pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14,0,0,5,5,24,24,-23.3333,4.70982,12.8494,-0.170143,-0.0368558,0.0941905,1,1,2.2225,-0.2275,-3.5875,-0.12871,0.36966,-0.834968,-0.04718,-0.1008,0.53774
14.1459,0,0,5,5,24.1459,24.1459,-23.5765,4.78962,12.825,0.0906356,0.231775,0.159285,0,1,3.1675,-0.6125,-3.2375,0.134566,0.641842,-0.7686,-0.04718,-0.1008,0.53774
14.285,0,0,5,5,24.285,24.285,-23.8083,4.86846,12.8007,0.0892644,0.228129,0.157559,0,1,7.6125,-0.455,-3.1675,0.134566,0.641842,-0.7686,-0.04718,-0.1008,0.53774
14.2816,0,0,5,5,24.2816,24.2816,-23.8026,4.86565,12.7964,0.390233,0.133081,-0.0853434,1,1,7,-0.49,-3.22,0.43676,0.546804,-1.00967,-0.04718,-0.1008,0.53774
14.2831,0,0,5,5,24.2831,24.2831,-23.8052,4.86474,12.7931,0.390249,0.13304,-0.0853603,1,1,2.31,0.2975,-2.24,0.43676,0.546804,-1.00967,-0.04718,-0.1008,0.53774
14.2882,0,0,5,5,24.2882,24.2882,-23.8137,4.90924,12.7895,0.0406898,-0.0269319,0.0748447,0,1,1.995,0.665,-1.9075,0.086498,0.387106,-0.850584,-0.04718,-0.1008,0.53774
14.2953,0,0,5,5,24.2953,24.2953,-23.8255,4.95577,12.7867,0.0398808,-0.0270914,0.0746979,0,1,0.0175,1.96,-0.945,0.086498,0.387106,-0.850584,-0.04718,-0.1008,0.53774
14.298,0,0,5,5,24.298,24.298,-23.83,4.95686,12.7868,-0.664877,0.352041,0.0792137,1,1,1.05,0.5425,0.0875,-0.621224,0.765916,-0.84607,-0.04718,-0.1008,0.53774
14.2961,0,0,5,5,24.2961,24.2961,-23.8269,4.95745,12.7885,-0.664887,0.352091,0.0792348,1,1,5.2675,-0.07,0.7525,-0.621224,0.765916,-0.84607,-0.0427,-0.10696,0.53004
14.292,0,0,5,5,24.292,24.292,-23.82,4.95925,12.7914,-0.637219,-0.361141,-0.108339,1,1,7.3325,0.28,1.715,-0.593408,0.053314,-1.03224,-0.0427,-0.10696,0.53004
14.2894,0,0,5,5,24.2894,24.2894,-23.8156,4.96095,12.795,-0.637249,-0.36107,-0.10831,1,1,5.8625,0.0525,2.0825,-0.593408,0.053314,-1.03224,-0.0427,-0.10696,0.53004
14.0947,0,0,5,5,24.0947,24.0947,-23.4912,4.81803,12.8265,-0.167651,-0.369544,-0.0159767,0,1,4.025,0.385,2.3975,-0.124318,0.039772,-0.94306,-0.0427,-0.10696,0.53004
13.9028,0,0,5,5,23.9028,23.9028,-23.1713,4.67689,12.8568,-0.165196,-0.364516,-0.0135861,0,1,4.025,0.385,2.3975,-0.124318,0.039772,-0.94306,-0.0427,-0.10696,0.53004
13.9066,0,0,5,5,23.9066,23.9066,-23.1777,4.6788,12.8609,0.290706,0.19106,0.00382642,1,1,-0.1575,0.105,2.3275,0.333548,0.594872,-0.925736,-0.0427,-0.10696,0.53004
13.9104,0,0,5,5,23.9104,23.9104,-23.1841,4.6807,12.8649,0.290673,0.190959,0.00378028,1,1,-0.1575,0.105,2.3275,0.333548,0.594872,-0.925736,-0.0427,-0.10696,0.53004
13.9092,0,0,5,5,23.9092,23.9092,-23.182,4.68169,12.8694,0.0657861,-0.0476427,0.13166,1,1,4.5675,-0.5075,2.38,0.107726,0.356484,-0.798856,-0.0427,-0.10696,0.53004
13.9079,0,0,5,5,23.9079,23.9079,-23.1799,4.68267,12.8739,0.065769,-0.0476086,0.131673,1,1,4.5675,-0.5075,2.38,0.107726,0.356484,-0.798856,-0.04522,-0.1001,0.53648
13.9034,0,0,5,5,23.9034,23.9034,-23.1724,4.68295,12.8759,-0.126305,0.493411,0.0280783,1,1,7.7175,-0.315,0.8925,-0.085156,0.896822,-0.901702,-0.04522,-0.1001,0.53648
13.8989,0,0,5,5,23.8989,23.8989,-23.1649,4.68323,12.878,-0.12631,0.493531,0.0281294,1,1,7.7175,-0.315,0.8925,-0.085156,0.896822,-0.901702,-0.04522,-0.1001,0.53648
13.9003,0,0,5,5,23.9003,23.9003,-23.1672,4.68394,12.8788,0.592266,-0.0747613,-0.00901794,1,1,2.2575,0.1925,0.35,0.636474,0.329156,-0.938546,-0.04522,-0.1001,0.53648
13.9037,0,0,5,5,23.9037,23.9037,-23.1728,4.6847,12.8785,-0.302368,0.105652,-0.179833,1,1,0.455,0.4725,-0.2275,-0.261934,0.509472,-1.108,-0.04522,-0.1001,0.53648
13.9037,0,0,5,5,23.9037,23.9037,-23.1728,4.68311,12.8771,-0.30234,0.105652,-0.179831,1,1,3.6925,-0.525,-1.3825,-0.261934,0.509472,-1.108,-0.04522,-0.1001,0.53648
13.6558,0,0,5,5,23.6558,23.6558,-22.7597,4.79062,12.9099,0.111635,-0.484383,-0.0501638,0,1,5.4075,0,-0.9275,0.155672,-0.08662,-0.981978,-0.04522,-0.1001,0.53648
13.4089,0,0,5,5,23.4089,23.4089,-22.3482,4.89615,12.9424,0.1098,-0.477715,-0.0475631,0,1,7.4725,-0.035,-1.365,0.155672,-0.08662,-0.981978,-0.04522,-0.1001,0.53648
13.4073,0,0,5,5,23.4073,23.4073,-22.3455,4.89512,12.9395,0.123546,0.12478,-0.0711493,1,1,5.3025,0.0875,-2.0475,0.169458,0.515206,-1.0054,-0.0413,-0.09828,0.53032
13.3559,0,0,5,5,23.3559,23.3559,-22.2599,4.86867,12.9443,-0.0249358,-0.0745123,-0.103007,0,1,2.205,-0.245,-2.03,0.019886,0.31476,-1.03761,-0.0413,-0.09828,0.53032
13.3084,0,0,5,5,23.3084,23.3084,-22.1806,4.8431,12.9485,-0.0244911,-0.0732505,-0.10245,0,1,-0.5775,0.14,-2.2225,0.019886,0.31476,-1.03761,-0.0413,-0.09828,0.53032
13.1693,0,0,5,5,23.1693,23.1693,-21.9489,4.57757,12.9636,-0.319942,-0.269213,-0.0913623,0,1,1.1025,0.035,-2.9575,-0.281454,0.115412,-1.02846,-0.0413,-0.09828,0.53032
13.0302,0,0,5,5,23.0302,23.0302,-21.7169,4.31586,12.9773,-0.315388,-0.265598,-0.0895326,0,1,3.08,0.175,-2.94,-0.281454,0.115412,-1.02846,-0.0413,-0.09828,0.53032
13.0282,0,0,5,5,23.0282,23.0282,-21.7136,4.3157,12.9741,0.0745837,-0.547779,0.0581501,1,1,5.6,0.6125,-2.03,0.110166,-0.16653,-0.881938,-0.0413,-0.09828,0.53032
13.0247,0,0,5,5,23.0247,23.0247,-21.7078,4.31392,12.9702,0.0746148,-0.547687,0.0581895,1,1,7,-0.1225,-2.765,0.110166,-0.16653,-0.881938,-0.0413,-0.09828,0.53032
13.0267,0,0,5,5,23.0267,23.0267,-21.7111,4.31311,12.9664,-0.379485,0.315207,-0.174572,1,1,1.9075,0.385,-2.485,-0.34587,0.695522,-1.11288,-0.0413,-0.09828,0.53032
13.0274,0,0,5,5,23.0274,23.0274,-21.7123,4.31299,12.9649,-0.379483,0.315189,-0.174579,1,1,3.0275,0.245,-1.0675,-0.34587,0.695522,-1.11288,-0.0413,-0.0994,0.53382
13.0289,0,0,5,5,23.0289,23.0289,-21.7148,4.31461,12.9639,-0.198862,0.251277,-0.249965,1,1,2.24,1.12,-0.49,-0.164456,0.631716,-1.18767,-0.0413,-0.0994,0.53382
13.0325,0,0,5,5,23.0325,23.0325,-21.7208,4.31431,12.9631,-0.198856,0.25118,-0.250003,1,1,0.28,0,-0.735,-0.164456,0.631716,-1.18767,-0.0413,-0.0994,0.53382
13.0327,0,0,5,5,23.0327,23.0327,-21.7212,4.31496,12.9646,0.00534981,-0.214619,0.144043,1,1,3.2725,0.035,0.6825,0.040626,0.166408,-0.79666,-0.0413,-0.0994,0.53382
13.033,0,0,5,5,23.033,23.033,-21.7217,4.31561,12.9661,0.00533849,-0.214626,0.144039,1,1,3.2725,0.035,0.6825,0.040626,0.166408,-0.79666,-0.0413,-0.0994,0.53382
13.0916,0,0,5,5,23.0916,23.0916,-21.8193,4.43929,12.9613,0.15395,0.129476,0.0124389,0,1,6.1075,-0.42,1.4875,0.192028,0.511668,-0.926468,-0.0413,-0.0994,0.53382
13.1493,0,0,5,5,23.1493,23.1493,-21.9155,4.56114,12.9565,0.15183,0.127985,0.0116607,0,1,6.1075,-0.42,1.4875,0.192028,0.511668,-0.926468,-0.0413,-0.0994,0.53382
13.1497,0,0,5,5,23.1497,23.1497,-21.9162,4.56326,12.9616,0.317256,0.43317,0.241444,1,1,2.9925,0.035,2.975,0.358192,0.816546,-0.69845,-0.0413,-0.0994,0.53382
13.1501,0,0,5,5,23.1501,23.1501,-21.9169,4.56538,12.9667,0.31722,0.43316,0.241437,1,1,2.9925,0.035,2.975,0.358192,0.816546,-0.69845,-0.04424,-0.09744,0.52906
13.152,0,0,5,5,23.152,23.152,-21.92,4.56357,12.9707,-0.81779,-0.0508803,0.156339,1,1,1.645,-1.8375,1.47,-0.781654,0.33306,-0.782874,-0.04424,-0.09744,0.52906
13.1539,0,0,5,5,23.1539,23.1539,-21.9232,4.56177,12.9746,-0.817758,-0.0509324,0.15632,1,1,1.645,-1.8375,1.47,-0.781654,0.33306,-0.782874,-0.04424,-0.09744,0.52906
13.1513,0,0,5,5,23.1513,23.1513,-21.9188,4.56191,12.9779,0.214746,-0.554145,0.208848,1,1,5.9325,-0.63,1.5225,0.255224,-0.169702,-0.73078,-0.04424,-0.09744,0.52906
13.1486,0,0,5,5,23.1486,23.1486,-21.9144,4.56205,12.9811,0.214744,-0.554074,0.208876,1,1,5.9325,-0.63,1.5225,0.255224,-0.169702,-0.73078,-0.04424,-0.09744,0.52906
13.1503,0,0,5,5,23.1503,23.1503,-21.9171,4.56287,12.9816,-0.291137,0.322997,-0.24765,1,1,2.0475,0.3325,0.21,-0.252784,0.706502,-1.18377,-0.04424,-0.09744,0.52906
13.1519,0,0,5,5,23.1519,23.1519,-21.9198,4.56369,12.9822,-0.291151,0.322953,-0.247669,1,1,2.0475,0.3325,0.21,-0.252784,0.706502,-1.18377,-0.04424,-0.09744,0.52906
13.1554,0,0,5,5,23.1554,23.1554,-21.9257,4.5642,12.9817,0.289906,0.405172,-0.393525,1,1,0.315,0.385,-0.42,0.330742,0.78873,-1.32846,-0.04424,-0.09744,0.52906
13.1588,0,0,5,5,23.1588,23.1588,-21.9313,4.56114,12.9806,-0.298396,-0.196149,0.145203,1,1,0.5425,-1.4175,-1.5225,-0.260104,0.188124,-0.793854,-0.03724,-0.1015,0.5243
13.1926,0,0,5,5,23.1926,23.1926,-21.9876,4.6284,12.9726,0.0883375,0.0940045,-0.0338946,0,1,5.9675,0.91,-1.855,0.129442,0.47885,-0.97112,-0.03724,-0.1015,0.5243
13.2257,0,0,5,5,23.2257,23.2257,-22.0428,4.69276,12.966,0.0872178,0.0931489,-0.0343391,0,1,6.1075,-0.4025,-1.54,0.129442,0.47885,-0.97112,-0.03724,-0.1015,0.5243
13.2249,0,0,5,5,23.2249,23.2249,-22.0414,4.69056,12.9632,-0.0905989,0.123579,0.216734,1,1,4.4975,-0.5775,-2.2575,-0.049166,0.509228,-0.721996,-0.03724,-0.1015,0.5243
13.2256,0,0,5,5,23.2256,23.2256,-22.0427,4.69032,12.9598,-0.0905948,0.123559,0.216726,1,1,3.045,0.6125,-2.135,-0.049166,0.509228,-0.721996,-0.03724,-0.1015,0.5243
13.2279,0,0,5,5,23.2279,23.2279,-22.0465,4.69048,12.9581,0.737449,0.432967,0.0308024,1,1,1.54,0.4725,-1.1725,0.782386,0.818376,-0.90646,-0.03724,-0.1015,0.5243
13.2307,0,0,5,5,23.2307,23.2307,-22.0512,4.68873,12.9562,0.737479,0.43289,0.0307743,1,1,1.0675,-0.5425,-1.645,0.782386,0.818376,-0.90646,-0.03724,-0.1015,0.5243
13.231,0,0,5,5,23.231,23.231,-22.0517,4.68406,12.954,-0.0802811,0.30709,-0.165694,1,1,3.43,-2.0475,-2.4675,-0.038918,0.692716,-1.10142,-0.03724,-0.1015,0.5243
13.2291,0,0,5,5,23.2291,23.2291,-22.0486,4.68568,12.9518,-0.0803092,0.30714,-0.165676,1,1,5.425,1.365,-1.1025,-0.038918,0.692716,-1.10142,-0.04494,-0.09814,0.5306
13.2247,0,0,5,5,23.2247,23.2247,-22.0412,4.68601,12.9501,-0.154421,-0.0879422,0.183545,1,1,7.84,0.5425,-1.0675,-0.113338,0.297924,-0.754936,-0.04494,-0.09814,0.5306
13.2261,0,0,5,5,23.2261,23.2261,-22.0436,4.68618,12.9479,-0.154424,-0.0879811,0.183529,1,1,2.345,0.5775,-1.4175,-0.113338,0.297924,-0.754936,-0.04494,-0.09814,0.5306
13.2283,0,0,5,5,23.2283,23.2283,-22.0472,4.68689,12.9462,-0.367644,-0.400562,0.0944898,1,1,1.6275,0.77,-1.05,-0.327448,-0.014274,-0.843264,-0.04494,-0.09814,0.5306
13.2291,0,0,5,5,23.2291,23.2291,-22.0486,4.68826,12.9464,-0.367668,-0.400583,0.0944792,1,1,2.835,0.7,0.1575,-0.327448,-0.014274,-0.843264,-0.04494,-0.09814,0.5306
13.213,0,0,5,5,23.213,23.213,-22.0217,4.32844,12.949,-0.438308,-0.0416483,0.000687843,0,1,0.7525,1.61,0.42,-0.404674,0.34404,-0.93696,-0.04494,-0.09814,0.5306
13.1945,0,0,5,5,23.1945,23.1945,-21.9909,3.96773,12.9526,-0.432028,-0.0413212,0.00131119,0,1,3.1325,-1.82,-0.14,-0.404674,0.34404,-0.93696,-0.04494,-0.09814,0.5306
13.1933,0,0,5,5,23.1933,23.1933,-21.9888,3.9695,12.9542,0.336459,-0.0307848,0.332054,1,1,4.6725,0.6125,0.9975,0.367098,0.354532,-0.60878,-0.04494,-0.09814,0.5306
13.1898,0,0,5,5,23.1898,23.1898,-21.9829,3.97092,12.957,0.336434,-0.0306893,0.332091,1,1,6.79,0.175,1.5225,0.367098,0.354532,-0.60878,-0.04242,-0.10262,0.53438
13.1845,0,0,5,5,23.1845,23.1845,-21.9742,3.69848,12.9605,-0.314601,-0.0224839,0.0282682,0,1,3.36,-0.315,1.47,-0.291458,0.362706,-0.910608,-0.04242,-0.10262,0.53438
13.1788,0,0,5,5,23.1788,23.1788,-21.9647,3.43085,12.9639,-0.309939,-0.0224405,0.0285989,0,1,3.7975,0.2275,1.575,-0.291458,0.362706,-0.910608,-0.04242,-0.10262,0.53438
13.1798,0,0,5,5,23.1798,23.1798,-21.9663,3.43345,12.9684,0.632988,0.121035,0.133953,1,1,2.59,0.42,2.765,0.655506,0.506056,-0.806054,-0.04242,-0.10262,0.53438
13.1807,0,0,5,5,23.1807,23.1807,-21.9678,3.43605,12.973,0.632942,0.121011,0.133941,1,1,2.59,0.42,2.765,0.655506,0.506056,-0.806054,-0.04242,-0.10262,0.53438
13.1813,0,0,5,5,23.1813,23.1813,-21.9689,3.43218,12.9775,0.152777,0.295145,-0.115525,1,1,2.8525,-3.0975,1.365,0.17324,0.680028,-1.05359,-0.04242,-0.10262,0.53438
13.182,0,0,5,5,23.182,23.182,-21.9699,3.42832,12.9821,0.152844,0.295127,-0.115528,1,1,2.8525,-3.0975,1.365,0.17324,0.680028,-1.05359,-0.04242,-0.10262,0.53438
13.1762,0,0,5,5,23.1762,23.1762,-21.9604,3.42185,12.9855,-0.21636,0.117705,-0.0814031,1,1,8.82,-4.2525,0.1575,-0.19764,0.50264,-1.0198,-0.04242,-0.10262,0.53438
13.1705,0,0,5,5,23.1705,23.1705,-21.9509,3.41538,12.9889,-0.216247,0.117857,-0.0813349,1,1,8.82,-4.2525,0.1575,-0.19764,0.50264,-1.0198,-0.04242,-0.10262,0.53438
13.1093,0,0,5,5,23.1093,23.1093,-21.8488,3.38329,12.9962,-0.0307867,-0.130621,0.0384965,0,1,3.885,-4.41,-1.1725,-0.011956,0.252784,-0.90158,-0.04494,-0.09254,0.53662
13.1114,0,0,5,5,23.1114,23.1114,-21.8524,3.38224,12.9946,0.359322,0.414616,0.0192941,1,1,1.6275,-0.21,-1.3825,0.379786,0.797514,-0.920612,-0.04494,-0.09254,0.53662
13.1136,0,0,5,5,23.1136,23.1136,-21.856,3.38119,12.9929,0.35934,0.414557,0.0192717,1,1,1.6275,-0.21,-1.3825,0.379786,0.797514,-0.920612,-0.04494,-0.09254,0.53662
13.1135,0,0,5,5,23.1135,23.1135,-21.8559,3.37734,12.9911,-0.239517,0.114737,-0.122237,1,1,3.745,-1.68,-2.1175,-0.221674,0.498004,-1.06103,-0.04494,-0.09254,0.53662
13.1134,0,0,5,5,23.1134,23.1134,-21.8557,3.37349,12.9892,-0.23945,0.114738,-0.122233,1,1,3.745,-1.68,-2.1175,-0.221674,0.498004,-1.06103,-0.04494,-0.09254,0.53662
13.1099,0,0,5,5,23.1099,23.1099,-21.8498,3.37273,12.9857,-0.0222201,0.307428,-0.163627,1,1,7.0525,0.3325,-2.275,-0.003538,0.690398,-1.10215,-0.04494,-0.09254,0.53662
13.1063,0,0,5,5,23.1063,23.1063,-21.8438,3.37197,12.9823,-0.0222069,0.307524,-0.163588,1,1,7.0525,0.3325,-2.275,-0.003538,0.690398,-1.10215,-0.04494,-0.09254,0.53662
13.1056,0,0,5,5,23.1056,23.1056,-21.8427,3.37189,12.9802,0.0695161,0.0744019,-0.200465,1,1,4.2875,0.42,-1.4175,0.088572,0.4575,-1.13875,-0.04494,-0.09254,0.53662
13.105,0,0,5,5,23.105,23.105,-21.8416,3.37182,12.9781,0.0695175,0.0744197,-0.200458,1,1,4.2875,0.42,-1.4175,0.088572,0.4575,-1.13875,-0.0413,-0.1029,0.53844
13.1224,0,0,5,5,23.1224,23.1224,-21.8707,3.52343,12.9759,0.169288,0.0079374,0.0501435,0,1,0.3325,-0.2625,-0.84,0.191418,0.391498,-0.889746,-0.0413,-0.1029,0.53844
13.1397,0,0,5,5,23.1397,23.1397,-21.8994,3.67281,12.9737,0.166687,0.00753436,0.0498052,0,1,0.3325,-0.2625,-0.84,0.191418,0.391498,-0.889746,-0.0413,-0.1029,0.53844
13.1143,0,0,5,5,23.1143,23.1143,-21.8572,3.97615,12.9756,0.360276,-0.0552802,0.0235633,0,1,7.35,1.19,-0.105,0.391132,0.327936,-0.915732,-0.0413,-0.1029,0.53844
13.1117,0,0,5,5,23.1117,23.1117,-21.8528,3.97892,12.983,-0.312196,0.020511,-0.198579,1,1,5.7925,-0.0875,4.305,-0.284138,0.403576,-1.13619,-0.0413,-0.1029,0.53844
13.1101,0,0,5,5,23.1101,23.1101,-21.8501,3.98139,12.9831,-0.312238,0.0205558,-0.198564,1,1,5.11,1.3125,0.35,-0.284138,0.403576,-1.13619,-0.0413,-0.1029,0.53844
13.1097,0,0,5,5,23.1097,23.1097,-21.8495,3.98148,12.9836,-0.0645307,0.112039,-0.207536,1,1,3.9375,-0.0525,0.0175,-0.03538,0.494954,-1.14509,-0.0413,-0.1029,0.53844
13.1132,0,0,5,5,23.1132,23.1132,-21.8554,3.98163,12.9848,-0.0645333,0.111943,-0.207574,1,1,0.2275,-0.1925,0.455,-0.03538,0.494954,-1.14509,-0.04914,-0.09884,0.5362
13.0534,0,0,5,5,23.0534,23.0534,-21.7556,3.95726,12.9934,-0.0308219,-0.108359,-0.0447324,0,1,2.3975,0.9275,1.085,-0.001952,0.27328,-0.984174,-0.04914,-0.09884,0.5362
12.9944,0,0,5,5,22.9944,22.9944,-21.6574,3.93324,13.0019,-0.0304037,-0.10678,-0.0440727,0,1,2.3975,0.9275,1.085,-0.001952,0.27328,-0.984174,-0.04914,-0.09884,0.5362
12.9921,0,0,5,5,22.9921,22.9921,-21.6535,3.93406,13.0029,0.0602104,0.0238367,0.304633,1,1,5.7225,0.2275,0.4725,0.08906,0.403698,-0.638182,-0.04914,-0.09884,0.5362
12.9906,0,0,5,5,22.9906,22.9906,-21.6511,3.93427,13.0052,-0.448575,-0.182762,-0.215424,1,1,4.8825,-0.3675,0.9975,-0.421876,0.197274,-1.15424,-0.04914,-0.09884,0.5362
12.9895,0,0,5,5,22.9895,22.9895,-21.6492,3.93402,13.0091,-0.448571,-0.182732,-0.215411,1,1,4.4975,-0.98,1.82,-0.421876,0.197274,-1.15424,-0.04914,-0.09884,0.5362
12.9909,0,0,5,5,22.9909,22.9909,-21.6515,3.93502,13.0122,-0.201851,0.126822,-0.0780939,1,1,2.17,-0.1225,1.6275,-0.174094,0.506544,-1.01797,-0.04914,-0.09884,0.5362
12.9939,0,0,5,5,22.9939,22.9939,-21.6564,3.93576,13.0143,-0.201864,0.126743,-0.0781262,1,1,0.77,-0.0525,1.05,-0.174094,0.506544,-1.01797,-0.04914,-0.09884,0.5362
12.9363,0,0,5,5,22.9363,22.9363,-21.5605,4.19507,13.0239,0.25794,-0.154309,0.1119,0,1,1.925,-0.385,1.1725,0.29219,0.224114,-0.829722,-0.04914,-0.09884,0.5362
12.8746,0,0,5,5,22.8746,22.8746,-21.4577,4.44795,13.0337,0.253539,-0.152523,0.112247,0,1,6.475,-1.855,0.5425,0.29219,0.224114,-0.829722,-0.04886,-0.0959,0.5341
12.8711,0,0,5,5,22.8711,22.8711,-21.4518,4.44617,13.0343,0.0410915,0.343528,-0.131643,1,1,6.86,-1.1025,-0.2975,0.078812,0.719556,-1.07177,-0.04886,-0.0959,0.5341
12.8684,0,0,5,5,22.8684,22.8684,-21.4473,4.44567,13.0334,0.0411001,0.3436,-0.131614,1,1,6.1425,-0.0875,-0.8225,0.078812,0.719556,-1.07177,-0.04886,-0.0959,0.5341
12.8661,0,0,5,5,22.8661,22.8661,-21.4435,4.44574,13.0317,-0.177454,0.00207345,-0.114746,1,1,5.81,0.42,-1.2075,-0.140666,0.378322,-1.05506,-0.04886,-0.0959,0.5341
12.87,0,0,5,5,22.87,22.87,-21.45,4.44393,13.0286,-0.177422,0.00196825,-0.114785,1,1,0.1225,-0.3325,-2.31,-0.140666,0.378322,-1.05506,-0.04886,-0.0959,0.5341
12.8734,0,0,5,5,22.8734,22.8734,-21.4557,4.44116,13.0243,-0.328624,0.0138421,0.150996,1,1,0.56,-0.595,-3.1675,-0.292556,0.390278,-0.791292,-0.04886,-0.0959,0.5341
12.8748,0,0,5,5,22.8748,22.8748,-21.458,4.4411,13.0198,-0.328623,0.0138043,0.150982,1,1,2.485,0.9275,-2.695,-0.292556,0.390278,-0.791292,-0.04886,-0.0959,0.5341
12.8751,0,0,5,5,22.8751,22.8751,-21.4585,4.44076,13.0159,-0.210411,-0.211771,0.247863,1,1,3.535,0.665,-2.485,-0.17385,0.164944,-0.695156,-0.04886,-0.0959,0.5341
12.8727,0,0,5,5,22.8727,22.8727,-21.4546,4.4394,13.0096,-0.210388,-0.211708,0.247889,1,1,6.055,0.595,-3.9375,-0.17385,0.164944,-0.695156,-0.0462,-0.10612,0.52878
12.8677,0,0,5,5,22.8677,22.8677,-21.4462,4.43886,13.0047,0.00586636,0.0268187,-0.092378,0,1,4.585,1.54,-3.045,0.04331,0.403088,-1.03285,-0.0462,-0.10612,0.52878
12.8639,0,0,5,5,22.8639,22.8639,-21.4398,4.43602,13.0037,0.00591576,0.0269207,-0.0923338,0,1,3.36,-0.5425,-1.4525,0.04331,0.403088,-1.03285,-0.0462,-0.10612,0.52878
12.784,0,0,5,5,22.784,22.784,-21.3066,4.78394,13.0135,0.376712,-0.198999,0.089651,0,1,1.2075,-0.14,-1.1025,0.421754,0.17507,-0.852658,-0.0462,-0.10612,0.52878
12.7051,0,0,5,5,22.7051,22.7051,-21.1751,5.12714,13.024,0.370744,-0.19668,0.0899971,0,1,1.2075,-0.14,-1.1025,0.421754,0.17507,-0.852658,-0.0462,-0.10612,0.52878
12.7076,0,0,5,5,22.7076,22.7076,-21.1794,5.12901,13.0259,0.480778,0.199553,0.145172,1,1,1.12,0.6125,1.19,0.532286,0.57096,-0.79788,-0.0462,-0.10612,0.52878
12.7102,0,0,5,5,22.7102,22.7102,-21.1836,5.13088,13.0279,0.480745,0.199486,0.145142,1,1,1.12,0.6125,1.19,0.532286,0.57096,-0.79788,-0.0462,-0.10612,0.52878
12.7058,0,0,5,5,22.7058,22.7058,-21.1763,5.13671,13.0283,0.0165684,0.674315,-0.0160056,1,1,7.7,3.0975,1.2075,0.066246,1.04517,-0.957822,-0.0462,-0.10612,0.52878
12.7013,0,0,5,5,22.7013,22.7013,-21.1689,5.14255,13.0287,0.016467,0.674437,-0.0159679,1,1,7.7,3.0975,1.2075,0.066246,1.04517,-0.957822,-0.04662,-0.09856,0.53606
12.6977,0,0,5,5,22.6977,22.6977,-21.1628,5.14488,13.0323,0.0895607,0.195556,-0.0319165,1,1,6.825,0.525,2.17,0.13969,0.56669,-0.973682,-0.04662,-0.09856,0.53606
12.7787,0,0,5,5,22.7787,22.7787,-21.2978,4.98299,13.0246,-0.198826,0.178502,-0.0155666,0,1,-0.035,0.0875,2.065,-0.152744,0.551928,-0.956846,-0.04662,-0.09856,0.53606
12.8573,0,0,5,5,22.8573,22.8573,-21.4289,4.8209,13.0159,-0.196007,0.17629,-0.016172,0,1,1.05,-0.9625,0.6825,-0.152744,0.551928,-0.956846,-0.04662,-0.09856,0.53606
12.8576,0,0,5,5,22.8576,22.8576,-21.4293,4.82268,13.0185,0.541623,0.370465,0.214228,1,1,3.22,0.42,1.5225,0.58804,0.745908,-0.728218,-0.04662,-0.09856,0.53606
12.8524,0,0,5,5,22.8524,22.8524,-21.4206,4.82329,13.0216,0.541612,0.370607,0.214283,1,1,8.3475,-0.315,1.5225,0.58804,0.745908,-0.728218,-0.04662,-0.09856,0.53606
12.8698,0,0,5,5,22.8698,22.8698,-21.4496,5.0768,13.0202,0.259002,-0.0156438,0.140466,0,1,6.6675,-0.4725,0.5425,0.30866,0.360388,-0.80093,-0.04662,-0.09856,0.53606
12.8895,0,0,5,5,22.8895,22.8895,-21.4825,5.32826,13.0184,0.254631,-0.0160306,0.139886,0,1,4.27,0.4375,0.77,0.30866,0.360388,-0.80093,-0.04662,-0.09856,0.53606
12.8901,0,0,5,5,22.8901,22.8901,-21.4836,5.32884,13.0213,-0.123442,-0.0510969,0.115289,1,1,2.8875,-0.2975,1.4175,-0.071004,0.325374,-0.82533,-0.05138,-0.10318,0.532
12.8928,0,0,5,5,22.8928,22.8928,-21.4879,5.32877,13.0229,-0.104489,0.263797,-0.032277,1,1,1.0675,-0.3675,0.56,-0.051972,0.640012,-0.97173,-0.05138,-0.10318,0.532
12.8965,0,0,5,5,22.8965,22.8965,-21.4941,5.32802,13.0245,-0.104476,0.263696,-0.0323154,1,1,0.035,-0.7525,0.455,-0.051972,0.640012,-0.97173,-0.05138,-0.10318,0.532
12.8957,0,0,5,5,22.8957,22.8957,-21.4928,5.3275,13.0261,0.252458,-0.138812,0.347482,1,1,4.2525,-0.63,0.5075,0.306464,0.2379,-0.594872,-0.05138,-0.10318,0.532
12.8934,0,0,5,5,22.8934,22.8934,-21.4889,5.32572,13.0259,0.252489,-0.13875,0.347509,1,1,5.7925,-0.9275,-0.735,0.306464,0.2379,-0.594872,-0.05138,-0.10318,0.532
12.8931,0,0,5,5,22.8931,22.8931,-21.4885,5.32345,13.0248,-0.0751188,0.0205076,0.170223,1,1,3.8675,-0.9975,-1.3475,-0.02257,0.396988,-0.770796,-0.05138,-0.10318,0.532
12.8911,0,0,5,5,22.8911,22.8911,-21.4851,5.32408,13.0212,-0.0751298,0.0205637,0.170244,1,1,5.7225,1.12,-2.0825,-0.02257,0.396988,-0.770796,-0.05138,-0.10318,0.532
