pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.149626,0,0,14.8504,14.8504,15.1496,15.1496,-0.106876,-6.14204,32.936,-0.225104,-0.049429,0.270216,1,0,3.675,0.2275,-0.77,-0.373808,-0.03538,-0.738832,-0.22666,0.06034,0.3815
0.15196,0,0,14.848,14.848,15.152,15.152,-0.108543,-6.14083,32.939,0.426281,-0.116261,-0.266943,1,0,3.4825,0.2275,-0.7875,0.280356,-0.102114,-1.27185,-0.22666,0.06034,0.3815
0.154783,0,0,14.8452,14.8452,15.1548,15.1548,-0.110559,-6.13953,32.9421,0.428081,-0.00271839,-0.378947,1,0,3.29,0.28,-0.7525,0.282186,0.011346,-1.38299,-0.22666,0.06034,0.3815
0.15733,0,0,14.8427,14.8427,15.1573,15.1573,-0.112379,-6.13841,32.9451,-0.0379579,0.0971497,0.125758,1,0,3.395,0.175,-0.805,-0.185806,0.111142,-0.882182,-0.22666,0.06034,0.3815
0.159846,0,0,14.8402,14.8402,15.1598,15.1598,-0.114176,-6.13726,32.9479,-0.250578,0.0490006,0.372518,1,0,3.395,0.1925,-0.9275,-0.399306,0.063074,-0.637328,-0.22666,0.06034,0.3815
-0.0739015,0,0,15.0739,15.0739,14.9261,14.9261,0.0527868,-5.87021,32.775,0.194284,-0.118957,0.0360053,0,0,3.255,0.1225,-0.91,0.052094,-0.107604,-0.97173,-0.22666,0.06034,0.3815
-0.071006,0,0,15.071,15.071,14.929,14.929,0.0507186,-5.8688,32.7778,0.31939,-0.086385,-0.300625,1,0,3.2375,0.35,-0.91,0.177754,-0.07503,-1.30577,-0.22666,0.06034,0.3815
-0.0686179,0,0,15.0686,15.0686,14.9314,14.9314,0.0490128,-5.86763,32.7808,0.0909763,0.0670987,-0.185051,1,0,3.4475,0.21,-0.84,-0.051606,0.078324,-1.19109,-0.22666,0.06034,0.3815
-0.0663301,0,0,15.0663,15.0663,14.9337,14.9337,0.0473787,-5.8667,32.7836,-0.0872594,0.0507053,0.219574,1,0,3.4825,0.07,-0.8925,-0.23058,0.061976,-0.789584,-0.224,0.06384,0.3815
-0.0638455,0,0,15.0638,15.0638,14.9362,14.9362,0.045604,-5.86544,32.7863,-0.0143899,-0.0522783,0.282157,1,0,3.395,0.2625,-0.98,-0.15738,-0.04087,-0.727486,-0.224,0.06384,0.3815
-0.270575,0,0,15.2706,15.2706,14.7294,14.7294,0.193268,-5.52988,32.577,0.258106,-0.0951438,0.0213444,0,0,3.2725,0.245,-0.98,0.122122,-0.086254,-0.986858,-0.224,0.06384,0.3815
-0.268164,0,0,15.2682,15.2682,14.7318,14.7318,0.191546,-5.52863,32.5797,0.147775,0.0944891,-0.284672,1,0,3.4125,0.2625,-1.015,0.011346,0.103212,-1.29052,-0.224,0.06384,0.3815
-0.206576,0,0,15.2066,15.2066,14.7934,14.7934,0.147554,-5.65302,32.6989,-0.109922,0.0241121,-0.0439023,0,0,3.6225,0.49,-1.155,-0.249612,0.033672,-1.0514,-0.224,0.06384,0.3815
-0.20454,0,0,15.2045,15.2045,14.7955,14.7955,0.1461,-5.65158,32.7013,0.0900187,-0.0588372,0.260644,1,0,3.5525,0.3675,-1.155,-0.0488,-0.049166,-0.749202,-0.224,0.06384,0.3815
-0.201969,0,0,15.202,15.202,14.798,14.798,0.144264,-5.65026,32.7041,0.0899958,-0.0588691,0.260646,1,0,3.36,0.2975,-0.9275,-0.0488,-0.049166,-0.749202,-0.224,0.06384,0.3815
-0.199719,0,0,15.1997,15.1997,14.8003,14.8003,0.142657,-5.64892,32.7071,-0.0118326,0.0601766,-0.176065,1,0,3.5,0.315,-0.805,-0.151036,0.069784,-1.18255,-0.224,0.06384,0.3815
-0.197161,0,0,15.1972,15.1972,14.8028,14.8028,0.14083,-5.64772,32.7098,-0.0118534,0.0601449,-0.176063,1,0,3.36,0.2275,-0.98,-0.151036,0.069784,-1.18255,-0.224,0.06384,0.3815
-0.195168,0,0,15.1952,15.1952,14.8048,14.8048,0.139405,-5.64661,32.7125,0.21154,-0.100599,0.249341,1,0,3.5875,0.175,-0.9625,0.073322,-0.090768,-0.760426,-0.22218,0.06272,0.38528
-0.292207,0,0,15.2922,15.2922,14.7078,14.7078,0.20872,-5.12558,32.4319,0.427356,0.00307268,0.0781862,0,0,3.5,0.21,-0.8925,0.299144,0.01159,-0.931104,-0.22218,0.06272,0.38528
-0.290218,0,0,15.2902,15.2902,14.7098,14.7098,0.207299,-5.12433,32.4348,0.0243662,0.0983068,-0.270125,1,0,3.5875,0.2625,-0.8225,-0.10553,0.10675,-1.27673,-0.22218,0.06272,0.38528
-0.288772,0,0,15.2888,15.2888,14.7112,14.7112,0.206266,-5.12319,32.4376,-0.27135,0.024158,-0.108077,1,0,3.7975,0.1925,-0.91,-0.402478,0.032696,-1.11593,-0.22218,0.06272,0.38528
-0.287159,0,0,15.2872,15.2872,14.7128,14.7128,0.205114,-5.12227,32.4404,0.0644207,-0.130108,0.333064,1,0,3.7275,0.07,-0.945,-0.06527,-0.12139,-0.678198,-0.22218,0.06272,0.38528
-0.28513,0,0,15.2851,15.2851,14.7149,14.7149,0.203665,-5.12086,32.4433,0.413546,-0.0577122,0.187618,1,0,3.57,0.35,-0.84,0.285358,-0.049044,-0.822524,-0.22218,0.06272,0.38528
-0.283229,0,0,15.2832,15.2832,14.7168,14.7168,0.202306,-5.11967,32.4463,0.245632,0.101151,-0.289051,1,0,3.6225,0.2275,-0.8225,0.116754,0.109678,-1.29552,-0.22218,0.06272,0.38528
-0.280264,0,0,15.2803,15.2803,14.7197,14.7197,0.200189,-5.11898,32.4494,-0.20983,0.064232,-0.203847,1,0,3.2025,-0.07,-0.7525,-0.340624,0.072834,-1.21097,-0.22218,0.06272,0.38528
-0.277412,0,0,15.2774,15.2774,14.7226,14.7226,0.198151,-5.11824,32.4526,-0.172303,-0.0844316,0.242089,1,0,3.255,-0.035,-0.665,-0.302926,-0.07564,-0.768478,-0.22428,0.06342,0.37912
-0.27382,0,0,15.2738,15.2738,14.7262,14.7262,0.195586,-5.11725,32.4558,-0.172321,-0.0844762,0.24209,1,0,2.9575,0.105,-0.6825,-0.302926,-0.07564,-0.768478,-0.22428,0.06342,0.37912
-0.270614,0,0,15.2706,15.2706,14.7294,14.7294,0.193295,-5.11576,32.4591,0.458772,0.0852402,-0.305151,1,0,3.115,0.4025,-0.6475,0.330864,0.09394,-1.3115,-0.22428,0.06342,0.37912
-0.268487,0,0,15.2685,15.2685,14.7315,14.7315,0.191776,-5.11439,32.4621,0.458748,0.0852138,-0.305149,1,0,3.535,0.3325,-0.7875,0.330864,0.09394,-1.3115,-0.22428,0.06342,0.37912
-0.181719,0,0,15.1817,15.1817,14.8183,14.8183,0.129799,-5.66166,32.8122,-0.396235,-0.0180857,0.221775,0,0,3.5875,0.245,-0.875,-0.537288,-0.008174,-0.787754,-0.22428,0.06342,0.37912
-0.179589,0,0,15.1796,15.1796,14.8204,14.8204,0.128278,-5.66061,32.8149,0.0348996,-0.116791,0.408413,1,0,3.535,0.14,-0.945,-0.10431,-0.10675,-0.602558,-0.22428,0.06342,0.37912
-0.177555,0,0,15.1776,15.1776,14.8224,14.8224,0.126825,-5.65971,32.8176,0.608539,-0.00348219,-0.14805,1,0,3.57,0.0525,-0.98,0.471774,0.006466,-1.15473,-0.22428,0.06342,0.37912
-0.174836,0,0,15.1748,15.1748,14.8252,14.8252,0.124883,-5.65831,32.8205,0.608515,-0.00351591,-0.148048,1,0,3.3075,0.35,-0.8575,0.471774,0.006466,-1.15473,-0.22428,0.06342,0.37912
-0.17276,0,0,15.1728,15.1728,14.8272,14.8272,0.1234,-5.65678,32.8235,-0.4143,0.0340734,-0.0263262,1,0,3.57,0.42,-0.805,-0.555344,0.044042,-1.03395,-0.22246,0.06384,0.38584
-0.170853,0,0,15.1709,15.1709,14.8291,14.8291,0.122038,-5.65528,32.8263,-0.273038,-0.0443556,0.309203,1,0,3.6225,0.4025,-0.9625,-0.413458,-0.034282,-0.701012,-0.22246,0.06384,0.38584
-0.16853,0,0,15.1685,15.1685,14.8315,14.8315,0.120379,-5.65384,32.8288,0.196358,-0.0816331,0.181339,1,0,3.4475,0.3675,-1.05,0.05795,-0.071492,-0.827892,-0.22246,0.06384,0.38584
-0.166159,0,0,15.1662,15.1662,14.8338,14.8338,0.118685,-5.65265,32.8314,0.502967,0.0512114,-0.232012,1,0,3.43,0.2275,-1.0325,0.365878,0.061244,-1.23806,-0.22246,0.06384,0.38584
-0.164115,0,0,15.1641,15.1641,14.8359,14.8359,0.117225,-5.6516,32.8339,0.161331,0.0984491,-0.335041,1,0,3.5525,0.14,-1.12,0.022814,0.108458,-1.34029,-0.22246,0.06384,0.38584
-0.0629878,0,0,15.063,15.063,14.937,14.937,0.0449913,-6.09557,33.1397,-0.384328,0.00474391,0.055759,0,0,3.4475,0.1575,-1.015,-0.532896,0.016104,-0.951722,-0.22246,0.06384,0.38584
-0.0607547,0,0,15.0608,15.0608,14.9392,14.9392,0.0433962,-6.09431,33.1424,-0.0355646,-0.0887107,0.406779,1,0,3.5,0.2625,-0.9975,-0.182634,-0.077226,-0.603412,-0.22246,0.06384,0.38584
-0.221237,0,0,15.2212,15.2212,14.7788,14.7788,0.158026,-5.41735,32.7568,0.57007,-0.0188156,0.114852,0,0,3.3425,0.07,-1.015,0.43737,-0.009394,-0.89426,-0.22246,0.06384,0.38584
-0.218917,0,0,15.2189,15.2189,14.7811,14.7811,0.156369,-5.41645,32.7595,0.367781,0.10658,-0.266164,1,0,3.4475,0.0525,-0.9975,0.23424,0.1159,-1.27234,-0.22246,0.06384,0.38584
-0.217165,0,0,15.2172,15.2172,14.7828,14.7828,0.155118,-5.41528,32.7621,-0.304784,0.0683323,-0.218335,1,0,3.675,0.21,-0.9975,-0.441152,0.077714,-1.22488,-0.2261,0.063,0.37828
-0.224396,0,0,15.2244,15.2244,14.7756,14.7756,0.160283,-5.84319,33.0188,-0.367328,-0.0697053,0.0821557,0,0,3.5,0.175,-1.05,-0.511424,-0.060268,-0.92598,-0.2261,0.063,0.37828
-0.222084,0,0,15.2221,15.2221,14.7779,14.7779,0.158631,-5.84206,33.0218,0.598464,-0.0930602,0.276293,1,0,3.4825,0.1925,-0.7875,0.458476,-0.08357,-0.733342,-0.2261,0.063,0.37828
-0.219611,0,0,15.2196,15.2196,14.7804,14.7804,0.156865,-5.84146,33.025,0.644011,0.0548046,0.0337172,1,0,3.43,-0.1225,-0.665,0.504226,0.064172,-0.974048,-0.2261,0.063,0.37828
-0.216687,0,0,15.2167,15.2167,14.7833,14.7833,0.154776,-5.84026,33.0281,-0.475622,0.118396,-0.280783,1,0,3.2375,0.2275,-0.7875,-0.620126,0.127734,-1.28612,-0.2261,0.063,0.37828
-0.214235,0,0,15.2142,15.2142,14.7858,14.7858,0.153025,-5.8391,33.0309,-0.574532,-0.0316056,-0.0804976,1,0,3.4125,0.21,-0.9275,-0.719434,-0.022082,-1.08739,-0.2261,0.063,0.37828
-0.211617,0,0,15.2116,15.2116,14.7884,14.7884,0.151155,-5.83799,33.0339,0.485533,-0.177702,0.303473,1,0,3.36,0.175,-0.7875,0.345138,-0.167994,-0.70638,-0.2261,0.063,0.37828
-0.208899,0,0,15.2089,15.2089,14.7911,14.7911,0.149214,-5.83682,33.037,0.860296,-0.0134749,0.128519,1,0,3.325,0.21,-0.735,0.721508,-0.003904,-0.879986,-0.2261,0.063,0.37828
-0.206046,0,0,15.206,15.206,14.794,14.794,0.147176,-5.83596,33.0402,-0.0785603,0.161497,-0.245735,1,0,3.2725,0.035,-0.7175,-0.221308,0.170922,-1.25135,-0.22638,0.0616,0.38248
-0.203367,0,0,15.2034,15.2034,14.7966,14.7966,0.145262,-5.83512,33.043,-0.613112,0.0874553,-0.182046,1,0,3.325,0.0175,-0.8925,-0.758108,0.09699,-1.18816,-0.22638,0.0616,0.38248
-0.201121,0,0,15.2011,15.2011,14.7989,14.7989,0.143658,-5.83407,33.0459,0.0380332,-0.194441,0.297701,1,0,3.5,0.14,-0.875,-0.104188,-0.184586,-0.712114,-0.22638,0.0616,0.38248
-0.610106,0,0,15.6101,15.6101,14.3899,14.3899,0.43579,-5.0152,32.5088,0.625403,-0.155041,0.252429,0,0,3.5525,0.2975,-0.9275,0.499956,-0.150304,-0.758352,-0.22638,0.0616,0.38248
-0.608264,0,0,15.6083,15.6083,14.3917,14.3917,0.434474,-5.01459,32.5117,0.384243,0.16674,-0.252027,1,0,3.64,-0.105,-0.8575,0.257786,0.171166,-1.25892,-0.22638,0.0616,0.38248
-0.606028,0,0,15.606,15.606,14.394,14.394,0.432877,-5.01394,32.5146,-0.341159,0.183444,-0.209486,1,0,3.4825,-0.0875,-0.8575,-0.470676,0.18788,-1.21671,-0.22638,0.0616,0.38248
-0.603635,0,0,15.6036,15.6036,14.3964,14.3964,0.431168,-5.01276,32.5174,-0.378233,-0.113354,0.24186,1,0,3.4125,0.2275,-0.945,-0.507886,-0.10858,-0.768844,-0.22638,0.0616,0.38248
-0.600747,0,0,15.6007,15.6007,14.3993,14.3993,0.429105,-5.01152,32.5203,0.19042,-0.241867,0.316615,1,0,3.22,0.2625,-0.875,0.063196,-0.236924,-0.694668,-0.22638,0.0616,0.38248
-0.59811,0,0,15.5981,15.5981,14.4019,14.4019,0.427221,-5.01025,32.5233,0.720075,0.0763624,-0.278822,1,0,3.325,0.28,-0.8225,0.595116,0.081008,-1.28551,-0.2226,0.0609,0.38206
-0.595761,0,0,15.5958,15.5958,14.4042,14.4042,0.425543,-5.00906,32.526,0.179322,0.191743,-0.274271,1,0,3.43,0.2275,-0.945,0.052094,0.196298,-1.281,-0.2226,0.0609,0.38206
-0.59397,0,0,15.594,15.594,14.406,14.406,0.424264,-5.00797,32.5285,-0.653725,0.0241629,0.169329,1,0,3.64,0.175,-1.1025,-0.78446,0.028914,-0.840824,-0.2226,0.0609,0.38206
-0.591825,0,0,15.5918,15.5918,14.4082,14.4082,0.422732,-5.00687,32.531,-0.220283,-0.162351,0.348098,1,0,3.5,0.175,-1.085,-0.349164,-0.15738,-0.663436,-0.2226,0.0609,0.38206
-0.589528,0,0,15.5895,15.5895,14.4105,14.4105,0.421091,-5.00557,32.5337,0.818276,-0.0914242,-0.177136,1,0,3.4475,0.2975,-0.98,0.693814,-0.086498,-1.18462,-0.2226,0.0609,0.38206
-0.588039,0,0,15.588,15.588,14.412,14.412,0.420028,-5.0045,32.5366,0.599462,0.119104,-0.375327,1,0,3.78,0.1575,-0.875,0.474092,0.12383,-1.38128,-0.2226,0.0609,0.38206
-0.586539,0,0,15.5865,15.5865,14.4135,14.4135,0.418956,-5.00368,32.5392,-0.531949,0.16415,0.0794605,1,0,3.7625,0.0175,-1.0325,-0.662094,0.168848,-0.930006,-0.2226,0.0609,0.38206
-0.452876,0,0,15.4529,15.4529,14.5471,14.5471,0.323483,-5.72714,32.9966,-0.556917,-0.0117914,0.282262,0,0,3.6225,0.0875,-0.9975,-0.699792,-0.005246,-0.727608,-0.2226,0.0609,0.38206
-0.881832,0,0,15.8818,15.8818,14.1182,14.1182,0.62988,-5.04716,32.5328,0.576999,-0.217127,0.0464103,0,0,3.6575,0.1575,-1.015,0.45079,-0.215696,-0.962702,-0.22848,0.06006,0.38234
-0.879157,0,0,15.8792,15.8792,14.1208,14.1208,0.627969,-5.04619,32.5354,0.764071,-0.0649904,-0.313212,1,0,3.29,0.105,-1.0675,0.63867,-0.063684,-1.31955,-0.22848,0.06006,0.38234
-0.876841,0,0,15.8768,15.8768,14.1232,14.1232,0.626315,-5.04523,32.5382,-0.215121,0.240298,-0.128419,1,0,3.4475,0.105,-0.91,-0.34465,0.241316,-1.13619,-0.22848,0.06006,0.38234
-0.534634,0,0,15.5346,15.5346,14.4654,14.4654,0.381881,-5.71317,33.0199,-0.54574,0.143713,0.162037,0,0,3.325,0.1575,-0.8925,-0.688324,0.149084,-0.846924,-0.22848,0.06006,0.38234
-0.532173,0,0,15.5322,15.5322,14.4678,14.4678,0.380124,-5.7122,33.0228,0.128246,-0.208653,0.377567,1,0,3.4125,0.105,-0.8575,-0.011468,-0.202886,-0.633058,-0.22848,0.06006,0.38234
-0.529608,0,0,15.5296,15.5296,14.4704,14.4704,0.378291,-5.71107,33.0258,0.652073,-0.199647,-0.0651682,1,0,3.3775,0.1925,-0.7875,0.514596,-0.193858,-1.07238,-0.22848,0.06006,0.38234
-0.526957,0,0,15.527,15.527,14.473,14.473,0.376398,-5.7098,33.0292,0.262689,0.18624,-0.351636,1,0,3.36,0.28,-0.6125,0.123586,0.191662,-1.35664,-0.22848,0.06006,0.38234
-0.525073,0,0,15.5251,15.5251,14.4749,14.4749,0.375052,-5.70877,33.032,-0.277211,0.230305,-0.0651638,1,0,3.64,0.14,-0.8925,-0.418582,0.235704,-1.07238,-0.22848,0.06006,0.38234
-0.523521,0,0,15.5235,15.5235,14.4765,14.4765,0.373944,-5.70749,33.035,-0.261683,-0.110082,0.517246,1,0,3.78,0.28,-0.8225,-0.402966,-0.10431,-0.494466,-0.22848,0.06006,0.38234
-0.52117,0,0,15.5212,15.5212,14.4788,14.4788,0.372265,-5.70616,33.0381,0.264327,-0.242252,0.256105,1,0,3.465,0.315,-0.77,0.125294,-0.236314,-0.753594,-0.2233,0.06664,0.38528
-0.518764,0,0,15.5188,15.5188,14.4812,14.4812,0.370545,-5.70479,33.0412,0.562186,0.0437389,-0.455641,1,0,3.4475,0.3325,-0.7175,0.424438,0.04941,-1.45985,-0.2233,0.06664,0.38528
-0.515854,0,0,15.5159,15.5159,14.4841,14.4841,0.368467,-5.70373,33.0442,0.163694,0.216146,-0.328387,1,0,3.2375,0.1575,-0.805,0.024278,0.221674,-1.33358,-0.2233,0.06664,0.38528
-0.512942,0,0,15.5129,15.5129,14.4871,14.4871,0.366387,-5.70269,33.0469,-0.448612,0.0506279,0.461805,1,0,3.22,0.14,-0.98,-0.590602,0.056364,-0.549488,-0.2233,0.06664,0.38528
-0.510049,0,0,15.51,15.51,14.49,14.49,0.364321,-5.70201,33.0498,-0.149526,-0.160687,0.504224,1,0,3.2375,-0.07,-0.875,-0.290238,-0.154696,-0.507398,-0.2233,0.06664,0.38528
-0.507475,0,0,15.5075,15.5075,14.4925,14.4925,0.362482,-5.70139,33.0526,0.584723,-0.122127,-0.364898,1,0,3.36,-0.105,-0.9275,0.44713,-0.116144,-1.36982,-0.2233,0.06664,0.38528
-0.504595,0,0,15.5046,15.5046,14.4954,14.4954,0.360425,-5.70069,33.0554,0.462739,0.0880173,-0.460673,1,0,3.2375,-0.0525,-0.9275,0.324642,0.093818,-1.46485,-0.2233,0.06664,0.38528
-0.502065,0,0,15.5021,15.5021,14.4979,14.4979,0.358618,-5.69986,33.0582,-0.319157,0.173841,0.23952,1,0,3.3775,0.0175,-0.9275,-0.46055,0.179584,-0.770064,-0.2233,0.06664,0.38528
-0.499792,0,0,15.4998,15.4998,14.5002,14.5002,0.356994,-5.69891,33.061,-0.377122,-0.0116977,0.537672,1,0,3.4825,0.0875,-0.91,-0.518744,-0.005734,-0.474214,-0.2247,0.0637,0.3843
-0.49769,0,0,15.4977,15.4977,14.5023,14.5023,0.355493,-5.69784,33.0639,0.332579,-0.221904,-0.143461,1,0,3.5525,0.1575,-0.8925,0.19398,-0.215696,-1.15009,-0.2247,0.0637,0.3843
-0.495535,0,0,15.4955,15.4955,14.5045,14.5045,0.353953,-5.69671,33.0665,0.510293,-0.0591357,-0.46583,1,0,3.5175,0.1925,-1.0325,0.372466,-0.05307,-1.46998,-0.2247,0.0637,0.3843
-0.210373,0,0,15.2104,15.2104,14.7896,14.7896,0.150267,-5.65699,33.1613,0.065451,0.213211,-0.0592779,0,0,3.3075,0.14,-0.98,-0.073566,0.222528,-1.06665,-0.2247,0.0637,0.3843
0.0697081,0,0,14.9303,14.9303,15.0697,15.0697,-0.0497915,-5.61726,33.2558,0.064761,0.209737,-0.0592067,0,0,3.395,0.1925,-0.735,-0.073566,0.222528,-1.06665,-0.2247,0.0637,0.3843
0.0722089,0,0,14.9278,14.9278,15.0722,15.0722,-0.0515778,-5.61605,33.2587,0.0146879,-0.227752,0.176488,1,0,3.395,0.2275,-0.84,-0.12383,-0.214476,-0.832772,-0.2247,0.0637,0.3843
0.0749157,0,0,14.9251,14.9251,15.0749,15.0749,-0.0535112,-5.61482,33.2615,0.0146665,-0.227786,0.17649,1,0,3.3075,0.245,-0.8925,-0.12383,-0.214476,-0.832772,-0.2247,0.0637,0.3843
0.0774955,0,0,14.9225,14.9225,15.0775,15.0775,-0.055354,-5.61367,33.2644,0.334761,0.161644,-0.346285,1,0,3.36,0.1925,-0.875,0.19764,0.174582,-1.35152,-0.2247,0.0637,0.3843
0.0805955,0,0,14.9194,14.9194,15.0806,15.0806,-0.0575682,-5.61246,33.2673,0.33474,0.161606,-0.346283,1,0,3.15,0.2275,-0.8925,0.19764,0.174582,-1.35152,-0.22946,0.06342,0.37674
0.0832584,0,0,14.9167,14.9167,15.0833,15.0833,-0.0594703,-5.61129,33.2701,-0.194715,-0.100878,0.450302,1,0,3.325,0.21,-0.8925,-0.334036,-0.087596,-0.561078,-0.22946,0.06342,0.37674
-0.247812,0,0,15.2478,15.2478,14.7522,14.7522,0.177009,-5.52488,33.1501,0.0404385,-0.197768,0.100533,0,0,3.4125,0.0175,-0.875,-0.09638,-0.18849,-0.90829,-0.22946,0.06342,0.37674
-0.245119,0,0,15.2451,15.2451,14.7549,14.7549,0.175085,-5.52378,33.1529,0.441565,0.020805,-0.511626,1,0,3.3075,0.175,-0.9275,0.306464,0.02989,-1.51573,-0.22946,0.06342,0.37674
-0.243094,0,0,15.2431,15.2431,14.7569,14.7569,0.173638,-5.52264,33.1556,0.294426,0.118726,-0.273104,1,0,3.57,0.1925,-0.98,0.158722,0.127734,-1.27905,-0.22946,0.06342,0.37674
-0.241223,0,0,15.2412,15.2412,14.7588,14.7588,0.172302,-5.52153,33.1585,-0.122168,0.0631347,0.452294,1,0,3.64,0.175,-0.8925,-0.259616,0.072224,-0.559248,-0.22946,0.06342,0.37674
-0.239347,0,0,15.2393,15.2393,14.7607,14.7607,0.170962,-5.52031,33.1617,-0.188399,-0.0840513,0.402379,1,0,3.6575,0.245,-0.6825,-0.326106,-0.074786,-0.60878,-0.22946,0.06342,0.37674
-0.237079,0,0,15.2371,15.2371,14.7629,14.7629,0.169342,-5.51897,33.1649,0.0160386,-0.0724774,-0.366538,1,0,3.5,0.315,-0.6825,-0.12078,-0.063196,-1.37177,-0.22946,0.06342,0.37674
-0.234914,0,0,15.2349,15.2349,14.7651,14.7651,0.167795,-5.51783,33.168,0.353385,0.00883214,-0.453215,1,0,3.535,0.1925,-0.7525,0.218014,0.018056,-1.45778,-0.22946,0.06342,0.37674
-0.232923,0,0,15.2329,15.2329,14.7671,14.7671,0.166374,-5.51666,33.1711,0.370008,0.105654,0.175423,1,0,3.605,0.21,-0.7525,0.234728,0.114802,-0.833992,-0.22134,0.0609,0.37926
-0.230676,0,0,15.2307,15.2307,14.7693,14.7693,0.164769,-5.51586,33.1738,-0.0510755,0.0484708,0.456853,1,0,3.4825,0,-0.9625,-0.188124,0.057706,-0.554734,-0.22134,0.0609,0.37926
-0.289504,0,0,15.2895,15.2895,14.7105,14.7105,0.206788,-5.73119,33.3059,-0.170765,-0.0676759,0.101161,0,0,3.43,0.175,-0.9275,-0.312076,-0.059048,-0.907314,-0.22134,0.0609,0.37926
-0.287431,0,0,15.2874,15.2874,14.7126,14.7126,0.205308,-5.73002,33.3088,0.219913,-0.106782,-0.405016,1,0,3.57,0.21,-0.84,0.080276,-0.098088,-1.40959,-0.22134,0.0609,0.37926
-0.285162,0,0,15.2852,15.2852,14.7148,14.7148,0.203687,-5.7288,33.3119,0.245647,-0.0264509,-0.52415,1,0,3.5,0.245,-0.7525,0.10614,-0.017812,-1.52781,-0.22134,0.0609,0.37926
-0.282932,0,0,15.2829,15.2829,14.7171,14.7171,0.202094,-5.72757,33.3147,0.169211,0.116043,0.152929,1,0,3.5,0.245,-0.91,0.029402,0.124562,-0.855952,-0.22134,0.0609,0.37926
-0.28123,0,0,15.2812,15.2812,14.7188,14.7188,0.200878,-5.7262,33.3175,-0.0882412,0.0660724,0.520917,1,0,3.71,0.3325,-0.9275,-0.229116,0.074664,-0.490806,-0.22134,0.0609,0.37926
-0.385065,0,0,15.3851,15.3851,14.6149,14.6149,0.275046,-5.84244,33.3835,-0.10068,-0.0844441,0.0718218,0,0,3.36,0.2625,-0.9275,-0.243634,-0.076982,-0.936228,-0.22134,0.0609,0.37926
-0.382149,0,0,15.3821,15.3821,14.6179,14.6179,0.272963,-5.8411,33.3865,0.201311,-0.113791,-0.384438,1,0,3.2375,0.315,-0.8225,0.059658,-0.106262,-1.38897,-0.22358,0.06118,0.3766
-0.37991,0,0,15.3799,15.3799,14.6201,14.6201,0.271364,-5.83976,33.3893,0.267618,0.0950183,-0.338698,1,0,3.5,0.315,-0.91,0.12627,0.102358,-1.34359,-0.22358,0.06118,0.3766
-0.377531,0,0,15.3775,15.3775,14.6225,14.6225,0.269665,-5.83848,33.3919,0.217301,0.162769,0.152238,1,0,3.43,0.28,-1.05,0.075762,0.170068,-0.85644,-0.22358,0.06118,0.3766
-0.375493,0,0,15.3755,15.3755,14.6245,14.6245,0.26821,-5.83728,33.3945,-0.262102,-0.00066168,0.50375,1,0,3.57,0.2275,-1.015,-0.40565,0.006832,-0.507642,-0.22358,0.06118,0.3766
-0.507777,0,0,15.5078,15.5078,14.4922,14.4922,0.362698,-5.90185,33.4218,-0.0590719,-0.0934258,0.0835103,0,0,3.675,0.2975,-0.98,-0.202886,-0.087474,-0.924516,-0.22358,0.06118,0.3766
-0.50556,0,0,15.5056,15.5056,14.4944,14.4944,0.361114,-5.90045,33.4248,0.427333,-0.084538,-0.532828,1,0,3.5175,0.35,-0.84,0.285602,-0.078568,-1.5361,-0.22358,0.06118,0.3766
-0.503728,0,0,15.5037,15.5037,14.4963,14.4963,0.359805,-5.89885,33.4278,0.392317,0.122566,-0.350984,1,0,3.675,0.4725,-0.805,0.250466,0.128344,-1.35566,-0.22358,0.06118,0.3766
-0.501952,0,0,15.502,15.502,14.498,14.498,0.358537,-5.8979,33.4304,-0.119883,0.104103,0.573099,1,0,3.675,0.0875,-1.0325,-0.263886,0.109922,-0.438712,-0.22358,0.06118,0.3766
-0.499941,0,0,15.4999,15.4999,14.5001,14.5001,0.357101,-5.89692,33.4331,-0.349387,0.0123609,0.438472,1,0,3.5875,0.105,-0.9625,-0.494344,0.0183,-0.572302,-0.2247,0.05796,0.37646
-0.497895,0,0,15.4979,15.4979,14.5021,14.5021,0.355639,-5.89606,33.4358,0.271512,-0.220316,-0.425362,1,0,3.57,0.035,-0.9975,0.129198,-0.21411,-1.42947,-0.2247,0.05796,0.37646
-0.495469,0,0,15.4955,15.4955,14.5045,14.5045,0.353907,-5.89529,33.4384,0.433925,-0.040209,-0.572407,1,0,3.4125,-0.0175,-1.05,0.292312,-0.03416,-1.57539,-0.2247,0.05796,0.37646
-0.493341,0,0,15.4933,15.4933,14.5067,14.5067,0.352386,-5.89467,33.441,0.0415152,0.192905,0.277291,1,0,3.535,-0.105,-1.015,-0.101748,0.198738,-0.732244,-0.2247,0.05796,0.37646
-0.490941,0,0,15.4909,15.4909,14.5091,14.5091,0.350672,-5.89396,33.4437,-0.279705,0.127293,0.614048,1,0,3.43,-0.0525,-0.98,-0.424316,0.133224,-0.398086,-0.2247,0.05796,0.37646
