pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.962659,0,0,15.9627,15.9627,14.0373,14.0373,1.65019,-6.86861,-25.2822,0.276839,-0.629251,-0.0340837,1,0,13.965,-0.14,-2.0475,0.117608,-0.645014,-1.03895,-0.07182,0.30842,0.308
-0.959912,0,0,15.9599,15.9599,14.0401,14.0401,1.66667,-6.86991,-25.2832,0.308813,-0.129223,0.160533,1,0,12.7225,-0.7525,-1.1725,0.149694,-0.14579,-0.845826,-0.07182,0.30842,0.308
-0.965306,0,0,15.9653,15.9653,14.0347,14.0347,1.6821,-6.8721,-25.2839,0.30885,-0.128956,0.16052,1,0,12.1625,-1.26,-0.9275,0.149694,-0.14579,-0.845826,-0.07182,0.30842,0.308
-0.973197,0,0,15.9732,15.9732,14.0268,14.0268,1.69693,-6.87285,-25.2834,0.457684,-0.297601,0.262558,1,0,11.9,-0.4025,-0.315,0.299144,-0.314516,-0.744566,-0.07182,0.30842,0.308
-1.00064,0,0,16.0006,16.0006,13.9994,13.9994,1.71384,-6.87412,-25.2815,0.457706,-0.297308,0.262547,1,0,13.16,-0.6825,0.49,0.299144,-0.314516,-0.744566,-0.07182,0.30842,0.308
-1.01561,0,0,16.0156,16.0156,13.9844,13.9844,1.73094,-6.87487,-25.2792,-0.0144963,-0.526488,0.316757,1,0,13.3,-0.3675,0.77,-0.17507,-0.543754,-0.690764,-0.07182,0.30842,0.308
-1.03202,0,0,16.032,16.032,13.968,13.968,1.74841,-6.87741,-25.277,-0.0144523,-0.526185,0.316742,1,0,13.4925,-1.4175,0.7175,-0.17507,-0.543754,-0.690764,-0.07182,0.30842,0.308
-1.0617,0,0,16.0617,16.0617,13.9383,13.9383,1.76797,-6.88052,-25.2748,0.0859487,-0.715021,-0.0408087,1,0,14.665,-1.75,0.6825,-0.074298,-0.732732,-1.04554,-0.06902,0.30772,0.31234
-1.08054,0,0,16.0805,16.0805,13.9195,13.9195,1.78796,-6.88155,-25.2721,0.581871,-0.333273,0.354089,1,0,14.945,-0.525,1.015,0.423706,-0.351726,-0.653676,-0.06902,0.30772,0.31234
-1.10563,0,0,16.1056,16.1056,13.8944,13.8944,1.80916,-6.88144,-25.2698,0.581869,-0.332906,0.354078,1,0,15.5925,0.14,0.7,0.423706,-0.351726,-0.653676,-0.06902,0.30772,0.31234
-2.96122,0,0,17.9612,17.9612,12.0388,12.0388,2.07661,-6.44893,-25.6242,0.469286,-0.2695,0.174185,0,0,15.6625,0.245,0.455,0.318176,-0.293044,-0.832894,-0.06902,0.30772,0.31234
-3.16581,0,0,18.1658,18.1658,11.8342,11.8342,2.34279,-6.02124,-25.973,0.461866,-0.264854,0.174817,0,0,17.0275,0.6825,0.42,0.318176,-0.293044,-0.832894,-0.06902,0.30772,0.31234
-1.56689,0,0,16.5669,16.5669,13.4331,13.4331,2.36631,-6.02109,-25.9708,0.53925,-0.100552,0.276233,1,0,16.87,0.175,0.6825,0.39589,-0.12932,-0.732244,-0.06902,0.30772,0.31234
-1.57094,0,0,16.5709,16.5709,13.4291,13.4291,2.38785,-6.02132,-25.9678,0.539254,-0.100178,0.276217,1,0,15.8025,-0.035,1.12,0.39589,-0.12932,-0.732244,-0.06902,0.30772,0.31234
-1.57444,0,0,16.5744,16.5744,13.4256,13.4256,2.40754,-6.02182,-25.9648,0.425066,-0.132811,0.318865,1,0,14.77,-0.1925,1.1375,0.28121,-0.16226,-0.68991,-0.06902,0.30772,0.31234
-1.57849,0,0,16.5785,16.5785,13.4215,13.4215,2.42566,-6.02155,-25.9626,0.425061,-0.132497,0.318852,1,0,13.8425,0.245,0.665,0.28121,-0.16226,-0.68991,-0.06888,0.30814,0.31402
-1.59164,0,0,16.5916,16.5916,13.4084,13.4084,2.4436,-6.02097,-25.9598,-0.161482,-0.421504,-0.0983243,1,0,13.7725,0.4375,0.9975,-0.307806,-0.451278,-1.10386,-0.06888,0.30814,0.31402
-1.61973,0,0,16.6197,16.6197,13.3803,13.3803,2.46337,-6.02128,-25.9573,-0.161476,-0.421161,-0.0983396,1,0,14.7875,-0.0875,0.875,-0.307806,-0.451278,-1.10386,-0.06888,0.30814,0.31402
-4.52016,0,0,19.5202,19.5202,10.4798,10.4798,2.86947,-6.01047,-25.9864,0.0851949,-0.431217,0.0492593,0,0,15.015,-0.1925,0.1925,-0.059902,-0.468358,-0.95709,-0.06888,0.30814,0.31402
-4.81324,0,0,19.8132,19.8132,10.1868,10.1868,3.2713,-5.99809,-26.0158,0.08498,-0.424251,0.0489083,0,0,16.0825,-0.14,-0.0525,-0.059902,-0.468358,-0.95709,-0.06888,0.30814,0.31402
-2.31694,0,0,17.3169,17.3169,12.6831,12.6831,3.29575,-5.99859,-26.0158,0.444586,-0.291564,-0.041607,1,0,17.255,-0.2625,-0.63,0.301218,-0.336232,-1.04688,-0.06888,0.30814,0.31402
-2.33655,0,0,17.3366,17.3366,12.6634,12.6634,3.32019,-5.99908,-26.0159,0.444595,-0.29114,-0.0416324,1,0,17.255,-0.2625,-0.63,0.301218,-0.336232,-1.04688,-0.06888,0.30814,0.31402
-2.34992,0,0,17.3499,17.3499,12.6501,12.6501,3.3438,-6.00017,-26.0167,-0.00512627,-0.685445,-0.120468,1,0,16.7475,-0.63,-0.9975,-0.150426,-0.730536,-1.12508,-0.06888,0.30814,0.31402
-2.36886,0,0,17.3689,17.3689,12.6311,12.6311,3.36742,-6.00126,-26.0174,-0.00510742,-0.685036,-0.120494,1,0,16.7475,-0.63,-0.9975,-0.150426,-0.730536,-1.12508,-0.07056,0.30212,0.31444
-2.38687,0,0,17.3869,17.3869,12.6131,12.6131,3.3909,-6.00322,-26.0184,-0.140287,-0.726885,0.0745975,1,0,16.66,-1.155,-1.1375,-0.286212,-0.772748,-0.93147,-0.07056,0.30212,0.31444
-2.40571,0,0,17.4057,17.4057,12.5943,12.5943,3.41439,-6.00519,-26.0195,-0.140253,-0.726478,0.0745697,1,0,16.66,-1.155,-1.1375,-0.286212,-0.772748,-0.93147,-0.07056,0.30212,0.31444
-2.42363,0,0,17.4236,17.4236,12.5764,12.5764,3.43775,-6.00821,-26.0193,-0.315869,-0.405491,0.0206885,1,0,16.66,-1.7325,-0.42,-0.462624,-0.452498,-0.984906,-0.07056,0.30212,0.31444
-2.44237,0,0,17.4424,17.4424,12.5576,12.5576,3.46111,-6.01124,-26.0192,-0.315816,-0.405087,0.0206586,1,0,16.66,-1.7325,-0.42,-0.462624,-0.452498,-0.984906,-0.07056,0.30212,0.31444
-2.44299,0,0,17.443,17.443,12.557,12.557,3.48205,-6.01363,-26.0176,0.172962,-0.731535,0.0674756,1,0,15.3825,-1.3125,0.385,0.028182,-0.77897,-0.938424,-0.07056,0.30212,0.31444
-2.45849,0,0,17.4585,17.4585,12.5415,12.5415,3.50281,-6.01532,-26.0153,-0.150768,-0.406074,0.0171646,1,0,15.33,-0.875,0.805,-0.296948,-0.454206,-0.988322,-0.07056,0.30212,0.31444
-2.46836,0,0,17.4684,17.4684,12.5316,12.5316,3.52266,-6.01602,-26.012,-0.150756,-0.405731,0.0171423,1,0,14.875,-0.2625,1.3125,-0.296948,-0.454206,-0.988322,-0.07056,0.30212,0.31444
-7.34185,0,0,22.3419,22.3419,7.65815,7.65815,4.19308,-6.06189,-25.9226,0.0898534,-0.660851,0.325491,0,0,15.47,-0.4725,1.12,-0.05612,-0.720654,-0.681492,-0.07056,0.30212,0.31444
-7.82286,0,0,22.8229,22.8229,7.17714,7.17714,4.85608,-6.10897,-25.8401,0.0906705,-0.649388,0.324496,0,0,15.0325,-1.05,0.91,-0.05612,-0.720654,-0.681492,-0.07196,0.30576,0.31248
-8.07758,0,0,23.0776,23.0776,6.92242,6.92242,5.48214,-5.89699,-25.9371,0.337009,-0.631325,0.350091,0,0,15.1725,-1.47,0.6475,0.194956,-0.713456,-0.655506,-0.07196,0.30576,0.31248
-8.54939,0,0,23.5494,23.5494,6.45061,6.45061,6.10431,-5.68378,-26.0318,0.333306,-0.620539,0.349374,0,0,17.1325,-0.7,0.2625,0.194956,-0.713456,-0.655506,-0.07196,0.30576,0.31248
-5.69537,0,0,20.6954,20.6954,9.30463,9.30463,6.27756,-5.25305,-26.3576,0.439048,-0.183064,0.122307,0,0,17.3775,-0.7,0,0.30866,-0.279502,-0.881206,-0.07196,0.30576,0.31248
-5.82248,0,0,20.8225,20.8225,9.17752,9.17752,6.44926,-4.82754,-26.6795,0.43165,-0.180025,0.122624,0,0,17.745,0.1225,-0.4725,0.30866,-0.279502,-0.881206,-0.07196,0.30576,0.31248
-4.87341,0,0,19.8734,19.8734,10.1266,10.1266,6.47545,-4.82871,-26.6802,0.0990423,-0.135363,-0.208898,1,0,18.2,-0.7,-0.945,-0.025376,-0.235338,-1.21012,-0.07196,0.30576,0.31248
-4.8933,0,0,19.8933,19.8933,10.1067,10.1067,6.50148,-4.8301,-26.6817,0.0990665,-0.134913,-0.208951,1,0,18.0775,-0.875,-1.365,-0.025376,-0.235338,-1.21012,-0.07196,0.30576,0.31248
-6.63579,0,0,21.6358,21.6358,8.36421,8.36421,6.75808,-4.51819,-26.9151,0.336855,-0.253288,0.130066,0,0,17.92,-0.4725,-1.33,0.218868,-0.35807,-0.873642,-0.07196,0.30576,0.31248
-6.80735,0,0,21.8073,21.8073,8.19265,8.19265,7.01014,-4.20971,-27.1395,0.331487,-0.248884,0.129947,0,0,17.99,-1.2075,-1.575,0.218868,-0.35807,-0.873642,-0.07378,0.30296,0.31528
-5.3158,0,0,20.3158,20.3158,9.6842,9.6842,7.03543,-4.21122,-27.1417,-0.112882,-0.438232,-0.0191223,1,0,17.64,-0.9975,-1.75,-0.227408,-0.547658,-1.02151,-0.07378,0.30296,0.31528
-5.31537,0,0,20.3154,20.3154,9.68463,9.68463,7.05793,-4.21145,-27.1434,-0.112878,-0.437843,-0.0191706,1,0,16.1,-0.2275,-1.575,-0.227408,-0.547658,-1.02151,-0.07378,0.30296,0.31528
-8.20379,0,0,23.2038,23.2038,6.79621,6.79621,7.46485,-4.47115,-26.9634,-0.16983,-0.364669,0.154918,0,0,14.805,-0.0175,-1.05,-0.28914,-0.481534,-0.847534,-0.07378,0.30296,0.31528
-8.49097,0,0,23.491,23.491,6.50903,6.50903,7.86662,-4.72472,-26.7866,-0.165418,-0.357789,0.153634,0,0,15.715,0.175,-0.9975,-0.28914,-0.481534,-0.847534,-0.07378,0.30296,0.31528
-5.97781,0,0,20.9778,20.9778,9.02219,9.02219,7.88874,-4.72504,-26.7869,-0.0684673,0.0574561,0.3053,1,0,15.9425,-0.175,-0.735,-0.191784,-0.0671,-0.696986,-0.07378,0.30296,0.31528
-5.99562,0,0,20.9956,20.9956,9.00438,9.00438,7.91086,-4.72535,-26.7872,-0.0684618,0.0578372,0.305246,1,0,15.9425,-0.175,-0.735,-0.191784,-0.0671,-0.696986,-0.07378,0.30296,0.31528
-9.69254,0,0,24.6925,24.6925,5.30746,5.30746,8.42572,-5.00193,-26.5701,-0.174083,-0.495263,0.189227,0,0,17.5525,-1.1725,0.0875,-0.302682,-0.628422,-0.810446,-0.07378,0.30296,0.31528
-10.0391,0,0,25.0391,25.0391,5,5,8.93181,-5.27071,-26.3588,-0.16941,-0.48663,0.187484,0,0,17.5525,-1.1725,0.0875,-0.302682,-0.628422,-0.810446,-0.06958,0.30184,0.31584
-8.94573,0,0,23.9457,23.9457,6.05427,6.05427,9.23722,-5.15436,-26.4326,0.160709,-0.3011,0.0879779,0,0,18.76,-1.4525,0.385,0.030866,-0.44835,-0.908534,-0.06958,0.30184,0.31584
-9.28639,0,0,24.2864,24.2864,5.71361,5.71361,9.55552,-4.86553,-26.6077,0.30718,-0.287264,0.207261,0,0,17.885,-1.0325,0.5425,0.183,-0.440054,-0.789706,-0.06958,0.30184,0.31584
-9.50617,0,0,24.5062,24.5062,5.49383,5.49383,9.86912,-4.58031,-26.7789,0.302219,-0.281818,0.206744,0,0,17.745,-0.805,0.7875,0.183,-0.440054,-0.789706,-0.06958,0.30184,0.31584
-7.60565,0,0,22.6057,22.6057,7.39435,7.39435,9.89458,-4.58207,-26.7767,0.363843,-0.0415252,-0.0907466,1,0,17.92,-0.77,0.805,0.244854,-0.200446,-1.08482,-0.06958,0.30184,0.31584
-7.62172,0,0,22.6217,22.6217,7.37828,7.37828,9.91944,-4.58299,-26.7741,0.363859,-0.0410994,-0.0908222,1,0,17.605,-0.245,0.9625,0.244854,-0.200446,-1.08482,-0.06958,0.30184,0.31584
-9.25015,0,0,24.2502,24.2502,5.74985,5.74985,10.1597,-4.13839,-27.0545,0.443105,-0.237778,0.195869,0,0,18.3225,-1.3125,1.12,0.332206,-0.401136,-0.800198,-0.06958,0.30184,0.31584
-9.41306,0,0,24.4131,24.4131,5.58694,5.58694,10.396,-3.69992,-27.3291,0.435471,-0.233636,0.195649,0,0,17.78,-0.84,1.33,0.332206,-0.401136,-0.800198,-0.06958,0.30184,0.31584
-12.7801,0,0,27.7801,27.7801,5,5,11.0579,-4.23602,-26.9186,-0.345217,-0.529581,0.453273,0,0,15.505,-0.2975,1.225,-0.46116,-0.707966,-0.541802,-0.07112,0.30674,0.31626
-7.49049,0,0,22.4905,22.4905,7.50951,7.50951,10.9405,-3.69823,-27.3191,0.468971,0.0967551,0.0861926,0,0,15.5925,-0.805,1.0325,0.365878,-0.080398,-0.90707,-0.07112,0.30674,0.31626
-7.42049,0,0,22.4205,22.4205,7.57951,7.57951,10.8262,-3.17074,-27.7184,0.459781,0.0949044,0.0871101,0,0,16.17,-1.0675,0.6825,0.365878,-0.080398,-0.90707,-0.07112,0.30674,0.31626
-8.36259,0,0,23.3626,23.3626,6.63741,6.63741,10.8504,-3.17235,-27.7167,-0.0810448,-0.355575,0.0335469,1,0,17.1325,-0.7175,0.49,-0.177266,-0.530822,-0.96014,-0.07112,0.30674,0.31626
-8.40434,0,0,23.4043,23.4043,6.59566,6.59566,10.8775,-3.17482,-27.716,-0.0810018,-0.355111,0.0334555,1,0,18.7775,-1.3125,0.07,-0.177266,-0.530822,-0.96014,-0.07112,0.30674,0.31626
-8.43381,0,0,23.4338,23.4338,6.56619,6.56619,10.9056,-3.17618,-27.7157,0.738929,-0.248013,-0.0482763,1,0,19.3375,-0.7175,-0.28,0.646112,-0.424316,-1.04115,-0.07112,0.30674,0.31626
-8.45228,0,0,23.4523,23.4523,6.54772,6.54772,10.9332,-3.17815,-27.7165,0.738963,-0.247542,-0.0483692,1,0,18.9875,-1.19,-0.84,0.646112,-0.424316,-1.04115,-0.07112,0.30674,0.31626
-8.46089,0,0,23.4609,23.4609,6.53911,6.53911,10.9589,-3.17924,-27.7176,0.207604,-0.155873,0.336127,1,0,17.955,-0.7175,-1.12,0.112484,-0.333182,-0.659532,-0.07112,0.30674,0.31626
-8.47395,0,0,23.4739,23.4739,6.52605,6.52605,10.9837,-3.18104,-27.7193,0.207635,-0.15545,0.336044,1,0,17.36,-1.19,-1.3475,0.112484,-0.333182,-0.659532,-0.07028,0.30198,0.3262
-8.48857,0,0,23.4886,23.4886,6.51143,6.51143,11.0077,-3.18179,-27.721,0.0378112,-0.342993,-0.161609,1,0,16.9575,-0.595,-1.5225,-0.058072,-0.52094,-1.15327,-0.07028,0.30198,0.3262
-8.40424,0,0,23.4042,23.4042,6.59576,6.59576,11.0178,-2.72395,-28.0516,0.390279,-0.00970148,0.153632,0,0,17.0275,-0.49,-1.1725,0.303902,-0.188246,-0.840824,-0.07028,0.30198,0.3262
-8.43212,0,0,23.4321,23.4321,6.56788,6.56788,11.0305,-2.27792,-28.3796,0.382502,-0.00941838,0.153923,0,0,18.2875,-2.5025,-1.015,0.303902,-0.188246,-0.840824,-0.07028,0.30198,0.3262
-8.54265,0,0,23.5427,23.5427,6.45735,6.45735,11.0567,-2.28139,-28.3805,0.382441,-0.188375,0.348338,1,0,18.2,-2.065,-0.735,0.30378,-0.367464,-0.64782,-0.07028,0.30198,0.3262
-8.55967,0,0,23.5597,23.5597,6.44033,6.44033,11.0823,-2.28423,-28.3802,0.38249,-0.187937,0.34825,1,0,17.92,-1.575,-0.14,0.30378,-0.367464,-0.64782,-0.07028,0.30198,0.3262
-8.56572,0,0,23.5657,23.5657,6.43428,6.43428,11.106,-2.28642,-28.3786,-0.155532,-0.35448,-0.309605,1,0,16.8525,-1.05,0.5425,-0.236558,-0.534238,-1.30052,-0.07028,0.30198,0.3262
-8.57224,0,0,23.5722,23.5722,6.42776,6.42776,11.1279,-2.28724,-28.3763,-0.155517,-0.354104,-0.30968,1,0,15.925,-0.175,0.8225,-0.236558,-0.534238,-1.30052,-0.07028,0.30198,0.3262
-11.506,0,0,26.506,26.506,5,5,11.5404,-2.24102,-28.3784,0.129532,-0.438883,0.0994628,0,0,16.5375,-0.9975,0.8575,0.050508,-0.625982,-0.893162,-0.06132,0.3052,0.33334
-11.322,0,0,26.322,26.322,5,5,11.8841,-2.30035,-28.3325,0.00750218,-0.351931,0.0522234,0,0,16.065,-0.805,1.1025,-0.073078,-0.544974,-0.93879,-0.06132,0.3052,0.33334
-11.5754,0,0,26.5754,26.5754,5,5,12.2248,-2.35855,-28.2882,0.00851714,-0.346129,0.050942,0,0,17.6575,-1.6275,0.945,-0.073078,-0.544974,-0.93879,-0.06132,0.3052,0.33334
-9.50221,0,0,24.5022,24.5022,5.49779,5.49779,12.2514,-2.36239,-28.2871,0.350809,-0.246632,-0.034731,1,0,18.4625,-2.03,0.49,0.270596,-0.446032,-1.0237,-0.06132,0.3052,0.33334
-9.52945,0,0,24.5294,24.5294,5.47055,5.47055,12.2787,-2.36573,-28.2867,0.350868,-0.246167,-0.0348346,1,0,18.8825,-1.8375,0.0175,0.270596,-0.446032,-1.0237,-0.06132,0.3052,0.33334
-9.56167,0,0,24.5617,24.5617,5.43833,5.43833,12.3074,-2.3689,-28.2869,0.180114,-0.451584,-0.183711,1,0,19.635,-1.8025,-0.2975,0.099064,-0.651724,-1.17132,-0.06132,0.3052,0.33334
-9.59285,0,0,24.5928,24.5928,5.40715,5.40715,12.3372,-2.37198,-28.2881,0.180168,-0.451078,-0.183824,1,0,20.2125,-1.89,-0.945,0.099064,-0.651724,-1.17132,-0.06132,0.3052,0.33334
-10.5458,0,0,25.5458,25.5458,5,5,12.4914,-2.32862,-28.35,0.063514,-0.111009,0.0904182,0,0,20.055,-1.2425,-1.1725,-0.017324,-0.314638,-0.898652,-0.06132,0.3052,0.33334
-10.6396,0,0,25.6396,25.6396,5,5,12.6415,-2.28467,-28.4129,0.0627476,-0.108446,0.0898785,0,0,19.145,-0.63,-1.2775,-0.017324,-0.314638,-0.898652,-0.0623,0.308,0.33656
-10.1199,0,0,25.1199,25.1199,5,5,12.706,-2.28675,-28.4681,0.00519969,-0.0484837,-0.0356542,0,0,19.145,-1.2075,-1.015,-0.075152,-0.255834,-1.02297,-0.0623,0.308,0.33656
-10.1636,0,0,25.1636,25.1636,5,5,12.7694,-2.28856,-28.523,0.00523132,-0.0474057,-0.0358992,0,0,19.145,-1.2075,-1.015,-0.075152,-0.255834,-1.02297,-0.0623,0.308,0.33656
-9.56159,0,0,24.5616,24.5616,5.43841,5.43841,12.7454,-1.91325,-28.8141,0.309932,0.0313764,0.124753,0,0,18.1125,-0.875,-0.5775,0.237412,-0.176778,-0.863882,-0.0623,0.308,0.33656
-9.54903,0,0,24.549,24.549,5.45097,5.45097,12.7222,-1.54514,-29.103,0.30351,0.0310247,0.125031,0,0,18.1125,-0.875,-0.5775,0.237412,-0.176778,-0.863882,-0.0623,0.308,0.33656
-11.7219,0,0,26.7219,26.7219,5,5,12.9925,-1.87582,-28.9134,-0.246883,-0.187786,0.122461,0,0,17.0625,-0.665,0.3325,-0.321104,-0.399916,-0.865224,-0.0623,0.308,0.33656
-11.8985,0,0,26.8985,26.8985,5,5,13.2574,-2.19973,-28.7266,-0.241233,-0.183331,0.121216,0,0,17.0625,-0.665,0.3325,-0.321104,-0.399916,-0.865224,-0.0623,0.308,0.33656
-10.3157,0,0,25.3157,25.3157,5,5,13.282,-2.20182,-28.7238,0.236971,-0.642966,0.151239,1,0,17.3775,-0.7875,1.2425,0.159088,-0.85949,-0.835334,-0.0623,0.308,0.33656
-10.3321,0,0,25.3321,25.3321,5,5,13.3061,-2.20299,-28.7206,0.236991,-0.642558,0.151141,1,0,17.1325,-0.21,1.3475,0.159088,-0.85949,-0.835334,-0.05894,0.2961,0.33054
-13.747,0,0,28.747,28.747,5,5,13.7849,-2.41129,-28.5289,-0.0882377,-0.348208,0.292524,0,0,17.3775,-0.5425,1.505,-0.171166,-0.573522,-0.69296,-0.05894,0.2961,0.33054
-14.0768,0,0,29.0768,29.0768,5,5,14.2566,-2.61481,-28.3413,-0.084689,-0.340267,0.29038,0,0,17.885,-0.875,1.575,-0.171166,-0.573522,-0.69296,-0.05894,0.2961,0.33054
-11.1203,0,0,26.1203,26.1203,5,5,14.2818,-2.61773,-28.3386,0.041464,-0.631115,0.246254,1,0,17.7275,-1.225,1.3825,-0.04453,-0.864492,-0.736636,-0.05894,0.2961,0.33054
-11.1536,0,0,26.1536,26.1536,5,5,14.3086,-2.62053,-28.3361,0.0415128,-0.630661,0.246137,1,0,18.69,-1.2075,1.1725,-0.04453,-0.864492,-0.736636,-0.05894,0.2961,0.33054
-11.1779,0,0,26.1779,26.1779,5,5,14.3359,-2.62292,-28.3343,0.433953,-0.441882,-0.0655343,1,0,18.865,-1.0675,0.7525,0.34953,-0.676368,-1.04578,-0.05894,0.2961,0.33054
-11.2202,0,0,26.2202,26.2202,5,5,14.3658,-2.62419,-28.3326,0.433975,-0.441376,-0.0656647,1,0,20.3875,-0.4375,0.56,0.34953,-0.676368,-1.04578,-0.05894,0.2961,0.33054
-11.2407,0,0,26.2407,26.2407,5,5,14.3953,-2.62493,-28.3319,0.164776,-0.087322,-0.197839,1,0,20.09,-0.28,-0.0875,0.079178,-0.323178,-1.17681,-0.05894,0.2961,0.33054
-11.2695,0,0,26.2695,26.2695,5,5,14.4254,-2.62536,-28.3315,0.164784,-0.0868133,-0.197971,1,0,20.4575,-0.1575,-0.315,0.079178,-0.323178,-1.17681,-0.06664,0.30016,0.33656
-14.9958,0,0,29.9958,29.9958,5,5,14.9513,-2.66988,-28.2198,0.0526995,-0.464972,0.272284,0,0,19.39,-0.0175,-0.525,-0.03416,-0.709796,-0.707844,-0.06664,0.30016,0.33656
-15.3388,0,0,30.3388,30.3388,5,5,15.4668,-2.71233,-28.1109,0.0534396,-0.456309,0.269892,0,0,18.025,-0.525,-0.6475,-0.03416,-0.709796,-0.707844,-0.06664,0.30016,0.33656
-13.5583,0,0,28.5583,28.5583,5,5,15.6886,-2.97068,-27.9505,-0.179804,-0.135849,0.126388,0,0,16.8875,-0.91,-0.63,-0.272914,-0.393328,-0.848998,-0.06664,0.30016,0.33656
-13.7063,0,0,28.7063,28.7063,5,5,15.9064,-3.2244,-27.7924,-0.175383,-0.132261,0.125124,0,0,17.115,-1.4875,-0.6125,-0.272914,-0.393328,-0.848998,-0.06664,0.30016,0.33656
-12.4429,0,0,27.4429,27.4429,5,5,15.9316,-3.22688,-27.7919,0.115133,-0.283032,0.286187,1,0,17.71,-1.2775,0.105,0.018788,-0.544364,-0.689056,-0.06664,0.30016,0.33656
-12.4789,0,0,27.4789,27.4789,5,5,15.9589,-3.22911,-27.7913,0.115172,-0.282575,0.286054,1,0,18.8825,-1.1375,0.0525,0.018788,-0.544364,-0.689056,-0.06664,0.30016,0.33656
-13.1658,0,0,28.1658,28.1658,5,5,16.0753,-2.83123,-28.0107,0.373683,-0.135439,0.0848264,0,0,19.6525,-0.6125,0.4375,0.285358,-0.399428,-0.888526,-0.06664,0.30016,0.33656
-13.2534,0,0,28.2534,28.2534,5,5,16.1908,-2.4392,-28.2226,0.366848,-0.133416,0.0845686,0,0,20.055,-0.1575,0.5775,0.285358,-0.399428,-0.888526,-0.06762,0.29862,0.34118
-16.1269,0,0,31.1269,31.1269,5,5,16.6788,-2.90859,-27.8762,-0.321689,-0.34971,0.288717,0,0,19.11,-0.0875,0.945,-0.414312,-0.623542,-0.6832,-0.06762,0.29862,0.34118
-16.4315,0,0,31.4315,31.4315,5,5,17.1553,-3.36898,-27.5368,-0.313665,-0.341894,0.28588,0,0,17.6225,-0.2275,1.0325,-0.414312,-0.623542,-0.6832,-0.06762,0.29862,0.34118
-13.4447,0,0,28.4447,28.4447,5,5,17.1807,-3.37137,-27.5352,-0.06883,-0.430869,-0.0870326,1,0,17.8325,-1.0325,0.7,-0.168482,-0.712846,-1.0531,-0.06762,0.29862,0.34118
-13.4925,0,0,28.4925,28.4925,5,5,17.2097,-3.37452,-27.534,-0.0687751,-0.430387,-0.0871851,1,0,19.8625,-1.5225,0.6125,-0.168482,-0.712846,-1.0531,-0.06762,0.29862,0.34118
-13.5252,0,0,28.5252,28.5252,5,5,17.24,-3.37654,-27.5327,0.249674,-0.466766,0.172816,1,0,20.5625,-0.875,0.455,0.15128,-0.74969,-0.794952,-0.06762,0.29862,0.34118
-13.5688,0,0,28.5688,28.5688,5,5,17.2728,-3.37954,-27.5325,0.249726,-0.466221,0.172643,1,0,21.9625,-1.61,0.035,0.15128,-0.74969,-0.794952,-0.06762,0.29862,0.34118
-13.597,0,0,28.597,28.597,5,5,17.3059,-3.38216,-27.5323,0.290591,-0.137518,-0.0430592,1,0,22.085,-1.4,-0.035,0.192272,-0.421876,-1.00882,-0.06762,0.29862,0.34118
-13.614,0,0,28.614,28.614,5,5,17.3376,-3.38404,-27.5335,0.290624,-0.13699,-0.0432257,1,0,21.315,-1.225,-0.9275,0.192272,-0.421876,-1.00882,-0.06566,0.30072,0.34006
-13.6301,0,0,28.6301,28.6301,5,5,17.3681,-3.38487,-27.5346,0.300357,-0.351915,-0.297396,1,0,20.5975,-0.63,-1.1025,0.202032,-0.637084,-1.26087,-0.06566,0.30072,0.34006
-13.639,0,0,28.639,28.639,5,5,17.3964,-3.38557,-27.536,0.300369,-0.351444,-0.297545,1,0,19.4075,-0.595,-1.225,0.202032,-0.637084,-1.26087,-0.06566,0.30072,0.34006
-13.6505,0,0,28.6505,28.6505,5,5,17.4232,-3.38627,-27.5377,-0.238893,0.233012,-0.249121,1,0,18.5325,-0.665,-1.4525,-0.339526,-0.05368,-1.21268,-0.06566,0.30072,0.34006
-13.6882,0,0,28.6882,28.6882,5,5,17.4522,-3.38811,-27.5399,-0.238861,0.233493,-0.249274,1,0,19.7225,-1.3825,-1.505,-0.339526,-0.05368,-1.21268,-0.06566,0.30072,0.34006
-13.7201,0,0,28.7201,28.7201,5,5,17.4823,-3.38988,-27.5412,0.223058,0.212987,-0.469142,1,0,20.3875,-1.19,-1.015,0.124318,-0.074664,-1.43069,-0.06566,0.30072,0.34006
-13.7529,0,0,28.7529,28.7529,5,5,17.5136,-3.39175,-27.5416,0.223091,0.213505,-0.469307,1,0,21.0525,-1.085,-0.5075,0.124318,-0.074664,-1.43069,-0.06566,0.30072,0.34006
-13.7779,0,0,28.7779,28.7779,5,5,17.5448,-3.39286,-27.5414,-0.0707638,-0.0413438,0.284571,1,0,21.0525,-0.56,-0.315,-0.1708,-0.329766,-0.682468,-0.06566,0.30072,0.34006
-13.7942,0,0,28.7942,28.7942,5,5,17.5748,-3.39402,-27.54,-0.0707435,-0.0408457,0.284412,1,0,20.4225,-0.3675,0.385,-0.1708,-0.329766,-0.682468,-0.06566,0.30072,0.34006
