pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
33.3973,0,0,5,5,48.3973,48.3973,-23.6084,3.54101,119.363,-0.0640274,0.0291228,0.00781131,0,0,2.975,0.2625,-0.9975,-0.042578,0.440542,-0.920124,-0.06384,-0.0945,0.5089
33.3368,0,0,5,5,48.3368,48.3368,-23.564,3.51358,119.459,-0.0224873,-0.0285557,-0.0212364,0,0,4.0075,-0.0175,-0.945,-0.001342,0.382226,-0.949282,-0.06384,-0.0945,0.5089
33.2775,0,0,5,5,48.2775,48.2775,-23.5203,3.48664,119.545,-0.0220179,-0.0278704,-0.0209066,0,0,4.0075,-0.0175,-0.945,-0.001342,0.382226,-0.949282,-0.06846,-0.09856,0.4984
33.2482,0,0,5,5,48.2482,48.2482,-23.4982,3.5261,119.657,0.0447192,-0.0194396,-0.0290289,0,0,3.955,0.0875,-0.9275,0.066368,0.390278,-0.957456,-0.06846,-0.09856,0.4984
33.2194,0,0,5,5,48.2194,48.2194,-23.4763,3.56493,119.769,0.0440427,-0.0190731,-0.0289154,0,0,3.955,0.0875,-0.9275,0.066368,0.390278,-0.957456,-0.06846,-0.09856,0.4984
33.2949,0,0,5,5,48.2949,48.2949,-23.529,3.50032,119.893,-0.0721868,0.0537002,0.0365599,0,0,3.815,0.0525,-0.9275,-0.051484,0.463844,-0.892186,-0.06846,-0.09856,0.4984
33.2195,0,0,5,5,48.2195,48.2195,-23.4739,3.49504,119.974,0.00371218,-0.0316432,-0.0600585,0,0,3.185,0.1575,-0.9275,0.024644,0.377712,-0.988444,-0.06846,-0.09856,0.4984
33.1449,0,0,5,5,48.1449,48.1449,-23.4193,3.49004,120.055,0.00379931,-0.0307737,-0.0596756,0,0,3.4475,0.105,-0.6825,0.024644,0.377712,-0.988444,-0.06846,-0.09856,0.4984
32.9976,0,0,5,5,47.9976,47.9976,-23.3129,3.5517,120.123,0.0759809,-0.106229,-0.0426487,0,0,3.5875,0.0525,-0.6475,0.09821,0.300608,-0.972218,-0.06846,-0.09856,0.4984
32.8518,0,0,5,5,47.8518,47.8518,-23.2075,3.61261,120.19,0.07492,-0.104517,-0.041985,0,0,3.955,0.2275,-0.91,0.09821,0.300608,-0.972218,-0.06846,-0.09856,0.4984
32.8503,0,0,5,5,47.8503,47.8503,-23.2052,3.55153,120.288,-0.0622668,0.0418022,-0.0655137,0,0,3.3425,0.455,-0.9975,-0.040626,0.446764,-0.995642,-0.06342,-0.09702,0.5054
32.8589,0,0,5,5,47.8589,47.8589,-23.2101,3.61547,120.422,0.0628431,-0.0110076,0.00397735,0,0,4.1475,0.2275,-0.5775,0.086132,0.39406,-0.92659,-0.06342,-0.09702,0.5054
32.867,0,0,5,5,47.867,47.867,-23.2146,3.67889,120.554,0.0617384,-0.0110523,0.00388159,0,0,4.1825,0.6825,-0.7875,0.086132,0.39406,-0.92659,-0.06342,-0.09702,0.5054
32.8732,0,0,5,5,47.8732,47.8732,-23.2178,3.65732,120.664,-0.0234117,0.000855024,0.0194961,0,0,3.78,0.21,-0.875,0.000244,0.406016,-0.911096,-0.06342,-0.09702,0.5054
32.8793,0,0,5,5,47.8793,47.8793,-23.2209,3.63542,120.774,-0.0230303,0.000796481,0.0194974,0,0,3.8675,-0.315,-0.665,0.000244,0.406016,-0.911096,-0.06342,-0.09702,0.5054
32.7329,0,0,5,5,47.7329,47.7329,-23.1151,3.61139,120.824,-0.0120425,-0.0892377,-0.0295477,0,0,3.465,-0.105,-0.665,0.010858,0.314394,-0.960506,-0.06342,-0.09702,0.5054
32.5898,0,0,5,5,47.5898,47.5898,-23.0117,3.58847,120.873,-0.0116434,-0.087589,-0.0288184,0,0,3.3775,0.315,-0.8925,0.010858,0.314394,-0.960506,-0.06342,-0.09702,0.5054
32.5919,0,0,5,5,47.5919,47.5919,-23.0119,3.64216,120.995,0.0586121,0.00133772,-0.0363746,0,0,3.01,0.14,-1.085,0.08235,0.40321,-0.967948,-0.06342,-0.09702,0.5054
32.5922,0,0,5,5,47.5922,47.5922,-23.0109,3.69415,121.108,0.0577066,0.00137671,-0.0364211,0,0,3.36,-0.2625,-0.9275,0.08235,0.40321,-0.967948,-0.06902,-0.09982,0.49672
32.4398,0,0,5,5,47.4398,47.4398,-22.9008,3.61045,121.125,-0.0707038,-0.0925187,0.0097806,0,0,3.4125,-0.21,-1.0325,-0.048068,0.307684,-0.92293,-0.06902,-0.09982,0.49672
32.2889,0,0,5,5,47.2889,47.2889,-22.7918,3.52958,121.142,-0.069295,-0.0908036,0.0105986,0,0,4.13,0.4725,-0.9275,-0.048068,0.307684,-0.92293,-0.06902,-0.09982,0.49672
32.2443,0,0,5,5,47.2443,47.2443,-22.7588,3.52035,121.217,-0.0053543,-0.0246943,-0.0146197,0,0,3.7975,0.1925,-0.9975,0.015982,0.373198,-0.948184,-0.06902,-0.09982,0.49672
32.1997,0,0,5,5,47.1997,47.1997,-22.7257,3.51128,121.291,-0.00519628,-0.024166,-0.0143877,0,0,4.2,0.1925,-1.1025,0.015982,0.373198,-0.948184,-0.06902,-0.09982,0.49672
32.1952,0,0,5,5,47.1952,47.1952,-22.7213,3.6245,121.411,0.117719,-0.0246583,-0.0141026,0,0,3.815,0.2275,-1.12,0.141398,0.372588,-0.947818,-0.06902,-0.09982,0.49672
32.1913,0,0,5,5,47.1913,47.1913,-22.7172,3.7352,121.532,0.115791,-0.0245457,-0.0141899,0,0,3.3775,-0.2625,-0.91,0.141398,0.372588,-0.947818,-0.06902,-0.09982,0.49672
32.1923,0,0,5,5,47.1923,47.1923,-22.7167,3.7295,121.622,-0.00583874,-0.00328989,0.00598309,0,0,2.59,-0.0175,-1.05,0.019154,0.393816,-0.92781,-0.06902,-0.09982,0.49672
32.1932,0,0,5,5,47.1932,47.1932,-22.7161,3.72372,121.714,-0.00573806,-0.00328312,0.00599303,0,0,2.6425,-0.07,-1.19,0.019154,0.393816,-0.92781,-0.06622,-0.10052,0.49686
32.1817,0,0,5,5,47.1817,47.1817,-22.7068,3.76784,121.813,0.0492555,-0.00665481,-0.0364076,0,0,2.695,0.4025,-1.1375,0.075152,0.390278,-0.9699,-0.06622,-0.10052,0.49686
32.1663,0,0,5,5,47.1663,47.1663,-22.6945,3.81079,121.913,0.0485075,-0.00643846,-0.0363708,0,0,4.305,0.0525,-0.9625,0.075152,0.390278,-0.9699,-0.06622,-0.10052,0.49686
31.9791,0,0,5,5,46.9791,46.9791,-22.5596,3.8476,121.947,0.0521186,-0.130655,-0.0298512,0,0,4.3225,0.105,-1.015,0.079422,0.264008,-0.964288,-0.06622,-0.10052,0.49686
31.7972,0,0,5,5,46.7972,46.7972,-22.4285,3.88425,121.98,0.0514804,-0.128528,-0.0290171,0,0,3.57,0.28,-1.1025,0.079422,0.264008,-0.964288,-0.06622,-0.10052,0.49686
31.7109,0,0,5,5,46.7109,46.7109,-22.3657,3.74215,121.996,-0.138843,-0.0179104,-0.03312,0,0,3.5525,0.4375,-0.98,-0.114192,0.373564,-0.968924,-0.06622,-0.10052,0.49686
31.6268,0,0,5,5,46.6268,46.6268,-22.3044,3.60168,122.012,-0.136396,-0.0169829,-0.0325692,0,0,3.675,-0.2625,-0.7875,-0.114192,0.373564,-0.968924,-0.06622,-0.10052,0.49686
31.5204,0,0,5,5,46.5204,46.5204,-22.2272,3.4298,122.007,-0.171913,-0.0129988,-0.0728311,0,0,2.87,0.0175,-0.9975,-0.152866,0.37637,-1.00955,-0.06622,-0.10052,0.49686
31.4197,0,0,5,5,46.4197,46.4197,-22.1541,3.26194,122.002,-0.168988,-0.0118842,-0.0721918,0,0,2.135,0.21,-0.77,-0.152866,0.37637,-1.00955,-0.07014,-0.09716,0.50162
31.4038,0,0,5,5,46.4038,46.4038,-22.1415,3.3241,122.095,0.0648819,-0.0252146,-0.00761928,0,0,2.5025,0.1225,-0.7525,0.083082,0.362828,-0.9455,-0.07014,-0.09716,0.50162
31.388,0,0,5,5,46.388,46.388,-22.129,3.38524,122.187,0.0638168,-0.0249889,-0.00759489,0,0,2.5025,0.1225,-0.7525,0.083082,0.362828,-0.9455,-0.07014,-0.09716,0.50162
31.5544,0,0,5,5,46.5544,46.5544,-22.2467,3.4973,122.362,0.108029,0.105542,-0.0127811,0,0,2.9575,0.315,-0.84,0.129442,0.495076,-0.94977,-0.07014,-0.09716,0.50162
31.7172,0,0,5,5,46.7172,46.7172,-22.3618,3.60729,122.535,0.106113,0.103733,-0.0136519,0,0,2.9575,0.315,-0.84,0.129442,0.495076,-0.94977,-0.07014,-0.09716,0.50162
31.7156,0,0,5,5,46.7156,46.7156,-22.3594,3.58953,122.614,-0.0184649,0.00960365,-0.0123888,0,0,4.83,0.56,-0.665,0.004026,0.401014,-0.94855,-0.07014,-0.09716,0.50162
31.7141,0,0,5,5,46.7141,46.7141,-22.3572,3.57208,122.691,-0.018161,0.00963239,-0.0123564,0,0,4.83,0.56,-0.665,0.004026,0.401014,-0.94855,-0.07014,-0.09716,0.50162
31.5982,0,0,5,5,46.5982,46.5982,-22.2732,3.47988,122.703,-0.083615,-0.0485279,-0.0420778,0,0,3.5875,0.14,-0.665,-0.063318,0.3416,-0.978684,-0.07014,-0.09716,0.50162
31.4846,0,0,5,5,46.4846,46.4846,-22.1909,3.38926,122.716,-0.0820361,-0.0472355,-0.0414472,0,0,3.5875,0.14,-0.665,-0.063318,0.3416,-0.978684,-0.0672,-0.09954,0.50092
31.4969,0,0,5,5,46.4969,46.4969,-22.1985,3.38311,122.798,-0.00952363,-0.00998968,0.0430972,0,0,2.7825,0.0525,-0.805,0.009394,0.378932,-0.894748,-0.0672,-0.09954,0.50092
31.509,0,0,5,5,46.509,46.509,-22.206,3.37706,122.879,-0.00941814,-0.0101126,0.0430538,0,0,2.7825,0.0525,-0.805,0.009394,0.378932,-0.894748,-0.0672,-0.09954,0.50092
31.5371,0,0,5,5,46.5371,46.5371,-22.2248,3.40242,122.975,0.0235486,0.0113312,0.000856735,0,0,2.3625,0.0175,-0.665,0.042944,0.400648,-0.936472,-0.0672,-0.09954,0.50092
31.5646,0,0,5,5,46.5646,46.5646,-22.2433,3.4273,123.071,0.0231151,0.0110437,0.000711279,0,0,2.3625,0.0175,-0.665,0.042944,0.400648,-0.936472,-0.0672,-0.09954,0.50092
31.5716,0,0,5,5,46.5716,46.5716,-22.2471,3.43575,123.155,0.0133705,0.0365098,-0.0812058,0,0,3.9025,0.21,-0.6125,0.033306,0.426146,-1.01772,-0.0672,-0.09954,0.50092
31.5785,0,0,5,5,46.5785,46.5785,-22.2508,3.44405,123.239,0.013226,0.0364531,-0.0812384,0,0,3.9025,0.21,-0.6125,0.033306,0.426146,-1.01772,-0.0672,-0.09954,0.50092
31.6263,0,0,5,5,46.6263,46.6263,-22.2838,3.32762,123.298,-0.125183,0.0676294,-0.00966589,0,0,4.375,0.1225,-0.8575,-0.107726,0.457866,-0.946598,-0.0672,-0.09954,0.50092
31.6739,0,0,5,5,46.6739,46.6739,-22.3166,3.21312,123.357,-0.123188,0.0670573,-0.00977731,0,0,4.375,0.1225,-0.8575,-0.107726,0.457866,-0.946598,-0.0672,-0.09954,0.50092
31.6415,0,0,5,5,46.6415,46.6415,-22.2922,3.17026,123.409,-0.04141,-0.0269697,0.0319789,0,0,3.7275,0.4375,-0.8575,-0.026352,0.36356,-0.905362,-0.0672,-0.1008,0.50638
31.5277,0,0,5,5,46.5277,46.5277,-22.2098,3.25301,123.468,0.0934549,-0.0949773,-0.0194362,0,0,2.905,0.0525,-0.9275,0.110532,0.294264,-0.956846,-0.0672,-0.1008,0.50638
31.4165,0,0,5,5,46.4165,46.4165,-22.1291,3.33447,123.526,0.0920355,-0.0936457,-0.0189818,0,0,2.555,0.0525,-1.015,0.110532,0.294264,-0.956846,-0.0672,-0.1008,0.50638
31.4738,0,0,5,5,46.4738,46.4738,-22.1689,3.31256,123.613,-0.0283394,0.0275869,0.0373339,0,0,2.625,0.1925,-0.98,-0.010736,0.41602,-0.900726,-0.0672,-0.1008,0.50638
31.5283,0,0,5,5,46.5283,46.5283,-22.2066,3.29114,123.7,-0.0279662,0.02697,0.0371056,0,0,3.3775,0.2625,-0.8225,-0.010736,0.41602,-0.900726,-0.0672,-0.1008,0.50638
31.5074,0,0,5,5,46.5074,46.5074,-22.1905,3.18374,123.733,-0.106397,0.00374187,0.00841686,0,0,3.2375,0.2275,-0.7875,-0.091378,0.392596,-0.929396,-0.0672,-0.1008,0.50638
31.4849,0,0,5,5,46.4849,46.4849,-22.1732,3.07826,123.765,-0.104559,0.00398285,0.0086237,0,0,4.305,0.2625,-0.8575,-0.091378,0.392596,-0.929396,-0.0672,-0.1008,0.50638
31.4677,0,0,5,5,46.4677,46.4677,-22.1598,3.11275,123.841,0.0420811,0.00799793,-0.0718493,0,0,4.13,0.4725,-0.8925,0.056486,0.396378,-1.00931,-0.0672,-0.1008,0.50638
31.4507,0,0,5,5,46.4507,46.4507,-22.1464,3.14704,123.918,0.0414835,0.00822568,-0.0717919,0,0,4.13,0.525,-0.455,0.056486,0.396378,-1.00931,-0.06874,-0.09716,0.50568
31.5396,0,0,5,5,46.5396,46.5396,-22.2088,3.23789,124.051,0.0920176,0.0655078,-0.0433907,0,0,3.7625,0.5075,-0.665,0.108824,0.454572,-0.980636,-0.06874,-0.09716,0.50568
31.6282,0,0,5,5,46.6282,46.6282,-22.2708,3.3265,124.182,0.0904737,0.0645399,-0.0438821,0,0,3.045,0.1575,-0.7175,0.108824,0.454572,-0.980636,-0.06874,-0.09716,0.50568
31.6256,0,0,5,5,46.6256,46.6256,-22.2678,3.31437,124.25,-0.0147646,-0.0224918,0.0519263,0,0,2.905,0.21,-0.7175,0.002928,0.367586,-0.885598,-0.06874,-0.09716,0.50568
31.6223,0,0,5,5,46.6223,46.6223,-22.2642,3.30224,124.317,-0.0145532,-0.022439,0.0519611,0,0,3.255,0.1575,-0.9275,0.002928,0.367586,-0.885598,-0.06874,-0.09716,0.50568
31.6793,0,0,5,5,46.6793,46.6793,-22.3038,3.30972,124.41,0.0028103,0.0409208,-0.00474043,0,0,3.0275,0.3325,-0.805,0.020496,0.431514,-0.941596,-0.06874,-0.09716,0.50568
31.7349,0,0,5,5,46.7349,46.7349,-22.3422,3.31665,124.504,0.00268956,0.0403031,-0.00500164,0,0,3.1675,0.07,-0.6825,0.020496,0.431514,-0.941596,-0.06874,-0.09716,0.50568
31.6696,0,0,5,5,46.6696,46.6696,-22.2944,3.23663,124.527,-0.073181,-0.0506735,0.0544039,0,0,3.78,0.14,-0.77,-0.057096,0.339892,-0.883036,-0.06874,-0.09716,0.50568
31.6357,0,0,5,5,46.6357,46.6357,-22.2691,3.17336,124.528,-0.0720784,-0.0502879,0.0546287,0,1,4.025,0.3675,-0.8225,-0.057096,0.339892,-0.883036,-0.06496,-0.09422,0.5131
31.6122,0,0,5,5,46.6122,46.6122,-22.251,3.21909,124.529,0.0537128,-0.0115104,-0.0231199,0,1,4.2175,0.385,-0.7525,0.070028,0.378322,-0.960262,-0.06496,-0.09422,0.5131
31.5893,0,0,5,5,46.5893,46.5893,-22.2335,3.26391,124.53,0.0529318,-0.0112112,-0.0230453,0,1,4.0775,0.2625,-0.805,0.070028,0.378322,-0.960262,-0.06496,-0.09422,0.5131
31.6147,0,0,5,5,46.6147,46.6147,-22.2504,3.28363,124.529,0.0258613,0.036397,-0.0365765,0,1,3.2025,0.245,-0.7525,0.043188,0.426146,-0.97356,-0.06496,-0.09422,0.5131
31.6404,0,0,5,5,46.6404,46.6404,-22.2676,3.30256,124.529,0.0255315,0.0361276,-0.0367073,0,1,2.9225,-0.0875,-0.7,0.043188,0.426146,-0.97356,-0.06496,-0.09422,0.5131
31.6852,0,0,5,5,46.6852,46.6852,-22.2984,3.33225,124.528,0.0355834,0.0373517,-0.00103776,0,1,2.59,-0.07,-0.77,0.053802,0.427854,-0.937936,-0.06496,-0.09422,0.5131
31.7306,0,0,5,5,46.7306,46.7306,-22.3297,3.36091,124.526,0.035084,0.0368593,-0.0012714,0,1,2.1175,-0.28,-1.155,0.053802,0.427854,-0.937936,-0.06496,-0.09422,0.5131
31.7026,0,0,5,5,46.7026,46.7026,-22.3084,3.24061,124.527,-0.140675,-0.0114508,-0.0415921,0,1,2.87,-0.2275,-1.0675,-0.124806,0.379298,-0.978196,-0.06496,-0.09422,0.5131
31.6721,0,0,5,5,46.6721,46.6721,-22.2855,3.12291,124.529,-0.138624,-0.0111238,-0.0413348,0,1,4.0075,0.105,-0.6125,-0.124806,0.379298,-0.978196,-0.06818,-0.0966,0.52094
31.7007,0,0,5,5,46.7007,46.7007,-22.3047,3.04728,124.528,-0.0882255,0.0285968,-0.00684762,0,1,4.13,0.35,-0.6475,-0.075518,0.419314,-0.943914,-0.06818,-0.0966,0.52094
31.73,0,0,5,5,46.73,46.73,-22.3244,2.97214,124.527,-0.0869158,0.0282522,-0.00691461,0,1,3.6925,0.14,-1.12,-0.075518,0.419314,-0.943914,-0.06818,-0.0966,0.52094
31.6043,0,0,5,5,46.6043,46.6043,-22.2335,3.09026,124.531,0.137718,-0.0984728,-0.0365369,0,1,3.955,0.14,-0.9625,0.152134,0.291214,-0.973804,-0.06818,-0.0966,0.52094
31.4814,0,0,5,5,46.4814,46.4814,-22.1445,3.20646,124.536,0.135693,-0.0969944,-0.0360543,0,1,3.605,0,-0.8925,0.152134,0.291214,-0.973804,-0.06818,-0.0966,0.52094
31.5629,0,0,5,5,46.5629,46.5629,-22.2015,3.3351,124.533,0.160178,0.0795837,-0.0154008,0,1,2.6075,0.0175,-0.8925,0.178974,0.46848,-0.95282,-0.06818,-0.0966,0.52094
31.644,0,0,5,5,46.644,46.644,-22.2582,3.46164,124.53,0.157973,0.0787183,-0.015896,0,1,2.31,-0.105,-0.8925,0.178974,0.46848,-0.95282,-0.06818,-0.0966,0.52094
31.7396,0,0,5,5,46.7396,46.7396,-22.3254,3.40873,124.526,-0.0607509,0.0737073,0.0208421,0,1,2.7475,0.0175,-1.1025,-0.041602,0.464576,-0.915976,-0.06818,-0.0966,0.52094
31.8339,0,0,5,5,46.8339,46.8339,-22.3915,3.35652,124.523,-0.0598413,0.0726214,0.0204536,0,1,2.73,-0.105,-0.9275,-0.041602,0.464576,-0.915976,-0.06972,-0.09926,0.51338
31.9685,0,0,5,5,46.9685,46.9685,-22.4864,3.19769,124.517,-0.180868,0.086298,0.0696399,0,1,3.325,0.0525,-0.805,-0.16592,0.479826,-0.866688,-0.06972,-0.09926,0.51338
32.0989,0,0,5,5,47.0989,47.0989,-22.5784,3.04169,124.512,-0.178149,0.0847612,0.0691628,0,1,4.2175,0.4375,-0.945,-0.16592,0.479826,-0.866688,-0.06972,-0.09926,0.51338
32.0578,0,0,5,5,47.0578,47.0578,-22.5478,3.04452,124.514,0.00111458,-0.0376054,0.00801345,0,1,4.7075,0.4725,-0.875,0.014152,0.357094,-0.927566,-0.06972,-0.09926,0.51338
32.0182,0,0,5,5,47.0182,47.0182,-22.5183,3.04665,124.516,0.00107753,-0.03713,0.00820854,0,1,4.34,-0.035,-0.665,0.014152,0.357094,-0.927566,-0.06972,-0.09926,0.51338
32.0597,0,0,5,5,47.0597,47.0597,-22.5467,3.13005,124.514,0.0846639,-0.00140803,0.0835596,0,1,3.64,0.07,-0.7,0.099552,0.393206,-0.852536,-0.06972,-0.09926,0.51338
32.1026,0,0,5,5,47.1026,47.1026,-22.5762,3.21285,124.513,0.083221,-0.00185124,0.0832889,0,1,2.8525,0.56,-0.91,0.099552,0.393206,-0.852536,-0.06972,-0.09926,0.51338
32.1595,0,0,5,5,47.1595,47.1595,-22.6156,3.24509,124.511,0.0343079,0.0300125,0.0394719,0,1,2.8,0.175,-0.7,0.050996,0.425658,-0.895724,-0.06972,-0.09926,0.51338
32.2141,0,0,5,5,47.2141,47.2141,-22.6534,3.27639,124.509,0.0337626,0.0294161,0.0391896,0,1,3.36,-0.0875,-0.77,0.050996,0.425658,-0.895724,-0.06972,-0.09926,0.51338
32.306,0,0,5,5,47.306,47.306,-22.7178,3.16681,124.506,-0.122988,0.0514217,0.0596344,0,1,2.9925,-0.42,-0.98,-0.108336,0.448716,-0.875106,-0.0672,-0.0952,0.5152
32.4463,0,0,5,5,47.4463,47.4463,-22.8168,3.32164,124.5,0.174626,0.0900699,0.0770222,0,1,3.43,0.28,-1.0325,0.193248,0.488854,-0.85705,-0.0672,-0.0952,0.5152
32.5817,0,0,5,5,47.5817,47.5817,-22.9123,3.47469,124.495,0.17196,0.0885979,0.0762297,0,1,4.55,0.35,-0.455,0.193248,0.488854,-0.85705,-0.0672,-0.0952,0.5152
32.6728,0,0,5,5,47.6728,47.6728,-22.9761,3.33868,124.491,-0.157934,0.0699332,0.0287141,0,1,4.4275,0.2975,-0.7525,-0.140422,0.471286,-0.903898,-0.0672,-0.0952,0.5152
32.7643,0,0,5,5,47.7643,47.7643,-23.0403,3.20459,124.487,-0.155597,0.0688515,0.0283998,0,1,3.675,0.2975,-0.8575,-0.140422,0.471286,-0.903898,-0.0672,-0.0952,0.5152
32.7569,0,0,5,5,47.7569,47.7569,-23.0338,3.08203,124.488,-0.139126,-0.0162121,0.0235114,0,1,4.1825,0.105,-0.49,-0.126026,0.386252,-0.9089,-0.0672,-0.0952,0.5152
32.7524,0,0,5,5,47.7524,47.7524,-23.0293,2.96112,124.489,-0.137019,-0.0161835,0.0236444,0,1,3.115,0.1225,-0.7875,-0.126026,0.386252,-0.9089,-0.0672,-0.0952,0.5152
32.6438,0,0,5,5,47.6438,47.6438,-22.9505,2.96971,124.493,0.0106795,-0.077934,-0.0593086,0,1,2.45,0.3675,-0.91,0.022448,0.3233,-0.991738,-0.0672,-0.0952,0.5152
32.5351,0,0,5,5,47.5351,47.5351,-22.8716,2.97834,124.497,0.0105291,-0.0766645,-0.0587805,0,1,3.1675,0.385,-0.7,0.022448,0.3233,-0.991738,-0.06888,-0.09506,0.51464
32.5363,0,0,5,5,47.5363,47.5363,-22.8713,2.97875,124.498,0.298322,-0.0589505,-0.119269,1,1,3.605,0.0875,-0.5425,0.311466,0.34099,-1.05176,-0.06888,-0.09506,0.51464
32.5386,0,0,5,5,47.5386,47.5386,-22.8717,2.97877,124.498,0.298321,-0.0589565,-0.119272,1,1,3.22,0,-0.91,0.311466,0.34099,-1.05176,-0.06888,-0.09506,0.51464
32.5338,0,0,5,5,47.5338,47.5338,-22.867,3.06873,124.498,0.106993,0.00258013,-0.0220643,0,1,3.115,0.42,-0.9975,0.120902,0.402356,-0.95526,-0.06888,-0.09506,0.51464
32.5263,0,0,5,5,47.5263,47.5263,-22.8605,3.1573,124.498,0.105449,0.0027178,-0.0220973,0,1,4.2,0.2975,-0.77,0.120902,0.402356,-0.95526,-0.06888,-0.09506,0.51464
32.5741,0,0,5,5,47.5741,47.5741,-22.8934,3.07909,124.497,-0.0908452,0.0418519,0.00528866,0,1,4.6375,0.2975,-0.805,-0.077592,0.442006,-0.927932,-0.06888,-0.09506,0.51464
32.6235,0,0,5,5,47.6235,47.6235,-22.9274,3.00237,124.495,-0.0895081,0.0412777,0.00512311,0,1,3.7275,0.5425,-0.91,-0.077592,0.442006,-0.927932,-0.06888,-0.09506,0.51464
32.6088,0,0,5,5,47.6088,47.6088,-22.9157,2.97177,124.495,-0.0371002,-0.038294,0.0601862,0,1,3.745,0.4375,-0.8225,-0.025498,0.36234,-0.873398,-0.06888,-0.09506,0.51464
32.5803,0,0,5,5,47.5803,47.5803,-22.8941,2.93393,124.551,-0.0364408,-0.0379604,0.0603641,0,0,3.4125,0.21,-0.805,-0.025498,0.36234,-0.873398,-0.06594,-0.09772,0.50722
32.8268,0,0,5,5,47.8268,47.8268,-23.0689,2.95985,124.723,0.00149697,0.149639,0.06112,0,0,2.9575,0.1575,-0.7525,0.013054,0.552538,-0.871446,-0.06594,-0.09772,0.50722
33.0683,0,0,5,5,48.0683,48.0683,-23.2402,2.98506,124.893,0.00105757,0.146903,0.0599251,0,0,3.0275,0.245,-0.7525,0.013054,0.552538,-0.871446,-0.06594,-0.09772,0.50722
33.1059,0,0,5,5,48.1059,48.1059,-23.2658,3.0831,125.016,0.0989671,0.0136544,-0.0229557,0,0,3.36,0.105,-0.8575,0.113094,0.419802,-0.95343,-0.06594,-0.09772,0.50722
33.1419,0,0,5,5,48.1419,48.1419,-23.2903,3.17912,125.138,0.0972937,0.0132994,-0.0232081,0,0,3.535,-0.07,-0.875,0.113094,0.419802,-0.95343,-0.06594,-0.09772,0.50722
33.2175,0,0,5,5,48.2175,48.2175,-23.343,3.18183,125.245,-0.00322212,0.0636276,-0.0159515,0,0,3.6925,0.28,-0.805,0.0122,0.47092,-0.945866,-0.06594,-0.09772,0.50722
33.2918,0,0,5,5,48.2918,48.2918,-23.3948,3.18445,125.351,-0.00326786,0.0627996,-0.016312,0,0,3.64,0.2975,-0.7175,0.0122,0.47092,-0.945866,-0.06594,-0.09772,0.50722
33.3555,0,0,5,5,48.3555,48.3555,-23.4391,3.24359,125.472,0.0502487,0.0204695,0.0282045,0,0,3.885,0.2975,-0.665,0.066978,0.429318,-0.901336,-0.06594,-0.09772,0.50722
33.3922,0,0,5,5,48.3922,48.3922,-23.4641,3.28871,125.471,0.0494624,0.0200883,0.0279902,0,1,4.095,0.2275,-0.6475,0.066978,0.429318,-0.901336,-0.06832,-0.09646,0.51394
33.3125,0,0,5,5,48.3125,48.3125,-23.4059,3.27055,125.474,-0.0237199,-0.0841399,0.040459,0,1,3.8325,0.0525,-0.6825,-0.006832,0.324276,-0.88938,-0.06832,-0.09646,0.51394
33.2362,0,0,5,5,48.2362,48.2362,-23.3501,3.25232,125.478,-0.0234023,-0.0832554,0.0408611,0,1,2.9575,-0.1225,-0.77,-0.006832,0.324276,-0.88938,-0.06832,-0.09646,0.51394
33.4026,0,0,5,5,48.4026,48.4026,-23.4677,3.33042,125.472,0.0863963,0.108223,0.0814091,0,1,2.9225,-0.0175,-0.6475,0.104798,0.517402,-0.848266,-0.06832,-0.09646,0.51394
33.5659,0,0,5,5,48.5659,48.5659,-23.5831,3.40784,125.465,0.0850474,0.106411,0.0805338,0,1,3.185,0.3675,-0.805,0.104798,0.517402,-0.848266,-0.06832,-0.09646,0.51394
33.4984,0,0,5,5,48.4984,48.4984,-23.5336,3.46119,125.469,0.0553257,-0.0699826,0.0241479,0,1,3.2375,0.035,-0.7,0.075884,0.34038,-0.904508,-0.06832,-0.09646,0.51394
33.4308,0,0,5,5,48.4308,48.4308,-23.4841,3.51342,125.472,0.054416,-0.0691688,0.0244414,0,1,3.6925,-0.1225,-0.8225,0.075884,0.34038,-0.904508,-0.06832,-0.09646,0.51394
33.5084,0,0,5,5,48.5084,48.5084,-23.5382,3.56493,125.469,0.0586211,0.0515038,0.0349564,0,1,3.15,-0.2625,-0.8925,0.081008,0.46177,-0.89365,-0.06832,-0.09646,0.51394
33.5841,0,0,5,5,48.5841,48.5841,-23.591,3.61643,125.466,0.0577239,0.0506832,0.0345371,0,1,3.4825,0.175,-0.77,0.081008,0.46177,-0.89365,-0.06972,-0.09912,0.50876
33.5229,0,0,5,5,48.5229,48.5229,-23.546,3.61176,125.469,-0.00658218,-0.052286,-0.00670139,0,1,3.5,0.1225,-0.77,0.016348,0.358192,-0.934886,-0.06972,-0.09912,0.50876
33.4619,0,0,5,5,48.4619,48.4619,-23.5012,3.60692,125.472,-0.00649789,-0.0515725,-0.006385,0,1,3.78,0.07,-0.9975,0.016348,0.358192,-0.934886,-0.06972,-0.09912,0.50876
