pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
16.4861,0,0,1,1,26.4861,26.4861,-9.15892,2.36585,82.4434,-0.212167,0.0617003,-0.249221,1,0,1,3.64,2.1,0.63,-0.211914,0.232654,-1.24647,-0.16884,-0.28182,0.34958
16.4866,0,0,1,1,26.4866,26.4866,-9.15921,2.36652,82.4453,-0.429759,-0.10513,-0.292746,1,0,1,4.27,1.47,0.21,-0.430416,0.066002,-1.28966,-0.16884,-0.28182,0.34958
16.4832,0,0,1,1,26.4832,26.4832,-9.15734,2.36636,82.448,-0.429756,-0.105097,-0.292741,1,0,1,5.46,0.91,0.63,-0.430416,0.066002,-1.28966,-0.16884,-0.28182,0.34958
16.4819,0,0,1,1,26.4819,26.4819,-9.15662,2.3612,82.4197,0.169744,-0.170057,-0.138804,1,0,1,5.53,0.91,-17.71,0.171532,0.001098,-1.13692,-0.16884,-0.28182,0.34958
16.4818,0,0,1,1,26.4818,26.4818,-9.15658,2.36204,82.4204,0.169729,-0.170056,-0.138804,1,0,1,4.48,1.68,-0.49,0.171532,0.001098,-1.13692,-0.16884,-0.28182,0.34958
16.4814,0,0,1,1,26.4814,26.4814,-9.15633,2.36274,82.4202,-0.00558671,-0.330282,-0.129583,1,0,1,4.62,1.68,-0.98,-0.004514,-0.158966,-1.12777,-0.16422,-0.28266,0.33894
16.9942,0,0,1,1,26.9942,26.9942,-9.4412,2.42657,82.5584,0.0565942,0.122554,0.066286,0,0,1,4.9,0.21,-1.96,0.059048,0.29829,-0.932568,-0.16422,-0.28266,0.33894
17.489,0,0,1,1,27.489,27.489,-9.7161,2.48843,82.693,0.0555156,0.117835,0.0654427,0,0,1,5.04,-0.28,-3.29,0.059048,0.29829,-0.932568,-0.16422,-0.28266,0.33894
17.4866,0,0,1,1,27.4866,27.4866,-9.71477,2.48542,82.6889,-0.231381,0.047024,-0.0843024,1,0,1,5.32,-0.07,-3.64,-0.229116,0.22753,-1.08116,-0.16422,-0.28266,0.33894
17.4878,0,0,1,1,27.4878,27.4878,-9.71543,2.48413,82.6849,-0.231359,0.0470124,-0.0843034,1,0,1,4.2,0.91,-3.36,-0.229116,0.22753,-1.08116,-0.16422,-0.28266,0.33894
17.4881,0,0,1,1,27.4881,27.4881,-9.71561,2.48253,82.6804,-0.1503,-0.111267,-0.308807,1,0,1,4.48,0.77,-3.64,-0.147742,0.069418,-1.30394,-0.16422,-0.28266,0.33894
17.4831,0,0,1,1,27.4831,27.4831,-9.71286,2.48082,82.6775,-0.15027,-0.11122,-0.308797,1,0,1,6.09,0.56,-2.8,-0.147742,0.069418,-1.30394,-0.16422,-0.28266,0.33894
18.2021,0,0,1,1,28.2021,28.2021,-10.1123,2.20082,82.8972,-0.200542,0.180118,0.0376527,0,0,1,4.9,0.14,-2.17,-0.20313,0.367342,-0.959164,-0.16422,-0.28266,0.33894
18.8933,0,0,1,1,28.8933,28.8933,-10.4963,1.93098,83.1203,-0.195835,0.173498,0.0366218,0,0,1,3.99,1.47,-1.12,-0.20313,0.367342,-0.959164,-0.1638,-0.2807,0.34622
18.8937,0,0,1,1,28.8937,28.8937,-10.4965,1.93233,83.1197,0.0364219,-0.0201993,0.302558,1,0,1,4.34,2.1,-1.12,0.030134,0.17385,-0.695278,-0.1638,-0.2807,0.34622
18.8936,0,0,1,1,28.8936,28.8936,-10.4965,1.93259,83.121,0.0364175,-0.0201983,0.302558,1,0,1,4.48,1.26,-0.14,0.030134,0.17385,-0.695278,-0.1638,-0.2807,0.34622
18.6964,0,0,1,1,28.6964,28.6964,-10.3869,1.76758,83.119,-0.118635,-0.0666974,0.0917702,0,0,1,5.18,0.56,0.14,-0.128466,0.125538,-0.904874,-0.1638,-0.2807,0.34622
18.509,0,0,1,1,28.509,28.509,-10.2828,1.60811,83.1172,-0.115853,-0.0649251,0.0921767,0,0,1,4.27,1.68,0.63,-0.128466,0.125538,-0.904874,-0.1638,-0.2807,0.34622
18.5113,0,0,1,1,28.5113,28.5113,-10.2841,1.6108,83.1193,-0.270552,0.0522945,-0.11094,1,0,1,3.71,2.59,0.56,-0.283772,0.242658,-1.10642,-0.1638,-0.2807,0.34622
18.5078,0,0,1,1,28.5078,28.5078,-10.2821,1.61141,83.1213,-0.270562,0.0523279,-0.110934,1,0,1,5.53,1.4,0.28,-0.283772,0.242658,-1.10642,-0.1638,-0.2807,0.34622
18.5032,0,0,1,1,28.5032,28.5032,-10.2796,1.61196,83.123,-0.179579,0.145921,-0.13109,1,0,1,5.88,1.4,0.07,-0.192394,0.33611,-1.12643,-0.1638,-0.2807,0.34622
18.5,0,0,1,1,28.5,28.5,-10.2778,1.61135,83.1242,-0.179568,0.145952,-0.131084,1,0,1,5.46,0.77,-0.28,-0.192394,0.33611,-1.12643,-0.16212,-0.2751,0.34454
17.3522,0,0,1,1,27.3522,27.3522,-9.64013,1.75889,82.8521,0.0837899,-0.296169,0.0239593,0,0,1,5.81,1.19,-0.21,0.074664,-0.11651,-0.974414,-0.16212,-0.2751,0.34454
16.2531,0,0,1,1,26.2531,26.2531,-9.02952,1.90485,82.5832,0.0812435,-0.285645,0.0256066,0,0,1,2.87,2.24,-0.56,0.074664,-0.11651,-0.974414,-0.16212,-0.2751,0.34454
14.4388,0,0,1,1,24.4388,24.4388,-8.02153,2.20677,82.1144,0.186894,-0.495997,0.0483126,0,0,1,2.38,2.45,-0.77,0.18605,-0.34404,-0.954284,-0.16212,-0.2751,0.34454
12.6731,0,0,1,1,22.6731,22.6731,-7.04061,2.50409,81.6556,0.181709,-0.479011,0.0503431,0,0,1,4.34,2.38,0.56,0.18605,-0.34404,-0.954284,-0.16212,-0.2751,0.34454
13.1284,0,0,1,1,23.1284,23.1284,-7.29355,3.15922,81.7202,0.483844,0.120235,0.209926,0,0,1,3.5,1.61,1.33,0.500932,0.258884,-0.79483,-0.16212,-0.2751,0.34454
13.5672,0,0,1,1,23.5672,23.5672,-7.53733,3.79944,81.7822,0.47269,0.116111,0.208706,0,0,1,5.46,0.14,0.77,0.500932,0.258884,-0.79483,-0.16212,-0.2751,0.34454
14.7759,0,0,1,1,24.7759,24.7759,-8.20886,3.72216,82.0871,-0.0372971,0.283674,0.146455,0,0,1,5.67,0.63,0.84,-0.012566,0.437858,-0.855098,-0.16212,-0.2751,0.34454
15.9457,0,0,1,1,25.9457,25.9457,-8.8587,3.65006,82.3849,-0.0360413,0.272469,0.144855,0,0,1,5.04,1.54,0.28,-0.012566,0.437858,-0.855098,-0.16576,-0.27664,0.34832
15.9448,0,0,1,1,25.9448,25.9448,-8.85822,3.65004,82.3863,0.0624839,0.0585116,0.133176,1,0,1,4.69,1.12,-0.14,0.086376,0.224114,-0.866688,-0.16576,-0.27664,0.34832
15.9469,0,0,1,1,25.9469,25.9469,-8.85937,3.64972,82.3858,0.0624895,0.0584918,0.133174,1,0,1,3.85,1.12,-1.26,0.086376,0.224114,-0.866688,-0.16576,-0.27664,0.34832
15.9499,0,0,1,1,25.9499,25.9499,-8.86108,3.64719,82.3843,0.00239807,-0.173945,0.092353,1,0,1,3.57,-0.07,-2.03,0.025986,-0.008052,-0.907192,-0.16576,-0.27664,0.34832
15.9484,0,0,1,1,25.9484,25.9484,-8.86021,3.64497,82.3801,0.00243682,-0.173931,0.0923577,1,0,1,5.11,0.35,-3.57,0.025986,-0.008052,-0.907192,-0.16576,-0.27664,0.34832
15.9498,0,0,1,1,25.9498,25.9498,-8.86099,3.64281,82.3755,-0.113544,0.0396552,-0.188579,1,0,1,4.2,0.42,-3.78,-0.090524,0.205326,-1.18596,-0.16576,-0.27664,0.34832
15.953,0,0,1,1,25.953,25.953,-8.86277,3.64172,82.3708,-0.113526,0.0396243,-0.188583,1,0,1,3.64,1.05,-3.71,-0.090524,0.205326,-1.18596,-0.16576,-0.27664,0.34832
15.9533,0,0,1,1,25.9533,25.9533,-8.86294,3.64123,82.3661,-0.0599418,-0.00141318,-0.167067,1,0,1,4.55,1.4,-3.71,-0.036722,0.164334,-1.16461,-0.16576,-0.27664,0.34832
15.9569,0,0,1,1,25.9569,25.9569,-8.86496,3.6409,82.3615,-0.0599359,-0.00144807,-0.167072,1,0,1,3.5,1.47,-3.57,-0.036722,0.164334,-1.16461,-0.1715,-0.27412,0.34314
15.4919,0,0,1,1,25.4919,25.4919,-8.60664,3.25213,82.2635,-0.321525,-0.142515,-0.0426678,0,0,1,4.83,1.61,-3.08,-0.30622,0.019032,-1.04225,-0.1715,-0.27412,0.34314
15.048,0,0,1,1,25.048,25.048,-8.35997,2.87052,82.1688,-0.314874,-0.138315,-0.0416819,0,0,1,3.01,0.91,-1.47,-0.30622,0.019032,-1.04225,-0.1715,-0.27412,0.34314
14.6642,0,0,1,1,24.6642,24.6642,-8.14676,2.75301,82.0693,-0.0979173,-0.107539,-0.00994276,0,0,1,2.73,1.68,-1.26,-0.090402,0.046116,-1.01138,-0.1715,-0.27412,0.34314
14.2903,0,0,1,1,24.2903,24.2903,-7.93908,2.63717,81.9722,-0.0958978,-0.103968,-0.00934206,0,0,1,3.78,1.19,-0.56,-0.090402,0.046116,-1.01138,-0.1715,-0.27412,0.34314
14.2929,0,0,1,1,24.2929,24.2929,-7.94052,2.63756,81.9732,0.141114,0.16261,-0.0968852,1,0,1,3.64,1.4,-0.28,0.14762,0.312442,-1.09824,-0.1715,-0.27412,0.34314
14.2966,0,0,1,1,24.2966,24.2966,-7.94253,2.63776,81.9754,0.141111,0.162576,-0.0968902,1,0,1,3.29,1.19,0.35,0.14762,0.312442,-1.09824,-0.1715,-0.27412,0.34314
14.2977,0,0,1,1,24.2977,24.2977,-7.94317,2.63927,81.9776,0.15384,-0.319347,-0.314389,1,0,1,4.06,1.96,0.42,0.16043,-0.16897,-1.31406,-0.1715,-0.27412,0.34314
14.2928,0,0,1,1,24.2928,24.2928,-7.94047,2.63828,81.9791,0.153858,-0.319301,-0.314381,1,0,1,5.95,0.56,-0.14,0.16043,-0.16897,-1.31406,-0.1715,-0.27412,0.34314
14.2878,0,0,1,1,24.2878,24.2878,-7.93764,2.63715,81.9805,0.0986012,-0.238404,-0.200155,1,0,1,6.02,0.49,-0.21,0.10492,-0.088206,-1.20072,-0.16436,-0.27594,0.34048
14.2852,0,0,1,1,24.2852,24.2852,-7.93624,2.63576,81.9809,0.0986254,-0.23838,-0.20015,1,0,1,5.25,0.42,-0.84,0.10492,-0.088206,-1.20072,-0.16436,-0.27594,0.34048
14.2879,0,0,1,1,24.2879,24.2879,-7.93772,2.63553,81.981,-0.102915,-0.202012,-0.304906,1,0,1,3.64,1.12,-0.91,-0.097478,-0.05185,-1.30467,-0.16436,-0.27594,0.34048
14.2946,0,0,1,1,24.2946,24.2946,-7.94144,2.63547,81.9814,-0.102914,-0.202076,-0.304915,1,0,1,2.38,1.19,-0.7,-0.097478,-0.05185,-1.30467,-0.16436,-0.27594,0.34048
14.3024,0,0,1,1,24.3024,24.3024,-7.94578,2.63601,81.9817,0.210752,-0.0261666,-0.268041,1,0,1,2.03,1.54,-0.7,0.217526,0.123952,-1.26807,-0.16436,-0.27594,0.34048
14.304,0,0,1,1,24.304,24.304,-7.94669,2.63916,81.9835,0.210697,-0.0261818,-0.268046,1,0,1,3.92,2.94,0.35,0.217526,0.123952,-1.26807,-0.16436,-0.27594,0.34048
14.308,0,0,1,1,24.308,24.308,-7.94889,2.64001,81.9869,0.216635,-0.00729012,-0.204979,1,0,1,3.15,1.47,1.12,0.223504,0.142862,-1.20548,-0.16436,-0.27594,0.34048
14.3092,0,0,1,1,24.3092,24.3092,-7.94955,2.64014,81.9913,0.216633,-0.00730151,-0.204981,1,0,1,3.99,0.98,1.61,0.223504,0.142862,-1.20548,-0.16436,-0.27594,0.34048
14.0445,0,0,1,1,24.0445,24.0445,-7.80252,2.75871,81.9191,0.0747359,-0.0693541,0.0596133,0,0,1,4.9,1.26,1.47,0.083082,0.078324,-0.943182,-0.1652,-0.27384,0.34258
14.0421,0,0,1,1,24.0421,24.0421,-7.80119,2.75951,81.9231,-0.0346152,0.085892,0.181458,1,0,1,5.11,1.4,1.47,-0.026718,0.233386,-0.82228,-0.1652,-0.27384,0.34258
14.0446,0,0,1,1,24.0446,24.0446,-7.80257,2.75862,81.9254,-0.0345995,0.0858681,0.181455,1,0,1,3.64,0.56,0.28,-0.026718,0.233386,-0.82228,-0.1652,-0.27384,0.34258
14.0459,0,0,1,1,24.0459,24.0459,-7.80328,2.75822,81.9259,-0.172843,-0.374806,0.182683,1,0,1,4.06,0.98,-0.63,-0.165554,-0.226798,-0.82106,-0.1652,-0.27384,0.34258
14.0417,0,0,1,1,24.0417,24.0417,-7.80093,2.75536,81.9253,-0.172793,-0.374766,0.182691,1,0,1,5.81,-0.35,-1.54,-0.165554,-0.226798,-0.82106,-0.1652,-0.27384,0.34258
14.0405,0,0,1,1,24.0405,24.0405,-7.80025,2.75236,81.9236,-0.23968,0.157474,-0.0952912,1,0,1,4.9,-0.35,-2.17,-0.232776,0.304878,-1.0969,-0.1652,-0.27384,0.34258
14.0406,0,0,1,1,24.0406,24.0406,-7.80031,2.75012,81.9196,-0.239641,0.157473,-0.0952895,1,0,1,4.55,0.28,-3.43,-0.232776,0.304878,-1.0969,-0.1652,-0.27384,0.34258
14.0421,0,0,1,1,24.0421,24.0421,-7.80114,2.74913,81.9149,-0.365726,0.0243398,-0.15615,1,0,1,4.13,1.05,-3.71,-0.359412,0.171898,-1.15729,-0.1652,-0.27384,0.34258
14.0453,0,0,1,1,24.0453,24.0453,-7.80297,2.74805,81.9105,-0.365707,0.0243082,-0.156154,1,0,1,3.57,0.98,-3.57,-0.359412,0.171898,-1.15729,-0.16842,-0.27874,0.35112
14.045,0,0,1,1,24.045,24.045,-7.80277,2.74787,81.9066,-0.0062276,-0.253771,-0.124924,1,0,1,4.69,1.47,-3.22,0.001586,-0.105896,-1.1263,-0.16842,-0.27874,0.35112
14.0452,0,0,1,1,24.0452,24.0452,-7.80287,2.74636,81.9043,-0.00620119,-0.253773,-0.124923,1,0,1,4.48,0.56,-2.38,0.001586,-0.105896,-1.1263,-0.16842,-0.27874,0.35112
13.7073,0,0,1,1,23.7073,23.7073,-7.61514,3.18234,81.7827,0.305707,-0.0829198,0.0953267,0,0,1,3.5,0.21,-1.75,0.322446,0.061488,-0.907802,-0.16842,-0.27874,0.35112
13.3767,0,0,1,1,23.3767,23.3767,-7.4315,3.61141,81.6624,0.298232,-0.0796896,0.0953058,0,0,1,4.83,1.68,-1.54,0.322446,0.061488,-0.907802,-0.16842,-0.27874,0.35112
13.1097,0,0,1,1,23.1097,23.1097,-7.28317,3.74769,81.5758,0.0927338,-0.0668492,0.01729,0,0,1,4.55,1.96,-1.19,0.118462,0.071736,-0.985394,-0.16842,-0.27874,0.35112
12.8502,0,0,1,1,22.8502,22.8502,-7.13898,3.87857,81.4914,0.0904546,-0.064339,0.0174544,0,0,1,5.18,0.63,-0.63,0.118462,0.071736,-0.985394,-0.16842,-0.27874,0.35112
12.8476,0,0,1,1,22.8476,22.8476,-7.13754,3.8782,81.4922,-0.0465747,-0.0726188,-0.173112,1,0,1,5.25,0.98,-0.49,-0.019154,0.06344,-1.17449,-0.16842,-0.27874,0.35112
12.844,0,0,1,1,22.844,22.844,-7.13555,3.88044,81.4918,-0.0466139,-0.0725841,-0.173111,1,0,1,5.6,2.59,-0.98,-0.019154,0.06344,-1.17449,-0.16716,-0.2863,0.33376
12.3311,0,0,1,1,22.3311,22.3311,-6.85059,3.88706,81.3567,-0.00360171,-0.134217,-0.0693604,0,0,1,6.23,0.91,-1.12,0.024156,-0.00305,-1.07214,-0.16716,-0.2863,0.33376
11.837,0,0,1,1,21.837,21.837,-6.57608,3.89281,81.2224,-0.00370182,-0.129469,-0.0688083,0,0,1,6.09,0.77,-1.54,0.024156,-0.00305,-1.07214,-0.16716,-0.2863,0.33376
12.2061,0,0,1,1,22.2061,22.2061,-6.78119,4.11843,81.2745,0.192578,0.119696,-0.0139241,0,0,1,5.67,1.26,-1.61,0.225212,0.249368,-1.01699,-0.16716,-0.2863,0.33376
12.5633,0,0,1,1,22.5633,22.5633,-6.97961,4.33968,81.3263,0.188727,0.116302,-0.0146206,0,0,1,5.88,1.4,-1.33,0.225212,0.249368,-1.01699,-0.16716,-0.2863,0.33376
13.4453,0,0,1,1,23.4453,23.4453,-7.46963,4.60878,81.4993,0.242844,0.267875,0.0280822,0,0,1,4.9,1.82,-1.33,0.28426,0.409188,-0.973194,-0.16716,-0.2863,0.33376
14.3005,0,0,1,1,24.3005,24.3005,-7.9447,4.87605,81.6719,0.238195,0.259738,0.0265918,0,0,1,5.04,3.43,-0.35,0.28426,0.409188,-0.973194,-0.16716,-0.2863,0.33376
14.2859,0,0,1,1,24.2859,24.2859,-7.93659,4.5277,81.6914,-0.268536,-0.0191282,0.0042365,0,0,1,5.25,3.01,0.49,-0.230702,0.13054,-0.995886,-0.16716,-0.2863,0.33376
14.2692,0,0,1,1,24.2692,24.2692,-7.92736,4.18434,81.722,-0.262561,-0.0190319,0.00470949,0,0,1,4.2,1.05,1.82,-0.230702,0.13054,-0.995886,-0.16254,-0.28644,0.33614
13.4639,0,0,1,1,23.4639,23.4639,-7.47992,4.13396,81.5442,-0.0602607,-0.211121,0.0345867,0,0,1,5.25,1.82,2.03,-0.028426,-0.069052,-0.967338,-0.16254,-0.28644,0.33614
12.6835,0,0,1,1,22.6835,22.6835,-7.0464,4.08363,81.3685,-0.0593846,-0.203643,0.0356032,0,0,1,6.3,1.54,2.1,-0.028426,-0.069052,-0.967338,-0.16254,-0.28644,0.33614
13.2359,0,0,1,1,23.2359,23.2359,-7.3533,4.2806,81.4857,0.167281,0.161499,0.0190705,0,0,1,5.88,1.54,2.03,0.202642,0.300974,-0.982832,-0.16254,-0.28644,0.33614
13.7729,0,0,1,1,23.7729,23.7729,-7.65161,4.47195,81.5999,0.163951,0.156385,0.0181401,0,0,1,5.32,0.56,0.91,0.202642,0.300974,-0.982832,-0.16254,-0.28644,0.33614
13.3801,0,0,1,1,23.3801,23.3801,-7.43337,4.19078,81.5312,-0.218331,-0.115538,0.0306861,0,0,1,6.02,1.54,0.14,-0.186172,0.02562,-0.971242,-0.16254,-0.28644,0.33614
13.0035,0,0,1,1,23.0035,23.0035,-7.22418,3.91251,81.461,-0.213486,-0.11197,0.031491,0,0,1,5.18,0,-1.12,-0.186172,0.02562,-0.971242,-0.16254,-0.28644,0.33614
13.0017,0,0,1,1,23.0017,23.0017,-7.22315,3.91063,81.4594,-0.0488403,-0.158483,-0.111125,1,0,1,5.11,0.28,-1.96,-0.020862,-0.020862,-1.11276,-0.16254,-0.28644,0.33614
13.0009,0,0,1,1,23.0009,23.0009,-7.22273,3.90915,81.4563,-0.0488146,-0.158476,-0.111122,1,0,1,4.83,0.63,-2.87,-0.020862,-0.020862,-1.11276,-0.16254,-0.28644,0.33614
13.0013,0,0,1,1,23.0013,23.0013,-7.22292,3.90902,81.4533,-0.0584097,-0.0711584,-0.130794,1,0,1,4.48,1.4,-2.66,-0.0305,0.066368,-1.13228,-0.16534,-0.28504,0.32984
13.0025,0,0,1,1,23.0025,23.0025,-7.2236,3.90904,81.4506,0.299244,0.195311,-0.0120273,1,0,1,4.2,1.47,-2.52,0.328668,0.332572,-1.01443,-0.16534,-0.28504,0.32984
13.0025,0,0,1,1,23.0025,23.0025,-7.22363,3.91006,81.4481,0.299226,0.19531,-0.0120286,1,0,1,4.55,2.03,-2.31,0.328668,0.332572,-1.01443,-0.16534,-0.28504,0.32984
14.0728,0,0,1,1,24.0728,24.0728,-7.8182,3.7122,81.7051,-0.130546,0.2898,0.0156137,0,0,1,3.64,0.63,-1.54,-0.106384,0.437248,-0.985882,-0.16534,-0.28504,0.32984
15.1041,0,0,1,1,25.1041,25.1041,-8.39118,3.5209,81.9611,-0.127214,0.279889,0.0144151,0,0,1,3.92,0.84,-1.33,-0.106384,0.437248,-0.985882,-0.16534,-0.28504,0.32984
15.5854,0,0,1,1,25.5854,25.5854,-8.65858,3.3668,82.0911,-0.104727,0.107823,0.0597441,0,0,1,4.48,1.54,-0.91,-0.086498,0.269986,-0.940376,-0.16534,-0.28504,0.32984
16.049,0,0,1,1,26.049,26.049,-8.91611,3.21638,82.2208,-0.102106,0.103365,0.0592075,0,0,1,4.41,1.19,-0.49,-0.086498,0.269986,-0.940376,-0.16534,-0.28504,0.32984
16.0492,0,0,1,1,26.0492,26.0492,-8.91621,3.21619,82.2211,-0.114008,0.112523,0.199492,1,0,1,4.41,1.12,-0.77,-0.098454,0.279136,-0.801174,-0.16646,-0.29162,0.33068
15.7666,0,0,1,1,25.7666,25.7666,-8.75924,3.44048,82.148,0.143764,-0.074525,0.0879271,0,0,1,5.11,2.24,-1.19,0.164334,0.089548,-0.912072,-0.16646,-0.29162,0.33068
15.492,0,0,1,1,25.492,25.492,-8.60666,3.65762,82.0766,0.139981,-0.0718621,0.0880965,0,0,1,5.81,1.05,-0.91,0.164334,0.089548,-0.912072,-0.16646,-0.29162,0.33068
15.7926,0,0,1,1,25.7926,25.7926,-8.77364,3.55279,82.1612,-0.0712786,0.0642256,0.05605,0,0,1,5.46,0.7,-1.4,-0.049654,0.228384,-0.943548,-0.16646,-0.29162,0.33068
16.0811,0,0,1,1,26.0811,26.0811,-8.93397,3.45206,82.2435,-0.069524,0.0614493,0.0557262,0,0,1,5.74,1.61,-2.1,-0.049654,0.228384,-0.943548,-0.16646,-0.29162,0.33068
16.0804,0,0,1,1,26.0804,26.0804,-8.93356,3.45301,82.2418,0.14391,-0.197941,-0.181564,1,0,1,4.76,1.96,-1.82,0.1647,-0.030744,-1.17901,-0.16646,-0.29162,0.33068
16.084,0,0,1,1,26.084,26.084,-8.93557,3.45356,82.2414,0.1439,-0.197975,-0.18157,1,0,1,3.36,1.61,-1.12,0.1647,-0.030744,-1.17901,-0.16646,-0.29162,0.33068
16.0878,0,0,1,1,26.0878,26.0878,-8.93766,3.45495,82.2417,0.330357,-0.325267,-0.137316,1,0,1,3.29,2.03,-0.63,0.35197,-0.157868,-1.13509,-0.16646,-0.29162,0.33068
16.0906,0,0,1,1,26.0906,26.0906,-8.9392,3.45781,82.243,0.330307,-0.325293,-0.137323,1,0,1,3.57,2.8,0.07,0.35197,-0.157868,-1.13509,-0.1652,-0.28126,0.33012
15.7965,0,0,1,1,25.7965,25.7965,-8.77581,3.88701,82.1517,0.345063,-0.0669181,-0.0187136,0,0,1,3.08,2.31,0.91,0.374296,0.097356,-1.01736,-0.1652,-0.28126,0.33012
15.5078,0,0,1,1,25.5078,25.5078,-8.61542,4.30668,82.0626,0.337757,-0.064079,-0.0188088,0,0,1,4.48,2.1,1.61,0.374296,0.097356,-1.01736,-0.1652,-0.28126,0.33012
15.4621,0,0,1,1,25.4621,25.4621,-8.59006,4.12846,82.0717,-0.135851,-0.0208102,0.0146796,0,0,1,4.55,2.03,1.54,-0.104432,0.140178,-0.984418,-0.1652,-0.28126,0.33012
15.4155,0,0,1,1,25.4155,25.4155,-8.56416,3.95315,82.0808,-0.132798,-0.0203965,0.01496,0,0,1,5.18,1.4,1.54,-0.104432,0.140178,-0.984418,-0.1652,-0.28126,0.33012
15.4795,0,0,1,1,25.4795,25.4795,-8.59973,3.88588,82.1075,-0.0490168,0.0175712,-0.0159131,0,0,1,4.9,1.05,1.05,-0.021472,0.17873,-1.01504,-0.1652,-0.28126,0.33012
15.5413,0,0,1,1,25.5413,25.5413,-8.63405,3.82107,82.1316,-0.0478882,0.0169689,-0.0159275,0,0,1,4.9,1.75,-0.21,-0.021472,0.17873,-1.01504,-0.1652,-0.28126,0.33012
15.8222,0,0,1,1,25.8222,25.8222,-8.7901,3.55794,82.2222,-0.19006,0.0591801,0.0331323,0,0,1,5.18,0.42,-0.84,-0.168848,0.223626,-0.96624,-0.1652,-0.28126,0.33012
16.0941,0,0,1,1,26.0941,26.0941,-8.94118,3.30006,82.3101,-0.185567,0.0565379,0.0329926,0,0,1,4.55,0,-1.96,-0.168848,0.223626,-0.96624,-0.1652,-0.28126,0.33012
16.095,0,0,1,1,26.095,26.095,-8.94169,3.29738,82.3077,-0.497131,0.0797329,-0.223354,1,0,1,4.27,-0.07,-2.59,-0.481778,0.246806,-1.22061,-0.168,-0.28644,0.33698
16.0954,0,0,1,1,26.0954,26.0954,-8.94189,3.2962,82.304,-0.0584259,-0.197132,0.337046,1,0,1,4.48,0.91,-3.15,-0.041236,-0.029768,-0.664534,-0.168,-0.28644,0.33698
16.1018,0,0,1,1,26.1018,26.1018,-8.94546,3.29599,82.3003,-0.0584222,-0.197194,0.337037,1,0,1,2.59,1.47,-3.08,-0.041236,-0.029768,-0.664534,-0.168,-0.28644,0.33698
15.1368,0,0,1,1,25.1368,25.1368,-8.40935,3.49653,82.0554,0.114238,-0.244351,0.0757459,0,0,1,3.57,1.61,-2.94,0.135664,-0.086132,-0.925004,-0.168,-0.28644,0.33698
14.2016,0,0,1,1,24.2016,24.2016,-7.8898,3.69137,81.8153,0.110844,-0.235363,0.0768178,0,0,1,4.48,0.84,-2.17,0.135664,-0.086132,-0.925004,-0.168,-0.28644,0.33698
14.1288,0,0,1,1,24.1288,24.1288,-7.84935,3.94149,81.773,0.190192,-0.0114993,0.0120785,0,0,1,3.22,0.63,-1.61,0.219722,0.136762,-0.989054,-0.168,-0.28644,0.33698
14.0549,0,0,1,1,24.0549,24.0549,-7.8083,4.18708,81.7313,0.185917,-0.01075,0.0118748,0,0,1,4.55,1.26,-1.4,0.219722,0.136762,-0.989054,-0.168,-0.28644,0.33698
13.9776,0,0,1,1,23.9776,23.9776,-7.76535,4.32092,81.6942,0.106808,-0.0102302,-0.0405716,0,0,1,4.41,1.61,-1.05,0.142618,0.136518,-1.04103,-0.16744,-0.27692,0.34076
14.1313,0,0,1,1,24.1313,24.1313,-7.85071,4.18518,81.7324,-0.09614,0.022958,0.0673494,0,0,1,3.5,0.35,-0.42,-0.063562,0.171166,-0.93391,-0.16744,-0.27692,0.34076
14.2746,0,0,1,1,24.2746,24.2746,-7.93031,4.05349,81.769,-0.0938476,0.0215628,0.0673227,0,0,1,4.9,0.91,-1.05,-0.063562,0.171166,-0.93391,-0.16744,-0.27692,0.34076
14.4207,0,0,1,1,24.4207,24.4207,-8.01148,3.95879,81.8043,-0.0682661,0.020025,0.0878964,0,0,1,4.9,1.47,-1.4,-0.039528,0.171044,-0.913414,-0.16744,-0.27692,0.34076
14.5596,0,0,1,1,24.5596,24.5596,-8.08865,3.86334,81.8398,-0.0666041,0.0186787,0.0878208,0,0,1,5.39,-0.35,-1.33,-0.039528,0.171044,-0.913414,-0.16744,-0.27692,0.34076
14.557,0,0,1,1,24.557,24.557,-8.0872,3.86068,81.8389,-0.0842948,0.111031,-0.10262,1,0,1,5.32,-0.21,-1.68,-0.05734,0.263276,-1.10239,-0.16744,-0.27692,0.34076
14.5566,0,0,1,1,24.5566,24.5566,-8.08702,3.86125,81.8378,-0.0843047,0.111034,-0.10262,1,0,1,4.62,1.68,-1.54,-0.05734,0.263276,-1.10239,-0.16744,-0.27692,0.34076
14.6372,0,0,1,1,24.6372,24.6372,-8.13181,3.38279,81.8875,-0.366443,-0.0024133,0.0309454,0,0,1,5.18,1.26,-1.33,-0.349042,0.150792,-0.970266,-0.16744,-0.27692,0.34076
14.7238,0,0,1,1,24.7238,24.7238,-8.17987,2.91581,81.9312,-0.358305,-0.00330588,0.0312698,0,0,1,3.29,2.03,-0.28,-0.349042,0.150792,-0.970266,-0.16968,-0.2751,0.33334
