pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-25.4769,0,0,40.4769,40.4769,5,5,9.09888,0.880275,-20.3061,0.0494327,-0.0223281,0.0112143,0,0,-20.545,0.175,-1.68,0.024766,-0.168116,-0.988932,-0.08008,0.28742,0.33264
-25.4523,0,0,40.4523,40.4523,5,5,9.0901,0.9329,-20.4728,0.0485143,-0.0224818,0.0112241,0,0,-12.18,0.1225,-1.2425,0.024766,-0.168116,-0.988932,-0.08008,0.28742,0.33264
-25.3897,0,0,40.3897,40.3897,5,5,9.06777,0.93367,-20.4733,0.136092,-0.396819,-0.123589,1,0,-9.1175,0.4375,-1.4,0.112728,-0.54168,-1.12277,-0.08008,0.28742,0.33264
-25.34,0,0,40.34,40.34,5,5,9.05,0.93573,-20.4733,0.136056,-0.397125,-0.123541,1,0,-6.5625,1.225,-1.26,0.112728,-0.54168,-1.12277,-0.08722,0.29106,0.329
-25.2798,0,0,40.2798,40.2798,5,5,9.02848,0.937506,-20.4732,-0.00902881,-0.519012,-0.0428281,1,0,-8.6625,1.0675,-1.19,-0.03294,-0.66307,-1.04273,-0.08722,0.29106,0.329
-25.1837,0,0,40.1837,40.1837,5,5,8.99419,0.939476,-20.474,-0.0090632,-0.519603,-0.042735,1,0,-15.82,1.1025,-1.6975,-0.03294,-0.66307,-1.04273,-0.08722,0.29106,0.329
-25.8148,0,0,40.8148,40.8148,5,5,9.21957,0.843804,-20.5028,-0.0279247,-0.237266,0.104944,0,0,-18.795,0.2975,-1.4875,-0.053558,-0.38491,-0.895602,-0.08722,0.29106,0.329
-26.4268,0,0,41.4268,41.4268,5,5,9.43813,0.749812,-20.5316,-0.0262844,-0.233499,0.104348,0,0,-20.37,-0.455,-1.1725,-0.053558,-0.38491,-0.895602,-0.08722,0.29106,0.329
-26.3101,0,0,41.3101,41.3101,5,5,9.39645,0.749716,-20.5318,0.0815966,-0.215165,0.215613,1,0,-19.9675,-0.035,-1.1375,0.054778,-0.365878,-0.785314,-0.08722,0.29106,0.329
-26.2137,0,0,41.2137,41.2137,5,5,9.36204,0.751176,-20.5322,0.0815711,-0.215757,0.21571,1,0,-15.89,0.84,-1.435,0.054778,-0.365878,-0.785314,-0.08722,0.29106,0.329
-26.9428,0,0,41.9428,41.9428,5,5,9.62242,0.727528,-20.5974,0.0370341,-0.281009,0.0861161,0,0,-12.4075,0.56,-1.295,0.009638,-0.43554,-0.91317,-0.08722,0.29106,0.329
-27.685,0,0,42.685,42.685,5,5,9.88749,0.702987,-20.6654,0.0374624,-0.276449,0.0853376,0,0,-7.5775,-0.245,-1.435,0.009638,-0.43554,-0.91317,-0.09198,0.294,0.32284
-28.2549,0,0,43.2549,43.2549,5,5,10.091,0.622511,-20.7089,-0.0230908,-0.222265,0.0233861,0,0,-5.6,-0.49,-1.435,-0.052582,-0.38491,-0.974048,-0.09198,0.294,0.32284
-28.8147,0,0,43.8147,43.8147,5,5,10.291,0.544671,-20.7524,-0.0217323,-0.218828,0.0227824,0,0,-5.6,-0.49,-1.435,-0.052582,-0.38491,-0.974048,-0.09198,0.294,0.32284
-28.785,0,0,43.785,43.785,5,5,10.2803,0.544465,-20.7533,0.0732731,-0.447144,0.0558887,1,0,-2.555,-0.175,-1.54,0.042822,-0.612806,-0.94123,-0.09198,0.294,0.32284
-28.7552,0,0,43.7552,43.7552,5,5,10.2697,0.544259,-20.7542,0.0732767,-0.447326,0.0559218,1,0,-2.555,-0.175,-1.54,0.042822,-0.612806,-0.94123,-0.09198,0.294,0.32284
-29.6839,0,0,44.6839,44.6839,5,5,10.6014,0.507284,-20.7928,0.039663,-0.35883,0.0897965,0,0,-8.365,1.1025,-1.54,0.008418,-0.53009,-0.906582,-0.09198,0.294,0.32284
-30.5971,0,0,45.5971,45.5971,5,5,10.9275,0.472641,-20.8315,0.0402676,-0.353237,0.0887384,0,0,-8.365,1.1025,-1.54,0.008418,-0.53009,-0.906582,-0.09198,0.294,0.32284
-31.489,0,0,46.489,46.489,5,5,11.2461,0.483348,-20.8968,0.075919,-0.336791,0.120372,0,0,-10.6575,1.085,-2.135,0.044408,-0.51911,-0.87413,-0.09198,0.294,0.32284
-32.3696,0,0,47.3696,47.3696,5,5,11.5606,0.492273,-20.9724,0.0757633,-0.331411,0.119286,0,0,-10.6575,1.085,-2.135,0.044408,-0.51911,-0.87413,-0.08246,0.30002,0.33726
-32.326,0,0,47.326,47.326,5,5,11.545,0.493098,-20.9729,-0.0744074,-0.399579,0.333762,1,0,-5.32,0.455,-1.4175,-0.106384,-0.586942,-0.661362,-0.08246,0.30002,0.33726
-33.1714,0,0,48.1714,48.1714,5,5,11.8469,0.363921,-20.9673,-0.0431179,-0.2591,0.155296,0,0,-1.855,0.0175,-1.33,-0.077226,-0.451766,-0.837408,-0.08246,0.30002,0.33726
-34.0134,0,0,49.0134,49.0134,5,5,12.1476,0.237445,-20.9626,-0.0409105,-0.253963,0.154216,0,0,0.5075,-0.7525,-1.0325,-0.077226,-0.451766,-0.837408,-0.08246,0.30002,0.33726
-33.9985,0,0,48.9985,48.9985,5,5,12.1423,0.236065,-20.963,-0.00359027,-0.078558,0.302389,1,0,0.42,-0.805,-1.12,-0.039772,-0.276452,-0.690398,-0.08246,0.30002,0.33726
-33.9937,0,0,48.9937,48.9937,5,5,12.1406,0.236414,-20.9631,-0.00359636,-0.0785869,0.302395,1,0,2.45,0.2275,-1.1375,-0.039772,-0.276452,-0.690398,-0.08246,0.30002,0.33726
-33.9928,0,0,48.9928,48.9928,5,5,12.1403,0.237015,-20.9632,-0.0523226,-0.242121,0.21375,1,0,3.2025,0.3675,-1.19,-0.088694,-0.43981,-0.77836,-0.08246,0.30002,0.33726
-33.9815,0,0,48.9815,48.9815,5,5,12.1362,0.237384,-20.9626,-0.0523291,-0.242189,0.213765,1,0,1.1375,0.315,-0.7875,-0.088694,-0.43981,-0.77836,-0.08246,0.30002,0.33726
-34.9407,0,0,49.9407,49.9407,5,5,12.4788,-0.0585179,-20.84,-0.196592,-0.347359,0.0562309,0,0,2.03,1.26,-0.9625,-0.238754,-0.550708,-0.933422,-0.08246,0.30002,0.33726
-35.8821,0,0,50.8821,50.8821,5,5,12.815,-0.34913,-20.7261,-0.19152,-0.341637,0.0549285,0,0,1.995,0.3325,-0.945,-0.238754,-0.550708,-0.933422,-0.07952,0.30128,0.33418
-35.9448,0,0,50.9448,50.9448,5,5,12.8374,-0.184245,-20.9393,0.137137,-0.0277542,0.0515353,0,0,2.9575,-0.1925,-0.7,0.094184,-0.237534,-0.936716,-0.07952,0.30128,0.33418
-36.0195,0,0,51.0195,51.0195,5,5,12.8641,-0.0232722,-21.1511,0.134327,-0.027299,0.0514366,0,0,5.46,-0.5075,-0.84,0.094184,-0.237534,-0.936716,-0.07952,0.30128,0.33418
-36.0333,0,0,51.0333,51.0333,5,5,12.869,-0.0249331,-21.1509,-0.0654877,-0.255836,-0.114317,1,0,6.16,-0.8925,-0.7525,-0.106506,-0.465918,-1.10117,-0.07952,0.30128,0.33418
-36.0578,0,0,51.0578,51.0578,5,5,12.8778,-0.0258938,-21.1513,-0.0654709,-0.255687,-0.114351,1,0,8.3125,-0.56,-1.1375,-0.106506,-0.465918,-1.10117,-0.07952,0.30128,0.33418
-36.0842,0,0,51.0842,51.0842,5,5,12.8872,-0.0274855,-21.1513,0.122495,-0.434565,0.0763053,1,0,8.68,-0.875,-0.8575,0.082228,-0.64477,-0.91195,-0.07952,0.30128,0.33418
-36.1153,0,0,51.1153,51.1153,5,5,12.8983,-0.0278908,-21.1518,0.122502,-0.434376,0.076262,1,0,9.625,-0.2625,-1.295,0.082228,-0.64477,-0.91195,-0.07952,0.30128,0.33418
-36.6697,0,0,51.6697,51.6697,5,5,13.0963,0.273243,-21.4157,0.30397,-0.222663,0.065515,0,0,9.9575,0.3325,-0.9275,0.269742,-0.436638,-0.921832,-0.07952,0.30128,0.33418
-37.2155,0,0,52.2155,52.2155,5,5,13.2913,0.569903,-21.6741,0.298792,-0.219359,0.0647014,0,0,9.9575,0.3325,-0.9275,0.269742,-0.436638,-0.921832,-0.08218,0.30268,0.33782
-38.5763,0,0,53.5763,53.5763,5,5,13.7772,0.513164,-21.6672,0.0455132,-0.404438,0.25846,0,0,9.6775,0.4725,-1.3125,0.014396,-0.629764,-0.727608,-0.08218,0.30268,0.33782
-39.915,0,0,54.915,54.915,5,5,14.2554,0.459901,-21.6618,0.0464428,-0.39634,0.256446,0,0,9.6775,0.4725,-1.3125,0.014396,-0.629764,-0.727608,-0.08218,0.30268,0.33782
-39.9305,0,0,54.9305,54.9305,5,5,14.2609,0.453291,-21.6625,0.116534,0.281069,-0.321803,1,0,6.51,-3.8325,-0.56,0.084668,0.046848,-1.30137,-0.08218,0.30268,0.33782
-39.946,0,0,54.946,54.946,5,5,14.2664,0.446682,-21.6633,0.116649,0.281163,-0.321826,1,0,6.51,-3.8325,-0.56,0.084668,0.046848,-1.30137,-0.08218,0.30268,0.33782
-40.6489,0,0,55.6489,55.6489,5,5,14.5174,1.1739,-22.1276,0.659634,-0.241738,0.379439,0,0,11.1825,-1.6975,-0.735,0.642696,-0.479704,-0.604266,-0.08218,0.30268,0.33782
-41.345,0,0,56.345,56.345,5,5,14.7661,1.88978,-22.5818,0.647144,-0.237626,0.378019,0,0,11.1825,-1.6975,-0.735,0.642696,-0.479704,-0.604266,-0.08218,0.30268,0.33782
-41.4181,0,0,56.4181,56.4181,5,5,14.7922,1.88799,-22.5821,-0.160583,-0.496094,-0.0128264,1,0,18.0425,-1.0325,-0.9975,-0.168482,-0.738344,-0.991982,-0.08218,0.30268,0.33782
-41.4753,0,0,56.4753,56.4753,5,5,14.8126,1.87877,-22.6962,-0.00710755,-0.0167667,-0.0975009,0,0,18.4275,0.2975,-1.505,-0.014518,-0.25986,-1.07592,-0.08246,0.30016,0.33446
-41.5157,0,0,56.5157,56.5157,5,5,14.827,1.8693,-22.8078,-0.00694232,-0.016522,-0.09756,0,0,15.2425,0.245,-0.4725,-0.014518,-0.25986,-1.07592,-0.08246,0.30016,0.33446
-41.6915,0,0,56.6915,56.6915,5,5,14.8898,1.95795,-22.9649,0.0818967,-0.0521145,0.0219839,0,0,12.74,0,-1.2075,0.07625,-0.29646,-0.956968,-0.08246,0.30016,0.33446
-41.8647,0,0,56.8647,56.8647,5,5,14.9517,2.04496,-23.1205,0.080379,-0.0510854,0.0216548,0,0,12.74,0,-1.2075,0.07625,-0.29646,-0.956968,-0.08246,0.30016,0.33446
-42.3572,0,0,57.3572,57.3572,5,5,15.1276,1.89093,-23.1123,-0.0916307,-0.130412,0.0688978,0,0,9.3275,0.8925,-0.7175,-0.099186,-0.378688,-0.909388,-0.08246,0.30016,0.33446
-42.3973,0,0,57.3973,57.3973,5,5,15.1419,1.89103,-23.1114,0.274526,-0.153253,0.377187,1,0,11.41,0.2275,-0.56,0.268522,-0.401746,-0.603412,-0.08246,0.30016,0.33446
-42.4783,0,0,57.4783,57.4783,5,5,15.1708,1.88827,-23.1111,0.274574,-0.152765,0.377057,1,0,19.6175,-1.47,-0.4375,0.268522,-0.401746,-0.603412,-0.08246,0.30016,0.33446
-42.5693,0,0,57.5693,57.5693,5,5,15.2033,1.88567,-23.1103,0.156535,-0.950927,0.709609,1,0,21.595,-1.3125,-0.21,0.149938,-1.19963,-0.27328,-0.08246,0.30016,0.33446
-42.6724,0,0,57.6724,57.6724,5,5,15.2402,1.88242,-23.1098,0.156592,-0.950306,0.709442,1,0,24.045,-1.7325,-0.315,0.149938,-1.19963,-0.27328,-0.08974,0.30212,0.33964
-42.7832,0,0,57.7832,57.7832,5,5,15.2797,1.88085,-23.11,-0.224725,-0.85084,0.389472,1,0,25.585,-0.875,-0.91,-0.23302,-1.10093,-0.590602,-0.08974,0.30212,0.33964
-42.8651,0,0,57.8651,57.8651,5,5,15.309,1.88072,-23.1094,-0.224722,-0.850348,0.389337,1,0,19.775,0.0525,-0.7,-0.23302,-1.10093,-0.590602,-0.08974,0.30212,0.33964
-43.8489,0,0,58.8489,58.8489,5,5,15.6603,1.45287,-22.9041,-0.268647,-0.226055,0.187012,0,0,14.6475,0.245,-1.0325,-0.284626,-0.483242,-0.78995,-0.08974,0.30212,0.33964
-44.7829,0,0,59.7829,59.7829,5,5,15.9939,1.03509,-22.7032,-0.261357,-0.220412,0.185577,0,0,8.8725,0.3675,-0.805,-0.284626,-0.483242,-0.78995,-0.08974,0.30212,0.33964
-45.5463,0,0,60.5463,60.5463,5,5,16.2665,1.00573,-22.7278,0.0275626,-0.236112,0.120946,0,0,7.1575,0.1225,-0.315,0.005002,-0.503494,-0.85278,-0.08974,0.30212,0.33964
-46.3057,0,0,61.3057,61.3057,5,5,16.5377,0.977463,-22.7525,0.0280559,-0.231569,0.119617,0,0,9.03,-0.315,-0.105,0.005002,-0.503494,-0.85278,-0.08974,0.30212,0.33964
-46.3472,0,0,61.3472,61.3472,5,5,16.5526,0.976106,-22.7516,-0.0698378,-0.0237054,0.148929,1,0,11.7075,-0.5775,-0.3325,-0.09333,-0.296094,-0.823622,-0.08974,0.30212,0.33964
-46.4331,0,0,61.4331,61.4331,5,5,16.5832,0.973116,-22.7509,-0.0697857,-0.0231923,0.148777,1,0,20.58,-1.5225,-0.1575,-0.09333,-0.296094,-0.823622,-0.08526,0.30114,0.33894
-46.5355,0,0,61.5355,61.5355,5,5,16.6198,0.969463,-22.7496,0.0487266,-0.319714,0.0290896,1,0,23.905,-1.8025,0.2625,0.02562,-0.59292,-0.942206,-0.08526,0.30114,0.33894
-46.6556,0,0,61.6556,61.6556,5,5,16.6627,0.966169,-22.7489,0.0487841,-0.318997,0.0288762,1,0,27.44,-1.6975,-0.1225,0.02562,-0.59292,-0.942206,-0.08526,0.30114,0.33894
-46.7712,0,0,61.7712,61.7712,5,5,16.704,0.964048,-22.7482,-0.429347,-0.0427889,-0.549311,1,0,26.53,-1.0325,-0.2975,-0.454572,-0.317688,-1.51573,-0.08526,0.30114,0.33894
-46.8585,0,0,61.8585,61.8585,5,5,16.7352,0.964987,-22.7456,-0.429363,-0.0422678,-0.549468,1,0,20.86,0.9975,0.2275,-0.454572,-0.317688,-1.51573,-0.08526,0.30114,0.33894
-46.9289,0,0,61.9289,61.9289,5,5,16.7603,0.9662,-22.7433,0.143664,-0.288666,-0.257223,1,0,17.465,1.1025,0.0175,0.120902,-0.56425,-1.22561,-0.08526,0.30114,0.33894
-46.959,0,0,61.959,61.959,5,5,16.7711,0.966528,-22.7425,0.143658,-0.288487,-0.257277,1,0,9.415,0.35,-0.6825,0.120902,-0.56425,-1.22561,-0.08526,0.30114,0.33894
-46.9696,0,0,61.9696,61.9696,5,5,16.7749,0.965366,-22.7426,-0.214826,0.139021,-0.123651,1,0,5.53,-0.63,-0.91,-0.23912,-0.13725,-1.093,-0.08526,0.30114,0.33894
-46.986,0,0,61.986,61.986,5,5,16.7807,0.964629,-22.7441,-0.214813,0.139119,-0.12368,1,0,6.7025,-0.63,-1.7675,-0.23912,-0.13725,-1.093,-0.08204,0.29246,0.34286
-47.0155,0,0,62.0155,62.0155,5,5,16.7912,0.963755,-22.7454,-0.0104588,-0.207179,-0.117954,1,0,9.31,-0.6825,-1.6625,-0.033916,-0.483364,-1.08726,-0.08204,0.29246,0.34286
-47.089,0,0,62.089,62.089,5,5,16.8175,0.96146,-22.7465,-0.0104187,-0.20674,-0.118086,1,0,18.13,-1.435,-1.2775,-0.033916,-0.483364,-1.08726,-0.08204,0.29246,0.34286
-47.1754,0,0,62.1754,62.1754,5,5,16.8484,0.958379,-22.7484,0.0781981,-0.322367,-0.0958647,1,0,20.72,-2.0125,-1.5925,0.055022,-0.599386,-1.06506,-0.08204,0.29246,0.34286
-47.2618,0,0,62.2618,62.2618,5,5,16.8792,0.955299,-22.7503,0.0782519,-0.321851,-0.0960201,1,0,20.72,-2.0125,-1.5925,0.055022,-0.599386,-1.06506,-0.08204,0.29246,0.34286
-47.3601,0,0,62.3601,62.3601,5,5,16.9143,0.95303,-22.7515,0.0810856,-0.340928,-0.374676,1,0,23.0825,-1.4525,-1.3825,0.057828,-0.619028,-1.34139,-0.08204,0.29246,0.34286
-47.4583,0,0,62.4583,62.4583,5,5,16.9494,0.950762,-22.7528,0.0811252,-0.340342,-0.374853,1,0,23.0825,-1.4525,-1.3825,0.057828,-0.619028,-1.34139,-0.08204,0.29246,0.34286
-47.5187,0,0,62.5187,62.5187,5,5,16.971,0.952492,-22.7525,-0.139887,0.0955221,-0.193123,1,0,15.4875,1.05,-1.2075,-0.16409,-0.183976,-1.16095,-0.08204,0.29246,0.34286
-47.5791,0,0,62.5791,62.5791,5,5,16.9925,0.954223,-22.7523,-0.139918,0.0958819,-0.193233,1,0,15.4875,1.05,-1.2075,-0.16409,-0.183976,-1.16095,-0.0854,0.28826,0.34244
-47.6022,0,0,62.6022,62.6022,5,5,17.0008,0.956012,-22.7527,0.573294,-0.00497927,-0.1109,1,0,8.0325,0.9625,-1.61,0.552172,-0.28487,-1.07921,-0.0854,0.28826,0.34244
-47.6154,0,0,62.6154,62.6154,5,5,17.0055,0.957908,-22.7527,-1.01261,-0.12715,-0.142031,1,0,6.0375,1.1025,-1.365,-1.04042,-0.406992,-1.11008,-0.0854,0.28826,0.34244
-47.6227,0,0,62.6227,62.6227,5,5,17.0081,0.95843,-22.7523,-1.01262,-0.127107,-0.142044,1,0,4.8475,0.385,-0.9625,-1.04042,-0.406992,-1.11008,-0.0854,0.28826,0.34244
-47.6593,0,0,62.6593,62.6593,5,5,17.0212,0.958293,-22.7519,-0.390614,0.304097,-0.370795,1,0,10.7275,0.035,-0.7875,-0.415776,0.023546,-1.337,-0.0854,0.28826,0.34244
-47.7226,0,0,62.7226,62.7226,5,5,17.0438,0.952573,-22.7529,-0.390514,0.304475,-0.370909,1,0,16.0825,-3.3425,-0.6475,-0.415776,0.023546,-1.337,-0.0854,0.28826,0.34244
-47.7963,0,0,62.7963,62.7963,5,5,17.0701,0.947392,-22.7531,0.223079,0.0643247,-0.449853,1,0,18.165,-2.905,-0.2975,0.200324,-0.216794,-1.4152,-0.0854,0.28826,0.34244
-47.8678,0,0,62.8678,62.8678,5,5,17.0957,0.94469,-22.7537,0.223126,0.0647511,-0.449983,1,0,17.7275,-1.575,-0.91,0.200324,-0.216794,-1.4152,-0.0854,0.28826,0.34244
-47.9265,0,0,62.9265,62.9265,5,5,17.1166,0.944049,-22.7529,-0.225995,0.256595,-0.801846,1,0,15.1375,-0.1925,-0.525,-0.25071,-0.025498,-1.76424,-0.08134,0.29078,0.3444
-48.2718,0,0,63.2718,63.2718,5,5,17.2399,1.26689,-22.979,0.288816,-0.146964,0.0666607,0,0,9.31,1.365,-1.225,0.271938,-0.43066,-0.901702,-0.08134,0.29078,0.3444
-48.5789,0,0,63.5789,63.5789,5,5,17.3496,1.58105,-23.2012,0.283335,-0.145177,0.0659616,0,0,2.4325,0.28,-0.595,0.271938,-0.43066,-0.901702,-0.08134,0.29078,0.3444
-49.1762,0,0,64.1762,64.1762,5,5,17.5629,1.45557,-23.164,-0.0645978,-0.231251,0.00379522,0,0,1.47,0.9275,-0.9625,-0.079666,-0.520208,-0.962336,-0.08134,0.29078,0.3444
-49.7756,0,0,64.7756,64.7756,5,5,17.777,1.33397,-23.1281,-0.0624761,-0.227676,0.00271058,0,0,4.2175,1.015,-1.12,-0.079666,-0.520208,-0.962336,-0.08134,0.29078,0.3444
-49.7874,0,0,64.7874,64.7874,5,5,17.7812,1.33559,-23.1264,0.0382073,0.742447,-0.511606,1,0,5.74,1.2425,-0.4025,0.021472,0.448838,-1.47266,-0.08134,0.29078,0.3444
-49.8118,0,0,64.8118,64.8118,5,5,17.7899,1.33619,-23.126,0.0381969,0.742592,-0.511653,1,0,8.2775,0.4375,-0.945,0.021472,0.448838,-1.47266,-0.08134,0.29078,0.3444
-49.8362,0,0,64.8362,64.8362,5,5,17.7987,1.33588,-23.1267,0.0694241,-0.532999,-0.285351,1,0,8.295,-0.2625,-1.4,0.052826,-0.825574,-1.24806,-0.08134,0.29078,0.3444
-49.8492,0,0,64.8492,64.8492,5,5,17.8033,1.33338,-23.1277,0.0694677,-0.532922,-0.285375,1,0,6.0025,-1.54,-1.1725,0.052826,-0.825574,-1.24806,-0.08078,0.2856,0.3353
-49.8636,0,0,64.8636,64.8636,5,5,17.8084,1.32964,-23.1295,-0.597909,0.158157,-0.15901,1,0,6.3175,-2.3625,-1.365,-0.617442,-0.135298,-1.12264,-0.08078,0.2856,0.3353
-49.8781,0,0,64.8781,64.8781,5,5,17.8136,1.32591,-23.1312,-0.597844,0.158243,-0.159036,1,0,6.3175,-2.3625,-1.365,-0.617442,-0.135298,-1.12264,-0.08078,0.2856,0.3353
-49.86,0,0,64.86,64.86,5,5,17.8072,1.32388,-23.1315,-0.135434,0.388101,-0.254286,1,0,-0.21,-1.1375,-0.84,-0.15311,0.094428,-1.21719,-0.08078,0.2856,0.3353
-49.842,0,0,64.842,64.842,5,5,17.8007,1.32186,-23.1317,-0.135399,0.387994,-0.254251,1,0,-0.21,-1.1375,-0.84,-0.15311,0.094428,-1.21719,-0.08078,0.2856,0.3353
-49.8297,0,0,64.8297,64.8297,5,5,17.7963,1.56491,-23.33,0.195904,-0.0281969,0.00570713,0,0,2.5025,2.17,-1.61,0.183854,-0.321226,-0.959164,-0.08078,0.2856,0.3353
-49.819,0,0,64.819,64.819,5,5,17.7925,1.8025,-23.5263,0.191759,-0.0282976,0.00561149,0,0,2.5025,2.17,-1.61,0.183854,-0.321226,-0.959164,-0.08078,0.2856,0.3353
-49.8245,0,0,64.8245,64.8245,5,5,17.7944,1.80637,-23.5262,-0.201315,-0.612032,-0.0796041,1,0,4.48,2.205,-1.715,-0.210816,-0.904386,-1.04371,-0.08078,0.2856,0.3353
-49.8299,0,0,64.8299,64.8299,5,5,17.7964,1.81024,-23.5262,-0.201383,-0.612001,-0.0796164,1,0,4.48,2.205,-1.715,-0.210816,-0.904386,-1.04371,-0.07966,0.29246,0.3423
-49.8241,0,0,64.8241,64.8241,5,5,17.7943,1.80977,-23.5261,-0.575429,-0.222328,0.0426056,1,0,2.24,-0.21,-0.9275,-0.586454,-0.515084,-0.922442,-0.07966,0.29246,0.3423
-49.8183,0,0,64.8183,64.8183,5,5,17.7922,1.80931,-23.526,-0.575421,-0.222363,0.0426169,1,0,2.24,-0.21,-0.9275,-0.586454,-0.515084,-0.922442,-0.07966,0.29246,0.3423
-49.7798,0,0,64.7798,64.7798,5,5,17.7785,1.80452,-23.5266,-0.694636,0.189221,0.523052,1,0,-4.305,-2.7475,-0.56,-0.706258,-0.1037,-0.445788,-0.07966,0.29246,0.3423
-49.7249,0,0,64.7249,64.7249,5,5,17.7589,1.80127,-23.5278,0.235394,-1.19724,1.1486,1,0,-7.56,-1.995,-1.155,0.227652,-1.4884,0.174826,-0.07966,0.29246,0.3423
-49.6837,0,0,64.6837,64.6837,5,5,17.7442,1.80266,-23.5288,0.235369,-1.19749,1.14868,1,0,-4.8475,0.63,-1.8725,0.227652,-1.4884,0.174826,-0.07966,0.29246,0.3423
-49.651,0,0,64.651,64.651,5,5,17.7325,1.80363,-23.5289,-0.494048,0.017602,0.370964,1,0,-3.1325,0.56,-1.2775,-0.504836,-0.274378,-0.596946,-0.07966,0.29246,0.3423
-49.6366,0,0,64.6366,64.6366,5,5,17.7274,1.80488,-23.5294,-0.49407,0.0175163,0.370991,1,0,0.525,0.6475,-1.5575,-0.504836,-0.274378,-0.596946,-0.07966,0.29246,0.3423
-49.6369,0,0,64.6369,64.6369,5,5,17.7275,1.80673,-23.5311,-0.261943,0.229163,-0.511166,1,0,3.4825,0.77,-2.31,-0.271694,-0.062952,-1.4723,-0.08274,0.29246,0.33964
-49.6407,0,0,64.6407,64.6407,5,5,17.7288,1.80982,-23.5328,-0.261996,0.229185,-0.511175,1,0,4.1825,1.4525,-2.555,-0.271694,-0.062952,-1.4723,-0.08274,0.29246,0.33964
-49.6364,0,0,64.6364,64.6364,5,5,17.7273,1.81266,-23.5336,0.212234,-0.152609,-0.435555,1,0,2.555,1.4875,-1.995,0.204594,-0.444324,-1.39727,-0.08274,0.29246,0.33964
-49.6132,0,0,64.6132,64.6132,5,5,17.719,1.81132,-23.5342,0.212257,-0.152746,-0.43551,1,0,-1.225,-0.8225,-1.155,0.204594,-0.444324,-1.39727,-0.08274,0.29246,0.33964
-49.9467,0,0,64.9467,64.9467,5,5,17.8381,2.0782,-23.7268,0.251944,-0.166326,0.0590645,0,0,-3.6925,-0.6475,-1.4525,0.249124,-0.459818,-0.905728,-0.08274,0.29246,0.33964
-50.2613,0,0,65.2613,65.2613,5,5,17.9505,2.33868,-23.9168,0.247402,-0.164516,0.0582958,0,0,-6.7375,-1.2425,-1.4525,0.249124,-0.459818,-0.905728,-0.08274,0.29246,0.33964
-50.2075,0,0,65.2075,65.2075,5,5,17.9313,2.33634,-23.9172,-0.239229,0.171382,0.38323,1,0,-7.35,-1.33,-0.8225,-0.239608,-0.123952,-0.583404,-0.08274,0.29246,0.33964
-50.1611,0,0,65.1611,65.1611,5,5,17.9147,2.33829,-23.9164,-0.239263,0.171106,0.383318,1,0,-5.915,1.26,-0.9975,-0.239608,-0.123952,-0.583404,-0.08274,0.29246,0.33964
-50.1236,0,0,65.1236,65.1236,5,5,17.9013,2.3397,-23.9154,-0.250708,0.130093,-0.261353,1,0,-4.13,0.9975,-0.77,-0.251076,-0.1647,-1.22317,-0.08498,0.29442,0.33894
-50.225,0,0,65.225,65.225,5,5,17.9375,2.16682,-23.8962,-0.138963,-0.0450099,-0.0681594,0,0,-0.1575,0.84,-1.1375,-0.141886,-0.340258,-1.03139,-0.08498,0.29442,0.33894
-50.3296,0,0,65.3296,65.3296,5,5,17.9749,1.99831,-23.8764,-0.136024,-0.0443572,-0.0682586,0,0,1.1025,1.26,-0.735,-0.141886,-0.340258,-1.03139,-0.08498,0.29442,0.33894
-50.3249,0,0,65.3249,65.3249,5,5,17.9732,1.9989,-23.8747,-0.278658,0.0525838,-0.500537,1,0,2.4325,0.6825,-0.1925,-0.285114,-0.24339,-1.46034,-0.08498,0.29442,0.33894
-50.2923,0,0,65.2923,65.2923,5,5,17.9615,2.00101,-23.8741,-0.278695,0.0523899,-0.500475,1,0,-3.15,1.3125,-1.12,-0.285114,-0.24339,-1.46034,-0.08498,0.29442,0.33894
-50.2614,0,0,65.2614,65.2614,5,5,17.9505,2.00194,-23.8733,-0.0656253,0.333831,-0.413123,1,0,-2.8,0.7,-0.77,-0.071126,0.037942,-1.37372,-0.08498,0.29442,0.33894
-50.2012,0,0,65.2012,65.2012,5,5,17.929,2,-23.8725,-0.0655915,0.333474,-0.413006,1,0,-8.68,-0.91,-0.2975,-0.071126,0.037942,-1.37372,-0.08498,0.29442,0.33894
-50.1581,0,0,65.1581,65.1581,5,5,17.9136,1.99833,-23.8717,0.0967426,0.329556,0.0923953,1,0,-5.2325,-0.7525,-0.315,0.091866,0.034282,-0.8723,-0.08498,0.29442,0.33894
-50.1344,0,0,65.1344,65.1344,5,5,17.9051,1.99828,-23.8713,0.0967434,0.329415,0.0924408,1,0,-1.365,0.0875,-0.805,0.091866,0.034282,-0.8723,-0.08498,0.29442,0.33894
-50.1074,0,0,65.1074,65.1074,5,5,17.8955,1.99776,-23.8711,0.0752494,0.0791394,0.152738,1,0,-2.0125,-0.21,-0.84,0.070272,-0.215574,-0.81252,-0.08442,0.29624,0.33838
