pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-49.1326,0,0,64.1326,64.1326,5,5,46.2381,3.23669,-25.3586,-2.37862,1.6052,-0.494416,1,0,181.335,-6.37,9.1875,-2.37229,0.895358,-1.19621,-0.0532,0.21938,0.48076
-51.1522,0,0,66.1522,66.1522,5,5,46.5826,3.2052,-25.3572,-0.0357017,-0.33563,1.37807,1,0,196.648,-12.145,13.405,-0.020008,-1.04761,0.66612,-0.0532,0.21938,0.48076
-48.6711,0,0,63.6711,63.6711,5,5,46.8872,3.19713,-25.3482,-0.035561,-0.331987,1.37421,1,0,174.003,0.56,6.545,-0.020008,-1.04761,0.66612,-0.0532,0.21938,0.48076
-47.6574,0,0,62.6574,62.6574,5,5,47.1739,3.18887,-25.3415,1.94444,-1.20593,1.19978,1,0,164.098,-0.4725,5.705,1.96823,-1.92406,0.496662,-0.0532,0.21938,0.48076
-47.8299,0,0,62.8299,62.8299,5,5,47.4607,3.18057,-25.3349,1.94458,-1.20254,1.19611,1,0,164.098,-0.4725,5.705,1.96823,-1.92406,0.496662,-0.06006,0.19698,0.4788
-48.8467,0,0,63.8467,63.8467,5,5,47.76,3.15657,-25.3401,3.24307,0.251371,-0.389703,1,0,171.5,-11.76,7.8225,3.2718,-0.47519,-1.07311,-0.06006,0.19698,0.4788
-49.0266,0,0,64.0266,64.0266,5,5,48.0593,3.13259,-25.3454,3.24349,0.254884,-0.393558,1,0,171.5,-11.76,7.8225,3.2718,-0.47519,-1.07311,-0.06006,0.19698,0.4788
-50.6331,0,0,65.6331,65.6331,5,5,48.3798,3.12574,-25.3346,1.20265,0.823691,-1.38045,1,0,182.893,1.995,6.685,1.2222,0.089304,-2.04826,-0.06006,0.19698,0.4788
-50.8259,0,0,65.8259,65.8259,5,5,48.7003,3.11884,-25.3239,1.20277,0.827394,-1.38463,1,0,182.893,1.995,6.685,1.2222,0.089304,-2.04826,-0.06006,0.19698,0.4788
-51.122,0,0,66.122,66.122,5,5,49.0223,3.11196,-25.3246,2.96322,0.516004,0.424517,1,0,184.1,-2.975,2.2925,2.98998,-0.225456,-0.24888,-0.06006,0.19698,0.4788
-51.3158,0,0,66.3158,66.3158,5,5,49.3443,3.10508,-25.3252,2.96334,0.519677,0.420274,1,0,184.1,-2.975,2.2925,2.98998,-0.225456,-0.24888,-0.06006,0.19698,0.4788
-54.011,0,0,69.011,69.011,5,5,49.7036,3.07896,-25.3316,-2.04081,-0.132794,0.253482,1,0,205.118,-12.7925,8.715,-2.03581,-0.881328,-0.409676,-0.06006,0.19698,0.4788
-55.6095,0,0,70.6095,70.6095,5,5,50.0833,3.05168,-25.3436,-0.385092,0.832138,-0.617859,1,0,216.808,-15.715,7.175,-0.373564,0.078324,-1.26929,-0.0539,0.17486,0.4907
-52.099,0,0,67.099,67.099,5,5,50.4075,3.0454,-25.3386,-0.384982,0.835756,-0.622198,1,0,185.133,-0.14,4.2,-0.373564,0.078324,-1.26929,-0.0539,0.17486,0.4907
-52.0489,0,0,67.0489,67.0489,5,5,50.728,3.02336,-25.3506,-3.02375,0.248349,-0.482896,1,0,183.593,-13.65,5.0225,-3.02389,-0.512034,-1.12679,-0.0539,0.17486,0.4907
-53.288,0,0,68.288,68.288,5,5,51.0641,3.00001,-25.3596,3.96816,1.59057,-0.406651,1,0,192.22,-12.74,6.79,3.99721,0.825086,-1.04664,-0.0539,0.17486,0.4907
-54.6657,0,0,69.6657,69.6657,5,5,51.4176,2.96142,-25.3773,3.96883,1.59445,-0.411434,1,0,202.265,-22.2425,10.64,3.99721,0.825086,-1.04664,-0.0539,0.17486,0.4907
-55.2659,0,0,70.2659,70.2659,5,5,51.7769,2.93032,-25.3936,2.35373,3.91902,-1.8397,1,0,205.45,-18.8475,7.8225,2.37473,3.14333,-2.45903,-0.0539,0.17486,0.4907
-56.7703,0,0,71.7703,71.7703,5,5,52.1554,2.91497,-25.3927,2.354,3.92309,-1.84489,1,0,215.688,-5.145,6.9125,2.37473,3.14333,-2.45903,-0.0539,0.17486,0.4907
-56.4262,0,0,71.4262,71.4262,5,5,52.5253,2.90369,-25.3969,-0.462936,-0.56307,0.204852,1,0,211.068,-6.0375,3.22,-0.454328,-1.34212,-0.420046,-0.0539,0.17486,0.4907
-56.4727,0,0,71.4727,71.4727,5,5,52.8927,2.8864,-25.4012,-0.462634,-0.559179,0.199767,1,0,209.598,-8.1375,6.055,-0.454328,-1.34212,-0.420046,-0.05782,0.15274,0.4963
-58.7653,0,0,73.7653,73.7653,5,5,53.2908,2.87542,-25.3895,-3.45852,-1.91806,0.943964,1,0,226.415,1.54,8.715,-3.46309,-2.70376,0.32391,-0.05782,0.15274,0.4963
-60.1793,0,0,75.1793,75.1793,5,5,53.7064,2.85234,-25.3951,-3.45812,-1.91373,0.938153,1,0,236.688,-10.71,8.4,-3.46309,-2.70376,0.32391,-0.05782,0.15274,0.4963
-58.1432,0,0,73.1432,73.1432,5,5,54.088,2.84507,-25.3819,1.26173,1.47835,-0.0458878,1,0,217.105,3.7275,7.5075,1.27661,0.680882,-0.64721,-0.05782,0.15274,0.4963
-57.5804,0,0,72.5804,72.5804,5,5,54.4578,2.82381,-25.3878,1.2621,1.48213,-0.0511104,1,0,211.033,-10.115,7.5775,1.27661,0.680882,-0.64721,-0.05782,0.15274,0.4963
-57.6166,0,0,72.6166,72.6166,5,5,54.8248,2.79556,-25.3873,0.450213,0.694838,-3.22298,1,0,209.3,-9.3625,13.1425,0.460794,-0.109312,-3.78944,-0.05782,0.15274,0.4963
-60.2359,0,0,75.2359,75.2359,5,5,55.2275,2.77604,-25.3866,0.450554,0.698876,-3.22872,1,0,229.285,-6.265,9.0825,0.460794,-0.109312,-3.78944,-0.05782,0.15274,0.4963
-61.4653,0,0,76.4653,76.4653,5,5,55.6449,2.73311,-25.4164,-1.2122,4.81382,-2.7515,1,0,238.333,-28.665,10.29,-1.20975,3.99721,-3.30998,-0.05782,0.15274,0.4963
-61.7171,0,0,76.7171,76.7171,5,5,56.0622,2.69041,-25.4465,-1.21146,4.81793,-2.7575,1,0,238.333,-28.665,10.29,-1.20975,3.99721,-3.30998,-0.05264,0.12558,0.51002
-61.8549,0,0,76.8549,76.8549,5,5,56.4779,2.66639,-25.4577,0.86333,0.30939,-1.8928,1,0,236.88,-13.265,7.5775,0.873398,-0.510692,-2.44598,-0.05264,0.12558,0.51002
-60.8748,0,0,75.8748,75.8748,5,5,56.8753,2.64588,-25.4696,0.863687,0.31321,-1.89858,1,0,226.643,-12.46,5.705,0.873398,-0.510692,-2.44598,-0.05264,0.12558,0.51002
-62.4789,0,0,77.4789,77.4789,5,5,57.293,2.61755,-25.4646,0.752779,-0.430473,1.25743,1,0,237.58,-6.5975,14.98,0.761524,-1.25758,0.69174,-0.05264,0.12558,0.51002
-66.8412,0,0,81.8412,81.8412,5,5,57.7718,2.57749,-25.4872,0.753477,-0.425965,1.25041,1,0,272.545,-23.7825,12.18,0.761524,-1.25758,0.69174,-0.05264,0.12558,0.51002
-64.4844,0,0,79.4844,79.4844,5,5,58.2113,2.56302,-25.484,0.445885,-0.438015,2.06349,1,0,249.848,-2.975,7.6475,0.452376,-1.27368,1.50499,-0.05264,0.12558,0.51002
-63.0532,0,0,78.0532,78.0532,5,5,58.6255,2.54347,-25.4911,0.446226,-0.434219,2.05734,1,0,235.97,-9.5725,7.07,0.452376,-1.27368,1.50499,-0.05264,0.12558,0.51002
-63.6794,0,0,78.6794,78.6794,5,5,59.0454,2.51698,-25.4987,-2.08714,-2.34194,-0.679105,1,0,239.12,-11.8475,10.465,-2.09218,-3.18322,-1.20414,-0.05264,0.12558,0.51002
-64.7758,0,0,79.7758,79.7758,5,5,59.4778,2.49883,-25.4965,-2.08682,-2.33808,-0.685578,1,0,245.91,-4.375,9.275,-2.09218,-3.18322,-1.20414,-0.04858,0.09716,0.5215
-67.2997,0,0,82.2997,82.2997,5,5,59.9439,2.4718,-25.5015,-0.474601,2.04099,-3.45843,1,0,264.95,-10.5175,11.69,-0.473604,1.18718,-3.94865,-0.04858,0.09716,0.5215
-64.289,0,0,79.289,79.289,5,5,60.361,2.44885,-25.5003,-0.474201,2.04462,-3.46473,1,0,237.37,-6.125,11.48,-0.473604,1.18718,-3.94865,-0.04858,0.09716,0.5215
-67.0658,0,0,82.0658,82.0658,5,5,60.8157,2.44003,-25.4999,0.573403,-0.399509,1.06824,1,0,258.44,-2.38,4.1125,0.57828,-1.25831,0.556198,-0.04858,0.09716,0.5215
-67.3394,0,0,82.3394,82.3394,5,5,61.2703,2.4312,-25.4996,0.573557,-0.395665,1.0613,1,0,258.44,-2.38,4.1125,0.57828,-1.25831,0.556198,-0.04858,0.09716,0.5215
-67.2496,0,0,82.2496,82.2496,5,5,61.7196,2.40294,-25.5075,3.65104,2.97952,-2.75304,1,0,255.605,-12.005,11.8125,3.6683,2.10962,-3.2219,-0.04858,0.09716,0.5215
-67.5198,0,0,82.5198,82.5198,5,5,62.1689,2.37474,-25.5157,3.65153,2.98323,-2.75995,1,0,255.605,-12.005,11.8125,3.6683,2.10962,-3.2219,-0.04858,0.09716,0.5215
-72.4462,0,0,87.4462,87.4462,5,5,62.6873,2.34995,-25.5333,1.51454,4.73933,-2.32976,1,0,294.63,-15.925,7.5775,1.52183,3.85971,-2.78709,-0.04858,0.09716,0.5215
-72.7582,0,0,87.7582,87.7582,5,5,63.2058,2.32532,-25.5512,1.51497,4.74346,-2.33781,1,0,294.63,-15.925,7.5775,1.52183,3.85971,-2.78709,-0.04564,0.07938,0.53228
-68.8761,0,0,83.8761,83.8761,5,5,63.662,2.3021,-25.5612,-0.225633,-2.91471,0.0229495,1,0,259.49,-11.3575,9.03,-0.226554,-3.79408,-0.437492,-0.04564,0.07938,0.53228
-69.1505,0,0,84.1505,84.1505,5,5,64.1181,2.27896,-25.5714,-0.22523,-2.91119,0.0158138,1,0,259.49,-11.3575,9.03,-0.226554,-3.79408,-0.437492,-0.04564,0.07938,0.53228
-71.9393,0,0,86.9393,86.9393,5,5,64.6116,2.25513,-25.5672,-1.93533,-3.1108,4.47527,1,0,280.123,-3.8325,13.125,-1.94431,-3.99721,3.99526,-0.04564,0.07938,0.53228
-72.2357,0,0,87.2357,87.2357,5,5,65.1051,2.23128,-25.5631,-1.93492,-3.10712,4.46749,1,0,280.123,-3.8325,13.125,-1.94431,-3.99721,3.99526,-0.04564,0.07938,0.53228
-71.5346,0,0,86.5346,86.5346,5,5,65.5837,2.2141,-25.557,-0.388469,-0.895336,-0.326479,1,0,271.758,-0.945,10.1325,-0.39162,-1.7912,-0.754204,-0.04564,0.07938,0.53228
-71.8223,0,0,86.8223,86.8223,5,5,66.0624,2.19687,-25.5509,-0.388168,-0.891907,-0.334089,1,0,271.758,-0.945,10.1325,-0.39162,-1.7912,-0.754204,-0.04564,0.07938,0.53228
-73.1756,0,0,88.1756,88.1756,5,5,66.5568,2.17012,-25.5676,-1.64872,4.42885,-1.57245,1,0,281.12,-15.2425,9.9225,-1.65798,3.52055,-1.97518,-0.04564,0.07938,0.53228
-73.4732,0,0,88.4732,88.4732,5,5,67.0513,2.14351,-25.5844,-1.64826,4.43226,-1.58037,1,0,281.12,-15.2425,9.9225,-1.65798,3.52055,-1.97518,-0.04564,0.07938,0.53228
-79.0884,0,0,94.0884,94.0884,5,5,67.6248,2.11119,-25.6094,-1.45891,4.91329,-2.99366,1,0,325.605,-20.8425,11.305,-1.46839,3.99721,-3.36842,-0.04004,0.03906,0.53018
-76.275,0,0,91.275,91.275,5,5,68.1514,2.09692,-25.5976,-0.255828,0.462912,0.61928,1,0,298.515,3.2375,9.835,-0.26047,-0.45201,0.22509,-0.04004,0.03906,0.53018
-76.431,0,0,91.431,91.431,5,5,68.6756,2.07257,-25.6111,-0.255403,0.46629,0.610784,1,0,297.693,-12.635,9.835,-0.26047,-0.45201,0.22509,-0.04004,0.03906,0.53018
-76.2611,0,0,91.2611,91.2611,5,5,69.1926,2.04434,-25.6206,0.463556,4.92339,-2.62195,1,0,293.562,-11.1825,12.8975,0.461038,3.99721,-2.97436,-0.04004,0.03906,0.53018
-80.5312,0,0,95.5312,95.5312,5,5,69.7684,2.01936,-25.6281,0.463991,4.92692,-2.63135,1,0,326.515,-9.24,11.655,0.461038,3.99721,-2.97436,-0.04004,0.03906,0.53018
-81.7972,0,0,96.7972,96.7972,5,5,70.3579,1.98136,-25.6768,0.219618,4.93045,-3.13895,1,0,334.985,-34.44,10.675,0.214964,3.99721,-3.46846,-0.04004,0.03906,0.53018
-78.5804,0,0,93.5804,93.5804,5,5,70.8943,1.95713,-25.6646,0.22004,4.93357,-3.14777,1,0,304.028,2.0125,15.225,0.214964,3.99721,-3.46846,-0.04004,0.03906,0.53018
-80.7791,0,0,95.7791,95.7791,5,5,71.4585,1.93111,-25.6896,-2.04436,1.59354,-2.02841,1,0,320.373,-18.8125,9.1875,-2.05948,0.657458,-2.3485,-0.04004,0.03906,0.53018
-79.1861,0,0,94.1861,94.1861,5,5,71.9941,1.9065,-25.7135,-2.04393,1.59648,-2.03728,1,0,304.238,-17.85,8.785,-2.05948,0.657458,-2.3485,-0.04242,0.00924,0.53228
-81.1401,0,0,96.1401,96.1401,5,5,72.5539,1.88418,-25.7178,0.690734,-2.35084,1.91138,1,0,317.468,-6.4225,11.165,0.686372,-3.28875,1.57892,-0.04242,0.00924,0.53228
-86.3292,0,0,100,100,5,5,73.1858,1.85218,-25.7586,0.691292,-2.34758,1.90085,1,0,358.575,-28.3675,10.36,0.686372,-3.28875,1.57892,-0.04242,0.00924,0.53228
-84.2374,0,0,99.2374,99.2374,5,5,73.781,1.82157,-25.7595,1.6218,0.528908,0.00954447,1,0,337.243,-5.67,16.485,1.62028,-0.418216,-0.28792,-0.04242,0.00924,0.53228
-82.916,0,0,97.916,97.916,5,5,74.3512,1.80281,-25.7773,1.62213,0.531648,-1.75796e-05,1,0,323.54,-13.0375,7.21,1.62028,-0.418216,-0.28792,-0.04242,0.00924,0.53228
-82.8069,0,0,97.8069,97.8069,5,5,74.9147,1.77814,-25.7987,-3.97125,1.89317,-0.513089,1,0,319.83,-15.9425,10.0975,-3.99721,0.939278,-0.787632,-0.04242,0.00924,0.53228
-85.5859,0,0,100,100,5,5,75.5145,1.75562,-25.795,-3.97086,1.89585,-0.523203,1,0,339.728,-1.3125,12.775,-3.99721,0.939278,-0.787632,-0.04242,0.00924,0.53228
-89.2985,0,0,100,100,5,5,76.164,1.72282,-25.8177,-1.22034,4.95975,-3.76872,1,0,368.113,-17.6225,14.84,-1.23562,3.99721,-3.99721,-0.04242,0.00924,0.53228
-84.8959,0,0,99.8959,99.8959,5,5,76.7424,1.69184,-25.8105,-1.2198,4.96213,-3.77852,1,1,327.653,-0.1925,18.0775,-1.23562,3.99721,-3.99721,-0.03752,-0.03388,0.5439
-86.8175,0,0,100,100,5,5,77.3441,1.66893,-25.807,2.13956,-2.54581,-3.78875,1,1,340.83,-1.0675,13.0025,2.13756,-3.5053,-3.99721,-0.03752,-0.03388,0.5439
-87.0117,0,0,100,100,5,5,77.9433,1.6568,-25.8304,2.13977,-2.54357,-3.79896,1,1,339.868,-14.9275,3.5175,2.13756,-3.5053,-3.99721,-0.03752,-0.03388,0.5439
-85.0161,0,0,100,100,5,5,78.5075,1.63355,-25.8576,3.99198,-2.27959,-3.80859,1,1,320.285,-18.3925,9.5725,3.99721,-3.24361,-3.99721,-0.03752,-0.03388,0.5439
-90.9139,0,0,100,100,5,5,79.1543,1.62199,-25.8969,3.99219,-2.2774,-3.81966,1,1,366.8,-23.9225,1.6975,3.99721,-3.24361,-3.99721,-0.03752,-0.03388,0.5439
-88.4896,0,0,100,100,5,5,79.7593,1.58822,-25.9145,1.81065,4.96239,2.30989,1,1,343,-13.825,17.01,1.80584,3.98672,2.09535,-0.03752,-0.03388,0.5439
-88.851,0,0,100,100,5,5,80.3642,1.57027,-25.9453,1.81096,4.96422,2.2995,1,1,343.175,-19.6175,6.7375,1.80584,3.98672,2.09535,-0.03752,-0.03388,0.5439
-85.4956,0,0,100,100,5,5,80.9139,1.55601,-25.9805,-3.96738,-2.77802,-0.855356,1,1,312.235,-21.7175,4.3925,-3.99721,-3.74906,-1.02578,-0.03752,-0.03388,0.5439
-86.6099,0,0,100,100,5,5,81.4752,1.54726,-25.9802,-3.96722,-2.77652,-0.865033,1,1,318.22,-0.6125,4.6025,-3.99721,-3.74906,-1.02578,-0.03836,-0.0721,0.5467
-90.0677,0,0,100,100,5,5,82.0828,1.53453,-25.9729,-3.41023,2.37741,0.0614657,1,1,344.12,3.0975,7.4725,-3.43808,1.398,-0.096014,-0.03836,-0.0721,0.5467
-87.1971,0,0,100,100,5,5,82.6424,1.50592,-25.9744,-3.40973,2.37872,0.0517913,1,1,317.275,-3.0975,15.96,-3.43808,1.398,-0.096014,-0.03836,-0.0721,0.5467
-89.2817,0,0,100,100,5,5,83.2279,1.4873,-25.9456,0.324332,2.77372,2.71136,1,1,331.398,15.365,12.3725,0.311466,1.79133,2.55309,-0.03836,-0.0721,0.5467
-86.4909,0,0,100,100,5,5,83.7668,1.48616,-25.9372,0.324352,2.77478,2.70202,1,1,305.498,4.7775,0.735,0.311466,1.79133,2.55309,-0.03836,-0.0721,0.5467
-84.2135,0,0,99.2135,99.2135,5,5,84.2669,1.47645,-25.9459,0.000275681,1.90835,-1.40982,1,1,284.06,-5.74,4.62,-0.014152,0.924882,-1.51841,-0.03836,-0.0721,0.5467
-88.9663,0,0,100,100,5,5,84.8332,1.46864,-25.9485,0.000412054,1.90929,-1.41966,1,1,321.073,-1.96,3.92,-0.014152,0.924882,-1.51841,-0.03836,-0.0721,0.5467
-89.2623,0,0,100,100,5,5,85.3988,1.45124,-25.9664,1.26259,2.87702,-0.983678,1,1,320.915,-11.34,8.75,1.25306,1.89076,-1.07604,-0.03836,-0.0721,0.5467
-86.7043,0,0,100,100,5,5,85.9214,1.45868,-25.9371,1.26246,2.87771,-0.992769,1,0,296.083,17.4125,-3.5175,1.25306,1.89076,-1.07604,-0.03444,-0.10108,0.50148
-83.5932,0,0,98.5932,98.5932,5,5,86.393,1.47011,-25.9454,2.54746,-2.57202,-1.37769,1,0,268.065,-4.4625,-7.455,2.5437,-3.55386,-1.44985,-0.03444,-0.10108,0.50148
-80.1494,0,0,95.1494,95.1494,5,5,86.8092,1.48062,-25.9569,2.54727,-2.57159,-1.38494,1,0,237.038,-6.37,-7,2.5437,-3.55386,-1.44985,-0.03444,-0.10108,0.50148
-83.5609,0,0,98.5609,98.5609,5,5,87.2724,1.49309,-25.9583,2.23848,-3.01499,2.66798,1,0,263.235,-0.4725,-7.7875,2.23382,-3.99721,2.57981,-0.03444,-0.10108,0.50148
-80.7874,0,0,95.7874,95.7874,5,5,87.6901,1.50765,-25.9572,2.23823,-3.01468,2.66069,1,0,237.755,0.9625,-8.9425,2.23382,-3.99721,2.57981,-0.03444,-0.10108,0.50148
-79.2606,0,0,94.2606,94.2606,5,5,88.0815,1.54068,-25.9248,0.804241,1.69391,-1.24077,1,0,222.46,19.6875,-19.04,0.794342,0.706258,-1.28478,-0.03444,-0.10108,0.50148
-76.9738,0,0,91.9738,91.9738,5,5,88.4353,1.57502,-25.927,0.803642,1.69408,-1.24694,1,0,201.95,-0.7175,-20.545,0.794342,0.706258,-1.28478,-0.03444,-0.10108,0.50148
-75.5769,0,0,90.5769,90.5769,5,5,88.7652,1.60793,-25.9213,-2.08513,4.98858,-3.39077,1,0,188.405,3.745,-19.6,-2.10609,3.99721,-3.40636,-0.03444,-0.10108,0.50148
-76.8443,0,0,91.8443,91.8443,5,5,89.111,1.62952,-25.9194,-2.08551,4.98868,-3.3968,1,0,197.365,1.3475,-13.055,-2.10609,3.99721,-3.40636,-0.03444,-0.10108,0.50148
-78.057,0,0,93.057,93.057,5,5,89.4717,1.66145,-25.9249,-3.96922,4.98007,-2.40352,1,0,205.853,-3.0625,-19.145,-3.99721,3.98855,-2.4145,-0.04956,-0.1701,0.47768
-72.8686,0,0,87.8686,87.8686,5,5,89.7521,1.6895,-25.9174,-3.96971,4.98009,-2.40841,1,0,160.58,4.515,-16.8175,-3.99721,3.98855,-2.4145,-0.04956,-0.1701,0.47768
-70.6588,0,0,85.6588,85.6588,5,5,89.997,1.71854,-25.908,0.169655,0.869296,-0.115763,1,0,140.718,5.46,-17.4125,0.160186,-0.117974,-0.135298,-0.04956,-0.1701,0.47768
-70.8077,0,0,85.8077,85.8077,5,5,90.242,1.74754,-25.8986,0.169149,0.869272,-0.120037,1,0,140.718,5.46,-17.4125,0.160186,-0.117974,-0.135298,-0.04956,-0.1701,0.47768
-66.8042,0,0,81.8042,81.8042,5,5,90.4252,1.75605,-25.9152,2.63443,-1.20251,-0.0473744,1,0,106.558,-9.7825,-5.39,2.63605,-2.18758,-0.060024,-0.04956,-0.1701,0.47768
-66.9154,0,0,81.9154,81.9154,5,5,90.6085,1.76462,-25.9318,2.63428,-1.20254,-0.050571,1,0,106.558,-9.7825,-5.39,2.63605,-2.18758,-0.060024,-0.04956,-0.1701,0.47768
-66.2408,0,0,81.2408,81.2408,5,5,90.78,1.76085,-25.9486,1.71191,4.56693,0.77474,1,0,100.013,-9.8875,1.8375,1.70971,3.57594,0.76189,-0.04956,-0.1701,0.47768
-66.3451,0,0,81.3451,81.3451,5,5,90.9516,1.75714,-25.9655,1.71197,4.56689,0.771748,1,0,100.013,-9.8875,1.8375,1.70971,3.57594,0.76189,-0.04956,-0.1701,0.47768
-60.895,0,0,75.895,75.895,5,5,91.0406,1.7489,-25.9686,0.195002,2.97446,0.170453,1,1,53.48,-1.75,4.3575,0.186172,1.98518,0.166774,-0.04382,-0.18984,0.4774
-59.0317,0,0,74.0317,74.0317,5,5,91.1011,1.73514,-25.9856,-0.536102,4.36327,-0.660751,1,1,37.73,-9.8175,7.735,-0.548268,3.37257,-0.65697,-0.04382,-0.18984,0.4774
-60.5203,0,0,75.5203,75.5203,5,5,91.1831,1.70872,-25.9954,0.233364,1.17147,0.473493,1,1,49.7,-5.495,15.05,0.223992,0.184098,0.469944,-0.04382,-0.18984,0.4774
-58.3884,0,0,73.3884,73.3884,5,5,91.2327,1.68463,-26.0101,-1.70391,3.88024,-0.312644,1,1,31.5875,-8.33,13.755,-1.72191,2.89006,-0.30927,-0.04382,-0.18984,0.4774
-55.0848,0,0,70.0848,70.0848,5,5,91.2327,1.65851,-26.0038,2.02676,2.99618,-1.12361,1,1,3.4475,3.9725,14.6825,2.0241,2.0069,-1.11398,-0.04382,-0.18984,0.4774
-54.2215,0,0,69.2215,69.2215,5,5,91.2199,1.62848,-26.0071,-0.0201136,2.82473,-0.154678,1,1,-3.605,-1.54,17.08,-0.031964,1.83561,-0.152744,-0.04382,-0.18984,0.4774
-53.9527,0,0,68.9527,68.9527,5,5,91.2032,1.59576,-26.0192,-0.962879,4.98859,-1.09974,1,1,-5.6525,-6.7375,18.76,-0.979294,3.99721,-1.0908,-0.04382,-0.18984,0.4774
-53.5631,0,0,68.5631,68.5631,5,5,91.1808,1.55992,-26.0287,-1.11836,1.14554,1.17569,1,1,-8.8725,-5.1625,20.545,-1.13606,0.158112,1.16669,-0.04382,-0.18984,0.4774
-54.0425,0,0,69.0425,69.0425,5,5,91.1657,1.53147,-26.0314,0.353447,2.60937,0.219292,1,1,-4.8825,-1.2775,16.1525,0.341478,1.6204,0.217404,-0.0483,-0.1904,0.47642
-50.256,0,0,65.256,65.256,5,5,91.0944,1.50255,-26.0256,-0.349937,2.32986,-1.02137,1,1,-36.505,3.71,16.3275,-0.36539,1.34115,-1.01492,-0.0483,-0.1904,0.47642
-49.7486,0,0,64.7486,64.7486,5,5,91.0162,1.47722,-26.0172,-0.349495,2.32989,-1.02,1,1,-40.425,5.1625,14.21,-0.36539,1.34115,-1.01492,-0.0483,-0.1904,0.47642
-49.372,0,0,64.372,64.372,5,5,90.9331,1.45494,-26.0131,-0.879634,4.98875,0.0631465,1,1,-43.12,2.59,12.4775,-0.898164,3.99721,0.058438,-0.0483,-0.1904,0.47642
-48.8545,0,0,63.8545,63.8545,5,5,90.843,1.43921,-26.0069,-0.87936,4.98878,0.064718,1,1,-47.0575,3.7275,8.645,-0.898164,3.99721,0.058438,-0.0483,-0.1904,0.47642
-48.5983,0,0,63.5983,63.5983,5,5,90.7499,1.4313,-26.0018,-0.0662396,2.96468,-1.35777,1,1,-48.7375,2.9925,4.095,-0.08174,1.97518,-1.35469,-0.0483,-0.1904,0.47642
-45.3846,0,0,60.3846,60.3846,5,5,90.6099,1.42679,-25.9838,-0.0661609,2.96471,-1.35533,1,1,-75.25,10.57,2.03,-0.08174,1.97518,-1.35469,-0.0483,-0.1904,0.47642
-46.2198,0,0,61.2198,61.2198,5,5,90.4834,1.42669,-25.9718,-0.235146,1.35595,-0.18179,1,1,-67.515,7.0175,-0.49,-0.251442,0.368074,-0.192394,-0.0483,-0.1904,0.47642
-46.3371,0,0,61.3371,61.3371,5,5,90.3598,1.42881,-25.9631,-0.235183,1.35597,-0.179634,1,1,-65.87,5.04,-1.75,-0.251442,0.368074,-0.192394,-0.04802,-0.19068,0.4788
-45.1364,0,0,60.1364,60.1364,5,5,90.2195,1.43532,-25.9471,0.367759,2.08275,-1.11147,1,1,-75.3725,9.2925,-4.3225,0.354166,1.0941,-1.11947,-0.04802,-0.19068,0.4788
-43.9622,0,0,58.9622,58.9622,5,5,90.0629,1.45591,-25.9372,0.367399,2.08275,-1.10874,1,1,-84.385,5.74,-12.5125,0.354166,1.0941,-1.11947,-0.04802,-0.19068,0.4788
-42.5549,0,0,57.5549,57.5549,5,5,89.8868,1.47987,-25.9289,1.32064,1.79098,-4.00578,1,1,-95.3225,4.8475,-14.455,1.31187,0.802638,-3.99721,-0.04802,-0.19068,0.4788
-41.7467,0,0,56.7467,56.7467,5,5,89.7002,1.50952,-25.9126,1.32013,1.79095,-4.00252,1,1,-101.308,9.5725,-17.745,1.31187,0.802638,-3.99721,-0.04802,-0.19068,0.4788
-42.234,0,0,57.234,57.234,5,5,89.5225,1.53649,-25.9051,-2.24753,3.46784,-3.81168,1,1,-96.1975,4.4625,-16.1875,-2.27042,2.47782,-3.81091,-0.04802,-0.19068,0.4788
-43.4443,0,0,58.4443,58.4443,5,5,89.3644,1.54365,-25.8796,-2.24765,3.46781,-3.80892,1,1,-85.505,14.9275,-4.515,-2.27042,2.47782,-3.81091,-0.04802,-0.19068,0.4788
-44.1353,0,0,59.1353,59.1353,5,5,89.2179,1.57752,-25.856,-2.4216,2.59688,-3.68391,1,1,-78.9425,14.035,-20.0725,-2.44451,1.60784,-3.6894,-0.04802,-0.19068,0.4788
-40.9282,0,0,55.9282,55.9282,5,5,89.0251,1.59824,-25.8342,-2.42197,2.59682,-3.68054,1,1,-104.93,12.9325,-12.3725,-2.44451,1.60784,-3.6894,-0.04928,-0.18228,0.4781
-41.1192,0,0,56.1192,56.1192,5,5,88.8368,1.62126,-25.8155,2.1885,0.858026,-2.52978,1,1,-102.34,11.1475,-13.7025,2.18587,-0.129076,-2.55078,-0.04928,-0.18228,0.4781
-38.8342,0,0,53.8342,53.8342,5,5,88.6161,1.64514,-25.8082,2.18808,0.857929,-2.52593,1,1,-120.278,4.585,-14.315,2.18587,-0.129076,-2.55078,-0.04928,-0.18228,0.4781
-38.3937,0,0,53.3937,53.3937,5,5,88.3909,1.66766,-25.8035,-0.649972,0.670228,-3.14523,1,1,-122.815,3.0625,-13.545,-0.663802,-0.316468,-3.16919,-0.04928,-0.18228,0.4781
