pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,1.35875,-0.11541,71.5196,0.115283,-0.106786,-0.0680889,0,0,1,3.36,0.6475,-1.6275,0.073444,-0.118218,-1.07994,-0.14784,-0.24318,0.35924
-0,0,0,5,5,5,5,1.35918,-0.114255,71.5206,-0.0678163,0.100959,0.147317,1,0,1,3.7275,1.2775,-0.7,-0.11041,0.089304,-0.8662,-0.14784,-0.24318,0.35924
-0,0,0,5,5,5,5,1.36047,-0.113864,71.5223,-0.00222082,0.0945089,0.237806,1,0,1,4.2175,0.84,-0.28,-0.04453,0.082838,-0.776408,-0.14784,-0.24318,0.35924
-0,0,0,5,5,5,5,1.3603,-0.113992,71.5257,0.121211,0.0259927,-0.1394,1,0,1,3.395,0.56,0.735,0.079422,0.014396,-1.1507,-0.14784,-0.24318,0.35924
-0,0,0,5,5,5,5,1.28914,-0.309573,71.5995,-0.192818,0.0279262,0.0841369,0,0,1,3.6225,0.665,1.225,-0.239364,0.017568,-0.928908,-0.14784,-0.24318,0.35924
-0,0,0,5,5,5,5,1.45842,-0.00925586,71.4814,0.334899,-0.0946661,-0.0253436,0,0,1,3.5175,0.5075,1.645,0.29585,-0.107848,-1.03749,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.49666,0.270608,71.4255,0.275588,0.0112739,0.133723,0,0,1,3.2375,0.5425,2.0125,0.241194,-0.002684,-0.87962,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.53406,0.546151,71.3701,0.270779,0.0119257,0.133672,0,0,1,3.57,0.5075,2.1175,0.241194,-0.002684,-0.87962,-0.15106,-0.2394,0.35742
0,0,0,5,5,5,5,1.33838,0.328013,71.4973,-0.197021,0.110488,0.106246,0,0,1,3.7275,0.5075,2.1,-0.23241,0.099186,-0.906948,-0.15106,-0.2394,0.35742
0,0,0,5,5,5,5,1.14836,0.114003,71.6227,-0.193286,0.107173,0.106332,0,0,1,4.0425,0.4725,1.54,-0.23241,0.099186,-0.906948,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.17901,0.0658929,71.6223,-0.0528591,-0.0245556,0.0779218,0,0,1,4.1825,0.7175,1.3475,-0.092232,-0.03294,-0.93513,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.20832,0.0170543,71.6204,-0.0520067,-0.0240442,0.0779118,0,0,1,3.7625,-0.1225,0.525,-0.092232,-0.03294,-0.93513,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.17823,0.196498,71.6096,0.194636,0.0457755,0.0662368,0,0,1,3.5525,-0.56,0.1575,0.1586,0.037332,-0.94672,-0.15106,-0.2394,0.35742
-0,0,0,5,5,5,5,1.17713,0.196232,71.6101,-0.122073,0.0858139,-0.107243,1,0,1,2.87,0.4375,-0.9625,-0.159454,0.077348,-1.11886,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.17686,0.1948,71.6091,0.0242212,-0.00639644,-0.180151,1,0,1,3.3425,-0.2625,-1.8025,-0.012566,-0.014762,-1.19121,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.17731,0.193742,71.6061,0.0440419,-0.193975,-0.390148,1,0,1,3.745,-0.07,-3.0625,0.00732,-0.202154,-1.39958,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.17737,0.192702,71.6021,0.0502558,-0.00418918,-0.166627,1,0,1,3.535,-0.07,-3.5875,0.013542,-0.012566,-1.17779,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.25999,0.222784,71.5528,0.0240973,-0.0594144,-0.0150642,0,0,1,3.4125,-0.1925,-4.1475,-0.0122,-0.069174,-1.02736,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.32427,0.199992,71.5193,-0.0356403,-0.058415,-0.0957423,0,0,1,3.5525,0.07,-4.4625,-0.07259,-0.069296,-1.10739,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.32433,0.199123,71.5135,-0.0532406,-0.00638789,-0.156848,1,0,1,3.535,0,-4.6375,-0.09028,-0.017324,-1.16803,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.28216,0.443518,71.4873,0.259207,0.0628544,0.0962961,0,0,1,3.465,0.105,-4.6375,0.227774,0.052582,-0.91683,-0.1512,-0.23604,0.3626
-0,0,0,5,5,5,5,1.39522,0.38029,71.4451,-0.09054,-0.101876,-0.0697225,0,0,1,3.605,0.245,-4.69,-0.124562,-0.113948,-1.08153,-0.14616,-0.24052,0.36512
0,0,0,5,5,5,5,1.10954,0.399019,71.5733,0.0522433,0.199677,0.106692,0,0,1,3.2025,0.5775,-4.515,0.019154,0.192272,-0.906582,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.08042,0.441103,71.5829,0.0471353,0.0268484,0.0539518,0,0,1,3.605,0.6125,-3.7975,0.014762,0.02013,-0.95892,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.0806,0.440639,71.5797,-0.258758,-0.0127175,-0.0900209,1,0,1,3.605,0.28,-3.1325,-0.292434,-0.019398,-1.10178,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.07948,0.440317,71.5784,-0.0722714,-0.000524239,0.123418,1,0,1,2.87,0.385,-2.0125,-0.105164,-0.007198,-0.88999,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.26827,0.517753,71.4849,0.0547875,-0.118991,0.0994873,0,0,1,2.9225,0.245,-1.575,0.02379,-0.128832,-0.913658,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.23102,0.586939,71.4971,0.0891753,0.0368035,-0.0899738,0,0,1,2.485,0.805,-0.5075,0.059536,0.02745,-1.10166,-0.14616,-0.24052,0.36512
0,0,0,5,5,5,5,0.988248,0.544851,71.6234,-0.0168761,0.183272,-0.0316069,0,0,1,2.8175,1.435,0,-0.047702,0.177998,-1.04383,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.00445,0.648232,71.611,0.108758,0.00219595,0.0294748,0,0,1,4.2175,0.98,0.8225,0.080276,-0.003172,-0.983198,-0.14616,-0.24052,0.36512
-0,0,0,5,5,5,5,1.07912,0.732222,71.5709,0.0913778,-0.0498708,-0.0844168,0,0,1,4.2175,0.77,1.225,0.064294,-0.056486,-1.09617,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.07128,0.70536,71.5864,-0.0284243,0.00385036,0.0164094,0,0,1,4.3575,0.805,1.6975,-0.056486,-0.002684,-0.99613,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.1991,0.816393,71.5182,0.0962261,-0.0725694,0.089125,0,0,1,4.165,0.665,1.995,0.070638,-0.081252,-0.923906,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.16719,0.812982,71.5395,-0.00102441,0.0232317,0.0652853,0,0,1,3.395,0.9275,1.9775,-0.027084,0.015006,-0.947574,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.07148,0.720098,71.6036,-0.0884524,0.0582004,0.0250125,0,0,1,2.87,0.665,1.82,-0.11651,0.051606,-0.98759,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.07156,0.719133,71.608,0.0579547,0.0249832,0.105544,1,0,1,3.5,0.07,1.295,0.0305,0.018422,-0.90768,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.19316,0.685114,71.5627,-0.0522466,-0.0948994,0.00825704,0,0,1,3.8325,-0.0175,0.77,-0.080764,-0.103456,-1.00418,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.17727,0.514857,71.5995,-0.179872,-0.00883252,0.0443178,0,0,1,3.675,0.1925,-0.07,-0.211914,-0.017202,-0.968436,-0.14784,-0.23506,0.35434
-0,0,0,5,5,5,5,1.1773,0.514253,71.6005,0.0570353,-0.0360663,0.143537,1,0,1,3.5,0.245,-0.7,0.025986,-0.044408,-0.869982,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,1.11238,0.553041,71.6261,0.0474899,0.0506099,0.0665879,0,0,1,2.695,0.4025,-1.6275,0.01708,0.04331,-0.946354,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.985226,0.409993,71.7091,-0.14026,0.0759922,0.0164865,0,0,1,2.765,0.2975,-1.995,-0.173972,0.070882,-0.99613,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.888342,0.434729,71.7514,0.039107,0.0733244,0.045158,0,0,1,3.4125,-0.105,-3.0275,0.006588,0.069906,-0.967704,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.888304,0.43345,71.748,-0.0115302,-0.0764036,0.176836,1,0,1,3.4825,-0.1925,-3.2375,-0.044286,-0.079666,-0.837042,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.888288,0.432013,71.7433,0.0118201,0.102512,0.190729,1,0,1,3.5,-0.2975,-3.99,-0.020862,0.099064,-0.823256,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.888644,0.431357,71.7383,0.107441,0.10093,0.230934,1,0,1,3.71,0.1575,-4.2,0.075152,0.097478,-0.783362,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.888625,0.43094,71.7333,-0.126047,0.107281,0.144624,1,0,1,3.5,0.2975,-4.1825,-0.159332,0.103822,-0.869006,-0.1477,-0.23856,0.3633
-0,0,0,5,5,5,5,0.924304,0.435776,71.7197,0.00179263,-0.0252149,0.00961578,0,0,1,3.7625,-0.07,-4.095,-0.030866,-0.029158,-1.00296,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,0.792614,0.494954,71.7741,0.083856,0.106216,0.00472389,0,0,1,3.3425,0.035,-3.9375,0.052582,0.104432,-1.00784,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,0.92884,0.539555,71.7085,0.0355767,-0.107083,-0.0797845,0,0,1,2.8,0.1225,-3.6225,0.00488,-0.11102,-1.09166,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,0.927961,0.53973,71.7059,-0.231816,0.0130743,-0.157488,1,0,1,3.01,0.665,-2.8,-0.263642,0.009028,-1.16876,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,1.05882,0.603281,71.641,0.0554816,-0.0966326,-0.0440569,0,0,1,2.8,0.8225,-2.485,0.025986,-0.102846,-1.05615,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,1.14002,0.652423,71.602,0.0464844,-0.0594329,-0.0582326,0,0,1,3.3775,0.7875,-1.6625,0.017812,-0.0671,-1.07018,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,1.05788,0.428262,71.6813,-0.256112,0.0343934,-0.0502995,0,0,1,3.325,0.9975,-1.2775,-0.289994,0.02806,-1.06238,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,1.04581,0.666434,71.6574,0.252523,0.0391892,0.0779,0,0,1,3.815,0.945,-0.5075,0.224968,0.033062,-0.93513,-0.14798,-0.24598,0.3668
-0,0,0,5,5,5,5,1.36882,0.921002,71.4789,0.222325,-0.195766,0.113129,0,0,1,4.1825,1.225,-0.0875,0.199104,-0.207278,-0.899994,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.36983,0.922255,71.4821,-0.0114354,0.182356,0.202143,1,0,1,4.025,1.365,0.5425,-0.035624,0.170434,-0.811666,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.57643,1.1038,71.3672,0.163252,-0.124365,0.0728982,0,0,1,3.7625,1.085,0.6825,0.142984,-0.139568,-0.939766,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.79003,1.11821,71.2749,-0.013397,-0.147508,0.074628,0,0,1,3.57,0.77,1.12,-0.03416,-0.166408,-0.937936,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.74044,1.03885,71.3154,-0.076764,0.0272464,0.0590663,0,0,1,3.465,0.385,1.12,-0.099186,0.009028,-0.95343,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.67274,1.02762,71.3531,-0.00319081,0.0496361,-0.019582,0,0,1,3.2375,0.6475,0.875,-0.025498,0.032574,-1.03151,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.57803,1.14248,71.3834,0.14326,0.0887735,-0.0130568,0,0,1,3.6925,0.63,0.735,0.123586,0.073322,-1.02504,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.64344,1.03915,71.376,-0.119532,-0.0596899,0.035756,0,0,1,3.6925,0.4725,0.5775,-0.14213,-0.076128,-0.97661,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.82468,0.899971,71.3215,-0.167642,-0.141528,0.0870938,0,0,1,4.4625,0.35,0.3675,-0.192882,-0.16104,-0.925614,-0.1463,-0.24458,0.36666
-0,0,0,5,5,5,5,1.82614,0.899054,71.316,0.0628328,-0.0527159,-0.127329,1,0,1,4.3575,-0.0525,-4.4625,0.038552,-0.072346,-1.13838,-0.154,-0.23856,0.36022
0,0,0,5,5,5,5,1.64943,0.625144,71.43,-0.262099,0.0923432,0.092783,0,0,1,3.6575,0.035,-0.63,-0.292556,0.07564,-0.920124,-0.154,-0.23856,0.36022
-0,0,0,5,5,5,5,1.64823,0.624182,71.4306,0.106262,-0.144237,-0.117089,1,0,1,2.8175,0.035,-0.875,0.077348,-0.160674,-1.12838,-0.154,-0.23856,0.36022
-0,0,0,5,5,5,5,1.5139,0.714293,71.4688,0.111007,0.108419,0.0673798,0,0,1,2.765,-0.42,-1.5575,0.083692,0.094062,-0.945378,-0.154,-0.23856,0.36022
0,0,0,5,5,5,5,1.28692,0.74324,71.5592,0.0622719,0.173705,0.0230858,0,0,1,3.15,-0.3325,-1.96,0.035258,0.163236,-0.98942,-0.154,-0.23856,0.36022
-0,0,0,5,5,5,5,1.32979,0.797144,71.5232,0.0517338,-0.0214384,0.0605553,0,0,1,3.85,-0.49,-2.555,0.02562,-0.032452,-0.95221,-0.154,-0.23856,0.36022
0,0,0,5,5,5,5,1.153,0.659241,71.6165,-0.118612,0.107619,0.0847507,0,0,1,3.4825,-0.3325,-2.8,-0.147864,0.099552,-0.928298,-0.154,-0.23856,0.36022
-0,0,0,5,5,5,5,1.15308,0.658626,71.6136,0.005071,0.012117,0.121758,1,0,1,3.5525,0.1925,-2.975,-0.023668,0.004148,-0.891576,-0.154,-0.23856,0.36022
-0,0,0,5,5,5,5,1.15331,0.657951,71.6107,-0.242019,-0.104144,0.275198,1,0,1,3.64,0.1575,-2.9575,-0.271816,-0.111996,-0.73932,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.15439,0.656717,71.6073,-0.0266035,0.115093,0.236961,1,0,1,4.1125,-0.175,-3.22,-0.05551,0.106994,-0.777262,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.15396,0.656615,71.6041,0.0583168,-0.00899545,0.268436,1,0,1,3.2725,0.49,-3.115,0.029768,-0.016958,-0.74603,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.15295,0.65657,71.601,-0.214661,0.0198088,0.224052,1,0,1,2.94,0.525,-3.0625,-0.244366,0.011834,-0.790072,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.15222,0.656223,71.5982,0.202892,0.152303,0.14475,1,0,1,3.0975,0.35,-2.94,0.174948,0.144204,-0.868762,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.1167,0.593467,71.6207,-0.069113,0.0189323,-0.0783769,0,0,1,4.0075,0.7525,-2.975,-0.099308,0.01159,-1.09019,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.03293,0.60634,71.6547,0.0245708,0.0648557,0.0110317,0,0,1,4.095,0.77,-2.5725,-0.005002,0.058926,-1.0015,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.2812,0.863959,71.5,0.269971,-0.165297,-0.0196047,0,0,1,3.0625,0.7,-1.96,0.245952,-0.175314,-1.03175,-0.15232,-0.24164,0.35966
-0,0,0,5,5,5,5,1.26964,0.802506,71.5136,-0.0685091,-0.000627185,-0.0272074,0,0,1,3.1675,0.945,-1.9425,-0.095038,-0.010614,-1.03932,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.26826,0.803269,71.5134,-0.0201711,-0.11081,-0.096673,1,0,1,2.7125,1.0325,-1.365,-0.046482,-0.120658,-1.10825,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.56149,0.815074,71.3788,-0.0282737,-0.232828,-0.0238938,0,0,1,2.52,0.945,-1.1025,-0.054412,-0.24766,-1.0359,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.56171,0.815395,71.3796,-0.0733505,0.153707,0.166799,1,0,1,3.605,0.7875,-0.84,-0.099674,0.13847,-0.84668,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.56193,0.814689,71.3808,-0.243175,0.00911288,-0.0864747,1,0,1,3.605,0.1925,-0.5775,-0.27023,-0.005978,-1.098,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.82913,0.941383,71.2418,0.0955027,-0.167097,0.0938419,0,0,1,4.6025,0.5775,-0.07,0.072102,-0.18666,-0.918904,-0.15022,-0.24178,0.3542
0,0,0,5,5,5,5,1.51894,0.842416,71.3968,-0.0683552,0.221352,0.0217332,0,0,1,4.6375,0.91,0.2625,-0.094184,0.20679,-0.99064,-0.15022,-0.24178,0.3542
0,0,0,5,5,5,5,1.21486,0.745691,71.5516,-0.0666672,0.216047,0.0218832,0,0,1,4.0425,0.665,0.56,-0.094184,0.20679,-0.99064,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.18453,0.835416,71.5556,0.114603,0.0367239,-0.0823877,0,0,1,3.885,0.0875,0.7,0.089426,0.028182,-1.0941,-0.15022,-0.24178,0.3542
-0,0,0,5,5,5,5,1.15323,0.924072,71.5547,0.113056,0.0361774,-0.0824003,0,0,1,2.7825,0.14,0.8925,0.089426,0.028182,-1.0941,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.19656,0.907316,71.5363,-0.0241736,-0.0360984,-0.00458472,0,0,1,2.695,0.5075,0.945,-0.048678,-0.044774,-1.01687,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.23928,0.890182,71.5175,-0.0238746,-0.035353,-0.00459588,0,0,1,2.905,0.1925,0.6125,-0.048678,-0.044774,-1.01687,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.23834,0.88903,71.5203,0.0129556,0.193618,0.236507,1,0,1,2.94,-0.0525,0.35,-0.011712,0.183976,-0.777628,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.2388,0.888068,71.5226,-0.0619842,-0.000188785,0.101264,1,0,1,3.7275,0.0525,0.07,-0.086986,-0.009638,-0.911828,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.24032,0.887441,71.5246,-0.209943,0.205133,0.172819,1,0,1,4.3225,0.245,-0.105,-0.235582,0.195444,-0.840824,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.11934,1.12363,71.5392,0.267383,0.122051,0.0788576,0,0,1,4.2,0.07,-0.805,0.247904,0.114558,-0.934032,-0.154,-0.23982,0.34986
-0,0,0,5,5,5,5,1.17394,0.831837,71.555,-0.320739,-0.0767944,0.0785566,0,0,1,3.6575,0.035,-1.155,-0.347822,-0.085034,-0.934398,-0.154,-0.23982,0.34986
0,0,0,5,5,5,5,1.01111,0.703625,71.6477,-0.11149,0.0995249,0.0783949,0,0,1,3.57,-0.07,-1.9425,-0.139934,0.09394,-0.934642,-0.15148,-0.24234,0.3591
0,0,0,5,5,5,5,0.856262,0.966786,71.6762,0.335358,0.161915,-0.00560185,0,0,1,3.4125,0.07,-2.24,0.313418,0.158966,-1.01797,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.855469,0.966407,71.6724,-0.187996,-0.0455917,-0.144164,1,0,1,3.08,0.3325,-3.4475,-0.212158,-0.048312,-1.15546,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.892324,0.71041,71.6924,-0.306958,-0.0658313,-0.0280455,0,0,1,3.3775,0.07,-4.06,-0.33611,-0.069174,-1.04029,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.892027,0.710926,71.6871,0.134998,-0.133983,-0.175953,1,0,1,3.36,0.84,-4.41,0.107726,-0.13725,-1.18706,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.89104,0.711414,71.6815,-0.161557,-0.0408177,-0.110544,1,0,1,2.975,0.8225,-4.5325,-0.190076,-0.044164,-1.12216,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.981974,0.675223,71.6418,-0.0511021,-0.0700068,0.039558,0,0,1,3.2725,0.805,-4.6725,-0.079788,-0.074908,-0.973194,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,0.981891,0.675787,71.6358,-0.00604073,-0.0935787,0.12095,1,0,1,3.4825,0.8575,-4.7775,-0.034526,-0.098454,-0.89243,-0.15148,-0.24234,0.3591
-0,0,0,5,5,5,5,1.05239,0.719773,71.5892,0.0346183,-0.0423988,0.0828046,0,0,1,3.045,0.7,-4.2175,0.007076,-0.048556,-0.93025,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,0.962326,0.766897,71.6155,0.0607657,0.0714392,0.0375765,0,0,1,3.045,0.665,-3.78,0.03416,0.066734,-0.975146,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,0.962831,0.767713,71.6122,-0.14383,0.186736,0.280399,1,0,1,3.7975,1.0325,-3.22,-0.171288,0.181902,-0.734196,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.13776,0.925661,71.5044,0.149109,-0.108691,0.0278895,0,0,1,3.9725,0.875,-2.52,0.12566,-0.116266,-0.984662,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.29296,0.785745,71.4517,-0.167956,-0.128209,0.0658596,0,0,1,3.71,0.455,-1.4175,-0.1952,-0.13847,-0.946964,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.33274,0.656798,71.4502,-0.159875,-0.0532614,-0.0800679,0,0,1,3.7975,0.63,-0.735,-0.189344,-0.064294,-1.09178,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.33421,0.677588,71.4457,0.0218696,0.00208767,0.0150894,0,0,1,3.5175,0.805,0.91,-0.006466,-0.009028,-0.99735,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.30702,0.619731,71.4669,-0.0615533,0.0122386,-0.0232481,0,0,1,3.4475,0.7875,1.26,-0.091256,0.001586,-1.03541,-0.15442,-0.24094,0.3577
-0,0,0,5,5,5,5,1.35845,0.690729,71.4372,0.0707204,-0.0288761,0.0101588,0,0,1,3.395,0.735,2.2225,0.042822,-0.040382,-1.00223,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.35793,0.690845,71.4442,-0.17772,-0.042197,-0.194919,1,0,1,3.15,0.7525,2.8175,-0.206668,-0.05368,-1.20573,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.35791,0.690558,71.4518,0.0200639,-0.0779804,-0.189755,1,0,1,3.43,0.525,3.185,-0.008052,-0.089426,-1.2006,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.37368,0.612769,71.4632,-0.0915602,-0.0234807,-0.0467572,0,0,1,4.165,0.7175,3.1675,-0.121512,-0.035258,-1.05872,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.37474,0.611926,71.4702,0.284088,-0.0889221,-0.139584,1,0,1,4.0425,0.1925,2.87,0.255712,-0.10065,-1.15083,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.24611,0.576486,71.5394,-0.0208298,0.0930009,-0.00858571,0,0,1,3.5525,-0.0525,2.6425,-0.051118,0.083326,-1.0209,-0.15162,-0.24066,0.3612
0,0,0,5,5,5,5,1.0305,0.558469,71.6456,0.00973462,0.163614,-0.00998322,0,0,1,4.13,0.1575,1.575,-0.02074,0.157624,-1.02236,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.30842,0.768028,71.4899,0.207015,-0.192789,-0.0146736,0,0,1,3.395,0.21,0.9975,0.181048,-0.203252,-1.02687,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.30889,0.766644,71.4909,-0.2851,0.00115685,-0.117827,1,0,1,3.745,-0.21,-0.665,-0.313174,-0.009516,-1.12923,-0.15162,-0.24066,0.3612
-0,0,0,5,5,5,5,1.26949,0.815237,71.5046,0.0532403,0.0346647,0.0920496,0,0,1,3.3775,-0.035,-1.82,0.02745,0.024644,-0.920978,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,1.26536,0.839709,71.5034,0.0279087,0.00552627,-0.00742034,0,0,1,3.08,0.4725,-3.36,0.00244,-0.004392,-1.01968,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,1.26562,0.8386,71.4987,0.071177,0.0578011,0.206633,1,0,1,3.675,-0.1225,-3.99,0.045872,0.047824,-0.807274,-0.1449,-0.23842,0.3633
0,0,0,5,5,5,5,1.01831,0.69979,71.6325,-0.110816,0.154363,0.110852,0,0,1,3.4825,0.42,-5.53,-0.139324,0.148596,-0.902434,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,1.01866,0.700035,71.6245,-0.0974567,-0.126156,0.163597,1,0,1,3.745,0.6475,-5.95,-0.125904,-0.131638,-0.850096,-0.1449,-0.23842,0.3633
0,0,0,5,5,5,5,0.851874,0.728214,71.6945,0.0547591,0.132896,-0.0284075,0,0,1,3.29,0.665,-6.6325,0.02745,0.130052,-1.04066,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,0.850767,0.728555,71.6845,0.0933856,-0.0732735,0.111385,1,0,1,2.94,0.7,-7.105,0.066246,-0.075884,-0.901946,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,0.864734,0.81186,71.6628,0.0930251,-0.00146382,-0.024865,0,0,1,2.9575,0.595,-6.8425,0.067344,-0.004392,-1.03712,-0.1449,-0.23842,0.3633
-0,0,0,5,5,5,5,0.864249,0.812878,71.6536,0.121435,-0.0973418,-0.178551,1,0,1,3.29,1.1025,-6.6325,0.095892,-0.100162,-1.18962,-0.1526,-0.23912,0.36008
-0,0,0,5,5,5,5,0.838705,0.740383,71.6688,-0.0818818,0.008463,-0.0745126,0,0,1,2.9575,0.63,-5.39,-0.109556,0.005978,-1.08641,-0.1526,-0.23912,0.36008
-0,0,0,5,5,5,5,0.976243,0.789312,71.5922,0.0396004,-0.106135,-0.067308,0,0,1,3.08,0.455,-4.445,0.013298,-0.110898,-1.07921,-0.1526,-0.23912,0.36008
-0,0,0,5,5,5,5,0.929034,0.805201,71.608,0.0252308,0.0388609,-0.0609049,0,0,1,3.5175,0.945,-2.7125,-0.000854,0.03477,-1.07287,-0.1526,-0.23912,0.36008
-0,0,0,5,5,5,5,0.945777,0.681706,71.6178,-0.136012,-0.0280162,0.0302232,0,0,1,3.3075,0.7,-1.89,-0.164944,-0.03233,-0.982466,-0.1526,-0.23912,0.36008
-0,0,0,5,5,5,5,0.945956,0.682301,71.626,0.0295624,-0.137317,0.180097,1,0,1,3.535,1.015,3.4825,0.001342,-0.14152,-0.833748,-0.1526,-0.23912,0.36008
