pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.514031,0,0,15.514,15.514,14.486,14.486,0.571146,2.92409,24.1616,0.00333515,0.00243842,0.000185653,0,0,3.185,0.035,-0.315,0.014274,0.004636,-1.01114,-0.05488,0.08246,0.44142
-0.507993,0,0,15.508,15.508,14.492,14.492,0.564436,2.91889,24.1848,-0.00507816,0.00647383,-0.0100133,0,0,3.1675,0.1225,-0.385,0.005734,0.008784,-1.02126,-0.05488,0.08246,0.44142
-0.502358,0,0,15.5024,15.5024,14.4976,14.4976,0.558175,2.91359,24.208,-0.0049859,0.00636474,-0.0100075,0,0,3.36,0.0175,-0.385,0.005734,0.008784,-1.02126,-0.05488,0.08246,0.44142
-0.50193,0,0,15.5019,15.5019,14.4981,14.4981,0.5577,2.91355,24.2248,0.000117319,-0.000116249,-0.000417412,0,0,3.255,-0.105,-0.385,0.010858,0.002318,-1.01175,-0.05488,0.08246,0.44142
-0.501456,0,0,15.5015,15.5015,14.4985,14.4985,0.557173,2.91353,24.2434,0.000117616,-0.000125436,-0.000417307,0,0,3.22,-0.0875,-0.35,0.010858,0.002318,-1.01175,-0.05138,0.08218,0.44338
-0.500869,0,0,15.5009,15.5009,14.4991,14.4991,0.556521,2.91582,24.2598,0.00275032,-1.4694e-05,-0.00238641,0,0,3.185,-0.105,-0.4725,0.013542,0.00244,-1.0137,-0.05138,0.08218,0.44338
-0.500366,0,0,15.5004,15.5004,14.4996,14.4996,0.555963,2.91817,24.276,0.00270937,-2.44489e-05,-0.0023884,0,0,3.2375,-0.0525,-0.5775,0.013542,0.00244,-1.0137,-0.05138,0.08218,0.44338
-0.498906,0,0,15.4989,15.4989,14.5011,14.5011,0.55434,2.9161,24.2964,-0.00223541,0.00104642,-0.000542058,0,0,3.2375,0.0175,-0.56,0.00854,0.003538,-1.01187,-0.05138,0.08218,0.44338
-0.497228,0,0,15.4972,15.4972,14.5028,14.5028,0.552475,2.9143,24.317,-0.002204,0.00101394,-0.000540144,0,0,3.08,0.1575,-0.4025,0.00854,0.003538,-1.01187,-0.05138,0.08218,0.44338
-0.494426,0,0,15.4944,15.4944,14.5056,14.5056,0.549363,2.91367,24.3367,-0.000613664,0.00242521,7.56809e-05,0,0,3.0625,0,-0.42,0.010126,0.005002,-1.01126,-0.05138,0.08218,0.44338
-0.491835,0,0,15.4918,15.4918,14.5082,14.5082,0.546483,2.91266,24.3563,-0.000596092,0.00237504,7.7055e-05,0,0,3.1675,-0.2275,-0.4375,0.010126,0.005002,-1.01126,-0.05138,0.08218,0.44338
-0.491281,0,0,15.4913,15.4913,14.5087,14.5087,0.545868,2.91257,24.3744,0.000863273,-0.000200344,-0.00754557,0,0,3.1675,-0.3325,-0.4375,0.01159,0.00244,-1.01882,-0.05138,0.08218,0.44338
-0.490514,0,0,15.4905,15.4905,14.5095,14.5095,0.545016,2.91266,24.3911,0.00086167,-0.0002152,-0.00754551,0,0,3.0275,-0.2275,-0.4025,0.01159,0.00244,-1.01882,-0.05166,0.08288,0.45094
-0.48911,0,0,15.4891,15.4891,14.5109,14.5109,0.543456,2.91503,24.4056,0.00300712,0.000734598,-0.000170445,0,0,3.045,-0.245,-0.63,0.013786,0.003416,-1.0115,-0.05166,0.08288,0.45094
-0.487925,0,0,15.4879,15.4879,14.5121,14.5121,0.542138,2.91766,24.4202,0.00296126,0.000711616,-0.000172564,0,0,3.1675,-0.07,-0.6125,0.013786,0.003416,-1.0115,-0.05166,0.08288,0.45094
-0.486452,0,0,15.4865,15.4865,14.5135,14.5135,0.540502,2.91572,24.4389,-0.00149989,0.00129374,-0.00570325,0,0,3.36,-0.1575,-0.455,0.009272,0.004026,-1.01699,-0.05166,0.08288,0.45094
-0.485205,0,0,15.4852,15.4852,14.5148,14.5148,0.539117,2.91402,24.4577,-0.00147026,0.00126962,-0.00570152,0,0,3.4825,-0.035,-0.3675,0.009272,0.004026,-1.01699,-0.05166,0.08288,0.45094
-0.482804,0,0,15.4828,15.4828,14.5172,14.5172,0.536449,2.91634,24.4736,0.00261975,0.00281074,7.54358e-05,0,0,3.4475,-0.0175,-0.35,0.01342,0.005612,-1.01126,-0.05166,0.08288,0.45094
-0.480439,0,0,15.4804,15.4804,14.5196,14.5196,0.533821,2.91863,24.4895,0.00257985,0.00276491,7.38304e-05,0,0,3.4475,-0.0175,-0.35,0.01342,0.005612,-1.01126,-0.05166,0.08288,0.45094
-0.478292,0,0,15.4783,15.4783,14.5217,14.5217,0.531435,2.91922,24.506,0.00147623,0.00223483,-0.00435245,0,0,3.36,-0.2975,-0.455,0.012322,0.005124,-1.01565,-0.05166,0.08288,0.45094
-0.476182,0,0,15.4762,15.4762,14.5238,14.5238,0.529091,2.91981,24.5179,0.00146592,0.00219397,-0.0043526,0,0,3.36,-0.2975,-0.455,0.012322,0.005124,-1.01565,-0.05376,0.08596,0.44926
-0.475642,0,0,15.4756,15.4756,14.5244,14.5244,0.528491,2.9191,24.5306,-0.000222416,-1.47836e-05,-0.00127815,0,0,3.2375,-0.28,-0.2275,0.010614,0.002928,-1.0126,-0.05376,0.08596,0.44926
-0.475109,0,0,15.4751,15.4751,14.5249,14.5249,0.527899,2.91839,24.5434,-0.000210162,-2.50857e-05,-0.00127743,0,0,3.2375,-0.28,-0.2275,0.010614,0.002928,-1.0126,-0.05376,0.08596,0.44926
-0.475417,0,0,15.4754,15.4754,14.5246,14.5246,0.528241,2.91864,24.5551,0.000757436,-0.000507641,-0.000662966,0,0,3.5,-0.28,-0.28,0.01159,0.00244,-1.01199,-0.05376,0.08596,0.44926
-0.475719,0,0,15.4757,15.4757,14.5243,14.5243,0.528577,2.91888,24.5667,0.000753221,-0.000501781,-0.000663235,0,0,3.5,-0.28,-0.28,0.01159,0.00244,-1.01199,-0.05376,0.08596,0.44926
-0.477149,0,0,15.4771,15.4771,14.5229,14.5229,0.530166,2.91839,24.5785,-0.000331618,-0.00218386,0.000566429,0,0,3.3775,-0.1925,-0.385,0.010492,0.000732,-1.01077,-0.05376,0.08596,0.44926
-0.478558,0,0,15.4786,15.4786,14.5214,14.5214,0.531731,2.91791,24.5902,-0.000323204,-0.00215658,0.000566605,0,0,3.3775,-0.1925,-0.385,0.010492,0.000732,-1.01077,-0.05376,0.08596,0.44926
-0.479621,0,0,15.4796,15.4796,14.5204,14.5204,0.532912,2.922,24.5988,0.00434348,-0.00115901,-0.0054617,0,0,3.6225,0.14,-0.385,0.01525,0.001708,-1.01675,-0.05376,0.08596,0.44926
-0.480671,0,0,15.4807,15.4807,14.5193,14.5193,0.534079,2.92603,24.6138,0.00427315,-0.0011387,-0.00546548,0,0,3.6225,0.14,-0.385,0.01525,0.001708,-1.01675,-0.05516,0.0805,0.44898
-0.481025,0,0,15.481,15.481,14.519,14.519,0.534472,2.92452,24.6334,-0.0017748,-0.000887586,0.00203566,0,0,3.36,-0.0175,-0.2275,0.00915,0.001952,-1.00931,-0.05516,0.0805,0.44898
-0.481374,0,0,15.4814,15.4814,14.5186,14.5186,0.53486,2.92304,24.653,-0.00174888,-0.000880818,0.00203692,0,0,3.36,-0.0175,-0.2275,0.00915,0.001952,-1.00931,-0.05516,0.0805,0.44898
-0.483736,0,0,15.4837,15.4837,14.5163,14.5163,0.537485,2.926,24.6679,0.0033018,-0.00266699,0.00178796,0,0,3.64,-0.21,-0.3325,0.014274,0.000122,-1.00955,-0.05516,0.0805,0.44898
-0.485368,0,0,15.4854,15.4854,14.5146,14.5146,0.539298,2.92734,24.6843,0.00133474,-0.00165838,0.00436839,0,0,3.71,-0.14,-0.4375,0.012322,0.001098,-1.00699,-0.05516,0.0805,0.44898
-0.486847,0,0,15.4868,15.4868,14.5132,14.5132,0.540941,2.9286,24.7003,0.00131284,-0.00162975,0.004367,0,0,3.64,-0.175,-0.63,0.012322,0.001098,-1.00699,-0.05516,0.0805,0.44898
-0.486448,0,0,15.4864,15.4864,14.5136,14.5136,0.540498,2.92858,24.7181,9.82301e-05,0.000194419,0.00338349,0,0,3.4125,-0.175,-0.525,0.011102,0.002928,-1.00796,-0.05516,0.0805,0.44898
-0.486225,0,0,15.4862,15.4862,14.5138,14.5138,0.54025,2.92866,24.7358,9.69131e-05,0.000190101,0.00338347,0,0,3.5175,-0.1225,-0.5075,0.011102,0.002928,-1.00796,-0.05516,0.0805,0.44898
-0.48762,0,0,15.4876,15.4876,14.5124,14.5124,0.5418,2.92972,24.7443,0.00129329,-0.00173691,0.000431503,0,0,3.5525,-0.1575,-0.385,0.012322,0.000976,-1.01089,-0.0553,0.08666,0.45402
-0.488741,0,0,15.4887,15.4887,14.5113,14.5113,0.543045,2.93085,24.7527,0.00127357,-0.00171522,0.000430288,0,0,3.395,-0.105,-0.385,0.012322,0.000976,-1.01089,-0.0553,0.08666,0.45402
-0.489105,0,0,15.4891,15.4891,14.5109,14.5109,0.54345,2.93464,24.7594,0.00400164,-0.000609063,-0.00178624,0,0,3.4475,0.0525,-0.42,0.015128,0.002074,-1.01309,-0.0553,0.08666,0.45402
-0.490613,0,0,15.4906,15.4906,14.5094,14.5094,0.545126,2.93656,24.7668,0.00202439,-0.00192327,0.00140843,0,0,3.5175,-0.0875,-0.49,0.013176,0.000732,-1.00992,-0.0553,0.08666,0.45402
-0.491906,0,0,15.4919,15.4919,14.5081,14.5081,0.546563,2.93842,24.7744,0.00199201,-0.00189824,0.00140653,0,0,3.395,-0.105,-0.42,0.013176,0.000732,-1.00992,-0.0553,0.08666,0.45402
-0.493535,0,0,15.4935,15.4935,14.5065,14.5065,0.548372,2.9402,24.7822,0.00171797,-0.00186672,0.000789889,0,0,3.6225,0.0175,-0.385,0.012932,0.000732,-1.01053,-0.0553,0.08666,0.45402
-0.494943,0,0,15.4949,15.4949,14.5051,14.5051,0.549937,2.94177,24.7901,0.00169056,-0.00183945,0.00078822,0,0,3.5,-0.0875,-0.35,0.012932,0.000732,-1.01053,-0.0553,0.08666,0.45402
-0.497064,0,0,15.4971,15.4971,14.5029,14.5029,0.552294,2.94329,24.798,0.00154267,-0.00240902,0.000171725,0,0,3.6575,-0.035,-0.245,0.01281,0.000122,-1.01114,-0.0553,0.08666,0.45402
-0.498587,0,0,15.4986,15.4986,14.5014,14.5014,0.553986,2.94463,24.8048,0.00151931,-0.00237954,0.000170239,0,0,3.3075,-0.1225,-0.28,0.01281,0.000122,-1.01114,-0.05642,0.08708,0.4571
-0.497954,0,0,15.498,15.498,14.502,14.502,0.553282,2.94347,24.8141,-0.000768737,0.000172859,-0.00167283,0,0,3.29,-0.2275,-0.35,0.010492,0.002684,-1.01297,-0.05642,0.08708,0.4571
-0.497584,0,0,15.4976,15.4976,14.5024,14.5024,0.552871,2.94233,24.8235,-0.000748879,0.000165719,-0.00167174,0,0,3.4475,-0.2275,-0.3325,0.010492,0.002684,-1.01297,-0.05642,0.08708,0.4571
-0.49661,0,0,15.4966,15.4966,14.5034,14.5034,0.551789,2.94723,24.8282,0.005726,0.00136808,-0.00302838,0,0,3.57,-0.1575,-0.315,0.01708,0.003904,-1.01431,-0.05642,0.08708,0.4571
-0.495756,0,0,15.4958,15.4958,14.5042,14.5042,0.55084,2.95214,24.8328,0.00564044,0.00135149,-0.00303263,0,0,3.64,-0.105,-0.385,0.01708,0.003904,-1.01431,-0.05642,0.08708,0.4571
-0.497461,0,0,15.4975,15.4975,14.5025,14.5025,0.552734,2.95322,24.8397,0.0013695,-0.00191293,-0.000574958,0,0,3.6575,-0.1575,-0.315,0.01281,0.00061,-1.01187,-0.05642,0.08708,0.4571
-0.498775,0,0,15.4988,15.4988,14.5012,14.5012,0.554195,2.95441,24.8465,0.00134882,-0.00188748,-0.000576271,0,0,3.43,-0.0875,-0.2975,0.01281,0.00061,-1.01187,-0.05642,0.08708,0.4571
-0.498523,0,0,15.4985,15.4985,14.5015,14.5015,0.553914,2.95615,24.8535,0.00192592,6.1649e-05,0.000528747,0,0,3.4125,-0.07,-0.315,0.01342,0.002562,-1.01077,-0.05642,0.08708,0.4571
-0.498688,0,0,15.4987,15.4987,14.5013,14.5013,0.554098,2.95779,24.8676,0.00189734,6.48405e-05,0.00052724,0,0,3.675,-0.105,-0.3325,0.01342,0.002562,-1.01077,-0.05068,0.08344,0.45094
-0.498679,0,0,15.4987,15.4987,14.5013,14.5013,0.554088,2.95145,24.8885,-0.00661766,6.47187e-05,-0.00290961,0,0,3.71,-0.07,-0.385,0.004758,0.002562,-1.01419,-0.05068,0.08344,0.45094
-0.498213,0,0,15.4982,15.4982,14.5018,14.5018,0.55357,2.94495,24.9091,-0.00650429,5.57504e-05,-0.00290369,0,0,3.43,-0.2275,-0.5075,0.004758,0.002562,-1.01419,-0.05068,0.08344,0.45094
-0.497143,0,0,15.4971,15.4971,14.5029,14.5029,0.552381,2.94326,24.9257,-0.00125095,0.00113418,0.00103238,0,0,3.5,-0.3325,-0.595,0.010004,0.00366,-1.01028,-0.05068,0.08344,0.45094
-0.496291,0,0,15.4963,15.4963,14.5037,14.5037,0.551434,2.94165,24.9423,-0.00122301,0.00111769,0.00103397,0,0,3.6225,-0.2975,-0.5425,0.010004,0.00366,-1.01028,-0.05068,0.08344,0.45094
-0.496467,0,0,15.4965,15.4965,14.5035,14.5035,0.55163,2.93703,24.9612,-0.00393664,-0.000344377,-0.00892075,0,0,3.6225,-0.3675,-0.4725,0.007198,0.002196,-1.02016,-0.05068,0.08344,0.45094
-0.496474,0,0,15.4965,15.4965,14.5035,14.5035,0.551638,2.93273,24.98,-0.00386155,-0.000344203,-0.0089169,0,0,3.5175,-0.2275,-0.4725,0.007198,0.002196,-1.02016,-0.05068,0.08344,0.45094
-0.496645,0,0,15.4966,15.4966,14.5034,14.5034,0.551828,2.93358,24.9948,0.00110448,-0.00046303,-0.00473745,0,0,3.465,0,-0.455,0.0122,0.002074,-1.01602,-0.05068,0.08344,0.45094
-0.496932,0,0,15.4969,15.4969,14.5031,14.5031,0.552147,2.93421,25.0098,0.00109351,-0.000457476,-0.00473807,0,0,3.535,-0.1225,-0.3675,0.0122,0.002074,-1.01602,-0.05068,0.08344,0.45094
-0.49601,0,0,15.496,15.496,14.504,14.504,0.551122,2.93318,25.027,-0.00058936,0.000990188,-0.00178621,0,0,3.5175,-0.2275,-0.4375,0.010492,0.003538,-1.01309,-0.05278,0.08232,0.44548
-0.495634,0,0,15.4956,15.4956,14.5044,14.5044,0.550704,2.93107,25.0452,-0.0016459,0.000738676,-0.00559566,0,0,3.7625,-0.1925,-0.4025,0.009394,0.003294,-1.01687,-0.05278,0.08232,0.44548
-0.495491,0,0,15.4955,15.4955,14.5045,14.5045,0.550545,2.9289,25.0634,-0.00160809,0.000735923,-0.0055937,0,0,3.9025,-0.245,-0.385,0.009394,0.003294,-1.01687,-0.05278,0.08232,0.44548
-0.497513,0,0,15.4975,15.4975,14.5025,14.5025,0.552792,2.92507,25.0824,-0.0036067,-0.00227805,-0.00829553,0,0,3.7975,-0.14,-0.3675,0.00732,0.000244,-1.01955,-0.05278,0.08232,0.44548
-0.499528,0,0,15.4995,15.4995,14.5005,14.5005,0.555031,2.92119,25.1012,-0.00353903,-0.00223899,-0.00829245,0,0,3.815,-0.21,-0.4375,0.00732,0.000244,-1.01955,-0.05278,0.08232,0.44548
-0.498052,0,0,15.4981,15.4981,14.5019,14.5019,0.553391,2.91768,25.1213,-0.00335627,0.00237326,7.14444e-05,0,0,3.885,-0.1925,-0.2625,0.007442,0.00488,-1.01126,-0.05278,0.08232,0.44548
-0.496577,0,0,15.4966,15.4966,14.5034,14.5034,0.551752,2.91443,25.1415,-0.00329961,0.00234473,7.46056e-05,0,0,3.8675,-0.07,-0.1925,0.007442,0.00488,-1.01126,-0.05278,0.08232,0.44548
-0.49765,0,0,15.4977,15.4977,14.5023,14.5023,0.552945,2.91311,25.159,-0.0014543,-0.000687638,0.00437877,0,0,3.885,-0.14,-0.2975,0.009272,0.00183,-1.00699,-0.05278,0.08232,0.44548
-0.498399,0,0,15.4984,15.4984,14.5016,14.5016,0.553777,2.91189,25.1766,-0.00143319,-0.00067313,0.00437971,0,0,3.6925,-0.0875,-0.2975,0.009272,0.00183,-1.00699,-0.05404,0.08134,0.45416
-0.499384,0,0,15.4994,15.4994,14.5006,14.5006,0.554871,2.91168,25.1933,0.000149862,-0.00102043,-0.00410373,0,0,3.6925,-0.14,-0.2975,0.010858,0.001464,-1.01541,-0.05404,0.08134,0.45416
-0.500354,0,0,15.5004,15.5004,14.4996,14.4996,0.555949,2.91147,25.2099,0.000153557,-0.00100164,-0.00410373,0,0,3.6925,-0.14,-0.2975,0.010858,0.001464,-1.01541,-0.05404,0.08134,0.45416
-0.499104,0,0,15.4991,15.4991,14.5009,14.5009,0.55456,2.91157,25.2269,0.000394754,0.00178307,0.00413397,0,0,3.6575,-0.245,-0.28,0.011102,0.00427,-1.00723,-0.05404,0.08134,0.45416
-0.497874,0,0,15.4979,15.4979,14.5021,14.5021,0.553193,2.91167,25.2439,0.000392989,0.00175923,0.00413411,0,0,3.6575,-0.245,-0.28,0.011102,0.00427,-1.00723,-0.05404,0.08134,0.45416
-0.499213,0,0,15.4992,15.4992,14.5008,14.5008,0.554681,2.90926,25.2624,-0.00272365,-0.00114584,7.86911e-05,0,0,3.8675,0.0175,-0.315,0.00793,0.001342,-1.01126,-0.05404,0.08134,0.45416
-0.500533,0,0,15.5005,15.5005,14.4995,14.4995,0.556148,2.90689,25.281,-0.00268232,-0.00112026,8.05429e-05,0,0,3.8675,0.0175,-0.315,0.00793,0.001342,-1.01126,-0.05404,0.08134,0.45416
-0.499985,0,0,15.5,15.5,14.5,14.5,0.555539,2.90953,25.2955,0.00322443,0.000578879,-0.00742155,0,0,3.5175,0,-0.4725,0.013908,0.00305,-1.0187,-0.05404,0.08134,0.45416
-0.499443,0,0,15.4994,15.4994,14.5006,14.5006,0.554937,2.91213,25.3134,0.00317916,0.000568359,-0.00742375,0,0,3.5175,0,-0.4725,0.013908,0.00305,-1.0187,-0.05376,0.07882,0.45192
-0.496694,0,0,15.4967,15.4967,14.5033,14.5033,0.551882,2.91048,25.3353,-0.00140852,0.00332404,0.00561077,0,0,3.535,-0.28,-0.4375,0.009272,0.005856,-1.00577,-0.05376,0.07882,0.45192
-0.493987,0,0,15.494,15.494,14.506,14.506,0.548874,2.90886,25.3571,-0.00138025,0.00327163,0.00561271,0,0,3.535,-0.28,-0.4375,0.009272,0.005856,-1.00577,-0.05376,0.07882,0.45192
-0.491501,0,0,15.4915,15.4915,14.5085,14.5085,0.546113,2.91297,25.3742,0.00450091,0.00297921,0.00634722,0,0,3.43,-0.175,-0.42,0.01525,0.005612,-1.00504,-0.05376,0.07882,0.45192
-0.489052,0,0,15.4891,15.4891,14.5109,14.5109,0.543391,2.91701,25.3913,0.00443037,0.00293174,0.00634407,0,0,3.43,-0.175,-0.42,0.01525,0.005612,-1.00504,-0.05376,0.07882,0.45192
-0.488783,0,0,15.4888,15.4888,14.5112,14.5112,0.543092,2.92207,25.4067,0.00592161,0.00060608,-0.00300445,0,0,3.64,-0.175,-0.5075,0.016836,0.003294,-1.01431,-0.05376,0.07882,0.45192
-0.486638,0,0,15.4866,15.4866,14.5134,14.5134,0.540709,2.9271,25.4228,0.005348,0.00264065,0.00498311,0,0,3.465,-0.07,-0.455,0.016348,0.005368,-1.00638,-0.05376,0.07882,0.45192
-0.484691,0,0,15.4847,15.4847,14.5153,14.5153,0.538546,2.93193,25.4388,0.00526378,0.00260291,0.00497916,0,0,3.57,-0.14,-0.4725,0.016348,0.005368,-1.00638,-0.05376,0.07882,0.45192
-0.48274,0,0,15.4827,15.4827,14.5173,14.5173,0.536378,2.93721,25.4569,0.00614366,0.00256507,-0.00178737,0,0,3.57,-0.1225,-0.385,0.017324,0.005368,-1.01309,-0.04746,0.07938,0.44688
-0.48058,0,0,15.4806,15.4806,14.5194,14.5194,0.533977,2.94116,25.4763,0.00449539,0.00288958,0.00226678,0,0,3.605,-0.1225,-0.315,0.015738,0.005734,-1.00906,-0.04746,0.07938,0.44688
-0.478786,0,0,15.4788,15.4788,14.5212,14.5212,0.531984,2.94515,25.4956,0.00442593,0.00285481,0.00226353,0,0,3.815,-0.07,-0.35,0.015738,0.005734,-1.00906,-0.04746,0.07938,0.44688
-0.476215,0,0,15.4762,15.4762,14.5238,14.5238,0.529127,2.95257,25.5118,0.00842713,0.00353772,-0.00081638,0,0,3.64,-0.105,-0.4725,0.019886,0.006466,-1.01211,-0.04746,0.07938,0.44688
-0.473734,0,0,15.4737,15.4737,14.5263,14.5263,0.526371,2.95981,25.528,0.00830087,0.00348961,-0.000822457,0,0,3.675,-0.14,-0.5075,0.019886,0.006466,-1.01211,-0.04746,0.07938,0.44688
-0.473962,0,0,15.474,15.474,14.526,14.526,0.526624,2.96514,25.5448,0.00589979,-4.76939e-05,-0.00119615,0,0,3.6225,-0.0525,-0.49,0.017568,0.002928,-1.01248,-0.04746,0.07938,0.44688
-0.473802,0,0,15.4738,15.4738,14.5262,14.5262,0.526447,2.97044,25.5618,0.00580741,-5.08284e-05,-0.00120091,0,0,3.3775,-0.0175,-0.35,0.017568,0.002928,-1.01248,-0.04746,0.07938,0.44688
-0.471838,0,0,15.4718,15.4718,14.5282,14.5282,0.524264,2.97486,25.5802,0.00487989,0.00198725,-0.00157341,0,0,3.29,0.035,-0.3325,0.016714,0.005002,-1.01284,-0.04746,0.07938,0.44688
-0.470085,0,0,15.4701,15.4701,14.5299,14.5299,0.522317,2.97951,25.596,0.00479889,0.00195327,-0.00157731,0,0,3.395,0.1925,-0.28,0.016714,0.005002,-1.01284,-0.05124,0.08022,0.44674
-0.467943,0,0,15.4679,15.4679,14.5321,14.5321,0.519937,2.98108,25.6145,0.00173429,0.00276666,-0.00625041,0,0,3.6225,0.21,-0.315,0.013664,0.005856,-1.01748,-0.05124,0.08022,0.44674
-0.465885,0,0,15.4659,15.4659,14.5341,14.5341,0.51765,2.98228,25.6328,0.00171348,0.00272679,-0.00625113,0,0,3.6575,0,-0.3675,0.013664,0.005856,-1.01748,-0.05124,0.08022,0.44674
-0.465167,0,0,15.4652,15.4652,14.5348,14.5348,0.516852,2.9862,25.6484,0.0045607,0.00124734,-0.00539393,0,0,3.71,0,-0.42,0.016592,0.004392,-1.01663,-0.05124,0.08022,0.44674
-0.464178,0,0,15.4642,15.4642,14.5358,14.5358,0.515753,2.98977,25.6639,0.00449855,0.00122816,-0.005397,0,0,3.535,-0.175,-0.42,0.016592,0.004392,-1.01663,-0.05124,0.08022,0.44674
-0.462484,0,0,15.4625,15.4625,14.5375,14.5375,0.513871,2.99181,25.6808,0.00251931,0.00180597,-0.00392318,0,0,3.4125,-0.035,-0.49,0.01464,0.005002,-1.01516,-0.05124,0.08022,0.44674
-0.460507,0,0,15.4605,15.4605,14.5395,14.5395,0.511675,2.99366,25.6978,0.00248699,0.00176767,-0.00392453,0,0,3.22,-0.1225,-0.4725,0.01464,0.005002,-1.01516,-0.05124,0.08022,0.44674
-0.460268,0,0,15.4603,15.4603,14.5397,14.5397,0.511409,2.99644,25.7136,0.00304602,-0.000557394,-0.00392702,0,0,3.1325,0.0525,-0.4725,0.01525,0.002684,-1.01516,-0.05124,0.08022,0.44674
-0.460197,0,0,15.4602,15.4602,14.5398,14.5398,0.51133,2.99903,25.7236,0.00300079,-0.00055879,-0.00392937,0,0,3.2375,-0.035,-0.56,0.01525,0.002684,-1.01516,-0.05404,0.08386,0.44072
-0.458688,0,0,15.4587,15.4587,14.5413,14.5413,0.509653,2.99955,25.736,0.000804948,0.00136601,-0.00245421,0,0,3.325,-0.0525,-0.4725,0.013054,0.004636,-1.0137,-0.05404,0.08386,0.44072
-0.457202,0,0,15.4572,15.4572,14.5428,14.5428,0.508002,3.0004,25.7484,0.000790248,0.00133723,-0.00245472,0,0,3.325,0.14,-0.4725,0.013054,0.004636,-1.0137,-0.05404,0.08386,0.44072
-0.455206,0,0,15.4552,15.4552,14.5448,14.5448,0.505785,2.99824,25.7635,-0.00208773,0.00215349,-0.00429664,0,0,3.465,0.0175,-0.42,0.010126,0.00549,-1.01553,-0.05404,0.08386,0.44072
-0.453328,0,0,15.4533,15.4533,14.5467,14.5467,0.503698,2.99635,25.7786,-0.00205484,0.00211713,-0.00429459,0,0,3.5175,0.1575,-0.4025,0.010126,0.00549,-1.01553,-0.05404,0.08386,0.44072
-0.452211,0,0,15.4522,15.4522,14.5478,14.5478,0.502456,2.99701,25.7913,0.00072779,0.00136272,-0.00490975,0,0,3.57,0.14,-0.3675,0.012932,0.004758,-1.01614,-0.05404,0.08386,0.44072
-0.451051,0,0,15.4511,15.4511,14.5489,14.5489,0.501167,2.99757,25.804,0.000717976,0.00134026,-0.00491007,0,0,3.535,0.0875,-0.4025,0.012932,0.004758,-1.01614,-0.05404,0.08386,0.44072
-0.452065,0,0,15.4521,15.4521,14.5479,14.5479,0.502295,2.99555,25.8178,-0.0021624,-0.00157112,-0.00121994,0,0,3.465,-0.035,-0.4375,0.010004,0.00183,-1.01248,-0.05404,0.08386,0.44072
-0.452718,0,0,15.4527,15.4527,14.5473,14.5473,0.50302,2.99355,25.8306,-0.00212757,-0.00155847,-0.00121823,0,0,3.255,-0.035,-0.525,0.010004,0.00183,-1.01248,-0.05684,0.08358,0.43778
-0.453341,0,0,15.4533,15.4533,14.5467,14.5467,0.503712,2.99069,25.844,-0.00280663,-0.00142425,-0.00539597,0,0,3.3425,-0.0525,-0.595,0.009272,0.001952,-1.01663,-0.05684,0.08358,0.43778
-0.453911,0,0,15.4539,15.4539,14.5461,14.5461,0.504345,2.9876,25.8576,-0.00275284,-0.00141319,-0.00539326,0,0,3.3075,-0.21,-0.455,0.009272,0.001952,-1.01663,-0.05684,0.08358,0.43778
-0.45483,0,0,15.4548,15.4548,14.5452,14.5452,0.505367,2.98591,25.8702,-0.00175137,-0.00176176,0.00395221,0,0,3.2725,-0.21,-0.3675,0.010248,0.001586,-1.00735,-0.05684,0.08358,0.43778
-0.455652,0,0,15.4557,15.4557,14.5443,14.5443,0.50628,2.98468,25.8827,-0.00173006,-0.00174584,0.00395318,0,0,3.22,0.0525,-0.3675,0.010248,0.001586,-1.00735,-0.05684,0.08358,0.43778
-0.457193,0,0,15.4572,15.4572,14.5428,14.5428,0.507992,2.98326,25.8951,-0.00182674,-0.00232661,0.00112639,0,0,3.395,0.0525,-0.4025,0.010126,0.000976,-1.01016,-0.05684,0.08358,0.43778
-0.458582,0,0,15.4586,15.4586,14.5414,14.5414,0.509536,2.98156,25.9078,-0.00179707,-0.00229969,0.0011277,0,0,3.3075,-0.1225,-0.2625,0.010126,0.000976,-1.01016,-0.05684,0.08358,0.43778
-0.458407,0,0,15.4584,15.4584,14.5416,14.5416,0.509341,2.97752,25.923,-0.00427779,-0.000471151,-0.000958726,0,0,3.3075,-0.035,-0.2975,0.007564,0.002806,-1.01223,-0.05684,0.08358,0.43778
-0.457992,0,0,15.458,15.458,14.542,14.542,0.50888,2.97356,25.9431,-0.00420891,-0.00047916,-0.000955074,0,0,3.15,-0.035,-0.3325,0.007564,0.002806,-1.01223,-0.0525,0.0812,0.43932
-0.458146,0,0,15.4581,15.4581,14.5419,14.5419,0.509051,2.97191,25.9614,-0.00199339,-0.00096467,-0.00070771,0,0,3.22,0.0875,-0.2625,0.00976,0.002318,-1.01199,-0.0525,0.0812,0.43932
-0.458575,0,0,15.4586,15.4586,14.5414,14.5414,0.509528,2.9699,25.9796,-0.00195832,-0.000956347,-0.000705963,0,0,3.395,-0.14,-0.315,0.00976,0.002318,-1.01199,-0.0525,0.0812,0.43932
