pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.94497,0,0,16.945,16.945,13.055,13.055,0.74821,-0.819286,20.018,-0.013842,0.0844341,0.0317181,0,0,3.255,0.07,0.8925,-0.068564,0.083448,-0.981002,-0.22512,0.09156,0.3759
-1.83441,0,0,16.8344,16.8344,13.1656,13.1656,0.669198,-0.845883,20.0627,-0.0133779,0.0830552,0.0317284,0,0,3.6925,0.0875,0.4025,-0.068564,0.083448,-0.981002,-0.22512,0.09156,0.3759
-1.83841,0,0,16.8384,16.8384,13.1616,13.1616,0.672023,-0.959333,20.1427,-0.101905,-0.0152079,-0.0232614,0,0,3.675,0.28,0.1225,-0.159454,-0.014762,-1.03554,-0.22512,0.09156,0.3759
-1.84162,0,0,16.8416,16.8416,13.1584,13.1584,0.674276,-1.07033,20.2212,-0.0999679,-0.015169,-0.0232961,0,0,3.2725,0.3675,-0.385,-0.159454,-0.014762,-1.03554,-0.22512,0.09156,0.3759
-1.8984,0,0,16.8984,16.8984,13.1016,13.1016,0.714796,-0.788623,20.0442,0.240135,-0.0158043,0.0193152,0,0,3.4475,0.3675,-0.9275,0.187026,-0.016104,-0.993324,-0.22512,0.09156,0.3759
-1.95237,0,0,16.9524,16.9524,13.0476,13.0476,0.753305,-0.510296,19.8653,0.235278,-0.0151316,0.0193617,0,0,2.555,0.1225,-1.5925,0.187026,-0.016104,-0.993324,-0.23786,0.091,0.38388
-2.06797,0,0,17.068,17.068,12.932,12.932,0.835836,-0.164554,19.6302,0.293388,-0.0589999,0.0203608,0,0,2.38,0.0525,-2.5375,0.251442,-0.061366,-0.992348,-0.23786,0.091,0.38388
-1.99536,0,0,16.9954,16.9954,13.0046,13.0046,0.783929,-0.355195,19.7543,-0.148165,0.0359636,0.0689232,0,0,3.255,0.0525,-2.7125,-0.195322,0.034404,-0.944158,-0.23786,0.091,0.38388
-1.92399,0,0,16.924,16.924,13.076,13.076,0.732907,-0.54141,19.8765,-0.144915,0.0350728,0.0689095,0,0,3.15,0.315,-3.5,-0.195322,0.034404,-0.944158,-0.23786,0.091,0.38388
-1.92537,0,0,16.9254,16.9254,13.0746,13.0746,0.733851,-0.540923,19.872,-0.0539309,0.260291,-0.15707,1,0,3.92,0.2975,-3.7625,-0.103944,0.259372,-1.16839,-0.23786,0.091,0.38388
-1.92666,0,0,16.9267,16.9267,13.0733,13.0733,0.734736,-0.54088,19.8673,-0.0539317,0.260306,-0.15707,1,0,3.885,0.035,-3.92,-0.103944,0.259372,-1.16839,-0.23786,0.091,0.38388
-1.92935,0,0,16.9294,16.9294,13.0706,13.0706,0.73662,-0.540447,19.8625,-0.077143,0.126,-0.103588,1,0,4.445,0.2625,-3.9725,-0.127246,0.125172,-1.11532,-0.23786,0.091,0.38388
-2.01912,0,0,17.0191,17.0191,12.9809,12.9809,0.800694,-0.453111,19.7902,0.0644429,-0.0580259,0.0546451,0,0,3.3775,0.245,-3.8675,0.01647,-0.05978,-0.95831,-0.23786,0.091,0.38388
-2.10773,0,0,17.1077,17.1077,12.8923,12.8923,0.863946,-0.368297,19.726,0.0629627,-0.0569219,0.0546396,0,0,3.5175,-0.35,-3.605,0.01647,-0.05978,-0.95831,-0.23618,0.08596,0.37982
-2.0349,0,0,17.0349,17.0349,12.9651,12.9651,0.811877,-0.0595127,19.5482,0.288032,0.0940954,-0.0258582,0,0,2.8525,-0.1225,-3.2375,0.247904,0.091988,-1.03822,-0.23618,0.08596,0.37982
-1.96327,0,0,16.9633,16.9633,13.0367,13.0367,0.760674,0.24439,19.3712,0.282728,0.0932017,-0.0258545,0,0,3.3075,0.3325,-2.905,0.247904,0.091988,-1.03822,-0.23618,0.08596,0.37982
-2.17778,0,0,17.1778,17.1778,12.8222,12.8222,0.913847,0.559153,19.1425,0.235322,-0.127129,0.108451,0,0,3.7625,0.0525,-1.96,0.205814,-0.130784,-0.904874,-0.23618,0.08596,0.37982
-2.3878,0,0,17.3878,17.3878,12.6122,12.6122,1.06381,0.867598,18.9162,0.229939,-0.124514,0.108338,0,0,3.7625,0.0525,-1.96,0.205814,-0.130784,-0.904874,-0.23618,0.08596,0.37982
-2.27561,0,0,17.2756,17.2756,12.7244,12.7244,0.983613,0.621093,19.0803,-0.218901,0.0675367,-0.0680118,0,0,3.045,-0.0875,-0.6125,-0.249246,0.062464,-1.07994,-0.23618,0.08596,0.37982
-2.16548,0,0,17.1655,17.1655,12.8345,12.8345,0.904901,0.379697,19.2437,-0.214688,0.0661638,-0.0679523,0,0,3.045,-0.0875,-0.6125,-0.249246,0.062464,-1.07994,-0.23618,0.08596,0.37982
-2.16531,0,0,17.1653,17.1653,12.8347,12.8347,0.904733,0.37924,19.247,-0.314177,0.229078,-0.174917,1,0,3.3075,-0.1925,0.735,-0.349164,0.225212,-1.18608,-0.23618,0.08596,0.37982
-2.16445,0,0,17.1645,17.1645,12.8355,12.8355,0.90407,0.37898,19.251,-0.108983,-0.0882189,0.133683,1,0,3.0275,-0.07,1.1725,-0.143106,-0.091744,-0.879864,-0.23212,0.08862,0.37772
-2.16404,0,0,17.164,17.164,12.836,12.836,0.903728,0.378012,19.2563,-0.108966,-0.0882249,0.133684,1,0,3.2025,-0.4725,1.9425,-0.143106,-0.091744,-0.879864,-0.23212,0.08862,0.37772
-2.1652,0,0,17.1652,17.1652,12.8348,12.8348,0.90451,0.37746,19.2618,0.0169027,-0.0816164,0.179174,1,0,3.8325,-0.2275,2.0475,-0.016714,-0.085156,-0.834724,-0.23212,0.08862,0.37772
-2.16646,0,0,17.1665,17.1665,12.8335,12.8335,0.905357,0.376964,19.2675,0.0169114,-0.0816016,0.179174,1,0,3.8675,-0.1925,2.17,-0.016714,-0.085156,-0.834724,-0.23212,0.08862,0.37772
-2.18709,0,0,17.1871,17.1871,12.8129,12.8129,0.920044,0.605369,19.1238,0.191388,0.00915003,0.0329503,0,0,4.375,-0.175,1.9775,0.162504,0.005246,-0.979782,-0.23212,0.08862,0.37772
-2.20359,0,0,17.2036,17.2036,12.7964,12.7964,0.931783,0.829921,18.9806,0.187469,0.00935409,0.0328979,0,0,3.1325,0.175,1.8725,0.162504,0.005246,-0.979782,-0.23212,0.08862,0.37772
-2.20348,0,0,17.2035,17.2035,12.7965,12.7965,0.931654,0.830135,18.9848,-0.148929,-0.177258,0.164945,1,0,3.3075,0.21,1.26,-0.175314,-0.18117,-0.848754,-0.23212,0.08862,0.37772
-2.20291,0,0,17.2029,17.2029,12.7971,12.7971,0.9312,0.83078,18.9881,-0.14894,-0.177266,0.164945,1,0,3.1325,0.455,0.7875,-0.175314,-0.18117,-0.848754,-0.23212,0.08862,0.37772
-2.20262,0,0,17.2026,17.2026,12.7974,12.7974,0.930937,0.831964,18.9896,-0.152727,-0.0706537,-0.0914033,1,0,3.255,0.7525,-0.35,-0.179096,-0.074664,-1.10312,-0.2296,0.08736,0.3759
-2.24688,0,0,17.2469,17.2469,12.7531,12.7531,0.962504,0.901457,18.9351,0.0564736,-0.0287022,-0.00966999,0,0,3.465,0.56,-0.77,0.032208,-0.033306,-1.02199,-0.2296,0.08736,0.3759
-2.29092,0,0,17.2909,17.2909,12.7091,12.7091,0.993906,0.969709,18.8791,0.0552826,-0.0281546,-0.00969879,0,0,3.745,0.665,-1.89,0.032208,-0.033306,-1.02199,-0.2296,0.08736,0.3759
-2.44877,0,0,17.4488,17.4488,12.5512,12.5512,1.1066,1.19657,18.7059,0.171473,-0.0967792,0.0750248,0,0,3.5175,0.7875,-2.5025,0.152866,-0.103822,-0.937814,-0.2296,0.08736,0.3759
-2.60453,0,0,17.6045,17.6045,12.3955,12.3955,1.21779,1.41768,18.5326,0.167615,-0.0948412,0.0748974,0,0,3.99,0.1225,-3.465,0.152866,-0.103822,-0.937814,-0.2296,0.08736,0.3759
-2.56708,0,0,17.5671,17.5671,12.4329,12.4329,1.19097,1.20276,18.6568,-0.192363,0.00776779,-0.0554553,0,0,3.5175,0.4025,-3.6925,-0.212402,-0.000854,-1.06726,-0.2296,0.08736,0.3759
-2.52825,0,0,17.5283,17.5283,12.4717,12.4717,1.16318,0.992448,18.7788,-0.188693,0.00728434,-0.0553751,0,0,2.59,0.5075,-4.585,-0.212402,-0.000854,-1.06726,-0.2296,0.08736,0.3759
-2.69077,0,0,17.6908,17.6908,12.3092,12.3092,1.2792,0.803651,18.8601,-0.176044,-0.152753,0.00536996,0,0,2.975,0.3325,-4.6025,-0.203008,-0.162748,-1.00699,-0.2296,0.08736,0.3759
-2.85175,0,0,17.8517,17.8517,12.1483,12.1483,1.3941,0.616857,18.9388,-0.172784,-0.150747,0.00536358,0,0,3.255,-0.3675,-4.9875,-0.203008,-0.162748,-1.00699,-0.23604,0.08666,0.38402
-2.85105,0,0,17.851,17.851,12.149,12.149,1.39353,0.616194,18.9321,0.163257,0.142836,-0.202419,1,0,3.1325,-0.4375,-5.04,0.134444,0.13054,-1.21317,-0.23604,0.08666,0.38402
-2.84988,0,0,17.8499,17.8499,12.1501,12.1501,1.39262,0.615268,18.9265,0.163273,0.14282,-0.202418,1,0,2.94,-0.5775,-4.445,0.134444,0.13054,-1.21317,-0.23604,0.08666,0.38402
-2.8499,0,0,17.8499,17.8499,12.1501,12.1501,1.39256,0.614368,18.921,-0.0433583,0.0931134,-0.149305,1,0,3.4125,-0.56,-4.3575,-0.073078,0.080886,-1.16046,-0.23604,0.08666,0.38402
-2.84933,0,0,17.8493,17.8493,12.1507,12.1507,1.39208,0.61368,18.9167,-0.0433463,0.0931049,-0.149304,1,0,3.1675,-0.42,-3.6925,-0.073078,0.080886,-1.16046,-0.23604,0.08666,0.38402
-2.84799,0,0,17.848,17.848,12.152,12.152,1.39105,0.613121,18.9144,-0.276468,0.0293369,-0.0819279,1,0,2.8525,-0.315,-2.5025,-0.307196,0.017202,-1.09361,-0.23604,0.08666,0.38402
-2.84711,0,0,17.8471,17.8471,12.1529,12.1529,1.39034,0.61183,18.9127,-0.276445,0.0293245,-0.0819273,1,0,3.0275,-0.735,-2.1525,-0.307196,0.017202,-1.09361,-0.23604,0.08666,0.38402
-2.92172,0,0,17.9217,17.9217,12.0783,12.0783,1.44356,0.458898,18.9902,-0.134675,-0.0764851,0.00303206,0,0,2.9225,-0.98,-0.98,-0.167506,-0.089426,-1.00931,-0.23604,0.08666,0.38402
-2.99596,0,0,17.996,17.996,12.004,12.004,1.49651,0.310889,19.0691,-0.132092,-0.0755609,0.00302571,0,0,3.0975,0.1575,-0.7175,-0.167506,-0.089426,-1.00931,-0.23758,0.08498,0.38304
-3.14005,0,0,18.14,18.14,11.86,11.86,1.59934,0.481313,18.9451,0.134875,-0.0973378,0.00775166,0,0,3.5,0.035,0.4025,0.103578,-0.112972,-1.00455,-0.23758,0.08498,0.38304
-3.28143,0,0,18.2814,18.2814,11.7186,11.7186,1.70024,0.647726,18.8231,0.131971,-0.0955785,0.00767236,0,0,3.535,-0.175,0.875,0.103578,-0.112972,-1.00455,-0.23758,0.08498,0.38304
-3.28111,0,0,18.2811,18.2811,11.7189,11.7189,1.69992,0.647587,18.8282,0.258075,-0.187057,0.231193,1,0,3.2025,0.0525,1.8025,0.230214,-0.20435,-0.782752,-0.23758,0.08498,0.38304
-3.28079,0,0,18.2808,18.2808,11.7192,11.7192,1.6996,0.647449,18.8333,0.258078,-0.187063,0.231193,1,0,3.2025,0.0525,1.8025,0.230214,-0.20435,-0.782752,-0.23758,0.08498,0.38304
-3.60309,0,0,18.6031,18.6031,11.3969,11.3969,1.92971,0.583267,18.8286,-0.0719721,-0.235929,0.127801,0,0,3.4825,0.4725,2.625,-0.102358,-0.257176,-0.885232,-0.23758,0.08498,0.38304
-3.92071,0,0,18.9207,18.9207,11.0793,11.0793,2.15647,0.519906,18.8237,-0.0708663,-0.231974,0.127671,0,0,3.4825,0.4725,2.625,-0.102358,-0.257176,-0.885232,-0.23758,0.08498,0.38304
-4.05116,0,0,19.0512,19.0512,10.9488,10.9488,2.24952,0.460026,18.843,-0.0560933,-0.10053,0.0800362,0,0,2.625,0.14,2.905,-0.088572,-0.12749,-0.932446,-0.23758,0.08498,0.38304
-4.1797,0,0,19.1797,19.1797,10.8203,10.8203,2.34121,0.401105,18.8613,-0.055065,-0.0989305,0.0799798,0,0,2.625,0.14,2.905,-0.088572,-0.12749,-0.932446,-0.23688,0.08568,0.38038
-4.19135,0,0,19.1914,19.1914,10.8086,10.8086,2.34941,0.452197,18.8294,0.0441475,-0.00548306,-0.0545383,0,0,3.7625,0.595,1.855,0.011956,-0.034282,-1.06591,-0.23688,0.08568,0.38038
-4.20268,0,0,19.2027,19.2027,10.7973,10.7973,2.35738,0.502226,18.7976,0.0432744,-0.00534442,-0.0545513,0,0,3.7625,0.595,1.855,0.011956,-0.034282,-1.06591,-0.23688,0.08568,0.38038
-4.1289,0,0,19.1289,19.1289,10.8711,10.8711,2.30455,0.3613,18.8903,-0.112562,0.0472266,0.0062413,0,0,5.005,0.2275,0.0875,-0.14701,0.019154,-1.00565,-0.23688,0.08568,0.38038
-4.05653,0,0,19.0565,19.0565,10.9435,10.9435,2.25274,0.223372,18.9827,-0.110155,0.0463236,0.00628952,0,0,5.005,0.2275,0.0875,-0.14701,0.019154,-1.00565,-0.23688,0.08568,0.38038
-4.02238,0,0,19.0224,19.0224,10.9776,10.9776,2.22823,0.30984,18.9317,0.0756671,0.0369806,-0.0126348,0,0,3.7275,0.4375,-1.75,0.041114,0.010248,-1.02443,-0.23688,0.08568,0.38038
-3.98852,0,0,18.9885,18.9885,11.0115,11.0115,2.20392,0.394601,18.8809,0.0741878,0.0365563,-0.0126275,0,0,3.7275,0.4375,-1.75,0.041114,0.010248,-1.02443,-0.23688,0.08568,0.38038
-4.00117,0,0,19.0012,19.0012,10.9988,10.9988,2.21284,0.350046,18.8976,-0.0380163,-0.0140926,0.0145431,0,0,3.325,0.07,-3.465,-0.072346,-0.040504,-0.997472,-0.23688,0.08568,0.38038
-4.01376,0,0,19.0138,19.0138,10.9862,10.9862,2.22171,0.306399,18.9142,-0.0372545,-0.0139378,0.0145415,0,0,3.325,0.07,-3.465,-0.072346,-0.040504,-0.997472,-0.23688,0.08568,0.38038
-4.01476,0,0,19.0148,19.0148,10.9852,10.9852,2.2223,0.306592,18.9088,-0.0973933,0.136777,-0.175783,1,0,3.7625,0.035,-4.34,-0.132736,0.110044,-1.18633,-0.23772,0.0854,0.38192
-4.27105,0,0,19.271,19.271,10.729,10.729,2.40524,0.416901,18.7959,0.0740416,-0.191852,0.0179656,0,0,4.305,0.3325,-4.7425,0.041358,-0.22143,-0.993934,-0.23772,0.0854,0.38192
-4.5217,0,0,19.5217,19.5217,10.4783,10.4783,2.58414,0.523692,18.6838,0.0721778,-0.188733,0.0178144,0,0,3.7975,-0.21,-5.075,0.041358,-0.22143,-0.993934,-0.23772,0.0854,0.38192
-4.46164,0,0,19.4616,19.4616,10.5384,10.5384,2.5411,0.325864,18.7979,-0.163332,0.0265599,-0.00560963,0,0,3.185,-0.385,-5.18,-0.198616,-0.005612,-1.01724,-0.23772,0.0854,0.38192
-4.40174,0,0,19.4017,19.4017,10.5983,10.5983,2.49819,0.132218,18.9119,-0.159952,0.0258122,-0.00556321,0,0,2.7125,-0.3675,-4.9175,-0.198616,-0.005612,-1.01724,-0.23772,0.0854,0.38192
-4.29451,0,0,19.2945,19.2945,10.7055,10.7055,2.42146,0.153902,18.906,0.0287011,0.08969,-0.0666121,0,0,2.9225,-0.595,-4.305,-0.008784,0.059536,-1.07787,-0.23772,0.0854,0.38192
-4.18937,0,0,19.1894,19.1894,10.8106,10.8106,2.34624,0.17537,18.9006,0.0283264,0.0883781,-0.0665585,0,0,3.115,-0.525,-3.9725,-0.008784,0.059536,-1.07787,-0.23772,0.0854,0.38192
-4.15064,0,0,19.1506,19.1506,10.8494,10.8494,2.31845,0.185708,18.8933,0.0128388,0.0308604,-0.0430562,0,0,3.0275,-0.5425,-3.325,-0.024156,0.002562,-1.05457,-0.23772,0.0854,0.38192
-4.11217,0,0,19.1122,19.1122,10.8878,10.8878,2.29085,0.195174,18.8843,0.0126736,0.030379,-0.0430374,0,0,2.87,-0.98,-2.0825,-0.024156,0.002562,-1.05457,-0.23856,0.08806,0.37926
-4.11229,0,0,19.1123,19.1123,10.8877,10.8877,2.29081,0.193972,18.8833,-0.0320122,-0.0755056,0.129336,1,0,3.395,-0.6825,-1.75,-0.069052,-0.103212,-0.883524,-0.23856,0.08806,0.37926
-4.11168,0,0,19.1117,19.1117,10.8883,10.8883,2.29025,0.193401,18.8844,-0.0320022,-0.0755153,0.129337,1,0,3.0975,-0.2625,-0.49,-0.069052,-0.103212,-0.883524,-0.23856,0.08806,0.37926
-4.1638,0,0,19.1638,19.1638,10.8362,10.8362,2.32736,0.415343,18.7383,0.182191,-0.0177138,0.0188825,0,0,3.1675,-0.28,-0.07,0.149938,-0.046116,-0.99308,-0.23856,0.08806,0.37926
-4.21455,0,0,19.2145,19.2145,10.7855,10.7855,2.36348,0.632192,18.5947,0.178406,-0.0170853,0.0188222,0,0,3.2375,-0.595,0.84,0.149938,-0.046116,-0.99308,-0.23856,0.08806,0.37926
-4.18326,0,0,19.1833,19.1833,10.8167,10.8167,2.341,0.677785,18.5652,0.0386311,0.0291749,0.0354272,0,0,2.8175,-0.1225,1.33,0.01037,0.000488,-0.97661,-0.23856,0.08806,0.37926
-4.15209,0,0,19.1521,19.1521,10.8479,10.8479,2.31862,0.723222,18.5368,0.0378382,0.0287841,0.0354334,0,0,2.7125,0.3325,1.855,0.01037,0.000488,-0.97661,-0.23856,0.08806,0.37926
-4.11161,0,0,19.1116,19.1116,10.8884,10.8884,2.28958,0.573367,18.6281,-0.118936,0.0174096,0.0332703,0,0,3.325,-0.0875,2.345,-0.149694,-0.01037,-0.978806,-0.23856,0.08806,0.37926
-4.07258,0,0,19.0726,19.0726,10.9274,10.9274,2.26158,0.427918,18.7207,-0.116397,0.0169223,0.0333118,0,0,3.3775,0.14,2.415,-0.149694,-0.01037,-0.978806,-0.23744,0.0875,0.39172
-4.06186,0,0,19.0619,19.0619,10.9381,10.9381,2.2538,0.318014,18.7886,-0.094191,-0.00421872,-0.0260545,0,0,3.2375,0.14,2.31,-0.12932,-0.031354,-1.03773,-0.23744,0.0875,0.39172
-4.05368,0,0,19.0537,19.0537,10.9463,10.9463,2.24783,0.210987,18.8556,-0.0923231,-0.00432241,-0.0260418,0,0,4.095,0.4725,1.995,-0.12932,-0.031354,-1.03773,-0.23744,0.0875,0.39172
-4.05658,0,0,19.0566,19.0566,10.9434,10.9434,2.24979,0.21173,18.8606,0.230451,-0.100036,-0.133746,1,0,4.4975,0.595,1.7325,0.194834,-0.127002,-1.1446,-0.23744,0.0875,0.39172
-4.05842,0,0,19.0584,19.0584,10.9416,10.9416,2.25098,0.212559,18.8642,0.230437,-0.100015,-0.133747,1,0,4.0775,0.6125,0.8925,0.194834,-0.127002,-1.1446,-0.23744,0.0875,0.39172
-3.97411,0,0,18.9741,18.9741,11.0259,11.0259,2.19064,0.283969,18.8317,0.0713807,0.077604,-0.0831796,0,0,3.36,0.595,0.4375,0.036356,0.051484,-1.09446,-0.23744,0.0875,0.39172
-3.8916,0,0,18.8916,18.8916,11.1084,11.1084,2.1316,0.354144,18.7977,0.070156,0.0765739,-0.0831476,0,0,3.64,0.6125,-0.525,0.036356,0.051484,-1.09446,-0.23744,0.0875,0.39172
-3.89299,0,0,18.893,18.893,11.107,11.107,2.13247,0.355191,18.798,-0.188384,0.131424,-0.0905252,1,0,3.9025,0.665,-1.015,-0.22326,0.106262,-1.10178,-0.23744,0.0875,0.39172
-3.89488,0,0,18.8949,18.8949,11.1051,11.1051,2.1337,0.355838,18.7963,-0.188395,0.131446,-0.0905261,1,0,4.1125,0.385,-2.2225,-0.22326,0.106262,-1.10178,-0.23394,0.08778,0.38976
-3.89667,0,0,18.8967,18.8967,11.1033,11.1033,2.13487,0.357088,18.7935,0.105457,0.240403,-0.127657,1,0,4.0775,0.7175,-2.7825,0.071858,0.215086,-1.13863,-0.23394,0.08778,0.38976
-3.89814,0,0,18.8981,18.8981,11.1019,11.1019,2.13581,0.357402,18.7895,0.105451,0.240419,-0.127658,1,0,3.955,0.14,-3.5525,0.071858,0.215086,-1.13863,-0.23394,0.08778,0.38976
-3.94414,0,0,18.9441,18.9441,11.0559,11.0559,2.16855,0.397546,18.7485,0.0324668,-0.0336729,-0.0405136,0,0,4.1825,-0.105,-3.9375,-0.000732,-0.059292,-1.05213,-0.23394,0.08778,0.38976
-3.98742,0,0,18.9874,18.9874,11.0126,11.0126,2.19934,0.437002,18.7075,0.0317782,-0.033136,-0.0405391,0,0,3.43,0,-4.095,-0.000732,-0.059292,-1.05213,-0.23394,0.08778,0.38976
-4.13938,0,0,19.1394,19.1394,10.8606,10.8606,2.30776,0.450583,18.6655,0.000319338,-0.111116,0.0662269,0,0,2.9575,-0.105,-4.3575,-0.032086,-0.13908,-0.94611,-0.23394,0.08778,0.38976
-4.28873,0,0,19.2887,19.2887,10.7113,10.7113,2.41431,0.462999,18.6239,0.000102658,-0.109258,0.0661485,0,0,2.87,-0.5075,-4.2875,-0.032086,-0.13908,-0.94611,-0.23394,0.08778,0.38976
-4.28775,0,0,19.2878,19.2878,10.7122,10.7122,2.41349,0.462354,18.6189,0.0550254,0.171375,-0.145076,1,0,2.975,-0.455,-4.06,0.023058,0.141276,-1.15571,-0.23394,0.08778,0.38976
-4.28806,0,0,19.2881,19.2881,10.7119,10.7119,2.41357,0.461707,18.6147,0.0550367,0.171376,-0.145076,1,0,3.4825,-0.4375,-3.605,0.023058,0.141276,-1.15571,-0.23534,0.0833,0.3878
-4.28894,0,0,19.2889,19.2889,10.7111,10.7111,2.41407,0.460803,18.6109,-0.236756,0.0335037,-0.128724,1,0,3.71,-0.5775,-3.36,-0.269986,0.003538,-1.13948,-0.23534,0.0833,0.3878
-4.28869,0,0,19.2887,19.2887,10.7113,10.7113,2.41377,0.459842,18.6084,-0.236739,0.0334984,-0.128724,1,0,3.255,-0.5775,-2.5725,-0.269986,0.003538,-1.13948,-0.23534,0.0833,0.3878
-4.28833,0,0,19.2883,19.2883,10.7117,10.7117,2.41338,0.458632,18.6069,0.102834,0.100051,-0.103519,1,0,3.2025,-0.7,-2.0125,0.071004,0.070028,-1.11447,-0.23534,0.0833,0.3878
-4.28829,0,0,19.2883,19.2883,10.7117,10.7117,2.41323,0.457723,18.6075,0.10285,0.100048,-0.103519,1,0,3.325,-0.4725,-0.805,0.071004,0.070028,-1.11447,-0.23534,0.0833,0.3878
-4.2968,0,0,19.2968,19.2968,10.7032,10.7032,2.41917,0.619034,18.5071,0.128584,0.0117309,0.0591112,0,0,3.2725,-0.6475,-0.6125,0.099674,-0.0183,-0.953064,-0.23534,0.0833,0.3878
-4.30374,0,0,19.3037,19.3037,10.6963,10.6963,2.424,0.777925,18.4089,0.125811,0.0118136,0.0590739,0,0,2.8875,-0.1225,0.3675,0.099674,-0.0183,-0.953064,-0.23534,0.0833,0.3878
-4.48753,0,0,19.4875,19.4875,10.5125,10.5125,2.55514,0.754169,18.3969,-0.0314628,-0.137459,0.0722584,0,0,3.185,-0.2275,0.6475,-0.058682,-0.169702,-0.939888,-0.23534,0.0833,0.3878
-4.66907,0,0,19.6691,19.6691,10.3309,10.3309,2.68467,0.730724,18.3852,-0.0310537,-0.135201,0.0721604,0,0,3.395,-0.175,0.7525,-0.058682,-0.169702,-0.939888,-0.23534,0.0833,0.3878
-4.66851,0,0,19.6685,19.6685,10.3315,10.3315,2.68412,0.73083,18.3889,0.0660116,0.0413852,0.193019,1,0,3.08,0.21,1.015,0.038796,0.00671,-0.819962,-0.23814,0.0833,0.38668
-4.66831,0,0,19.6683,19.6683,10.3317,10.3317,2.68384,0.730356,18.3935,-0.117667,0.0433342,0.123554,1,0,3.22,-0.105,1.54,-0.145668,0.008662,-0.888892,-0.23814,0.0833,0.38668
-4.66889,0,0,19.6689,19.6689,10.3311,10.3311,2.68411,0.729889,18.398,-0.117658,0.043339,0.123554,1,0,3.535,-0.105,1.47,-0.145668,0.008662,-0.888892,-0.23814,0.0833,0.38668
-4.66714,0,0,19.6671,19.6671,10.3329,10.3329,2.68271,0.664363,18.4371,-0.0533423,-0.0038256,0.0359063,0,0,3.185,0.3325,1.19,-0.082228,-0.03843,-0.975878,-0.23814,0.0833,0.38668
-4.66597,0,0,19.666,19.666,10.334,10.334,2.68173,0.600566,18.4757,-0.0522289,-0.00384214,0.0359194,0,0,3.3425,0.5425,1.1375,-0.082228,-0.03843,-0.975878,-0.23814,0.0833,0.38668
-4.4976,0,0,19.4976,19.4976,10.5024,10.5024,2.56133,0.802131,18.3772,0.192327,0.165279,-0.0375508,0,0,4.41,0.3325,0.805,0.166896,0.132614,-1.04883,-0.23814,0.0833,0.38668
-4.32925,0,0,19.3293,19.3293,10.6707,10.6707,2.44096,1.00101,18.2769,0.188857,0.163177,-0.0375136,0,0,3.64,0.875,-0.14,0.166896,0.132614,-1.04883,-0.23814,0.0833,0.38668
-4.3141,0,0,19.3141,19.3141,10.6859,10.6859,2.43,1.32387,18.0778,0.296326,0.0487932,-0.0453655,0,0,4.34,0.735,-0.6125,0.280478,0.018544,-1.05652,-0.23814,0.0833,0.38668
-4.29751,0,0,19.2975,19.2975,10.7025,10.7025,2.41802,1.64086,17.8683,0.290795,0.0485783,-0.0454996,0,0,4.06,0.5425,-1.4525,0.280478,0.018544,-1.05652,-0.23646,0.09086,0.38416
-4.2804,0,0,19.2804,19.2804,10.7196,10.7196,2.40567,1.53968,17.9097,-0.0828303,0.0056207,0.0229178,0,0,4.0425,0.49,-1.9775,-0.096502,-0.024156,-0.988688,-0.23646,0.09086,0.38416
-4.26309,0,0,19.2631,19.2631,10.7369,10.7369,2.39318,1.44043,17.9496,-0.0810987,0.00540485,0.0229719,0,0,3.78,0.35,-2.7125,-0.096502,-0.024156,-0.988688,-0.23646,0.09086,0.38416
-4.38102,0,0,19.381,19.381,10.619,10.619,2.47729,1.17756,18.0718,-0.227154,-0.118915,0.0349402,0,0,3.78,0.245,-3.15,-0.247782,-0.149816,-0.976854,-0.23646,0.09086,0.38416
-4.49891,0,0,19.4989,19.4989,10.5011,10.5011,2.56135,0.920312,18.1914,-0.222665,-0.117446,0.0349579,0,0,4.2525,0.385,-3.71,-0.247782,-0.149816,-0.976854,-0.23646,0.09086,0.38416
-4.5307,0,0,19.5307,19.5307,10.4693,10.4693,2.58392,0.909716,18.1738,-0.0114595,-0.023259,0.0362956,0,0,3.745,0.28,-3.885,-0.035868,-0.05612,-0.975512,-0.23646,0.09086,0.38416
-4.56236,0,0,19.5624,19.5624,10.4376,10.4376,2.60639,0.898987,18.1555,-0.0112723,-0.022867,0.0362808,0,0,3.885,0.07,-4.41,-0.035868,-0.05612,-0.975512,-0.23646,0.09086,0.38416
-4.38156,0,0,19.3816,19.3816,10.6184,10.6184,2.47712,0.761765,18.2438,-0.105945,0.130959,-0.0175589,0,0,2.59,0.105,-4.34,-0.133346,0.099796,-1.02907,-0.23646,0.09086,0.38416
-4.20382,0,0,19.2038,19.2038,10.7962,10.7962,2.35004,0.626834,18.3349,-0.10359,0.128744,-0.017437,0,0,2.52,-0.5425,-4.025,-0.133346,0.099796,-1.02907,-0.23422,0.08988,0.38948
-4.2297,0,0,19.2297,19.2297,10.7703,10.7703,2.36839,0.634821,18.3118,0.00487901,-0.015534,0.0632025,0,0,3.5525,-0.6825,-3.71,-0.024278,-0.044652,-0.949038,-0.23422,0.08988,0.38948
