pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.156963,0,0,15.157,15.157,14.843,14.843,0.523211,2.09705,4.69042,0.0531081,0.06255,-0.000772442,0,0,2.6775,0.21,-2.5375,0.049776,0.065514,-1.01272,-0.0455,0.10906,0.46564
-0.157073,0,0,15.1571,15.1571,14.8429,14.8429,0.523576,2.09638,4.68644,0.0690345,0.015049,-0.150032,1,0,3.815,-0.2275,-2.7125,0.065758,0.018056,-1.16083,-0.04578,0.1036,0.46704
-0.156662,0,0,15.1567,15.1567,14.8433,14.8433,0.522206,2.09689,4.68368,0.0690255,0.0150251,-0.150032,1,0,2.8175,0.4725,-2.0125,0.065758,0.018056,-1.16083,-0.04578,0.1036,0.46704
-0.156026,0,0,15.156,15.156,14.844,14.844,0.520088,2.09745,4.68178,-0.0674127,-0.0311757,-0.112041,1,0,2.38,0.5075,-1.505,-0.071248,-0.02806,-1.12313,-0.04578,0.1036,0.46704
-0.155468,0,0,15.1555,15.1555,14.8445,14.8445,0.518226,2.09669,4.68092,-0.0673995,-0.0312082,-0.11204,1,0,2.5025,-0.2625,-0.8925,-0.071248,-0.02806,-1.12313,-0.04578,0.1036,0.46704
-0.125354,0,0,15.1254,15.1254,14.8746,14.8746,0.417845,2.00147,4.80319,-0.0904002,0.103213,0.0563504,0,0,3.3775,-0.49,4.1125,-0.096014,0.10797,-0.956114,-0.04578,0.1036,0.46704
-0.0956135,0,0,15.0956,15.0956,14.9044,14.9044,0.318712,1.90893,4.92,-0.0887861,0.101484,0.0564166,0,0,3.3075,0.105,0.7525,-0.096014,0.10797,-0.956114,-0.04578,0.1036,0.46704
-0.0952407,0,0,15.0952,15.0952,14.9048,14.9048,0.317469,1.90919,4.92266,0.0415635,-0.09736,0.162521,1,0,2.7825,0.35,1.155,0.034892,-0.090646,-0.850828,-0.04578,0.1036,0.46704
-0.094494,0,0,15.0945,15.0945,14.9055,14.9055,0.31498,1.90942,4.92632,0.0415595,-0.0974034,0.162521,1,0,2.065,0.3325,1.7325,0.034892,-0.090646,-0.850828,-0.04578,0.1036,0.46704
-0.139278,0,0,15.1393,15.1393,14.8607,14.8607,0.464259,2.21832,4.66302,0.318019,-0.166245,0.0612457,0,0,2.31,0.28,1.96,0.317932,-0.162016,-0.951112,-0.04046,0.10262,0.4655
-0.0442242,0,0,15.0442,15.0442,14.9558,14.9558,0.147414,2.1833,4.72653,-0.026633,0.345924,0.0579791,0,0,4.0425,-0.7875,2.3975,-0.028792,0.355142,-0.954406,-0.04046,0.10262,0.4655
0.0469853,0,0,14.953,14.953,15.047,15.047,-0.156618,2.14909,4.7896,-0.0260364,0.340622,0.0580012,0,0,8.61,-0.6475,1.68,-0.028792,0.355142,-0.954406,-0.04046,0.10262,0.4655
0.142704,0,0,14.8573,14.8573,15.1427,15.1427,-0.475679,2.11004,4.85844,-0.0319156,0.358383,0.038447,0,0,4.7425,-0.0175,0.945,-0.03538,0.378444,-0.973804,-0.04046,0.10262,0.4655
0.237791,0,0,14.7622,14.7622,15.2378,15.2378,-0.792638,2.07284,4.92599,-0.0312666,0.352855,0.0384095,0,0,3.3075,0.7,-0.2975,-0.03538,0.378444,-0.973804,-0.04046,0.10262,0.4655
0.237856,0,0,14.7621,14.7621,15.2379,15.2379,-0.792854,2.0735,4.92573,-0.0901987,0.113727,-0.276708,1,0,3.4125,0.5775,-0.5425,-0.09455,0.139568,-1.28649,-0.04046,0.10262,0.4655
0.23821,0,0,14.7618,14.7618,15.2382,15.2382,-0.794034,2.07172,4.92389,-0.0901677,0.113706,-0.276707,1,0,2.905,-0.84,-1.4875,-0.09455,0.139568,-1.28649,-0.04046,0.10262,0.4655
0.238761,0,0,14.7612,14.7612,15.2388,15.2388,-0.795869,2.0707,4.92116,-0.0528539,-0.0121162,0.2323,1,0,2.555,-0.385,-1.995,-0.057096,0.013908,-0.78141,-0.04046,0.10262,0.4655
0.23932,0,0,14.7607,14.7607,15.2393,15.2393,-0.797734,2.07053,4.91677,-0.0528509,-0.0121487,0.2323,1,0,2.5725,0.1225,-2.9575,-0.057096,0.013908,-0.78141,-0.04424,0.10864,0.46466
0.239711,0,0,14.7603,14.7603,15.2397,15.2397,-0.799038,2.07009,4.91233,-0.206401,-0.0654187,0.244963,1,0,2.8875,-0.035,-2.9925,-0.211304,-0.039284,-0.768844,-0.04424,0.10864,0.46466
0.239408,0,0,14.7606,14.7606,15.2394,15.2394,-0.798028,2.06947,4.908,-0.20639,-0.0654011,0.244964,1,0,4.1825,-0.14,-2.9225,-0.211304,-0.039284,-0.768844,-0.04424,0.10864,0.46466
0.239722,0,0,14.7603,14.7603,15.2397,15.2397,-0.799073,2.06966,4.90382,-0.0465184,0.110565,-0.11294,1,0,3.0275,0.3325,-2.835,-0.050752,0.136518,-1.12399,-0.04424,0.10864,0.46466
0.240088,0,0,14.7599,14.7599,15.2401,15.2401,-0.800293,2.06909,4.90085,-0.0465085,0.110544,-0.11294,1,0,2.905,-0.1225,-2.135,-0.050752,0.136518,-1.12399,-0.04424,0.10864,0.46466
0.24059,0,0,14.7594,14.7594,15.2406,15.2406,-0.801966,2.06901,4.89832,0.120779,0.156679,-0.0861371,1,0,2.6425,0.1575,-1.8725,0.117242,0.182634,-1.09739,-0.04424,0.10864,0.46466
0.24058,0,0,14.7594,14.7594,15.2406,15.2406,-0.801932,2.06907,4.89807,0.120778,0.156679,-0.0861372,1,0,3.5525,0.2275,-0.5425,0.117242,0.182634,-1.09739,-0.04424,0.10864,0.46466
0.228993,0,0,14.771,14.771,15.229,15.229,-0.76331,1.88357,5.09609,-0.206063,-0.0451347,-0.038927,0,0,3.3075,0.56,0.0175,-0.214232,-0.019642,-1.05066,-0.04424,0.10864,0.46466
0.21793,0,0,14.7821,14.7821,15.2179,15.2179,-0.726433,1.70182,5.30248,-0.202893,-0.0444928,-0.0388195,0,0,2.6425,0.875,0.8575,-0.214232,-0.019642,-1.05066,-0.04508,0.10318,0.46606
0.216842,0,0,14.7832,14.7832,15.2168,15.2168,-0.722808,1.62971,5.40843,-0.0728598,-0.0080362,0.0948629,0,0,1.82,0.9625,1.26,-0.084912,0.016714,-0.91805,-0.04508,0.10318,0.46606
0.21511,0,0,14.7849,14.7849,15.2151,15.2151,-0.717032,1.55872,5.5152,-0.0716213,-0.00793587,0.0948987,0,0,3.045,0.9275,1.8025,-0.084912,0.016714,-0.91805,-0.04508,0.10318,0.46606
0.259109,0,0,14.7409,14.7409,15.2591,15.2591,-0.863697,1.73206,5.39042,0.195903,0.165614,0.00723719,0,0,3.78,-0.2625,2.03,0.186782,0.192638,-1.00491,-0.04508,0.10318,0.46606
0.302141,0,0,14.6979,14.6979,15.3021,15.3021,-1.00714,1.90198,5.26474,0.192939,0.163113,0.00710231,0,0,4.34,-0.7,1.855,0.186782,0.192638,-1.00491,-0.04508,0.10318,0.46606
0.287565,0,0,14.7124,14.7124,15.2876,15.2876,-0.958551,1.94176,5.25829,0.0378369,-0.0501272,0.0361094,0,0,4.1825,-0.0175,1.33,0.03172,-0.021228,-0.976122,-0.04508,0.10318,0.46606
0.273713,0,0,14.7263,14.7263,15.2737,15.2737,-0.912375,1.98094,5.25041,0.0371534,-0.0493214,0.0360992,0,0,3.29,0.0525,0.49,0.03172,-0.021228,-0.976122,-0.04508,0.10318,0.46606
0.23882,0,0,14.7612,14.7612,15.2388,15.2388,-0.796066,2.06906,5.19223,0.0966022,-0.133269,-0.0491282,0,0,3.5875,-0.245,0.2625,0.092964,-0.107116,-1.06067,-0.04508,0.10318,0.46606
0.204822,0,0,14.7952,14.7952,15.2048,15.2048,-0.682741,2.15566,5.13178,0.0950917,-0.131292,-0.0491584,0,0,2.975,-0.14,-0.5775,0.092964,-0.107116,-1.06067,-0.0448,0.10402,0.4648
0.118748,0,0,14.8813,14.8813,15.1187,15.1187,-0.395827,2.21845,5.08851,0.0624103,-0.343307,-0.0393173,0,0,2.7825,0.595,-1.1025,0.061244,-0.32391,-1.05091,-0.0448,0.10402,0.4648
0.0340774,0,0,14.9659,14.9659,15.0341,15.0341,-0.113591,2.27915,5.04418,0.0613517,-0.338385,-0.039337,0,0,2.6075,0.0875,-2.0125,0.061244,-0.32391,-1.05091,-0.0448,0.10402,0.4648
0.0210288,0,0,14.979,14.979,15.021,15.021,-0.070096,2.4248,4.92338,0.132918,-0.0445223,0.107237,0,0,2.59,-0.2975,-2.0825,0.135664,-0.03111,-0.905362,-0.0448,0.10402,0.4648
0.00708945,0,0,14.9929,14.9929,15.0071,15.0071,-0.0236315,2.56876,4.8026,0.130408,-0.043712,0.107129,0,0,4.655,0.1225,-2.2225,0.135664,-0.03111,-0.905362,-0.0448,0.10402,0.4648
0.0347788,0,0,14.9652,14.9652,15.0348,15.0348,-0.115929,2.82009,4.57977,0.2678,0.10343,0.0329055,0,0,3.7275,0.385,-2.17,0.278038,0.117486,-0.978806,-0.0448,0.10402,0.4648
0.0618601,0,0,14.9381,14.9381,15.0619,15.0619,-0.2062,3.0666,4.35638,0.263503,0.101857,0.0326802,0,0,4.13,-0.1225,-2.1525,0.278038,0.117486,-0.978806,-0.0448,0.10402,0.4648
0.0615973,0,0,14.9384,14.9384,15.0616,15.0616,-0.205324,3.06576,4.35388,-0.135927,0.0571736,-0.164405,1,0,4.095,-0.2975,-1.855,-0.123098,0.072834,-1.17437,-0.0448,0.10402,0.4648
0.0614938,0,0,14.9385,14.9385,15.0615,15.0615,-0.204979,3.06574,4.35312,-0.135927,0.0571796,-0.164405,1,0,3.745,0.175,-0.84,-0.123098,0.072834,-1.17437,-0.0448,0.10402,0.4648
0.00991096,0,0,14.9901,14.9901,15.0099,15.0099,-0.0330365,3.05833,4.37521,-0.0101813,-0.199099,-0.0496813,0,0,3.8675,0.49,-0.4725,0.00305,-0.186172,-1.06055,-0.04452,0.10038,0.46662
-0.0399408,0,0,15.0399,15.0399,14.9601,14.9601,0.133136,3.05161,4.39814,-0.0100642,-0.196203,-0.0496776,0,0,2.1,0.875,0.14,0.00305,-0.186172,-1.06055,-0.04452,0.10038,0.46662
-0.0959595,0,0,15.096,15.096,14.904,14.904,0.319865,3.03262,4.43341,-0.0238255,-0.226289,-0.0742625,0,0,2.275,1.015,0.6475,-0.011102,-0.219478,-1.08495,-0.04452,0.10038,0.46662
-0.151111,0,0,15.1511,15.1511,14.8489,14.8489,0.503702,3.01382,4.46836,-0.0234979,-0.223085,-0.0742683,0,0,2.275,1.015,0.6475,-0.011102,-0.219478,-1.08495,-0.04452,0.10038,0.46662
-0.151144,0,0,15.1511,15.1511,14.8489,14.8489,0.503812,3.0132,4.47144,0.0163602,0.000653471,0.105729,1,0,3.5,-0.1575,1.4,0.028914,0.004026,-0.906338,-0.04452,0.10038,0.46662
-0.151177,0,0,15.1512,15.1512,14.8488,14.8488,0.503923,3.01259,4.47452,0.0163709,0.000655401,0.105729,1,0,3.5,-0.1575,1.4,0.028914,0.004026,-0.906338,-0.04452,0.10038,0.46662
-0.163959,0,0,15.164,15.164,14.836,14.836,0.546531,3.07734,4.42987,0.0735555,-0.048186,-0.0566294,0,0,4.165,0.0175,0.42,0.087474,-0.045506,-1.06738,-0.04452,0.10038,0.46662
-0.17654,0,0,15.1765,15.1765,14.8235,14.8235,0.588467,3.14099,4.38532,0.0724462,-0.0474558,-0.0566969,0,0,4.165,0.0175,0.42,0.087474,-0.045506,-1.06738,-0.04452,0.10038,0.46662
-0.158688,0,0,15.1587,15.1587,14.8413,14.8413,0.52896,3.20807,4.32768,0.0840333,0.0707023,-0.0831856,0,0,3.6925,-0.98,-0.0875,0.100284,0.073566,-1.09361,-0.03766,0.10486,0.46368
-0.159017,0,0,15.159,15.159,14.841,14.841,0.530057,3.20646,4.32756,0.151729,-0.0758307,-0.138019,1,0,4.1475,-0.7525,-0.455,0.168238,-0.072834,-1.14802,-0.03766,0.10486,0.46368
-0.158739,0,0,15.1587,15.1587,14.8413,14.8413,0.529131,3.20706,4.32588,0.151718,-0.0758468,-0.13802,1,0,3.0625,0.525,-1.3825,0.168238,-0.072834,-1.14802,-0.03766,0.10486,0.46368
-0.208992,0,0,15.209,15.209,14.791,14.791,0.696639,3.19455,4.3403,-0.0180221,-0.175514,0.0564659,0,0,3.255,0.5775,-1.715,-0.00244,-0.175314,-0.955016,-0.03766,0.10486,0.46368
-0.258739,0,0,15.2587,15.2587,14.7413,14.7413,0.862462,3.18195,4.35477,-0.0178025,-0.172625,0.0564388,0,0,3.7625,0.4375,-1.575,-0.00244,-0.175314,-0.955016,-0.03766,0.10486,0.46368
-0.199601,0,0,15.1996,15.1996,14.8004,14.8004,0.665338,3.27009,4.2771,0.0952227,0.220973,0.00586617,0,0,3.6575,0.4025,-1.7325,0.112606,0.221308,-1.00516,-0.03766,0.10486,0.46368
-0.141337,0,0,15.1413,15.1413,14.8587,14.8587,0.471124,3.35566,4.19895,0.0937316,0.217589,0.00581343,0,0,3.6225,-0.2625,-1.82,0.112606,0.221308,-1.00516,-0.03766,0.10486,0.46368
-0.141876,0,0,15.1419,15.1419,14.8581,14.8581,0.47292,3.35435,4.19637,0.106146,0.0503064,-0.127708,1,0,4.62,-0.595,-1.89,0.12505,0.054168,-1.13765,-0.03766,0.10486,0.46368
-0.142498,0,0,15.1425,15.1425,14.8575,14.8575,0.474993,3.35398,4.19534,0.106152,0.0503425,-0.127707,1,0,4.725,-0.035,-0.9975,0.12505,0.054168,-1.13765,-0.04326,0.09758,0.47152
-0.155478,0,0,15.1555,15.1555,14.8445,14.8445,0.518262,3.17714,4.37608,-0.175164,-0.0406192,0.0862692,0,0,5.1975,0.63,-0.6125,-0.160552,-0.037454,-0.925492,-0.04326,0.09758,0.47152
-0.16775,0,0,15.1677,15.1677,14.8323,14.8323,0.559165,3.00081,4.55724,-0.172091,-0.0399048,0.0864284,0,0,4.235,-0.7525,-0.07,-0.160552,-0.037454,-0.925492,-0.04326,0.09758,0.47152
-0.214836,0,0,15.2148,15.2148,14.7852,14.7852,0.716121,2.76266,4.79924,-0.237673,-0.159904,0.108123,0,0,2.8875,0.3675,-0.035,-0.23058,-0.160064,-0.904142,-0.04326,0.09758,0.47152
-0.261321,0,0,15.2613,15.2613,14.7387,14.7387,0.871071,2.52949,5.04057,-0.233607,-0.1572,0.108273,0,0,3.0975,1.1025,0.5775,-0.23058,-0.160064,-0.904142,-0.04326,0.09758,0.47152
-0.260909,0,0,15.2609,15.2609,14.7391,14.7391,0.869696,2.53107,5.04311,0.205293,-0.0647743,-0.191107,1,0,2.695,1.1375,1.0675,0.210206,-0.06771,-1.20121,-0.04326,0.09758,0.47152
-0.2615,0,0,15.2615,15.2615,14.7385,14.7385,0.871666,2.53047,5.04576,0.205303,-0.06474,-0.191107,1,0,4.5675,-0.14,1.155,0.210206,-0.06771,-1.20121,-0.04326,0.09758,0.47152
-0.248111,0,0,15.2481,15.2481,14.7519,14.7519,0.827035,2.68888,4.92426,0.144957,0.0478137,0.112584,0,0,4.27,-0.21,0.7875,0.152378,0.045506,-0.89975,-0.04326,0.09758,0.47152
-0.234585,0,0,15.2346,15.2346,14.7654,14.7654,0.78195,2.84403,4.79304,0.142253,0.047026,0.112465,0,0,3.6925,-0.385,0.245,0.152378,0.045506,-0.89975,-0.03836,0.10416,0.46102
-0.227792,0,0,15.2278,15.2278,14.7722,14.7722,0.759308,2.77221,4.87339,-0.0743193,0.0257485,-0.0454576,0,0,3.9725,-0.28,0.1575,-0.066368,0.024644,-1.05652,-0.03836,0.10416,0.46102
-0.221107,0,0,15.2211,15.2211,14.7789,14.7789,0.737024,2.70158,4.95374,-0.073088,0.0253608,-0.0453936,0,0,3.9725,-0.28,0.1575,-0.066368,0.024644,-1.05652,-0.03836,0.10416,0.46102
-0.22154,0,0,15.2215,15.2215,14.7785,14.7785,0.738467,2.70037,4.95299,0.0410081,-0.12483,0.17825,1,0,4.3575,-0.525,-0.8225,0.04819,-0.125416,-0.834602,-0.03836,0.10416,0.46102
-0.221973,0,0,15.222,15.222,14.778,14.778,0.73991,2.69917,4.95225,0.0410291,-0.124805,0.178251,1,0,4.3575,-0.525,-0.8225,0.04819,-0.125416,-0.834602,-0.03836,0.10416,0.46102
-0.221635,0,0,15.2216,15.2216,14.7784,14.7784,0.738783,2.69915,4.94996,-0.0834934,-0.249516,0.145793,1,0,2.9575,0.1575,-1.7325,-0.07686,-0.249978,-0.86681,-0.03836,0.10416,0.46102
-0.221297,0,0,15.2213,15.2213,14.7787,14.7787,0.737656,2.69912,4.94766,-0.083493,-0.249535,0.145793,1,0,2.9575,0.1575,-1.7325,-0.07686,-0.249978,-0.86681,-0.03836,0.10416,0.46102
-0.220624,0,0,15.2206,15.2206,14.7794,14.7794,0.735414,2.70077,4.94554,0.0931184,-0.0845813,-0.181374,1,0,2.3275,1.1375,-1.645,0.100528,-0.085156,-1.19145,-0.03836,0.10416,0.46102
-0.219951,0,0,15.22,15.22,14.78,14.78,0.733171,2.70242,4.94342,0.0930897,-0.0846204,-0.181375,1,0,2.3275,1.1375,-1.645,0.100528,-0.085156,-1.19145,-0.04172,0.10374,0.4683
-0.188196,0,0,15.1882,15.1882,14.8118,14.8118,0.62732,2.77035,4.8937,0.0617771,0.105883,0.0958397,0,0,2.975,0.1575,-1.6275,0.070272,0.106994,-0.916342,-0.04172,0.10374,0.4683
-0.188946,0,0,15.1889,15.1889,14.8111,14.8111,0.62982,2.77013,4.89225,0.196508,0.189462,-0.293784,1,0,4.97,0.0525,-1.2425,0.20557,0.190442,-1.30296,-0.04172,0.10374,0.4683
-0.189666,0,0,15.1897,15.1897,14.8103,14.8103,0.63222,2.76967,4.89193,0.196517,0.189503,-0.293784,1,0,4.8825,-0.0875,-0.5775,0.20557,0.190442,-1.30296,-0.04172,0.10374,0.4683
-0.189164,0,0,15.1892,15.1892,14.8108,14.8108,0.630548,2.86295,4.81752,0.0992812,0.00420712,-0.00800889,0,0,4.5325,-0.0175,-0.3325,0.109556,0.005368,-1.01931,-0.04172,0.10374,0.4683
-0.188203,0,0,15.1882,15.1882,14.8118,14.8118,0.627344,2.95504,4.74346,0.0976759,0.00415039,-0.00808985,0,0,3.6575,0.1925,-0.1575,0.109556,0.005368,-1.01931,-0.04172,0.10374,0.4683
-0.204711,0,0,15.2047,15.2047,14.7953,14.7953,0.68237,3.07595,4.64123,0.138453,-0.0687786,-0.069932,0,0,2.0825,0.56,0.21,0.152622,-0.068442,-1.08055,-0.04172,0.10374,0.4683
-0.221405,0,0,15.2214,15.2214,14.7786,14.7786,0.738018,3.19447,4.54019,0.136388,-0.0678103,-0.0700571,0,0,2.8875,0.35,0.7525,0.152622,-0.068442,-1.08055,-0.04172,0.10374,0.4683
-0.221263,0,0,15.2213,15.2213,14.7787,14.7787,0.737544,3.19485,4.54214,-0.0748826,0.224797,0.173381,1,0,3.2025,0.42,0.735,-0.059536,0.22387,-0.838994,-0.04438,0.10696,0.46634
-0.221243,0,0,15.2212,15.2212,14.7788,14.7788,0.737478,3.19582,4.54356,-0.0748996,0.224796,0.17338,1,0,3.4475,0.77,0.42,-0.059536,0.22387,-0.838994,-0.04438,0.10696,0.46634
-0.221123,0,0,15.2211,15.2211,14.7789,14.7789,0.737078,3.19474,4.54458,-0.289424,0.0722527,0.152726,1,0,3.2725,-0.4375,0.21,-0.274988,0.071492,-0.85949,-0.04438,0.10696,0.46634
-0.221003,0,0,15.221,15.221,14.779,14.779,0.736678,3.19366,4.54561,-0.289406,0.0722458,0.152727,1,0,3.2725,-0.4375,0.21,-0.274988,0.071492,-0.85949,-0.04438,0.10696,0.46634
-0.18823,0,0,15.1882,15.1882,14.8118,14.8118,0.627433,3.20973,4.53444,0.0230185,0.127131,-0.0594754,0,0,3.6575,-0.3675,-0.315,0.03904,0.128222,-1.07006,-0.04438,0.10696,0.46634
-0.236931,0,0,15.2369,15.2369,14.7631,14.7631,0.78977,3.56696,4.19987,0.360356,-0.174385,0.114585,0,0,3.8325,-0.07,-0.4725,0.384056,-0.175802,-0.896944,-0.04438,0.10696,0.46634
-0.284356,0,0,15.2844,15.2844,14.7156,14.7156,0.947852,3.91794,3.86722,0.354244,-0.171639,0.114143,0,0,2.765,-0.49,-0.525,0.384056,-0.175802,-0.896944,-0.04438,0.10696,0.46634
-0.247682,0,0,15.2477,15.2477,14.7523,14.7523,0.825606,3.41759,4.32646,-0.557539,0.13974,0.0517854,0,0,3.4125,-0.9275,-0.735,-0.540338,0.137372,-0.959408,-0.04438,0.10696,0.46634
-0.211101,0,0,15.2111,15.2111,14.7889,14.7889,0.703671,2.92824,4.78917,-0.549011,0.137622,0.0522864,0,0,2.6775,0.9275,-0.875,-0.540338,0.137372,-0.959408,-0.04312,0.105,0.46816
-0.210711,0,0,15.2107,15.2107,14.7893,14.7893,0.70237,2.92999,4.78852,-0.0164483,-0.0388737,-0.114679,1,0,2.8175,1.2075,-0.7875,-0.00549,-0.038918,-1.12508,-0.04312,0.105,0.46816
-0.210373,0,0,15.2104,15.2104,14.7896,14.7896,0.701245,2.93046,4.78768,-0.0164565,-0.0388933,-0.114679,1,0,2.9225,0.455,-0.8925,-0.00549,-0.038918,-1.12508,-0.04312,0.105,0.46816
-0.264778,0,0,15.2648,15.2648,14.7352,14.7352,0.882593,2.89096,4.83048,-0.0460179,-0.17972,0.111537,0,0,2.9225,0.63,-0.945,-0.035868,-0.182756,-0.900604,-0.04312,0.105,0.46816
-0.319003,0,0,15.319,15.319,14.681,14.681,1.06334,2.85211,4.8733,-0.0453408,-0.176569,0.111518,0,0,4.1475,0.6825,-0.7,-0.035868,-0.182756,-0.900604,-0.04312,0.105,0.46816
-0.319643,0,0,15.3196,15.3196,14.6804,14.6804,1.06548,2.85167,4.87331,0.114421,0.211465,-0.0918392,1,0,4.725,-0.07,-0.385,0.124562,0.204838,-1.10239,-0.04312,0.105,0.46816
-0.319787,0,0,15.3198,15.3198,14.6802,14.6802,1.06596,2.85206,4.87394,0.114414,0.211474,-0.0918397,1,0,3.78,0.42,-0.035,0.124562,0.204838,-1.10239,-0.04312,0.105,0.46816
-0.276636,0,0,15.2766,15.2766,14.7234,14.7234,0.92212,2.89993,4.84205,0.0521076,0.15926,0.00799606,0,0,3.815,-0.0875,-0.07,0.06283,0.155184,-1.00333,-0.04312,0.105,0.46816
-0.233419,0,0,15.2334,15.2334,14.7666,14.7666,0.778062,2.94521,4.81752,0.0513184,0.156749,0.00799303,0,0,2.5025,-0.42,-0.035,0.06283,0.155184,-1.00333,-0.04172,0.09968,0.46578
-0.2006,0,0,15.2006,15.2006,14.7994,14.7994,0.668667,2.78664,4.98349,-0.166414,0.123824,-0.0395486,0,0,3.3775,-0.77,0.175,-0.1586,0.124196,-1.05066,-0.04172,0.09968,0.46578
-0.16854,0,0,15.1685,15.1685,14.8315,14.8315,0.561798,2.63279,5.14965,-0.163732,0.121962,-0.0394016,0,0,3.85,0.4725,-0.035,-0.1586,0.124196,-1.05066,-0.04172,0.09968,0.46578
-0.264288,0,0,15.2643,15.2643,14.7357,14.7357,0.880961,2.82054,4.98893,0.1621,-0.318483,0.166557,0,0,3.5175,0.56,-0.245,0.171898,-0.321348,-0.84607,-0.04172,0.09968,0.46578
-0.358543,0,0,15.3585,15.3585,14.6415,14.6415,1.19514,3.00472,4.82982,0.158889,-0.31301,0.166295,0,0,3.3075,0.3325,-0.455,0.171898,-0.321348,-0.84607,-0.04172,0.09968,0.46578
-0.358378,0,0,15.3584,15.3584,14.6416,14.6416,1.19459,3.00483,4.82927,-0.182002,0.148741,0.385389,1,0,3.2375,0.245,-0.7175,-0.170434,0.139934,-0.628666,-0.04172,0.09968,0.46578
-0.359087,0,0,15.3591,15.3591,14.6409,14.6409,1.19696,3.00327,4.82887,-0.181974,0.148782,0.385389,1,0,4.865,-0.735,-0.6125,-0.170434,0.139934,-0.628666,-0.04172,0.09968,0.46578
-0.359901,0,0,15.3599,15.3599,14.6401,14.6401,1.19967,3.00102,4.82803,0.0323656,0.20684,-0.374431,1,0,5.075,-1.1375,-0.8575,0.044774,0.197884,-1.38263,-0.04172,0.09968,0.46578
-0.35958,0,0,15.3596,15.3596,14.6404,14.6404,1.1986,2.99983,4.82703,0.0323864,0.206821,-0.37443,1,0,2.9575,-0.525,-0.9625,0.044774,0.197884,-1.38263,-0.03542,0.10458,0.46046
-0.359994,0,0,15.36,15.36,14.64,14.64,1.19998,2.99738,4.82574,0.829497,0.493477,0.344206,1,0,4.34,-1.26,-1.12,0.845216,0.484218,-0.669536,-0.03542,0.10458,0.46046
-0.359482,0,0,15.3595,15.3595,14.6405,14.6405,1.19827,2.99717,4.82516,0.8295,0.493447,0.344207,1,0,2.59,0.0525,-0.735,0.845216,0.484218,-0.669536,-0.03542,0.10458,0.46046
-0.358996,0,0,15.359,15.359,14.641,14.641,1.19665,2.99609,4.82561,-0.0275623,-0.508631,-0.186314,1,0,2.6075,-0.4375,-0.1225,-0.015494,-0.516792,-1.19597,-0.03542,0.10458,0.46046
-0.35851,0,0,15.3585,15.3585,14.6415,14.6415,1.19503,2.99501,4.82605,-0.0275436,-0.508659,-0.186313,1,0,2.6075,-0.4375,-0.1225,-0.015494,-0.516792,-1.19597,-0.03542,0.10458,0.46046
-0.358814,0,0,15.3588,15.3588,14.6412,14.6412,1.19605,3.00151,4.82609,0.307887,-0.14446,0.304368,1,0,4.095,3.99,-0.455,0.32147,-0.152988,-0.709064,-0.03542,0.10458,0.46046
-0.359117,0,0,15.3591,15.3591,14.6409,14.6409,1.19706,3.008,4.82613,0.307774,-0.144442,0.304362,1,0,4.095,3.99,-0.455,0.32147,-0.152988,-0.709064,-0.03542,0.10458,0.46046
-0.359909,0,0,15.3599,15.3599,14.6401,14.6401,1.1997,3.00823,4.82681,-0.0987216,0.437171,-0.147352,1,0,4.9875,0.3325,0,-0.086742,0.427976,-1.15729,-0.03542,0.10458,0.46046
-0.3607,0,0,15.3607,15.3607,14.6393,14.6393,1.20233,3.00846,4.8275,-0.0987257,0.437217,-0.147353,1,0,4.9875,0.3325,0,-0.086742,0.427976,-1.15729,-0.03542,0.10458,0.46046
-0.361893,0,0,15.3619,15.3619,14.6381,14.6381,1.20631,3.00816,4.82814,-0.132858,0.441072,-0.0785031,1,0,5.74,0.0175,-0.0175,-0.121024,0.431758,-1.08897,-0.04592,0.10528,0.46494
-0.362262,0,0,15.3623,15.3623,14.6377,14.6377,1.20754,3.00971,4.82877,-0.217317,-0.305345,0.203416,1,0,4.2,1.1025,-0.0525,-0.205814,-0.313906,-0.809226,-0.04592,0.10528,0.46494
-0.362631,0,0,15.3626,15.3626,14.6374,14.6374,1.20877,3.01126,4.82939,-0.217344,-0.305323,0.203414,1,0,4.2,1.1025,-0.0525,-0.205814,-0.313906,-0.809226,-0.04592,0.10528,0.46494
-0.362571,0,0,15.3626,15.3626,14.6374,14.6374,1.20857,3.01437,4.82951,0.113893,-0.446628,-0.158672,1,0,3.4125,2.0125,-0.3675,0.12688,-0.45506,-1.16852,-0.04592,0.10528,0.46494
-0.362511,0,0,15.3625,15.3625,14.6375,14.6375,1.20837,3.01749,4.82962,0.113839,-0.446631,-0.158675,1,0,3.4125,2.0125,-0.3675,0.12688,-0.45506,-1.16852,-0.04592,0.10528,0.46494
-0.362139,0,0,15.3621,15.3621,14.6379,14.6379,1.20713,3.02069,4.82959,-0.786548,-0.295094,-0.157202,1,0,2.835,2.065,-0.455,-0.777262,-0.303658,-1.16705,-0.04592,0.10528,0.46494
