pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.178762,-0.0956763,23.4609,-0.000351511,-0.000855153,0.00608011,0,0,1,3.2725,-0.245,-0.8575,-0.042334,0.008174,-1.00662,-0.24108,0.06804,0.36736
-0,0,0,5,5,5,5,0.17942,-0.0966752,23.4631,-0.000334077,-0.000843679,0.00608004,0,0,1,3.395,-0.35,-0.805,-0.042334,0.008174,-1.00662,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.182082,-0.098927,23.4658,-0.00187409,-0.00323976,0.00534214,0,0,1,3.3775,-0.21,-0.77,-0.04392,0.005734,-1.00735,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.185237,-0.10093,23.4681,-0.00183914,-0.00318468,0.0053419,0,0,1,3.675,-0.0875,-0.9275,-0.04392,0.005734,-1.00735,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.184894,-0.105303,23.473,-0.00370658,0.000228873,0.00718601,0,0,1,3.64,0.0875,-0.91,-0.045872,0.00915,-1.00552,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.184752,-0.110007,23.4781,-0.00362449,0.000226405,0.00718586,0,0,1,3.745,-0.1575,-0.7875,-0.045872,0.00915,-1.00552,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.18675,-0.115987,23.4834,-0.00497794,-0.00254764,0.00116107,0,0,1,3.605,-0.21,-0.7175,-0.047336,0.006344,-1.0115,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.188262,-0.121672,23.4886,-0.00487872,-0.00252127,0.00116078,0,0,1,3.3425,-0.105,-0.7525,-0.047336,0.006344,-1.0115,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.188674,-0.1222,23.4907,-0.000374532,-0.000926418,-0.00326541,0,0,1,3.2375,-0.07,-0.945,-0.042822,0.00793,-1.01589,-0.238,0.07112,0.36778
-0,0,0,5,5,5,5,0.189456,-0.122688,23.4935,-0.000366013,-0.00091277,-0.00326548,0,0,1,3.4475,-0.0525,-0.9275,-0.042822,0.00793,-1.01589,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.188478,-0.12763,23.4996,-0.00392433,0.000657799,-0.000683691,0,0,1,3.535,-0.0875,-0.875,-0.046482,0.009516,-1.01333,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.187963,-0.132022,23.5055,-0.00384767,0.000648812,-0.000683835,0,0,1,3.78,0.175,-0.91,-0.046482,0.009516,-1.01333,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.187151,-0.140534,23.5141,-0.00734367,0.000512515,0.00251252,0,0,1,3.7975,0.175,-0.8225,-0.050142,0.009394,-1.01016,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.186152,-0.149232,23.5225,-0.00719188,0.000495088,0.00251219,0,0,1,3.675,-0.035,-0.945,-0.050142,0.009394,-1.01016,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.184922,-0.150811,23.5267,-0.001333,0.00157275,0.00275809,0,0,1,3.675,0.175,-1.1025,-0.044286,0.010492,-1.00992,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.183714,-0.152356,23.5309,-0.00130604,0.00155168,0.00275808,0,0,1,3.675,0.175,-1.1025,-0.044286,0.010492,-1.00992,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.181368,-0.15107,23.5341,0.00170866,0.00346475,0.00497135,0,0,1,3.815,-0.0875,-0.7525,-0.041236,0.012444,-1.00772,-0.2394,0.07028,0.37156
-0,0,0,5,5,5,5,0.17906,-0.149796,23.535,0.00168642,0.00342448,0.00497153,0,0,1,3.815,-0.0875,-0.7525,-0.041236,0.012444,-1.00772,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.179382,-0.147405,23.5339,0.00261657,0.000865434,-0.00437246,0,0,1,3.885,-0.28,-1.0675,-0.04026,0.009882,-1.01699,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.179693,-0.145062,23.5328,0.00257569,0.000870866,-0.00437238,0,0,1,3.885,-0.28,-1.0675,-0.04026,0.009882,-1.01699,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.177795,-0.14842,23.5358,-0.00234661,0.00230325,-0.000929866,0,0,1,3.7625,-0.105,-1.0325,-0.045262,0.011346,-1.01358,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.175935,-0.151706,23.5387,-0.00228927,0.00227078,-0.000929916,0,0,1,3.7625,-0.105,-1.0325,-0.045262,0.011346,-1.01358,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.177555,-0.149546,23.5377,0.002168,-0.00112049,0.00202086,0,0,1,3.605,-0.2625,-0.875,-0.040748,0.00793,-1.01065,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.179144,-0.147433,23.5366,0.00213113,-0.00109275,0.00202087,0,0,1,3.605,-0.2625,-0.875,-0.040748,0.00793,-1.01065,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.178585,-0.143055,23.535,0.00387699,0.0012179,-0.00105262,0,0,1,3.4825,0.035,-0.875,-0.038918,0.010248,-1.0137,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.178025,-0.138763,23.5333,0.00380209,0.00120813,-0.0010524,0,0,1,3.4825,0.035,-0.875,-0.038918,0.010248,-1.0137,-0.24094,0.07112,0.3598
-0,0,0,5,5,5,5,0.177136,-0.136178,23.5304,0.00254212,0.00155899,0.00140672,0,0,1,3.57,-0.07,-0.91,-0.040138,0.010614,-1.01126,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.174169,-0.134273,23.5284,0.00226589,0.00394974,0.0025135,0,0,1,3.675,-0.0875,-0.91,-0.040382,0.013054,-1.01016,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.171245,-0.132399,23.5265,0.0022332,0.00389871,0.00251373,0,0,1,3.675,-0.0875,-0.91,-0.040382,0.013054,-1.01016,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.17254,-0.130278,23.5233,0.00207469,-0.000231004,0.00423502,0,0,1,3.885,-0.1575,-0.9275,-0.040504,0.008906,-1.00845,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.173809,-0.128203,23.5201,0.00203847,-0.000208852,0.00423504,0,0,1,3.885,-0.1575,-0.9275,-0.040504,0.008906,-1.00845,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.175973,-0.127255,23.517,0.00117153,-0.00151447,0.000300606,0,0,1,3.78,-0.315,-0.9975,-0.041358,0.007564,-1.01236,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.178101,-0.126331,23.5139,0.00115541,-0.00147733,0.000300527,0,0,1,3.78,-0.315,-0.9975,-0.041358,0.007564,-1.01236,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.179028,-0.125993,23.5118,0.000420591,-0.000484142,0.00460369,0,0,1,3.675,-0.07,-0.9275,-0.04209,0.00854,-1.00809,-0.2443,0.07182,0.3605
-0,0,0,5,5,5,5,0.179938,-0.125667,23.517,0.000414891,-0.000468259,0.00460365,0,0,1,3.675,-0.07,-0.9275,-0.04209,0.00854,-1.00809,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.179115,-0.125805,23.5231,0.000174335,0.00110502,0.00128408,0,0,1,3.5525,-0.0525,-0.8225,-0.042334,0.010126,-1.01138,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.178305,-0.125939,23.5291,0.000176668,0.00109089,0.00128412,0,0,1,3.5525,-0.0525,-0.8225,-0.042334,0.010126,-1.01138,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.179701,-0.120633,23.5311,0.00470052,-0.000472386,-0.00105178,0,0,1,3.64,-0.105,-0.875,-0.037698,0.00854,-1.0137,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.181064,-0.115437,23.5332,0.00460984,-0.000448604,-0.00105167,0,0,1,3.64,-0.105,-0.875,-0.037698,0.00854,-1.0137,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.181722,-0.111386,23.5356,0.00368873,-0.000192864,-6.79758e-05,0,0,1,3.4475,-0.1225,-1.0675,-0.038552,0.008784,-1.01272,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.182361,-0.107417,23.5379,0.00361946,-0.000181717,-6.7879e-05,0,0,1,3.4475,-0.1225,-1.0675,-0.038552,0.008784,-1.01272,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.183599,-0.108293,23.5434,-0.000617243,-0.00162563,0.000669714,0,0,1,3.3425,-0.1575,-0.7875,-0.042822,0.00732,-1.01199,-0.23996,0.0679,0.3703
-0,0,0,5,5,5,5,0.184817,-0.109159,23.5462,-0.000602136,-0.00160437,0.000669617,0,0,1,3.3425,-0.1575,-0.7875,-0.042822,0.00732,-1.01199,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.185793,-0.108469,23.5482,0.000843651,-0.000732451,5.48425e-05,0,0,1,3.5525,-0.175,-0.84,-0.041358,0.008174,-1.0126,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.186431,-0.106602,23.5495,0.00178296,-0.000110671,0.00693998,0,0,1,3.605,-0.0875,-0.8925,-0.040382,0.008784,-1.00577,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.186837,-0.104685,23.5508,0.00174949,-0.000103587,0.00694002,0,0,1,3.4825,-0.035,-0.9275,-0.040382,0.008784,-1.00577,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.184015,-0.103124,23.5531,0.00196522,0.0032667,0.00546485,0,0,1,3.43,-0.1225,-0.8925,-0.040138,0.0122,-1.00723,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.181172,-0.101647,23.5552,0.00193945,0.00321708,0.00546505,0,0,1,3.395,-0.1575,-0.9275,-0.040138,0.0122,-1.00723,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.182354,-0.103112,23.5579,-0.00119363,-0.00164735,0.0010388,0,0,1,3.3425,-0.105,-1.085,-0.04331,0.00732,-1.01162,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.183333,-0.104131,23.5607,-0.00117583,-0.00163027,0.00103871,0,0,1,3.2375,0.14,-0.98,-0.04331,0.00732,-1.01162,-0.23954,0.06986,0.36666
-0,0,0,5,5,5,5,0.183085,-0.1041,23.554,-0.000204481,0.000197307,0.00054693,0,0,1,3.43,0.2275,-0.9625,-0.042334,0.00915,-1.01211,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.181977,-0.107382,23.5493,-0.0026984,0.00054435,-0.00375631,0,0,1,3.325,0.035,-0.9275,-0.044896,0.009516,-1.01638,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.181175,-0.110088,23.5448,-0.00265118,0.000530354,-0.00375636,0,0,1,3.4825,0.3325,-0.8925,-0.044896,0.009516,-1.01638,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.182678,-0.109482,23.5377,-0.000110555,-0.00200808,0.00189921,0,0,1,3.255,0.3325,-0.875,-0.042334,0.006954,-1.01077,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.183968,-0.108893,23.5308,-0.000120843,-0.00198557,0.00189916,0,0,1,3.15,0.3325,-0.7525,-0.042334,0.006954,-1.01077,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.18395,-0.112377,23.5268,-0.00309717,-0.000764618,0.0055875,0,0,1,3.2725,0.1225,-0.6475,-0.045384,0.008174,-1.00711,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.184252,-0.116,23.5225,-0.00303394,-0.000759337,0.00558735,0,0,1,3.4475,0,-0.77,-0.045384,0.008174,-1.00711,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.181955,-0.118337,23.5184,-0.00177829,0.00237586,-0.00437143,0,0,1,3.535,0.0875,-0.77,-0.044164,0.011346,-1.01699,-0.24682,0.0749,0.37002
-0,0,0,5,5,5,5,0.179644,-0.120935,23.52,-0.00173295,0.00233552,-0.0043714,0,0,1,3.5,-0.105,-0.875,-0.044164,0.011346,-1.01699,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.180101,-0.123683,23.5212,-0.00253539,-0.00107604,0.0058332,0,0,1,3.325,0.1225,-0.805,-0.045018,0.00793,-1.00687,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.18034,-0.126466,23.5223,-0.00248681,-0.00107188,0.00583308,0,0,1,3.2025,0.07,-0.875,-0.045018,0.00793,-1.00687,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.18265,-0.128448,23.5227,-0.00208777,-0.00310771,-0.00203583,0,0,1,3.29,0.0875,-0.77,-0.044652,0.005856,-1.01467,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.184804,-0.130662,23.5228,-0.00204912,-0.00307012,-0.00203603,0,0,1,3.22,-0.07,-0.9275,-0.044652,0.005856,-1.01467,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.18487,-0.132046,23.523,-0.000931603,-0.000260059,-0.00498686,0,0,1,3.43,-0.14,-0.9275,-0.043554,0.008662,-1.0176,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.184968,-0.133163,23.5234,-0.000912096,-0.000258343,-0.00498691,0,0,1,3.4475,0,-0.77,-0.043554,0.008662,-1.0176,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.184826,-0.132129,23.5229,0.000770649,0.00059407,-6.89184e-05,0,0,1,3.6225,0.175,-0.7875,-0.041846,0.009516,-1.01272,-0.24136,0.07238,0.37912
-0,0,0,5,5,5,5,0.184745,-0.131538,23.5299,0.000760329,0.000592651,-6.88901e-05,0,0,1,3.6575,-0.07,-0.805,-0.041846,0.009516,-1.01272,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.187072,-0.130845,23.5362,0.000383789,-0.00205353,0.0042342,0,0,1,3.64,0.035,-0.8925,-0.042212,0.006832,-1.00845,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.189422,-0.130232,23.5424,0.000373085,-0.0020125,0.00423409,0,0,1,3.675,0,-0.91,-0.042212,0.006832,-1.00845,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.190861,-0.129188,23.5485,0.000840807,-0.000888245,5.38018e-05,0,0,1,3.7275,0.0175,-0.98,-0.041724,0.00793,-1.0126,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.192525,-0.128139,23.5545,0.000822489,-0.000859214,5.37458e-05,0,0,1,3.8675,0.035,-0.98,-0.041724,0.00793,-1.0126,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.193719,-0.128392,23.5612,-0.000266463,-0.00120475,0.00447981,0,0,1,3.5,0,-0.945,-0.042822,0.007564,-1.00821,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.194925,-0.128464,23.5682,-0.000265194,-0.0011837,0.00447974,0,0,1,3.5175,0.105,-0.77,-0.042822,0.007564,-1.00821,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.195238,-0.129139,23.5759,-0.000617881,4.30336e-05,-0.000438248,0,0,1,3.6925,0.0875,-0.7,-0.043188,0.008784,-1.01309,-0.23898,0.06706,0.3724
-0,0,0,5,5,5,5,0.195829,-0.129503,23.5787,-0.000611527,5.33406e-05,-0.000438297,0,0,1,3.85,0.2625,-0.8925,-0.043188,0.008784,-1.01309,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.194758,-0.12813,23.5808,0.00130828,0.00211081,-0.000561128,0,0,1,3.85,0.1225,-0.8925,-0.041236,0.010858,-1.01321,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.193733,-0.126692,23.5826,0.00128319,0.00209291,-0.000561012,0,0,1,3.8675,0.175,-0.9975,-0.041236,0.010858,-1.01321,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.194675,-0.126234,23.5845,0.000181826,-0.000455297,-0.00191348,0,0,1,3.7275,0.1575,-0.98,-0.042334,0.008296,-1.01455,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.195571,-0.125997,23.5864,0.000177682,-0.000439673,-0.00191353,0,0,1,3.71,0.035,-0.9625,-0.042334,0.008296,-1.01455,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.194689,-0.124336,23.5878,0.0018495,0.00198748,0.00189799,0,0,1,3.85,-0.0875,-0.9975,-0.040626,0.010736,-1.01077,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.193725,-0.122528,23.5891,0.00181794,0.00197065,0.00189812,0,0,1,3.7975,0.0175,-1.015,-0.040626,0.010736,-1.01077,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.19282,-0.121743,23.591,0.000953843,0.00109996,0.000545766,0,0,1,3.4475,-0.0525,-0.875,-0.04148,0.009882,-1.01211,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.192053,-0.120942,23.5928,0.00093986,0.00108658,0.00054584,0,0,1,3.5175,-0.035,-0.945,-0.04148,0.009882,-1.01211,-0.24066,0.06986,0.36862
-0,0,0,5,5,5,5,0.195151,-0.118746,23.5904,0.00163044,-0.00264528,0.0034965,0,0,1,3.675,0.0175,-0.91,-0.040748,0.0061,-1.00918,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.197976,-0.11666,23.5881,0.00159405,-0.00259597,0.00349641,0,0,1,3.5525,-0.0175,-0.8925,-0.040748,0.0061,-1.00918,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.197191,-0.116139,23.5875,0.000734545,0.00117626,-0.00105262,0,0,1,3.57,-0.0525,-0.945,-0.041602,0.009882,-1.0137,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.196449,-0.115507,23.5869,0.000723512,0.00116331,-0.00105255,0,0,1,3.5875,0.0175,-0.945,-0.041602,0.009882,-1.0137,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.194151,-0.112896,23.5851,0.0027432,0.00271086,-0.00461783,0,0,1,3.3775,-0.0875,-1.0675,-0.039528,0.011468,-1.01724,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.192572,-0.109973,23.583,0.00269218,0.00268329,-0.00461764,0,0,1,3.7625,0.1225,-1.225,-0.039528,0.011468,-1.01724,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.191616,-0.106041,23.5804,0.00359544,0.00217809,0.000177536,0,0,1,3.78,0.0525,-1.085,-0.038552,0.01098,-1.01248,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.190634,-0.102187,23.5782,0.00352818,0.00216096,0.000177715,0,0,1,3.7625,0.0525,-0.8225,-0.038552,0.01098,-1.01248,-0.23954,0.07224,0.37352
-0,0,0,5,5,5,5,0.186181,-0.0994873,23.5781,0.00275215,0.00538065,-0.00252681,0,0,1,3.5525,0.1575,-0.8225,-0.039284,0.014274,-1.01516,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.184687,-0.100659,23.5794,-0.000750482,0.00132441,0.0044813,0,0,1,3.36,0,-0.805,-0.042822,0.010248,-1.00821,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.183188,-0.101835,23.5808,-0.000729967,0.00129825,0.00448135,0,0,1,3.3425,-0.0175,-0.7175,-0.042822,0.010248,-1.00821,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.181149,-0.101312,23.5813,0.000718728,0.00211754,0.00300609,0,0,1,3.36,0.035,-0.7525,-0.041358,0.011102,-1.00967,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.179079,-0.100824,23.5818,0.000710219,0.00208141,0.00300622,0,0,1,3.325,0.0175,-0.77,-0.041358,0.011102,-1.00967,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.179586,-0.0995593,23.5811,0.0010526,-0.000474403,0.00841597,0,0,1,3.395,0.035,-0.84,-0.040992,0.00854,-1.0043,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.17977,-0.0983508,23.5803,0.00103151,-0.00047119,0.00841599,0,0,1,3.22,0.0175,-0.8925,-0.040992,0.00854,-1.0043,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.177153,-0.0997192,23.5818,-0.00052392,0.00265843,-0.00277222,0,0,1,3.4125,-0.175,-0.8225,-0.042578,0.011712,-1.01541,-0.24472,0.07028,0.37408
-0,0,0,5,5,5,5,0.174361,-0.101235,23.5868,-0.000497467,0.0026097,-0.00277211,0,0,1,3.29,-0.28,-0.7875,-0.042578,0.011712,-1.01541,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.172406,-0.103584,23.5921,-0.00154984,0.00159857,0.000547525,0,0,1,3.3075,-0.1225,-0.8225,-0.043676,0.010736,-1.01211,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.170643,-0.105612,23.5975,-0.00151444,0.00156781,0.000547552,0,0,1,3.395,0.035,-0.805,-0.043676,0.010736,-1.01211,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.1704,-0.103741,23.6,0.00161153,9.804e-05,-0.00277199,0,0,1,3.255,0.0525,-0.875,-0.040504,0.009272,-1.01541,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.170407,-0.101727,23.6024,0.00157639,9.81529e-05,-0.00277192,0,0,1,3.395,0.1575,-0.945,-0.040504,0.009272,-1.01541,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.171585,-0.103256,23.6067,-0.00155556,-0.00159106,0.000916423,0,0,1,3.395,0.105,-0.8225,-0.043676,0.007564,-1.01175,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.172622,-0.104697,23.611,-0.00153041,-0.00157295,0.000916323,0,0,1,3.325,0.14,-0.805,-0.043676,0.007564,-1.01175,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.170297,-0.104179,23.615,0.000525807,0.00205027,-0.00166546,0,0,1,3.185,0.1575,-0.77,-0.041602,0.011224,-1.01431,-0.24178,0.0686,0.37716
-0,0,0,5,5,5,5,0.168231,-0.103866,23.6125,0.000520334,0.0020142,-0.00166534,0,0,1,3.3075,0.035,-0.84,-0.041602,0.011224,-1.01431,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.166387,-0.10687,23.6118,-0.00209991,0.00149351,-0.00387842,0,0,1,3.36,-0.14,-0.875,-0.044286,0.010736,-1.0165,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.164767,-0.10972,23.6107,-0.00205018,0.00146524,-0.00387843,0,0,1,3.465,-0.0875,-1.085,-0.044286,0.010736,-1.0165,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.165297,-0.109322,23.6073,0.000372601,-0.000601669,-0.00314075,0,0,1,3.4125,-0.0175,-1.015,-0.041846,0.008662,-1.01577,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.165723,-0.108965,23.6043,0.000366364,-0.00059423,-0.00314076,0,0,1,3.36,-0.035,-0.84,-0.041846,0.008662,-1.01577,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.166689,-0.109264,23.6013,-0.000235845,-0.00131013,0.00251481,0,0,1,3.325,-0.0525,-0.945,-0.042456,0.00793,-1.01016,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.167672,-0.1095,23.5984,-0.000231732,-0.00129298,0.00251475,0,0,1,3.3425,-0.0175,-0.8925,-0.042456,0.00793,-1.01016,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.16679,-0.109468,23.5961,0.000132167,0.000889922,5.58298e-05,0,0,1,3.4125,0.0525,-0.8225,-0.04209,0.010126,-1.0126,-0.24136,0.07294,0.35952
-0,0,0,5,5,5,5,0.166234,-0.109466,23.5974,0.000132133,0.00088022,5.58581e-05,0,0,1,3.5875,0.035,-0.7875,-0.04209,0.010126,-1.0126,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.166175,-0.11185,23.5995,-0.00177002,-0.000586344,-0.00510806,0,0,1,3.255,-0.175,-0.84,-0.044042,0.008662,-1.01772,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.16634,-0.114067,23.6014,-0.00173133,-0.000583457,-0.00510814,0,0,1,3.3775,-0.105,-0.9625,-0.044042,0.008662,-1.01772,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.165286,-0.111852,23.6009,0.00223904,0.00123005,-0.00437032,0,0,1,3.3425,-0.0875,-1.015,-0.040016,0.010492,-1.01699,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.164431,-0.109769,23.6003,0.00220268,0.00121513,-0.00437021,0,0,1,3.4475,-0.14,-1.0325,-0.040016,0.010492,-1.01699,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.163678,-0.11061,23.6013,-0.000212352,0.000591342,-0.00461609,0,0,1,3.36,-0.245,-1.05,-0.042456,0.009882,-1.01724,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.162906,-0.111134,23.6024,-0.0002032,0.000577884,-0.00461607,0,0,1,3.3425,-0.07,-0.9975,-0.042456,0.009882,-1.01724,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.162895,-0.108583,23.6012,0.00266792,0.000211306,5.60548e-05,0,0,1,3.36,-0.2625,-1.0325,-0.039528,0.009516,-1.0126,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.163096,-0.105814,23.6002,0.00261959,0.000214818,5.61352e-05,0,0,1,3.4825,-0.105,-0.8925,-0.039528,0.009516,-1.0126,-0.24052,0.07098,0.37268
-0,0,0,5,5,5,5,0.160266,-0.10237,23.5989,0.00353137,0.00370709,0.000548178,0,0,1,3.535,-0.07,-0.9975,-0.038552,0.013054,-1.01211,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.162161,-0.101739,23.5976,0.000847679,-0.00187766,0.00288413,0,0,1,3.465,-0.2975,-1.0325,-0.041236,0.007442,-1.00979,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.164211,-0.100319,23.5965,0.000822897,-0.00184187,0.00288407,0,0,1,3.57,0.175,-0.9625,-0.041236,0.007442,-1.00979,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.161961,-0.100903,23.5976,-0.000260293,0.00227115,5.63461e-05,0,0,1,3.395,0.07,-0.9275,-0.042334,0.01159,-1.0126,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.159592,-0.10129,23.5985,-0.000253541,0.00222981,5.64502e-05,0,0,1,3.3075,0.175,-1.0325,-0.042334,0.01159,-1.0126,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.158265,-0.102257,23.5994,-0.0007226,0.00110752,-0.00178774,0,0,1,3.3425,0.07,-1.015,-0.042822,0.010492,-1.01443,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.157056,-0.103053,23.6005,-0.000708704,0.00108641,-0.00178771,0,0,1,3.395,0.1575,-0.875,-0.042822,0.010492,-1.01443,-0.24206,0.07098,0.37282
-0,0,0,5,5,5,5,0.156857,-0.100954,23.6026,0.00180586,0.000105917,-0.00584494,0,0,1,3.2725,0.0525,-0.805,-0.04026,0.009516,-1.01846,-0.23926,0.06944,0.36778
