pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-133.052,0,0,100,100,1,1,73.918,-23.4314,21.353,1.20667,0.80096,-1.02093,1,0,1,-48.02,-6.265,-3.5875,0.772138,-0.068442,-1.28564,-0.11886,-0.43876,0.2093
-132.863,0,0,100,100,1,1,73.8127,-23.426,21.3579,1.20658,0.800527,-1.0193,1,0,1,-54.4775,3.3775,-3.4825,0.772138,-0.068442,-1.28564,-0.11886,-0.43876,0.2093
-132.653,0,0,100,100,1,1,73.6961,-23.4183,21.3633,1.53799,1.35842,-0.679873,1,0,1,-60.6375,4.06,-4.69,1.10508,0.489342,-0.950624,-0.11886,-0.43876,0.2093
-132.467,0,0,100,100,1,1,73.5929,-23.4127,21.3602,1.5379,1.35799,-0.678276,1,0,1,-55.0725,-0.7,-4.83,1.10508,0.489342,-0.950624,-0.11886,-0.43876,0.2093
-132.297,0,0,100,100,1,1,73.4985,-23.4079,21.3513,0.646607,1.73912,-1.02353,1,0,1,-51.3975,-3.7975,-5.215,0.210084,0.87047,-1.29466,-0.11886,-0.43876,0.2093
-132.117,0,0,100,100,1,1,73.3982,-23.4055,21.3417,0.646568,1.73868,-1.02199,1,0,1,-54.88,-4.5675,-4.025,0.210084,0.87047,-1.29466,-0.11578,-0.43442,0.21952
-131.937,0,0,100,100,1,1,73.2986,-23.4022,21.3374,0.877338,0.872363,-0.747382,1,0,1,-53.3225,-1.6625,-3.6925,0.441884,0.00549,-1.0237,-0.11578,-0.43442,0.21952
-131.758,0,0,100,100,1,1,73.1989,-23.3989,21.3332,0.877286,0.871925,-0.745847,1,0,1,-53.3225,-1.6625,-3.6925,0.441884,0.00549,-1.0237,-0.11578,-0.43442,0.21952
-131.527,0,0,100,100,1,1,73.0706,-23.3861,21.346,0.57859,0.305112,-1.04139,1,0,1,-65.5725,8.8025,-6.3525,0.14213,-0.560224,-1.31894,-0.11578,-0.43442,0.21952
-131.296,0,0,100,100,1,1,72.9423,-23.3733,21.3589,0.578384,0.304596,-1.0394,1,0,1,-65.5725,8.8025,-6.3525,0.14213,-0.560224,-1.31894,-0.11578,-0.43442,0.21952
-131.128,0,0,100,100,1,1,72.8489,-23.3647,21.3581,1.0569,1.11123,-1.61864,1,0,1,-49.0525,1.0325,-6.0725,0.62281,0.245952,-1.89515,-0.11578,-0.43442,0.21952
-130.961,0,0,100,100,1,1,72.756,-23.3578,21.3606,1.05679,1.11083,-1.6172,1,0,1,-48.0375,2.4675,-4.655,0.62281,0.245952,-1.89515,-0.11578,-0.43442,0.21952
-130.781,0,0,100,100,1,1,72.656,-23.3509,21.3686,0.444756,0.828288,-0.531373,1,0,1,-50.7675,5.3025,-3.815,0.008296,-0.035868,-0.81923,-0.11578,-0.43442,0.21952
-130.601,0,0,100,100,1,1,72.556,-23.3439,21.3765,0.444644,0.827855,-0.52983,1,0,1,-50.7675,5.3025,-3.815,0.008296,-0.035868,-0.81923,-0.11578,-0.43442,0.21952
-130.395,0,0,100,100,1,1,72.4418,-23.3328,21.3984,-0.258207,1.02669,-0.619904,1,0,1,-55.7025,13.16,-3.85,-0.697352,0.163236,-0.910364,-0.11858,-0.42882,0.21896
-130.251,0,0,100,100,1,1,72.3618,-23.3275,21.4054,1.53897,1.16788,-0.834692,1,0,1,-39.7775,4.4975,-3.01,1.10752,0.304634,-1.12472,-0.11858,-0.42882,0.21896
-130.089,0,0,100,100,1,1,72.2717,-23.3253,21.4132,1.53893,1.16746,-0.833311,1,0,1,-45.3075,4.375,-1.1375,1.10752,0.304634,-1.12472,-0.11858,-0.42882,0.21896
-129.925,0,0,100,100,1,1,72.1806,-23.323,21.4264,0.217375,0.746666,-0.5677,1,0,1,-44.6075,7.175,-0.315,-0.2196,-0.11529,-0.86254,-0.11858,-0.42882,0.21896
-129.74,0,0,100,100,1,1,72.0776,-23.3181,21.4488,0.217295,0.746192,-0.566118,1,0,1,-49.2975,12.3375,-0.2625,-0.2196,-0.11529,-0.86254,-0.11858,-0.42882,0.21896
-127.365,0,0,100,100,1,1,70.7585,-24.2533,21.8562,0.140996,1.2132,-0.619557,0,0,1,-47.565,14.6475,-0.245,-0.311222,0.36417,-0.9333,-0.11858,-0.42882,0.21896
-125.034,0,0,100,100,1,1,69.4635,-25.1773,22.2836,0.155645,1.19987,-0.602546,0,0,1,-29.3475,6.615,-0.7525,-0.311222,0.36417,-0.9333,-0.11858,-0.42882,0.21896
-122.911,0,0,100,100,1,1,68.2839,-25.4671,22.6317,0.752946,1.31108,-0.557443,0,0,1,-27.86,4.83,-0.315,0.284016,0.483974,-0.904996,-0.11858,-0.42882,0.21896
-120.764,0,0,100,100,1,1,67.0909,-25.7475,23.0009,0.757359,1.30199,-0.540875,0,0,1,-30.1525,6.825,0.1925,0.284016,0.483974,-0.904996,-0.12082,-0.43036,0.2233
-120.648,0,0,100,100,1,1,67.0265,-25.7435,23.021,0.3095,1.29185,-0.216576,1,0,1,-27.72,10.64,0.7525,-0.165676,0.474214,-0.584136,-0.12082,-0.43036,0.2233
-120.525,0,0,100,100,1,1,66.9582,-25.7371,23.0522,0.309399,1.29148,-0.21557,1,0,1,-27.16,16.625,1.7675,-0.165676,0.474214,-0.584136,-0.12082,-0.43036,0.2233
-120.415,0,0,100,100,1,1,66.8972,-25.7326,23.0778,1.35811,1.23752,-0.302951,1,0,1,-24.4825,13.44,1.6625,0.88755,0.420656,-0.671732,-0.12082,-0.43036,0.2233
-120.346,0,0,100,100,1,1,66.8587,-25.7351,23.0889,1.35815,1.23727,-0.302401,1,0,1,-15.3825,4.8125,2.4325,0.88755,0.420656,-0.671732,-0.12082,-0.43036,0.2233
-120.283,0,0,100,100,1,1,66.8237,-25.7394,23.1006,0.853327,1.51229,-0.52887,1,0,1,-13.3175,4.655,3.5175,0.380518,0.695644,-0.896944,-0.12082,-0.43036,0.2233
-120.217,0,0,100,100,1,1,66.7873,-25.7437,23.118,0.853394,1.51204,-0.528358,1,0,1,-12.635,7.49,4.7075,0.380518,0.695644,-0.896944,-0.12082,-0.43036,0.2233
-117.879,0,0,100,100,1,1,65.4885,-26.724,23.5593,0.201542,1.27304,-0.395161,0,0,1,-9.9225,10.7275,4.69,-0.289506,0.472018,-0.78019,-0.12082,-0.43036,0.2233
-115.509,0,0,100,100,1,1,64.1716,-27.6893,24.0457,0.216526,1.25737,-0.379937,0,0,1,-8.6275,11.4975,3.22,-0.289506,0.472018,-0.78019,-0.11424,-0.427,0.22848
-115.467,0,0,100,100,1,1,64.1484,-27.6895,24.0595,0.804155,0.799119,-0.429779,1,0,1,-5.88,6.37,1.995,0.300608,0.014396,-0.829966,-0.11424,-0.427,0.22848
-115.464,0,0,100,100,1,1,64.1469,-27.6946,24.065,0.804233,0.799072,-0.429775,1,0,1,4.0775,1.2775,2.7125,0.300608,0.014396,-0.829966,-0.11424,-0.427,0.22848
-115.468,0,0,100,100,1,1,64.1491,-27.699,24.0726,0.412023,1.52217,-0.446419,1,0,1,6.7025,2.4325,2.8175,-0.09333,0.736758,-0.846436,-0.11424,-0.427,0.22848
-115.481,0,0,100,100,1,1,64.1559,-27.6986,24.0876,0.412018,1.52222,-0.446513,1,0,1,11.2175,7.0525,1.995,-0.09333,0.736758,-0.846436,-0.11424,-0.427,0.22848
-115.491,0,0,100,100,1,1,64.1617,-27.6963,24.1052,1.38241,1.46512,-0.0107324,1,0,1,11.3225,8.8025,1.5225,0.881206,0.679662,-0.413946,-0.11424,-0.427,0.22848
-115.511,0,0,100,100,1,1,64.1728,-27.6947,24.1182,1.38239,1.4652,-0.0108821,1,0,1,13.1425,6.4575,0.91,0.881206,0.679662,-0.413946,-0.11424,-0.427,0.22848
-113.605,0,0,100,100,1,1,63.1139,-27.8839,24.7638,0.539037,0.76032,-0.614486,0,0,1,16.4675,2.73,1.2075,0.031354,-0.01586,-1.02675,-0.11424,-0.427,0.22848
-111.734,0,0,100,100,1,1,62.0747,-28.0603,25.4127,0.541756,0.751665,-0.60093,0,0,1,24.36,0.8225,2.73,0.031354,-0.01586,-1.02675,-0.11732,-0.42798,0.22722
-111.797,0,0,100,100,1,1,62.1092,-28.0646,25.4206,-0.461892,1.60359,-0.642727,1,0,1,24.955,2.4325,2.9225,-0.97661,0.834968,-1.06774,-0.11732,-0.42798,0.22722
-111.855,0,0,100,100,1,1,62.1415,-28.0667,25.4328,-0.46186,1.60381,-0.643175,1,0,1,24.8325,4.9875,2.8175,-0.97661,0.834968,-1.06774,-0.11732,-0.42798,0.22722
-111.917,0,0,100,100,1,1,62.1762,-28.0683,25.4432,1.02309,1.12983,-0.477181,1,0,1,25.6725,4.305,2.17,0.514596,0.361242,-0.902556,-0.11732,-0.42798,0.22722
-112.006,0,0,100,100,1,1,62.2257,-28.0716,25.4453,1.02313,1.13016,-0.477868,1,0,1,31.8325,0.07,0.9625,0.514596,0.361242,-0.902556,-0.11732,-0.42798,0.22722
-109.789,0,0,100,100,1,1,60.9938,-29.0578,26.0127,0.082646,1.16463,-0.44144,0,0,1,34.8075,-3.0975,2.2225,-0.445056,0.411872,-0.87901,-0.11732,-0.42798,0.22722
-107.548,0,0,100,100,1,1,59.7491,-30.0176,26.6236,0.0972209,1.14811,-0.429094,0,0,1,38.92,2.1875,1.995,-0.445056,0.411872,-0.87901,-0.11732,-0.42798,0.22722
-105.481,0,0,100,100,1,1,58.6005,-30.9051,27.3,-0.00362478,0.942236,-0.446066,0,0,1,39.0075,4.2175,1.015,-0.559736,0.221796,-0.906582,-0.11732,-0.42798,0.22722
-103.392,0,0,100,100,1,1,57.4401,-31.7654,27.9982,0.0092,0.926451,-0.435528,0,0,1,36.575,3.0275,0.4375,-0.559736,0.221796,-0.906582,-0.1183,-0.43274,0.22498
-101.156,0,0,100,100,1,1,56.1979,-32.653,28.7097,0.0541376,1.03407,-0.43281,0,0,1,37.6425,1.8375,0.7525,-0.527772,0.346236,-0.914634,-0.1183,-0.43274,0.22498
-98.8981,0,0,100,100,1,1,54.9434,-33.5132,29.4508,0.0667165,1.01694,-0.422312,0,0,1,37.6425,1.8375,0.7525,-0.527772,0.346236,-0.914634,-0.1183,-0.43274,0.22498
-99.0095,0,0,100,100,1,1,55.0053,-33.5211,29.4545,-0.462117,1.69263,-0.349447,1,0,1,39.34,-1.2075,3.605,-1.05896,1.02077,-0.841556,-0.1183,-0.43274,0.22498
-99.121,0,0,100,100,1,1,55.0672,-33.5291,29.4581,-0.462002,1.69309,-0.350229,1,0,1,39.34,-1.2075,3.605,-1.05896,1.02077,-0.841556,-0.1183,-0.43274,0.22498
-99.2275,0,0,100,100,1,1,55.1264,-33.5315,29.4674,0.0407422,0.735476,-0.655369,1,0,1,39.55,2.87,2.5725,-0.554124,0.063684,-1.14363,-0.1183,-0.43274,0.22498
-99.334,0,0,100,100,1,1,55.1856,-33.534,29.4767,0.0407785,0.735948,-0.65609,1,0,1,39.55,2.87,2.5725,-0.554124,0.063684,-1.14363,-0.1183,-0.43274,0.22498
-99.4456,0,0,100,100,1,1,55.2475,-33.5388,29.4803,0.282483,0.978724,-0.557883,1,0,1,39.3575,-0.1575,2.0825,-0.311466,0.305732,-1.04542,-0.1183,-0.43274,0.22498
-99.5571,0,0,100,100,1,1,55.3095,-33.5436,29.4839,0.282552,0.9792,-0.55865,1,0,1,39.3575,-0.1575,2.0825,-0.311466,0.305732,-1.04542,-0.1183,-0.43274,0.22498
-99.6526,0,0,100,100,1,1,55.3626,-33.5451,29.495,-0.334574,1.48792,-0.476672,1,0,1,36.6975,3.955,2.59,-0.931226,0.813496,-0.963434,-0.11886,-0.434,0.22428
-99.7659,0,0,100,100,1,1,55.4255,-33.546,29.5009,0.356937,0.693508,-0.36899,1,0,1,40.635,2.065,0.8925,-0.236802,0.019398,-0.85583,-0.11886,-0.434,0.22428
-99.8793,0,0,100,100,1,1,55.4885,-33.5469,29.5069,0.35695,0.69402,-0.369749,1,0,1,40.635,2.065,0.8925,-0.236802,0.019398,-0.85583,-0.11886,-0.434,0.22428
-99.9733,0,0,100,100,1,1,55.5407,-33.5498,29.5079,0.579433,1.59633,-0.279901,1,0,1,33.0925,-0.5775,0.4725,-0.01342,0.920368,-0.766038,-0.11886,-0.434,0.22428
-100.067,0,0,100,100,1,1,55.593,-33.5528,29.5088,0.579475,1.59674,-0.280544,1,0,1,33.0925,-0.5775,0.4725,-0.01342,0.920368,-0.766038,-0.11886,-0.434,0.22428
-98.5509,0,0,100,100,1,1,54.7505,-33.1984,29.9538,1.18879,0.963445,-0.181966,0,0,1,28.245,2.03,2.4325,0.603656,0.291946,-0.68015,-0.11886,-0.434,0.22428
-97.0414,0,0,100,100,1,1,53.9119,-32.8374,30.3952,1.1835,0.959078,-0.169994,0,0,1,28.245,2.03,2.4325,0.603656,0.291946,-0.68015,-0.11886,-0.434,0.22428
-97.1231,0,0,100,100,1,1,53.9573,-32.8429,30.395,-0.306196,1.21687,-0.294372,1,0,1,28.8925,-1.9775,1.365,-0.89243,0.549122,-0.803004,-0.11662,-0.43442,0.2254
-95.1002,0,0,100,100,1,1,52.8334,-32.8151,31.0361,0.895133,0.951154,-0.396187,0,0,1,24.15,-2.695,1.1375,0.314394,0.293288,-0.917318,-0.11662,-0.43442,0.2254
-93.083,0,0,100,100,1,1,51.7128,-32.7749,31.6809,0.894543,0.941394,-0.38295,0,0,1,24.15,-2.695,1.1375,0.314394,0.293288,-0.917318,-0.11662,-0.43442,0.2254
-90.5203,0,0,100,100,1,1,50.2891,-33.3137,32.3905,0.58717,1.24,-0.287491,0,0,1,24.185,-1.2075,0.63,-0.002196,0.608658,-0.835456,-0.11662,-0.43442,0.2254
-90.5879,0,0,100,100,1,1,50.3266,-33.3166,32.3895,0.297833,0.97739,-0.0339186,1,0,1,24.255,-1.435,-0.2275,-0.2928,0.345992,-0.583404,-0.11662,-0.43442,0.2254
-90.6584,0,0,100,100,1,1,50.3658,-33.3183,32.3863,0.297858,0.977741,-0.0343693,1,0,1,24.4825,-1.8725,-1.4,-0.2928,0.345992,-0.583404,-0.11662,-0.43442,0.2254
-88.0048,0,0,98.0048,98.0048,1,1,48.8916,-34.094,33.0305,0.524029,1.41442,-0.0583377,0,0,1,19.32,-2.24,-0.9975,-0.076982,0.801784,-0.61854,-0.11662,-0.43442,0.2254
-85.3042,0,0,95.3042,95.3042,1,1,47.3912,-34.8588,33.7135,0.535032,1.39439,-0.0473021,0,0,1,20.2825,-4.4625,-0.5425,-0.076982,0.801784,-0.61854,-0.11662,-0.43442,0.2254
-85.3578,0,0,95.3578,95.3578,1,1,47.421,-34.8643,33.7068,1.1293,1.88754,-0.420433,1,0,1,18.0775,-4.55,-1.015,0.51972,1.29418,-0.988444,-0.12432,-0.4312,0.21686
-85.3989,0,0,95.3989,95.3989,1,1,47.4438,-34.8699,33.7033,0.285417,0.933055,-0.0442438,1,0,1,15.1725,-3.4825,0.105,-0.327814,0.340502,-0.61488,-0.12432,-0.4312,0.21686
-85.4403,0,0,95.4403,95.4403,1,1,47.4669,-34.8765,33.7013,0.285512,0.933229,-0.0445314,1,0,1,15.75,-3.36,0.98,-0.327814,0.340502,-0.61488,-0.12432,-0.4312,0.21686
-85.4763,0,0,95.4763,95.4763,1,1,47.4868,-34.8845,33.6962,-0.00508882,1.93114,-0.369749,1,0,1,13.09,-4.9525,0.6125,-0.61976,1.33724,-0.937326,-0.12432,-0.4312,0.21686
-85.5263,0,0,95.5263,95.5263,1,1,47.5146,-34.8935,33.6904,-0.00496004,1.93134,-0.370103,1,0,1,17.22,-5.635,0.7875,-0.61976,1.33724,-0.937326,-0.12432,-0.4312,0.21686
-83.2213,0,0,93.2213,93.2213,1,1,46.2341,-35.015,34.3282,0.957609,1.15537,-0.141052,0,0,1,17.92,-5.5475,0.0875,0.345138,0.575474,-0.722484,-0.12432,-0.4312,0.21686
-80.8996,0,0,90.8996,90.8996,1,1,44.9442,-35.1223,34.9797,0.959141,1.14171,-0.128643,0,0,1,16.3975,-4.7075,-0.4725,0.345138,0.575474,-0.722484,-0.12432,-0.4312,0.21686
-80.9448,0,0,90.9448,90.9448,1,1,44.9693,-35.1285,34.9732,0.868601,0.993293,0.0401138,1,0,1,15.4875,-4.76,-0.84,0.254126,0.427,-0.554734,-0.12432,-0.4312,0.21686
-80.9866,0,0,90.9866,90.9866,1,1,44.9925,-35.1325,34.9669,0.868658,0.993499,0.0398517,1,0,1,14.4725,-3.78,-1.6975,0.254126,0.427,-0.554734,-0.1204,-0.4396,0.2107
-81.017,0,0,91.017,91.017,1,1,45.0095,-35.1362,34.9609,1.03843,1.40546,-0.295626,1,0,1,11.06,-3.57,-1.6975,0.42456,0.838384,-0.887428,-0.1204,-0.4396,0.2107
-81.0537,0,0,91.0537,91.0537,1,1,45.0298,-35.1383,34.957,1.03846,1.40565,-0.295847,1,0,1,13.6325,-2.2575,-1.6275,0.42456,0.838384,-0.887428,-0.1204,-0.4396,0.2107
-81.0878,0,0,91.0878,91.0878,1,1,45.0488,-35.1408,34.953,0.7055,1.23154,0.0130363,1,0,1,12.845,-2.3975,-1.5225,0.090158,0.66429,-0.58072,-0.1204,-0.4396,0.2107
-81.1129,0,0,91.1129,91.1129,1,1,45.0627,-35.145,34.9473,0.70556,1.23165,0.012866,1,0,1,9.485,-3.6575,-1.3825,0.090158,0.66429,-0.58072,-0.1204,-0.4396,0.2107
-81.1392,0,0,91.1392,91.1392,1,1,45.0773,-35.1504,34.9421,0.154942,1.344,-0.184775,1,0,1,10.01,-4.0075,-0.735,-0.462868,0.776408,-0.776652,-0.1204,-0.4396,0.2107
-81.1633,0,0,91.1633,91.1633,1,1,45.0907,-35.154,34.9416,0.154993,1.34411,-0.184936,1,0,1,10.85,-1.6625,0.105,-0.462868,0.776408,-0.776652,-0.1204,-0.4396,0.2107
-79.0286,0,0,89.0286,89.0286,1,1,43.9048,-35.0885,35.5401,1.13263,1.13343,-0.168667,0,0,1,9.7475,-1.7325,-0.14,0.519842,0.577548,-0.772748,-0.1204,-0.4396,0.2107
-76.8966,0,0,86.8966,86.8966,1,1,42.7203,-35.0137,36.1443,1.13156,1.12163,-0.156512,0,0,1,12.25,-1.54,-0.8925,0.519842,0.577548,-0.772748,-0.11816,-0.44198,0.20986
-76.9266,0,0,86.9266,86.9266,1,1,42.737,-35.0157,36.1423,0.858243,1.14768,0.00769286,1,0,1,12.215,-1.5575,-1.085,0.245342,0.603412,-0.609634,-0.11816,-0.44198,0.20986
-76.9497,0,0,86.9497,86.9497,1,1,42.7498,-35.0168,36.1372,0.858259,1.14781,0.00756056,1,0,1,9.0475,-2.135,-2.52,0.245342,0.603412,-0.609634,-0.11816,-0.44198,0.20986
-76.9694,0,0,86.9694,86.9694,1,1,42.7608,-35.016,36.1336,0.601426,1.16539,0.0491399,1,0,1,8.47,-0.84,-2.8175,-0.012566,0.620858,-0.568276,-0.11816,-0.44198,0.20986
-76.9857,0,0,86.9857,86.9857,1,1,42.7699,-35.0118,36.1317,0.601367,1.16551,0.0490823,1,0,1,7.98,1.155,-3.5175,-0.012566,0.620858,-0.568276,-0.11816,-0.44198,0.20986
-76.9942,0,0,86.9942,86.9942,1,1,42.7745,-35.0083,36.1294,0.319591,1.27086,0.12234,1,0,1,5.39,0.77,-3.395,-0.295484,0.726022,-0.495564,-0.11816,-0.44198,0.20986
-77.0031,0,0,87.0031,87.0031,1,1,42.7795,-35.0045,36.1262,0.319536,1.27094,0.12232,1,0,1,5.2675,0.595,-3.8325,-0.295484,0.726022,-0.495564,-0.11816,-0.44198,0.20986
-77.0086,0,0,87.0086,87.0086,1,1,42.7826,-35.0018,36.1238,-0.0257649,1.58363,0.305995,1,0,1,4.4275,0.3675,-3.1325,-0.642208,1.03834,-0.313296,-0.11816,-0.44198,0.20986
-77.0057,0,0,87.0057,87.0057,1,1,42.781,-34.9997,36.1214,-0.0257938,1.58363,0.306026,1,0,1,1.82,0.07,-2.8525,-0.642208,1.03834,-0.313296,-0.11816,-0.44198,0.20986
-77.0022,0,0,87.0022,87.0022,1,1,42.779,-34.9989,36.1193,1.09952,1.27952,-0.206399,1,0,1,1.7325,-0.35,-2.2575,0.487878,0.734562,-0.821792,-0.1211,-0.43974,0.21672
-77,0,0,87,87,1,1,42.7778,-34.9973,36.118,0.477487,1.43682,-0.383052,1,0,1,2.38,0.2625,-2.2925,-0.136762,0.891698,-0.997106,-0.1211,-0.43974,0.21672
-76.991,0,0,86.991,86.991,1,1,42.7728,-34.9964,36.116,0.477473,1.43677,-0.382996,1,0,1,0.07,-0.245,-2.275,-0.136762,0.891698,-0.997106,-0.1211,-0.43974,0.21672
-74.0941,0,0,84.0941,84.0941,1,1,41.1634,-35.6313,36.95,0.516645,1.31372,-0.132437,0,0,1,0.5075,1.085,-2.1525,-0.106506,0.790072,-0.758962,-0.1211,-0.43974,0.21672
-71.1584,0,0,81.1584,81.1584,1,1,39.5324,-36.2413,37.8162,0.525264,1.29211,-0.122276,0,0,1,-1.2425,0.6125,-3.675,-0.106506,0.790072,-0.758962,-0.1211,-0.43974,0.21672
-71.1418,0,0,81.1418,81.1418,1,1,39.5232,-36.238,37.8122,0.973014,1.01712,0.0441808,1,0,1,-2.975,0.245,-3.85,0.343186,0.51545,-0.593896,-0.1211,-0.43974,0.21672
-71.1203,0,0,81.1203,81.1203,1,1,39.5113,-36.2336,37.8081,0.972952,1.01702,0.0443232,1,0,1,-4.5675,0.7525,-4.3225,0.343186,0.51545,-0.593896,-0.1211,-0.43974,0.21672
-71.0889,0,0,81.0889,81.0889,1,1,39.4938,-36.2285,37.8053,0.817864,1.29922,-0.12896,1,0,1,-7.21,1.47,-4.1125,0.187514,0.797514,-0.766038,-0.1239,-0.43736,0.22036
-71.0476,0,0,81.0476,81.0476,1,1,39.4709,-36.2248,37.8027,0.357504,1.03349,0.0298779,1,0,1,-10.22,0.8575,-3.5,-0.274744,0.532286,-0.608658,-0.1239,-0.43736,0.22036
-71.0076,0,0,81.0076,81.0076,1,1,39.4487,-36.2208,37.8013,0.357447,1.03328,0.0301083,1,0,1,-9.415,1.365,-3.2025,-0.274744,0.532286,-0.608658,-0.1239,-0.43736,0.22036
-70.9654,0,0,80.9654,80.9654,1,1,39.4252,-36.2177,37.7989,-0.110924,1.44131,-0.239529,1,0,1,-10.4475,0.6825,-3.22,-0.745054,0.940132,-0.876448,-0.1239,-0.43736,0.22036
-70.918,0,0,80.918,80.918,1,1,39.3989,-36.2164,37.7991,-0.110942,1.44103,-0.239283,1,0,1,-11.1825,0.6475,-1.575,-0.745054,0.940132,-0.876448,-0.1239,-0.43736,0.22036
-70.8684,0,0,80.8684,80.8684,1,1,39.3713,-36.2154,37.7986,0.797514,1.12834,-0.43673,1,0,1,-12.11,0.2975,-1.7675,0.167262,0.628056,-1.07262,-0.1239,-0.43736,0.22036
-70.808,0,0,80.808,80.808,1,1,39.3378,-36.2142,37.7985,0.797497,1.12798,-0.436421,1,0,1,-15.365,0.5075,-1.6975,0.167262,0.628056,-1.07262,-0.1239,-0.43736,0.22036
-70.7537,0,0,80.7537,80.7537,1,1,39.3076,-36.2121,37.7991,0.781674,0.75164,-0.0853626,1,0,1,-13.2125,1.12,-1.75,0.151402,0.252418,-0.724558,-0.1239,-0.43736,0.22036
-70.7016,0,0,80.7016,80.7016,1,1,39.2787,-36.2085,37.798,0.781624,0.751348,-0.0850763,1,0,1,-13.0725,1.2775,-2.9225,0.151402,0.252418,-0.724558,-0.1274,-0.43526,0.22596
-70.6403,0,0,80.6403,80.6403,1,1,39.2446,-36.2044,37.7946,0.249579,1.62836,-0.174738,1,0,1,-16.73,0.8575,-3.9725,-0.382836,1.12887,-0.813862,-0.1274,-0.43526,0.22596
-70.579,0,0,80.579,80.579,1,1,39.2105,-36.2002,37.7912,0.249521,1.62802,-0.174401,1,0,1,-16.73,0.8575,-3.9725,-0.382836,1.12887,-0.813862,-0.1274,-0.43526,0.22596
-67.8208,0,0,77.8208,77.8208,1,1,37.6782,-36.7507,38.7326,0.343987,0.942644,-0.127512,0,0,1,-18.6025,2.17,-4.515,-0.295728,0.464576,-0.776164,-0.1274,-0.43526,0.22596
-65.0564,0,0,75.0564,75.0564,1,1,36.1425,-37.2702,39.6943,0.351228,0.922253,-0.119023,0,0,1,-18.6025,2.17,-4.515,-0.295728,0.464576,-0.776164,-0.1274,-0.43526,0.22596
-64.9859,0,0,74.9859,74.9859,1,1,36.1033,-37.2635,39.6932,-0.457596,0.816338,-0.114096,1,0,1,-18.8125,2.87,-3.9025,-1.10788,0.359168,-0.77165,-0.1274,-0.43526,0.22596
-64.9155,0,0,74.9155,74.9155,1,1,36.0641,-37.2568,39.6921,-0.457689,0.81594,-0.113718,1,0,1,-18.8125,2.87,-3.9025,-1.10788,0.359168,-0.77165,-0.1274,-0.43526,0.22596
-64.8366,0,0,74.8366,74.8366,1,1,36.0203,-37.2547,39.6879,0.831731,1.48899,-0.341534,1,0,1,-22.5225,-0.175,-3.535,0.187026,1.032,-0.998082,-0.1274,-0.43526,0.22596
-63.3981,0,0,73.3981,73.3981,1,1,35.2212,-37.242,40.4205,0.319006,0.379437,-0.263771,0,0,1,-20.5625,1.1725,-2.765,-0.327692,-0.067466,-0.927444,-0.12124,-0.434,0.22274
-61.9828,0,0,71.9828,71.9828,1,1,34.4349,-37.2181,41.1409,0.318674,0.370611,-0.257324,0,0,1,-22.5925,0.595,-3.5,-0.327692,-0.067466,-0.927444,-0.12124,-0.434,0.22274
-61.9032,0,0,71.9032,71.9032,1,1,34.3906,-37.214,41.1389,0.467194,0.557593,-0.620131,1,0,1,-21.98,1.4525,-3.325,-0.178486,0.119804,-1.28783,-0.12124,-0.434,0.22274
-61.8235,0,0,71.8235,71.8235,1,1,34.3464,-37.2099,41.1369,0.467137,0.55711,-0.619748,1,0,1,-21.98,1.4525,-3.325,-0.178486,0.119804,-1.28783,-0.12124,-0.434,0.22274
-61.7543,0,0,71.7543,71.7543,1,1,34.3079,-37.2069,41.129,0.669005,1.18356,-0.216272,1,0,1,-20.7375,-0.665,-5.18,0.024278,0.74603,-0.887794,-0.12124,-0.434,0.22274
-61.6777,0,0,71.6777,71.6777,1,1,34.2654,-37.2018,41.1221,0.409562,0.469274,0.106722,1,0,1,-22.6975,0.6475,-5.5475,-0.236192,0.03294,-0.567666,-0.12124,-0.434,0.22274
-61.6079,0,0,71.6079,71.6079,1,1,34.2266,-37.1952,41.1165,0.40947,0.468867,0.107084,1,0,1,-20.16,1.7325,-5.5475,-0.236192,0.03294,-0.567666,-0.12124,-0.434,0.22274
-61.5284,0,0,71.5284,71.5284,1,1,34.1824,-37.1905,41.1102,0.349391,0.791534,-0.521043,1,0,1,-23.38,0.595,-5.1275,-0.29646,0.355752,-1.19133,-0.12124,-0.434,0.22274
-61.4729,0,0,71.4729,71.4729,1,1,34.1516,-37.1868,41.1047,0.34934,0.791202,-0.52077,1,0,1,-15.68,0.315,-4.55,-0.29646,0.355752,-1.19133,-0.12292,-0.4333,0.22932
-61.4196,0,0,71.4196,71.4196,1,1,34.122,-37.1841,41.0976,-0.243426,0.992142,-0.232693,1,0,1,-15.4875,-0.5425,-4.795,-0.891698,0.556808,-0.905728,-0.12292,-0.4333,0.22932
-61.3417,0,0,71.3417,71.3417,1,1,34.0787,-37.183,41.0924,-0.243442,0.99165,-0.232346,1,0,1,-22.5225,-0.84,-3.57,-0.891698,0.556808,-0.905728,-0.12292,-0.4333,0.22932
