pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
11.7043,0,0,5,5,26.7043,26.7043,-23.7375,3.5382,38.1784,-0.0568106,0.244936,-0.147266,1,1,2.7475,-0.035,-2.03,-0.03538,0.65819,-1.07311,-0.04354,-0.091,0.52836
11.6021,0,0,5,5,26.6021,26.6021,-23.4353,3.52805,38.1929,-0.0132635,-0.341459,-0.0777741,0,1,3.92,-0.1575,-3.1325,0.008174,0.067588,-1.00626,-0.04354,-0.091,0.52836
11.6052,0,0,5,5,26.6052,26.6052,-23.4342,3.52635,38.1892,-0.120992,0.208738,-0.146862,1,1,4.27,-0.07,-2.835,-0.10004,0.617198,-1.07482,-0.04354,-0.091,0.52836
11.6083,0,0,5,5,26.6083,26.6083,-23.4332,3.52458,38.1864,-0.120961,0.208754,-0.146853,1,1,4.2175,-0.3325,-2.3275,-0.10004,0.617198,-1.07482,-0.04354,-0.091,0.52836
11.6132,0,0,5,5,26.6132,26.6132,-23.4369,3.52197,38.1833,0.0987308,0.293816,0.0613985,1,1,1.54,-0.7175,-2.6775,0.120536,0.702232,-0.868152,-0.04354,-0.091,0.52836
11.6175,0,0,5,5,26.6175,26.6175,-23.4392,3.52011,38.1805,0.0987631,0.293779,0.0613848,1,1,2.38,-0.35,-2.415,0.120536,0.702232,-0.868152,-0.04354,-0.091,0.52836
11.6204,0,0,5,5,26.6204,26.6204,-23.4376,3.51904,38.1785,0.269834,-0.256988,0.218525,1,1,4.48,-0.14,-1.75,0.292312,0.152012,-0.712236,-0.05082,-0.08302,0.53312
11.6229,0,0,5,5,26.6229,26.6229,-23.4347,3.51866,38.1767,-0.558206,0.275409,-0.297838,1,1,5.2325,0.1925,-1.4875,-0.53924,0.68381,-1.22464,-0.05082,-0.08302,0.53312
11.6254,0,0,5,5,26.6254,26.6254,-23.4318,3.51829,38.1749,-0.5582,0.275456,-0.297818,1,1,5.2325,0.1925,-1.4875,-0.53924,0.68381,-1.22464,-0.05082,-0.08302,0.53312
11.6282,0,0,5,5,26.6282,26.6282,-23.4296,3.5205,38.1743,0.301394,-0.0681743,0.187227,1,1,4.7425,1.295,-0.2275,0.324032,0.340502,-0.743346,-0.05082,-0.08302,0.53312
11.631,0,0,5,5,26.631,26.631,-23.4275,3.52271,38.1738,0.301356,-0.0681394,0.187239,1,1,4.7425,1.295,-0.2275,0.324032,0.340502,-0.743346,-0.05082,-0.08302,0.53312
11.6361,0,0,5,5,26.6361,26.6361,-23.432,3.52406,38.1764,0.288334,-0.0461056,0.220526,1,1,0.9275,0.0875,1.2775,0.310978,0.362584,-0.710284,-0.05082,-0.08302,0.53312
11.6398,0,0,5,5,26.6398,26.6398,-23.4326,3.52663,38.1801,-0.380976,0.009576,-0.177465,1,1,3.08,0.49,2.1525,-0.36112,0.418216,-1.1052,-0.05082,-0.08302,0.53312
11.6434,0,0,5,5,26.6434,26.6434,-23.4328,3.53065,38.1838,-0.381046,0.0095739,-0.177471,1,1,3.2725,1.2775,2.4675,-0.36112,0.418216,-1.1052,-0.05082,-0.08302,0.53312
11.6465,0,0,5,5,26.6465,26.6465,-23.4318,3.53255,38.1875,-0.0873266,-0.259209,-0.183735,1,1,4.0075,0.14,1.96,-0.066124,0.149694,-1.11142,-0.05124,-0.08708,0.53522
11.6496,0,0,5,5,26.6496,26.6496,-23.4305,3.53405,38.1931,0.237257,0.068355,-0.0499605,1,1,4.025,-0.525,2.9225,0.25986,0.476898,-0.978684,-0.05124,-0.08708,0.53522
11.6533,0,0,5,5,26.6533,26.6533,-23.4311,3.53495,38.1995,0.237241,0.0683467,-0.0499651,1,1,3.01,-1.015,3.15,0.25986,0.476898,-0.978684,-0.05124,-0.08708,0.53522
11.6579,0,0,5,5,26.6579,26.6579,-23.4341,3.536,38.2046,0.113672,0.434068,0.21177,1,1,1.6625,-0.6475,2.5375,0.135786,0.842288,-0.718946,-0.05124,-0.08708,0.53522
11.6612,0,0,5,5,26.6612,26.6612,-23.4335,3.53573,38.2095,0.113677,0.434078,0.211775,1,1,3.6925,-1.33,2.1525,0.135786,0.842288,-0.718946,-0.05124,-0.08708,0.53522
11.6895,0,0,5,5,26.6895,26.6895,-23.5043,3.84771,38.2092,0.394949,0.0829496,0.0403098,0,1,4.7075,-1.295,1.7675,0.423706,0.492514,-0.888282,-0.05124,-0.08708,0.53522
11.7171,0,0,5,5,26.7171,26.7171,-23.5731,4.15491,38.2049,0.389601,0.082,0.039488,0,1,5.3725,-0.7,-0.2275,0.423706,0.492514,-0.888282,-0.05124,-0.08708,0.53522
11.8001,0,0,5,5,26.8001,26.8001,-23.8,4.28208,38.187,0.133118,0.192638,0.187995,0,1,5.0575,0.3325,-0.945,0.16836,0.606584,-0.739198,-0.05124,-0.08708,0.53522
11.882,0,0,5,5,26.882,26.882,-24.0237,4.40737,38.1688,0.130937,0.189147,0.186266,0,1,5.0575,0.3325,-0.945,0.16836,0.606584,-0.739198,-0.05222,-0.08246,0.52514
11.8868,0,0,5,5,26.8868,26.8868,-24.0271,4.40559,38.1662,-0.0358318,0.11264,0.231981,1,1,1.7325,-0.35,-2.2575,0.000854,0.530212,-0.693814,-0.05222,-0.08246,0.52514
11.8916,0,0,5,5,26.8916,26.8916,-24.0305,4.40382,38.1636,-0.0358009,0.112585,0.231959,1,1,1.7325,-0.35,-2.2575,0.000854,0.530212,-0.693814,-0.05222,-0.08246,0.52514
11.9335,0,0,5,5,26.9335,26.9335,-24.1399,4.51591,38.1521,0.136459,0.11958,0.0446532,0,1,2.695,-0.2975,-2.5725,0.175802,0.538874,-0.878766,-0.05222,-0.08246,0.52514
11.9748,0,0,5,5,26.9748,26.9748,-24.2477,4.62634,38.1405,0.134538,0.117933,0.0437445,0,1,2.695,-0.2975,-2.5725,0.175802,0.538874,-0.878766,-0.05222,-0.08246,0.52514
11.9792,0,0,5,5,26.9792,26.9792,-24.2496,4.62545,38.1351,0.201614,-0.118536,0.333275,1,1,2.6775,0.7875,-3.5,0.243146,0.302682,-0.591456,-0.05222,-0.08246,0.52514
11.9835,0,0,5,5,26.9835,26.9835,-24.2516,4.62456,38.1297,0.201629,-0.118568,0.333263,1,1,2.6775,0.7875,-3.5,0.243146,0.302682,-0.591456,-0.05222,-0.08246,0.52514
11.9878,0,0,5,5,26.9878,26.9878,-24.2536,4.62231,38.1275,-0.0179781,0.152887,0.3528,1,1,2.52,-0.6825,-2.17,0.02257,0.573888,-0.572058,-0.05222,-0.08246,0.52514
11.9922,0,0,5,5,26.9922,26.9922,-24.2556,4.62007,38.1252,-0.0179391,0.152854,0.352789,1,1,2.52,-0.6825,-2.17,0.02257,0.573888,-0.572058,-0.04606,-0.09198,0.52276
11.9967,0,0,5,5,26.9967,26.9967,-24.2582,4.6188,38.1231,0.0270327,0.374227,0.120276,1,1,2.135,-0.1925,-1.8725,0.06771,0.795074,-0.80276,-0.04606,-0.09198,0.52276
12.0013,0,0,5,5,27.0013,27.0013,-24.2609,4.61753,38.121,0.0270548,0.374184,0.120258,1,1,2.135,-0.1925,-1.8725,0.06771,0.795074,-0.80276,-0.04606,-0.09198,0.52276
12.0042,0,0,5,5,27.0042,27.0042,-24.2588,4.61696,38.1198,0.137617,0.266257,-0.0512391,1,1,4.7775,-0.035,-1.225,0.17873,0.687226,-0.97295,-0.04606,-0.09198,0.52276
12.0077,0,0,5,5,27.0077,27.0077,-24.2585,4.61747,38.1187,-0.389883,-0.398841,-0.322954,1,1,3.7275,0.5075,-0.8925,-0.350994,0.022814,-1.24257,-0.04606,-0.09198,0.52276
12.0111,0,0,5,5,27.0111,27.0111,-24.2577,4.61822,38.1185,-0.389896,-0.398827,-0.322949,1,1,4.0075,0.42,-0.3675,-0.350994,0.022814,-1.24257,-0.04606,-0.09198,0.52276
12.0152,0,0,5,5,27.0152,27.0152,-24.2591,4.61802,38.1188,-0.440188,-0.165099,-0.317672,1,1,2.73,-0.21,-0.315,-0.401502,0.256322,-1.23732,-0.04606,-0.09198,0.52276
12.0203,0,0,5,5,27.0203,27.0203,-24.2632,4.6184,38.1202,-0.440194,-0.165164,-0.317702,1,1,1.1725,-0.1575,0.4025,-0.401502,0.256322,-1.23732,-0.04606,-0.09198,0.52276
11.9342,0,0,5,5,26.9342,26.9342,-24.007,4.56924,38.1427,-0.0627334,-0.296686,0.00581638,0,1,2.5375,0.07,0.77,-0.023302,0.120902,-0.918172,-0.0469,-0.0959,0.52108
11.9385,0,0,5,5,26.9385,26.9385,-24.0088,4.57338,38.1455,-0.0563666,0.347507,-0.00907819,1,1,2.415,1.5225,2.03,-0.016836,0.764452,-0.932934,-0.0469,-0.0959,0.52108
11.9424,0,0,5,5,26.9424,26.9424,-24.0098,4.57579,38.1488,-0.0564086,0.347492,-0.00908846,1,1,2.8175,0.49,1.8725,-0.016836,0.764452,-0.932934,-0.0469,-0.0959,0.52108
11.9458,0,0,5,5,26.9458,26.9458,-24.0091,4.57768,38.1527,0.23476,0.463647,0.119149,1,1,3.745,0.0525,2.1,0.275598,0.880474,-0.805688,-0.0469,-0.0959,0.52108
11.9497,0,0,5,5,26.9497,26.9497,-24.0101,4.57865,38.1591,0.234743,0.463632,0.119141,1,1,2.695,-1.015,3.1675,0.275598,0.880474,-0.805688,-0.0469,-0.0959,0.52108
11.9609,0,0,5,5,26.9609,26.9609,-24.0318,5.07352,38.1633,0.565446,-0.0607065,0.199101,0,1,3.3425,-0.7,3.0975,0.616344,0.356728,-0.725534,-0.0469,-0.0959,0.52108
11.9723,0,0,5,5,26.9723,26.9723,-24.054,5.56127,38.1654,0.55697,-0.060738,0.198223,0,1,2.9575,-0.7875,1.8375,0.616344,0.356728,-0.725534,-0.0469,-0.0959,0.52108
11.9665,0,0,5,5,26.9665,26.9665,-24.027,6.01034,38.172,0.441293,-0.136439,0.234823,0,1,2.7825,-0.4025,1.82,0.508008,0.280356,-0.68869,-0.0469,-0.0959,0.52108
11.9592,0,0,5,5,26.9592,26.9592,-23.9959,6.45157,38.1766,0.433637,-0.135607,0.234279,0,1,5.3725,-0.9975,0.1575,0.508008,0.280356,-0.68869,-0.05404,-0.0868,0.52458
11.9621,0,0,5,5,26.9621,26.9621,-23.994,6.45121,38.1778,-0.246676,0.518168,0.0427397,1,1,4.55,-0.49,0.0875,-0.175192,0.933422,-0.878766,-0.05404,-0.0868,0.52458
11.9648,0,0,5,5,26.9648,26.9648,-23.9914,6.45089,38.1772,-0.246671,0.518208,0.0427581,1,1,4.9875,-0.07,-0.805,-0.175192,0.933422,-0.878766,-0.05404,-0.0868,0.52458
11.968,0,0,5,5,26.968,26.968,-23.9902,6.44981,38.176,0.020738,0.0807689,-0.162678,1,1,4.305,-0.2975,-1.3825,0.09333,0.496418,-1.08263,-0.05404,-0.0868,0.52458
11.973,0,0,5,5,26.973,26.973,-23.9944,6.44828,38.1728,0.0207644,0.0807012,-0.162705,1,1,1.3825,-0.0875,-2.485,0.09333,0.496418,-1.08263,-0.05404,-0.0868,0.52458
11.9865,0,0,5,5,26.9865,26.9865,-24.0227,6.52781,38.1662,0.0910619,0.0175435,0.0337925,0,1,2.695,-0.455,-2.94,0.16531,0.43371,-0.887306,-0.05404,-0.0868,0.52458
12.0002,0,0,5,5,27.0002,27.0002,-24.0515,6.608,38.1595,0.0896715,0.0171531,0.0334431,0,1,2.205,0.5425,-2.5025,0.16531,0.43371,-0.887306,-0.05404,-0.0868,0.52458
12.0049,0,0,5,5,27.0049,27.0049,-24.0546,6.60818,38.1552,0.0797065,-0.216769,0.151697,1,1,2.065,1.1025,-2.695,0.155306,0.20008,-0.769942,-0.05404,-0.0868,0.52458
12.0097,0,0,5,5,27.0097,27.0097,-24.0578,6.60805,38.1506,0.0797087,-0.21682,0.151674,1,1,2.0125,0.9975,-2.905,0.155306,0.20008,-0.769942,-0.05306,-0.09268,0.5208
12.1003,0,0,5,5,27.1003,27.1003,-24.3063,6.59171,38.119,-0.0176825,0.276414,0.106662,0,1,2.2225,0.595,-2.2925,0.057218,0.696742,-0.812886,-0.05306,-0.09268,0.5208
12.1888,0,0,5,5,27.1888,27.1888,-24.5487,6.57399,38.0908,-0.0173752,0.272573,0.104956,0,1,3.4125,-0.8925,-1.12,0.057218,0.696742,-0.812886,-0.05306,-0.09268,0.5208
12.3064,0,0,5,5,27.3064,27.3064,-24.8739,6.63869,38.0531,0.0732246,0.329179,0.206004,0,1,3.8325,-0.595,-0.84,0.149328,0.758352,-0.710162,-0.05306,-0.09268,0.5208
12.4226,0,0,5,5,27.4226,27.4226,-25.1951,6.70256,38.0144,0.0721175,0.324189,0.20353,0,1,3.675,-0.175,-1.365,0.149328,0.758352,-0.710162,-0.05306,-0.09268,0.5208
12.427,0,0,5,5,27.427,27.427,-25.1969,6.70287,38.0127,0.405712,0.191043,0.112411,1,1,2.6425,0.56,-1.26,0.48434,0.625372,-0.800564,-0.05306,-0.09268,0.5208
12.4305,0,0,5,5,27.4305,27.4305,-25.1963,6.70249,38.0118,0.405719,0.191052,0.112416,1,1,3.92,0,-1.015,0.48434,0.625372,-0.800564,-0.05306,-0.09268,0.5208
12.4345,0,0,5,5,27.4345,27.4345,-25.1968,6.70323,38.0113,0.47313,0.190923,0.0473717,1,1,3.29,0.49,-0.5075,0.55205,0.62525,-0.865102,-0.05306,-0.09268,0.5208
12.4379,0,0,5,5,27.4379,27.4379,-25.1958,6.70288,38.0122,0.473136,0.190938,0.0473798,1,1,4.0425,-0.42,-0.0875,0.55205,0.62525,-0.865102,-0.049,-0.09394,0.52206
12.5338,0,0,5,5,27.5338,27.5338,-25.4588,7.00898,37.9817,0.373316,0.257803,0.218211,0,1,4.235,-0.4725,0.035,0.457134,0.695888,-0.693082,-0.049,-0.09394,0.52206
12.6291,0,0,5,5,27.6291,27.6291,-25.72,7.31127,37.9503,0.368081,0.254008,0.215664,0,1,3.4475,-0.2975,0.1925,0.457134,0.695888,-0.693082,-0.049,-0.09394,0.52206
12.6328,0,0,5,5,27.6328,27.6328,-25.7198,7.31252,37.9518,0.0215825,0.0643498,0.207918,1,1,3.57,0.2625,0.6475,0.10919,0.506422,-0.700768,-0.049,-0.09394,0.52206
12.6376,0,0,5,5,27.6376,27.6376,-25.7224,7.31423,37.954,0.0215529,0.064311,0.207895,1,1,1.925,0.3325,1.12,0.10919,0.506422,-0.700768,-0.049,-0.09394,0.52206
12.6423,0,0,5,5,27.6423,27.6423,-25.7248,7.3175,37.9563,0.028178,-0.500437,0.102012,1,1,2.03,1.1025,1.6275,0.1159,-0.057706,-0.80581,-0.049,-0.09394,0.52206
12.6468,0,0,5,5,27.6468,27.6468,-25.7266,7.31975,37.9593,0.0281391,-0.500463,0.101994,1,1,2.31,0.4025,1.6975,0.1159,-0.057706,-0.80581,-0.049,-0.09394,0.52206
12.5913,0,0,5,5,27.5913,27.5913,-25.5572,6.90044,37.9848,-0.467671,-0.229165,0.0637527,0,1,2.66,-0.7525,2.03,-0.389302,0.21106,-0.845826,-0.049,-0.09394,0.52206
12.5349,0,0,5,5,27.5349,27.5349,-25.3851,6.48662,38.0104,-0.460498,-0.226835,0.0657954,0,1,5.46,-1.0675,2.9575,-0.389302,0.21106,-0.845826,-0.04732,-0.0882,0.51982
12.5372,0,0,5,5,27.5372,27.5372,-25.3808,6.48711,38.016,-0.103581,-0.322392,0.0130816,1,1,5.6,-1.1375,2.5725,-0.030866,0.115534,-0.898164,-0.04732,-0.0882,0.51982
12.5404,0,0,5,5,27.5404,27.5404,-25.379,6.4869,38.0185,-0.103578,-0.322364,0.0130955,1,1,4.3925,-0.77,0.84,-0.030866,0.115534,-0.898164,-0.04732,-0.0882,0.51982
12.5444,0,0,5,5,27.5444,27.5444,-25.3797,6.48776,38.0199,-0.118292,0.0641573,0.195299,1,1,3.0625,0.0875,0.49,-0.045628,0.501664,-0.71736,-0.04732,-0.0882,0.51982
12.5484,0,0,5,5,27.5484,27.5484,-25.3802,6.48753,38.0198,-0.118288,0.0641498,0.195295,1,1,3.2725,-0.14,-0.5075,-0.045628,0.501664,-0.71736,-0.04732,-0.0882,0.51982
12.5526,0,0,5,5,27.5526,27.5526,-25.3813,6.48661,38.0188,-0.145485,0.197249,-0.0507316,1,1,2.94,-0.245,-1.225,-0.072956,0.634644,-0.961482,-0.04732,-0.0882,0.51982
12.556,0,0,5,5,27.556,27.556,-25.3801,6.48482,38.0163,-0.145454,0.197267,-0.0507188,1,1,4.41,-0.3675,-2.17,-0.072956,0.634644,-0.961482,-0.04732,-0.0882,0.51982
12.5522,0,0,5,5,27.5522,27.5522,-25.3583,6.70069,38.0157,0.278797,-0.00872327,-0.0368092,0,1,5.2675,-0.1225,-2.3275,0.35685,0.428342,-0.947452,-0.04732,-0.0882,0.51982
12.549,0,0,5,5,27.549,27.549,-25.3384,6.91293,38.0141,0.275119,-0.0082231,-0.0370581,0,1,4.4975,-0.1575,-2.94,0.35685,0.428342,-0.947452,-0.04732,-0.0882,0.51982
12.5531,0,0,5,5,27.5531,27.5531,-25.3393,6.91087,38.0098,-0.0637905,-0.36949,0.0139627,1,1,3.3075,-0.0525,-3.185,0.01647,0.067466,-0.896822,-0.0532,-0.0868,0.5348
12.5584,0,0,5,5,27.5584,27.5584,-25.3436,6.91031,38.006,-0.0637807,-0.369558,0.0139318,1,1,1.3825,0.63,-2.59,0.01647,0.067466,-0.896822,-0.0532,-0.0868,0.5348
12.564,0,0,5,5,27.564,27.564,-25.3485,6.91105,38.0026,0.123659,-0.0637067,-0.134628,1,1,1.015,1.225,-2.0475,0.204716,0.373076,-1.0442,-0.0532,-0.0868,0.5348
12.569,0,0,5,5,27.569,27.569,-25.3519,6.91064,37.9997,0.123666,-0.0637607,-0.134652,1,1,1.8025,0.455,-2.0125,0.204716,0.373076,-1.0442,-0.0532,-0.0868,0.5348
12.5731,0,0,5,5,27.5731,27.5731,-25.3529,6.91069,37.9984,0.172138,-0.12606,0.193859,1,1,3.0975,0.3325,-1.12,0.253394,0.310856,-0.718214,-0.0532,-0.0868,0.5348
12.5752,0,0,5,5,27.5752,27.5752,-25.348,6.91006,37.9994,0.172149,-0.125984,0.193896,1,1,6.195,-0.595,-0.105,0.253394,0.310856,-0.718214,-0.0532,-0.0868,0.5348
12.5781,0,0,5,5,27.5781,27.5781,-25.3455,6.90976,38.0005,-0.586403,0.239947,-0.220667,1,1,4.9,-0.455,0.0525,-0.508374,0.676368,-1.1296,-0.0532,-0.0868,0.5348
12.5821,0,0,5,5,27.5821,27.5821,-25.3461,6.91049,38.001,-0.586415,0.239938,-0.220673,1,1,3.1325,0.2275,0.035,-0.508374,0.676368,-1.1296,-0.0532,-0.0868,0.5348
12.5861,0,0,5,5,27.5861,27.5861,-25.3464,6.91211,38.0012,-0.265357,0.0477063,-0.163753,1,1,3.325,0.77,0.0875,-0.185928,0.48434,-1.07311,-0.05054,-0.08708,0.53032
12.5914,0,0,5,5,27.5914,27.5914,-25.3508,6.91257,38.0021,-0.265365,0.0476389,-0.163786,1,1,1.05,0.0175,0.105,-0.185928,0.48434,-1.07311,-0.05054,-0.08708,0.53032
12.5963,0,0,5,5,27.5963,27.5963,-25.3539,6.91198,38.003,-0.213723,-0.454595,0.0448356,1,1,1.7325,-0.5775,-0.0875,-0.134078,-0.017324,-0.866078,-0.05054,-0.08708,0.53032
12.6011,0,0,5,5,27.6011,27.6011,-25.357,6.91138,38.004,-0.213713,-0.454644,0.0448137,1,1,1.7325,-0.5775,-0.0875,-0.134078,-0.017324,-0.866078,-0.05054,-0.08708,0.53032
12.604,0,0,5,5,27.604,27.604,-25.3543,6.91294,38.0051,0.0311755,-0.216454,-0.254426,1,1,4.97,0.525,0.525,0.111874,0.220576,-1.16303,-0.05054,-0.08708,0.53032
12.6069,0,0,5,5,27.6069,27.6069,-25.3516,6.9145,38.0062,0.0311485,-0.21641,-0.254409,1,1,4.97,0.525,0.525,0.111874,0.220576,-1.16303,-0.05054,-0.08708,0.53032
12.6112,0,0,5,5,27.6112,27.6112,-25.353,6.91554,38.0084,-0.65745,0.1265,-0.0516796,1,1,2.5725,-0.0175,0.9625,-0.579622,0.563152,-0.961848,-0.05054,-0.08708,0.53032
12.6155,0,0,5,5,27.6155,27.6155,-25.3545,6.91658,38.0106,-0.657468,0.126478,-0.0516923,1,1,2.5725,-0.0175,0.9625,-0.579622,0.563152,-0.961848,-0.05054,-0.08708,0.53032
12.6207,0,0,5,5,27.6207,27.6207,-25.3584,6.91872,38.0139,-0.234249,-0.128948,-0.158445,1,1,1.1025,0.28,1.8375,-0.154574,0.30805,-1.06774,-0.04984,-0.08526,0.52948
12.6246,0,0,5,5,27.6246,27.6246,-25.3589,6.92085,38.0179,-0.241089,0.0963697,0.180639,1,1,2.9925,0.105,2.1875,-0.161406,0.53314,-0.731268,-0.04984,-0.08526,0.52948
12.6258,0,0,5,5,27.6258,27.6258,-25.3513,6.95108,38.023,0.0344022,-0.00533752,-0.00181722,0,1,4.725,-0.8925,2.0475,0.115778,0.431392,-0.912316,-0.04984,-0.08526,0.52948
12.628,0,0,5,5,27.628,27.628,-25.3467,6.95037,38.0273,0.24665,-0.0649864,-0.219032,1,1,5.81,-1.47,1.6275,0.328912,0.371734,-1.12789,-0.04984,-0.08526,0.52948
12.6307,0,0,5,5,27.6307,27.6307,-25.3436,6.95134,38.0295,-0.306734,-0.044786,-0.275936,1,1,5.1275,-0.0525,0.945,-0.226798,0.391864,-1.18438,-0.04984,-0.08526,0.52948
12.6344,0,0,5,5,27.6344,27.6344,-25.3433,6.95209,38.0309,-0.0465247,-0.0468568,0.233072,1,1,3.605,0.0175,0.49,0.034526,0.38979,-0.679296,-0.04984,-0.08526,0.52948
12.6384,0,0,5,5,27.6384,27.6384,-25.344,6.95029,38.03,0.00161483,0.242206,-0.146103,1,1,3.2375,-0.7525,-1.365,0.082838,0.678564,-1.05554,-0.04984,-0.08526,0.52948
12.6508,0,0,5,5,27.6508,27.6508,-25.3685,6.34429,38.0256,-0.690432,-0.0847818,0.230306,0,1,1.3475,-0.49,-1.9425,-0.622688,0.352824,-0.682956,-0.04984,-0.08526,0.52948
12.6551,0,0,5,5,27.6551,27.6551,-25.3699,6.34209,38.0218,0.108497,0.139541,0.240873,1,1,2.975,-0.2275,-3.01,0.179584,0.576938,-0.672464,-0.04676,-0.08792,0.532
12.6587,0,0,5,5,27.6587,27.6587,-25.3693,6.34017,38.0177,-0.162991,0.0803184,-0.140874,1,1,4.165,-0.0175,-3.08,-0.093086,0.517768,-1.05127,-0.04676,-0.08792,0.532
12.6624,0,0,5,5,27.6624,27.6624,-25.369,6.33851,38.0119,-0.162962,0.0803217,-0.140869,1,1,4.06,0.5425,-3.885,-0.093086,0.517768,-1.05127,-0.04676,-0.08792,0.532
12.7279,0,0,5,5,27.7279,27.7279,-25.5452,5.8344,37.9869,-0.628615,0.152022,0.179185,0,1,3.99,1.1375,-3.9375,-0.569496,0.592554,-0.73322,-0.04676,-0.08792,0.532
12.7949,0,0,5,5,27.7949,27.7949,-25.7257,5.33665,37.9668,-0.619969,0.14883,0.178592,0,1,0.0875,0.6125,-2.205,-0.569496,0.592554,-0.73322,-0.04676,-0.08792,0.532
12.7767,0,0,5,5,27.7767,27.7767,-25.6626,5.24519,37.9709,-0.103401,-0.0861941,0.00252258,0,1,-0.14,-0.035,-1.9075,-0.052338,0.35685,-0.908534,-0.04676,-0.08792,0.532
12.7575,0,0,5,5,27.7575,27.7575,-25.5968,5.15693,37.9756,-0.101867,-0.085224,0.00314291,0,1,1.855,0.77,-1.085,-0.052338,0.35685,-0.908534,-0.04676,-0.08792,0.532
12.7843,0,0,5,5,27.7843,27.7843,-25.6622,5.42432,37.969,0.335937,0.0772207,0.0280824,0,1,3.535,1.0325,-0.2975,0.391986,0.519964,-0.882914,-0.04676,-0.08792,0.532
12.8102,0,0,5,5,27.8102,27.8102,-25.7254,5.68598,37.9647,0.331391,0.0764235,0.0272083,0,1,4.165,-0.6125,0.525,0.391986,0.519964,-0.882914,-0.04396,-0.08904,0.53088
12.8138,0,0,5,5,27.8138,27.8138,-25.7246,5.68636,37.9674,-0.255999,-0.223385,-0.304133,1,1,3.8325,-0.5075,1.0675,-0.197884,0.220454,-1.2117,-0.04396,-0.08904,0.53088
12.818,0,0,5,5,27.818,27.818,-25.7254,5.68748,37.9698,-0.256018,-0.223396,-0.30414,1,1,2.9575,-0.035,1.085,-0.197884,0.220454,-1.2117,-0.04396,-0.08904,0.53088
12.8372,0,0,5,5,27.8372,27.8372,-25.7694,5.54815,37.9683,-0.157624,0.0199431,0.0607763,0,1,1.6625,-0.49,0.9275,-0.101504,0.464332,-0.849486,-0.04396,-0.08904,0.53088
12.8568,0,0,5,5,27.8568,27.8568,-25.8143,5.40961,37.9664,-0.155217,0.0191406,0.0606448,0,1,0.8225,-1.0325,0.35,-0.101504,0.464332,-0.849486,-0.04396,-0.08904,0.53088
12.7373,0,0,5,5,27.7373,27.7373,-25.462,5.39636,38.0013,-0.019409,-0.400717,-0.150986,0,1,2.1175,-0.49,0.315,0.034648,0.039406,-1.06213,-0.04396,-0.08904,0.53088
12.6182,0,0,5,5,27.6182,27.6182,-25.111,5.38504,38.0346,-0.0192123,-0.39521,-0.148364,0,1,4.165,0.8225,0.2275,0.034648,0.039406,-1.06213,-0.04396,-0.08904,0.53088
12.6221,0,0,5,5,27.6221,27.6221,-25.1113,5.38642,38.0351,-0.315054,-0.350273,-0.46201,1,1,3.29,0.5775,0.175,-0.262422,0.084302,-1.37335,-0.04396,-0.08904,0.53088
12.6263,0,0,5,5,27.6263,27.6263,-25.1125,5.38728,38.0366,-0.315069,-0.350291,-0.46202,1,1,2.7825,0.0525,0.5775,-0.262422,0.084302,-1.37335,-0.04396,-0.08904,0.53088
12.6309,0,0,5,5,27.6309,27.6309,-25.1148,5.38903,38.0397,-0.702639,-0.137825,-0.216758,1,1,2.1,0.14,1.61,-0.651602,0.296582,-1.12996,-0.05082,-0.09212,0.52668
12.637,0,0,5,5,27.637,27.637,-25.1215,5.39092,38.0433,0.686639,-0.00529868,0.132487,1,1,-0.385,0.105,1.89,0.74359,0.429074,-0.783362,-0.05082,-0.09212,0.52668
12.6415,0,0,5,5,27.6415,27.6415,-25.1237,5.39354,38.0467,0.686593,-0.00533247,0.132467,1,1,2.0825,0.5075,2.03,0.74359,0.429074,-0.783362,-0.05082,-0.09212,0.52668
12.6458,0,0,5,5,27.6458,27.6458,-25.1252,5.39565,38.0499,0.14874,0.08734,-0.045085,1,1,2.5375,0.2975,1.7675,0.203496,0.521672,-0.95953,-0.05082,-0.09212,0.52668
12.6494,0,0,5,5,27.6494,27.6494,-25.1247,5.39589,38.0533,0.148735,0.0873481,-0.0450816,1,1,3.64,-0.735,1.4,0.203496,0.521672,-0.95953,-0.05082,-0.09212,0.52668
12.5665,0,0,5,5,27.5665,27.5665,-24.8773,4.99929,38.0791,-0.48618,-0.297504,-0.0583102,0,1,4.4275,-0.8225,1.4875,-0.44103,0.13359,-0.975024,-0.05082,-0.09212,0.52668
12.4857,0,0,5,5,27.4857,27.4857,-24.6357,4.60684,38.1008,-0.479355,-0.29393,-0.0560303,0,1,3.15,-0.7,0.1575,-0.44103,0.13359,-0.975024,-0.05082,-0.09212,0.52668
12.5477,0,0,5,5,27.5477,27.5477,-24.8022,4.13628,38.088,-0.580017,0.144298,0.15861,0,1,1.1025,-1.19,-1.2775,-0.550342,0.574254,-0.761402,-0.04732,-0.08288,0.52892
