pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.69637,0,0,7.30363,7.30363,12.6964,12.6964,-1.49798,0.434644,72.6177,-0.000374356,-0.00275973,0.00878956,0,0,1,4.2,1.54,-0.91,-0.033062,0.035502,-1.00357,-0.18046,-0.2639,0.32746
2.68783,0,0,7.31217,7.31217,12.6878,12.6878,-1.49324,0.43537,72.6184,-0.000387024,-0.00267695,0.00879163,0,0,1,4.2,1.54,-0.91,-0.033062,0.035502,-1.00357,-0.17556,-0.26446,0.32508
2.69272,0,0,7.30728,7.30728,12.6927,12.6927,-1.49596,0.441753,72.6212,0.00472546,0.00167218,0.00288801,0,0,1,4.34,1.33,-1.05,-0.027816,0.039894,-1.00943,-0.17556,-0.26446,0.32508
2.69749,0,0,7.30251,7.30251,12.6975,12.6975,-1.49861,0.447996,72.624,0.0046165,0.00162599,0.00288596,0,0,1,4.34,1.33,-1.05,-0.027816,0.039894,-1.00943,-0.17556,-0.26446,0.32508
2.69747,0,0,7.30253,7.30253,12.6975,12.6975,-1.4986,0.451808,72.626,0.00297065,0.000160651,0.00153301,0,0,1,4.27,1.05,-0.98,-0.029402,0.03843,-1.01077,-0.17556,-0.26446,0.32508
2.69748,0,0,7.30252,7.30252,12.6975,12.6975,-1.4986,0.45553,72.628,0.0029057,0.000160553,0.00153249,0,0,1,4.27,1.05,-0.98,-0.029402,0.03843,-1.01077,-0.17556,-0.26446,0.32508
2.70182,0,0,7.29818,7.29818,12.7018,12.7018,-1.50101,0.449736,72.633,-0.00428232,0.000484912,0.00214693,0,0,1,4.34,1.4,-0.63,-0.036722,0.038796,-1.01016,-0.17556,-0.26446,0.32508
2.70595,0,0,7.29405,7.29405,12.706,12.706,-1.50331,0.444089,72.6379,-0.00418378,0.000444816,0.00214665,0,0,1,4.34,1.4,-0.63,-0.036722,0.038796,-1.01016,-0.17556,-0.26446,0.32508
2.70346,0,0,7.29654,7.29654,12.7035,12.7035,-1.50192,0.442087,72.6404,-0.00184061,-0.000996592,0.00436062,0,0,1,4.41,1.4,-0.84,-0.034404,0.037332,-1.00796,-0.17556,-0.26446,0.32508
2.70107,0,0,7.29893,7.29893,12.7011,12.7011,-1.5006,0.440123,72.6365,-0.00180632,-0.000973416,0.00436149,0,0,1,4.41,1.4,-0.84,-0.034404,0.037332,-1.00796,-0.1785,-0.2625,0.32536
2.69944,0,0,7.30056,7.30056,12.6994,12.6994,-1.49969,0.445543,72.6317,0.00344444,-0.000102652,0.00276285,0,0,1,4.41,1.54,-0.91,-0.029036,0.038186,-1.00955,-0.1785,-0.2625,0.32536
2.69607,0,0,7.30393,7.30393,12.6961,12.6961,-1.49781,0.443505,72.6274,-0.00210832,-0.00141338,0.00300988,0,0,1,4.2,1.54,-0.91,-0.034648,0.036844,-1.00931,-0.1785,-0.2625,0.32536
2.69168,0,0,7.30832,7.30832,12.6917,12.6917,-1.49538,0.44079,72.6232,-0.00206094,-0.00137084,0.00301135,0,0,1,4.55,1.12,-0.91,-0.034648,0.036844,-1.00931,-0.1785,-0.2625,0.32536
2.6875,0,0,7.3125,7.3125,12.6875,12.6875,-1.49306,0.441256,72.6185,0.000360641,-0.000964008,0.00559426,0,0,1,4.69,1.05,-1.05,-0.032208,0.03721,-1.00674,-0.1785,-0.2625,0.32536
2.6846,0,0,7.3154,7.3154,12.6846,12.6846,-1.49145,0.441827,72.6141,0.000350674,-0.000935902,0.00559492,0,0,1,4.34,1.12,-0.91,-0.032208,0.03721,-1.00674,-0.1785,-0.2625,0.32536
2.67598,0,0,7.32402,7.32402,12.676,12.676,-1.48665,0.441489,72.6084,-0.00049383,-0.00256205,0.00190868,0,0,1,4.2,1.05,-0.84,-0.033062,0.035502,-1.0104,-0.1785,-0.2625,0.32536
2.66653,0,0,7.33347,7.33347,12.6665,12.6665,-1.48141,0.440895,72.6027,-0.000483452,-0.00247054,0.00191113,0,0,1,4.55,0.91,-0.98,-0.033062,0.035502,-1.0104,-0.1785,-0.2625,0.32536
2.66595,0,0,7.33405,7.33405,12.6659,12.6659,-1.48108,0.438368,72.6044,-0.00189718,-0.000266609,-0.000547351,0,0,1,4.55,1.26,-0.98,-0.034526,0.037698,-1.01284,-0.17514,-0.26152,0.3248
2.66774,0,0,7.33226,7.33226,12.6677,12.6677,-1.48208,0.441402,72.6058,0.00254483,0.000815171,-0.000425258,0,0,1,4.48,1.05,-1.05,-0.030012,0.038796,-1.01272,-0.17514,-0.26152,0.3248
2.66972,0,0,7.33028,7.33028,12.6697,12.6697,-1.48318,0.444488,72.6071,0.00249098,0.000796036,-0.00042617,0,0,1,4.41,1.12,-1.05,-0.030012,0.038796,-1.01272,-0.17514,-0.26152,0.3248
2.67092,0,0,7.32908,7.32908,12.6709,12.6709,-1.48384,0.444055,72.6086,-0.000174147,5.16138e-05,0.00375384,0,0,1,4.27,1.12,-1.05,-0.032696,0.038064,-1.00857,-0.17514,-0.26152,0.3248
2.67207,0,0,7.32793,7.32793,12.6721,12.6721,-1.48448,0.443289,72.6106,-0.000160779,4.04661e-05,0.00375365,0,0,1,4.27,0.91,-0.77,-0.032696,0.038064,-1.00857,-0.17514,-0.26152,0.3248
2.67156,0,0,7.32844,7.32844,12.6716,12.6716,-1.4842,0.441137,72.6126,-0.00121659,-0.000321007,0.00326227,0,0,1,4.48,0.91,-0.7,-0.033794,0.037698,-1.00906,-0.17514,-0.26152,0.3248
2.67083,0,0,7.32917,7.32917,12.6708,12.6708,-1.4838,0.439035,72.6146,-0.00117991,-0.000313941,0.00326274,0,0,1,4.55,0.91,-0.7,-0.033794,0.037698,-1.00906,-0.17514,-0.26152,0.3248
2.67414,0,0,7.32586,7.32586,12.6741,12.6741,-1.48563,0.437146,72.6174,-0.00114694,0.000508866,0.00756536,0,0,1,4.41,1.12,-0.7,-0.033794,0.038552,-1.00479,-0.17514,-0.26152,0.3248
2.67641,0,0,7.32359,7.32359,12.6764,12.6764,-1.4869,0.435544,72.6262,-0.00111898,0.000486838,0.007565,0,0,1,4.69,1.26,-0.84,-0.033794,0.038552,-1.00479,-0.1729,-0.2646,0.32746
2.68226,0,0,7.31774,7.31774,12.6823,12.6823,-1.49015,0.430922,72.636,-0.00286061,0.00128502,0.00252325,0,0,1,4.62,1.05,-0.84,-0.035624,0.039406,-1.00979,-0.1729,-0.2646,0.32746
2.68855,0,0,7.31145,7.31145,12.6885,12.6885,-1.49364,0.425937,72.6453,-0.0027736,0.0012241,0.00252231,0,0,1,4.41,0.77,-1.05,-0.035624,0.039406,-1.00979,-0.1729,-0.2646,0.32746
2.69532,0,0,7.30468,7.30468,12.6953,12.6953,-1.4974,0.420827,72.6549,-0.00329184,0.00128052,0.00301305,0,0,1,4.41,1.12,-0.98,-0.036234,0.039528,-1.00931,-0.1729,-0.2646,0.32746
2.70205,0,0,7.29795,7.29795,12.702,12.702,-1.50114,0.416325,72.6641,-0.00321327,0.00121533,0.00301192,0,0,1,4.34,1.4,-1.12,-0.036234,0.039528,-1.00931,-0.1729,-0.2646,0.32746
2.69901,0,0,7.30099,7.30099,12.699,12.699,-1.49945,0.418167,72.6701,0.000885101,-0.000709293,0.00227476,0,0,1,4.48,1.47,-1.19,-0.032086,0.037576,-1.01004,-0.1729,-0.2646,0.32746
2.69588,0,0,7.30412,7.30412,12.6959,12.6959,-1.49771,0.419712,72.6757,0.000858126,-0.000678921,0.00227536,0,0,1,4.55,1.33,-1.33,-0.032086,0.037576,-1.01004,-0.1729,-0.2646,0.32746
2.71136,0,0,7.28864,7.28864,12.7114,12.7114,-1.50631,0.416506,72.686,-0.00139415,0.00368975,0.00534555,0,0,1,4.41,1.05,-1.4,-0.034404,0.04209,-1.00699,-0.1729,-0.2646,0.32746
2.72672,0,0,7.27328,7.27328,12.7267,12.7267,-1.51485,0.413185,72.6897,-0.00133619,0.00354081,0.00534204,0,0,1,4.27,0.91,-1.05,-0.034404,0.04209,-1.00699,-0.17668,-0.26404,0.3248
2.77017,0,0,7.22983,7.22983,12.7702,12.7702,-1.53898,0.401006,72.7017,-0.00659047,0.0104473,0.00188976,0,0,1,4.41,1.05,-0.91,-0.039894,0.04941,-1.0104,-0.17668,-0.26404,0.3248
2.81197,0,0,7.18803,7.18803,12.812,12.812,-1.5622,0.38898,72.7136,-0.00638059,0.0100421,0.00188024,0,0,1,4.41,0.91,-0.91,-0.039894,0.04941,-1.0104,-0.17668,-0.26404,0.3248
2.90418,0,0,7.09582,7.09582,12.9042,12.9042,-1.61343,0.383173,72.7361,0.000159506,0.0240478,-0.00367653,0,0,1,4.2,1.26,-1.4,-0.033428,0.064294,-1.01589,-0.17668,-0.26404,0.3248
2.99394,0,0,7.00606,7.00606,12.9939,12.9939,-1.6633,0.37749,72.7585,0.000258687,0.0231778,-0.00370075,0,0,1,3.92,1.12,-1.26,-0.033428,0.064294,-1.01589,-0.17668,-0.26404,0.3248
3.10911,0,0,6.89089,6.89089,13.1091,13.1091,-1.72728,0.394342,72.7841,0.0181874,0.0320761,-0.00447346,0,0,1,3.99,1.05,-1.47,-0.015128,0.074298,-1.01663,-0.17668,-0.26404,0.3248
3.22233,0,0,6.77767,6.77767,13.2223,13.2223,-1.79018,0.410339,72.8091,0.0179082,0.0309789,-0.00450911,0,0,1,3.36,0.63,-1.61,-0.015128,0.074298,-1.01663,-0.17668,-0.26404,0.3248
3.30633,0,0,6.69367,6.69367,13.3063,13.3063,-1.83685,0.420961,72.8283,0.0121345,0.0219823,0.00554554,0,0,1,3.22,0.77,-1.68,-0.02074,0.066124,-1.00662,-0.17668,-0.26404,0.3248
3.38867,0,0,6.61133,6.61133,13.3887,13.3887,-1.8826,0.432111,72.8508,0.0119399,0.0211844,0.00551819,0,0,1,2.8,1.12,-2.24,-0.02074,0.066124,-1.00662,-0.1736,-0.26208,0.33026
3.43092,0,0,6.56908,6.56908,13.4309,13.4309,-1.90607,0.482263,72.8584,0.0379129,0.0129591,0.0171778,0,0,1,2.52,1.12,-2.24,0.006222,0.058316,-0.995032,-0.1736,-0.26208,0.33026
3.47338,0,0,6.52662,6.52662,13.4734,13.4734,-1.92966,0.531063,72.8652,0.0370613,0.0125479,0.0171565,0,0,1,2.1,0.98,-2.59,0.006222,0.058316,-0.995032,-0.1736,-0.26208,0.33026
3.6638,0,0,6.3362,6.3362,13.6638,13.6638,-2.03544,0.554742,72.9114,0.0257143,0.0489286,0.0256951,0,0,1,2.31,0.91,-2.66,-0.004758,0.096502,-0.986492,-0.1736,-0.26208,0.33026
3.84742,0,0,6.15258,6.15258,13.8474,13.8474,-2.13746,0.578322,72.9576,0.0253028,0.0471495,0.0256262,0,0,1,2.38,0.91,-2.31,-0.004758,0.096502,-0.986492,-0.1736,-0.26208,0.33026
3.9122,0,0,6.0878,6.0878,13.9122,13.9122,-2.17345,0.596779,72.977,0.0156263,0.0151354,0.0364187,0,0,1,2.52,1.05,-2.17,-0.014152,0.065148,-0.975756,-0.1736,-0.26208,0.33026
3.97481,0,0,6.02519,6.02519,13.9748,13.9748,-2.20823,0.614944,72.9962,0.0153092,0.0145289,0.0363922,0,0,1,2.52,1.05,-2.17,-0.014152,0.065148,-0.975756,-0.1736,-0.26208,0.33026
4.11693,0,0,5.88307,5.88307,14.1169,14.1169,-2.28718,0.600034,73.0401,-0.00447571,0.0339135,0.0135954,0,0,1,2.31,1.12,-1.75,-0.034282,0.085888,-0.998326,-0.1736,-0.26208,0.33026
4.25396,0,0,5.74604,5.74604,14.254,14.254,-2.36331,0.585797,73.0774,-0.00422722,0.0325859,0.0135441,0,0,1,2.31,1.12,-1.75,-0.034282,0.085888,-0.998326,-0.17654,-0.26124,0.32802
4.2355,0,0,5.7645,5.7645,14.2355,14.2355,-2.35305,0.552177,73.0815,-0.0257509,-0.0102241,0.00286075,0,0,1,1.68,1.12,-0.91,-0.056486,0.042944,-1.00894,-0.17654,-0.26124,0.32802
4.21745,0,0,5.78255,5.78255,14.2175,14.2175,-2.34303,0.519313,73.0855,-0.0251773,-0.0100495,0.00287328,0,0,1,1.68,1.12,-0.91,-0.056486,0.042944,-1.00894,-0.17654,-0.26124,0.32802
4.23035,0,0,5.76965,5.76965,14.2303,14.2303,-2.35019,0.518639,73.0929,-0.000260979,0.000572723,0.00458955,0,0,1,1.47,1.12,-0.56,-0.031476,0.05368,-1.00723,-0.17654,-0.26124,0.32802
4.24277,0,0,5.75723,5.75723,14.2428,14.2428,-2.3571,0.51801,73.1003,-0.000249999,0.000452341,0.0045847,0,0,1,1.47,1.12,-0.56,-0.031476,0.05368,-1.00723,-0.17654,-0.26124,0.32802
4.22224,0,0,5.77776,5.77776,14.2222,14.2222,-2.34569,0.511286,73.1009,-0.00620693,-0.00850832,0.00139726,0,0,1,1.68,1.12,-0.42,-0.037576,0.04453,-1.0104,-0.17654,-0.26124,0.32802
4.2024,0,0,5.7976,5.7976,14.2024,14.2024,-2.33467,0.504675,73.1015,-0.00609156,-0.00831612,0.00140614,0,0,1,1.68,1.12,-0.42,-0.037576,0.04453,-1.0104,-0.17654,-0.26124,0.32802
4.12395,0,0,5.87605,5.87605,14.124,14.124,-2.29109,0.511028,73.0864,0.000236299,-0.0229441,0.00475546,0,0,1,1.68,1.4,-0.14,-0.03111,0.029158,-1.00711,-0.17654,-0.26124,0.32802
4.04837,0,0,5.95163,5.95163,14.0484,14.0484,-2.24909,0.517058,73.0716,0.000131064,-0.0222117,0.00478354,0,0,1,1.68,1.4,-0.14,-0.03111,0.029158,-1.00711,-0.17654,-0.26124,0.32802
4.00336,0,0,5.99664,5.99664,14.0034,14.0034,-2.22409,0.517774,73.0573,-0.00206817,-0.014326,0.00344803,0,0,1,1.89,1.26,-0.42,-0.033306,0.0366,-1.00845,-0.1799,-0.25956,0.32928
3.99408,0,0,6.00592,6.00592,13.9941,13.9941,-2.21894,0.503125,73.0536,-0.0117743,-0.00605367,0.00283905,0,0,1,1.96,1.4,-0.42,-0.04331,0.044774,-1.00906,-0.1799,-0.25956,0.32928
3.98503,0,0,6.01497,6.01497,13.985,13.985,-2.2139,0.488803,73.05,-0.0115244,-0.00596602,0.00284461,0,0,1,1.96,1.4,-0.42,-0.04331,0.044774,-1.00906,-0.1799,-0.25956,0.32928
3.85489,0,0,6.14511,6.14511,13.8549,13.8549,-2.1416,0.486164,73.015,-0.0083197,-0.0371908,-0.00436101,0,0,1,1.96,1.12,-0.56,-0.040138,0.012322,-1.01626,-0.1799,-0.25956,0.32928
3.69832,0,0,6.30168,6.30168,13.6983,13.6983,-2.05462,0.482157,72.973,-0.0104365,-0.0441005,0.00282617,0,0,1,2.24,1.05,-0.77,-0.042334,0.003904,-1.00918,-0.1799,-0.25956,0.32928
3.54711,0,0,6.45289,6.45289,13.5471,13.5471,-1.97062,0.478022,72.9314,-0.0103643,-0.0426354,0.00287826,0,0,1,2.31,1.12,-0.91,-0.042334,0.003904,-1.00918,-0.1799,-0.25956,0.32928
3.417,0,0,6.583,6.583,13.417,13.417,-1.89833,0.480225,72.8934,-0.00481444,-0.0363673,-3.02389e-05,0,0,1,2.45,1.19,-0.98,-0.036722,0.008906,-1.01211,-0.1799,-0.25956,0.32928
3.28989,0,0,6.71011,6.71011,13.2899,13.2899,-1.82772,0.482361,72.861,-0.00485172,-0.0351356,9.51324e-06,0,0,1,2.87,1.33,-1.47,-0.036722,0.008906,-1.01211,-0.17626,-0.2597,0.3248
3.20086,0,0,6.79914,6.79914,13.2009,13.2009,-1.77825,0.474335,72.8384,-0.0103,-0.0257238,-0.00918329,0,0,1,2.94,1.19,-1.54,-0.042334,0.017446,-1.02126,-0.17626,-0.2597,0.3248
3.11271,0,0,6.88729,6.88729,13.1127,13.1127,-1.72928,0.465822,72.816,-0.0101514,-0.0248696,-0.00915592,0,0,1,3.64,0.91,-1.61,-0.042334,0.017446,-1.02126,-0.17626,-0.2597,0.3248
3.02887,0,0,6.97113,6.97113,13.0289,13.0289,-1.6827,0.450306,72.7953,-0.0153475,-0.0241792,-0.00814596,0,0,1,3.85,1.12,-1.68,-0.047824,0.017324,-1.02029,-0.17626,-0.2597,0.3248
2.9477,0,0,7.0523,7.0523,12.9477,12.9477,-1.63761,0.434718,72.7744,-0.0150754,-0.0233927,-0.00812106,0,0,1,3.92,0.98,-1.96,-0.047824,0.017324,-1.02029,-0.17626,-0.2597,0.3248
2.83586,0,0,7.16414,7.16414,12.8359,12.8359,-1.57548,0.429878,72.7437,-0.00879518,-0.0311018,-0.00698349,0,0,1,3.5,1.05,-2.1,-0.041602,0.00854,-1.01919,-0.17626,-0.2597,0.3248
2.72823,0,0,7.27177,7.27177,12.7282,12.7282,-1.51568,0.424669,72.7135,-0.00870427,-0.0300586,-0.00695466,0,0,1,3.43,0.91,-2.1,-0.041602,0.00854,-1.01919,-0.17626,-0.2597,0.3248
2.62988,0,0,7.37012,7.37012,12.6299,12.6299,-1.46104,0.413939,72.686,-0.0124045,-0.0280062,-0.00619083,0,0,1,3.5,0.98,-2.03,-0.045506,0.009638,-1.01846,-0.17626,-0.2597,0.3248
2.53511,0,0,7.46489,7.46489,12.5351,12.5351,-1.40839,0.403225,72.6582,-0.0122175,-0.0270876,-0.00616649,0,0,1,3.5,0.98,-2.03,-0.045506,0.009638,-1.01846,-0.17668,-0.25942,0.32746
2.41643,0,0,7.58357,7.58357,12.4164,12.4164,-1.34246,0.379135,72.6266,-0.0230953,-0.034242,-0.00269344,0,0,1,3.99,0.98,-1.89,-0.056852,0.001342,-1.01504,-0.17668,-0.25942,0.32746
2.30184,0,0,7.69816,7.69816,12.3018,12.3018,-1.2788,0.355354,72.5955,-0.0226802,-0.0331312,-0.00266537,0,0,1,3.99,0.98,-1.89,-0.056852,0.001342,-1.01504,-0.17668,-0.25942,0.32746
2.19539,0,0,7.80461,7.80461,12.1954,12.1954,-1.21966,0.342925,72.5657,-0.0142023,-0.0297789,0.0144483,0,0,1,4.06,1.26,-1.19,-0.048556,0.00366,-0.998082,-0.17668,-0.25942,0.32746
2.09266,0,0,7.90734,7.90734,12.0927,12.0927,-1.16259,0.330554,72.5363,-0.0139864,-0.0287831,0.0144703,0,0,1,4.06,1.26,-1.19,-0.048556,0.00366,-0.998082,-0.17668,-0.25942,0.32746
2.02706,0,0,7.97294,7.97294,12.0271,12.0271,-1.12614,0.310642,72.5174,-0.0176479,-0.0195983,0.0136243,0,0,1,4.13,1.26,-0.7,-0.052582,0.0122,-0.998936,-0.17668,-0.25942,0.32746
1.96366,0,0,8.03634,8.03634,11.9637,11.9637,-1.09092,0.291053,72.4988,-0.017306,-0.0189837,0.013638,0,0,1,4.13,1.26,-0.7,-0.052582,0.0122,-0.998936,-0.17668,-0.25942,0.32746
1.93239,0,0,8.06761,8.06761,11.9324,11.9324,-1.07355,0.27673,72.4881,-0.0117106,-0.00964321,0.00700571,0,0,1,4.48,1.05,-0.21,-0.047214,0.021228,-1.00552,-0.17668,-0.25942,0.32746
1.89659,0,0,8.10341,8.10341,11.8966,11.8966,-1.05366,0.256564,72.4774,-0.0159751,-0.011006,0.00332534,0,0,1,4.83,0.91,-0.14,-0.05185,0.01952,-1.00918,-0.17668,-0.25942,0.32746
1.8624,0,0,8.1376,8.1376,11.8624,11.8624,-1.03467,0.237356,72.46,-0.0156399,-0.0106746,0.00333282,0,0,1,4.76,1.26,0.07,-0.05185,0.01952,-1.00918,-0.18074,-0.25858,0.33096
1.86227,0,0,8.13773,8.13773,11.8623,11.8623,-1.03459,0.222308,72.4505,-0.0110038,-0.00139166,0.00382569,0,0,1,4.55,1.26,0.28,-0.047458,0.028792,-1.0087,-0.18074,-0.25858,0.33096
1.86157,0,0,8.13843,8.13843,11.8616,11.8616,-1.0342,0.20703,72.4417,-0.0107371,-0.00138487,0.00382682,0,0,1,4.69,0.91,0.56,-0.047458,0.028792,-1.0087,-0.18074,-0.25858,0.33096
1.89277,0,0,8.10723,8.10723,11.8928,11.8928,-1.05154,0.198493,72.4397,-0.00439236,0.00796057,-0.00453866,0,0,1,4.69,0.98,0.42,-0.041236,0.03843,-1.01699,-0.18074,-0.25858,0.33096
1.92236,0,0,8.07764,8.07764,11.9224,11.9224,-1.06798,0.190693,72.4368,-0.00425622,0.00767376,-0.00454351,0,0,1,4.83,1.26,-0.14,-0.041236,0.03843,-1.01699,-0.18074,-0.25858,0.33096
1.96934,0,0,8.03066,8.03066,11.9693,11.9693,-1.09408,0.174301,72.4398,-0.00955847,0.0114928,-0.00553478,0,0,1,4.69,1.12,0,-0.046848,0.0427,-1.01797,-0.18074,-0.25858,0.33096
2.01384,0,0,7.98616,7.98616,12.0138,12.0138,-1.1188,0.158401,72.4422,-0.00928097,0.0110613,-0.0055423,0,0,1,4.9,1.12,-0.28,-0.046848,0.0427,-1.01797,-0.18074,-0.25858,0.33096
2.10198,0,0,7.89802,7.89802,12.102,12.102,-1.16777,0.14426,72.4553,-0.00587553,0.022908,-0.00494396,0,0,1,4.83,1.12,-0.35,-0.043676,0.055388,-1.01736,-0.18074,-0.25858,0.33096
2.18786,0,0,7.81214,7.81214,12.1879,12.1879,-1.21548,0.130198,72.4732,-0.0056301,0.0220755,-0.00496069,0,0,1,4.69,0.91,-0.84,-0.043676,0.055388,-1.01736,-0.17864,-0.26348,0.32158
2.29682,0,0,7.70318,7.70318,12.2968,12.2968,-1.27601,0.128233,72.4953,0.00436603,0.0292017,-0.00190987,0,0,1,4.69,0.91,-0.98,-0.033672,0.063562,-1.01431,-0.17864,-0.26348,0.32158
2.40344,0,0,7.59656,7.59656,12.4034,12.4034,-1.33524,0.126322,72.5164,0.00439937,0.0281682,-0.00193335,0,0,1,4.2,0.77,-1.4,-0.033672,0.063562,-1.01431,-0.17864,-0.26348,0.32158
2.52849,0,0,7.47151,7.47151,12.5285,12.5285,-1.40471,0.128552,72.5418,0.00812652,0.0323296,0.0166028,0,0,1,4.13,0.77,-1.47,-0.02989,0.06893,-0.995886,-0.17864,-0.26348,0.32158
2.64885,0,0,7.35115,7.35115,12.6489,12.6489,-1.47159,0.131126,72.566,0.00808158,0.0311629,0.0165734,0,0,1,4.2,0.84,-1.96,-0.02989,0.06893,-0.995886,-0.17864,-0.26348,0.32158
2.77248,0,0,7.22752,7.22752,12.7725,12.7725,-1.54027,0.141119,72.5905,0.0134955,0.0326513,0.015312,0,0,1,4.13,0.91,-2.1,-0.024278,0.071614,-0.997106,-0.17864,-0.26348,0.32158
2.89289,0,0,7.10711,7.10711,12.8929,12.8929,-1.60716,0.150686,72.6145,0.0133285,0.0314843,0.0152795,0,0,1,3.78,0.63,-2.17,-0.024278,0.071614,-0.997106,-0.17864,-0.26348,0.32158
3.02689,0,0,6.97311,6.97311,13.0269,13.0269,-1.68161,0.161239,72.642,0.0144807,0.0343379,0.0271677,0,0,1,3.78,0.63,-2.31,-0.022936,0.075762,-0.985272,-0.17864,-0.26348,0.32158
3.15588,0,0,6.84412,6.84412,13.1559,13.1559,-1.75327,0.171687,72.6715,0.0142984,0.0330877,0.0271297,0,0,1,3.78,0.49,-2.03,-0.022936,0.075762,-0.985272,-0.1771,-0.26124,0.3262
3.29137,0,0,6.70863,6.70863,13.2914,13.2914,-1.82854,0.190152,72.7021,0.0204148,0.0349499,0.0326203,0,0,1,3.64,0.28,-1.96,-0.01647,0.078934,-0.979782,-0.1771,-0.26124,0.3262
3.42308,0,0,6.57692,6.57692,13.4231,13.4231,-1.90171,0.208734,72.7322,0.0200905,0.0336736,0.0325776,0,0,1,3.36,0.42,-1.96,-0.01647,0.078934,-0.979782,-0.1771,-0.26124,0.3262
3.53881,0,0,6.46119,6.46119,13.5388,13.5388,-1.966,0.232537,72.7591,0.0231982,0.0302318,0.0299562,0,0,1,3.5,0.35,-1.68,-0.012932,0.076616,-0.982344,-0.1771,-0.26124,0.3262
3.65081,0,0,6.34919,6.34919,13.6508,13.6508,-2.02823,0.255834,72.7863,0.0227915,0.0291465,0.0299167,0,0,1,3.43,0.21,-1.19,-0.012932,0.076616,-0.982344,-0.1771,-0.26124,0.3262
3.7577,0,0,6.2423,6.2423,13.7577,13.7577,-2.08761,0.274841,72.8132,0.0195442,0.0278665,0.0183208,0,0,1,3.08,0.35,-1.19,-0.01586,0.076372,-0.993812,-0.1771,-0.26124,0.3262
3.86183,0,0,6.13817,6.13817,13.8618,13.8618,-2.14546,0.294256,72.84,0.0192053,0.0268576,0.0182818,0,0,1,2.8,0.7,-0.98,-0.01586,0.076372,-0.993812,-0.1771,-0.26124,0.3262
3.99022,0,0,6.00978,6.00978,13.9902,13.9902,-2.21679,0.294794,72.876,0.00704734,0.0329412,0.00016093,0,0,1,2.8,0.63,-0.91,-0.02806,0.083692,-1.01175,-0.1771,-0.26124,0.3262
4.11374,0,0,5.88626,5.88626,14.1137,14.1137,-2.28541,0.29577,72.9098,0.00703032,0.0317445,0.000113801,0,0,1,2.87,0.7,-0.7,-0.02806,0.083692,-1.01175,-0.17724,-0.259,0.32424
4.20005,0,0,5.79995,5.79995,14.2001,14.2001,-2.33336,0.31125,72.9335,0.0157501,0.0226037,0.00561133,0,0,1,2.8,0.7,-0.49,-0.019032,0.075396,-1.00626,-0.17724,-0.259,0.32424
4.28363,0,0,5.71637,5.71637,14.2836,14.2836,-2.3798,0.326687,72.957,0.0154807,0.021794,0.00557651,0,0,1,2.73,0.77,-0.42,-0.019032,0.075396,-1.00626,-0.17724,-0.259,0.32424
4.35481,0,0,5.64519,5.64519,14.3548,14.3548,-2.41934,0.327852,72.9795,0.00452662,0.0175628,-0.000845827,0,0,1,2.59,0.77,-0.56,-0.030012,0.071858,-1.0126,-0.17724,-0.259,0.32424
4.42525,0,0,5.57475,5.57475,14.4253,14.4253,-2.45847,0.328942,73.0023,0.00450759,0.0168804,-0.000874999,0,0,1,2.03,0.63,-0.21,-0.030012,0.071858,-1.0126,-0.17724,-0.259,0.32424
4.44876,0,0,5.55124,5.55124,14.4488,14.4488,-2.47153,0.340278,73.0126,0.0097766,0.00480651,0.00354019,0,0,1,1.82,0.56,-0.07,-0.024522,0.060024,-1.00821,-0.17724,-0.259,0.32424
4.4715,0,0,5.5285,5.5285,14.4715,14.4715,-2.48417,0.351752,73.0226,0.00957635,0.00458622,0.00352945,0,0,1,1.82,0.77,-0.14,-0.024522,0.060024,-1.00821,-0.17724,-0.259,0.32424
4.4759,0,0,5.5241,5.5241,14.4759,14.4759,-2.48661,0.361244,73.0281,0.00734542,-0.000219281,-0.00188317,0,0,1,1.82,0.77,-0.35,-0.026596,0.055266,-1.01358,-0.17724,-0.259,0.32424
4.48112,0,0,5.51888,5.51888,14.4811,14.4811,-2.48951,0.370156,73.0355,0.00718989,-0.000269826,-0.00188636,0,0,1,1.54,0.56,-0.42,-0.026596,0.055266,-1.01358,-0.1757,-0.25872,0.32074
4.42942,0,0,5.57058,5.57058,14.4294,14.4294,-2.46079,0.379628,73.0287,0.00495931,-0.0155233,-0.00149694,0,0,1,1.4,0.49,-0.49,-0.02867,0.039528,-1.01321,-0.1757,-0.25872,0.32074
4.38031,0,0,5.61969,5.61969,14.3803,14.3803,-2.43351,0.388625,73.0217,0.00480229,-0.0150475,-0.00147766,0,0,1,1.19,0.42,-0.7,-0.02867,0.039528,-1.01321,-0.1757,-0.25872,0.32074
4.29182,0,0,5.70818,5.70818,14.2918,14.2918,-2.38434,0.406288,73.0033,0.00911048,-0.0250594,0.00863804,0,0,1,1.12,0.42,-0.77,-0.024034,0.02867,-1.00321,-0.1757,-0.25872,0.32074
