pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
12.1858,0,0,5,5,27.1858,27.1858,-21.2189,4.24679,-25.3811,-0.0512909,-0.057765,-0.0750883,0,1,-3.8675,0.385,-1.5575,-0.017446,0.315004,-1.01736,-0.06426,-0.06118,0.5292
12.1521,0,0,5,5,27.1521,27.1521,-21.1621,4.2009,-25.3768,-0.0504921,-0.0568646,-0.0746759,0,1,-3.0625,0.385,-1.3825,-0.017446,0.315004,-1.01736,-0.06426,-0.06118,0.5292
12.1576,0,0,5,5,27.1576,27.1576,-21.1708,4.20075,-25.3766,-0.145734,0.370193,-0.0658782,1,1,-1.3825,-0.105,-0.9275,-0.113094,0.74176,-1.00857,-0.06426,-0.06118,0.5292
12.1606,0,0,5,5,27.1606,27.1606,-21.1753,4.20021,-25.3751,-0.145725,0.37012,-0.0659058,1,1,0.9275,-0.5775,-0.35,-0.113094,0.74176,-1.00857,-0.06426,-0.06118,0.5292
12.1618,0,0,5,5,27.1618,27.1618,-21.1768,4.39753,-25.3737,0.243604,0.0151673,-0.0429184,0,1,2.03,-0.3325,-0.2975,0.281332,0.387106,-0.985516,-0.06426,-0.06118,0.5292
12.1641,0,0,5,5,27.1641,27.1641,-21.18,4.59304,-25.3728,0.240202,0.0152112,-0.0431882,0,1,1.0325,0.4375,-0.3675,0.281332,0.387106,-0.985516,-0.06944,-0.04984,0.53242
12.168,0,0,5,5,27.168,27.168,-21.186,4.59405,-25.3717,0.21528,0.223464,-0.00794054,1,1,0.14,0.35,-0.2275,0.256322,0.595238,-0.950502,-0.06944,-0.04984,0.53242
12.1742,0,0,5,5,27.1742,27.1742,-21.1958,4.59372,-25.3699,0.215286,0.223303,-0.00800231,1,1,-2.1175,-0.5425,-0.105,0.256322,0.595238,-0.950502,-0.06944,-0.04984,0.53242
12.1818,0,0,5,5,27.1818,27.1818,-21.2079,4.59388,-25.3686,0.204471,0.293086,0.0354452,1,1,-3.325,-0.1575,-0.2975,0.245464,0.665144,-0.907314,-0.06944,-0.04984,0.53242
12.1895,0,0,5,5,27.1895,27.1895,-21.2203,4.59441,-25.3675,0.204462,0.292886,0.0353669,1,1,-3.4475,0.0875,-0.3325,0.245464,0.665144,-0.907314,-0.06944,-0.04984,0.53242
12.2327,0,0,5,5,27.2327,27.2327,-21.2918,4.54482,-25.3713,-0.057935,0.0291291,0.0962084,0,1,-2.415,0.1925,-0.2975,-0.01891,0.402844,-0.846558,-0.06944,-0.04984,0.53242
12.2731,0,0,5,5,27.2731,27.2731,-21.3585,4.49487,-25.3745,-0.0570659,0.0280232,0.0958504,0,1,-0.35,-0.525,-0.2625,-0.01891,0.402844,-0.846558,-0.06944,-0.04984,0.53242
12.4385,0,0,5,5,27.4385,27.4385,-21.6336,4.70117,-25.3942,0.201268,0.199781,0.247267,0,1,-0.245,-0.42,-0.035,0.244122,0.578768,-0.694302,-0.06944,-0.04984,0.53242
12.6017,0,0,5,5,27.6017,27.6017,-21.9051,4.90538,-25.4146,0.197716,0.195507,0.245239,0,1,-0.2975,0.14,0.0875,0.244122,0.578768,-0.694302,-0.06594,-0.05236,0.53452
12.6072,0,0,5,5,27.6072,27.6072,-21.9137,4.90659,-25.4142,0.0961334,0.00839415,-0.140999,1,1,-1.295,0.5775,-0.5075,0.14213,0.391986,-1.0775,-0.06594,-0.05236,0.53452
12.6142,0,0,5,5,27.6142,27.6142,-21.9248,4.90731,-25.4138,0.0961209,0.00821502,-0.141072,1,1,-2.7475,0.3325,-0.665,0.14213,0.391986,-1.0775,-0.06594,-0.05236,0.53452
12.6207,0,0,5,5,27.6207,27.6207,-21.9351,4.90852,-25.4134,0.0686442,0.271721,-0.154788,1,1,-2.275,0.595,-0.56,0.114558,0.655384,-1.09105,-0.06594,-0.05236,0.53452
12.625,0,0,5,5,27.625,27.625,-21.9417,4.90888,-25.4128,0.0686379,0.271614,-0.154832,1,1,-0.245,0.0875,-0.6125,0.114558,0.655384,-1.09105,-0.06594,-0.05236,0.53452
12.7334,0,0,5,5,27.7334,27.7334,-22.1218,4.82858,-25.4275,-0.0899624,0.157898,0.111763,0,1,0.7175,-0.42,-1.1025,-0.046116,0.54473,-0.825452,-0.06594,-0.05236,0.53452
12.839,0,0,5,5,27.839,27.839,-22.2973,4.74878,-25.4425,-0.0885745,0.155028,0.110716,0,1,1.7675,-0.595,-1.715,-0.046116,0.54473,-0.825452,-0.06594,-0.05236,0.53452
12.9642,0,0,5,5,27.9642,27.9642,-22.5055,4.81236,-25.4602,0.0722601,0.206062,0.104579,0,1,1.33,-0.56,-1.6625,0.11651,0.59902,-0.830088,-0.06594,-0.05236,0.53452
13.0887,0,0,5,5,28.0887,28.0887,-22.7124,4.87446,-25.4776,0.0711803,0.202775,0.103111,0,1,0.28,-0.8575,-1.6625,0.11651,0.59902,-0.830088,-0.06594,-0.05236,0.53452
13.0945,0,0,5,5,28.0945,28.0945,-22.7214,4.87294,-25.4795,0.208485,0.113844,-0.0310839,1,1,-1.4175,-0.3675,-2.38,0.25437,0.510326,-0.96319,-0.06776,-0.06062,0.52416
13.1518,0,0,5,5,28.1518,28.1518,-22.8163,4.80562,-25.4896,-0.0751062,0.087614,0.0287362,0,1,-3.36,0.7175,-2.7475,-0.031598,0.485682,-0.903288,-0.06776,-0.06062,0.52416
13.2065,0,0,5,5,28.2065,28.2065,-22.907,4.74043,-25.499,-0.0739724,0.0861236,0.0282106,0,1,-1.8375,1.19,-2.1875,-0.031598,0.485682,-0.903288,-0.06776,-0.06062,0.52416
13.2119,0,0,5,5,28.2119,28.2119,-22.9154,4.7415,-25.5007,0.0912296,0.208604,-0.134263,1,1,-1.1375,0.98,-1.68,0.134322,0.60817,-1.06445,-0.06776,-0.06062,0.52416
13.2162,0,0,5,5,28.2162,28.2162,-22.922,4.74133,-25.5008,0.0912325,0.208499,-0.134307,1,1,-0.175,-0.035,-1.1375,0.134322,0.60817,-1.06445,-0.06776,-0.06062,0.52416
13.1989,0,0,5,5,28.1989,28.1989,-22.8926,4.91481,-25.4973,0.208608,-0.0288333,-0.0422543,0,1,-0.3325,0.105,-0.6825,0.255224,0.370514,-0.973072,-0.06776,-0.06062,0.52416
13.1833,0,0,5,5,28.1833,28.1833,-22.8661,5.08646,-25.4931,0.205623,-0.0283073,-0.0423158,0,1,-1.7675,0.42,-0.21,0.255224,0.370514,-0.973072,-0.06776,-0.06062,0.52416
13.0985,0,0,5,5,28.0985,28.0985,-22.7241,4.90532,-25.4789,-0.202821,-0.16805,-0.0240158,0,1,-2.065,0.6825,-0.105,-0.158112,0.22875,-0.956114,-0.06776,-0.06062,0.52416
13.0151,0,0,5,5,28.0151,28.0151,-22.5845,4.72791,-25.4657,-0.199735,-0.165909,-0.0228405,0,1,-2.1175,1.3475,-0.0875,-0.158112,0.22875,-0.956114,-0.06636,-0.04998,0.53032
12.9893,0,0,5,5,27.9893,27.9893,-22.541,4.96561,-25.4603,0.224489,-0.104989,0.115074,0,1,-1.5225,1.6975,0.28,0.27206,0.288774,-0.81923,-0.06636,-0.04998,0.53032
12.9606,0,0,5,5,27.9606,27.9606,-22.4926,5.19756,-25.4539,0.220457,-0.104074,0.115066,0,1,1.5225,0.3325,0.21,0.27206,0.288774,-0.81923,-0.06636,-0.04998,0.53032
12.8497,0,0,5,5,27.8497,27.8497,-22.3072,5.31761,-25.4352,0.134788,-0.205563,-0.0608074,0,1,1.9425,-0.0875,-0.1575,0.188124,0.184342,-0.994788,-0.06636,-0.04998,0.53032
12.7397,0,0,5,5,27.7397,27.7397,-22.1233,5.43389,-25.4166,0.132768,-0.202532,-0.0597748,0,1,2.695,-1.085,-0.6825,0.188124,0.184342,-0.994788,-0.06636,-0.04998,0.53032
12.6493,0,0,5,5,27.6493,27.6493,-21.9722,5.52364,-25.401,0.109949,-0.157421,-0.0883128,0,1,2.2925,-1.05,-0.84,0.166774,0.22692,-1.02395,-0.06636,-0.04998,0.53032
12.5637,0,0,5,5,27.5637,27.5637,-21.8288,5.61324,-25.3877,0.108392,-0.155054,-0.0875249,0,1,-0.665,0.14,-1.82,0.166774,0.22692,-1.02395,-0.06636,-0.04998,0.53032
12.5702,0,0,5,5,27.5702,27.5702,-21.8392,5.61318,-25.3903,-0.260923,-0.0487267,0.14601,1,1,-2.1525,0.56,-2.4675,-0.204106,0.333304,-0.792146,-0.06636,-0.04998,0.53032
12.5782,0,0,5,5,27.5782,27.5782,-21.852,5.61328,-25.3935,-0.260925,-0.0489322,0.145928,1,1,-3.465,0.77,-2.7125,-0.204106,0.333304,-0.792146,-0.06314,-0.05628,0.5292
12.5853,0,0,5,5,27.5853,27.5853,-21.8633,5.61255,-25.396,-0.0949629,0.108062,-0.105943,1,1,-2.7125,0.1575,-2.5025,-0.037454,0.490318,-1.042,-0.06314,-0.05628,0.5292
12.5898,0,0,5,5,27.5898,27.5898,-21.8703,5.61097,-25.3971,-0.0949353,0.107948,-0.105985,1,1,-0.3325,-0.595,-1.9775,-0.037454,0.490318,-1.042,-0.06314,-0.05628,0.5292
12.604,0,0,5,5,27.604,27.604,-21.8934,5.42546,-25.3993,-0.204208,0.0123232,0.0232498,0,1,0.945,-0.7525,-1.645,-0.150426,0.39528,-0.913902,-0.06314,-0.05628,0.5292
12.6184,0,0,5,5,27.6184,27.6184,-21.9167,5.24425,-25.4003,-0.201059,0.011837,0.0233713,0,1,0.5425,-0.21,-0.665,-0.150426,0.39528,-0.913902,-0.06314,-0.05628,0.5292
12.5773,0,0,5,5,27.5773,27.5773,-21.8478,5.037,-25.3929,-0.224548,-0.0980629,0.0344463,0,1,0.175,0.07,-0.56,-0.177632,0.284504,-0.903654,-0.06314,-0.05628,0.5292
12.5376,0,0,5,5,27.5376,27.5376,-21.781,4.83484,-25.3858,-0.221033,-0.097097,0.0351599,0,1,-0.4025,1.1725,-0.1575,-0.177632,0.284504,-0.903654,-0.06314,-0.05628,0.5292
12.7666,0,0,5,5,27.7666,27.7666,-22.1622,4.74127,-25.4161,-0.116264,0.360541,0.228048,0,1,-1.1025,1.6275,0.175,-0.074054,0.74786,-0.709918,-0.06314,-0.05628,0.5292
12.9914,0,0,5,5,27.9914,27.9914,-22.5362,4.64662,-25.4441,-0.114618,0.354471,0.225699,0,1,-0.1925,0.175,0.3325,-0.074054,0.74786,-0.709918,-0.06384,-0.05138,0.53382
12.9954,0,0,5,5,27.9954,27.9954,-22.5424,4.64622,-25.4414,-0.030907,0.187059,-0.0501153,1,1,-0.07,-0.7875,0.315,0.010004,0.58072,-0.983564,-0.06384,-0.05138,0.53382
12.9976,0,0,5,5,27.9976,27.9976,-22.5455,4.64439,-25.4385,-0.0308752,0.187008,-0.0501335,1,1,1.645,-1.6275,0.1575,0.010004,0.58072,-0.983564,-0.06384,-0.05138,0.53382
12.999,0,0,5,5,27.999,27.999,-22.5472,4.64239,-25.4353,0.0472749,0.174278,-0.0270279,1,1,2.415,-1.7675,0.2275,0.08845,0.568032,-0.960628,-0.06384,-0.05138,0.53382
13.0017,0,0,5,5,28.0017,28.0017,-22.5511,4.64288,-25.4343,0.0472665,0.174215,-0.027055,1,1,1.2425,0.07,-0.4025,0.08845,0.568032,-0.960628,-0.06384,-0.05138,0.53382
12.9781,0,0,5,5,27.9781,27.9781,-22.5112,4.30595,-25.4311,-0.389808,-0.0560157,-0.0022668,0,1,0.1925,0.455,-1.1025,-0.356362,0.337574,-0.936716,-0.06384,-0.05138,0.53382
12.958,0,0,5,5,27.958,27.958,-22.4771,3.97564,-25.4302,-0.384058,-0.0556274,-0.00165543,0,1,-2.7125,1.8725,-1.7675,-0.356362,0.337574,-0.936716,-0.06384,-0.05138,0.53382
12.9649,0,0,5,5,27.9649,27.9649,-22.4882,3.97795,-25.4332,-0.0475828,-0.106731,0.141749,1,1,-2.5725,1.9425,-2.1175,-0.018422,0.2867,-0.794342,-0.06384,-0.05138,0.53382
12.97,0,0,5,5,27.97,27.97,-22.496,3.97868,-25.4352,-0.0475955,-0.106857,0.141696,1,1,-0.8225,0.875,-1.96,-0.018422,0.2867,-0.794342,-0.0686,-0.05208,0.52906
12.9735,0,0,5,5,27.9735,27.9735,-22.5014,3.97746,-25.4366,0.140729,0.0170147,-0.104973,1,1,0.56,-0.3325,-2.03,0.170678,0.41053,-1.03907,-0.0686,-0.05208,0.52906
12.9761,0,0,5,5,27.9761,27.9761,-22.5052,3.97586,-25.4366,0.140757,0.0169533,-0.104996,1,1,1.4,-0.84,-1.4,0.170678,0.41053,-1.03907,-0.0686,-0.05208,0.52906
12.9777,0,0,5,5,27.9777,27.9777,-22.5072,3.97522,-25.4375,0.0241413,-0.151371,0.174822,1,1,2.3975,-0.1225,-1.645,0.053558,0.242414,-0.761402,-0.0686,-0.05208,0.52906
12.9802,0,0,5,5,27.9802,27.9802,-22.5108,3.97648,-25.4388,0.0241195,-0.151428,0.174796,1,1,1.5225,0.9975,-1.4525,0.053558,0.242414,-0.761402,-0.0686,-0.05208,0.52906
13.0521,0,0,5,5,28.0521,28.0521,-22.6301,3.87176,-25.448,-0.12227,0.138611,0.0140353,0,1,0.875,1.4175,-1.33,-0.095282,0.534116,-0.920246,-0.0686,-0.05208,0.52906
13.1237,0,0,5,5,28.1237,28.1237,-22.7488,3.76706,-25.456,-0.120446,0.136656,0.0133502,0,1,0.1225,0.3675,-1.19,-0.095282,0.534116,-0.920246,-0.0686,-0.05208,0.52906
13.0374,0,0,5,5,28.0374,28.0374,-22.6044,3.82392,-25.4456,0.0735479,-0.145675,-0.12246,0,1,-0.245,-0.5775,-1.0325,0.100528,0.249734,-1.05591,-0.0686,-0.05208,0.52906
12.9502,0,0,5,5,27.9502,27.9502,-22.4585,3.87955,-25.4353,0.0725792,-0.143303,-0.121546,0,1,1.8375,-0.7525,-1.1375,0.100528,0.249734,-1.05591,-0.0686,-0.05208,0.52906
12.9513,0,0,5,5,27.9513,27.9513,-22.4598,3.87792,-25.4345,0.0195183,-0.0208307,-0.147864,1,1,2.765,-1.0325,-0.9625,0.047214,0.3721,-1.08202,-0.0595,-0.0511,0.52906
12.9526,0,0,5,5,27.9526,27.9526,-22.4614,3.87676,-25.4344,0.0195385,-0.020858,-0.147873,1,1,2.5725,-0.63,-1.225,0.047214,0.3721,-1.08202,-0.0595,-0.0511,0.52906
12.9543,0,0,5,5,27.9543,27.9543,-22.4637,3.87508,-25.4344,-0.373438,-0.139602,-0.171247,1,1,2.24,-0.875,-1.435,-0.347456,0.253516,-1.1052,-0.0595,-0.0511,0.52906
12.956,0,0,5,5,27.956,27.956,-22.466,3.87339,-25.4345,-0.373409,-0.13964,-0.17126,1,1,2.24,-0.875,-1.435,-0.347456,0.253516,-1.1052,-0.0595,-0.0511,0.52906
12.8526,0,0,5,5,27.8526,27.8526,-22.293,3.61557,-25.4225,-0.311942,-0.190947,-0.112916,0,1,-1.5925,0.8575,-0.6125,-0.290238,0.199592,-1.04871,-0.0595,-0.0511,0.52906
12.7507,0,0,5,5,27.7507,27.7507,-22.1227,3.36144,-25.4114,-0.307515,-0.188301,-0.111545,0,1,-1.5925,0.8575,-0.6125,-0.290238,0.199592,-1.04871,-0.0595,-0.0511,0.52906
12.8118,0,0,5,5,27.8118,27.8118,-22.2239,3.36588,-25.4147,0.00693418,0.120513,0.00040565,0,1,0.21,-0.07,0.42,0.02562,0.509716,-0.93696,-0.0595,-0.0511,0.52906
12.872,0,0,5,5,27.872,27.872,-22.3237,3.37025,-25.4178,0.00685802,0.118906,-0.000257086,0,1,0.21,-0.07,0.42,0.02562,0.509716,-0.93696,-0.0595,-0.0511,0.52906
12.8725,0,0,5,5,27.8725,27.8725,-22.324,3.37182,-25.4147,-0.072135,-0.0244756,0.145433,1,1,3.2025,0.175,1.015,-0.05368,0.366488,-0.79239,-0.0644,-0.05208,0.52738
12.8733,0,0,5,5,27.8733,27.8733,-22.3248,3.37543,-25.4119,0.349358,0.0331568,-0.0222774,1,1,2.975,1.365,1.26,0.36966,0.424072,-0.958798,-0.0644,-0.05208,0.52738
12.8754,0,0,5,5,27.8754,27.8754,-22.3277,3.37902,-25.4103,0.349295,0.0331122,-0.0222997,1,1,1.855,1.61,0.6475,0.36966,0.424072,-0.958798,-0.0644,-0.05208,0.52738
12.8778,0,0,5,5,27.8778,27.8778,-22.3311,3.38066,-25.4088,-0.0567388,0.102059,-0.192608,1,1,1.5225,0.595,0.105,-0.038064,0.493002,-1.12777,-0.0644,-0.05208,0.52738
12.8802,0,0,5,5,27.8802,27.8802,-22.3346,3.37926,-25.4077,-0.0567144,0.102002,-0.19263,1,1,1.5225,-0.9975,-0.7,-0.038064,0.493002,-1.12777,-0.0644,-0.05208,0.52738
12.898,0,0,5,5,27.898,27.898,-22.3638,3.11659,-25.4087,-0.311995,0.0509954,-0.0363149,0,1,2.66,-1.47,-1.3125,-0.299022,0.442616,-0.972706,-0.0644,-0.05208,0.52738
12.9143,0,0,5,5,27.9143,27.9143,-22.3903,2.85898,-25.4118,-0.307505,0.050479,-0.036274,0,1,3.955,-0.3325,-2.2575,-0.299022,0.442616,-0.972706,-0.0644,-0.05208,0.52738
13.0033,0,0,5,5,28.0033,28.0033,-22.5381,2.85576,-25.422,-0.0039778,0.13908,0.0903642,0,1,4.13,0.105,-2.695,0.005734,0.533506,-0.84607,-0.0644,-0.05208,0.52738
13.093,0,0,5,5,28.093,28.093,-22.6871,2.8518,-25.4327,-0.00390868,0.136682,0.0893689,0,1,2.2575,-0.14,-3.2725,0.005734,0.533506,-0.84607,-0.0665,-0.05376,0.52892
13.0965,0,0,5,5,28.0965,28.0965,-22.6924,2.85044,-25.4363,0.221228,0.32455,0.000442848,1,1,0.665,0.105,-3.2725,0.2318,0.721264,-0.934276,-0.0665,-0.05376,0.52892
13.1012,0,0,5,5,28.1012,28.1012,-22.6996,2.85041,-25.4394,0.221228,0.324434,0.00039428,1,1,-0.455,0.7,-2.6775,0.2318,0.721264,-0.934276,-0.0665,-0.05376,0.52892
13.1048,0,0,5,5,28.1048,28.1048,-22.705,2.85113,-25.4414,0.348411,0.289906,0.11556,1,1,0.5075,0.875,-1.96,0.359534,0.68686,-0.819962,-0.0665,-0.05376,0.52892
13.1072,0,0,5,5,28.1072,28.1072,-22.7084,2.85124,-25.4418,0.34841,0.289852,0.115537,1,1,1.6275,0.1575,-1.19,0.359534,0.68686,-0.819962,-0.0665,-0.05376,0.52892
13.108,0,0,5,5,28.108,28.108,-22.7092,2.85084,-25.4413,0.204334,0.272375,0.38356,1,1,3.045,-0.2975,-0.8575,0.214842,0.669414,-0.554002,-0.0665,-0.05376,0.52892
13.1063,0,0,5,5,28.1063,28.1063,-22.7058,2.85116,-25.4391,0.204329,0.272431,0.383583,1,1,5.39,-0.2975,0.21,0.214842,0.669414,-0.554002,-0.0665,-0.05376,0.52892
13.1061,0,0,5,5,28.1061,28.1061,-22.7049,2.85259,-25.4367,0.399653,0.25718,0.0737574,1,1,3.955,0.2625,0.5775,0.411018,0.654164,-0.861442,-0.0665,-0.05376,0.52892
13.1079,0,0,5,5,28.1079,28.1079,-22.7073,2.85526,-25.4347,0.399606,0.257142,0.073739,1,1,2.1,1.015,0.6475,0.411018,0.654164,-0.861442,-0.06622,-0.05488,0.52892
13.1107,0,0,5,5,28.1107,28.1107,-22.7114,2.85666,-25.432,0.190262,0.115165,-0.0325172,1,1,1.1375,0.175,0.735,0.200812,0.5124,-0.96685,-0.06622,-0.05488,0.52892
13.1139,0,0,5,5,28.1139,28.1139,-22.7162,2.85666,-25.4297,0.190262,0.115088,-0.0325497,1,1,0.735,-0.5075,0.2275,0.200812,0.5124,-0.96685,-0.06622,-0.05488,0.52892
13.1066,0,0,5,5,28.1066,28.1066,-22.7034,2.962,-25.4273,0.123067,-0.0080191,-0.025173,0,1,2.31,-0.49,-0.1925,0.135176,0.38918,-0.95953,-0.06622,-0.05488,0.52892
13.0979,0,0,5,5,28.0979,28.0979,-22.6884,3.06627,-25.4258,0.121249,-0.00774021,-0.0251601,0,1,3.7275,0.0175,-0.595,0.135176,0.38918,-0.95953,-0.06622,-0.05488,0.52892
13.0862,0,0,5,5,28.0862,28.0862,-22.6683,2.96732,-25.4249,-0.108092,-0.0396941,0.0448933,0,1,4.445,0.42,-0.8925,-0.096868,0.356972,-0.890234,-0.06622,-0.05488,0.52892
13.0763,0,0,5,5,28.0763,28.0763,-22.6512,2.86941,-25.4255,-0.106385,-0.0394523,0.0450885,0,1,3.01,0.49,-1.785,-0.096868,0.356972,-0.890234,-0.06622,-0.05488,0.52892
13.1325,0,0,5,5,28.1325,28.1325,-22.7444,2.65881,-25.4313,-0.236591,0.0839166,0.059625,0,1,1.8375,0.42,-1.8025,-0.231312,0.481778,-0.87535,-0.06622,-0.05488,0.52892
13.188,0,0,5,5,28.188,28.188,-22.8363,2.45229,-25.4366,-0.23299,0.0823762,0.0591522,0,1,1.715,0.8925,-1.4875,-0.231312,0.481778,-0.87535,-0.06622,-0.0546,0.52724
13.3424,0,0,5,5,28.3424,28.3424,-23.0931,2.55028,-25.4482,0.0995083,0.21018,0.193687,0,1,1.47,0.49,-1.1725,0.10431,0.613538,-0.740052,-0.06622,-0.0546,0.52724
13.4935,0,0,5,5,28.4935,28.4935,-23.3442,2.64574,-25.4596,0.097844,0.206186,0.191891,0,1,2.52,-0.1575,-1.2075,0.10431,0.613538,-0.740052,-0.06622,-0.0546,0.52724
13.493,0,0,5,5,28.493,28.493,-23.3428,2.64629,-25.4595,-0.116102,0.0437803,0.190302,1,1,4.305,0.2975,-0.84,-0.110532,0.451278,-0.741638,-0.06622,-0.0546,0.52724
13.4914,0,0,5,5,28.4914,28.4914,-23.3396,2.64813,-25.4594,-0.116134,0.0438326,0.190323,1,1,5.32,0.98,-0.525,-0.110532,0.451278,-0.741638,-0.06622,-0.0546,0.52724
13.5302,0,0,5,5,28.5302,28.5302,-23.4038,2.97497,-25.4625,0.394604,0.0701502,0.0402396,0,1,4.55,1.3825,-0.3675,0.40809,0.478484,-0.889868,-0.06622,-0.0546,0.52724
13.5714,0,0,5,5,28.5714,28.5714,-23.4719,3.29488,-25.465,0.389029,0.0691834,0.0394877,0,1,1.8725,-0.035,-0.4025,0.40809,0.478484,-0.889868,-0.06622,-0.0546,0.52724
13.5745,0,0,5,5,28.5745,28.5745,-23.4764,3.29391,-25.4641,0.42294,0.269887,0.0646616,1,1,0.945,-0.7175,-0.7525,0.442128,0.679052,-0.864858,-0.06622,-0.0546,0.52724
13.5768,0,0,5,5,28.5768,28.5768,-23.4796,3.29259,-25.4635,0.422963,0.269834,0.0646402,1,1,1.6625,-0.8225,-1.015,0.442128,0.679052,-0.864858,-0.06342,-0.05278,0.52962
13.5773,0,0,5,5,28.5773,28.5773,-23.4799,3.29092,-25.4635,-0.129038,0.00298255,-0.296829,1,1,3.36,-0.875,-1.4175,-0.11224,0.412482,-1.22354,-0.06342,-0.05278,0.52962
13.5057,0,0,5,5,28.5057,28.5057,-23.3599,3.41465,-25.4567,0.157456,-0.104841,-0.115871,0,1,5.4425,-0.8575,-1.4525,0.177632,0.302804,-1.04469,-0.06342,-0.05278,0.52962
13.4403,0,0,5,5,28.4403,28.4403,-23.2503,3.53719,-25.4505,0.155321,-0.103036,-0.115235,0,1,0.63,-0.3325,-1.645,0.177632,0.302804,-1.04469,-0.06342,-0.05278,0.52962
13.4414,0,0,5,5,28.4414,28.4414,-23.2516,3.53661,-25.4515,0.0649457,-0.195262,-0.215815,1,1,2.8175,-0.07,-1.6625,0.086864,0.210694,-1.14448,-0.06342,-0.05278,0.52962
13.4444,0,0,5,5,28.4444,28.4444,-23.256,3.5384,-25.4517,0.0649145,-0.195331,-0.215847,1,1,1.0675,1.0325,-0.7175,0.086864,0.210694,-1.14448,-0.06342,-0.05278,0.52962
13.4481,0,0,5,5,28.4481,28.4481,-23.2616,3.54116,-25.4516,0.0448213,-0.218747,0.0560736,1,1,0.3325,1.505,-0.385,0.066734,0.187392,-0.874618,-0.06342,-0.05278,0.52962
13.4499,0,0,5,5,28.4499,28.4499,-23.264,3.54171,-25.4502,0.0448117,-0.218784,0.056057,1,1,2.1525,0,-0.1575,0.066734,0.187392,-0.874618,-0.06342,-0.05278,0.52962
13.4027,0,0,5,5,28.4027,28.4027,-23.1848,3.63605,-25.4433,0.11849,-0.0610322,-0.103204,0,1,3.15,0,0.1925,0.142374,0.343674,-1.0331,-0.0637,-0.05782,0.525
13.4006,0,0,5,5,28.4006,28.4006,-23.1806,3.63776,-25.4413,-0.19631,-0.285311,0.277471,1,1,5.775,0.4725,0.4725,-0.173728,0.11956,-0.655384,-0.0637,-0.05782,0.525
13.3994,0,0,5,5,28.3994,28.3994,-23.1782,3.64068,-25.4403,-0.196361,-0.285271,0.277485,1,1,4.865,1.3825,0.14,-0.173728,0.11956,-0.655384,-0.0637,-0.05782,0.525
13.4,0,0,5,5,28.4,28.4,-23.1785,3.63948,-25.4462,-0.00342033,0.119329,0.206789,1,1,3.5,0.7175,-4.4275,0.020008,0.523746,-0.725534,-0.0637,-0.05782,0.525
13.4014,0,0,5,5,28.4014,28.4014,-23.1802,3.63838,-25.4459,-0.00340116,0.119301,0.206778,1,1,2.555,-0.63,-1.1375,0.020008,0.523746,-0.725534,-0.0637,-0.05782,0.525
13.4587,0,0,5,5,28.4587,28.4587,-23.2753,3.48334,-25.4535,-0.163248,0.0521317,0.120093,0,1,2.45,-0.49,-2.38,-0.143228,0.458232,-0.811056,-0.0637,-0.05782,0.525
13.5131,0,0,5,5,28.5131,28.5131,-23.3653,3.33008,-25.4609,-0.160578,0.0506278,0.119618,0,1,4.41,-0.735,-2.6075,-0.143228,0.458232,-0.811056,-0.0637,-0.05782,0.525
13.5056,0,0,5,5,28.5056,28.5056,-23.3522,3.69077,-25.4633,0.433278,-0.0296134,0.038946,0,1,5.4425,-0.3325,-3.115,0.459452,0.377712,-0.890844,-0.0637,-0.05782,0.525
13.4982,0,0,5,5,28.4982,28.4982,-23.3393,4.04637,-25.4657,0.427085,-0.029241,0.0386506,0,1,5.4425,-0.3325,-3.115,0.459452,0.377712,-0.890844,-0.06804,-0.05614,0.52906
13.4316,0,0,5,5,28.4316,28.4316,-23.2277,3.94535,-25.4614,-0.111403,-0.120199,-0.0268609,0,1,4.2875,0.105,-3.1675,-0.083082,0.285114,-0.956724,-0.06804,-0.05614,0.52906
13.398,0,0,5,5,28.398,28.398,-23.1712,3.89298,-25.4599,-0.056794,-0.0368838,-0.0958816,0,1,1.785,0.0875,-2.625,-0.029158,0.367464,-1.02565,-0.06804,-0.05614,0.52906
13.3652,0,0,5,5,28.3652,28.3652,-23.1159,3.84365,-25.4571,-0.055935,-0.036021,-0.0954497,0,1,1.54,0.98,-1.3825,-0.029158,0.367464,-1.02565,-0.06804,-0.05614,0.52906
13.4144,0,0,5,5,28.4144,28.4144,-23.1974,3.85666,-25.4625,0.0168514,0.100928,-0.00147433,0,1,2.135,0.56,-0.8225,0.044164,0.505568,-0.931836,-0.06804,-0.05614,0.52906
13.4605,0,0,5,5,28.4605,28.4605,-23.2735,3.86997,-25.4654,0.0166196,0.0997154,-0.00201185,0,1,4.34,0.28,0.5775,0.044164,0.505568,-0.931836,-0.06804,-0.05614,0.52906
13.469,0,0,5,5,28.469,28.469,-23.2871,4.18431,-25.4635,0.365278,0.00268201,0.0483186,0,1,6.055,0.1575,0.9975,0.399794,0.4087,-0.88145,-0.06804,-0.05614,0.52906
