pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-11.8436,0,0,26.8436,26.8436,5,5,4.22986,-0.449005,4.96885,0.0688662,-0.0143648,0.192181,1,0,2.765,-0.63,-1.0325,0.020984,-0.075884,-0.81923,-0.06776,0.13118,0.50526
-11.8403,0,0,26.8403,26.8403,5,5,4.22867,-0.450014,4.96854,0.0688838,-0.0143856,0.192182,1,0,2.765,-0.63,-1.0325,0.020984,-0.075884,-0.81923,-0.06776,0.13118,0.50526
-11.8401,0,0,26.8401,26.8401,5,5,4.22859,-0.451429,4.96848,0.129287,0.374343,-0.39502,1,0,3.395,-0.8575,-0.875,0.081618,0.312442,-1.4019,-0.06776,0.13118,0.50526
-11.8399,0,0,26.8399,26.8399,5,5,4.22852,-0.452844,4.96842,0.129312,0.374341,-0.39502,1,0,3.395,-0.8575,-0.875,0.081618,0.312442,-1.4019,-0.06776,0.13118,0.50526
-11.8455,0,0,26.8455,26.8455,5,5,4.23054,-0.452384,4.96811,0.325746,0.751015,-0.0371195,1,0,4.5675,0.2275,-1.1025,0.278892,0.68869,-1.04676,-0.06776,0.13118,0.50526
-11.8554,0,0,26.8554,26.8554,5,5,4.23407,-0.450431,4.96745,-0.227412,-0.332676,-0.192162,1,0,5.4075,1.085,-1.365,-0.276574,-0.393938,-1.2006,-0.06776,0.13118,0.50526
-11.8596,0,0,26.8596,26.8596,5,5,4.23556,-0.451193,4.96747,-0.227399,-0.33265,-0.192164,1,0,4.27,-0.4725,-0.8575,-0.276574,-0.393938,-1.2006,-0.0686,0.12348,0.4963
-11.862,0,0,26.862,26.862,5,5,4.23642,-0.449082,4.96752,0.230444,0.205455,-0.285483,1,0,3.92,1.2075,-0.9625,0.183244,0.143594,-1.2932,-0.0686,0.12348,0.4963
-11.8695,0,0,26.8695,26.8695,5,5,4.23909,-0.450064,4.96767,0.230461,0.205502,-0.285486,1,0,4.935,-0.595,-0.77,0.183244,0.143594,-1.2932,-0.0686,0.12348,0.4963
-11.8687,0,0,26.8687,26.8687,5,5,4.23884,-0.449423,4.96733,0.382914,0.196704,-0.304789,1,0,3.29,0.3325,-1.12,0.336354,0.13481,-1.31235,-0.0686,0.12348,0.4963
-11.8704,0,0,26.8704,26.8704,5,5,4.23943,-0.450833,4.9664,0.382939,0.196715,-0.30479,1,0,3.7625,-0.8925,-1.3825,0.336354,0.13481,-1.31235,-0.0686,0.12348,0.4963
-11.874,0,0,26.874,26.874,5,5,4.2407,-0.450933,4.96556,0.502118,-0.118594,0.44249,1,0,4.1475,-0.1225,-1.3825,0.456036,-0.180194,-0.570838,-0.0686,0.12348,0.4963
-11.8706,0,0,26.8706,26.8706,5,5,4.2395,-0.450559,4.96196,0.502111,-0.118615,0.442491,1,0,2.7475,0.035,-3.01,0.456036,-0.180194,-0.570838,-0.0686,0.12348,0.4963
-11.8598,0,0,26.8598,26.8598,5,5,4.23564,-0.451138,4.95992,0.123329,-0.0263548,0.374383,1,0,1.26,-0.455,-2.065,0.07564,-0.087962,-0.638426,-0.0686,0.12348,0.4963
-11.8591,0,0,26.8591,26.8591,5,5,4.23539,-0.450616,4.95877,0.12332,-0.0263591,0.374383,1,0,3.29,0.2275,-1.5925,0.07564,-0.087962,-0.638426,-0.0721,0.1218,0.49938
-11.8595,0,0,26.8595,26.8595,5,5,4.23554,-0.45187,4.95814,-0.804687,0.321216,0.0735278,1,0,3.5175,-0.7875,-1.2075,-0.856318,0.25925,-0.93696,-0.0721,0.1218,0.49938
-11.8525,0,0,26.8525,26.8525,5,5,4.23303,-0.452486,4.9582,-0.804677,0.321173,0.0735309,1,0,2.03,-0.385,-0.84,-0.856318,0.25925,-0.93696,-0.0721,0.1218,0.49938
-11.8584,0,0,26.8584,26.8584,5,5,4.23514,-0.454087,4.95903,0.0407702,-0.432191,0.391104,1,0,4.62,-0.9275,-0.35,-0.00732,-0.493368,-0.621834,-0.0721,0.1218,0.49938
-11.8672,0,0,26.8672,26.8672,5,5,4.23827,-0.451453,4.96011,0.0407243,-0.432136,0.3911,1,0,5.1975,1.5575,-0.385,-0.00732,-0.493368,-0.621834,-0.0721,0.1218,0.49938
-11.2028,0,0,26.2028,26.2028,5,5,4.00098,-0.555833,5.09323,-0.0983774,0.290875,-0.0579949,0,0,4.41,-0.1575,-0.0875,-0.14884,0.23302,-1.06774,-0.0721,0.1218,0.49938
-10.5429,0,0,25.5429,25.5429,5,5,3.76534,-0.657577,5.22849,-0.0966018,0.28677,-0.0577352,0,0,3.4475,0.3675,0.7175,-0.14884,0.23302,-1.06774,-0.0721,0.1218,0.49938
-10.5408,0,0,25.5408,25.5408,5,5,3.76458,-0.658752,5.23116,0.210778,-0.140198,-0.136545,1,0,3.0275,-0.6125,0.7,0.15982,-0.193492,-1.14595,-0.0721,0.1218,0.49938
-10.5301,0,0,25.5301,25.5301,5,5,3.76074,-0.658607,5.23287,0.210775,-0.140265,-0.13654,1,0,1.295,0.1225,0.0875,0.15982,-0.193492,-1.14595,-0.06748,0.12684,0.4956
-10.5164,0,0,25.5164,25.5164,5,5,3.75585,-0.660557,5.23365,0.381618,0.272194,-0.417964,1,0,0.7,-1.1375,-0.3675,0.331352,0.218624,-1.4252,-0.06748,0.12684,0.4956
-10.5027,0,0,25.5027,25.5027,5,5,3.75096,-0.662507,5.23444,0.381652,0.272109,-0.417959,1,0,0.7,-1.1375,-0.3675,0.331352,0.218624,-1.4252,-0.06748,0.12684,0.4956
-10.4996,0,0,25.4996,25.4996,5,5,3.74985,-0.661768,5.23258,0.46923,0.739347,-0.115996,1,0,2.8,0.3325,-2.0125,0.419314,0.685396,-1.12557,-0.06748,0.12684,0.4956
-10.4965,0,0,25.4965,25.4965,5,5,3.74874,-0.66103,5.23071,0.469217,0.739327,-0.115994,1,0,2.8,0.3325,-2.0125,0.419314,0.685396,-1.12557,-0.06748,0.12684,0.4956
-10.5078,0,0,25.5078,25.5078,5,5,3.75277,-0.660603,5.22949,-0.143199,-0.200001,0.239691,1,0,5.6875,0.175,-1.6275,-0.195688,-0.253028,-0.772626,-0.06748,0.12684,0.4956
-10.519,0,0,25.519,25.519,5,5,3.7568,-0.660175,5.22827,-0.143207,-0.199931,0.239686,1,0,5.6875,0.175,-1.6275,-0.195688,-0.253028,-0.772626,-0.06748,0.12684,0.4956
-9.59156,0,0,24.5916,24.5916,5.40844,5.40844,3.42556,-0.828579,5.41794,-0.143184,0.365362,0.1103,0,0,3.465,-0.3675,-2.2575,-0.198616,0.317444,-0.901336,-0.06748,0.12684,0.4956
-8.67679,0,0,23.6768,23.6768,6.32321,6.32321,3.09885,-0.993275,5.60594,-0.140309,0.359667,0.110579,0,0,3.465,-0.3675,-2.2575,-0.198616,0.317444,-0.901336,-0.06902,0.12978,0.49728
-8.6783,0,0,23.6783,23.6783,6.3217,6.3217,3.09939,-0.990713,5.60479,0.397341,-0.262926,0.294018,1,0,3.7275,1.435,-1.645,0.341356,-0.304512,-0.719312,-0.06902,0.12978,0.49728
-8.67981,0,0,23.6798,23.6798,6.32019,6.32019,3.09993,-0.98815,5.60365,0.397297,-0.262916,0.294018,1,0,3.7275,1.435,-1.645,0.341356,-0.304512,-0.719312,-0.06902,0.12978,0.49728
-9.37513,0,0,24.3751,24.3751,5.62487,5.62487,3.34826,-0.651036,5.32267,0.330306,-0.2824,0.10587,0,0,0.5425,-0.35,-0.875,0.27999,-0.328302,-0.90585,-0.06902,0.12978,0.49728
-9.23423,0,0,24.2342,24.2342,5.76577,5.76577,3.29794,-0.87459,5.54366,-0.233495,0.0533021,-0.0232265,0,0,2.415,-0.245,-1.0325,-0.290116,0.00793,-1.03395,-0.06902,0.12978,0.49728
-9.08675,0,0,24.0867,24.0867,5.91325,5.91325,3.24527,-1.09286,5.76453,-0.229686,0.0523806,-0.0232394,0,0,0.7175,0.6475,-1.05,-0.290116,0.00793,-1.03395,-0.06902,0.12978,0.49728
-9.07686,0,0,24.0769,24.0769,5.92314,5.92314,3.24174,-1.09479,5.76417,-0.199888,-0.090325,0.166596,1,0,1.4525,-1.1725,-1.05,-0.260226,-0.134566,-0.845582,-0.06902,0.12978,0.49728
-9.07017,0,0,24.0702,24.0702,5.92983,5.92983,3.23935,-1.09213,5.76301,-0.199935,-0.0903666,0.166599,1,0,2.0825,1.4875,-1.6625,-0.260226,-0.134566,-0.845582,-0.06902,0.12978,0.49728
-9.06574,0,0,24.0657,24.0657,5.93426,5.93426,3.23777,-1.09148,5.76182,0.561283,0.00254438,0.00615319,1,0,2.5375,0.315,-1.61,0.504226,-0.041724,-1.00479,-0.06566,0.12376,0.49392
-9.01704,0,0,24.017,24.017,5.98296,5.98296,3.22037,-1.52472,6.17363,-0.465608,0.0177417,0.048784,0,0,4.375,-0.3325,-0.84,-0.534604,-0.02623,-0.962336,-0.06566,0.12376,0.49392
-8.97829,0,0,23.9783,23.9783,6.02171,6.02171,3.20653,-1.95074,6.58472,-0.458176,0.017488,0.0485724,0,0,6.3875,-0.0175,-0.77,-0.534604,-0.02623,-0.962336,-0.06566,0.12376,0.49392
-8.98583,0,0,23.9858,23.9858,6.01417,6.01417,3.20922,-1.95021,6.58512,-0.160788,-0.149168,0.535938,1,0,4.9525,0.2975,-0.6825,-0.235948,-0.19276,-0.478728,-0.06566,0.12376,0.49392
-8.98731,0,0,23.9873,23.9873,6.01269,6.01269,3.20975,-1.95126,6.58666,-0.16077,-0.149159,0.535937,1,0,3.7625,-0.595,0.035,-0.235948,-0.19276,-0.478728,-0.06566,0.12376,0.49392
-8.35176,0,0,23.3518,23.3518,6.64824,6.64824,2.98277,-1.97986,6.68053,-0.0129088,0.271644,-0.0460276,0,0,2.7825,-0.49,0.455,-0.087962,0.231556,-1.0564,-0.06566,0.12376,0.49392
-7.71494,0,0,22.7149,22.7149,7.28506,7.28506,2.75534,-2.00689,6.77422,-0.0124374,0.267681,-0.0458454,0,0,0.6825,0.0175,0.1925,-0.087962,0.231556,-1.0564,-0.06566,0.12376,0.49392
-7.69771,0,0,22.6977,22.6977,7.30229,7.30229,2.74918,-2.00891,6.77675,0.410247,0.580951,-0.0130142,1,0,0.035,-1.1375,0.63,0.336476,0.544608,-1.02382,-0.06566,0.12376,0.49392
-7.68975,0,0,22.6897,22.6897,7.31025,7.31025,2.74634,-2.01028,6.77834,0.410271,0.580901,-0.0130127,1,0,1.8725,-0.7875,0.07,0.336476,0.544608,-1.02382,-0.06846,0.13076,0.4984
-7.69707,0,0,22.6971,22.6971,7.30293,7.30293,2.74895,-2.01117,6.7791,0.672574,0.786119,-0.164734,1,0,4.9175,-0.525,-0.4375,0.599874,0.749568,-1.17437,-0.06846,0.13076,0.4984
-7.68996,0,0,22.69,22.69,7.31004,7.31004,2.74641,-2.0128,6.77918,0.672602,0.786075,-0.164733,1,0,2.0125,-0.98,-0.805,0.599874,0.749568,-1.17437,-0.06846,0.13076,0.4984
-7.69776,0,0,22.6978,22.6978,7.30224,7.30224,2.7492,-2.01481,6.77777,0.338187,0.315814,-0.139409,1,0,4.97,-1.2425,-1.6625,0.264008,0.279746,-1.14924,-0.06846,0.13076,0.4984
-7.70164,0,0,22.7016,22.7016,7.29836,7.29836,2.75059,-2.01285,6.77536,0.338153,0.315838,-0.139409,1,0,4.165,1.05,-2.3625,0.264008,0.279746,-1.14924,-0.06846,0.13076,0.4984
-7.85157,0,0,22.8516,22.8516,7.14843,7.14843,2.80413,-2.16485,6.9443,-0.161539,-0.0610942,0.00958585,0,0,4.8475,1.05,-2.1875,-0.240462,-0.097722,-1.00125,-0.06846,0.13076,0.4984
-7.99931,0,0,22.9993,22.9993,7.00069,7.00069,2.8569,-2.31435,7.11258,-0.158932,-0.0601802,0.00943857,0,0,4.8475,1.05,-2.1875,-0.240462,-0.097722,-1.00125,-0.06846,0.13076,0.4984
-8.01038,0,0,23.0104,23.0104,6.98962,6.98962,2.86085,-2.31534,7.10951,-0.782136,-0.308884,0.172587,1,0,5.5825,-0.7,-2.66,-0.866322,-0.346236,-0.83936,-0.06846,0.13076,0.4984
-8.02145,0,0,23.0214,23.0214,6.97855,6.97855,2.8648,-2.31634,7.10644,-0.782119,-0.308815,0.172583,1,0,5.5825,-0.7,-2.66,-0.866322,-0.346236,-0.83936,-0.0693,0.12306,0.49098
-9.801,0,0,24.801,24.801,5.199,5.199,3.50036,-2.11161,6.90948,0.174169,-0.742648,0.331447,0,0,2.6775,-0.805,-1.12,0.0976,-0.790682,-0.681248,-0.0693,0.12306,0.49098
-11.5612,0,0,26.5612,26.5612,5,5,4.12899,-1.9102,6.71778,0.170656,-0.731699,0.33084,0,0,2.6775,-0.805,-1.12,0.0976,-0.790682,-0.681248,-0.0693,0.12306,0.49098
-11.5439,0,0,26.5439,26.5439,5,5,4.12282,-1.90843,6.71714,5.90357e-05,-0.19164,0.162778,1,0,-0.035,0.98,-1.3475,-0.073688,-0.251076,-0.848022,-0.0693,0.12306,0.49098
-11.5266,0,0,26.5266,26.5266,5,5,4.11665,-1.90666,6.7165,2.81421e-05,-0.191747,0.162787,1,0,-0.035,0.98,-1.3475,-0.073688,-0.251076,-0.848022,-0.0693,0.12306,0.49098
-11.5076,0,0,26.5076,26.5076,5,5,4.10986,-1.90838,6.7178,-0.0170713,-0.461887,-0.10179,1,0,-0.35,-0.98,-0.07,-0.09089,-0.520818,-1.11057,-0.0693,0.12306,0.49098
-11.4886,0,0,26.4886,26.4886,5,5,4.10306,-1.91011,6.7191,-0.0170412,-0.462006,-0.101783,1,0,-0.35,-0.98,-0.07,-0.09089,-0.520818,-1.11057,-0.0693,0.12306,0.49098
-11.2509,0,0,26.2509,26.2509,5,5,4.01818,-1.69071,6.58695,0.244456,0.103682,-0.0770914,0,0,2.975,-0.5075,-0.875,0.175558,0.04575,-1.08629,-0.0693,0.12306,0.49098
-11.0164,0,0,26.0164,26.0164,5,5,3.93443,-1.47509,6.45551,0.240694,0.102232,-0.0768864,0,0,2.975,-0.5075,-0.875,0.175558,0.04575,-1.08629,-0.06874,0.12222,0.49028
-11.0312,0,0,26.0312,26.0312,5,5,3.93971,-1.47301,6.45512,0.0183394,0.833375,-0.487786,1,0,6.3875,1.1725,-1.2075,-0.047702,0.776042,-1.49401,-0.06874,0.12222,0.49028
-11.046,0,0,26.046,26.046,5,5,3.94498,-1.47093,6.45474,0.0183031,0.833466,-0.487791,1,0,6.3875,1.1725,-1.2075,-0.047702,0.776042,-1.49401,-0.06874,0.12222,0.49028
-11.0512,0,0,26.0512,26.0512,5,5,3.94687,-1.47278,6.45621,-0.0162881,-0.186992,0.162849,1,0,4.515,-1.05,0.035,-0.082472,-0.24339,-0.848388,-0.06874,0.12222,0.49028
-11.0636,0,0,26.0636,26.0636,5,5,3.95127,-1.47421,6.45718,0.192571,0.264954,-0.417719,1,0,5.915,-0.8225,-0.28,0.127246,0.20801,-1.42447,-0.06874,0.12222,0.49028
-11.067,0,0,26.067,26.067,5,5,3.95249,-1.47465,6.4581,0.192578,0.264975,-0.417721,1,0,4.13,-0.245,-0.35,0.127246,0.20801,-1.42447,-0.06874,0.12222,0.49028
-11.0576,0,0,26.0576,26.0576,5,5,3.94913,-1.4765,6.45969,0.682198,-0.490926,-0.112683,1,0,1.575,-1.05,0.105,0.618906,-0.547048,-1.12179,-0.06874,0.12222,0.49028
-11.0379,0,0,26.0379,26.0379,5,5,3.94211,-1.47687,6.46139,0.682205,-0.491048,-0.112674,1,0,-0.4725,-0.175,0.105,0.618906,-0.547048,-1.12179,-0.06874,0.12222,0.49028
-11.2298,0,0,26.2298,26.2298,5,5,4.01064,-1.25891,6.31207,0.216999,-0.0881742,-0.00238192,0,0,-1.68,0.4025,-0.315,0.15555,-0.14579,-1.01236,-0.06902,0.12474,0.4865
-11.2166,0,0,26.2166,26.2166,5,5,4.00592,-1.26072,6.31334,-0.191526,0.134503,0.584333,1,0,0.805,-1.0325,-0.0875,-0.254736,0.076738,-0.430172,-0.06902,0.12474,0.4865
-11.2342,0,0,26.2342,26.2342,5,5,4.01221,-1.26286,6.3138,-0.191489,0.134612,0.584325,1,0,6.965,-1.26,-0.5425,-0.254736,0.076738,-0.430172,-0.06902,0.12474,0.4865
-11.2554,0,0,26.2554,26.2554,5,5,4.01979,-1.26142,6.31178,-0.108782,0.128149,0.219036,1,0,7.665,0.735,-2.135,-0.171654,0.07015,-0.792634,-0.06902,0.12474,0.4865
-11.279,0,0,26.279,26.279,5,5,4.02821,-1.2603,6.31022,-0.108802,0.128296,0.219026,1,0,8.1375,0.56,-1.855,-0.171654,0.07015,-0.792634,-0.06902,0.12474,0.4865
-11.2946,0,0,26.2946,26.2946,5,5,4.03379,-1.25836,6.30892,0.250398,0.0845495,0.211029,1,0,6.545,1.05,-1.7325,0.1891,0.026352,-0.800564,-0.06902,0.12474,0.4865
-11.3079,0,0,26.3079,26.3079,5,5,4.03854,-1.25523,6.30546,0.250343,0.0846323,0.211024,1,0,6.055,1.6625,-3.045,0.1891,0.026352,-0.800564,-0.06902,0.12474,0.4865
-11.3065,0,0,26.3065,26.3065,5,5,4.03804,-1.2542,6.30215,0.223234,0.690739,0.024512,1,0,3.115,0.4375,-2.87,0.161894,0.631838,-0.985638,-0.06902,0.12474,0.4865
-11.295,0,0,26.295,26.295,5,5,4.03392,-1.2552,6.30007,0.223251,0.690667,0.0245167,1,0,1.1025,-0.7,-2.065,0.161894,0.631838,-0.985638,-0.06776,0.1239,0.4998
-11.299,0,0,26.299,26.299,5,5,4.03537,-1.25529,6.2977,0.301125,0.300009,-0.291709,1,0,4.2175,-0.175,-2.275,0.240096,0.24156,-1.29942,-0.06776,0.1239,0.4998
-11.2985,0,0,26.2985,26.2985,5,5,4.03517,-1.25451,6.29627,0.301112,0.300005,-0.291708,1,0,3.3075,0.3675,-1.7675,0.240096,0.24156,-1.29942,-0.06776,0.1239,0.4998
-11.2938,0,0,26.2938,26.2938,5,5,4.03352,-1.25401,6.29583,0.0642058,-0.148717,-0.163348,1,0,2.5025,0.245,-1.1725,0.002196,-0.206668,-1.17205,-0.06776,0.1239,0.4998
-11.2628,0,0,26.2628,26.2628,5,5,4.02244,-1.25491,6.29656,0.0642215,-0.14891,-0.163334,1,0,-2.765,-0.525,-0.4375,0.002196,-0.206668,-1.17205,-0.06776,0.1239,0.4998
-11.2465,0,0,26.2465,26.2465,5,5,4.01662,-1.25371,6.29681,-0.42648,-0.544702,-0.00730518,1,0,0.175,0.6825,-0.805,-0.490562,-0.601948,-1.01724,-0.06776,0.1239,0.4998
-11.2423,0,0,26.2423,26.2423,5,5,4.01511,-1.25526,6.29855,-0.426453,-0.544728,-0.00730392,1,0,2.6075,-0.8575,0.175,-0.490562,-0.601948,-1.01724,-0.06776,0.1239,0.4998
-11.2405,0,0,26.2405,26.2405,5,5,4.01446,-1.25866,6.30208,-0.442551,-0.577103,-0.286766,1,0,3.115,-1.8725,1.295,-0.506788,-0.634278,-1.29454,-0.06776,0.1239,0.4998
-11.2616,0,0,26.2616,26.2616,5,5,4.02198,-1.25631,6.30292,-0.442592,-0.576972,-0.286775,1,0,7.665,1.3825,-0.5075,-0.506788,-0.634278,-1.29454,-0.06776,0.1239,0.4998
-11.2752,0,0,26.2752,26.2752,5,5,4.02686,-1.25642,6.30479,0.0433523,0.205335,0.120671,1,0,6.195,-0.0175,0.1925,-0.018788,0.147132,-0.890234,-0.07252,0.12628,0.49238
-11.2842,0,0,26.2842,26.2842,5,5,4.03006,-1.2549,6.30677,0.0433257,0.20539,0.120667,1,0,5.25,0.945,0.1925,-0.018788,0.147132,-0.890234,-0.07252,0.12628,0.49238
-11.2893,0,0,26.2893,26.2893,5,5,4.03189,-1.25364,6.30796,0.292957,0.177455,-0.109863,1,0,4.48,0.7525,-0.2625,0.231922,0.119194,-1.11898,-0.07252,0.12628,0.49238
-11.2808,0,0,26.2808,26.2808,5,5,4.02884,-1.25588,6.30853,0.292996,0.177402,-0.10986,1,0,1.7325,-1.3125,-0.4725,0.231922,0.119194,-1.11898,-0.07252,0.12628,0.49238
-11.0653,0,0,26.0653,26.0653,5,5,3.95189,-1.08246,6.20132,0.184399,0.0858151,-0.0269606,0,0,0.385,-1.365,-0.735,0.125904,0.029036,-1.03688,-0.07252,0.12628,0.49238
-10.8774,0,0,25.8774,25.8774,5,5,3.8848,-0.910305,6.09437,0.181395,0.0846506,-0.0268285,0,0,5.32,-0.42,-0.56,0.125904,0.029036,-1.03688,-0.07252,0.12628,0.49238
-10.8842,0,0,25.8842,25.8842,5,5,3.88723,-0.908443,6.09412,0.0737257,0.0954401,-0.109083,1,0,4.795,1.05,-1.12,0.017812,0.039772,-1.1185,-0.07252,0.12628,0.49238
-10.8796,0,0,25.8796,25.8796,5,5,3.88559,-0.90798,6.09461,0.0737177,0.0954115,-0.109081,1,0,2.52,0.2625,-0.63,0.017812,0.039772,-1.1185,-0.07252,0.12628,0.49238
-10.263,0,0,25.263,25.263,5,5,3.66535,-0.957263,6.17915,-0.0324512,0.233975,0.102014,0,0,2.485,-0.49,-1.0675,-0.08967,0.182024,-0.909266,-0.0728,0.1302,0.49938
-10.8337,0,0,25.8337,25.8337,5,5,3.86917,-1.17806,6.37619,-0.230872,-0.237431,0.0741687,0,0,1.47,0.8575,-1.5225,-0.2928,-0.292434,-0.936594,-0.0728,0.1302,0.49938
-11.4059,0,0,26.4059,26.4059,5,5,4.07354,-1.39927,6.57165,-0.227012,-0.23388,0.0738351,0,0,3.395,-1.4525,-1.085,-0.2928,-0.292434,-0.936594,-0.0728,0.1302,0.49938
-11.4182,0,0,26.4182,26.4182,5,5,4.07794,-1.40175,6.57131,0.244153,-0.200707,-0.174282,1,0,5.8975,-1.4875,-0.9975,0.180316,-0.259372,-1.18279,-0.0728,0.1302,0.49938
-11.4359,0,0,26.4359,26.4359,5,5,4.08425,-1.39967,6.56804,0.244116,-0.200597,-0.174288,1,0,6.93,1.05,-2.8875,0.180316,-0.259372,-1.18279,-0.0728,0.1302,0.49938
-11.4438,0,0,26.4438,26.4438,5,5,4.08707,-1.39846,6.566,0.220406,0.355862,-0.155726,1,0,4.9875,0.595,-2.135,0.156526,0.29646,-1.16437,-0.0728,0.1302,0.49938
-11.4412,0,0,26.4412,26.4412,5,5,4.08615,-1.39683,6.56358,0.220377,0.355846,-0.155724,1,0,2.8875,0.8225,-2.38,0.156526,0.29646,-1.16437,-0.0728,0.1302,0.49938
-11.4336,0,0,26.4336,26.4336,5,5,4.08343,-1.39568,6.56078,0.100329,0.34615,-0.102238,1,0,1.8725,0.525,-2.5725,0.03599,0.286822,-1.1113,-0.0728,0.1302,0.49938
-11.4166,0,0,26.4166,26.4166,5,5,4.07737,-1.39601,6.55804,0.100335,0.346045,-0.102231,1,0,0,-0.3325,-2.485,0.03599,0.286822,-1.1113,-0.07756,0.12236,0.50022
-10.8542,0,0,25.8542,25.8542,5,5,3.87649,-1.76938,6.92218,-0.318108,0.208563,0.160451,0,0,0.6825,-1.575,-1.96,-0.390766,0.152988,-0.850706,-0.07756,0.12236,0.50022
-10.3183,0,0,25.3183,25.3183,5,5,3.6851,-2.13325,7.28894,-0.311761,0.205218,0.160455,0,0,4.6725,0.5075,-1.4,-0.390766,0.152988,-0.850706,-0.07756,0.12236,0.50022
-10.3314,0,0,25.3314,25.3314,5,5,3.68978,-2.13122,7.28791,-0.0738058,0.104178,-0.101183,1,0,6.0375,1.12,-1.575,-0.151768,0.051972,-1.11032,-0.07756,0.12236,0.50022
-10.3257,0,0,25.3257,25.3257,5,5,3.68776,-2.13049,7.28902,-0.0738185,0.104143,-0.10118,1,0,2.3275,0.4375,-0.28,-0.151768,0.051972,-1.11032,-0.07756,0.12236,0.50022
-10.3235,0,0,25.3235,25.3235,5,5,3.68695,-2.1326,7.29037,-0.311772,0.204883,-0.36761,1,0,3.01,-1.2075,-0.035,-0.390766,0.152622,-1.3747,-0.07756,0.12236,0.50022
-10.311,0,0,25.311,25.311,5,5,3.68249,-2.13133,7.29239,-0.311794,0.204806,-0.367604,1,0,0.98,0.7875,0.2275,-0.390766,0.152622,-1.3747,-0.07756,0.12236,0.50022
-10.0151,0,0,25.0151,25.0151,5,5,3.57682,-1.95655,7.20847,0.172193,0.116141,0.0786781,0,0,1.5225,-0.1925,1.1375,0.098332,0.06588,-0.93208,-0.07756,0.12236,0.50022
-9.73934,0,0,24.7393,24.7393,5.26066,5.26066,3.47833,-1.78614,7.11755,0.169221,0.114432,0.0788807,0,0,4.76,-0.6825,1.2075,0.098332,0.06588,-0.93208,-0.06944,0.12768,0.49826
-9.75324,0,0,24.7532,24.7532,5.24676,5.24676,3.4833,-1.78607,7.11913,0.673385,0.138578,-0.00903266,1,0,6.2475,0.07,0.0175,0.604632,0.089914,-1.01931,-0.06944,0.12768,0.49826
-9.75193,0,0,24.7519,24.7519,5.24807,5.24807,3.48283,-1.78543,7.12077,0.673374,0.13857,-0.00903182,1,0,3.2025,0.4025,0.035,0.604632,0.089914,-1.01931,-0.06944,0.12768,0.49826
-9.74524,0,0,24.7452,24.7452,5.25476,5.25476,3.48044,-1.78459,7.12201,0.483599,0.0758772,-0.130994,1,0,2.1175,0.5075,-0.21,0.414068,0.027328,-1.14033,-0.06944,0.12768,0.49826
-9.72729,0,0,24.7273,24.7273,5.27271,5.27271,3.47403,-1.78599,7.12311,0.483623,0.0757655,-0.130988,1,0,-0.14,-0.805,-0.21,0.414068,0.027328,-1.14033,-0.06944,0.12768,0.49826
-10.8872,0,0,25.8872,25.8872,5,5,3.88829,-2.10096,7.38337,-0.316941,-0.443157,0.280363,0,0,0,0.035,-0.8225,-0.395402,-0.498248,-0.731512,-0.06944,0.12768,0.49826
-12.0445,0,0,27.0445,27.0445,5,5,4.30161,-2.41564,7.63846,-0.311453,-0.435983,0.279632,0,0,2.17,-2.31,-0.8225,-0.395402,-0.498248,-0.731512,-0.06944,0.12768,0.49826
-13.1821,0,0,28.1821,28.1821,5,5,4.7079,-2.94752,8.06896,-0.551225,-0.455824,0.369256,0,0,4.725,-1.8375,-0.7525,-0.645502,-0.525088,-0.641598,-0.06944,0.12768,0.49826
-14.3223,0,0,29.3223,29.3223,5,5,5.1151,-3.47272,8.48468,-0.542073,-0.448798,0.368137,0,0,7.875,1.8725,-2.205,-0.645502,-0.525088,-0.641598,-0.0749,0.1323,0.49602
-14.3274,0,0,29.3274,29.3274,5,5,5.11693,-3.46951,8.48362,0.315924,-0.161035,-0.0880015,1,0,4.4275,1.785,-1.68,0.216184,-0.237656,-1.09422,-0.0749,0.1323,0.49602
-14.323,0,0,29.323,29.323,5,5,5.11535,-3.47026,8.48182,0.315937,-0.161063,-0.0879998,1,0,2.485,-0.56,-1.9075,0.216184,-0.237656,-1.09422,-0.0749,0.1323,0.49602
-14.3064,0,0,29.3064,29.3064,5,5,5.10944,-3.46977,8.48018,0.670788,0.947257,-0.104219,1,0,0.07,0.175,-1.8725,0.572546,0.869616,-1.11032,-0.0749,0.1323,0.49602
-14.298,0,0,29.298,29.298,5,5,5.10644,-3.47074,8.47914,0.670805,0.947205,-0.104216,1,0,1.715,-0.6475,-1.4525,0.572546,0.869616,-1.11032,-0.0749,0.1323,0.49602
-14.2932,0,0,29.2932,29.2932,5,5,5.10473,-3.47239,8.47834,0.483989,0.533043,-0.232327,1,0,2.45,-1.0325,-1.2775,0.38491,0.455914,-1.23745,-0.0749,0.1323,0.49602
-14.304,0,0,29.304,29.304,5,5,5.10858,-3.47183,8.47596,0.483979,0.53311,-0.232332,1,0,5.5125,0.175,-2.31,0.38491,0.455914,-1.23745,-0.0749,0.1323,0.49602
