pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.9743,0,0,17.9743,17.9743,5,5,23.5896,2.1944,-22.3082,-0.100568,0.373565,-0.187575,3.4825,0.035,-0.1925,-0.102846,-0.014152,-1.1152,-0.0735,0.24444,0.37646
-13.003,0,0,18.003,18.003,5,5,23.6419,2.361,-22.3709,0.141806,-0.0743395,0.0363353,3.4825,0.035,-0.1925,0.143472,-0.46238,-0.892552,-0.0735,0.24444,0.37646
-13.0317,0,0,18.0317,18.0317,5,5,23.6939,2.52415,-22.4324,0.138961,-0.0735572,0.03586,3.535,0.1925,-0.0175,0.143472,-0.46238,-0.892552,-0.0735,0.24444,0.37646
-13.0453,0,0,18.0453,18.0453,5,5,23.7187,2.24181,-22.2793,-0.235515,-0.011039,-0.0617472,3.535,0.1925,-0.0175,-0.237534,-0.400404,-0.98942,-0.0735,0.24444,0.37646
-13.0584,0,0,18.0584,18.0584,5,5,23.7425,1.96465,-22.1272,-0.230681,-0.0105871,-0.0617519,3.78,-0.1925,0.175,-0.237534,-0.400404,-0.98942,-0.0735,0.24444,0.37646
-13.0795,0,0,18.0795,18.0795,5,5,23.7809,1.97419,-22.1128,0.012731,-0.0329362,0.0304302,3.78,-0.1925,0.175,0.007076,-0.42334,-0.897676,-0.0735,0.24444,0.37646
-13.1003,0,0,18.1003,18.1003,5,5,23.8187,1.98398,-22.099,0.0125603,-0.0323359,0.030159,3.7625,-0.105,-0.14,0.007076,-0.42334,-0.897676,-0.0735,0.24444,0.37646
-13.1003,0,0,18.1003,18.1003,5,5,23.8188,1.81927,-22.0072,-0.131807,0.0170439,-0.0211471,3.7625,-0.105,-0.14,-0.140788,-0.374052,-0.948672,-0.0735,0.24444,0.37646
-13.0998,0,0,18.0998,18.0998,5,5,23.8178,1.6583,-21.9229,-0.128999,0.017062,-0.0210619,3.4475,-0.175,-0.385,-0.140788,-0.374052,-0.948672,-0.07378,0.24934,0.37688
-13.1383,0,0,18.1383,18.1383,5,5,23.8878,1.79043,-21.9675,0.126731,-0.123516,-0.0223568,3.4475,-0.175,-0.385,0.11834,-0.515572,-0.949404,-0.07378,0.24934,0.37688
-13.1768,0,0,18.1768,18.1768,5,5,23.9579,1.92007,-22.0116,0.12447,-0.122429,-0.0229195,3.92,-0.0525,-0.49,0.11834,-0.515572,-0.949404,-0.07378,0.24934,0.37688
-13.1771,0,0,18.1771,18.1771,5,5,23.9584,1.9199,-22.0117,0.0487874,-0.0480444,0.188548,3.92,-0.0525,-0.49,0.042334,-0.441274,-0.739564,-0.07378,0.24934,0.37688
-13.1772,0,0,18.1772,18.1772,5,5,23.9586,1.9196,-22.0122,0.0487925,-0.0480419,0.188547,3.6925,-0.1925,-0.6125,0.042334,-0.441274,-0.739564,-0.07378,0.24934,0.37688
-13.1773,0,0,18.1773,18.1773,5,5,23.9587,1.91931,-22.0126,0.173442,-0.382789,-0.483859,3.6925,-0.1925,-0.6125,0.167506,-0.775676,-1.40678,-0.07378,0.24934,0.37688
-13.1768,0,0,18.1768,18.1768,5,5,23.9579,1.91905,-22.0133,0.173447,-0.382803,-0.483853,3.1325,-0.245,-0.7875,0.167506,-0.775676,-1.40678,-0.07378,0.24934,0.37688
-13.2098,0,0,18.2098,18.2098,5,5,24.0178,1.69136,-21.8822,-0.173311,-0.0311704,0.0147613,2.9225,0.035,-0.945,-0.184708,-0.425414,-0.911706,-0.07378,0.24934,0.37688
-13.2419,0,0,18.2419,18.2419,5,5,24.0761,1.46935,-21.752,-0.169437,-0.0301981,0.0144445,2.975,0.455,-0.945,-0.184708,-0.425414,-0.911706,-0.07378,0.24934,0.37688
-13.241,0,0,18.241,18.241,5,5,24.0746,1.47055,-21.7522,0.0908856,-0.0329084,-0.154108,2.7825,0.665,-0.84,0.076738,-0.428098,-1.07897,-0.07378,0.24934,0.37688
-13.2405,0,0,18.2405,18.2405,5,5,24.0736,1.47134,-21.7526,0.0908718,-0.0329245,-0.154101,3.045,0.4025,-0.84,0.076738,-0.428098,-1.07897,-0.07378,0.24934,0.37688
-13.2637,0,0,18.2637,18.2637,5,5,24.1158,1.73614,-21.8747,0.225839,-0.0850638,0.0265833,3.045,0.4025,-0.84,0.216916,-0.480802,-0.899262,-0.06692,0.24934,0.3745
-13.2636,0,0,18.2636,18.2636,5,5,24.1157,1.73631,-21.8767,-0.202766,-0.215498,-0.212304,3.535,-0.3325,-1.5925,-0.2135,-0.611098,-1.13631,-0.06692,0.24934,0.3745
-13.2634,0,0,18.2634,18.2634,5,5,24.1152,1.73682,-21.8783,-0.202774,-0.215506,-0.212301,3.36,-0.0525,-1.4525,-0.2135,-0.611098,-1.13631,-0.06692,0.24934,0.3745
-13.3256,0,0,18.3256,18.3256,5,5,24.2284,1.88057,-21.9255,0.128439,-0.119943,0.0834924,3.36,-0.0525,-1.4525,0.121634,-0.517402,-0.841922,-0.06692,0.24934,0.3745
-13.3879,0,0,18.3879,18.3879,5,5,24.3416,2.02138,-21.9716,0.125983,-0.118177,0.0826039,4.13,-0.035,-1.3475,0.121634,-0.517402,-0.841922,-0.06692,0.24934,0.3745
-13.4393,0,0,18.4393,18.4393,5,5,24.435,2.0513,-21.9682,0.0365336,-0.0866583,0.0606444,3.99,-0.805,-1.295,0.03233,-0.48739,-0.863028,-0.06692,0.24934,0.3745
-13.5064,0,0,18.5064,18.5064,5,5,24.5571,1.8144,-21.8243,-0.183111,-0.133025,-0.0285114,3.57,-0.84,-1.1725,-0.192394,-0.535702,-0.950746,-0.06692,0.24934,0.3745
-13.572,0,0,18.572,18.572,5,5,24.6763,1.58337,-21.6817,-0.17908,-0.131085,-0.0292691,3.57,-0.525,-1.1025,-0.192394,-0.535702,-0.950746,-0.06692,0.24934,0.3745
-13.5512,0,0,18.5512,18.5512,5,5,24.6385,1.67966,-21.7357,0.0732664,0.0143593,-0.0346929,3.15,0.245,-0.945,0.062708,-0.38979,-0.956358,-0.06692,0.24934,0.3745
-13.5308,0,0,18.5308,18.5308,5,5,24.6015,1.7734,-21.7889,0.0716311,0.0137519,-0.0344688,3.1325,0.1575,-0.7,0.062708,-0.38979,-0.956358,-0.06692,0.24934,0.3745
-13.4996,0,0,18.4996,18.4996,5,5,24.5447,1.78448,-21.8069,-0.000724675,0.0673174,0.00970722,3.1325,0.1575,-0.7,-0.00976,-0.335378,-0.912926,-0.07252,0.25228,0.36974
-13.4694,0,0,18.4694,18.4694,5,5,24.4898,1.7943,-21.8249,-0.000895991,0.0664435,0.0100999,3.64,-0.2975,-0.49,-0.00976,-0.335378,-0.912926,-0.07252,0.25228,0.36974
-13.4694,0,0,18.4694,18.4694,5,5,24.4898,1.79375,-21.8252,0.0537821,0.00306076,-0.169774,3.64,-0.2975,-0.49,0.04514,-0.398696,-1.09141,-0.07252,0.25228,0.36974
-13.4702,0,0,18.4702,18.4702,5,5,24.4913,1.79304,-21.8254,0.0537946,0.00308369,-0.169784,4.41,-0.385,-0.4375,0.04514,-0.398696,-1.09141,-0.07252,0.25228,0.36974
-13.4241,0,0,18.4241,18.4241,5,5,24.4074,1.83397,-21.866,0.0214943,0.0740423,-0.0511687,4.41,-0.385,-0.4375,0.01342,-0.326472,-0.974292,-0.07252,0.25228,0.36974
-13.3784,0,0,18.3784,18.3784,5,5,24.3243,1.87389,-21.9055,0.0207979,0.0727125,-0.0505912,3.99,-0.105,0,0.01342,-0.326472,-0.974292,-0.07252,0.25228,0.36974
-13.5904,0,0,18.5904,18.5904,5,5,24.7099,1.42898,-21.5986,-0.270538,-0.211248,0.310503,3.99,-0.105,0,-0.286944,-0.616344,-0.613416,-0.07252,0.25228,0.36974
-13.7979,0,0,18.7979,18.7979,5,5,25.087,0.994418,-21.2979,-0.262955,-0.205211,0.307878,3.7275,0.2975,0.14,-0.286944,-0.616344,-0.613416,-0.07252,0.25228,0.36974
-13.798,0,0,18.798,18.798,5,5,25.0873,0.994339,-21.2968,0.153013,0.0188954,0.197222,3.7275,0.2975,0.14,0.130784,-0.392474,-0.723216,-0.07252,0.25228,0.36974
-13.7968,0,0,18.7968,18.7968,5,5,25.0851,0.994059,-21.2952,0.153018,0.0188609,0.197238,2.3625,0.315,0.455,0.130784,-0.392474,-0.723216,-0.07252,0.25228,0.36974
-13.8024,0,0,18.8024,18.8024,5,5,25.0954,0.851765,-21.2137,-0.117477,-0.0287116,-0.07796,2.3625,0.315,0.455,-0.14335,-0.440176,-0.996252,-0.07252,0.25228,0.36974
-13.8076,0,0,18.8076,18.8076,5,5,25.1047,0.712925,-21.1326,-0.115054,-0.0285498,-0.0779992,2.205,0.525,0.4725,-0.14335,-0.440176,-0.996252,-0.07252,0.25228,0.36974
-13.7984,0,0,18.7984,18.7984,5,5,25.088,1.07762,-21.3044,0.282886,-0.014811,0.0553103,2.205,0.525,0.4725,0.262666,-0.426146,-0.864004,-0.07252,0.25228,0.36974
-13.7912,0,0,18.7912,18.7912,5,5,25.0749,1.43214,-21.4781,0.2767,-0.0150763,0.0552849,3.325,-0.0175,0.1925,0.262666,-0.426146,-0.864004,-0.06888,0.25256,0.37212
-13.7909,0,0,18.7909,18.7909,5,5,25.0744,1.43154,-21.4772,0.0929026,-0.123532,-0.162207,3.325,-0.0175,0.1925,0.07808,-0.534482,-1.07982,-0.06888,0.25256,0.37212
-13.7916,0,0,18.7916,18.7916,5,5,25.0756,1.43126,-21.4758,0.0929073,-0.123513,-0.162216,4.27,0.28,0.3675,0.07808,-0.534482,-1.07982,-0.06888,0.25256,0.37212
-13.7925,0,0,18.7925,18.7925,5,5,25.0773,1.43069,-21.4746,0.027072,-0.152309,-0.180916,4.4975,0.0525,0.2975,0.011956,-0.563274,-1.09837,-0.06888,0.25256,0.37212
-13.7927,0,0,18.7927,18.7927,5,5,25.0776,1.42976,-21.4744,0.0270883,-0.152304,-0.180918,3.7625,-0.385,-0.14,0.011956,-0.563274,-1.09837,-0.06888,0.25256,0.37212
-13.7928,0,0,18.7928,18.7928,5,5,25.0779,1.42883,-21.4743,-0.108109,0.106732,0.166901,3.7625,-0.385,-0.14,-0.12383,-0.304512,-0.753228,-0.06888,0.25256,0.37212
-13.7928,0,0,18.7928,18.7928,5,5,25.0778,1.42838,-21.4742,-0.108101,0.10673,0.166902,3.5525,-0.1575,-0.315,-0.12383,-0.304512,-0.753228,-0.06888,0.25256,0.37212
-13.6654,0,0,18.6654,18.6654,5,5,24.8461,1.41642,-21.518,-0.0414398,0.254383,-0.0215885,3.5525,-0.1575,-0.315,-0.057096,-0.153354,-0.941962,-0.06888,0.25256,0.37212
-13.5395,0,0,18.5395,18.5395,5,5,24.6173,1.40495,-21.5612,-0.0412396,0.250758,-0.0199135,3.15,0.385,-0.28,-0.057096,-0.153354,-0.941962,-0.06888,0.25256,0.37212
-13.573,0,0,18.573,18.573,5,5,24.6782,1.34775,-21.518,-0.037569,-0.0853354,-0.0343511,3.15,0.385,-0.28,-0.054412,-0.490074,-0.95587,-0.06888,0.25256,0.37212
-13.6063,0,0,18.6063,18.6063,5,5,24.7387,1.29247,-21.4759,-0.0366044,-0.0843665,-0.0347724,3.605,0.4725,-0.7525,-0.054412,-0.490074,-0.95587,-0.06888,0.25256,0.37212
-13.5157,0,0,18.5157,18.5157,5,5,24.574,1.53056,-21.6266,0.155198,0.157843,0.010226,3.605,0.4725,-0.7525,0.142374,-0.245464,-0.912316,-0.06678,0.24948,0.38052
-13.4271,0,0,18.4271,18.4271,5,5,24.4129,1.76154,-21.778,0.151168,0.155238,0.0112858,3.99,-0.595,-0.9275,0.142374,-0.245464,-0.912316,-0.06678,0.24948,0.38052
-13.4275,0,0,18.4275,18.4275,5,5,24.4136,1.76084,-21.7792,-0.105033,-0.23397,-0.0639631,3.99,-0.595,-0.9275,-0.114924,-0.634278,-0.98698,-0.06678,0.24948,0.38052
-13.4275,0,0,18.4275,18.4275,5,5,24.4136,1.76105,-21.7803,-0.105037,-0.233969,-0.0639637,3.6575,-0.07,-1.05,-0.114924,-0.634278,-0.98698,-0.06678,0.24948,0.38052
-13.4275,0,0,18.4275,18.4275,5,5,24.4137,1.76126,-21.7813,0.170246,-0.220534,-0.0259732,3.6575,-0.07,-1.05,0.161528,-0.620858,-0.949282,-0.06678,0.24948,0.38052
-13.4272,0,0,18.4272,18.4272,5,5,24.4131,1.76171,-21.7823,0.170238,-0.220543,-0.0259692,3.29,0.0525,-1.1375,0.161528,-0.620858,-0.949282,-0.06678,0.24948,0.38052
-13.4269,0,0,18.4269,18.4269,5,5,24.4125,1.76217,-21.7834,-0.195077,-0.086091,-0.288337,3.29,0.0525,-1.1375,-0.205326,-0.486536,-1.20963,-0.06678,0.24948,0.38052
-13.4256,0,0,18.4256,18.4256,5,5,24.4102,1.76274,-21.7849,-0.195087,-0.0861284,-0.288321,2.31,0.0175,-1.365,-0.205326,-0.486536,-1.20963,-0.06678,0.24948,0.38052
-13.4243,0,0,18.4243,18.4243,5,5,24.4078,1.7633,-21.7863,-0.0845449,-0.125491,-0.130684,2.31,0.0175,-1.365,-0.094306,-0.52582,-1.05323,-0.06678,0.24948,0.38052
-13.4234,0,0,18.4234,18.4234,5,5,24.4062,1.76439,-21.7867,-0.0845638,-0.125516,-0.130673,2.7125,0.56,-0.91,-0.094306,-0.52582,-1.05323,-0.06678,0.24948,0.38052
-13.444,0,0,18.444,18.444,5,5,24.4437,1.89131,-21.8397,0.101403,-0.0390955,0.056489,2.7125,0.56,-0.91,0.094672,-0.440054,-0.867176,-0.06678,0.24948,0.38052
-13.4642,0,0,18.4642,18.4642,5,5,24.4804,2.01507,-21.8924,0.0992446,-0.0385424,0.0561565,2.4675,0.28,-0.91,0.094672,-0.440054,-0.867176,-0.06678,0.24948,0.38052
-13.4896,0,0,18.4896,18.4896,5,5,24.5266,1.8353,-21.7938,-0.12577,0.0209774,0.104483,2.4675,0.28,-0.91,-0.134444,-0.381372,-0.818986,-0.06734,0.25116,0.37842
-13.5148,0,0,18.5148,18.5148,5,5,24.5723,1.6591,-21.6965,-0.122696,0.0217406,0.104237,2.9225,-0.0525,-1.015,-0.134444,-0.381372,-0.818986,-0.06734,0.25116,0.37842
-13.5141,0,0,18.5141,18.5141,5,5,24.571,1.65931,-21.6975,0.236898,0.0714265,0.135967,2.9225,-0.0525,-1.015,0.226676,-0.331718,-0.78751,-0.06734,0.25116,0.37842
-13.5137,0,0,18.5137,18.5137,5,5,24.5704,1.65935,-21.699,0.236897,0.071417,0.135971,3.29,-0.28,-1.2775,0.226676,-0.331718,-0.78751,-0.06734,0.25116,0.37842
-13.4918,0,0,18.4918,18.4918,5,5,24.5306,1.64005,-21.6993,-0.0210443,0.0506382,0.00409911,3.29,-0.28,-1.2775,-0.032696,-0.351848,-0.91866,-0.06734,0.25116,0.37842
-13.4706,0,0,18.4706,18.4706,5,5,24.492,1.62142,-21.6998,-0.0207194,0.0500291,0.00438702,3.64,-0.1225,-1.4525,-0.032696,-0.351848,-0.91866,-0.06734,0.25116,0.37842
-13.4925,0,0,18.4925,18.4925,5,5,24.5318,1.43475,-21.5979,-0.141621,-0.00951177,0.0199155,3.64,-0.1225,-1.4525,-0.15738,-0.411994,-0.903044,-0.06734,0.25116,0.37842
-13.5141,0,0,18.5141,18.5141,5,5,24.5711,1.251,-21.4962,-0.138415,-0.00885728,0.0196991,4.0425,-0.595,-0.805,-0.15738,-0.411994,-0.903044,-0.06734,0.25116,0.37842
-13.5145,0,0,18.5145,18.5145,5,5,24.5718,1.25022,-21.4973,0.0181939,0.308929,0.229321,4.0425,-0.595,-0.805,-0.000122,-0.09455,-0.695034,-0.06734,0.25116,0.37842
-13.5149,0,0,18.5149,18.5149,5,5,24.5725,1.24912,-21.4978,0.0182131,0.308939,0.229317,3.9725,-0.6475,-0.4725,-0.000122,-0.09455,-0.695034,-0.06734,0.25116,0.37842
-13.4919,0,0,18.4919,18.4919,5,5,24.5307,1.42686,-21.5941,0.148503,-0.0083062,-0.0730226,3.9725,-0.6475,-0.4725,0.133834,-0.410774,-0.995276,-0.06734,0.25116,0.37842
-13.4693,0,0,18.4693,18.4693,5,5,24.4897,1.60136,-21.6892,0.145459,-0.00899138,-0.0727987,3.7625,-0.07,-0.3675,0.133834,-0.410774,-0.995276,-0.06734,0.25116,0.37842
-13.4695,0,0,18.4695,18.4695,5,5,24.4899,1.60108,-21.6892,-0.0100382,0.185073,0.149244,3.7625,-0.07,-0.3675,-0.022326,-0.216916,-0.774944,-0.06734,0.25116,0.37842
-13.4695,0,0,18.4695,18.4695,5,5,24.49,1.60039,-21.6887,-0.0100261,0.185073,0.149245,3.605,-0.1925,-0.0525,-0.022326,-0.216916,-0.774944,-0.07364,0.25312,0.3885
-13.4693,0,0,18.4693,18.4693,5,5,24.4896,1.60024,-21.6876,0.129564,0.143911,-0.263368,3.3775,0.245,0.14,0.117852,-0.25803,-1.18438,-0.07364,0.25312,0.3885
-13.4683,0,0,18.4683,18.4683,5,5,24.4879,1.59929,-21.6873,0.12958,0.143883,-0.263355,2.625,-0.35,-0.035,0.117852,-0.25803,-1.18438,-0.07364,0.25312,0.3885
-13.4674,0,0,18.4674,18.4674,5,5,24.4861,1.59834,-21.6869,0.0247545,-0.0390899,0.230173,2.625,-0.35,-0.035,0.012566,-0.440786,-0.694668,-0.07364,0.25312,0.3885
-13.4669,0,0,18.4669,18.4669,5,5,24.4853,1.59574,-21.6791,-0.065464,-0.117264,-0.331817,2.9925,0.5775,4.3225,-0.07808,-0.518866,-1.25233,-0.07364,0.25312,0.3885
-13.4662,0,0,18.4662,18.4662,5,5,24.484,1.59577,-21.6779,-0.0654645,-0.117285,-0.331808,2.8525,0.3675,0.1575,-0.07808,-0.518866,-1.25233,-0.07364,0.25312,0.3885
-13.4655,0,0,18.4655,18.4655,5,5,24.4827,1.5958,-21.6767,-0.344761,0.0178887,0.287371,2.8525,0.3675,0.1575,-0.358558,-0.383812,-0.637938,-0.07364,0.25312,0.3885
-13.4662,0,0,18.4662,18.4662,5,5,24.484,1.59605,-21.6748,-0.344765,0.0179099,0.287361,4.3225,0.665,0.49,-0.358558,-0.383812,-0.637938,-0.07364,0.25312,0.3885
-13.4669,0,0,18.4669,18.4669,5,5,24.4853,1.59631,-21.6729,0.419618,-0.0541236,-0.0603474,4.3225,0.665,0.49,0.409066,-0.455792,-0.982954,-0.07364,0.25312,0.3885
-13.4668,0,0,18.4668,18.4668,5,5,24.4851,1.59587,-21.6718,0.419626,-0.0541279,-0.0603453,3.43,0.105,0.245,0.409066,-0.455792,-0.982954,-0.07364,0.25312,0.3885
-13.5861,0,0,18.5861,18.5861,5,5,24.7021,1.45432,-21.5469,-0.081827,-0.19147,0.107316,3.43,0.105,0.245,-0.09699,-0.596458,-0.815082,-0.07364,0.25312,0.3885
-13.7036,0,0,18.7036,18.7036,5,5,24.9157,1.31614,-21.4306,-0.079416,-0.188062,0.105805,3.6925,0.07,0,-0.09699,-0.596458,-0.815082,-0.06734,0.25298,0.37688
-13.7169,0,0,18.7169,18.7169,5,5,24.9398,1.74378,-21.6369,0.331155,-0.0385264,0.120078,3.6925,0.07,0,0.322812,-0.447374,-0.800564,-0.06734,0.25298,0.37688
-13.7294,0,0,18.7294,18.7294,5,5,24.9626,2.16259,-21.8409,0.32385,-0.0382704,0.119684,2.73,0.245,-0.315,0.322812,-0.447374,-0.800564,-0.06734,0.25298,0.37688
-13.7286,0,0,18.7286,18.7286,5,5,24.9611,2.16276,-21.8405,-0.0374514,-0.00129043,-0.129029,2.73,0.245,-0.315,-0.040016,-0.410408,-1.04737,-0.06734,0.25298,0.37688
-13.729,0,0,18.729,18.729,5,5,24.9618,2.16332,-21.8407,-0.0374612,-0.00127826,-0.129035,4.0425,0.315,-0.7,-0.040016,-0.410408,-1.04737,-0.06734,0.25298,0.37688
-13.6526,0,0,18.6526,18.6526,5,5,24.823,2.32062,-21.9563,0.103877,0.121782,-0.0470905,4.0425,0.315,-0.7,0.104676,-0.285236,-0.966972,-0.06734,0.25298,0.37688
-13.5784,0,0,18.5784,18.5784,5,5,24.688,2.47248,-22.0725,0.101229,0.119598,-0.0462053,4.83,-0.805,-0.875,0.104676,-0.285236,-0.966972,-0.06734,0.25298,0.37688
-13.5796,0,0,18.5796,18.5796,5,5,24.6901,2.47143,-22.0738,-0.265396,0.223317,0.189718,4.83,-0.805,-0.875,-0.26352,-0.181658,-0.732854,-0.06734,0.25298,0.37688
-13.5808,0,0,18.5808,18.5808,5,5,24.6924,2.47175,-22.0743,-0.265402,0.223354,0.189701,4.9,0.105,-0.8225,-0.26352,-0.181658,-0.732854,-0.06734,0.25298,0.37688
-13.5901,0,0,18.5901,18.5901,5,5,24.7092,2.51255,-22.0995,0.0329847,-0.0120978,0.0244307,4.9,0.105,-0.8225,0.036844,-0.417118,-0.8967,-0.06734,0.25298,0.37688
-13.599,0,0,18.599,18.599,5,5,24.7255,2.55277,-22.1242,0.0322832,-0.0118523,0.0242835,4.7075,0.315,-0.77,0.036844,-0.417118,-0.8967,-0.06734,0.25298,0.37688
-13.6001,0,0,18.6001,18.6001,5,5,24.7275,2.55338,-22.1245,0.0887635,0.0807506,0.238445,4.7075,0.315,-0.77,0.093574,-0.324642,-0.684176,-0.06734,0.25298,0.37688
-13.5997,0,0,18.5997,18.5997,5,5,24.7267,2.55371,-22.1251,0.0887577,0.0807378,0.238451,3.1675,0.105,-0.84,0.093574,-0.324642,-0.684176,-0.0693,0.2506,0.37828
-13.6567,0,0,18.6567,18.6567,5,5,24.8304,2.56422,-22.1081,0.0194492,-0.0754117,0.0982619,2.8175,0.42,-0.8575,0.024156,-0.482266,-0.822524,-0.0693,0.2506,0.37828
-13.713,0,0,18.713,18.713,5,5,24.9327,2.5738,-22.092,0.0192821,-0.0737967,0.0975045,2.975,-0.2625,-0.945,0.024156,-0.482266,-0.822524,-0.0693,0.2506,0.37828
-13.7123,0,0,18.7123,18.7123,5,5,24.9315,2.57365,-22.093,-0.311521,0.105345,0.154069,2.975,-0.2625,-0.945,-0.30805,-0.303292,-0.766404,-0.0693,0.2506,0.37828
-13.7119,0,0,18.7119,18.7119,5,5,24.9307,2.57429,-22.0935,-0.311532,0.105332,0.154075,3.15,0.28,-0.8925,-0.30805,-0.303292,-0.766404,-0.0693,0.2506,0.37828
-13.7114,0,0,18.7114,18.7114,5,5,24.9299,2.57493,-22.094,-0.275097,-0.132096,0.271005,3.15,0.28,-0.8925,-0.27145,-0.54046,-0.650382,-0.0693,0.2506,0.37828
-13.6969,0,0,18.6969,18.6969,5,5,24.9035,2.58208,-22.1083,0.00613886,-0.0083123,-0.091013,4.06,-0.4725,-0.84,0.011102,-0.416386,-1.00979,-0.0693,0.2506,0.37828
-13.6829,0,0,18.6829,18.6829,5,5,24.878,2.58975,-22.1219,0.00600504,-0.0087183,-0.0908313,4.27,0.0875,-0.7,0.011102,-0.416386,-1.00979,-0.0693,0.2506,0.37828
-13.7673,0,0,18.7673,18.7673,5,5,25.0315,2.57305,-22.08,0.00678216,-0.122429,0.109441,4.27,0.0875,-0.7,0.01159,-0.532408,-0.809958,-0.0693,0.2506,0.37828
-13.8498,0,0,18.8498,18.8498,5,5,25.1815,2.55791,-22.0386,0.00704625,-0.120055,0.108342,3.7625,0.49,-0.8225,0.01159,-0.532408,-0.809958,-0.0693,0.2506,0.37828
-13.7892,0,0,18.7892,18.7892,5,5,25.0713,2.47476,-22.0262,-0.0792167,0.150819,0.0391348,3.7625,0.49,-0.8225,-0.076494,-0.260104,-0.879498,-0.0693,0.2506,0.37828
-13.7285,0,0,18.7285,18.7285,5,5,24.961,2.39237,-22.0134,-0.07778,0.149101,0.0400041,2.765,0.1575,-0.5425,-0.076494,-0.260104,-0.879498,-0.0693,0.2506,0.37828
-13.6536,0,0,18.6536,18.6536,5,5,24.8247,2.73527,-22.2095,0.278269,0.0775871,-0.0841543,2.765,0.1575,-0.5425,0.287066,-0.329278,-1.00345,-0.06902,0.24472,0.38094
-13.6532,0,0,18.6532,18.6532,5,5,24.8239,2.73475,-22.2097,-0.213496,0.11287,0.079496,3.185,-0.2625,-0.4375,-0.20679,-0.29402,-0.841068,-0.06902,0.24472,0.38094
-13.6531,0,0,18.6531,18.6531,5,5,24.8238,2.73379,-22.2104,-0.21348,0.112868,0.0794979,3.535,-0.6125,-0.595,-0.20679,-0.29402,-0.841068,-0.06902,0.24472,0.38094
-13.7097,0,0,18.7097,18.7097,5,5,24.9267,2.79013,-22.2095,0.0611893,-0.113046,0.047348,3.535,-0.6125,-0.595,0.070028,-0.521306,-0.872178,-0.06902,0.24472,0.38094
-13.7658,0,0,18.7658,18.7658,5,5,25.0287,2.84527,-22.2087,0.0602281,-0.111454,0.0465545,3.815,-0.7875,-0.6475,0.070028,-0.521306,-0.872178,-0.06902,0.24472,0.38094
-13.8164,0,0,18.8164,18.8164,5,5,25.1208,2.96902,-22.2441,0.107273,-0.0878199,0.0848726,3.815,-0.7875,-0.6475,0.119438,-0.499102,-0.833382,-0.06902,0.24472,0.38094
-13.8709,0,0,18.8709,18.8709,5,5,25.2199,2.91477,-22.1899,-0.0285746,-0.099304,0.022708,4.9,0.175,-0.5425,-0.017934,-0.512156,-0.894382,-0.06902,0.24472,0.38094
-13.9239,0,0,18.9239,18.9239,5,5,25.3162,2.86268,-22.1354,-0.0276666,-0.0977653,0.0220323,4.375,0.77,-0.1925,-0.017934,-0.512156,-0.894382,-0.06902,0.24472,0.38094
-13.9247,0,0,18.9247,18.9247,5,5,25.3177,2.86357,-22.1345,0.17362,-0.0170173,-0.169164,4.375,0.77,-0.1925,0.18422,-0.431514,-1.08409,-0.06902,0.24472,0.38094
-13.9251,0,0,18.9251,18.9251,5,5,25.3184,2.86268,-22.1344,0.173635,-0.017005,-0.169169,4.025,-0.385,-0.1925,0.18422,-0.431514,-1.08409,-0.06902,0.24472,0.38094
-13.9256,0,0,18.9256,18.9256,5,5,25.3192,2.86178,-22.1343,-0.193843,0.261456,-0.216263,4.025,-0.385,-0.1925,-0.18483,-0.153354,-1.13082,-0.06902,0.24472,0.38094
-13.9251,0,0,18.9251,18.9251,5,5,25.3184,2.86131,-22.1333,-0.193835,0.261444,-0.216257,3.115,0.07,0.1925,-0.18483,-0.153354,-1.13082,-0.07168,0.25424,0.37408
-13.9252,0,0,18.9252,18.9252,5,5,25.3185,2.86079,-22.1322,0.204404,-0.312917,-0.301583,3.6225,0.07,0.2625,0.215086,-0.72712,-1.21549,-0.07168,0.25424,0.37408
-13.925,0,0,18.925,18.925,5,5,25.3182,2.85992,-22.1311,0.204419,-0.312921,-0.30158,3.4125,-0.1225,0.3325,0.215086,-0.72712,-1.21549,-0.07168,0.25424,0.37408
-13.9248,0,0,18.9248,18.9248,5,5,25.3179,2.85904,-22.13,0.0222059,-0.150985,-0.127237,3.4125,-0.1225,0.3325,0.032086,-0.565348,-1.04249,-0.07168,0.25424,0.37408
-13.9247,0,0,18.9247,18.9247,5,5,25.3176,2.86112,-22.1365,0.232583,-0.0977425,0.258207,3.64,-0.455,-4.3925,0.24339,-0.512156,-0.66002,-0.07168,0.25424,0.37408
-13.9249,0,0,18.9249,18.9249,5,5,25.318,2.86119,-22.136,0.232582,-0.0977372,0.258205,3.78,0.21,-0.245,0.24339,-0.512156,-0.66002,-0.07168,0.25424,0.37408
-13.9251,0,0,18.9251,18.9251,5,5,25.3183,2.86125,-22.1356,0.0216815,0.163131,-0.238264,3.78,0.21,-0.245,0.031598,-0.251564,-1.15266,-0.07168,0.25424,0.37408
