pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-39.053,0,0,54.053,54.053,5,5,55.79,-1.484,-22.063,0.326133,1.51458,-0.550889,1,1,17.0275,1.6275,0.35,0.261202,0.699304,-1.12472,-0.02968,-0.11214,0.56294
-39.0697,0,0,54.0697,54.0697,5,5,55.8138,-1.48199,-22.0576,-0.295059,0.921643,-0.203411,1,1,17.01,3.255,0.4725,-0.362584,0.10675,-0.77958,-0.02968,-0.11214,0.56294
-39.0843,0,0,54.0843,54.0843,5,5,55.8347,-1.47936,-22.0516,-0.295104,0.921849,-0.203712,1,1,15.365,3.7625,0.385,-0.362584,0.10675,-0.77958,-0.02968,-0.11214,0.56294
-39.0956,0,0,54.0956,54.0956,5,5,55.8509,-1.47985,-22.049,0.276373,1.58931,-0.671518,1,1,12.6525,1.085,0.77,0.211304,0.773358,-1.24355,-0.02968,-0.11214,0.56294
-39.1064,0,0,54.1064,54.1064,5,5,55.8662,-1.48356,-22.0483,0.276438,1.58946,-0.671741,1,1,12.1625,-0.875,1.715,0.211304,0.773358,-1.24355,-0.02968,-0.11214,0.56294
-39.117,0,0,54.117,54.117,5,5,55.8814,-1.48773,-22.0488,0.0189605,1.24496,-0.590323,1,1,12.04,-1.61,1.54,-0.047336,0.429074,-1.16254,-0.02968,-0.11214,0.56294
-39.1277,0,0,54.1277,54.1277,5,5,55.8968,-1.48714,-22.0475,0.0189502,1.24511,-0.590545,1,1,12.215,0.84,-0.1575,-0.047336,0.429074,-1.16254,-0.02968,-0.11214,0.56294
-39.1393,0,0,54.1393,54.1393,5,5,55.9133,-1.48511,-22.0481,0.0864608,1.09494,-0.128005,1,1,12.8275,0.35,-1.505,0.020496,0.278892,-0.70333,-0.02968,-0.11214,0.56294
-39.145,0,0,54.145,54.145,5,5,55.9214,-1.48434,-22.052,0.0864475,1.09502,-0.128122,1,1,8.05,-1.6275,-1.9425,0.020496,0.278892,-0.70333,-0.03598,-0.1043,0.56322
-39.1498,0,0,54.1498,54.1498,5,5,55.9283,-1.48471,-22.0536,0.122535,1.09484,-0.822757,1,1,7.3675,-0.91,-0.665,0.05673,0.278648,-1.39251,-0.03598,-0.1043,0.56322
-39.1546,0,0,54.1546,54.1546,5,5,55.9351,-1.48507,-22.0552,0.122542,1.09491,-0.822856,1,1,7.3675,-0.91,-0.665,0.05673,0.278648,-1.39251,-0.03598,-0.1043,0.56322
-39.1598,0,0,54.1598,54.1598,5,5,55.9425,-1.48149,-22.0501,0.474909,0.840833,-0.217196,1,1,7.805,3.6575,-0.3675,0.410652,0.024766,-0.791414,-0.03598,-0.1043,0.56322
-39.165,0,0,54.165,54.165,5,5,55.95,-1.47792,-22.045,0.474847,0.840907,-0.217302,1,1,7.805,3.6575,-0.3675,0.410652,0.024766,-0.791414,-0.03598,-0.1043,0.56322
-38.7472,0,0,53.7472,53.7472,5,5,55.3531,-1.69381,-22.0293,-0.259291,0.636124,-0.47089,0,1,2.2225,-1.75,1.435,-0.330376,-0.17385,-1.05152,-0.03598,-0.1043,0.56322
-38.3336,0,0,53.3336,53.3336,5,5,54.7623,-1.90732,-22.0116,-0.255566,0.630125,-0.462508,0,1,2.2225,-1.75,1.435,-0.330376,-0.17385,-1.05152,-0.03598,-0.1043,0.56322
-38.3332,0,0,53.3332,53.3332,5,5,54.7617,-1.90802,-22.0141,-0.275356,1.04657,-0.480943,1,1,3.2025,-1.435,-0.8225,-0.350262,0.24217,-1.06982,-0.03598,-0.1043,0.56322
-38.3328,0,0,53.3328,53.3328,5,5,54.7612,-1.90871,-22.0166,-0.275344,1.04657,-0.480935,1,1,3.2025,-1.435,-0.8225,-0.350262,0.24217,-1.06982,-0.03738,-0.1064,0.55356
-38.3336,0,0,53.3336,53.3336,5,5,54.7622,-1.90934,-22.0234,0.191536,1.87985,-0.790904,1,1,4.025,-3.4825,-2.31,0.118584,1.07458,-1.37738,-0.03738,-0.1064,0.55356
-38.3343,0,0,53.3343,53.3343,5,5,54.7633,-1.90997,-22.0302,0.191547,1.87986,-0.790919,1,1,4.025,-3.4825,-2.31,0.118584,1.07458,-1.37738,-0.03738,-0.1064,0.55356
-38.3299,0,0,53.3299,53.3299,5,5,54.7569,-1.9095,-22.0314,-0.280433,1.72017,-0.737346,1,1,-0.035,-0.4025,-0.9275,-0.355386,0.915122,-1.32431,-0.03738,-0.1064,0.55356
-38.3268,0,0,53.3268,53.3268,5,5,54.7525,-1.90675,-22.0285,0.294876,0.837764,0.453105,1,1,1.155,2.31,-0.6475,0.222406,0.033672,-0.143106,-0.03738,-0.1064,0.55356
-38.3181,0,0,53.3181,53.3181,5,5,54.7402,-1.90617,-22.0294,0.294865,0.83764,0.453282,1,1,-3.395,-0.21,-0.875,0.222406,0.033672,-0.143106,-0.03738,-0.1064,0.55356
-38.3078,0,0,53.3078,53.3078,5,5,54.7254,-1.9087,-22.032,0.128717,0.652224,-0.278176,1,1,-4.76,-2.135,0,0.05551,-0.151402,-0.869128,-0.03738,-0.1064,0.55356
-38.2991,0,0,53.2991,53.2991,5,5,54.713,-1.913,-22.0367,0.128792,0.652097,-0.278,1,1,-3.5,-3.675,0.175,0.05551,-0.151402,-0.869128,-0.03738,-0.1064,0.55356
-38.2908,0,0,53.2908,53.2908,5,5,54.7012,-1.91455,-22.0382,0.129548,2.05534,-0.713193,1,1,-3.08,-1.2775,-0.105,0.056242,1.2505,-1.30113,-0.03584,-0.11004,0.55944
-38.2872,0,0,53.2872,53.2872,5,5,54.696,-1.91125,-22.04,0.129491,2.05528,-0.713118,1,1,0.595,0.28,-2.4675,0.056242,1.2505,-1.30113,-0.03584,-0.11004,0.55944
-38.2826,0,0,53.2826,53.2826,5,5,54.6894,-1.91056,-22.0469,0.133366,2.28311,-0.755688,1,1,-0.2275,-3.0975,-2.9925,0.060146,1.47815,-1.34346,-0.03584,-0.11004,0.55944
-38.278,0,0,53.278,53.278,5,5,54.6829,-1.90986,-22.0539,0.133354,2.28304,-0.755595,1,1,-0.2275,-3.0975,-2.9925,0.060146,1.47815,-1.34346,-0.03584,-0.11004,0.55944
-38.271,0,0,53.271,53.271,5,5,54.6729,-1.90789,-22.0542,-0.357726,2.10219,-0.486194,1,1,-2.065,0.525,-1.3475,-0.432978,1.29759,-1.07628,-0.03584,-0.11004,0.55944
-38.2636,0,0,53.2636,53.2636,5,5,54.6623,-1.90567,-22.051,0.527259,0.615195,0.264805,1,1,-2.345,2.2925,-0.28,0.455792,-0.187758,-0.33123,-0.03584,-0.11004,0.55944
-38.2591,0,0,53.2591,53.2591,5,5,54.6558,-1.90674,-22.0534,0.527277,0.61513,0.264896,1,1,-0.0875,-1.54,-0.63,0.455792,-0.187758,-0.33123,-0.03584,-0.11004,0.55944
-38.2466,0,0,53.2466,53.2466,5,5,54.638,-1.91022,-22.057,-0.0525131,1.03897,-0.00103571,1,1,-6.4925,-2.8875,0.14,-0.126514,0.235826,-0.59536,-0.03584,-0.11004,0.55944
-38.2392,0,0,53.2392,53.2392,5,5,54.6275,-1.91467,-22.0647,-0.0524355,1.03886,-0.000887487,1,1,-2.485,-5.18,-0.7875,-0.126514,0.235826,-0.59536,-0.0308,-0.1113,0.55384
-38.2293,0,0,53.2293,53.2293,5,5,54.6133,-1.91549,-22.068,-0.135639,2.01903,-0.134822,1,1,-4.48,-1.855,-1.0325,-0.210084,1.21512,-0.728462,-0.0308,-0.1113,0.55384
-38.224,0,0,53.224,53.224,5,5,54.6058,-1.91352,-22.0705,-0.135673,2.01896,-0.134715,1,1,-0.7,-0.56,-2.1175,-0.210084,1.21512,-0.728462,-0.0308,-0.1113,0.55384
-38.2189,0,0,53.2189,53.2189,5,5,54.5984,-1.91172,-22.0766,0.286094,2.0979,-0.889145,1,1,-0.665,-2.275,-3.2025,0.2135,1.29405,-1.47718,-0.0308,-0.1113,0.55384
-38.2067,0,0,53.2067,53.2067,5,5,54.5809,-1.91427,-22.0874,0.286138,2.09772,-0.888897,1,1,-6.44,-6.02,-2.7475,0.2135,1.29405,-1.47718,-0.0308,-0.1113,0.55384
-38.1983,0,0,53.1983,53.1983,5,5,54.5689,-1.91639,-22.0968,-0.632378,1.91355,-0.712419,1,1,-3.3425,-5.215,-2.485,-0.708942,1.1102,-1.30223,-0.0308,-0.1113,0.55384
-38.1933,0,0,53.1933,53.1933,5,5,54.5619,-1.91339,-22.0942,-0.63243,1.91348,-0.712317,1,1,-0.3675,2.2575,-0.8575,-0.708942,1.1102,-1.30223,-0.0308,-0.1113,0.55384
-38.1889,0,0,53.1889,53.1889,5,5,54.5556,-1.90919,-22.0925,0.0253413,0.683117,-0.545386,1,1,0.0875,2.24,-1.7325,-0.048312,-0.118828,-1.13667,-0.0308,-0.1113,0.55384
-38.1747,0,0,53.1747,53.1747,5,5,54.5352,-1.91253,-22.0988,0.0253996,0.68291,-0.545098,1,1,-7.98,-4.1475,-0.8575,-0.048312,-0.118828,-1.13667,-0.03094,-0.10878,0.55902
-38.1631,0,0,53.1631,53.1631,5,5,54.5188,-1.91715,-22.1051,-0.263048,-0.427269,-0.139504,1,1,-5.7925,-4.6025,-0.2625,-0.338062,-1.22769,-0.73444,-0.03094,-0.10878,0.55902
-38.1536,0,0,53.1536,53.1536,5,5,54.5051,-1.91914,-22.1098,-0.263014,-0.427408,-0.139311,1,1,-4.1825,-2.905,-0.945,-0.338062,-1.22769,-0.73444,-0.03094,-0.10878,0.55902
-38.142,0,0,53.142,53.142,5,5,54.4886,-1.91574,-22.1136,0.575664,0.940123,-0.413865,1,1,-5.775,-0.665,-3.22,0.504226,0.138592,-1.00711,-0.03094,-0.10878,0.55902
-38.1304,0,0,53.1304,53.1304,5,5,54.4721,-1.91234,-22.1174,0.575605,0.939957,-0.413629,1,1,-5.775,-0.665,-3.22,0.504226,0.138592,-1.00711,-0.03094,-0.10878,0.55902
-38.1202,0,0,53.1202,53.1202,5,5,54.4574,-1.91268,-22.1238,0.354507,1.46703,-0.487682,1,1,-4.795,-3.1325,-2.2925,0.282186,0.665266,-1.0808,-0.03094,-0.10878,0.55902
-38.1099,0,0,53.1099,53.1099,5,5,54.4427,-1.91303,-22.1301,0.354513,1.46688,-0.487473,1,1,-4.795,-3.1325,-2.2925,0.282186,0.665266,-1.0808,-0.03094,-0.10878,0.55902
-37.5753,0,0,52.5753,52.5753,5,5,53.679,-2.25437,-22.104,-0.36541,1.09812,-0.26805,0,1,-2.8175,-0.4375,-0.98,-0.446764,0.304878,-0.873642,-0.03094,-0.10878,0.55902
-37.0428,0,0,52.0428,52.0428,5,5,52.9182,-2.59389,-22.0735,-0.35949,1.09,-0.257563,0,1,-2.8175,-0.4375,-0.98,-0.446764,0.304878,-0.873642,-0.02982,-0.09842,0.5565
-37.0361,0,0,52.0361,52.0361,5,5,52.9087,-2.59517,-22.0745,0.741314,1.63336,-0.835781,1,1,-1.8025,-0.9275,-0.07,0.658678,0.847778,-1.44753,-0.02982,-0.09842,0.5565
-37.0294,0,0,52.0294,52.0294,5,5,52.8992,-2.59645,-22.0755,0.741336,1.63326,-0.83565,1,1,-1.8025,-0.9275,-0.07,0.658678,0.847778,-1.44753,-0.02982,-0.09842,0.5565
-36.4626,0,0,51.4626,51.4626,5,5,52.0894,-2.91669,-22.0426,-0.29725,1.29923,-0.0977424,0,1,-2.3975,-4.13,-0.28,-0.389912,0.522892,-0.726266,-0.02982,-0.09842,0.5565
-35.8958,0,0,50.8958,50.8958,5,5,51.2797,-3.23621,-22.0052,-0.291682,1.29024,-0.0868564,0,1,-2.3975,-4.13,-0.28,-0.389912,0.522892,-0.726266,-0.02982,-0.09842,0.5565
-35.8927,0,0,50.8927,50.8927,5,5,51.2753,-3.23554,-22.0125,-0.154171,1.1412,0.00185032,1,1,0.84,-3.0625,-3.255,-0.251808,0.374052,-0.638304,-0.02982,-0.09842,0.5565
-35.8896,0,0,50.8896,50.8896,5,5,51.2708,-3.23487,-22.0197,-0.154183,1.14115,0.00191112,1,1,0.84,-3.0625,-3.255,-0.251808,0.374052,-0.638304,-0.02982,-0.09842,0.5565
-35.8812,0,0,50.8812,50.8812,5,5,51.2588,-3.23777,-22.0259,-0.531832,1.32494,-0.494763,1,1,-3.36,-3.885,-1.2425,-0.631106,0.557784,-1.13131,-0.02982,-0.09842,0.5565
-35.8769,0,0,50.8769,50.8769,5,5,51.2528,-3.23685,-22.0263,-0.476693,1.24098,-0.311732,1,1,0.1575,0.1575,-0.875,-0.575718,0.47397,-0.94977,-0.03178,-0.10528,0.5593
-35.8751,0,0,50.8751,50.8751,5,5,51.2502,-3.23113,-22.0217,-0.476793,1.24095,-0.311694,1,1,2.2575,4.1825,-1.2425,-0.575718,0.47397,-0.94977,-0.03178,-0.10528,0.5593
-35.8706,0,0,50.8706,50.8706,5,5,51.2436,-3.23488,-22.0222,0.362739,2.01858,-0.750779,1,1,-0.1225,-1.5925,1.225,0.267302,1.25087,-1.38555,-0.03178,-0.10528,0.5593
-35.866,0,0,50.866,50.866,5,5,51.2371,-3.23864,-22.0226,0.362804,2.01851,-0.750693,1,1,-0.1225,-1.5925,1.225,0.267302,1.25087,-1.38555,-0.03178,-0.10528,0.5593
-35.2707,0,0,50.2707,50.2707,5,5,50.3868,-3.29237,-21.9751,-0.0122579,1.25973,-0.223104,0,1,2.24,-0.8925,0.0525,-0.110288,0.502274,-0.873398,-0.03178,-0.10528,0.5593
-35.2643,0,0,50.2643,50.2643,5,5,50.3776,-3.29093,-21.9734,0.336381,0.328538,-0.0480251,1,1,-1.505,1.33,-0.2975,0.239852,-0.427854,-0.699792,-0.03178,-0.10528,0.5593
-35.2647,0,0,50.2647,50.2647,5,5,50.3782,-3.28955,-21.9759,0.336357,0.328545,-0.0480319,1,1,3.7975,-0.6475,-1.89,0.239852,-0.427854,-0.699792,-0.03178,-0.10528,0.5593
-35.2609,0,0,50.2609,50.2609,5,5,50.3728,-3.29091,-21.9796,0.777009,1.19827,-0.310086,1,1,0.385,-2.17,-1.0675,0.682346,0.44103,-0.959896,-0.03178,-0.10528,0.5593
-35.257,0,0,50.257,50.257,5,5,50.3671,-3.29313,-21.9844,0.777048,1.19821,-0.310012,1,1,0.245,-2.975,-1.085,0.682346,0.44103,-0.959896,-0.03444,-0.1071,0.56028
-34.7419,0,0,49.7419,49.7419,5,5,49.6312,-3.28687,-21.9424,0.0327176,0.916771,-0.415757,0,1,3.3775,-0.0875,-0.4025,-0.065026,0.168116,-1.07458,-0.03444,-0.1071,0.56028
-34.2345,0,0,49.2345,49.2345,5,5,48.9064,-3.27601,-21.8932,0.0325283,0.908538,-0.406179,0,1,6.58,4.865,0.665,-0.065026,0.168116,-1.07458,-0.03444,-0.1071,0.56028
-34.2349,0,0,49.2349,49.2349,5,5,48.907,-3.27631,-21.8918,0.419101,1.46276,-0.935234,1,1,3.92,0.49,0.35,0.323178,0.721752,-1.59954,-0.03444,-0.1071,0.56028
-34.2343,0,0,49.2343,49.2343,5,5,48.9062,-3.28112,-21.8923,0.419185,1.46274,-0.935227,1,1,3.08,-2.1,1.5925,0.323178,0.721752,-1.59954,-0.03444,-0.1071,0.56028
-33.7335,0,0,48.7335,48.7335,5,5,48.1907,-3.49589,-21.8508,-0.2269,0.947621,-0.332927,0,1,6.475,-2.415,1.54,-0.3294,0.215574,-1.01101,-0.03444,-0.1071,0.56028
-33.2331,0,0,48.2331,48.2331,5,5,47.4759,-3.70269,-21.8002,-0.223298,0.939095,-0.323851,0,1,4.27,2.7125,1.5575,-0.3294,0.215574,-1.01101,-0.03444,-0.1071,0.56028
-33.2395,0,0,48.2395,48.2395,5,5,47.485,-3.69988,-21.7989,-0.0316426,1.22694,0.174837,1,1,8.715,1.6975,-0.98,-0.136884,0.503006,-0.51606,-0.03444,-0.1071,0.56028
-33.2403,0,0,48.2403,48.2403,5,5,47.4862,-3.70119,-21.8016,-0.0316197,1.22695,0.174821,1,1,4.1125,-1.68,-0.805,-0.136884,0.503006,-0.51606,-0.03388,-0.10556,0.55692
-32.6417,0,0,47.6417,47.6417,5,5,46.6309,-3.72289,-21.7468,0.0364258,1.41524,-0.160392,0,1,5.915,-1.5575,0.5775,-0.06893,0.701256,-0.85949,-0.03388,-0.10556,0.55692
-32.046,0,0,47.046,47.046,5,5,45.78,-3.73897,-21.6874,0.0367058,1.40497,-0.149707,0,1,8.05,2.2575,0.35,-0.06893,0.701256,-0.85949,-0.03388,-0.10556,0.55692
-32.0509,0,0,47.0509,47.0509,5,5,45.7871,-3.73486,-21.6805,1.29838,1.26705,0.434705,1,1,7.7525,4.5675,0.77,1.19816,0.563396,-0.279502,-0.03388,-0.10556,0.55692
-32.0557,0,0,47.0557,47.0557,5,5,45.7939,-3.73507,-21.6772,1.29839,1.26714,0.43462,1,1,7.525,1.295,1.12,1.19816,0.563396,-0.279502,-0.03388,-0.10556,0.55692
-31.6301,0,0,46.6301,46.6301,5,5,45.1859,-3.4852,-21.6333,0.334177,0.738794,-0.346719,0,1,7.1225,0.98,3.045,0.23424,0.042822,-1.0625,-0.03388,-0.10556,0.55692
-31.2117,0,0,46.2117,46.2117,5,5,44.5882,-3.23626,-21.5968,0.32984,0.731595,-0.339189,0,1,9.275,-0.42,0.7875,0.23424,0.042822,-1.0625,-0.03388,-0.10556,0.55692
-31.2144,0,0,46.2144,46.2144,5,5,44.592,-3.23504,-21.5929,0.0521025,0.505465,0.107191,1,1,5.8275,2.0825,0.7875,-0.044652,-0.183122,-0.619516,-0.03388,-0.10556,0.55692
-31.2235,0,0,46.2235,46.2235,5,5,44.6049,-3.23022,-21.591,0.0520185,0.505629,0.107036,1,1,10.885,2.8,-1.4875,-0.044652,-0.183122,-0.619516,-0.03388,-0.10556,0.55692
-31.2299,0,0,46.2299,46.2299,5,5,44.6142,-3.22753,-21.5916,-0.127341,1.74753,-0.208069,1,1,8.7325,0.875,-1.6625,-0.224724,1.05737,-0.93208,-0.0336,-0.10052,0.55524
-30.6495,0,0,45.6495,45.6495,5,5,43.785,-3.1094,-21.5477,0.212704,1.56371,0.115482,0,1,8.82,-1.2775,-1.1025,0.118828,0.884012,-0.621102,-0.0336,-0.10052,0.55524
-30.0685,0,0,45.0685,45.0685,5,5,42.9551,-2.9862,-21.4993,0.210557,1.55327,0.125498,0,1,9.625,2.975,-0.14,0.118828,0.884012,-0.621102,-0.0336,-0.10052,0.55524
-30.0785,0,0,45.0785,45.0785,5,5,42.9693,-2.97923,-21.4914,0.506131,1.42461,0.0389011,1,1,11.76,6.1425,0.2975,0.415776,0.755302,-0.706868,-0.0336,-0.10052,0.55524
-30.0829,0,0,45.0829,45.0829,5,5,42.9756,-2.97695,-21.4881,0.506092,1.4247,0.0388273,1,1,7.21,2.2925,0.1925,0.415776,0.755302,-0.706868,-0.0336,-0.10052,0.55524
-30.0864,0,0,45.0864,45.0864,5,5,42.9805,-2.97795,-21.4845,0.32959,0.906086,-0.0057392,1,1,6.4225,0.98,1.5925,0.23851,0.237168,-0.751032,-0.0336,-0.10052,0.55524
-30.093,0,0,45.093,45.093,5,5,42.9899,-2.98086,-21.4838,0.329641,0.906204,-0.00585293,1,1,8.855,-0.9625,1.155,0.23851,0.237168,-0.751032,-0.0336,-0.10052,0.55524
-30.0973,0,0,45.0973,45.0973,5,5,42.9961,-2.98045,-21.4794,0.470922,0.66435,-0.329526,1,1,7.14,1.925,1.4,0.380396,-0.004514,-1.07214,-0.0336,-0.10052,0.55524
-30.1076,0,0,45.1076,45.1076,5,5,43.0108,-2.97737,-21.4781,0.470868,0.664539,-0.329699,1,1,11.83,1.8375,-0.98,0.380396,-0.004514,-1.07214,-0.03752,-0.1022,0.55188
-30.1155,0,0,45.1155,45.1155,5,5,43.0221,-2.9758,-21.4789,-0.315536,1.76639,-0.385406,1,1,9.905,0.3675,-1.26,-0.40931,1.09605,-1.12728,-0.03752,-0.1022,0.55188
-30.1223,0,0,45.1223,45.1223,5,5,43.0319,-2.9779,-21.4792,-0.3155,1.76651,-0.385522,1,1,8.995,-1.05,0.3675,-0.40931,1.09605,-1.12728,-0.03752,-0.1022,0.55188
-30.1322,0,0,45.1322,45.1322,5,5,43.046,-2.97819,-21.4774,0.404673,1.88198,-0.274176,1,1,11.5325,0.595,0.5775,0.313906,1.21122,-1.01663,-0.03752,-0.1022,0.55188
-30.1392,0,0,45.1392,45.1392,5,5,43.056,-2.9732,-21.4684,0.404586,1.88211,-0.274292,1,1,9.4325,5.7225,1.5225,0.313906,1.21122,-1.01663,-0.03752,-0.1022,0.55188
-30.1474,0,0,45.1474,45.1474,5,5,43.0677,-2.97435,-21.463,0.0740432,2.54822,0.302565,1,1,10.2725,1.6625,2.45,-0.018056,1.87648,-0.44408,-0.03752,-0.1022,0.55188
-30.1556,0,0,45.1556,45.1556,5,5,43.0794,-2.97551,-21.4576,0.0740633,2.54836,0.302425,1,1,10.2725,1.6625,2.45,-0.018056,1.87648,-0.44408,-0.03752,-0.1022,0.55188
-30.1636,0,0,45.1636,45.1636,5,5,43.0908,-2.97963,-21.4572,-0.189853,1.62535,-0.233523,1,1,9.975,-1.61,1.505,-0.283162,0.954284,-0.975756,-0.03752,-0.1022,0.55188
-30.1716,0,0,45.1716,45.1716,5,5,43.1022,-2.98376,-21.4568,-0.189781,1.62549,-0.233662,1,1,9.975,-1.61,1.505,-0.283162,0.954284,-0.975756,-0.0378,-0.11452,0.55468
-30.1792,0,0,45.1792,45.1792,5,5,43.1132,-2.9808,-21.4538,0.941199,0.70199,-0.212029,1,1,9.8,2.485,-0.1925,0.852658,0.031598,-0.954162,-0.0378,-0.11452,0.55468
-30.1869,0,0,45.1869,45.1869,5,5,43.1242,-2.97784,-21.4507,0.941147,0.702132,-0.212157,1,1,9.8,2.485,-0.1925,0.852658,0.031598,-0.954162,-0.0378,-0.11452,0.55468
-30.1897,0,0,45.1897,45.1897,5,5,43.1281,-2.98021,-21.4517,0.216162,0.931657,-0.0636844,1,1,5.7575,-1.4,0.2275,0.124562,0.260836,-0.806786,-0.0378,-0.11452,0.55468
-30.1968,0,0,45.1968,45.1968,5,5,43.1382,-2.98096,-21.4502,0.140125,0.652115,-0.0994602,1,1,9.2575,0.2625,0.6125,0.04819,-0.018544,-0.842166,-0.0378,-0.11452,0.55468
-30.2035,0,0,45.2035,45.2035,5,5,43.1479,-2.97552,-21.4421,0.14003,0.652241,-0.0995716,1,1,9.205,5.5475,0.945,0.04819,-0.018544,-0.842166,-0.0378,-0.11452,0.55468
-30.2089,0,0,45.2089,45.2089,5,5,43.1555,-2.97065,-21.4361,-0.371509,2.34355,-0.0115053,1,1,8.015,4.515,0.3325,-0.46543,1.67091,-0.754692,-0.0378,-0.11452,0.55468
-30.2113,0,0,45.2113,45.2113,5,5,43.159,-2.97273,-21.4322,-0.371473,2.3436,-0.0115488,1,1,5.6525,0.6475,2.1525,-0.46543,1.67091,-0.754692,-0.0378,-0.11452,0.55468
-29.7462,0,0,44.7462,44.7462,5,5,42.4946,-3.40935,-21.3926,-0.472959,1.0167,-0.0618979,0,1,8.1375,-0.5775,1.995,-0.574986,0.354166,-0.812154,-0.04424,-0.11648,0.54306
-29.1459,0,0,44.1459,44.1459,5,5,41.637,-3.40142,-21.3383,0.0693368,1.40424,0.11705,0,1,5.18,1.54,0.8225,-0.030256,0.752374,-0.644526,-0.04424,-0.11648,0.54306
-28.5526,0,0,43.5526,43.5526,5,5,40.7894,-3.38989,-21.2869,0.0691359,1.39314,0.126788,0,1,10.885,1.68,-1.4875,-0.030256,0.752374,-0.644526,-0.04424,-0.11648,0.54306
-28.5561,0,0,43.5561,43.5561,5,5,40.7944,-3.38888,-21.289,0.737533,1.83274,-1.00193,1,1,6.2825,-0.35,-1.61,0.640988,1.19145,-1.76449,-0.04424,-0.11648,0.54306
-28.5588,0,0,43.5588,43.5588,5,5,40.7983,-3.39003,-21.2909,0.737553,1.83279,-1.00198,1,1,5.6875,-1.2425,-0.7175,0.640988,1.19145,-1.76449,-0.04424,-0.11648,0.54306
-28.5636,0,0,43.5636,43.5636,5,5,40.8051,-3.38867,-21.291,-0.0640336,0.891769,0.205543,1,1,7.385,0.5425,-0.8925,-0.163968,0.25132,-0.566202,-0.04424,-0.11648,0.54306
-28.566,0,0,43.566,43.566,5,5,40.8086,-3.38428,-21.2857,-0.0641102,0.891818,0.205507,1,1,5.67,3.9725,0.35,-0.163968,0.25132,-0.566202,-0.04424,-0.11648,0.54306
-28.5685,0,0,43.5685,43.5685,5,5,40.8122,-3.38165,-21.2817,-0.529568,2.07955,-0.394151,1,1,5.705,2.6775,0.4375,-0.63135,1.43777,-1.1612,-0.04424,-0.11648,0.54306
-28.5687,0,0,43.5687,43.5687,5,5,40.8124,-3.3852,-21.2796,-0.529506,2.07955,-0.394157,1,1,3.7625,-0.7525,1.995,-0.63135,1.43777,-1.1612,-0.03584,-0.11732,0.54852
-28.5706,0,0,43.5706,43.5706,5,5,40.8151,-3.39014,-21.2805,-0.656008,1.54919,-0.216777,1,1,5.0575,-2.555,1.155,-0.758474,0.907924,-0.98515,-0.03584,-0.11732,0.54852
-28.5696,0,0,43.5696,43.5696,5,5,40.8137,-3.38867,-21.2766,-0.656033,1.54917,-0.216759,1,1,2.8525,2.135,0.84,-0.758474,0.907924,-0.98515,-0.03584,-0.11732,0.54852
-28.5713,0,0,43.5713,43.5713,5,5,40.8161,-3.38561,-21.2743,0.469235,0.900343,0.0109165,1,1,5.005,2.2575,-0.4375,0.371612,0.259738,-0.759206,-0.03584,-0.11732,0.54852
-28.569,0,0,43.569,43.569,5,5,40.8128,-3.38637,-21.2786,0.469249,0.900299,0.0109529,1,1,1.5925,-2.0125,-1.9425,0.371612,0.259738,-0.759206,-0.03584,-0.11732,0.54852
-27.9921,0,0,42.9921,42.9921,5,5,39.9887,-3.32081,-21.2362,0.120171,1.15894,-0.0845641,0,1,-0.1575,-3.7625,-1.2075,0.022204,0.528992,-0.863272,-0.03584,-0.11732,0.54852
-27.4246,0,0,42.4246,42.4246,5,5,39.1779,-3.25152,-21.1901,0.118964,1.1481,-0.0755092,0,1,5.3375,-0.455,-0.3675,0.022204,0.528992,-0.863272,-0.03584,-0.11732,0.54852
-27.1779,0,0,42.1779,42.1779,5,5,38.8256,-2.8507,-21.1677,0.501947,0.417761,-0.184468,0,1,4.9,2.7475,0.07,0.413824,-0.196054,-0.975512,-0.03584,-0.11732,0.54852
-26.9327,0,0,41.9327,41.9327,5,5,38.4752,-2.45319,-21.1485,0.495017,0.413191,-0.180402,0,1,3.5,3.1675,-0.6125,0.413824,-0.196054,-0.975512,-0.03542,-0.11578,0.55426
-26.403,0,0,41.403,41.403,5,5,37.7186,-2.51044,-21.1165,-0.0359708,0.96835,-0.0622572,0,1,0.455,-0.77,-0.07,-0.120414,0.368928,-0.866322,-0.03542,-0.11578,0.55426
-25.88,0,0,40.88,40.88,5,5,36.9714,-2.57038,-21.084,-0.0349257,0.957965,-0.0543907,0,1,2.6425,-2.45,1.1375,-0.120414,0.368928,-0.866322,-0.03542,-0.11578,0.55426
-25.8787,0,0,40.8787,40.8787,5,5,36.9696,-2.57228,-21.0858,-0.452317,1.40553,0.0614439,1,1,2.5375,-1.505,-0.455,-0.539606,0.816058,-0.751398,-0.03542,-0.11578,0.55426
-25.8773,0,0,40.8773,40.8773,5,5,36.9676,-2.56851,-21.086,-0.452383,1.40551,0.0614672,1,1,2.4325,1.6975,-1.715,-0.539606,0.816058,-0.751398,-0.03542,-0.11578,0.55426
