pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-58.6513,0,0,68.6513,68.6513,1,1,32.584,3.14941,11.8428,0.612182,-0.195715,-0.734499,1,0,1,7.7,-0.35,-1.12,0.629642,-0.720532,-1.58405,-0.1764,0.10766,0.4018
-58.2468,0,0,68.2468,68.2468,1,1,32.3593,1.86051,12.2911,-0.785998,0.368908,0.379888,0,0,1,4.41,0.28,-0.84,-0.797026,-0.15372,-0.481168,-0.1764,0.10766,0.4018
-57.8412,0,0,67.8412,67.8412,1,1,32.134,0.589519,12.7411,-0.763821,0.365836,0.382387,0,0,1,4.41,0.28,-0.84,-0.797026,-0.15372,-0.481168,-0.1764,0.10766,0.4018
-57.3855,0,0,67.3855,67.3855,1,1,31.8808,-0.260092,13.0305,-0.586566,0.263921,0.00989539,0,0,1,10.99,1.54,-0.56,-0.633912,-0.251808,-0.853146,-0.1764,0.10766,0.4018
-57.4049,0,0,67.4049,67.4049,1,1,31.8916,-0.261968,13.0305,0.818327,-0.614987,0.531097,1,0,1,10.43,0.14,-0.42,0.776896,-1.12996,-0.335866,-0.1764,0.10766,0.4018
-57.4241,0,0,67.4241,67.4241,1,1,31.9023,-0.264529,13.0298,0.818372,-0.614829,0.530999,1,0,1,10.36,-0.42,-0.56,0.776896,-1.12996,-0.335866,-0.1764,0.10766,0.4018
-57.4124,0,0,67.4124,67.4124,1,1,31.8958,-0.268167,13.0286,0.410243,0.235443,-0.192247,1,0,1,0.7,-1.12,-0.49,0.366976,-0.280478,-1.05359,-0.1764,0.10766,0.4018
-57.3996,0,0,67.3996,67.3996,1,1,31.8887,-0.266112,13.0313,0.410208,0.235338,-0.192182,1,0,1,0.42,2.94,-0.28,0.366976,-0.280478,-1.05359,-0.1764,0.10766,0.4018
-57.4063,0,0,67.4063,67.4063,1,1,31.8924,-0.263423,13.0342,0.422309,-0.37573,0.283226,1,0,1,6.44,3.29,-0.42,0.379176,-0.890966,-0.581818,-0.1764,0.10766,0.4018
-57.4226,0,0,67.4226,67.4226,1,1,31.9014,-0.263676,13.0341,0.422314,-0.375595,0.283143,1,0,1,9.45,0.91,-0.98,0.379176,-0.890966,-0.581818,-0.1757,0.10304,0.3997
-57.4395,0,0,67.4395,67.4395,1,1,31.9108,-0.264195,13.0339,0.289174,0.43974,0.32203,1,0,1,9.66,0.77,-0.91,0.245464,-0.076616,-0.543144,-0.1757,0.10304,0.3997
-57.4457,0,0,67.4457,67.4457,1,1,31.9143,-0.268709,13.0334,0.289253,0.439791,0.321998,1,0,1,6.3,-1.33,0.14,0.245464,-0.076616,-0.543144,-0.1757,0.10304,0.3997
-57.4494,0,0,67.4494,67.4494,1,1,31.9163,-0.268975,13.0351,-0.0457997,0.190317,0.0771888,1,0,1,5.53,1.47,-0.07,-0.091012,-0.325862,-0.786046,-0.1757,0.10304,0.3997
-57.4646,0,0,67.4646,67.4646,1,1,31.9248,-0.265894,13.0378,-0.0458535,0.190441,0.0771113,1,0,1,9.1,3.43,-0.63,-0.091012,-0.325862,-0.786046,-0.1757,0.10304,0.3997
-58.3282,0,0,68.3282,68.3282,1,1,32.4046,0.344177,12.7159,0.363475,-0.259472,0.434239,0,0,1,10.36,2.17,-0.28,0.330742,-0.782386,-0.427244,-0.1757,0.10304,0.3997
-59.1672,0,0,69.1672,69.1672,1,1,32.8707,0.934206,12.4018,0.353178,-0.252684,0.429755,0,0,1,7.56,-1.75,0.35,0.330742,-0.782386,-0.427244,-0.1757,0.10304,0.3997
-59.1596,0,0,69.1596,69.1596,1,1,32.8665,0.927494,12.3998,-0.402711,-0.108513,-0.367156,1,0,1,2.03,-2.87,0.14,-0.428464,-0.638304,-1.21805,-0.1757,0.10304,0.3997
-59.1528,0,0,69.1528,69.1528,1,1,32.8627,0.928764,12.402,-0.402733,-0.108569,-0.36712,1,0,1,2.24,2.38,-0.35,-0.428464,-0.638304,-1.21805,-0.17626,0.1078,0.39746
-59.1587,0,0,69.1587,69.1587,1,1,32.8659,0.93437,12.4058,-0.0574469,0.162355,0.365498,1,0,1,6.16,5.04,-0.91,-0.081618,-0.367708,-0.49105,-0.17626,0.1078,0.39746
-59.1813,0,0,69.1813,69.1813,1,1,32.8785,0.936402,12.4079,-0.0574823,0.162539,0.365378,1,0,1,11.41,2.73,-0.63,-0.081618,-0.367708,-0.49105,-0.17626,0.1078,0.39746
-59.2032,0,0,69.2032,69.2032,1,1,32.8907,0.934792,12.4079,0.195236,-0.274618,-0.520335,1,0,1,11.2,0.28,-0.49,0.172142,-0.80459,-1.36982,-0.17626,0.1078,0.39746
-59.1975,0,0,69.1975,69.1975,1,1,32.8875,0.930804,12.406,0.195306,-0.274664,-0.520304,1,0,1,2.59,-1.47,-0.63,0.172142,-0.80459,-1.36982,-0.17626,0.1078,0.39746
-58.4453,0,0,68.4453,68.4453,1,1,32.4696,0.656684,12.4832,-0.174815,0.430256,-0.23439,0,0,1,4.69,0.28,-0.77,-0.20435,-0.094306,-1.09007,-0.17626,0.1078,0.39746
-57.7242,0,0,67.7242,67.7242,1,1,32.069,0.396104,12.5676,-0.170268,0.424366,-0.230621,0,0,1,10.99,5.46,-0.7,-0.20435,-0.094306,-1.09007,-0.17626,0.1078,0.39746
-57.75,0,0,67.75,67.75,1,1,32.0833,0.399898,12.5712,0.328972,-0.358255,0.257843,1,0,1,12.39,4.06,-0.42,0.29707,-0.876326,-0.605242,-0.17626,0.1078,0.39746
-57.7665,0,0,67.7665,67.7665,1,1,32.0925,0.3959,12.5687,0.329042,-0.358119,0.257758,1,0,1,9.52,-1.68,-0.98,0.29707,-0.876326,-0.605242,-0.17458,0.10822,0.3969
-57.7614,0,0,67.7614,67.7614,1,1,32.0896,0.390863,12.5659,-0.886334,0.171747,0.163115,1,0,1,2.8,-2.31,-0.84,-0.92354,-0.346968,-0.699182,-0.17458,0.10822,0.3969
-57.7561,0,0,67.7561,67.7561,1,1,32.0867,0.391026,12.5664,-0.886337,0.171704,0.163142,1,0,1,2.73,1.33,-0.77,-0.92354,-0.346968,-0.699182,-0.17458,0.10822,0.3969
-57.7612,0,0,67.7612,67.7612,1,1,32.0896,0.396368,12.5696,0.0929873,0.381071,-0.878013,1,0,1,5.95,4.69,-1.12,0.060024,-0.13786,-1.73228,-0.17458,0.10822,0.3969
-57.786,0,0,67.786,67.786,1,1,32.1034,0.398016,12.5698,0.0929585,0.381275,-0.878141,1,0,1,12.11,1.96,-1.4,0.060024,-0.13786,-1.73228,-0.17458,0.10822,0.3969
-58.5478,0,0,68.5478,68.5478,1,1,32.5266,-0.077896,12.6451,-0.316646,-0.266093,0.485609,0,0,1,10.99,-1.12,-1.4,-0.359656,-0.790804,-0.37515,-0.17458,0.10822,0.3969
-59.3022,0,0,69.3022,69.3022,1,1,32.9457,-0.543533,12.7143,-0.308519,-0.259964,0.481617,0,0,1,10.99,-1.12,-1.4,-0.359656,-0.790804,-0.37515,-0.17458,0.10822,0.3969
-59.3008,0,0,69.3008,69.3008,1,1,32.9449,-0.543674,12.7151,-0.0476871,-0.772664,-0.323442,1,0,1,3.92,1.26,-0.56,-0.097722,-1.30296,-1.17401,-0.17458,0.10822,0.3969
-59.2993,0,0,69.2993,69.2993,1,1,32.944,-0.543815,12.716,-0.0476847,-0.772676,-0.323435,1,0,1,3.92,1.26,-0.56,-0.097722,-1.30296,-1.17401,-0.17556,0.11088,0.39466
-59.3226,0,0,69.3226,69.3226,1,1,32.957,-0.566015,12.7025,0.202113,-0.352251,0.160611,1,0,1,11.55,-14.14,-0.56,0.152744,-0.883158,-0.69357,-0.17556,0.11088,0.39466
-59.3458,0,0,69.3458,69.3458,1,1,32.9699,-0.588212,12.689,0.2025,-0.352063,0.160484,1,0,1,11.55,-14.14,-0.56,0.152744,-0.883158,-0.69357,-0.17556,0.11088,0.39466
-59.3454,0,0,69.3454,69.3454,1,1,32.9697,-0.567022,12.7048,-0.123816,0.749641,-0.60007,1,0,1,4.34,16.52,0,-0.174582,0.217404,-1.44826,-0.17556,0.11088,0.39466
-59.3451,0,0,69.3451,69.3451,1,1,32.9695,-0.545833,12.7206,-0.124185,0.74964,-0.600065,1,0,1,4.34,16.52,0,-0.174582,0.217404,-1.44826,-0.17556,0.11088,0.39466
-59.3555,0,0,69.3555,69.3555,1,1,32.9753,-0.541927,12.7213,-0.221078,0.845472,-0.303813,1,0,1,7.63,3.22,-1.89,-0.271816,0.313052,-1.15424,-0.17556,0.11088,0.39466
-59.366,0,0,69.366,69.366,1,1,32.9811,-0.538022,12.722,-0.221146,0.845558,-0.303868,1,0,1,7.63,3.22,-1.89,-0.271816,0.313052,-1.15424,-0.17556,0.11088,0.39466
-59.3931,0,0,69.3931,69.3931,1,1,32.9962,-0.541846,12.7197,0.0263872,-1.13915,-0.161391,1,0,1,12.81,-1.54,-0.91,-0.023302,-1.66981,-1.01272,-0.17556,0.11088,0.39466
-59.3948,0,0,69.3948,69.3948,1,1,32.9971,-0.543064,12.7191,0.370092,0.468542,-0.603155,1,0,1,4.9,0.28,-0.91,0.321836,-0.063806,-1.45107,-0.17906,0.10612,0.3948
-59.715,0,0,69.715,69.715,1,1,33.175,-0.484616,12.6234,0.0246595,-0.0983287,0.16789,0,0,1,8.26,2.73,-1.19,-0.024034,-0.632692,-0.684298,-0.17906,0.10612,0.3948
-60.0414,0,0,70.0414,70.0414,1,1,33.3563,-0.428983,12.5306,0.0236886,-0.095678,0.16616,0,0,1,11.83,2.66,-0.21,-0.024034,-0.632692,-0.684298,-0.17906,0.10612,0.3948
-60.0748,0,0,70.0748,70.0748,1,1,33.3749,-0.43195,12.5315,-0.627423,0.303214,0.828674,1,0,1,14.77,-0.07,0.42,-0.677954,-0.234484,-0.026718,-0.17906,0.10612,0.3948
-60.1016,0,0,70.1016,70.1016,1,1,33.3898,-0.436517,12.5306,-0.627343,0.303431,0.82853,1,0,1,12.74,-1.47,0,-0.677954,-0.234484,-0.026718,-0.17906,0.10612,0.3948
-59.964,0,0,69.964,69.964,1,1,33.3133,-0.423877,12.4764,0.0136376,0.0993425,0.00809233,0,0,1,2.1,0.56,-0.14,-0.034038,-0.437248,-0.841556,-0.17906,0.10612,0.3948
-59.8776,0,0,69.8776,69.8776,1,1,33.2654,-0.407319,12.424,0.0133486,0.0986435,0.00855379,0,0,1,17.43,2.94,-0.91,-0.034038,-0.437248,-0.841556,-0.17906,0.10612,0.3948
-59.8887,0,0,69.8887,69.8887,1,1,33.2715,-0.405101,12.4262,0.790089,-0.488574,-0.503094,1,0,1,7.84,2.87,-0.63,0.74603,-1.02395,-1.3492,-0.17906,0.10612,0.3948
-59.9215,0,0,69.9215,69.9215,1,1,33.2897,-0.409006,12.4251,0.790158,-0.488309,-0.503268,1,0,1,14.56,-1.19,-0.28,0.74603,-1.02395,-1.3492,-0.17724,0.10346,0.4039
-59.9644,0,0,69.9644,69.9644,1,1,33.3136,-0.365577,12.3502,0.0315719,-0.00396959,0.00477643,0,0,1,12.11,-2.45,-0.7,-0.015006,-0.54046,-0.84485,-0.17724,0.10346,0.4039
-59.9761,0,0,69.9761,69.9761,1,1,33.3201,-0.315494,12.2801,0.0306978,-0.00387213,0.00471858,0,0,1,2.66,2.66,-1.26,-0.015006,-0.54046,-0.84485,-0.17724,0.10346,0.4039
-59.98,0,0,69.98,69.98,1,1,33.3222,-0.310984,12.2834,0.516805,0.259465,0.1874,1,0,1,5.6,4.34,-0.84,0.473238,-0.277428,-0.663558,-0.17724,0.10346,0.4039
-60.0064,0,0,70.0064,70.0064,1,1,33.3369,-0.310597,12.2847,0.516798,0.259679,0.187259,1,0,1,12.6,1.68,-0.49,0.473238,-0.277428,-0.663558,-0.17724,0.10346,0.4039
-60.0342,0,0,70.0342,70.0342,1,1,33.3523,-0.313731,12.2852,0.31956,0.0597378,0.289404,1,0,1,13.02,-0.28,0.28,0.27511,-0.477386,-0.562054,-0.17724,0.10346,0.4039
-60.05,0,0,70.05,70.05,1,1,33.3611,-0.319362,12.2837,0.319658,0.059866,0.289319,1,0,1,9.31,-2.17,0.07,0.27511,-0.477386,-0.562054,-0.17724,0.10346,0.4039
-59.3088,0,0,69.3088,69.3088,1,1,32.9493,-0.292106,12.2724,0.0460827,0.454426,-0.162764,0,0,1,2.8,1.19,0,0.000854,-0.077226,-1.01455,-0.17724,0.10346,0.4039
-58.5857,0,0,68.5857,68.5857,1,1,32.5476,-0.259576,12.2599,0.045515,0.448531,-0.158969,0,0,1,5.25,3.64,-0.77,0.000854,-0.077226,-1.01455,-0.17682,0.10528,0.40404
-58.5995,0,0,68.5995,68.5995,1,1,32.5553,-0.256871,12.2618,0.426811,-0.0223989,-0.404446,1,0,1,8.68,3.01,-0.91,0.383812,-0.54778,-1.25806,-0.17682,0.10528,0.40404
-58.6322,0,0,68.6322,68.6322,1,1,32.5735,-0.260877,12.2596,0.426881,-0.0221316,-0.404617,1,0,1,14.56,-1.61,-0.84,0.383812,-0.54778,-1.25806,-0.17682,0.10528,0.40404
-58.6616,0,0,68.6616,68.6616,1,1,32.5898,-0.265293,12.2567,-0.508481,0.0584675,1.10393,1,0,1,13.51,-2.03,-1.05,-0.555588,-0.467504,0.238998,-0.17682,0.10528,0.40404
-58.6606,0,0,68.6606,68.6606,1,1,32.5892,-0.260418,12.2594,-0.508567,0.0584593,1.10394,1,0,1,4.06,4.34,-1.19,-0.555588,-0.467504,0.238998,-0.17682,0.10528,0.40404
-58.6649,0,0,68.6649,68.6649,1,1,32.5916,-0.253594,12.2636,0.543502,0.0244218,-0.103933,1,0,1,5.74,5.74,-1.12,0.501054,-0.501542,-0.95953,-0.17682,0.10528,0.40404
-58.69,0,0,68.69,68.69,1,1,32.6055,-0.252436,12.2644,0.543482,0.0246265,-0.104063,1,0,1,12.18,1.89,-0.98,0.501054,-0.501542,-0.95953,-0.17682,0.10528,0.40404
-58.7216,0,0,68.7216,68.7216,1,1,32.6231,-0.272165,12.2898,0.155922,-0.677589,0.37404,1,0,1,14.28,-0.63,17.71,0.111508,-1.20329,-0.48495,-0.17682,0.10528,0.40404
-58.7442,0,0,68.7442,68.7442,1,1,32.6357,-0.275788,12.2905,0.155985,-0.677405,0.373921,1,0,1,11.41,-0.49,0.49,0.111508,-1.20329,-0.48495,-0.17514,0.1057,0.40474
-58.7503,0,0,68.7503,68.7503,1,1,32.6391,-0.27678,12.2918,0.0653745,-0.214128,-0.309336,1,0,1,6.3,0.98,-0.07,0.020496,-0.74054,-1.1629,-0.17514,0.1057,0.40474
-58.7509,0,0,68.7509,68.7509,1,1,32.6394,-0.273675,12.294,0.0653203,-0.214123,-0.309338,1,0,1,4.55,3.29,-0.91,0.020496,-0.74054,-1.1629,-0.17514,0.1057,0.40474
-58.7589,0,0,68.7589,68.7589,1,1,32.6438,-0.272755,12.2945,-0.0192498,0.367876,0.0319249,1,0,1,6.86,1.68,-1.05,-0.064416,-0.15921,-0.824232,-0.17514,0.1057,0.40474
-58.7898,0,0,68.7898,68.7898,1,1,32.661,-0.277218,12.2925,-0.0191719,0.368128,0.0317628,1,0,1,14,-1.75,-0.56,-0.064416,-0.15921,-0.824232,-0.17514,0.1057,0.40474
-58.8249,0,0,68.8249,68.8249,1,1,32.6805,-0.255708,12.3065,-0.157798,0.34802,0.408418,1,0,1,15.33,16.1,-0.91,-0.203252,-0.179584,-0.450302,-0.17514,0.1057,0.40474
-58.8599,0,0,68.8599,68.8599,1,1,32.7,-0.234203,12.3205,-0.158173,0.348307,0.408236,1,0,1,15.33,16.1,-0.91,-0.203252,-0.179584,-0.450302,-0.17514,0.1057,0.40474
-59.4987,0,0,69.4987,69.4987,1,1,33.0549,-0.120069,12.1929,0.0519486,-0.30011,0.265332,0,0,1,6.09,3.85,-1.47,0.00976,-0.832528,-0.588772,-0.17514,0.1057,0.40474
-60.1278,0,0,70.1278,70.1278,1,1,33.4043,-0.00934965,12.0682,0.0500162,-0.295007,0.261991,0,0,1,6.09,3.85,-1.47,0.00976,-0.832528,-0.588772,-0.17514,0.1057,0.40474
-60.1591,0,0,70.1591,70.1591,1,1,33.4217,-0.0150736,12.0683,0.068339,0.356793,0.210677,1,0,1,14.14,-1.68,0.91,0.02806,-0.181658,-0.639524,-0.1715,0.10542,0.40516
-60.186,0,0,70.186,70.186,1,1,33.4367,-0.0189065,12.0684,0.0928245,0.633017,0.066684,1,0,1,12.74,-0.77,0.28,0.052582,0.094062,-0.782264,-0.1715,0.10542,0.40516
-60.1787,0,0,70.1787,70.1787,1,1,33.4326,-0.0191532,12.0696,-0.359219,-0.419164,0.0329121,1,0,1,2.1,1.33,-0.35,-0.40138,-0.956968,-0.815814,-0.1715,0.10542,0.40516
-60.173,0,0,70.173,70.173,1,1,33.4294,-0.0158506,12.0704,-0.359277,-0.41921,0.0329427,1,0,1,2.59,2.94,-1.68,-0.40138,-0.956968,-0.815814,-0.1715,0.10542,0.40516
-60.1873,0,0,70.1873,70.1873,1,1,33.4374,-0.0139754,12.071,0.045116,0.0215386,-0.380855,1,0,1,8.82,2.17,-1.33,0.004758,-0.516792,-1.22634,-0.1715,0.10542,0.40516
-60.2227,0,0,70.2227,70.2227,1,1,33.457,-0.0192775,12.0672,0.0452086,0.021825,-0.381044,1,0,1,15.4,-2.73,-1.12,0.004758,-0.516792,-1.22634,-0.1715,0.10542,0.40516
-60.2511,0,0,70.2511,70.2511,1,1,33.4728,-0.0238826,12.0631,-0.09527,-0.0427943,-0.465539,1,0,1,13.23,-2.52,-1.54,-0.136396,-0.581574,-1.31004,-0.1715,0.10542,0.40516
-60.2517,0,0,70.2517,70.2517,1,1,33.4731,-0.019119,12.0647,-0.0953532,-0.0427897,-0.465542,1,0,1,4.55,3.92,-1.75,-0.136396,-0.581574,-1.31004,-0.17906,0.09954,0.40656
-60.2682,0,0,70.2682,70.2682,1,1,33.4823,-0.0139897,12.0668,0.255044,0.400176,-0.280224,1,0,1,9.52,4.27,-1.61,0.215574,-0.139202,-1.12606,-0.17906,0.09954,0.40656
-60.302,0,0,70.302,70.302,1,1,33.5011,-0.0146368,12.0673,0.255055,0.400449,-0.280405,1,0,1,14.91,0.91,-0.56,0.215574,-0.139202,-1.12606,-0.17906,0.09954,0.40656
-60.3379,0,0,70.3379,70.3379,1,1,33.521,-0.0196993,12.066,-0.582744,-0.319565,0.480331,1,0,1,15.54,-1.82,0,-0.62586,-0.858758,-0.371002,-0.17906,0.09954,0.40656
-60.3461,0,0,70.3461,70.3461,1,1,33.5256,-0.0245957,12.0647,-0.582658,-0.319498,0.480287,1,0,1,6.93,-1.75,-0.07,-0.62586,-0.858758,-0.371002,-0.17906,0.09954,0.40656
-60.3368,0,0,70.3368,70.3368,1,1,33.5204,-0.0236493,12.0662,-0.0731637,0.0140766,-0.284526,1,0,1,1.47,2.03,-0.56,-0.114192,-0.525454,-1.12996,-0.17906,0.09954,0.40656
-60.3452,0,0,70.3452,70.3452,1,1,33.5251,-0.0184887,12.0681,-0.0732538,0.0141448,-0.284571,1,0,1,7,4.2,-1.75,-0.114192,-0.525454,-1.12996,-0.17906,0.09954,0.40656
-60.3619,0,0,70.3619,70.3619,1,1,33.5344,-0.0155525,12.0688,0.538497,0.22788,-0.489124,1,0,1,9.59,2.73,-1.61,0.5002,-0.312076,-1.33285,-0.17906,0.09954,0.40656
-60.3946,0,0,70.3946,70.3946,1,1,33.5526,-0.0227736,12.0641,0.538623,0.228144,-0.489299,1,0,1,14.56,-3.99,-0.98,0.5002,-0.312076,-1.33285,-0.17906,0.09954,0.40656
-60.4215,0,0,70.4215,70.4215,1,1,33.5675,-0.0295949,12.0596,-0.374709,0.62796,0.436359,1,0,1,12.74,-3.71,-0.98,-0.417118,0.087108,-0.41419,-0.17556,0.10416,0.39718
-60.4003,0,0,70.4003,70.4003,1,1,33.5557,0.111306,11.9641,0.0842346,0.0473193,0.0248397,0,0,1,4.27,6.51,-1.26,0.046238,-0.492758,-0.822646,-0.17556,0.10416,0.39718
-60.405,0,0,70.405,70.405,1,1,33.5583,0.246536,11.8677,0.0818744,0.0473531,0.0248084,0,0,1,12.46,4.9,-1.47,0.046238,-0.492758,-0.822646,-0.17556,0.10416,0.39718
-60.435,0,0,70.435,70.435,1,1,33.575,0.246452,11.8676,-0.341988,-0.438469,0.0267377,1,0,1,13.72,0.98,-1.05,-0.37942,-0.978318,-0.820572,-0.17556,0.10416,0.39718
-60.4677,0,0,70.4677,70.4677,1,1,33.5932,0.236116,11.8654,-0.341807,-0.438204,0.026563,1,0,1,14.56,-4.69,1.26,-0.37942,-0.978318,-0.820572,-0.17556,0.10416,0.39718
-60.1471,0,0,70.1471,70.1471,1,1,33.4151,-0.126407,11.9589,-0.235254,0.145293,-0.111754,0,0,1,8.19,-2.31,1.68,-0.27877,-0.39284,-0.95953,-0.17556,0.10416,0.39718
-59.8148,0,0,69.8148,69.8148,1,1,33.2304,-0.465908,12.058,-0.229329,0.142584,-0.11001,0,0,1,2.8,6.09,-0.35,-0.27877,-0.39284,-0.95953,-0.17556,0.10416,0.39718
-58.98,0,0,68.98,68.98,1,1,32.7666,-0.323566,12.0197,0.125233,0.550669,-0.175422,0,0,1,6.58,4.48,-0.98,0.079788,0.021594,-1.02883,-0.17556,0.105,0.39858
-58.9983,0,0,68.9983,68.9983,1,1,32.7768,-0.326287,12.0185,-0.409499,0.0271388,0.695818,1,0,1,10.08,-0.63,-0.7,-0.457256,-0.501542,-0.164212,-0.17556,0.105,0.39858
-59.0256,0,0,69.0256,69.0256,1,1,32.792,-0.334084,12.0151,-0.409363,0.0273613,0.695673,1,0,1,12.88,-3.85,-0.21,-0.457256,-0.501542,-0.164212,-0.17556,0.105,0.39858
-59.0356,0,0,69.0356,69.0356,1,1,32.7976,-0.333349,12.0168,0.377973,0.614262,-0.531405,1,0,1,7.49,1.96,-0.42,0.333426,0.084668,-1.38177,-0.17556,0.105,0.39858
-59.0483,0,0,69.0483,69.0483,1,1,32.8046,-0.324927,12.0224,0.377826,0.614365,-0.531471,1,0,1,8.33,7,-0.91,0.333426,0.084668,-1.38177,-0.17556,0.105,0.39858
-58.9043,0,0,68.9043,68.9043,1,1,32.7246,-0.150525,11.9228,0.113223,0.132141,-0.0112469,0,0,1,11.76,3.85,-0.91,0.07076,-0.39589,-0.866322,-0.17556,0.105,0.39858
-58.7692,0,0,68.7692,68.7692,1,1,32.6496,0.00936951,11.8197,0.110432,0.13104,-0.0105369,0,0,1,14.14,-2.52,0.35,0.07076,-0.39589,-0.866322,-0.17556,0.105,0.39858
-59.6581,0,0,69.6581,69.6581,1,1,33.1434,-0.369516,11.8635,-0.269036,-0.344379,0.515288,0,0,1,14.77,-5.18,0.77,-0.316956,-0.878034,-0.339892,-0.17556,0.105,0.39858
-60.5021,0,0,70.5021,70.5021,1,1,33.6123,-0.72769,11.9105,-0.262785,-0.337579,0.510736,0,0,1,3.57,3.22,0.49,-0.316956,-0.878034,-0.339892,-0.17248,0.10486,0.39704
-60.4899,0,0,70.4899,70.4899,1,1,33.6055,-0.720112,11.9172,0.158273,-0.655572,0.217447,1,0,1,0.63,6.93,-0.21,0.106018,-1.1956,-0.630984,-0.17248,0.10486,0.39704
-60.4968,0,0,70.4968,70.4968,1,1,33.6093,-0.718371,11.9171,0.158243,-0.655516,0.217411,1,0,1,6.51,1.89,-1.61,0.106018,-1.1956,-0.630984,-0.17248,0.10486,0.39704
-60.5174,0,0,70.5174,70.5174,1,1,33.6208,-0.720975,11.9138,0.467955,0.287957,0.458278,1,0,1,10.78,-1.26,-1.75,0.416996,-0.253272,-0.391864,-0.17248,0.10486,0.39704
-60.5451,0,0,70.5451,70.5451,1,1,33.6362,-0.729913,11.9074,0.468111,0.288179,0.458128,1,0,1,12.95,-5.39,-1.26,0.416996,-0.253272,-0.391864,-0.17248,0.10486,0.39704
-60.5617,0,0,70.5617,70.5617,1,1,33.6454,-0.732019,11.9053,0.635434,0.382839,-0.984024,1,0,1,9.52,-0.63,-1.33,0.58499,-0.158844,-1.8228,-0.17248,0.10486,0.39704
-60.5666,0,0,70.5666,70.5666,1,1,33.6481,-0.719401,11.9113,0.635214,0.38288,-0.984048,1,0,1,5.95,9.17,-2.17,0.58499,-0.158844,-1.8228,-0.17248,0.10486,0.39704
-60.581,0,0,70.581,70.581,1,1,33.6561,-0.710895,11.914,-0.182169,0.0389669,0.446012,1,0,1,8.89,6.09,-2.45,-0.235704,-0.502518,-0.403698,-0.17248,0.10486,0.39704
-60.6118,0,0,70.6118,70.6118,1,1,33.6732,-0.714726,11.9123,-0.182102,0.0392143,0.445847,1,0,1,13.93,-1.33,-0.56,-0.235704,-0.502518,-0.403698,-0.17248,0.10486,0.39704
-60.6423,0,0,70.6423,70.6423,1,1,33.6902,-0.723827,11.9081,-0.931996,-0.251446,1.20194,1,0,1,13.86,-4.76,-0.14,-0.988932,-0.793122,0.346724,-0.17528,0.10486,0.40054
-60.6444,0,0,70.6444,70.6444,1,1,33.6913,-0.723317,11.91,0.523029,-0.549296,-0.290054,1,0,1,5.04,1.96,-0.21,0.472262,-1.09068,-1.13375,-0.17528,0.10486,0.40054
-60.644,0,0,70.644,70.644,1,1,33.6911,-0.715741,11.9124,0.522897,-0.549298,-0.290051,1,0,1,4.27,5.53,-2.31,0.472262,-1.09068,-1.13375,-0.17528,0.10486,0.40054
-60.6504,0,0,70.6504,70.6504,1,1,33.6947,-0.709953,11.9127,0.0551975,-0.742084,0.0584748,1,0,1,6.37,3.99,-2.73,0.002684,-1.28332,-0.787876,-0.17528,0.10486,0.40054
-60.669,0,0,70.669,70.669,1,1,33.705,-0.714276,11.909,0.055273,-0.741935,0.0583738,1,0,1,10.15,-2.24,-1.4,0.002684,-1.28332,-0.787876,-0.17528,0.10486,0.40054
-60.69,0,0,70.69,70.69,1,1,33.7167,-0.724399,11.9021,-0.502899,-0.428145,-0.55968,1,0,1,10.85,-6.09,-1.05,-0.558028,-0.970022,-1.40105,-0.17528,0.10486,0.40054
-60.6923,0,0,70.6923,70.6923,1,1,33.7179,-0.718648,11.9044,-0.502999,-0.428126,-0.559691,1,0,1,5.11,4.62,-1.75,-0.558028,-0.970022,-1.40105,-0.17528,0.10486,0.40054
-59.7277,0,0,69.7277,69.7277,1,1,33.182,-1.61216,12.2671,-0.554346,0.638612,0.0327693,0,0,1,6.65,8.12,-2.38,-0.62525,0.103578,-0.81801,-0.17584,0.10332,0.4053
-59.7544,0,0,69.7544,69.7544,1,1,33.1969,-1.60668,12.27,1.05524,0.642861,0.352788,1,0,1,12.74,4.69,-1.33,0.99125,0.107604,-0.500322,-0.17584,0.10332,0.4053
-59.7853,0,0,69.7853,69.7853,1,1,33.214,-1.61545,12.2663,1.0554,0.643109,0.35262,1,0,1,13.93,-4.41,0,0.99125,0.107604,-0.500322,-0.17584,0.10332,0.4053
-59.8128,0,0,69.8128,69.8128,1,1,33.2293,-1.62644,12.2619,-0.17822,0.957805,-0.348583,1,0,1,12.88,-5.74,0.35,-0.247782,0.421754,-1.19597,-0.17584,0.10332,0.4053
-59.8151,0,0,69.8151,69.8151,1,1,33.2306,-1.61849,12.268,-0.178359,0.957826,-0.348592,1,0,1,5.18,6.93,-0.56,-0.247782,0.421754,-1.19597,-0.17584,0.10332,0.4053
-59.4566,0,0,69.4566,69.4566,1,1,33.0314,-1.11065,12.0811,0.362381,0.274541,-0.107504,0,0,1,4.55,6.65,-1.05,0.304146,-0.25803,-0.958798,-0.17584,0.10332,0.4053
