pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.424696,0,0,15.4247,15.4247,14.5753,14.5753,1.41565,3.33404,25.985,0.0690822,-0.0895921,-0.0709095,0,0,2.94,-0.2625,3.0975,0.087474,-0.101992,-1.08104,-0.05334,0.0945,0.4634
-0.453622,0,0,15.4536,15.4536,14.5464,14.5464,1.51207,3.30741,25.9672,-0.0294646,-0.11478,-0.0216231,0,0,2.975,-0.245,3.8675,-0.011956,-0.128832,-1.03212,-0.05334,0.0945,0.4634
-0.482115,0,0,15.4821,15.4821,14.5179,14.5179,1.60705,3.28116,25.9494,-0.0290071,-0.113125,-0.0216419,0,0,2.975,-0.245,3.8675,-0.011956,-0.128832,-1.03212,-0.05334,0.0945,0.4634
-0.467507,0,0,15.4675,15.4675,14.5325,14.5325,1.55836,3.20359,26.0284,-0.0817166,0.0529764,-0.0441644,0,0,3.3425,-0.105,3.85,-0.066246,0.037942,-1.05457,-0.0497,0.09254,0.46018
-0.482483,0,0,15.4825,15.4825,14.5175,14.5175,1.60828,3.33754,25.9009,0.149809,-0.0536293,-0.0256336,0,0,3.745,0.175,3.29,0.168604,-0.069418,-1.03602,-0.0497,0.09254,0.46018
-0.497214,0,0,15.4972,15.4972,14.5028,14.5028,1.65738,3.46934,25.7735,0.147513,-0.0527781,-0.0257945,0,0,3.745,0.175,3.29,0.168604,-0.069418,-1.03602,-0.0497,0.09254,0.46018
-0.516854,0,0,15.5169,15.5169,14.4831,14.4831,1.72285,3.32132,25.8656,-0.154108,-0.0736163,0.0720689,0,0,3.0625,0.6475,2.0125,-0.136884,-0.091378,-0.939034,-0.0497,0.09254,0.46018
-0.536215,0,0,15.5362,15.5362,14.4638,14.4638,1.78738,3.17565,25.9571,-0.15157,-0.0724878,0.0721784,0,0,3.0625,0.6475,2.0125,-0.136884,-0.091378,-0.939034,-0.0497,0.09254,0.46018
-0.531173,0,0,15.5312,15.5312,14.4688,14.4688,1.77058,3.09141,26.0256,-0.0908169,0.0152753,-0.0166239,0,0,3.5875,0.8225,0.2275,-0.077348,-0.003416,-1.02724,-0.0497,0.09254,0.46018
-0.52622,0,0,15.5262,15.5262,14.4738,14.4738,1.75407,3.00855,26.0941,-0.0893727,0.0149901,-0.0165381,0,0,3.5875,0.8225,0.2275,-0.077348,-0.003416,-1.02724,-0.0497,0.09254,0.46018
-0.555455,0,0,15.5555,15.5555,14.4445,14.4445,1.85152,3.04942,26.0199,0.0400261,-0.110203,-0.0083917,0,0,3.9725,0.9275,-1.715,0.053314,-0.130174,-1.01907,-0.0497,0.09254,0.46018
-0.543781,0,0,15.5438,15.5438,14.4562,14.4562,1.8126,3.0211,26.05,-0.0290916,0.0453199,-0.0873997,0,0,4.305,0.945,-2.345,-0.016592,0.025864,-1.09751,-0.03976,0.09506,0.45794
-0.532354,0,0,15.5324,15.5324,14.4676,14.4676,1.77451,2.99322,26.0782,-0.0286056,0.0446571,-0.0873534,0,0,4.48,0.8925,-3.4475,-0.016592,0.025864,-1.09751,-0.03976,0.09506,0.45794
-0.493261,0,0,15.4933,15.4933,14.5067,14.5067,1.6442,2.97942,26.126,-0.00941338,0.157553,-0.0746095,0,0,4.165,0.525,-4.445,0.00244,0.14091,-1.08495,-0.03976,0.09506,0.45794
-0.454757,0,0,15.4548,15.4548,14.5452,14.5452,1.51586,2.96586,26.174,-0.00917698,0.155317,-0.0745355,0,0,4.165,0.525,-4.445,0.00244,0.14091,-1.08495,-0.03976,0.09506,0.45794
-0.481494,0,0,15.4815,15.4815,14.5185,14.5185,1.60498,3.00864,26.0965,0.0453533,-0.103994,-0.016585,0,0,3.1325,0.21,-4.69,0.05795,-0.119682,-1.02736,-0.03976,0.09506,0.45794
-0.507818,0,0,15.5078,15.5078,14.4922,14.4922,1.69273,3.05071,26.0193,0.0446201,-0.102466,-0.0166678,0,0,3.1325,0.21,-4.69,0.05795,-0.119682,-1.02736,-0.03976,0.09506,0.45794
-0.507744,0,0,15.5077,15.5077,14.4923,14.4923,1.69248,3.06239,25.9977,0.0141666,-0.000495269,-0.0128671,0,0,3.36,-0.3675,-4.2175,0.027572,-0.017812,-1.02358,-0.03976,0.09506,0.45794
-0.529274,0,0,15.5293,15.5293,14.4707,14.4707,1.76425,3.07029,25.9536,0.00807617,-0.0830242,-0.00319931,0,0,3.1325,-0.6475,-3.885,0.021594,-0.101504,-1.01394,-0.03976,0.09506,0.45794
-0.550703,0,0,15.5507,15.5507,14.4493,14.4493,1.83568,3.07887,25.9139,0.00792654,-0.0817802,-0.00324645,0,0,3.3425,-0.49,-3.01,0.021594,-0.101504,-1.01394,-0.0469,0.0903,0.4578
-0.52701,0,0,15.527,15.527,14.473,14.473,1.7567,3.11622,25.9037,0.0440858,0.09124,-0.0103695,0,0,3.5,-0.14,-2.5025,0.05856,0.072712,-1.02102,-0.0469,0.0903,0.4578
-0.503798,0,0,15.5038,15.5038,14.4962,14.4962,1.67933,3.15217,25.8953,0.0434593,0.0898912,-0.0103634,0,0,3.6925,-0.595,-1.505,0.05856,0.072712,-1.02102,-0.0469,0.0903,0.4578
-0.469715,0,0,15.4697,15.4697,14.5303,14.5303,1.56572,3.0732,25.9947,-0.0793228,0.124186,0.0128818,0,0,3.5525,-0.63,-0.9275,-0.066124,0.108946,-0.998082,-0.0469,0.0903,0.4578
-0.435941,0,0,15.4359,15.4359,14.5641,14.5641,1.45314,2.99587,26.0961,-0.077975,0.122226,0.0130049,0,0,3.0975,-0.4025,0.0875,-0.066124,0.108946,-0.998082,-0.0469,0.0903,0.4578
-0.436883,0,0,15.4369,15.4369,14.5631,14.5631,1.45628,2.97525,26.1135,-0.023676,-0.00179939,0.0759719,0,0,3.6225,-0.2975,0.63,-0.011956,-0.015006,-0.935618,-0.0469,0.0903,0.4578
-0.43786,0,0,15.4379,15.4379,14.5621,14.5621,1.45953,2.95499,26.1333,-0.023323,-0.0017422,0.0759887,0,0,3.64,-0.245,1.995,-0.011956,-0.015006,-0.935618,-0.0469,0.0903,0.4578
-0.456146,0,0,15.4561,15.4561,14.5439,14.5439,1.52049,2.99204,26.0869,0.039447,-0.0669958,-0.00743151,0,0,4.1125,-0.3325,2.45,0.051728,-0.081252,-1.01833,-0.0469,0.0903,0.4578
-0.474144,0,0,15.4741,15.4741,14.5259,14.5259,1.58048,3.0288,26.039,0.0388061,-0.0659515,-0.00749349,0,0,4.06,-0.1225,3.115,0.051728,-0.081252,-1.01833,-0.04928,0.0917,0.45696
-0.475847,0,0,15.4758,15.4758,14.5242,14.5242,1.58616,2.94672,26.107,-0.0859869,-0.00808454,0.0383153,0,0,3.4475,0.0525,3.5,-0.07503,-0.023546,-0.97295,-0.04928,0.0917,0.45696
-0.477454,0,0,15.4775,15.4775,14.5225,14.5225,1.59151,2.86566,26.1752,-0.0845738,-0.00798923,0.0383844,0,0,3.29,-0.1225,3.64,-0.07503,-0.023546,-0.97295,-0.04928,0.0917,0.45696
-0.449523,0,0,15.4495,15.4495,14.5505,14.5505,1.49841,2.88134,26.2001,0.0214528,0.106286,-0.0176501,0,0,2.8525,0.1925,3.64,0.03172,0.092232,-1.02858,-0.04928,0.0917,0.45696
-0.42227,0,0,15.4223,15.4223,14.5777,14.5777,1.40757,2.8973,26.2248,0.0211745,0.104703,-0.017624,0,0,3.3425,0.4725,3.4475,0.03172,0.092232,-1.02858,-0.04928,0.0917,0.45696
-0.378592,0,0,15.3786,15.3786,14.6214,14.6214,1.26197,2.95339,26.2358,0.0621094,0.16506,0.025786,0,0,3.4125,0.805,2.8175,0.07381,0.155062,-0.985516,-0.04928,0.0917,0.45696
-0.335499,0,0,15.3355,15.3355,14.6645,14.6645,1.11833,3.00871,26.246,0.0611452,0.162556,0.0257878,0,0,3.325,0.8225,2.3975,0.07381,0.155062,-0.985516,-0.04928,0.0917,0.45696
-0.316716,0,0,15.3167,15.3167,14.6833,14.6833,1.05572,3.01667,26.2655,0.00840313,0.0710909,0.00883431,0,0,3.78,1.12,1.295,0.020984,0.064782,-1.00235,-0.04928,0.0917,0.45696
-0.298268,0,0,15.2983,15.2983,14.7017,14.7017,0.994228,3.02489,26.2819,0.00825997,0.0700192,0.00884593,0,0,3.78,1.12,1.295,0.020984,0.064782,-1.00235,-0.04494,0.0959,0.45402
-0.303206,0,0,15.3032,15.3032,14.6968,14.6968,1.01069,2.85338,26.4175,-0.184586,-0.022874,0.0382561,0,0,3.675,1.365,-0.14,-0.17568,-0.028304,-0.973316,-0.04494,0.0959,0.45402
-0.308087,0,0,15.3081,15.3081,14.6919,14.6919,1.02696,2.68458,26.5526,-0.181643,-0.0225879,0.0383934,0,0,3.675,1.365,-0.14,-0.17568,-0.028304,-0.973316,-0.04494,0.0959,0.45402
-0.291084,0,0,15.2911,15.2911,14.7089,14.7089,0.970278,2.63626,26.6126,-0.0522686,0.0617914,-0.0082707,0,0,3.2375,1.085,-1.995,-0.046604,0.056974,-1.01968,-0.04494,0.0959,0.45402
-0.274345,0,0,15.2743,15.2743,14.7257,14.7257,0.914485,2.58874,26.6727,-0.05144,0.0608194,-0.00821689,0,0,3.2375,1.085,-1.995,-0.046604,0.056974,-1.01968,-0.04494,0.0959,0.45402
-0.274717,0,0,15.2747,15.2747,14.7253,14.7253,0.915725,2.58944,26.6673,0.155681,-0.024892,-0.0928064,1,0,4.3925,0.49,-3.57,0.161406,-0.02867,-1.10361,-0.04494,0.0959,0.45402
-0.275089,0,0,15.2751,15.2751,14.7249,14.7249,0.916965,2.59014,26.6619,0.155669,-0.0248704,-0.0928073,1,0,4.3925,0.49,-3.57,0.161406,-0.02867,-1.10361,-0.04494,0.0959,0.45402
-0.307427,0,0,15.3074,15.3074,14.6926,14.6926,1.02476,2.61849,26.5951,0.0293152,-0.124845,-0.0284366,0,0,4.235,0.035,-4.3225,0.035014,-0.130418,-1.03968,-0.04494,0.0959,0.45402
-0.290585,0,0,15.2906,15.2906,14.7094,14.7094,0.968617,2.68527,26.5544,0.0867069,0.0692115,-0.0917919,0,0,3.15,-0.3675,-4.2175,0.093818,0.064416,-1.10251,-0.04494,0.0959,0.45402
-0.273929,0,0,15.2739,15.2739,14.7261,14.7261,0.913095,2.74992,26.5246,0.0855799,0.0682428,-0.0918295,0,0,3.29,-0.455,-3.885,0.093818,0.064416,-1.10251,-0.04046,0.0889,0.46256
-0.252297,0,0,15.2523,15.2523,14.7477,14.7477,0.840989,2.75917,26.5466,0.0199379,0.0861597,-0.0902197,0,0,3.0625,-0.5775,-3.6925,0.02806,0.08357,-1.10093,-0.04046,0.0889,0.46256
-0.231158,0,0,15.2312,15.2312,14.7688,14.7688,0.770528,2.76823,26.5698,0.01978,0.0849313,-0.0902101,0,0,3.3425,-0.6125,-3.01,0.02806,0.08357,-1.10093,-0.04046,0.0889,0.46256
-0.203871,0,0,15.2039,15.2039,14.7961,14.7961,0.679569,2.79387,26.5874,0.0268651,0.0961688,0.0801949,0,0,3.6225,-0.6825,-2.66,0.035624,0.09638,-0.931836,-0.04046,0.0889,0.46256
-0.176979,0,0,15.177,15.177,14.823,14.823,0.589931,2.81909,26.6068,0.0264254,0.0946061,0.0801907,0,0,3.5525,-0.7,-1.68,0.035624,0.09638,-0.931836,-0.04046,0.0889,0.46256
-0.206039,0,0,15.206,15.206,14.794,14.794,0.686795,2.97114,26.4535,0.149756,-0.0970337,0.0879065,0,0,3.9725,-0.77,-1.33,0.162138,-0.096746,-0.924028,-0.04046,0.0889,0.46256
-0.23437,0,0,15.2344,15.2344,14.7656,14.7656,0.781232,3.12119,26.3022,0.14714,-0.0953897,0.0877463,0,0,3.4125,-0.525,-0.455,0.162138,-0.096746,-0.924028,-0.04046,0.0889,0.46256
-0.2531,0,0,15.2531,15.2531,14.7469,14.7469,0.843666,3.21679,26.2065,0.0971233,-0.0656033,0.0480492,0,0,3.1325,-0.4725,0.0175,0.113582,-0.068076,-0.963312,-0.04046,0.0889,0.46256
-0.271835,0,0,15.2718,15.2718,14.7282,14.7282,0.906116,3.31218,26.1065,0.0954611,-0.0645167,0.0479378,0,0,3.5175,0.0525,0.9275,0.113582,-0.068076,-0.963312,-0.04536,0.09226,0.4585
-0.271739,0,0,15.2717,15.2717,14.7283,14.7283,0.905796,3.31214,26.1099,-0.0661142,0.136743,0.124658,1,0,3.2725,0.14,1.54,-0.048678,0.13298,-0.887184,-0.04536,0.09226,0.4585
-0.272131,0,0,15.2721,15.2721,14.7279,14.7279,0.907102,3.31158,26.1143,-0.0661044,0.136765,0.124658,1,0,4.1475,-0.1575,2.205,-0.048678,0.13298,-0.887184,-0.04536,0.09226,0.4585
-0.26581,0,0,15.2658,15.2658,14.7342,14.7342,0.886035,3.20782,26.211,-0.111433,0.0214786,-0.00408333,0,0,3.9025,-0.1225,2.485,-0.096014,0.018178,-1.01504,-0.04536,0.09226,0.4585
-0.259479,0,0,15.2595,15.2595,14.7405,14.7405,0.86493,3.10625,26.3079,-0.109663,0.0211124,-0.00398009,0,0,3.675,0.1925,2.66,-0.096014,0.018178,-1.01504,-0.04536,0.09226,0.4585
-0.256664,0,0,15.2567,15.2567,14.7433,14.7433,0.855546,3.08346,26.3365,-0.0241042,0.0105684,-0.023382,0,0,3.815,0.4025,2.485,-0.010492,0.007808,-1.03432,-0.04536,0.09226,0.4585
-0.253575,0,0,15.2536,15.2536,14.7464,14.7464,0.845249,3.06152,26.365,-0.0237217,0.0103893,-0.0233588,0,0,3.22,0.6825,2.45,-0.010492,0.007808,-1.03432,-0.04536,0.09226,0.4585
-0.253636,0,0,15.2536,15.2536,14.7464,14.7464,0.845454,3.06206,26.3697,0.0500106,-0.198078,-0.0786862,1,0,3.535,0.49,2.31,0.063562,-0.200446,-1.08922,-0.04536,0.09226,0.4585
-0.253551,0,0,15.2536,15.2536,14.7464,14.7464,0.845169,3.06304,26.3733,0.0499936,-0.198082,-0.0786871,1,0,3.29,0.735,1.7325,0.063562,-0.200446,-1.08922,-0.04676,0.09436,0.46326
-0.314838,0,0,15.3148,15.3148,14.6852,14.6852,1.04946,3.08385,26.2849,0.0154933,-0.238855,-0.00192258,0,0,3.2725,0.9975,1.47,0.02928,-0.244732,-1.01297,-0.04676,0.09436,0.46326
-0.375533,0,0,15.3755,15.3755,14.6245,14.6245,1.25178,3.10491,26.1952,0.0151263,-0.23533,-0.00201322,0,0,3.92,1.4,0.525,0.02928,-0.244732,-1.01297,-0.04676,0.09436,0.46326
-0.37543,0,0,15.3754,15.3754,14.6246,14.6246,1.25143,3.10743,26.1886,0.00876512,-0.0140424,0.13458,1,0,3.57,1.5225,-4.3225,0.022936,-0.023668,-0.877424,-0.04676,0.09436,0.46326
-0.375839,0,0,15.3758,15.3758,14.6242,14.6242,1.2528,3.1088,26.188,0.0087412,-0.0140187,0.134578,1,0,4.34,0.9275,-0.735,0.022936,-0.023668,-0.877424,-0.04676,0.09436,0.46326
-0.317839,0,0,15.3178,15.3178,14.6822,14.6822,1.05946,3.1036,26.2565,-0.00368115,0.214409,0.0453908,0,0,3.99,0.595,-0.98,0.01037,0.207888,-0.965996,-0.04676,0.09436,0.46326
-0.260817,0,0,15.2608,15.2608,14.7392,14.7392,0.869389,3.09896,26.3235,-0.00360017,0.211097,0.0454509,0,0,4.27,0.84,-2.03,0.01037,0.207888,-0.965996,-0.04676,0.09436,0.46326
-0.261152,0,0,15.2612,15.2612,14.7388,14.7388,0.870506,3.10031,26.3202,0.0103471,0.0667629,-0.161227,1,0,4.2875,0.8925,-2.3625,0.0244,0.063684,-1.17108,-0.04676,0.09436,0.46326
-0.261317,0,0,15.2613,15.2613,14.7387,14.7387,0.871056,3.10128,26.3162,0.0103302,0.0667725,-0.161228,1,0,3.99,0.665,-2.7475,0.0244,0.063684,-1.17108,-0.04424,0.0903,0.45962
-0.241369,0,0,15.2414,15.2414,14.7586,14.7586,0.804562,3.0545,26.3788,-0.0486255,0.0767279,-0.0317026,0,0,4.3225,0.2275,-2.8525,-0.035624,0.074786,-1.04261,-0.04424,0.0903,0.45962
-0.221419,0,0,15.2214,15.2214,14.7786,14.7786,0.738062,3.00795,26.4413,-0.0478142,0.0755696,-0.031644,0,0,3.745,-0.0875,-2.94,-0.035624,0.074786,-1.04261,-0.04424,0.0903,0.45962
-0.221318,0,0,15.2213,15.2213,14.7787,14.7787,0.737726,3.00752,26.437,-0.103569,-0.0152986,-0.122994,1,0,3.5,-0.1575,-2.94,-0.091622,-0.015982,-1.13326,-0.04424,0.0903,0.45962
-0.221343,0,0,15.2213,15.2213,14.7787,14.7787,0.737809,3.00662,26.4334,-0.103553,-0.0152971,-0.122993,1,0,3.71,-0.42,-2.45,-0.091622,-0.015982,-1.13326,-0.04424,0.0903,0.45962
-0.240351,0,0,15.2404,15.2404,14.7596,14.7596,0.80117,3.04352,26.3812,0.0394001,-0.0713487,0.000397993,0,0,3.325,-0.63,-2.275,0.052582,-0.073078,-1.01077,-0.04424,0.0903,0.45962
-0.259261,0,0,15.2593,15.2593,14.7407,14.7407,0.864202,3.07969,26.3302,0.0387696,-0.0702507,0.000348309,0,0,3.6575,-0.6825,-1.645,0.052582,-0.073078,-1.01077,-0.04424,0.0903,0.45962
-0.256651,0,0,15.2567,15.2567,14.7433,14.7433,0.855502,3.05784,26.3521,-0.0243865,0.00971311,0.095779,0,0,3.605,-0.9975,-1.4175,-0.011224,0.006954,-0.916098,-0.04424,0.0903,0.45962
-0.253993,0,0,15.254,15.254,14.746,14.746,0.846643,3.03705,26.3812,-0.0240243,0.00955901,0.0958006,0,0,3.3775,-0.6125,-0.735,-0.011224,0.006954,-0.916098,-0.04018,0.08666,0.46466
-0.27744,0,0,15.2774,15.2774,14.7226,14.7226,0.9248,2.9886,26.4042,-0.0548875,-0.0798184,0.0925044,0,0,3.535,-0.455,-0.42,-0.043066,-0.083692,-0.919392,-0.04018,0.08666,0.46466
-0.300221,0,0,15.3002,15.3002,14.6998,14.6998,1.00074,2.94095,26.4279,-0.0540571,-0.0784943,0.0925252,0,0,2.9225,-0.385,0.1225,-0.043066,-0.083692,-0.919392,-0.04018,0.08666,0.46466
-0.325677,0,0,15.3257,15.3257,14.6743,14.6743,1.08559,3.02367,26.3398,0.0747338,-0.0849552,0.0970952,0,0,2.7125,-0.175,0.28,0.087718,-0.091622,-0.914756,-0.04018,0.08666,0.46466
-0.350939,0,0,15.3509,15.3509,14.6491,14.6491,1.1698,3.10472,26.2529,0.0733213,-0.0834894,0.0969907,0,0,3.0625,-0.35,0.8225,0.087718,-0.091622,-0.914756,-0.04018,0.08666,0.46466
-0.350597,0,0,15.3506,15.3506,14.6494,14.6494,1.16866,3.10414,26.2557,0.00748614,0.0362971,-0.116447,1,0,2.835,-0.175,1.2425,0.021594,0.02806,-1.12655,-0.04018,0.08666,0.46466
-0.350753,0,0,15.3508,15.3508,14.6492,14.6492,1.16918,3.10428,26.2586,0.00748378,0.0363061,-0.116447,1,0,3.7625,0.245,1.295,0.021594,0.02806,-1.12655,-0.04018,0.08666,0.46466
-0.363032,0,0,15.363,15.363,14.637,14.637,1.21011,3.08427,26.2724,-0.0224175,-0.0495682,-0.0517723,0,0,3.78,0.5075,1.3125,-0.008784,-0.058438,-1.06238,-0.04018,0.08666,0.46466
-0.375006,0,0,15.375,15.375,14.625,14.625,1.25002,3.0644,26.2864,-0.0220712,-0.0488723,-0.0517687,0,0,3.5525,0.42,1.435,-0.008784,-0.058438,-1.06238,-0.04018,0.08666,0.46466
-0.375103,0,0,15.3751,15.3751,14.6249,14.6249,1.25034,3.06495,26.2892,-0.0573116,-0.141317,-0.0966455,1,0,3.6575,0.49,1.225,-0.044164,-0.150792,-1.10691,-0.04354,0.0875,0.46914
-0.352716,0,0,15.3527,15.3527,14.6473,14.6473,1.17572,3.11066,26.286,0.0438183,0.0814848,0.0685819,0,0,3.5,0.9625,1.0325,0.058194,0.073078,-0.942938,-0.04354,0.0875,0.46914
-0.330588,0,0,15.3306,15.3306,14.6694,14.6694,1.10196,3.1553,26.2822,0.0430403,0.0801988,0.0685648,0,0,3.3775,0.735,0.7525,0.058194,0.073078,-0.942938,-0.04354,0.0875,0.46914
-0.315271,0,0,15.3153,15.3153,14.6847,14.6847,1.0509,3.18179,26.285,0.0312805,0.0587914,-0.0251308,0,0,3.2025,0.9275,0.35,0.046848,0.052582,-1.0359,-0.04354,0.0875,0.46914
-0.300544,0,0,15.3005,15.3005,14.6995,14.6995,1.00181,3.20736,26.2871,0.030835,0.0579357,-0.0251403,0,0,3.9025,0.6125,-0.0875,0.046848,0.052582,-1.0359,-0.04354,0.0875,0.46914
-0.254333,0,0,15.2543,15.2543,14.7457,14.7457,0.847776,3.11398,26.4254,-0.0972845,0.16993,0.024787,0,0,4.1825,0.7175,-0.2275,-0.083448,0.16714,-0.986492,-0.04354,0.0875,0.46914
-0.208454,0,0,15.2085,15.2085,14.7915,14.7915,0.694846,3.02203,26.5634,-0.0956819,0.167266,0.0249088,0,0,3.5175,0.665,-0.6825,-0.083448,0.16714,-0.986492,-0.04354,0.0875,0.46914
-0.213586,0,0,15.2136,15.2136,14.7864,14.7864,0.711954,3.11135,26.4919,0.0994466,-0.0164817,-0.0198086,0,0,4.095,0.8225,-0.84,0.11407,-0.016714,-1.03078,-0.04354,0.0875,0.46914
-0.218046,0,0,15.218,15.218,14.782,14.782,0.726821,3.19836,26.4114,0.0979304,-0.0162237,-0.0198954,0,0,3.2375,0.735,-1.1025,0.11407,-0.016714,-1.03078,-0.03752,0.09688,0.46648
-0.21821,0,0,15.2182,15.2182,14.7818,14.7818,0.727366,3.19896,26.4097,-0.021622,-0.221021,-0.161041,1,0,3.92,0.4725,-1.4175,-0.005978,-0.221308,-1.17083,-0.03752,0.09688,0.46648
-0.218351,0,0,15.2184,15.2184,14.7816,14.7816,0.727836,3.19913,26.4071,-0.021625,-0.221013,-0.161041,1,0,3.9025,0.21,-1.8725,-0.005978,-0.221308,-1.17083,-0.03752,0.09688,0.46648
-0.250425,0,0,15.2504,15.2504,14.7496,14.7496,0.834751,3.08513,26.4601,-0.131041,-0.128408,-0.0268208,0,0,4.025,0.2625,-1.8375,-0.117852,-0.130662,-1.03773,-0.03752,0.09688,0.46648
-0.28215,0,0,15.2821,15.2821,14.7179,14.7179,0.940499,2.97263,26.5126,-0.12908,-0.126563,-0.0267456,0,0,4.2525,0.1225,-1.855,-0.117852,-0.130662,-1.03773,-0.03752,0.09688,0.46648
-0.286789,0,0,15.2868,15.2868,14.7132,14.7132,0.955962,2.93655,26.5342,-0.0395235,-0.0185776,-0.00729176,0,0,3.6925,0,-1.75,-0.028548,-0.023058,-1.01846,-0.03752,0.09688,0.46648
-0.291573,0,0,15.2916,15.2916,14.7084,14.7084,0.971911,2.90037,26.5562,-0.0388929,-0.0182991,-0.00726429,0,0,4.0775,-0.385,-1.505,-0.028548,-0.023058,-1.01846,-0.03752,0.09688,0.46648
-0.273201,0,0,15.2732,15.2732,14.7268,14.7268,0.910671,2.8975,26.5789,0.000761422,0.0707632,-0.0264242,0,0,3.6225,-0.4025,-1.3125,0.011224,0.066978,-1.03749,-0.03752,0.09688,0.46648
-0.254835,0,0,15.2548,15.2548,14.7452,14.7452,0.849449,2.89432,26.612,0.000816882,0.0696962,-0.026405,0,0,3.29,-0.1925,-0.77,0.011224,0.066978,-1.03749,-0.03962,0.08862,0.462
-0.245617,0,0,15.2456,15.2456,14.7544,14.7544,0.818722,2.9491,26.5861,0.0653428,0.0371627,-0.0244788,0,0,3.745,-0.455,-0.6125,0.076982,0.035014,-1.03554,-0.03962,0.08862,0.462
-0.236296,0,0,15.2363,15.2363,14.7637,14.7637,0.787654,3.00298,26.5607,0.0644038,0.0366206,-0.02452,0,0,3.29,-0.49,-0.315,0.076982,0.035014,-1.03554,-0.03962,0.08862,0.462
-0.22528,0,0,15.2253,15.2253,14.7747,14.7747,0.750934,3.04806,26.5443,0.0530489,0.0423307,-0.00930729,0,0,3.22,-0.4725,-0.2625,0.066368,0.041358,-1.02041,-0.03962,0.08862,0.462
-0.21438,0,0,15.2144,15.2144,14.7856,14.7856,0.714599,3.09327,26.5284,0.0522608,0.041697,-0.00934146,0,0,3.115,0.0175,0.0875,0.066368,0.041358,-1.02041,-0.03962,0.08862,0.462
-0.214162,0,0,15.2142,15.2142,14.7858,14.7858,0.713872,3.0928,26.5296,-0.0122398,-0.0429495,0.12246,1,0,3.115,-0.14,0.315,0.001586,-0.043188,-0.889624,-0.03962,0.08862,0.462
-0.213723,0,0,15.2137,15.2137,14.7863,14.7863,0.712408,3.09267,26.5311,-0.0122377,-0.042975,0.12246,1,0,2.695,0.07,0.455,0.001586,-0.043188,-0.889624,-0.03962,0.08862,0.462
-0.213674,0,0,15.2137,15.2137,14.7863,14.7863,0.712246,3.11521,26.5215,0.0234508,-0.000478034,0.0168263,0,0,2.8,0.0875,0.35,0.03782,-0.000732,-0.994422,-0.03962,0.08862,0.462
-0.213811,0,0,15.2138,15.2138,14.7862,14.7862,0.712705,3.13753,26.5083,0.0230619,-0.000470305,0.016805,0,0,3.0975,0.07,0.49,0.03782,-0.000732,-0.994422,-0.04564,0.08946,0.46648
-0.213841,0,0,15.2138,15.2138,14.7862,14.7862,0.712802,3.13794,26.5098,0.117935,-0.0382058,0.142704,1,0,3.57,0.385,0.4375,0.133102,-0.03843,-0.869494,-0.04564,0.08946,0.46648
-0.214164,0,0,15.2142,15.2142,14.7858,14.7858,0.713879,3.13863,26.5108,0.117923,-0.038187,0.142703,1,0,4.13,0.5425,0.2275,0.133102,-0.03843,-0.869494,-0.04564,0.08946,0.46648
-0.214396,0,0,15.2144,15.2144,14.7856,14.7856,0.714653,3.13944,26.5115,0.0187765,0.0252102,0.118235,1,0,3.9725,0.6125,0,0.03355,0.024888,-0.893772,-0.04564,0.08946,0.46648
-0.214471,0,0,15.2145,15.2145,14.7855,14.7855,0.714903,3.14011,26.5124,0.018765,0.0252146,0.118235,1,0,3.675,0.525,0.07,0.03355,0.024888,-0.893772,-0.04564,0.08946,0.46648
-0.188719,0,0,15.1887,15.1887,14.8113,14.8113,0.629064,3.26891,26.441,0.135819,0.0983368,0.0455868,0,0,3.395,0.805,0.105,0.153354,0.09943,-0.965752,-0.04564,0.08946,0.46648
-0.163426,0,0,15.1634,15.1634,14.8366,14.8366,0.544754,3.39529,26.3689,0.133617,0.0968666,0.0454737,0,0,3.5875,0.525,-0.21,0.153354,0.09943,-0.965752,-0.04564,0.08946,0.46648
-0.141047,0,0,15.141,15.141,14.859,14.859,0.470158,3.21056,26.5523,-0.197614,0.0770052,0.0291959,0,0,3.3775,0.315,-0.3325,-0.182512,0.080886,-0.9821,-0.04564,0.08946,0.46648
-0.119453,0,0,15.1195,15.1195,14.8805,14.8805,0.398176,3.0316,26.7361,-0.194495,0.0757521,0.0293754,0,0,3.5525,0.665,-0.49,-0.182512,0.080886,-0.9821,-0.0371,0.0924,0.46438
-0.140888,0,0,15.1409,15.1409,14.8591,14.8591,0.469627,3.07234,26.6838,0.0368325,-0.0751729,0.0539178,0,0,3.7625,0.6475,-0.56,0.050508,-0.071126,-0.9577,-0.0371,0.0924,0.46438
-0.16175,0,0,15.1617,15.1617,14.8383,14.8383,0.539166,3.11178,26.6314,0.0361451,-0.0739613,0.05387,0,0,3.3075,0.28,-0.6125,0.050508,-0.071126,-0.9577,-0.0371,0.0924,0.46438
-0.188954,0,0,15.189,15.189,14.811,14.811,0.629847,3.13169,26.587,0.0232851,-0.107676,-0.0507942,0,0,3.955,0.035,-0.6825,0.037942,-0.106384,-1.06152,-0.0371,0.0924,0.46438
