pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.28915,0,0,12.7109,12.7109,17.2891,17.2891,-1.62443,0.813579,19.2581,-0.1388,-0.0906967,0.228858,1,0,4.5325,0.0875,0.5075,-0.165432,-0.050142,-0.78507,-0.2296,0.08806,0.399
2.28684,0,0,12.7132,12.7132,17.2868,17.2868,-1.62269,0.814163,19.2609,-0.13881,-0.0906664,0.228859,1,0,4.375,0.35,0.5075,-0.165432,-0.050142,-0.78507,-0.2296,0.08806,0.399
2.04234,0,0,12.9577,12.9577,17.0423,17.0423,-1.44798,1.26278,18.9314,0.348902,-0.146114,0.162529,0,0,4.375,0.105,0.4375,0.332206,-0.10858,-0.850828,-0.2296,0.08806,0.399
1.80277,0,0,13.1972,13.1972,16.8028,16.8028,-1.27678,1.7036,18.6042,0.341211,-0.143123,0.162401,0,0,4.4625,0.245,0.07,0.332206,-0.10858,-0.850828,-0.2296,0.08806,0.399
1.84903,0,0,13.151,13.151,16.849,16.849,-1.30976,1.76404,18.5665,0.0601317,0.0464542,-0.044074,0,0,3.9375,0.1575,-0.1925,0.050996,0.081374,-1.05567,-0.2296,0.08806,0.399
1.89693,0,0,13.1031,13.1031,16.8969,16.8969,-1.34389,1.82246,18.5284,0.0591126,0.0458595,-0.0441197,0,0,3.0625,-0.3675,-0.4725,0.050996,0.081374,-1.05567,-0.2296,0.08806,0.399
1.86316,0,0,13.1368,13.1368,16.8632,16.8632,-1.3197,1.31436,18.857,-0.462794,-0.0791483,0.0800649,0,0,2.3975,0,-0.735,-0.482022,-0.04392,-0.93269,-0.2296,0.08806,0.399
1.83091,0,0,13.1691,13.1691,16.8309,16.8309,-1.2966,0.812228,19.1769,-0.454031,-0.078749,0.0802367,0,0,2.5375,0.0525,-1.8375,-0.482022,-0.04392,-0.93269,-0.2352,0.08904,0.39592
1.53844,0,0,13.4616,13.4616,16.5384,16.5384,-1.08763,0.781722,19.1508,-0.0477368,-0.242905,0.00691968,0,0,2.0825,0.14,-1.8375,-0.074542,-0.211548,-1.00552,-0.2352,0.08904,0.39592
1.24837,0,0,13.7516,13.7516,16.2484,16.2484,-0.880396,0.751931,19.1243,-0.0472169,-0.239289,0.00698875,0,0,2.87,0.4375,-2.0825,-0.074542,-0.211548,-1.00552,-0.2352,0.08904,0.39592
1.24933,0,0,13.7507,13.7507,16.2493,16.2493,-0.881036,0.751241,19.1222,0.369977,-0.12902,-0.27235,1,0,3.08,-0.3325,-2.3275,0.344406,-0.101382,-1.28271,-0.2352,0.08904,0.39592
1.24865,0,0,13.7514,13.7514,16.2486,16.2486,-0.8805,0.750987,19.1195,0.369981,-0.129011,-0.27235,1,0,3.745,-0.07,-2.73,0.344406,-0.101382,-1.28271,-0.2352,0.08904,0.39592
1.14126,0,0,13.8587,13.8587,16.1413,16.1413,-0.803748,0.664083,19.1565,-0.0873534,-0.0975063,-0.0545698,0,0,3.955,0.0175,-2.7475,-0.116388,-0.071248,-1.06665,-0.2352,0.08904,0.39592
1.03434,0,0,13.9657,13.9657,16.0343,16.0343,-0.727341,0.578441,19.1941,-0.0858587,-0.0961731,-0.0545358,0,0,4.34,-0.1925,-2.1175,-0.116388,-0.071248,-1.06665,-0.2352,0.08904,0.39592
1.03157,0,0,13.9684,13.9684,16.0316,16.0316,-0.725323,0.57877,19.1919,-0.14114,0.125156,0.1696,1,0,4.5675,0.2625,-2.3975,-0.171898,0.149816,-0.84424,-0.2352,0.08904,0.39592
1.03133,0,0,13.9687,13.9687,16.0313,16.0313,-0.725109,0.578689,19.1904,-0.141139,0.125159,0.1696,1,0,3.5525,0.0175,-2.03,-0.171898,0.149816,-0.84424,-0.2352,0.08904,0.39592
1.0302,0,0,13.9698,13.9698,16.0302,16.0302,-0.724269,0.579774,19.1889,-0.220367,0.253163,-0.055519,1,0,3.9025,0.7,-1.9425,-0.251442,0.277672,-1.06762,-0.23072,0.091,0.40236
1.0331,0,0,13.9669,13.9669,16.0331,16.0331,-0.726295,0.580151,19.1881,-0.220373,0.253128,-0.0555195,1,0,2.2925,0.28,-1.575,-0.251442,0.277672,-1.06762,-0.23072,0.091,0.40236
1.03487,0,0,13.9651,13.9651,16.0349,16.0349,-0.727525,0.580577,19.1889,-0.137163,0.306353,-0.22273,1,0,2.73,0.2975,-0.6825,-0.167872,0.330864,-1.23354,-0.23072,0.091,0.40236
1.03665,0,0,13.9634,13.9634,16.0366,16.0366,-0.728755,0.581003,19.1896,-0.13717,0.306332,-0.22273,1,0,2.73,0.2975,-0.6825,-0.167872,0.330864,-1.23354,-0.23072,0.091,0.40236
1.04012,0,0,13.9599,13.9599,16.0401,16.0401,-0.731193,0.573822,19.1913,0.0897687,-0.0911111,0.307916,1,0,2.0475,-4.165,-0.21,0.059902,-0.066124,-0.70699,-0.23072,0.091,0.40236
1.04359,0,0,13.9564,13.9564,16.0436,16.0436,-0.733632,0.566642,19.1929,0.089894,-0.0911536,0.307917,1,0,2.0475,-4.165,-0.21,0.059902,-0.066124,-0.70699,-0.23072,0.091,0.40236
0.992162,0,0,14.0078,14.0078,15.9922,15.9922,-0.696863,0.71473,19.0889,0.114644,-0.0268836,0.0959329,0,0,2.9575,-0.21,-0.0175,0.087352,-0.002562,-0.917318,-0.23072,0.091,0.40236
0.941938,0,0,14.0581,14.0581,15.9419,15.9419,-0.660954,0.8599,18.9854,0.11211,-0.0262566,0.0959055,0,0,2.9575,-0.21,-0.0175,0.087352,-0.002562,-0.917318,-0.23072,0.091,0.40236
0.938557,0,0,14.0614,14.0614,15.9386,15.9386,-0.658503,0.860255,18.9878,0.23687,0.157953,-0.0711811,1,0,4.7775,0.245,0.28,0.212646,0.181414,-1.08312,-0.22848,0.09058,0.39704
1.23613,0,0,13.7639,13.7639,16.2361,16.2361,-0.871009,0.579815,19.2129,-0.219274,0.211033,0.0569432,0,0,4.62,-4.34,-0.21,-0.250344,0.238144,-0.955992,-0.22848,0.09058,0.39704
1.52921,0,0,13.4708,13.4708,16.5292,16.5292,-1.08029,0.304865,19.4386,-0.214475,0.20738,0.0569181,0,0,4.62,-4.34,-0.21,-0.250344,0.238144,-0.955992,-0.22848,0.09058,0.39704
1.5273,0,0,13.4727,13.4727,16.5273,16.5273,-1.07887,0.305292,19.4392,0.276684,0.269568,0.295685,1,0,4.2175,0.2975,-0.77,0.242902,0.300242,-0.719068,-0.22848,0.09058,0.39704
1.5254,0,0,13.4746,13.4746,16.5254,16.5254,-1.07746,0.30572,19.4398,0.276676,0.269593,0.295685,1,0,4.2175,0.2975,-0.77,0.242902,0.300242,-0.719068,-0.22848,0.09058,0.39704
1.55602,0,0,13.444,13.444,16.556,16.556,-1.09927,0.239748,19.4915,-0.0548,0.0162873,0.0122869,0,0,2.695,-0.525,-1.2775,-0.091134,0.04758,-1.00028,-0.22848,0.09058,0.39704
1.58603,0,0,13.414,13.414,16.586,16.586,-1.12065,0.175108,19.543,-0.0536719,0.0159142,0.0122838,0,0,2.695,-0.525,-1.2775,-0.091134,0.04758,-1.00028,-0.22848,0.09058,0.39704
1.21202,0,0,13.788,13.788,16.212,16.212,-0.853449,0.1268,19.5179,-0.0675285,-0.299151,0.0635129,0,0,2.1525,-0.4725,-1.7675,-0.105896,-0.271816,-0.949526,-0.22848,0.09058,0.39704
0.843746,0,0,14.1563,14.1563,15.8437,15.8437,-0.590365,0.0783359,19.4905,-0.0666826,-0.29456,0.0635722,0,0,2.1525,-0.4725,-1.7675,-0.105896,-0.271816,-0.949526,-0.23436,0.09128,0.40152
0.845265,0,0,14.1547,14.1547,15.8453,15.8453,-0.591418,0.0780412,19.4882,0.0133816,0.072535,-0.260028,1,0,2.835,-0.105,-2.485,-0.025498,0.094916,-1.27063,-0.23436,0.09128,0.40152
0.842238,0,0,14.1578,14.1578,15.8422,15.8422,-0.589225,0.0784381,19.4863,-0.116737,-0.0202431,0.301478,1,0,4.655,0.2975,-2.2225,-0.15616,0.002196,-0.713456,-0.23436,0.09128,0.40152
0.839429,0,0,14.1606,14.1606,15.8394,15.8394,-0.587187,0.0794066,19.4847,-0.116753,-0.0202075,0.301478,1,0,4.5675,0.63,-1.995,-0.15616,0.002196,-0.713456,-0.23436,0.09128,0.40152
0.820952,0,0,14.179,14.179,15.821,15.821,-0.573958,0.418512,19.264,0.30678,0.0216688,0.00908323,0,0,5.32,0.455,-1.8725,0.27511,0.043798,-1.00357,-0.23436,0.09128,0.40152
0.807182,0,0,14.1928,14.1928,15.8072,15.8072,-0.564092,0.752072,19.0437,0.300959,0.0218416,0.00902547,0,0,3.99,0.8225,-1.9775,0.27511,0.043798,-1.00357,-0.23436,0.09128,0.40152
0.809424,0,0,14.1906,14.1906,15.8094,15.8094,-0.565664,0.752681,19.0421,-0.147334,0.0606505,0.120048,1,0,2.555,0.42,-2.0825,-0.17507,0.082594,-0.893406,-0.23436,0.09128,0.40152
0.811772,0,0,14.1882,14.1882,15.8118,15.8118,-0.56731,0.753005,19.0418,-0.14734,0.0606218,0.120047,1,0,2.5025,0.245,-1.26,-0.17507,0.082594,-0.893406,-0.23436,0.09128,0.40152
0.814454,0,0,14.1855,14.1855,15.8145,15.8145,-0.569195,0.752561,19.0424,-0.38593,-0.100374,-0.0626545,1,0,2.3625,-0.21,-0.77,-0.414678,-0.078202,-1.0747,-0.2373,0.08918,0.3997
0.817677,0,0,14.1823,14.1823,15.8177,15.8177,-0.571467,0.752855,19.0421,0.214083,-0.371535,0.233036,1,0,2.1525,0.2275,-1.295,0.18788,-0.349042,-0.781288,-0.2373,0.08918,0.3997
0.818739,0,0,14.1813,14.1813,15.8187,15.8187,-0.572195,0.752323,19.0429,0.214092,-0.371548,0.233036,1,0,3.01,-0.2625,-0.6825,0.18788,-0.349042,-0.781288,-0.2373,0.08918,0.3997
0.820841,0,0,14.1792,14.1792,15.8208,15.8208,-0.573665,0.751438,19.0441,0.0366168,-0.348858,-0.169989,1,0,2.59,-0.4725,-0.3675,0.009638,-0.32635,-1.1812,-0.2373,0.08918,0.3997
0.818151,0,0,14.1818,14.1818,15.8182,15.8182,-0.571713,0.751739,19.0445,0.0366116,-0.348824,-0.169989,1,0,4.515,0.2275,-0.875,0.009638,-0.32635,-1.1812,-0.2373,0.08918,0.3997
0.81554,0,0,14.1845,14.1845,15.8155,15.8155,-0.569818,0.751806,19.0454,0.00162254,0.370902,-0.304617,1,0,4.48,0.0875,-0.595,-0.025498,0.392596,-1.31479,-0.2373,0.08918,0.3997
0.813431,0,0,14.1866,14.1866,15.8134,15.8134,-0.568281,0.751735,19.0475,0.00162377,0.370929,-0.304617,1,0,4.27,0,0.0875,-0.025498,0.392596,-1.31479,-0.2373,0.08918,0.3997
0.527191,0,0,14.4728,14.4728,15.5272,15.5272,-0.363804,0.450124,19.1979,-0.29464,-0.267401,0.0289038,0,0,4.235,0.07,-0.525,-0.328302,-0.248636,-0.98393,-0.2373,0.08918,0.3997
0.246032,0,0,14.754,14.754,15.246,15.246,-0.162968,0.154373,19.344,-0.289478,-0.263896,0.0289471,0,0,3.675,0.455,-0.4725,-0.328302,-0.248636,-0.98393,-0.23492,0.091,0.39606
0.24633,0,0,14.7537,14.7537,15.2463,15.2463,-0.163172,0.153986,19.3451,0.21761,-0.0866939,-0.122648,1,0,3.3075,-0.175,-0.455,0.180926,-0.071614,-1.13436,-0.23492,0.091,0.39606
0.24829,0,0,14.7517,14.7517,15.2483,15.2483,-0.164563,0.154256,19.3459,0.217605,-0.0867182,-0.122648,1,0,2.6425,0.21,-0.63,0.180926,-0.071614,-1.13436,-0.23492,0.091,0.39606
0.251039,0,0,14.749,14.749,15.251,15.251,-0.166518,0.154255,19.3462,0.221493,-0.0996977,-0.210434,1,0,2.3275,0.0525,-0.945,0.18483,-0.084546,-1.22146,-0.23492,0.091,0.39606
0.254315,0,0,14.7457,14.7457,15.2543,15.2543,-0.168848,0.153835,19.346,0.2215,-0.0997384,-0.210434,1,0,2.1175,-0.1925,-1.225,0.18483,-0.084546,-1.22146,-0.23492,0.091,0.39606
0.256323,0,0,14.7437,14.7437,15.2563,15.2563,-0.170274,0.152039,19.3457,0.128352,-0.0665448,0.158412,1,0,2.625,-0.9975,-1.33,0.091256,-0.051362,-0.855464,-0.23492,0.091,0.39606
0.2596,0,0,14.7404,14.7404,15.2596,15.2596,-0.172606,0.150871,19.345,0.128372,-0.0665855,0.158412,1,0,2.1175,-0.63,-1.4875,0.091256,-0.051362,-0.855464,-0.23492,0.091,0.39606
0.259821,0,0,14.7402,14.7402,15.2598,15.2598,-0.172754,0.149939,19.3438,-0.028571,0.0324567,0.145748,1,0,3.3425,-0.49,-1.855,-0.066368,0.04758,-0.86803,-0.23492,0.091,0.39606
0.258904,0,0,14.7411,14.7411,15.2589,15.2589,-0.17209,0.150054,19.3427,-0.028573,0.0324683,0.145748,1,0,3.7975,0.1225,-1.7325,-0.066368,0.04758,-0.86803,-0.23492,0.0903,0.3983
0.160254,0,0,14.8397,14.8397,15.1603,15.1603,-0.10162,0.204762,19.2943,0.0360745,-0.0638811,0.0878392,0,0,5.1625,0.7525,-1.505,-0.000488,-0.049898,-0.925492,-0.23492,0.0903,0.3983
0.063293,0,0,14.9367,14.9367,15.0633,15.0633,-0.0323603,0.258254,19.2462,0.0351408,-0.0626723,0.0878368,0,0,5.1625,0.7525,-1.505,-0.000488,-0.049898,-0.925492,-0.23492,0.0903,0.3983
0.297895,0,0,14.7021,14.7021,15.2979,15.2979,-0.199922,0.176183,19.3354,-0.0525973,0.16791,0.0771398,0,0,3.78,0.595,-1.715,-0.090036,0.183366,-0.936106,-0.23492,0.0903,0.3983
0.528823,0,0,14.4712,14.4712,15.5288,15.5288,-0.364851,0.0959428,19.4247,-0.0511968,0.165031,0.0771289,0,0,3.78,0.595,-1.715,-0.090036,0.183366,-0.936106,-0.23492,0.0903,0.3983
0.530236,0,0,14.4698,14.4698,15.5302,15.5302,-0.365841,0.0952148,19.4232,-0.230011,0.0298195,0.311223,1,0,2.87,-0.3675,-1.9775,-0.26962,0.048312,-0.703818,-0.23492,0.0903,0.3983
0.53165,0,0,14.4683,14.4683,15.5317,15.5317,-0.366832,0.0944867,19.4217,-0.229998,0.0298022,0.311223,1,0,2.87,-0.3675,-1.9775,-0.26962,0.048312,-0.703818,-0.23492,0.0903,0.3983
0.276757,0,0,14.7232,14.7232,15.2768,15.2768,-0.184755,0.200813,19.3146,0.0728321,-0.192222,0.0365663,0,0,1.96,0,-1.225,0.036356,-0.176656,-0.976366,-0.23492,0.0903,0.3983
0.277105,0,0,14.7229,14.7229,15.2771,15.2771,-0.184994,0.200692,19.3147,-0.0737991,0.0512949,0.43246,1,0,3.29,-0.0175,-1.05,-0.110898,0.066612,-0.583526,-0.23646,0.0882,0.3892
0.274265,0,0,14.7257,14.7257,15.2743,15.2743,-0.182955,0.199524,19.3142,-0.146306,0.0226306,0.509549,1,0,4.5675,-0.63,-1.3825,-0.183732,0.037942,-0.507032,-0.23646,0.0882,0.3892
0.274392,0,0,14.7256,14.7256,15.2744,15.2744,-0.183037,0.198567,19.3145,-0.146289,0.0226292,0.509549,1,0,3.3775,-0.5075,-0.9625,-0.183732,0.037942,-0.507032,-0.23646,0.0882,0.3892
0.0630383,0,0,14.937,14.937,15.063,15.063,-0.0320677,0.507202,19.0895,0.239751,-0.130325,0.0863324,0,0,4.27,0,-0.6125,0.209352,-0.117486,-0.926956,-0.23646,0.0882,0.3892
-0.143899,0,0,15.1439,15.1439,14.8561,14.8561,0.115739,0.81014,18.8666,0.234464,-0.127746,0.0862697,0,0,4.235,0.245,-0.63,0.209352,-0.117486,-0.926956,-0.23646,0.0882,0.3892
-0.145514,0,0,15.1455,15.1455,14.8545,14.8545,0.116886,0.810436,18.8675,0.249402,0.266133,-0.126923,1,0,4.06,0.2275,-0.6125,0.224358,0.275964,-1.1385,-0.23646,0.0882,0.3892
-0.145,0,0,15.145,15.145,14.855,14.855,0.116513,0.809356,18.869,0.249421,0.266126,-0.126923,1,0,3.2025,-0.5775,-0.2275,0.224358,0.275964,-1.1385,-0.23646,0.0882,0.3892
0.527333,0,0,14.4727,14.4727,15.5273,15.5273,-0.363706,0.578705,19.1143,-0.160577,0.528012,0.132652,0,0,3.6575,-0.1225,-0.42,-0.191418,0.54595,-0.880962,-0.23646,0.0882,0.3892
1.1904,0,0,13.8096,13.8096,16.1904,16.1904,-0.837282,0.353843,19.3632,-0.156653,0.519747,0.132597,0,0,3.605,-0.28,-0.665,-0.191418,0.54595,-0.880962,-0.23478,0.08862,0.39928
1.18931,0,0,13.8107,13.8107,16.1893,16.1893,-0.836458,0.354352,19.3634,-0.0684628,0.0987905,0.394847,1,0,3.885,0.35,-0.9975,-0.102846,0.125416,-0.620736,-0.23478,0.08862,0.39928
1.19106,0,0,13.8089,13.8089,16.1911,16.1911,-0.837662,0.353967,19.3638,-0.0684561,0.0987695,0.394847,1,0,2.7475,-0.175,-0.9275,-0.102846,0.125416,-0.620736,-0.23478,0.08862,0.39928
1.19547,0,0,13.8045,13.8045,16.1955,16.1955,-0.84077,0.354359,19.3642,0.179368,-0.158239,0.179317,1,0,1.68,0.28,-0.875,0.146034,-0.131272,-0.834602,-0.23478,0.08862,0.39928
1.19644,0,0,13.8036,13.8036,16.1964,16.1964,-0.841412,0.352957,19.3644,0.179392,-0.158251,0.179317,1,0,3.0625,-0.77,-0.9975,0.146034,-0.131272,-0.834602,-0.23478,0.08862,0.39928
1.34657,0,0,13.6534,13.6534,16.3466,16.3466,-0.948601,0.331892,19.4046,-0.00684207,0.111733,0.0369156,0,0,2.625,-0.7175,-1.0675,-0.041358,0.1403,-0.975878,-0.23478,0.08862,0.39928
1.48767,0,0,13.5123,13.5123,16.4877,16.4877,-1.04933,0.313617,19.4449,-0.00652311,0.109975,0.0368867,0,0,5.3025,0.5775,-0.9275,-0.041358,0.1403,-0.975878,-0.23478,0.08862,0.39928
1.48726,0,0,13.5127,13.5127,16.4873,16.4873,-1.04898,0.314482,19.445,-0.258135,-0.343842,-0.0749964,1,0,3.6225,0.56,-1.0675,-0.29402,-0.313052,-1.0869,-0.23478,0.08862,0.39928
1.48309,0,0,13.5169,13.5169,16.4831,16.4831,-1.04594,0.3159,19.4442,-0.25816,-0.343789,-0.0749956,1,0,5.1275,0.8925,-1.575,-0.29402,-0.313052,-1.0869,-0.23688,0.09366,0.40054
1.48162,0,0,13.5184,13.5184,16.4816,16.4816,-1.04484,0.316455,19.4436,0.119408,-0.0938982,-0.262246,1,0,4.0425,0.385,-1.47,0.085156,-0.06344,-1.2727,-0.23688,0.09366,0.40054
1.482,0,0,13.518,13.518,16.482,16.482,-1.04506,0.317026,19.4422,0.119398,-0.0939019,-0.262246,1,0,3.3075,0.4025,-1.8725,0.085156,-0.06344,-1.2727,-0.23688,0.09366,0.40054
1.48295,0,0,13.517,13.517,16.483,16.483,-1.04568,0.31652,19.4408,0.224735,-0.214696,-0.427612,1,0,3.08,-0.2275,-1.96,0.19093,-0.184098,-1.43679,-0.23688,0.09366,0.40054
1.48547,0,0,13.5145,13.5145,16.4855,16.4855,-1.04742,0.315631,19.4396,0.22475,-0.214727,-0.427612,1,0,2.45,-0.455,-1.82,0.19093,-0.184098,-1.43679,-0.23688,0.09366,0.40054
1.48633,0,0,13.5137,13.5137,16.4863,16.4863,-1.04798,0.315268,19.4379,-0.0985166,0.0922903,-0.30577,1,0,3.115,-0.14,-2.135,-0.133712,0.12261,-1.31589,-0.23688,0.09366,0.40054
1.48632,0,0,13.5137,13.5137,16.4863,16.4863,-1.04791,0.313665,19.4369,-0.0984886,0.0922915,-0.30577,1,0,3.465,-0.875,-1.6975,-0.133712,0.12261,-1.31589,-0.23688,0.09366,0.40054
1.48752,0,0,13.5125,13.5125,16.4875,16.4875,-1.04872,0.312216,19.4362,-0.134545,-0.140862,0.267784,1,0,2.975,-0.7875,-1.5575,-0.169946,-0.110288,-0.746762,-0.23688,0.09366,0.40054
1.48645,0,0,13.5135,13.5135,16.4865,16.4865,-1.0479,0.311247,19.4356,-0.134528,-0.140848,0.267785,1,0,3.885,-0.5075,-1.4875,-0.169946,-0.110288,-0.746762,-0.23226,0.09548,0.39942
1.48412,0,0,13.5159,13.5159,16.4841,16.4841,-1.04617,0.311354,19.435,-0.107803,0.474945,-0.280319,1,0,4.3925,0.1225,-1.4525,-0.143106,0.504836,-1.29064,-0.23226,0.09548,0.39942
1.48322,0,0,13.5168,13.5168,16.4832,16.4832,-1.04548,0.312905,19.4349,-0.10783,0.474957,-0.280319,1,0,3.815,0.9625,-1.1375,-0.143106,0.504836,-1.29064,-0.23226,0.09548,0.39942
1.47986,0,0,13.5201,13.5201,16.4799,16.4799,-1.04302,0.31385,19.436,-0.0643544,0.203634,0.129715,1,0,4.795,0.595,-0.455,-0.09943,0.233752,-0.883768,-0.23226,0.09548,0.39942
1.48009,0,0,13.5199,13.5199,16.4801,16.4801,-1.04313,0.313031,19.4371,-0.0643401,0.203632,0.129715,1,0,3.36,-0.4375,-0.49,-0.09943,0.233752,-0.883768,-0.23226,0.09548,0.39942
1.47915,0,0,13.5209,13.5209,16.4791,16.4791,-1.0424,0.312884,19.4373,0.0600638,0.184227,0.246516,1,0,3.8325,-0.035,-0.9975,0.025498,0.214354,-0.767868,-0.23226,0.09548,0.39942
1.47828,0,0,13.5217,13.5217,16.4783,16.4783,-1.04173,0.311801,19.4387,0.0600827,0.184239,0.246516,1,0,3.7975,-0.595,-0.3325,0.025498,0.214354,-0.767868,-0.23226,0.09548,0.39942
1.08617,0,0,13.9138,13.9138,16.0862,16.0862,-0.761605,0.110084,19.5049,-0.190666,-0.313058,0.129559,0,0,3.535,-0.175,-0.175,-0.229848,-0.28731,-0.884012,-0.23226,0.09548,0.39942
0.69958,0,0,14.3004,14.3004,15.6996,15.6996,-0.485445,-0.0850764,19.5729,-0.18726,-0.308239,0.129613,0,0,2.9575,0.4375,-0.9625,-0.229848,-0.28731,-0.884012,-0.22876,0.09226,0.4011
0.705414,0,0,14.2946,14.2946,15.7054,15.7054,-0.489586,-0.0843281,19.5733,0.0774442,-0.00812334,-0.103252,1,0,1.1025,0.49,-0.8925,0.03599,0.012566,-1.11508,-0.22876,0.09226,0.4011
0.707579,0,0,14.2924,14.2924,15.7076,15.7076,-0.491106,-0.0849784,19.5743,0.0774556,-0.00814987,-0.103253,1,0,2.5725,-0.3325,-0.525,0.03599,0.012566,-1.11508,-0.22876,0.09226,0.4011
0.710225,0,0,14.2898,14.2898,15.7102,15.7102,-0.492969,-0.0865829,19.5755,-0.156133,-0.0947702,-0.174809,1,0,2.38,-0.8925,-0.42,-0.198616,-0.073932,-1.18608,-0.22876,0.09226,0.4011
0.711557,0,0,14.2884,14.2884,15.7116,15.7116,-0.493894,-0.0857184,19.5755,-0.156148,-0.0947864,-0.174809,1,0,2.905,0.56,-1.12,-0.198616,-0.073932,-1.18608,-0.22876,0.09226,0.4011
0.714244,0,0,14.2858,14.2858,15.7142,15.7142,-0.495787,-0.0850639,19.5754,0.0853537,-0.316724,-0.295176,1,0,2.3625,0.4375,-1.1725,0.04392,-0.295606,-1.30552,-0.22876,0.09226,0.4011
0.710157,0,0,14.2898,14.2898,15.7102,15.7102,-0.492842,-0.0832446,19.5753,0.0853219,-0.316672,-0.295175,1,0,5.075,1.12,-1.19,0.04392,-0.295606,-1.30552,-0.22876,0.09226,0.4011
0.709522,0,0,14.2905,14.2905,15.7095,15.7095,-0.492361,-0.0823243,19.5748,-0.00665883,-0.30555,-0.172842,1,0,3.6925,0.595,-1.3825,-0.048434,-0.284504,-1.18413,-0.22876,0.09226,0.4011
0.708753,0,0,14.2912,14.2912,15.7088,15.7088,-0.491786,-0.0822826,19.5729,-0.00665956,-0.30554,-0.172842,1,0,3.745,0.0875,-2.2225,-0.048434,-0.284504,-1.18413,-0.23184,0.09744,0.39858
0.708117,0,0,14.2919,14.2919,15.7081,15.7081,-0.491305,-0.0822035,19.5719,0.0537174,-0.0764222,-0.223988,1,0,3.6925,0.105,-1.715,0.0122,-0.055632,-1.23488,-0.23184,0.09744,0.39858
0.709664,0,0,14.2903,14.2903,15.7097,15.7097,-0.492384,-0.0832047,19.5703,0.0537349,-0.076441,-0.223988,1,0,2.8175,-0.525,-2.0475,0.0122,-0.055632,-1.23488,-0.23184,0.09744,0.39858
0.709944,0,0,14.2901,14.2901,15.7099,15.7099,-0.492557,-0.0832237,19.5683,-0.134203,-0.0935418,0.256371,1,0,3.325,0.0525,-2.2925,-0.176534,-0.072712,-0.75823,-0.23184,0.09744,0.39858
0.711928,0,0,14.2881,14.2881,15.7119,15.7119,-0.493948,-0.0847655,19.5663,-0.134176,-0.0935661,0.256371,1,0,2.6425,-0.84,-2.24,-0.176534,-0.072712,-0.75823,-0.23184,0.09744,0.39858
0.553582,0,0,14.4464,14.4464,15.5536,15.5536,-0.380823,-0.00606509,19.4826,0.0634438,-0.127986,-0.0642623,0,0,2.7125,-0.6825,-2.0825,0.023302,-0.109068,-1.07641,-0.23184,0.09744,0.39858
0.396665,0,0,14.6033,14.6033,15.3967,15.3967,-0.268726,0.0712809,19.3999,0.0620938,-0.126029,-0.0642519,0,0,3.22,-0.455,-1.9075,0.023302,-0.109068,-1.07641,-0.23184,0.09744,0.39858
0.298366,0,0,14.7016,14.7016,15.2984,15.2984,-0.198501,0.04065,19.3969,-0.0339527,-0.0840131,-0.0241652,0,0,3.115,0,-1.505,-0.073688,-0.06832,-1.03663,-0.23184,0.09744,0.39858
0.198102,0,0,14.8019,14.8019,15.1981,15.1981,-0.126878,0.0105462,19.3942,-0.0334273,-0.082763,-0.0241614,0,0,4.48,0.0175,-1.3125,-0.073688,-0.06832,-1.03663,-0.23184,0.09744,0.39858
0.597173,0,0,14.4028,14.4028,15.5972,15.5972,-0.411906,0.0284151,19.4493,0.0434043,0.325051,0.0426991,0,0,4.445,0.595,-1.085,0.003782,0.34404,-0.970266,-0.23058,0.0924,0.39578
0.596751,0,0,14.4032,14.4032,15.5968,15.5968,-0.411582,0.0280607,19.4501,-0.0654407,0.029876,-0.236394,1,0,3.605,-0.1575,-0.6475,-0.10553,0.049166,-1.24721,-0.23058,0.0924,0.39578
0.597814,0,0,14.4022,14.4022,15.5978,15.5978,-0.412319,0.0273218,19.4514,-0.0654278,0.0298632,-0.236394,1,0,3.01,-0.385,-0.3325,-0.10553,0.049166,-1.24721,-0.23058,0.0924,0.39578
0.597566,0,0,14.4024,14.4024,15.5976,15.5976,-0.41212,0.0262555,19.4529,0.0614219,0.435938,-0.0437337,1,0,3.535,-0.5775,-0.245,0.021838,0.454816,-1.05603,-0.23058,0.0924,0.39578
0.59946,0,0,14.4005,14.4005,15.5995,15.5995,-0.413451,0.0259022,19.4539,0.061428,0.435915,-0.0437339,1,0,2.6775,-0.1575,-0.56,0.021838,0.454816,-1.05603,-0.23058,0.0924,0.39578
0.600654,0,0,14.3993,14.3993,15.6007,15.6007,-0.414282,0.026863,19.4548,-0.124705,-0.0919314,0.484453,1,0,2.9575,0.6125,-0.5775,-0.165066,-0.072468,-0.53192,-0.23058,0.0924,0.39578
0.602985,0,0,14.397,14.397,15.603,15.603,-0.415925,0.0264538,19.4563,-0.124698,-0.0919601,0.484453,1,0,2.5025,-0.1925,-0.245,-0.165066,-0.072468,-0.53192,-0.23058,0.0924,0.39578
0.606059,0,0,14.3939,14.3939,15.6061,15.6061,-0.418098,0.0263714,19.4575,-0.161749,-0.0741675,0.354373,1,0,2.205,0,-0.4025,-0.202276,-0.054656,-0.660996,-0.23058,0.0924,0.39578
