pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.706841,0,0,15.7068,15.7068,14.2932,14.2932,0.706841,3.62571,-5.39641,0.175768,-0.0443001,-0.121767,1,0,3.2375,-0.735,-0.8575,0.199714,-0.044408,-1.13143,-0.07,0.1253,0.48496
-0.874109,0,0,15.8741,15.8741,14.1259,14.1259,0.874109,3.64881,-5.40516,0.0326198,-0.201373,-0.0681047,0,0,4.2175,0.8925,-0.91,0.056364,-0.204228,-1.07811,-0.07,0.1253,0.48496
-1.03883,0,0,16.0388,16.0388,13.9612,13.9612,1.03883,3.67156,-5.41393,0.0322237,-0.198505,-0.0681779,0,0,4.2175,0.8925,-0.91,0.056364,-0.204228,-1.07811,-0.07,0.1253,0.48496
-1.04097,0,0,16.041,16.041,13.959,13.959,1.04097,3.67096,-5.41478,0.235844,-0.662427,-0.113915,1,0,4.69,-0.315,-1.505,0.260836,-0.667706,-1.1235,-0.07,0.1253,0.48496
-1.0431,0,0,16.0431,16.0431,13.9569,13.9569,1.0431,3.67036,-5.41564,0.235854,-0.66239,-0.113915,1,0,4.69,-0.315,-1.505,0.260836,-0.667706,-1.1235,-0.07,0.1253,0.48496
-1.21265,0,0,16.2127,16.2127,13.7873,13.7873,1.21265,3.54768,-5.29682,-0.120027,-0.185217,0.0173479,0,0,4.1825,-0.1225,-1.785,-0.098698,-0.19398,-0.993324,-0.07,0.1253,0.48496
-1.0122,0,0,16.0122,16.0122,13.9878,13.9878,1.0122,3.67101,-5.44455,0.0996577,0.199531,0.123877,0,0,2.135,0.4025,-1.6975,0.124074,0.193858,-0.88755,-0.07,0.1253,0.48496
-0.813976,0,0,15.814,15.814,14.186,14.186,0.813976,3.79173,-5.58592,0.0975552,0.196077,0.123794,0,0,1.6625,0.945,-1.9425,0.124074,0.193858,-0.88755,-0.07056,0.11998,0.47782
-0.813247,0,0,15.8132,15.8132,14.1868,14.1868,0.813247,3.79122,-5.5871,-0.0710581,0.036078,-0.192551,1,0,3.0975,-0.2625,-1.6975,-0.045262,0.034038,-1.20146,-0.07056,0.11998,0.47782
-0.810819,0,0,15.8108,15.8108,14.1892,14.1892,0.810819,3.79132,-5.58659,-0.0710598,0.0360358,-0.192551,1,0,2.0825,0.105,-0.7175,-0.045262,0.034038,-1.20146,-0.07056,0.11998,0.47782
-0.811217,0,0,15.8112,15.8112,14.1888,14.1888,0.811217,3.79193,-5.58632,0.0947576,-0.36722,-0.213084,1,0,3.675,0.4025,-0.8575,0.121268,-0.368806,-1.22183,-0.07056,0.11998,0.47782
-0.811714,0,0,15.8117,15.8117,14.1883,14.1883,0.811714,3.79305,-5.58643,0.0947381,-0.367211,-0.213085,1,0,3.745,0.7,-1.085,0.121268,-0.368806,-1.22183,-0.07056,0.11998,0.47782
-0.813878,0,0,15.8139,15.8139,14.1861,14.1861,0.813878,3.79288,-5.58634,0.187192,-0.361311,-0.185422,1,0,4.6725,-0.0525,-0.9625,0.21411,-0.36295,-1.19438,-0.07056,0.11998,0.47782
-0.814884,0,0,15.8149,15.8149,14.1851,14.1851,0.814884,3.79165,-5.58489,0.187213,-0.361294,-0.185421,1,0,3.9725,-0.665,-0.1575,0.21411,-0.36295,-1.19438,-0.07056,0.11998,0.47782
-0.814903,0,0,15.8149,15.8149,14.1851,14.1851,0.814903,3.79113,-5.58325,0.0405888,-0.317816,-0.2121,1,0,3.4125,-0.245,-0.0525,0.066856,-0.319518,-1.22085,-0.07056,0.11998,0.47782
-0.813566,0,0,15.8136,15.8136,14.1864,14.1864,0.813566,3.78985,-5.58231,0.0406112,-0.31784,-0.212099,1,0,2.6775,-0.7,-0.455,0.066856,-0.319518,-1.22085,-0.07406,0.12432,0.48006
-0.810334,0,0,15.8103,15.8103,14.1897,14.1897,0.810334,3.78949,-5.58121,-0.356276,0.0221049,-0.224269,1,0,1.61,-0.1575,-0.3675,-0.331718,0.02013,-1.23293,-0.07406,0.12432,0.48006
-0.810258,0,0,15.8103,15.8103,14.1897,14.1897,0.810258,3.78904,-5.58008,-0.356268,0.0221036,-0.224269,1,0,3.3775,-0.21,-0.35,-0.331718,0.02013,-1.23293,-0.07406,0.12432,0.48006
-0.80997,0,0,15.81,15.81,14.19,14.19,0.80997,3.7902,-5.57883,0.0606502,-0.214461,0.281663,1,0,3.255,0.735,-0.2975,0.086986,-0.216184,-0.730902,-0.07406,0.12432,0.48006
-0.809363,0,0,15.8094,15.8094,14.1906,14.1906,0.809363,3.79252,-5.57865,0.0606099,-0.214472,0.281661,1,0,3.115,1.4,-0.9275,0.086986,-0.216184,-0.730902,-0.07406,0.12432,0.48006
-0.435692,0,0,15.4357,15.4357,14.5643,14.5643,0.435692,3.80363,-5.6517,-0.00798004,0.395395,0.132336,0,0,4.305,0.7,-1.19,0.0183,0.39955,-0.879132,-0.07406,0.12432,0.48006
-0.0679978,0,0,15.068,15.068,14.932,14.932,0.0679978,3.81309,-5.72484,-0.00814485,0.388992,0.132353,0,0,4.7075,-0.035,-1.225,0.0183,0.39955,-0.879132,-0.07406,0.12432,0.48006
-0.0695722,0,0,15.0696,15.0696,14.9304,14.9304,0.0695722,3.81272,-5.72517,-0.00607309,0.109837,-0.112191,1,0,4.3575,-0.175,-1.2075,0.020374,0.120658,-1.12179,-0.07406,0.12432,0.48006
-0.0690861,0,0,15.0691,15.0691,14.9309,14.9309,0.0690861,3.8122,-5.72692,-0.00606401,0.109829,-0.11219,1,0,3.255,-0.2625,-2.03,0.020374,0.120658,-1.12179,-0.06986,0.12264,0.48062
-0.0674616,0,0,15.0675,15.0675,14.9325,14.9325,0.0674616,3.81153,-5.72936,0.128918,-0.198692,0.168256,1,0,2.6425,-0.35,-2.4325,0.155916,-0.187514,-0.843508,-0.06986,0.12264,0.48062
-0.0671308,0,0,15.0671,15.0671,14.9329,14.9329,0.0671308,3.80981,-5.73159,0.128948,-0.198697,0.168258,1,0,3.36,-0.9625,-2.31,0.155916,-0.187514,-0.843508,-0.06986,0.12264,0.48062
0.252191,0,0,14.7478,14.7478,15.2522,15.2522,-0.252191,3.76649,-5.75132,-0.056049,0.332244,0.115308,0,0,2.7825,-0.1225,-1.9775,-0.030622,0.348432,-0.89609,-0.06986,0.12264,0.48062
0.566486,0,0,14.4335,14.4335,15.5665,15.5665,-0.566486,3.72567,-5.77065,-0.0553381,0.32677,0.115316,0,0,2.9925,1.0675,-2.0475,-0.030622,0.348432,-0.89609,-0.06986,0.12264,0.48062
0.780415,0,0,14.2196,14.2196,15.7804,15.7804,-0.780415,3.54802,-5.64893,-0.195354,0.241584,0.016249,0,0,2.7125,1.0675,-2.1,-0.174338,0.267058,-0.994544,-0.06986,0.12264,0.48062
0.990384,0,0,14.0096,14.0096,15.9904,15.9904,-0.990384,3.37153,-5.52398,-0.192279,0.237923,0.0163783,0,0,3.0625,0.1575,-0.9625,-0.174338,0.267058,-0.994544,-0.06986,0.12264,0.48062
0.83493,0,0,14.1651,14.1651,15.8349,15.8349,-0.83493,3.6486,-5.765,0.294425,-0.179114,0.0511657,0,0,3.9375,-0.105,-0.805,0.319274,-0.152256,-0.959774,-0.06986,0.12264,0.48062
0.682447,0,0,14.3176,14.3176,15.6824,15.6824,-0.682447,3.92274,-6.00462,0.289651,-0.176455,0.050885,0,0,3.5175,0.7525,-0.9625,0.319274,-0.152256,-0.959774,-0.06986,0.12264,0.48062
0.682358,0,0,14.3176,14.3176,15.6824,15.6824,-0.682358,3.92405,-6.00431,0.232408,0.095279,-0.0917368,1,0,3.5,0.805,-0.8225,0.261812,0.119194,-1.10129,-0.0735,0.12362,0.4781
0.680681,0,0,14.3193,14.3193,15.6807,15.6807,-0.680681,3.92301,-6.00267,0.232427,0.0953082,-0.0917352,1,0,4.34,-0.5775,-0.07,0.261812,0.119194,-1.10129,-0.0735,0.12362,0.4781
0.678956,0,0,14.321,14.321,15.679,15.679,-0.678956,3.92084,-6.00034,-0.358321,0.353758,-0.311687,1,0,4.34,-1.2425,0.3325,-0.331474,0.377346,-1.31955,-0.0735,0.12362,0.4781
0.677231,0,0,14.3228,14.3228,15.6772,15.6772,-0.677231,3.91867,-5.998,-0.358283,0.353788,-0.311684,1,0,4.34,-1.2425,0.3325,-0.331474,0.377346,-1.31955,-0.0735,0.12362,0.4781
0.447678,0,0,14.5523,14.5523,15.4477,15.4477,-0.447678,3.93173,-5.98808,0.0230763,-0.272389,-0.0417886,0,0,3.745,0.28,-0.1925,0.051728,-0.252174,-1.05176,-0.0735,0.12362,0.4781
0.222609,0,0,14.7774,14.7774,15.2226,15.2226,-0.222609,3.94497,-5.97894,0.0228458,-0.26847,-0.0417815,0,0,3.185,0.49,-0.5425,0.051728,-0.252174,-1.05176,-0.0735,0.12362,0.4781
0.0752581,0,0,14.9247,14.9247,15.0753,15.0753,-0.0752581,4.06934,-6.08285,0.140708,-0.173698,-0.0263121,0,0,3.5875,-0.105,-0.42,0.172264,-0.160064,-1.03627,-0.0735,0.12362,0.4781
-0.06962,0,0,15.0696,15.0696,14.9304,14.9304,0.06962,4.19171,-6.18664,0.138578,-0.171176,-0.0264658,0,0,3.4475,-0.07,-0.735,0.172264,-0.160064,-1.03627,-0.0735,0.12362,0.4781
-0.0706237,0,0,15.0706,15.0706,14.9294,14.9294,0.0706237,4.19206,-6.18707,-0.0786444,-0.108263,0.271561,1,0,4.0425,0.245,-1.26,-0.045872,-0.097234,-0.74054,-0.07014,0.1239,0.48426
-0.0715795,0,0,15.0716,15.0716,14.9284,14.9284,0.0715795,4.19225,-6.18857,-0.056173,0.483091,-0.0433105,1,0,4.06,0.1575,-1.89,-0.023302,0.49349,-1.05298,-0.07014,0.1239,0.48426
-0.0737016,0,0,15.0737,15.0737,14.9263,14.9263,0.0737016,4.19176,-6.19035,0.0528083,0.0926887,0.280659,1,0,4.725,-0.245,-2.0475,0.086132,0.103456,-0.731512,-0.07014,0.1239,0.48426
-0.0742964,0,0,15.0743,15.0743,14.9257,14.9257,0.0742964,4.19005,-6.1921,-0.401275,0.247678,-0.135027,1,0,3.8675,-0.9625,-2.03,-0.369904,0.258274,-1.14399,-0.07014,0.1239,0.48426
-0.194771,0,0,15.1948,15.1948,14.8052,14.8052,0.194771,4.14075,-6.151,-0.0447071,-0.137855,-0.0287422,0,0,3.4125,-0.735,-2.275,-0.012688,-0.128954,-1.03859,-0.07014,0.1239,0.48426
-0.193532,0,0,15.1935,15.1935,14.8065,14.8065,0.193532,4.14107,-6.15353,0.201296,-0.0956208,-0.180215,1,0,2.87,0.2275,-2.485,0.234362,-0.086742,-1.18889,-0.07014,0.1239,0.48426
-0.0667003,0,0,15.0667,15.0667,14.9333,14.9333,0.0667003,3.92084,-5.9982,-0.225172,0.142761,0.00116325,0,0,2.59,-4.48,-1.9775,-0.197762,0.153598,-1.00918,-0.07014,0.1239,0.48426
-0.0661836,0,0,15.0662,15.0662,14.9338,14.9338,0.0661836,3.92145,-5.99944,0.160899,-0.182105,0.280502,1,0,3.22,0.4025,-1.7325,0.189954,-0.170922,-0.732,-0.07014,0.1239,0.48426
-0.0651979,0,0,15.0652,15.0652,14.9348,14.9348,0.0651979,3.92293,-5.99977,0.168648,0.287578,-0.219286,1,0,2.9225,0.91,-1.2075,0.197762,0.29829,-1.22793,-0.07112,0.12488,0.4732
-0.0639415,0,0,15.0639,15.0639,14.9361,14.9361,0.0639415,3.92447,-5.99996,-0.309061,0.0695594,0.258613,1,0,2.765,0.945,-1.12,-0.281942,0.08052,-0.753716,-0.07112,0.12488,0.4732
-0.0638064,0,0,15.0638,15.0638,14.9362,14.9362,0.0638064,3.92508,-5.99972,-0.309071,0.069557,0.258612,1,0,3.3775,0.4025,-0.875,-0.281942,0.08052,-0.753716,-0.07112,0.12488,0.4732
-0.0645799,0,0,15.0646,15.0646,14.9354,14.9354,0.0645799,3.92578,-5.99852,-0.0947827,0.328113,-0.102119,1,0,3.85,0.455,-0.315,-0.066734,0.338794,-1.11166,-0.07112,0.12488,0.4732
-0.0653648,0,0,15.0654,15.0654,14.9346,14.9346,0.0653648,3.92624,-5.99579,-0.0947907,0.328126,-0.10212,1,0,3.7975,0.315,0.5775,-0.066734,0.338794,-1.11166,-0.07112,0.12488,0.4732
-0.0967902,0,0,15.0968,15.0968,14.9032,14.9032,0.0967902,4.11537,-6.17536,0.208182,-0.0389282,-0.0280913,0,0,3.5875,0.07,0.385,0.240828,-0.028426,-1.03798,-0.07112,0.12488,0.4732
-0.127112,0,0,15.1271,15.1271,14.8729,14.8729,0.127112,4.30031,-6.35544,0.204963,-0.0384009,-0.0283291,0,0,3.2725,-0.5425,-0.21,0.240828,-0.028426,-1.03798,-0.07112,0.12488,0.4732
-0.12742,0,0,15.1274,15.1274,14.8726,14.8726,0.12742,4.29943,-6.35431,0.141927,-0.0730795,-0.208325,1,0,3.5875,-0.4725,-0.35,0.17751,-0.063074,-1.21658,-0.07112,0.12488,0.4732
-0.125704,0,0,15.1257,15.1257,14.8743,14.8743,0.125704,4.30034,-6.35353,0.141911,-0.0731094,-0.208326,1,0,2.4675,0.5775,-0.56,0.17751,-0.063074,-1.21658,-0.0651,0.12572,0.48076
-0.315438,0,0,15.3154,15.3154,14.6846,14.6846,0.315438,4.299,-6.34508,0.00416981,-0.215993,0.000183991,0,0,2.8525,1.0325,-0.9275,0.039162,-0.209108,-1.00967,-0.0651,0.12572,0.48076
-0.503127,0,0,15.5031,15.5031,14.4969,14.4969,0.503127,4.29602,-6.33771,0.00422156,-0.212726,0.000164546,0,0,3.36,0.0175,-1.4175,0.039162,-0.209108,-1.00967,-0.0651,0.12572,0.48076
-0.503182,0,0,15.5032,15.5032,14.4968,14.4968,0.503182,4.29571,-6.33829,-0.0567589,-0.165218,-0.219913,1,0,3.5175,-0.14,-1.3475,-0.022082,-0.16165,-1.22805,-0.0651,0.12572,0.48076
-0.504915,0,0,15.5049,15.5049,14.4951,14.4951,0.504915,4.29532,-6.3398,-0.0567521,-0.165188,-0.219913,1,0,4.4975,-0.1925,-1.89,-0.022082,-0.16165,-1.22805,-0.0651,0.12572,0.48076
-0.618442,0,0,15.6184,15.6184,14.3816,14.3816,0.618442,3.91145,-5.99708,-0.374436,-0.11399,0.116566,0,0,3.7975,0.5425,-2.17,-0.347822,-0.112484,-0.894626,-0.0651,0.12572,0.48076
-0.728332,0,0,15.7283,15.7283,14.2717,14.2717,0.728332,3.53237,-5.6568,-0.367834,-0.112071,0.116973,0,0,2.87,-0.1575,-2.5375,-0.347822,-0.112484,-0.894626,-0.0651,0.12572,0.48076
-0.678143,0,0,15.6781,15.6781,14.3219,14.3219,0.678143,3.5108,-5.65914,-0.0258405,0.0500941,0.0921709,0,0,2.6425,-0.49,-2.31,-0.004758,0.050386,-0.91927,-0.0651,0.12572,0.48076
-0.62759,0,0,15.6276,15.6276,14.3724,14.3724,0.62759,3.48809,-5.65407,-0.0254449,0.0492137,0.0922051,0,0,1.96,-1.085,-2.0125,-0.004758,0.050386,-0.91927,-0.07014,0.12138,0.4879
-0.51925,0,0,15.5193,15.5193,14.4807,14.4807,0.51925,3.38549,-5.58363,-0.10724,0.122069,-0.0241009,0,0,2.3625,-0.175,-2.0825,-0.088694,0.12505,-1.0348,-0.07014,0.12138,0.4879
-0.412337,0,0,15.4123,15.4123,14.5877,14.5877,0.412337,3.28747,-5.51208,-0.105532,0.120207,-0.0239862,0,0,2.205,1.54,-1.645,-0.088694,0.12505,-1.0348,-0.07014,0.12138,0.4879
-0.410758,0,0,15.4108,15.4108,14.5892,14.5892,0.410758,3.28922,-5.51249,0.0219978,-0.481905,0.281908,1,0,2.59,1.0675,-1.26,0.039406,-0.47641,-0.731268,-0.07014,0.12138,0.4879
-0.409801,0,0,15.4098,15.4098,14.5902,14.5902,0.409801,3.28986,-5.51183,0.0219867,-0.481922,0.281908,1,0,2.905,0.42,-0.63,0.039406,-0.47641,-0.731268,-0.07014,0.12138,0.4879
-0.408655,0,0,15.4087,15.4087,14.5913,14.5913,0.408655,3.29065,-5.51123,0.0166276,-0.0785574,0.108795,1,0,2.8,0.5075,-0.665,0.034038,-0.073444,-0.903044,-0.07014,0.12138,0.4879
-0.40938,0,0,15.4094,15.4094,14.5906,14.5906,0.40938,3.29181,-5.50954,0.0166073,-0.0785447,0.108794,1,0,3.815,0.735,-0.035,0.034038,-0.073444,-0.903044,-0.07014,0.12138,0.4879
-0.330192,0,0,15.3302,15.3302,14.6698,14.6698,0.330192,3.29896,-5.52717,0.00724989,0.0914193,-0.0241114,0,0,4.0075,0.385,0.1925,0.024766,0.097722,-1.03493,-0.07014,0.12138,0.4879
-0.252604,0,0,15.2526,15.2526,14.7474,14.7474,0.252604,3.30504,-5.54522,0.00714387,0.0900673,-0.0241106,0,0,4.235,-0.1575,-0.0875,0.024766,0.097722,-1.03493,-0.07014,0.12138,0.4879
-0.40911,0,0,15.4091,15.4091,14.5909,14.5909,0.40911,3.11257,-5.35626,-0.202467,-0.183089,-0.0394299,0,0,3.7975,-0.77,-0.175,-0.1891,-0.177876,-1.0503,-0.07,0.12488,0.48636
-0.560172,0,0,15.5602,15.5602,14.4398,14.4398,0.560172,2.925,-5.16867,-0.199197,-0.180454,-0.0392797,0,0,2.135,0.2275,-0.175,-0.1891,-0.177876,-1.0503,-0.07,0.12488,0.48636
-0.557673,0,0,15.5577,15.5577,14.4423,14.4423,0.557673,2.99691,-5.23384,0.0805456,-0.000483826,-0.061106,0,0,2.45,0.385,-0.49,0.093086,0.001952,-1.07189,-0.07,0.12488,0.48636
-0.556682,0,0,15.5567,15.5567,14.4433,14.4433,0.556682,3.06812,-5.29957,0.0793045,-0.00050175,-0.0611716,0,0,3.29,0.6825,-0.875,0.093086,0.001952,-1.07189,-0.07,0.12488,0.48636
-0.557301,0,0,15.5573,15.5573,14.4427,14.4427,0.557301,3.06864,-5.29975,0.0655675,-0.0703475,0.148209,1,0,3.815,0.35,-1.12,0.0793,-0.067832,-0.864126,-0.07,0.12488,0.48636
-0.557288,0,0,15.5573,15.5573,14.4427,14.4427,0.557288,3.06854,-5.30008,0.0655693,-0.0703477,0.148209,1,0,3.465,-0.0175,-1.2075,0.0793,-0.067832,-0.864126,-0.07,0.12488,0.48636
-0.408448,0,0,15.4084,15.4084,14.5916,14.5916,0.408448,2.99526,-5.25804,-0.0777215,0.167038,0.00162114,0,0,3.2025,0.21,-1.7675,-0.06588,0.171898,-1.00967,-0.07,0.12488,0.48636
-0.262952,0,0,15.263,15.263,14.737,14.737,0.262952,2.92144,-5.21668,-0.0764348,0.164502,0.00170249,0,0,3.8325,-0.7875,-2.38,-0.06588,0.171898,-1.00967,-0.07,0.12488,0.48636
-0.0496145,0,0,15.0496,15.0496,14.9504,14.9504,0.0496145,2.82863,-5.16147,-0.0982637,0.254455,-0.0337382,0,0,4.06,-0.8575,-2.2225,-0.089426,0.265472,-1.04493,-0.0728,0.12096,0.48608
0.162901,0,0,14.8371,14.8371,15.1629,15.1629,-0.162901,2.73817,-5.10525,-0.0966868,0.25075,-0.0336652,0,0,2.7125,-0.315,-2.03,-0.089426,0.265472,-1.04493,-0.0728,0.12096,0.48608
0.164644,0,0,14.8354,14.8354,15.1646,15.1646,-0.164644,2.73809,-5.1072,0.0439951,-0.0654663,0.125799,1,0,2.5375,0,-2.1525,0.05185,-0.050386,-0.886696,-0.0728,0.12096,0.48608
0.167721,0,0,14.8323,14.8323,15.1677,15.1677,-0.167721,2.73819,-5.10898,0.0439933,-0.0655199,0.125799,1,0,1.785,0.105,-2.0475,0.05185,-0.050386,-0.886696,-0.0728,0.12096,0.48608
0.198685,0,0,14.8013,14.8013,15.1987,15.1987,-0.198685,2.95152,-5.30225,0.22469,0.0328636,0.00586036,0,0,3.2725,0.2625,-1.4875,0.237046,0.048434,-1.00552,-0.0728,0.12096,0.48608
0.228772,0,0,14.7712,14.7712,15.2288,15.2288,-0.228772,3.1626,-5.49395,0.221011,0.03234,0.00566194,0,0,3.4825,0.9975,-0.6475,0.237046,0.048434,-1.00552,-0.0728,0.12096,0.48608
0.229613,0,0,14.7704,14.7704,15.2296,15.2296,-0.229613,3.16483,-5.49345,-0.0965913,-0.291921,-0.184665,1,0,2.975,1.3475,-0.7175,-0.081862,-0.275476,-1.19438,-0.0728,0.12096,0.48608
0.229012,0,0,14.771,14.771,15.229,15.229,-0.229012,3.16544,-5.49283,-0.096602,-0.291911,-0.184665,1,0,3.78,0.4025,-0.6475,-0.081862,-0.275476,-1.19438,-0.0728,0.12096,0.48608
0.0877953,0,0,14.9122,14.9122,15.0878,15.0878,-0.0877953,2.65697,-5.01188,-0.5523,-0.162683,0.096115,0,0,3.605,0.105,-0.42,-0.54839,-0.14884,-0.91622,-0.06832,0.12474,0.48566
-0.194027,0,0,15.194,15.194,14.806,14.806,0.194027,2.89839,-5.1941,0.234606,-0.30249,0.130209,0,0,4.3575,-0.0875,-0.2625,0.246074,-0.29341,-0.882182,-0.06832,0.12474,0.48566
-0.192391,0,0,15.1924,15.1924,14.8076,14.8076,0.192391,2.89861,-5.1926,-0.0736071,0.150449,0.305656,1,0,2.5025,0.175,-0.14,-0.06344,0.159088,-0.708088,-0.06832,0.12474,0.48566
-0.19081,0,0,15.1908,15.1908,14.8092,14.8092,0.19081,2.89904,-5.19125,-0.00837676,-0.0562168,-0.26753,1,0,2.5375,0.2975,-0.2275,0.002074,-0.047336,-1.27685,-0.06832,0.12474,0.48566
-0.188694,0,0,15.1887,15.1887,14.8113,14.8113,0.188694,2.89964,-5.18936,-0.00838731,-0.0562537,-0.26753,1,0,2.2225,0.4025,0.0875,0.002074,-0.047336,-1.27685,-0.06832,0.12474,0.48566
-0.188393,0,0,15.1884,15.1884,14.8116,14.8116,0.188393,2.89887,-5.18739,0.143119,-0.126115,-0.191056,1,0,3.2375,-0.4025,0.14,0.154208,-0.11712,-1.20097,-0.06832,0.12474,0.48566
-0.190359,0,0,15.1904,15.1904,14.8096,14.8096,0.190359,2.89853,-5.18625,0.143125,-0.126081,-0.191055,1,0,4.5325,-0.1575,-0.35,0.154208,-0.11712,-1.20097,-0.06832,0.12474,0.48566
-0.190728,0,0,15.1907,15.1907,14.8093,14.8093,0.190728,2.8995,-5.18583,0.136183,-0.162224,0.235821,1,0,3.6575,0.6125,-0.77,0.147254,-0.153232,-0.777384,-0.06832,0.12474,0.48566
-0.190732,0,0,15.1907,15.1907,14.8093,14.8093,0.190732,2.8999,-5.18646,0.136176,-0.162224,0.235821,1,0,3.4825,0.28,-1.3825,0.147254,-0.153232,-0.777384,-0.0728,0.1225,0.48706
-0.190246,0,0,15.1902,15.1902,14.8098,14.8098,0.190246,2.89783,-5.18753,-0.0754158,-0.167728,0.14398,1,0,3.22,-1.1725,-1.6275,-0.06527,-0.158722,-0.868518,-0.0728,0.1225,0.48706
-0.189396,0,0,15.1894,15.1894,14.8106,14.8106,0.189396,2.89713,-5.189,0.0381855,0.148321,0.154431,1,0,3.0275,-0.3675,-1.8725,0.0488,0.157014,-0.858148,-0.0728,0.1225,0.48706
-0.187668,0,0,15.1877,15.1877,14.8123,14.8123,0.187668,2.89823,-5.19117,0.0381664,0.148291,0.15443,1,0,2.555,0.6825,-2.275,0.0488,0.157014,-0.858148,-0.0728,0.1225,0.48706
-0.18691,0,0,15.1869,15.1869,14.8131,14.8131,0.18691,2.89923,-5.1933,0.192193,0.0833061,0.179634,1,0,3.0975,0.63,-2.2575,0.203496,0.09211,-0.833138,-0.0728,0.1225,0.48706
-0.185828,0,0,15.1858,15.1858,14.8142,14.8142,0.185828,2.89901,-5.19441,0.192197,0.0832872,0.179634,1,0,2.8875,-0.0875,-1.6625,0.203496,0.09211,-0.833138,-0.0728,0.1225,0.48706
-0.256038,0,0,15.256,15.256,14.744,14.744,0.256038,2.95534,-5.23466,0.065234,-0.0840241,-0.0649654,0,0,3.815,0.1575,-1.6275,0.076982,-0.07625,-1.0758,-0.0728,0.1225,0.48706
-0.326164,0,0,15.3262,15.3262,14.6738,14.6738,0.326164,3.01249,-5.2744,0.0642381,-0.0828021,-0.0650235,0,0,4.3575,1.19,-1.4175,0.076982,-0.07625,-1.0758,-0.0728,0.1225,0.48706
-0.521581,0,0,15.5216,15.5216,14.4784,14.4784,0.521581,2.87914,-5.13273,-0.137412,-0.219352,0.0144956,0,0,3.4475,1.225,-1.5225,-0.127856,-0.216062,-0.996984,-0.0707,0.12684,0.48398
-0.523904,0,0,15.5239,15.5239,14.4761,14.4761,0.523904,2.87895,-5.13318,0.251588,0.0896688,-0.248368,1,0,4.7775,-0.07,-1.2775,0.262788,0.092598,-1.25782,-0.0707,0.12684,0.48398
-0.52431,0,0,15.5243,15.5243,14.4757,14.4757,0.52431,2.87887,-5.13265,0.25159,0.0896758,-0.248368,1,0,3.675,0,-0.7,0.262788,0.092598,-1.25782,-0.0707,0.12684,0.48398
-0.205759,0,0,15.2058,15.2058,14.7942,14.7942,0.205759,2.81457,-5.11798,-0.0744505,0.387242,-0.019962,0,0,3.6575,-0.175,-0.7,-0.065758,0.395402,-1.03127,-0.0707,0.12684,0.48398
0.110321,0,0,14.8897,14.8897,15.1103,15.1103,-0.110321,2.75165,-5.10235,-0.0733535,0.381732,-0.0199041,0,0,2.45,0.1225,-0.56,-0.065758,0.395402,-1.03127,-0.0707,0.12684,0.48398
0.111234,0,0,14.8888,14.8888,15.1112,15.1112,-0.111234,2.7522,-5.1013,-0.213436,-0.248947,0.246648,1,0,2.9225,0.3675,-0.4025,-0.206424,-0.234606,-0.76677,-0.0707,0.12684,0.48398
0.111615,0,0,14.8884,14.8884,15.1116,15.1116,-0.111615,2.75267,-5.0996,-0.213444,-0.248953,0.246647,1,0,3.2025,0.315,-0.0175,-0.206424,-0.234606,-0.76677,-0.0707,0.12684,0.48398
0.110985,0,0,14.889,14.889,15.111,15.111,-0.110985,2.75176,-5.09762,-0.0516095,-0.141349,0.191813,1,0,3.7625,-0.49,0.14,-0.04392,-0.127124,-0.821182,-0.0707,0.12684,0.48398
0.108928,0,0,14.8911,14.8911,15.1089,15.1089,-0.108928,2.75196,-5.09648,-0.0516129,-0.141313,0.191813,1,0,4.585,0.1575,-0.35,-0.04392,-0.127124,-0.821182,-0.06636,0.12796,0.48328
0.220934,0,0,14.7791,14.7791,15.2209,15.2209,-0.220934,2.9632,-5.30814,0.192293,0.113202,0.120682,0,0,3.955,0.5425,-0.56,0.204716,0.129076,-0.891576,-0.06636,0.12796,0.48328
0.33112,0,0,14.6689,14.6689,15.3311,15.3311,-0.33112,3.16971,-5.52089,0.188693,0.111282,0.12048,0,0,4.095,-0.2275,-0.945,0.204716,0.129076,-0.891576,-0.06636,0.12796,0.48328
0.285931,0,0,14.7141,14.7141,15.2859,15.2859,-0.285931,2.92562,-5.30137,-0.24756,-0.047429,0.0441141,0,0,3.71,-0.3325,-0.9625,-0.237656,-0.030256,-0.967582,-0.06636,0.12796,0.48328
0.243197,0,0,14.7568,14.7568,15.2432,15.2432,-0.243197,2.68576,-5.08347,-0.243378,-0.046685,0.0443224,0,0,2.8,-0.1575,-1.575,-0.237656,-0.030256,-0.967582,-0.06636,0.12796,0.48328
0.288191,0,0,14.7118,14.7118,15.2882,15.2882,-0.288191,2.42709,-4.85637,-0.267053,0.0490097,0.033086,0,0,2.555,-0.49,-1.6975,-0.26596,0.066124,-0.978928,-0.06636,0.12796,0.48328
0.330478,0,0,14.6695,14.6695,15.3305,15.3305,-0.330478,2.17281,-4.6295,-0.262618,0.0482713,0.0332601,0,0,3.745,-0.315,-1.96,-0.26596,0.066124,-0.978928,-0.06636,0.12796,0.48328
