pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-6.00169,0,0,16.0017,16.0017,3.99831,3.99831,3.0101,2.00914,67.4582,-0.221739,-0.0704469,-0.329344,1,0,1,4.0775,-0.455,-1.225,-0.227774,-0.110654,-1.33749,-0.16562,-0.23562,0.34706
-6.00385,0,0,16.0038,16.0038,3.99615,3.99615,3.01105,2.00821,67.4581,-0.221722,-0.0704304,-0.329344,1,0,1,4.0775,-0.455,-1.225,-0.227774,-0.110654,-1.33749,-0.16562,-0.23562,0.34706
-18.6385,0,0,28.6385,28.6385,1,1,3.1965,1.9584,67.3815,-0.0883127,-0.170884,-0.0741249,0,0,1,3.2025,0.245,-1.4525,-0.094672,-0.214232,-1.08409,-0.16562,-0.23562,0.34706
-18.6909,0,0,28.6909,28.6909,1,1,3.37783,1.90883,67.3056,-0.0874479,-0.167725,-0.0742772,0,0,1,3.2025,0.245,-1.4525,-0.094672,-0.214232,-1.08409,-0.16562,-0.23562,0.34706
-6.62417,0,0,16.6242,16.6242,3.37583,3.37583,3.37815,1.9081,67.3034,0.000520365,-0.00516843,0.269487,1,0,1,3.7625,-0.4025,-2.415,-0.006344,-0.05185,-0.74298,-0.16576,-0.23226,0.34426
-6.66295,0,0,16.6629,16.6629,3.33705,3.33705,3.37902,1.90569,67.3009,-0.29319,-0.168315,-0.305789,1,0,1,4.0775,-1.4,-2.555,-0.30134,-0.214842,-1.31382,-0.16576,-0.23226,0.34426
-6.66502,0,0,16.665,16.665,3.33498,3.33498,3.37989,1.90328,67.2984,-0.293148,-0.168299,-0.305788,1,0,1,4.0775,-1.4,-2.555,-0.30134,-0.214842,-1.31382,-0.16576,-0.23226,0.34426
-6.80356,0,0,16.8036,16.8036,3.19644,3.19644,3.38275,1.89573,67.2948,-0.268355,0.042053,-0.222673,1,0,1,5.215,-4.445,-3.01,-0.276574,-0.004758,-1.23135,-0.16576,-0.23226,0.34426
-6.80925,0,0,16.8093,16.8093,3.19075,3.19075,3.38562,1.88817,67.2912,-0.268223,0.0421031,-0.222672,1,0,1,5.215,-4.445,-3.01,-0.276574,-0.004758,-1.23135,-0.16576,-0.23226,0.34426
11.2078,0,0,1,1,21.2078,21.2078,3.12525,2.08033,67.3546,0.26114,0.251406,-0.00245232,0,0,1,6.0375,1.1375,-2.835,0.258396,0.208864,-1.01297,-0.16576,-0.23226,0.34426
-11.6822,0,0,21.6822,21.6822,1,1,3.20604,2.05498,67.3137,-0.0398237,-0.0568993,0.0676894,0,0,1,5.0575,0.28,-2.975,-0.044286,-0.100528,-0.943304,-0.16576,-0.23226,0.34426
-11.6277,0,0,21.6277,21.6277,1,1,3.2839,2.03236,67.2779,-0.0394291,-0.0555426,0.0676266,0,0,1,4.2,1.715,-2.7125,-0.044286,-0.100528,-0.943304,-0.16366,-0.23492,0.34104
-6.53451,0,0,16.5345,16.5345,3.46549,3.46549,3.28532,2.03445,67.2762,-0.109441,0.0672195,0.231145,1,0,1,4.375,1.26,-2.275,-0.114558,0.022082,-0.781044,-0.16366,-0.23492,0.34104
-6.50451,0,0,16.5045,16.5045,3.49549,3.49549,3.28626,2.03443,67.2758,-0.109441,0.0672358,0.231144,1,0,1,4.0775,0.07,-1.4175,-0.114558,0.022082,-0.781044,-0.16366,-0.23492,0.34104
-6.55755,0,0,16.5576,16.5576,3.44245,3.44245,3.28794,2.03461,67.2761,0.222455,-0.0820959,-0.206308,1,0,1,4.48,0.21,-1.015,0.218746,-0.127124,-1.21512,-0.16366,-0.23492,0.34104
-6.88111,0,0,16.8811,16.8811,3.11889,3.11889,3.2943,2.03386,67.2779,0.222468,-0.0819852,-0.206314,1,0,1,7.07,-0.28,-0.0875,0.218746,-0.127124,-1.21512,-0.16366,-0.23492,0.34104
-14.4199,0,0,24.4199,24.4199,1,1,3.41059,1.89337,67.2544,-0.169667,-0.107434,0.0144668,0,0,1,7.0525,-0.105,0.56,-0.17751,-0.154574,-0.996008,-0.16366,-0.23492,0.34104
-14.4816,0,0,24.4816,24.4816,1,1,3.52471,1.75517,67.2324,-0.167256,-0.105442,0.014423,0,0,1,7.0525,0.1925,1.3825,-0.17751,-0.154574,-0.996008,-0.16366,-0.23492,0.34104
0.684872,0,0,9.31513,9.31513,10.6849,10.6849,3.41431,1.77986,67.2733,0.0435767,0.0920678,0.00985422,0,0,1,5.6525,0.35,1.645,0.034648,0.044652,-1.00064,-0.16366,-0.23492,0.34104
0.910438,0,0,9.08956,9.08956,10.9104,10.9104,3.30352,1.80315,67.3138,0.0431704,0.0901375,0.00995478,0,0,1,4.095,-0.455,1.61,0.034648,0.044652,-1.00064,-0.16366,-0.23492,0.34104
19.6053,0,0,1,1,29.6053,29.6053,2.92258,1.68252,67.4938,-0.0751175,0.291731,-0.0348654,0,0,1,3.8325,0.0175,1.5225,-0.086254,0.252662,-1.04554,-0.1652,-0.22974,0.34958
-5.82711,0,0,15.8271,15.8271,4.17289,4.17289,2.9231,1.68272,67.4983,0.00165792,0.347552,0.469469,1,0,1,3.7625,0.35,1.4525,-0.00915,0.308416,-0.545096,-0.1652,-0.22974,0.34958
-6.00902,0,0,16.009,16.009,3.99098,3.99098,2.92626,1.68235,67.5012,0.00166444,0.347607,0.469466,1,0,1,5.2675,-0.035,0.525,-0.00915,0.308416,-0.545096,-0.1652,-0.22974,0.34958
-6.05513,0,0,16.0551,16.0551,3.94487,3.94487,2.93,1.68349,67.5038,0.0680973,0.0184189,-0.176386,1,0,1,5.6,0.84,0.2975,0.057584,-0.020496,-1.18596,-0.1652,-0.22974,0.34958
-6.04201,0,0,16.042,16.042,3.95799,3.95799,2.93345,1.68342,67.5048,0.0680984,0.018479,-0.176389,1,0,1,5.46,0.0875,-0.595,0.057584,-0.020496,-1.18596,-0.1652,-0.22974,0.34958
-10.2627,0,0,20.2627,20.2627,1,1,2.99845,1.80525,67.4478,0.13194,-0.0337613,-0.058728,0,0,1,5.145,0.5075,-1.12,0.12383,-0.07381,-1.06909,-0.1652,-0.22974,0.34958
-10.2417,0,0,20.2417,20.2417,1,1,3.06142,1.92343,67.389,0.129878,-0.0326679,-0.058853,0,0,1,5.075,-0.455,-2.3975,0.12383,-0.07381,-1.06909,-0.1652,-0.22974,0.34958
-19.7086,0,0,29.7086,29.7086,1,1,3.261,1.80103,67.3143,-0.171093,-0.187098,-0.0302058,0,0,1,4.1825,-0.63,-2.9225,-0.18056,-0.231556,-1.04054,-0.1652,-0.22974,0.34958
-19.6537,0,0,29.6537,29.6537,1,1,3.45453,1.68042,67.2337,-0.168989,-0.183724,-0.0303397,0,0,1,3.57,-0.245,-4.025,-0.18056,-0.231556,-1.04054,-0.16982,-0.23002,0.3486
12.3876,0,0,1,1,22.3876,22.3876,3.17498,1.38886,67.3852,-0.282108,0.172177,0.00179912,0,0,1,2.7825,0.455,-4.375,-0.299266,0.128832,-1.00906,-0.16982,-0.23002,0.3486
12.4172,0,0,1,1,22.4172,22.4172,2.90233,1.10362,67.5367,-0.277131,0.167432,0.00215943,0,0,1,2.59,0.77,-4.06,-0.299266,0.128832,-1.00906,-0.16982,-0.23002,0.3486
-5.70521,0,0,15.7052,15.7052,4.29479,4.29479,2.90154,1.10569,67.5321,-0.0736785,0.157282,-0.374432,1,0,1,3.15,1.1725,-3.955,-0.094916,0.118706,-1.38275,-0.16982,-0.23002,0.3486
-5.7338,0,0,15.7338,15.7338,4.2662,4.2662,2.90118,1.10746,67.5288,-0.0737093,0.157276,-0.374432,1,0,1,3.3775,1.0325,-3.15,-0.094916,0.118706,-1.38275,-0.16982,-0.23002,0.3486
-5.78364,0,0,15.7836,15.7836,4.21636,4.21636,2.90156,1.1091,67.5262,0.0952487,0.129315,0.21572,1,0,1,3.78,0.98,-2.7475,0.074786,0.090768,-0.797148,-0.16982,-0.23002,0.3486
-5.81435,0,0,15.8143,15.8143,4.18565,4.18565,2.90236,1.11004,67.5249,0.0952322,0.129329,0.215719,1,0,1,4.0075,0.6125,-1.925,0.074786,0.090768,-0.797148,-0.16982,-0.23002,0.3486
-19.693,0,0,29.693,29.693,1,1,3.10584,1.15425,67.4191,0.0124579,-0.138858,0.0650285,0,0,1,4.0775,0.9975,-1.435,-0.007564,-0.180682,-0.946476,-0.16982,-0.23002,0.3486
-19.7607,0,0,29.7607,29.7607,1,1,3.30496,1.19526,67.3255,0.0117424,-0.135389,0.0648196,0,0,1,4.1475,-0.175,-0.8925,-0.007564,-0.180682,-0.946476,-0.16086,-0.23086,0.34552
-6.51738,0,0,16.5174,16.5174,3.48262,3.48262,3.3054,1.19419,67.3266,-0.183709,0.32528,0.252193,1,0,1,3.78,-0.49,-0.49,-0.203862,0.279502,-0.760548,-0.16086,-0.23086,0.34552
-6.52198,0,0,16.522,16.522,3.47802,3.47802,3.3059,1.19475,67.3285,-0.183719,0.325289,0.252192,1,0,1,3.7975,0.49,-0.07,-0.203862,0.279502,-0.760548,-0.16086,-0.23086,0.34552
34.0028,0,0,1,1,44.0028,44.0028,2.71448,0.86576,67.6463,-0.282942,0.432596,0.0433332,0,0,1,4.585,0.4025,0.175,-0.30927,0.396988,-0.968436,-0.16086,-0.23086,0.34552
34.3343,0,0,1,1,44.3343,44.3343,2.13377,0.545367,67.9641,-0.27735,0.422474,0.0438306,0,0,1,3.535,0.91,0.105,-0.30927,0.396988,-0.968436,-0.16086,-0.23086,0.34552
-16.3066,0,0,26.3066,26.3066,1,1,2.30796,0.655766,67.876,0.0989079,-0.1298,-0.0657315,0,0,1,3.115,1.2075,-0.1925,0.070516,-0.157746,-1.07702,-0.16086,-0.23086,0.34552
-16.3258,0,0,26.3258,26.3258,1,1,2.47784,0.763938,67.7888,0.09702,-0.126838,-0.0658787,0,0,1,3.115,1.2075,-0.1925,0.070516,-0.157746,-1.07702,-0.16086,-0.23086,0.34552
-10.7351,0,0,20.7351,20.7351,1,1,2.5616,0.781341,67.7523,0.00390126,-0.0555217,0.0711405,0,0,1,2.52,0.2625,-1.1375,-0.022692,-0.087962,-0.940986,-0.16086,-0.23086,0.34552
-10.7174,0,0,20.7174,20.7174,1,1,2.6429,0.79802,67.7014,0.0036102,-0.0541046,0.0710721,0,0,1,2.52,0.2625,-1.1375,-0.022692,-0.087962,-0.940986,-0.17192,-0.22708,0.3542
5.57124,0,0,4.42876,4.42876,15.5712,15.5712,2.48414,0.608593,67.7934,-0.174462,0.0905364,0.0428355,0,0,1,3.3775,-0.525,-1.4525,-0.204838,0.059292,-0.969168,-0.17192,-0.22708,0.3542
5.56465,0,0,4.43535,4.43535,15.5647,15.5647,2.32965,0.422869,67.8848,-0.171221,0.0878437,0.0429778,0,0,1,3.3775,-0.525,-1.4525,-0.204838,0.059292,-0.969168,-0.17192,-0.22708,0.3542
-4.97297,0,0,14.973,14.973,5.02703,5.02703,2.33312,0.421217,67.8839,-0.0460616,0.122344,-0.163947,1,0,1,5.495,-0.8925,-1.6975,-0.079178,0.093696,-1.17449,-0.17192,-0.22708,0.3542
-4.79173,0,0,14.7917,14.7917,5.20827,5.20827,2.33385,0.420446,67.8833,0.041786,0.114174,-0.386976,1,0,1,3.955,-0.3675,-1.47,0.009028,0.085522,-1.3958,-0.17192,-0.22708,0.3542
-4.7594,0,0,14.7594,14.7594,5.2406,5.2406,2.33409,0.420166,67.8832,0.0417909,0.114178,-0.386976,1,0,1,3.675,-0.07,-1.2425,0.009028,0.085522,-1.3958,-0.17192,-0.22708,0.3542
-4.65559,0,0,14.6556,14.6556,5.34441,5.34441,2.33279,0.420413,67.8833,-0.520571,0.263883,-0.282715,1,0,1,2.8175,0.245,-1.1025,-0.55571,0.235094,-1.29235,-0.17192,-0.22708,0.3542
-4.45968,0,0,14.4597,14.4597,5.54032,5.54032,2.32867,0.421064,67.8846,-0.520582,0.263811,-0.282712,1,0,1,1.225,0.5075,-0.4725,-0.55571,0.235094,-1.29235,-0.17192,-0.22708,0.3542
-4.58522,0,0,14.5852,14.5852,5.41478,5.41478,2.32648,0.420988,67.8861,-0.337866,-0.0751287,-0.266973,1,0,1,2.31,0.0875,-0.315,-0.372222,-0.103456,-1.27673,-0.16212,-0.23086,0.34048
-4.64628,0,0,14.6463,14.6463,5.35372,5.35372,2.32523,0.420331,67.8886,0.160358,-0.066113,-0.133942,1,0,1,2.835,-0.2275,0.315,0.1281,-0.094428,-1.14473,-0.16212,-0.23086,0.34048
-4.87497,0,0,14.875,14.875,5.12503,5.12503,2.32735,0.42008,67.8907,0.160362,-0.066076,-0.133943,1,0,1,4.725,0,0.0525,0.1281,-0.094428,-1.14473,-0.16212,-0.23086,0.34048
-4.82761,0,0,14.8276,14.8276,5.17239,5.17239,2.32873,0.420417,67.8923,0.264956,-0.0161022,0.242401,1,0,1,4.305,0.3325,-0.245,0.233142,-0.04453,-0.771284,-0.16212,-0.23086,0.34048
-4.77242,0,0,14.7724,14.7724,5.22758,5.22758,2.32925,0.419762,67.8933,0.264967,-0.0160931,0.242401,1,0,1,3.8325,-0.2625,-0.5775,0.233142,-0.04453,-0.771284,-0.16212,-0.23086,0.34048
14.1162,0,0,1,1,24.1162,24.1162,2.05387,0.16534,68.066,-0.213984,0.161196,0.116708,0,0,1,4.13,0.07,-0.9975,-0.252296,0.137372,-0.896212,-0.16212,-0.23086,0.34048
14.1895,0,0,1,1,24.1895,24.1895,1.78466,-0.0835573,68.2365,-0.20964,0.1565,0.116869,0,0,1,3.6925,0.1925,-1.7325,-0.252296,0.137372,-0.896212,-0.16212,-0.23086,0.34048
7.20268,0,0,2.79732,2.79732,17.2027,17.2027,1.62457,-0.125396,68.3224,-0.0179342,0.108032,0.0779757,0,0,1,3.0625,-0.595,-2.1175,-0.060512,0.091744,-0.934886,-0.16212,-0.23086,0.34048
7.23593,0,0,2.76407,2.76407,17.2359,17.2359,1.4682,-0.165112,68.3987,-0.017241,0.105304,0.0780476,0,0,1,2.4675,-0.3325,-2.52,-0.060512,0.091744,-0.934886,-0.16842,-0.22736,0.35266
-3.02181,0,0,13.0218,13.0218,6.97819,6.97819,1.46576,-0.166007,68.3957,-0.0122445,0.0465182,-0.131579,1,0,1,2.17,-0.4725,-2.94,-0.05551,0.033062,-1.1429,-0.16842,-0.22736,0.35266
-2.94719,0,0,12.9472,12.9472,7.05281,7.05281,1.46229,-0.165396,68.3922,-0.0122551,0.0464577,-0.131577,1,0,1,1.5925,0.4025,-3.2025,-0.05551,0.033062,-1.1429,-0.16842,-0.22736,0.35266
-3.06511,0,0,13.0651,13.0651,6.93489,6.93489,1.46063,-0.173036,68.3888,0.104626,0.0471614,0.211819,1,0,1,2.6075,-4.4275,-3.0275,0.061732,0.033794,-0.80215,-0.16842,-0.22736,0.35266
-3.06238,0,0,13.0624,13.0624,6.93762,6.93762,1.45897,-0.180676,68.3855,0.104759,0.0471325,0.211819,1,0,1,2.6075,-4.4275,-3.0275,0.061732,0.033794,-0.80215,-0.16842,-0.22736,0.35266
-3.12342,0,0,13.1234,13.1234,6.87658,6.87658,1.45825,-0.181988,68.3836,0.166375,-0.0742742,0.165099,1,0,1,3.1325,-0.7,-2.2575,0.123586,-0.087474,-0.84851,-0.16842,-0.22736,0.35266
16.7777,0,0,1,1,26.7777,26.7777,1.16687,-0.284255,68.5366,-0.0644848,0.204586,0.0373415,0,0,1,4.3225,-0.4725,-1.9775,-0.110044,0.196176,-0.97539,-0.16842,-0.22736,0.35266
16.9551,0,0,1,1,26.9551,26.9551,0.880556,-0.383429,68.6903,-0.0627539,0.19959,0.0374207,0,0,1,3.395,-0.28,-1.05,-0.110044,0.196176,-0.97539,-0.16842,-0.22736,0.35266
-2.15046,0,0,12.1505,12.1505,7.84954,7.84954,0.880818,-0.383065,68.6908,0.0111031,0.0755136,0.386963,1,0,1,3.6925,0.315,-0.8925,-0.035868,0.072224,-0.628544,-0.15778,-0.22162,0.35518
-2.08429,0,0,12.0843,12.0843,7.91571,7.91571,0.880106,-0.382508,68.6924,-0.183527,0.130092,-0.251631,1,0,1,3.15,0.4375,-0.2275,-0.231312,0.126758,-1.26221,-0.15778,-0.22162,0.35518
-2.06168,0,0,12.0617,12.0617,7.93832,7.93832,0.87908,-0.383299,68.6942,-0.183513,0.130074,-0.251631,1,0,1,2.975,-0.35,-0.105,-0.231312,0.126758,-1.26221,-0.15778,-0.22162,0.35518
-2.02774,0,0,12.0277,12.0277,7.97226,7.97226,0.877583,-0.383678,68.6964,0.298549,0.159847,-0.133969,1,0,1,2.7125,-0.105,0.105,0.252784,0.156526,-1.14546,-0.15778,-0.22162,0.35518
-2.03593,0,0,12.0359,12.0359,7.96407,7.96407,0.876243,-0.383277,68.6985,0.298542,0.159823,-0.133968,1,0,1,2.8,0.35,0.0175,0.252784,0.156526,-1.14546,-0.15778,-0.22162,0.35518
10.3816,0,0,1,1,20.3816,20.3816,0.693571,-0.261224,68.7772,0.174319,0.166894,-0.0610042,0,0,1,2.7125,0,-0.1575,0.130174,0.166774,-1.07311,-0.15778,-0.22162,0.35518
10.5774,0,0,1,1,20.5774,20.5774,0.512841,-0.140652,68.8545,0.172214,0.16374,-0.0609636,0,0,1,1.7675,-0.0875,-0.49,0.130174,0.166774,-1.07311,-0.15778,-0.22162,0.35518
-14.1882,0,0,24.1882,24.1882,1,1,0.698578,-0.288377,68.8086,-0.197926,-0.168989,-0.00592663,0,0,1,2.8,0.1925,-0.8225,-0.244122,-0.168848,-1.01846,-0.16954,-0.23436,0.34566
-1.63172,0,0,11.6317,11.6317,8.36828,8.36828,0.696035,-0.289797,68.8086,0.151614,-0.149371,-0.137112,1,0,1,2.1175,-0.735,-1.19,0.106872,-0.149206,-1.14863,-0.16954,-0.23436,0.34566
-1.85391,0,0,11.8539,11.8539,8.14609,8.14609,0.696802,-0.290376,68.8082,0.151624,-0.149358,-0.137112,1,0,1,3.9725,-0.245,-1.4175,0.106872,-0.149206,-1.14863,-0.16954,-0.23436,0.34566
-1.8063,0,0,11.8063,11.8063,8.1937,8.1937,0.696853,-0.291221,68.8076,0.0448524,-0.396908,-0.122605,1,0,1,3.57,-0.4025,-1.5225,-0.000366,-0.3965,-1.13423,-0.16954,-0.23436,0.34566
-1.74892,0,0,11.7489,11.7489,8.25108,8.25108,0.696062,-0.291823,68.8066,0.0448629,-0.396921,-0.122605,1,0,1,3.0975,-0.2625,-1.7325,-0.000366,-0.3965,-1.13423,-0.16954,-0.23436,0.34566
-19.8599,0,0,29.8599,29.8599,1,1,0.959812,-0.285338,68.6961,-0.0336085,-0.205465,-0.0144758,0,0,1,3.6575,-0.5075,-1.9075,-0.079056,-0.20984,-1.02687,-0.16954,-0.23436,0.34566
-19.7075,0,0,29.7075,29.7075,1,1,1.2144,-0.27954,68.5871,-0.0337097,-0.201022,-0.0145596,0,0,1,1.995,-0.4375,-1.8375,-0.079056,-0.20984,-1.02687,-0.16954,-0.23436,0.34566
29.4553,0,0,1,1,39.4553,39.4553,0.744239,-0.243101,68.7956,0.10269,0.327887,0.155621,0,0,1,2.6075,-0.84,-1.365,0.05856,0.326716,-0.858148,-0.16954,-0.23436,0.34566
29.5664,0,0,1,1,39.5664,39.5664,0.284815,-0.204909,69.0031,0.102024,0.319869,0.155696,0,0,1,2.6075,-0.84,-1.365,0.05856,0.326716,-0.858148,-0.168,-0.22918,0.34566
-0.877085,0,0,10.8771,10.8771,9.12292,9.12292,0.282116,-0.205194,69.0031,-0.0808074,-0.0322698,-0.178355,1,0,1,2.03,-0.07,-1.19,-0.12505,-0.02501,-1.18962,-0.168,-0.22918,0.34566
-0.872268,0,0,10.8723,10.8723,9.12773,9.12773,0.279416,-0.205478,69.0031,-0.0808024,-0.0323169,-0.178355,1,0,1,2.03,-0.07,-1.19,-0.12505,-0.02501,-1.18962,-0.168,-0.22918,0.34566
-6.18879,0,0,16.1888,16.1888,3.81121,3.81121,0.354438,-0.23285,68.9863,-0.0447294,-0.0639818,-0.0688167,0,0,1,4.445,0.3675,-1.3825,-0.089304,-0.05795,-1.08092,-0.168,-0.22918,0.34566
-6.20939,0,0,16.2094,16.2094,3.79061,3.79061,0.427788,-0.260016,68.9697,-0.0442553,-0.0627017,-0.0688274,0,0,1,4.445,0.3675,-1.3825,-0.089304,-0.05795,-1.08092,-0.168,-0.22918,0.34566
-18.5744,0,0,28.5744,28.5744,1,1,0.679807,-0.290904,68.8706,-0.0762743,-0.202535,-0.0192013,0,0,1,4.3575,0.735,-2.2225,-0.122,-0.202032,-1.03163,-0.168,-0.22918,0.34566
-18.6304,0,0,28.6304,28.6304,1,1,0.926015,-0.321993,68.7726,-0.0757317,-0.198238,-0.0192645,0,0,1,4.3575,0.735,-2.2225,-0.122,-0.202032,-1.03163,-0.168,-0.22918,0.34566
-10.9723,0,0,20.9723,20.9723,1,1,1.0539,-0.395895,68.733,-0.102262,-0.110274,-0.00861459,0,0,1,3.29,0.0175,-2.3625,-0.149938,-0.116388,-1.02102,-0.168,-0.22918,0.34566
-11.0132,0,0,21.0132,21.0132,1,1,1.17901,-0.469008,68.6937,-0.100986,-0.108091,-0.00866676,0,0,1,3.29,0.0175,-2.3625,-0.149938,-0.116388,-1.02102,-0.168,-0.22918,0.34566
-7.07657,0,0,17.0766,17.0766,2.92343,2.92343,1.24334,-0.550175,68.6758,-0.0879069,-0.0535995,0.100598,0,0,1,3.1675,-0.035,-2.3625,-0.138226,-0.063074,-0.91256,-0.1729,-0.2275,0.3395
-2.77964,0,0,12.7796,12.7796,7.22036,7.22036,1.24321,-0.549535,68.6745,-0.107963,-0.096224,-0.140504,1,0,1,3.465,0.455,-1.96,-0.158356,-0.105652,-1.1518,-0.1729,-0.2275,0.3395
-2.7796,0,0,12.7796,12.7796,7.2204,7.2204,1.24308,-0.548895,68.6731,-0.107974,-0.0962262,-0.140504,1,0,1,3.465,0.455,-1.96,-0.158356,-0.105652,-1.1518,-0.1729,-0.2275,0.3395
-2.70626,0,0,12.7063,12.7063,7.29374,7.29374,1.24189,-0.548126,68.6728,0.118947,-0.305572,-0.342999,1,0,1,2.87,0.5425,-1.4,0.06954,-0.31476,-1.35274,-0.1729,-0.2275,0.3395
-2.74182,0,0,12.7418,12.7418,7.25818,7.25818,1.24124,-0.547508,68.6738,0.477562,-0.465814,0.00887979,1,0,1,3.185,0.4725,-0.56,0.429684,-0.474824,-1.00357,-0.1729,-0.2275,0.3395
-2.77441,0,0,12.7744,12.7744,7.22559,7.22559,1.24108,-0.54703,68.6759,0.477554,-0.465817,0.00887993,1,0,1,3.465,0.4025,0,0.429684,-0.474824,-1.00357,-0.1729,-0.2275,0.3395
-20.2003,0,0,30.2003,30.2003,1,1,1.49543,-0.344304,68.5293,0.198486,-0.176579,-0.0572219,0,0,1,4.27,-0.2275,0.35,0.152988,-0.19032,-1.06909,-0.1729,-0.2275,0.3395
-19.4439,0,0,29.4439,29.4439,1,1,1.73205,-0.149168,68.4007,0.195081,-0.17245,-0.0573235,0,0,1,3.71,-0.07,1.1025,0.152988,-0.19032,-1.06909,-0.14616,-0.21252,0.37296
-3.73831,0,0,13.7383,13.7383,6.26169,6.26169,1.73306,-0.148828,68.4047,1.08399,0.000743244,-0.576044,1,0,1,4.1125,0.3675,1.155,1.04566,-0.017324,-1.5838,-0.14616,-0.21252,0.37296
-4.02038,0,0,14.0204,14.0204,5.97962,5.97962,1.73815,-0.148809,68.4085,1.08399,0.000832114,-0.576046,1,0,1,6.405,0.175,1.0325,1.04566,-0.017324,-1.5838,-0.14616,-0.21252,0.37296
-3.97,0,0,13.97,13.97,6.03,6.03,1.74237,-0.148966,68.4121,-0.355374,0.00334828,-0.0886809,1,0,1,5.915,0.07,0.9625,-0.399794,-0.014884,-1.1002,-0.14616,-0.21252,0.37296
-4.09131,0,0,14.0913,14.0913,5.90869,5.90869,1.74825,-0.149301,68.4147,-0.355369,0.00345081,-0.088684,1,0,1,6.8425,-0.0525,0.35,-0.399794,-0.014884,-1.1002,-0.14616,-0.21252,0.37296
23.7464,0,0,1,1,33.7464,33.7464,1.34738,-0.495614,68.6944,-0.335961,0.27979,0.0429029,0,0,1,6.265,0.5775,0.14,-0.386374,0.268156,-0.969778,-0.14616,-0.21252,0.37296
24.0903,0,0,1,1,34.0903,34.0903,0.952029,-0.834867,68.9712,-0.33004,0.27289,0.0429726,0,0,1,4.2,0.5075,-0.84,-0.386374,0.268156,-0.969778,-0.14616,-0.21252,0.37296
-14.9509,0,0,24.9509,24.9509,1,1,1.13729,-0.961871,68.929,-0.15908,-0.149612,0.0668539,0,0,1,4.2875,-0.1575,-1.645,-0.216916,-0.157136,-0.945988,-0.14616,-0.21252,0.37296
-15.0442,0,0,25.0442,25.0442,1,1,1.31904,-1.08663,68.8853,-0.156903,-0.146441,0.066747,0,0,1,4.4975,0.2975,-2.7125,-0.216916,-0.157136,-0.945988,-0.14616,-0.21252,0.37296
-3.05451,0,0,13.0545,13.0545,6.94549,6.94549,1.32089,-1.08625,68.8824,-0.0206029,-0.189642,0.171007,1,0,1,4.55,0.28,-2.8875,-0.080032,-0.200324,-0.842532,-0.15274,-0.2044,0.35868
-3.30996,0,0,13.31,13.31,6.69004,6.69004,1.32642,-1.0862,68.8781,0.201593,-0.075235,-0.259684,1,0,1,6.5975,0.07,-3.7275,0.143106,-0.086132,-1.2699,-0.15274,-0.2044,0.35868
-3.40327,0,0,13.4033,13.4033,6.59673,6.59673,1.33316,-1.08737,68.8738,0.201614,-0.0751173,-0.259687,1,0,1,7.28,-0.6475,-3.6225,0.143106,-0.086132,-1.2699,-0.15274,-0.2044,0.35868
-3.47358,0,0,13.4736,13.4736,6.52642,6.52642,1.34075,-1.08937,68.8694,-0.0251649,-0.163527,-0.402803,1,0,1,7.7525,-1.1375,-3.7275,-0.084668,-0.174582,-1.41191,-0.15274,-0.2044,0.35868
-3.35294,0,0,13.3529,13.3529,6.64706,6.64706,1.34638,-1.08896,68.8649,-0.0251722,-0.163429,-0.402805,1,0,1,6.65,0.28,-3.815,-0.084668,-0.174582,-1.41191,-0.15274,-0.2044,0.35868
-3.24251,0,0,13.2425,13.2425,6.75749,6.75749,1.35024,-1.08915,68.8612,0.381079,-0.455366,0.0212425,1,0,1,5.67,-0.07,-3.325,0.3233,-0.466284,-0.991128,-0.15274,-0.2044,0.35868
-3.04643,0,0,13.0464,13.0464,6.95357,6.95357,1.35114,-1.08775,68.8593,0.381055,-0.455351,0.0212426,1,0,1,4.025,0.8925,-2.2925,0.3233,-0.466284,-0.991128,-0.15274,-0.2044,0.35868
-3.02219,0,0,13.0222,13.0222,6.97781,6.97781,1.35165,-1.08612,68.8578,-0.156791,0.261787,-0.133303,1,0,1,3.815,1.0325,-2.1175,-0.216794,0.2501,-1.14448,-0.16996,-0.23198,0.34496
-24.1894,0,0,34.1894,34.1894,1,1,1.66131,-0.865368,68.6854,0.192516,-0.198479,0.0333384,0,0,1,5.18,1.33,-1.33,0.13786,-0.215086,-0.97905,-0.16996,-0.23198,0.34496
-24.18,0,0,34.18,34.18,1,1,1.96269,-0.650218,68.5173,0.188761,-0.193221,0.0332217,0,0,1,4.83,0.4025,-0.14,0.13786,-0.215086,-0.97905,-0.16996,-0.23198,0.34496
-35.1862,0,0,45.1862,45.1862,1,1,2.41689,-0.680528,68.3219,-0.0946219,-0.313045,0.150206,0,0,1,6.0375,0.5425,-0.035,-0.147254,-0.342698,-0.862662,-0.16996,-0.23198,0.34496
-35.3527,0,0,45.3527,45.3527,1,1,2.86157,-0.712068,68.1284,-0.0940715,-0.305292,0.149842,0,0,1,6.4925,0.1575,-0.35,-0.147254,-0.342698,-0.862662,-0.16996,-0.23198,0.34496
