pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-63.7652,0,0,78.7652,78.7652,1,1,36.2842,-0.93415,11.2383,0.442033,0.205114,0.426936,1,1,1,5.355,-4.1125,-2.205,0.387228,-0.374052,-0.3965,-0.23688,0.3794,0.4963
-63.7691,0,0,78.7691,78.7691,1,1,36.2831,-0.933394,11.2371,-0.297585,0.106053,-0.475617,1,1,1,2.8525,0.0875,-1.6625,-0.355508,-0.472994,-1.2921,-0.23688,0.3794,0.4963
-63.773,0,0,78.773,78.773,1,1,36.2819,-0.932638,11.236,-0.297598,0.106038,-0.475605,1,1,1,2.8525,0.0875,-1.6625,-0.355508,-0.472994,-1.2921,-0.23688,0.3794,0.4963
-63.7773,0,0,78.7773,78.7773,1,1,36.2811,-0.932935,11.2378,-0.08147,-0.61159,0.136441,1,1,1,3.0625,0.6125,0.0875,-0.13847,-1.18987,-0.684786,-0.23688,0.3794,0.4963
-63.7812,0,0,78.7812,78.7812,1,1,36.28,-0.935249,11.2394,-0.308122,-0.26782,0.184771,1,1,1,2.87,-0.4025,0.7,-0.366122,-0.846436,-0.63684,-0.23478,0.3801,0.49532
-63.7814,0,0,78.7814,78.7814,1,1,36.2763,-0.934353,11.2422,-0.308138,-0.267872,0.184809,1,1,1,1.435,1.505,0.1225,-0.366122,-0.846436,-0.63684,-0.23478,0.3801,0.49532
-63.7829,0,0,78.7829,78.7829,1,1,36.2735,-0.933669,11.2411,0.238536,0.0723335,-0.338184,1,1,1,1.89,0.0875,-1.5925,0.182878,-0.506544,-1.15583,-0.23478,0.3801,0.49532
-63.7844,0,0,78.7844,78.7844,1,1,36.2706,-0.932984,11.2401,0.238524,0.0722937,-0.338155,1,1,1,1.89,0.0875,-1.5925,0.182878,-0.506544,-1.15583,-0.23478,0.3801,0.49532
-63.7928,0,0,78.7928,78.7928,1,1,36.2728,-0.93329,11.2366,0.152761,0.829632,-0.314694,1,1,1,4.6725,-1.225,-2.3975,0.096746,0.249978,-1.13253,-0.23478,0.3801,0.49532
-63.8013,0,0,78.8013,78.8013,1,1,36.275,-0.933596,11.2331,0.152766,0.829662,-0.314717,1,1,1,4.6725,-1.225,-2.3975,0.096746,0.249978,-1.13253,-0.23478,0.3801,0.49532
-63.8055,0,0,78.8055,78.8055,1,1,36.2741,-0.931513,11.2325,-0.60364,-0.234806,-0.359829,1,1,1,2.9925,0.91,-1.855,-0.662826,-0.813374,-1.1773,-0.23478,0.3801,0.49532
-63.8097,0,0,78.8097,78.8097,1,1,36.2732,-0.929431,11.2319,-0.603677,-0.234818,-0.35982,1,1,1,2.9925,0.91,-1.855,-0.662826,-0.813374,-1.1773,-0.23478,0.3801,0.49532
-63.8143,0,0,78.8143,78.8143,1,1,36.2726,-0.927045,11.236,-0.242298,-0.772795,-0.0797361,1,1,1,3.185,2.6775,0.245,-0.299876,-1.35078,-0.899384,-0.23366,0.38402,0.49728
-63.8172,0,0,78.8172,78.8172,1,1,36.2708,-0.933147,11.2348,0.91909,0.442462,-0.104923,1,1,1,2.4675,-3.1675,0.6825,0.866322,-0.136762,-0.924394,-0.23366,0.38402,0.49728
-63.815,0,0,78.815,78.815,1,1,36.2653,-0.93777,11.235,-0.84711,0.578433,-0.122326,1,1,1,0.42,-1.9775,0.84,-0.907436,-0.000854,-0.941718,-0.23366,0.38402,0.49728
-63.8105,0,0,78.8105,78.8105,1,1,36.2582,-0.934088,11.2361,-0.847174,0.578334,-0.122252,1,1,1,-0.49,2.24,-1.6275,-0.907436,-0.000854,-0.941718,-0.23366,0.38402,0.49728
-63.8256,0,0,78.8256,78.8256,1,1,36.2651,-0.93244,11.2351,0.671733,0.281175,-0.322975,1,1,1,7.3675,0.5425,-1.925,0.61793,-0.297802,-1.14082,-0.23366,0.38402,0.49728
-63.8288,0,0,78.8288,78.8288,1,1,36.2635,-0.930104,11.2328,0.671692,0.281153,-0.322958,1,1,1,2.5725,0.4375,-2.7475,0.61793,-0.297802,-1.14082,-0.23366,0.38402,0.49728
-63.8322,0,0,78.8322,78.8322,1,1,36.262,-0.934751,11.2268,0.0784368,-0.43673,0.0961876,1,1,1,2.59,-4.1475,-2.0825,0.022082,-1.01492,-0.724924,-0.23366,0.38402,0.49728
-63.8389,0,0,78.8389,78.8389,1,1,36.263,-0.936088,11.2252,0.0784602,-0.436717,0.0961776,1,1,1,4.0075,-1.0325,-1.12,0.022082,-1.01492,-0.724924,-0.23366,0.38402,0.49728
-63.8422,0,0,78.8422,78.8422,1,1,36.2614,-0.931196,11.2271,-0.29568,-0.535905,0.335084,1,1,1,2.625,3.08,-1.68,-0.353556,-1.11398,-0.487878,-0.23492,0.38234,0.49784
-63.8498,0,0,78.8498,78.8498,1,1,36.2629,-0.927806,11.231,0.449211,0.174162,-0.591348,1,1,1,4.3925,3.0975,-0.175,0.394548,-0.404674,-1.40715,-0.23492,0.38234,0.49784
-63.8558,0,0,78.8558,78.8558,1,1,36.2633,-0.932701,11.2289,0.449297,0.174167,-0.591353,1,1,1,3.6925,-2.9225,-0.175,0.394548,-0.404674,-1.40715,-0.23492,0.38234,0.49784
-63.8537,0,0,78.8537,78.8537,1,1,36.258,-0.939969,11.2257,-1.72724,-0.0454935,0.354051,1,1,1,0.455,-4.4275,0.1225,-1.79133,-0.62403,-0.46909,-0.23492,0.38234,0.49784
-63.851,0,0,78.851,78.851,1,1,36.2521,-0.933732,11.2288,-1.72734,-0.0455746,0.354113,1,1,1,0.245,4.1475,-1.5575,-1.79133,-0.62403,-0.46909,-0.23492,0.38234,0.49784
-63.8577,0,0,78.8577,78.8577,1,1,36.2531,-0.925551,11.2311,0.660922,-0.221667,-0.0775669,1,1,1,4.025,4.8125,-2.5725,0.607194,-0.799954,-0.897432,-0.23492,0.38234,0.49784
-63.8741,0,0,78.8741,78.8741,1,1,36.2609,-0.922315,11.2304,0.660865,-0.221556,-0.077647,1,1,1,7.875,1.4,-2.3275,0.607194,-0.799954,-0.897432,-0.23492,0.38234,0.49784
-64.5443,0,0,79.5443,79.5443,1,1,36.7357,-0.705204,11.2197,0.270752,-0.392925,0.461761,0,1,1,2.4675,-1.12,-2.765,0.219234,-0.97783,-0.357338,-0.23492,0.38234,0.49784
-65.2133,0,0,80.2133,80.2133,1,1,37.2095,-0.496663,11.209,0.267112,-0.386295,0.456818,0,1,1,5.1625,-4.6375,-1.54,0.219234,-0.97783,-0.357338,-0.2324,0.38066,0.49126
-65.2184,0,0,80.2184,80.2184,1,1,37.2092,-0.495845,11.2083,-0.255412,-0.271867,0.0193707,1,1,1,3.29,0.28,-1.4525,-0.305488,-0.863516,-0.791414,-0.2324,0.38066,0.49126
-65.2237,0,0,80.2237,80.2237,1,1,37.209,-0.489019,11.2122,-0.255531,-0.271868,0.0193734,1,1,1,3.4125,4.6725,-1.4875,-0.305488,-0.863516,-0.791414,-0.2324,0.38066,0.49126
-65.2311,0,0,80.2311,80.2311,1,1,37.2103,-0.487105,11.216,0.619497,0.261477,-0.720544,1,1,1,4.2175,2.38,0.245,0.573278,-0.330742,-1.52561,-0.2324,0.38066,0.49126
-65.2241,0,0,80.2241,80.2241,1,1,37.2013,-0.493507,11.2144,0.619609,0.261351,-0.72045,1,1,1,-1.5575,-3.43,0.6475,0.573278,-0.330742,-1.52561,-0.2324,0.38066,0.49126
-65.222,0,0,80.222,80.222,1,1,37.1958,-0.500462,11.2115,-1.68485,0.171878,0.286801,1,1,1,0.42,-4.13,0.2625,-1.74106,-0.420046,-0.526186,-0.2324,0.38066,0.49126
-65.2287,0,0,80.2287,80.2287,1,1,37.1966,-0.494059,11.2152,-1.68497,0.171889,0.286794,1,1,1,3.9375,4.4275,-1.4,-1.74106,-0.420046,-0.526186,-0.2324,0.38066,0.49126
-65.2428,0,0,80.2428,80.2428,1,1,37.2027,-0.486666,11.2177,0.975685,0.32842,-0.308341,1,1,1,6.9475,4.4625,-2.31,0.930982,-0.263764,-1.11667,-0.2324,0.38066,0.49126
-65.2582,0,0,80.2582,80.2582,1,1,37.2097,-0.487462,11.2154,0.975699,0.328517,-0.308415,1,1,1,7.385,-1.0675,-1.6625,0.930982,-0.263764,-1.11667,-0.23492,0.37744,0.49476
-65.2681,0,0,80.2681,80.2681,1,1,37.2128,-0.491549,11.2101,0.43771,-0.758368,0.51002,1,1,1,5.215,-3.675,-1.9075,0.390644,-1.34956,-0.304512,-0.23492,0.37744,0.49476
-65.2731,0,0,80.2731,80.2731,1,1,37.2124,-0.493288,11.2074,0.437741,-0.758375,0.510025,1,1,1,3.22,-1.6275,-1.4875,0.390644,-1.34956,-0.304512,-0.23492,0.37744,0.49476
-65.2745,0,0,80.2745,80.2745,1,1,37.2094,-0.490528,11.2094,-0.106806,-0.148392,-0.0930063,1,1,1,1.855,2.135,-0.8925,-0.15616,-0.740174,-0.902922,-0.23492,0.37744,0.49476
-65.2775,0,0,80.2775,80.2775,1,1,37.2076,-0.487758,11.2131,-0.106855,-0.148418,-0.0929861,1,1,1,2.45,2.73,-0.1225,-0.15616,-0.740174,-0.902922,-0.23492,0.37744,0.49476
-65.2735,0,0,80.2735,80.2735,1,1,37.2007,-0.486567,11.2162,0.105239,0.155704,-0.549299,1,1,1,-0.3325,1.7675,0.14,0.056852,-0.436272,-1.35579,-0.23492,0.37744,0.49476
-65.2685,0,0,80.2685,80.2685,1,1,37.1931,-0.492852,11.2132,0.105348,0.155599,-0.549219,1,1,1,-0.77,-3.85,-0.0175,0.056852,-0.436272,-1.35579,-0.23492,0.37744,0.49476
-65.0952,0,0,80.0952,80.0952,1,1,37.0654,-1.30158,11.2138,-1.00598,0.52361,0.432464,0,1,1,1.4175,-1.89,-0.35,-1.07336,-0.066734,-0.382836,-0.23492,0.37744,0.49476
-64.9364,0,0,79.9364,79.9364,1,1,36.948,-2.09739,11.2215,-0.992099,0.521726,0.433368,0,1,1,6.9475,4.2175,-0.98,-1.07336,-0.066734,-0.382836,-0.2401,0.38486,0.50204
-64.9547,0,0,79.9547,79.9547,1,1,36.9571,-2.0936,11.2224,0.363494,0.262702,0.0609861,1,1,1,8.6275,2.24,-1.75,0.288042,-0.325618,-0.752252,-0.2401,0.38486,0.50204
-64.9656,0,0,79.9656,79.9656,1,1,36.961,-2.09642,11.219,0.363543,0.262754,0.0609445,1,1,1,5.565,-2.415,-1.4875,0.288042,-0.325618,-0.752252,-0.2401,0.38486,0.50204
-65.2552,0,0,80.2552,80.2552,1,1,37.1639,-2.04708,11.2053,0.0649211,-0.221811,0.112934,0,1,1,5.285,-4.305,-2.2225,-0.01098,-0.81252,-0.698572,-0.2401,0.38486,0.50204
-65.5307,0,0,80.5307,80.5307,1,1,37.3566,-1.99292,11.1984,0.0639765,-0.219115,0.110925,0,1,1,1.3825,0.525,-1.19,-0.01098,-0.81252,-0.698572,-0.2401,0.38486,0.50204
-65.6554,0,0,80.6554,80.6554,1,1,37.4417,-1.66172,11.1995,0.369931,-0.0211992,0.135005,0,1,1,1.575,2.5725,0.175,0.302072,-0.6161,-0.673928,-0.2401,0.38486,0.50204
-65.7786,0,0,80.7786,80.7786,1,1,37.5256,-1.33508,11.2011,0.364232,-0.0199466,0.134232,0,1,1,1.575,2.5725,0.175,0.302072,-0.6161,-0.673928,-0.2401,0.38486,0.50204
-65.7717,0,0,80.7717,80.7717,1,1,37.5167,-1.33754,11.2015,0.245827,-0.172729,-0.18829,1,1,1,-1.505,-0.875,0.1925,0.183122,-0.7686,-0.994056,-0.2401,0.38486,0.50204
-65.7649,0,0,80.7649,80.7649,1,1,37.5078,-1.34,11.2019,0.245869,-0.172853,-0.188196,1,1,1,-1.505,-0.875,0.1925,0.183122,-0.7686,-0.994056,-0.2401,0.38486,0.50204
-65.772,0,0,80.772,80.772,1,1,37.5089,-1.33889,11.2012,-0.292332,0.0138937,0.569032,1,1,1,4.0775,0.4025,-1.575,-0.357338,-0.582062,-0.242658,-0.23772,0.3864,0.48972
-65.7895,0,0,80.7895,80.7895,1,1,37.5174,-1.33322,11.2033,0.610208,0.224925,-0.494438,1,1,1,8.2775,3.5175,-1.89,0.549122,-0.371368,-1.29784,-0.23772,0.3864,0.48972
-65.807,0,0,80.807,80.807,1,1,37.5258,-1.32756,11.2055,0.61011,0.225044,-0.494526,1,1,1,8.2775,3.5175,-1.89,0.549122,-0.371368,-1.29784,-0.23772,0.3864,0.48972
-65.8185,0,0,80.8185,80.8185,1,1,37.5301,-1.33074,11.1998,0.306451,-0.351459,-0.0304411,1,1,1,5.775,-3.36,-2.345,0.244122,-0.94733,-0.837286,-0.23772,0.3864,0.48972
-65.83,0,0,80.83,80.83,1,1,37.5343,-1.33391,11.1942,0.306506,-0.351401,-0.0304868,1,1,1,5.775,-3.36,-2.345,0.244122,-0.94733,-0.837286,-0.23772,0.3864,0.48972
-65.8623,0,0,80.8623,80.8623,1,1,37.5533,-1.25125,11.1946,0.0979306,-0.065708,-0.0409909,0,1,1,1.855,1.33,-1.1375,0.036112,-0.662216,-0.847534,-0.23772,0.3864,0.48972
-65.8942,0,0,80.8942,80.8942,1,1,37.572,-1.16982,11.195,0.0965097,-0.0654305,-0.0411665,0,1,1,1.855,1.33,-1.1375,0.036112,-0.662216,-0.847534,-0.23772,0.3864,0.48972
-65.8863,0,0,80.8863,80.8863,1,1,37.5623,-1.17103,11.1941,0.120949,0.534566,-0.540358,1,1,1,-1.9425,-0.7525,-0.84,0.060634,-0.062708,-1.34298,-0.2352,0.37954,0.48468
-65.8889,0,0,80.8889,80.8889,1,1,37.5602,-1.17125,11.1928,-0.890901,-0.419518,0.123341,1,1,1,2.2575,-0.4375,-1.3825,-0.955504,-1.01577,-0.68442,-0.2352,0.37954,0.48468
-65.903,0,0,80.903,80.903,1,1,37.5663,-1.1674,11.1943,0.445739,-0.455094,0.439624,1,1,1,6.93,2.45,-1.54,0.386862,-1.0514,-0.370514,-0.2352,0.37954,0.48468
-65.9326,0,0,80.9326,80.9326,1,1,37.5834,-1.16637,11.1928,0.445721,-0.454857,0.439442,1,1,1,13.055,0.0875,-1.9075,0.386862,-1.0514,-0.370514,-0.2352,0.37954,0.48468
-65.9476,0,0,80.9476,80.9476,1,1,37.59,-1.16528,11.1918,-0.317593,-0.443651,0.301669,1,1,1,7.21,0.2625,-1.7325,-0.379664,-1.04029,-0.507154,-0.2352,0.37954,0.48468
-65.9575,0,0,80.9575,80.9575,1,1,37.5931,-1.16625,11.1877,-0.317576,-0.443609,0.301637,1,1,1,5.1625,-1.7675,-2.38,-0.379664,-1.04029,-0.507154,-0.2352,0.37954,0.48468
-65.9683,0,0,80.9683,80.9683,1,1,37.5968,-1.16882,11.1846,-0.224837,-0.275879,-0.0686012,1,1,1,5.5125,-2.17,-1.3825,-0.286578,-0.872788,-0.874496,-0.2352,0.37954,0.48468
-65.9665,0,0,80.9665,80.9665,1,1,37.5915,-1.16825,11.1861,-0.224847,-0.275952,-0.0685447,1,1,1,0.5425,0.9275,-0.3675,-0.286578,-0.872788,-0.874496,-0.2352,0.37954,0.48468
-65.9614,0,0,80.9614,80.9614,1,1,37.5838,-1.17011,11.1869,-0.0530341,-0.548157,-0.0318249,1,1,1,-0.805,-0.4725,0.14,-0.11407,-1.1446,-0.83814,-0.2331,0.38514,0.49
-65.6317,0,0,80.6317,80.6317,1,1,37.3443,-1.20741,11.1922,-0.0444866,0.202772,-0.200315,0,1,1,-2.205,-0.5075,0.07,-0.10614,-0.391132,-1.00784,-0.2331,0.38514,0.49
-65.3235,0,0,80.3235,80.3235,1,1,37.1202,-1.24465,11.1957,-0.0438369,0.19965,-0.19796,0,1,1,4.4625,-1.435,-0.665,-0.10614,-0.391132,-1.00784,-0.2331,0.38514,0.49
-65.3413,0,0,80.3413,80.3413,1,1,37.1289,-1.24322,11.1978,-0.158544,-0.113483,0.488493,1,1,1,8.4175,1.54,-0.385,-0.221308,-0.704062,-0.326594,-0.2331,0.38514,0.49
-65.3567,0,0,80.3567,80.3567,1,1,37.136,-1.24084,11.1974,-0.158586,-0.113384,0.48842,1,1,1,7.4375,1.085,-1.9075,-0.221308,-0.704062,-0.326594,-0.2331,0.38514,0.49
-65.3738,0,0,80.3738,80.3738,1,1,37.1442,-1.24146,11.1967,-0.887125,-0.236496,0.164855,1,1,1,8.085,-0.4025,-0.9625,-0.952942,-0.82716,-0.647576,-0.2331,0.38514,0.49
-65.3871,0,0,80.3871,80.3871,1,1,37.1497,-1.23927,11.1977,-0.887163,-0.236419,0.164798,1,1,1,6.58,1.4875,-1.19,-0.952942,-0.82716,-0.647576,-0.2331,0.38514,0.49
-65.3961,0,0,80.3961,80.3961,1,1,37.1521,-1.24066,11.1951,0.352987,0.0684434,-0.506773,1,1,1,4.8475,-1.435,-1.575,0.292434,-0.522648,-1.31394,-0.2331,0.38514,0.49
-65.4032,0,0,80.4032,80.4032,1,1,37.1532,-1.23914,11.1978,0.352961,0.0684588,-0.506784,1,1,1,4.13,1.82,-0.105,0.292434,-0.522648,-1.31394,-0.2289,0.38178,0.49336
-65.3979,0,0,80.3979,80.3979,1,1,37.1455,-1.24043,11.1974,0.516017,-0.41808,0.285946,1,1,1,-0.8575,-0.63,-0.6125,0.456158,-1.00857,-0.527406,-0.2289,0.38178,0.49336
-65.3869,0,0,80.3869,80.3869,1,1,37.1336,-1.24393,11.1975,0.516078,-0.418246,0.28607,1,1,1,-3.1675,-1.47,0.42,0.456158,-1.00857,-0.527406,-0.2289,0.38178,0.49336
-65.3746,0,0,80.3746,80.3746,1,1,37.1209,-1.24327,11.1993,-0.587266,0.126873,-0.0866983,1,1,1,-3.6225,1.0675,-0.2625,-0.651846,-0.463844,-0.897432,-0.2289,0.38178,0.49336
-65.3858,0,0,80.3858,80.3858,1,1,37.1249,-1.24124,11.1991,-0.587302,0.12693,-0.0867404,1,1,1,5.7575,0.9975,-1.68,-0.651846,-0.463844,-0.897432,-0.2289,0.38178,0.49336
-65.4017,0,0,80.4017,80.4017,1,1,37.1323,-1.23756,11.2011,1.10141,0.594412,0.305512,1,1,1,7.6475,2.5725,-1.2075,1.04408,0.00305,-0.50813,-0.2289,0.38178,0.49336
-65.4146,0,0,80.4146,80.4146,1,1,37.1375,-1.23897,11.1986,1.10143,0.594485,0.305456,1,1,1,6.3875,-1.435,-1.5575,1.04408,0.00305,-0.50813,-0.2289,0.38178,0.49336
-65.4317,0,0,80.4317,80.4317,1,1,37.1457,-1.24155,11.1956,-0.367772,0.372572,0.305,1,1,1,8.05,-2.135,-1.3475,-0.431392,-0.218746,-0.508496,-0.2289,0.38178,0.49336
-65.4412,0,0,80.4412,80.4412,1,1,37.1485,-1.23599,11.1972,-0.367869,0.372612,0.304972,1,1,1,5.0925,3.3075,-2.0475,-0.431392,-0.218746,-0.508496,-0.23324,0.38388,0.48972
-65.45,0,0,80.45,80.45,1,1,37.1508,-1.23546,11.1993,-0.21675,-0.0828888,-0.436185,1,1,1,4.795,1.12,-0.07,-0.279624,-0.673806,-1.24391,-0.23324,0.38388,0.48972
-65.4587,0,0,80.4587,80.4587,1,1,37.1531,-1.23493,11.2014,-0.216759,-0.0828569,-0.436209,1,1,1,4.795,1.12,-0.07,-0.279624,-0.673806,-1.24391,-0.23324,0.38388,0.48972
-65.4515,0,0,80.4515,80.4515,1,1,37.1439,-1.23774,11.2013,-0.209542,-0.69313,0.386166,1,1,1,-1.645,-1.225,0.07,-0.272426,-1.28332,-0.427976,-0.23324,0.38388,0.48972
-65.4442,0,0,80.4442,80.4442,1,1,37.1348,-1.24055,11.2012,-0.209493,-0.693258,0.386262,1,1,1,-1.645,-1.225,0.07,-0.272426,-1.28332,-0.427976,-0.23324,0.38388,0.48972
-65.4314,0,0,80.4314,80.4314,1,1,37.1216,-1.23629,11.2014,-0.36264,0.497662,-0.00113205,1,1,1,-3.885,2.205,-2.24,-0.426146,-0.093452,-0.81252,-0.23324,0.38388,0.48972
-65.1754,0,0,80.1754,80.1754,1,1,36.9348,-0.425926,11.2048,1.02079,0.609249,0.404881,0,1,1,7.1925,2.38,-2.1525,0.977342,0.020496,-0.41175,-0.23324,0.38388,0.48972
-64.9191,0,0,79.9191,79.9191,1,1,36.7478,0.377604,11.204,1.00677,0.606641,0.406842,0,1,1,6.615,0.1925,-1.61,0.977342,0.020496,-0.41175,-0.23324,0.38388,0.48972
-65.0655,0,0,80.0655,80.0655,1,1,36.8484,-0.360385,11.1993,-0.889502,0.181582,0.431488,0,1,1,7.6475,-4.06,-1.1725,-0.939888,-0.405528,-0.386252,-0.23632,0.38332,0.4907
-65.0792,0,0,80.0792,80.0792,1,1,36.8543,-0.358819,11.2001,0.960091,0.494796,-0.503227,1,1,1,6.7725,1.1725,-0.9975,0.917562,-0.09272,-1.3137,-0.23632,0.38332,0.4907
-65.0855,0,0,80.0855,80.0855,1,1,36.8549,-0.357363,11.2018,0.960065,0.494804,-0.503233,1,1,1,3.815,1.3825,-0.6125,0.917562,-0.09272,-1.3137,-0.23632,0.38332,0.4907
-65.0937,0,0,80.0937,80.0937,1,1,36.8568,-0.356487,11.2035,0.0202366,-0.438584,-0.021049,1,1,1,4.5675,1.155,-0.35,-0.02623,-1.02517,-0.835212,-0.23632,0.38332,0.4907
-65.0855,0,0,80.0855,80.0855,1,1,36.8469,-0.360562,11.2003,0.0203077,-0.438722,-0.0209462,1,1,1,-2.0475,-2.905,-0.9275,-0.02623,-1.02517,-0.835212,-0.23632,0.38332,0.4907
-65.0751,0,0,80.0751,80.0751,1,1,36.8356,-0.367127,11.1965,-1.02727,0.564269,-0.0165251,1,1,1,-2.87,-4.305,-0.3675,-1.07836,-0.023058,-0.830942,-0.23632,0.38332,0.4907
-65.0726,0,0,80.0726,80.0726,1,1,36.8298,-0.363336,11.1981,-1.02734,0.564189,-0.0164644,1,1,1,0.2625,2.485,-1.4175,-1.07836,-0.023058,-0.830942,-0.23632,0.38332,0.4907
-64.6474,0,0,79.6474,79.6474,1,1,36.5222,0.128125,11.201,0.515337,0.448636,0.0494602,0,1,1,5.18,4.2875,-2.345,0.47946,-0.1342,-0.768722,-0.23632,0.38332,0.4907
-64.2305,0,0,79.2305,79.2305,1,1,36.2206,0.608916,11.1984,0.506946,0.444365,0.0525386,0,1,1,6.615,0.8575,-1.89,0.47946,-0.1342,-0.768722,-0.23254,0.38612,0.48664
-64.2419,0,0,79.2419,79.2419,1,1,36.2248,0.60779,11.1951,-1.093,-0.503157,0.456012,1,1,1,5.8625,-1.5225,-1.995,-1.12728,-1.0808,-0.368318,-0.23254,0.38612,0.48664
-64.256,0,0,79.256,79.256,1,1,36.231,0.604068,11.1926,-1.09294,-0.503069,0.455949,1,1,1,6.9825,-2.52,-0.7875,-1.12728,-1.0808,-0.368318,-0.23254,0.38612,0.48664
-64.2664,0,0,79.2664,79.2664,1,1,36.2345,0.605887,11.1939,0.816908,-0.0393047,-0.507635,1,1,1,5.46,1.4525,-0.8575,0.790682,-0.617564,-1.32443,-0.23254,0.38612,0.48664
-64.2691,0,0,79.2691,79.2691,1,1,36.2326,0.610096,11.1976,0.816835,-0.0393321,-0.507616,1,1,1,2.3975,3.395,-0.5775,0.790682,-0.617564,-1.32443,-0.23254,0.38612,0.48664
-64.2734,0,0,79.2734,79.2734,1,1,36.2318,0.609311,11.1994,0.475717,-0.627506,-0.185483,1,1,1,3.0275,0.385,0.2625,0.448106,-1.20512,-1.00479,-0.23254,0.38612,0.48664
-64.2649,0,0,79.2649,79.2649,1,1,36.2218,0.602553,11.1953,0.475835,-0.627645,-0.185379,1,1,1,-2.065,-4.48,-0.455,0.448106,-1.20512,-1.00479,-0.23254,0.38612,0.48664
-64.2536,0,0,79.2536,79.2536,1,1,36.2098,0.598355,11.1924,-0.911459,0.229638,-0.083822,1,1,1,-3.22,-2.8525,-0.77,-0.945134,-0.348554,-0.904142,-0.23254,0.38612,0.48664
-64.2598,0,0,79.2598,79.2598,1,1,36.2104,0.603669,11.1945,-0.911551,0.229646,-0.0838287,1,1,1,3.7975,3.36,-1.715,-0.945134,-0.348554,-0.904142,-0.23506,0.3836,0.4851
-64.274,0,0,79.274,79.274,1,1,36.2167,0.61157,11.1969,0.936594,0.427456,0.037087,1,1,1,6.9825,4.6725,-2.485,0.910974,-0.151036,-0.784094,-0.23506,0.3836,0.4851
-64.2823,0,0,79.2823,79.2823,1,1,36.2188,0.610815,11.1955,0.936607,0.427486,0.0370655,1,1,1,4.6725,-0.7,-1.2425,0.910974,-0.151036,-0.784094,-0.23506,0.3836,0.4851
-64.292,0,0,79.292,79.292,1,1,36.2218,0.604712,11.1918,-0.958949,-0.761375,0.625712,1,1,1,5.215,-4.0425,-0.5075,-0.992714,-1.33871,-0.199958,-0.23506,0.3836,0.4851
-64.3016,0,0,79.3016,79.3016,1,1,36.2248,0.603928,11.1905,-0.958935,-0.761333,0.625682,1,1,1,5.1625,-0.6825,-1.19,-0.992714,-1.33871,-0.199958,-0.23506,0.3836,0.4851
-64.3062,0,0,79.3062,79.3062,1,1,36.2241,0.608101,11.1941,-0.295696,-0.215802,-0.410153,1,1,1,3.115,3.3425,-0.6125,-0.326594,-0.793732,-1.22781,-0.23506,0.3836,0.4851
-64.3134,0,0,79.3134,79.3134,1,1,36.2254,0.611437,11.1989,-0.295754,-0.215784,-0.410167,1,1,1,4.1825,3.3775,0.2625,-0.326594,-0.793732,-1.22781,-0.23506,0.3836,0.4851
-64.3116,0,0,79.3116,79.3116,1,1,36.2203,0.610084,11.2002,0.303194,-0.140504,-0.25901,1,1,1,0.595,-0.0525,0.2275,0.274866,-0.718458,-1.07787,-0.23506,0.3836,0.4851
-64.3099,0,0,79.3099,79.3099,1,1,36.2151,0.608732,11.2016,0.303217,-0.140577,-0.258957,1,1,1,0.595,-0.0525,0.2275,0.274866,-0.718458,-1.07787,-0.23506,0.3836,0.4851
-64.3045,0,0,79.3045,79.3045,1,1,36.2074,0.607034,11.1992,-0.0960766,0.628225,-0.0734709,1,1,1,-0.805,-1.4875,-1.3825,-0.126148,0.049654,-0.893894,-0.22316,0.38388,0.48958
-64.6074,0,0,79.6074,79.6074,1,1,36.4199,0.881495,11.2041,0.320081,-0.171196,0.188622,0,1,1,4.9875,3.2375,-1.5575,0.296582,-0.751886,-0.631594,-0.22316,0.38388,0.48958
-64.9059,0,0,79.9059,79.9059,1,1,36.6292,1.15019,11.2081,0.315393,-0.168311,0.186382,0,1,1,4.83,1.6625,-1.75,0.296582,-0.751886,-0.631594,-0.22316,0.38388,0.48958
-64.9102,0,0,79.9102,79.9102,1,1,36.6283,1.14679,11.2054,-0.738193,-0.396822,0.969943,1,1,1,3.045,-2.415,-0.945,-0.761524,-0.980148,0.145912,-0.22316,0.38388,0.48958
-64.9145,0,0,79.9145,79.9145,1,1,36.6275,1.14339,11.2027,-0.738134,-0.396833,0.969952,1,1,1,3.045,-2.415,-0.945,-0.761524,-0.980148,0.145912,-0.22316,0.38388,0.48958
-64.9216,0,0,79.9216,79.9216,1,1,36.6286,1.14577,11.2056,-0.000757453,0.197573,-0.369461,1,1,1,4.0775,2.2575,-0.3325,-0.020984,-0.386374,-1.18316,-0.22316,0.38388,0.48958
-64.9286,0,0,79.9286,79.9286,1,1,36.6297,1.14814,11.2085,-0.000798901,0.197588,-0.369473,1,1,1,4.0775,2.2575,-0.3325,-0.020984,-0.386374,-1.18316,-0.22316,0.38388,0.48958
-64.9326,0,0,79.9326,79.9326,1,1,36.6286,1.14903,11.2105,1.28317,0.241294,-0.381757,1,1,1,2.8525,1.225,-0.2625,1.26843,-0.342698,-1.19536,-0.23464,0.37996,0.4914
