pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.04847,0,0,17.0485,17.0485,12.9515,12.9515,0.819389,3.76163,-15.5694,-0.0792896,0.0397272,0.229563,1,0,3.0975,0.735,-0.9975,-0.054046,0.037576,-0.78263,-0.0721,0.13524,0.48818
-1.8052,0,0,16.8052,16.8052,13.1948,13.1948,0.72208,3.993,-15.8065,0.220153,0.0981155,0.0927174,0,0,2.8175,0.14,-1.015,0.25071,0.0976,-0.918172,-0.0721,0.13524,0.48818
-1.57061,0,0,16.5706,16.5706,13.4294,13.4294,0.628244,4.21919,-16.0427,0.216215,0.0964788,0.092454,0,0,3.955,-0.6825,-0.4725,0.25071,0.0976,-0.918172,-0.0721,0.13524,0.48818
-1.27974,0,0,16.2797,16.2797,13.7203,13.7203,0.511895,4.44564,-16.2894,0.206443,0.116678,0.121806,0,0,3.675,-0.63,-0.4375,0.244854,0.119804,-0.88877,-0.0721,0.13524,0.48818
-0.9899,0,0,15.9899,15.9899,14.0101,14.0101,0.39596,4.66962,-16.5369,0.202546,0.114659,0.121512,0,0,3.0275,0.0875,-0.875,0.244854,0.119804,-0.88877,-0.0721,0.13524,0.48818
-0.565883,0,0,15.5659,15.5659,14.4341,14.4341,0.226353,4.73861,-16.672,0.0604225,0.186938,0.034873,0,0,3.395,-0.385,-0.77,0.103334,0.194956,-0.974658,-0.0721,0.13524,0.48818
-0.138805,0,0,15.1388,15.1388,14.8612,14.8612,0.0555222,4.80707,-16.8068,0.0592317,0.183967,0.0347809,0,0,1.295,0.0525,-0.5425,0.103334,0.194956,-0.974658,-0.0721,0.13524,0.48818
-0.236746,0,0,15.2367,15.2367,14.7633,14.7633,0.0946985,4.73009,-16.7531,-0.0769512,-0.0459272,-0.0243695,0,0,2.0125,-0.84,-1.015,-0.03477,-0.03538,-1.03346,-0.0721,0.13524,0.48818
-0.336134,0,0,15.3361,15.3361,14.6639,14.6639,0.134454,4.65457,-16.6929,-0.0756375,-0.0452355,-0.024263,0,0,2.66,-0.4375,-1.61,-0.03477,-0.03538,-1.03346,-0.0791,0.13216,0.47866
-0.529835,0,0,15.5298,15.5298,14.4702,14.4702,0.211934,4.41972,-16.4815,-0.247584,-0.0824785,-0.0112791,0,0,3.57,0.42,-1.5225,-0.211548,-0.073932,-1.0209,-0.0791,0.13216,0.47866
-0.725954,0,0,15.726,15.726,14.274,14.274,0.290382,4.19051,-16.2715,-0.243595,-0.0811119,-0.0109848,0,0,4.9,1.5225,-1.855,-0.211548,-0.073932,-1.0209,-0.0791,0.13216,0.47866
-0.728144,0,0,15.7281,15.7281,14.2719,14.2719,0.291257,4.19259,-16.2738,-0.0654117,-0.256959,-0.0894287,1,0,4.025,1.2775,-2.3625,-0.032574,-0.249612,-1.09873,-0.0791,0.13216,0.47866
-0.72772,0,0,15.7277,15.7277,14.2723,14.2723,0.291088,4.19443,-16.2767,-0.0654437,-0.256962,-0.089431,1,0,3.465,1.1375,-2.73,-0.032574,-0.249612,-1.09873,-0.0791,0.13216,0.47866
-0.726008,0,0,15.726,15.726,14.274,14.274,0.290403,4.19671,-16.279,0.0675433,-0.165135,0.183266,1,0,3.15,1.4,-2.3625,0.101016,-0.157868,-0.828136,-0.0791,0.13216,0.47866
-0.722242,0,0,15.7222,15.7222,14.2778,14.2778,0.288897,4.19804,-16.2806,0.0675203,-0.165161,0.183264,1,0,2.66,0.84,-1.9425,0.101016,-0.157868,-0.828136,-0.0791,0.13216,0.47866
-0.587729,0,0,15.5877,15.5877,14.4123,14.4123,0.235092,3.97615,-16.1157,-0.237798,0.0666772,-0.0023535,0,0,2.6075,0.5075,-2.0125,-0.209474,0.074664,-1.0126,-0.0791,0.13216,0.47866
-0.459667,0,0,15.4597,15.4597,14.5403,14.5403,0.183867,3.75839,-15.9504,-0.234006,0.0657861,-0.00209391,0,0,3.8675,-0.0175,-1.2075,-0.209474,0.074664,-1.0126,-0.07336,0.13104,0.47712
-0.462986,0,0,15.463,15.463,14.537,14.537,0.185194,3.75737,-15.9494,-0.248688,0.195264,-0.178401,1,0,4.1475,-0.525,-0.4375,-0.224236,0.203984,-1.18755,-0.07336,0.13104,0.47712
-0.46174,0,0,15.4617,15.4617,14.5383,14.5383,0.184696,3.75522,-15.9477,-0.248651,0.195255,-0.178398,1,0,3.0975,-1.19,-0.0175,-0.224236,0.203984,-1.18755,-0.07336,0.13104,0.47712
-0.463368,0,0,15.4634,15.4634,14.5366,14.5366,0.185347,3.7539,-15.9456,-0.48188,-0.218743,-0.0652844,1,0,3.7275,-0.7,0.21,-0.458476,-0.209596,-1.07531,-0.07336,0.13104,0.47712
-0.460136,0,0,15.4601,15.4601,14.5399,14.5399,0.184054,3.75395,-15.9422,-0.481881,-0.218766,-0.0652844,1,0,2.59,0.105,0.9625,-0.458476,-0.209596,-1.07531,-0.07336,0.13104,0.47712
-0.455826,0,0,15.4558,15.4558,14.5442,14.5442,0.18233,3.75484,-15.9387,-0.0944786,0.112534,-0.330239,1,0,2.345,0.595,1.015,-0.069418,0.12139,-1.33822,-0.07336,0.13104,0.47712
-0.456847,0,0,15.4568,15.4568,14.5432,14.5432,0.182739,3.75501,-15.9355,-0.0944816,0.112541,-0.33024,1,0,3.5525,0.175,0.8225,-0.069418,0.12139,-1.33822,-0.07336,0.13104,0.47712
-0.171478,0,0,15.1715,15.1715,14.8285,14.8285,0.0685913,3.74717,-15.9641,-0.0162297,0.122399,0.0614877,0,0,3.15,0.525,1.1025,0.009028,0.133224,-0.949526,-0.07336,0.13104,0.47712
0.105657,0,0,14.8943,14.8943,15.1057,15.1057,-0.042263,3.73862,-15.996,-0.0160808,0.120469,0.0614979,0,0,4.13,-0.175,0.7175,0.009028,0.133224,-0.949526,-0.07546,0.13412,0.47768
0.100061,0,0,14.8999,14.8999,15.1001,15.1001,-0.0400243,3.73797,-15.9944,-0.0330774,0.00241115,-0.13067,1,0,4.6375,-0.315,-0.105,-0.008052,0.01525,-1.14021,-0.07546,0.13412,0.47768
0.0992694,0,0,14.9007,14.9007,15.0993,15.0993,-0.0397077,3.73677,-15.9951,-0.0330567,0.00241666,-0.130668,1,0,3.64,-0.63,-1.3825,-0.008052,0.01525,-1.14021,-0.07546,0.13412,0.47768
0.330832,0,0,14.6692,14.6692,15.3308,15.3308,-0.132333,3.83101,-16.1138,0.090068,0.101803,0.0355699,0,0,4.305,0.77,-1.6625,0.117242,0.116144,-0.975146,-0.07546,0.13412,0.47768
0.562149,0,0,14.4379,14.4379,15.5621,15.5621,-0.22486,3.92241,-16.2349,0.0884764,0.100192,0.035457,0,0,3.675,0.035,-3.045,0.117242,0.116144,-0.975146,-0.07546,0.13412,0.47768
0.606294,0,0,14.3937,14.3937,15.6063,15.6063,-0.242517,3.99503,-16.3183,0.07397,0.0183039,0.0138523,0,0,3.85,0.3325,-3.2725,0.103944,0.034648,-0.996496,-0.07546,0.13412,0.47768
0.647744,0,0,14.3523,14.3523,15.6477,15.6477,-0.259097,4.0658,-16.4027,0.0727379,0.0180157,0.0137642,0,0,4.34,-0.0525,-3.9025,0.103944,0.034648,-0.996496,-0.07546,0.13412,0.47768
0.645381,0,0,14.3546,14.3546,15.6454,15.6454,-0.258152,4.06638,-16.4071,0.0678684,0.0816601,0.133761,1,0,4.1475,0.42,-3.6225,0.099064,0.09821,-0.877424,-0.07546,0.13412,0.47768
0.645456,0,0,14.3545,14.3545,15.6455,15.6455,-0.258182,4.06711,-16.4108,0.0678556,0.0816596,0.13376,1,0,3.57,0.5075,-3.1675,0.099064,0.09821,-0.877424,-0.07546,0.13412,0.47768
0.829236,0,0,14.1708,14.1708,15.8292,15.8292,-0.331695,4.12842,-16.4972,0.0575555,0.0805024,0.0315071,0,0,4.0775,0.49,-3.3425,0.089792,0.098332,-0.978806,-0.07756,0.12936,0.47558
0.83528,0,0,14.1647,14.1647,15.8353,15.8353,-0.334112,4.13029,-16.4989,-0.0938483,0.251316,0.317114,1,0,2.1525,1.1725,-1.995,-0.06222,0.26901,-0.6954,-0.07756,0.12936,0.47558
0.84049,0,0,14.1595,14.1595,15.8405,15.8405,-0.336196,4.13089,-16.499,-0.0938588,0.251279,0.317113,1,0,2.275,0.42,-1.0675,-0.06222,0.26901,-0.6954,-0.07756,0.12936,0.47558
0.795932,0,0,14.2041,14.2041,15.7959,15.7959,-0.318373,4.05394,-16.4332,-0.0792772,-0.020265,-0.0204061,0,0,2.4675,-0.49,-0.6475,-0.048922,-0.002562,-1.03041,-0.07756,0.12936,0.47558
0.749292,0,0,14.2507,14.2507,15.7493,15.7493,-0.299717,3.97985,-16.365,-0.0779873,-0.0199407,-0.0203137,0,0,3.01,0.4375,0.8225,-0.048922,-0.002562,-1.03041,-0.07756,0.12936,0.47558
1.05493,0,0,13.9451,13.9451,16.0549,16.0549,-0.421973,4.03852,-16.4572,0.0563263,0.136085,0.0261988,0,0,3.6925,-0.5425,1.225,0.086986,0.155428,-0.984174,-0.07756,0.12936,0.47558
1.36079,0,0,13.6392,13.6392,16.3608,16.3608,-0.544317,4.09741,-16.5492,0.0553011,0.133956,0.0261079,0,0,2.6075,0.175,1.435,0.086986,0.155428,-0.984174,-0.07756,0.12936,0.47558
1.22786,0,0,13.7721,13.7721,16.2279,16.2279,-0.491146,3.95872,-16.4141,-0.148688,-0.0614995,-0.0578105,0,0,2.345,-0.175,1.505,-0.120292,-0.040748,-1.06762,-0.07756,0.12936,0.47558
1.09079,0,0,13.9092,13.9092,16.0908,16.0908,-0.436316,3.82185,-16.2937,-0.146305,-0.0605461,-0.0576407,0,0,3.605,0.245,1.1725,-0.120292,-0.040748,-1.06762,-0.07826,0.14098,0.47264
0.76953,0,0,14.2305,14.2305,15.7695,15.7695,-0.307812,3.57584,-16.0537,-0.263871,-0.143432,-0.0130877,0,0,3.745,1.1725,0.7525,-0.242658,-0.125782,-1.0237,-0.07826,0.14098,0.47264
0.45363,0,0,14.5464,14.5464,15.4536,15.4536,-0.181452,3.33375,-15.8149,-0.259653,-0.141232,-0.0128237,0,0,3.745,1.1725,0.7525,-0.242658,-0.125782,-1.0237,-0.07826,0.14098,0.47264
0.451883,0,0,14.5481,14.5481,15.4519,15.4519,-0.180753,3.33294,-15.816,-0.154918,-0.12229,-0.111305,1,0,3.8675,-0.4025,-1.6625,-0.137494,-0.106872,-1.12142,-0.07826,0.14098,0.47264
0.450135,0,0,14.5499,14.5499,15.4501,15.4501,-0.180054,3.33213,-15.8171,-0.154904,-0.122278,-0.111304,1,0,3.8675,-0.4025,-1.6625,-0.137494,-0.106872,-1.12142,-0.07826,0.14098,0.47264
0.447381,0,0,14.5526,14.5526,15.4474,15.4474,-0.178952,3.32454,-15.8199,0.123309,0.090364,0.181321,1,0,4.1475,-4.375,-2.6425,0.141764,0.10553,-0.831064,-0.07826,0.14098,0.47264
0.444625,0,0,14.5554,14.5554,15.4446,15.4446,-0.17785,3.31695,-15.8227,0.123441,0.0903831,0.181329,1,0,4.1475,-4.375,-2.6425,0.141764,0.10553,-0.831064,-0.07826,0.14098,0.47264
0.445982,0,0,14.554,14.554,15.446,15.446,-0.178393,3.31649,-15.8269,-0.0723857,-0.0876871,-0.140058,1,0,3.2725,-0.1925,-3.4825,-0.0549,-0.072346,-1.14997,-0.07826,0.14098,0.47264
0.447339,0,0,14.5527,14.5527,15.4473,15.4473,-0.178936,3.31603,-15.8311,-0.0723777,-0.0876966,-0.140057,1,0,3.2725,-0.1925,-3.4825,-0.0549,-0.072346,-1.14997,-0.0777,0.13118,0.47516
0.448769,0,0,14.5512,14.5512,15.4488,15.4488,-0.179508,3.31486,-15.8343,-0.305245,0.0586013,-0.0948111,1,0,3.22,-0.6125,-2.835,-0.288774,0.07381,-1.10508,-0.0777,0.13118,0.47516
0.442764,0,0,14.5572,14.5572,15.4428,15.4428,-0.177106,3.31449,-15.8367,0.377268,-0.210646,-0.0943188,1,0,4.865,-0.14,-2.4325,0.396622,-0.1952,-1.10459,-0.0777,0.13118,0.47516
0.436431,0,0,14.5636,14.5636,15.4364,15.4364,-0.174572,3.31625,-15.8379,0.377237,-0.210602,-0.0943205,1,0,4.9,1.1025,-1.7325,0.396622,-0.1952,-1.10459,-0.0777,0.13118,0.47516
0.443263,0,0,14.5567,14.5567,15.4433,15.4433,-0.177305,3.31823,-15.8385,0.174929,-0.467604,-0.0948144,1,0,1.925,1.225,-1.33,0.193492,-0.451888,-1.10508,-0.0777,0.13118,0.47516
0.449782,0,0,14.5502,14.5502,15.4498,15.4498,-0.179913,3.31925,-15.8369,0.174911,-0.46765,-0.0948156,1,0,1.925,0.665,-0.07,0.193492,-0.451888,-1.10508,-0.0777,0.13118,0.47516
0.450342,0,0,14.5497,14.5497,15.4503,15.4503,-0.180137,3.21263,-15.7385,-0.116862,-0.00186272,-0.079464,0,0,0.8925,0.4375,0.035,-0.101382,0.01342,-1.08995,-0.0777,0.13118,0.47516
0.446703,0,0,14.5533,14.5533,15.4467,15.4467,-0.178681,3.10837,-15.6399,-0.115045,-0.00183767,-0.0793635,0,0,1.855,0.805,0.245,-0.101382,0.01342,-1.08995,-0.0777,0.13118,0.47516
0.226288,0,0,14.7737,14.7737,15.2263,15.2263,-0.090515,3.26132,-15.7405,0.179808,-0.114367,-0.0603283,0,0,3.2025,0.6475,0.6125,0.197396,-0.100528,-1.07092,-0.07616,0.13258,0.4746
0.00449045,0,0,14.9955,14.9955,15.0045,15.0045,-0.00179618,3.40992,-15.8401,0.177219,-0.112821,-0.0604779,0,0,4.1825,-0.455,0.875,0.197396,-0.100528,-1.07092,-0.07616,0.13258,0.4746
-0.303736,0,0,15.3037,15.3037,14.6963,14.6963,0.121494,3.3704,-15.7675,-0.0370009,-0.144624,-0.0290875,0,0,3.22,-0.14,0.1925,-0.018422,-0.134444,-1.03981,-0.07616,0.13258,0.4746
-0.304459,0,0,15.3045,15.3045,14.6955,14.6955,0.121784,3.37014,-15.7666,-0.127989,-0.0897845,-0.228879,1,0,3.57,-0.0875,-0.455,-0.1098,-0.079666,-1.23806,-0.07616,0.13258,0.4746
-0.301439,0,0,15.3014,15.3014,14.6986,14.6986,0.120576,3.37247,-15.7667,-0.12803,-0.0898056,-0.228881,1,0,2.765,1.435,-1.0675,-0.1098,-0.079666,-1.23806,-0.07616,0.13258,0.4746
-0.733664,0,0,15.7337,15.7337,14.2663,14.2663,0.293465,3.45527,-15.7844,0.0972201,-0.212829,-0.0306619,0,0,2.8875,1.155,-1.26,0.117852,-0.20557,-1.04127,-0.07616,0.13258,0.4746
-1.16059,0,0,16.1606,16.1606,13.8394,13.8394,0.464236,3.53477,-15.8037,0.0958351,-0.209854,-0.0307662,0,0,3.15,-0.0175,-2.2575,0.117852,-0.20557,-1.04127,-0.07616,0.13258,0.4746
-1.15393,0,0,16.1539,16.1539,13.8461,13.8461,0.461573,3.53497,-15.8061,-0.159774,-0.063837,0.22595,1,0,2.03,0.175,-2.415,-0.138836,-0.059658,-0.786534,-0.07616,0.13258,0.4746
-1.17302,0,0,16.173,16.173,13.827,13.827,0.469206,3.53511,-15.8085,-0.159777,-0.0637041,0.225949,1,0,7.805,0.14,-2.4675,-0.138836,-0.059658,-0.786534,-0.07588,0.1344,0.47516
-1.17653,0,0,16.1765,16.1765,13.8235,13.8235,0.470611,3.5354,-15.8108,0.14454,0.272657,-0.104414,1,0,4.305,0.2275,-2.3275,0.166774,0.27633,-1.11435,-0.07588,0.1344,0.47516
-1.17545,0,0,16.1755,16.1755,13.8245,13.8245,0.47018,3.53366,-15.8135,0.14457,0.27265,-0.104412,1,0,3.29,-0.9625,-2.555,0.166774,0.27633,-1.11435,-0.07588,0.1344,0.47516
-1.17613,0,0,16.1761,16.1761,13.8239,13.8239,0.470453,3.53156,-15.8158,0.459984,-0.066247,-0.207564,1,0,3.675,-1.1725,-2.3975,0.483486,-0.06222,-1.21671,-0.07588,0.1344,0.47516
-1.17064,0,0,16.1706,16.1706,13.8294,13.8294,0.468257,3.52985,-15.8173,0.460013,-0.0662852,-0.207561,1,0,2.2575,-0.945,-1.8375,0.483486,-0.06222,-1.21671,-0.07588,0.1344,0.47516
-1.18415,0,0,16.1841,16.1841,13.8159,13.8159,0.47366,3.49625,-15.7918,-0.0317828,-0.0067151,-0.0484309,0,0,3.045,-0.805,-1.4875,-0.01098,-0.002806,-1.05884,-0.07588,0.1344,0.47516
-1.19831,0,0,16.1983,16.1983,13.8017,13.8017,0.479324,3.46523,-15.764,-0.0312423,-0.00661616,-0.0483989,0,0,3.1675,0.385,-0.1575,-0.01098,-0.002806,-1.05884,-0.07588,0.1344,0.47516
-1.23193,0,0,16.2319,16.2319,13.7681,13.7681,0.492773,3.1346,-15.4745,-0.347418,-0.00711176,0.0404542,0,0,2.765,0.525,0.0875,-0.33428,-0.003538,-0.970998,-0.07588,0.1344,0.47516
-1.25912,0,0,16.2591,16.2591,13.7409,13.7409,0.503649,2.8096,-15.1861,-0.341754,-0.00691965,0.0407467,0,0,1.6275,0.7175,0.0175,-0.33428,-0.003538,-0.970998,-0.07588,0.1351,0.4802
-1.25424,0,0,16.2542,16.2542,13.7458,13.7458,0.501698,2.81099,-15.1842,-0.0768176,-0.0481104,0.207341,1,0,2.2925,0.8925,0.105,-0.068198,-0.044652,-0.805688,-0.07588,0.1351,0.4802
-1.25525,0,0,16.2552,16.2552,13.7448,13.7448,0.5021,2.81333,-15.182,-0.0768585,-0.0481034,0.207339,1,0,3.605,1.4525,0.245,-0.068198,-0.044652,-0.805688,-0.07588,0.1351,0.4802
-1.56132,0,0,16.5613,16.5613,13.4387,13.4387,0.624527,2.69218,-15.0332,-0.127471,-0.136831,-0.00294538,0,0,4.025,1.54,0.245,-0.121146,-0.13542,-1.01443,-0.07588,0.1351,0.4802
-1.86385,0,0,16.8639,16.8639,13.1361,13.1361,0.745541,2.57122,-14.8868,-0.125362,-0.13472,-0.00287368,0,0,4.3575,0.4725,-0.7,-0.121146,-0.13542,-1.01443,-0.07588,0.1351,0.4802
-1.52533,0,0,16.5253,16.5253,13.4747,13.4747,0.610134,2.57138,-14.9159,-0.00242155,0.154558,0.00293271,0,0,2.9575,0,-0.7875,0.002318,0.155916,-1.0087,-0.07588,0.1351,0.4802
-1.19365,0,0,16.1936,16.1936,13.8064,13.8064,0.477459,2.56976,-14.9456,-0.00239339,0.152245,0.00295593,0,0,3.3775,-1.015,-1.1725,0.002318,0.155916,-1.0087,-0.07588,0.1351,0.4802
-0.840298,0,0,15.8403,15.8403,14.1597,14.1597,0.336119,2.52568,-14.9414,-0.0470605,0.158818,0.0262449,0,0,2.8525,-0.9975,-1.33,-0.04331,0.164944,-0.985638,-0.07588,0.1351,0.4802
-0.489689,0,0,15.4897,15.4897,14.5103,14.5103,0.195876,2.4836,-14.9346,-0.0463266,0.156373,0.0262883,0,0,2.24,0.14,-2.24,-0.04331,0.164944,-0.985638,-0.07196,0.13048,0.47754
-1.11497,0,0,16.115,16.115,13.885,13.885,0.445986,2.45835,-14.829,-0.0272991,-0.2788,0.0693149,0,0,2.5725,0.91,-2.275,-0.024644,-0.274134,-0.942938,-0.07196,0.13048,0.47754
-1.73566,0,0,16.7357,16.7357,13.2643,13.2643,0.694264,2.43193,-14.7238,-0.0268384,-0.27447,0.0692915,0,0,3.57,-0.0175,-2.03,-0.024644,-0.274134,-0.942938,-0.07196,0.13048,0.47754
-1.20229,0,0,16.2023,16.2023,13.7977,13.7977,0.480916,2.70887,-15.015,0.297802,0.244144,0.0462445,0,0,2.9225,-0.665,-1.8725,0.30622,0.24766,-0.96563,-0.07196,0.13048,0.47754
-0.681075,0,0,15.6811,15.6811,14.3189,14.3189,0.27243,2.98319,-15.3067,0.29302,0.240508,0.0460306,0,0,4.0425,0.315,-1.54,0.30622,0.24766,-0.96563,-0.07196,0.13048,0.47754
-0.683639,0,0,15.6836,15.6836,14.3164,14.3164,0.273456,2.98367,-15.307,-0.134618,-0.0750496,0.192339,1,0,4.025,0.35,-1.225,-0.12322,-0.067588,-0.82045,-0.07196,0.13048,0.47754
-0.681286,0,0,15.6813,15.6813,14.3187,14.3187,0.272515,2.98326,-15.3068,-0.134611,-0.075066,0.192339,1,0,2.905,-0.175,-0.875,-0.12322,-0.067588,-0.82045,-0.07196,0.13048,0.47754
-0.858612,0,0,15.8586,15.8586,14.1414,14.1414,0.343445,2.72093,-15.0513,-0.279222,-0.0767594,0.00776884,0,0,3.0625,-0.2625,-0.735,-0.273036,-0.070516,-1.00382,-0.07196,0.13048,0.47754
-1.0352,0,0,16.0352,16.0352,13.9648,13.9648,0.414081,2.45798,-14.7978,-0.274637,-0.0755265,0.00796804,0,0,2.9225,-0.4725,-0.385,-0.273036,-0.070516,-1.00382,-0.0833,0.13622,0.47544
-0.292476,0,0,15.2925,15.2925,14.7075,14.7075,0.11699,2.37878,-14.8018,-0.0918783,0.369086,-0.0234244,0,0,2.345,-0.6825,-0.28,-0.09089,0.37881,-1.03505,-0.0833,0.13622,0.47544
0.43977,0,0,14.5602,14.5602,15.4398,15.4398,-0.175908,2.30067,-14.8052,-0.0905161,0.363978,-0.0233714,0,0,2.345,-0.6825,-0.28,-0.09089,0.37881,-1.03505,-0.0833,0.13622,0.47544
0.917599,0,0,14.0824,14.0824,15.9176,15.9176,-0.367039,2.35101,-14.8899,0.0428477,0.205789,0.0785014,0,0,3.7625,0.7175,-0.595,0.04392,0.224114,-0.93391,-0.0833,0.13622,0.47544
0.914085,0,0,14.0859,14.0859,15.9141,15.9141,-0.365634,2.35313,-14.8895,0.172557,0.341862,-0.169487,1,0,4.2175,1.3125,-0.7525,0.174216,0.360022,-1.17998,-0.0833,0.13622,0.47544
0.916704,0,0,14.0833,14.0833,15.9167,15.9167,-0.366682,2.35555,-14.8895,0.172515,0.341844,-0.169489,1,0,2.8525,1.4875,-1.015,0.174216,0.360022,-1.17998,-0.0833,0.13622,0.47544
0.916653,0,0,14.0833,14.0833,15.9167,15.9167,-0.366661,2.35672,-14.8901,-0.157217,-0.0939038,0.176733,1,0,3.465,0.7525,-1.365,-0.156892,-0.075274,-0.836432,-0.0833,0.13622,0.47544
0.917612,0,0,14.0824,14.0824,15.9176,15.9176,-0.367045,2.35668,-14.8914,-0.157217,-0.0939105,0.176733,1,0,3.255,0.0525,-1.785,-0.156892,-0.075274,-0.836432,-0.0833,0.13622,0.47544
1.63612,0,0,13.3639,13.3639,16.6361,16.6361,-0.654447,2.38362,-14.9905,0.017496,0.299455,0.139785,0,0,3.885,0.175,-1.6625,0.019032,0.32269,-0.873032,-0.0693,0.13188,0.46858
1.54064,0,0,13.4594,13.4594,16.5406,16.5406,-0.616256,2.54274,-15.1162,0.163784,-0.0468394,0.0559447,0,0,3.22,-1.015,-1.715,0.168726,-0.023912,-0.956114,-0.0693,0.13188,0.46858
1.44326,0,0,13.5567,13.5567,16.4433,16.4433,-0.577305,2.69929,-15.2419,0.161055,-0.046159,0.0558268,0,0,3.955,-1.0325,-2.0125,0.168726,-0.023912,-0.956114,-0.0693,0.13188,0.46858
1.4444,0,0,13.5556,13.5556,16.4444,16.4444,-0.57776,2.69801,-15.2439,0.0812609,0.0159956,-0.303674,1,0,3.2375,-0.665,-2.1875,0.088572,0.038186,-1.31284,-0.0693,0.13188,0.46858
1.44429,0,0,13.5557,13.5557,16.4443,16.4443,-0.577715,2.69891,-15.2439,0.0812453,0.0159964,-0.303674,1,0,3.465,0.595,-1.015,0.088572,0.038186,-1.31284,-0.0693,0.13188,0.46858
1.44169,0,0,13.5583,13.5583,16.4417,16.4417,-0.576675,2.69994,-15.2434,-0.0584811,0.0378752,-0.20507,1,0,4.0075,0.665,-0.6825,-0.051728,0.060024,-1.215,-0.0693,0.13188,0.46858
1.44349,0,0,13.5565,13.5565,16.4435,16.4435,-0.577398,2.7001,-15.2418,-0.058484,0.0378626,-0.205071,1,0,2.9925,0.1575,-0.0875,-0.051728,0.060024,-1.215,-0.0693,0.13188,0.46858
1.60132,0,0,13.3987,13.3987,16.6013,16.6013,-0.640527,2.67058,-15.2297,-0.0303921,0.0781628,-0.0617002,0,0,3.4825,-0.63,-0.105,-0.024034,0.101382,-1.07275,-0.0693,0.13188,0.46858
1.75601,0,0,13.244,13.244,16.756,16.756,-0.702406,2.64323,-15.2234,-0.0299152,0.0770837,-0.0616907,0,0,3.71,0.175,-0.1575,-0.024034,0.101382,-1.07275,-0.07504,0.13846,0.47684
1.64609,0,0,13.3539,13.3539,16.6461,16.6461,-0.658437,2.41475,-15.0098,-0.231242,-0.0415917,0.0707869,0,0,4.41,-0.0525,-0.0875,-0.230214,-0.017934,-0.941474,-0.07504,0.13846,0.47684
1.53917,0,0,13.4608,13.4608,16.5392,16.5392,-0.615667,2.19083,-14.7965,-0.227337,-0.0408476,0.0709522,0,0,4.1825,0.525,-0.105,-0.230214,-0.017934,-0.941474,-0.07504,0.13846,0.47684
1.46151,0,0,13.5385,13.5385,16.4615,16.4615,-0.584602,2.0938,-14.6968,-0.102823,-0.032124,-0.00864942,0,0,4.0775,0.07,-0.4375,-0.106872,-0.00976,-1.02053,-0.07504,0.13846,0.47684
1.38879,0,0,13.6112,13.6112,16.3888,16.3888,-0.555516,1.99841,-14.599,-0.101159,-0.0316173,-0.00858494,0,0,3.29,0.1225,-1.4175,-0.106872,-0.00976,-1.02053,-0.07504,0.13846,0.47684
1.41334,0,0,13.5867,13.5867,16.4133,16.4133,-0.565336,2.29978,-14.8615,0.319878,0.00204247,0.053551,0,0,3.08,0.245,-1.5925,0.321226,0.024034,-0.958676,-0.07504,0.13846,0.47684
1.42846,0,0,13.5715,13.5715,16.4285,16.4285,-0.571385,2.59721,-15.1237,0.314692,0.0019392,0.0533282,0,0,5.1275,0.7,-1.8725,0.321226,0.024034,-0.958676,-0.07504,0.13846,0.47684
1.42414,0,0,13.5759,13.5759,16.4241,16.4241,-0.569655,2.59809,-15.1258,-0.122794,-0.00279357,-0.143636,1,0,4.4625,0.595,-2.2225,-0.118096,0.019276,-1.15412,-0.07504,0.13846,0.47684
1.41981,0,0,13.5802,13.5802,16.4198,16.4198,-0.567925,2.59897,-15.1279,-0.122809,-0.0027634,-0.143636,1,0,4.4625,0.595,-2.2225,-0.118096,0.019276,-1.15412,-0.07798,0.13328,0.48286
1.41996,0,0,13.58,13.58,16.42,16.42,-0.567983,2.59906,-15.1309,0.446836,0.163939,-0.152857,1,0,3.4825,0.14,-2.7475,0.453962,0.185806,-1.16327,-0.07798,0.13328,0.48286
1.4201,0,0,13.5799,13.5799,16.4201,16.4201,-0.568041,2.59915,-15.1338,0.446834,0.163938,-0.152857,1,0,3.4825,0.14,-2.7475,0.453962,0.185806,-1.16327,-0.07798,0.13328,0.48286
1.55468,0,0,13.4453,13.4453,16.5547,16.5547,-0.621873,2.73979,-15.2685,0.142976,0.0563836,0.0363593,0,0,3.5175,0.315,-2.5025,0.15128,0.0793,-0.97539,-0.07798,0.13328,0.48286
1.68725,0,0,13.3128,13.3128,16.6872,16.6872,-0.6749,2.87815,-15.4032,0.140564,0.0554607,0.0362305,0,0,3.5175,0.315,-2.5025,0.15128,0.0793,-0.97539,-0.07798,0.13328,0.48286
0.702082,0,0,14.2979,14.2979,15.7021,15.7021,-0.280833,2.5386,-14.994,-0.333142,-0.420805,0.196524,0,0,3.71,-4.375,-0.7,-0.330376,-0.403332,-0.816668,-0.07798,0.13328,0.48286
-0.269391,0,0,15.2694,15.2694,14.7306,14.7306,0.107757,2.20379,-14.59,-0.327303,-0.414029,0.196776,0,0,3.71,-4.375,-0.7,-0.330376,-0.403332,-0.816668,-0.07798,0.13328,0.48286
