pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
61.6801,0,0,5,5,76.6801,76.6801,-22.0286,0.0744552,51.2958,0.0525626,-0.175825,-0.0385166,0,0,4.025,-0.6125,-1.19,0.013786,0.211182,-0.97844,-0.07252,-0.08946,0.50092
61.6751,0,0,5,5,76.6751,76.6751,-22.0268,0.0733608,51.2953,0.17917,0.544995,0.0162071,1,0,4.375,-0.5775,-1.5575,0.14091,0.931226,-0.92415,-0.07252,-0.08946,0.50092
61.6719,0,0,5,5,76.6719,76.6719,-22.0257,0.0727198,51.2945,0.179181,0.545014,0.0162146,1,0,4.025,-0.2625,-1.6275,0.14091,0.931226,-0.92415,-0.07378,-0.09058,0.50386
61.6712,0,0,5,5,76.6712,76.6712,-22.0254,0.072444,51.2935,-0.0624493,-0.446773,0.454528,1,0,3.5175,-0.0175,-1.6625,-0.101748,-0.059536,-0.48922,-0.07378,-0.09058,0.50386
61.67,0,0,5,5,76.67,76.67,-22.025,0.0722305,51.2927,-0.0624456,-0.446766,0.45453,1,0,3.6225,-0.035,-1.5225,-0.101748,-0.059536,-0.48922,-0.07378,-0.09058,0.50386
61.6724,0,0,5,5,76.6724,76.6724,-22.0259,0.0719391,51.2918,0.456182,0.354005,-0.23288,1,0,2.905,-0.07,-1.5575,0.41907,0.740418,-1.17132,-0.07378,-0.09058,0.50386
61.6732,0,0,5,5,76.6732,76.6732,-22.0261,0.0722309,51.2911,0.456177,0.354,-0.232882,1,0,3.22,0.2275,-1.3825,0.41907,0.740418,-1.17132,-0.07378,-0.09058,0.50386
61.6844,0,0,5,5,76.6844,76.6844,-22.0302,0.044259,51.6946,-0.0365669,0.0182087,-0.0182397,0,0,3.2725,-0.21,-1.2075,-0.07625,0.40504,-0.95831,-0.07378,-0.09058,0.50386
61.6936,0,0,5,5,76.6936,76.6936,-22.0334,0.0165735,52.0977,-0.0360837,0.0181555,-0.018261,0,0,3.675,-0.2625,-1.1375,-0.07625,0.40504,-0.95831,-0.07378,-0.09058,0.50386
61.6907,0,0,5,5,76.6907,76.6907,-22.0324,0.0161618,52.0972,0.256218,0.36599,-0.383903,1,0,3.9725,-0.21,-1.4,0.217282,0.752496,-1.32114,-0.07378,-0.09058,0.50386
61.6835,0,0,5,5,76.6835,76.6835,-22.0298,0.0173924,52.0977,0.256197,0.366031,-0.383886,1,0,4.8125,0.4725,-0.525,0.217282,0.752496,-1.32114,-0.0707,-0.08736,0.49742
61.6783,0,0,5,5,76.6783,76.6783,-22.028,0.018045,52.098,-0.0147279,0.441291,-0.0144137,1,0,4.4275,0.1925,-0.735,-0.054778,0.827648,-0.954528,-0.0707,-0.08736,0.49742
61.6804,0,0,5,5,76.6804,76.6804,-22.0287,0.0186414,52.0981,-0.0147383,0.441279,-0.0144187,1,0,2.9575,0.1925,-0.8225,-0.054778,0.827648,-0.954528,-0.0707,-0.08736,0.49742
61.768,0,0,5,5,76.768,76.768,-22.06,0.254042,52.2855,0.295072,-0.0704457,0.096267,0,0,2.9225,0.1925,-1.1025,0.26047,0.316956,-0.844484,-0.0707,-0.08736,0.49742
61.8623,0,0,5,5,76.8623,76.8623,-22.0937,0.486459,52.475,0.291016,-0.0709809,0.0960216,0,0,0.98,-0.35,-0.28,0.26047,0.316956,-0.844484,-0.0707,-0.08736,0.49742
61.8688,0,0,5,5,76.8688,76.8688,-22.096,0.487332,52.4758,0.451362,0.10863,-0.0672693,1,0,2.0825,0.21,-0.4375,0.42151,0.496418,-1.0065,-0.0707,-0.08736,0.49742
61.8703,0,0,5,5,76.8703,76.8703,-22.0966,0.487434,52.4768,0.45136,0.108621,-0.0672729,1,0,3.0625,-0.2625,-0.4725,0.42151,0.496418,-1.0065,-0.0707,-0.08736,0.49742
61.8718,0,0,5,5,76.8718,76.8718,-22.0971,0.487483,52.478,0.103667,0.215229,-0.0725632,1,0,3.08,-0.3325,-0.385,0.072346,0.602924,-1.01175,-0.0707,-0.08736,0.49742
61.8717,0,0,5,5,76.8717,76.8717,-22.097,0.488172,52.4788,0.103655,0.21523,-0.072563,1,0,3.395,0.0875,-0.42,0.072346,0.602924,-1.01175,-0.07224,-0.09058,0.50022
61.8676,0,0,5,5,76.8676,76.8676,-22.0956,0.488729,52.4797,0.0582097,0.0254688,0.151459,1,0,4.2,0.0175,-0.455,0.026718,0.413336,-0.789462,-0.07224,-0.09058,0.50022
61.8674,0,0,5,5,76.8674,76.8674,-22.0955,0.489405,52.4801,0.0581979,0.0254698,0.151459,1,0,3.4125,0.1925,-0.7,0.026718,0.413336,-0.789462,-0.07224,-0.09058,0.50022
61.8668,0,0,5,5,76.8668,76.8668,-22.0953,0.489885,52.4803,-0.047746,-0.100928,0.114822,1,0,3.5,0.105,-0.7875,-0.079666,0.287066,-0.825818,-0.07224,-0.09058,0.50022
61.8673,0,0,5,5,76.8673,76.8673,-22.0955,0.490215,52.4805,-0.0477518,-0.10093,0.114821,1,0,3.29,0.0525,-0.8925,-0.079666,0.287066,-0.825818,-0.07224,-0.09058,0.50022
61.799,0,0,5,5,76.799,76.799,-22.0711,0.44062,52.8848,-0.0713048,-0.00857741,-0.00673196,0,0,2.2925,-0.0175,-0.9975,-0.104188,0.378932,-0.946598,-0.07224,-0.09058,0.50022
61.7317,0,0,5,5,76.7317,76.7317,-22.047,0.390932,53.288,-0.0704376,-0.00819063,-0.00656844,0,0,2.4325,-0.2625,-1.19,-0.104188,0.378932,-0.946598,-0.07224,-0.09058,0.50022
61.9578,0,0,5,5,76.9578,76.9578,-22.1278,0.511061,53.5998,0.185866,0.0562138,-0.0309657,0,0,2.2925,0.0525,-1.295,0.155306,0.444568,-0.970266,-0.07224,-0.09058,0.50022
62.181,0,0,5,5,77.181,77.181,-22.2075,0.629568,53.9101,0.183798,0.0549329,-0.0315098,0,0,1.7675,-0.4025,-1.3475,0.155306,0.444568,-0.970266,-0.07392,-0.0896,0.49882
62.4259,0,0,5,5,77.4259,77.4259,-22.295,0.595469,54.3462,-0.0288147,0.111284,-0.041426,0,0,1.925,-0.28,-1.295,-0.058804,0.502274,-0.979538,-0.07392,-0.0896,0.49882
62.6634,0,0,5,5,77.6634,77.6634,-22.3798,0.562577,54.7817,-0.0282406,0.109912,-0.0419833,0,0,2.5725,-0.0175,-1.26,-0.058804,0.502274,-0.979538,-0.07392,-0.0896,0.49882
62.965,0,0,5,5,77.965,77.965,-22.4875,0.622779,55.1561,0.102278,0.0764259,0.0180259,0,0,3.01,-0.28,-1.435,0.073322,0.470554,-0.91927,-0.07392,-0.0896,0.49882
63.2578,0,0,5,5,78.2578,78.2578,-22.5921,0.683672,55.5307,0.101215,0.0747451,0.0173152,0,0,3.6225,0.175,-1.085,0.073322,0.470554,-0.91927,-0.07392,-0.0896,0.49882
64.1955,0,0,5,5,79.1955,79.1955,-22.927,0.543792,56.1438,-0.119877,0.259008,0.193108,0,0,3.185,0.175,-0.945,-0.151158,0.66002,-0.742614,-0.07392,-0.0896,0.49882
65.1148,0,0,5,5,80.1148,80.1148,-23.2553,0.406959,56.7575,-0.117489,0.253729,0.190879,0,0,3.9375,0.21,-0.945,-0.151158,0.66002,-0.742614,-0.07392,-0.0896,0.49882
65.2563,0,0,5,5,80.2563,80.2563,-23.3058,0.493382,57.0988,0.113769,-0.00916,0.0692919,0,0,3.57,-0.07,-0.6125,0.082594,0.398208,-0.862906,-0.07392,-0.0896,0.49882
65.398,0,0,5,5,80.398,80.398,-23.3564,0.579092,57.4396,0.112273,-0.0099657,0.0689291,0,0,2.8875,0.07,-0.8225,0.082594,0.398208,-0.862906,-0.07392,-0.0896,0.49882
65.3352,0,0,5,5,80.3352,80.3352,-23.334,0.786463,57.6442,0.271688,-0.0785905,-0.0149291,0,0,2.2925,-0.0175,-0.7175,0.246318,0.329278,-0.946232,-0.0742,-0.091,0.50246
65.318,0,0,5,5,80.318,80.318,-23.3278,0.684548,58.0906,-0.142622,0.0433814,-0.047324,0,0,1.9075,-0.1925,-0.735,-0.171532,0.451034,-0.97844,-0.0742,-0.091,0.50246
65.3011,0,0,5,5,80.3011,80.3011,-23.3218,0.583802,58.5354,-0.140864,0.0434704,-0.0472644,0,0,2.0825,-0.07,-0.84,-0.171532,0.451034,-0.97844,-0.0742,-0.091,0.50246
65.1275,0,0,5,5,80.1275,80.1275,-23.2598,0.619398,58.8579,0.0389212,-0.0258785,-0.114956,0,0,2.5025,0.1225,-0.7875,0.009638,0.380762,-1.04603,-0.0742,-0.091,0.50246
64.9523,0,0,5,5,79.9523,79.9523,-23.1972,0.654365,59.18,0.038311,-0.024872,-0.114532,0,0,3.43,0.105,-0.7,0.009638,0.380762,-1.04603,-0.0742,-0.091,0.50246
64.9502,0,0,5,5,79.9502,79.9502,-23.1965,0.655118,59.1805,0.0109635,-0.17874,0.0876007,1,0,3.7975,0.1925,-0.595,-0.017812,0.227042,-0.84546,-0.0742,-0.091,0.50246
64.9475,0,0,5,5,79.9475,79.9475,-23.1955,0.65613,59.1809,0.0109459,-0.178724,0.0876072,1,0,3.92,0.35,-0.5775,-0.017812,0.227042,-0.84546,-0.0742,-0.091,0.50246
65.3102,0,0,5,5,80.3102,80.3102,-23.3251,0.766788,59.5385,0.178123,0.106939,-0.0276498,0,0,3.4475,0.49,-0.735,0.152012,0.514474,-0.95892,-0.0742,-0.091,0.50246
65.6667,0,0,5,5,80.6667,80.6667,-23.4524,0.876132,59.8927,0.176215,0.10491,-0.0285569,0,0,2.9575,-0.035,-0.735,0.152012,0.514474,-0.95892,-0.07504,-0.08484,0.50652
65.6718,0,0,5,5,80.6718,80.6718,-23.4542,0.876574,59.8933,-0.0514574,-0.140594,0.119706,1,0,2.345,0,-0.6125,-0.076616,0.269254,-0.811788,-0.07504,-0.08484,0.50652
65.6757,0,0,5,5,80.6757,80.6757,-23.4556,0.876675,59.894,-0.0514591,-0.140616,0.119697,1,0,2.6075,-0.21,-0.63,-0.076616,0.269254,-0.811788,-0.07504,-0.08484,0.50652
66.1471,0,0,5,5,81.1471,81.1471,-23.6239,0.944746,60.2992,0.118648,0.126965,0.02986,0,0,2.52,-0.0875,-0.7175,0.095404,0.53924,-0.89975,-0.07504,-0.08484,0.50652
66.6061,0,0,5,5,81.6061,81.6061,-23.7879,1.01288,60.7041,0.117459,0.124354,0.0286912,0,0,3.2375,0.1225,-0.875,0.095404,0.53924,-0.89975,-0.07504,-0.08484,0.50652
65.9512,0,0,5,5,80.9512,80.9512,-23.554,1.07477,60.9058,0.0416651,-0.211168,-0.0492358,0,0,3.3075,0.1225,-0.84,0.020374,0.200324,-0.978684,-0.07504,-0.08484,0.50652
65.3035,0,0,5,5,80.3035,80.3035,-23.3227,1.13488,61.1073,0.0406162,-0.207457,-0.0476488,0,0,4.165,-0.0525,-0.875,0.020374,0.200324,-0.978684,-0.07504,-0.08484,0.50652
65.2982,0,0,5,5,80.2982,80.2982,-23.3208,1.1352,61.1075,0.111923,0.100822,-0.0812007,1,0,4.445,0.035,-0.875,0.091988,0.508252,-1.01199,-0.07504,-0.08484,0.50652
65.2944,0,0,5,5,80.2944,80.2944,-23.3194,1.13557,61.1073,0.111916,0.100843,-0.0811916,1,0,4.13,0.14,-1.0325,0.091988,0.508252,-1.01199,-0.07476,-0.08876,0.5033
64.837,0,0,5,5,79.837,79.837,-23.1561,1.08102,61.4252,-0.090013,-0.135303,0.0256858,0,0,4.0775,0.105,-0.945,-0.111752,0.269742,-0.90707,-0.07476,-0.08876,0.5033
64.3883,0,0,5,5,79.3883,79.3883,-22.9958,1.02564,61.7415,-0.0890466,-0.132737,0.0267983,0,0,4.2,-0.2625,-1.295,-0.111752,0.269742,-0.90707,-0.07476,-0.08876,0.5033
64.9576,0,0,5,5,79.9576,79.9576,-23.1991,0.965504,62.2453,-0.0475424,0.177125,0.0758319,0,0,3.885,-0.0525,-1.365,-0.071126,0.58255,-0.85705,-0.07476,-0.08876,0.5033
65.5188,0,0,5,5,80.5188,80.5188,-23.3996,0.906862,62.7486,-0.0465191,0.173906,0.0744639,0,0,3.57,0,-1.4875,-0.071126,0.58255,-0.85705,-0.07476,-0.08876,0.5033
65.143,0,0,5,5,80.143,80.143,-23.2654,1.11944,62.8884,0.273288,-0.159766,-0.101346,0,0,3.4125,0.105,-1.4175,0.25376,0.24705,-1.03236,-0.07476,-0.08876,0.5033
64.7734,0,0,5,5,79.7734,79.7734,-23.1334,1.32979,63.0288,0.269617,-0.157618,-0.10051,0,0,3.1325,0.4375,-1.19,0.25376,0.24705,-1.03236,-0.07476,-0.08876,0.5033
64.7748,0,0,5,5,79.7748,79.7748,-23.1339,1.33086,63.0283,-0.21683,-0.0364761,-0.150309,1,0,3.0975,0.595,-1.05,-0.234728,0.368074,-1.08177,-0.07476,-0.08876,0.5033
64.7767,0,0,5,5,79.7767,79.7767,-23.1345,1.33133,63.0277,-0.216838,-0.0364868,-0.150313,1,0,3.01,0.2975,-1.26,-0.234728,0.368074,-1.08177,-0.07658,-0.08442,0.49672
64.617,0,0,5,5,79.617,79.617,-23.0775,1.5551,63.1935,0.250622,-0.141905,0.0747366,0,0,2.905,0.3325,-1.12,0.238632,0.261812,-0.858758,-0.07658,-0.08442,0.49672
64.4581,0,0,5,5,79.4581,79.4581,-23.0208,1.77586,63.3603,0.246771,-0.14095,0.0750212,0,0,2.9225,0.14,-0.875,0.238632,0.261812,-0.858758,-0.07658,-0.08442,0.49672
64.0604,0,0,5,5,79.0604,79.0604,-22.8787,1.71365,63.6736,-0.0972851,-0.10644,-0.0125052,0,0,2.975,0.14,-0.7,-0.10797,0.29402,-0.946598,-0.07658,-0.08442,0.49672
63.6663,0,0,5,5,78.6663,78.6663,-22.738,1.65153,63.9855,-0.0962013,-0.104189,-0.011524,0,0,3.9025,0.07,-0.735,-0.10797,0.29402,-0.946598,-0.07658,-0.08442,0.49672
63.6605,0,0,5,5,78.6605,78.6605,-22.7359,1.65185,63.9858,-0.0388656,0.202261,0.381925,1,0,4.55,0.0175,-0.8225,-0.050386,0.600118,-0.556198,-0.07658,-0.08442,0.49672
63.6519,0,0,5,5,78.6519,78.6519,-22.7328,1.65223,63.9864,-0.0388723,0.20231,0.381946,1,0,5.0925,-0.0175,-0.6475,-0.050386,0.600118,-0.556198,-0.07658,-0.08442,0.49672
63.6428,0,0,5,5,78.6428,78.6428,-22.7296,1.65303,63.9869,0.405873,0.069244,-0.420272,1,0,5.18,0.21,-0.56,0.396256,0.467138,-1.35225,-0.07658,-0.08442,0.49672
63.6396,0,0,5,5,78.6396,78.6396,-22.7284,1.65322,63.9866,0.40587,0.0692629,-0.420264,1,0,4.0425,0.0875,-1.19,0.396256,0.467138,-1.35225,-0.07168,-0.08484,0.49322
63.6379,0,0,5,5,78.6379,78.6379,-22.7278,1.65407,63.9868,0.364914,0.439072,-0.251575,1,0,3.71,0.315,-0.735,0.355142,0.836554,-1.18486,-0.07168,-0.08484,0.49322
63.6379,0,0,5,5,78.6379,78.6379,-22.7278,1.65478,63.9879,0.364902,0.439073,-0.251575,1,0,3.36,0.035,-0.28,0.355142,0.836554,-1.18486,-0.07168,-0.08484,0.49322
63.7721,0,0,5,5,78.7721,78.7721,-22.7757,1.53819,64.4377,-0.136622,0.0446652,0.0719999,0,0,3.2025,-0.315,-0.595,-0.150548,0.443348,-0.863516,-0.07168,-0.08484,0.49322
63.902,0,0,5,5,78.902,78.902,-22.8221,1.42247,64.886,-0.134603,0.0438988,0.0717343,0,0,3.78,-0.6125,-0.7875,-0.150548,0.443348,-0.863516,-0.07168,-0.08484,0.49322
64.3207,0,0,5,5,79.3207,79.3207,-22.9717,1.10487,65.4834,-0.397302,0.184336,0.135994,0,0,4.0075,-0.945,-0.9625,-0.419924,0.586088,-0.798856,-0.07168,-0.08484,0.49322
64.7339,0,0,5,5,79.7339,79.7339,-23.1193,0.792098,66.0782,-0.391844,0.181931,0.135069,0,0,4.2525,-0.1925,-0.84,-0.419924,0.586088,-0.798856,-0.07168,-0.08484,0.49322
65.0053,0,0,5,5,80.0053,80.0053,-23.2162,0.82792,66.4686,0.0610371,0.0925697,-0.0202735,0,0,3.885,0.035,-1.2075,0.035502,0.49837,-0.952332,-0.07168,-0.08484,0.49322
65.2702,0,0,5,5,80.2702,80.2702,-23.3108,0.864564,66.8575,0.0603976,0.0910569,-0.0209341,0,0,4.13,0.7525,-1.5225,0.035502,0.49837,-0.952332,-0.07168,-0.08484,0.49322
64.9757,0,0,5,5,79.9757,79.9757,-23.2056,0.974729,67.0876,0.127479,-0.105945,-0.0590896,0,0,4.34,0.7,-1.12,0.104798,0.299876,-0.990884,-0.0735,-0.08862,0.50036
64.9165,0,0,5,5,79.9165,79.9165,-23.1845,0.801763,67.5243,-0.220718,0.0223648,0.0258104,0,0,3.9025,0.21,-0.735,-0.247904,0.427732,-0.906826,-0.0735,-0.08862,0.50036
64.8608,0,0,5,5,79.8608,79.8608,-23.1646,0.630156,67.9581,-0.217723,0.0226689,0.0259813,0,0,3.7975,0.0875,-1.1375,-0.247904,0.427732,-0.906826,-0.0735,-0.08862,0.50036
64.7457,0,0,5,5,79.7457,79.7457,-23.1235,0.645095,68.2801,0.0153904,-0.0155067,-0.0690245,0,0,3.0625,-0.175,-1.0325,-0.013542,0.388936,-1.00138,-0.0735,-0.08862,0.50036
64.6312,0,0,5,5,79.6312,79.6312,-23.0826,0.660595,68.6009,0.0151199,-0.0148485,-0.0687471,0,0,3.3775,0.3675,-0.9975,-0.013542,0.388936,-1.00138,-0.0735,-0.08862,0.50036
64.6281,0,0,5,5,79.6281,79.6281,-23.0815,0.66094,68.6008,0.118255,-0.0460955,-0.129353,1,0,3.99,0.105,-0.9975,0.090036,0.357704,-1.06152,-0.0735,-0.08862,0.50036
64.6278,0,0,5,5,79.6278,79.6278,-23.0813,0.660644,68.6007,0.11826,-0.0460936,-0.129352,1,0,3.4475,-0.2275,-1.1725,0.090036,0.357704,-1.06152,-0.0735,-0.08862,0.50036
64.9022,0,0,5,5,79.9022,79.9022,-23.1794,0.806766,68.9205,0.191882,0.0305071,0.0371555,0,0,3.535,-0.1925,-1.3125,0.16653,0.435784,-0.895602,-0.0735,-0.08862,0.50036
65.1697,0,0,5,5,80.1697,80.1697,-23.2749,0.951827,69.2431,0.18935,0.0289905,0.0364623,0,0,3.955,0,-0.8225,0.16653,0.435784,-0.895602,-0.07056,-0.0868,0.49714
65.0791,0,0,5,5,80.0791,80.0791,-23.2425,0.90023,69.6056,-0.0693641,0.00214752,-0.0375621,0,0,3.64,-0.035,-0.875,-0.094184,0.408456,-0.96929,-0.07056,-0.0868,0.49714
64.9881,0,0,5,5,79.9881,79.9881,-23.21,0.849283,69.9661,-0.068475,0.00266293,-0.0373261,0,0,4.165,0.1925,-1.19,-0.094184,0.408456,-0.96929,-0.07056,-0.0868,0.49714
65.6027,0,0,5,5,80.6027,80.6027,-23.4295,0.893587,70.4162,0.0810296,0.182951,0.0410634,0,0,4.585,0.35,-1.3125,0.05673,0.592066,-0.88999,-0.07056,-0.0868,0.49714
66.2108,0,0,5,5,81.2108,81.2108,-23.6467,0.938059,70.8659,0.0802535,0.179481,0.0395384,0,0,3.535,0.28,-1.225,0.05673,0.592066,-0.88999,-0.07056,-0.0868,0.49714
65.826,0,0,5,5,80.826,80.826,-23.5093,1.03665,71.0799,0.103559,-0.147318,-0.0122744,0,0,3.1325,-0.035,-0.9625,0.081862,0.263398,-0.942328,-0.07056,-0.0868,0.49714
65.4485,0,0,5,5,80.4485,80.4485,-23.3745,1.1339,71.2929,0.101862,-0.145147,-0.0113681,0,0,2.905,0.2625,-1.3125,0.081862,0.263398,-0.942328,-0.07056,-0.0868,0.49714
65.4522,0,0,5,5,80.4522,80.4522,-23.3758,1.13381,71.2924,-0.000305828,0.232692,-0.0118688,1,0,2.66,-0.0175,-1.3475,-0.02074,0.640866,-0.942816,-0.07056,-0.0868,0.49714
65.4536,0,0,5,5,80.4536,80.4536,-23.3763,1.1335,71.2925,-0.00030041,0.232684,-0.0118722,1,0,3.0975,-0.2975,-1.0325,-0.02074,0.640866,-0.942816,-0.06916,-0.0938,0.50176
65.095,0,0,5,5,80.095,80.095,-23.2482,1.10474,71.5819,-0.0455987,-0.113085,0.0295941,0,0,3.71,-0.21,-0.84,-0.066734,0.29341,-0.902556,-0.06916,-0.0938,0.50176
64.745,0,0,5,5,79.745,79.745,-23.1232,1.07598,71.8701,-0.0450968,-0.111083,0.0304617,0,0,3.4825,-0.2275,-0.7875,-0.066734,0.29341,-0.902556,-0.06916,-0.0938,0.50176
64.9456,0,0,5,5,79.9456,79.9456,-23.1949,1.06293,72.2651,-0.00915229,0.090618,-0.0376477,0,0,3.3775,0,-0.875,-0.030866,0.496052,-0.969656,-0.06916,-0.0938,0.50176
65.1442,0,0,5,5,80.1442,80.1442,-23.2658,1.05122,72.659,-0.00894789,0.0894791,-0.0381325,0,0,3.0275,0.5075,-0.6475,-0.030866,0.496052,-0.969656,-0.06916,-0.0938,0.50176
65.1281,0,0,5,5,80.1281,80.1281,-23.26,1.09102,72.9818,0.0472128,-0.0103231,-0.0168346,0,0,3.2025,0.56,-0.63,0.02623,0.396256,-0.94855,-0.06916,-0.0938,0.50176
65.1126,0,0,5,5,80.1126,80.1126,-23.2545,1.12929,73.3037,0.046545,-0.0102294,-0.0168084,0,0,3.045,0,-0.84,0.02623,0.396256,-0.94855,-0.06916,-0.0938,0.50176
65.3299,0,0,5,5,80.3299,80.3299,-23.3321,1.18635,73.6643,0.0783505,0.0548496,-0.000887294,0,0,3.0275,-0.1575,-0.8575,0.05917,0.462502,-0.932202,-0.06916,-0.0938,0.50176
65.5381,0,0,5,5,80.5381,80.5381,-23.4065,1.24339,74.0271,0.0773552,0.053667,-0.00142131,0,0,3.99,0.105,-0.7,0.05917,0.462502,-0.932202,-0.06566,-0.09114,0.49938
65.7007,0,0,5,5,80.7007,80.7007,-23.4645,1.24465,74.4083,0.00711454,0.0688583,-0.0260456,0,0,4.3225,-0.035,-0.56,-0.011346,0.478606,-0.956236,-0.06566,-0.09114,0.49938
65.8671,0,0,5,5,80.8671,80.8671,-23.524,1.24589,74.7885,0.00709289,0.0679073,-0.0264595,0,0,2.9225,-0.1575,-0.5425,-0.011346,0.478606,-0.956236,-0.06566,-0.09114,0.49938
65.6474,0,0,5,5,80.6474,80.6474,-23.4455,1.03736,75.1704,-0.270386,0.0011098,-0.019331,0,0,3.0275,-0.315,-0.7875,-0.293654,0.410652,-0.94977,-0.06566,-0.09114,0.49938
65.4368,0,0,5,5,80.4368,80.4368,-23.3703,0.8313,75.5497,-0.26679,0.00229096,-0.0187557,0,0,2.6425,-0.175,-0.7,-0.293654,0.410652,-0.94977,-0.06566,-0.09114,0.49938
65.1275,0,0,5,5,80.1275,80.1275,-23.2598,0.779208,75.8433,-0.0715041,-0.069464,-0.0424478,0,0,2.415,-0.315,-0.9625,-0.098454,0.337208,-0.974048,-0.06566,-0.09114,0.49938
64.8234,0,0,5,5,79.8234,79.8234,-23.1512,0.729015,76.1353,-0.0706282,-0.0677268,-0.0416905,0,0,2.73,0.56,-0.735,-0.098454,0.337208,-0.974048,-0.06566,-0.09114,0.49938
64.2394,0,0,5,5,79.2394,79.2394,-22.9426,0.638384,76.3756,-0.125051,-0.143645,-0.0431987,0,0,3.3775,0.56,-0.9975,-0.154696,0.25803,-0.976976,-0.06566,-0.09114,0.49938
63.6714,0,0,5,5,78.6714,78.6714,-22.7398,0.54732,76.6103,-0.123462,-0.140389,-0.0418094,0,0,3.01,0.035,-1.2425,-0.154696,0.25803,-0.976976,-0.06958,-0.09184,0.50204
64.0354,0,0,5,5,79.0354,79.0354,-22.8698,0.724394,76.9332,0.227943,0.0594091,0.0214589,0,0,3.5,-0.07,-1.1375,0.2013,0.459696,-0.913292,-0.06958,-0.09184,0.50204
64.391,0,0,5,5,79.391,79.391,-22.9968,0.899532,77.2557,0.224886,0.0573846,0.0205553,0,0,3.5,-0.07,-1.1375,0.2013,0.459696,-0.913292,-0.06958,-0.09184,0.50204
64.646,0,0,5,5,79.646,79.646,-23.0879,0.920422,77.6276,0.0340323,0.0987906,-0.0392104,0,0,2.835,0.0175,-1.2425,0.010004,0.502518,-0.971974,-0.06958,-0.09184,0.50204
64.8959,0,0,5,5,79.8959,79.8959,-23.1771,0.941279,77.9983,0.0336683,0.0973608,-0.0398277,0,0,2.835,0.0175,-1.2425,0.010004,0.502518,-0.971974,-0.06958,-0.09184,0.50204
65.0623,0,0,5,5,80.0623,80.0623,-23.2365,1.00446,78.3329,0.076422,0.0189865,0.0348679,0,0,2.9575,0.0875,-1.19,0.054046,0.42517,-0.897432,-0.06958,-0.09184,0.50204
65.2248,0,0,5,5,80.2248,80.2248,-23.2946,1.06697,78.6666,0.0753312,0.0180639,0.0344498,0,0,2.9575,0.0875,-1.19,0.054046,0.42517,-0.897432,-0.06958,-0.09184,0.50204
65.2256,0,0,5,5,80.2256,80.2256,-23.2948,1.06698,78.6664,-0.0267169,-0.0206544,-0.136082,1,0,3.2375,-0.035,-1.1725,-0.048434,0.386496,-1.06665,-0.06958,-0.09184,0.50204
65.2263,0,0,5,5,80.2263,80.2263,-23.2951,1.06699,78.6661,-0.026717,-0.0206586,-0.136083,1,0,3.2375,-0.035,-1.1725,-0.048434,0.386496,-1.06665,-0.07028,-0.0882,0.5019
65.0942,0,0,5,5,80.0942,80.0942,-23.2479,1.01665,78.9781,-0.0617984,-0.0329761,0.0141308,0,0,3.57,0.21,-1.015,-0.084546,0.373442,-0.917928,-0.07028,-0.0882,0.5019
64.9654,0,0,5,5,79.9654,79.9654,-23.2019,0.966854,79.2886,-0.0609294,-0.0322442,0.0144612,0,0,3.57,0.21,-1.015,-0.084546,0.373442,-0.917928,-0.07028,-0.0882,0.5019
65.1797,0,0,5,5,80.1797,80.1797,-23.2785,1.12525,79.588,0.193978,0.0155208,0.0146253,0,0,2.7825,0.0525,-1.05,0.174216,0.422364,-0.917196,-0.07028,-0.0882,0.5019
65.3885,0,0,5,5,80.3885,80.3885,-23.353,1.28176,79.887,0.191247,0.0143487,0.0140577,0,0,2.7825,0.0525,-1.05,0.174216,0.422364,-0.917196,-0.07028,-0.0882,0.5019
65.3911,0,0,5,5,80.3911,80.3911,-23.354,1.28161,79.8873,0.00914222,-0.0858102,0.0836401,1,0,2.8525,-0.245,-0.91,-0.008662,0.322324,-0.848144,-0.07028,-0.0882,0.5019
65.3938,0,0,5,5,80.3938,80.3938,-23.3549,1.28147,79.8876,0.00914475,-0.0858252,0.0836337,1,0,2.8525,-0.245,-0.91,-0.008662,0.322324,-0.848144,-0.07028,-0.0882,0.5019
65.4839,0,0,5,5,80.4839,80.4839,-23.3871,1.4063,80.1751,0.158338,0.00649572,-0.0367567,0,0,3.2375,-0.525,-0.7875,0.14335,0.415044,-0.967338,-0.07028,-0.0882,0.5019
65.3331,0,0,5,5,80.3331,80.3331,-23.3333,1.4883,80.425,0.0994443,-0.0541792,-0.056335,0,0,3.255,-0.525,-0.7175,0.085644,0.353556,-0.987102,-0.07028,-0.0882,0.5019
65.1828,0,0,5,5,80.1828,80.1828,-23.2796,1.56946,80.6684,0.0980283,-0.0533042,-0.0559992,0,0,3.045,-0.385,-0.7525,0.085644,0.353556,-0.987102,-0.07504,-0.08918,0.49448
65.4736,0,0,5,5,80.4736,80.4736,-23.3834,1.5528,81.0471,-0.0150273,0.0910924,0.0261577,0,0,3.2025,-0.315,-0.665,-0.028182,0.499468,-0.904874,-0.07504,-0.08918,0.49448
