pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
16.6258,0,0,5,5,21.6258,21.6258,-25.5782,4.39402,-1.22721,-0.0543392,-0.161984,-0.128993,0,1,4.2,-1.2775,-2.275,-0.017934,0.280356,-1.04078,-0.04074,-0.10388,0.51828
16.6561,0,0,5,5,21.6561,21.6561,-25.6247,4.49297,-1.23424,0.116813,0.0431272,0.032705,0,1,3.5,-0.63,-2.7125,0.155672,0.485926,-0.879864,-0.04074,-0.10388,0.51828
16.6874,0,0,5,5,21.6874,21.6874,-25.6729,4.59238,-1.24149,0.115083,0.0424318,0.0322186,0,1,2.24,0.4375,-2.3275,0.155672,0.485926,-0.879864,-0.04074,-0.10388,0.51828
16.6982,0,0,5,5,21.6982,21.6982,-25.6895,4.67423,-1.24531,0.105885,0.0375806,-0.0403043,0,1,1.9775,0.07,-1.9075,0.147864,0.48129,-0.9516,-0.04074,-0.10388,0.51828
16.7078,0,0,5,5,21.7078,21.7078,-25.7043,4.75517,-1.24875,0.104477,0.0373992,-0.0405204,0,1,2.8525,0.14,-1.6275,0.147864,0.48129,-0.9516,-0.03934,-0.11158,0.52458
16.7516,0,0,5,5,21.7516,21.7516,-25.7717,4.77054,-1.25632,0.0231784,0.0936295,-0.0115424,0,1,2.7475,0.3325,-1.3825,0.06649,0.538508,-0.92232,-0.03934,-0.11158,0.52458
16.7932,0,0,5,5,21.7932,21.7932,-25.8357,4.7851,-1.26287,0.0229252,0.0926365,-0.0120459,0,1,4.0775,-0.21,-1.0325,0.06649,0.538508,-0.92232,-0.03934,-0.11158,0.52458
16.7925,0,0,5,5,21.7925,21.7925,-25.8346,4.78514,-1.26363,0.235646,0.130268,-0.0799054,1,1,4.235,0.1225,-0.6125,0.280112,0.576084,-0.989664,-0.03934,-0.11158,0.52458
16.793,0,0,5,5,21.793,21.793,-25.8353,4.78476,-1.26368,0.235653,0.130257,-0.0799102,1,1,3.2025,-0.28,-0.35,0.280112,0.576084,-0.989664,-0.03934,-0.11158,0.52458
16.6874,0,0,5,5,21.6874,21.6874,-25.6729,4.53331,-1.24995,-0.283941,-0.193309,-0.0152889,0,1,2.87,-0.7875,-0.28,-0.246074,0.250466,-0.927078,-0.03934,-0.11158,0.52458
16.5828,0,0,5,5,21.5828,21.5828,-25.512,4.28828,-1.23808,-0.279677,-0.190925,-0.0137824,0,1,3.43,0.9975,-0.0525,-0.246074,0.250466,-0.927078,-0.03934,-0.11158,0.52458
16.5833,0,0,5,5,21.5833,21.5833,-25.5128,4.28956,-1.23806,-0.173035,0.00910577,-0.196246,1,1,3.115,0.5775,0.105,-0.138958,0.450302,-1.10813,-0.03934,-0.11158,0.52458
16.5837,0,0,5,5,21.5837,21.5837,-25.5134,4.29105,-1.23691,-0.173061,0.00909793,-0.196252,1,1,3.2375,0.4025,0.7525,-0.138958,0.450302,-1.10813,-0.0392,-0.10934,0.52864
16.5121,0,0,5,5,21.5121,21.5121,-25.4033,4.26639,-1.22717,-0.0307366,-0.114976,-0.0527787,0,1,3.5,0.49,1.0325,0.003538,0.324642,-0.966606,-0.0392,-0.10934,0.52864
16.4424,0,0,5,5,21.4424,21.4424,-25.296,4.24157,-1.21681,-0.0303044,-0.113303,-0.0519505,0,1,2.7825,0.0175,1.3125,0.003538,0.324642,-0.966606,-0.0392,-0.10934,0.52864
16.4433,0,0,5,5,21.4433,21.4433,-25.2973,4.24266,-1.21451,-0.248026,-0.0560459,-0.180812,1,1,2.7475,-0.0875,1.26,-0.215086,0.38186,-1.09446,-0.0392,-0.10934,0.52864
16.4429,0,0,5,5,21.4429,21.4429,-25.2968,4.24307,-1.21114,-0.248033,-0.0560366,-0.180808,1,1,3.78,-0.7175,1.645,-0.215086,0.38186,-1.09446,-0.0392,-0.10934,0.52864
16.3007,0,0,5,5,21.3007,21.3007,-25.078,4.00481,-1.19192,-0.269883,-0.253372,-0.0242476,0,1,4.2175,-1.1375,1.5925,-0.241194,0.181414,-0.940986,-0.0392,-0.10934,0.52864
16.1613,0,0,5,5,21.1613,21.1613,-24.8636,3.77168,-1.17419,-0.265824,-0.250103,-0.0224209,0,1,3.6225,-0.0525,1.855,-0.241194,0.181414,-0.940986,-0.0392,-0.10934,0.52864
16.1611,0,0,5,5,21.1611,21.1611,-24.8633,3.77378,-1.17166,-0.124329,-0.0808299,-0.156312,1,1,3.675,0.4025,1.6275,-0.099064,0.350506,-1.07384,-0.0392,-0.10934,0.52864
16.1626,0,0,5,5,21.1626,21.1626,-24.8655,3.77511,-1.16937,-0.124353,-0.0808641,-0.156329,1,1,2.275,0.0525,1.3125,-0.099064,0.350506,-1.07384,-0.0392,-0.10934,0.52864
16.1132,0,0,5,5,21.1132,21.1132,-24.7896,3.95146,-1.162,0.200709,-0.0950883,-0.010023,0,1,2.0475,0.035,1.1725,0.230458,0.335012,-0.92903,-0.0434,-0.10458,0.51618
16.0655,0,0,5,5,21.0655,21.0655,-24.7162,3.90564,-1.15546,-0.0503326,-0.0553582,-0.0892315,0,1,4.1475,-1.12,0.315,-0.022448,0.373564,-1.00821,-0.0434,-0.10458,0.51618
16.0182,0,0,5,5,21.0182,21.0182,-24.6433,3.86005,-1.15051,-0.0495389,-0.0542281,-0.0886529,0,1,4.4975,-0.9975,-0.56,-0.022448,0.373564,-1.00821,-0.0434,-0.10458,0.51618
16.017,0,0,5,5,21.017,21.017,-24.6415,3.8576,-1.15107,0.0866893,-0.185121,0.0831217,1,1,4.62,-1.26,-1.12,0.114314,0.24278,-0.837774,-0.0434,-0.10458,0.51618
16.0151,0,0,5,5,21.0151,21.0151,-24.6386,3.85603,-1.15373,0.0867165,-0.185075,0.0831447,1,1,5.3375,-0.28,-2.0125,0.114314,0.24278,-0.837774,-0.0434,-0.10458,0.51618
16.015,0,0,5,5,21.015,21.015,-24.6384,3.85364,-1.15683,0.16135,0.127082,-0.286312,1,1,3.815,-0.6125,-2.45,0.189222,0.554612,-1.20438,-0.0434,-0.10458,0.51618
16.0171,0,0,5,5,21.0171,21.0171,-24.6416,3.85152,-1.16092,0.161387,0.127031,-0.286333,1,1,1.96,-0.2275,-2.905,0.189222,0.554612,-1.20438,-0.0434,-0.10458,0.51618
16.0514,0,0,5,5,21.0514,21.0514,-24.6945,3.75878,-1.16881,-0.105238,0.0554383,0.0143588,0,1,1.5225,0.2625,-3.045,-0.080154,0.483974,-0.905728,-0.0434,-0.10458,0.51618
16.0847,0,0,5,5,21.0847,21.0847,-24.7458,3.66838,-1.17662,-0.103664,0.0545844,0.0140782,0,1,1.96,0.7875,-2.835,-0.080154,0.483974,-0.905728,-0.03738,-0.10976,0.518
16.0847,0,0,5,5,21.0847,21.0847,-24.7458,3.66656,-1.18081,0.250256,0.237774,0.00276879,1,1,3.745,-0.035,-2.8875,0.275232,0.666974,-0.916952,-0.03738,-0.10976,0.518
16.0835,0,0,5,5,21.0835,21.0835,-24.7439,3.66456,-1.18317,0.250291,0.237802,0.00278418,1,1,4.7075,-0.5775,-1.96,0.275232,0.666974,-0.916952,-0.03738,-0.10976,0.518
16.1303,0,0,5,5,21.1303,21.1303,-24.8159,3.86605,-1.1896,0.221027,0.0419689,0.104343,0,1,4.7425,-0.665,-1.505,0.249368,0.472384,-0.815448,-0.03738,-0.10976,0.518
16.1773,0,0,5,5,21.1773,21.1773,-24.8881,4.06784,-1.19604,0.217513,0.0409291,0.103592,0,1,3.9725,1.015,-0.6125,0.249368,0.472384,-0.815448,-0.03738,-0.10976,0.518
16.1795,0,0,5,5,21.1795,21.1795,-24.8916,4.07059,-1.19715,0.401759,0.195489,-0.174668,1,1,1.7325,1.645,-0.14,0.434442,0.626836,-1.09153,-0.03738,-0.10976,0.518
16.1825,0,0,5,5,21.1825,21.1825,-24.8961,4.07352,-1.19633,0.401708,0.195419,-0.174705,1,1,0.9975,1.26,0.9275,0.434442,0.626836,-1.09153,-0.03738,-0.10976,0.518
16.1839,0,0,5,5,21.1839,21.1839,-24.8983,4.07625,-1.19459,-0.133605,-0.0381201,-0.240255,1,1,2.3275,0.9275,1.365,-0.10309,0.393572,-1.15656,-0.03738,-0.10976,0.518
16.1843,0,0,5,5,21.1843,21.1843,-24.8989,4.07767,-1.19161,-0.13363,-0.03813,-0.240262,1,1,3.0975,-0.07,1.6975,-0.10309,0.393572,-1.15656,-0.03696,-0.10682,0.52136
16.1825,0,0,5,5,21.1825,21.1825,-24.8962,4.07845,-1.18823,-0.129513,-0.209185,0.141882,1,1,5.0225,-0.5075,1.75,-0.098942,0.22265,-0.777384,-0.03696,-0.10682,0.52136
16.1806,0,0,5,5,21.1806,21.1806,-24.8932,4.07985,-1.18424,-0.129537,-0.209138,0.141902,1,1,5.075,-0.3325,2.2225,-0.098942,0.22265,-0.777384,-0.03696,-0.10682,0.52136
16.2064,0,0,5,5,21.2064,21.2064,-24.933,3.9793,-1.1834,-0.113573,0.0153839,0.0707807,0,1,3.955,-0.6475,1.89,-0.084668,0.447618,-0.847778,-0.03696,-0.10682,0.52136
16.2343,0,0,5,5,21.2343,21.2343,-24.9759,3.88078,-1.18322,-0.111858,0.0146571,0.0705725,0,1,1.89,-0.175,1.61,-0.084668,0.447618,-0.847778,-0.03696,-0.10682,0.52136
16.2806,0,0,5,5,21.2806,21.2806,-25.0471,3.82679,-1.18558,-0.0640238,0.105833,-0.0340323,0,1,0.7,0.3675,1.33,-0.037576,0.53985,-0.951112,-0.03696,-0.10682,0.52136
16.3243,0,0,5,5,21.3243,21.3243,-25.1143,3.77291,-1.18766,-0.0630855,0.104748,-0.0344715,0,1,2.415,-0.035,1.2425,-0.037576,0.53985,-0.951112,-0.03696,-0.10682,0.52136
16.2217,0,0,5,5,21.2217,21.2217,-24.9565,3.86324,-1.17521,0.0998331,-0.177395,-0.046928,0,1,3.15,0.07,1.0675,0.127612,0.255468,-0.964532,-0.03696,-0.10682,0.52136
16.119,0,0,5,5,21.119,21.119,-24.7984,3.94995,-1.16278,0.0983232,-0.174855,-0.0458637,0,1,4.585,-1.1025,0.455,0.127612,0.255468,-0.964532,-0.0413,-0.1085,0.52052
16.1582,0,0,5,5,21.1582,21.1582,-24.8588,3.71711,-1.16536,-0.259163,0.0385307,0.0803322,0,1,4.6025,-1.5925,0.105,-0.23546,0.4697,-0.839116,-0.0413,-0.1085,0.52052
16.1982,0,0,5,5,21.1982,21.1982,-24.9204,3.48918,-1.16858,-0.255193,0.0374534,0.0801079,0,1,3.5175,-0.525,-0.0175,-0.23546,0.4697,-0.839116,-0.0413,-0.1085,0.52052
16.1989,0,0,5,5,21.1989,21.1989,-24.9214,3.48852,-1.16782,-0.299646,0.0248573,-0.106166,1,1,2.975,-0.63,0.0175,-0.280112,0.457134,-1.02395,-0.0413,-0.1085,0.52052
16.2004,0,0,5,5,21.2004,21.2004,-24.9237,3.48921,-1.168,-0.299657,0.0248212,-0.106184,1,1,2.31,0.315,-0.1575,-0.280112,0.457134,-1.02395,-0.0413,-0.1085,0.52052
16.1845,0,0,5,5,21.1845,21.1845,-24.8992,3.56079,-1.16755,0.0874852,-0.013351,-0.0458287,0,1,2.6775,0.49,-0.7,0.109922,0.418582,-0.964166,-0.0413,-0.1085,0.52052
16.1673,0,0,5,5,21.1673,21.1673,-24.8728,3.63056,-1.16707,0.0862699,-0.012902,-0.0457046,0,1,3.92,0.0875,-0.875,0.109922,0.418582,-0.964166,-0.0413,-0.1085,0.52052
16.1669,0,0,5,5,21.1669,21.1669,-24.8722,3.62933,-1.16848,-0.0270547,0.168466,-0.199507,1,1,4.0075,-0.4025,-1.2775,-0.003904,0.599752,-1.11679,-0.0413,-0.1085,0.52052
16.1661,0,0,5,5,21.1661,21.1661,-24.8709,3.62637,-1.17033,-0.0270033,0.168484,-0.199495,1,1,4.3575,-1.2075,-1.925,-0.003904,0.599752,-1.11679,-0.0385,-0.10108,0.51534
16.1654,0,0,5,5,21.1654,21.1654,-24.8698,3.66134,-1.17265,0.0443071,0.00352471,-0.0104274,0,1,3.7275,-0.7875,-2.0825,0.06832,0.43493,-0.929152,-0.0385,-0.10108,0.51534
16.1657,0,0,5,5,21.1657,21.1657,-24.8703,3.69607,-1.17538,0.0437023,0.00353371,-0.0104661,0,1,2.87,-0.5425,-2.2225,0.06832,0.43493,-0.929152,-0.0385,-0.10108,0.51534
16.2711,0,0,5,5,21.2711,21.2711,-25.0325,3.80056,-1.18901,0.11368,0.133408,0.134174,0,1,2.87,-0.2625,-2.31,0.140422,0.567178,-0.784338,-0.0385,-0.10108,0.51534
16.3753,0,0,5,5,21.3753,21.3753,-25.1927,3.90415,-1.20411,0.111877,0.130933,0.13288,0,1,2.695,0.42,-2.8525,0.140422,0.567178,-0.784338,-0.0385,-0.10108,0.51534
16.3764,0,0,5,5,21.3764,21.3764,-25.1945,3.9039,-1.20818,0.124758,-0.187968,-0.180529,1,1,2.7825,0.7875,-2.4325,0.153354,0.248636,-1.09532,-0.0385,-0.10108,0.51534
16.3771,0,0,5,5,21.3771,21.3771,-25.1956,3.90439,-1.21193,0.12475,-0.187985,-0.180537,1,1,3.115,1.1025,-2.0825,0.153354,0.248636,-1.09532,-0.0385,-0.10108,0.51534
16.3778,0,0,5,5,21.3778,21.3778,-25.1967,3.90499,-1.21468,-0.32658,0.00996551,-0.0745647,1,1,3.08,0.91,-1.5225,-0.299876,0.446398,-0.990152,-0.0385,-0.10108,0.51534
16.3789,0,0,5,5,21.3789,21.3789,-25.1983,3.9053,-1.21652,-0.326585,0.00994084,-0.0745767,1,1,2.7825,0.525,-1.12,-0.299876,0.446398,-0.990152,-0.04326,-0.10878,0.52108
16.2119,0,0,5,5,21.2119,21.2119,-24.9414,3.59721,-1.19918,-0.334948,-0.315776,0.0437012,0,1,3.4125,0.665,0.455,-0.313662,0.11712,-0.874984,-0.04326,-0.10878,0.52108
16.0472,0,0,5,5,21.0472,21.0472,-24.688,3.29315,-1.18343,-0.32965,-0.311904,0.0458428,0,1,3.4125,0.665,0.455,-0.313662,0.11712,-0.874984,-0.04326,-0.10878,0.52108
16.0054,0,0,5,5,21.0054,21.0054,-24.6237,3.31503,-1.17725,0.0278654,-0.0423191,-0.0907972,0,1,4.6025,0.455,1.68,0.04575,0.385398,-1.01101,-0.04326,-0.10878,0.52108
15.9642,0,0,5,5,20.9642,20.9642,-24.5603,3.33658,-1.1711,0.02749,-0.041306,-0.0903575,0,1,4.6025,0.455,1.68,0.04575,0.385398,-1.01101,-0.04326,-0.10878,0.52108
16.0028,0,0,5,5,21.0028,21.0028,-24.6197,3.28773,-1.17027,-0.060222,0.0732656,0.010075,0,1,4.13,0.7,2.905,-0.043188,0.50081,-0.910974,-0.04326,-0.10878,0.52108
16.0408,0,0,5,5,21.0408,21.0408,-24.6781,3.23962,-1.16935,-0.0593836,0.0723204,0.00969383,0,1,4.13,0.7,2.905,-0.043188,0.50081,-0.910974,-0.04326,-0.10878,0.52108
16.0415,0,0,5,5,21.0415,21.0415,-24.6792,3.24048,-1.16397,-0.015178,-0.0510454,0.121199,1,1,2.7825,-0.945,2.835,0.00122,0.37759,-0.80032,-0.04326,-0.10878,0.52108
16.0422,0,0,5,5,21.0422,21.0422,-24.6804,3.24135,-1.15858,-0.0151931,-0.0510632,0.12119,1,1,2.7825,-0.945,2.835,0.00122,0.37759,-0.80032,-0.04326,-0.10878,0.52108
16.0023,0,0,5,5,21.0023,21.0023,-24.619,3.40459,-1.14955,0.200272,-0.0557623,-0.0503962,0,1,4.55,-1.89,2.5375,0.220454,0.371856,-0.970876,-0.0392,-0.09884,0.51576
15.8872,0,0,5,5,20.8872,20.8872,-24.4419,3.34851,-1.13599,-0.0638322,-0.172786,-0.130455,0,1,5.705,-1.82,1.1375,-0.04575,0.252174,-1.05164,-0.0392,-0.09884,0.51576
15.7738,0,0,5,5,20.7738,20.7738,-24.2674,3.2932,-1.12277,-0.0628686,-0.170039,-0.12915,0,1,5.705,-1.82,1.1375,-0.04575,0.252174,-1.05164,-0.0392,-0.09884,0.51576
15.6029,0,0,5,5,20.6029,20.6029,-24.0045,3.23544,-1.10772,-0.0698802,-0.291184,-0.1362,0,1,1.82,0.0175,-0.245,-0.053802,0.127002,-1.06055,-0.0392,-0.09884,0.51576
15.4345,0,0,5,5,20.4345,20.4345,-23.7454,3.17844,-1.09315,-0.0688868,-0.287077,-0.134321,0,1,1.82,0.0175,-0.245,-0.053802,0.127002,-1.06055,-0.0392,-0.09884,0.51576
15.437,0,0,5,5,20.437,20.437,-23.7493,3.17605,-1.09423,-0.286547,0.0252603,-0.18832,1,1,1.4525,-1.12,-1.365,-0.272426,0.439078,-1.1141,-0.0392,-0.09884,0.51576
15.4395,0,0,5,5,20.4395,20.4395,-23.7531,3.17366,-1.09531,-0.286506,0.0251975,-0.188346,1,1,1.4525,-1.12,-1.365,-0.272426,0.439078,-1.1141,-0.0392,-0.09884,0.51576
15.4177,0,0,5,5,20.4177,20.4177,-23.7196,3.4536,-1.09593,0.307055,-0.0716112,0.0795358,0,1,5.495,-0.1575,-1.7675,0.328546,0.341722,-0.848266,-0.04368,-0.10346,0.51674
15.3871,0,0,5,5,20.3871,20.3871,-23.6724,3.09896,-1.09612,-0.440827,-0.0433996,-0.0371026,0,1,5.53,-0.14,-1.96,-0.428708,0.369294,-0.964654,-0.04368,-0.10346,0.51674
15.3874,0,0,5,5,20.3874,20.3874,-23.6729,3.09806,-1.09947,0.35334,0.157735,-0.165709,1,1,3.4125,0.21,-2.2225,0.368806,0.570228,-1.09227,-0.04368,-0.10346,0.51674
15.3897,0,0,5,5,20.3897,20.3897,-23.6765,3.09847,-1.10264,0.353333,0.157678,-0.165735,1,1,1.68,0.875,-1.82,0.368806,0.570228,-1.09227,-0.04368,-0.10346,0.51674
15.4289,0,0,5,5,20.4289,20.4289,-23.7368,3.09456,-1.10866,-0.00935492,0.0151685,0.11048,0,1,1.435,0.6825,-1.785,0.004514,0.42883,-0.817766,-0.04368,-0.10346,0.51674
15.4666,0,0,5,5,20.4666,20.4666,-23.7947,3.08931,-1.11432,-0.00926336,0.0142434,0.110078,0,1,2.2925,-0.14,-1.9425,0.004514,0.42883,-0.817766,-0.04368,-0.10346,0.51674
15.466,0,0,5,5,20.466,20.466,-23.7939,3.0873,-1.11681,-0.475005,-0.0341065,-0.0651163,1,1,4.13,-0.5775,-2.03,-0.463234,0.380518,-0.991616,-0.04368,-0.10346,0.51674
15.4646,0,0,5,5,20.4646,20.4646,-23.7917,3.08546,-1.11879,-0.474972,-0.0340718,-0.0650991,1,1,4.9,-0.6125,-1.715,-0.463234,0.380518,-0.991616,-0.04368,-0.10346,0.51674
15.4498,0,0,5,5,20.4498,20.4498,-23.769,2.97858,-1.11937,-0.122623,-0.0128661,-0.0327598,0,1,4.4275,-0.5775,-1.5225,-0.111264,0.40138,-0.959774,-0.0406,-0.10486,0.51674
15.4517,0,0,5,5,20.4517,20.4517,-23.7718,2.97878,-1.12123,0.201375,-0.0120557,-0.126589,1,1,2.0825,0.455,-1.1725,0.21411,0.402234,-1.05286,-0.0406,-0.10486,0.51674
15.454,0,0,5,5,20.454,20.454,-23.7754,2.97988,-1.123,0.201356,-0.0121123,-0.126615,1,1,1.645,0.91,-0.91,0.21411,0.402234,-1.05286,-0.0406,-0.10486,0.51674
15.4557,0,0,5,5,20.4557,20.4557,-23.778,2.98208,-1.1244,-0.163139,0.158214,-0.118521,1,1,2.17,1.4175,-0.455,-0.15189,0.572424,-1.04481,-0.0406,-0.10486,0.51674
15.4569,0,0,5,5,20.4569,20.4569,-23.7799,2.98381,-1.12428,-0.163169,0.158184,-0.118536,1,1,2.52,0.805,0.245,-0.15189,0.572424,-1.04481,-0.0406,-0.10486,0.51674
15.3852,0,0,5,5,20.3852,20.3852,-23.6695,3.03117,-1.11723,0.0493342,-0.130332,-0.00186078,0,1,4.235,-0.2975,0.525,0.062342,0.28243,-0.929762,-0.0406,-0.10486,0.51674
15.3136,0,0,5,5,20.3136,20.3136,-23.5594,3.07878,-1.10824,0.0485043,-0.128557,-0.00113288,0,1,4.9,-0.2275,1.785,0.062342,0.28243,-0.929762,-0.0406,-0.10486,0.51674
15.3118,0,0,5,5,20.3118,20.3118,-23.5566,3.08047,-1.10439,0.0758092,-0.112268,0.120358,1,1,5.0575,-0.0875,2.2225,0.089792,0.298656,-0.809226,-0.0406,-0.10486,0.51674
15.3121,0,0,5,5,20.3121,20.3121,-23.5571,3.08241,-1.0998,0.0757754,-0.112276,0.120353,1,1,3.1675,-0.1225,2.6775,0.089792,0.298656,-0.809226,-0.03654,-0.11144,0.51702
15.3136,0,0,5,5,20.3136,20.3136,-23.5593,3.08473,-1.09525,-0.120464,0.18751,-0.0269567,1,1,2.205,0.0875,2.7475,-0.107238,0.598166,-0.955382,-0.03654,-0.11144,0.51702
15.3145,0,0,5,5,20.3145,20.3145,-23.5608,3.08795,-1.0902,-0.12052,0.187489,-0.0269695,1,1,2.6425,0.455,3.22,-0.107238,0.598166,-0.955382,-0.03654,-0.11144,0.51702
15.315,0,0,5,5,20.315,20.315,-23.5616,3.09097,-1.08507,-0.0109931,0.218375,-0.00669135,1,1,2.975,0.3325,3.22,0.002806,0.629032,-0.935252,-0.03654,-0.11144,0.51702
15.3145,0,0,5,5,20.3145,20.3145,-23.5608,3.09286,-1.08023,-0.0110261,0.218387,-0.00668778,1,1,3.8675,-0.21,2.8,0.002806,0.629032,-0.935252,-0.03654,-0.11144,0.51702
15.3135,0,0,5,5,20.3135,20.3135,-23.5592,3.09174,-1.07571,-0.00104474,-0.109008,-0.200073,1,1,4.3925,-1.75,1.925,0.01281,0.30195,-1.12716,-0.03654,-0.11144,0.51702
15.3129,0,0,5,5,20.3129,20.3129,-23.5583,3.09056,-1.07255,-0.00102408,-0.108994,-0.200066,1,1,4.0075,-1.47,1.19,0.01281,0.30195,-1.12716,-0.03654,-0.11144,0.51702
15.312,0,0,5,5,20.312,20.312,-23.5569,3.08953,-1.07013,-0.00222106,-0.121063,-0.192679,1,1,4.2875,-1.2075,0.8225,0.01159,0.289872,-1.11984,-0.03654,-0.11144,0.51702
15.312,0,0,5,5,20.312,20.312,-23.5569,3.08832,-1.0701,-0.00219992,-0.121063,-0.192677,1,1,3.605,-0.7525,-0.49,0.01159,0.289872,-1.11984,-0.04018,-0.10514,0.51086
15.3125,0,0,5,5,20.3125,20.3125,-23.5577,3.08712,-1.07174,-0.0523527,-0.109475,-0.220223,1,1,3.1675,-0.35,-1.3825,-0.038796,0.301462,-1.14717,-0.04018,-0.10514,0.51086
15.313,0,0,5,5,20.313,20.313,-23.5584,3.08618,-1.0752,-0.0523363,-0.109486,-0.220227,1,1,3.325,0.21,-2.2925,-0.038796,0.301462,-1.14717,-0.04018,-0.10514,0.51086
15.251,0,0,5,5,20.251,20.251,-23.463,3.12499,-1.07434,0.0523156,-0.086575,-0.0957879,0,1,3.0975,0.0525,-2.94,0.066978,0.322812,-1.02431,-0.04018,-0.10514,0.51086
15.19,0,0,5,5,20.19,20.19,-23.3692,3.16132,-1.07336,0.0516824,-0.0850611,-0.0951701,0,1,2.9925,-0.9975,-3.3075,0.066978,0.322812,-1.02431,-0.04018,-0.10514,0.51086
15.1903,0,0,5,5,20.1903,20.1903,-23.3697,3.15758,-1.07796,-0.292907,-0.00263426,-0.109186,1,1,3.4825,-1.0325,-3.5525,-0.279136,0.405162,-1.03822,-0.04018,-0.10514,0.51086
15.1897,0,0,5,5,20.1897,20.1897,-23.3688,3.15729,-1.08275,-0.292902,-0.00262084,-0.10918,1,1,4.2175,0.8575,-2.8525,-0.279136,0.405162,-1.03822,-0.04018,-0.10514,0.51086
15.1888,0,0,5,5,20.1888,20.1888,-23.3674,3.14926,-1.0835,0.165846,0.232371,-0.18994,1,1,4.4275,-4.235,-2.485,0.181414,0.63989,-1.11837,-0.04018,-0.10514,0.51086
15.1878,0,0,5,5,20.1878,20.1878,-23.3659,3.14123,-1.08425,0.165986,0.232391,-0.189923,1,1,4.4275,-4.235,-2.485,0.181414,0.63989,-1.11837,-0.0364,-0.10108,0.51604
15.0248,0,0,5,5,20.0248,20.0248,-23.1151,3.31074,-1.0727,0.210169,-0.286596,-0.124295,0,1,2.94,0.7525,-1.54,0.22875,0.117364,-1.05481,-0.0364,-0.10108,0.51604
14.864,0,0,5,5,19.864,19.864,-22.8677,3.47781,-1.06062,0.207258,-0.282561,-0.122771,0,1,2.94,0.7525,-1.54,0.22875,0.117364,-1.05481,-0.0364,-0.10108,0.51604
14.9303,0,0,5,5,19.9303,19.9303,-22.9696,3.14536,-1.06749,-0.364249,0.0465143,0.159013,0,1,1.75,1.19,-0.4375,-0.350994,0.447862,-0.774822,-0.0364,-0.10108,0.51604
14.9955,0,0,5,5,19.9955,19.9955,-23.0701,2.81746,-1.07372,-0.358534,0.0447866,0.158603,0,1,1.75,1.19,-0.4375,-0.350994,0.447862,-0.774822,-0.0364,-0.10108,0.51604
14.9954,0,0,5,5,19.9954,19.9954,-23.0698,2.81785,-1.07291,-0.20802,-0.12179,0.199177,1,1,3.7275,-0.07,0.2975,-0.199836,0.281454,-0.734562,-0.0364,-0.10108,0.51604
14.9928,0,0,5,5,19.9928,19.9928,-23.0658,2.81839,-1.07158,-0.0699006,0.0745321,0.149656,1,1,5.7925,-0.105,0.6125,-0.061122,0.477508,-0.783728,-0.0364,-0.10108,0.51604
14.9968,0,0,5,5,19.9968,19.9968,-23.0719,2.81912,-1.07019,-0.0699133,0.0744341,0.149613,1,1,0.1225,-0.0175,0.6825,-0.061122,0.477508,-0.783728,-0.0364,-0.10108,0.51604
15.0031,0,0,5,5,20.0031,20.0031,-23.0818,2.90545,-1.06929,0.0910082,-0.0110606,0.0528395,0,1,3.4475,0.105,0.735,0.101992,0.39223,-0.87962,-0.0364,-0.10108,0.51604
15.0107,0,0,5,5,20.0107,20.0107,-23.0933,2.99183,-1.06841,0.0895027,-0.0112154,0.0526892,0,1,2.3975,0.8225,1.0325,0.101992,0.39223,-0.87962,-0.04508,-0.10528,0.5131
15.0142,0,0,5,5,20.0142,20.0142,-23.0988,2.99422,-1.06656,-0.0938609,0.0545235,-0.123413,1,1,0.455,0.77,1.3125,-0.082106,0.457988,-1.05432,-0.04508,-0.10528,0.5131
15.0166,0,0,5,5,20.0166,20.0166,-23.1024,2.99521,-1.06356,-0.0938782,0.0544661,-0.123438,1,1,1.4875,-0.245,1.61,-0.082106,0.457988,-1.05432,-0.04508,-0.10528,0.5131
14.9663,0,0,5,5,19.9663,19.9663,-23.0251,2.9973,-1.05613,0.00655407,-0.0548179,-0.109019,0,1,4.725,-0.8225,1.68,0.018788,0.347578,-1.04054,-0.04508,-0.10528,0.5131
14.916,0,0,5,5,19.916,19.916,-22.9476,2.99939,-1.04813,0.00651768,-0.053574,-0.108493,0,1,5.4425,-0.945,2.03,0.018788,0.347578,-1.04054,-0.04508,-0.10528,0.5131
14.8262,0,0,5,5,19.8262,19.8262,-22.8095,3.01994,-1.0371,0.018794,-0.162362,0.0123002,0,1,5.2675,-1.2775,1.7675,0.031476,0.23668,-0.921588,-0.04508,-0.10528,0.5131
14.7405,0,0,5,5,19.7405,19.7405,-22.6777,3.04259,-1.02745,0.0183992,-0.160235,0.0131691,0,1,2.905,0.3325,1.61,0.031476,0.23668,-0.921588,-0.04508,-0.10528,0.5131
14.7833,0,0,5,5,19.7833,19.7833,-22.7436,3.0348,-1.02858,-0.00892073,0.10555,-0.0487418,0,1,1.96,0.9975,1.6275,0.003904,0.50325,-0.982588,-0.04508,-0.10528,0.5131
