pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
45.5521,0,0,5,5,60.5521,60.5521,-32.5372,0.654657,92.8285,-0.00239184,-0.00699482,0.0165292,0,0,1,3.5175,0.21,-0.9275,-0.031232,0.542412,-0.840458,-0.20426,-0.16464,0.19964
45.5107,0,0,5,5,60.5107,60.5107,-32.5076,0.625639,92.8794,-0.031042,-0.0179196,-0.00544169,0,0,1,3.5525,0.07,-0.9275,-0.060512,0.531066,-0.86254,-0.20426,-0.16464,0.19964
45.47,0,0,5,5,60.47,60.47,-32.4785,0.596732,92.9302,-0.0305375,-0.0174946,-0.00516466,0,0,1,3.675,-0.2275,-0.84,-0.060512,0.531066,-0.86254,-0.20426,-0.16464,0.19964
45.3835,0,0,5,5,60.3835,60.3835,-32.4168,0.628769,92.9638,0.0368139,-0.038931,-0.0205747,0,0,1,3.92,-0.175,-0.8575,0.007686,0.50874,-0.8784,-0.20426,-0.16464,0.19964
45.2999,0,0,5,5,60.2999,60.2999,-32.357,0.660296,93.0013,0.0362637,-0.0380471,-0.0200214,0,0,1,3.71,-0.2625,-0.7525,0.007686,0.50874,-0.8784,-0.20244,-0.16506,0.20146
45.2995,0,0,5,5,60.2995,60.2995,-32.3568,0.651913,93.0669,-0.0087827,0.000547245,-0.000469125,0,0,1,3.3075,-0.28,-0.6825,-0.037698,0.547292,-0.859002,-0.20244,-0.16506,0.20146
45.2969,0,0,5,5,60.2969,60.2969,-32.3549,0.644008,93.1315,-0.00864475,0.000574117,-0.000450253,0,0,1,4.2525,0.0175,-0.77,-0.037698,0.547292,-0.859002,-0.20244,-0.16506,0.20146
45.1657,0,0,5,5,60.1657,60.1657,-32.2612,0.653748,93.1505,0.0117163,-0.0665555,-0.0107659,0,0,1,4.48,0.3325,-0.77,-0.01708,0.47885,-0.870104,-0.20244,-0.16506,0.20146
45.0381,0,0,5,5,60.0381,60.0381,-32.1701,0.663437,93.1698,0.0115473,-0.0652088,-0.00991967,0,0,1,4.3225,0.245,-0.56,-0.01708,0.47885,-0.870104,-0.20244,-0.16506,0.20146
45.104,0,0,5,5,60.104,60.104,-32.2171,0.638139,93.2542,-0.0299238,0.0382676,0.0041549,0,0,1,3.4475,0.315,-0.5425,-0.05917,0.582916,-0.855708,-0.20244,-0.16506,0.20146
45.1673,0,0,5,5,60.1673,60.1673,-32.2623,0.612813,93.3378,-0.0294818,0.0375978,0.00373813,0,0,1,3.85,0.1225,-0.7,-0.05917,0.582916,-0.855708,-0.20244,-0.16506,0.20146
45.0784,0,0,5,5,60.0784,60.0784,-32.1988,0.651222,93.3686,0.0428608,-0.0457282,-0.0105538,0,0,1,4.5325,0.0875,-0.7875,0.014152,0.498736,-0.87047,-0.20244,-0.16506,0.20146
44.9919,0,0,5,5,59.9919,59.9919,-32.1371,0.688618,93.3925,0.0422081,-0.0448115,-0.00998622,0,0,1,4.2875,-0.4375,-0.42,0.014152,0.498736,-0.87047,-0.20706,-0.16268,0.19992
45.0683,0,0,5,5,60.0683,60.0683,-32.1917,0.693286,93.4719,0.00434462,0.0435347,0.00290689,0,0,1,3.815,-0.4025,-0.3675,-0.02379,0.587796,-0.857172,-0.20706,-0.16268,0.19992
45.1432,0,0,5,5,60.1432,60.1432,-32.2451,0.698608,93.5495,0.00425174,0.0427461,0.0024086,0,0,1,3.71,0.28,-0.6475,-0.02379,0.587796,-0.857172,-0.20706,-0.16268,0.19992
45.0258,0,0,5,5,60.0258,60.0258,-32.1613,0.712819,93.5607,0.0157879,-0.0728899,0.0135132,0,0,1,4.41,0.2625,-0.665,-0.011956,0.471042,-0.846924,-0.20706,-0.16268,0.19992
44.9119,0,0,5,5,59.9119,59.9119,-32.08,0.727044,93.5719,0.0155396,-0.0716858,0.0142654,0,0,1,4.1825,0.3325,-0.56,-0.011956,0.471042,-0.846924,-0.20706,-0.16268,0.19992
45.096,0,0,5,5,60.096,60.096,-32.2114,0.738406,93.6847,0.00914553,0.0949078,0.0230013,0,0,1,3.325,0.2625,-0.665,-0.018178,0.639402,-0.837042,-0.20706,-0.16268,0.19992
45.2736,0,0,5,5,60.2736,60.2736,-32.3383,0.749365,93.7963,0.00895427,0.0930378,0.0218174,0,0,1,4.095,0.21,-0.84,-0.018178,0.639402,-0.837042,-0.20706,-0.16268,0.19992
45.1974,0,0,5,5,60.1974,60.1974,-32.2839,0.807694,93.8212,0.0646702,-0.0404919,-0.00928462,0,0,1,4.83,0.105,-0.91,0.038796,0.505202,-0.868396,-0.20706,-0.16268,0.19992
45.1243,0,0,5,5,60.1243,60.1243,-32.2317,0.865502,93.8424,0.0636613,-0.0397139,-0.00881105,0,0,1,4.095,0.42,-0.98,0.038796,0.505202,-0.868396,-0.20972,-0.16772,0.20104
45.0717,0,0,5,5,60.0717,60.0717,-32.1941,0.89522,93.8695,0.0328928,-0.0353687,0.00542511,0,0,1,3.5175,0.0175,-1.05,0.008418,0.508984,-0.85461,-0.20972,-0.16772,0.20104
45.0186,0,0,5,5,60.0186,60.0186,-32.1561,0.924573,93.8967,0.0323805,-0.0348037,0.00577096,0,0,1,4.2175,-0.035,-0.875,0.008418,0.508984,-0.85461,-0.20972,-0.16772,0.20104
45.0515,0,0,5,5,60.0515,60.0515,-32.1796,0.969693,93.9531,0.049573,0.0173705,0.000131807,0,0,1,4.515,0.0875,-0.8925,0.026474,0.561444,-0.859978,-0.20972,-0.16772,0.20104
45.084,0,0,5,5,60.084,60.084,-32.2029,1.014,94.0092,0.0487999,0.0170345,-9.55555e-05,0,0,1,4.305,-0.0175,-0.84,0.026474,0.561444,-0.859978,-0.20972,-0.16772,0.20104
45.2122,0,0,5,5,60.2122,60.2122,-32.2944,1.0604,94.0975,0.0471397,0.0413375,0.0466205,0,0,1,4.0075,0.1225,-0.8225,0.02562,0.587064,-0.812764,-0.20972,-0.16772,0.20104
45.3372,0,0,5,5,60.3372,60.3372,-32.3837,1.10626,94.1849,0.0463394,0.0400288,0.045774,0,0,1,3.9725,0.2975,-0.8925,0.02562,0.587064,-0.812764,-0.20972,-0.16772,0.20104
45.3484,0,0,5,5,60.3484,60.3484,-32.3917,1.13133,94.2334,0.0260999,-0.00539344,0.0174139,0,0,1,4.2525,0.3325,-0.91,0.005734,0.541802,-0.840824,-0.20972,-0.16772,0.20104
45.3593,0,0,5,5,60.3593,60.3593,-32.3995,1.15532,94.2789,0.0256812,-0.0055032,0.0173344,0,0,1,4.235,0,-1.12,0.005734,0.541802,-0.840824,-0.20692,-0.16646,0.19334
45.3907,0,0,5,5,60.3907,60.3907,-32.4219,1.19385,94.331,0.0437176,0.0273919,-0.0171899,0,0,1,3.9025,0.0525,-1.015,0.024522,0.574986,-0.874862,-0.20692,-0.16646,0.19334
45.4221,0,0,5,5,60.4221,60.4221,-32.4444,1.23195,94.383,0.0430528,0.0270691,-0.0174117,0,0,1,3.57,0.0525,-0.8225,0.024522,0.574986,-0.874862,-0.20692,-0.16646,0.19334
45.3926,0,0,5,5,60.3926,60.3926,-32.4233,1.26115,94.4145,0.0339179,0.000151196,-0.0300104,0,0,1,4.095,0.14,-0.7175,0.01586,0.54778,-0.88755,-0.20692,-0.16646,0.19334
45.3623,0,0,5,5,60.3623,60.3623,-32.4016,1.2904,94.4456,0.0334075,0.000476796,-0.0298172,0,0,1,4.7075,0.42,-0.6125,0.01586,0.54778,-0.88755,-0.20692,-0.16646,0.19334
45.3722,0,0,5,5,60.3722,60.3722,-32.4087,1.33328,94.4901,0.0469946,0.00807567,-0.00629171,0,0,1,4.445,0.2625,-0.5425,0.030256,0.555466,-0.864126,-0.20692,-0.16646,0.19334
45.3837,0,0,5,5,60.3837,60.3837,-32.4169,1.37578,94.5342,0.0462531,0.00796401,-0.00638338,0,0,1,3.675,0.4025,-0.455,0.030256,0.555466,-0.864126,-0.20692,-0.16646,0.19334
45.4011,0,0,5,5,60.4011,60.4011,-32.4294,1.374,94.5789,-0.00388958,0.00570411,0.00776282,0,0,1,3.6925,0.77,-0.525,-0.02013,0.553392,-0.849974,-0.20692,-0.16646,0.19334
45.417,0,0,5,5,60.417,60.417,-32.4407,1.3722,94.6233,-0.00385815,0.005536,0.00765688,0,0,1,4.1125,0.7,-0.4725,-0.02013,0.553392,-0.849974,-0.20692,-0.16646,0.19334
45.4436,0,0,5,5,60.4436,60.4436,-32.4597,1.37644,94.675,0.00287119,0.00586848,0.014486,0,0,1,3.465,0.4375,-0.5425,-0.013298,0.554002,-0.84302,-0.20804,-0.16562,0.19992
45.4906,0,0,5,5,60.4906,60.4906,-32.4933,1.41044,94.7336,0.0366583,0.0243113,0.000142879,0,0,1,2.94,0.2275,-0.665,0.021228,0.572912,-0.856928,-0.20804,-0.16562,0.19992
45.5364,0,0,5,5,60.5364,60.5364,-32.526,1.44391,94.7917,0.0360744,0.0238376,-0.000176264,0,0,1,2.94,0.2275,-0.665,0.021228,0.572912,-0.856928,-0.20804,-0.16562,0.19992
45.531,0,0,5,5,60.531,60.531,-32.5222,1.47346,94.8329,0.0337365,0.0081473,-0.0199457,0,0,1,4.2,0.1575,-0.875,0.019398,0.557174,-0.87657,-0.20804,-0.16562,0.19992
45.5257,0,0,5,5,60.5257,60.5257,-32.5183,1.50255,94.8738,0.0332289,0.00821063,-0.019921,0,0,1,4.2,0.1575,-0.875,0.019398,0.557174,-0.87657,-0.20804,-0.16562,0.19992
45.4358,0,0,5,5,60.4358,60.4358,-32.4541,1.50367,94.8843,0.0029594,-0.0459231,-0.0089919,0,0,1,3.675,0.14,-0.9275,-0.01098,0.502152,-0.866322,-0.20804,-0.16562,0.19992
45.3481,0,0,5,5,60.3481,60.3481,-32.3915,1.50482,94.8947,0.00293935,-0.0450003,-0.00840636,0,0,1,3.675,0.14,-0.9275,-0.01098,0.502152,-0.866322,-0.20804,-0.16562,0.19992
45.421,0,0,5,5,60.421,60.421,-32.4436,1.51484,94.9592,0.00908181,0.0365484,0.00954479,0,0,1,3.57,0.35,-0.8225,-0.004636,0.58438,-0.848022,-0.20804,-0.16562,0.19992
45.4253,0,0,5,5,60.4253,60.4253,-32.4467,1.51962,94.9993,0.00426053,-0.0110036,0.0202103,0,0,1,3.29,0.175,-0.84,-0.009394,0.536922,-0.837408,-0.20692,-0.16842,0.19754
45.5675,0,0,5,5,60.5675,60.5675,-32.5482,1.5129,95.0845,-0.0112938,0.0684704,0.0244248,0,0,1,2.73,0.3675,-0.91,-0.025132,0.617808,-0.832284,-0.20692,-0.16842,0.19754
45.7057,0,0,5,5,60.7057,60.7057,-32.647,1.50564,95.1688,-0.0111672,0.0670175,0.0234997,0,0,1,2.905,0.105,-1.155,-0.025132,0.617808,-0.832284,-0.20692,-0.16842,0.19754
45.618,0,0,5,5,60.618,60.618,-32.5843,1.52718,95.1781,0.0251457,-0.0483205,-0.00641038,0,0,1,3.29,0.1925,-1.1725,0.011712,0.501664,-0.86254,-0.20692,-0.16842,0.19754
45.5333,0,0,5,5,60.5333,60.5333,-32.5238,1.54853,95.1876,0.0247731,-0.0474263,-0.00585137,0,0,1,2.87,0.1225,-0.945,0.011712,0.501664,-0.86254,-0.20692,-0.16842,0.19754
45.5557,0,0,5,5,60.5557,60.5557,-32.5398,1.52823,95.2314,-0.0231025,0.0102214,0.00568671,0,0,1,2.905,0.315,-0.9975,-0.036722,0.559492,-0.85095,-0.20692,-0.16842,0.19754
45.5761,0,0,5,5,60.5761,60.5761,-32.5543,1.50827,95.2745,-0.0227542,0.0100027,0.00555805,0,0,1,3.5175,0.385,-1.0675,-0.036722,0.559492,-0.85095,-0.20692,-0.16842,0.19754
45.5593,0,0,5,5,60.5593,60.5593,-32.5423,1.51392,95.3144,0.00642524,-0.00313104,-0.0114212,0,0,1,3.5,0.35,-0.7875,-0.00732,0.546194,-0.867908,-0.2037,-0.16352,0.20174
45.606,0,0,5,5,60.606,60.606,-32.5757,1.50986,95.375,-0.00553106,0.0187263,0.0123648,0,0,1,2.6775,-0.035,-0.84,-0.019398,0.56852,-0.843996,-0.2037,-0.16352,0.20174
45.6513,0,0,5,5,60.6513,60.6513,-32.608,1.50618,95.4344,-0.00546677,0.0182501,0.0120624,0,0,1,2.8175,0.315,-1.0325,-0.019398,0.56852,-0.843996,-0.2037,-0.16352,0.20174
45.639,0,0,5,5,60.639,60.639,-32.5993,1.54508,95.4751,0.0419629,-0.0175164,0.0101625,0,0,1,3.15,0.2275,-1.12,0.028914,0.532652,-0.845948,-0.2037,-0.16352,0.20174
45.6269,0,0,5,5,60.6269,60.6269,-32.5907,1.58316,95.5161,0.0412984,-0.01738,0.0102282,0,0,1,3.1325,-0.0525,-0.91,0.028914,0.532652,-0.845948,-0.2037,-0.16352,0.20174
45.6439,0,0,5,5,60.6439,60.6439,-32.6028,1.51138,95.5637,-0.0792993,0.0120999,0.00424094,0,0,1,2.4325,-0.1575,-0.6825,-0.093452,0.562298,-0.851804,-0.2037,-0.16352,0.20174
45.6607,0,0,5,5,60.6607,60.6607,-32.6148,1.44071,95.6108,-0.0780663,0.0119068,0.00415514,0,0,1,2.4325,-0.1575,-0.6825,-0.093452,0.562298,-0.851804,-0.2037,-0.16352,0.20174
45.6031,0,0,5,5,60.6031,60.6031,-32.5736,1.47965,95.6347,0.0443192,-0.0269259,-0.0178493,0,0,1,2.905,0.2275,-0.77,0.030134,0.522892,-0.874008,-0.2037,-0.16352,0.20174
45.5256,0,0,5,5,60.5256,60.5256,-32.5183,1.46512,95.6406,-0.0143479,-0.0454111,0.00382298,0,0,1,3.4475,0.21,-0.735,-0.029036,0.503616,-0.853024,-0.20622,-0.16856,0.19474
45.4529,0,0,5,5,60.4529,60.4529,-32.4664,1.45086,95.6463,-0.014099,-0.0446507,0.00431483,0,0,1,2.2925,0.21,-0.7525,-0.029036,0.503616,-0.853024,-0.20622,-0.16856,0.19474
45.5605,0,0,5,5,60.5605,60.5605,-32.5432,1.46282,95.7125,0.010354,0.0625473,-0.000221909,0,0,1,2.31,0.56,-0.77,-0.00427,0.61183,-0.856806,-0.20622,-0.16856,0.19474
45.6655,0,0,5,5,60.6655,60.6655,-32.6182,1.47454,95.7781,0.0101494,0.061448,-0.000930631,0,0,1,2.31,0.56,-0.77,-0.00427,0.61183,-0.856806,-0.20622,-0.16856,0.19474
45.5984,0,0,5,5,60.5984,60.5984,-32.5703,1.45579,95.7871,-0.018437,-0.0428807,0.0101006,0,0,1,3.605,-0.28,-0.6825,-0.033306,0.50691,-0.846314,-0.20622,-0.16856,0.19474
45.5329,0,0,5,5,60.5329,60.5329,-32.5235,1.43737,95.7961,-0.0181156,-0.0421978,0.0105461,0,0,1,3.605,-0.28,-0.6825,-0.033306,0.50691,-0.846314,-0.20622,-0.16856,0.19474
45.5569,0,0,5,5,60.5569,60.5569,-32.5406,1.46018,95.8336,0.0259501,0.0243597,-0.0224499,0,0,1,1.82,0.1575,-0.8225,0.011346,0.573644,-0.878888,-0.20622,-0.16856,0.19474
45.3363,0,0,5,5,60.3363,60.3363,-32.3831,1.45323,95.7897,-0.00199186,-0.106319,-0.0274885,0,0,1,4.0425,0.0875,-0.77,-0.016836,0.440786,-0.885354,-0.20622,-0.16856,0.19474
45.1232,0,0,5,5,60.1232,60.1232,-32.2308,1.44658,95.7497,-0.00187581,-0.104075,-0.026066,0,0,1,3.36,0.1225,-0.8225,-0.016836,0.440786,-0.885354,-0.20524,-0.16912,0.19768
45.2233,0,0,5,5,60.2233,60.2233,-32.3024,1.4291,95.8128,-0.0222234,0.0375095,0.0320435,0,0,1,2.3625,0.1225,-0.91,-0.037576,0.583282,-0.827038,-0.20524,-0.16912,0.19768
45.3185,0,0,5,5,60.3185,60.3185,-32.3703,1.41227,95.8752,-0.0219297,0.0365032,0.0314151,0,0,1,3.36,0.3325,-0.7875,-0.037576,0.583282,-0.827038,-0.20524,-0.16912,0.19768
45.2718,0,0,5,5,60.2718,60.2718,-32.337,1.41492,95.8913,0.003779,-0.0166183,-0.0161014,0,0,1,3.99,0.385,-0.6825,-0.011712,0.529724,-0.874496,-0.20524,-0.16912,0.19768
45.2287,0,0,5,5,60.2287,60.2287,-32.3062,1.41701,95.9069,0.0037425,-0.0161636,-0.0158148,0,0,1,3.0275,0.2275,-1.0325,-0.011712,0.529724,-0.874496,-0.20524,-0.16912,0.19768
45.245,0,0,5,5,60.245,60.245,-32.3179,1.4408,95.9421,0.0245875,-0.0088806,0.0236569,0,0,1,2.5375,0.245,-1.2075,0.009638,0.537166,-0.835212,-0.20524,-0.16912,0.19768
45.2591,0,0,5,5,60.2591,60.2591,-32.3279,1.46411,95.9779,0.0241808,-0.00902341,0.0235543,0,0,1,3.255,-0.0875,-0.7875,0.009638,0.537166,-0.835212,-0.20524,-0.16912,0.19768
45.1917,0,0,5,5,60.1917,60.1917,-32.2798,1.43086,95.9835,-0.0344026,-0.023953,-0.0204914,0,0,1,3.5175,0.175,-1.12,-0.049776,0.52155,-0.879376,-0.20524,-0.16912,0.19768
45.126,0,0,5,5,60.126,60.126,-32.2328,1.39818,95.9882,-0.0338324,-0.0232682,-0.0200426,0,0,1,3.5175,0.175,-1.12,-0.049776,0.52155,-0.879376,-0.20482,-0.16842,0.196
45.065,0,0,5,5,60.065,60.065,-32.1893,1.37749,95.9942,-0.0216873,-0.0240954,-0.0159416,0,0,1,3.3425,0.56,-0.7875,-0.037942,0.520086,-0.875716,-0.20482,-0.16842,0.196
45.0056,0,0,5,5,60.0056,60.0056,-32.1468,1.35717,96.0002,-0.0213327,-0.023473,-0.0155402,0,0,1,3.3425,0.56,-0.7875,-0.037942,0.520086,-0.875716,-0.20482,-0.16842,0.196
45.0136,0,0,5,5,60.0136,60.0136,-32.1526,1.35534,96.0293,-0.00259209,0.00221037,0.0040788,0,0,1,3.4475,0.2625,-0.8575,-0.019154,0.545828,-0.856196,-0.20482,-0.16842,0.196
45.0215,0,0,5,5,60.0215,60.0215,-32.1582,1.35354,96.0581,-0.00256071,0.00212709,0.00402732,0,0,1,3.4475,0.2625,-0.8575,-0.019154,0.545828,-0.856196,-0.20482,-0.16842,0.196
45.0112,0,0,5,5,60.0112,60.0112,-32.1509,1.3898,96.0821,0.0398126,-0.00545081,-0.00464695,0,0,1,3.7275,0.42,-0.875,0.024034,0.538142,-0.864858,-0.20482,-0.16842,0.196
44.9512,0,0,5,5,59.9512,59.9512,-32.108,1.37859,96.0871,-0.0107728,-0.033153,-0.00104832,0,0,1,3.3075,0.1575,-0.8575,-0.026962,0.509838,-0.861686,-0.20482,-0.16842,0.196
44.8926,0,0,5,5,59.8926,59.8926,-32.0661,1.36714,96.0927,-0.0105731,-0.0325365,-0.000656079,0,0,1,3.3425,-0.2275,-0.735,-0.026962,0.509838,-0.861686,-0.20482,-0.16842,0.196
44.9174,0,0,5,5,59.9174,59.9174,-32.0838,1.39354,96.1263,0.0303931,0.0312021,-0.02837,0,0,1,3.71,0.105,-0.875,0.01464,0.573766,-0.889014,-0.20902,-0.16674,0.20132
44.9275,0,0,5,5,59.9275,59.9275,-32.0911,1.36359,96.1525,-0.0334719,0.0042201,0.00685953,0,0,1,3.7275,0.2275,-0.875,-0.05002,0.546926,-0.854,-0.20902,-0.16674,0.20132
44.8377,0,0,5,5,59.8377,59.8377,-32.0269,1.36216,96.1457,0.00141951,-0.0308588,-0.0347171,0,0,1,3.8675,0.175,-0.8575,-0.015006,0.510936,-0.895846,-0.20902,-0.16674,0.20132
44.7501,0,0,5,5,59.7501,59.7501,-31.9644,1.36093,96.1395,0.00144095,-0.0299334,-0.0341383,0,0,1,3.85,0.07,-0.56,-0.015006,0.510936,-0.895846,-0.20902,-0.16674,0.20132
44.7632,0,0,5,5,59.7632,59.7632,-31.9737,1.35614,96.1665,-0.00637208,-0.00173977,0.0160627,0,0,1,3.7275,0.1925,-0.63,-0.022936,0.53924,-0.845948,-0.20902,-0.16674,0.20132
44.775,0,0,5,5,59.775,59.775,-31.9822,1.35148,96.193,-0.00629069,-0.0018652,0.0159867,0,0,1,4.1475,0.2975,-0.735,-0.022936,0.53924,-0.845948,-0.20902,-0.16674,0.20132
44.7452,0,0,5,5,59.7452,59.7452,-31.9609,1.35009,96.2055,-0.00116417,-0.0175491,0.00229059,0,0,1,4.1475,0.175,-0.7175,-0.017812,0.523258,-0.859734,-0.20902,-0.16674,0.20132
44.7172,0,0,5,5,59.7172,59.7172,-31.9408,1.34859,96.2178,-0.001138,-0.0172528,0.00247612,0,0,1,3.745,0.0875,-0.7525,-0.017812,0.523258,-0.859734,-0.20902,-0.16674,0.20132
44.7211,0,0,5,5,59.7211,59.7211,-31.9436,1.34863,96.2435,0.000440691,0.0132378,-0.0168524,0,0,1,3.745,0,-0.77,-0.016226,0.553758,-0.878888,-0.2079,-0.15778,0.20118
44.7239,0,0,5,5,59.7239,59.7239,-31.9457,1.34837,96.2688,0.000445154,0.0132073,-0.0168713,0,0,1,4.1125,-0.1225,-0.8925,-0.016226,0.553758,-0.878888,-0.2079,-0.15778,0.20118
44.6618,0,0,5,5,59.6618,59.6618,-31.9013,1.32228,96.2703,-0.0269198,-0.0236338,-0.0153462,0,0,1,4.445,0.1575,-0.875,-0.044164,0.516304,-0.87779,-0.2079,-0.15778,0.20118
44.6019,0,0,5,5,59.6019,59.6019,-31.8585,1.29677,96.2718,-0.0264746,-0.0230049,-0.0149431,0,0,1,4.1825,0.175,-0.77,-0.044164,0.516304,-0.87779,-0.2079,-0.15778,0.20118
44.5562,0,0,5,5,59.5562,59.5562,-31.8259,1.31158,96.2794,0.0173663,-0.0210533,-0.00973019,0,0,1,3.9725,0.175,-0.735,0.000122,0.517768,-0.87291,-0.2079,-0.15778,0.20118
44.5111,0,0,5,5,59.5111,59.5111,-31.7936,1.32634,96.2868,0.0171087,-0.0205721,-0.00943868,0,0,1,4.2175,0.28,-0.735,0.000122,0.517768,-0.87291,-0.2079,-0.15778,0.20118
44.5836,0,0,5,5,59.5836,59.5836,-31.8454,1.32846,96.3341,-0.000908195,0.0234813,0.0317639,0,0,1,4.375,0.35,-0.805,-0.017934,0.562542,-0.831552,-0.2079,-0.15778,0.20118
44.6548,0,0,5,5,59.6548,59.6548,-31.8963,1.33083,96.381,-0.000949539,0.0227276,0.0312941,0,0,1,4.1475,0.4725,-0.6475,-0.017934,0.562542,-0.831552,-0.2079,-0.15778,0.20118
44.6236,0,0,5,5,59.6236,59.6236,-31.874,1.30488,96.3886,-0.0281955,-0.0045477,-0.0177935,0,0,1,4.1475,0.385,-0.8225,-0.04575,0.53497,-0.880474,-0.20748,-0.16128,0.1981
44.5931,0,0,5,5,59.5931,59.5931,-31.8522,1.27912,96.3962,-0.027746,-0.00423032,-0.0175843,0,0,1,4.165,0.2275,-0.84,-0.04575,0.53497,-0.880474,-0.20748,-0.16128,0.1981
44.5994,0,0,5,5,59.5994,59.5994,-31.8567,1.26316,96.4164,-0.0179916,0.00730182,-0.00262078,0,0,1,4.025,0.21,-0.875,-0.036234,0.54656,-0.86559,-0.20748,-0.16128,0.1981
44.6054,0,0,5,5,59.6054,59.6054,-31.861,1.24755,96.4357,-0.0177193,0.00723547,-0.00265499,0,0,1,4.1125,0.455,-1.155,-0.036234,0.54656,-0.86559,-0.20748,-0.16128,0.1981
44.6223,0,0,5,5,59.6223,59.6223,-31.8731,1.26758,96.4604,0.0219,0.0121892,-0.00461739,0,0,1,3.9725,0.2975,-1.1725,0.003904,0.551684,-0.86742,-0.20748,-0.16128,0.1981
44.6395,0,0,5,5,59.6395,59.6395,-31.8853,1.28738,96.4856,0.0215545,0.0120118,-0.00473681,0,0,1,3.71,0.1225,-0.7875,0.003904,0.551684,-0.86742,-0.20748,-0.16128,0.1981
44.7075,0,0,5,5,59.7075,59.7075,-31.9339,1.26677,96.5265,-0.0253438,0.027775,0.0227312,0,0,1,3.99,0.1925,-0.735,-0.043554,0.568154,-0.839726,-0.20748,-0.16128,0.1981
44.7732,0,0,5,5,59.7732,59.7732,-31.9808,1.24671,96.5667,-0.0249937,0.0270764,0.0223044,0,0,1,4.27,0.42,-0.805,-0.043554,0.568154,-0.839726,-0.20748,-0.16128,0.1981
44.7143,0,0,5,5,59.7143,59.7143,-31.9388,1.26615,96.5663,0.0216821,-0.0410549,0.0117438,0,0,1,4.2175,0.245,-0.8575,0.00366,0.499468,-0.850584,-0.20748,-0.16128,0.1981
44.6578,0,0,5,5,59.6578,59.6578,-31.8985,1.28491,96.5675,0.0213546,-0.0404533,0.01211,0,0,1,3.8325,-0.105,-0.7525,0.00366,0.499468,-0.850584,-0.2072,-0.16324,0.19936
44.759,0,0,5,5,59.759,59.759,-31.9707,1.27119,96.6205,-0.0181317,0.055565,0.00948066,0,0,1,3.4125,-0.21,-0.77,-0.036234,0.596458,-0.852536,-0.2072,-0.16324,0.19936
44.8572,0,0,5,5,59.8572,59.8572,-32.0409,1.25791,96.6728,-0.0178999,0.0545238,0.00883591,0,0,1,3.57,-0.0175,-0.77,-0.036234,0.596458,-0.852536,-0.2072,-0.16324,0.19936
44.8857,0,0,5,5,59.8857,59.8857,-32.0612,1.30125,96.7043,0.0479178,0.0163726,-0.00341575,0,0,1,3.885,-0.0175,-0.9625,0.030622,0.558638,-0.864492,-0.2072,-0.16324,0.19936
44.9135,0,0,5,5,59.9135,59.9135,-32.0811,1.34357,96.736,0.0471795,0.0160883,-0.003614,0,0,1,3.85,-0.35,-0.805,0.030622,0.558638,-0.864492,-0.2072,-0.16324,0.19936
44.9427,0,0,5,5,59.9427,59.9427,-32.1019,1.30922,96.7644,-0.03799,0.00746789,0.0196875,0,0,1,3.7275,-0.385,-0.805,-0.05551,0.550342,-0.84119,-0.2072,-0.16324,0.19936
44.9718,0,0,5,5,59.9718,59.9718,-32.1227,1.27614,96.7922,-0.0374128,0.00715384,0.0195058,0,0,1,3.5175,0.14,-0.805,-0.05551,0.550342,-0.84119,-0.2072,-0.16324,0.19936
44.9788,0,0,5,5,59.9788,59.9788,-32.1277,1.28715,96.8146,0.0111108,-0.00659643,0.0160129,0,0,1,3.6225,0.14,-0.77,-0.006588,0.536678,-0.844606,-0.2072,-0.16324,0.19936
44.9855,0,0,5,5,59.9855,59.9855,-32.1325,1.29786,96.8346,0.010924,-0.00666452,0.0159652,0,0,1,3.675,0.0525,-0.77,-0.006588,0.536678,-0.844606,-0.21126,-0.16408,0.20314
45.1213,0,0,5,5,60.1213,60.1213,-32.2295,1.29178,96.8982,-0.0116878,0.0522323,0.0442046,0,0,1,3.6225,0,-0.7175,-0.029402,0.596946,-0.815692,-0.21126,-0.16408,0.20314
45.2552,0,0,5,5,60.2552,60.2552,-32.3251,1.28614,96.9607,-0.0115893,0.0508199,0.0433151,0,0,1,3.045,0.35,-0.8225,-0.029402,0.596946,-0.815692,-0.21126,-0.16408,0.20314
45.2456,0,0,5,5,60.2456,60.2456,-32.3183,1.32616,96.9771,0.0438388,-0.00793559,-0.00126473,0,0,1,3.4475,0.3675,-0.84,0.026962,0.538142,-0.859978,-0.21126,-0.16408,0.20314
45.2359,0,0,5,5,60.2359,60.2359,-32.3113,1.36492,96.9939,0.0431624,-0.00782469,-0.00121338,0,0,1,3.5525,-0.14,-0.735,0.026962,0.538142,-0.859978,-0.21126,-0.16408,0.20314
45.3178,0,0,5,5,60.3178,60.3178,-32.3698,1.34487,97.0384,-0.0248843,0.0421134,0.0123868,0,0,1,3.115,-0.035,-0.84,-0.041724,0.588894,-0.845948,-0.21126,-0.16408,0.20314
