pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.34362,0,0,17.3436,17.3436,12.6564,12.6564,0.868006,2.08532,-9.79651,0.0446872,0.151976,-0.0377225,0,0,4.2,0.245,-1.4,0.041114,0.14884,-1.04932,-0.07224,0.12614,0.48748
-2.77506,0,0,17.7751,17.7751,12.2249,12.2249,1.0278,1.95321,-9.6308,-0.140461,-0.182916,0.00792648,0,0,3.9025,0.4025,-1.8375,-0.147132,-0.18849,-1.00406,-0.07224,0.12614,0.48748
-3.19859,0,0,18.1986,18.1986,11.8014,11.8014,1.18466,1.82157,-9.46653,-0.138165,-0.180179,0.00794931,0,0,3.6225,-0.5775,-2.03,-0.147132,-0.18849,-1.00406,-0.07224,0.12614,0.48748
-3.83529,0,0,18.8353,18.8353,11.1647,11.1647,1.42048,1.80112,-9.38212,-0.0240972,-0.267051,0.053358,0,0,3.0625,0.105,-2.1525,-0.03294,-0.27938,-0.95892,-0.07224,0.12614,0.48748
-4.46574,0,0,19.4657,19.4657,10.5343,10.5343,1.65398,1.78202,-9.29833,-0.0237641,-0.262978,0.0532592,0,0,3.675,0.735,-2.17,-0.03294,-0.27938,-0.95892,-0.07224,0.12614,0.48748
-4.23378,0,0,19.2338,19.2338,10.7662,10.7662,1.56807,2.02242,-9.50403,0.269925,0.100679,-0.0465491,0,0,3.4825,0.8575,-2.0125,0.266204,0.0854,-1.05786,-0.07224,0.12614,0.48748
-4.00504,0,0,19.005,19.005,10.995,10.995,1.48335,2.25894,-9.70988,0.2658,0.0991974,-0.046664,0,0,3.4825,0.8575,-2.0125,0.266204,0.0854,-1.05786,-0.07224,0.12614,0.48748
-4.20463,0,0,19.2046,19.2046,10.7954,10.7954,1.55727,2.17073,-9.60097,-0.0867922,-0.0750084,0.0738508,0,0,3.5875,-0.1225,-0.63,-0.089426,-0.089914,-0.938302,-0.07224,0.12614,0.48748
-4.40123,0,0,19.4012,19.4012,10.5988,10.5988,1.63009,2.08376,-9.49534,-0.0852752,-0.0737373,0.0738719,0,0,3.5875,-0.1225,-0.63,-0.089426,-0.089914,-0.938302,-0.0721,0.12838,0.4872
-4.41344,0,0,19.4134,19.4134,10.5866,10.5866,1.63461,2.14019,-9.52676,0.0496829,-0.00270387,0.095964,0,0,3.57,-0.3675,0,0.047092,-0.019032,-0.916342,-0.0721,0.12838,0.4872
-4.42551,0,0,19.4255,19.4255,10.5745,10.5745,1.63908,2.19568,-9.55812,0.0487151,-0.00262697,0.0959252,0,0,3.57,-0.3675,0,0.047092,-0.019032,-0.916342,-0.0721,0.12838,0.4872
-4.42996,0,0,19.43,19.43,10.57,10.57,1.64072,2.19504,-9.55537,0.0198128,0.144198,-0.151693,1,0,4.2875,-0.2625,0.7,0.018056,0.127612,-1.16205,-0.0721,0.12838,0.4872
-4.4344,0,0,19.4344,19.4344,10.5656,10.5656,1.64237,2.19439,-9.55263,0.0198241,0.144227,-0.151694,1,0,4.2875,-0.2625,0.7,0.018056,0.127612,-1.16205,-0.0721,0.12838,0.4872
-4.25469,0,0,19.2547,19.2547,10.7453,10.7453,1.57581,2.5252,-9.84678,0.371223,0.073814,0.0138357,0,0,3.5175,-4.445,0.105,0.376736,0.058438,-0.997594,-0.0721,0.12838,0.4872
-4.07724,0,0,19.0772,19.0772,10.9228,10.9228,1.51009,2.8508,-10.1408,0.365547,0.0726614,0.0136001,0,0,3.5175,-4.445,0.105,0.376736,0.058438,-0.997594,-0.0721,0.12838,0.4872
-4.08136,0,0,19.0814,19.0814,10.9186,10.9186,1.51161,2.85066,-10.1399,0.242241,0.0194408,-0.0977918,1,0,4.2525,0,-0.3325,0.252906,0.005246,-1.10813,-0.0721,0.12838,0.4872
-4.08866,0,0,19.0887,19.0887,10.9113,10.9113,1.51432,2.85095,-10.1397,0.36846,-5.24253e-05,-0.0856214,1,0,4.935,0.245,-0.84,0.379664,-0.014274,-1.09605,-0.07574,0.13146,0.48734
-4.09463,0,0,19.0946,19.0946,10.9054,10.9054,1.51653,2.85156,-10.1413,0.368449,-1.39021e-05,-0.0856229,1,0,4.7075,0.4025,-1.8375,0.379664,-0.014274,-1.09605,-0.07574,0.13146,0.48734
-4.20361,0,0,19.2036,19.2036,10.7964,10.7964,1.55689,2.87069,-10.1488,0.0158071,-0.0399792,0.0546258,0,0,4.8475,0.455,-2.5375,0.025864,-0.0549,-0.956846,-0.07574,0.13146,0.48734
-4.31098,0,0,19.311,19.311,10.689,10.689,1.59666,2.88951,-10.1563,0.0154791,-0.0392867,0.0545902,0,0,4.8475,0.455,-2.5375,0.025864,-0.0549,-0.956846,-0.07574,0.13146,0.48734
-4.3139,0,0,19.3139,19.3139,10.6861,10.6861,1.59774,2.88994,-10.1598,-0.194456,0.109727,0.231266,1,0,4.13,0.2625,-2.9575,-0.184952,0.09394,-0.781532,-0.07574,0.13146,0.48734
-4.31346,0,0,19.3135,19.3135,10.6865,10.6865,1.59758,2.88988,-10.1633,0.183973,0.000908934,-0.118153,1,0,3.43,-0.0175,-2.9575,0.195078,-0.014762,-1.12826,-0.07574,0.13146,0.48734
-4.31422,0,0,19.3142,19.3142,10.6858,10.6858,1.59786,2.88965,-10.1666,0.183977,0.000913895,-0.118153,1,0,3.675,-0.1225,-2.8,0.195078,-0.014762,-1.12826,-0.07574,0.13146,0.48734
-4.93534,0,0,19.9353,19.9353,10.0647,10.0647,1.8279,2.84675,-10.08,-0.0416028,-0.272427,0.00188511,0,0,3.64,0.525,-2.135,-0.032208,-0.291824,-1.00906,-0.07574,0.13146,0.48734
-5.57296,0,0,20.573,20.573,9.42704,9.42704,2.06406,2.80257,-9.99557,-0.0408326,-0.268311,0.0017833,0,0,8.8025,0.0175,-1.1025,-0.032208,-0.291824,-1.00906,-0.07728,0.13468,0.4802
-6.03933,0,0,21.0393,21.0393,8.96067,8.96067,2.23679,2.86577,-10.0125,0.065945,-0.195692,0.0317382,0,0,4.4275,0.35,-0.7525,0.076128,-0.222284,-0.979172,-0.07728,0.13468,0.4802
-6.49478,0,0,21.4948,21.4948,8.50522,8.50522,2.40547,2.9261,-10.0275,0.0648933,-0.192756,0.031566,0,0,3.5175,-0.6825,0.2275,0.076128,-0.222284,-0.979172,-0.07728,0.13468,0.4802
-6.49362,0,0,21.4936,21.4936,8.50638,8.50638,2.40504,2.9249,-10.0252,0.205473,-0.0169011,-0.190969,1,0,3.115,-0.5775,0.49,0.217282,-0.046604,-1.19999,-0.07728,0.13468,0.4802
-6.49215,0,0,21.4922,21.4922,8.50785,8.50785,2.4045,2.9248,-10.0214,0.205475,-0.0169106,-0.190969,1,0,3.01,0.105,1.3125,0.217282,-0.046604,-1.19999,-0.07728,0.13468,0.4802
-6.59992,0,0,21.5999,21.5999,8.40008,8.40008,2.44442,2.77348,-9.87914,-0.161325,-0.0500389,-0.0842709,0,0,3.0625,0.35,1.19,-0.15372,-0.080398,-1.09422,-0.07728,0.13468,0.4802
-6.70997,0,0,21.71,21.71,8.29003,8.29003,2.48517,2.62353,-9.73755,-0.158711,-0.0493237,-0.0841783,0,0,3.9375,-0.35,1.1375,-0.15372,-0.080398,-1.09422,-0.07728,0.13468,0.4802
-6.71359,0,0,21.7136,21.7136,8.28641,8.28641,2.48651,2.62235,-9.73442,-0.335209,0.0197013,-0.156718,1,0,4.095,-0.5425,0.945,-0.330986,-0.011468,-1.1662,-0.07728,0.13468,0.4802
-6.71807,0,0,21.7181,21.7181,8.28193,8.28193,2.48818,2.6231,-9.73246,-0.335222,0.0197302,-0.15672,1,0,4.305,0.56,0.21,-0.330986,-0.011468,-1.1662,-0.07322,0.13118,0.4886
-6.83418,0,0,21.8342,21.8342,8.16582,8.16582,2.53118,2.66488,-9.75146,0.0432062,-0.0465699,-0.00605145,0,0,5.53,0.35,-0.4725,0.049776,-0.078446,-1.01663,-0.07322,0.13118,0.4886
-6.93983,0,0,21.9398,21.9398,8.06017,8.06017,2.57031,2.70664,-9.77232,0.0424782,-0.0458899,-0.00611593,0,0,3.7625,0.7,-1.61,0.049776,-0.078446,-1.01663,-0.07322,0.13118,0.4886
-6.94208,0,0,21.9421,21.9421,8.05792,8.05792,2.57114,2.70788,-9.77407,0.123852,0.0863878,0.123593,1,0,3.9375,0.7525,-1.96,0.131516,0.05368,-0.887916,-0.07322,0.13118,0.4886
-6.94155,0,0,21.9415,21.9415,8.05845,8.05845,2.57094,2.70808,-9.77715,0.123848,0.0863844,0.123593,1,0,3.395,0.105,-2.7125,0.131516,0.05368,-0.887916,-0.07322,0.13118,0.4886
-7.02017,0,0,22.0202,22.0202,7.97983,7.97983,2.60006,2.44679,-9.54416,-0.275536,-0.0311957,-0.0229025,0,0,3.045,-0.035,-3.0625,-0.274134,-0.064294,-1.03346,-0.07322,0.13118,0.4886
-7.1,0,0,22.1,22.1,7.9,7.9,2.62963,2.18887,-9.31318,-0.271038,-0.0306723,-0.0227442,0,0,3.675,-0.595,-3.885,-0.274134,-0.064294,-1.03346,-0.07322,0.13118,0.4886
-7.10118,0,0,22.1012,22.1012,7.89882,7.89882,2.63007,2.18871,-9.31748,0.0622002,-0.0106359,-0.273928,1,0,3.7625,-0.14,-3.4125,0.060512,-0.044286,-1.28271,-0.07322,0.13118,0.4886
-7.1015,0,0,22.1015,22.1015,7.8985,7.8985,2.63018,2.18893,-9.32044,0.0621962,-0.0106339,-0.273928,1,0,3.5525,0.1225,-2.6425,0.060512,-0.044286,-1.28271,-0.07574,0.13258,0.48384
-6.7622,0,0,21.7622,21.7622,8.2378,8.2378,2.50452,2.36114,-9.48124,0.154559,0.133235,0.0991992,0,0,3.3775,0.175,-2.31,0.156282,0.101626,-0.912438,-0.07574,0.13258,0.48384
-6.43041,0,0,21.4304,21.4304,8.56959,8.56959,2.38163,2.53032,-9.64132,0.151609,0.131089,0.0991647,0,0,3.9025,0.105,-1.7325,0.156282,0.101626,-0.912438,-0.07574,0.13258,0.48384
-6.42868,0,0,21.4287,21.4287,8.57132,8.57132,2.38099,2.5316,-9.64123,-0.412836,0.0858907,0.277317,1,0,3.0625,0.8225,-0.8925,-0.41053,0.056486,-0.73566,-0.07574,0.13258,0.48384
-6.42755,0,0,21.4276,21.4276,8.57245,8.57245,2.38058,2.53162,-9.63891,-0.412836,0.0858834,0.277317,1,0,3.1325,0.14,0.4375,-0.41053,0.056486,-0.73566,-0.07574,0.13258,0.48384
-6.44613,0,0,21.4461,21.4461,8.55387,8.55387,2.38745,2.72992,-9.7966,0.207779,-0.0151243,-0.00513667,0,0,2.625,0.14,0.6125,0.216184,-0.04453,-1.01577,-0.07574,0.13258,0.48384
-6.46275,0,0,21.4627,21.4627,8.53725,8.53725,2.39361,2.92544,-9.95299,0.20437,-0.0150241,-0.00530934,0,0,2.24,0.49,1.085,0.216184,-0.04453,-1.01577,-0.07574,0.13258,0.48384
-7.05877,0,0,22.0588,22.0588,7.94123,7.94123,2.61436,2.87983,-9.86321,-0.041815,-0.260561,0.00636588,0,0,3.22,-0.2625,1.2425,-0.031842,-0.293654,-1.00406,-0.07574,0.13258,0.48384
-7.65191,0,0,22.6519,22.6519,7.34809,7.34809,2.83404,2.83636,-9.77001,-0.0410571,-0.256734,0.00622166,0,0,4.5675,-0.245,1.5925,-0.031842,-0.293654,-1.00406,-0.07224,0.12852,0.48594
-7.65354,0,0,22.6535,22.6535,7.34646,7.34646,2.83464,2.83746,-9.76751,-0.321344,-0.221673,-0.0835322,1,0,3.6925,0.7875,0.5075,-0.313296,-0.25864,-1.09312,-0.07224,0.12852,0.48594
-7.65924,0,0,22.6592,22.6592,7.34076,7.34076,2.83675,2.8379,-9.76607,-0.321351,-0.221637,-0.0835344,1,0,4.5675,0.3675,-0.0875,-0.313296,-0.25864,-1.09312,-0.07224,0.12852,0.48594
-7.65913,0,0,22.6591,22.6591,7.34087,7.34087,2.83671,2.83875,-9.76648,0.119141,-0.185488,-0.0728386,1,0,3.4125,0.56,-1.1725,0.129076,-0.222528,-1.08251,-0.07224,0.12852,0.48594
-7.65902,0,0,22.659,22.659,7.34098,7.34098,2.83667,2.83961,-9.76688,0.119126,-0.185488,-0.0728393,1,0,3.4125,0.56,-1.1725,0.129076,-0.222528,-1.08251,-0.07224,0.12852,0.48594
-7.65737,0,0,22.6574,22.6574,7.34263,7.34263,2.83606,2.83989,-9.76999,-0.175725,0.0322528,-0.114887,1,0,3.1675,0.14,-2.73,-0.167018,-0.005002,-1.12423,-0.07224,0.12852,0.48594
-7.65572,0,0,22.6557,22.6557,7.34428,7.34428,2.83545,2.84016,-9.7731,-0.17573,0.0322422,-0.114887,1,0,3.1675,0.14,-2.73,-0.167018,-0.005002,-1.12423,-0.07224,0.12852,0.48594
-7.65689,0,0,22.6569,22.6569,7.34311,7.34311,2.83588,2.83277,-9.77722,-0.0578811,0.289327,-0.240534,1,0,3.78,-4.375,-3.0975,-0.0488,0.251808,-1.24891,-0.07224,0.12852,0.48594
-7.65805,0,0,22.6581,22.6581,7.34195,7.34195,2.83632,2.82538,-9.78134,-0.0577522,0.289335,-0.240528,1,0,3.78,-4.375,-3.0975,-0.0488,0.251808,-1.24891,-0.07224,0.12852,0.48594
-6.75456,0,0,21.7546,21.7546,8.24544,8.24544,2.50169,2.89771,-9.91161,0.050567,0.352995,0.148935,0,0,3.815,-0.245,-2.66,0.061244,0.321226,-0.862662,-0.07714,0.13678,0.48356
-7.33618,0,0,22.3362,22.3362,7.66382,7.66382,2.7171,3.14302,-10.074,0.22524,-0.231427,0.137719,0,0,3.92,3.9025,-1.8025,0.24095,-0.266326,-0.873398,-0.07714,0.13678,0.48356
-7.90997,0,0,22.91,22.91,7.09003,7.09003,2.92962,3.38431,-10.2344,0.221035,-0.22774,0.137298,0,0,3.92,3.9025,-1.8025,0.24095,-0.266326,-0.873398,-0.07714,0.13678,0.48356
-7.91094,0,0,22.9109,22.9109,7.08906,7.08906,2.92998,3.3847,-10.2333,-0.300752,0.186154,-0.105035,1,0,3.5875,0.3325,-0.2625,-0.28304,0.147132,-1.11386,-0.07714,0.13678,0.48356
-7.91191,0,0,22.9119,22.9119,7.08809,7.08809,2.93034,3.38509,-10.2322,-0.300759,0.18616,-0.105035,1,0,3.5875,0.3325,-0.2625,-0.28304,0.147132,-1.11386,-0.07714,0.13678,0.48356
-7.91308,0,0,22.9131,22.9131,7.08692,7.08692,2.93077,3.3853,-10.2293,-0.238441,0.151972,-0.221222,1,0,3.57,0.28,0.77,-0.220454,0.112972,-1.22915,-0.07714,0.13678,0.48356
-7.91424,0,0,22.9142,22.9142,7.08576,7.08576,2.9312,3.38551,-10.2264,-0.238444,0.151979,-0.221223,1,0,3.57,0.28,0.77,-0.220454,0.112972,-1.22915,-0.07714,0.13678,0.48356
-7.91823,0,0,22.9182,22.9182,7.08177,7.08177,2.93268,3.38627,-10.2238,-0.199947,0.0245046,-0.218766,1,0,4.165,0.595,0.5775,-0.18178,-0.014396,-1.22671,-0.07714,0.13678,0.48356
-8.21858,0,0,23.2186,23.2186,6.78142,6.78142,3.04392,3.46501,-10.2584,0.0745754,-0.120849,0.0538736,0,0,3.955,1.0675,0.525,0.095282,-0.161528,-0.955992,-0.06958,0.12544,0.48566
-8.51764,0,0,23.5176,23.5176,6.48236,6.48236,3.15468,3.54114,-10.2932,0.0732493,-0.118927,0.0536882,0,0,4.6025,0.2975,0.2625,0.095282,-0.161528,-0.955992,-0.06958,0.12544,0.48566
-8.27269,0,0,23.2727,23.2727,6.72731,6.72731,3.06396,3.15398,-9.97907,-0.372175,0.110702,0.125724,0,0,3.1675,0.315,-0.7875,-0.358802,0.069418,-0.884988,-0.06958,0.12544,0.48566
-7.78327,0,0,22.7833,22.7833,7.21673,7.21673,2.88269,3.15052,-10.0072,-0.0109376,0.198532,0.0752363,0,0,3.885,0.315,-1.19,0.003904,0.160308,-0.935252,-0.06958,0.12544,0.48566
-7.29749,0,0,22.2975,22.2975,7.70251,7.70251,2.70277,3.14616,-10.0358,-0.0108615,0.195401,0.0753933,0,0,3.1675,-0.2275,-1.505,0.003904,0.160308,-0.935252,-0.06958,0.12544,0.48566
-6.9193,0,0,21.9193,21.9193,8.0807,8.0807,2.5627,2.98004,-9.91734,-0.165776,0.159751,0.0607834,0,0,4.0775,0.035,-1.785,-0.154574,0.127124,-0.950014,-0.06958,0.12544,0.48566
-6.55031,0,0,21.5503,21.5503,8.44969,8.44969,2.42604,2.81414,-9.79946,-0.162884,0.157377,0.0610333,0,0,4.9,-1.4,-2.45,-0.154574,0.127124,-0.950014,-0.06958,0.12544,0.48566
-6.55472,0,0,21.5547,21.5547,8.44528,8.44528,2.42767,2.81359,-9.80204,0.0617521,0.0870606,0.171932,1,0,4.41,-0.315,-2.3975,0.071004,0.056852,-0.83997,-0.0728,0.13608,0.49266
-6.75413,0,0,21.7541,21.7541,8.24587,8.24587,2.50153,2.95105,-9.91019,0.160189,-0.0954592,-0.0716818,0,0,5.25,-0.665,-1.8025,0.172264,-0.126758,-1.08153,-0.0728,0.13608,0.49266
-6.92551,0,0,21.9255,21.9255,8.07449,8.07449,2.56501,3.08769,-10.0169,0.157808,-0.0943594,-0.0718562,0,0,0,0.2275,-1.295,0.172264,-0.126758,-1.08153,-0.0728,0.13608,0.49266
-6.92632,0,0,21.9263,21.9263,8.07368,8.07368,2.5653,3.08718,-10.0173,0.135099,-0.129649,0.275719,1,0,3.605,-0.245,-1.1725,0.14945,-0.162016,-0.736636,-0.0728,0.13608,0.49266
-6.927,0,0,21.927,21.927,8.073,8.073,2.56555,3.08692,-10.0164,0.135103,-0.129644,0.275719,1,0,3.535,-0.0525,-0.3325,0.14945,-0.162016,-0.736636,-0.0728,0.13608,0.49266
-6.56395,0,0,21.564,21.564,8.43605,8.43605,2.43109,3.32037,-10.2474,0.2377,0.15085,0.020599,0,0,2.8525,-0.175,-0.28,0.256566,0.120536,-0.989664,-0.0728,0.13608,0.49266
-6.21525,0,0,21.2153,21.2153,8.78475,8.78475,2.30195,3.55006,-10.4789,0.233698,0.148592,0.0204519,0,0,4.795,-0.1225,-0.315,0.256566,0.120536,-0.989664,-0.0728,0.13608,0.49266
-6.22555,0,0,21.2255,21.2255,8.77445,8.77445,2.30576,3.54895,-10.478,-0.315762,0.347237,-0.0876213,1,0,5.53,-0.56,-0.35,-0.29524,0.318908,-1.0969,-0.0728,0.13608,0.49266
-6.23402,0,0,21.234,21.234,8.76598,8.76598,2.3089,3.54995,-10.4769,-0.31578,0.347291,-0.0876246,1,0,5.145,0.6825,-0.315,-0.29524,0.318908,-1.0969,-0.07056,0.12768,0.4935
-6.24738,0,0,21.2474,21.2474,8.75262,8.75262,2.31384,3.54916,-10.4759,0.203342,-0.0401307,-0.101152,1,0,6.16,-0.3675,-0.2625,0.226066,-0.068198,-1.11032,-0.07056,0.12768,0.4935
-6.25217,0,0,21.2522,21.2522,8.74783,8.74783,2.31562,3.55056,-10.4771,0.203318,-0.0400999,-0.101154,1,0,4.4625,0.8575,-1.68,0.226066,-0.068198,-1.11032,-0.07056,0.12768,0.4935
-7.01005,0,0,22.01,22.01,7.98995,7.98995,2.59631,3.32338,-10.2231,-0.235175,-0.321347,0.0461659,0,0,4.935,0.805,-2.065,-0.218258,-0.354044,-0.964166,-0.07056,0.12768,0.4935
-7.7518,0,0,22.7518,22.7518,7.2482,7.2482,2.87104,3.09963,-9.97123,-0.231276,-0.316555,0.0461561,0,0,3.9375,0.6825,-1.715,-0.218258,-0.354044,-0.964166,-0.07056,0.12768,0.4935
-7.43322,0,0,22.4332,22.4332,7.56678,7.56678,2.75304,3.22111,-10.0963,0.109318,0.129591,0.0708529,0,0,4.34,0.28,-1.7675,0.125904,0.093696,-0.939644,-0.07056,0.12768,0.4935
-7.11957,0,0,22.1196,22.1196,7.88043,7.88043,2.63688,3.33941,-10.2218,0.107257,0.127564,0.07083,0,0,4.41,-0.385,-1.96,0.125904,0.093696,-0.939644,-0.07056,0.12768,0.4935
-6.67253,0,0,21.6725,21.6725,8.32747,8.32747,2.47131,3.15086,-10.0962,-0.194994,0.195279,0.0234407,0,0,4.3225,-0.6125,-1.995,-0.180926,0.164212,-0.98698,-0.07056,0.12768,0.4935
-6.23679,0,0,21.2368,21.2368,8.76321,8.76321,2.30992,2.96654,-9.97359,-0.191782,0.192476,0.0237295,0,0,5.3725,-0.315,-1.015,-0.180926,0.164212,-0.98698,-0.07112,0.13258,0.49056
-6.24343,0,0,21.2434,21.2434,8.75657,8.75657,2.31238,2.96695,-9.9733,-0.257391,-0.353266,-0.118893,1,0,4.795,0.315,-0.7525,-0.246806,-0.381006,-1.1285,-0.07112,0.13258,0.49056
-6.24988,0,0,21.2499,21.2499,8.75012,8.75012,2.31477,2.96569,-9.97259,-0.257369,-0.353224,-0.118893,1,0,4.7425,-0.6475,-0.4725,-0.246806,-0.381006,-1.1285,-0.07112,0.13258,0.49056
-6.25299,0,0,21.253,21.253,8.74701,8.74701,2.31592,2.96539,-9.97167,-0.0853403,-0.374332,-0.0244695,1,0,4.0425,-0.0875,-0.3675,-0.074054,-0.402112,-1.0348,-0.07112,0.13258,0.49056
-6.25224,0,0,21.2522,21.2522,8.74776,8.74776,2.31564,2.96553,-9.9694,-0.0853429,-0.374337,-0.0244694,1,0,3.2025,0.21,0.4025,-0.074054,-0.402112,-1.0348,-0.07112,0.13258,0.49056
-6.25096,0,0,21.251,21.251,8.74904,8.74904,2.31517,2.96474,-9.96673,0.0834146,-0.127649,-0.239013,1,0,3.08,-0.3325,0.665,0.095404,-0.155672,-1.24769,-0.07112,0.13258,0.49056
-6.25552,0,0,21.2555,21.2555,8.74448,8.74448,2.31686,2.96392,-9.96504,0.0834288,-0.12762,-0.239014,1,0,4.3225,-0.3675,0.0875,0.095404,-0.155672,-1.24769,-0.07112,0.13258,0.49056
-5.72391,0,0,20.7239,20.7239,9.27609,9.27609,2.11997,2.76576,-9.83223,-0.219139,0.246696,-0.0333844,0,0,4.9875,0.175,-0.105,-0.211914,0.221674,-1.04395,-0.07112,0.13258,0.49056
-5.20613,0,0,20.2061,20.2061,9.79387,9.79387,1.9282,2.57078,-9.69898,-0.21574,0.24336,-0.0331079,0,0,6.3175,0.2625,-0.5425,-0.211914,0.221674,-1.04395,-0.07112,0.13258,0.49056
-4.76401,0,0,19.764,19.764,10.236,10.236,1.76445,2.77709,-9.90179,0.21133,0.194337,0.0194381,0,0,6.475,1.1725,-1.1025,0.220576,0.175558,-0.991738,-0.07294,0.1288,0.48454
-4.89985,0,0,19.8999,19.8999,10.1001,10.1001,1.81476,2.69362,-9.81473,-0.0859483,-0.0539226,-0.0262567,0,0,5.495,0.105,-2.2225,-0.079422,-0.073322,-1.03712,-0.07294,0.1288,0.48454
-5.02665,0,0,20.0266,20.0266,9.97335,9.97335,1.86172,2.61265,-9.72855,-0.0845367,-0.0531021,-0.0262175,0,0,4.0775,0.735,-2.5725,-0.079422,-0.073322,-1.03712,-0.07294,0.1288,0.48454
-4.23542,0,0,19.2354,19.2354,10.7646,10.7646,1.56868,2.62261,-9.79186,0.00518916,0.338092,0.0512621,0,0,4.4975,-0.42,-2.345,0.010858,0.322568,-0.960384,-0.07294,0.1288,0.48454
-3.45191,0,0,18.4519,18.4519,11.5481,11.5481,1.27849,2.63275,-9.85517,0.00501238,0.333034,0.0513796,0,0,3.78,-0.1575,-2.3275,0.010858,0.322568,-0.960384,-0.07294,0.1288,0.48454
-2.89642,0,0,17.8964,17.8964,12.1036,12.1036,1.07275,2.77964,-10.0235,0.135357,0.220875,0.10543,0,0,4.585,-0.63,-2.415,0.144326,0.21411,-0.906704,-0.07294,0.1288,0.48454
-2.35193,0,0,17.3519,17.3519,12.6481,12.6481,0.871085,2.9244,-10.1914,0.132833,0.217358,0.105363,0,0,5.215,-0.4725,-1.785,0.144326,0.21411,-0.906704,-0.07294,0.1288,0.48454
-2.36331,0,0,17.3633,17.3633,12.6367,12.6367,0.8753,2.92446,-10.1916,-0.0209685,0.254191,-0.109675,1,0,5.7925,0.105,-1.0325,-0.010126,0.250832,-1.12008,-0.07294,0.1288,0.48454
-2.37279,0,0,17.3728,17.3728,12.6272,12.6272,0.878812,2.92547,-10.1909,-0.020986,0.254253,-0.109676,1,0,5.3725,0.665,-0.5075,-0.010126,0.250832,-1.12008,-0.06902,0.13104,0.4879
-1.80493,0,0,16.8049,16.8049,13.1951,13.1951,0.668492,3.10081,-10.3903,0.19609,0.262309,-0.0363875,0,0,5.1625,0.805,0.07,0.210938,0.262544,-1.04725,-0.06902,0.13104,0.4879
-1.24497,0,0,16.245,16.245,13.755,13.755,0.4611,3.27337,-10.5906,0.193083,0.258694,-0.0365193,0,0,5.1625,0.805,0.07,0.210938,0.262544,-1.04725,-0.06902,0.13104,0.4879
-1.24569,0,0,16.2457,16.2457,13.7543,13.7543,0.461367,3.2729,-10.5878,-0.185823,-0.0606632,0.167084,1,0,3.4825,-0.1925,0.7525,-0.16958,-0.056486,-0.845216,-0.06902,0.13104,0.4879
-1.24641,0,0,16.2464,16.2464,13.7536,13.7536,0.461635,3.27243,-10.5849,-0.185815,-0.0606585,0.167084,1,0,3.4825,-0.1925,0.7525,-0.16958,-0.056486,-0.845216,-0.06902,0.13104,0.4879
-1.24853,0,0,16.2485,16.2485,13.7515,13.7515,0.46242,3.27217,-10.5823,-0.0973684,-0.36987,-0.142992,1,0,3.78,-0.07,0.6125,-0.080764,-0.36539,-1.1529,-0.06902,0.13104,0.4879
-1.25065,0,0,16.2507,16.2507,13.7493,13.7493,0.463204,3.27191,-10.5797,-0.0973639,-0.369856,-0.142992,1,0,3.78,-0.07,0.6125,-0.080764,-0.36539,-1.1529,-0.06902,0.13104,0.4879
-1.29551,0,0,16.2955,16.2955,13.7045,13.7045,0.479819,3.26177,-10.5733,-0.00935312,-0.0153989,-0.0315925,0,0,5.355,0.3675,-0.245,0.007442,-0.01159,-1.04237,-0.06902,0.13104,0.4879
-1.33974,0,0,16.3397,16.3397,13.6603,13.6603,0.496201,3.2517,-10.5692,-0.00917764,-0.0151134,-0.031585,0,0,5.355,0.3675,-0.245,0.007442,-0.01159,-1.04237,-0.07308,0.13412,0.48706
-1.35284,0,0,16.3528,16.3528,13.6472,13.6472,0.501052,3.25231,-10.5708,-0.0424754,0.359778,-0.193141,1,0,6.195,0.42,-1.855,-0.025986,0.362828,-1.20268,-0.07308,0.13412,0.48706
-1.36594,0,0,16.3659,16.3659,13.6341,13.6341,0.505904,3.25292,-10.5724,-0.042486,0.359863,-0.193142,1,0,6.195,0.42,-1.855,-0.025986,0.362828,-1.20268,-0.07308,0.13412,0.48706
-1.29824,0,0,16.2982,16.2982,13.7018,13.7018,0.480829,3.19712,-10.5398,-0.0594935,0.0335921,-0.0623892,0,0,4.725,0.21,-2.31,-0.044042,0.037332,-1.07299,-0.07308,0.13412,0.48706
-1.23153,0,0,16.2315,16.2315,13.7685,13.7685,0.45612,3.14222,-10.5071,-0.0585367,0.0331619,-0.0623327,0,0,4.725,0.21,-2.31,-0.044042,0.037332,-1.07299,-0.07308,0.13412,0.48706
-1.33304,0,0,16.333,16.333,13.667,13.667,0.49372,3.19965,-10.5618,0.0609763,-0.0421462,0.0236704,0,0,3.9375,-1.2425,-2.0825,0.076982,-0.038552,-0.98759,-0.07308,0.13412,0.48706
-1.43308,0,0,16.4331,16.4331,13.5669,13.5669,0.530769,3.25615,-10.6164,0.0599917,-0.0415011,0.0236091,0,0,3.9375,-1.2425,-2.0825,0.076982,-0.038552,-0.98759,-0.07308,0.13412,0.48706
