pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-19.7267,-0.46426,87.9305,0.0272199,0.078862,0.0378588,0,0,1,26.0925,-1.225,-0.49,-0.021106,0.428098,-0.91683,-0.15232,-0.441,0.22218
0,0,0,5,5,5,5,-19.8192,-0.446322,88.0331,0.0249631,0.0741666,0.0355937,0,0,1,25.83,-1.26,-0.6475,-0.023058,0.424926,-0.918538,-0.15232,-0.441,0.22218
0,0,0,5,5,5,5,-19.9094,-0.42851,88.1374,0.0246522,0.0726847,0.0350609,0,0,1,25.83,-1.26,-0.6475,-0.023058,0.424926,-0.918538,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-19.9779,-0.409168,88.2337,0.025651,0.0588604,0.0309675,0,0,1,25.1475,-1.1025,-0.77,-0.021716,0.412238,-0.922198,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.0444,-0.390007,88.3288,0.0253166,0.0577686,0.0305724,0,0,1,25.1475,-1.1025,-0.77,-0.021716,0.412238,-0.922198,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.1158,-0.367778,88.4245,0.0289376,0.0611166,0.0287947,0,0,1,24.6575,-1.1725,-0.7175,-0.01769,0.416752,-0.92354,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.1852,-0.345773,88.5191,0.0285536,0.0599785,0.0283796,0,0,1,24.6575,-1.1725,-0.7175,-0.01769,0.416752,-0.92354,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.2663,-0.333898,88.6163,0.0165622,0.065732,0.032563,0,0,1,24.115,-0.875,-0.8925,-0.029524,0.423828,-0.918904,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.3453,-0.322087,88.7123,0.0163561,0.0644392,0.0320859,0,0,1,24.115,-0.875,-0.8925,-0.029524,0.423828,-0.918904,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.4301,-0.299722,88.8093,0.0288432,0.0687904,0.0304655,0,0,1,24.08,-1.085,-0.91,-0.016592,0.429562,-0.920002,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.5069,-0.277993,88.9032,0.0277351,0.0648472,0.0268019,0,0,1,23.9575,-0.945,-0.9625,-0.017324,0.426878,-0.923174,-0.14924,-0.4445,0.22176
0,0,0,5,5,5,5,-20.5822,-0.256276,88.9945,0.027356,0.0636169,0.0263427,0,0,1,23.6075,-0.7875,-1.0325,-0.017324,0.426878,-0.923174,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.6404,-0.235535,89.0798,0.0261436,0.0542381,0.0203307,0,0,1,23.1875,-0.8225,-1.1025,-0.018178,0.41846,-0.928786,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.6979,-0.215207,89.1641,0.0257888,0.0532993,0.019978,0,0,1,22.7325,-0.9275,-1.12,-0.018178,0.41846,-0.928786,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.7645,-0.188665,89.2504,0.0324933,0.0561201,0.0264533,0,0,1,22.505,-0.805,-1.0325,-0.01098,0.422364,-0.921954,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.8295,-0.161941,89.3354,0.0320268,0.0550582,0.0260516,0,0,1,22.33,-0.4725,-1.085,-0.01098,0.422364,-0.921954,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.9073,-0.132402,89.4238,0.0352773,0.0590397,0.0357736,0,0,1,22.2075,-0.63,-1.0675,-0.007198,0.42761,-0.911828,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-20.9826,-0.103425,89.5113,0.0347716,0.0578131,0.0353052,0,0,1,22.47,-0.7875,-0.9975,-0.007198,0.42761,-0.911828,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-21.0655,-0.0811802,89.6009,0.0270942,0.061347,0.0388438,0,0,1,22.26,-0.84,-0.98,-0.014518,0.43249,-0.907802,-0.15008,-0.4424,0.22106
0,0,0,5,5,5,5,-21.1464,-0.0590774,89.6898,0.0267085,0.0600302,0.0383361,0,0,1,22.19,-0.77,-0.9975,-0.014518,0.43249,-0.907802,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.2309,-0.0368492,89.7794,0.0268064,0.063051,0.0370654,0,0,1,22.1375,-0.7875,-0.9275,-0.01403,0.436882,-0.908534,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.3139,-0.0153869,89.868,0.0264319,0.0617011,0.0365401,0,0,1,21.7,-1.0675,-1.05,-0.01403,0.436882,-0.908534,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.3801,0.0131802,89.951,0.0346802,0.0563509,0.0223494,0,0,1,21.525,-1.0675,-0.91,-0.005246,0.432612,-0.922198,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.4454,0.0416241,90.0331,0.0341838,0.0552896,0.0219329,0,0,1,20.9825,-0.98,-0.7525,-0.005246,0.432612,-0.922198,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.507,0.0634254,90.1139,0.0259067,0.0517237,0.0248583,0,0,1,21,-0.7875,-0.6125,-0.013176,0.43005,-0.918904,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.5675,0.0849315,90.1937,0.0255314,0.0507425,0.0244705,0,0,1,20.72,-0.805,-0.6125,-0.013176,0.43005,-0.918904,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.6339,0.109407,90.2747,0.0287488,0.0502764,0.0336334,0,0,1,20.6325,-0.875,-0.665,-0.009516,0.43066,-0.909388,-0.14938,-0.44394,0.22064
0,0,0,5,5,5,5,-21.6997,0.133087,90.3501,0.0283355,0.0492097,0.0332086,0,0,1,20.16,-1.155,-0.735,-0.009516,0.43066,-0.909388,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-21.7741,0.15964,90.4273,0.0315166,0.056918,0.0291607,0,0,1,20.16,-0.9975,-0.84,-0.005856,0.439566,-0.912926,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-21.8463,0.186052,90.5031,0.0310556,0.0557486,0.0286912,0,0,1,20.2825,-0.7875,-1.05,-0.005856,0.439566,-0.912926,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-21.9057,0.227582,90.5747,0.0478247,0.0426974,0.0359255,0,0,1,19.985,-0.9275,-0.84,0.011712,0.427488,-0.905362,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-21.9634,0.268535,90.6455,0.04711,0.0417641,0.0355463,0,0,1,19.985,-0.9275,-0.84,0.011712,0.427488,-0.905362,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-22.0104,0.292262,90.7131,0.0271367,0.0367301,0.031426,0,0,1,19.67,-0.735,-0.5425,-0.00793,0.423218,-0.909144,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-22.0561,0.315669,90.7799,0.0267282,0.0359921,0.031125,0,0,1,19.67,-0.735,-0.5425,-0.00793,0.423218,-0.909144,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-22.1051,0.343128,90.8469,0.0311083,0.0416732,0.0231781,0,0,1,19.6,-0.455,-0.5775,-0.00305,0.429684,-0.916708,-0.1484,-0.44996,0.20874
0,0,0,5,5,5,5,-22.1525,0.370204,90.9094,0.0306358,0.0409074,0.0228635,0,0,1,19.6,-0.455,-0.5775,-0.00305,0.429684,-0.916708,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.1836,0.417381,90.9666,0.0541095,0.0307582,0.0179812,0,0,1,19.1625,-0.6825,-0.49,0.02135,0.420046,-0.921344,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.2139,0.463873,91.023,0.0532981,0.0302718,0.0177759,0,0,1,19.1625,-0.6825,-0.49,0.02135,0.420046,-0.921344,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.2552,0.478449,91.0825,0.0172055,0.0459697,0.00151768,0,0,1,18.725,-0.7,-0.455,-0.01464,0.436394,-0.937204,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.2746,0.518212,91.135,0.0456681,0.0235543,0.0161379,0,0,1,18.9,-0.77,-0.4025,0.01464,0.414312,-0.922564,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.2931,0.557054,91.1868,0.0449902,0.0232586,0.0160098,0,0,1,19.0925,-0.9275,-0.5425,0.01464,0.414312,-0.922564,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.3295,0.579024,91.2435,0.025655,0.0375706,0.0129368,0,0,1,19.0925,-0.8575,-0.525,-0.004392,0.429196,-0.92537,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.3652,0.601062,91.2995,0.0252703,0.0369962,0.0126964,0,0,1,18.97,-0.6475,-0.455,-0.004392,0.429196,-0.92537,-0.15316,-0.45122,0.21182
0,0,0,5,5,5,5,-22.4185,0.624287,91.3615,0.0262014,0.0473729,0.0152886,0,0,1,18.655,-0.49,-0.5075,-0.00305,0.44042,-0.922442,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.4493,0.635454,91.4165,0.0125216,0.0295364,0.0213525,0,0,1,18.6025,-0.595,-0.595,-0.016592,0.423096,-0.91622,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.4788,0.646111,91.471,0.0123356,0.0290599,0.0211532,0,0,1,18.7425,-0.8225,-0.595,-0.016592,0.423096,-0.91622,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.5168,0.664535,91.5273,0.0213684,0.0388306,0.0111836,0,0,1,18.62,-0.77,-0.6125,-0.007198,0.433466,-0.925858,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.5535,0.682962,91.5822,0.0210469,0.0382396,0.0109343,0,0,1,18.69,-0.4725,-0.9275,-0.007198,0.433466,-0.925858,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.6115,0.694485,91.6429,0.0125847,0.0489086,0.01915,0,0,1,18.3925,-0.4725,-0.8225,-0.015494,0.445056,-0.917318,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.668,0.705814,91.7031,0.012387,0.0479998,0.0187684,0,0,1,18.3225,-0.5425,-0.7175,-0.015494,0.445056,-0.917318,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.7086,0.716507,91.7584,0.01135,0.0325696,0.0284518,0,0,1,18.305,-0.4725,-0.6825,-0.016348,0.430294,-0.907436,-0.1491,-0.44982,0.20608
0,0,0,5,5,5,5,-22.7482,0.726888,91.81,0.0111688,0.0319323,0.0281823,0,0,1,18.1825,-0.525,-0.805,-0.016348,0.430294,-0.907436,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-22.8061,0.726193,91.8666,-0.00169653,0.0419922,0.0339388,0,0,1,18.165,-0.525,-0.8225,-0.02928,0.441274,-0.901336,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-22.8622,0.725402,91.9223,-0.00168273,0.04109,0.0335591,0,0,1,18.2875,-0.5425,-0.9625,-0.02928,0.441274,-0.901336,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-22.9221,0.716193,91.9787,-0.0113624,0.0435459,0.0342609,0,0,1,18.165,-0.49,-0.9975,-0.039162,0.44469,-0.900238,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-22.9809,0.707459,92.0345,-0.0112099,0.0425994,0.0338621,0,0,1,17.8325,-0.35,-0.84,-0.039162,0.44469,-0.900238,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-23.042,0.698638,92.0909,-0.0114204,0.0438159,0.0345538,0,0,1,17.8675,-0.35,-0.805,-0.039528,0.446886,-0.89914,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-23.1018,0.689913,92.1469,-0.0112682,0.0428549,0.0341464,0,0,1,17.64,-0.455,-0.63,-0.039528,0.446886,-0.89914,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-23.1644,0.674403,92.2035,-0.0186511,0.0452682,0.0340889,0,0,1,17.78,-0.6125,-0.77,-0.047214,0.450302,-0.898774,-0.15218,-0.45136,0.20692
0,0,0,5,5,5,5,-23.225,0.658975,92.2664,-0.0183818,0.0442951,0.0336753,0,0,1,17.885,-0.735,-0.7175,-0.047214,0.450302,-0.898774,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.3096,0.647009,92.3359,-0.0152573,0.0602798,0.0342008,0,0,1,17.7625,-0.665,-0.63,-0.044286,0.467626,-0.897676,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.3922,0.635605,92.4048,-0.0150583,0.0589549,0.0336312,0,0,1,17.57,-0.5075,-0.455,-0.044286,0.467626,-0.897676,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.4715,0.619481,92.4725,-0.0201223,0.0517001,0.0436575,0,0,1,17.57,-0.5775,-0.525,-0.049654,0.461648,-0.887184,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.5493,0.603574,92.5395,-0.0198447,0.0504543,0.0431188,0,0,1,17.2025,-0.6475,-0.42,-0.049654,0.461648,-0.887184,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.6393,0.584741,92.6099,-0.0231606,0.0547528,0.0510993,0,0,1,17.115,-0.77,-0.4725,-0.053314,0.467382,-0.878644,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.7271,0.565901,92.6796,-0.0228318,0.0533494,0.0504874,0,0,1,17.045,-0.9625,-0.4725,-0.053314,0.467382,-0.878644,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.819,0.548463,92.7502,-0.0214341,0.0579862,0.0465237,0,0,1,16.835,-0.9975,-0.4725,-0.052216,0.473482,-0.881938,-0.14686,-0.45164,0.20944
0,0,0,5,5,5,5,-23.9083,0.531289,92.8195,-0.0211343,0.0565592,0.0458955,0,0,1,16.835,-0.9975,-0.4725,-0.052216,0.473482,-0.881938,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-23.9926,0.511252,92.8872,-0.0247936,0.0554573,0.0412437,0,0,1,16.625,-0.805,-0.3325,-0.056242,0.473726,-0.885964,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.0747,0.491518,92.9541,-0.0244493,0.0541485,0.0406634,0,0,1,16.625,-0.805,-0.3325,-0.056242,0.473726,-0.885964,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.1484,0.474366,93.0188,-0.0211128,0.0467443,0.0435825,0,0,1,16.66,-0.9975,-0.1225,-0.053192,0.467504,-0.882548,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.2202,0.457472,93.0828,-0.0208179,0.0456011,0.0430717,0,0,1,16.66,-0.9975,-0.1225,-0.053192,0.467504,-0.882548,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.2999,0.441029,93.1488,-0.0205309,0.051903,0.0415182,0,0,1,16.6425,-1.05,-0.1575,-0.053192,0.475068,-0.883524,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.3775,0.424833,93.2141,-0.0202483,0.0506683,0.0409621,0,0,1,16.6425,-1.05,-0.1575,-0.053192,0.475068,-0.883524,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.4653,0.411941,93.2821,-0.0166217,0.0506164,0.0525022,0,0,1,16.1175,-1.155,-0.105,-0.049776,0.47641,-0.871446,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.5506,0.39924,93.3492,-0.0164,0.04926,0.0518856,0,0,1,16.1175,-1.155,-0.105,-0.049776,0.47641,-0.871446,-0.14826,-0.45038,0.21112
0,0,0,5,5,5,5,-24.6067,0.390308,93.4068,-0.0112632,0.0322497,0.0442259,0,0,1,15.645,-1.1725,-0.14,-0.044774,0.460306,-0.878644,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.6638,0.378819,93.4639,-0.0143428,0.0343964,0.0411069,0,0,1,15.365,-1.0325,-0.2625,-0.048068,0.463356,-0.881328,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.7193,0.367495,93.5204,-0.0141452,0.0335151,0.0407031,0,0,1,15.365,-1.0325,-0.2625,-0.048068,0.463356,-0.881328,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.7764,0.358657,93.5768,-0.0107108,0.0317556,0.0450822,0,0,1,15.1375,-1.33,-0.49,-0.044774,0.462502,-0.87657,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.8318,0.349941,93.6325,-0.0105587,0.0308762,0.0446768,0,0,1,15.1375,-1.33,-0.49,-0.044774,0.462502,-0.87657,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.8714,0.348383,93.6831,-0.001906,0.0257307,0.0320918,0,0,1,14.8925,-1.3825,-0.56,-0.036112,0.457988,-0.88877,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.9099,0.346841,93.7332,-0.00187908,0.0251214,0.0318093,0,0,1,14.8925,-1.3825,-0.56,-0.036112,0.457988,-0.88877,-0.1477,-0.4543,0.20972
0,0,0,5,5,5,5,-24.9621,0.370086,93.7895,0.0257784,0.0333332,0.0299472,0,0,1,14.5075,-1.3825,-0.735,-0.00793,0.467016,-0.890234,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.0335,0.40433,93.8506,0.0386657,0.0517467,0.018475,0,0,1,14.2975,-1.435,-0.9975,0.005612,0.486536,-0.901092,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.1028,0.438044,93.9109,0.0380773,0.0506524,0.0179584,0,0,1,14.2975,-1.435,-0.9975,0.005612,0.486536,-0.901092,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.1341,0.4767,93.9585,0.0459066,0.0307414,0.00210691,0,0,1,13.545,-1.3125,-1.785,0.014152,0.467138,-0.916586,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.1646,0.514767,94.0055,0.0452422,0.0302633,0.00187608,0,0,1,13.545,-1.3125,-1.785,0.014152,0.467138,-0.916586,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.1981,0.553129,94.0516,0.046395,0.0338889,-0.00268167,0,0,1,12.915,-1.295,-2.5025,0.015982,0.471286,-0.920856,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.2423,0.587291,94.0999,0.0406964,0.035514,0.00878733,0,0,1,12.6525,-1.225,-2.7475,0.010858,0.473604,-0.909144,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.2856,0.620981,94.1472,0.0401084,0.0348334,0.0084593,0,0,1,12.46,-1.12,-2.8875,0.010858,0.473604,-0.909144,-0.14322,-0.45822,0.2072
0,0,0,5,5,5,5,-25.3121,0.660944,94.1803,0.047915,0.0239156,0.00518085,0,0,1,11.9525,-1.12,-2.87,0.019398,0.463112,-0.912194,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.3391,0.700176,94.2127,0.0472303,0.0234934,0.00497207,0,0,1,11.2525,-1.12,-3.0275,0.019398,0.463112,-0.912194,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.3726,0.734334,94.2466,0.0422607,0.0364019,-0.0118833,0,0,1,10.8325,-1.1375,-2.9925,0.015006,0.476532,-0.928664,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.4051,0.767957,94.28,0.0416739,0.0358918,-0.0121339,0,0,1,10.8325,-1.1375,-2.9925,0.015006,0.476532,-0.928664,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.4245,0.816919,94.3098,0.0608646,0.0302187,-0.0255677,0,0,1,9.31,-1.2075,-2.5725,0.035136,0.471164,-0.94184,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.472,0.860823,94.3468,0.0532952,0.0446187,-0.0158523,0,0,1,8.2775,-1.12,-2.3975,0.028304,0.486292,-0.931836,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.5193,0.904458,94.3839,0.0525337,0.0438782,-0.0162184,0,0,1,7.6125,-1.015,-2.0475,0.028304,0.486292,-0.931836,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.5646,0.946862,94.4199,0.0514293,0.0423147,-0.0198899,0,0,1,6.02,-1.1025,-1.8375,0.027938,0.485438,-0.93513,-0.14882,-0.4578,0.20048
0,0,0,5,5,5,5,-25.6101,0.989511,94.4611,0.050685,0.0416051,-0.0202436,0,0,1,5.2675,-0.7,-1.4525,0.027938,0.485438,-0.93513,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-25.6572,1.03547,94.5023,0.0542564,0.0389162,-0.0159399,0,0,1,4.1475,-0.735,-1.33,0.03233,0.483486,-0.930494,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-25.7042,1.08062,94.5435,0.0534687,0.038182,-0.0163091,0,0,1,3.395,-0.91,-1.1025,0.03233,0.483486,-0.930494,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-25.7805,1.16177,94.5923,0.0955445,0.053482,-0.0135926,0,0,1,1.6975,-0.77,-1.19,0.076006,0.499956,-0.9272,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-25.8571,1.24163,94.6399,0.0941509,0.052292,-0.0142009,0,0,1,0.3325,-0.6475,-1.47,0.076006,0.499956,-0.9272,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-25.9871,1.34491,94.7021,0.118954,0.0779925,0.00677876,0,0,1,-0.4025,-0.385,-1.68,0.102724,0.52765,-0.905362,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-26.1166,1.44705,94.7617,0.117172,0.0759822,0.00574766,0,0,1,-2.1,0.315,-2.485,0.102724,0.52765,-0.905362,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-26.2555,1.54353,94.8229,0.110386,0.0809098,0.00820409,0,0,1,-2.94,0.385,-2.9925,0.0976,0.534726,-0.901824,-0.14826,-0.45388,0.20874
0,0,0,5,5,5,5,-26.393,1.63849,94.8783,0.10873,0.0787802,0.00709912,0,0,1,-4.305,0.8575,-3.92,0.0976,0.534726,-0.901824,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-26.5195,1.69626,94.9294,0.0635009,0.0646045,0.019245,0,0,1,-5.215,0.945,-4.3575,0.053192,0.522526,-0.88877,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-26.6453,1.75259,94.9785,0.0625183,0.0626556,0.0182367,0,0,1,-6.72,1.05,-5.18,0.053192,0.522526,-0.88877,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-26.7402,1.78227,95.0185,0.0318719,0.0379786,0.0242404,0,0,1,-7.2275,1.1725,-5.39,0.022936,0.499346,-0.88206,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-26.8346,1.81227,95.0576,0.0313486,0.036516,0.0234836,0,0,1,-8.365,1.715,-5.355,0.022936,0.499346,-0.88206,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-26.9561,1.82831,95.1042,0.013332,0.0391484,0.0525163,0,0,1,-9.065,1.505,-5.2325,0.005124,0.50386,-0.852292,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-27.0775,1.84461,95.1514,0.0130477,0.0372671,0.0515468,0,0,1,-10.85,1.54,-4.4975,0.005124,0.50386,-0.852292,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-27.264,1.86719,95.2168,0.0171486,0.0817637,0.0537383,0,0,1,-11.585,1.855,-4.1475,0.009638,0.551196,-0.848632,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-27.4479,1.88996,95.2834,0.0167516,0.0789198,0.0522522,0,0,1,-13.0375,1.68,-2.9575,0.009638,0.551196,-0.848632,-0.14938,-0.45696,0.20566
0,0,0,5,5,5,5,-27.5967,1.91428,95.3459,0.0200934,0.0601367,0.039114,0,0,1,-13.9475,1.54,-2.38,0.01342,0.534726,-0.860466,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-27.7367,1.89615,95.4067,-0.0284277,0.0637099,0.0252032,0,0,1,-15.4525,1.47,-1.2425,-0.035624,0.54046,-0.873154,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-27.8767,1.87849,95.4683,-0.0281197,0.061544,0.0240725,0,0,1,-17.675,1.225,-0.385,-0.035624,0.54046,-0.873154,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.0044,1.85853,95.5267,-0.0306872,0.0690967,-0.0052394,0,0,1,-18.6725,1.4175,-0.0525,-0.038552,0.549976,-0.901214,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.1318,1.83908,95.5848,-0.0303478,0.0671309,-0.00627524,0,0,1,-20.44,1.4525,0.28,-0.038552,0.549976,-0.901214,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.2817,1.78981,95.6489,-0.0677564,0.0958339,-0.0213803,0,0,1,-21.2975,1.295,0.4725,-0.076982,0.580964,-0.915,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.431,1.74051,95.7126,-0.0668962,0.0935301,-0.0225936,0,0,1,-23.205,0.8575,0.49,-0.076982,0.580964,-0.915,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.5641,1.67676,95.7717,-0.0829136,0.0780392,-0.0169104,0,0,1,-23.835,0.805,0.5075,-0.094184,0.567544,-0.90829,-0.14854,-0.45164,0.21028
0,0,0,5,5,5,5,-28.6654,1.60968,95.7722,-0.0817433,0.0764716,-0.0177274,0,1,1,-25.7075,0.4025,0.14,-0.094184,0.567544,-0.90829,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-28.7646,1.53159,95.7723,-0.0954451,0.0726155,-0.0212309,0,1,1,-26.9325,0.6125,-0.07,-0.109312,0.565226,-0.910974,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-28.8664,1.45453,95.7713,-0.0941006,0.0710416,-0.0220568,0,1,1,-29.2425,0.8575,-0.6825,-0.109312,0.565226,-0.910974,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-28.9515,1.36676,95.7702,-0.105811,0.0441991,-0.0210202,0,1,1,-30.3275,0.945,-1.1025,-0.12261,0.539728,-0.909266,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-29.0403,1.27979,95.7676,-0.104294,0.042828,-0.0217401,0,1,1,-33.0575,1.1375,-2.065,-0.12261,0.539728,-0.909266,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-29.1108,1.1895,95.7646,-0.107213,0.0154779,-0.0236613,0,1,1,-34.51,1.3125,-2.52,-0.127124,0.513498,-0.910608,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-29.1855,1.10016,95.7601,-0.105654,0.0143257,-0.0242682,0,1,1,-37.345,1.5575,-3.43,-0.127124,0.513498,-0.910608,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-29.2536,0.991718,95.7554,-0.12733,0.00179076,-0.0244499,0,1,1,-38.9725,1.4,-3.7625,-0.150792,0.50203,-0.910242,-0.14882,-0.45668,0.21154
0,0,0,5,5,5,5,-29.3048,0.882512,95.7827,-0.125424,0.000997093,-0.0248591,0,0,1,-41.9125,1.5225,-4.27,-0.150792,0.50203,-0.910242,-0.1477,-0.4501,0.2142
