pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.516476,0,0,15.5165,15.5165,14.4835,14.4835,0.430397,3.96988,-6.89568,0.541885,-0.545563,-0.167363,1,0,11.7425,1.4,-2.73,0.5734,-0.540338,-1.17632,-0.07364,0.12824,0.4704
-0.534023,0,0,15.534,15.534,14.466,14.466,0.445019,3.97208,-6.89863,0.541847,-0.545309,-0.167367,1,0,11.7425,1.4,-2.73,0.5734,-0.540338,-1.17632,-0.07364,0.12824,0.4704
-0.534088,0,0,15.5341,15.5341,14.4659,14.4659,0.445073,3.97795,-6.89786,0.713039,0.168157,-0.498598,1,0,3.43,3.57,-0.5775,0.74542,0.172386,-1.50499,-0.07364,0.12824,0.4704
-0.766136,0,0,15.7661,15.7661,14.2339,14.2339,0.638446,3.42166,-6.37942,-0.537929,-0.210116,0.160017,0,0,-3.5175,1.6975,0.42,-0.520574,-0.208864,-0.852048,-0.07364,0.12824,0.4704
-0.992958,0,0,15.993,15.993,14.007,14.007,0.827465,2.8725,-5.86601,-0.528359,-0.206815,0.160501,0,0,-4.025,0.9625,-0.0175,-0.520574,-0.208864,-0.852048,-0.07364,0.12824,0.4704
-0.987248,0,0,15.9872,15.9872,14.0128,14.0128,0.822707,2.87141,-5.86317,0.355711,0.150567,0.484965,1,0,0.6825,-0.49,0.665,0.36722,0.14823,-0.53009,-0.07364,0.12824,0.4704
-1.00253,0,0,16.0025,16.0025,13.9975,13.9975,0.835442,2.86681,-5.85881,0.355792,0.150789,0.484966,1,0,10.4475,-2.5375,1.575,0.36722,0.14823,-0.53009,-0.07364,0.12824,0.4704
-1.45505,0,0,16.4551,16.4551,13.5449,13.5449,1.21254,3.50229,-6.37311,0.611743,-0.389658,0.35403,0,0,14.91,-3.2725,1.7675,0.635376,-0.398208,-0.659288,-0.07364,0.12824,0.4704
-1.91192,0,0,16.9119,16.9119,13.0881,13.0881,1.59327,4.12032,-6.8873,0.60098,-0.383047,0.35315,0,0,18.585,-2.87,1.225,0.635376,-0.398208,-0.659288,-0.06622,0.13412,0.47362
-1.94676,0,0,16.9468,16.9468,13.0532,13.0532,1.6223,4.11616,-6.88419,0.517714,-0.171995,-0.452909,1,0,19.5825,-2.2575,0.875,0.551684,-0.18788,-1.45912,-0.06622,0.13412,0.47362
-1.97237,0,0,16.9724,16.9724,13.0276,13.0276,1.64364,4.11738,-6.883,0.517692,-0.171624,-0.452921,1,0,15.3475,0.8575,-0.3325,0.551684,-0.18788,-1.45912,-0.06622,0.13412,0.47362
-1.99399,0,0,16.994,16.994,13.006,13.006,1.66166,4.11986,-6.88211,-0.2697,-0.412755,-0.428466,1,0,13.4925,1.5925,-0.525,-0.238998,-0.429074,-1.43484,-0.06622,0.13412,0.47362
-2.0098,0,0,17.0098,17.0098,12.9902,12.9902,1.67484,4.12588,-6.88244,-0.269804,-0.412526,-0.428481,1,0,10.8325,3.64,-1.295,-0.238998,-0.429074,-1.43484,-0.06622,0.13412,0.47362
-1.73214,0,0,16.7321,16.7321,13.2679,13.2679,1.44345,3.97612,-6.80728,-0.162962,0.252463,0.0358212,0,0,7.0175,4.34,-1.4525,-0.134322,0.239242,-0.974414,-0.06622,0.13412,0.47362
-1.46099,0,0,16.461,16.461,13.539,13.539,1.21749,3.82496,-6.73098,-0.16033,0.248533,0.036092,0,0,8.015,2.1525,-1.365,-0.134322,0.239242,-0.974414,-0.06622,0.13412,0.47362
-1.46975,0,0,16.4697,16.4697,13.5303,13.5303,1.22479,3.82558,-6.73105,0.232058,0.493891,-0.0148121,1,0,7.525,0.49,-1.05,0.259738,0.484218,-1.02492,-0.06622,0.13412,0.47362
-1.48327,0,0,16.4833,16.4833,13.5167,13.5167,1.23606,3.82473,-6.73193,0.232073,0.494087,-0.0148153,1,0,9.7825,-0.385,-1.505,0.259738,0.484218,-1.02492,-0.07098,0.12712,0.46676
-1.50359,0,0,16.5036,16.5036,13.4964,13.4964,1.253,3.82074,-6.73264,0.0219719,0.358211,0.247678,1,0,12.95,-2.2225,-1.365,0.048678,0.348188,-0.764452,-0.07098,0.12712,0.46676
-1.53139,0,0,16.5314,16.5314,13.4686,13.4686,1.27616,3.81542,-6.73399,0.0220645,0.358614,0.247675,1,0,16.4675,-3.01,-1.715,0.048678,0.348188,-0.764452,-0.07098,0.12712,0.46676
-1.56532,0,0,16.5653,16.5653,13.4347,13.4347,1.30444,3.80917,-6.73406,-0.0289722,-0.152116,-0.304121,1,0,19.285,-3.535,-0.9625,-0.002684,-0.162504,-1.31199,-0.07098,0.12712,0.46676
-1.60037,0,0,16.6004,16.6004,13.3996,13.3996,1.33364,3.80548,-6.73332,-0.0289078,-0.151607,-0.304129,1,0,19.775,-2.03,-0.525,-0.002684,-0.162504,-1.31199,-0.07098,0.12712,0.46676
-1.63295,0,0,16.633,16.633,13.367,13.367,1.36079,3.80326,-6.73334,-0.0172066,-0.208534,-0.318645,1,0,18.655,-1.1725,-0.98,0.009028,-0.219844,-1.32638,-0.07098,0.12712,0.46676
-1.66554,0,0,16.6655,16.6655,13.3345,13.3345,1.38795,3.80105,-6.73335,-0.0171681,-0.208061,-0.318654,1,0,18.655,-1.1725,-0.98,0.009028,-0.219844,-1.32638,-0.07098,0.12712,0.46676
-1.82826,0,0,16.8283,16.8283,13.1717,13.1717,1.52355,3.79259,-6.71738,-0.00718034,-0.126196,-0.0204313,0,0,14.7525,2.2575,-0.7875,0.01891,-0.140422,-1.03041,-0.07098,0.12712,0.46676
-1.98842,0,0,16.9884,16.9884,13.0116,13.0116,1.65702,3.78379,-6.70791,-0.0070271,-0.123872,-0.0204857,0,0,14.7525,2.2575,-0.7875,0.01891,-0.140422,-1.03041,-0.06342,0.12978,0.47054
-2.00949,0,0,17.0095,17.0095,12.9905,12.9905,1.67457,3.78336,-6.70681,0.255025,0.387534,-0.0615589,1,0,13.23,-0.105,-0.35,0.282064,0.370148,-1.07116,-0.06342,0.12978,0.47054
-2.01606,0,0,17.0161,17.0161,12.9839,12.9839,1.68005,3.781,-6.72563,0.00128248,0.0128223,-0.0406577,0,0,13.405,-0.665,-0.2975,0.027206,-0.00427,-1.05042,-0.06342,0.12978,0.47054
-2.02656,0,0,17.0266,17.0266,12.9734,12.9734,1.6888,3.77559,-6.74394,0.00137673,0.0129749,-0.0406559,0,0,15.2775,-2.4675,0.035,0.027206,-0.00427,-1.05042,-0.06342,0.12978,0.47054
-2.05885,0,0,17.0588,17.0588,12.9412,12.9412,1.7157,3.77022,-6.74259,0.167177,0.114931,0.5174,1,0,18.4625,-2.9925,-0.1225,0.193614,0.097112,-0.496662,-0.06342,0.12978,0.47054
-2.09597,0,0,17.096,17.096,12.904,12.904,1.74665,3.76458,-6.742,0.167275,0.115469,0.51739,1,0,20.755,-3.1675,-0.56,0.193614,0.097112,-0.496662,-0.06342,0.12978,0.47054
-2.13404,0,0,17.134,17.134,12.866,12.866,1.77837,3.75954,-6.74136,-0.0916448,-0.225567,0.227958,1,0,21.1925,-2.8175,-0.5425,-0.06649,-0.244122,-0.78385,-0.06342,0.12978,0.47054
-2.16662,0,0,17.1666,17.1666,12.8334,12.8334,1.80552,3.75809,-6.74104,-0.0916196,-0.225094,0.227945,1,0,18.6375,-0.7175,-0.7875,-0.06649,-0.244122,-0.78385,-0.06342,0.12978,0.47054
-2.36803,0,0,17.368,17.368,12.632,12.632,1.97336,3.62209,-6.60683,-0.129706,-0.158417,-0.0431005,0,0,18.3575,-0.7875,-0.7175,-0.107116,-0.180438,-1.05286,-0.06874,0.1232,0.47082
-2.39919,0,0,17.3992,17.3992,12.6008,12.6008,1.99933,3.62457,-6.60686,-0.00461843,-0.0423111,-0.189059,1,0,17.99,1.575,-1.0675,0.018544,-0.064904,-1.19767,-0.06874,0.1232,0.47082
-2.43823,0,0,17.4382,17.4382,12.5618,12.5618,2.03186,3.62771,-6.60725,-0.00467328,-0.0417449,-0.189082,1,0,21.6825,1.96,-1.295,0.018544,-0.064904,-1.19767,-0.06874,0.1232,0.47082
-2.47765,0,0,17.4776,17.4776,12.5224,12.5224,2.06471,3.63046,-6.60804,0.036827,-0.0784219,-0.179639,1,0,21.875,1.715,-1.5225,0.060268,-0.102114,-1.18828,-0.06874,0.1232,0.47082
-2.51595,0,0,17.5159,17.5159,12.4841,12.4841,2.09662,3.62974,-6.60875,0.0368396,-0.0778663,-0.179658,1,0,21.35,-0.315,-1.4,0.060268,-0.102114,-1.18828,-0.06874,0.1232,0.47082
-2.5519,0,0,17.5519,17.5519,12.4481,12.4481,2.12658,3.62773,-6.60885,0.0476867,0.0464918,-0.154839,1,0,20.23,-1.05,-1.015,0.071126,0.021594,-1.16364,-0.06874,0.1232,0.47082
-2.58726,0,0,17.5873,17.5873,12.4127,12.4127,2.15605,3.62388,-6.60833,0.0477538,0.0470049,-0.154854,1,0,19.9325,-2.1175,-0.6125,0.071126,0.021594,-1.16364,-0.06874,0.1232,0.47082
-2.62265,0,0,17.6227,17.6227,12.3773,12.3773,2.18554,3.62107,-6.60746,-0.117418,0.225213,-0.134953,1,0,19.9325,-1.505,-0.4375,-0.094794,0.199104,-1.14387,-0.06874,0.1232,0.47082
-2.66332,0,0,17.6633,17.6633,12.3367,12.3367,2.21943,3.61899,-6.60561,-0.117382,0.225803,-0.134973,1,0,22.365,-1.05,0.1225,-0.094794,0.199104,-1.14387,-0.06846,0.12516,0.46816
-2.70599,0,0,17.706,17.706,12.294,12.294,2.25499,3.61859,-6.603,-0.14398,0.239856,0.220816,1,0,23.275,-0.0525,0.525,-0.121512,0.212524,-0.790804,-0.06846,0.12516,0.46816
-2.75251,0,0,17.7525,17.7525,12.2475,12.2475,2.29376,3.61955,-6.60013,-0.143997,0.24053,0.220788,1,0,25.06,0.7525,0.6475,-0.121512,0.212524,-0.790804,-0.06846,0.12516,0.46816
-2.80145,0,0,17.8014,17.8014,12.1986,12.1986,2.33454,3.6212,-6.59738,0.0060095,-0.0667637,0.114038,1,0,26.1975,1.155,0.56,0.029158,-0.09516,-0.8967,-0.06846,0.12516,0.46816
-2.8501,0,0,17.8501,17.8501,12.1499,12.1499,2.37508,3.62196,-6.59502,0.00599614,-0.0660582,0.114008,1,0,26.075,0.63,0.35,0.029158,-0.09516,-0.8967,-0.06846,0.12516,0.46816
-2.69627,0,0,17.6963,17.6963,12.3037,12.3037,2.24689,3.61421,-6.6208,-0.0103909,0.18549,-0.00404672,0,0,27.475,-0.42,0.28,0.012566,0.158356,-1.01394,-0.06846,0.12516,0.46816
-2.54497,0,0,17.545,17.545,12.455,12.455,2.12081,3.60499,-6.64689,-0.0102303,0.183296,-0.00395291,0,0,27.5275,-1.33,0.0525,0.012566,0.158356,-1.01394,-0.06846,0.12516,0.46816
-2.59711,0,0,17.5971,17.5971,12.4029,12.4029,2.16425,3.60153,-6.65288,0.00890319,-0.0984265,0.213396,1,0,28,-2.03,-4.41,0.03172,-0.12383,-0.798246,-0.06846,0.12516,0.46816
-2.64419,0,0,17.6442,17.6442,12.3558,12.3558,2.20349,3.5961,-6.65239,0.00899782,-0.0977433,0.213375,1,0,25.41,-3.045,-0.595,0.03172,-0.12383,-0.798246,-0.06734,0.11774,0.47726
-2.69089,0,0,17.6909,17.6909,12.3091,12.3091,2.24241,3.58938,-6.65246,-0.0835786,0.0237178,0.146104,1,0,25.2525,-3.815,-0.8925,-0.061366,-0.003172,-0.86498,-0.06734,0.11774,0.47726
-2.73745,0,0,17.7374,17.7374,12.2626,12.2626,2.28121,3.58459,-6.65252,-0.0834953,0.0243932,0.146082,1,0,25.1825,-2.6775,-0.9275,-0.061366,-0.003172,-0.86498,-0.06734,0.11774,0.47726
-2.78744,0,0,17.7874,17.7874,12.2126,12.2126,2.32287,3.58103,-6.6532,0.102926,0.424717,0.27171,1,0,26.81,-1.9775,-1.3125,0.125782,0.396012,-0.740296,-0.06734,0.11774,0.47726
-2.83743,0,0,17.8374,17.8374,12.1626,12.1626,2.36452,3.57747,-6.65388,0.102988,0.425442,0.271685,1,0,26.81,-1.9775,-1.3125,0.125782,0.396012,-0.740296,-0.06734,0.11774,0.47726
-2.92734,0,0,17.9273,17.9273,12.0727,12.0727,2.43945,3.42876,-6.51841,-0.138243,-0.0197422,0.0294568,0,0,32.6725,-0.4375,-1.4175,-0.119072,-0.05002,-0.980758,-0.06734,0.11774,0.47726
-3.01575,0,0,18.0157,18.0157,11.9843,11.9843,2.51312,3.28261,-6.38337,-0.135697,-0.0184534,0.0295505,0,0,32.6725,-0.4375,-1.4175,-0.119072,-0.05002,-0.980758,-0.06734,0.11774,0.47726
-3.07784,0,0,18.0778,18.0778,11.9222,11.9222,2.56486,3.28255,-6.38412,-0.211746,0.0159101,-0.142494,1,0,32.4625,0.07,-1.435,-0.195444,-0.016592,-1.15144,-0.06734,0.11774,0.47726
-3.13993,0,0,18.1399,18.1399,11.8601,11.8601,2.6166,3.28249,-6.38487,-0.211745,0.0168107,-0.142535,1,0,32.4625,0.07,-1.435,-0.195444,-0.016592,-1.15144,-0.07042,0.12194,0.47754
-3.19689,0,0,18.1969,18.1969,11.8031,11.8031,2.66407,3.28078,-6.38338,-0.00895537,-0.26875,-0.196546,1,0,29.995,-0.84,-0.0875,0.008174,-0.302682,-1.20499,-0.07042,0.12194,0.47754
-3.25385,0,0,18.2538,18.2538,11.7462,11.7462,2.71154,3.27906,-6.38189,-0.00892544,-0.267924,-0.196583,1,0,29.995,-0.84,-0.0875,0.008174,-0.302682,-1.20499,-0.07042,0.12194,0.47754
-3.65011,0,0,18.6501,18.6501,11.3499,11.3499,3.04176,3.56001,-6.57625,0.28795,-0.322768,0.0552495,0,0,31.4125,-1.5225,0.9975,0.311222,-0.363194,-0.954528,-0.07042,0.12194,0.47754
-4.04073,0,0,19.0407,19.0407,10.9593,10.9593,3.36727,3.83625,-6.76781,0.283139,-0.317124,0.0546221,0,0,31.4125,-1.5225,0.9975,0.311222,-0.363194,-0.954528,-0.07042,0.12194,0.47754
-4.11151,0,0,19.1115,19.1115,10.8885,10.8885,3.42625,3.83587,-6.76333,0.214992,0.108536,0.16583,1,0,36.33,0.0525,1.61,0.24278,0.061,-0.844118,-0.07042,0.12194,0.47754
-4.18228,0,0,19.1823,19.1823,10.8177,10.8177,3.48524,3.83547,-6.75886,0.214999,0.109561,0.165769,1,0,36.33,0.0525,1.61,0.24278,0.061,-0.844118,-0.07042,0.12194,0.47754
-4.18304,0,0,19.183,19.183,10.817,10.817,3.48587,3.38727,-6.38703,-0.407583,0.0752843,0.103187,0,0,37.8,-0.6825,0.9625,-0.390278,0.026718,-0.906704,-0.07042,0.12194,0.47754
-4.2521,0,0,19.2521,19.2521,10.7479,10.7479,3.54341,3.38625,-6.38411,0.391082,0.378549,-0.229572,1,0,35.595,-0.3675,0.735,0.41175,0.328668,-1.23684,-0.06482,0.11144,0.47922
-4.31304,0,0,19.313,19.313,10.687,10.687,3.5942,3.38632,-6.38097,0.39108,0.379432,-0.229627,1,0,31.7975,0.28,0.8225,0.41175,0.328668,-1.23684,-0.06482,0.11144,0.47922
-4.37434,0,0,19.3743,19.3743,10.6257,10.6257,3.64528,3.37851,-6.37857,-0.0225638,-0.117102,-0.25156,1,0,31.99,-4.3575,0.6825,-0.003782,-0.168238,-1.25855,-0.06482,0.11144,0.47922
-4.43564,0,0,19.4356,19.4356,10.5644,10.5644,3.69636,3.37069,-6.37617,-0.0224275,-0.116213,-0.251609,1,0,31.99,-4.3575,0.6825,-0.003782,-0.168238,-1.25855,-0.06482,0.11144,0.47922
-4.5004,0,0,19.5004,19.5004,10.4996,10.4996,3.75033,3.36605,-6.37355,0.0822524,0.118232,0.202138,1,0,33.6,-2.485,0.7,0.10126,0.065026,-0.80825,-0.06482,0.11144,0.47922
-4.42832,0,0,19.4283,19.4283,10.5717,10.5717,3.69027,3.3135,-6.33404,-0.0447565,0.138441,-0.0572854,0,0,39.06,-2.24,0.8225,-0.027206,0.086254,-1.06579,-0.06482,0.11144,0.47922
-4.3738,0,0,19.3738,19.3738,10.6262,10.6262,3.64484,3.26271,-6.29489,-0.0438714,0.137654,-0.057184,0,0,46.7425,-1.75,0.49,-0.027206,0.086254,-1.06579,-0.06482,0.11144,0.47922
-4.46342,0,0,19.4634,19.4634,10.5366,10.5366,3.71952,3.25935,-6.29344,0.0882421,0.101583,0.170559,1,0,45.255,-1.785,-0.035,0.105408,0.048922,-0.839726,-0.06482,0.11144,0.47922
-4.5477,0,0,19.5477,19.5477,10.4523,10.4523,3.78975,3.25767,-6.29397,0.0882713,0.102804,0.170481,1,0,42.8225,-0.875,-1.2425,0.105408,0.048922,-0.839726,-0.0749,0.10766,0.47894
-4.62428,0,0,19.6243,19.6243,10.3757,10.3757,3.85357,3.25484,-6.2937,-0.037417,0.367219,-0.0619632,1,0,39.2,-1.5225,-0.735,-0.020862,0.311954,-1.07031,-0.0749,0.10766,0.47894
-4.6861,0,0,19.6861,19.6861,10.3139,10.3139,3.90508,3.25302,-6.29348,-0.0373854,0.368115,-0.0620221,1,0,32.305,-0.9275,-0.805,-0.020862,0.311954,-1.07031,-0.0749,0.10766,0.47894
-4.75239,0,0,19.7524,19.7524,10.2476,10.2476,3.96033,3.25114,-6.29357,-0.142681,0.226797,0.149016,1,0,34.405,-0.98,-0.98,-0.126636,0.169824,-0.860832,-0.0749,0.10766,0.47894
-4.8252,0,0,19.8252,19.8252,10.1748,10.1748,4.021,3.24805,-6.29312,-0.142627,0.227852,0.148946,1,0,37.4325,-1.6625,-0.6125,-0.126636,0.169824,-0.860832,-0.0749,0.10766,0.47894
-4.90064,0,0,19.9006,19.9006,10.0994,10.0994,4.08387,3.24499,-6.29261,-0.00845324,0.0760425,0.134855,1,0,38.6575,-1.645,-0.5775,0.008052,0.01708,-0.87474,-0.0749,0.10766,0.47894
-4.98761,0,0,19.9876,19.9876,10.0124,10.0124,4.15634,3.24192,-6.29165,-0.0083998,0.0773023,0.134768,1,0,44.03,-1.6275,-0.315,0.008052,0.01708,-0.87474,-0.0749,0.10766,0.47894
-5.0769,0,0,20.0769,20.0769,9.9231,9.9231,4.23075,3.23828,-6.29058,-0.241224,0.587254,-0.227284,1,0,45.115,-1.96,-0.2275,-0.225822,0.52521,-1.23391,-0.0749,0.10766,0.47894
-5.16995,0,0,20.1699,20.1699,9.83005,9.83005,4.30829,3.23439,-6.28996,-0.241157,0.588601,-0.227381,1,0,46.8825,-2.1175,-0.4725,-0.225822,0.52521,-1.23391,-0.06496,0.10388,0.4767
-5.26353,0,0,20.2635,20.2635,9.73647,9.73647,4.38627,3.2296,-6.2892,0.267102,0.222477,-0.234979,1,0,47.1275,-2.6425,-0.35,0.284504,0.158112,-1.24135,-0.06496,0.10388,0.4767
-5.35028,0,0,20.3503,20.3503,9.64972,9.64972,4.45856,3.22667,-6.28813,0.267153,0.223733,-0.235073,1,0,43.925,-1.54,-0.245,0.284504,0.158112,-1.24135,-0.06496,0.10388,0.4767
-5.43431,0,0,20.4343,20.4343,9.56569,9.56569,4.52859,3.22562,-6.28673,0.200111,-0.334879,-0.220783,1,0,42.6475,-0.42,-0.14,0.21716,-0.401136,-1.22708,-0.06496,0.10388,0.4767
-5.51091,0,0,20.5109,20.5109,9.48909,9.48909,4.59243,3.22375,-6.28394,0.200143,-0.33377,-0.220869,1,0,39.13,-0.84,0.7,0.21716,-0.401136,-1.22708,-0.06496,0.10388,0.4767
-5.58908,0,0,20.5891,20.5891,9.41092,9.41092,4.65757,3.22133,-6.2807,-0.0814183,0.023239,-0.157271,1,0,39.8475,-1.1375,0.9975,-0.065636,-0.045628,-1.16388,-0.06496,0.10388,0.4767
-5.67316,0,0,20.6732,20.6732,9.32684,9.32684,4.72763,3.21698,-6.27638,-0.0813426,0.0244563,-0.157367,1,0,42.5775,-2.205,1.715,-0.065636,-0.045628,-1.16388,-0.06496,0.10388,0.4767
-5.83252,0,0,20.8325,20.8325,9.16748,9.16748,4.86043,3.19149,-6.21279,-0.0189406,-0.0670289,-0.0489721,0,0,45.885,-1.855,1.82,-0.003416,-0.139324,-1.05615,-0.06496,0.10388,0.4767
-5.99759,0,0,20.9976,20.9976,9.00241,9.00241,4.99799,3.16812,-6.14977,-0.0185334,-0.0646388,-0.0491555,0,0,49.7525,-0.8575,1.61,-0.003416,-0.139324,-1.05615,-0.06496,0.10388,0.4767
-6.10057,0,0,21.1006,21.1006,8.89943,8.89943,5.08381,3.16712,-6.14557,0.124716,-0.261849,-0.113219,1,0,51.415,-0.245,1.4875,0.140422,-0.337818,-1.11959,-0.06622,0.1036,0.48706
-5.94635,0,0,20.9464,20.9464,9.05365,9.05365,4.95529,3.05547,-6.0567,-0.0976012,0.227489,0.018883,0,0,48.5625,-1.435,1.085,-0.08479,0.153232,-0.98881,-0.06622,0.1036,0.48706
-5.79374,0,0,20.7937,20.7937,9.20626,9.20626,4.82811,2.94469,-5.96776,-0.0956703,0.225289,0.0191728,0,0,48.2125,-2.03,0.7875,-0.08479,0.153232,-0.98881,-0.06622,0.1036,0.48706
-5.88826,0,0,20.8883,20.8883,9.11174,9.11174,4.90688,2.94215,-5.96501,-0.196338,0.237282,-0.108439,1,0,47.5125,-1.225,0.7175,-0.185928,0.163846,-1.11532,-0.06622,0.1036,0.48706
-5.98367,0,0,20.9837,20.9837,9.01633,9.01633,4.98639,2.94102,-5.96308,-0.196318,0.238663,-0.108558,1,0,47.95,-0.4375,0.175,-0.185928,0.163846,-1.11532,-0.06622,0.1036,0.48706
-5.57022,0,0,20.5702,20.5702,9.42978,9.42978,4.64185,3.06152,-6.10737,0.11623,0.465688,0.08462,0,0,47.915,-1.3825,0.385,0.130052,0.396622,-0.924028,-0.06622,0.1036,0.48706
-5.16283,0,0,20.1628,20.1628,9.83717,9.83717,4.30236,3.17861,-6.25347,0.114189,0.459781,0.0849704,0,0,48.09,-2.345,0.14,0.130052,0.396622,-0.924028,-0.06622,0.1036,0.48706
-4.71708,0,0,19.7171,19.7171,10.2829,10.2829,3.9309,2.96998,-6.12757,-0.199131,0.548108,0.0199754,0,0,51.1175,-2.2925,-0.2625,-0.188246,0.491294,-0.989176,-0.06482,0.0945,0.48286
-4.82542,0,0,19.8254,19.8254,10.1746,10.1746,4.02119,2.96815,-6.12663,-0.0763985,-0.003434,0.27056,1,0,54.0225,-0.91,-0.385,-0.065026,-0.061244,-0.740418,-0.06482,0.0945,0.48286
-4.93879,0,0,19.9388,19.9388,10.0612,10.0612,4.11566,2.96364,-6.12511,-0.0763199,-0.00179126,0.270447,1,0,56.35,-2.45,0.07,-0.065026,-0.061244,-0.740418,-0.06482,0.0945,0.48286
-5.04829,0,0,20.0483,20.0483,9.95171,9.95171,4.20691,2.95825,-6.12357,0.136131,-0.019012,0.144069,1,0,54.5475,-2.9575,0.1225,0.14823,-0.080032,-0.865712,-0.06482,0.0945,0.48286
-5.15408,0,0,20.1541,20.1541,9.84592,9.84592,4.29507,2.95386,-6.12217,0.136208,-0.0174794,0.143959,1,0,52.815,-2.38,0,0.14823,-0.080032,-0.865712,-0.06482,0.0945,0.48286
-5.25932,0,0,20.2593,20.2593,9.74068,9.74068,4.38276,2.94982,-6.12069,-0.0981895,-0.0792166,0.386793,1,0,52.5525,-2.17,0.035,-0.08723,-0.143228,-0.62464,-0.06482,0.0945,0.48286
-5.36218,0,0,20.3622,20.3622,9.63782,9.63782,4.46848,2.94458,-6.11883,-0.0980981,-0.0777266,0.386682,1,0,51.4325,-2.8525,0.315,-0.08723,-0.143228,-0.62464,-0.06482,0.0945,0.48286
-5.51392,0,0,20.5139,20.5139,9.48608,9.48608,4.59494,2.93704,-6.06176,-0.002479,-0.040112,0.00180889,0,0,52.6225,-3.255,0.6825,0.008662,-0.107848,-1.00638,-0.06482,0.0945,0.48286
-5.67189,0,0,20.6719,20.6719,9.32811,9.32811,4.72657,2.93017,-6.00011,-0.00235925,-0.0378247,0.00162856,0,0,56.6475,-2.975,1.0675,0.008662,-0.107848,-1.00638,-0.06258,0.09086,0.48356
-5.82048,0,0,20.8205,20.8205,9.17952,9.17952,4.8504,2.77925,-5.81833,-0.145511,-0.0334644,-0.0859602,0,0,58.45,-2.2575,0.665,-0.137738,-0.105652,-1.09324,-0.06258,0.09086,0.48356
-5.97186,0,0,20.9719,20.9719,9.02814,9.02814,4.97655,2.63194,-5.63732,-0.142943,-0.0312628,-0.0860277,0,0,60.9,-1.5925,0.56,-0.137738,-0.105652,-1.09324,-0.06258,0.09086,0.48356
-6.09482,0,0,21.0948,21.0948,8.90518,8.90518,5.07902,2.62848,-5.63345,-0.1181,0.199749,-0.219458,1,0,60.7775,-1.6975,1.4175,-0.11285,0.123342,-1.22549,-0.06258,0.09086,0.48356
-6.21344,0,0,21.2134,21.2134,8.78656,8.78656,5.17786,2.62471,-5.62957,-0.118034,0.201466,-0.219609,1,0,58.7475,-1.8725,1.4525,-0.11285,0.123342,-1.22549,-0.06258,0.09086,0.48356
-6.33737,0,0,21.3374,21.3374,8.66263,8.66263,5.28114,2.6195,-5.62711,0.125028,-0.134666,-0.270301,1,0,61.2675,-2.7825,0.7,0.13115,-0.214232,-1.27563,-0.06258,0.09086,0.48356
-6.4664,0,0,21.4664,21.4664,8.5336,8.5336,5.38867,2.61509,-5.6245,0.125105,-0.132799,-0.270471,1,0,63.6475,-2.31,0.7525,0.13115,-0.214232,-1.27563,-0.06258,0.09086,0.48356
-7.15351,0,0,22.1535,22.1535,7.84649,7.84649,5.96126,2.66219,-5.53239,0.0176196,-0.458473,0.226445,0,0,63.315,-1.6625,0.7,0.024034,-0.549488,-0.781532,-0.06258,0.09086,0.48356
-7.83106,0,0,22.8311,22.8311,7.16894,7.16894,6.52588,2.70993,-5.43686,0.0167873,-0.448692,0.225336,0,0,63.315,-1.6625,0.7,0.024034,-0.549488,-0.781532,-0.06902,0.08806,0.4935
-7.95173,0,0,22.9517,22.9517,7.04827,7.04827,6.62644,2.70528,-5.43573,-0.339206,0.624468,0.428373,1,0,59.78,-2.5025,-0.035,-0.333548,0.520818,-0.579866,-0.06902,0.08806,0.4935
-8.07241,0,0,23.0724,23.0724,6.92759,6.92759,6.72701,2.70064,-5.4346,-0.339125,0.62621,0.428173,1,0,59.78,-2.5025,-0.035,-0.333548,0.520818,-0.579866,-0.06902,0.08806,0.4935
-8.20104,0,0,23.201,23.201,6.79896,6.79896,6.8342,2.69604,-5.43185,-0.328476,0.548806,-0.0334698,1,0,63.455,-2.3625,0.91,-0.322934,0.44164,-1.03773,-0.06902,0.08806,0.4935
-8.32967,0,0,23.3297,23.3297,6.67033,6.67033,6.94139,2.69143,-5.4291,-0.328395,0.550662,-0.0336902,1,0,63.455,-2.3625,0.91,-0.322934,0.44164,-1.03773,-0.06902,0.08806,0.4935
-8.47073,0,0,23.4707,23.4707,6.52927,6.52927,7.05895,2.68803,-5.42446,-0.037135,-0.241982,-0.0652891,1,0,69.2125,-1.5225,1.925,-0.0305,-0.352214,-1.06884,-0.06902,0.08806,0.4935
-8.6118,0,0,23.6118,23.6118,6.3882,6.3882,7.1765,2.68462,-5.41982,-0.0370755,-0.239948,-0.0655402,1,0,69.2125,-1.5225,1.925,-0.0305,-0.352214,-1.06884,-0.06902,0.08806,0.4935
-9.01114,0,0,24.0111,24.0111,5.98886,5.98886,7.50928,2.6413,-5.28697,-0.0445813,-0.229793,0.0324807,0,0,70.91,-2.2925,1.8725,-0.038796,-0.347822,-0.970876,-0.06902,0.08806,0.4935
