pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-15.9708,0,0,30.9708,30.9708,5,5,24.4443,3.56661,-29.8536,0.100383,-0.147744,-0.0650264,1,0,2.8,0.5775,-1.0325,0.122976,-0.548024,-0.986492,-0.08526,0.29918,0.34174
-16.0286,0,0,31.0286,31.0286,5,5,24.444,3.56759,-29.8533,-0.0342403,0.089298,0.0978819,1,0,3.29,0.595,-1.1375,-0.0122,-0.311222,-0.824842,-0.08526,0.29918,0.34174
-16.0057,0,0,31.0057,31.0057,5,5,24.4433,3.56888,-29.8536,-0.0342628,0.0892865,0.0978856,1,0,3.115,0.6475,-1.47,-0.0122,-0.311222,-0.824842,-0.08988,0.29932,0.3444
-13.8067,0,0,28.8067,28.8067,5,5,24.4099,3.61029,-29.8835,0.0174976,0.0612599,0.078536,0,0,3.01,0.665,-1.61,0.040504,-0.338672,-0.84424,-0.08988,0.29932,0.3444
-13.8653,0,0,28.8653,28.8653,5,5,24.3777,3.65085,-29.9138,0.0167912,0.0607304,0.0787269,0,0,3.2725,0.6125,-1.995,0.040504,-0.338672,-0.84424,-0.08988,0.29932,0.3444
-16.891,0,0,31.891,31.891,5,5,24.3907,3.64483,-29.9114,-0.00327066,-0.0129465,0.00277997,0,0,3.045,0.5775,-1.995,0.020252,-0.412482,-0.919514,-0.08988,0.29932,0.3444
-16.9188,0,0,31.9188,31.9188,5,5,24.4041,3.63901,-29.9093,-0.00316922,-0.0127322,0.00268987,0,0,3.36,0.5075,-2.1525,0.020252,-0.412482,-0.919514,-0.08988,0.29932,0.3444
-1.29523,0,0,16.2952,16.2952,13.7048,13.7048,24.185,3.84071,-30.0636,0.099375,0.205967,0.0489264,0,0,3.255,0.4375,-2.31,0.126758,-0.190442,-0.874984,-0.08988,0.29932,0.3444
-1.43795,0,0,16.438,16.438,13.562,13.562,23.97,4.03683,-30.2182,0.09596,0.202453,0.0502388,0,0,3.255,0.1225,-2.59,0.126758,-0.190442,-0.874984,-0.08988,0.29932,0.3444
-10.1932,0,0,25.1932,25.1932,5,5,23.8871,3.85315,-30.176,-0.1607,0.136618,0.0307394,0,0,3.9375,0.035,-2.31,-0.1342,-0.25498,-0.895114,-0.08988,0.29932,0.3444
-10.139,0,0,25.139,25.139,5,5,23.8041,3.6734,-30.1419,-0.157569,0.13538,0.031512,0,0,3.885,-0.35,-1.925,-0.1342,-0.25498,-0.895114,-0.0875,0.3038,0.34258
-15.741,0,0,30.741,30.741,5,5,23.8052,3.67344,-30.1434,0.0457972,-0.226465,0.0173656,1,0,4.13,-0.3325,-1.89,0.070028,-0.616466,-0.909144,-0.0875,0.3038,0.34258
-15.7625,0,0,30.7625,30.7625,5,5,23.8065,3.67248,-30.1447,0.045814,-0.226443,0.0173572,1,0,4.2875,-0.7875,-1.4525,0.070028,-0.616466,-0.909144,-0.0875,0.3038,0.34258
-11.9803,0,0,26.9803,26.9803,5,5,23.7516,3.82409,-30.2398,0.115579,0.0251698,-0.00971016,0,0,3.2375,-0.665,-1.1375,0.14274,-0.36417,-0.936228,-0.0875,0.3038,0.34258
-12.0927,0,0,27.0927,27.0927,5,5,23.6989,3.97221,-30.3337,0.113,0.0242583,-0.00950149,0,0,3.605,-0.5075,-0.91,0.14274,-0.36417,-0.936228,-0.0875,0.3038,0.34258
-16.088,0,0,31.088,31.088,5,5,23.706,3.92251,-30.3267,-0.0366557,-0.0229895,-0.0567088,0,0,3.2725,-0.42,-0.7875,-0.008418,-0.411506,-0.983076,-0.0875,0.3038,0.34258
-16.076,0,0,31.076,31.076,5,5,23.7128,3.8737,-30.3191,-0.0358056,-0.0228568,-0.0567039,0,0,3.29,-0.385,-0.3675,-0.008418,-0.411506,-0.983076,-0.0875,0.3038,0.34258
-11.8739,0,0,26.8739,26.8739,5,5,23.6572,3.87175,-30.3496,-0.0112316,0.0480669,-0.0338128,0,0,3.29,-0.385,-0.21,0.016226,-0.33977,-0.96075,-0.0875,0.3038,0.34258
-11.9079,0,0,26.9079,26.9079,5,5,23.6025,3.86931,-30.3764,-0.0111891,0.0471958,-0.0334285,0,0,3.185,-0.21,0.1925,0.016226,-0.33977,-0.96075,-0.08036,0.29624,0.34146
-12.2803,0,0,27.2803,27.2803,5,5,23.5538,3.86428,-30.4008,-0.0170544,0.0746329,0.0531027,0,0,3.7275,-0.3325,0.28,0.010248,-0.311588,-0.875228,-0.08036,0.29624,0.34146
-12.3086,0,0,27.3086,27.3086,5,5,23.506,3.85955,-30.4249,-0.016972,0.0738719,0.0534402,0,0,3.745,-0.14,0.1575,0.010248,-0.311588,-0.875228,-0.08036,0.29624,0.34146
-17.28,0,0,32.28,32.28,5,5,23.5326,4.11429,-30.5368,0.222658,-0.0670066,0.0417841,0,0,3.5,-0.0175,0.175,0.255346,-0.45262,-0.88633,-0.08036,0.29624,0.34146
-17.2874,0,0,32.2874,32.2874,5,5,23.559,4.36346,-30.6474,0.218321,-0.0667139,0.041306,0,0,3.15,-0.1225,0.0525,0.255346,-0.45262,-0.88633,-0.08036,0.29624,0.34146
-19.5301,0,0,34.5301,34.5301,5,5,23.6184,4.09357,-30.5269,-0.212872,-0.0120124,-0.00046961,0,0,3.0275,0.07,-0.14,-0.18239,-0.399062,-0.927688,-0.08036,0.29624,0.34146
-19.3776,0,0,34.3776,34.3776,5,5,23.6751,3.83019,-30.4075,-0.208287,-0.0109809,-0.000574546,0,0,2.695,0.4725,-0.315,-0.18239,-0.399062,-0.927688,-0.08036,0.29624,0.34146
-18.2077,0,0,33.2077,33.2077,5,5,23.7139,3.74556,-30.3691,-0.0621232,-0.00702577,0.0419065,0,0,3.22,0.385,-0.4725,-0.037088,-0.395768,-0.885354,-0.08036,0.29624,0.34146
-18.1545,0,0,33.1545,33.1545,5,5,23.7515,3.66315,-30.3373,-0.0606879,-0.00638822,0.0417277,0,0,3.045,0.5775,-0.98,-0.037088,-0.395768,-0.885354,-0.08386,0.30198,0.33782
-14.9836,0,0,29.9836,29.9836,5,5,23.7417,3.67835,-30.3609,0.0085371,0.0128662,0.0125194,0,0,3.2025,0.5775,-1.225,0.032696,-0.37637,-0.91439,-0.08386,0.30198,0.33782
-14.9921,0,0,29.9921,29.9921,5,5,23.7321,3.6937,-30.3851,0.0082697,0.0127057,0.0125712,0,0,3.22,0.665,-1.785,0.032696,-0.37637,-0.91439,-0.08386,0.30198,0.33782
-18.9558,0,0,33.9558,33.9558,5,5,23.7815,3.65958,-30.3711,-0.0183488,-0.0515853,-0.00605962,0,0,3.6225,0.6475,-2.1175,0.005368,-0.441396,-0.932568,-0.08386,0.30198,0.33782
-18.8784,0,0,33.8784,33.8784,5,5,23.8292,3.62617,-30.3577,-0.0177669,-0.050809,-0.00636163,0,0,3.3075,0.42,-2.275,0.005368,-0.441396,-0.932568,-0.08386,0.30198,0.33782
-22.6664,0,0,37.6664,37.6664,5,5,23.9329,3.44531,-30.2653,-0.132579,-0.0874268,-0.010972,0,0,3.395,0.42,-2.765,-0.113094,-0.479704,-0.936594,-0.08386,0.30198,0.33782
-22.5519,0,0,37.5519,37.5519,5,5,24.0339,3.26851,-30.1747,-0.129498,-0.085745,-0.0115224,0,0,3.4125,0.175,-3.01,-0.113094,-0.479704,-0.936594,-0.08386,0.30198,0.33782
-16.4242,0,0,31.4242,31.4242,5,5,24.0429,3.26677,-30.1841,-0.00142216,-0.00524129,0.00943932,0,0,3.5525,0.21,-3.08,0.015494,-0.399428,-0.915732,-0.08386,0.30198,0.33782
-16.4533,0,0,31.4533,31.4533,5,5,24.0523,3.26488,-30.1933,-0.00138931,-0.00509137,0.00937448,0,0,3.8325,0.14,-2.9225,0.015494,-0.399428,-0.915732,-0.08386,0.30198,0.33782
-19.5595,0,0,34.5595,34.5595,5,5,24.1078,3.3291,-30.2058,0.0690469,-0.0892356,-0.0200945,0,0,3.885,-0.0525,-2.905,0.087352,-0.48434,-0.944524,-0.0882,0.29736,0.33936
-19.5406,0,0,34.5406,34.5406,5,5,24.1625,3.39117,-30.2181,0.0679653,-0.0883921,-0.020542,0,0,3.8325,-0.5425,-2.6425,0.087352,-0.48434,-0.944524,-0.0882,0.29736,0.33936
-15.9249,0,0,30.9249,30.9249,5,5,24.1629,3.3913,-30.221,-0.120704,0.189331,0.114329,1,0,3.8325,-0.6125,-2.6075,-0.102114,-0.206912,-0.81069,-0.0882,0.29736,0.33936
-15.8712,0,0,30.8712,30.8712,5,5,24.1625,3.3914,-30.2227,-0.120706,0.189325,0.114332,1,0,3.3425,-0.35,-1.995,-0.102114,-0.206912,-0.81069,-0.0882,0.29736,0.33936
-14.0053,0,0,29.0053,29.0053,5,5,24.1344,3.4737,-30.267,0.0611821,0.0148123,0.0010952,0,0,3.605,-0.385,-1.715,0.081984,-0.380762,-0.923174,-0.0882,0.29736,0.33936
-14.0681,0,0,29.0681,29.0681,5,5,24.1075,3.5533,-30.3103,0.0597955,0.0143493,0.00120924,0,0,3.7975,-0.6475,-1.2075,0.081984,-0.380762,-0.923174,-0.0882,0.29736,0.33936
-15.8923,0,0,30.8923,30.8923,5,5,24.1079,3.5519,-30.3103,-0.133221,-0.294746,-0.128626,1,0,3.7275,-0.735,-0.7,-0.111874,-0.689544,-1.05201,-0.0882,0.29736,0.33936
-15.8991,0,0,30.8991,30.8991,5,5,24.1084,3.55041,-30.3093,-0.133195,-0.294737,-0.128628,1,0,3.745,-0.5425,-0.1575,-0.111874,-0.689544,-1.05201,-0.0882,0.29736,0.33936
-15.8942,0,0,30.8942,30.8942,5,5,24.1088,3.54885,-30.3076,-0.144101,-0.0835728,-0.0978925,1,0,3.675,-0.42,0.2275,-0.122854,-0.478606,-1.02151,-0.08386,0.29386,0.34048
-15.9191,0,0,30.9191,30.9191,5,5,24.1096,3.5474,-30.3052,-0.0365614,-0.263819,-0.00740663,1,0,3.85,-0.175,0.6125,-0.014884,-0.658678,-0.931714,-0.08386,0.29386,0.34048
-15.8748,0,0,30.8748,30.8748,5,5,24.1097,3.54541,-30.3025,-0.0365267,-0.263816,-0.00740552,1,0,3.465,-0.4025,0.875,-0.014884,-0.658678,-0.931714,-0.08386,0.29386,0.34048
-23.9734,0,0,38.9734,38.9734,5,5,24.2303,3.51232,-30.25,0.00122429,-0.138294,-0.000732762,0,0,3.4825,-0.3675,0.875,0.022448,-0.535214,-0.924272,-0.08386,0.29386,0.34048
-23.925,0,0,38.925,38.925,5,5,24.349,3.48147,-30.1978,0.00176176,-0.136395,-0.00155349,0,0,3.7275,0.28,0.84,0.022448,-0.535214,-0.924272,-0.08386,0.29386,0.34048
-19.9847,0,0,34.9847,34.9847,5,5,24.408,3.28662,-30.0938,-0.147186,-0.0217973,0.0107453,0,0,3.0625,0.49,0.8925,-0.13054,-0.421754,-0.911828,-0.08386,0.29386,0.34048
-19.9327,0,0,34.9327,34.9327,5,5,24.4658,3.09658,-29.9914,-0.143875,-0.0208045,0.010497,0,0,3.4125,0.63,0.56,-0.13054,-0.421754,-0.911828,-0.08386,0.29386,0.34048
-19.8136,0,0,34.8136,34.8136,5,5,24.5213,3.05051,-29.9485,-0.0249877,-0.0793826,-0.0462979,0,0,2.9925,0.84,0.49,-0.011956,-0.481168,-0.967826,-0.08386,0.29386,0.34048
-19.801,0,0,34.801,34.801,5,5,24.576,3.00534,-29.9121,-0.0242005,-0.0784969,-0.0466567,0,0,3.255,0.4725,-0.0175,-0.011956,-0.481168,-0.967826,-0.08246,0.29722,0.343
-14.5204,0,0,29.5204,29.5204,5,5,24.5518,2.88806,-29.8679,-0.104645,0.0103156,-0.0982698,0,0,2.73,0.665,-0.28,-0.094794,-0.392108,-1.01931,-0.08246,0.29722,0.343
-14.4884,0,0,29.4884,29.4884,5,5,24.5274,2.77385,-29.825,-0.102654,0.00996828,-0.098003,0,0,2.6425,0.735,-1.05,-0.094794,-0.392108,-1.01931,-0.08246,0.29722,0.343
-24.0358,0,0,39.0358,39.0358,5,5,24.645,2.7851,-29.7938,0.0338212,-0.133257,0.0222391,0,0,3.01,0.7,-1.295,0.042456,-0.537044,-0.89914,-0.08246,0.29722,0.343
-23.9725,0,0,38.9725,38.9725,5,5,24.7607,2.79657,-29.7637,0.0336212,-0.131429,0.0213876,0,0,3.0275,0.5075,-1.715,0.042456,-0.537044,-0.89914,-0.08246,0.29722,0.343
-19.8733,0,0,34.8733,34.8733,5,5,24.8144,2.66078,-29.6901,-0.105785,-0.0636065,-0.061032,0,0,3.4125,0.4375,-2.1875,-0.099918,-0.470188,-0.980636,-0.08246,0.29722,0.343
-19.7931,0,0,34.7931,34.7931,5,5,24.8664,2.52831,-29.6181,-0.103476,-0.0627395,-0.0613181,0,0,3.3425,0.35,-2.6425,-0.099918,-0.470188,-0.980636,-0.08246,0.29722,0.343
-16.3187,0,0,31.3187,31.3187,5,5,24.8663,2.53023,-29.6208,-0.0541859,0.0676896,0.082777,1,0,3.5,0.385,-2.905,-0.050386,-0.339892,-0.837652,-0.08246,0.29722,0.343
-16.3166,0,0,31.3166,31.3166,5,5,24.8662,2.53219,-29.6242,-0.0542202,0.0676867,0.0827766,1,0,3.5,0.21,-3.3425,-0.050386,-0.339892,-0.837652,-0.08484,0.30016,0.34678
-17.805,0,0,32.805,32.805,5,5,24.8881,2.52889,-29.6162,0.00172079,-0.0354058,-0.0218885,0,0,3.43,0.07,-3.2025,0.005734,-0.443226,-0.941352,-0.08484,0.30016,0.34678
-17.8525,0,0,32.8525,32.8525,5,5,24.9106,2.52524,-29.6091,0.00178457,-0.035049,-0.0220511,0,0,3.955,-0.42,-3.535,0.005734,-0.443226,-0.941352,-0.08484,0.30016,0.34678
-7.50642,0,0,22.5064,22.5064,7.49358,7.49358,24.7791,2.71402,-29.7269,0.110867,0.127922,0.0586923,0,0,3.78,-0.5775,-3.4475,0.118584,-0.278282,-0.862052,-0.08484,0.30016,0.34678
-7.65137,0,0,22.6514,22.6514,7.34863,7.34863,24.6509,2.89779,-29.8438,0.107664,0.125826,0.0594841,0,0,4.0775,-0.6825,-3.2375,0.118584,-0.278282,-0.862052,-0.08484,0.30016,0.34678
-5.24375,0,0,20.2438,20.2438,9.75625,9.75625,24.488,3.17426,-30.0122,0.178895,0.135962,0.0330143,0,0,4.2,-1.0325,-2.9575,0.194956,-0.265472,-0.889258,-0.08484,0.30016,0.34678
-5.36182,0,0,20.3618,20.3618,9.63818,9.63818,24.3284,3.44335,-30.1791,0.174207,0.133317,0.033917,0,0,4.0425,-1.19,-2.415,0.194956,-0.265472,-0.889258,-0.08484,0.30016,0.34678
-9.67833,0,0,24.6783,24.6783,5.32167,5.32167,24.2343,3.40386,-30.1987,-0.0505828,0.120726,0.0320466,0,0,3.9025,-1.365,-2.065,-0.031476,-0.276574,-0.89182,-0.08484,0.30016,0.34678
-9.68113,0,0,24.6811,24.6811,5.31887,5.31887,24.1411,3.36464,-30.2117,-0.0498994,0.119262,0.0327487,0,0,3.36,-0.875,-1.3825,-0.031476,-0.276574,-0.89182,-0.0854,0.2961,0.3437
-26.058,0,0,41.058,41.058,5,5,24.2922,3.3172,-30.1465,-0.00788924,-0.147118,0.0440076,0,0,3.22,-0.56,-1.1725,0.009882,-0.545096,-0.87962,-0.0854,0.2961,0.3437
-26.0079,0,0,41.0079,41.0079,5,5,24.4412,3.2711,-30.081,-0.00708592,-0.144734,0.0429786,0,0,3.605,-0.4025,-0.385,0.009882,-0.545096,-0.87962,-0.0854,0.2961,0.3437
-15.9035,0,0,30.9035,30.9035,5,5,24.4387,3.27389,-30.0749,0.00112651,0.0298653,0.0620515,0,0,3.4475,-0.42,4.34,0.018178,-0.370636,-0.86071,-0.0854,0.2961,0.3437
-15.9243,0,0,30.9243,30.9243,5,5,24.4365,3.27902,-30.0751,0.00103707,0.0298279,0.0620628,0,0,3.7975,-0.63,0.4725,0.018178,-0.370636,-0.86071,-0.0854,0.2961,0.3437
-16.08,0,0,31.08,31.08,5,5,24.4366,3.2772,-30.0724,-0.0136311,0.106526,0.0737438,1,0,3.465,-0.2975,0.84,0.003416,-0.29402,-0.84912,-0.0854,0.2961,0.3437
-16.0711,0,0,31.0711,31.0711,5,5,24.4365,3.27602,-30.0689,-0.0136104,0.106526,0.0737451,1,0,3.36,0.245,1.1375,0.003416,-0.29402,-0.84912,-0.0854,0.2961,0.3437
-16.8887,0,0,31.8887,31.8887,5,5,24.4487,3.21048,-30.032,-0.0501289,-0.00377976,-0.00718341,0,0,3.1325,0.595,1.3825,-0.034404,-0.40443,-0.929396,-0.0854,0.2961,0.3437
-16.8664,0,0,31.8664,31.8664,5,5,24.4603,3.14633,-29.995,-0.049011,-0.0035689,-0.00721111,0,0,3.1325,0.595,1.3825,-0.034404,-0.40443,-0.929396,-0.08736,0.29764,0.34678
-20.3504,0,0,35.3504,35.3504,5,5,24.5237,3.2129,-29.9967,0.0700997,-0.0844158,0.0123131,0,0,2.94,0.8575,1.2075,0.086376,-0.48617,-0.90951,-0.08736,0.29764,0.34678
-20.3347,0,0,35.3347,35.3347,5,5,24.5862,3.27825,-29.9983,0.0689611,-0.0834512,0.0118014,0,0,2.94,0.8575,1.2075,0.086376,-0.48617,-0.90951,-0.08736,0.29764,0.34678
-18.6525,0,0,33.6525,33.6525,5,5,24.6232,3.3336,-30.0042,0.0603429,-0.0793469,-0.0444591,0,0,2.9925,0.945,0.595,0.07869,-0.482632,-0.96502,-0.08736,0.29764,0.34678
-18.648,0,0,33.648,33.648,5,5,24.6598,3.38787,-30.01,0.0593973,-0.0787908,-0.0447753,0,0,2.9925,0.945,0.595,0.07869,-0.482632,-0.96502,-0.08736,0.29764,0.34678
-22.2498,0,0,37.2498,37.2498,5,5,24.7496,3.15489,-29.8821,-0.181094,-0.0736086,-0.0371038,0,0,3.36,0.8225,-0.315,-0.166896,-0.478972,-0.956968,-0.08736,0.29764,0.34678
-22.1259,0,0,37.1259,37.1259,5,5,24.8367,2.92716,-29.7558,-0.177125,-0.0721413,-0.0375492,0,0,3.36,0.8225,-0.315,-0.166896,-0.478972,-0.956968,-0.08736,0.29764,0.34678
-13.9765,0,0,28.9765,28.9765,5,5,24.8019,2.97439,-29.7794,0.0322223,0.0155881,-0.0303252,0,0,2.975,0.8575,-1.5575,0.044164,-0.390766,-0.950014,-0.08736,0.29764,0.34678
-14.0036,0,0,29.0036,29.0036,5,5,24.7679,3.02056,-29.8124,0.0314176,0.0150311,-0.0301144,0,0,2.975,0.8575,-1.5575,0.044164,-0.390766,-0.950014,-0.08498,0.30282,0.34398
-17.0626,0,0,32.0626,32.0626,5,5,24.7795,2.966,-29.7926,-0.0433169,-0.00247137,-0.000892892,0,0,3.2375,0.4025,-2.6775,-0.031842,-0.408456,-0.920978,-0.08498,0.30282,0.34398
-17.0414,0,0,32.0414,32.0414,5,5,24.7908,2.91267,-29.7729,-0.0423874,-0.00227306,-0.000931893,0,0,3.2375,0.4025,-2.6775,-0.031842,-0.408456,-0.920978,-0.08498,0.30282,0.34398
-16.3121,0,0,31.3121,31.3121,5,5,24.7911,2.91398,-29.7767,-0.0692585,-0.126105,-0.0842944,1,0,3.78,-0.2275,-3.3775,-0.058804,-0.532164,-1.00369,-0.08498,0.30282,0.34398
-11.6857,0,0,26.6857,26.6857,5,5,24.7227,2.93571,-29.8132,0.00167471,0.0704042,-0.00463334,0,0,3.9375,-0.2275,-3.465,0.01281,-0.334768,-0.925126,-0.08498,0.30282,0.34398
-11.7153,0,0,26.7153,26.7153,5,5,24.6552,2.95656,-29.8496,0.00131133,0.0693287,-0.00415947,0,0,3.8325,-0.385,-3.6225,0.01281,-0.334768,-0.925126,-0.08498,0.30282,0.34398
-21.9564,0,0,36.9564,36.9564,5,5,24.7407,3.04539,-29.8704,0.0951294,-0.119138,0.00571828,0,0,3.92,-0.1575,-3.57,0.10858,-0.524356,-0.914634,-0.08498,0.30282,0.34398
-21.9289,0,0,36.9289,36.9289,5,5,24.8249,3.13156,-29.891,0.0936275,-0.117839,0.00502926,0,0,3.885,-0.77,-3.4475,0.10858,-0.524356,-0.914634,-0.08498,0.30282,0.34398
-19.7898,0,0,34.7898,34.7898,5,5,24.8766,3.09184,-29.8684,-0.0232784,-0.0293184,0.0414464,0,0,3.85,-0.7875,-3.2725,-0.009516,-0.43676,-0.878156,-0.08498,0.30282,0.34398
-19.7314,0,0,34.7314,34.7314,5,5,24.927,3.05225,-29.8389,-0.0225884,-0.0285068,0.0411105,0,0,3.8325,-1.47,-2.8175,-0.009516,-0.43676,-0.878156,-0.08274,0.29694,0.34874
-20.1328,0,0,35.1328,35.1328,5,5,24.9828,3.09397,-29.8407,0.049333,-0.0778346,-0.00433478,0,0,3.6925,-1.3475,-2.3625,0.06344,-0.486902,-0.922808,-0.08274,0.29694,0.34874
-20.0935,0,0,35.0935,35.0935,5,5,25.0376,3.1357,-29.8409,0.0486057,-0.0769862,-0.00477425,0,0,3.4825,-0.6125,-1.7675,0.06344,-0.486902,-0.922808,-0.08274,0.29694,0.34874
-12.5206,0,0,27.5206,27.5206,5,5,24.9793,3.07308,-29.8304,-0.0607334,0.0904087,0.036036,0,0,3.2375,-0.6125,-1.3475,-0.047458,-0.318786,-0.882792,-0.08274,0.29694,0.34874
-12.4976,0,0,27.4976,27.4976,5,5,24.9212,3.01148,-29.8186,-0.0596598,0.0895143,0.0365151,0,0,2.87,-0.3675,-0.6825,-0.047458,-0.318786,-0.882792,-0.08274,0.29694,0.34874
-16.3453,0,0,31.3453,31.3453,5,5,24.9208,3.01011,-29.8178,0.134984,-0.144731,-0.039217,1,0,3.2375,-0.5075,-0.2625,0.147986,-0.552782,-0.957944,-0.08274,0.29694,0.34874
-16.3906,0,0,31.3906,31.3906,5,5,24.921,3.00885,-29.816,0.135006,-0.144726,-0.0392179,1,0,3.5875,-0.2275,0.1925,0.147986,-0.552782,-0.957944,-0.08274,0.29694,0.34874
-18.6071,0,0,33.6071,33.6071,5,5,24.9542,3.03995,-29.8149,0.037154,-0.0611673,-0.0310044,0,0,3.71,-0.105,0.35,0.050264,-0.469822,-0.949526,-0.08274,0.29694,0.34874
-18.61,0,0,33.61,33.61,5,5,24.9872,3.07108,-29.8149,0.0366115,-0.060659,-0.0312731,0,0,3.7625,0.49,0.735,0.050264,-0.469822,-0.949526,-0.08498,0.29932,0.34412
-16.4284,0,0,31.4284,31.4284,5,5,24.9874,3.07054,-29.8118,-0.0857153,-0.187912,-0.105658,1,0,3.5175,0.5075,0.7525,-0.07259,-0.596946,-1.02334,-0.08498,0.29932,0.34412
-16.3826,0,0,31.3826,31.3826,5,5,24.9869,3.07037,-29.8081,-0.0857123,-0.187919,-0.105654,1,0,3.115,0.84,0.9625,-0.07259,-0.596946,-1.02334,-0.08498,0.29932,0.34412
-17.8684,0,0,32.8684,32.8684,5,5,25.0085,3.11495,-29.8165,0.0428931,-0.0403105,-0.0106895,0,0,3.325,0.8925,0.7,0.05734,-0.449814,-0.928908,-0.08498,0.29932,0.34412
-17.832,0,0,32.832,32.832,5,5,25.0294,3.15912,-29.8246,0.0421234,-0.0399987,-0.0108815,0,0,3.01,1.2075,0.6825,0.05734,-0.449814,-0.928908,-0.08498,0.29932,0.34412
-12.0386,0,0,27.0386,27.0386,5,5,24.9639,3.13966,-29.8326,-0.029943,0.0817129,0.0139611,0,0,3.395,0.9275,0.49,-0.015372,-0.327204,-0.904752,-0.08498,0.29932,0.34412
-12.0511,0,0,27.0511,27.0511,5,5,24.8993,3.1212,-29.8412,-0.0296214,0.0806981,0.0144522,0,0,3.255,1.2075,-0.07,-0.015372,-0.327204,-0.904752,-0.08498,0.29932,0.34412
-18.0343,0,0,33.0343,33.0343,5,5,24.9241,3.23217,-29.8782,0.095276,-0.0446229,0.017984,0,0,3.1675,1.0675,-0.49,0.111996,-0.452742,-0.90097,-0.08498,0.29932,0.34412
-18.0624,0,0,33.0624,33.0624,5,5,24.9491,3.34047,-29.9175,0.0933889,-0.0442732,0.0177019,0,0,3.1675,1.0675,-0.49,0.111996,-0.452742,-0.90097,-0.08288,0.29988,0.34398
-17.7954,0,0,32.7954,32.7954,5,5,24.97,3.29955,-29.897,-0.0305425,-0.00509038,0.022873,0,0,2.835,0.8575,-1.085,-0.013176,-0.413946,-0.895724,-0.08288,0.29988,0.34398
-17.7724,0,0,32.7724,32.7724,5,5,24.9903,3.25961,-29.8768,-0.0298465,-0.00475296,0.0227598,0,0,2.835,0.8575,-1.085,-0.013176,-0.413946,-0.895724,-0.08288,0.29988,0.34398
-7.27076,0,0,22.2708,22.2708,7.72924,7.72924,24.8542,3.27406,-29.9273,-0.0168564,0.134148,-0.0309667,0,0,3.36,0.175,-2.03,0.000122,-0.273036,-0.950014,-0.08288,0.29988,0.34398
-7.34743,0,0,22.3474,22.3474,7.65257,7.65257,24.7206,3.28765,-29.9774,-0.0170933,0.132028,-0.0300025,0,0,3.36,0.175,-2.03,0.000122,-0.273036,-0.950014,-0.08288,0.29988,0.34398
-24.1785,0,0,39.1785,39.1785,5,5,24.8383,3.23668,-29.9283,-0.0222794,-0.0621015,0.111312,0,0,3.9025,-0.1225,-2.8,-0.005978,-0.468846,-0.808982,-0.08288,0.29988,0.34398
-16.3282,0,0,31.3282,31.3282,5,5,24.8383,3.23775,-29.9317,-0.0757517,-0.123166,-0.0970865,1,0,3.5875,-0.245,-3.08,-0.059658,-0.529846,-1.01577,-0.08288,0.29988,0.34398
-16.3433,0,0,31.3433,31.3433,5,5,24.8385,3.23822,-29.9351,-0.0757599,-0.123163,-0.0970884,1,0,3.71,-0.56,-2.9225,-0.059658,-0.529846,-1.01577,-0.08288,0.29988,0.34398
-18.5814,0,0,33.5814,33.5814,5,5,24.872,3.13058,-29.8866,-0.0803229,-0.00144001,0.0292752,0,0,3.6225,-0.9275,-2.87,-0.066124,-0.408822,-0.890234,-0.07966,0.29708,0.34314
-18.6039,0,0,33.6039,33.6039,5,5,24.9055,3.02507,-29.8386,-0.078484,-0.000868887,0.0291192,0,0,4.2175,-1.12,-2.8175,-0.066124,-0.408822,-0.890234,-0.07966,0.29708,0.34314
-11.6865,0,0,26.6865,26.6865,5,5,24.8358,3.22092,-29.9463,0.153299,0.0251859,-0.0326282,0,0,4.0425,-0.8575,-2.0825,0.170068,-0.381616,-0.951844,-0.07966,0.29708,0.34314
-11.7685,0,0,26.7685,26.7685,5,5,24.768,3.41214,-30.053,0.149967,0.0240323,-0.0323079,0,0,4.0425,-0.8575,-2.0825,0.170068,-0.381616,-0.951844,-0.07966,0.29708,0.34314
-19.5074,0,0,34.5074,34.5074,5,5,24.8158,3.38546,-30.0334,-0.0135735,-0.0214855,0.0544153,0,0,3.6925,-0.7875,-1.3825,0.005368,-0.427854,-0.865468,-0.07966,0.29708,0.34314
-19.4728,0,0,34.4728,34.4728,5,5,24.8627,3.35956,-30.0141,-0.0131222,-0.020733,0.0540962,0,0,3.6925,-0.7875,-1.3825,0.005368,-0.427854,-0.865468,-0.07966,0.29708,0.34314
-23.8692,0,0,38.8692,38.8692,5,5,24.9746,3.13582,-29.8903,-0.158772,-0.0612506,0.0431482,0,0,2.8525,-0.7525,-0.6475,-0.144814,-0.470188,-0.875716,-0.07966,0.29708,0.34314
-7.74843,0,0,22.7484,22.7484,7.25157,7.25157,24.8457,3.27194,-29.9879,0.0864434,0.10275,-0.0322547,0,0,3.5175,-0.6475,-0.49,0.103822,-0.304268,-0.951356,-0.07966,0.29708,0.34314
