pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.17402,0,0,20.174,20.174,9.82598,9.82598,25.666,0.332729,-25.5763,0.19809,-0.366269,0.0802707,1,0,4.5675,0.035,0.8225,0.164456,-0.786412,-0.83509,-0.05558,0.27342,0.3563
-5.21682,0,0,20.2168,20.2168,9.78318,9.78318,25.7634,0.151128,-25.4617,-0.126631,-0.0508669,0.0569231,0,0,5.2675,-1.085,0.98,-0.164822,-0.472872,-0.857538,-0.05222,0.27202,0.3465
-5.22148,0,0,20.2215,20.2215,9.77852,9.77852,25.7654,0.148861,-25.4604,0.174815,-0.15391,-0.145219,1,0,4.6725,-0.8225,0.8925,0.13786,-0.57584,-1.05811,-0.05222,0.27202,0.3465
-5.22659,0,0,20.2266,20.2266,9.77341,9.77341,25.7685,0.148175,-25.4587,0.174827,-0.153861,-0.145243,1,0,5.3025,0.0875,0.6475,0.13786,-0.57584,-1.05811,-0.05222,0.27202,0.3465
-5.23146,0,0,20.2315,20.2315,9.76854,9.76854,25.771,0.147393,-25.4573,-0.219259,0.151495,-0.338045,1,0,4.9525,-0.0175,0.56,-0.257908,-0.27084,-1.2494,-0.05222,0.27202,0.3465
-5.2357,0,0,20.2357,20.2357,9.7643,9.7643,25.7719,0.147413,-25.4558,-0.219259,0.151509,-0.338052,1,0,4.0775,0.4025,0.35,-0.257908,-0.27084,-1.2494,-0.05222,0.27202,0.3465
-5.23993,0,0,20.2399,20.2399,9.76007,9.76007,25.7728,0.147608,-25.4544,0.0730317,0.198787,0.0882034,1,0,4.06,0.5075,0.3325,0.035624,-0.223626,-0.826428,-0.05222,0.27202,0.3465
-5.24395,0,0,20.244,20.244,9.75605,9.75605,25.7732,0.146909,-25.4538,0.0730439,0.198793,0.0882004,1,0,3.78,-0.1925,0.0875,0.035624,-0.223626,-0.826428,-0.05222,0.27202,0.3465
-5.24802,0,0,20.248,20.248,9.75198,9.75198,25.7737,0.146647,-25.4535,-0.101162,-0.0386135,0.158031,1,0,3.8325,-0.0525,-0.21,-0.139324,-0.460794,-0.757132,-0.05222,0.27202,0.3465
-5.25208,0,0,20.2521,20.2521,9.74792,9.74792,25.7742,0.146384,-25.4533,-0.101157,-0.0386057,0.158028,1,0,3.8325,-0.0525,-0.21,-0.139324,-0.460794,-0.757132,-0.05362,0.27216,0.35602
-5.30457,0,0,20.3046,20.3046,9.69543,9.69543,25.8957,0.395036,-25.5341,0.222271,-0.143933,0.101266,0,0,3.5525,-0.77,-0.42,0.189832,-0.56791,-0.81252,-0.05362,0.27216,0.35602
-5.35662,0,0,20.3566,20.3566,9.64338,9.64338,26.0161,0.638605,-25.6132,0.21802,-0.142061,0.100312,0,0,3.5525,-0.77,-0.42,0.189832,-0.56791,-0.81252,-0.05362,0.27216,0.35602
-5.42537,0,0,20.4254,20.4254,9.57463,9.57463,26.1782,0.867771,-25.6736,0.210133,-0.178014,0.125578,0,0,3.0275,1.295,-1.4,0.185928,-0.60634,-0.786168,-0.05362,0.27216,0.35602
-5.49344,0,0,20.4934,20.4934,9.50656,9.50656,26.3384,1.09244,-25.7325,0.206213,-0.175536,0.12428,0,0,3.0275,1.295,-1.4,0.185928,-0.60634,-0.786168,-0.05362,0.27216,0.35602
-5.49892,0,0,20.4989,20.4989,9.50108,9.50108,26.3423,1.087,-25.7376,-0.123161,0.00747106,-0.240167,1,0,5.7575,-4.13,-1.61,-0.144936,-0.423584,-1.14778,-0.05362,0.27216,0.35602
-5.50441,0,0,20.5044,20.5044,9.49559,9.49559,26.3461,1.08156,-25.7426,-0.123067,0.00753182,-0.240195,1,0,5.7575,-4.13,-1.61,-0.144936,-0.423584,-1.14778,-0.05362,0.27216,0.35602
-5.51041,0,0,20.5104,20.5104,9.48959,9.48959,26.3512,1.08303,-25.7459,0.174912,-0.0116844,-0.227203,1,0,6.4575,-0.07,-2.52,0.15433,-0.44286,-1.13484,-0.05362,0.27216,0.35602
-5.51541,0,0,20.5154,20.5154,9.48459,9.48459,26.3538,1.08359,-25.749,-0.285285,0.0854472,0.242932,1,0,5.0575,-0.4725,-2.135,-0.307806,-0.34587,-0.668316,-0.05754,0.2751,0.35238
-5.51879,0,0,20.5188,20.5188,9.48121,9.48121,26.3524,1.08457,-25.7511,0.353955,-0.145517,-0.0392242,1,0,2.7825,-0.0175,-1.785,0.334158,-0.576572,-0.948306,-0.05754,0.2751,0.35238
-5.5213,0,0,20.5213,20.5213,9.4787,9.4787,26.3488,1.08533,-25.7524,0.353942,-0.145573,-0.0391964,1,0,1.54,0.105,-1.2425,0.334158,-0.576572,-0.948306,-0.05754,0.2751,0.35238
-5.52389,0,0,20.5239,20.5239,9.47611,9.47611,26.3454,1.08582,-25.753,0.0748809,0.0353654,0.306438,1,0,1.6625,0.105,-0.875,0.053924,-0.395768,-0.605364,-0.05754,0.2751,0.35238
-5.52844,0,0,20.5284,20.5284,9.47156,9.47156,26.3469,1.08534,-25.7524,0.0748892,0.0353885,0.306427,1,0,4.375,-0.07,0.035,0.053924,-0.395768,-0.605364,-0.05754,0.2751,0.35238
-5.4991,0,0,20.4991,20.4991,9.5009,9.5009,26.2637,0.767446,-25.6219,-0.272115,0.145018,-0.0391955,0,0,5.4425,-0.42,0.1925,-0.30012,-0.284992,-0.949038,-0.05754,0.2751,0.35238
-5.47009,0,0,20.4701,20.4701,9.52991,9.52991,26.1814,0.45544,-25.4899,-0.266669,0.143755,-0.0385085,0,0,5.775,-0.1575,0.945,-0.30012,-0.284992,-0.949038,-0.05754,0.2751,0.35238
-5.40065,0,0,20.4006,20.4006,9.59935,9.59935,25.998,0.636064,-25.611,0.127072,0.140012,-0.134626,0,0,5.985,-0.7525,1.19,0.098454,-0.285846,-1.04578,-0.05754,0.2751,0.35238
-5.33079,0,0,20.3308,20.3308,9.66921,9.66921,25.8137,0.812085,-25.7263,0.124,0.137102,-0.133256,0,0,3.2025,0.3325,1.9075,0.098454,-0.285846,-1.04578,-0.05502,0.27048,0.35308
-5.39777,0,0,20.3978,20.3978,9.60223,9.60223,25.9714,0.612512,-25.5819,-0.144281,-0.160591,0.00746389,0,0,3.465,0.1575,1.8375,-0.17446,-0.585722,-0.904996,-0.05502,0.27048,0.35308
-5.46322,0,0,20.4632,20.4632,9.53678,9.53678,26.1252,0.418623,-25.44,-0.140897,-0.158166,0.00631238,0,0,3.22,0.5075,1.3125,-0.17446,-0.585722,-0.904996,-0.05502,0.27048,0.35308
-5.46226,0,0,20.4623,20.4623,9.53774,9.53774,26.113,0.791451,-25.6053,0.281684,-0.000476639,0.1079,0,0,2.905,0.28,1.12,0.256444,-0.427976,-0.804224,-0.05502,0.27048,0.35308
-5.46385,0,0,20.4638,20.4638,9.53615,9.53615,26.1072,1.15545,-25.77,0.275332,-0.000615587,0.107848,0,0,5.7925,-0.385,0.56,0.256444,-0.427976,-0.804224,-0.05502,0.27048,0.35308
-5.46843,0,0,20.4684,20.4684,9.53157,9.53157,26.1089,1.15678,-25.7766,0.123938,0.0228587,-0.172365,1,0,4.5675,-0.98,-4.2175,0.104432,-0.404552,-1.08226,-0.05502,0.27048,0.35308
-5.47325,0,0,20.4732,20.4732,9.52675,9.52675,26.1111,1.15547,-25.7778,0.123961,0.0228942,-0.172382,1,0,4.83,-0.9625,-0.665,0.104432,-0.404552,-1.08226,-0.05502,0.27048,0.35308
-5.47779,0,0,20.4778,20.4778,9.52221,9.52221,26.1127,1.15531,-25.7802,0.175109,-0.0851633,-0.337268,1,0,4.4625,-0.6825,-1.6275,0.155794,-0.512522,-1.24586,-0.05502,0.27048,0.35308
-5.48234,0,0,20.4823,20.4823,9.51766,9.51766,26.1143,1.15515,-25.7827,0.175112,-0.0851387,-0.33728,1,0,4.4625,-0.6825,-1.6275,0.155794,-0.512522,-1.24586,-0.05432,0.27132,0.36106
-5.4863,0,0,20.4863,20.4863,9.5137,9.5137,26.1144,1.15636,-25.7862,0.0998909,0.125776,-0.391256,1,0,3.6575,-0.245,-2.555,0.080276,-0.301828,-1.29942,-0.05432,0.27132,0.36106
-5.49026,0,0,20.4903,20.4903,9.50974,9.50974,26.1145,1.15757,-25.7897,0.0998697,0.125777,-0.391257,1,0,3.6575,-0.245,-2.555,0.080276,-0.301828,-1.29942,-0.05432,0.27132,0.36106
-5.49495,0,0,20.4949,20.4949,9.50505,9.50505,26.1164,1.15978,-25.7934,-0.167923,0.203235,0.0476537,1,0,4.6725,0.245,-2.8875,-0.188612,-0.22448,-0.863882,-0.05432,0.27132,0.36106
-5.49963,0,0,20.4996,20.4996,9.50037,9.50037,26.1183,1.16199,-25.797,-0.167962,0.203265,0.0476382,1,0,4.6725,0.245,-2.8875,-0.188612,-0.22448,-0.863882,-0.05432,0.27132,0.36106
-5.50525,0,0,20.5053,20.5053,9.49475,9.49475,26.1226,1.16404,-25.7995,0.0593021,0.0956157,-0.15317,1,0,5.9675,0.4725,-2.205,0.03965,-0.332084,-1.06311,-0.05432,0.27132,0.36106
-5.51087,0,0,20.5109,20.5109,9.48913,9.48913,26.1268,1.16609,-25.8019,0.0592664,0.095682,-0.153203,1,0,5.9675,0.4725,-2.205,0.03965,-0.332084,-1.06311,-0.05432,0.27132,0.36106
-5.51505,0,0,20.5151,20.5151,9.48495,9.48495,26.1275,1.16617,-25.8021,-0.138635,-0.120716,0.228424,1,0,3.92,0.035,-0.49,-0.159088,-0.548268,-0.68442,-0.05432,0.27132,0.36106
-5.51923,0,0,20.5192,20.5192,9.48077,9.48077,26.1281,1.16625,-25.8022,-0.138637,-0.120706,0.228419,1,0,3.92,0.035,-0.49,-0.159088,-0.548268,-0.68442,-0.05964,0.27048,0.3458
-5.62476,0,0,20.6248,20.6248,9.37524,9.37524,26.3821,1.21524,-25.7498,0.0763885,-0.216029,0.18587,0,0,1.505,1.0675,0.49,0.057706,-0.647454,-0.72468,-0.05964,0.27048,0.3458
-5.72876,0,0,20.7288,20.7288,9.27124,9.27124,26.6321,1.26402,-25.698,0.0755373,-0.212134,0.183906,0,0,1.505,1.0675,0.49,0.057706,-0.647454,-0.72468,-0.05964,0.27048,0.3458
-5.75704,0,0,20.757,20.757,9.24296,9.24296,26.6928,1.38877,-25.7286,0.114058,-0.0884726,0.0220776,0,0,3.5525,0.1225,1.4525,0.098576,-0.524844,-0.884744,-0.05964,0.27048,0.3458
-5.76322,0,0,20.7632,20.7632,9.23678,9.23678,26.6982,1.38647,-25.7264,-0.268946,-0.101088,-0.187714,1,0,6.58,-0.595,1.365,-0.28609,-0.537532,-1.09288,-0.05964,0.27048,0.3458
-5.76881,0,0,20.7688,20.7688,9.23119,9.23119,26.7022,1.38396,-25.7248,-0.268902,-0.101026,-0.187745,1,0,5.7575,-0.8575,1.1025,-0.28609,-0.537532,-1.09288,-0.05964,0.27048,0.3458
-5.77313,0,0,20.7731,20.7731,9.22687,9.22687,26.703,1.47678,-25.759,0.0782637,-0.0245809,-0.0210685,0,0,6.055,-0.6475,1.05,0.064172,-0.46116,-0.927444,-0.05964,0.27048,0.3458
-5.77607,0,0,20.7761,20.7761,9.22393,9.22393,26.7003,1.56856,-25.7929,0.0766624,-0.0246413,-0.0210858,0,0,3.9725,-0.1225,0.7525,0.064172,-0.46116,-0.927444,-0.05964,0.27048,0.3458
-5.82656,0,0,20.8266,20.8266,9.17344,9.17344,26.8165,1.50301,-25.7268,-0.0325029,-0.0797289,0.085609,0,0,3.2725,-0.0875,0.665,-0.046604,-0.518012,-0.820694,-0.05222,0.26908,0.3521
-5.82996,0,0,20.83,20.83,9.17004,9.17004,26.8149,1.50151,-25.727,-0.0871452,-0.035421,-0.35564,1,0,2.6775,-0.8225,-0.1225,-0.101504,-0.473726,-1.25855,-0.05222,0.26908,0.3521
-5.83367,0,0,20.8337,20.8337,9.16633,9.16633,26.8141,1.50078,-25.7275,-0.0871324,-0.0354328,-0.355634,1,0,3.1325,-0.4725,-0.4375,-0.101504,-0.473726,-1.25855,-0.05222,0.26908,0.3521
-5.83819,0,0,20.8382,20.8382,9.16181,9.16181,26.8154,1.50121,-25.7278,0.0130857,0.108818,0.195534,1,0,4.2525,0.175,-0.665,-0.000854,-0.329644,-0.711626,-0.05222,0.26908,0.3521
-5.84258,0,0,20.8426,20.8426,9.15742,9.15742,26.8163,1.50127,-25.729,0.0130846,0.108833,0.195527,1,0,4.095,-0.28,-1.085,-0.000854,-0.329644,-0.711626,-0.05222,0.26908,0.3521
-5.81233,0,0,20.8123,20.8123,9.18767,9.18767,26.7306,1.38237,-25.6916,-0.111793,0.095187,-0.0683383,0,0,4.235,-0.3675,-1.1375,-0.128344,-0.341966,-0.97417,-0.05222,0.26908,0.3521
-5.7818,0,0,20.7818,20.7818,9.2182,9.2182,26.6443,1.26683,-25.6544,-0.109777,0.0938621,-0.0676202,0,0,3.29,0.1575,-1.5225,-0.128344,-0.341966,-0.97417,-0.05222,0.26908,0.3521
-5.72914,0,0,20.7291,20.7291,9.27086,9.27086,26.5027,1.47522,-25.7828,0.140978,0.117383,-0.0217167,0,0,3.4125,-0.105,-1.5925,0.127124,-0.316224,-0.92964,-0.05222,0.26908,0.3521
-5.67711,0,0,20.6771,20.6771,9.32289,9.32289,26.3628,1.68105,-25.894,0.137387,0.115152,-0.0207184,0,0,2.8175,1.3825,-1.3825,0.127124,-0.316224,-0.92964,-0.06048,0.26334,0.35308
-5.68151,0,0,20.6815,20.6815,9.31849,9.31849,26.3639,1.68419,-25.8944,-0.0503636,-0.0923246,-0.176996,1,0,4.1825,1.575,-1.4175,-0.061366,-0.523502,-1.0847,-0.06048,0.26334,0.35308
-5.68659,0,0,20.6866,20.6866,9.31341,9.31341,26.3667,1.68607,-25.8961,-0.0503963,-0.092281,-0.177019,1,0,5.1625,0.56,-1.785,-0.061366,-0.523502,-1.0847,-0.06048,0.26334,0.35308
-5.69218,0,0,20.6922,20.6922,9.30782,9.30782,26.3708,1.68685,-25.8979,-0.0743427,0.125168,0.0821249,1,0,5.8625,-0.0175,-1.5225,-0.0854,-0.306342,-0.827526,-0.06048,0.26334,0.35308
-5.69749,0,0,20.6975,20.6975,9.30251,9.30251,26.3742,1.68626,-25.8993,-0.0743324,0.125221,0.082099,1,0,5.4775,-0.665,-1.015,-0.0854,-0.306342,-0.827526,-0.06048,0.26334,0.35308
-5.70203,0,0,20.702,20.702,9.29797,9.29797,26.3756,1.68536,-25.9004,-0.0531781,-0.0783412,-0.234258,1,0,4.3925,-0.7175,-0.7,-0.064172,-0.509716,-1.14143,-0.06048,0.26334,0.35308
-5.70518,0,0,20.7052,20.7052,9.29482,9.29482,26.3736,1.68482,-25.9008,-0.0531688,-0.0783726,-0.234243,1,0,2.4325,-0.3675,-0.49,-0.064172,-0.509716,-1.14143,-0.06048,0.26334,0.35308
-5.70754,0,0,20.7075,20.7075,9.29246,9.29246,26.3696,1.68499,-25.901,0.150924,0.261444,-0.214417,1,0,1.33,0.07,-0.525,0.140788,-0.17019,-1.12179,-0.06048,0.26334,0.35308
-5.71107,0,0,20.7111,20.7111,9.28893,9.28893,26.3686,1.68313,-25.9002,0.150957,0.261428,-0.214408,1,0,2.94,-0.7525,0.4725,0.140788,-0.17019,-1.12179,-0.05222,0.27286,0.35168
-5.67511,0,0,20.6751,20.6751,9.32489,9.32489,26.2688,1.62864,-25.9013,-0.0606926,0.095009,-0.0727129,0,0,2.9925,-0.105,0.805,-0.072712,-0.33489,-0.981978,-0.05222,0.27286,0.35168
-5.6416,0,0,20.6416,20.6416,9.3584,9.3584,26.1752,1.57456,-25.9029,-0.0597491,0.0935555,-0.0719676,0,0,5.6175,-0.49,0.595,-0.072712,-0.33489,-0.981978,-0.05222,0.27286,0.35168
-5.70346,0,0,20.7035,20.7035,9.29654,9.29654,26.32,1.45495,-25.8119,-0.0679885,-0.0585224,0.146305,0,0,5.88,0.35,0.665,-0.083082,-0.489098,-0.76433,-0.05222,0.27286,0.35168
-5.76419,0,0,20.7642,20.7642,9.23581,9.23581,26.4619,1.33842,-25.7222,-0.0659554,-0.0562827,0.145249,0,0,5.88,0.35,0.665,-0.083082,-0.489098,-0.76433,-0.05222,0.27286,0.35168
-5.73561,0,0,20.7356,20.7356,9.26439,9.26439,26.3806,1.59603,-25.8636,0.189286,0.0619573,0.0208614,0,0,5.5825,-0.7175,1.1375,0.177754,-0.36966,-0.888282,-0.05222,0.27286,0.35168
-5.70782,0,0,20.7078,20.7078,9.29218,9.29218,26.3012,1.84768,-26.004,0.184896,0.0606582,0.0213574,0,0,5.5825,-0.7175,1.1375,0.177754,-0.36966,-0.888282,-0.05222,0.27286,0.35168
-5.71161,0,0,20.7116,20.7116,9.28839,9.28839,26.3008,1.84636,-26.0029,-0.192294,-0.12266,-0.235601,1,0,3.325,-0.385,0.5075,-0.201056,-0.552782,-1.14326,-0.05222,0.27286,0.35168
-5.71541,0,0,20.7154,20.7154,9.28459,9.28459,26.3005,1.84505,-26.0019,-0.192271,-0.122665,-0.235598,1,0,3.325,-0.385,0.5075,-0.201056,-0.552782,-1.14326,-0.05488,0.27188,0.35294
-5.71877,0,0,20.7188,20.7188,9.28123,9.28123,26.299,1.84558,-26.0014,-0.202242,-0.408831,0.0478094,1,0,2.73,0.42,-0.315,-0.21106,-0.838628,-0.862052,-0.05488,0.27188,0.35294
-5.72213,0,0,20.7221,20.7221,9.27787,9.27787,26.2975,1.84612,-26.001,-0.202251,-0.408854,0.0478204,1,0,2.73,0.42,-0.315,-0.21106,-0.838628,-0.862052,-0.05488,0.27188,0.35294
-5.72465,0,0,20.7246,20.7246,9.27535,9.27535,26.294,1.79316,-25.9792,-0.0433961,-0.00563416,-0.0439683,0,0,4.235,-0.525,-0.8925,-0.05246,-0.435784,-0.953186,-0.05488,0.27188,0.35294
-5.73045,0,0,20.7305,20.7305,9.26955,9.26955,26.2986,1.7921,-25.9812,-0.151014,0.414555,0.343776,1,0,6.195,-1.0675,-1.2075,-0.160552,-0.016104,-0.568398,-0.05488,0.27188,0.35294
-5.73187,0,0,20.7319,20.7319,9.26813,9.26813,26.2923,1.79199,-25.984,-0.151012,0.414456,0.343825,1,0,0.07,-0.7525,-1.82,-0.160552,-0.016104,-0.568398,-0.05488,0.27188,0.35294
-5.73633,0,0,20.7363,20.7363,9.26367,9.26367,26.2936,1.79281,-25.9869,-0.12187,0.130653,0.474755,1,0,4.3225,-0.28,-2.1,-0.131272,-0.299632,-0.438468,-0.05488,0.27188,0.35294
-5.74075,0,0,20.7407,20.7407,9.25925,9.25925,26.2948,1.79312,-25.9898,-0.121875,0.130672,0.474745,1,0,4.27,-0.5775,-2.03,-0.131272,-0.299632,-0.438468,-0.05488,0.27188,0.35294
-5.74523,0,0,20.7452,20.7452,9.25477,9.25477,26.2961,1.79415,-25.9924,-0.0247046,0.0830633,0.117569,1,0,4.3575,-0.105,-2.0125,-0.033672,-0.347212,-0.792878,-0.0532,0.26922,0.35504
-5.79008,0,0,20.7901,20.7901,9.20992,9.20992,26.3984,1.68696,-25.9145,-0.0700927,-0.0694374,0.0565836,0,0,4.69,0.1575,-1.8375,-0.08113,-0.501176,-0.852658,-0.0532,0.26922,0.35504
-5.83446,0,0,20.8345,20.8345,9.16554,9.16554,26.4994,1.58246,-25.8371,-0.0682694,-0.0678363,0.0558452,0,0,5.1975,0.28,-1.5925,-0.08113,-0.501176,-0.852658,-0.0532,0.26922,0.35504
-5.83956,0,0,20.8396,20.8396,9.16044,9.16044,26.5022,1.58335,-25.8382,0.0235581,-0.00929394,-0.183927,1,0,5.145,0.2275,-1.1725,0.011102,-0.442738,-1.09056,-0.0532,0.26922,0.35504
-5.84303,0,0,20.843,20.843,9.15697,9.15697,26.5009,1.58313,-25.8377,0.0235621,-0.00931373,-0.183917,1,0,2.835,0.035,-0.0875,0.011102,-0.442738,-1.09056,-0.0532,0.26922,0.35504
-5.84582,0,0,20.8458,20.8458,9.15418,9.15418,26.498,1.58286,-25.8368,0.172265,0.188486,0.162698,1,0,1.89,0.1225,0.14,0.16043,-0.245098,-0.74664,-0.0532,0.26922,0.35504
-5.84871,0,0,20.8487,20.8487,9.15129,9.15129,26.4952,1.58249,-25.835,0.172272,0.188443,0.16272,1,0,1.995,0.2975,0.63,0.16043,-0.245098,-0.74664,-0.0532,0.26922,0.35504
-5.85214,0,0,20.8521,20.8521,9.14786,9.14786,26.4939,1.58165,-25.8327,0.0949,0.138595,0.0819534,1,0,2.765,0.1925,1.0325,0.082716,-0.294874,-0.826794,-0.0532,0.26922,0.35504
-5.85764,0,0,20.8576,20.8576,9.14236,9.14236,26.4977,1.58031,-25.8305,0.0949233,0.138654,0.0819243,1,0,5.6525,-0.105,1.085,0.082716,-0.294874,-0.826794,-0.05124,0.26852,0.35364
-5.86379,0,0,20.8638,20.8638,9.13621,9.13621,26.5031,1.57926,-25.8286,0.178038,-0.185751,-0.0329515,1,0,6.58,-0.035,0.8575,0.166164,-0.619028,-0.940742,-0.05124,0.26852,0.35364
-5.87048,0,0,20.8705,20.8705,9.12952,9.12952,26.5099,1.57759,-25.8272,0.178067,-0.185645,-0.0330036,1,0,7.3325,-0.4725,0.7875,0.166164,-0.619028,-0.940742,-0.05124,0.26852,0.35364
-5.98846,0,0,20.9885,20.9885,9.01154,9.01154,26.7948,1.406,-25.67,-0.0924034,-0.23014,0.148398,0,0,7.0175,-0.2625,1.19,-0.108458,-0.66795,-0.758596,-0.05124,0.26852,0.35364
-6.10194,0,0,21.1019,21.1019,8.89806,8.89806,27.0684,1.23924,-25.5161,-0.0894937,-0.225854,0.146296,0,0,3.71,-0.28,0.8575,-0.108458,-0.66795,-0.758596,-0.05124,0.26852,0.35364
-6.16822,0,0,21.1682,21.1682,8.83178,8.83178,27.2239,1.13944,-25.4226,-0.0550726,-0.149171,0.0504204,0,0,3.3775,-0.455,0.2275,-0.07564,-0.593774,-0.852536,-0.05124,0.26852,0.35364
-6.23244,0,0,21.2324,21.2324,8.76756,8.76756,27.3741,1.04223,-25.331,-0.0533763,-0.146825,0.0492464,0,0,2.1525,-0.665,-0.035,-0.07564,-0.593774,-0.852536,-0.05124,0.26852,0.35364
-6.2358,0,0,21.2358,21.2358,8.7642,8.7642,27.3723,1.04173,-25.3311,-0.0380603,0.277659,0.0402861,1,0,2.52,-0.2625,-0.315,-0.060268,-0.169702,-0.861442,-0.05124,0.26852,0.35364
-6.2408,0,0,21.2408,21.2408,8.7592,8.7592,27.3745,1.04208,-25.3319,-0.0380664,0.277693,0.0402681,1,0,4.8125,-0.0175,-0.9275,-0.060268,-0.169702,-0.861442,-0.05348,0.27258,0.35546
-6.16145,0,0,21.1615,21.1615,8.83855,8.83855,27.166,1.10421,-25.4049,0.0175831,0.178213,-0.165742,0,0,4.375,0.21,-1.225,-0.003294,-0.265838,-1.0675,-0.05348,0.27258,0.35546
-6.08345,0,0,21.0835,21.0835,8.91655,8.91655,26.9609,1.1644,-25.4778,0.0165328,0.175016,-0.164133,0,0,4.375,0.21,-1.225,-0.003294,-0.265838,-1.0675,-0.05348,0.27258,0.35546
-6.10029,0,0,21.1003,21.1003,8.89971,8.89971,26.9928,1.03011,-25.4035,-0.0998153,0.00992978,0.0424539,0,0,3.99,0.385,-1.505,-0.122488,-0.43127,-0.862296,-0.05348,0.27258,0.35546
-6.11671,0,0,21.1167,21.1167,8.88329,8.88329,27.0237,0.898833,-25.3298,-0.0975244,0.0104282,0.0422431,0,0,3.99,0.385,-1.505,-0.122488,-0.43127,-0.862296,-0.05348,0.27258,0.35546
-5.98286,0,0,20.9829,20.9829,9.01714,9.01714,26.6791,1.22301,-25.5588,0.205271,0.313508,-0.0927134,0,0,3.675,0.63,-1.645,0.18727,-0.123098,-0.998814,-0.05348,0.27258,0.35546
-5.85116,0,0,20.8512,20.8512,9.14884,9.14884,26.34,1.53957,-25.7889,0.199747,0.308153,-0.0901914,0,0,3.675,0.63,-1.645,0.18727,-0.123098,-0.998814,-0.05348,0.27258,0.35546
-5.91038,0,0,20.9104,20.9104,9.08962,9.08962,26.4781,1.39144,-25.6859,-0.0906916,-0.0518871,0.140062,0,0,4.83,0.315,-1.54,-0.106994,-0.48495,-0.769332,-0.05348,0.27258,0.35546
-5.96846,0,0,20.9685,20.9685,9.03154,9.03154,26.6133,1.24698,-25.5843,-0.0881711,-0.0497504,0.13906,0,0,4.83,0.315,-1.54,-0.106994,-0.48495,-0.769332,-0.05348,0.27258,0.35546
-5.97409,0,0,20.9741,20.9741,9.02591,9.02591,26.6174,1.24642,-25.5854,0.00914892,-0.658733,0.0505048,1,0,5.8625,-0.5425,-0.7875,-0.009272,-1.09336,-0.857172,-0.05474,0.27482,0.357
-5.97356,0,0,20.9736,20.9736,9.02644,9.02644,26.6061,1.08814,-25.5134,-0.125125,0.0532372,0.0170786,0,0,5.145,-0.105,-0.2625,-0.146888,-0.381982,-0.890478,-0.05474,0.27482,0.357
-5.97287,0,0,20.9729,20.9729,9.02713,9.02713,26.5944,0.933211,-25.4419,-0.122422,0.0530763,0.0172125,0,0,5.145,-0.105,-0.2625,-0.146888,-0.381982,-0.890478,-0.05474,0.27482,0.357
-5.85907,0,0,20.8591,20.8591,9.14093,9.14093,26.3001,1.57578,-25.8171,0.423621,0.270272,0.128336,0,0,3.045,-4.235,0.42,0.412726,-0.160308,-0.782264,-0.05474,0.27482,0.357
-5.747,0,0,20.747,20.747,9.253,9.253,26.0101,2.2046,-26.1925,0.412652,0.265573,0.13024,0,0,3.045,-4.235,0.42,0.412726,-0.160308,-0.782264,-0.05474,0.27482,0.357
-5.7514,0,0,20.7514,20.7514,9.2486,9.2486,26.0114,2.20287,-26.192,0.443904,-0.288862,-0.014356,1,0,4.2525,-0.77,0.28,0.44408,-0.714188,-0.925736,-0.05474,0.27482,0.357
-5.75581,0,0,20.7558,20.7558,9.24419,9.24419,26.0126,2.20113,-26.1916,0.443934,-0.288842,-0.0143646,1,0,4.2525,-0.77,0.28,0.44408,-0.714188,-0.925736,-0.05474,0.27482,0.357
-5.90407,0,0,20.9041,20.9041,9.09593,9.09593,26.3734,2.01059,-26.0074,-0.0959046,-0.295232,0.201201,0,0,5.74,-0.28,0.525,-0.101382,-0.726266,-0.709186,-0.05222,0.2695,0.35896
-5.90954,0,0,20.9095,20.9095,9.09046,9.09046,26.3772,2.00943,-26.0058,0.298337,0.0725509,-0.112469,1,0,5.6525,-0.175,0.7175,0.294508,-0.358924,-1.02041,-0.05222,0.2695,0.35896
-5.91502,0,0,20.915,20.915,9.08498,9.08498,26.381,2.00827,-26.0043,0.298357,0.0726105,-0.112498,1,0,5.6525,-0.175,0.7175,0.294508,-0.358924,-1.02041,-0.05222,0.2695,0.35896
-5.91887,0,0,20.9189,20.9189,9.08113,9.08113,26.3807,2.00905,-26.0035,-0.132567,0.00507021,0.118524,1,0,3.395,0.6475,-0.175,-0.138226,-0.42639,-0.79117,-0.05222,0.2695,0.35896
-5.92273,0,0,20.9227,20.9227,9.07727,9.07727,26.3805,2.00983,-26.0027,-0.13258,0.00506599,0.118526,1,0,3.395,0.6475,-0.175,-0.138226,-0.42639,-0.79117,-0.05222,0.2695,0.35896
-5.92574,0,0,20.9257,20.9257,9.07426,9.07426,26.3781,2.00961,-26.0026,-0.219803,0.149383,0.277393,1,0,2.24,-0.0875,-0.3325,-0.225822,-0.282186,-0.633546,-0.05222,0.2695,0.35896
-5.93033,0,0,20.9303,20.9303,9.06967,9.06967,26.3797,2.00945,-26.0031,0.132144,-0.274128,-0.292608,1,0,4.445,-0.175,-0.595,0.127612,-0.705282,-1.19914,-0.05222,0.2695,0.35896
