pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.2227,0,0,19.2227,19.2227,5,5,25.3976,1.50661,-23.7028,-0.26922,0.21203,0.280677,1,0,4.1475,-0.21,-0.5775,-0.28426,-0.20435,-0.637938,-0.05278,0.25186,0.36624
-14.174,0,0,19.174,19.174,5,5,25.3107,1.65371,-23.7897,0.103362,0.0677408,-0.0231577,0,0,3.9025,-0.1575,-0.6475,0.092476,-0.34709,-0.94001,-0.05278,0.25186,0.36624
-14.1259,0,0,19.1259,19.1259,5,5,25.2248,1.79718,-23.8762,0.100859,0.0663525,-0.0225858,0,0,3.4475,-0.2275,-0.6475,0.092476,-0.34709,-0.94001,-0.05278,0.25186,0.36624
-14.1699,0,0,19.1699,19.1699,5,5,25.3034,2.03743,-23.9694,0.193735,-0.0807283,0.102478,0,0,3.64,0.175,-0.4025,0.189954,-0.495198,-0.815204,-0.05278,0.25186,0.36624
-14.2132,0,0,19.2132,19.2132,5,5,25.3808,2.27286,-24.0607,0.189629,-0.0795751,0.101761,0,0,3.2025,0.4725,-0.2275,0.189954,-0.495198,-0.815204,-0.05278,0.25186,0.36624
-14.3285,0,0,19.3285,19.3285,5,5,25.5867,2.42005,-24.0765,0.149888,-0.213039,0.127662,0,0,3.2725,-0.1225,-0.105,0.152622,-0.631716,-0.787876,-0.05278,0.25186,0.36624
-14.4427,0,0,19.4427,19.4427,5,5,25.7906,2.56457,-24.0906,0.147368,-0.209883,0.126022,0,0,3.675,0.105,0.42,0.152622,-0.631716,-0.787876,-0.05278,0.25186,0.36624
-14.4432,0,0,19.4432,19.4432,5,5,25.7913,2.56494,-24.0888,-0.187818,0.110223,0.169908,1,0,3.99,0.665,0.595,-0.183976,-0.311954,-0.744322,-0.05278,0.25186,0.36624
-14.4437,0,0,19.4437,19.4437,5,5,25.7923,2.56423,-24.0875,-0.187806,0.110238,0.169902,1,0,4.0775,0,0.665,-0.183976,-0.311954,-0.744322,-0.05054,0.25606,0.36162
-14.4441,0,0,19.4441,19.4441,5,5,25.793,2.56311,-24.0864,0.17497,-0.149513,-0.389396,1,0,3.99,-0.2975,0.6125,0.180316,-0.571448,-1.2993,-0.05054,0.25606,0.36162
-14.4445,0,0,19.4445,19.4445,5,5,25.7938,2.56199,-24.0853,0.17499,-0.149501,-0.389401,1,0,3.99,-0.2975,0.6125,0.180316,-0.571448,-1.2993,-0.05054,0.25606,0.36162
-14.3294,0,0,19.3294,19.3294,5,5,25.5882,2.61264,-24.1704,0.0126521,0.174918,-0.165346,0,0,3.29,-0.385,0,0.018178,-0.244122,-1.07848,-0.05054,0.25606,0.36162
-14.2162,0,0,19.2162,19.2162,5,5,25.386,2.66159,-24.2552,0.0117987,0.171719,-0.163865,0,0,3.29,-0.385,0,0.018178,-0.244122,-1.07848,-0.05054,0.25606,0.36162
-14.1548,0,0,19.1548,19.1548,5,5,25.2764,2.7602,-24.3408,0.070215,0.0612646,-0.124761,0,0,2.7125,0.5425,-0.6825,0.078568,-0.352702,-1.04042,-0.05054,0.25606,0.36162
-14.0946,0,0,19.0946,19.0946,5,5,25.1689,2.85628,-24.4259,0.06854,0.0595337,-0.124037,0,0,2.7125,0.5425,-0.6825,0.078568,-0.352702,-1.04042,-0.05054,0.25606,0.36162
-14.0947,0,0,19.0947,19.0947,5,5,25.1691,2.85061,-24.4307,-0.141896,-0.0175238,-0.368209,1,0,3.815,-4.1825,-1.365,-0.132858,-0.429684,-1.28271,-0.05054,0.25606,0.36162
-14.0948,0,0,19.0948,19.0948,5,5,25.1692,2.84494,-24.4356,-0.141797,-0.0175193,-0.368206,1,0,3.815,-4.1825,-1.365,-0.132858,-0.429684,-1.28271,-0.0469,0.25424,0.36134
-14.0949,0,0,19.0949,19.0949,5,5,25.1695,2.84561,-24.4376,0.040177,-0.200828,-0.289152,1,0,3.7975,-0.1225,-1.4525,0.049898,-0.612806,-1.20426,-0.0469,0.25424,0.36134
-14.095,0,0,19.095,19.095,5,5,25.1697,2.84627,-24.4396,0.0401655,-0.200824,-0.289155,1,0,3.7975,-0.1225,-1.4525,0.049898,-0.612806,-1.20426,-0.0469,0.25424,0.36134
-14.102,0,0,19.102,19.102,5,5,25.1822,2.89715,-24.4744,0.0483899,-0.0457889,-0.0432677,0,0,3.2025,-0.4725,-1.19,0.059048,-0.45811,-0.96014,-0.0469,0.25424,0.36134
-14.109,0,0,19.109,19.109,5,5,25.1946,2.94695,-24.509,0.0475219,-0.0456117,-0.0434001,0,0,3.2025,-0.4725,-1.19,0.059048,-0.45811,-0.96014,-0.0469,0.25424,0.36134
-14.1085,0,0,19.1085,19.1085,5,5,25.1938,2.94642,-24.5096,-0.288863,-0.101071,-0.157981,1,0,3.1325,-0.4025,-0.4025,-0.27877,-0.513498,-1.07384,-0.0469,0.25424,0.36134
-14.1091,0,0,19.1091,19.1091,5,5,25.1948,2.94651,-24.5089,-0.0189231,0.327244,0.0122945,1,0,4.165,0.245,0.105,-0.007686,-0.085644,-0.904874,-0.0469,0.25424,0.36134
-14.1101,0,0,19.1101,19.1101,5,5,25.1966,2.94595,-24.5077,-0.0189133,0.327272,0.0122821,1,0,4.5325,0.0175,0.525,-0.007686,-0.085644,-0.904874,-0.0469,0.25424,0.36134
-14.1088,0,0,19.1088,19.1088,5,5,25.1943,3.12003,-24.6065,0.150076,-0.0398238,-0.0296487,0,0,4.655,-0.245,0.4375,0.165066,-0.452254,-0.946354,-0.0469,0.25424,0.36134
-14.1065,0,0,19.1065,19.1065,5,5,25.1901,3.28966,-24.7015,0.14712,-0.0399595,-0.0297677,0,0,3.4825,-0.8225,0.735,0.165066,-0.452254,-0.946354,-0.0497,0.2534,0.35728
-14.1061,0,0,19.1061,19.1061,5,5,25.1895,3.28804,-24.6999,0.143869,0.141146,0.107694,1,0,3.22,-0.4375,1.015,0.161772,-0.271328,-0.809958,-0.0497,0.2534,0.35728
-14.1054,0,0,19.1054,19.1054,5,5,25.1881,3.2879,-24.6979,0.143871,0.141124,0.107705,1,0,2.7475,0.4375,0.84,0.161772,-0.271328,-0.809958,-0.0497,0.2534,0.35728
-14.3512,0,0,19.3512,19.3512,5,5,25.6272,3.20973,-24.5472,0.00260884,-0.345813,0.306128,0,0,2.2575,0.35,0.8575,0.018544,-0.764696,-0.609878,-0.0497,0.2534,0.35728
-14.594,0,0,19.594,19.594,5,5,26.0607,3.13453,-24.4009,0.00391937,-0.338982,0.3029,0,0,3.2375,0.0175,0.28,0.018544,-0.764696,-0.609878,-0.0497,0.2534,0.35728
-14.5939,0,0,19.5939,19.5939,5,5,26.0606,3.1351,-24.4003,-0.344026,0.154652,0.288024,1,0,3.4825,0.49,-0.035,-0.330864,-0.271572,-0.62464,-0.0497,0.2534,0.35728
-14.5952,0,0,19.5952,19.5952,5,5,26.0629,3.1359,-24.4004,-0.34404,0.154688,0.288005,1,0,4.9,0.42,-0.49,-0.330864,-0.271572,-0.62464,-0.0497,0.2534,0.35728
-14.416,0,0,19.416,19.416,5,5,25.7429,3.38635,-24.6156,0.157827,0.288666,-0.145512,0,0,4.515,0.4725,-0.49,0.17751,-0.132614,-1.05701,-0.0497,0.2534,0.35728
-14.2398,0,0,19.2398,19.2398,5,5,25.4281,3.62977,-24.8335,0.153587,0.283608,-0.143378,0,0,4.48,0.1225,-0.7525,0.17751,-0.132614,-1.05701,-0.04788,0.2541,0.3626
-14.2893,0,0,19.2893,19.2893,5,5,25.5167,3.67862,-24.8473,0.0410906,-0.0351174,0.135617,0,0,3.815,0.07,-0.665,0.065392,-0.452376,-0.779458,-0.04788,0.2541,0.3626
-14.3382,0,0,19.3382,19.3382,5,5,25.6039,3.72668,-24.8609,0.0402535,-0.0337702,0.134913,0,0,3.815,0.07,-0.665,0.065392,-0.452376,-0.779458,-0.04788,0.2541,0.3626
-14.3206,0,0,19.3206,19.3206,5,5,25.5725,3.74994,-24.8951,0.0181024,0.00309586,-0.065281,0,0,3.5525,-0.035,-0.0525,0.043554,-0.415044,-0.978318,-0.04788,0.2541,0.3626
-14.3033,0,0,19.3033,19.3033,5,5,25.5417,3.77258,-24.9289,0.0177082,0.00260065,-0.065073,0,0,3.5525,-0.035,-0.0525,0.043554,-0.415044,-0.978318,-0.04788,0.2541,0.3626
-14.3042,0,0,19.3042,19.3042,5,5,25.5431,3.77191,-24.9284,-0.105831,0.231367,0.0436033,1,0,4.3925,-0.21,0.1925,-0.08052,-0.186538,-0.87047,-0.04788,0.2541,0.3626
-14.3056,0,0,19.3056,19.3056,5,5,25.5457,3.77129,-24.9281,-0.0369378,0.0505387,0.165918,1,0,5.04,-0.2275,0.0875,-0.011346,-0.36722,-0.74908,-0.04788,0.2541,0.3626
-14.3072,0,0,19.3072,19.3072,5,5,25.5485,3.77061,-24.928,-0.036926,0.050582,0.165898,1,0,5.1275,-0.315,-0.0175,-0.011346,-0.36722,-0.74908,-0.04788,0.2541,0.3626
-14.3074,0,0,19.3074,19.3074,5,5,25.549,3.76985,-24.9278,-0.0494259,-0.119899,0.298557,1,0,3.85,-0.315,0.0875,-0.023912,-0.537532,-0.617442,-0.0504,0.25704,0.35504
-14.3069,0,0,19.3069,19.3069,5,5,25.548,3.76963,-24.9276,-0.049422,-0.119915,0.298565,1,0,3.0275,-0.0525,-0.0875,-0.023912,-0.537532,-0.617442,-0.0504,0.25704,0.35504
-14.4056,0,0,19.4056,19.4056,5,5,25.7243,3.59621,-24.8125,-0.110424,-0.159683,0.0506533,0,0,2.485,0.175,-0.5775,-0.088206,-0.58011,-0.862296,-0.0504,0.25704,0.35504
-14.4049,0,0,19.4049,19.4049,5,5,25.7231,3.59703,-24.8131,0.153064,-0.0351334,0.188979,1,0,2.94,0.2975,-0.77,0.176412,-0.45567,-0.725046,-0.0504,0.25704,0.35504
-14.404,0,0,19.404,19.404,5,5,25.7215,3.59816,-24.8139,0.153044,-0.0351595,0.18899,1,0,2.7125,0.4025,-0.9625,0.176412,-0.45567,-0.725046,-0.0504,0.25704,0.35504
-14.4044,0,0,19.4044,19.4044,5,5,25.7222,3.59854,-24.8154,0.0385979,-0.236536,-0.0746172,1,0,4.025,-0.1575,-1.12,0.061488,-0.656848,-0.986614,-0.0504,0.25704,0.35504
-14.4008,0,0,19.4008,19.4008,5,5,25.7157,3.5987,-24.8176,0.0385951,-0.236637,-0.0745688,1,0,0.07,-0.4375,-1.4,0.061488,-0.656848,-0.986614,-0.0504,0.25704,0.35504
-14.4208,0,0,19.4208,19.4208,5,5,25.7515,3.75027,-24.8994,0.130714,-0.0600427,0.0173423,0,0,4.3225,-0.5425,-1.33,0.156648,-0.480924,-0.894992,-0.0504,0.25704,0.35504
-14.4402,0,0,19.4402,19.4402,5,5,25.786,3.89839,-24.9784,0.128135,-0.0595763,0.0169258,0,0,3.57,-0.2625,-1.085,0.156648,-0.480924,-0.894992,-0.0462,0.25368,0.357
-14.4541,0,0,19.4541,19.4541,5,5,25.811,3.61515,-24.8504,-0.227502,0.00470568,-0.0280937,0,0,2.8875,-0.42,-0.805,-0.205448,-0.41724,-0.939766,-0.0462,0.25368,0.357
-14.4674,0,0,19.4674,19.4674,5,5,25.8347,3.33806,-24.722,-0.222675,0.00520561,-0.0280098,0,0,2.975,0,-0.1575,-0.205448,-0.41724,-0.939766,-0.0462,0.25368,0.357
-14.4671,0,0,19.4671,19.4671,5,5,25.8342,3.33769,-24.7211,0.062094,-0.0843213,0.252071,1,0,3.2725,0.0525,0.3325,0.08052,-0.506666,-0.66185,-0.0462,0.25368,0.357
-14.4685,0,0,19.4685,19.4685,5,5,25.8366,3.3369,-24.7197,0.0621077,-0.0842826,0.252053,1,0,4.9175,-0.0175,0.735,0.08052,-0.506666,-0.66185,-0.0462,0.25368,0.357
-14.5028,0,0,19.5028,19.5028,5,5,25.8979,3.13303,-24.6143,-0.159817,-0.0645491,-0.0560948,0,0,4.8125,-0.105,1.015,-0.145912,-0.488,-0.967338,-0.0462,0.25368,0.357
-14.5364,0,0,19.5364,19.5364,5,5,25.9579,2.93407,-24.5098,-0.15635,-0.0635275,-0.0563871,0,0,5.1275,0.1225,1.0325,-0.145912,-0.488,-0.967338,-0.0462,0.25368,0.357
-14.5371,0,0,19.5371,19.5371,5,5,25.9591,2.93242,-24.508,0.00391889,-0.114557,-0.331431,1,0,4.235,-0.4025,1.1025,0.015006,-0.538996,-1.24025,-0.0462,0.25368,0.357
-14.537,0,0,19.537,19.537,5,5,25.959,2.93107,-24.506,0.00394233,-0.114559,-0.331429,1,0,3.4475,-0.175,1.155,0.015006,-0.538996,-1.24025,-0.04858,0.25494,0.35938
-14.5364,0,0,19.5364,19.5364,5,5,25.9579,2.92999,-24.5045,-0.318462,0.543444,-0.231954,1,0,2.94,-0.1575,0.84,-0.308782,0.11834,-1.14155,-0.04858,0.25494,0.35938
-14.5361,0,0,19.5361,19.5361,5,5,25.9573,2.93024,-24.5033,-0.318466,0.543434,-0.231949,1,0,3.2025,0.4725,0.35,-0.308782,0.11834,-1.14155,-0.04858,0.25494,0.35938
-14.4204,0,0,19.4204,19.4204,5,5,25.7507,2.64165,-24.4232,-0.279055,0.250981,-0.120735,0,0,3.43,0.595,0,-0.274256,-0.170678,-1.03297,-0.04858,0.25494,0.35938
-14.3065,0,0,19.3065,19.3065,5,5,25.5473,2.35831,-24.3422,-0.274114,0.247878,-0.119005,0,0,3.8325,0.665,-0.21,-0.274256,-0.170678,-1.03297,-0.04858,0.25494,0.35938
-14.3074,0,0,19.3074,19.3074,5,5,25.5489,2.35892,-24.3427,0.0484196,-0.195296,-0.0818869,1,0,4.4975,0.2275,-0.63,0.049654,-0.613416,-0.99613,-0.04858,0.25494,0.35938
-14.3083,0,0,19.3083,19.3083,5,5,25.5505,2.35953,-24.3432,0.048409,-0.195271,-0.0818992,1,0,4.4975,0.2275,-0.63,0.049654,-0.613416,-0.99613,-0.04858,0.25494,0.35938
-14.309,0,0,19.309,19.309,5,5,25.5518,2.35986,-24.3449,0.151787,0.019571,-0.226128,1,0,4.375,-0.2275,-1.2075,0.153476,-0.398818,-1.13924,-0.04858,0.25494,0.35938
-14.3097,0,0,19.3097,19.3097,5,5,25.5531,2.3602,-24.3466,0.151782,0.0195917,-0.226138,1,0,4.375,-0.2275,-1.2075,0.153476,-0.398818,-1.13924,-0.04634,0.2541,0.35434
-14.3094,0,0,19.3094,19.3094,5,5,25.5525,2.36068,-24.3473,-0.0480708,0.137067,0.164351,1,0,3.255,0.105,-0.7175,-0.047214,-0.281454,-0.751764,-0.04634,0.2541,0.35434
-14.309,0,0,19.309,19.309,5,5,25.5518,2.36116,-24.3479,-0.0480792,0.137057,0.164355,1,0,3.255,0.105,-0.7175,-0.047214,-0.281454,-0.751764,-0.04634,0.2541,0.35434
-14.3093,0,0,19.3093,19.3093,5,5,25.5524,2.36096,-24.3481,0.00209788,-0.0383086,-0.350434,1,0,3.885,-0.1225,-0.2625,0.003172,-0.456646,-1.26258,-0.04634,0.2541,0.35434
-14.3108,0,0,19.3108,19.3108,5,5,25.555,2.36048,-24.3482,0.0688019,-0.180423,-0.038164,1,0,5.0575,-0.2625,-0.175,0.07015,-0.598654,-0.952698,-0.04634,0.2541,0.35434
-14.3125,0,0,19.3125,19.3125,5,5,25.5581,2.3601,-24.348,0.0688086,-0.180374,-0.0381872,1,0,5.3375,-0.1225,-0.0175,0.07015,-0.598654,-0.952698,-0.04634,0.2541,0.35434
-14.3136,0,0,19.3136,19.3136,5,5,25.56,2.35907,-24.3486,0.396473,-0.0353782,-0.389465,1,0,4.7075,-0.6825,-0.315,0.399184,-0.45384,-1.30125,-0.04634,0.2541,0.35434
-14.3138,0,0,19.3138,19.3138,5,5,25.5603,2.35772,-24.3495,0.396497,-0.0353731,-0.389466,1,0,3.78,-0.8925,-0.315,0.399184,-0.45384,-1.30125,-0.04634,0.2541,0.35434
-14.3124,0,0,19.3124,19.3124,5,5,25.5579,2.35682,-24.3499,0.172857,0.268441,-0.258999,1,0,2.2575,-0.56,-0.2275,0.174582,-0.150304,-1.17181,-0.04872,0.25508,0.35994
-14.1968,0,0,19.1968,19.1968,5,5,25.3514,2.30525,-24.3821,-0.074074,0.211102,-0.079512,0,0,1.995,0,-0.6125,-0.074298,-0.20435,-0.995276,-0.04872,0.25508,0.35994
-14.0838,0,0,19.0838,19.0838,5,5,25.1497,2.25529,-24.4137,-0.0732027,0.207936,-0.0779803,0,0,2.9225,0.665,-0.7525,-0.074298,-0.20435,-0.995276,-0.04872,0.25508,0.35994
-14.084,0,0,19.084,19.084,5,5,25.1501,2.25695,-24.4144,0.172898,0.0120497,-0.1504,1,0,3.7975,0.735,-0.9975,0.172874,-0.400038,-1.06713,-0.04872,0.25508,0.35994
-14.0849,0,0,19.0849,19.0849,5,5,25.1517,2.25829,-24.4158,0.172875,0.0120748,-0.150413,1,0,4.5325,0.385,-1.3125,0.172874,-0.400038,-1.06713,-0.04872,0.25508,0.35994
-14.1292,0,0,19.1292,19.1292,5,5,25.2307,2.40528,-24.474,0.11868,-0.0591438,0.105991,0,0,4.48,0.14,-1.2075,0.121024,-0.472384,-0.812032,-0.04872,0.25508,0.35994
-14.1719,0,0,19.1719,19.1719,5,5,25.307,2.54862,-24.5312,0.116181,-0.057987,0.105325,0,0,3.4125,-0.14,-0.9625,0.121024,-0.472384,-0.812032,-0.04872,0.25508,0.35994
-14.0707,0,0,19.0707,19.0707,5,5,25.1263,2.6445,-24.6336,0.044169,0.174713,-0.0272919,0,0,3.115,-0.1225,-0.8575,0.050386,-0.237046,-0.94489,-0.04872,0.25508,0.35994
-13.9713,0,0,18.9713,18.9713,5,5,24.9488,2.73703,-24.7293,0.0425558,0.171877,-0.0260507,0,0,3.01,-0.105,-0.385,0.050386,-0.237046,-0.94489,-0.0518,0.25256,0.3577
-13.8984,0,0,18.8984,18.8984,5,5,24.8185,3.02477,-24.9097,0.192313,0.118662,0.049674,0,0,3.36,-0.175,0.14,0.205814,-0.288042,-0.87047,-0.0518,0.25256,0.3577
-13.8284,0,0,18.8284,18.8284,5,5,24.6935,3.30559,-25.0876,0.187419,0.11657,0.0503407,0,0,4.725,0.14,1.0675,0.205814,-0.288042,-0.87047,-0.0518,0.25256,0.3577
-13.8298,0,0,18.8298,18.8298,5,5,24.6961,3.30491,-25.0851,0.00520248,-0.230473,-0.365366,1,0,4.97,0.28,1.2775,0.022814,-0.634766,-1.28295,-0.0518,0.25256,0.3577
-13.8317,0,0,18.8317,18.8317,5,5,24.6995,3.30386,-25.083,0.00522067,-0.230418,-0.36539,1,0,5.4425,-0.0175,1.1375,0.022814,-0.634766,-1.28295,-0.0518,0.25256,0.3577
-13.8327,0,0,18.8327,18.8327,5,5,24.7013,3.30294,-25.0809,-0.0340031,0.40186,0.272578,1,0,4.4975,0.035,1.085,-0.016592,-0.003172,-0.649894,-0.0518,0.25256,0.3577
-13.8323,0,0,18.8323,18.8323,5,5,24.7006,3.30162,-25.0789,-0.0339802,0.40185,0.272584,1,0,3.1675,-0.1925,1.1375,-0.016592,-0.003172,-0.649894,-0.0518,0.25256,0.3577
-13.8318,0,0,18.8318,18.8318,5,5,24.6996,3.30054,-25.077,-0.0868077,-0.183885,0.397385,1,0,2.9575,-0.0875,1.0325,-0.069662,-0.588284,-0.526064,-0.0518,0.25256,0.3577
-13.8305,0,0,18.8305,18.8305,5,5,24.6973,3.30046,-25.075,-0.0868062,-0.183922,0.397402,1,0,2.2225,0.4725,0.8575,-0.069662,-0.588284,-0.526064,-0.04536,0.25354,0.36092
-13.8303,0,0,18.8303,18.8303,5,5,24.6969,3.30101,-25.0734,0.111327,-0.106011,-0.138406,1,0,3.3425,0.7,0.4725,0.12932,-0.510448,-1.05774,-0.04536,0.25354,0.36092
-13.8309,0,0,18.8309,18.8309,5,5,24.698,3.3024,-25.0732,0.111303,-0.105995,-0.138415,1,0,4.2,0.8225,-0.455,0.12932,-0.510448,-1.05774,-0.04536,0.25354,0.36092
-13.8312,0,0,18.8312,18.8312,5,5,24.6986,3.30359,-25.0735,-0.0287905,0.247815,0.0612481,1,0,3.9375,0.5775,-0.6825,-0.011346,-0.157014,-0.859612,-0.04536,0.25354,0.36092
-13.832,0,0,18.832,18.832,5,5,24.7,3.30421,-25.0749,-0.0288014,0.247838,0.0612368,1,0,4.4625,0.0175,-1.12,-0.011346,-0.157014,-0.859612,-0.04536,0.25354,0.36092
-13.8498,0,0,18.8498,18.8498,5,5,24.7318,2.99219,-24.9257,-0.26184,-0.0071453,-0.0530649,0,0,4.165,-0.035,-1.3125,-0.250832,-0.41236,-0.973072,-0.04536,0.25354,0.36092
-13.8657,0,0,18.8657,18.8657,5,5,24.7602,2.68652,-24.7775,-0.256512,-0.00658491,-0.0530322,0,0,3.2025,-0.0875,-1.26,-0.250832,-0.41236,-0.973072,-0.04536,0.25354,0.36092
-13.8758,0,0,18.8758,18.8758,5,5,24.7781,2.41811,-24.6482,-0.220003,0.0103959,-0.0291219,0,0,3.43,-0.1575,-1.0675,-0.218868,-0.395768,-0.949404,-0.04536,0.25354,0.36092
-13.884,0,0,18.884,18.884,5,5,24.7928,2.15412,-24.5182,-0.215399,0.0107047,-0.029062,0,0,1.96,-0.0875,-0.8225,-0.218868,-0.395768,-0.949404,-0.04942,0.2541,0.35826
-14.021,0,0,19.021,19.021,5,5,25.0375,2.19384,-24.4768,0.0645404,-0.201722,0.176284,0,0,2.9575,-0.14,-0.3325,0.062952,-0.61183,-0.743834,-0.04942,0.2541,0.35826
-14.1559,0,0,19.1559,19.1559,5,5,25.2784,2.2335,-24.4359,0.0638488,-0.19793,0.174474,0,0,2.9575,-0.14,-0.3325,0.062952,-0.61183,-0.743834,-0.04942,0.2541,0.35826
-14.2901,0,0,19.2901,19.2901,5,5,25.518,1.93509,-24.2291,-0.208784,-0.199203,0.0877721,0,0,3.99,-0.1225,-0.42,-0.216062,-0.616954,-0.828258,-0.04942,0.2541,0.35826
-14.4213,0,0,19.4213,19.4213,5,5,25.7524,1.64369,-24.0259,-0.203701,-0.195448,0.0861464,0,0,3.99,-0.1225,-0.42,-0.216062,-0.616954,-0.828258,-0.04942,0.2541,0.35826
-14.4215,0,0,19.4215,19.4215,5,5,25.7526,1.64274,-24.026,0.318097,0.2171,-0.260201,1,0,3.7275,-0.525,-0.0875,0.307928,-0.204838,-1.17193,-0.04942,0.2541,0.35826
-14.4216,0,0,19.4216,19.4216,5,5,25.7529,1.64179,-24.0262,0.318113,0.217104,-0.260202,1,0,3.7275,-0.525,-0.0875,0.307928,-0.204838,-1.17193,-0.04942,0.2541,0.35826
-14.0939,0,0,19.0939,19.0939,5,5,25.1676,1.569,-24.1343,-0.161943,0.696896,-0.14943,0,0,2.17,-0.42,-0.5075,-0.175436,0.28365,-1.0664,-0.04942,0.2541,0.35826
-13.7696,0,0,18.7696,18.7696,5,5,24.5886,1.49806,-24.2444,-0.160705,0.687744,-0.14515,0,0,2.17,-0.42,-0.5075,-0.175436,0.28365,-1.0664,-0.04914,0.25592,0.35798
-13.7687,0,0,18.7687,18.7687,5,5,24.587,1.49866,-24.2456,0.0712003,-0.146529,-0.197392,1,0,2.7125,0.035,-1.05,0.057462,-0.549732,-1.11825,-0.04914,0.25592,0.35798
-13.7684,0,0,18.7684,18.7684,5,5,24.5865,1.49972,-24.2466,0.131803,-0.0904813,-0.19702,1,0,3.325,0.35,-0.9975,0.11834,-0.493734,-1.11789,-0.04914,0.25592,0.35798
-13.7688,0,0,18.7688,18.7688,5,5,24.5872,1.50069,-24.2477,0.131786,-0.0904692,-0.197026,1,0,4.0425,0.28,-1.0325,0.11834,-0.493734,-1.11789,-0.04914,0.25592,0.35798
-13.7693,0,0,18.7693,18.7693,5,5,24.588,1.50187,-24.2486,0.0234004,-0.306255,0.0125952,1,0,4.06,0.42,-1.0325,0.009516,-0.709308,-0.909876,-0.04914,0.25592,0.35798
-13.7696,0,0,18.7696,18.7696,5,5,24.5886,1.5021,-24.2496,0.0233965,-0.306245,0.0125906,1,0,3.955,-0.0875,-0.7875,0.009516,-0.709308,-0.909876,-0.04914,0.25592,0.35798
-13.7693,0,0,18.7693,18.7693,5,5,24.5881,1.5018,-24.2505,0.116703,-0.195729,-0.021585,1,0,3.3075,-0.35,-0.63,0.103212,-0.598898,-0.943792,-0.04914,0.25592,0.35798
-13.7683,0,0,18.7683,18.7683,5,5,24.5863,1.50167,-24.25,0.116705,-0.195757,-0.0215721,1,0,2.59,0.07,0.0525,0.103212,-0.598898,-0.943792,-0.04914,0.25592,0.35798
-13.5831,0,0,18.5831,18.5831,5,5,24.2555,1.45604,-24.3105,-0.0895106,0.352474,-0.113591,0,0,3.2025,0.2275,0.56,-0.104676,-0.045994,-1.03749,-0.04914,0.25592,0.35798
-13.4017,0,0,18.4017,18.4017,5,5,23.9315,1.40793,-24.363,-0.088671,0.347323,-0.111265,0,0,3.71,0.28,1.1375,-0.104676,-0.045994,-1.03749,-0.05166,0.25242,0.35854
-13.4022,0,0,18.4022,18.4022,5,5,23.9326,1.40726,-24.3604,0.0240794,-0.124558,-0.377332,1,0,4.1475,0.2975,1.3475,0.00854,-0.517402,-1.3015,-0.05166,0.25242,0.35854
-13.4029,0,0,18.4029,18.4029,5,5,23.9337,1.40613,-24.3577,0.024099,-0.12454,-0.37734,1,0,4.2,0.0525,1.4525,0.00854,-0.517402,-1.3015,-0.05166,0.25242,0.35854
-13.4029,0,0,18.4029,18.4029,5,5,23.9337,1.40471,-24.3557,-0.0141442,0.101272,-0.481231,1,0,3.535,-0.2625,1.1725,-0.02989,-0.291824,-1.40459,-0.05166,0.25242,0.35854
-13.4023,0,0,18.4023,18.4023,5,5,23.9328,1.40353,-24.354,-0.0141235,0.101258,-0.481224,1,0,3.0625,-0.21,0.945,-0.02989,-0.291824,-1.40459,-0.05166,0.25242,0.35854
-13.4014,0,0,18.4014,18.4014,5,5,23.931,1.40297,-24.3524,-0.118713,0.127243,-0.154906,1,0,2.6075,0.1225,0.7875,-0.134932,-0.265838,-1.0808,-0.05166,0.25242,0.35854
-13.4003,0,0,18.4003,18.4003,5,5,23.929,1.40295,-24.3511,-0.118713,0.127211,-0.154892,1,0,2.45,0.315,0.455,-0.134932,-0.265838,-1.0808,-0.05166,0.25242,0.35854
-13.4293,0,0,18.4293,18.4293,5,5,23.9809,1.19515,-24.228,-0.158093,-0.0145722,0.0271485,0,0,3.535,0.2975,0,-0.17812,-0.408334,-0.899872,-0.05166,0.25242,0.35854
-13.4579,0,0,18.4579,18.4579,5,5,24.032,0.993726,-24.1098,-0.154578,-0.0137305,0.0268472,0,0,4.165,0.7875,-0.525,-0.17812,-0.408334,-0.899872,-0.0483,0.25382,0.36232
-13.4962,0,0,18.4962,18.4962,5,5,24.1004,0.900318,-24.0417,-0.0690012,-0.0761356,-0.0223025,0,0,4.55,0.49,-0.6825,-0.093818,-0.471774,-0.948184,-0.0483,0.25382,0.36232
-13.5332,0,0,18.5332,18.5332,5,5,24.1665,0.809097,-23.9752,-0.0674093,-0.0750728,-0.0227527,0,0,4.095,0.28,-1.1025,-0.093818,-0.471774,-0.948184,-0.0483,0.25382,0.36232
-13.5467,0,0,18.5467,18.5467,5,5,24.1905,0.967358,-24.0465,0.131981,-0.0471072,0.0173636,0,0,3.3775,-0.1575,-1.295,0.10919,-0.444202,-0.908168,-0.0483,0.25382,0.36232
-13.5597,0,0,18.5597,18.5597,5,5,24.2137,1.12191,-24.1169,0.129284,-0.0467586,0.0171531,0,0,2.87,-0.28,-1.1725,0.10919,-0.444202,-0.908168,-0.0483,0.25382,0.36232
