pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
11.3187,0,0,5,5,26.3187,26.3187,-23.4797,5.01282,12.3358,-0.00107993,0.0147219,0.0716209,0,1,6.1075,-0.35,0.77,0.04636,0.42334,-0.855952,-0.04816,-0.0952,0.5257
11.3402,0,0,5,5,26.3402,26.3402,-23.5158,5.1022,12.333,0.113385,0.0599984,-0.0188768,0,1,5.2675,-0.5075,-0.28,0.16287,0.46909,-0.945378,-0.04816,-0.0952,0.5257
11.3626,0,0,5,5,26.3626,26.3626,-23.554,5.19024,12.3286,0.111855,0.0594453,-0.0192681,0,1,3.9025,-0.1575,-1.1025,0.16287,0.46909,-0.945378,-0.04816,-0.0952,0.5257
11.3691,0,0,5,5,26.3691,26.3691,-23.5527,5.18922,12.327,0.242713,0.0774183,-0.321711,1,1,4.3575,-0.1575,-1.5225,0.294264,0.487024,-1.2455,-0.04816,-0.0952,0.5257
11.3775,0,0,5,5,26.3775,26.3775,-23.556,5.1878,12.3242,0.242737,0.0773641,-0.321732,1,1,1.8025,-0.0875,-2.2575,0.294264,0.487024,-1.2455,-0.04816,-0.0952,0.5257
11.311,0,0,5,5,26.311,26.311,-23.3723,4.70362,12.3361,-0.591955,-0.24986,0.012661,0,1,1.785,0.28,-3.01,-0.552416,0.157502,-0.91561,-0.04816,-0.0952,0.5257
11.2453,0,0,5,5,26.2453,26.2453,-23.1906,4.22532,12.3461,-0.583632,-0.247212,0.0145078,0,1,2.0475,0.3675,-3.0625,-0.552416,0.157502,-0.91561,-0.04816,-0.0952,0.5257
11.146,0,0,5,5,26.146,26.146,-22.9251,3.89595,12.3612,-0.376353,-0.324456,-0.00125799,0,1,1.89,0.49,-2.765,-0.350018,0.07625,-0.933422,-0.04396,-0.098,0.52948
11.0472,0,0,5,5,26.0472,26.0472,-22.6612,3.56969,12.3745,-0.370671,-0.320363,0.000864012,0,1,3.0275,-0.14,-2.975,-0.350018,0.07625,-0.933422,-0.04396,-0.098,0.52948
11.0452,0,0,5,5,26.0452,26.0452,-22.6392,3.58058,12.3729,0.00841781,-0.0453413,0.0408361,0,1,2.4675,0.7175,-2.1525,0.030866,0.350628,-0.893894,-0.04396,-0.098,0.52948
11.0433,0,0,5,5,26.0433,26.0433,-22.6175,3.59131,12.3712,0.00823091,-0.0449881,0.0409706,0,1,2.4675,0.7175,-2.1525,0.030866,0.350628,-0.893894,-0.04396,-0.098,0.52948
11.0289,0,0,5,5,26.0289,26.0289,-22.5645,3.33426,12.3737,-0.297565,-0.0695191,-0.00268566,0,1,1.5575,-0.105,-1.05,-0.280722,0.325374,-0.937814,-0.04396,-0.098,0.52948
11.11,0,0,5,5,26.11,26.11,-22.7503,3.47544,12.3624,0.158219,0.169483,0.130684,0,1,1.715,-0.35,-0.8575,0.179462,0.567056,-0.804102,-0.04396,-0.098,0.52948
11.1875,0,0,5,5,26.1875,26.1875,-22.9266,3.61556,12.3526,0.155778,0.166711,0.129352,0,1,5.495,-0.175,0.2625,0.179462,0.567056,-0.804102,-0.04396,-0.098,0.52948
11.193,0,0,5,5,26.193,26.193,-22.9232,3.61714,12.3533,0.527011,0.452666,0.125686,1,1,5.4425,0.7175,0.2975,0.552294,0.852658,-0.807762,-0.04396,-0.098,0.52948
11.1994,0,0,5,5,26.1994,26.1994,-22.9222,3.61842,12.3535,0.526988,0.452682,0.125691,1,1,4.095,0.6475,0,0.552294,0.852658,-0.807762,-0.0455,-0.09688,0.52668
11.214,0,0,5,5,26.214,26.214,-22.9415,3.94028,12.3531,0.379731,-0.000573925,0.0620233,0,1,3.7625,0.735,0.385,0.410042,0.400038,-0.87047,-0.0455,-0.09688,0.52668
11.2301,0,0,5,5,26.2301,26.2301,-22.9645,4.25556,12.3542,0.374242,-0.000789725,0.0615049,0,1,1.4875,-0.7875,0.84,0.410042,0.400038,-0.87047,-0.0455,-0.09688,0.52668
11.2439,0,0,5,5,26.2439,26.2439,-22.9816,4.2951,12.3554,0.0466362,0.0204512,-0.00886202,0,1,1.295,-0.035,0.8925,0.08174,0.42151,-0.940132,-0.0455,-0.09688,0.52668
11.2568,0,0,5,5,26.2568,26.2568,-22.9966,4.33518,12.3559,0.0459386,0.020231,-0.00901258,0,1,2.3275,0.735,0.7875,0.08174,0.42151,-0.940132,-0.0455,-0.09688,0.52668
11.264,0,0,5,5,26.264,26.264,-22.9974,4.338,12.358,0.239052,-0.181166,0.135075,1,1,3.0275,1.05,1.365,0.27572,0.220332,-0.797148,-0.0455,-0.09688,0.52668
11.2711,0,0,5,5,26.2711,26.2711,-22.998,4.3387,12.3615,0.23904,-0.181176,0.135069,1,1,3.0275,-0.4025,1.5925,0.27572,0.220332,-0.797148,-0.0455,-0.09688,0.52668
11.2194,0,0,5,5,26.2194,26.2194,-22.8514,3.96013,12.3756,-0.433719,-0.194156,0.0333497,0,1,2.4325,-0.49,1.4525,-0.406504,0.205204,-0.899506,-0.0455,-0.09688,0.52668
11.1683,0,0,5,5,26.1683,26.1683,-22.7069,3.58883,12.3884,-0.427252,-0.192,0.0347178,0,1,2.485,0.77,1.9075,-0.406504,0.205204,-0.899506,-0.04298,-0.09772,0.52542
11.1761,0,0,5,5,26.1761,26.1761,-22.7093,3.59153,12.3924,-0.0530017,-0.0246026,0.282686,1,1,2.03,0.595,2.275,-0.030622,0.372466,-0.653432,-0.04298,-0.09772,0.52542
11.1836,0,0,5,5,26.1836,26.1836,-22.711,3.59214,12.3961,-0.0530123,-0.0246292,0.282674,1,1,2.4675,-0.49,1.6975,-0.030622,0.372466,-0.653432,-0.04298,-0.09772,0.52542
11.1908,0,0,5,5,26.1908,26.1908,-22.712,3.59182,12.3995,0.102131,-0.0543217,0.269758,1,1,2.87,-0.9275,1.33,0.125172,0.34282,-0.666242,-0.04298,-0.09772,0.52542
11.1958,0,0,5,5,26.1958,26.1958,-22.7074,3.59034,12.4021,0.102156,-0.054249,0.26979,1,1,6.0025,-1.365,0.63,0.125172,0.34282,-0.666242,-0.04298,-0.09772,0.52542
11.2029,0,0,5,5,26.2029,26.2029,-22.7082,3.78411,12.4021,0.221239,-0.00972327,0.0341382,0,1,5.1275,0.0175,-0.315,0.248148,0.387228,-0.899872,-0.04298,-0.09772,0.52542
11.21,0,0,5,5,26.21,26.21,-22.7089,3.97505,12.402,0.217914,-0.00964838,0.0339251,0,1,5.1275,0.0175,-0.315,0.248148,0.387228,-0.899872,-0.04298,-0.09772,0.52542
11.2173,0,0,5,5,26.2173,26.2173,-22.71,3.97353,12.3995,-0.0281896,0.334731,-0.0293987,1,1,3.045,-0.2275,-2.135,0.000976,0.731268,-0.962702,-0.04298,-0.09772,0.52542
11.2245,0,0,5,5,26.2245,26.2245,-22.711,3.97202,12.397,-0.0281633,0.334714,-0.0294041,1,1,3.045,-0.2275,-2.135,0.000976,0.731268,-0.962702,-0.0448,-0.09464,0.53144
11.2857,0,0,5,5,26.2857,26.2857,-22.8469,3.84523,12.3836,-0.14161,0.118996,0.0935048,0,1,1.1725,-0.245,-3.3425,-0.115168,0.518012,-0.83997,-0.0448,-0.09464,0.53144
11.3462,0,0,5,5,26.3462,26.3462,-22.9808,3.72027,12.3707,-0.139434,0.116792,0.0927295,0,1,1.1725,-0.245,-3.3425,-0.115168,0.518012,-0.83997,-0.0448,-0.09464,0.53144
11.3237,0,0,5,5,26.3237,26.3237,-22.9076,4.01312,12.3708,0.350521,-0.100383,0.00180472,0,1,1.995,1.1375,-3.115,0.381982,0.299754,-0.930372,-0.0448,-0.09464,0.53144
11.3017,0,0,5,5,26.3017,26.3017,-22.8353,4.30186,12.3713,0.345495,-0.099082,0.00195706,0,1,1.995,1.1375,-3.115,0.381982,0.299754,-0.930372,-0.0448,-0.09464,0.53144
11.3165,0,0,5,5,26.3165,26.3165,-22.8551,4.42202,12.3669,0.14927,0.0321921,-0.0230367,0,1,2.1875,0.35,-2.24,0.187026,0.431148,-0.954894,-0.0448,-0.09464,0.53144
11.3312,0,0,5,5,26.3312,26.3312,-22.8747,4.5404,12.3625,0.14721,0.0319411,-0.0233177,0,1,2.1875,0.35,-2.24,0.187026,0.431148,-0.954894,-0.0448,-0.09464,0.53144
11.3192,0,0,5,5,26.3192,26.3192,-22.8276,4.4655,12.3663,-0.0869264,-0.0567407,-0.0155281,0,1,1.1025,0.5425,-0.385,-0.04941,0.341844,-0.947574,-0.0448,-0.09464,0.53144
11.298,0,0,5,5,26.298,26.298,-22.7575,4.31382,12.3725,-0.177952,-0.0715711,-0.0491714,0,1,2.0825,0.2275,0.07,-0.143472,0.325984,-0.981612,-0.04382,-0.09786,0.52542
11.3516,0,0,5,5,26.3516,26.3516,-22.8744,4.5781,12.3649,0.287234,0.0783745,0.149871,0,1,3.815,-0.6125,0.2275,0.328302,0.477508,-0.782996,-0.04382,-0.09786,0.52542
11.4039,0,0,5,5,26.4039,26.4039,-22.9881,4.84014,12.357,0.282676,0.0766998,0.148754,0,1,4.725,0.1925,0.6125,0.328302,0.477508,-0.782996,-0.04382,-0.09786,0.52542
11.4102,0,0,5,5,26.4102,26.4102,-22.9865,4.84129,12.3585,0.155947,0.340275,-0.0238562,1,1,4.34,0.28,0.665,0.201056,0.740784,-0.954284,-0.04382,-0.09786,0.52542
11.4177,0,0,5,5,26.4177,26.4177,-22.9881,4.84178,12.36,0.155938,0.34025,-0.0238675,1,1,2.59,-0.0525,0.4725,0.201056,0.740784,-0.954284,-0.04382,-0.09786,0.52542
11.4257,0,0,5,5,26.4257,26.4257,-22.9907,4.84213,12.3613,0.0361471,0.492378,0.260494,1,1,1.9775,-0.0875,0.3325,0.080764,0.892796,-0.672098,-0.04382,-0.09786,0.52542
11.4343,0,0,5,5,26.4343,26.4343,-22.9951,4.84262,12.3633,0.0361386,0.492308,0.260464,1,1,0.9975,-0.1575,0.7175,0.080764,0.892796,-0.672098,-0.04382,-0.09786,0.52542
11.4418,0,0,5,5,26.4418,26.4418,-22.9966,4.84285,12.365,0.092018,-0.0811004,0.122997,1,1,2.625,-0.245,0.525,0.136884,0.320006,-0.808494,-0.04382,-0.09786,0.52542
11.45,0,0,5,5,26.45,26.45,-22.9998,4.84406,12.3659,0.0919969,-0.0811515,0.122973,1,1,1.68,0.4725,0.315,0.136884,0.320006,-0.808494,-0.04354,-0.09898,0.53116
11.4585,0,0,5,5,26.4585,26.4585,-23.0037,4.84607,12.3672,0.168255,-0.0791373,0.190934,1,1,1.26,0.7875,0.7525,0.2135,0.32208,-0.741028,-0.04354,-0.09898,0.53116
11.4659,0,0,5,5,26.4659,26.4659,-23.0049,4.84741,12.3693,0.168232,-0.0791548,0.190925,1,1,2.8,0.28,0.9625,0.2135,0.32208,-0.741028,-0.04354,-0.09898,0.53116
11.4738,0,0,5,5,26.4738,26.4738,-23.0076,4.8491,12.3721,-0.389417,0.24395,-0.0063055,1,1,1.89,0.2975,1.435,-0.34648,0.644892,-0.936716,-0.04354,-0.09898,0.53116
11.4811,0,0,5,5,26.4811,26.4811,-23.0084,4.85084,12.3756,-0.389447,0.243938,-0.00631349,1,1,2.905,0.1575,1.8375,-0.34648,0.644892,-0.936716,-0.04354,-0.09898,0.53116
11.5493,0,0,5,5,26.5493,26.5493,-23.1616,4.78688,12.3664,-0.0761166,0.150589,0.0886282,0,1,3.4475,-0.1575,1.8025,-0.03294,0.554124,-0.841556,-0.04354,-0.09898,0.53116
11.6165,0,0,5,5,26.6165,26.6165,-23.3122,4.72249,12.3562,-0.0749966,0.148145,0.0876802,0,1,3.6575,-0.595,0.8225,-0.03294,0.554124,-0.841556,-0.04354,-0.09898,0.53116
11.6412,0,0,5,5,26.6412,26.6412,-23.3564,4.93014,12.3541,0.243572,0.0402096,0.0435717,0,1,4.4975,-0.3675,0.49,0.290604,0.446886,-0.884744,-0.04354,-0.09898,0.53116
11.6653,0,0,5,5,26.6653,26.6653,-23.399,5.13385,12.3511,0.24003,0.0396541,0.0429918,0,1,5.1275,-0.6825,-0.14,0.290604,0.446886,-0.884744,-0.04438,-0.09198,0.5229
11.6725,0,0,5,5,26.6725,26.6725,-23.3994,5.13219,12.3509,0.00206868,0.224302,-0.0624985,1,1,3.3075,-0.8225,-0.9275,0.051606,0.63135,-0.98942,-0.04438,-0.09198,0.5229
11.6806,0,0,5,5,26.6806,26.6806,-23.4022,5.12964,12.3484,0.00211304,0.224257,-0.0625138,1,1,2.1175,-0.7875,-2.3275,0.051606,0.63135,-0.98942,-0.04438,-0.09198,0.5229
11.8417,0,0,5,5,26.8417,26.8417,-23.7872,5.28921,12.3104,0.188007,0.386148,0.26752,0,1,2.135,-0.175,-2.6425,0.241072,0.7991,-0.659044,-0.04438,-0.09198,0.5229
12.0013,0,0,5,5,27.0013,27.0013,-24.1679,5.44644,12.2711,0.185275,0.380208,0.264597,0,1,1.89,-0.0175,-2.9575,0.241072,0.7991,-0.659044,-0.04438,-0.09198,0.5229
11.9936,0,0,5,5,26.9936,26.9936,-24.1307,5.74316,12.2706,0.298326,-0.108723,0.139486,0,1,2.065,-0.105,-3.3425,0.359778,0.30988,-0.782996,-0.04438,-0.09198,0.5229
11.9864,0,0,5,5,26.9864,26.9864,-24.0944,6.03667,12.27,0.293231,-0.107934,0.139263,0,1,1.785,0.455,-3.2025,0.359778,0.30988,-0.782996,-0.04438,-0.09198,0.5229
11.9957,0,0,5,5,26.9957,26.9957,-24.0996,6.03746,12.2666,0.159583,-0.0325412,0.291312,1,1,0.8225,1.2425,-2.03,0.225578,0.385276,-0.632082,-0.04438,-0.09198,0.5229
12.0042,0,0,5,5,27.0042,27.0042,-24.1028,6.03712,12.2643,0.159588,-0.0325919,0.29129,1,1,1.89,0.4025,-1.7675,0.225578,0.385276,-0.632082,-0.04438,-0.09198,0.5229
12.0797,0,0,5,5,27.0797,27.0797,-24.2735,6.14637,12.2462,0.100716,0.10951,0.182681,0,1,2.0125,0.7525,-0.2975,0.16836,0.529846,-0.738466,-0.04228,-0.09898,0.5306
11.9382,0,0,5,5,26.9382,26.9382,-23.9017,6.09562,12.2867,-0.0734645,-0.423218,0.00651002,0,1,2.94,0.56,0.3325,-0.007442,-0.008174,-0.915976,-0.04228,-0.09898,0.5306
11.7984,0,0,5,5,26.7984,26.7984,-23.5347,6.04447,12.327,-0.0725767,-0.417424,0.00915848,0,1,3.0975,-0.0175,0.4375,-0.007442,-0.008174,-0.915976,-0.04228,-0.09898,0.5306
11.8057,0,0,5,5,26.8057,26.8057,-23.5353,6.04529,12.3291,-0.504108,0.13458,0.00792349,1,1,3.08,-0.0175,0.8575,-0.440786,0.543266,-0.917196,-0.04228,-0.09898,0.5306
11.8119,0,0,5,5,26.8119,26.8119,-23.5331,6.0464,12.3319,-0.504128,0.134615,0.00793685,1,1,4.6025,-0.035,1.3125,-0.440786,0.543266,-0.917196,-0.04228,-0.09898,0.5306
11.8259,0,0,5,5,26.8259,26.8259,-23.5503,6.04892,12.3323,-0.00207085,-0.000484562,0.0471568,0,1,3.22,-0.3675,0.77,0.06344,0.408578,-0.878156,-0.04228,-0.09898,0.5306
11.8397,0,0,5,5,26.8397,26.8397,-23.5673,6.0514,12.3327,-0.00211389,-0.000752434,0.047035,0,1,3.22,-0.3675,0.77,0.06344,0.408578,-0.878156,-0.04228,-0.09898,0.5306
11.8474,0,0,5,5,26.8474,26.8474,-23.5688,6.05123,12.3341,-0.0309031,-0.0584214,-0.190635,1,1,2.5725,-0.385,0.245,0.034526,0.350994,-1.11398,-0.04606,-0.09632,0.52808
11.8547,0,0,5,5,26.8547,26.8547,-23.5693,6.05108,12.3349,0.0975099,0.348741,0.0748075,1,1,3.2025,-0.245,-0.0525,0.16348,0.757742,-0.850584,-0.04606,-0.09632,0.52808
11.8622,0,0,5,5,26.8622,26.8622,-23.5705,6.05125,12.3353,0.0975071,0.348722,0.074799,1,1,2.8525,0.0175,-0.1925,0.16348,0.757742,-0.850584,-0.04606,-0.09632,0.52808
11.9112,0,0,5,5,26.9112,26.9112,-23.6751,6.0754,12.3253,0.027598,0.109907,0.044769,0,1,2.4325,0.245,0.21,0.093696,0.520818,-0.87962,-0.04606,-0.09632,0.52808
11.9606,0,0,5,5,26.9606,26.9606,-23.7807,6.09988,12.3155,0.0271732,0.108247,0.0439899,0,1,0.9975,0.6125,0.385,0.093696,0.520818,-0.87962,-0.04606,-0.09632,0.52808
12.0055,0,0,5,5,27.0055,27.0055,-23.8753,6.13015,12.3075,0.0289562,0.0761147,0.0770863,0,1,1.5925,-0.1225,0.6475,0.096014,0.490196,-0.84607,-0.04606,-0.09632,0.52808
12.05,0,0,5,5,27.05,27.05,-23.9684,6.15995,12.2997,0.028439,0.0746596,0.07638,0,1,1.5925,-0.1225,0.6475,0.096014,0.490196,-0.84607,-0.04606,-0.09632,0.52808
12.1732,0,0,5,5,27.1732,27.1732,-24.2582,6.21687,12.2705,0.0502907,0.24903,0.223119,0,1,3.92,0.35,1.05,0.11895,0.668926,-0.698328,-0.04606,-0.09632,0.52808
12.2948,0,0,5,5,27.2948,27.2948,-24.5439,6.27284,12.2414,0.0493196,0.24456,0.220974,0,1,3.92,0.35,1.05,0.11895,0.668926,-0.698328,-0.04116,-0.0903,0.52752
12.3019,0,0,5,5,27.3019,27.3019,-24.5433,6.27246,12.2427,-0.28075,0.290001,0.0401222,1,1,3.815,-0.49,0.14,-0.212524,0.71431,-0.87779,-0.04116,-0.0903,0.52752
12.309,0,0,5,5,27.309,27.309,-24.5426,6.27207,12.244,-0.280744,0.29001,0.0401274,1,1,3.815,-0.49,0.14,-0.212524,0.71431,-0.87779,-0.04116,-0.0903,0.52752
12.3163,0,0,5,5,27.3163,27.3163,-24.5423,6.27075,12.2433,0.507843,0.502026,0.0893113,1,1,3.745,-0.525,-1.1025,0.579378,0.926102,-0.82899,-0.04116,-0.0903,0.52752
12.3235,0,0,5,5,27.3235,27.3235,-24.542,6.26943,12.2427,0.507866,0.50203,0.0893158,1,1,3.745,-0.525,-1.1025,0.579378,0.926102,-0.82899,-0.04116,-0.0903,0.52752
12.3318,0,0,5,5,27.3318,27.3318,-24.5443,6.2676,12.2394,0.5441,0.211575,0.218153,1,1,2.4675,-0.175,-2.59,0.615734,0.635986,-0.701134,-0.04116,-0.0903,0.52752
12.34,0,0,5,5,27.34,27.34,-24.5466,6.26576,12.2362,0.544132,0.211538,0.21814,1,1,2.4675,-0.175,-2.59,0.615734,0.635986,-0.701134,-0.04116,-0.0903,0.52752
12.3478,0,0,5,5,27.3478,27.3478,-24.5476,6.26273,12.2335,0.167822,-0.172204,0.242973,1,1,3.0975,-0.9275,-2.625,0.237778,0.252662,-0.67649,-0.04116,-0.0903,0.52752
12.3556,0,0,5,5,27.3556,27.3556,-24.5487,6.2597,12.2307,0.167875,-0.172223,0.24297,1,1,3.0975,-0.9275,-2.625,0.237778,0.252662,-0.67649,-0.04116,-0.0903,0.52752
12.3643,0,0,5,5,27.3643,27.3643,-24.5519,6.26115,12.2274,-0.0329664,0.0834615,0.16561,1,1,1.96,1.5925,-1.8375,0.036112,0.50813,-0.753228,-0.04788,-0.09464,0.53312
12.3158,0,0,5,5,27.3158,27.3158,-24.4124,6.29803,12.242,0.0336968,-0.165278,-0.0141856,0,1,1.855,0.77,-0.7,0.1037,0.25742,-0.932568,-0.04788,-0.09464,0.53312
12.2681,0,0,5,5,27.2681,27.2681,-24.275,6.33434,12.2566,0.0330671,-0.163077,-0.0132665,0,1,1.855,0.77,-0.7,0.1037,0.25742,-0.932568,-0.04788,-0.09464,0.53312
12.331,0,0,5,5,27.331,27.331,-24.4138,6.43381,12.2431,0.123549,0.167483,0.0411382,0,1,3.8675,0.525,1.085,0.196298,0.589748,-0.877424,-0.04788,-0.09464,0.53312
12.4488,0,0,5,5,27.4488,27.4488,-24.6897,6.26264,12.2149,-0.211576,0.313085,0.126866,0,1,3.8325,0.245,1.2075,-0.143228,0.739686,-0.790682,-0.04788,-0.09464,0.53312
12.5651,0,0,5,5,27.5651,27.5651,-24.9619,6.0935,12.1889,-0.208641,0.308665,0.125171,0,1,3.6575,-0.0875,1.6275,-0.143228,0.739686,-0.790682,-0.04788,-0.09464,0.53312
12.5725,0,0,5,5,27.5725,27.5725,-24.9617,6.09423,12.1926,0.34447,0.0688117,-0.0965047,1,1,3.4125,-0.5075,1.6975,0.412238,0.500078,-1.01065,-0.04788,-0.09464,0.53312
12.5804,0,0,5,5,27.5804,27.5804,-24.9627,6.09487,12.1956,0.344459,0.0687976,-0.0965125,1,1,2.835,-0.385,1.3125,0.412238,0.500078,-1.01065,-0.04452,-0.08708,0.53158
12.5912,0,0,5,5,27.5912,27.5912,-24.9709,6.38638,12.1971,0.356288,-0.00559608,0.0316527,0,1,2.59,-0.3675,0.805,0.429196,0.425658,-0.882914,-0.04452,-0.08708,0.53158
12.6006,0,0,5,5,27.6006,27.6006,-24.9757,6.67277,12.1976,0.351322,-0.00543123,0.0311025,0,1,4.5325,-0.665,0.0525,0.429196,0.425658,-0.882914,-0.04452,-0.08708,0.53158
12.6066,0,0,5,5,27.6066,27.6066,-24.972,6.67232,12.1986,0.018945,0.312279,0.00617211,1,1,5.565,-0.4725,0,0.095404,0.74298,-0.90768,-0.04452,-0.08708,0.53158
12.6137,0,0,5,5,27.6137,27.6137,-24.9711,6.67137,12.1987,0.0189615,0.312292,0.00618049,1,1,4.0425,-0.49,-0.665,0.095404,0.74298,-0.90768,-0.04452,-0.08708,0.53158
12.7161,0,0,5,5,27.7161,27.7161,-25.2081,6.85488,12.1701,0.200439,0.205902,0.194913,0,1,3.7275,0.1925,-0.735,0.280844,0.640256,-0.718336,-0.04452,-0.08708,0.53158
12.8188,0,0,5,5,27.8188,27.8188,-25.4459,7.03582,12.1414,0.197304,0.202341,0.192806,0,1,1.4875,0.2275,-0.63,0.280844,0.640256,-0.718336,-0.04452,-0.08708,0.53158
12.9368,0,0,5,5,27.9368,27.9368,-25.7215,7.31544,12.1075,0.314312,0.231396,0.250931,0,1,1.7325,0.1925,-0.2625,0.40321,0.673318,-0.658068,-0.04452,-0.08708,0.53158
13.0519,0,0,5,5,28.0519,28.0519,-25.9898,7.59121,12.0731,0.30954,0.227489,0.248344,0,1,3.885,0.1225,-0.0525,0.40321,0.673318,-0.658068,-0.04452,-0.08708,0.53158
13.0661,0,0,5,5,28.0661,28.0661,-26.0058,7.77319,12.0715,0.220016,0.0181007,0.0109194,0,1,4.3575,0.28,0.1575,0.316468,0.46421,-0.893162,-0.0406,-0.08722,0.5327
13.0727,0,0,5,5,28.0727,28.0727,-26.0028,7.77345,12.0723,-0.537573,-0.175179,-0.204341,1,1,5.1625,-0.0525,0.0525,-0.444324,0.271084,-1.10678,-0.0406,-0.08722,0.5327
13.0803,0,0,5,5,28.0803,28.0803,-26.0021,7.77259,12.0734,-0.537558,-0.175169,-0.204334,1,1,3.85,-0.7,-0.105,-0.444324,0.271084,-1.10678,-0.0406,-0.08722,0.5327
12.9742,0,0,5,5,27.9742,27.9742,-25.7177,7.67035,12.1123,-0.122496,-0.299812,-0.193366,0,1,3.36,-0.63,-0.315,-0.02928,0.142252,-1.09824,-0.0406,-0.08722,0.5327
12.8705,0,0,5,5,27.8705,27.8705,-25.4393,7.56991,12.1483,-0.120758,-0.29557,-0.191078,0,1,2.38,0.1225,-1.1375,-0.02928,0.142252,-1.09824,-0.0406,-0.08722,0.5327
12.8792,0,0,5,5,27.8792,27.8792,-25.442,7.5692,12.1467,-0.387529,-0.506158,-0.181014,1,1,2.1875,0.0525,-1.47,-0.297192,-0.068076,-1.08824,-0.0406,-0.08722,0.5327
12.8868,0,0,5,5,27.8868,27.8868,-25.4419,7.56756,12.1442,-0.3875,-0.506158,-0.18101,1,1,3.78,-0.2275,-2.1525,-0.297192,-0.068076,-1.08824,-0.0406,-0.08722,0.5327
12.8936,0,0,5,5,27.8936,27.8936,-25.44,7.565,12.1416,-0.515745,-0.116425,-0.325947,1,1,4.7775,-0.665,-2.4675,-0.426024,0.321226,-1.23208,-0.04718,-0.09016,0.52906
12.9008,0,0,5,5,27.9008,27.9008,-25.4387,7.56366,12.1388,0.820864,-0.0295742,0.245653,1,1,4.445,0,-2.2225,0.91622,0.407968,-0.6649,-0.04718,-0.09016,0.52906
12.9092,0,0,5,5,27.9092,27.9092,-25.4407,7.56354,12.1362,0.820866,-0.0296055,0.245638,1,1,2.6075,0.595,-1.8025,0.91622,0.407968,-0.6649,-0.04718,-0.09016,0.52906
12.9185,0,0,5,5,27.9185,27.9185,-25.4449,7.56502,12.1338,-0.071472,0.571683,0.156959,1,1,1.3825,1.4175,-1.3475,0.02013,1.0087,-0.752862,-0.04718,-0.09016,0.52906
12.9272,0,0,5,5,27.9272,27.9272,-25.4475,7.56653,12.1338,-0.071498,0.571644,0.156936,1,1,2.065,0.805,-0.035,0.02013,1.0087,-0.752862,-0.04718,-0.09016,0.52906
12.9351,0,0,5,5,27.9351,27.9351,-25.4482,7.56822,12.1352,-0.0926659,0.159945,0.226024,1,1,3.045,0.5775,0.7,-0.001098,0.597434,-0.684298,-0.04718,-0.09016,0.52906
12.942,0,0,5,5,27.942,27.942,-25.4464,7.57077,12.1379,-0.0927098,0.159975,0.226032,1,1,4.3225,0.6825,1.6275,-0.001098,0.597434,-0.684298,-0.04718,-0.09016,0.52906
12.9486,0,0,5,5,27.9486,27.9486,-25.4438,7.57391,12.1415,0.142675,-0.305771,0.27793,1,1,4.7775,0.7875,2.2225,0.235338,0.132126,-0.632814,-0.04718,-0.09016,0.52906
12.9556,0,0,5,5,27.9556,27.9556,-25.4423,7.57578,12.1463,0.142643,-0.305746,0.277937,1,1,4.025,-0.175,2.52,0.235338,0.132126,-0.632814,-0.04284,-0.09128,0.5299
12.896,0,0,5,5,27.896,27.896,-25.2743,7.28858,12.1733,-0.358861,-0.165028,-0.145019,0,1,2.555,-0.5775,2.59,-0.27328,0.270352,-1.05432,-0.04284,-0.09128,0.5299
12.8371,0,0,5,5,27.8371,27.8371,-25.1081,7.0048,12.1976,-0.353946,-0.162685,-0.143237,0,1,3.15,-0.4375,1.6275,-0.27328,0.270352,-1.05432,-0.04284,-0.09128,0.5299
12.849,0,0,5,5,27.849,27.849,-25.1191,6.94059,12.1993,-0.0709871,0.0460438,-0.0696708,0,1,2.7475,-0.175,1.33,0.00976,0.479094,-0.981368,-0.04284,-0.09128,0.5299
12.8604,0,0,5,5,27.8604,27.8604,-25.1286,6.87628,12.1995,-0.0698729,0.0458368,-0.0696188,0,1,3.5525,-0.3675,0.28,0.00976,0.479094,-0.981368,-0.04284,-0.09128,0.5299
12.8689,0,0,5,5,27.8689,27.8689,-25.1311,6.97812,12.1988,0.12517,0.0102275,-0.00970951,0,1,4.5675,-0.7175,-0.8925,0.2074,0.44347,-0.92171,-0.04284,-0.09128,0.5299
12.8779,0,0,5,5,27.8779,27.8779,-25.1348,7.07916,12.1979,0.123419,0.0102621,-0.00993161,0,1,3.9375,-0.2625,-0.8575,0.2074,0.44347,-0.92171,-0.04284,-0.09128,0.5299
12.8059,0,0,5,5,27.8059,27.8059,-24.9361,7.04414,12.2215,-0.0478764,-0.225409,-0.0165218,0,1,4.1125,0.14,-0.7875,0.03477,0.20496,-0.929762,-0.04284,-0.09128,0.5299
12.735,0,0,5,5,27.735,27.735,-24.7403,7.00955,12.2447,-0.0472772,-0.222363,-0.0150305,0,1,4.1125,0.14,-0.7875,0.03477,0.20496,-0.929762,-0.05152,-0.0931,0.53312
