pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
21.9818,0,0,5,5,26.9818,26.9818,-36.6363,-0.871749,-48.7066,-0.116554,-0.315351,-0.185051,4.2875,-0.2625,1.26,-0.17263,0.293166,-1.00016,-0.03724,-0.28378,0.48314
22.0863,0,0,5,5,27.0863,27.0863,-36.8105,-0.697105,-48.7016,0.204279,0.158604,0.133077,4.2875,-0.2625,1.26,0.152622,0.769088,-0.682712,-0.03976,-0.28518,0.48272
22.1894,0,0,5,5,27.1894,27.1894,-36.9823,-0.52408,-48.6977,0.20126,0.156186,0.131302,4.165,0.3675,1.2775,0.152622,0.769088,-0.682712,-0.03976,-0.28518,0.48272
22.1888,0,0,5,5,27.1888,27.1888,-36.9813,-0.521723,-48.6957,-0.298452,0.00769363,-0.130075,4.165,0.3675,1.2775,-0.349164,0.620736,-0.942084,-0.03976,-0.28518,0.48272
22.1907,0,0,5,5,27.1907,27.1907,-36.9845,-0.52051,-48.6941,-0.298473,0.00764916,-0.130109,1.82,-0.035,0.7,-0.349164,0.620736,-0.942084,-0.03976,-0.28518,0.48272
22.1928,0,0,5,5,27.1928,27.1928,-36.9881,-0.340804,-48.6925,0.215919,0.0215075,-0.0278341,1.82,-0.035,0.7,0.170556,0.634644,-0.84058,-0.03976,-0.28518,0.48272
22.1929,0,0,5,5,27.1929,27.1929,-36.9881,-0.163889,-48.6905,0.212832,0.0214989,-0.0278236,3.78,-0.2275,0.805,0.170556,0.634644,-0.84058,-0.03976,-0.28518,0.48272
22.1927,0,0,5,5,27.1927,27.1927,-36.9878,-0.16283,-48.6886,0.116232,0.0553325,0.287297,3.78,-0.2275,0.805,0.073566,0.668438,-0.527894,-0.03976,-0.28518,0.48272
22.1924,0,0,5,5,27.1924,27.1924,-36.9874,-0.164949,-48.6883,0.116269,0.0553384,0.287301,3.8325,-1.1025,-1.12,0.073566,0.668438,-0.527894,-0.03976,-0.28518,0.48272
22.1922,0,0,5,5,27.1922,27.1922,-36.9869,-0.167068,-48.6881,0.188954,0.372019,0.057146,3.8325,-1.1025,-1.12,0.146522,0.984784,-0.756278,-0.03976,-0.28518,0.48272
22.1909,0,0,5,5,27.1909,27.1909,-36.9849,-0.16663,-48.6902,0.188947,0.372048,0.0571675,4.7425,0.8925,-1.2775,0.146522,0.984784,-0.756278,-0.03976,-0.28518,0.48272
22.1897,0,0,5,5,27.1897,27.1897,-36.9828,-0.166191,-48.6922,0.250168,-0.576849,0.045509,4.7425,0.8925,-1.2775,0.20801,0.036844,-0.767868,-0.03976,-0.28518,0.48272
22.1895,0,0,5,5,27.1895,27.1895,-36.9825,-0.16799,-48.6944,0.250199,-0.576844,0.0455121,3.7625,-0.0875,-2.1525,0.20801,0.036844,-0.767868,-0.03976,-0.28518,0.48272
22.2616,0,0,5,5,27.2616,27.2616,-37.1027,-0.276461,-48.6962,-0.126093,0.12115,0.0758407,3.7625,-0.0875,-2.1525,-0.171776,0.735782,-0.736514,-0.04326,-0.2821,0.47894
22.2617,0,0,5,5,27.2617,27.2617,-37.1028,-0.277528,-48.6983,0.294631,0.0440866,0.322351,3.5175,0.2275,-1.855,0.25071,0.6588,-0.491904,-0.04326,-0.2821,0.47894
22.2606,0,0,5,5,27.2606,27.2606,-37.101,-0.278407,-48.7009,0.294646,0.0441119,0.32237,4.6025,0.4725,-1.995,0.25071,0.6588,-0.491904,-0.04326,-0.2821,0.47894
22.3792,0,0,5,5,27.3792,27.3792,-37.2986,-0.240947,-48.7026,0.0465262,0.21234,0.121602,4.6025,0.4725,-1.995,0.002196,0.8296,-0.689056,-0.04326,-0.2821,0.47894
22.3811,0,0,5,5,27.3811,27.3811,-37.3018,-0.243568,-48.705,0.34081,-0.426304,-0.00162552,1.82,-0.4025,-2.52,0.29768,0.191662,-0.8113,-0.04326,-0.2821,0.47894
22.381,0,0,5,5,27.381,27.381,-37.3017,-0.245981,-48.7069,0.340852,-0.426304,-0.00162539,3.605,-0.49,-2.205,0.29768,0.191662,-0.8113,-0.04326,-0.2821,0.47894
22.53,0,0,5,5,27.53,27.53,-37.55,-0.445808,-48.7073,-0.237819,0.223402,0.200679,3.605,-0.49,-2.205,-0.286944,0.844118,-0.607926,-0.04326,-0.2821,0.47894
22.6745,0,0,5,5,27.6745,27.6745,-37.7908,-0.640619,-48.7064,-0.23442,0.220095,0.198086,5.8625,0.385,-1.2075,-0.286944,0.844118,-0.607926,-0.04326,-0.2821,0.47894
22.6721,0,0,5,5,27.6721,27.6721,-37.7868,-0.64082,-48.7078,0.807445,0.206228,0.403207,5.8625,0.385,-1.2075,0.759328,0.83021,-0.40443,-0.04326,-0.2821,0.47894
22.6751,0,0,5,5,27.6751,27.6751,-37.7919,-0.64095,-48.7089,0.807448,0.206158,0.403152,0.7175,0.315,-1.05,0.759328,0.83021,-0.40443,-0.04326,-0.2821,0.47894
22.6241,0,0,5,5,27.6241,27.6241,-37.7068,-1.02241,-48.7114,-0.426264,-0.161798,0.0433772,0.7175,0.315,-1.05,-0.486292,0.461404,-0.762256,-0.04326,-0.2821,0.47894
22.5713,0,0,5,5,27.5713,27.5713,-37.6189,-1.39731,-48.7145,-0.419723,-0.160499,0.0442054,2.9225,1.05,-0.6125,-0.486292,0.461404,-0.762256,-0.04326,-0.2821,0.47894
22.5278,0,0,5,5,27.5278,27.5278,-37.5463,-0.796675,-48.7173,0.749422,-0.201752,0.111897,2.9225,1.05,-0.6125,0.698328,0.419314,-0.69601,-0.03556,-0.2849,0.48888
22.4858,0,0,5,5,27.4858,27.4858,-37.4763,-0.20385,-48.7179,0.739076,-0.200838,0.112713,1.9775,-0.07,-0.4725,0.698328,0.419314,-0.69601,-0.03556,-0.2849,0.48888
22.4875,0,0,5,5,27.4875,27.4875,-37.4792,-0.203893,-48.7178,-0.706238,0.204949,-0.172927,1.9775,-0.07,-0.4725,-0.753106,0.82472,-0.979416,-0.03556,-0.2849,0.48888
22.4865,0,0,5,5,27.4865,27.4865,-37.4775,-0.202555,-48.7174,-0.706262,0.204974,-0.172908,4.585,0.4375,0.1925,-0.753106,0.82472,-0.979416,-0.03556,-0.2849,0.48888
22.4343,0,0,5,5,27.4343,27.4343,-37.3905,0.435888,-48.7168,0.739695,-0.276697,0.198686,4.585,0.4375,0.1925,0.710162,0.342332,-0.611586,-0.03556,-0.2849,0.48888
22.3817,0,0,5,5,27.3817,27.3817,-37.3028,1.06886,-48.7159,0.728648,-0.275392,0.199499,5.5125,1.12,0.1925,0.710162,0.342332,-0.611586,-0.03556,-0.2849,0.48888
22.3796,0,0,5,5,27.3796,27.3796,-37.2994,1.07112,-48.7162,-0.644544,0.514327,-0.293858,5.5125,1.12,0.1925,-0.668804,1.13118,-1.10117,-0.03556,-0.2849,0.48888
22.3798,0,0,5,5,27.3798,27.3798,-37.2996,1.0718,-48.7143,-0.644556,0.514325,-0.29386,3.465,-0.385,0.63,-0.668804,1.13118,-1.10117,-0.03556,-0.2849,0.48888
22.3799,0,0,5,5,27.3799,27.3799,-37.2998,1.07247,-48.7124,0.215187,-0.758727,0.291127,3.465,-0.385,0.63,0.19459,-0.140544,-0.520696,-0.03556,-0.2849,0.48888
22.3781,0,0,5,5,27.3781,27.3781,-37.2969,1.07488,-48.7101,0.215145,-0.758686,0.291157,5.215,0.2625,1.4525,0.19459,-0.140544,-0.520696,-0.03556,-0.2849,0.48888
22.3764,0,0,5,5,27.3764,27.3764,-37.2939,1.07728,-48.7078,0.151687,0.610274,0.0450445,5.215,0.2625,1.4525,0.130906,1.22695,-0.76494,-0.03556,-0.2849,0.48888
22.3779,0,0,5,5,27.3779,27.3779,-37.2965,1.07876,-48.706,0.151661,0.610239,0.0450169,2.135,0.035,0.8575,0.130906,1.22695,-0.76494,-0.03556,-0.2849,0.48888
22.3794,0,0,5,5,27.3794,27.3794,-37.2991,1.08024,-48.7043,-0.113203,-0.226853,-0.288693,2.135,0.035,0.8575,-0.135054,0.390766,-1.09605,-0.0385,-0.28644,0.48342
22.3804,0,0,5,5,27.3804,27.3804,-37.3006,1.08209,-48.7011,0.469653,0.365562,0.0463247,2.6775,-0.315,1.6625,0.450302,0.982588,-0.763598,-0.0385,-0.28644,0.48342
22.3808,0,0,5,5,27.3808,27.3808,-37.3014,1.07902,-48.695,0.469707,0.365551,0.0463176,3.115,-3.6225,1.26,0.450302,0.982588,-0.763598,-0.0385,-0.28644,0.48342
22.3933,0,0,5,5,27.3933,27.3933,-37.3221,0.567551,-48.6892,-0.641709,-0.0432067,0.0982072,3.115,-3.6225,1.26,-0.674782,0.57462,-0.711992,-0.0385,-0.28644,0.48342
22.4048,0,0,5,5,27.4048,27.4048,-37.3413,0.0649811,-48.6851,-0.632937,-0.0435012,0.0980435,3.9375,-1.68,1.3125,-0.674782,0.57462,-0.711992,-0.0385,-0.28644,0.48342
22.4044,0,0,5,5,27.4044,27.4044,-37.3406,0.0646083,-48.681,-0.0352212,0.129561,-0.0497341,3.9375,-1.68,1.3125,-0.074542,0.747494,-0.858636,-0.0385,-0.28644,0.48342
22.4801,0,0,5,5,27.4801,27.4801,-37.4668,0.297577,-48.6789,0.253979,0.0594289,0.153751,4.4625,0.0175,1.365,0.219966,0.679174,-0.655384,-0.0385,-0.28644,0.48342
22.5563,0,0,5,5,27.5563,27.5563,-37.5938,0.527224,-48.6799,0.249971,0.0576882,0.152377,2.9575,0.91,0.21,0.219966,0.679174,-0.655384,-0.0385,-0.28644,0.48342
22.557,0,0,5,5,27.557,27.557,-37.5949,0.52922,-48.6799,0.0553163,0.418191,-0.0500085,2.9575,0.91,0.21,0.024522,1.03932,-0.856196,-0.0385,-0.28644,0.48342
22.5584,0,0,5,5,27.5584,27.5584,-37.5974,0.52617,-48.6772,0.0553695,0.418157,-0.0500342,2.205,-2.415,-0.315,0.024522,1.03932,-0.856196,-0.0385,-0.28644,0.48342
22.6378,0,0,5,5,27.6378,27.6378,-37.7297,0.746374,-48.6759,0.263762,0.109817,0.108846,2.205,-2.415,-0.315,0.237656,0.733098,-0.697108,-0.0385,-0.28644,0.48342
22.7089,0,0,5,5,27.7089,27.7089,-37.8482,0.968945,-48.6807,0.259878,0.108218,0.107533,8.9075,2.1525,-0.9275,0.237656,0.733098,-0.697108,-0.0385,-0.28644,0.48342
22.7033,0,0,5,5,27.7033,27.7033,-37.8388,0.97142,-48.6836,-0.209829,0.242199,-0.0423642,8.9075,2.1525,-0.9275,-0.233996,0.86681,-0.845948,-0.04382,-0.28434,0.4865
22.7044,0,0,5,5,27.7044,27.7044,-37.8407,0.969535,-48.6854,-0.209796,0.242172,-0.0423843,2.5375,-0.2625,-1.9775,-0.233996,0.86681,-0.845948,-0.04382,-0.28434,0.4865
22.6358,0,0,5,5,27.6358,27.6358,-37.7263,1.04748,-48.6851,0.0930438,-0.106616,-0.0837198,2.5375,-0.2625,-1.9775,0.071492,0.516792,-0.88816,-0.04382,-0.28434,0.4865
22.5626,0,0,5,5,27.5626,27.5626,-37.6043,1.12505,-48.6846,0.0916903,-0.104916,-0.0824398,7.6825,0.0525,-1.645,0.071492,0.516792,-0.88816,-0.04382,-0.28434,0.4865
22.5582,0,0,5,5,27.5582,27.5582,-37.5971,1.12394,-48.6863,0.334924,0.372089,0.00210334,7.6825,0.0525,-1.645,0.315736,0.993202,-0.804346,-0.04382,-0.28434,0.4865
22.5601,0,0,5,5,27.5601,27.5601,-37.6002,1.12352,-48.6899,0.334931,0.372046,0.00207032,1.89,1.0675,-2.31,0.315736,0.993202,-0.804346,-0.04382,-0.28434,0.4865
22.3634,0,0,5,5,27.3634,27.3634,-37.2723,0.839217,-48.6879,-0.3431,-0.370146,-0.171553,1.89,1.0675,-2.31,-0.370148,0.247294,-0.980148,-0.04382,-0.28434,0.4865
22.168,0,0,5,5,27.168,27.168,-36.9466,0.554579,-48.6847,-0.338133,-0.365649,-0.168075,3.045,-1.8025,-2.415,-0.370148,0.247294,-0.980148,-0.04382,-0.28434,0.4865
22.1686,0,0,5,5,27.1686,27.1686,-36.9476,0.550171,-48.6855,0.473469,0.707831,-0.0230059,3.045,-1.8025,-2.415,0.444812,1.31967,-0.836188,-0.04382,-0.28434,0.4865
22.1711,0,0,5,5,27.1711,27.1711,-36.9518,0.552775,-48.6898,0.473423,0.707772,-0.0230504,1.26,2.6775,-1.54,0.444812,1.31967,-0.836188,-0.04382,-0.28434,0.4865
22.1808,0,0,5,5,27.1808,27.1808,-36.968,0.491817,-48.6941,-0.0717124,-0.00177215,0.0247369,1.26,2.6775,-1.54,-0.1037,0.611098,-0.788608,-0.04382,-0.28434,0.4865
22.1883,0,0,5,5,27.1883,27.1883,-36.9804,0.426564,-48.6953,-0.0705736,-0.00195016,0.0246143,3.2725,-0.875,-1.89,-0.1037,0.611098,-0.788608,-0.04382,-0.28434,0.4865
22.1886,0,0,5,5,27.1886,27.1886,-36.981,0.423961,-48.6963,-0.382746,0.214939,-0.255345,3.2725,-0.875,-1.89,-0.41724,0.82777,-1.0664,-0.03486,-0.28364,0.4893
22.2761,0,0,5,5,27.2761,27.2761,-37.1268,0.958887,-48.6978,0.567169,-0.0502076,0.331463,5.74,-0.1925,-0.385,0.546072,0.56486,-0.48251,-0.03486,-0.28364,0.4893
22.3626,0,0,5,5,27.3626,27.3626,-37.271,1.48743,-48.7024,0.557947,-0.0520931,0.329785,5.74,0.315,-1.2775,0.546072,0.56486,-0.48251,-0.03486,-0.28364,0.4893
22.3604,0,0,5,5,27.3604,27.3604,-37.2673,1.48707,-48.7039,-0.412718,0.281976,-0.23623,5.74,0.315,-1.2775,-0.428708,0.89853,-1.0442,-0.03486,-0.28364,0.4893
22.3613,0,0,5,5,27.3613,27.3613,-37.2688,1.48602,-48.7028,-0.4127,0.281954,-0.236246,2.695,-0.8925,-0.3675,-0.428708,0.89853,-1.0442,-0.03486,-0.28364,0.4893
22.2704,0,0,5,5,27.2704,27.2704,-37.1173,1.05392,-48.6984,-0.450717,-0.261947,0.0833072,2.695,-0.8925,-0.3675,-0.474458,0.35319,-0.728828,-0.03486,-0.28364,0.4893
22.3952,0,0,5,5,27.3952,27.3952,-37.3253,1.37548,-48.7028,0.358355,0.109553,0.24208,3.36,0.4375,-0.1225,0.343674,0.72712,-0.569008,-0.03486,-0.28364,0.4893
22.5182,0,0,5,5,27.5182,27.5182,-37.5303,1.69275,-48.7085,0.35282,0.106802,0.239787,3.4475,0.5425,-0.21,0.343674,0.72712,-0.569008,-0.03486,-0.28364,0.4893
22.5862,0,0,5,5,27.5862,27.5862,-37.6437,1.51627,-48.7119,-0.202085,0.079169,0.106971,3.4475,0.5425,-0.21,-0.216672,0.701134,-0.69967,-0.03486,-0.28364,0.4893
22.6517,0,0,5,5,27.6517,27.6517,-37.7529,1.34259,-48.7133,-0.199055,0.0776159,0.105867,4.865,0.0875,0.6125,-0.216672,0.701134,-0.69967,-0.03486,-0.28364,0.4893
22.6503,0,0,5,5,27.6503,27.6503,-37.7506,1.3439,-48.7119,0.0781525,-0.119342,-0.281151,4.865,0.0875,0.6125,0.061732,0.504348,-1.08373,-0.03486,-0.28364,0.4893
22.6496,0,0,5,5,27.6496,27.6496,-37.7494,1.34532,-48.7103,0.0781278,-0.119325,-0.281139,4.2525,0.035,0.7875,0.061732,0.504348,-1.08373,-0.03962,-0.28574,0.48608
22.6503,0,0,5,5,27.6503,27.6503,-37.7504,1.34766,-48.7088,0.160333,-0.380447,0.189496,2.975,0.525,1.0325,0.144326,0.243512,-0.61671,-0.03962,-0.28574,0.48608
22.6484,0,0,5,5,27.6484,27.6484,-37.7473,1.34786,-48.7057,-0.127835,-0.463694,0.00547532,5.3025,-1.05,1.015,-0.145058,0.160308,-0.799344,-0.03962,-0.28574,0.48608
22.6521,0,0,5,5,27.6521,27.6521,-37.7535,1.35031,-48.704,-0.127877,-0.463779,0.00540813,0.0875,0.4725,1.2075,-0.145058,0.160308,-0.799344,-0.03962,-0.28574,0.48608
22.7904,0,0,5,5,27.7904,27.7904,-37.984,1.4522,-48.7077,0.118297,0.206725,0.169009,0.0875,0.4725,1.2075,0.103944,0.83326,-0.634522,-0.03962,-0.28574,0.48608
22.9236,0,0,5,5,27.9236,27.9236,-38.2059,1.55107,-48.7111,0.116572,0.203705,0.166584,2.9575,-0.4725,0.9625,0.103944,0.83326,-0.634522,-0.03962,-0.28574,0.48608
22.7824,0,0,5,5,27.7824,27.7824,-37.9706,1.90819,-48.7015,0.431307,-0.28231,-0.106436,2.9575,-0.4725,0.9625,0.426268,0.344406,-0.907802,-0.03962,-0.28574,0.48608
22.6432,0,0,5,5,27.6432,27.6432,-37.7387,2.26155,-48.6901,0.425144,-0.278978,-0.104131,2.6775,-0.2275,1.5575,0.426268,0.344406,-0.907802,-0.03962,-0.28574,0.48608
22.6619,0,0,5,5,27.6619,27.6619,-37.7698,2.24458,-48.6883,-0.0228424,-0.0168417,0.0732069,2.6775,-0.2275,1.5575,-0.023912,0.606706,-0.731512,-0.03962,-0.28574,0.48608
22.678,0,0,5,5,27.678,27.678,-37.7967,2.22671,-48.6879,-0.0225307,-0.0172204,0.0729287,4.7775,-0.2275,0.455,-0.023912,0.606706,-0.731512,-0.03962,-0.28574,0.48608
22.6767,0,0,5,5,27.6767,27.6767,-37.7946,2.22743,-48.6865,0.0354055,0.303515,0.136024,4.7775,-0.2275,0.455,0.034282,0.927078,-0.668926,-0.03962,-0.28574,0.48608
22.6766,0,0,5,5,27.6766,27.6766,-37.7943,2.22767,-48.6848,0.0354012,0.303518,0.136026,3.675,-0.525,0.385,0.034282,0.927078,-0.668926,-0.03962,-0.28574,0.48608
22.6002,0,0,5,5,27.6002,27.6002,-37.667,1.91342,-48.6785,-0.360749,-0.159783,-0.0297905,3.675,-0.525,0.385,-0.36905,0.462624,-0.834968,-0.03864,-0.28112,0.48874
22.5266,0,0,5,5,27.5266,27.5266,-37.5443,1.60375,-48.6743,-0.355347,-0.15819,-0.0283537,2.0475,0.0875,-0.1575,-0.36905,0.462624,-0.834968,-0.03864,-0.28112,0.48874
22.7085,0,0,5,5,27.7085,27.7085,-37.8475,1.72481,-48.6827,0.142576,0.25839,0.250777,2.0475,0.0875,-0.1575,0.133102,0.882914,-0.554734,-0.03864,-0.28112,0.48874
22.8858,0,0,5,5,27.8858,27.8858,-38.1431,1.84325,-48.6927,0.14051,0.254366,0.247552,3.9375,0.0525,-0.9625,0.133102,0.882914,-0.554734,-0.03864,-0.28112,0.48874
22.8855,0,0,5,5,27.8855,27.8855,-38.1425,1.84286,-48.6934,0.327483,0.319834,0.271902,3.9375,0.0525,-0.9625,0.32086,0.948306,-0.530578,-0.03864,-0.28112,0.48874
22.8841,0,0,5,5,27.8841,27.8841,-38.1402,1.84184,-48.6944,0.327501,0.319864,0.271927,4.865,-0.1575,-1.2775,0.32086,0.948306,-0.530578,-0.03864,-0.28112,0.48874
22.8828,0,0,5,5,27.8828,27.8828,-38.138,1.84083,-48.6953,0.45034,-0.145042,-0.1655,4.865,-0.1575,-1.2775,0.444202,0.483852,-0.964654,-0.03864,-0.28112,0.48874
22.8828,0,0,5,5,27.8828,27.8828,-38.138,1.83983,-48.698,0.450358,-0.145043,-0.1655,3.6225,0.455,-2.0475,0.444202,0.483852,-0.964654,-0.03864,-0.28112,0.48874
23.0342,0,0,5,5,28.0342,28.0342,-38.3903,1.77157,-48.7085,-0.0798297,0.2225,0.1977,3.6225,0.455,-2.0475,-0.089426,0.854488,-0.601582,-0.03864,-0.28112,0.48874
23.1821,0,0,5,5,28.1821,28.1821,-38.6368,1.70358,-48.7172,-0.0786435,0.219113,0.19505,4.7775,-0.385,-1.6275,-0.089426,0.854488,-0.601582,-0.03864,-0.28112,0.48874
23.0961,0,0,5,5,28.0961,28.0961,-38.4935,1.85803,-48.714,0.199051,-0.101296,-0.158533,4.7775,-0.385,-1.6275,0.19215,0.532408,-0.953918,-0.03864,-0.28112,0.48874
23.0164,0,0,5,5,28.0164,28.0164,-38.3606,2.01118,-48.7112,0.19638,-0.0994234,-0.157163,0.14,0.2975,-1.5925,0.19215,0.532408,-0.953918,-0.03864,-0.28112,0.48874
23.0201,0,0,5,5,28.0201,28.0201,-38.3669,2.01044,-48.713,-0.214229,-0.0226911,0.218378,0.14,0.2975,-1.5925,-0.22021,0.609146,-0.581208,-0.03892,-0.2863,0.48762
23.0199,0,0,5,5,28.0199,28.0199,-38.3665,2.00948,-48.715,-0.577941,0.431746,0.228463,3.815,0.2625,-1.75,-0.585478,1.06311,-0.571204,-0.03892,-0.2863,0.48762
23.0207,0,0,5,5,28.0207,28.0207,-38.3679,2.00922,-48.7153,-0.577936,0.431728,0.228449,2.8525,-0.07,-0.6825,-0.585478,1.06311,-0.571204,-0.03892,-0.2863,0.48762
23.0215,0,0,5,5,28.0215,28.0215,-38.3692,2.009,-48.7158,-0.0107155,-0.320835,-0.02447,2.87,0.0525,-0.7875,-0.01586,0.311344,-0.822158,-0.03892,-0.2863,0.48762
23.0212,0,0,5,5,28.0212,28.0212,-38.3687,2.00876,-48.7172,-0.0107113,-0.320828,-0.0244641,3.92,0.3675,-1.2075,-0.01586,0.311344,-0.822158,-0.03892,-0.2863,0.48762
23.0209,0,0,5,5,28.0209,28.0209,-38.3681,2.00852,-48.7186,-1.64327e-05,0.195409,0.0432863,3.92,0.3675,-1.2075,-0.005124,0.827038,-0.754936,-0.03892,-0.2863,0.48762
23.0202,0,0,5,5,28.0202,28.0202,-38.367,2.00989,-48.7197,-4.02869e-05,0.195425,0.043298,4.2525,0.9975,-0.49,-0.005124,0.827038,-0.754936,-0.03892,-0.2863,0.48762
23.0639,0,0,5,5,28.0639,28.0639,-38.4398,2.2007,-48.7235,0.221988,0.0598005,0.0641753,4.2525,0.9975,-0.49,0.221186,0.692472,-0.733342,-0.03892,-0.2863,0.48762
23.1101,0,0,5,5,28.1101,28.1101,-38.5168,2.3877,-48.7261,0.218727,0.05883,0.063237,1.26,0.0175,-0.2275,0.221186,0.692472,-0.733342,-0.03892,-0.2863,0.48762
23.2538,0,0,5,5,28.2538,28.2538,-38.7563,2.29152,-48.7354,-0.118298,0.252394,0.151542,1.26,0.0175,-0.2275,-0.11895,0.889136,-0.643184,-0.03892,-0.2863,0.48762
23.3942,0,0,5,5,28.3942,28.3942,-38.9903,2.1988,-48.7445,-0.116681,0.249176,0.14903,2.38,1.0675,0.4375,-0.11895,0.889136,-0.643184,-0.03892,-0.2863,0.48762
23.5282,0,0,5,5,28.5282,28.5282,-39.2137,1.97515,-48.7525,-0.262329,0.161429,0.204469,2.38,1.0675,0.4375,-0.269132,0.80459,-0.585844,-0.03808,-0.28126,0.48174
23.6576,0,0,5,5,28.6576,28.6576,-39.4293,1.75313,-48.7586,-0.258456,0.15844,0.202183,4.97,0.07,0.2975,-0.269132,0.80459,-0.585844,-0.03808,-0.28126,0.48174
23.6561,0,0,5,5,28.6561,28.6561,-39.4268,1.75411,-48.7577,0.201836,0.140644,-0.0449159,4.97,0.07,0.2975,0.193126,0.786778,-0.831064,-0.03808,-0.28126,0.48174
23.6551,0,0,5,5,28.6551,28.6551,-39.4252,1.75492,-48.7566,0.201822,0.140666,-0.0448984,4.48,-0.0875,0.3325,0.193126,0.786778,-0.831064,-0.03808,-0.28126,0.48174
23.6438,0,0,5,5,28.6438,28.6438,-39.4063,1.84403,-48.7549,0.110854,0.0248089,-0.0636608,4.48,-0.0875,0.3325,0.103334,0.670756,-0.849852,-0.03808,-0.28126,0.48174
23.6325,0,0,5,5,28.6325,28.6325,-39.3875,1.93254,-48.7523,0.10931,0.0250939,-0.0634927,4.5325,-0.0875,0.9975,0.103334,0.670756,-0.849852,-0.03808,-0.28126,0.48174
23.6315,0,0,5,5,28.6315,28.6315,-39.3858,1.93408,-48.7503,0.275475,-0.177979,0.111113,4.5325,-0.0875,0.9975,0.27023,0.46787,-0.676612,-0.03808,-0.28126,0.48174
23.6349,0,0,5,5,28.6349,28.6349,-39.3914,1.93364,-48.7479,0.275483,-0.178055,0.111051,0.385,-1.1375,0.455,0.27023,0.46787,-0.676612,-0.03808,-0.28126,0.48174
23.6382,0,0,5,5,28.6382,28.6382,-39.3971,1.93319,-48.7454,-0.0140096,0.00176132,0.215372,0.385,-1.1375,0.455,-0.020496,0.647576,-0.573034,-0.03808,-0.28126,0.48174
23.6384,0,0,5,5,28.6384,28.6384,-39.3973,1.93582,-48.7444,-0.0140555,0.00175881,0.215367,3.43,0.77,0.9625,-0.020496,0.647576,-0.573034,-0.03808,-0.28126,0.48174
23.6386,0,0,5,5,28.6386,28.6386,-39.3976,1.93845,-48.7433,-0.0339035,0.107396,-0.0648363,3.43,0.77,0.9625,-0.040382,0.753106,-0.851072,-0.03808,-0.28126,0.48174
23.637,0,0,5,5,28.637,28.637,-39.395,1.93846,-48.7405,-0.0339037,0.107432,-0.064807,5.0225,-1.0675,0.7875,-0.040382,0.753106,-0.851072,-0.03808,-0.28126,0.48174
23.6473,0,0,5,5,28.6473,28.6473,-39.4121,2.07078,-48.7384,0.143223,-0.0204931,0.0592414,5.0225,-1.0675,0.7875,0.139812,0.625494,-0.72773,-0.03808,-0.28126,0.48174
23.6579,0,0,5,5,28.6579,28.6579,-39.4298,2.20111,-48.7372,0.14095,-0.0206776,0.05898,4.6025,-0.7525,0.385,0.139812,0.625494,-0.72773,-0.03892,-0.28728,0.48216
23.6555,0,0,5,5,28.6555,28.6555,-39.4258,2.20259,-48.7365,0.207255,-0.254495,0.140908,5.845,0.35,0.42,0.206424,0.391864,-0.646478,-0.03892,-0.28728,0.48216
23.6539,0,0,5,5,28.6539,28.6539,-39.4231,2.20436,-48.7375,0.207224,-0.254459,0.140936,5.0925,1.1725,-0.315,0.206424,0.391864,-0.646478,-0.03892,-0.28728,0.48216
23.6523,0,0,5,5,28.6523,28.6523,-39.4205,2.20613,-48.7386,0.197839,0.500443,-0.0129674,5.0925,1.1725,-0.315,0.19703,1.14595,-0.799222,-0.03892,-0.28728,0.48216
23.6557,0,0,5,5,28.6557,28.6557,-39.4262,2.20452,-48.7388,0.0338612,0.023338,0.166106,0.4025,-0.6825,-1.1725,0.03233,0.669414,-0.621468,-0.03892,-0.28728,0.48216
23.6539,0,0,5,5,28.6539,28.6539,-39.4232,2.20572,-48.7404,0.0338403,0.0233787,0.166139,5.3025,1.1025,-0.7525,0.03233,0.669414,-0.621468,-0.03892,-0.28728,0.48216
23.6521,0,0,5,5,28.6521,28.6521,-39.4202,2.20692,-48.742,0.282987,0.21064,-0.0381693,5.3025,1.1025,-0.7525,0.282552,0.85644,-0.824232,-0.03892,-0.28728,0.48216
23.6514,0,0,5,5,28.6514,28.6514,-39.419,2.20571,-48.7428,0.283008,0.210656,-0.038155,4.305,-0.28,-1.295,0.282552,0.85644,-0.824232,-0.03892,-0.28728,0.48216
23.6507,0,0,5,5,28.6507,28.6507,-39.4178,2.20449,-48.7436,-0.360845,-0.0523891,0.183904,4.305,-0.28,-1.295,-0.364048,0.593652,-0.6039,-0.03892,-0.28728,0.48216
23.6481,0,0,5,5,28.6481,28.6481,-39.4135,2.20335,-48.745,-0.360825,-0.0523324,0.183952,6.0025,-0.0525,-1.505,-0.364048,0.593652,-0.6039,-0.03892,-0.28728,0.48216
23.6909,0,0,5,5,28.6909,28.6909,-39.4849,2.66924,-48.7495,0.583013,0.00444781,0.144165,6.0025,-0.0525,-1.505,0.591944,0.651114,-0.64233,-0.03892,-0.28728,0.48216
