pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-42.5231,0,0,57.5231,57.5231,5,5,47.2479,3.16826,-29.1054,-0.313503,2.49173,-0.182724,1,0,-14.175,-1.12,2.485,-0.299632,1.76888,-0.874252,-0.04452,-0.10794,0.48538
-42.493,0,0,57.493,57.493,5,5,47.2144,3.16336,-29.1034,-0.252796,1.9055,-0.731872,1,0,-15.2425,-1.05,2.3625,-0.238754,1.18364,-1.41959,-0.04452,-0.10794,0.48538
-42.4572,0,0,57.4572,57.4572,5,5,47.1747,3.15154,-29.1052,-0.25259,1.90504,-0.731357,1,0,-18.655,-5.4075,3.85,-0.238754,1.18364,-1.41959,-0.04452,-0.10794,0.48538
-42.4415,0,0,57.4415,57.4415,5,5,47.1572,3.14279,-29.1056,0.05893,0.983999,-0.415765,1,0,-6.2125,-3.64,3.045,0.073932,0.263764,-1.10666,-0.04452,-0.10794,0.48538
-42.4179,0,0,57.4179,57.4179,5,5,47.1311,3.13705,-29.1003,0.0590301,0.983694,-0.415427,1,0,-11.235,0.0175,4.025,0.073932,0.263764,-1.10666,-0.04452,-0.10794,0.48538
-42.3986,0,0,57.3986,57.3986,5,5,47.1096,3.13219,-29.0942,0.0455084,0.968055,0.106152,1,0,-8.645,0.7175,3.9725,0.060268,0.248392,-0.589382,-0.04452,-0.10794,0.48538
-42.3832,0,0,57.3832,57.3832,5,5,47.0924,3.12739,-29.0909,0.0455919,0.967855,0.106374,1,0,-6.1425,-0.455,2.835,0.060268,0.248392,-0.589382,-0.04452,-0.10794,0.48538
-42.372,0,0,57.372,57.372,5,5,47.08,3.12422,-29.0894,0.0636271,1.89978,-0.0706341,1,0,-3.4475,-0.595,1.4175,0.078324,1.1795,-0.765184,-0.0525,-0.0994,0.48412
-42.3683,0,0,57.3683,57.3683,5,5,47.0759,3.12014,-29.085,0.0636981,1.89973,-0.0705795,1,0,1.155,0.315,2.975,0.078324,1.1795,-0.765184,-0.0525,-0.0994,0.48412
-42.3688,0,0,57.3688,57.3688,5,5,47.0764,3.11716,-29.078,-0.373112,0.670782,-0.00861781,1,0,3.64,1.8375,3.5175,-0.360388,-0.04819,-0.703696,-0.0525,-0.0994,0.48412
-42.3635,0,0,57.3635,57.3635,5,5,47.0706,3.11721,-29.0767,-0.373113,0.670712,-0.00854339,1,0,0.2625,0.63,-0.0175,-0.360388,-0.04819,-0.703696,-0.0525,-0.0994,0.48412
-42.3588,0,0,57.3588,57.3588,5,5,47.0653,3.11692,-29.0758,-0.411255,1.12716,0.195618,1,0,0.595,0.315,-0.035,-0.398696,0.407846,-0.501176,-0.0525,-0.0994,0.48412
-42.356,0,0,57.356,57.356,5,5,47.0622,3.11637,-29.0733,-0.411245,1.12712,0.195658,1,0,1.7675,0.875,0.6825,-0.398696,0.407846,-0.501176,-0.0525,-0.0994,0.48412
-41.9027,0,0,56.9027,56.9027,5,5,46.5586,2.42701,-28.8154,-0.305198,0.808528,-0.172781,0,0,1.855,0.91,0.42,-0.304268,0.09516,-0.87352,-0.0525,-0.0994,0.48412
-41.4568,0,0,56.4568,56.4568,5,5,46.0631,1.75031,-28.5444,-0.293395,0.802869,-0.166235,0,0,5.18,3.045,-1.82,-0.304268,0.09516,-0.87352,-0.0525,-0.0994,0.48412
-41.1428,0,0,56.1428,56.1428,5,5,45.7143,1.16295,-28.0999,-0.270148,0.552247,-0.193036,0,0,6.9125,4.34,-1.26,-0.291214,-0.151158,-0.90463,-0.0553,-0.09982,0.48706
-41.1541,0,0,56.1541,56.1541,5,5,45.7268,1.16717,-28.0976,0.44132,1.15338,-0.401959,1,0,10.5525,2.695,-1.3825,0.42334,0.449204,-1.11179,-0.0553,-0.09982,0.48706
-41.17,0,0,56.17,56.17,5,5,45.7444,1.16892,-28.0995,0.441289,1.1536,-0.402181,1,0,13.51,0,-1.995,0.42334,0.449204,-1.11179,-0.0553,-0.09982,0.48706
-40.4456,0,0,55.4456,55.4456,5,5,44.9396,1.27099,-28.3894,0.209657,1.19341,-0.0593958,0,0,14.1575,-0.2975,-2.2575,0.192516,0.498858,-0.781532,-0.0553,-0.09982,0.48706
-39.7237,0,0,54.7237,54.7237,5,5,44.1375,1.37316,-28.6801,0.207875,1.1834,-0.0496088,0,0,13.7025,0.245,-2.31,0.192516,0.498858,-0.781532,-0.0553,-0.09982,0.48706
-39.7424,0,0,54.7424,54.7424,5,5,44.1582,1.37548,-28.6818,-0.134998,0.432458,-0.552598,1,0,15.2075,0.3325,-2.17,-0.151768,-0.251564,-1.28039,-0.0553,-0.09982,0.48706
-39.7582,0,0,54.7582,54.7582,5,5,44.1758,1.37413,-28.6866,-0.134975,0.432678,-0.552811,1,0,13.4925,-2.5025,-1.995,-0.151768,-0.251564,-1.28039,-0.0553,-0.09982,0.48706
-39.8694,0,0,54.8694,54.8694,5,5,44.2993,-0.096241,-28.0993,-0.96834,0.657548,0.340464,0,0,13.7725,-1.54,-2.0825,-1.01443,-0.02867,-0.392718,-0.0553,-0.09982,0.48706
-39.9811,0,0,54.9811,54.9811,5,5,44.4235,-1.55941,-27.4993,-0.942806,0.65884,0.338684,0,0,18.025,1.9425,-1.19,-1.01443,-0.02867,-0.392718,-0.05432,-0.10094,0.4858
-40.0008,0,0,55.0008,55.0008,5,5,44.4453,-1.55698,-27.4968,-0.724903,0.981039,-0.765782,1,0,15.855,2.0475,-0.5075,-0.795562,0.292922,-1.4884,-0.05432,-0.10094,0.4858
-40.0272,0,0,55.0272,55.0272,5,5,44.4747,-1.55935,-27.4983,-0.724862,0.981403,-0.766141,1,0,20.0025,-1.54,-0.1575,-0.795562,0.292922,-1.4884,-0.05432,-0.10094,0.4858
-40.0584,0,0,55.0584,55.0584,5,5,44.5093,-1.56093,-27.4994,0.157031,0.876683,0.00395247,1,0,22.995,-1.1025,-0.3675,0.090036,0.18788,-0.723826,-0.05432,-0.10094,0.4858
-40.0873,0,0,55.0873,55.0873,5,5,44.5414,-1.56228,-27.4976,0.157054,0.877081,0.00355977,1,0,21.5775,0.2275,0.7875,0.090036,0.18788,-0.723826,-0.05432,-0.10094,0.4858
-40.1189,0,0,55.1189,55.1189,5,5,44.5766,-1.56585,-27.4991,-0.590507,0.944687,-0.227031,1,0,23.2575,-2.0825,0.2975,-0.660752,0.25498,-0.95221,-0.05432,-0.10094,0.4858
-40.1538,0,0,55.1538,55.1538,5,5,44.6153,-1.57141,-27.5022,-0.590409,0.945166,-0.227508,1,0,25.2525,-3.535,0.49,-0.660752,0.25498,-0.95221,-0.05432,-0.10094,0.4858
-40.1901,0,0,55.1901,55.1901,5,5,44.6557,-1.57638,-27.5033,0.298588,0.705809,-0.817297,1,0,26.1975,-2.4675,1.0675,0.231922,0.015372,-1.53696,-0.05432,-0.10094,0.4858
-40.2255,0,0,55.2255,55.2255,5,5,44.695,-1.5796,-27.5024,0.298644,0.706296,-0.817781,1,0,25.655,-0.9625,1.1375,0.231922,0.015372,-1.53696,-0.05152,-0.10458,0.4865
-40.2634,0,0,55.2634,55.2634,5,5,44.7371,-1.58273,-27.5029,0.012843,1.15026,0.1048,1,0,27.125,-1.4525,0.5775,-0.055144,0.458354,-0.62098,-0.05152,-0.10458,0.4865
-40.3038,0,0,55.3038,55.3038,5,5,44.782,-1.58541,-27.5029,0.0128897,1.15081,0.104246,1,0,28.7875,-1.0675,0.5775,-0.055144,0.458354,-0.62098,-0.05152,-0.10458,0.4865
-40.3467,0,0,55.3467,55.3467,5,5,44.8296,-1.58859,-27.5023,-0.00102572,1.26266,0.188618,1,0,30.2575,-1.0325,1.0325,-0.069174,0.569496,-0.536678,-0.05152,-0.10458,0.4865
-40.3905,0,0,55.3905,55.3905,5,5,44.8784,-1.58948,-27.501,-0.00101012,1.26326,0.188018,1,0,30.9225,0.175,0.35,-0.069174,0.569496,-0.536678,-0.05152,-0.10458,0.4865
-40.4352,0,0,55.4352,55.4352,5,5,44.928,-1.58978,-27.4979,0.551269,1.29038,-0.347911,1,0,31.4475,1.19,0.875,0.485438,0.59597,-1.06787,-0.05152,-0.10458,0.4865
-40.4797,0,0,55.4797,55.4797,5,5,44.9774,-1.59139,-27.5004,0.551297,1.29099,-0.348521,1,0,31.255,-1.645,-0.875,0.485438,0.59597,-1.06787,-0.05152,-0.10458,0.4865
-40.5237,0,0,55.5237,55.5237,5,5,45.0264,-1.59474,-27.502,0.573709,1.01045,0.120414,1,0,30.9925,-1.995,0.21,0.507886,0.315126,-0.601948,-0.05152,-0.10458,0.4865
-40.5762,0,0,55.5762,55.5762,5,5,45.0846,-1.59606,-27.5015,0.573732,1.01117,0.119694,1,0,36.2425,-0.315,0.21,0.507886,0.315126,-0.601948,-0.04648,-0.10318,0.48902
-40.6253,0,0,55.6253,55.6253,5,5,45.1392,-1.59681,-27.5003,-0.390487,1.09477,0.168445,1,0,34.195,0.2275,0.28,-0.460428,0.397964,-0.552904,-0.04648,-0.10318,0.48902
-40.6782,0,0,55.6782,55.6782,5,5,45.198,-1.59797,-27.5018,-0.390467,1.09549,0.167717,1,0,36.4875,-1.0675,-0.665,-0.460428,0.397964,-0.552904,-0.04648,-0.10318,0.48902
-40.7336,0,0,55.7336,55.7336,5,5,45.2596,-1.59891,-27.5017,0.032563,2.02978,-0.145212,1,0,38.115,-0.315,-0.105,-0.035624,1.33053,-0.862662,-0.04648,-0.10318,0.48902
-40.7918,0,0,55.7918,55.7918,5,5,45.3242,-1.59989,-27.5016,0.0325801,2.03058,-0.146014,1,0,39.83,-0.3325,-0.0875,-0.035624,1.33053,-0.862662,-0.04648,-0.10318,0.48902
-40.8505,0,0,55.8505,55.8505,5,5,45.3894,-1.60059,-27.5021,0.29573,1.77894,0.140998,1,0,40.1275,-0.4375,-0.42,0.228628,1.07836,-0.57706,-0.04648,-0.10318,0.48902
-40.9058,0,0,55.9058,55.9058,5,5,45.4509,-1.60166,-27.5017,0.295749,1.77969,0.140234,1,0,38.045,-0.2625,0.0525,0.228628,1.07836,-0.57706,-0.04648,-0.10318,0.48902
-40.4472,0,0,55.4472,55.4472,5,5,44.9414,-2.5013,-27.6103,-0.377262,1.48554,0.173192,0,0,38.3775,-1.435,0.28,-0.46299,0.79117,-0.55022,-0.04648,-0.10318,0.48902
-39.9928,0,0,54.9928,54.9928,5,5,44.4364,-3.417,-27.7056,-0.361302,1.47871,0.178795,0,0,37.9225,-3.675,0.5075,-0.46299,0.79117,-0.55022,-0.04886,-0.11004,0.49434
-40.0478,0,0,55.0478,55.0478,5,5,44.4976,-3.42142,-27.7074,-0.15312,2.09071,0.169685,1,0,37.8,-2.5375,0.5425,-0.254004,1.40178,-0.558516,-0.04886,-0.11004,0.49434
-40.1051,0,0,55.1051,55.1051,5,5,44.5612,-3.42334,-27.7063,-0.153086,2.0915,0.168906,1,0,39.27,-0.3325,0.7,-0.254004,1.40178,-0.558516,-0.04886,-0.11004,0.49434
-39.4551,0,0,54.4551,54.4551,5,5,43.839,-3.61824,-27.9507,0.153294,1.37326,-0.00935443,0,0,39.27,-1.155,0.6825,0.050264,0.693448,-0.743956,-0.04886,-0.11004,0.49434
-38.8084,0,0,53.8084,53.8084,5,5,43.1204,-3.81572,-28.1919,0.156734,1.36403,-0.000904929,0,0,39.7075,-2.45,1.05,0.050264,0.693448,-0.743956,-0.04886,-0.11004,0.49434
-38.1653,0,0,53.1653,53.1653,5,5,42.4059,-3.95898,-28.5765,0.217056,1.53504,0.13799,0,0,40.145,-3.115,1.8025,0.108336,0.87352,-0.614392,-0.04886,-0.11004,0.49434
-37.5247,0,0,52.5247,52.5247,5,5,41.6942,-4.10232,-28.9578,0.219551,1.52572,0.146159,0,0,40.8625,-1.8375,1.9425,0.108336,0.87352,-0.614392,-0.04886,-0.11004,0.49434
-37.5816,0,0,52.5816,52.5816,5,5,41.7574,-4.10642,-28.9548,-0.0701208,1.06038,0.140996,1,0,39.13,-0.56,2.3975,-0.182634,0.407846,-0.618784,-0.04886,-0.11004,0.49434
-37.6383,0,0,52.6383,52.6383,5,5,41.8204,-4.11474,-28.9541,-0.0699759,1.06119,0.140258,1,0,38.9375,-3.3425,2.9925,-0.182634,0.407846,-0.618784,-0.05348,-0.1155,0.49434
-37.6963,0,0,52.6963,52.6963,5,5,41.8847,-4.12341,-28.9541,0.383681,1.12784,-0.472536,1,0,39.655,-3.7275,2.87,0.272792,0.473604,-1.2261,-0.05348,-0.1155,0.49434
-37.7542,0,0,52.7542,52.7542,5,5,41.9491,-4.13208,-28.954,0.383832,1.12867,-0.473292,1,0,39.655,-3.7275,2.87,0.272792,0.473604,-1.2261,-0.05348,-0.1155,0.49434
-37.8063,0,0,52.8063,52.8063,5,5,42.007,-4.13751,-28.9515,-0.418122,1.39052,0.0613465,1,0,36.1375,-1.3125,2.7125,-0.532652,0.73444,-0.694912,-0.05348,-0.1155,0.49434
-37.8561,0,0,52.8561,52.8561,5,5,42.0624,-4.14132,-28.9466,0.0296192,0.943397,-0.631503,1,0,34.825,0.2625,3.045,-0.083082,0.287066,-1.38177,-0.05348,-0.1155,0.49434
-37.9076,0,0,52.9076,52.9076,5,5,42.1195,-4.14639,-28.9441,0.0297074,0.94413,-0.632174,1,0,35.7175,-1.155,2.5725,-0.083082,0.287066,-1.38177,-0.05348,-0.1155,0.49434
-37.9588,0,0,52.9588,52.9588,5,5,42.1765,-4.15128,-28.942,0.277623,1.81599,-0.361251,1,0,35.595,-1.295,2.2575,0.165798,1.15729,-1.11227,-0.05348,-0.1155,0.49434
-38.009,0,0,53.009,53.009,5,5,42.2322,-4.15706,-28.9404,0.277724,1.81671,-0.361908,1,0,34.895,-1.8375,2.4325,0.165798,1.15729,-1.11227,-0.05348,-0.1155,0.49434
-38.0587,0,0,53.0587,53.0587,5,5,42.2874,-4.1617,-28.9381,-0.0131534,1.61224,-0.545998,1,0,34.615,-1.0675,2.2925,-0.126392,0.952332,-1.2943,-0.0441,-0.11816,0.49196
-38.1045,0,0,53.1045,53.1045,5,5,42.3384,-4.16297,-28.9346,0.0160252,0.820292,-0.142342,1,0,32.2875,0.8925,1.505,-0.097112,0.160552,-0.893162,-0.0441,-0.11816,0.49196
-38.1503,0,0,53.1503,53.1503,5,5,42.3892,-4.16541,-28.9335,0.0160676,0.820943,-0.14294,1,0,32.095,-0.595,0.8925,-0.097112,0.160552,-0.893162,-0.0441,-0.11816,0.49196
-38.1931,0,0,53.1931,53.1931,5,5,42.4368,-4.16881,-28.9318,0.0732252,0.90008,-0.695787,1,0,30.345,-0.77,1.54,-0.039772,0.238998,-1.44119,-0.0441,-0.11816,0.49196
-38.2331,0,0,53.2331,53.2331,5,5,42.4812,-4.17034,-28.9317,0.0732517,0.900649,-0.69631,1,0,28.49,-0.5775,0.1225,-0.039772,0.238998,-1.44119,-0.0441,-0.11816,0.49196
-38.2689,0,0,53.2689,53.2689,5,5,42.521,-4.16973,-28.9311,-0.281619,1.12404,-0.485798,1,0,25.8825,0.525,-0.525,-0.396134,0.461648,-1.23183,-0.0441,-0.11816,0.49196
-38.3013,0,0,53.3013,53.3013,5,5,42.557,-4.16725,-28.9288,-0.281662,1.12451,-0.486219,1,0,23.8525,2.03,-0.5075,-0.396134,0.461648,-1.23183,-0.0441,-0.11816,0.49196
-38.3322,0,0,53.3322,53.3322,5,5,42.5914,-4.16442,-28.9253,0.460202,0.978396,-0.767927,1,0,22.995,2.625,-0.1575,0.34892,0.315248,-1.51097,-0.0441,-0.11816,0.49196
-38.3632,0,0,53.3632,53.3632,5,5,42.6258,-4.1616,-28.9219,0.460153,0.978839,-0.76833,1,0,22.995,2.625,-0.1575,0.34892,0.315248,-1.51097,-0.04046,-0.12586,0.48622
-38.396,0,0,53.396,53.396,5,5,42.6622,-4.16166,-28.9211,0.133601,1.39942,-0.235532,1,0,24.0275,0.3325,-0.1575,0.020984,0.734928,-0.981856,-0.04046,-0.12586,0.48622
-38.4208,0,0,53.4208,53.4208,5,5,42.6898,-4.16008,-28.92,-0.211689,1.13476,0.319871,1,0,19.075,1.12,-0.7175,-0.32574,0.470188,-0.430416,-0.04046,-0.12586,0.48622
-38.4446,0,0,53.4446,53.4446,5,5,42.7162,-4.15786,-28.9212,-0.211728,1.1351,0.319561,1,0,18.375,0.5425,-1.89,-0.32574,0.470188,-0.430416,-0.04046,-0.12586,0.48622
-38.4651,0,0,53.4651,53.4651,5,5,42.739,-4.15494,-28.922,0.45785,0.859754,0.016596,1,0,16.275,0.9625,-2.0475,0.346724,0.194834,-0.73078,-0.04046,-0.12586,0.48622
-38.4856,0,0,53.4856,53.4856,5,5,42.7617,-4.15164,-28.9216,0.457793,0.860048,0.0163299,1,0,16.3625,1.6275,-1.645,0.346724,0.194834,-0.73078,-0.04046,-0.12586,0.48622
-38.5011,0,0,53.5011,53.5011,5,5,42.779,-4.1496,-28.9201,0.719802,1.20223,0.404276,1,0,13.3175,1.505,-0.7,0.609878,0.536434,-0.345626,-0.04046,-0.12586,0.48622
-38.5166,0,0,53.5166,53.5166,5,5,42.7963,-4.14756,-28.9186,0.719767,1.20245,0.404074,1,0,13.3175,1.505,-0.7,0.609878,0.536434,-0.345626,-0.04046,-0.12586,0.48622
-38.5267,0,0,53.5267,53.5267,5,5,42.8074,-4.14289,-28.9174,-0.506227,1.18293,-0.13174,1,0,9.87,2.5375,-1.855,-0.621224,0.516792,-0.87718,-0.04242,-0.12796,0.48958
-38.5357,0,0,53.5357,53.5357,5,5,42.8174,-4.1411,-28.9187,0.672518,1.46981,-0.60484,1,0,9.135,0.2975,-1.785,0.562542,0.803248,-1.34651,-0.04242,-0.12796,0.48958
-38.5444,0,0,53.5444,53.5444,5,5,42.8271,-4.1403,-28.9194,0.494406,1.53943,0.014584,1,0,8.96,0.0875,-1.155,0.38369,0.872666,-0.731756,-0.04242,-0.12796,0.48958
-38.5462,0,0,53.5462,53.5462,5,5,42.8291,-4.13992,-28.9187,0.494399,1.53946,0.0145599,1,0,4.76,0.49,-0.3675,0.38369,0.872666,-0.731756,-0.04242,-0.12796,0.48958
-38.5453,0,0,53.5453,53.5453,5,5,42.8281,-4.14061,-28.9189,-0.298647,1.12934,0.141577,1,0,3.01,-0.3325,-0.3325,-0.412726,0.46299,-0.60573,-0.04242,-0.12796,0.48958
-38.5407,0,0,53.5407,53.5407,5,5,42.823,-4.14189,-28.9205,-0.298625,1.12927,0.141636,1,0,0.63,-1.1725,-0.735,-0.412726,0.46299,-0.60573,-0.04242,-0.12796,0.48958
-38.0827,0,0,53.0827,53.0827,5,5,42.3141,-4.33745,-28.6133,0.04834,0.65862,-0.305254,0,0,0.5425,-0.595,0.1225,-0.06771,-0.000488,-1.05493,-0.04242,-0.12796,0.48958
-37.6286,0,0,52.6286,52.6286,5,5,41.8096,-4.52791,-28.3019,0.0516543,0.651931,-0.299563,0,0,0.9975,-0.3325,-0.1225,-0.06771,-0.000488,-1.05493,-0.04242,-0.12796,0.48958
-37.6218,0,0,52.6218,52.6218,5,5,41.802,-4.52633,-28.2997,0.136424,1.01589,0.170435,1,0,-0.5775,1.575,-0.1925,0.017446,0.363194,-0.58865,-0.04858,-0.12656,0.4956
-37.6137,0,0,52.6137,52.6137,5,5,41.793,-4.5255,-28.2971,-0.112758,1.37813,-0.319778,1,0,-1.365,1.4,0.2625,-0.232776,0.725168,-1.07519,-0.04858,-0.12656,0.4956
-37.6016,0,0,52.6016,52.6016,5,5,41.7795,-4.52736,-28.2965,-0.112725,1.37795,-0.319623,1,0,-3.9725,-0.525,0.4725,-0.232776,0.725168,-1.07519,-0.04858,-0.12656,0.4956
-37.592,0,0,52.592,52.592,5,5,41.7689,-4.52953,-28.2966,0.396945,1.60142,0.107252,1,0,-2.38,-0.9625,0.2625,0.279014,0.94855,-0.651724,-0.04858,-0.12656,0.4956
-37.58,0,0,52.58,52.58,5,5,41.7555,-4.53118,-28.2956,0.396973,1.60125,0.107405,1,0,-3.885,-0.2625,0.5775,0.279014,0.94855,-0.651724,-0.04858,-0.12656,0.4956
-37.5648,0,0,52.5648,52.5648,5,5,41.7387,-4.5326,-28.2944,0.552257,1.31941,-0.0946518,1,0,-5.7925,-0.1225,0.5425,0.43493,0.667218,-0.852414,-0.04858,-0.12656,0.4956
-37.5499,0,0,52.5499,52.5499,5,5,41.7221,-4.53412,-28.2944,0.552283,1.31919,-0.094461,1,0,-5.74,-0.6475,0.035,0.43493,0.667218,-0.852414,-0.04858,-0.12656,0.4956
-37.5341,0,0,52.5341,52.5341,5,5,41.7045,-4.53605,-28.294,0.054833,0.948427,-0.538227,1,0,-6.2475,-0.6475,0.4025,-0.06466,0.29707,-1.29296,-0.04858,-0.12656,0.4956
-37.5156,0,0,52.5156,52.5156,5,5,41.684,-4.53777,-28.2948,0.054863,0.948158,-0.53799,1,0,-7.9975,-0.9975,-0.175,-0.06466,0.29707,-1.29296,-0.0483,-0.12628,0.4921
-37.4962,0,0,52.4962,52.4962,5,5,41.6625,-4.5392,-28.2945,0.116846,1.37874,0.440558,1,0,-8.47,-0.5075,0.1225,-0.00244,0.727486,-0.322202,-0.0483,-0.12628,0.4921
-37.4769,0,0,52.4769,52.4769,5,5,41.641,-4.54064,-28.2943,0.116871,1.37846,0.440805,1,0,-8.47,-0.5075,0.1225,-0.00244,0.727486,-0.322202,-0.0483,-0.12628,0.4921
-37.4519,0,0,52.4519,52.4519,5,5,41.6132,-4.53859,-28.2936,-0.60479,1.02222,-0.0442726,1,0,-11.9525,1.2075,-1.015,-0.72712,0.371978,-0.803858,-0.0483,-0.12628,0.4921
-37.4269,0,0,52.4269,52.4269,5,5,41.5855,-4.53654,-28.2929,-0.604826,1.02186,-0.04395,1,0,-11.9525,1.2075,-1.015,-0.72712,0.371978,-0.803858,-0.0483,-0.12628,0.4921
-37.4064,0,0,52.4064,52.4064,5,5,41.5626,-4.53391,-28.2917,0.0121544,1.66579,0.111354,1,0,-9.17,1.6625,-1.015,-0.107482,1.01553,-0.650016,-0.0483,-0.12628,0.4921
-37.3858,0,0,52.3858,52.3858,5,5,41.5398,-4.53128,-28.2905,0.0121087,1.66549,0.111621,1,0,-9.17,1.6625,-1.015,-0.107482,1.01553,-0.650016,-0.0483,-0.12628,0.4921
-37.3637,0,0,52.3637,52.3637,5,5,41.5152,-4.52881,-28.2917,0.303874,0.525366,0.390385,1,0,-10.2725,0.665,-1.995,0.185562,-0.123098,-0.373686,-0.0483,-0.12628,0.4921
-37.3373,0,0,52.3373,52.3373,5,5,41.4859,-4.52732,-28.2936,0.32195,1.2713,-0.302213,1,0,-12.9325,-0.0525,-1.9425,0.20374,0.622444,-1.06128,-0.0406,-0.12642,0.48902
-36.6989,0,0,51.6989,51.6989,5,5,40.7766,-5.1168,-28.4001,-0.0922694,1.41544,0.0276205,0,0,-12.18,-0.7175,-1.645,-0.222528,0.776286,-0.741394,-0.0406,-0.12642,0.48902
-36.061,0,0,51.061,51.061,5,5,40.0678,-5.7063,-28.4912,-0.0820266,1.40544,0.0348673,0,0,-13.2825,0.98,-1.19,-0.222528,0.776286,-0.741394,-0.0406,-0.12642,0.48902
-36.0329,0,0,51.0329,51.0329,5,5,40.0365,-5.70274,-28.4906,0.371539,1.33651,-0.258256,1,0,-13.93,1.8725,-1.575,0.23302,0.707844,-1.03261,-0.0406,-0.12642,0.48902
-36.003,0,0,51.003,51.003,5,5,40.0034,-5.70121,-28.4917,0.371513,1.33607,-0.257884,1,0,-15.0675,0.2975,-1.61,0.23302,0.707844,-1.03261,-0.0406,-0.12642,0.48902
-35.9751,0,0,50.9751,50.9751,5,5,39.9723,-5.70202,-28.4949,0.660784,1.02033,-0.42647,1,0,-14.0175,-1.505,-1.6275,0.523502,0.39284,-1.20024,-0.0406,-0.12642,0.48902
-35.9452,0,0,50.9452,50.9452,5,5,39.9391,-5.70286,-28.497,-0.275491,0.853672,0.105529,1,0,-15.1725,-1.1375,-1.155,-0.416752,0.226798,-0.672708,-0.0406,-0.12642,0.48902
-35.9145,0,0,50.9145,50.9145,5,5,39.905,-5.70208,-28.498,-0.275505,0.853218,0.10591,1,0,-15.5925,0.035,-1.2425,-0.416752,0.226798,-0.672708,-0.04648,-0.13104,0.47936
-35.8832,0,0,50.8832,50.8832,5,5,39.8703,-5.7021,-28.4989,0.166825,0.847748,-0.32058,1,0,-15.96,-0.315,-0.9275,0.02745,0.221796,-1.09629,-0.04648,-0.13104,0.47936
-35.305,0,0,50.305,50.305,5,5,39.2277,-5.7705,-28.353,0.204701,0.848106,-0.285904,0,0,-14.84,-0.735,-0.4375,0.064294,0.230824,-1.06884,-0.04648,-0.13104,0.47936
-34.7345,0,0,49.7345,49.7345,5,5,38.5938,-5.83587,-28.2037,0.205836,0.839469,-0.279081,0,0,-12.845,-0.42,-0.3675,0.064294,0.230824,-1.06884,-0.04648,-0.13104,0.47936
-34.7082,0,0,49.7082,49.7082,5,5,38.5647,-5.83604,-28.2037,-0.0587566,0.934698,-0.42532,1,0,-12.775,-0.0175,-0.4375,-0.201422,0.32635,-1.21427,-0.04648,-0.13104,0.47936
-34.6811,0,0,49.6811,49.6811,5,5,38.5346,-5.83552,-28.2018,-0.0587656,0.93429,-0.424993,1,0,-13.195,0.945,0.1225,-0.201422,0.32635,-1.21427,-0.04648,-0.13104,0.47936
-34.1253,0,0,49.1253,49.1253,5,5,37.917,-6.06166,-28.0016,0.0924007,0.845988,-0.194546,0,0,-13.4925,0.84,0.105,-0.053558,0.246806,-0.99186,-0.04648,-0.13104,0.47936
-33.5723,0,0,48.5723,48.5723,5,5,37.3025,-6.2838,-27.7952,0.0962551,0.837287,-0.188369,0,0,-14.0525,0.7525,0.315,-0.053558,0.246806,-0.99186,-0.04648,-0.13104,0.47936
-33.1599,0,0,48.1599,48.1599,5,5,36.8443,-6.3399,-27.4368,0.126385,0.526052,-0.175918,0,0,-13.965,0.35,0.28,-0.024278,-0.057706,-0.984174,-0.05012,-0.12796,0.47908
-32.7507,0,0,47.7507,47.7507,5,5,36.3897,-6.39278,-27.0771,0.127302,0.519661,-0.171296,0,0,-14.315,0.4725,0.07,-0.024278,-0.057706,-0.984174,-0.05012,-0.12796,0.47908
-32.3154,0,0,47.3154,47.3154,5,5,35.906,-6.59758,-26.7108,0.0425336,0.602535,-0.252739,0,0,-14.91,-0.1575,-0.0525,-0.112972,0.032086,-1.06957,-0.05012,-0.12796,0.47908
-32.2876,0,0,47.2876,47.2876,5,5,35.8751,-6.59826,-26.7106,0.27021,1.09867,0.141624,1,0,-13.7025,-0.21,-0.1925,0.115656,0.528138,-0.678564,-0.05012,-0.12796,0.47908
-32.2607,0,0,47.2607,47.2607,5,5,35.8452,-6.59864,-26.7103,0.270216,1.09825,0.141927,1,0,-13.1775,-0.035,-0.245,0.115656,0.528138,-0.678564,-0.05012,-0.12796,0.47908
-32.2377,0,0,47.2377,47.2377,5,5,35.8197,-6.59793,-26.7093,0.303734,0.680215,-0.0323993,1,0,-10.6925,0.7175,-0.2975,0.149328,0.110898,-0.851804,-0.05012,-0.12796,0.47908
-32.2143,0,0,47.2143,47.2143,5,5,35.7937,-6.59681,-26.7094,0.303715,0.679852,-0.0321344,1,0,-10.9725,0.5425,-0.945,0.149328,0.110898,-0.851804,-0.05012,-0.12796,0.47908
-32.1895,0,0,47.1895,47.1895,5,5,35.7661,-6.595,-26.7089,0.0886535,0.514717,-0.0393513,1,0,-11.8825,1.0675,-0.91,-0.066612,-0.05368,-0.859246,-0.05012,-0.12796,0.47908
