pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
12.2487,0,0,5,5,27.2487,27.2487,-20.4145,4.98522,27.3228,0.289629,0.399981,0.0864124,1,1,5.0925,-0.2975,-0.14,0.337818,0.75884,-0.861076,-0.0504,-0.08764,0.52458
12.247,0,0,5,5,27.247,27.247,-20.4117,4.98491,27.3232,0.289635,0.400026,0.0864298,1,1,5.0925,-0.2975,-0.14,0.337818,0.75884,-0.861076,-0.0504,-0.08764,0.52458
12.2479,0,0,5,5,27.2479,27.2479,-20.4131,4.98812,27.3262,0.59633,0.109222,0.161047,1,1,2.625,1.12,1.96,0.645868,0.468358,-0.787022,-0.0504,-0.08764,0.52458
12.2487,0,0,5,5,27.2487,27.2487,-20.4145,4.99134,27.3291,0.596274,0.109201,0.161034,1,1,2.625,1.12,1.96,0.645868,0.468358,-0.787022,-0.0504,-0.08764,0.52458
12.005,0,0,5,5,27.005,27.005,-20.0084,4.51338,27.3664,-0.611606,-0.548046,0.0277726,0,1,1.0675,0.035,1.8025,-0.575474,-0.19459,-0.92232,-0.04746,-0.091,0.5236
12.129,0,0,5,5,27.129,27.129,-20.215,4.5322,27.354,0.0190636,0.222626,0.0985597,0,1,4.8125,-0.105,2.2225,0.058194,0.578646,-0.850828,-0.04746,-0.091,0.5236
12.2486,0,0,5,5,27.2486,27.2486,-20.4144,4.54889,27.342,0.018773,0.219381,0.0973338,0,1,7.21,-1.1375,1.9775,0.058194,0.578646,-0.850828,-0.04746,-0.091,0.5236
12.2336,0,0,5,5,27.2336,27.2336,-20.3893,4.57311,27.3474,0.0317151,-0.0148031,-0.0288133,0,1,5.985,-1.47,1.5225,0.071614,0.344284,-0.976122,-0.04746,-0.091,0.5236
12.2223,0,0,5,5,27.2223,27.2223,-20.3706,4.59733,27.3512,0.0312939,-0.0144868,-0.0287318,0,1,2.6425,-0.945,0.7175,0.071614,0.344284,-0.976122,-0.04746,-0.091,0.5236
12.3659,0,0,5,5,27.3659,27.3659,-20.6098,4.75683,27.3328,0.152678,0.175755,0.232463,0,1,2.555,0.2275,0.385,0.196298,0.538142,-0.715286,-0.04746,-0.091,0.5236
12.5061,0,0,5,5,27.5061,27.5061,-20.8435,4.91285,27.3121,0.149964,0.172035,0.23081,0,1,3.8675,-0.0175,-0.8575,0.196298,0.538142,-0.715286,-0.04746,-0.091,0.5236
12.5996,0,0,5,5,27.5996,27.5996,-20.9994,4.87263,27.2976,-0.0477224,0.162885,0.0775644,0,1,4.4975,0.2975,-0.84,-0.002928,0.531554,-0.866444,-0.04746,-0.091,0.5236
12.6884,0,0,5,5,27.6884,27.6884,-21.1474,4.83238,27.2831,-0.0470225,0.160463,0.0766945,0,1,7.6825,0.0525,-1.1375,-0.002928,0.531554,-0.866444,-0.05208,-0.08246,0.51758
12.6861,0,0,5,5,27.6861,27.6861,-21.1435,4.83112,27.2813,0.318428,0.350555,0.000861624,1,1,5.8275,-0.3675,-1.505,0.364048,0.721386,-0.941718,-0.05208,-0.08246,0.51758
12.6875,0,0,5,5,27.6875,27.6875,-21.1458,4.82976,27.2787,0.318452,0.350516,0.000848864,1,1,2.3625,-0.245,-1.995,0.364048,0.721386,-0.941718,-0.05208,-0.08246,0.51758
12.6888,0,0,5,5,27.6888,27.6888,-21.148,4.83002,27.2761,0.514525,0.494591,0.279313,1,1,2.45,0.6475,-1.6625,0.560956,0.865346,-0.665388,-0.05208,-0.08246,0.51758
12.6918,0,0,5,5,27.6918,27.6918,-21.153,4.83128,27.2735,0.514504,0.494509,0.27928,1,1,0.8225,1.19,-1.435,0.560956,0.865346,-0.665388,-0.05208,-0.08246,0.51758
12.695,0,0,5,5,27.695,27.695,-21.1583,4.83206,27.2705,-0.0128794,-0.105219,0.202402,1,1,0.7175,1.015,-1.7675,0.031354,0.266326,-0.741638,-0.05208,-0.08246,0.51758
12.6946,0,0,5,5,27.6946,27.6946,-21.1576,4.83173,27.2686,-0.0128737,-0.105207,0.202407,1,1,4.0425,0.175,-1.4,0.031354,0.266326,-0.741638,-0.05208,-0.08246,0.51758
12.6911,0,0,5,5,27.6911,27.6911,-21.1519,4.83086,27.2668,-0.10616,0.495505,-0.0123463,1,1,6.86,-0.14,-1.4525,-0.062342,0.866322,-0.954772,-0.05208,-0.08246,0.51758
12.6886,0,0,5,5,27.6886,27.6886,-21.1477,4.8306,27.2656,-0.106155,0.495572,-0.01232,1,1,5.915,0.0525,-0.98,-0.062342,0.866322,-0.954772,-0.05166,-0.08526,0.52612
12.6864,0,0,5,5,27.6864,27.6864,-21.144,4.8287,27.2649,0.146447,-0.15848,0.17385,1,1,5.67,-0.9275,-1.1025,0.191296,0.21289,-0.770064,-0.05166,-0.08526,0.52612
12.6892,0,0,5,5,27.6892,27.6892,-21.1486,4.82781,27.2637,0.146462,-0.158555,0.173822,1,1,1.015,-0.28,-1.1375,0.191296,0.21289,-0.770064,-0.05166,-0.08526,0.52612
12.6911,0,0,5,5,27.6911,27.6911,-21.1518,4.82776,27.2619,0.219962,-0.0904597,0.38011,1,1,1.855,0.2975,-1.26,0.265106,0.280966,-0.565348,-0.05166,-0.08526,0.52612
12.6897,0,0,5,5,27.6897,27.6897,-21.1495,4.82712,27.2603,0.219973,-0.0904232,0.380125,1,1,4.9,-0.0525,-1.3125,0.265106,0.280966,-0.565348,-0.05166,-0.08526,0.52612
12.6375,0,0,5,5,27.6375,27.6375,-21.0625,4.81079,27.2674,-0.0191913,-0.0906071,-0.0303242,0,1,5.4075,-0.035,-0.2275,0.024644,0.27938,-0.973194,-0.05166,-0.08526,0.52612
12.5848,0,0,5,5,27.5848,27.5848,-20.9746,4.79436,27.2755,-0.0189054,-0.0891893,-0.0297537,0,1,6.545,-0.455,0.2975,0.024644,0.27938,-0.973194,-0.05166,-0.08526,0.52612
12.5843,0,0,5,5,27.5843,27.5843,-20.9738,4.79383,27.2769,-0.27511,-0.196159,0.0660289,1,1,3.9375,-0.63,0.3675,-0.232654,0.172508,-0.878156,-0.05166,-0.08526,0.52612
12.5867,0,0,5,5,27.5867,27.5867,-20.9778,4.79479,27.279,-0.275126,-0.196224,0.0660025,1,1,1.19,0.035,1.05,-0.232654,0.172508,-0.878156,-0.04914,-0.09142,0.5313
12.7584,0,0,5,5,27.7584,27.7584,-21.264,4.96839,27.2589,0.181314,0.245233,0.223187,0,1,-0.245,0.0525,2.0475,0.22875,0.618052,-0.720166,-0.04914,-0.09142,0.5313
12.9255,0,0,5,5,27.9255,27.9255,-21.5426,5.14051,27.2382,0.178321,0.240821,0.221173,0,1,1.855,0.6475,2.17,0.22875,0.618052,-0.720166,-0.04914,-0.09142,0.5313
12.956,0,0,5,5,27.956,27.956,-21.5933,5.36212,27.2379,0.224765,0.00479327,0.125481,0,1,1.4525,0.98,2.6425,0.279258,0.382958,-0.814472,-0.04914,-0.09142,0.5313
12.9808,0,0,5,5,27.9808,27.9808,-21.6347,5.57787,27.2374,0.221016,0.00425572,0.124882,0,1,6.23,-0.4375,1.995,0.279258,0.382958,-0.814472,-0.04914,-0.09142,0.5313
12.9414,0,0,5,5,27.9414,27.9414,-21.569,5.30228,27.2473,-0.319909,-0.0728895,-0.00386143,0,1,6.1775,-0.9975,1.9775,-0.268766,0.305,-0.94306,-0.04914,-0.09142,0.5313
12.9032,0,0,5,5,27.9032,27.9032,-21.5053,5.03006,27.2569,-0.315177,-0.0720155,-0.00305657,0,1,5.6525,-1.2775,1.8375,-0.268766,0.305,-0.94306,-0.04914,-0.09142,0.5313
12.9031,0,0,5,5,27.9031,27.9031,-21.5052,5.02961,27.2597,-0.452448,0.0730714,-0.144446,1,1,3.43,-0.8925,1.12,-0.406626,0.449936,-1.08336,-0.04914,-0.09142,0.5313
12.9046,0,0,5,5,27.9046,27.9046,-21.5076,5.0301,27.2605,-0.452457,0.073033,-0.144462,1,1,2.17,0.0525,0.245,-0.406626,0.449936,-1.08336,-0.04732,-0.08092,0.52808
12.9047,0,0,5,5,27.9047,27.9047,-21.5079,5.02915,27.2596,-0.189424,-0.0195437,-0.406097,1,1,3.4475,-0.3675,-0.9975,-0.142496,0.35746,-1.34298,-0.04732,-0.08092,0.52808
12.9049,0,0,5,5,27.9049,27.9049,-21.5081,5.0282,27.2586,-0.189407,-0.0195485,-0.406097,1,1,3.4475,-0.3675,-0.9975,-0.142496,0.35746,-1.34298,-0.04732,-0.08092,0.52808
12.9012,0,0,5,5,27.9012,27.9012,-21.5019,5.02785,27.2561,-0.456548,0.309194,-0.291346,1,1,7.14,0.2975,-1.7325,-0.410774,0.685762,-1.22915,-0.04732,-0.08092,0.52808
12.9016,0,0,5,5,27.9016,27.9016,-21.5027,5.02708,27.254,-0.0365587,-0.157831,0.315278,1,1,3.22,-0.0175,-1.5925,0.01098,0.219234,-0.627202,-0.04732,-0.08092,0.52808
12.9042,0,0,5,5,27.9042,27.9042,-21.507,5.02519,27.2505,-0.0365258,-0.157902,0.315253,1,1,1.295,-0.315,-2.625,0.01098,0.219234,-0.627202,-0.04732,-0.08092,0.52808
12.9093,0,0,5,5,27.9093,27.9093,-21.5156,5.02402,27.2471,-0.163822,0.294927,0.525442,1,1,-1.0675,0.035,-2.3625,-0.116876,0.671732,-0.418582,-0.04732,-0.08092,0.52808
12.9119,0,0,5,5,27.9119,27.9119,-21.5198,5.02459,27.2434,-0.163832,0.294859,0.525414,1,1,1.365,1.0675,-2.205,-0.116876,0.671732,-0.418582,-0.04732,-0.08092,0.52808
13.0841,0,0,5,5,28.0841,28.0841,-21.8068,5.09149,27.2155,0.0839287,0.330929,0.110862,0,1,0,1.3125,-1.715,0.133102,0.712358,-0.828014,-0.04298,-0.09002,0.53452
13.0828,0,0,5,5,28.0828,28.0828,-21.8046,5.09141,27.2114,-0.117007,0.223126,-0.141907,1,1,4.9525,0.7875,-2.5025,-0.068686,0.604632,-1.07885,-0.04298,-0.09002,0.53452
13.081,0,0,5,5,28.081,28.081,-21.8017,5.09062,27.2098,-0.116993,0.223172,-0.141887,1,1,5.2675,-0.1225,-1.3475,-0.068686,0.604632,-1.07885,-0.04298,-0.09002,0.53452
13.0788,0,0,5,5,28.0788,28.0788,-21.7979,5.08869,27.2088,0.104022,0.0234325,-0.314725,1,1,5.705,-0.875,-1.26,0.153232,0.40504,-1.25038,-0.04298,-0.09002,0.53452
13.0818,0,0,5,5,28.0818,28.0818,-21.803,5.08715,27.2079,0.104049,0.0233498,-0.314756,1,1,0.7525,-0.6825,-1.1375,0.153232,0.40504,-1.25038,-0.04298,-0.09002,0.53452
12.9713,0,0,5,5,27.9713,27.9713,-21.6189,4.84702,27.223,-0.287576,-0.207073,-0.0836895,0,1,1.7325,-0.07,-0.98,-0.244244,0.17202,-1.0226,-0.04298,-0.09002,0.53452
12.8612,0,0,5,5,27.8612,27.8612,-21.4354,4.61255,27.2367,-0.283497,-0.204227,-0.0822043,0,1,2.9575,1.3125,-0.7525,-0.244244,0.17202,-1.0226,-0.04298,-0.09002,0.53452
12.8603,0,0,5,5,27.8603,27.8603,-21.4338,4.61279,27.2356,-0.23102,-0.0880584,-0.324649,1,1,4.4975,0.315,-0.8225,-0.19154,0.288042,-1.26319,-0.04298,-0.09002,0.53452
12.8593,0,0,5,5,27.8593,27.8593,-21.4322,4.61304,27.2345,-0.231024,-0.0880322,-0.324639,1,1,4.4975,0.315,-0.8225,-0.19154,0.288042,-1.26319,-0.04424,-0.08232,0.52668
12.8582,0,0,5,5,27.8582,27.8582,-21.4304,4.61419,27.2365,0.013385,-0.691309,0.165566,1,1,4.445,0.1575,1.0325,0.053924,-0.314638,-0.776774,-0.04424,-0.08232,0.52668
12.8606,0,0,5,5,27.8606,27.8606,-21.4343,4.61647,27.2388,0.386064,0.723956,0.33029,1,1,1.2775,0.7175,1.4,0.42822,1.09922,-0.613294,-0.04424,-0.08232,0.52668
12.8627,0,0,5,5,27.8627,27.8627,-21.4379,4.61685,27.2419,0.386057,0.723897,0.330266,1,1,1.365,-0.5075,1.4875,0.42822,1.09922,-0.613294,-0.04424,-0.08232,0.52668
13.1059,0,0,5,5,28.1059,28.1059,-21.8432,4.75112,27.2134,0.133947,0.360316,0.313595,0,1,2.1875,0.945,2.8875,0.177388,0.742492,-0.62708,-0.04424,-0.08232,0.52668
13.3463,0,0,5,5,28.3463,28.3463,-22.2439,4.88288,27.1844,0.131655,0.35393,0.310801,0,1,1.9425,0.665,2.73,0.177388,0.742492,-0.62708,-0.04424,-0.08232,0.52668
13.4878,0,0,5,5,28.4878,28.4878,-22.4797,4.58503,27.1687,-0.352873,0.226503,0.165419,0,1,3.78,0.035,2.1175,-0.314394,0.61915,-0.770186,-0.04424,-0.08232,0.52668
13.6258,0,0,5,5,28.6258,28.6258,-22.7096,4.29125,27.1563,-0.347761,0.222657,0.164248,0,1,5.1275,-0.3325,3.185,-0.314394,0.61915,-0.770186,-0.04424,-0.08232,0.52668
13.6547,0,0,5,5,28.6547,28.6547,-22.7578,4.27072,27.1583,-0.0224293,0.0731224,-0.0100239,0,1,6.2475,-1.0675,3.045,0.011956,0.470554,-0.942816,-0.04718,-0.08036,0.52626
13.6551,0,0,5,5,28.6551,28.6551,-22.7585,4.27036,27.1624,-0.0472062,-0.230008,-0.292072,1,1,2.975,-1.155,1.8025,-0.012932,0.16775,-1.22268,-0.04718,-0.08036,0.52626
13.6569,0,0,5,5,28.6569,28.6569,-22.7615,4.27087,27.1636,-0.0472151,-0.230056,-0.292093,1,1,1.82,-0.0525,0.49,-0.012932,0.16775,-1.22268,-0.04718,-0.08036,0.52626
13.3958,0,0,5,5,28.3958,28.3958,-22.3263,4.27498,27.1956,-0.00950459,-0.506269,-0.0185841,0,1,3.0975,0.4375,-0.385,0.02501,-0.115168,-0.954162,-0.04718,-0.08036,0.52626
13.1381,0,0,5,5,28.1381,28.1381,-21.8968,4.27759,27.2248,-0.00954998,-0.499342,-0.0157731,0,1,3.185,0.315,-1.96,0.02501,-0.115168,-0.954162,-0.04718,-0.08036,0.52626
13.1402,0,0,5,5,28.1402,28.1402,-21.9004,4.27895,27.2226,-0.092184,-0.184435,0.109117,1,1,1.61,1.19,-1.225,-0.05795,0.19947,-0.83021,-0.04718,-0.08036,0.52626
13.1391,0,0,5,5,28.1391,28.1391,-21.8986,4.27785,27.2201,-0.0921648,-0.184406,0.109131,1,1,4.6725,-0.105,-1.8725,-0.05795,0.19947,-0.83021,-0.04718,-0.08036,0.52626
13.1416,0,0,5,5,28.1416,28.1416,-21.9027,4.27575,27.2169,-0.467519,0.283272,0.084148,1,1,1.3825,-0.49,-2.485,-0.43493,0.66673,-0.854976,-0.04718,-0.08036,0.52626
13.1435,0,0,5,5,28.1435,28.1435,-21.9058,4.27478,27.2114,-0.467502,0.283222,0.0841289,1,1,2.03,0.6125,-3.4475,-0.43493,0.66673,-0.854976,-0.04508,-0.08848,0.53186
13.1455,0,0,5,5,28.1455,28.1455,-21.9091,4.27419,27.2064,0.368937,0.469044,0.238162,1,1,1.89,0.735,-3.15,0.40504,0.852414,-0.70211,-0.04508,-0.08848,0.53186
13.1482,0,0,5,5,28.1482,28.1482,-21.9137,4.27462,27.2019,0.36893,0.46897,0.238132,1,1,1.155,1.155,-2.6075,0.40504,0.852414,-0.70211,-0.04508,-0.08848,0.53186
13.1522,0,0,5,5,28.1522,28.1522,-21.9203,4.2762,27.1972,-0.00223662,-0.0206198,0.0609183,0,1,1.9425,0.5075,-2.905,0.03233,0.363438,-0.877912,-0.04508,-0.08848,0.53186
13.1538,0,0,5,5,28.1538,28.1538,-21.9229,4.27753,27.1937,-0.00225983,-0.020661,0.0608999,0,1,4.095,0.105,-2.2575,0.03233,0.363438,-0.877912,-0.04508,-0.08848,0.53186
13.2796,0,0,5,5,28.2796,28.2796,-22.1326,4.44343,27.1759,0.18182,0.187318,0.165677,0,1,4.165,-0.35,-1.5225,0.220088,0.574498,-0.772382,-0.04508,-0.08848,0.53186
13.4031,0,0,5,5,28.4031,28.4031,-22.3385,4.60668,27.1572,0.178979,0.184087,0.164114,0,1,4.725,-0.3325,-1.89,0.220088,0.574498,-0.772382,-0.04508,-0.08848,0.53186
13.4028,0,0,5,5,28.4028,28.4028,-22.338,4.60535,27.1551,-0.267093,0.304756,0.0646536,1,1,3.92,-0.315,-1.6975,-0.227896,0.695034,-0.87108,-0.04508,-0.08848,0.53186
13.4031,0,0,5,5,28.4031,28.4031,-22.3386,4.60568,27.1526,-0.267099,0.304747,0.0646494,1,1,3.3425,0.6825,-1.5575,-0.227896,0.695034,-0.87108,-0.04732,-0.08022,0.52682
13.4034,0,0,5,5,28.4034,28.4034,-22.3389,4.60525,27.1506,-0.602149,0.00968229,-0.279731,1,1,3.43,0.175,-1.4875,-0.564372,0.400282,-1.2128,-0.04732,-0.08022,0.52682
13.4056,0,0,5,5,28.4056,28.4056,-22.3426,4.60584,27.15,-0.602159,0.00962375,-0.279756,1,1,1.5225,0.4025,-0.4725,-0.564372,0.400282,-1.2128,-0.04732,-0.08022,0.52682
13.3572,0,0,5,5,28.3572,28.3572,-22.262,4.72719,27.1575,0.156352,-0.0691293,-0.101354,0,1,2.835,0.665,0.5425,0.19947,0.32025,-1.03615,-0.04732,-0.08022,0.52682
13.3096,0,0,5,5,28.3096,28.3096,-22.1826,4.84673,27.1651,0.154273,-0.067785,-0.100993,0,1,2.835,0.665,0.5425,0.19947,0.32025,-1.03615,-0.04732,-0.08022,0.52682
13.1383,0,0,5,5,28.1383,28.1383,-21.8972,4.78459,27.1923,-0.0757124,-0.321028,-0.115152,0,1,2.835,-0.6825,1.4,-0.032574,0.062708,-1.05213,-0.04732,-0.08022,0.52682
12.9696,0,0,5,5,27.9696,27.9696,-21.6159,4.7232,27.2188,-0.0746446,-0.316517,-0.113256,0,1,2.835,-0.6825,1.4,-0.032574,0.062708,-1.05213,-0.04732,-0.08022,0.52682
12.9708,0,0,5,5,27.9708,27.9708,-21.6181,4.72569,27.2225,-0.0880513,-0.544438,0.0605758,1,1,2.1875,0.525,2.205,-0.045994,-0.164944,-0.87962,-0.04732,-0.08022,0.52682
12.9721,0,0,5,5,27.9721,27.9721,-21.6202,4.72817,27.2261,-0.0880945,-0.544471,0.0605589,1,1,2.1875,0.525,2.205,-0.045994,-0.164944,-0.87962,-0.04732,-0.08022,0.52682
12.9728,0,0,5,5,27.9728,27.9728,-21.6214,4.72373,27.235,-0.414571,0.0783535,-0.30669,1,1,2.4675,-4.375,3.5525,-0.37393,0.457256,-1.24403,-0.04844,-0.0861,0.52388
12.9712,0,0,5,5,27.9712,27.9712,-21.6186,4.72515,27.2408,0.618397,0.349642,0.369911,1,1,4.8125,-0.5425,3.185,0.663436,0.728218,-0.572668,-0.04844,-0.0861,0.52388
12.9695,0,0,5,5,27.9695,27.9695,-21.6159,4.72656,27.2467,0.618373,0.349687,0.369927,1,1,4.8125,-0.5425,3.185,0.663436,0.728218,-0.572668,-0.04844,-0.0861,0.52388
12.9679,0,0,5,5,27.9679,27.9679,-21.6132,4.72615,27.2497,0.540751,0.148831,-0.0286545,1,1,4.9,-0.91,1.225,0.585478,0.527528,-0.968192,-0.04844,-0.0861,0.52388
12.9663,0,0,5,5,27.9663,27.9663,-21.6106,4.72574,27.2527,0.540758,0.148874,-0.0286369,1,1,4.9,-0.91,1.225,0.585478,0.527528,-0.968192,-0.04844,-0.0861,0.52388
12.753,0,0,5,5,27.753,27.753,-21.2549,4.91483,27.282,0.220391,-0.430132,-0.0732324,0,1,3.465,0.385,-0.4725,0.267058,-0.05673,-1.01443,-0.04844,-0.0861,0.52388
12.5423,0,0,5,5,27.5423,27.5423,-20.9038,5.10124,27.3121,0.21715,-0.424333,-0.0713017,0,1,3.465,0.385,-0.4725,0.267058,-0.05673,-1.01443,-0.04844,-0.0861,0.52388
12.5366,0,0,5,5,27.5366,27.5366,-20.8943,4.88211,27.3114,-0.253684,-0.0126079,-0.00822793,0,1,1.89,-0.4375,-1.6275,-0.209596,0.354532,-0.95221,-0.04508,-0.08218,0.53102
12.5369,0,0,5,5,27.5369,27.5369,-20.8949,4.87949,27.3081,-0.142844,-0.164178,-0.176668,1,1,3.36,-0.805,-2.6075,-0.098332,0.20313,-1.11935,-0.04508,-0.08218,0.53102
12.5373,0,0,5,5,27.5373,27.5373,-20.8955,4.87686,27.3048,-0.142798,-0.16419,-0.176668,1,1,3.36,-0.805,-2.6075,-0.098332,0.20313,-1.11935,-0.04508,-0.08218,0.53102
12.6345,0,0,5,5,27.6345,27.6345,-21.0574,4.94075,27.2859,0.0773166,0.182253,0.0601404,0,1,3.745,0.875,-3.115,0.12383,0.551806,-0.88328,-0.04508,-0.08218,0.53102
12.7302,0,0,5,5,27.7302,27.7302,-21.217,5.00365,27.267,0.076223,0.179699,0.0590509,0,1,3.745,0.875,-3.115,0.12383,0.551806,-0.88328,-0.04508,-0.08218,0.53102
12.7619,0,0,5,5,27.7619,27.7619,-21.2699,4.85786,27.2591,-0.173568,0.0800844,-0.0385765,0,1,2.0125,0.7875,-2.24,-0.129564,0.45323,-0.980026,-0.04508,-0.08218,0.53102
12.7932,0,0,5,5,27.7932,27.7932,-21.322,4.71422,27.2514,-0.171069,0.0791649,-0.0387104,0,1,2.0125,0.7875,-2.24,-0.129564,0.45323,-0.980026,-0.04508,-0.08218,0.53102
12.7927,0,0,5,5,27.7927,27.7927,-21.3211,4.71263,27.2495,-0.160473,-0.00594445,0.306537,1,1,4.1125,-0.5075,-1.6625,-0.11895,0.368196,-0.63745,-0.04508,-0.08218,0.53102
12.7922,0,0,5,5,27.7922,27.7922,-21.3203,4.71105,27.2476,-0.160445,-0.00593147,0.306544,1,1,4.1125,-0.5075,-1.6625,-0.11895,0.368196,-0.63745,-0.04564,-0.08316,0.52724
12.7222,0,0,5,5,27.7222,27.7222,-21.2037,5.11147,27.2547,0.475616,-0.173582,0.0666031,0,1,4.585,-0.9625,-2.345,0.526796,0.198616,-0.875716,-0.04564,-0.08316,0.52724
12.6531,0,0,5,5,27.6531,27.6531,-21.0885,5.50663,27.2625,0.468749,-0.171485,0.0667298,0,1,4.585,-0.9625,-2.345,0.526796,0.198616,-0.875716,-0.04564,-0.08316,0.52724
12.478,0,0,5,5,27.478,27.478,-20.7967,6.04421,27.2898,0.644558,-0.448894,0.150404,0,1,2.2575,0.1225,-1.68,0.712724,-0.08357,-0.79361,-0.04564,-0.08316,0.52724
12.3045,0,0,5,5,27.3045,27.3045,-20.5074,6.57597,27.3195,0.635333,-0.443839,0.151219,0,1,2.2575,0.1225,-1.68,0.712724,-0.08357,-0.79361,-0.04564,-0.08316,0.52724
12.3075,0,0,5,5,27.3075,27.3075,-20.5126,6.57653,27.3192,0.0545002,0.0365249,0.149097,1,1,0.6825,0.315,-0.3325,0.129442,0.396378,-0.795684,-0.04564,-0.08316,0.52724
12.3106,0,0,5,5,27.3106,27.3106,-20.5177,6.57709,27.3189,0.0544906,0.0364418,0.149064,1,1,0.6825,0.315,-0.3325,0.129442,0.396378,-0.795684,-0.04564,-0.08316,0.52724
12.4777,0,0,5,5,27.4777,27.4777,-20.7961,6.36909,27.29,-0.240028,0.254661,0.191022,0,1,3.255,-1.295,0.7175,-0.169946,0.619028,-0.75274,-0.04564,-0.08316,0.52724
12.6423,0,0,5,5,27.6423,27.6423,-21.0705,6.16383,27.2624,-0.236467,0.250075,0.189686,0,1,3.255,-1.295,0.7175,-0.169946,0.619028,-0.75274,-0.04564,-0.08316,0.52724
12.6437,0,0,5,5,27.6437,27.6437,-21.0728,6.16684,27.2664,-0.130462,-0.232972,0.0608165,1,1,2.0125,0.77,2.485,-0.06344,0.136518,-0.880596,-0.04844,-0.08666,0.52514
12.6462,0,0,5,5,27.6462,27.6462,-21.0769,6.17044,27.2701,-0.188959,-0.0482577,0.0873416,1,1,1.0325,1.1375,2.485,-0.122122,0.321104,-0.854244,-0.04844,-0.08666,0.52514
12.6459,0,0,5,5,27.6459,27.6459,-21.0764,6.17019,27.2763,-0.188955,-0.04825,0.0873451,1,1,3.4475,-1.47,2.975,-0.122122,0.321104,-0.854244,-0.04844,-0.08666,0.52514
12.6429,0,0,5,5,27.6429,27.6429,-21.0715,6.17158,27.2826,-0.127872,0.433987,0.0219648,1,1,5.9325,-0.6125,3.43,-0.060756,0.80276,-0.919148,-0.04844,-0.08666,0.52514
12.6397,0,0,5,5,27.6397,27.6397,-21.0661,6.17253,27.2881,-0.127888,0.434075,0.0219967,1,1,6.23,-0.6825,2.8875,-0.060756,0.80276,-0.919148,-0.04844,-0.08666,0.52514
12.6368,0,0,5,5,27.6368,27.6368,-21.0613,6.17302,27.2918,-0.0575568,0.0335778,-0.114939,1,1,6.0375,-0.5425,1.785,0.009882,0.4026,-1.05506,-0.04844,-0.08666,0.52514
12.6378,0,0,5,5,27.6378,27.6378,-21.063,6.17299,27.2944,-0.0575563,0.0335502,-0.114949,1,1,2.4325,-0.6125,1.12,0.009882,0.4026,-1.05506,-0.04844,-0.08666,0.52514
12.7574,0,0,5,5,27.7574,27.7574,-21.2623,6.5302,27.2734,0.398987,0.159297,0.22803,0,1,4.1475,-0.2275,0.3675,0.47458,0.531188,-0.712846,-0.04844,-0.08666,0.52514
12.8791,0,0,5,5,27.8791,27.8791,-21.4652,6.88209,27.2498,0.392887,0.156282,0.226081,0,1,0.8925,-0.1575,-0.6475,0.47458,0.531188,-0.712846,-0.04606,-0.08008,0.52836
12.881,0,0,5,5,27.881,27.881,-21.4683,6.88266,27.2485,0.351815,0.00687157,0.378516,1,1,1.89,0.5425,-0.875,0.433344,0.381982,-0.561566,-0.04606,-0.08008,0.52836
12.8803,0,0,5,5,27.8803,27.8803,-21.4672,6.88155,27.2464,0.351834,0.00688853,0.378525,1,1,4.305,-0.21,-1.645,0.433344,0.381982,-0.561566,-0.04606,-0.08008,0.52836
12.8817,0,0,5,5,27.8817,27.8817,-21.4696,6.8803,27.244,0.398385,0.252325,0.0470437,1,1,2.3975,-0.2275,-1.8375,0.48007,0.627202,-0.890478,-0.04606,-0.08008,0.52836
12.8834,0,0,5,5,27.8834,27.8834,-21.4723,6.8792,27.2413,0.398404,0.25228,0.0470285,1,1,2.205,-0.0525,-2.03,0.48007,0.627202,-0.890478,-0.04606,-0.08008,0.52836
13.0043,0,0,5,5,28.0043,28.0043,-21.6738,7.12003,27.2141,0.279549,0.19341,0.149529,0,1,2.4325,0.77,-1.8025,0.364902,0.571448,-0.787022,-0.04606,-0.08008,0.52836
13.1266,0,0,5,5,28.1266,28.1266,-21.8776,7.35865,27.1855,0.275418,0.190327,0.147732,0,1,-0.28,1.6275,-1.9775,0.364902,0.571448,-0.787022,-0.04606,-0.08008,0.52836
13.1288,0,0,5,5,28.1288,28.1288,-21.8813,7.35864,27.1827,-0.435516,-0.422075,0.0949641,1,1,1.715,0.56,-1.8025,-0.349042,-0.04026,-0.83936,-0.04606,-0.08008,0.52836
13.1273,0,0,5,5,28.1273,28.1273,-21.8789,7.35845,27.1813,-0.435513,-0.422036,0.0949801,1,1,5.005,0.1575,-1.1025,-0.349042,-0.04026,-0.83936,-0.04088,-0.07756,0.52864
12.9535,0,0,5,5,27.9535,27.9535,-21.5891,7.20296,27.2168,-0.185841,-0.319436,-0.100298,0,1,5.6,-0.6825,-1.015,-0.101016,0.057706,-1.03529,-0.04088,-0.07756,0.52864
12.784,0,0,5,5,27.784,27.784,-21.3067,7.0487,27.2497,-0.183169,-0.315005,-0.0981989,0,1,3.955,-0.8225,-1.8725,-0.101016,0.057706,-1.03529,-0.04088,-0.07756,0.52864
