pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-11.8765,0,0,16.8765,16.8765,5,5,23.753,1.13483,-20.8338,0.0425609,0.0780361,-0.0148697,4.1475,0.2975,-0.1925,0.022326,-0.312198,-0.943182,-0.06664,0.24584,0.37282
-11.837,0,0,16.837,16.837,5,5,23.6741,1.20324,-20.885,0.0413671,0.0767653,-0.0143381,4.4625,0.28,-0.4725,0.022326,-0.312198,-0.943182,-0.06664,0.24584,0.37282
-11.8378,0,0,16.8378,16.8378,5,5,23.6756,1.20349,-20.8849,0.152158,0.029771,-0.189428,4.4625,0.28,-0.4725,0.13359,-0.359168,-1.11691,-0.06664,0.24584,0.37282
-11.8379,0,0,16.8379,16.8379,5,5,23.6758,1.20357,-20.885,0.152156,0.029773,-0.189429,3.675,0.1575,-0.5075,0.13359,-0.359168,-1.11691,-0.06664,0.24584,0.37282
-11.8379,0,0,16.8379,16.8379,5,5,23.6759,1.20366,-20.885,-0.117179,-0.114701,-0.0889805,3.675,0.1575,-0.5075,-0.136884,-0.503494,-1.01724,-0.0686,0.24976,0.37842
-11.8386,0,0,16.8386,16.8386,5,5,23.6772,1.20309,-20.8851,0.161884,-0.322295,-0.114809,4.3575,-0.21,-0.385,0.14335,-0.710894,-1.04286,-0.0686,0.24976,0.37842
-11.8387,0,0,16.8387,16.8387,5,5,23.6773,1.20278,-20.8855,0.161889,-0.322293,-0.11481,3.675,-0.14,-0.6125,0.14335,-0.710894,-1.04286,-0.0686,0.24976,0.37842
-11.7175,0,0,16.7175,16.7175,5,5,23.435,1.08463,-20.8796,-0.125064,0.26897,-0.0732464,3.675,-0.14,-0.6125,-0.146888,-0.116388,-1.00333,-0.0686,0.24976,0.37842
-11.6839,0,0,16.6839,16.6839,5,5,23.3677,1.29623,-21.0064,0.16937,0.018724,-0.0730965,3.115,-0.2975,-0.63,0.1525,-0.365268,-1.00357,-0.0686,0.24976,0.37842
-11.6512,0,0,16.6512,16.6512,5,5,23.3024,1.50313,-21.1313,0.16576,0.0176434,-0.0727264,3.3775,0.07,-0.1575,0.1525,-0.365268,-1.00357,-0.0686,0.24976,0.37842
-11.651,0,0,16.651,16.651,5,5,23.3021,1.50284,-21.1309,-0.172816,0.295842,0.0483807,3.3775,0.07,-0.1575,-0.187514,-0.087352,-0.883402,-0.0686,0.24976,0.37842
-11.6512,0,0,16.6512,16.6512,5,5,23.3024,1.50357,-21.1303,-0.172829,0.295848,0.0483779,3.7975,0.6475,-0.3325,-0.187514,-0.087352,-0.883402,-0.0686,0.24976,0.37842
-11.6514,0,0,16.6514,16.6514,5,5,23.3028,1.5043,-21.1298,0.0690366,-0.245046,-0.202563,3.7975,0.6475,-0.3325,0.055388,-0.62769,-1.1324,-0.0686,0.24976,0.37842
-11.6519,0,0,16.6519,16.6519,5,5,23.3038,1.50491,-21.1288,0.069026,-0.245029,-0.20257,4.1825,0.665,-0.105,0.055388,-0.62769,-1.1324,-0.0686,0.24976,0.37842
-11.6524,0,0,16.6524,16.6524,5,5,23.3049,1.50552,-21.1279,-0.148565,0.00290483,0.123727,4.1825,0.665,-0.105,-0.163114,-0.38003,-0.808616,-0.0686,0.24976,0.37842
-11.6524,0,0,16.6524,16.6524,5,5,23.3048,1.506,-21.1271,-0.148574,0.00290361,0.123728,3.5525,0.56,-0.1575,-0.163114,-0.38003,-0.808616,-0.0686,0.24976,0.37842
-11.6524,0,0,16.6524,16.6524,5,5,23.3047,1.50647,-21.1264,0.104108,0.326783,0.125449,3.5525,0.56,-0.1575,0.090646,-0.056486,-0.806908,-0.06594,0.2492,0.37492
-11.6521,0,0,16.6521,16.6521,5,5,23.3042,1.50611,-21.1264,0.104115,0.326775,0.125453,3.325,-0.07,-0.3675,0.090646,-0.056486,-0.806908,-0.06594,0.2492,0.37492
-11.6519,0,0,16.6519,16.6519,5,5,23.3038,1.50574,-21.1263,-0.0346157,0.0905736,0.0802114,3.325,-0.07,-0.3675,-0.048678,-0.292434,-0.851804,-0.06594,0.2492,0.37492
-11.6514,0,0,16.6514,16.6514,5,5,23.3027,1.5051,-21.127,-0.0346045,0.0905575,0.0802186,3.045,-0.3675,-0.6475,-0.048678,-0.292434,-0.851804,-0.06594,0.2492,0.37492
-11.5243,0,0,16.5243,16.5243,5,5,23.0486,1.91287,-21.4042,0.272079,0.232829,0.0151299,3.045,-0.3675,-0.6475,0.266448,-0.146156,-0.917928,-0.06594,0.2492,0.37492
-11.3999,0,0,16.3999,16.3999,5,5,22.7997,2.31125,-21.6823,0.265131,0.22873,0.0165851,3.675,-0.595,-1.05,0.266448,-0.146156,-0.917928,-0.06594,0.2492,0.37492
-11.3999,0,0,16.3999,16.3999,5,5,22.7998,2.31051,-21.6837,0.0786634,-0.139603,-0.0951751,3.675,-0.595,-1.05,0.079178,-0.514108,-1.02883,-0.06594,0.2492,0.37492
-11.4003,0,0,16.4003,16.4003,5,5,22.8007,2.31144,-21.6846,0.078647,-0.139588,-0.0951818,4.13,0.42,-1.1725,0.079178,-0.514108,-1.02883,-0.06594,0.2492,0.37492
-11.4008,0,0,16.4008,16.4008,5,5,22.8016,2.31238,-21.6856,0.0325876,-0.148123,-0.077115,4.13,0.42,-1.1725,0.03294,-0.522648,-1.01089,-0.06594,0.2492,0.37492
-11.4015,0,0,16.4015,16.4015,5,5,22.803,2.31207,-21.687,0.0325931,-0.1481,-0.0771246,4.445,-0.385,-1.19,0.03294,-0.522648,-1.01089,-0.06594,0.2492,0.37492
-11.458,0,0,16.458,16.458,5,5,22.9161,2.24306,-21.6417,-0.0380016,-0.0555245,0.124527,4.445,-0.385,-1.19,-0.039162,-0.432002,-0.81008,-0.06594,0.2492,0.37492
-11.5128,0,0,16.5128,16.5128,5,5,23.0256,2.17602,-21.5966,-0.0368323,-0.0537475,0.123823,3.6575,-0.245,-0.9625,-0.039162,-0.432002,-0.81008,-0.06594,0.2492,0.37492
-11.5128,0,0,16.5128,16.5128,5,5,23.0257,2.17578,-21.5976,-0.126363,-0.195169,-0.326661,3.6575,-0.245,-0.9625,-0.129076,-0.573278,-1.25709,-0.06426,0.25228,0.37156
-11.5129,0,0,16.5129,16.5129,5,5,23.0257,2.17492,-21.5986,-0.126348,-0.195169,-0.326661,3.64,-0.56,-0.7875,-0.129076,-0.573278,-1.25709,-0.06426,0.25228,0.37156
-11.4466,0,0,16.4466,16.4466,5,5,22.8932,2.22754,-21.6775,0.0165733,0.150018,0.042808,3.64,-0.56,-0.7875,0.015372,-0.22631,-0.891332,-0.06426,0.25228,0.37156
-11.3807,0,0,16.3807,16.3807,5,5,22.7614,2.2791,-21.7557,0.015674,0.147885,0.0436676,2.73,-0.21,-0.7,0.015372,-0.22631,-0.891332,-0.06426,0.25228,0.37156
-11.3799,0,0,16.3799,16.3799,5,5,22.7598,2.27874,-21.7563,-0.20591,-0.405008,0.0931038,2.73,-0.21,-0.7,-0.207156,-0.778604,-0.842288,-0.06426,0.25228,0.37156
-11.3794,0,0,16.3794,16.3794,5,5,22.7588,2.27902,-21.7561,-0.205915,-0.405025,0.0931105,3.0275,0.315,-0.4375,-0.207156,-0.778604,-0.842288,-0.06426,0.25228,0.37156
-11.3545,0,0,16.3545,16.3545,5,5,22.7091,2.22007,-21.7573,-0.0553375,0.0281078,-0.0993005,3.0275,0.315,-0.4375,-0.056974,-0.345138,-1.03358,-0.06426,0.25228,0.37156
-11.3302,0,0,16.3302,16.3302,5,5,22.6604,2.16195,-21.7584,-0.0543239,0.0273394,-0.0989373,3.22,0.1575,-0.35,-0.056974,-0.345138,-1.03358,-0.06426,0.25228,0.37156
-11.3989,0,0,16.3989,16.3989,5,5,22.7978,2.05398,-21.6896,-0.0632529,-0.0912067,0.105648,3.22,0.1575,-0.35,-0.067832,-0.465796,-0.829722,-0.06426,0.25228,0.37156
-11.4666,0,0,16.4666,16.4666,5,5,22.9332,1.94905,-21.6213,-0.0614227,-0.0890056,0.104789,3.57,0.385,-0.1575,-0.067832,-0.465796,-0.829722,-0.06426,0.25228,0.37156
-11.4666,0,0,16.4666,16.4666,5,5,22.9331,1.94926,-21.6206,-0.396484,-0.0758166,-0.0138564,3.57,0.385,-0.1575,-0.404308,-0.45262,-0.947452,-0.06426,0.25228,0.37156
-11.4668,0,0,16.4668,16.4668,5,5,22.9337,1.94919,-21.62,-0.396483,-0.0758082,-0.0138599,3.885,0.2275,-0.105,-0.404308,-0.45262,-0.947452,-0.06426,0.25228,0.37156
-11.4655,0,0,16.4655,16.4655,5,5,22.931,1.99593,-21.6617,0.0325184,0.0189083,0.051541,3.885,0.2275,-0.105,0.027328,-0.357948,-0.882548,-0.06426,0.25228,0.37156
-11.4636,0,0,16.4636,16.4636,5,5,22.9273,2.04125,-21.6974,0.031728,0.0188375,0.0515407,3.22,-0.0175,0.035,0.027328,-0.357948,-0.882548,-0.06608,0.2492,0.37128
-11.5192,0,0,16.5192,16.5192,5,5,23.0384,1.77088,-21.5424,-0.191827,-0.0563777,0.072444,3.535,0.21,-0.0175,-0.20191,-0.43493,-0.861198,-0.06608,0.2492,0.37128
-11.5732,0,0,16.5732,16.5732,5,5,23.1464,1.50634,-21.3895,-0.187212,-0.0545927,0.0718264,3.325,-0.0175,-0.1225,-0.20191,-0.43493,-0.861198,-0.06608,0.2492,0.37128
-11.5725,0,0,16.5725,16.5725,5,5,23.145,1.50551,-21.3894,0.0761832,-0.0366633,-0.122053,2.7825,-0.2975,-0.21,0.062586,-0.416996,-1.05359,-0.06608,0.2492,0.37128
-11.5722,0,0,16.5722,16.5722,5,5,23.1443,1.50532,-21.3896,0.0761865,-0.0366739,-0.122048,3.2375,-0.0175,-0.5075,0.062586,-0.416996,-1.05359,-0.06608,0.2492,0.37128
-11.6393,0,0,16.6393,16.6393,5,5,23.2786,1.11953,-21.1663,-0.292716,-0.0864854,0.0441338,3.2375,-0.0175,-0.5075,-0.314638,-0.468968,-0.887916,-0.06608,0.2492,0.37128
-11.705,0,0,16.705,16.705,5,5,23.4099,0.742741,-20.9455,-0.28614,-0.084339,0.0433238,3.5875,0.3675,-0.56,-0.314638,-0.468968,-0.887916,-0.06608,0.2492,0.37128
-11.705,0,0,16.705,16.705,5,5,23.4099,0.74319,-20.9455,-0.0538675,-0.25202,-0.250154,3.5875,0.3675,-0.56,-0.081374,-0.636474,-1.17913,-0.06608,0.2492,0.37128
-11.7056,0,0,16.7056,16.7056,5,5,23.4113,0.743239,-20.9454,-0.0538684,-0.251997,-0.250164,4.375,0.1575,-0.455,-0.081374,-0.636474,-1.17913,-0.06608,0.2492,0.37128
-11.7063,0,0,16.7063,16.7063,5,5,23.4127,0.743288,-20.9454,-0.178028,0.0893688,-0.24169,4.375,0.1575,-0.455,-0.206058,-0.295484,-1.17071,-0.06608,0.2492,0.37128
-11.7067,0,0,16.7067,16.7067,5,5,23.4134,0.743057,-20.9459,-0.178024,0.0893802,-0.241695,4.0075,-0.105,-0.6475,-0.206058,-0.295484,-1.17071,-0.06608,0.2492,0.37128
-11.7809,0,0,16.7809,16.7809,5,5,23.5618,0.485557,-20.7927,-0.184342,-0.116329,0.0520247,4.0075,-0.105,-0.6475,-0.216916,-0.503372,-0.878278,-0.06328,0.25606,0.37408
-11.8528,0,0,16.8528,16.8528,5,5,23.7055,0.234323,-20.6416,-0.179957,-0.11402,0.0510445,3.22,0.0175,-0.7525,-0.216916,-0.503372,-0.878278,-0.06328,0.25606,0.37408
-11.8524,0,0,16.8524,16.8524,5,5,23.7048,0.234357,-20.6422,0.00227084,0.00235573,0.111909,3.22,0.0175,-0.7525,-0.033916,-0.387106,-0.817888,-0.06328,0.25606,0.37408
-11.8514,0,0,16.8514,16.8514,5,5,23.7027,0.234214,-20.6425,0.00227335,0.00232233,0.111923,2.4325,-0.035,-0.6125,-0.033916,-0.387106,-0.817888,-0.06328,0.25606,0.37408
-11.7718,0,0,16.7718,16.7718,5,5,23.5437,0.652702,-20.8982,0.284106,0.144599,0.0674932,2.4325,-0.035,-0.6125,0.256444,-0.242414,-0.863028,-0.06328,0.25606,0.37408
-11.6938,0,0,16.6938,16.6938,5,5,23.3876,1.06163,-21.1531,0.276969,0.142058,0.0684796,2.5025,-0.0525,-0.595,0.256444,-0.242414,-0.863028,-0.06328,0.25606,0.37408
-11.6928,0,0,16.6928,16.6928,5,5,23.3856,1.06144,-21.1534,0.0930431,0.00500025,-0.119495,2.5025,-0.0525,-0.595,0.071736,-0.379298,-1.04957,-0.06328,0.25606,0.37408
-11.6925,0,0,16.6925,16.6925,5,5,23.3851,1.06181,-21.1534,0.0930367,0.00499074,-0.119491,3.2725,0.315,-0.56,0.071736,-0.379298,-1.04957,-0.06328,0.25606,0.37408
-11.6922,0,0,16.6922,16.6922,5,5,23.3845,1.06218,-21.1535,0.0488095,0.244838,0.167967,3.2725,0.315,-0.56,0.027328,-0.13969,-0.76433,-0.06328,0.25606,0.37408
-11.6922,0,0,16.6922,16.6922,5,5,23.3845,1.0627,-21.1538,0.0488003,0.244839,0.167966,3.6225,0.3325,-0.7525,0.027328,-0.13969,-0.76433,-0.06328,0.25606,0.37408
-11.7495,0,0,16.7495,16.7495,5,5,23.4991,1.39724,-21.3162,0.301485,-0.172149,0.0560333,3.6225,0.3325,-0.7525,0.286944,-0.558028,-0.874496,-0.06328,0.25606,0.37408
-11.8068,0,0,16.8068,16.8068,5,5,23.6136,1.7238,-21.4759,0.295787,-0.170379,0.0550923,4.165,-0.1575,-0.6475,0.286944,-0.558028,-0.874496,-0.06328,0.25606,0.37408
-11.8073,0,0,16.8073,16.8073,5,5,23.6146,1.72349,-21.4764,-0.309814,-0.0340701,-0.126632,4.165,-0.1575,-0.6475,-0.321226,-0.421876,-1.05481,-0.06804,0.2513,0.3759
-11.7937,0,0,16.7937,16.7937,5,5,23.5875,1.89722,-21.5784,0.118794,0.0382448,0.0773183,3.115,0.245,-0.63,0.11224,-0.349164,-0.852536,-0.06804,0.2513,0.3759
-11.7808,0,0,16.7808,16.7808,5,5,23.5617,2.06643,-21.6796,0.115843,0.0377914,0.0774047,3.4125,-0.0525,-0.5775,0.11224,-0.349164,-0.852536,-0.06804,0.2513,0.3759
-11.7804,0,0,16.7804,16.7804,5,5,23.5608,2.06566,-21.6802,-0.252124,0.00358289,-0.1107,3.15,-0.42,-0.5775,-0.257298,-0.383324,-1.0392,-0.06804,0.2513,0.3759
-11.7801,0,0,16.7801,16.7801,5,5,23.5601,2.06507,-21.6812,-0.252114,0.00357204,-0.110695,3.2375,-0.42,-0.84,-0.257298,-0.383324,-1.0392,-0.06804,0.2513,0.3759
-11.7558,0,0,16.7558,16.7558,5,5,23.5117,2.07828,-21.7101,0.00544865,0.0313716,-0.0552844,3.2375,-0.42,-0.84,0.001586,-0.354776,-0.98454,-0.06804,0.2513,0.3759
-11.7323,0,0,16.7323,16.7323,5,5,23.4647,2.09191,-21.7382,0.0052108,0.0306157,-0.0549654,3.5525,0.1925,-0.7,0.001586,-0.354776,-0.98454,-0.06804,0.2513,0.3759
-11.7323,0,0,16.7323,16.7323,5,5,23.4646,2.09218,-21.7385,-0.114214,0.216247,0.127737,3.5525,0.1925,-0.7,-0.11834,-0.169336,-0.803248,-0.06804,0.2513,0.3759
-11.7325,0,0,16.7325,16.7325,5,5,23.4649,2.0921,-21.7389,-0.114213,0.216253,0.127734,3.8325,-0.0175,-0.665,-0.11834,-0.169336,-0.803248,-0.06804,0.2513,0.3759
-11.8734,0,0,16.8734,16.8734,5,5,23.7468,2.0723,-21.6733,0.0186733,-0.198743,0.224136,3.8325,-0.0175,-0.665,0.014762,-0.588406,-0.705648,-0.06804,0.2513,0.3759
-12.0123,0,0,17.0123,17.0123,5,5,24.0245,2.05392,-21.6088,0.018994,-0.194309,0.222185,4.1125,0.035,-0.6825,0.014762,-0.588406,-0.705648,-0.06804,0.2513,0.3759
-12.0127,0,0,17.0127,17.0127,5,5,24.0254,2.05393,-21.6092,0.0522808,0.290305,0.490575,4.1125,0.035,-0.6825,0.04819,-0.10431,-0.439322,-0.06804,0.2513,0.3759
-12.0127,0,0,17.0127,17.0127,5,5,24.0254,2.05391,-21.6093,0.0522812,0.290304,0.490575,3.5875,0.105,-0.4725,0.04819,-0.10431,-0.439322,-0.06748,0.25144,0.36736
-12.0127,0,0,17.0127,17.0127,5,5,24.0254,2.05389,-21.6093,0.283833,0.00648105,-0.279697,3.5875,0.105,-0.4725,0.280722,-0.387838,-1.20365,-0.06748,0.25144,0.36736
-12.0123,0,0,17.0123,17.0123,5,5,24.0246,2.05324,-21.6098,0.283845,0.00646907,-0.279691,3.185,-0.3325,-0.5425,0.280722,-0.387838,-1.20365,-0.06748,0.25144,0.36736
-12.0518,0,0,17.0518,17.0518,5,5,24.1036,1.4988,-21.3217,-0.446817,-0.00179893,0.0239497,3.185,-0.3325,-0.5425,-0.462746,-0.397476,-0.902068,-0.06748,0.25144,0.36736
-12.0896,0,0,17.0896,17.0896,5,5,24.1792,0.955568,-21.0348,-0.437338,-0.000512259,0.0235955,3.1675,0.0525,-0.14,-0.462746,-0.397476,-0.902068,-0.06748,0.25144,0.36736
-12.0773,0,0,17.0773,17.0773,5,5,24.1545,1.44989,-21.2919,0.353777,0.0211263,0.143727,3.1675,0.0525,-0.14,0.34038,-0.375394,-0.782874,-0.06748,0.25144,0.36736
-12.0654,0,0,17.0654,17.0654,5,5,24.1309,1.93265,-21.5457,0.345355,0.0206483,0.143669,3.08,-0.1575,0.2275,0.34038,-0.375394,-0.782874,-0.06748,0.25144,0.36736
-12.065,0,0,17.065,17.065,5,5,24.13,1.93173,-21.5448,-0.433353,-0.166098,0.0134732,3.08,-0.1575,0.2275,-0.44164,-0.561932,-0.912072,-0.06748,0.25144,0.36736
-12.0652,0,0,17.0652,17.0652,5,5,24.1305,1.93192,-21.5433,-0.433356,-0.16609,0.0134696,3.85,0.595,0.315,-0.44164,-0.561932,-0.912072,-0.06748,0.25144,0.36736
-11.9505,0,0,16.9505,16.9505,5,5,23.901,2.37351,-21.826,0.286399,0.212271,0.0531942,3.85,0.595,0.315,0.288896,-0.180194,-0.874008,-0.06748,0.25144,0.36736
-11.8375,0,0,16.8375,16.8375,5,5,23.6751,2.80494,-22.1085,0.278876,0.208529,0.0544716,3.745,0.595,0.3675,0.288896,-0.180194,-0.874008,-0.06748,0.25144,0.36736
-11.8471,0,0,16.8471,16.8471,5,5,23.6941,2.53431,-21.982,-0.208544,0.023167,0.00990934,3.745,0.595,0.3675,-0.205326,-0.365756,-0.918294,-0.06748,0.25144,0.36736
-11.8557,0,0,16.8557,16.8557,5,5,23.7114,2.27064,-21.8544,-0.203946,0.0235205,0.00996483,3.7275,0.4725,0.245,-0.205326,-0.365756,-0.918294,-0.06258,0.24822,0.37002
-11.7883,0,0,16.7883,16.7883,5,5,23.5767,2.33193,-21.9277,0.0345549,0.102199,-0.13581,3.7275,0.4725,0.245,0.035258,-0.284992,-1.06384,-0.06258,0.24822,0.37002
-11.7221,0,0,16.7221,16.7221,5,5,23.4442,2.39096,-22.0012,0.0335255,0.100063,-0.134927,3.71,0.0525,0.07,0.035258,-0.284992,-1.06384,-0.06258,0.24822,0.37002
-11.8783,0,0,16.8783,16.8783,5,5,23.7566,2.28468,-21.8831,-0.0393348,-0.216596,0.233282,3.71,0.0525,0.07,-0.039772,-0.60634,-0.696376,-0.06258,0.24822,0.37002
-12.0314,0,0,17.0314,17.0314,5,5,24.0627,2.18179,-21.7677,-0.0375403,-0.211686,0.231182,3.2725,0,-0.1925,-0.039772,-0.60634,-0.696376,-0.06258,0.24822,0.37002
-12.0311,0,0,17.0311,17.0311,5,5,24.0622,2.18141,-21.7674,-0.0915948,-0.272881,-0.201224,3.2725,0,-0.1925,-0.094062,-0.667462,-1.12545,-0.06258,0.24822,0.37002
-12.0311,0,0,17.0311,17.0311,5,5,24.0622,2.1811,-21.7677,-0.0915896,-0.272881,-0.201223,3.6225,-0.1225,-0.5775,-0.094062,-0.667462,-1.12545,-0.06258,0.24822,0.37002
-12.0311,0,0,17.0311,17.0311,5,5,24.0622,2.1808,-21.7681,-0.165569,-0.149166,-0.0558983,3.6225,-0.1225,-0.5775,-0.16836,-0.543876,-0.981246,-0.06258,0.24822,0.37002
-12.031,0,0,17.031,17.031,5,5,24.0619,2.18145,-21.7683,-0.16558,-0.14917,-0.0558969,3.465,0.42,-0.735,-0.16836,-0.543876,-0.981246,-0.06258,0.24822,0.37002
-12.0792,0,0,17.0792,17.0792,5,5,24.1585,2.29417,-21.8116,0.110049,-0.134963,0.00727837,3.465,0.42,-0.735,0.11041,-0.531188,-0.917806,-0.06258,0.24822,0.37002
-12.1277,0,0,17.1277,17.1277,5,5,24.2554,2.40457,-21.8549,0.108123,-0.133455,0.00651368,4.3575,0.2275,-1.1025,0.11041,-0.531188,-0.917806,-0.06258,0.24822,0.37002
-12.1283,0,0,17.1283,17.1283,5,5,24.2567,2.40519,-21.8558,-0.185883,0.10398,-0.315744,4.3575,0.2275,-1.1025,-0.18483,-0.29402,-1.23757,-0.06258,0.24822,0.37002
-12.1286,0,0,17.1286,17.1286,5,5,24.2572,2.40582,-21.8568,-0.185894,0.103988,-0.315748,3.92,0.2275,-1.1375,-0.18483,-0.29402,-1.23757,-0.06888,0.25368,0.37268
-12.0993,0,0,17.0993,17.0993,5,5,24.1985,2.26326,-21.8127,-0.126795,0.0498493,-0.108068,4.0075,-0.0875,-1.26,-0.127978,-0.347212,-1.032,-0.06888,0.25368,0.37268
-12.0675,0,0,17.0675,17.0675,5,5,24.1351,2.44302,-21.9295,0.128956,0.0450011,-0.00334897,3.6575,0.2975,-1.225,0.132004,-0.350994,-0.92842,-0.06888,0.25368,0.37268
-12.0359,0,0,17.0359,17.0359,5,5,24.0719,2.61749,-22.0458,0.125914,0.0439404,-0.00302167,3.01,-0.3325,-1.155,0.132004,-0.350994,-0.92842,-0.06888,0.25368,0.37268
-12.0602,0,0,17.0602,17.0602,5,5,24.1203,2.38049,-21.9307,-0.187274,-0.0460771,-0.050783,3.01,-0.3325,-1.155,-0.18666,-0.441762,-0.975634,-0.06888,0.25368,0.37268
-12.0839,0,0,17.0839,17.0839,5,5,24.1678,2.14927,-21.8161,-0.183242,-0.0452565,-0.050976,3.3425,0.07,-0.945,-0.18666,-0.441762,-0.975634,-0.06888,0.25368,0.37268
-12.0836,0,0,17.0836,17.0836,5,5,24.1673,2.14953,-21.8169,0.24985,0.0521927,0.182015,3.3425,0.07,-0.945,0.24827,-0.344406,-0.744444,-0.06888,0.25368,0.37268
-12.0836,0,0,17.0836,17.0836,5,5,24.1671,2.14998,-21.8175,0.249842,0.0521902,0.182016,3.535,0.21,-0.91,0.24827,-0.344406,-0.744444,-0.06888,0.25368,0.37268
-12.0835,0,0,17.0835,17.0835,5,5,24.167,2.15043,-21.8182,-0.234165,-0.268761,-0.0622824,3.535,0.21,-0.91,-0.237778,-0.665022,-0.986858,-0.06888,0.25368,0.37268
-12.0835,0,0,17.0835,17.0835,5,5,24.167,2.15076,-21.8188,-0.23417,-0.268761,-0.0622829,3.64,0.1575,-0.8575,-0.237778,-0.665022,-0.986858,-0.06888,0.25368,0.37268
-12.0835,0,0,17.0835,17.0835,5,5,24.1671,2.15109,-21.8194,-0.0196325,0.196909,0.330414,3.64,0.1575,-0.8575,-0.022326,-0.199836,-0.59719,-0.06888,0.25368,0.37268
-12.0842,0,0,17.0842,17.0842,5,5,24.1683,2.1509,-21.8197,-0.0196291,0.196929,0.330405,4.3225,-0.0525,-0.5775,-0.022326,-0.199836,-0.59719,-0.06888,0.25368,0.37268
-12.0848,0,0,17.0848,17.0848,5,5,24.1696,2.1507,-21.82,-0.0499972,-0.128152,-0.154882,4.3225,-0.0525,-0.5775,-0.052826,-0.5246,-1.07872,-0.07084,0.2464,0.37212
-12.0851,0,0,17.0851,17.0851,5,5,24.1702,2.15114,-21.8199,-0.0500048,-0.128142,-0.154886,3.955,0.3675,-0.5425,-0.052826,-0.5246,-1.07872,-0.07084,0.2464,0.37212
-12.0877,0,0,17.0877,17.0877,5,5,24.1754,2.03728,-21.7602,-0.0888381,0.00301203,-0.020843,3.955,0.3675,-0.5425,-0.093818,-0.393694,-0.945744,-0.07084,0.2464,0.37212
-12.0903,0,0,17.0903,17.0903,5,5,24.1807,1.9249,-21.7012,-0.0868779,0.0031236,-0.0208188,4.27,-0.2975,-0.5075,-0.093818,-0.393694,-0.945744,-0.07084,0.2464,0.37212
-12.1039,0,0,17.1039,17.1039,5,5,24.2077,2.09524,-21.7779,0.125059,-0.0139532,0.0870876,4.27,-0.2975,-0.5075,0.122,-0.41114,-0.838384,-0.07084,0.2464,0.37212
-12.1169,0,0,17.1169,17.1169,5,5,24.2338,2.26204,-21.8536,0.12215,-0.0135829,0.0867996,3.7625,-0.1225,-0.525,0.122,-0.41114,-0.838384,-0.07084,0.2464,0.37212
-12.1498,0,0,17.1498,17.1498,5,5,24.2995,2.37463,-21.8936,0.108038,-0.11528,-0.0291923,3.7625,-0.1225,-0.525,0.1098,-0.513742,-0.952942,-0.07084,0.2464,0.37212
-12.1824,0,0,17.1824,17.1824,5,5,24.3647,2.48482,-21.9327,0.106117,-0.114278,-0.0297349,3.885,-0.0175,-0.28,0.1098,-0.513742,-0.952942,-0.07084,0.2464,0.37212
-12.1454,0,0,17.1454,17.1454,5,5,24.2908,2.39523,-21.9067,-0.0798952,0.0838861,-0.0382415,3.885,-0.0175,-0.28,-0.078568,-0.314638,-0.96197,-0.07084,0.2464,0.37212
-12.1089,0,0,17.1089,17.1089,5,5,24.2178,2.30759,-21.8808,-0.0783668,0.0827515,-0.0376614,3.8675,0.035,-0.42,-0.078568,-0.314638,-0.96197,-0.07084,0.2464,0.37212
-12.2232,0,0,17.2232,17.2232,5,5,24.4464,2.35804,-21.8507,0.0679941,-0.203437,0.148652,3.8675,0.035,-0.42,0.069296,-0.604144,-0.775432,-0.07084,0.2464,0.37212
-12.3357,0,0,17.3357,17.3357,5,5,24.6713,2.40782,-21.8209,0.067126,-0.199885,0.146988,3.7625,-0.0875,-0.385,0.069296,-0.604144,-0.775432,-0.07084,0.2464,0.37212
-12.3358,0,0,17.3358,17.3358,5,5,24.6716,2.40744,-21.8209,0.0458727,-0.138451,-0.288128,3.7625,-0.0875,-0.385,0.047946,-0.542778,-1.20719,-0.0686,0.24598,0.37198
-12.3363,0,0,17.3363,17.3363,5,5,24.6726,2.40705,-21.8202,0.0458794,-0.138436,-0.288135,4.1125,0.0875,0,0.047946,-0.542778,-1.20719,-0.0686,0.24598,0.37198
-12.3125,0,0,17.3125,17.3125,5,5,24.6249,2.35567,-21.8059,-0.0459181,0.0780885,0.0384279,4.1125,0.0875,0,-0.04514,-0.32574,-0.883524,-0.0686,0.24598,0.37198
-12.2886,0,0,17.2886,17.2886,5,5,24.5771,2.30564,-21.7918,-0.0450457,0.077345,0.0388074,3.64,0.245,-0.14,-0.04514,-0.32574,-0.883524,-0.0686,0.24598,0.37198
-12.2886,0,0,17.2886,17.2886,5,5,24.5772,2.3056,-21.7912,0.0096236,-0.197072,-0.0888137,3.64,0.245,-0.14,0.00976,-0.599874,-1.01016,-0.0686,0.24598,0.37198
-12.2885,0,0,17.2885,17.2885,5,5,24.577,2.30528,-21.7903,0.00962906,-0.197075,-0.0888122,3.4825,0.1575,0.0525,0.00976,-0.599874,-1.01016,-0.0686,0.24598,0.37198
-12.3625,0,0,17.3625,17.3625,5,5,24.7251,2.00677,-21.6055,-0.212707,-0.10354,0.058196,3.4825,0.1575,0.0525,-0.218746,-0.508862,-0.863394,-0.0686,0.24598,0.37198
