pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-63.7589,0,0,78.7589,78.7589,5,5,34.8,-1.67267,-16.9326,-0.00575455,-0.00615741,-0.00455167,0,0,0,2.835,0.105,-0.8575,-0.075396,-0.563884,-0.83936,-0.24248,0.3514,0.41048
-63.7675,0,0,78.7675,78.7675,5,5,34.8024,-1.67901,-16.9342,-0.00406464,-0.00966626,-0.00863572,0,0,0,2.8875,0.14,-0.84,-0.07381,-0.567422,-0.843386,-0.24248,0.3514,0.41048
-63.7762,0,0,78.7762,78.7762,5,5,34.8049,-1.68502,-16.9358,-0.00395979,-0.00963194,-0.00866333,0,0,0,2.975,0.175,-0.945,-0.07381,-0.567422,-0.843386,-0.24248,0.3514,0.41048
-63.7849,0,0,78.7849,78.7849,5,5,34.8074,-1.6857,-16.9388,-0.000303303,-0.00996312,-0.00696695,0,0,0,2.73,0.21,-0.8925,-0.07015,-0.567788,-0.841678,-0.24248,0.3514,0.41048
-63.7931,0,0,78.7931,78.7931,5,5,34.8095,-1.68658,-16.9416,-0.000287929,-0.00993263,-0.0069887,0,0,0,2.5725,0.1225,-0.7875,-0.07015,-0.567788,-0.841678,-0.24248,0.3514,0.41048
-63.8008,0,0,78.8008,78.8008,5,5,34.8113,-1.69027,-16.9437,-0.00204588,-0.00685536,-0.00417995,0,0,0,2.6075,0.0875,-0.7525,-0.07198,-0.564738,-0.838872,-0.24248,0.3514,0.41048
-63.8086,0,0,78.8086,78.8086,5,5,34.8132,-1.69365,-16.9421,-0.00198691,-0.00682958,-0.0042,0,0,0,2.695,0.175,-0.8225,-0.07198,-0.564738,-0.838872,-0.24402,0.35042,0.41734
-63.8162,0,0,78.8162,78.8162,5,5,34.8148,-1.69398,-16.9414,-3.7342e-05,-0.00692804,-0.00409371,0,0,0,2.73,0.175,-0.875,-0.070028,-0.56486,-0.83875,-0.24402,0.35042,0.41734
-63.8236,0,0,78.8236,78.8236,5,5,34.8164,-1.69423,-16.9408,-3.31209e-05,-0.00690607,-0.00410914,0,0,0,2.6775,0.1925,-0.9275,-0.070028,-0.56486,-0.83875,-0.24402,0.35042,0.41734
-63.8365,0,0,78.8365,78.8365,5,5,34.8219,-1.69376,-16.9399,0.000930677,-0.00951357,-0.000475541,0,0,0,2.8175,0.315,-0.91,-0.069052,-0.567544,-0.83509,-0.24402,0.35042,0.41734
-63.8498,0,0,78.8498,78.8498,5,5,34.8277,-1.69319,-16.9389,0.000920665,-0.00943068,-0.000532843,0,0,0,3.01,0.4375,-0.84,-0.069052,-0.567544,-0.83509,-0.24402,0.35042,0.41734
-63.8584,0,0,78.8584,78.8584,5,5,34.83,-1.69459,-16.9377,-0.00112011,-0.0109845,-0.0102702,0,0,0,3.15,0.315,-0.8925,-0.071126,-0.56913,-0.844728,-0.24402,0.35042,0.41734
-63.8664,0,0,78.8664,78.8664,5,5,34.832,-1.69632,-16.9367,-0.00108993,-0.0109564,-0.0102909,0,0,0,2.9575,0.1225,-0.7875,-0.071126,-0.56913,-0.844728,-0.24402,0.35042,0.41734
-63.8783,0,0,78.8783,78.8783,5,5,34.8368,-1.69622,-16.9361,0.00073064,-0.0116211,-0.00542017,0,0,0,2.9575,0,-0.84,-0.069296,-0.569862,-0.839848,-0.24402,0.35042,0.41734
-63.8902,0,0,78.8902,78.8902,5,5,34.8416,-1.69583,-16.9373,0.000723777,-0.0115524,-0.00546777,0,0,0,3.0275,0.21,-0.84,-0.069296,-0.569862,-0.839848,-0.24444,0.35042,0.4095
-63.8975,0,0,78.8975,78.8975,5,5,34.843,-1.69743,-16.9378,-0.00119199,-0.00713573,-0.00646636,0,0,0,3.0975,0.35,-0.805,-0.071248,-0.56547,-0.840824,-0.24444,0.35042,0.4095
-63.9045,0,0,78.9045,78.9045,5,5,34.8443,-1.69883,-16.9384,-0.00116773,-0.00711731,-0.00648006,0,0,0,3.045,0.42,-0.875,-0.071248,-0.56547,-0.840824,-0.24444,0.35042,0.4095
-63.9123,0,0,78.9123,78.9123,5,5,34.8462,-1.69789,-16.9396,0.000516751,-0.00794558,-0.0062521,0,0,0,3.115,0.3675,-0.8225,-0.06954,-0.566324,-0.84058,-0.24444,0.35042,0.4095
-63.9197,0,0,78.9197,78.9197,5,5,34.8477,-1.69724,-16.9411,0.000505374,-0.00792329,-0.00626722,0,0,0,2.9575,0.105,-0.9275,-0.06954,-0.566324,-0.84058,-0.24444,0.35042,0.4095
-63.9223,0,0,78.9223,78.9223,5,5,34.8458,-1.69268,-16.9439,0.00261263,-0.00660606,-0.00968869,0,0,0,2.8525,0.105,-0.84,-0.067344,-0.564982,-0.843996,-0.24444,0.35042,0.4095
-63.9249,0,0,78.9249,78.9249,5,5,34.844,-1.68819,-16.9464,0.00253426,-0.00663118,-0.00966838,0,0,0,2.87,0.175,-0.805,-0.067344,-0.564982,-0.843996,-0.24444,0.35042,0.4095
-63.9236,0,0,78.9236,78.9236,5,5,34.8393,-1.68411,-16.9491,0.00173413,-0.0077958,-0.0169972,0,0,0,2.8875,0.0875,-0.805,-0.068076,-0.56608,-0.851316,-0.24444,0.35042,0.4095
-63.9228,0,0,78.9228,78.9228,5,5,34.835,-1.68003,-16.9484,0.00166304,-0.00785634,-0.0169525,0,0,0,3.0275,0.105,-0.91,-0.068076,-0.56608,-0.851316,-0.24486,0.34776,0.4102
-63.9342,0,0,78.9342,78.9342,5,5,34.8394,-1.67806,-16.9467,0.00175009,-0.0112127,-0.00543807,0,0,0,3.045,0.0875,-0.945,-0.067954,-0.569496,-0.839848,-0.24486,0.34776,0.4102
-63.9449,0,0,78.9449,78.9449,5,5,34.8433,-1.67612,-16.9449,0.00171622,-0.0111554,-0.00547675,0,0,0,2.8525,0.14,-0.875,-0.067954,-0.569496,-0.839848,-0.24486,0.34776,0.4102
-63.9539,0,0,78.9539,78.9539,5,5,34.846,-1.66933,-16.9446,0.0049994,-0.00720669,-0.000705846,0,0,0,2.765,0.0875,-0.84,-0.064538,-0.565592,-0.83509,-0.24486,0.34776,0.4102
-63.9629,0,0,78.9629,78.9629,5,5,34.8487,-1.66256,-16.9444,0.00488133,-0.00716628,-0.0007298,0,0,0,2.765,0.1225,-0.945,-0.064538,-0.565592,-0.83509,-0.24486,0.34776,0.4102
-63.9608,0,0,78.9608,78.9608,5,5,34.8435,-1.65793,-16.9439,0.00212779,-0.00382042,-0.0114951,0,0,0,2.66,0.175,-0.8925,-0.067222,-0.562176,-0.845826,-0.24486,0.34776,0.4102
-63.9592,0,0,78.9592,78.9592,5,5,34.8386,-1.65329,-16.9434,0.00204685,-0.00388915,-0.0114444,0,0,0,2.8,0.28,-0.8925,-0.067222,-0.562176,-0.845826,-0.24486,0.34776,0.4102
-63.961,0,0,78.961,78.961,5,5,34.8361,-1.64684,-16.9434,0.00363511,-0.00648712,-0.0101878,0,0,0,2.87,0.1925,-0.945,-0.065514,-0.564738,-0.844606,-0.24486,0.34776,0.4102
-63.9629,0,0,78.9629,78.9629,5,5,34.8338,-1.64062,-16.9403,0.00352659,-0.00651879,-0.010162,0,0,0,2.905,0.245,-0.8225,-0.065514,-0.564738,-0.844606,-0.2464,0.34748,0.41776
-63.9647,0,0,78.9647,78.9647,5,5,34.8313,-1.6348,-16.9373,0.00330361,-0.00618602,-0.010258,0,0,0,2.975,0.175,-0.805,-0.065636,-0.564372,-0.844728,-0.2464,0.34748,0.41776
-63.9657,0,0,78.9657,78.9657,5,5,34.8283,-1.6293,-16.9345,0.00320762,-0.00622726,-0.010226,0,0,0,2.6425,0.0175,-0.875,-0.065636,-0.564372,-0.844728,-0.2464,0.34748,0.41776
-63.9641,0,0,78.9641,78.9641,5,5,34.8234,-1.63111,-16.9299,-0.00198461,-0.0037334,-0.0122679,0,0,0,2.625,0.0525,-0.875,-0.070882,-0.56181,-0.846802,-0.2464,0.34748,0.41776
-63.9629,0,0,78.9629,78.9629,5,5,34.8188,-1.633,-16.9255,-0.0019517,-0.00379953,-0.0122231,0,0,0,2.765,-0.07,-0.945,-0.070882,-0.56181,-0.846802,-0.2464,0.34748,0.41776
-63.9693,0,0,78.9693,78.9693,5,5,34.8197,-1.63313,-16.9211,0.000115822,-0.00561967,-0.00362494,0,0,0,2.695,0.07,-0.875,-0.068808,-0.56364,-0.838262,-0.2464,0.34748,0.41776
-63.9758,0,0,78.9758,78.9758,5,5,34.8206,-1.63332,-16.9165,0.00011921,-0.00560686,-0.00363397,0,0,0,2.7475,0.105,-0.7525,-0.068808,-0.56364,-0.838262,-0.2464,0.34748,0.41776
-63.9862,0,0,78.9862,78.9862,5,5,34.8243,-1.63186,-16.9121,0.00155158,-0.0066518,0.000755366,0,0,0,2.7475,0.2625,-0.77,-0.067344,-0.564738,-0.83387,-0.2464,0.34748,0.41776
-63.9966,0,0,78.9966,78.9966,5,5,34.828,-1.63039,-16.9079,0.00152594,-0.00659923,0.00071968,0,0,0,2.7125,0.2275,-0.8575,-0.067344,-0.564738,-0.83387,-0.2464,0.34748,0.41776
-64.0058,0,0,79.0058,79.0058,5,5,34.8308,-1.62634,-16.9088,0.00303449,-0.00826691,-0.00238087,0,0,0,2.6775,0.21,-0.91,-0.065758,-0.566446,-0.83692,-0.2485,0.3507,0.41258
-64.0013,0,0,79.0013,79.0013,5,5,34.8239,-1.62353,-16.9098,0.000434398,-0.00396855,-0.0158352,0,0,0,2.7475,0.28,-0.8925,-0.06832,-0.562054,-0.85034,-0.2485,0.3507,0.41258
-63.9967,0,0,78.9967,78.9967,5,5,34.8168,-1.62114,-16.9112,0.000392581,-0.00406901,-0.0157639,0,0,0,2.59,0,-0.98,-0.06832,-0.562054,-0.85034,-0.2485,0.3507,0.41258
-63.9954,0,0,78.9954,78.9954,5,5,34.8122,-1.61775,-16.9123,0.00154835,-0.00450088,-0.0106754,0,0,0,2.3975,0.14,-0.8225,-0.0671,-0.56242,-0.845338,-0.2485,0.3507,0.41258
-63.9944,0,0,78.9944,78.9944,5,5,34.8078,-1.61469,-16.9137,0.00149493,-0.00456377,-0.0106298,0,0,0,2.45,-0.0525,-0.875,-0.0671,-0.56242,-0.845338,-0.2485,0.3507,0.41258
-63.9951,0,0,78.9951,78.9951,5,5,34.8046,-1.61562,-16.914,-0.00116158,-0.00522051,-0.0112131,0,0,0,2.73,0.0175,-0.91,-0.069784,-0.56303,-0.845948,-0.2485,0.3507,0.41258
-63.9958,0,0,78.9958,78.9958,5,5,34.8013,-1.61631,-16.9142,-0.0011494,-0.0052672,-0.0111811,0,0,0,2.6775,0.1225,-0.98,-0.069784,-0.56303,-0.845948,-0.2485,0.3507,0.41258
-63.994,0,0,78.994,78.994,5,5,34.7963,-1.61826,-16.9141,-0.00233027,-0.00448504,-0.0142054,0,0,0,2.765,0.14,-0.945,-0.071004,-0.562176,-0.848998,-0.2485,0.3507,0.41258
-63.9918,0,0,78.9918,78.9918,5,5,34.791,-1.62024,-16.9161,-0.0022958,-0.00456118,-0.0141537,0,0,0,2.59,0.0525,-0.9975,-0.071004,-0.562176,-0.848998,-0.2457,0.35182,0.41496
-63.9949,0,0,78.9949,78.9949,5,5,34.7895,-1.62012,-16.9183,-0.0002326,-0.00653726,-0.00848266,0,0,0,2.3975,0.1225,-0.98,-0.06893,-0.564128,-0.843386,-0.2457,0.35182,0.41496
-63.9981,0,0,78.9981,78.9981,5,5,34.788,-1.6203,-16.9206,-0.000229463,-0.00655812,-0.00846827,0,0,0,2.4325,-0.035,-0.91,-0.06893,-0.564128,-0.843386,-0.2457,0.35182,0.41496
-64.0112,0,0,79.0112,79.0112,5,5,34.7937,-1.62154,-16.9221,0.000278148,-0.00904214,0.00106494,0,0,0,2.5375,0,-0.875,-0.068442,-0.56669,-0.83387,-0.2457,0.35182,0.41496
-64.0241,0,0,79.0241,79.0241,5,5,34.7992,-1.62249,-16.9234,0.000294737,-0.00896329,0.00100957,0,0,0,2.52,0.1575,-0.8925,-0.068442,-0.56669,-0.83387,-0.2457,0.35182,0.41496
-64.0279,0,0,79.0279,79.0279,5,5,34.7981,-1.62693,-16.924,-0.003151,-0.00507198,-0.00685016,0,0,0,2.45,0.1925,-0.8925,-0.07198,-0.562786,-0.841678,-0.2457,0.35182,0.41496
-64.0311,0,0,79.0311,79.0311,5,5,34.7967,-1.63121,-16.9246,-0.00307619,-0.00509362,-0.00683772,0,0,0,2.2575,0.2275,-0.875,-0.07198,-0.562786,-0.841678,-0.2457,0.35182,0.41496
-64.0362,0,0,79.0362,79.0362,5,5,34.7966,-1.62938,-16.9265,0.00114379,-0.0069263,-0.00511479,0,0,0,2.205,0.3325,-0.84,-0.06771,-0.564616,-0.83997,-0.2457,0.35182,0.41496
-64.0416,0,0,79.0416,79.0416,5,5,34.7968,-1.62782,-16.9278,0.00111663,-0.00692335,-0.0051159,0,0,0,2.345,0.105,-0.9275,-0.06771,-0.564616,-0.83997,-0.2457,0.34986,0.41006
-64.0503,0,0,79.0503,79.0503,5,5,34.7992,-1.62672,-16.9285,0.00109747,-0.00896385,-0.00378758,0,0,0,2.3625,0.21,-0.8575,-0.06771,-0.56669,-0.838628,-0.2457,0.34986,0.41006
-64.0584,0,0,79.0584,79.0584,5,5,34.8012,-1.62557,-16.9291,0.00107743,-0.00893458,-0.00380723,0,0,0,2.135,0.2975,-0.805,-0.06771,-0.56669,-0.838628,-0.2457,0.34986,0.41006
-64.0624,0,0,79.0624,79.0624,5,5,34.8004,-1.63548,-16.927,-0.00676789,-0.00809479,-0.0109337,0,0,0,2.1,0.175,-0.8225,-0.075762,-0.565836,-0.845704,-0.2457,0.34986,0.41006
-64.0665,0,0,79.0665,79.0665,5,5,34.7996,-1.6447,-16.9247,-0.006607,-0.00810875,-0.0109296,0,0,0,2.1525,0.4375,-0.875,-0.075762,-0.565836,-0.845704,-0.2457,0.34986,0.41006
-64.0781,0,0,79.0781,79.0781,5,5,34.8042,-1.64448,-16.9247,0.000799902,-0.00999692,-0.000524669,0,0,0,2.1,0.385,-0.84,-0.06832,-0.567788,-0.835334,-0.2457,0.34986,0.41006
-64.0893,0,0,79.0893,79.0893,5,5,34.8085,-1.64452,-16.925,0.000800534,-0.00993566,-0.000567281,0,0,0,1.96,0.175,-0.875,-0.06832,-0.567788,-0.835334,-0.2457,0.34986,0.41006
-64.0903,0,0,79.0903,79.0903,5,5,34.8054,-1.6444,-16.9256,-0.000294865,-0.00485034,-0.00729879,0,0,0,1.9075,0.21,-0.875,-0.069418,-0.562664,-0.842044,-0.2457,0.34986,0.41006
-64.0913,0,0,79.0913,79.0913,5,5,34.8024,-1.64433,-16.9256,-0.000296219,-0.00489318,-0.00726896,0,0,0,1.925,0.1925,-0.875,-0.069418,-0.562664,-0.842044,-0.24864,0.3521,0.41776
-64.0936,0,0,79.0936,79.0936,5,5,34.8003,-1.6384,-16.9269,0.00373081,-0.00479925,-0.00368024,0,0,0,1.8725,0.3325,-0.805,-0.06527,-0.562542,-0.838506,-0.24864,0.3521,0.41776
-64.0957,0,0,79.0957,79.0957,5,5,34.7981,-1.63284,-16.9287,0.00363381,-0.00482928,-0.003656,0,0,0,1.7675,0.0875,-0.945,-0.06527,-0.562542,-0.838506,-0.24864,0.3521,0.41776
-64.098,0,0,79.098,79.098,5,5,34.796,-1.63456,-16.9285,-0.00131707,-0.00681354,-0.00769333,0,0,0,1.6275,0.07,-1.05,-0.070272,-0.564494,-0.842532,-0.24864,0.3521,0.41776
-64.1008,0,0,79.1008,79.1008,5,5,34.7943,-1.63615,-16.9283,-0.00128925,-0.00683939,-0.00767634,0,0,0,1.785,0.1575,-1.015,-0.070272,-0.564494,-0.842532,-0.24864,0.3521,0.41776
-64.1104,0,0,79.1104,79.1104,5,5,34.7974,-1.63666,-16.9277,0.000420493,-0.00703876,0.00212804,0,0,0,1.6975,0.2625,-0.8575,-0.068564,-0.564738,-0.832772,-0.24864,0.3521,0.41776
-64.1199,0,0,79.1199,79.1199,5,5,34.8005,-1.63752,-16.9272,0.000435461,-0.00699468,0.00209688,0,0,0,1.6975,0.035,-0.805,-0.068564,-0.564738,-0.832772,-0.24864,0.3521,0.41776
-64.1269,0,0,79.1269,79.1269,5,5,34.8017,-1.63435,-16.928,0.00268831,-0.0078311,-0.00135658,0,0,0,1.61,0.07,-0.8575,-0.066246,-0.565592,-0.836188,-0.24864,0.3521,0.41776
-64.1342,0,0,79.1342,79.1342,5,5,34.8033,-1.63131,-16.931,0.00263529,-0.00780828,-0.0013706,0,0,0,1.785,0.0525,-0.84,-0.066246,-0.565592,-0.836188,-0.24458,0.35112,0.41188
-64.1394,0,0,79.1394,79.1394,5,5,34.8032,-1.63477,-16.9322,-0.00179923,-0.00622206,-0.00346183,0,0,0,1.6975,-0.0175,-0.77,-0.07076,-0.564006,-0.838262,-0.24458,0.35112,0.41188
-64.1443,0,0,79.1443,79.1443,5,5,34.803,-1.63774,-16.9332,-0.00174741,-0.00622673,-0.00346039,0,0,0,1.575,0.245,-0.805,-0.07076,-0.564006,-0.838262,-0.24458,0.35112,0.41188
-64.1466,0,0,79.1466,79.1466,5,5,34.8009,-1.63831,-16.9349,-0.000401277,-0.00527972,-0.00479231,0,0,0,1.5225,0.245,-0.77,-0.069418,-0.56303,-0.839604,-0.24458,0.35112,0.41188
-64.1491,0,0,79.1491,79.1491,5,5,34.7989,-1.63885,-16.9365,-0.000391747,-0.00530793,-0.00477303,0,0,0,1.575,0.2625,-0.7525,-0.069418,-0.56303,-0.839604,-0.24458,0.35112,0.41188
-64.1491,0,0,79.1491,79.1491,5,5,34.7952,-1.63764,-16.9386,0.000315962,-0.00609341,-0.00916181,0,0,0,1.6625,0.315,-0.77,-0.068686,-0.563762,-0.843996,-0.24458,0.35112,0.41188
-64.1494,0,0,79.1494,79.1494,5,5,34.7917,-1.63616,-16.9408,0.000290165,-0.00614332,-0.00912623,0,0,0,1.7325,0.4375,-0.91,-0.068686,-0.563762,-0.843996,-0.24458,0.35112,0.41188
-64.1522,0,0,79.1522,79.1522,5,5,34.7899,-1.62826,-16.9448,0.00489035,-0.00885296,-0.00799903,0,0,0,1.7675,0.3675,-0.8925,-0.063928,-0.566446,-0.842898,-0.24458,0.35112,0.41188
-64.1545,0,0,79.1545,79.1545,5,5,34.7879,-1.6208,-16.9486,0.00476016,-0.00888011,-0.00797568,0,0,0,1.575,0.2975,-0.77,-0.063928,-0.566446,-0.842898,-0.24458,0.35112,0.41188
-64.1643,0,0,79.1643,79.1643,5,5,34.7911,-1.61311,-16.9464,0.00584079,-0.00883154,0.00244582,0,0,0,1.54,0.3325,-0.7875,-0.062708,-0.566446,-0.832528,-0.24514,0.34762,0.41692
-64.1641,0,0,79.1641,79.1641,5,5,34.7873,-1.60897,-16.9438,0.00212413,-0.00400037,-0.00562887,0,0,0,1.6275,0.4375,-0.945,-0.066368,-0.561566,-0.84058,-0.24514,0.34762,0.41692
-64.1642,0,0,79.1642,79.1642,5,5,34.7836,-1.60512,-16.9411,0.00205683,-0.00405196,-0.00559074,0,0,0,1.68,0.4025,-0.84,-0.066368,-0.561566,-0.84058,-0.24514,0.34762,0.41692
-64.1997,0,0,79.1997,79.1997,5,5,34.8053,-1.60897,-16.9347,0.000180283,-0.0347633,-0.00211922,0,0,0,1.7325,0.49,-0.8225,-0.06832,-0.592554,-0.83692,-0.24514,0.34762,0.41692
-64.2345,0,0,79.2345,79.2345,5,5,34.8264,-1.61264,-16.9287,0.000244316,-0.0344613,-0.00233142,0,0,0,1.6625,0.42,-0.9275,-0.06832,-0.592554,-0.83692,-0.24514,0.34762,0.41692
-64.2403,0,0,79.2403,79.2403,5,5,34.8268,-1.61587,-16.9238,-0.00225055,-0.00942049,-0.00700874,0,0,0,1.61,0.455,-0.91,-0.070882,-0.567544,-0.841556,-0.24514,0.34762,0.41692
-64.2459,0,0,79.2459,79.2459,5,5,34.8271,-1.61929,-16.9193,-0.00219091,-0.00941725,-0.00701305,0,0,0,1.5575,0.245,-0.9275,-0.070882,-0.567544,-0.841556,-0.24514,0.34762,0.41692
-64.2476,0,0,79.2476,79.2476,5,5,34.8246,-1.6207,-16.9152,-0.00131594,-0.00652285,-0.00784904,0,0,0,1.5575,0.385,-0.84,-0.070028,-0.564616,-0.84241,-0.24514,0.34762,0.41692
-64.2492,0,0,79.2492,79.2492,5,5,34.822,-1.62213,-16.9171,-0.00129082,-0.00656075,-0.00782354,0,0,0,1.4875,0.3325,-0.8575,-0.070028,-0.564616,-0.84241,-0.24318,0.3514,0.4151
-64.2554,0,0,79.2554,79.2554,5,5,34.8227,-1.63041,-16.9169,-0.00539839,-0.00948386,-0.00697341,0,0,0,1.3825,0.3325,-0.9275,-0.074298,-0.567544,-0.841556,-0.24318,0.3514,0.4151
-64.2615,0,0,79.2615,79.2615,5,5,34.8233,-1.63831,-16.9167,-0.00526057,-0.00947778,-0.00698243,0,0,0,1.33,0.42,-0.9625,-0.074298,-0.567544,-0.841556,-0.24318,0.3514,0.4151
-64.2651,0,0,79.2651,79.2651,5,5,34.8221,-1.6365,-16.9193,0.000782081,-0.00790618,-0.00549479,0,0,0,1.2775,0.5425,-1.155,-0.068198,-0.565958,-0.840092,-0.24318,0.3514,0.4151
-64.2686,0,0,79.2686,79.2686,5,5,34.8209,-1.63501,-16.9218,0.000756145,-0.00792287,-0.00548228,0,0,0,1.2425,0.42,-1.05,-0.068198,-0.565958,-0.840092,-0.24318,0.3514,0.4151
-64.2809,0,0,79.2809,79.2809,5,5,34.8259,-1.63866,-16.9227,-0.00148854,-0.0106609,0.000367733,0,0,0,1.5225,0.2625,-0.9625,-0.070516,-0.568764,-0.834236,-0.24318,0.3514,0.4151
-64.2932,0,0,79.2932,79.2932,5,5,34.831,-1.64221,-16.9237,-0.00142649,-0.0105895,0.00031588,0,0,0,1.5925,0.1925,-1.0325,-0.070516,-0.568764,-0.834236,-0.24318,0.3514,0.4151
-64.2988,0,0,79.2988,79.2988,5,5,34.8312,-1.64283,-16.9255,-0.000443853,-0.0104638,-0.00804747,0,0,0,1.61,0.315,-0.9275,-0.06954,-0.568642,-0.842532,-0.24318,0.3514,0.4151
-64.3044,0,0,79.3044,79.3044,5,5,34.8315,-1.64318,-16.9227,-0.000437677,-0.01046,-0.00805033,0,0,0,1.6275,0.5425,-0.84,-0.06954,-0.568642,-0.842532,-0.24696,0.34888,0.41314
-64.3105,0,0,79.3105,79.3105,5,5,34.8322,-1.64078,-16.9207,0.00158575,-0.01045,-0.0057198,0,0,0,1.3825,0.525,-0.84,-0.067466,-0.568642,-0.840214,-0.24696,0.34888,0.41314
-64.3163,0,0,79.3163,79.3163,5,5,34.8326,-1.63842,-16.9191,0.00154444,-0.0104431,-0.0057232,0,0,0,1.26,0.4375,-0.9975,-0.067466,-0.568642,-0.840214,-0.24696,0.34888,0.41314
-64.3263,0,0,79.3263,79.3263,5,5,34.836,-1.63588,-16.9173,0.00198606,-0.0122257,-0.0029281,0,0,0,1.365,0.525,-1.05,-0.066978,-0.570472,-0.837408,-0.24696,0.34888,0.41314
-64.3365,0,0,79.3365,79.3365,5,5,34.8395,-1.63345,-16.9153,0.00194368,-0.0121742,-0.00296251,0,0,0,1.4875,0.595,-0.8925,-0.066978,-0.570472,-0.837408,-0.24696,0.34888,0.41314
-64.3473,0,0,79.3473,79.3473,5,5,34.8435,-1.63582,-16.9122,-0.00129512,-0.0141941,-0.00644561,0,0,0,1.54,0.49,-1.015,-0.070272,-0.572546,-0.840824,-0.24696,0.34888,0.41314
-64.3581,0,0,79.3581,79.3581,5,5,34.8475,-1.63873,-16.9092,-0.00124429,-0.0141383,-0.00648628,0,0,0,1.575,0.1925,-0.805,-0.070272,-0.572546,-0.840824,-0.24696,0.34888,0.41314
-64.373,0,0,79.373,79.373,5,5,34.8544,-1.63655,-16.9074,0.00236233,-0.0180686,-0.00569386,0,0,0,1.7675,0.2625,-0.91,-0.066612,-0.576572,-0.83997,-0.24696,0.34888,0.41314
-64.3877,0,0,79.3877,79.3877,5,5,34.8612,-1.63423,-16.9093,0.00232177,-0.0179714,-0.00576017,0,0,0,1.715,0.385,-0.9625,-0.066612,-0.576572,-0.83997,-0.24402,0.35014,0.41006
-64.4022,0,0,79.4022,79.4022,5,5,34.8678,-1.64004,-16.9086,-0.00304373,-0.016046,-0.00509112,0,0,0,1.645,0.4375,-0.8575,-0.072102,-0.574742,-0.839238,-0.24402,0.35014,0.41006
-64.4166,0,0,79.4166,79.4166,5,5,34.8743,-1.64561,-16.908,-0.00294647,-0.0159539,-0.0051587,0,0,0,1.6625,0.49,-0.84,-0.072102,-0.574742,-0.839238,-0.24402,0.35014,0.41006
-64.4298,0,0,79.4298,79.4298,5,5,34.88,-1.6394,-16.9106,0.00484164,-0.0147714,-0.00250811,0,0,0,1.785,0.455,-0.875,-0.064172,-0.573644,-0.836554,-0.24402,0.35014,0.41006
-64.4425,0,0,79.4425,79.4425,5,5,34.8854,-1.63325,-16.9129,0.00473444,-0.0146929,-0.00255913,0,0,0,1.645,0.63,-0.7,-0.064172,-0.573644,-0.836554,-0.24402,0.35014,0.41006
-64.4566,0,0,79.4566,79.4566,5,5,34.8917,-1.62627,-16.9154,0.00534156,-0.0170438,-0.00421717,0,0,0,1.7325,0.595,-0.7525,-0.06344,-0.576084,-0.83814,-0.24402,0.35014,0.41006
-64.4707,0,0,79.4707,79.4707,5,5,34.8981,-1.6194,-16.9182,0.00522177,-0.0169504,-0.00427814,0,0,0,1.8375,0.5075,-0.9275,-0.06344,-0.576084,-0.83814,-0.24402,0.35014,0.41006
-64.494,0,0,79.494,79.494,5,5,34.9109,-1.61811,-16.9192,0.0027694,-0.0200635,0.00260207,0,0,0,1.7675,0.385,-0.8575,-0.06588,-0.579378,-0.831186,-0.24402,0.35014,0.41006
-64.5172,0,0,79.5172,79.5172,5,5,34.9238,-1.61657,-16.9205,0.00274256,-0.0198789,0.00247413,0,0,0,1.89,0.525,-0.8925,-0.06588,-0.579378,-0.831186,-0.24122,0.34958,0.4109
-64.5323,0,0,79.5323,79.5323,5,5,34.9308,-1.61799,-16.9215,-0.000148251,-0.0163593,-0.00423579,0,0,0,1.8025,0.42,-0.98,-0.068808,-0.575962,-0.837774,-0.24122,0.34958,0.4109
-64.5476,0,0,79.5476,79.5476,5,5,34.938,-1.61939,-16.9225,-0.000123773,-0.016257,-0.00430811,0,0,0,1.96,0.4025,-0.9625,-0.068808,-0.575962,-0.837774,-0.24122,0.34958,0.4109
-64.5705,0,0,79.5705,79.5705,5,5,34.9506,-1.61805,-16.924,0.00276843,-0.0205946,0.000607033,0,0,0,2.03,0.245,-0.875,-0.06588,-0.580476,-0.832772,-0.24122,0.34958,0.4109
-64.5935,0,0,79.5935,79.5935,5,5,34.9633,-1.61628,-16.925,0.00273759,-0.0204128,0.000481022,0,0,0,2.17,0.5775,-0.8225,-0.06588,-0.580476,-0.832772,-0.24122,0.34958,0.4109
-64.615,0,0,79.615,79.615,5,5,34.9749,-1.61958,-16.9248,-0.000727982,-0.0169505,0.00134732,0,0,0,2.345,0.5425,-0.805,-0.069418,-0.577182,-0.831796,-0.24122,0.34958,0.4109
-64.6363,0,0,79.6363,79.6363,5,5,34.9863,-1.62282,-16.9248,-0.000671364,-0.0167879,0.00123163,0,0,0,2.3625,0.4375,-0.875,-0.069418,-0.577182,-0.831796,-0.24122,0.34958,0.4109
-64.6486,0,0,79.6486,79.6486,5,5,34.9914,-1.62514,-16.9254,-0.00135988,-0.0161057,-0.0100082,0,0,0,2.415,0.4375,-0.98,-0.07015,-0.576572,-0.842898,-0.24122,0.34958,0.4109
