pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.118438,0.424056,72.4474,-0.000432547,-0.00862502,-0.00759044,0,0,1,3.3075,0.28,-1.365,-0.033306,0.001464,-1.02016,-0.16282,-0.26208,0.3451
-0,0,0,5,5,5,5,0.133733,0.42504,72.4378,-0.00130012,-0.0112891,0.00433485,0,0,1,3.3425,0.21,-1.3125,-0.03416,-0.001464,-1.00833,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.14836,0.421844,72.4292,-0.00598228,-0.0114002,-0.00439471,0,0,1,3.4125,0.315,-1.2775,-0.038918,-0.00183,-1.01699,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.162991,0.418092,72.4206,-0.00591679,-0.0111449,-0.00439492,0,0,1,3.605,-0.0175,-1.2775,-0.038918,-0.00183,-1.01699,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.176549,0.414507,72.4124,-0.00524679,-0.0102976,-0.00660824,0,0,1,3.6225,-0.1925,-1.2775,-0.038308,-0.00122,-1.01919,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.190015,0.411151,72.4042,-0.00518822,-0.0100626,-0.00660857,0,0,1,3.745,-0.07,-1.2775,-0.038308,-0.00122,-1.01919,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.203786,0.417233,72.3945,0.00515339,-0.00896738,0.00384046,0,0,1,3.6925,-0.0875,-1.2775,-0.027816,-0.000366,-1.00882,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.217277,0.423541,72.3851,0.00504331,-0.00873191,0.00383878,0,0,1,3.7275,0.1225,-1.1725,-0.027816,-0.000366,-1.00882,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.221117,0.420246,72.381,-0.00425359,-0.00280282,-0.000833093,0,0,1,3.85,0.14,-1.295,-0.03721,0.00549,-1.01345,-0.16576,-0.26264,0.34818
-0,0,0,5,5,5,5,0.224644,0.417019,72.3728,-0.00419727,-0.00274125,-0.000832921,0,0,1,3.7275,0.1575,-1.2075,-0.03721,0.00549,-1.01345,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.231052,0.415788,72.3634,-0.0023535,-0.00433919,0.00297819,0,0,1,3.885,0.1575,-1.12,-0.03538,0.003782,-1.00967,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.237592,0.414829,72.354,-0.00233676,-0.00422506,0.00297785,0,0,1,4.0425,0.315,-1.19,-0.03538,0.003782,-1.00967,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.240553,0.412252,72.3461,-0.00350664,-0.00209722,-0.00206293,0,0,1,3.85,0.2275,-1.2425,-0.0366,0.005856,-1.01467,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.244136,0.409739,72.338,-0.00346279,-0.00203468,-0.00206288,0,0,1,4.235,0.245,-1.4,-0.0366,0.005856,-1.01467,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.240778,0.407268,72.3332,-0.00269074,0.00315816,0.00617522,0,0,1,4.305,0.3325,-1.3475,-0.035868,0.011102,-1.0065,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.237132,0.404815,72.3284,-0.00264794,0.00309452,0.00617579,0,0,1,4.095,0.315,-1.3475,-0.035868,0.011102,-1.0065,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.228323,0.39969,72.3264,-0.0048667,0.00648247,0.00334923,0,0,1,4.0775,0.2975,-1.295,-0.038186,0.01464,-1.00931,-0.16884,-0.26138,0.33852
-0,0,0,5,5,5,5,0.220524,0.394312,72.3271,-0.00477286,0.00634636,0.00335041,0,0,1,4.515,0.0875,-1.2425,-0.038186,0.01464,-1.00931,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.214614,0.388627,72.327,-0.00528106,0.0047777,-0.00107466,0,0,1,4.3925,0.035,-1.225,-0.038796,0.013176,-1.0137,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.208769,0.382779,72.327,-0.005179,0.00467567,-0.0010736,0,0,1,4.34,-0.1225,-1.155,-0.038796,0.013176,-1.0137,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.196966,0.375835,72.3297,-0.00566524,0.00874413,0.00482946,0,0,1,4.2525,-0.105,-1.26,-0.039406,0.017446,-1.00784,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.185434,0.369035,72.3324,-0.00554655,0.00854286,0.0048309,0,0,1,4.235,-0.105,-1.19,-0.039406,0.017446,-1.00784,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.17591,0.364251,72.3341,-0.00376225,0.0072775,0.000159919,0,0,1,4.1825,-0.0175,-1.155,-0.037698,0.016348,-1.01248,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.167032,0.359898,72.3358,-0.00368628,0.00712256,0.000160863,0,0,1,4.41,0.175,-1.19,-0.037698,0.016348,-1.01248,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.157188,0.355996,72.3378,-0.00313224,0.00792777,0.00483382,0,0,1,4.4625,0.21,-1.2775,-0.03721,0.017324,-1.00784,-0.16604,-0.26026,0.33558
-0,0,0,5,5,5,5,0.147215,0.352364,72.3387,-0.00306885,0.00775371,0.00483467,0,0,1,4.2525,0.315,-1.4,-0.03721,0.017324,-1.00784,-0.16772,-0.26222,0.33894
-0,0,0,5,5,5,5,0.141255,0.355578,72.3369,0.00428568,0.00557354,0.011105,0,0,1,4.095,0.07,-1.33,-0.029768,0.01525,-1.00162,-0.16772,-0.26222,0.33894
-0,0,0,5,5,5,5,0.135365,0.359027,72.3352,0.00422549,0.00547074,0.0111048,0,0,1,4.06,0.2275,-1.3475,-0.029768,0.01525,-1.00162,-0.16772,-0.26222,0.33894
0,0,0,5,5,5,5,0.121418,0.357701,72.3376,-0.000124846,0.0104788,0.00963014,0,0,1,3.92,0.315,-1.3125,-0.03416,0.020496,-1.00308,-0.16772,-0.26222,0.33894
-0,0,0,5,5,5,5,0.108179,0.356405,72.3398,-0.000102228,0.0102477,0.00963075,0,0,1,4.13,0.2975,-1.435,-0.03416,0.020496,-1.00308,-0.16772,-0.26222,0.33894
-0,0,0,5,5,5,5,0.0961225,0.356679,72.3416,0.00135081,0.00954878,0.00495905,0,0,1,4.0775,0.3675,-1.3475,-0.032696,0.020008,-1.00772,-0.16772,-0.26222,0.33894
-0,0,0,5,5,5,5,0.0841338,0.356654,72.3434,0.00135124,0.00933954,0.00495938,0,0,1,3.955,0.175,-1.2775,-0.032696,0.020008,-1.00772,-0.16772,-0.26222,0.33894
0,0,0,5,5,5,5,0.0692891,0.355851,72.3469,0.000757835,0.0111566,0.00864827,0,0,1,3.8675,0.21,-1.12,-0.033306,0.022082,-1.00406,-0.16772,-0.26222,0.33894
0,0,0,5,5,5,5,0.0544234,0.355091,72.3491,0.000771089,0.0108972,0.00864863,0,0,1,3.675,0.21,-1.085,-0.033306,0.022082,-1.00406,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,0.0368216,0.352919,72.3526,-0.000162882,0.0126661,0.00926385,0,0,1,3.64,0.07,-1.155,-0.034282,0.024156,-1.00345,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,0.019208,0.35101,72.3561,-0.000129566,0.0123587,0.00926421,0,0,1,3.395,0.175,-1.1375,-0.034282,0.024156,-1.00345,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,0.00200915,0.347681,72.3599,-0.00165077,0.0118143,0.0106171,0,0,1,3.36,0.1225,-1.0675,-0.035868,0.023912,-1.00211,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,-0.0146151,0.344752,72.3636,-0.00159965,0.0115241,0.0106173,0,0,1,3.4475,0.2975,-1.1025,-0.035868,0.023912,-1.00211,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,-0.0318634,0.34258,72.3674,-0.000468371,0.0122001,-0.00143152,0,0,1,3.4125,0.21,-1.2075,-0.03477,0.024888,-1.01406,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,-0.0488212,0.340431,72.3709,-0.000430869,0.0119042,-0.0014315,0,0,1,3.3425,0.175,-1.3475,-0.03477,0.024888,-1.01406,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,-0.0673109,0.338679,72.3751,0.000207134,0.013047,-0.00241524,0,0,1,3.3075,0.175,-1.3825,-0.03416,0.026352,-1.01504,-0.16982,-0.26474,0.33642
0,0,0,5,5,5,5,-0.0855331,0.336742,72.38,0.00024095,0.0127289,-0.00241546,0,0,1,3.2025,0.0175,-1.2775,-0.03416,0.026352,-1.01504,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.0988745,0.333083,72.3832,-0.00248937,0.00871016,0.00692862,0,0,1,3.1325,0.0875,-1.33,-0.036966,0.02257,-1.00577,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.11167,0.329759,72.3862,-0.00243136,0.00848684,0.00692855,0,0,1,3.255,0.2275,-1.3825,-0.036966,0.02257,-1.00577,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.128643,0.324752,72.3915,-0.00343733,0.011488,0.00373176,0,0,1,3.3425,0.0875,-1.295,-0.038064,0.025864,-1.00894,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.145447,0.319812,72.3969,-0.00335112,0.0111948,0.00373155,0,0,1,3.2025,0.0525,-1.225,-0.038064,0.025864,-1.00894,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.158271,0.315509,72.4007,-0.00327603,0.0085284,0.00139535,0,0,1,3.3075,0.1225,-1.295,-0.038064,0.023424,-1.01126,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.171152,0.311043,72.4044,-0.00319807,0.00830358,0.00139513,0,0,1,3.0975,-0.035,-1.2775,-0.038064,0.023424,-1.01126,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.179503,0.309033,72.4057,-0.000976251,0.0052268,0.003485,0,0,1,3.0275,-0.105,-1.365,-0.035868,0.020496,-1.00918,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.187897,0.307379,72.4074,-0.000947376,0.0050803,0.00348468,0,0,1,2.8875,0.07,-1.1375,-0.035868,0.020496,-1.00918,-0.16814,-0.26208,0.33432
0,0,0,5,5,5,5,-0.194814,0.30097,72.4124,-0.0061809,0.00349405,-0.00389204,0,0,1,2.905,-0.035,-1.0325,-0.041236,0.019032,-1.0165,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.197572,0.299889,72.4145,-0.00130261,0.00124763,-0.000695442,0,0,1,3.045,0.2275,-1.3825,-0.036356,0.016836,-1.01333,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.200418,0.298863,72.4166,-0.0012847,0.00119796,-0.000695521,0,0,1,2.9575,0.245,-1.365,-0.036356,0.016836,-1.01333,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.202099,0.296103,72.4185,-0.00330178,6.94909e-05,0.00213244,0,0,1,2.9225,0.21,-1.3475,-0.03843,0.015738,-1.01053,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.2037,0.293122,72.4204,-0.00324976,4.15388e-05,0.00213261,0,0,1,2.94,0.0525,-1.33,-0.03843,0.015738,-1.01053,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.199557,0.291543,72.4195,-0.00225031,-0.00391633,0.0128295,0,0,1,2.9575,-0.07,-1.365,-0.037454,0.011712,-0.999912,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.195663,0.289977,72.4187,-0.00222298,-0.00384838,0.0128299,0,0,1,2.87,-0.07,-1.295,-0.037454,0.011712,-0.999912,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.193219,0.287813,72.4186,-0.00254966,-0.00295083,0.00410089,0,0,1,2.8,-0.14,-1.2075,-0.03782,0.012566,-1.00857,-0.1659,-0.26278,0.33978
-0,0,0,5,5,5,5,-0.190826,0.285497,72.4197,-0.00250926,-0.00290906,0.00410123,0,0,1,2.8,-0.245,-1.1375,-0.03782,0.012566,-1.00857,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.183539,0.284554,72.4184,-0.00188537,-0.00632357,-0.000939159,0,0,1,2.8175,-0.105,-1.19,-0.03721,0.009028,-1.01358,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.176331,0.283904,72.4169,-0.00187402,-0.00619776,-0.000938708,0,0,1,2.87,0.07,-1.2775,-0.03721,0.009028,-1.01358,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.167792,0.282169,72.415,-0.00305859,-0.00690362,0.00410278,0,0,1,3.15,0,-1.365,-0.03843,0.008174,-1.00857,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.159513,0.280378,72.4133,-0.00302734,-0.00675913,0.00410334,0,0,1,3.115,-0.035,-1.26,-0.03843,0.008174,-1.00857,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.149707,0.278218,72.4109,-0.00371855,-0.0080535,0.00238271,0,0,1,3.0275,0,-1.19,-0.039162,0.00671,-1.01028,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.140129,0.276125,72.4084,-0.00368202,-0.00788633,0.00238331,0,0,1,3.0275,0.035,-1.295,-0.039162,0.00671,-1.01028,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.122845,0.274271,72.4022,-0.00413561,-0.0135689,-0.00191904,0,0,1,2.975,-0.1225,-1.3475,-0.03965,0.000732,-1.01455,-0.16408,-0.2604,0.3388
-0,0,0,5,5,5,5,-0.105659,0.272667,72.3973,-0.00410761,-0.0132689,-0.00191831,0,0,1,3.15,0.035,-1.4,-0.03965,0.000732,-1.01455,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0936367,0.272858,72.3945,-0.00131677,-0.00902893,0.00066396,0,0,1,3.29,-0.0175,-1.3125,-0.036844,0.004758,-1.01199,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0817453,0.273042,72.3916,-0.00131998,-0.00882139,0.000664262,0,0,1,3.3775,0,-1.4,-0.036844,0.004758,-1.01199,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0687832,0.27606,72.3877,0.00166449,-0.0092058,0.00201674,0,0,1,3.395,0,-1.4175,-0.033794,0.004148,-1.01065,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0562301,0.278845,72.3841,0.00161587,-0.00898671,0.00201674,0,0,1,3.3425,-0.0875,-1.3125,-0.033794,0.004148,-1.01065,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0366256,0.284176,72.3767,0.00322364,-0.013896,0.00177067,0,0,1,3.3075,0.0525,-1.365,-0.032086,-0.001098,-1.01089,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.0175019,0.289159,72.3694,0.00313667,-0.0135622,0.00177039,0,0,1,3.3075,-0.07,-1.4,-0.032086,-0.001098,-1.01089,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,-0.00546559,0.290163,72.3657,-0.000160976,-0.00883347,-0.00142632,0,0,1,3.36,-0.14,-1.3475,-0.03538,0.003416,-1.01406,-0.16394,-0.26264,0.34314
-0,0,0,5,5,5,5,0.00601065,0.291281,72.3572,-0.000180491,-0.00863317,-0.00142642,0,0,1,3.2375,-0.035,-1.26,-0.03538,0.003416,-1.01406,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.020904,0.295249,72.3469,0.00242294,-0.0106936,-0.00327106,0,0,1,3.325,0.035,-1.26,-0.032696,0.001098,-1.01589,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.0358394,0.299174,72.3366,0.00235444,-0.010433,-0.00327155,0,0,1,3.5525,0.07,-1.2775,-0.032696,0.001098,-1.01589,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.0535669,0.30714,72.3244,0.0065889,-0.0117112,0.000170035,0,0,1,3.6925,0,-1.3475,-0.028304,-0.000488,-1.01248,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.0709467,0.314991,72.3123,0.00645187,-0.0114079,0.000168962,0,0,1,3.745,0.035,-1.33,-0.028304,-0.000488,-1.01248,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.0878709,0.325803,72.3,0.00966477,-0.010624,0.00336416,0,0,1,3.7625,0.07,-1.3475,-0.024888,0,-1.00931,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.104271,0.336428,72.2877,0.00947933,-0.0103378,0.00336261,0,0,1,3.71,0.0875,-1.33,-0.024888,0,-1.00931,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.118078,0.348717,72.2763,0.0118161,-0.00826492,-0.000819392,0,0,1,3.6925,0.035,-1.3125,-0.022326,0.00183,-1.01345,-0.16492,-0.25424,0.34216
-0,0,0,5,5,5,5,0.131053,0.361001,72.2695,0.0116017,-0.00803847,-0.000821212,0,0,1,3.4475,0.175,-1.2775,-0.022326,0.00183,-1.01345,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.143016,0.367322,72.2639,0.00517408,-0.0079518,-0.00660099,0,0,1,3.5875,0.21,-1.365,-0.02867,0.001708,-1.01919,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.155116,0.373362,72.2583,0.00506868,-0.00774063,-0.00660222,0,0,1,3.8325,0.1225,-1.4,-0.02867,0.001708,-1.01919,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.163099,0.38126,72.2543,0.007725,-0.00430389,-0.00156263,0,0,1,3.9025,0.07,-1.3475,-0.025864,0.005002,-1.01419,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.170778,0.38919,72.2503,0.0075866,-0.00416986,-0.00156395,0,0,1,3.85,0.175,-1.33,-0.025864,0.005002,-1.01419,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.180935,0.398422,72.245,0.00876181,-0.00545811,0.00433593,0,0,1,4.0775,0.1225,-1.4,-0.024522,0.003538,-1.00833,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.190516,0.407331,72.2399,0.00860633,-0.00529091,0.00433429,0,0,1,3.9025,0.035,-1.33,-0.024522,0.003538,-1.00833,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.194772,0.412116,72.2378,0.00499973,-0.00191922,-0.00587128,0,0,1,3.9375,-0.0175,-1.2775,-0.02806,0.006832,-1.01846,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.198539,0.416932,72.2357,0.00491567,-0.00185347,-0.00587212,0,0,1,3.7275,0.0525,-1.2775,-0.02806,0.006832,-1.01846,-0.16198,-0.25662,0.34328
-0,0,0,5,5,5,5,0.206833,0.424981,72.2297,0.00769085,-0.00451764,0.0056835,0,0,1,3.85,0.0875,-1.3125,-0.025132,0.004026,-1.00699,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.214627,0.432432,72.2238,0.00756082,-0.00438161,0.00568203,0,0,1,3.6925,-0.175,-1.295,-0.025132,0.004026,-1.00699,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.213779,0.434236,72.2228,0.0026699,0.00122142,-0.00132622,0,0,1,3.71,-0.2275,-1.1375,-0.030012,0.009638,-1.01394,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.213289,0.436342,72.2217,0.00263314,0.00121287,-0.00132647,0,0,1,3.9025,-0.035,-1.1375,-0.030012,0.009638,-1.01394,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.21117,0.436411,72.2218,0.000566691,0.00227502,-0.00304762,0,0,1,4.0075,0,-1.155,-0.032086,0.010736,-1.01565,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.2091,0.436484,72.2218,0.000565415,0.00223889,-0.0030475,0,0,1,4.0075,0,-1.155,-0.032086,0.010736,-1.01565,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.20722,0.438673,72.2217,0.00283544,0.00245033,0.00863244,0,0,1,4.0425,-0.035,-1.0325,-0.029768,0.01098,-1.00406,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.205127,0.440802,72.2215,0.00279827,0.00241381,0.00863228,0,0,1,3.9025,-0.0525,-1.1025,-0.029768,0.01098,-1.00406,-0.16422,-0.259,0.3451
-0,0,0,5,5,5,5,0.201866,0.43796,72.2237,-0.00261898,0.00247901,-0.00108006,0,0,1,3.8325,0.035,-1.155,-0.035258,0.011102,-1.0137,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.197572,0.438197,72.2257,0.000535518,0.00362535,0.00506759,0,0,1,3.85,0.21,-1.33,-0.032086,0.012322,-1.0076,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.193411,0.438471,72.2278,0.000530727,0.00355273,0.0050678,0,0,1,3.8675,0.2275,-1.3125,-0.032086,0.012322,-1.0076,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.188068,0.438641,72.2305,0.000527767,0.00419223,0.00998603,0,0,1,3.71,0.21,-1.19,-0.032086,0.013054,-1.00272,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.182756,0.438913,72.233,0.000523018,0.00409952,0.00998629,0,0,1,3.6575,0.2625,-1.2775,-0.032086,0.013054,-1.00272,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.173359,0.436069,72.2376,-0.00222152,0.00674444,0.000520146,0,0,1,3.6925,0.2275,-1.33,-0.034892,0.01586,-1.01211,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.164006,0.433297,72.2424,-0.00217314,0.00658122,0.000520994,0,0,1,3.5875,0.2275,-1.2425,-0.034892,0.01586,-1.01211,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.155578,0.42943,72.2469,-0.00344199,0.00582348,0.00470216,0,0,1,3.64,0.1925,-1.365,-0.036234,0.01525,-1.00796,-0.16562,-0.26558,0.3437
-0,0,0,5,5,5,5,0.147031,0.425703,72.2495,-0.00337694,0.00567432,0.00470304,0,0,1,3.465,0.2275,-1.4,-0.036234,0.01525,-1.00796,-0.16632,-0.26404,0.33866
-0,0,0,5,5,5,5,0.134309,0.420936,72.2544,-0.00402265,0.00874971,-0.00181207,0,0,1,3.57,0.28,-1.3825,-0.036966,0.018544,-1.01443,-0.16632,-0.26404,0.33866
-0,0,0,5,5,5,5,0.122308,0.415713,72.2593,-0.0039315,0.00854027,-0.00181094,0,0,1,3.7975,-0.0525,-1.3475,-0.036966,0.018544,-1.01443,-0.16632,-0.26404,0.33866
0,0,0,5,5,5,5,0.106064,0.40768,72.2666,-0.00646399,0.0113099,0.0049528,0,0,1,3.8675,-0.0525,-1.295,-0.03965,0.021594,-1.00772,-0.16632,-0.26404,0.33866
0,0,0,5,5,5,5,0.090322,0.400359,72.2739,-0.00633622,0.0110352,0.00495418,0,0,1,3.92,0.2625,-1.2775,-0.03965,0.021594,-1.00772,-0.16632,-0.26404,0.33866
-0,0,0,5,5,5,5,0.0801881,0.390985,72.2792,-0.00945273,0.00646176,0.00815223,0,0,1,3.78,0.315,-1.26,-0.042944,0.017202,-1.00455,-0.16632,-0.26404,0.33866
-0,0,0,5,5,5,5,0.0701651,0.381341,72.2842,-0.00928442,0.00628683,0.00815359,0,0,1,3.6925,0.0525,-1.3125,-0.042944,0.017202,-1.00455,-0.16632,-0.26404,0.33866
0,0,0,5,5,5,5,0.0566593,0.371698,72.291,-0.00899463,0.00898216,-0.000820279,0,0,1,3.78,0.14,-1.33,-0.042822,0.02013,-1.01345,-0.16632,-0.26404,0.33866
0,0,0,5,5,5,5,0.0427641,0.362211,72.2985,-0.00882904,0.00873965,-0.000819008,0,0,1,3.3775,0.1225,-1.2775,-0.042822,0.02013,-1.01345,-0.16576,-0.2646,0.3353
-0,0,0,5,5,5,5,0.0315875,0.353778,72.305,-0.00770998,0.00683481,0.0101245,0,0,1,3.36,-0.035,-1.19,-0.041846,0.018422,-1.0026,-0.16576,-0.2646,0.3353
-0,0,0,5,5,5,5,0.0210446,0.345362,72.3114,-0.0075631,0.0066508,0.0101254,0,0,1,3.5525,-0.1225,-1.1725,-0.041846,0.018422,-1.0026,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,0.00835718,0.337258,72.3188,-0.00742166,0.00813914,0.00729852,0,0,1,3.5,0.1225,-1.1375,-0.041846,0.02013,-1.0054,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,-0.0040994,0.329289,72.3261,-0.00728258,0.00792174,0.00729934,0,0,1,3.4475,0.105,-1.2075,-0.041846,0.02013,-1.0054,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,-0.0200759,0.321022,72.335,-0.00713829,0.0105739,0.00287395,0,0,1,3.5175,0.105,-1.2425,-0.041846,0.023058,-1.00979,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,-0.0355548,0.312932,72.3438,-0.00699709,0.0103038,0.0028746,0,0,1,3.57,0.105,-1.2425,-0.041846,0.023058,-1.00979,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,-0.0463398,0.305934,72.3505,-0.00638903,0.00706239,0.010252,0,0,1,3.64,0.105,-1.295,-0.041358,0.020008,-1.00247,-0.16576,-0.2646,0.3353
0,0,0,5,5,5,5,-0.0567063,0.299393,72.3578,-0.00627487,0.00688146,0.0102525,0,0,1,3.6925,0.28,-1.365,-0.041358,0.020008,-1.00247,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.0609657,0.292259,72.3625,-0.00736522,0.00241056,0.00619574,0,0,1,3.675,0.0875,-1.295,-0.042578,0.015616,-1.0065,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.0651963,0.284923,72.3676,-0.00723717,0.00233672,0.0061963,0,0,1,3.6225,-0.105,-1.12,-0.042578,0.015616,-1.0065,-0.16506,-0.26376,0.34314
0,0,0,5,5,5,5,-0.0776448,0.279629,72.3761,-0.00435061,0.00859217,4.90644e-05,0,0,1,3.6225,0.1225,-1.0675,-0.039772,0.022082,-1.0126,-0.16506,-0.26376,0.34314
0,0,0,5,5,5,5,-0.0896598,0.274305,72.3842,-0.00425769,0.00838247,4.92074e-05,0,0,1,3.6925,0.035,-1.2425,-0.039772,0.022082,-1.0126,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.0946324,0.269839,72.3891,-0.00393677,0.00316636,-0.000196459,0,0,1,3.535,-0.14,-1.2075,-0.039528,0.016958,-1.01284,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.0996617,0.265786,72.394,-0.00386604,0.00307859,-0.000196277,0,0,1,3.43,0.0525,-1.19,-0.039528,0.016958,-1.01284,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.105024,0.262065,72.399,-0.00355811,0.00335137,0.000295649,0,0,1,3.43,0.105,-1.2075,-0.039284,0.017324,-1.01236,-0.16506,-0.26376,0.34314
-0,0,0,5,5,5,5,-0.110162,0.258564,72.4067,-0.00349702,0.0032617,0.000295758,0,0,1,3.4825,0.1925,-1.4875,-0.039284,0.017324,-1.01236,-0.16324,-0.2667,0.34104
