pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-46.2035,0,0,61.2035,61.2035,1,1,29.6824,0.657033,-18.7242,0.0525997,-0.0770716,-0.00260743,0,0,0,3.9725,-1.505,-0.735,0.024034,-0.559492,-0.884988,-0.24304,0.3514,0.44646
-45.9241,0,0,60.9241,60.9241,1,1,29.4797,0.697568,-18.7669,-0.00520599,0.216127,-0.0273021,0,0,0,3.255,0.0525,-1.12,-0.033306,-0.26352,-0.911218,-0.24304,0.3514,0.44646
-45.6568,0,0,60.6568,60.6568,1,1,29.2856,0.738583,-18.8079,-0.00592178,0.213171,-0.0256481,0,0,0,6.2475,1.61,-0.9275,-0.033306,-0.26352,-0.911218,-0.24304,0.3514,0.44646
-45.6655,0,0,60.6655,60.6655,1,1,29.2887,0.740338,-18.8061,-0.237383,0.084008,0.119036,1,0,0,5.2325,1.505,-0.4375,-0.265716,-0.392596,-0.767624,-0.24304,0.3514,0.44646
-45.6654,0,0,60.6654,60.6654,1,1,29.2855,0.743692,-18.805,-0.237441,0.0839585,0.119062,1,0,0,1.6975,2.135,-1.225,-0.265716,-0.392596,-0.767624,-0.24304,0.3514,0.44646
-45.6676,0,0,60.6676,60.6676,1,1,29.2839,0.7457,-18.8042,-0.192162,-0.176684,-0.0605525,1,0,0,2.6425,1.33,-1.05,-0.22021,-0.652944,-0.945866,-0.24304,0.3514,0.44646
-45.6646,0,0,60.6646,60.6646,1,1,29.2786,0.74348,-18.803,-0.192123,-0.176764,-0.060507,1,0,0,0.5425,-0.6825,0.42,-0.22021,-0.652944,-0.945866,-0.24472,0.34622,0.45402
-45.9646,0,0,60.9646,60.9646,1,1,29.4897,0.146341,-18.5782,-0.401834,-0.128083,0.0918103,0,0,0,0.42,-1.7325,0.98,-0.441274,-0.60756,-0.793,-0.24472,0.34622,0.45402
-46.2598,0,0,61.2598,61.2598,1,1,29.6974,-0.433444,-18.3594,-0.391715,-0.124944,0.0899982,0,0,0,1.9075,-0.56,-0.5075,-0.441274,-0.60756,-0.793,-0.24472,0.34622,0.45402
-46.3403,0,0,61.3403,61.3403,1,1,29.7517,-0.790938,-18.2262,-0.252935,-0.0198573,-0.021921,0,0,0,3.01,1.225,-0.8925,-0.308172,-0.503372,-0.903532,-0.24472,0.34622,0.45402
-46.4237,0,0,61.4237,61.4237,1,1,29.8081,-1.14043,-18.0961,-0.246836,-0.019055,-0.0224985,0,0,0,5.46,0.35,-1.4,-0.308172,-0.503372,-0.903532,-0.24472,0.34622,0.45402
-46.2692,0,0,61.2692,61.2692,1,1,29.6946,-1.20376,-18.0746,-0.0569419,0.139078,-0.022519,0,0,0,4.8125,0.2275,-1.4525,-0.118584,-0.343674,-0.904508,-0.24472,0.34622,0.45402
-46.1127,0,0,61.1127,61.1127,1,1,29.5796,-1.26584,-18.0553,-0.0558587,0.137324,-0.0215475,0,0,0,3.08,-0.3675,-2.52,-0.118584,-0.343674,-0.904508,-0.24472,0.34622,0.45402
-45.988,0,0,60.988,60.988,1,1,29.4874,-1.26351,-18.0575,-0.0139867,0.0539763,-0.138046,0,0,0,5.285,-1.89,-2.4325,-0.076494,-0.425536,-1.0209,-0.24472,0.34622,0.45402
-45.8618,0,0,60.8618,60.8618,1,1,29.3941,-1.25992,-18.0574,-0.0140493,0.0525592,-0.137245,0,0,0,3.9025,-0.42,-1.75,-0.076494,-0.425536,-1.0209,-0.24472,0.34622,0.45402
-45.8681,0,0,60.8681,60.8681,1,1,29.3954,-1.25921,-18.0588,-0.10141,-0.435682,0.205155,1,0,0,4.27,0.0525,-1.7675,-0.164212,-0.913292,-0.681126,-0.24122,0.35126,0.4536
-45.8732,0,0,60.8732,60.8732,1,1,29.3959,-1.25895,-18.0589,0.519134,-0.0515871,-0.205004,1,0,0,3.7625,0.21,-0.9625,0.458964,-0.529602,-1.08812,-0.24122,0.35126,0.4536
-45.8818,0,0,60.8818,60.8818,1,1,29.3989,-1.25979,-18.0595,0.519149,-0.0515414,-0.205031,1,0,0,5.1975,-0.5075,-0.91,0.458964,-0.529602,-1.08812,-0.24122,0.35126,0.4536
-46.4128,0,0,61.4128,61.4128,1,1,29.775,-1.76554,-17.8521,-0.271524,-0.197754,0.30078,0,0,0,3.1325,0.8575,-0.595,-0.343918,-0.681248,-0.582794,-0.24122,0.35126,0.4536
-46.9282,0,0,61.9282,61.9282,1,1,30.1399,-2.25459,-17.6484,-0.262994,-0.192389,0.297342,0,0,0,1.33,3.605,-0.175,-0.343918,-0.681248,-0.582794,-0.24122,0.35126,0.4536
-46.9287,0,0,61.9287,61.9287,1,1,30.1371,-2.25534,-17.646,0.303142,-0.214903,-0.0108656,1,0,0,1.9775,0.42,0.5775,0.224602,-0.703696,-0.888648,-0.24122,0.35126,0.4536
-46.9253,0,0,61.9253,61.9253,1,1,30.1314,-2.25807,-17.6447,0.30319,-0.21499,-0.0108173,1,0,0,0.35,-0.8925,0.63,0.224602,-0.703696,-0.888648,-0.24122,0.35126,0.4536
-46.922,0,0,61.922,61.922,1,1,30.1258,-2.25992,-17.6446,-0.28161,-0.152546,-0.0506049,1,0,0,0.385,-0.8225,-0.2625,-0.362706,-0.641232,-0.928176,-0.24248,0.35462,0.45192
-46.7129,0,0,61.7129,61.7129,1,1,29.9732,-1.90374,-17.7652,0.231529,0.0929365,-0.0855925,0,0,0,4.7075,0.9275,0.28,0.158844,-0.393816,-0.96441,-0.24248,0.35462,0.45192
-46.5134,0,0,61.5134,61.5134,1,1,29.8276,-1.55641,-17.8888,0.22547,0.090825,-0.0841672,0,0,0,6.7025,0.21,-1.5575,0.158844,-0.393816,-0.96441,-0.24248,0.35462,0.45192
-46.5294,0,0,61.5294,61.5294,1,1,29.8357,-1.55828,-17.8915,-0.446557,0.292091,0.228788,1,0,0,8.0675,-1.6275,-1.645,-0.51606,-0.192882,-0.653798,-0.24248,0.35462,0.45192
-46.5357,0,0,61.5357,61.5357,1,1,29.8371,-1.55569,-17.8942,-0.446602,0.292112,0.228777,1,0,0,4.235,0.63,-2.9575,-0.51606,-0.192882,-0.653798,-0.24248,0.35462,0.45192
-47.1527,0,0,62.1527,62.1527,1,1,30.2745,-2.0497,-17.6951,-0.251989,-0.232792,0.358611,0,0,0,3.99,1.26,-2.765,-0.329278,-0.723704,-0.52094,-0.24248,0.35462,0.45192
-47.7562,0,0,62.7562,62.7562,1,1,30.7023,-2.53477,-17.503,-0.24353,-0.226535,0.354535,0,0,0,3.3075,-0.5775,-1.3825,-0.329278,-0.723704,-0.52094,-0.24248,0.35462,0.45192
-47.754,0,0,62.754,62.754,1,1,30.6975,-2.53333,-17.5042,-0.18913,-0.311364,-0.0287745,1,0,0,0.7525,0.4725,-1.855,-0.274622,-0.808372,-0.901336,-0.24248,0.35462,0.45192
-47.7601,0,0,62.7601,62.7601,1,1,30.6985,-2.53534,-17.5068,-0.189095,-0.311348,-0.0287855,1,0,0,4.06,-1.6975,-1.5575,-0.274622,-0.808372,-0.901336,-0.23772,0.35574,0.45794
-47.7643,0,0,62.7643,62.7643,1,1,30.6982,-2.53617,-17.5073,0.197609,0.353871,0.00847011,1,0,0,3.325,-0.49,-0.875,0.113704,-0.143838,-0.86437,-0.23772,0.35574,0.45794
-47.7759,0,0,62.7759,62.7759,1,1,30.7032,-2.53648,-17.5068,0.197614,0.353946,0.00842532,1,0,0,6.335,0.0875,-0.5075,0.113704,-0.143838,-0.86437,-0.23772,0.35574,0.45794
-47.7881,0,0,62.7881,62.7881,1,1,30.7087,-2.53633,-17.505,0.344488,0.0184236,0.46845,1,0,0,6.615,0.735,0.0525,0.261202,-0.479094,-0.407846,-0.23772,0.35574,0.45794
-47.7836,0,0,62.7836,62.7836,1,1,30.7022,-2.53454,-17.5026,0.344457,0.0183264,0.46851,1,0,0,-0.0875,1.6975,-0.21,0.261202,-0.479094,-0.407846,-0.23772,0.35574,0.45794
-47.7827,0,0,62.7827,62.7827,1,1,30.6983,-2.53451,-17.5005,-0.22519,-0.434456,0.157485,1,0,0,1.3825,0.735,0.1925,-0.310856,-0.931348,-0.716506,-0.23772,0.35574,0.45794
-47.7809,0,0,62.7809,62.7809,1,1,30.6937,-2.53632,-17.4995,-0.225159,-0.434525,0.157524,1,0,0,0.9625,-0.5075,0.21,-0.310856,-0.931348,-0.716506,-0.23772,0.35574,0.45794
-47.7776,0,0,62.7776,62.7776,1,1,30.688,-2.53745,-17.4993,0.196052,-0.231392,-0.0447994,1,0,0,0.35,-0.42,-0.42,0.112118,-0.72834,-0.917318,-0.23772,0.35574,0.45794
-47.7871,0,0,62.7871,62.7871,1,1,30.6915,-2.53873,-17.4991,0.196074,-0.23134,-0.0448313,1,0,0,5.4775,-0.4725,-0.3325,0.112118,-0.72834,-0.917318,-0.23772,0.35574,0.45794
-47.3265,0,0,62.3265,62.3265,1,1,30.3593,-2.7164,-17.4554,-0.165528,0.393895,-0.119101,0,0,0,5.285,-0.35,-2.1525,-0.254126,-0.098698,-0.993812,-0.24332,0.35476,0.4529
-47.1029,0,0,62.1029,62.1029,1,1,30.1963,-2.40953,-17.5612,0.183738,0.140957,-0.0494704,0,0,0,10.3425,-0.42,-2.1875,0.101992,-0.349042,-0.926346,-0.24332,0.35476,0.4529
-46.8838,0,0,61.8838,61.8838,1,1,30.0366,-2.11077,-17.667,0.178528,0.138651,-0.0478952,0,0,0,10.3425,-0.42,-2.1875,0.101992,-0.349042,-0.926346,-0.24332,0.35476,0.4529
-47.1979,0,0,62.1979,62.1979,1,1,30.2577,-2.01296,-17.6771,0.102959,-0.263688,0.103415,0,0,0,2.8175,1.6275,-1.785,0.027816,-0.754326,-0.774334,-0.24332,0.35476,0.4529
-47.5077,0,0,62.5077,62.5077,1,1,30.4757,-1.91687,-17.6866,0.101282,-0.260378,0.101542,0,0,0,2.8175,1.6275,-1.785,0.027816,-0.754326,-0.774334,-0.24332,0.35476,0.4529
-47.8819,0,0,62.8819,62.8819,1,1,30.7397,-1.97908,-17.6422,-0.0029606,-0.248617,0.163222,0,0,0,-0.07,0.035,-1.3475,-0.077958,-0.746518,-0.710772,-0.24332,0.35476,0.4529
-48.2501,0,0,63.2501,63.2501,1,1,30.9994,-2.03873,-17.599,-0.00192015,-0.244748,0.160867,0,0,0,-0.07,0.035,-1.3475,-0.077958,-0.746518,-0.710772,-0.24332,0.35476,0.4529
-48.0125,0,0,63.0125,63.0125,1,1,30.8263,-1.87062,-17.6539,0.0867477,0.174661,0.0116454,0,0,0,-0.2275,-0.56,-0.455,0.01403,-0.325008,-0.860466,-0.24528,0.35084,0.45458
-48.0252,0,0,63.0252,63.0252,1,1,30.8321,-1.87206,-17.6529,-0.301495,-0.537251,0.355357,1,0,0,6.7725,-0.315,0.105,-0.375882,-1.03627,-0.519354,-0.24528,0.35084,0.45458
-48.0379,0,0,63.0379,63.0379,1,1,30.8379,-1.8735,-17.6518,-0.30147,-0.537165,0.355305,1,0,0,6.7725,-0.315,0.105,-0.375882,-1.03627,-0.519354,-0.24528,0.35084,0.45458
-48.0394,0,0,63.0394,63.0394,1,1,30.8357,-1.87067,-17.6475,0.00523175,-0.279632,-0.0253228,1,0,0,2.3625,2.8,0.455,-0.067832,-0.77897,-0.897066,-0.24528,0.35084,0.45458
-48.041,0,0,63.041,63.041,1,1,30.8335,-1.86785,-17.6433,0.00518255,-0.279664,-0.0253018,1,0,0,2.3625,2.8,0.455,-0.067832,-0.77897,-0.897066,-0.24528,0.35084,0.45458
-48.0458,0,0,63.0458,63.0458,1,1,30.8336,-1.86202,-17.6412,0.175647,-0.126269,0.244449,1,0,0,3.6225,3.6575,-1.54,0.103456,-0.625738,-0.629398,-0.24528,0.35084,0.45458
-48.0506,0,0,63.0506,63.0506,1,1,30.8338,-1.85619,-17.6391,0.175545,-0.126266,0.244451,1,0,0,3.6225,3.6575,-1.54,0.103456,-0.625738,-0.629398,-0.24528,0.35084,0.45458
-48.0543,0,0,63.0543,63.0543,1,1,30.8331,-1.85602,-17.641,0.0353476,-0.0631355,0.275931,1,0,0,3.1325,-0.4025,-1.8725,-0.037332,-0.562664,-0.598166,-0.24528,0.35084,0.45458
-48.0715,0,0,63.0715,63.0715,1,1,30.8421,-1.81093,-17.6522,0.0310378,0.0182255,0.0446067,0,0,0,7.9975,-0.5075,-1.47,-0.04087,-0.481534,-0.827648,-0.2401,0.35462,0.45864
-48.0808,0,0,63.0808,63.0808,1,1,30.8454,-1.76615,-17.6629,0.0302566,0.0182885,0.0445975,0,0,0,4.8825,0.0175,-1.5225,-0.04087,-0.481534,-0.827648,-0.2401,0.35462,0.45864
-48.6441,0,0,63.6441,63.6441,1,1,31.2444,-2.14721,-17.5049,-0.221011,-0.347253,0.235195,0,0,0,3.8675,0.805,-1.365,-0.299876,-0.852536,-0.634766,-0.2401,0.35462,0.45864
-49.1969,0,0,64.1969,64.1969,1,1,31.6359,-2.51774,-17.3525,-0.214549,-0.341566,0.23141,0,0,0,3.8675,0.805,-1.365,-0.299876,-0.852536,-0.634766,-0.2401,0.35462,0.45864
-49.6416,0,0,64.6416,64.6416,1,1,31.9501,-2.70073,-17.2713,-0.075173,-0.268596,0.20713,0,0,0,-0.2275,-3.99,-0.805,-0.163114,-0.784216,-0.655872,-0.2401,0.35462,0.45864
-49.2916,0,0,64.2916,64.2916,1,1,31.6968,-2.68059,-17.2814,-0.0155103,0.260255,-0.0674069,0,0,0,-0.35,-0.0875,-0.4025,-0.102846,-0.252174,-0.930616,-0.2401,0.35462,0.45864
-48.9551,0,0,63.9551,63.9551,1,1,31.453,-2.66571,-17.2931,-0.0157696,0.256641,-0.0651715,0,0,0,2.7825,-2.59,0.14,-0.102846,-0.252174,-0.930616,-0.2401,0.35462,0.45864
-48.9627,0,0,63.9627,63.9627,1,1,31.4551,-2.66816,-17.2925,-0.122027,0.19402,0.118985,1,0,0,4.69,-0.945,0.1925,-0.209596,-0.31476,-0.74786,-0.2401,0.35462,0.45864
-48.975,0,0,63.975,63.975,1,1,31.4605,-2.66773,-17.2902,-0.122034,0.194101,0.118936,1,0,0,6.615,0.9975,0.14,-0.209596,-0.31476,-0.74786,-0.24472,0.35098,0.4585
-48.8708,0,0,63.8708,63.8708,1,1,31.3827,-2.4788,-17.339,0.119465,0.0363309,-0.0737513,0,0,0,7.7,0.7,0.035,0.036234,-0.471286,-0.939888,-0.24472,0.35098,0.4585
-48.7636,0,0,63.7636,63.7636,1,1,31.3028,-2.29252,-17.3898,0.116217,0.0352114,-0.072911,0,0,0,5.4775,1.2425,-1.82,0.036234,-0.471286,-0.939888,-0.24472,0.35098,0.4585
-49.1099,0,0,64.1099,64.1099,1,1,31.5467,-2.23086,-17.381,0.0777238,-0.271704,0.127526,0,0,0,3.71,1.1375,-2.1,-0.001342,-0.781532,-0.738832,-0.24472,0.35098,0.4585
-49.4484,0,0,64.4484,64.4484,1,1,31.7852,-2.17206,-17.3732,0.0766983,-0.268144,0.125377,0,0,0,2.59,-0.2975,-2.0475,-0.001342,-0.781532,-0.738832,-0.24472,0.35098,0.4585
-49.4489,0,0,64.4489,64.4489,1,1,31.782,-2.17194,-17.3759,0.181295,0.00622828,0.357655,1,0,0,1.715,-0.665,-2.205,0.1037,-0.507398,-0.508374,-0.24472,0.35098,0.4585
-49.459,0,0,64.459,64.459,1,1,31.7859,-2.17247,-17.3788,0.181305,0.00628529,0.357619,1,0,0,5.6175,-1.05,-2.1,0.1037,-0.507398,-0.508374,-0.24472,0.35098,0.4585
-49.0733,0,0,64.0733,64.0733,1,1,31.507,-1.73078,-17.5283,0.28233,0.211485,-0.16939,0,0,0,5.1275,0.21,-2.1525,0.21289,-0.298412,-1.03407,-0.24472,0.35098,0.4585
-48.6968,0,0,63.6968,63.6968,1,1,31.2347,-1.29966,-17.684,0.274808,0.207532,-0.166747,0,0,0,6.3525,0.63,-0.4725,0.21289,-0.298412,-1.03407,-0.2408,0.35518,0.44828
-48.7082,0,0,63.7082,63.7082,1,1,31.2396,-1.30012,-17.6824,-0.161196,0.133107,0.229472,1,0,0,6.2475,0.35,0.0875,-0.224968,-0.372832,-0.640866,-0.2408,0.35518,0.44828
-48.703,0,0,63.703,63.703,1,1,31.2325,-1.29843,-17.6805,-0.161226,0.133002,0.229537,1,0,0,-0.42,1.5225,-0.4025,-0.224968,-0.372832,-0.640866,-0.2408,0.35518,0.44828
-48.9862,0,0,63.9862,63.9862,1,1,31.4314,-1.82048,-17.4977,-0.305554,-0.0611533,0.173792,0,0,0,-0.35,0.56,-0.245,-0.379054,-0.569618,-0.69418,-0.2408,0.35518,0.44828
-49.2621,0,0,64.2621,64.2621,1,1,31.6251,-2.33099,-17.3186,-0.29665,-0.0584426,0.17175,0,0,0,-0.28,-0.1575,0.3675,-0.379054,-0.569618,-0.69418,-0.2408,0.35518,0.44828
-49.4544,0,0,64.4544,64.4544,1,1,31.759,-2.73924,-17.1756,-0.279205,-0.102907,0.0229628,0,0,0,1.9425,-0.385,0.175,-0.368684,-0.615856,-0.840336,-0.2408,0.35518,0.44828
-49.647,0,0,64.647,64.647,1,1,31.8932,-3.13683,-17.0346,-0.272275,-0.101107,0.0214275,0,0,0,4.1825,-0.175,0.35,-0.368684,-0.615856,-0.840336,-0.2408,0.35518,0.44828
-49.984,0,0,64.984,64.984,1,1,32.1304,-3.40218,-16.9306,-0.135961,-0.140242,0.176263,0,0,0,5.53,-0.2625,0.2625,-0.236436,-0.658312,-0.684298,-0.2408,0.35518,0.44828
-50.3217,0,0,65.3217,65.3217,1,1,32.3682,-3.65947,-16.8311,-0.131479,-0.136887,0.173819,0,0,0,8.4,-0.5775,-0.77,-0.236436,-0.658312,-0.684298,-0.2408,0.35518,0.44828
-50.3351,0,0,65.3351,65.3351,1,1,32.3743,-3.6571,-16.8317,-0.0942239,0.0586065,0.282451,1,0,0,6.895,1.0675,-1.9075,-0.198982,-0.463112,-0.57645,-0.2464,0.35504,0.44758
-50.3408,0,0,65.3408,65.3408,1,1,32.3749,-3.65203,-16.8334,-0.00319801,0.322779,0.202903,1,0,0,3.815,2.0825,-3.255,-0.107482,-0.199226,-0.655384,-0.2464,0.35504,0.44758
-50.3468,0,0,65.3468,65.3468,1,1,32.3757,-3.65116,-16.8373,-0.00321318,0.322792,0.202896,1,0,0,3.8325,-0.7,-3.045,-0.107482,-0.199226,-0.655384,-0.2464,0.35504,0.44758
-50.3506,0,0,65.3506,65.3506,1,1,32.375,-3.64847,-16.8421,0.285633,0.0116032,-0.12131,1,0,0,2.9225,-0.0875,-4.06,0.182634,-0.510082,-0.977098,-0.2464,0.35504,0.44758
-50.3565,0,0,65.3565,65.3565,1,1,32.3757,-3.64752,-16.8456,0.285617,0.0116145,-0.121316,1,0,0,3.7975,-0.525,-2.8525,0.182634,-0.510082,-0.977098,-0.2464,0.35504,0.44758
-49.7785,0,0,64.7785,64.7785,1,1,31.9595,-2.89277,-17.0887,0.468665,0.376408,-0.0721881,0,0,0,3.885,-0.175,-1.155,0.379664,-0.139934,-0.932812,-0.2464,0.35504,0.44758
-49.2138,0,0,64.2138,64.2138,1,1,31.5527,-2.15676,-17.3357,0.455831,0.370674,-0.0679739,0,0,0,5.705,-0.8575,-0.1575,0.379664,-0.139934,-0.932812,-0.2464,0.35504,0.44758
-49.2787,0,0,64.2787,64.2787,1,1,31.5956,-1.84737,-17.4271,0.220705,-0.0799689,0.0462595,0,0,0,5.075,-0.35,-0.105,0.148962,-0.590846,-0.81923,-0.24346,0.35602,0.45388
-49.2754,0,0,64.2754,64.2754,1,1,31.5899,-1.84683,-17.4233,0.0434482,-0.0318135,0.218686,1,0,0,0.385,1.5225,0.8575,-0.029036,-0.542656,-0.648186,-0.24346,0.35602,0.45388
-49.2699,0,0,64.2699,64.2699,1,1,31.5826,-1.84965,-17.4204,0.0434975,-0.0319232,0.218751,1,0,0,-0.5425,-0.42,1.47,-0.029036,-0.542656,-0.648186,-0.24346,0.35602,0.45388
-49.0313,0,0,64.0313,64.0313,1,1,31.4088,-1.75548,-17.4583,0.0419762,0.160556,-0.0547797,0,0,0,-0.035,-1.1025,1.2425,-0.028914,-0.347822,-0.921222,-0.24346,0.35602,0.45388
-48.8031,0,0,63.8031,63.8031,1,1,31.2425,-1.66208,-17.4974,0.0403468,0.158102,-0.0532293,0,0,0,2.3975,-0.4025,0,-0.028914,-0.347822,-0.921222,-0.24346,0.35602,0.45388
-48.9705,0,0,63.9705,63.9705,1,1,31.3587,-1.36422,-17.5814,0.227219,-0.150052,0.0920204,0,0,0,4.69,-0.035,0.595,0.163968,-0.657458,-0.776164,-0.24346,0.35602,0.45388
-49.1367,0,0,64.1367,64.1367,1,1,31.474,-1.07364,-17.6633,0.222148,-0.148279,0.0910635,0,0,0,4.69,-0.035,0.595,0.163968,-0.657458,-0.776164,-0.24346,0.35602,0.45388
-49.1542,0,0,64.1542,64.1542,1,1,31.4831,-1.07299,-17.6665,0.0131816,0.0868289,0.213191,1,0,0,8.5925,-0.56,-2.6425,-0.045872,-0.42273,-0.654896,-0.24346,0.35602,0.45388
-49.1716,0,0,64.1716,64.1716,1,1,31.4922,-1.07234,-17.6697,0.0131702,0.0869647,0.213109,1,0,0,8.5925,-0.56,-2.6425,-0.045872,-0.42273,-0.654896,-0.24206,0.35504,0.45052
-49.1766,0,0,64.1766,64.1766,1,1,31.4924,-1.0676,-17.6735,-0.140592,0.344411,-0.266391,1,0,0,3.57,1.295,-4.1825,-0.200202,-0.165554,-1.1307,-0.24206,0.35504,0.45052
-49.1816,0,0,64.1816,64.1816,1,1,31.4926,-1.06287,-17.6773,-0.140674,0.344414,-0.266391,1,0,0,3.57,1.295,-4.1825,-0.200202,-0.165554,-1.1307,-0.24206,0.35504,0.45052
-49.1863,0,0,64.1863,64.1863,1,1,31.4926,-1.06101,-17.6805,0.0931532,0.150234,0.162085,1,0,0,3.5,0.0525,-2.9925,0.034648,-0.359534,-0.705526,-0.24206,0.35504,0.45052
-49.1911,0,0,64.1911,64.1911,1,1,31.4926,-1.05915,-17.6837,0.0931208,0.150235,0.162085,1,0,0,3.5,0.0525,-2.9925,0.034648,-0.359534,-0.705526,-0.24206,0.35504,0.45052
-49.5137,0,0,64.5137,64.5137,1,1,31.7197,-1.56726,-17.5063,-0.311186,-0.123726,0.14668,0,0,0,1.0675,-0.84,-0.28,-0.380274,-0.636474,-0.71858,-0.24206,0.35504,0.45052
-49.8284,0,0,64.8284,64.8284,1,1,31.941,-2.06237,-17.3333,-0.302549,-0.12059,0.144411,0,0,0,1.0675,-0.84,-0.28,-0.380274,-0.636474,-0.71858,-0.24206,0.35504,0.45052
-49.8341,0,0,64.8341,64.8341,1,1,31.9417,-2.0633,-17.3302,0.160813,-0.278246,-0.0985415,1,0,0,3.955,0.595,0.98,0.085034,-0.793976,-0.959652,-0.24206,0.35504,0.45052
-50.0109,0,0,65.0109,65.0109,1,1,32.0645,-2.47803,-17.1865,-0.278657,-0.0754388,0.0306515,0,0,0,3.325,0.2275,0.665,-0.36356,-0.593042,-0.830088,-0.24262,0.35532,0.44898
-50.1786,0,0,65.1786,65.1786,1,1,32.1809,-2.88184,-17.0457,-0.271617,-0.0738953,0.0292934,0,0,0,1.7675,0.245,0.385,-0.36356,-0.593042,-0.830088,-0.24262,0.35532,0.44898
-50.1811,0,0,65.1811,65.1811,1,1,32.1792,-2.88329,-17.0426,0.0182734,-0.182491,-0.247941,1,0,0,2.66,0.3325,1.12,-0.072468,-0.7015,-1.1052,-0.24262,0.35532,0.44898
-50.1836,0,0,65.1836,65.1836,1,1,32.1775,-2.88475,-17.0395,0.0182987,-0.182517,-0.247926,1,0,0,2.66,0.3325,1.12,-0.072468,-0.7015,-1.1052,-0.24262,0.35532,0.44898
-50.1861,0,0,65.1861,65.1861,1,1,32.1759,-2.88613,-17.0409,-0.0714551,0.242948,0.106671,1,0,0,2.555,-1.0325,-1.12,-0.162626,-0.276452,-0.75335,-0.24262,0.35532,0.44898
-50.1886,0,0,65.1886,65.1886,1,1,32.1742,-2.88751,-17.0424,-0.0714311,0.242923,0.106685,1,0,0,2.555,-1.0325,-1.12,-0.162626,-0.276452,-0.75335,-0.24262,0.35532,0.44898
-50.0701,0,0,65.0701,65.0701,1,1,32.0861,-2.8455,-17.0536,0.013484,0.0891052,-0.0481193,0,0,0,8.4525,0.63,-2.3625,-0.076616,-0.42883,-0.907802,-0.24262,0.35532,0.44898
-50.0866,0,0,65.0866,65.0866,1,1,32.0945,-2.84117,-17.0549,-0.303305,-0.0967683,-0.0714309,1,0,0,8.1725,1.855,-2.8,-0.39467,-0.614636,-0.93086,-0.24262,0.35532,0.44898
-50.0858,0,0,65.0858,65.0858,1,1,32.0905,-2.83565,-17.0589,-0.303401,-0.096825,-0.0713897,1,0,0,1.155,1.5925,-4.5325,-0.39467,-0.614636,-0.93086,-0.2387,0.35098,0.45472
-50.0832,0,0,65.0832,65.0832,1,1,32.0852,-2.83158,-17.0624,-0.239449,-0.514697,-0.227728,1,0,0,0.455,1.0325,-3.8325,-0.330376,-1.032,-1.08604,-0.2387,0.35098,0.45472
-50.0793,0,0,65.0793,65.0793,1,1,32.079,-2.83142,-17.0635,-0.239452,-0.514788,-0.227671,1,0,0,0,-0.175,-1.4525,-0.330376,-1.032,-1.08604,-0.2387,0.35098,0.45472
-50.2304,0,0,65.2304,65.2304,1,1,32.1834,-2.96582,-17.0042,-0.0703089,-0.0734093,0.0823203,0,0,0,-2.485,-1.3125,-0.7525,-0.16287,-0.592554,-0.777384,-0.2387,0.35098,0.45472
-50.3793,0,0,65.3793,65.3793,1,1,32.2864,-3.09571,-16.9444,-0.0680451,-0.0719555,0.0812619,0,0,0,-2.065,-0.455,-0.14,-0.16287,-0.592554,-0.777384,-0.2387,0.35098,0.45472
-50.3767,0,0,65.3767,65.3767,1,1,32.281,-3.09742,-16.944,-0.325079,-0.401656,0.1284,1,0,0,0.5075,-0.63,-0.1225,-0.421022,-0.921832,-0.730658,-0.2387,0.35098,0.45472
-50.391,0,0,65.391,65.391,1,1,32.2878,-3.09966,-16.9425,-0.32504,-0.401556,0.128335,1,0,0,7.385,-0.5425,0.595,-0.421022,-0.921832,-0.730658,-0.2387,0.35098,0.45472
-50.3056,0,0,65.3056,65.3056,1,1,32.2233,-3.51184,-16.7974,-0.274609,0.158567,0.00698722,0,0,0,5.1975,1.575,0.7175,-0.37759,-0.36112,-0.851316,-0.2387,0.35098,0.45472
-50.222,0,0,65.222,65.222,1,1,32.1601,-3.91539,-16.654,-0.267581,0.157392,0.00718758,0,0,0,6.02,1.82,0.4025,-0.37759,-0.36112,-0.851316,-0.25004,0.35532,0.45934
-50.2345,0,0,65.2345,65.2345,1,1,32.1656,-3.91717,-16.6528,-0.0313817,0.0823644,-0.178026,1,0,0,6.65,-0.4025,0.315,-0.140422,-0.43615,-1.03505,-0.25004,0.35532,0.45934
-50.2389,0,0,65.2389,65.2389,1,1,32.1653,-3.91844,-16.6513,-0.0313595,0.082359,-0.178024,1,0,0,3.395,-0.0875,0.2625,-0.140422,-0.43615,-1.03505,-0.25004,0.35532,0.45934
-50.0643,0,0,65.0643,65.0643,1,1,32.0372,-4.25543,-16.5339,-0.233112,0.196389,-0.0345734,0,0,0,2.1525,-1.1025,-1.19,-0.34892,-0.320128,-0.893528,-0.25004,0.35532,0.45934
-49.8958,0,0,64.8958,64.8958,1,1,31.9134,-4.58101,-16.4158,-0.227446,0.19433,-0.0338043,0,0,0,4.2875,0.945,-2.03,-0.34892,-0.320128,-0.893528,-0.25004,0.35532,0.45934
