pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.55767,0,0,18.5577,18.5577,11.4423,11.4423,2.16155,1.01298,18.4457,-0.177753,0.0262864,0.054521,0,0,0,2.9575,0.875,-2.3975,-0.201056,0.000732,-0.9577,-0.23506,0.0833,0.41874
-3.5575,0,0,18.5575,18.5575,11.4425,11.4425,2.16119,1.01271,18.4444,0.098753,-0.00779314,0.470702,1,0,0,3.3425,-0.0175,-1.61,0.076616,-0.033306,-0.54473,-0.23506,0.0833,0.41874
-3.55651,0,0,18.5565,18.5565,11.4435,11.4435,2.16026,1.00968,18.4438,0.0988058,-0.00780942,0.470704,1,0,0,3.01,-1.61,-1.1375,0.076616,-0.033306,-0.54473,-0.23086,0.08358,0.4172
-3.63227,0,0,18.6323,18.6323,11.3677,11.3677,2.21413,1.23443,18.2845,0.203128,-0.0425339,-0.0376782,0,0,0,3.3075,-2.065,-0.595,0.185318,-0.06893,-1.04908,-0.23086,0.08358,0.4172
-3.70614,0,0,18.7061,18.7061,11.2939,11.2939,2.26666,1.4547,18.1262,0.199284,-0.0416217,-0.0378042,0,0,0,3.3075,-2.065,-0.595,0.185318,-0.06893,-1.04908,-0.23086,0.08358,0.4172
-4.13552,0,0,19.1355,19.1355,10.8645,10.8645,2.57308,1.56563,17.9905,0.0659015,-0.331218,0.0771219,0,0,0,2.345,-0.0175,-0.21,0.053314,-0.36356,-0.934764,-0.23086,0.08358,0.4172
-4.55822,0,0,19.5582,19.5582,10.4418,10.4418,2.8747,1.67376,17.8568,0.0640149,-0.325965,0.0768185,0,0,0,2.345,-0.0175,-0.21,0.053314,-0.36356,-0.934764,-0.23086,0.08358,0.4172
-4.55717,0,0,19.5572,19.5572,10.4428,10.4428,2.87364,1.67716,17.8576,-0.0642118,0.193666,-0.157522,1,0,0,2.9225,2.1875,-0.5075,-0.075396,0.15555,-1.1673,-0.23086,0.08358,0.4172
-4.55612,0,0,19.5561,19.5561,10.4439,10.4439,2.87258,1.68057,17.8583,-0.0642712,0.193647,-0.157523,1,0,0,2.9225,2.1875,-0.5075,-0.075396,0.15555,-1.1673,-0.23086,0.08358,0.4172
-4.56187,0,0,19.5619,19.5619,10.4381,10.4381,2.87638,1.68007,17.8587,0.105939,0.0856315,0.148616,1,0,0,5.6525,-0.105,-0.63,0.095526,0.04758,-0.863516,-0.23086,0.08358,0.4172
-4.56762,0,0,19.5676,19.5676,10.4324,10.4324,2.88018,1.67958,17.8591,0.105947,0.0856977,0.148613,1,0,0,5.6525,-0.105,-0.63,0.095526,0.04758,-0.863516,-0.23394,0.08204,0.42112
-4.57107,0,0,19.5711,19.5711,10.4289,10.4289,2.88234,1.67837,17.8588,-0.0300955,-0.180257,-0.240889,1,0,0,4.7425,-0.5425,-0.9975,-0.041114,-0.218136,-1.25001,-0.23394,0.08204,0.42112
-4.04995,0,0,19.05,19.05,10.95,10.95,2.50984,1.69825,17.9038,0.0508316,0.454661,-0.000229672,0,0,0,3.78,0.8925,-0.91,0.040504,0.422608,-1.0115,-0.23394,0.08204,0.42112
-3.53375,0,0,18.5338,18.5338,11.4662,11.4662,2.1409,1.72144,17.9486,0.0504272,0.44823,1.94183e-05,0,0,0,2.905,2.835,-1.2775,0.040504,0.422608,-1.0115,-0.23394,0.08204,0.42112
-3.53641,0,0,18.5364,18.5364,11.4636,11.4636,2.14257,1.72431,17.9477,0.0764965,0.669797,0.0635812,1,0,0,4.48,1.8375,-1.435,0.066734,0.643916,-0.948428,-0.23394,0.08204,0.42112
-3.53104,0,0,18.531,18.531,11.469,11.469,2.1385,1.7249,17.9481,0.0764862,0.669726,0.0635835,1,0,0,1.2425,0.525,-0.6475,0.066734,0.643916,-0.948428,-0.23394,0.08204,0.42112
-3.98255,0,0,18.9826,18.9826,11.0174,11.0174,2.46075,2.06531,17.6654,0.276831,-0.343325,0.0674649,0,0,0,4.165,-1.1025,-0.4025,0.27389,-0.373686,-0.944158,-0.23394,0.08204,0.42112
-4.42267,0,0,19.4227,19.4227,10.5773,10.5773,2.77482,2.39662,17.3871,0.271053,-0.337863,0.0669898,0,0,0,2.695,-2.3625,-0.455,0.27389,-0.373686,-0.944158,-0.23394,0.08204,0.42112
-4.42435,0,0,19.4243,19.4243,10.5757,10.5757,2.77572,2.39098,17.3673,0.000116665,-0.00541852,-0.0285378,0,0,0,2.135,-2.5025,-0.4375,0.001708,-0.041602,-1.03895,-0.2352,0.08344,0.42532
-4.4275,0,0,19.4275,19.4275,10.5725,10.5725,2.77768,2.38971,17.3676,0.160135,0.0705785,-0.0866932,1,0,0,4.62,-0.56,-0.665,0.162382,0.034282,-1.09666,-0.2352,0.08344,0.42532
-4.4286,0,0,19.4286,19.4286,10.5714,10.5714,2.77816,2.39144,17.3677,0.160105,0.0705868,-0.0866948,1,0,0,3.7975,1.19,-0.8575,0.162382,0.034282,-1.09666,-0.2352,0.08344,0.42532
-4.4338,0,0,19.4338,19.4338,10.5662,10.5662,2.78158,2.3927,17.367,-0.380164,-0.130496,-0.143501,1,0,0,5.46,0.8925,-1.26,-0.380152,-0.166652,-1.15302,-0.2352,0.08344,0.42532
-4.43229,0,0,19.4323,19.4323,10.5677,10.5677,2.7802,2.39528,17.3652,-0.380209,-0.13052,-0.143502,1,0,0,2.8,1.6275,-1.995,-0.380152,-0.166652,-1.15302,-0.2352,0.08344,0.42532
-4.43155,0,0,19.4315,19.4315,10.5685,10.5685,2.77937,2.39882,17.3637,-0.131103,-0.139939,-0.202888,1,0,0,3.0975,2.205,-1.8375,-0.12993,-0.176046,-1.21195,-0.2352,0.08344,0.42532
-4.43673,0,0,19.4367,19.4367,10.5633,10.5633,2.78278,2.39756,17.3621,-0.131081,-0.139879,-0.20289,1,0,0,5.4775,-0.6125,-1.7675,-0.12993,-0.176046,-1.21195,-0.2352,0.08344,0.42532
-4.13802,0,0,19.138,19.138,10.862,10.862,2.56914,2.29516,17.441,-0.0714682,0.236461,-0.019941,0,0,0,2.8875,-0.84,-1.4875,-0.071858,0.203618,-1.03066,-0.2352,0.08344,0.42532
-3.84324,0,0,18.8432,18.8432,11.1568,11.1568,2.35833,2.19971,17.5158,-0.0698037,0.232791,-0.0197177,0,0,0,2.2225,0.77,-0.8925,-0.071858,0.203618,-1.03066,-0.22876,0.08946,0.42224
-3.8447,0,0,18.8447,18.8447,11.1553,11.1553,2.35912,2.20276,17.5167,0.605968,-0.105975,0.00413167,1,0,0,3.955,1.9775,-0.4375,0.606828,-0.13481,-1.00699,-0.22876,0.08946,0.42224
-3.84943,0,0,18.8494,18.8494,11.1506,11.1506,2.36224,2.20641,17.518,0.605904,-0.105921,0.00412698,1,0,0,5.25,2.345,-0.14,0.606828,-0.13481,-1.00699,-0.22876,0.08946,0.42224
-3.89021,0,0,18.8902,18.8902,11.1098,11.1098,2.39112,2.04838,17.5932,-0.136533,-0.0432511,0.0259703,0,0,0,4.655,1.4175,-0.245,-0.14152,-0.072712,-0.985394,-0.22876,0.08946,0.42224
-3.93069,0,0,18.9307,18.9307,11.0693,11.0693,2.41977,1.89354,17.6678,-0.133832,-0.0427478,0.0260422,0,0,0,4.655,1.4175,-0.245,-0.14152,-0.072712,-0.985394,-0.22876,0.08946,0.42224
-3.92889,0,0,18.9289,18.9289,11.0711,11.0711,2.41823,1.89218,17.6689,0.39757,0.116356,0.250794,1,0,0,2.6425,-0.595,-0.1575,0.392108,0.086254,-0.762378,-0.22876,0.08946,0.42224
-3.92709,0,0,18.9271,18.9271,11.0729,11.0729,2.41668,1.89081,17.6701,0.397594,0.11633,0.250796,1,0,0,2.6425,-0.595,-0.1575,0.392108,0.086254,-0.762378,-0.22876,0.08946,0.42224
-3.92462,0,0,18.9246,18.9246,11.0754,11.0754,2.41466,1.88973,17.6697,-0.0184753,0.371295,-0.0880481,1,0,0,2.3975,-0.4725,-1.015,-0.025742,0.34099,-1.09861,-0.22876,0.08946,0.42224
-3.92214,0,0,18.9221,18.9221,11.0779,11.0779,2.41263,1.88864,17.6694,-0.0184563,0.37126,-0.088046,1,0,0,2.3975,-0.4725,-1.015,-0.025742,0.34099,-1.09861,-0.23142,0.08106,0.42434
-4.00934,0,0,19.0093,19.0093,10.9907,10.9907,2.47465,1.82317,17.6903,-0.0608061,-0.0690239,0.0319426,0,0,0,5.215,0.7,-1.3125,-0.069418,-0.099918,-0.979538,-0.23142,0.08106,0.42434
-4.09536,0,0,19.0954,19.0954,10.9046,10.9046,2.53582,1.75894,17.711,-0.0596857,-0.0679563,0.031931,0,0,0,5.215,0.7,-1.3125,-0.069418,-0.099918,-0.979538,-0.23142,0.08106,0.42434
-4.0937,0,0,19.0937,19.0937,10.9063,10.9063,2.53437,1.76066,17.71,0.0691806,-0.127213,-0.0953205,1,0,0,2.73,1.155,-1.4525,0.060024,-0.159088,-1.10581,-0.23142,0.08106,0.42434
-3.94129,0,0,18.9413,18.9413,11.0587,11.0587,2.42524,2.07502,17.5205,0.272167,0.15128,0.0609689,0,0,0,2.7475,0.42,-1.4875,0.269376,0.121024,-0.950624,-0.23142,0.08106,0.42434
-3.78549,0,0,18.7855,18.7855,11.2145,11.2145,2.3137,2.3798,17.3305,0.266851,0.149328,0.0608427,0,0,0,0.8925,-1.9075,-1.47,0.269376,0.121024,-0.950624,-0.23142,0.08106,0.42434
-3.62207,0,0,18.6221,18.6221,11.3779,11.3779,2.19674,2.28097,17.3964,-0.0748654,0.122501,-0.0404394,0,0,0,1.925,-1.3125,-1.295,-0.075518,0.096258,-1.05127,-0.23142,0.08106,0.42434
-3.46161,0,0,18.4616,18.4616,11.5384,11.5384,2.08191,2.1895,17.4629,-0.0732702,0.120502,-0.0403025,0,0,0,2.03,1.785,-1.015,-0.075518,0.096258,-1.05127,-0.23142,0.08106,0.42434
-3.46279,0,0,18.4628,18.4628,11.5372,11.5372,2.08252,2.19431,17.4632,0.100249,-0.166485,-0.207885,1,0,0,3.8675,2.9925,-0.7875,0.09882,-0.190442,-1.21756,-0.23394,0.07854,0.41776
-3.46871,0,0,18.4687,18.4687,11.5313,11.5313,2.08653,2.19664,17.4641,-0.0206699,0.126322,0.174604,1,0,0,5.7575,1.5575,-0.42,-0.02257,0.101992,-0.838018,-0.23394,0.07854,0.41776
-3.46688,0,0,18.4669,18.4669,11.5331,11.5331,2.085,2.19723,17.4653,-0.0206802,0.126296,0.174604,1,0,0,2.6425,0.5425,-0.175,-0.02257,0.101992,-0.838018,-0.23394,0.07854,0.41776
-3.46597,0,0,18.466,18.466,11.534,11.534,2.08413,2.1959,17.4667,0.287795,-0.287241,0.594844,1,0,0,3.01,-0.5775,0,0.287188,-0.3111,-0.421022,-0.23394,0.07854,0.41776
-3.46022,0,0,18.4602,18.4602,11.5398,11.5398,2.0798,2.18888,17.4666,0.287918,-0.287316,0.594851,1,0,0,1.1025,-3.9375,-0.77,0.287188,-0.3111,-0.421022,-0.23394,0.07854,0.41776
-3.45469,0,0,18.4547,18.4547,11.5453,11.5453,2.07563,2.18353,17.4658,-0.252479,-0.151828,-0.0691874,1,0,0,1.2075,-2.975,-1.2075,-0.25559,-0.17568,-1.07994,-0.23394,0.07854,0.41776
-3.45838,0,0,18.4584,18.4584,11.5416,11.5416,2.07803,2.18276,17.4648,-0.252466,-0.151786,-0.0691884,1,0,0,4.9,-0.2975,-1.4175,-0.25559,-0.17568,-1.07994,-0.23394,0.07854,0.41776
-3.38042,0,0,18.3804,18.3804,11.6196,11.6196,2.02213,1.97819,17.5962,-0.167502,0.0430135,0.0357281,0,0,0,3.465,1.19,-1.19,-0.17385,0.019886,-0.976,-0.23394,0.07854,0.41776
-3.30351,0,0,18.3035,18.3035,11.6965,11.6965,1.96698,1.77886,17.7306,-0.164025,0.0420561,0.0358756,0,0,0,3.2025,1.47,-1.505,-0.17385,0.019886,-0.976,-0.23142,0.07588,0.41972
-3.09161,0,0,18.0916,18.0916,11.9084,11.9084,1.81543,1.69296,17.8116,-0.0602354,0.15165,0.0593684,0,0,0,2.065,1.3125,-1.2075,-0.071126,0.132004,-0.95282,-0.23142,0.07588,0.41972
-2.8811,0,0,17.8811,17.8811,12.1189,12.1189,1.66489,1.60826,17.8929,-0.0587577,0.149026,0.0594908,0,0,0,1.2775,0.91,-0.9975,-0.071126,0.132004,-0.95282,-0.23142,0.07588,0.41972
-2.97364,0,0,17.9736,17.9736,12.0264,12.0264,1.73081,1.45878,17.9766,-0.12321,-0.0792988,0.103419,0,0,0,1.82,-1.1725,-0.9975,-0.13847,-0.097234,-0.909266,-0.23142,0.07588,0.41972
-3.06725,0,0,18.0672,18.0672,11.9328,11.9328,1.79748,1.31012,18.0593,-0.120616,-0.0781341,0.103446,0,0,0,2.695,-2.415,-1.0675,-0.13847,-0.097234,-0.909266,-0.23142,0.07588,0.41972
-3.14264,0,0,18.1426,18.1426,11.8574,11.8574,1.85113,1.32552,18.0438,0.00971235,-0.0624212,-0.0379808,0,0,0,3.3075,-0.1925,-0.805,-0.00732,-0.082472,-1.04957,-0.23142,0.07588,0.41972
-3.2272,0,0,18.2272,18.2272,11.7728,11.7728,1.91133,1.34543,18.029,0.00936507,-0.0613717,-0.0380234,0,0,0,7.455,2.695,-0.5775,-0.00732,-0.082472,-1.04957,-0.23142,0.07588,0.41972
-3.68205,0,0,18.682,18.682,11.318,11.318,2.23598,1.54403,17.8527,0.126171,-0.324882,0.114017,0,0,0,5.845,3.85,-1.0675,0.11346,-0.35136,-0.898408,-0.23142,0.07588,0.41972
-4.12301,0,0,19.123,19.123,10.877,10.877,2.55068,1.73279,17.6703,0.122878,-0.3194,0.113694,0,0,0,3.57,1.82,-1.0675,0.11346,-0.35136,-0.898408,-0.23786,0.08246,0.4228
-4.12332,0,0,19.1233,19.1233,10.8767,10.8767,2.55062,1.73256,17.6702,0.0909308,-0.219379,0.312748,1,0,0,3.5,0.035,-0.945,0.081374,-0.251442,-0.70089,-0.23786,0.08246,0.4228
-4.12252,0,0,19.1225,19.1225,10.8775,10.8775,2.54978,1.72992,17.6698,0.0909769,-0.219394,0.31275,1,0,0,3.0625,-1.3825,-1.015,0.081374,-0.251442,-0.70089,-0.23786,0.08246,0.4228
-4.12233,0,0,19.1223,19.1223,10.8777,10.8777,2.54937,1.7254,17.6693,0.0470779,0.0987394,-0.124698,1,0,0,3.3075,-2.485,-1.05,0.03721,0.066368,-1.13497,-0.23786,0.08246,0.4228
-4.12263,0,0,19.1226,19.1226,10.8774,10.8774,2.54931,1.72279,17.669,0.0471235,0.0987384,-0.124697,1,0,0,3.5,-1.365,-0.945,0.03721,0.066368,-1.13497,-0.23786,0.08246,0.4228
-4.12235,0,0,19.1223,19.1223,10.8777,10.8777,2.54884,1.72368,17.6705,-0.0540896,-0.14076,-0.176335,1,0,0,3.2375,0.735,0,-0.064416,-0.172874,-1.18621,-0.23786,0.08246,0.4228
-4.12727,0,0,19.1273,19.1273,10.8727,10.8727,2.55208,1.725,17.6712,-0.0541127,-0.140704,-0.176338,1,0,0,5.3375,0.9625,-0.5075,-0.064416,-0.172874,-1.18621,-0.23786,0.08246,0.4228
-3.73991,0,0,18.7399,18.7399,11.2601,11.2601,2.27515,1.756,17.6926,0.0495813,0.329175,-0.0141052,0,0,0,3.0975,1.9775,-0.5075,0.04026,0.30134,-1.02541,-0.23786,0.08246,0.4228
-3.35458,0,0,18.3546,18.3546,11.6454,11.6454,1.9997,1.78624,17.7166,0.0490537,0.324373,-0.0139423,0,0,0,1.7325,1.8725,-0.21,0.04026,0.30134,-1.02541,-0.23198,0.0819,0.42504
-3.5441,0,0,18.5441,18.5441,11.4559,11.4559,2.13484,1.58456,17.81,-0.191007,-0.183391,-0.0407267,0,0,0,3.815,-3.185,-0.1575,-0.20435,-0.208254,-1.05201,-0.23198,0.0819,0.42504
-3.73119,0,0,18.7312,18.7312,11.2688,11.2688,2.26824,1.38676,17.902,-0.187556,-0.181062,-0.0407266,0,0,0,3.815,-3.185,-0.1575,-0.20435,-0.208254,-1.05201,-0.23198,0.0819,0.42504
-3.78007,0,0,18.7801,18.7801,11.2199,11.2199,2.3029,1.25557,17.9708,-0.108488,-0.0489247,0.042907,0,0,0,2.7125,-2.205,-0.63,-0.127246,-0.07686,-0.969046,-0.23198,0.0819,0.42504
-3.82848,0,0,18.8285,18.8285,11.1715,11.1715,2.33723,1.12702,18.039,-0.106244,-0.0483243,0.0429293,0,0,0,2.7125,-2.205,-0.63,-0.127246,-0.07686,-0.969046,-0.23198,0.0819,0.42504
-3.83467,0,0,18.8347,18.8347,11.1653,11.1653,2.3414,1.12987,18.038,0.0257608,-0.226434,-0.276495,1,0,0,5.88,1.82,-1.505,0.005368,-0.254858,-1.286,-0.23198,0.0819,0.42504
-3.84087,0,0,18.8409,18.8409,11.1591,11.1591,2.34558,1.13273,18.037,0.025711,-0.226362,-0.276499,1,0,0,5.88,1.82,-1.505,0.005368,-0.254858,-1.286,-0.23198,0.0819,0.42504
-3.84566,0,0,18.8457,18.8457,11.1543,11.1543,2.34875,1.1358,18.0342,0.0566362,0.0280835,0.138449,1,0,0,5.3375,1.9075,-2.5725,0.036478,-0.000732,-0.874252,-0.23198,0.0819,0.42504
-3.84491,0,0,18.8449,18.8449,11.1551,11.1551,2.34796,1.13507,18.0317,-0.0654442,-0.146694,-0.252157,1,0,0,3.115,-0.315,-2.2925,-0.086132,-0.175314,-1.26185,-0.2352,0.08148,0.42
-3.84517,0,0,18.8452,18.8452,11.1548,11.1548,2.3479,1.13033,18.0293,-0.0653615,-0.146695,-0.252156,1,0,0,3.5175,-2.66,-2.1525,-0.086132,-0.175314,-1.26185,-0.2352,0.08148,0.42
-3.83957,0,0,18.8396,18.8396,11.1604,11.1604,2.34365,1.12741,18.0285,-0.265762,0.203124,-0.264693,1,0,0,1.155,-1.5575,-1.26,-0.287432,0.174216,-1.27429,-0.2352,0.08148,0.42
-3.83397,0,0,18.834,18.834,11.166,11.166,2.3394,1.12449,18.0277,-0.265711,0.20305,-0.264688,1,0,0,1.155,-1.5575,-1.26,-0.287432,0.174216,-1.27429,-0.2352,0.08148,0.42
-3.56829,0,0,18.5683,18.5683,11.4317,11.4317,2.1494,1.08682,18.0867,-0.0167368,0.215004,-0.018526,0,0,0,3.7975,1.645,-0.2275,-0.038064,0.189466,-1.03017,-0.2352,0.08148,0.42
-3.30666,0,0,18.3067,18.3067,11.6933,11.6933,1.9623,1.05015,18.1458,-0.0160969,0.211741,-0.018397,0,0,0,3.7975,1.645,-0.2275,-0.038064,0.189466,-1.03017,-0.2352,0.08148,0.42
-3.30805,0,0,18.308,18.308,11.692,11.692,1.96309,1.052,18.1487,-0.0808811,0.0395563,0.193442,1,0,0,3.9375,1.3125,0.77,-0.10309,0.017446,-0.819962,-0.2352,0.08148,0.42
-3.3052,0,0,18.3052,18.3052,11.6948,11.6948,1.96084,1.05324,18.1517,0.00838918,0.0313347,-0.130034,1,0,0,2.24,0.9625,0.875,-0.01342,0.009272,-1.14094,-0.2352,0.08148,0.42
-3.30333,0,0,18.3033,18.3033,11.6967,11.6967,1.95929,1.05008,18.1534,0.00844438,0.0313077,-0.130032,1,0,0,2.6425,-1.645,0.1925,-0.01342,0.009272,-1.14094,-0.23758,0.0756,0.41608
-3.2411,0,0,18.2411,18.2411,11.7589,11.7589,1.91464,0.773082,18.3399,-0.239169,0.0244252,-0.0268984,0,0,0,4.1825,-2.065,-0.1225,-0.266936,0.003172,-1.03871,-0.23758,0.0756,0.41608
-3.18012,0,0,18.1801,18.1801,11.8199,11.8199,1.87088,0.504072,18.5239,-0.234474,0.0236637,-0.0268208,0,0,0,4.165,-0.735,-0.98,-0.266936,0.003172,-1.03871,-0.23758,0.0756,0.41608
-3.39859,0,0,18.3986,18.3986,11.6014,11.6014,2.02671,0.438843,18.5448,-0.073582,-0.177203,0.0179722,0,0,0,4.9525,0.63,-1.785,-0.106506,-0.200202,-0.994178,-0.23758,0.0756,0.41608
-3.6182,0,0,18.6182,18.6182,11.3818,11.3818,2.18334,0.376785,18.564,-0.0724989,-0.174471,0.0178795,0,0,0,6.685,1.8725,-2.5725,-0.106506,-0.200202,-0.994178,-0.23758,0.0756,0.41608
-3.441,0,0,18.441,18.441,11.559,11.559,2.05655,0.227304,18.692,-0.115933,0.129123,0.00875401,0,0,0,5.1625,1.925,-2.765,-0.152744,0.105286,-1.00333,-0.23758,0.0756,0.41608
-3.26554,0,0,18.2655,18.2655,11.7345,11.7345,1.93102,0.0786529,18.8194,-0.113339,0.126934,0.00883716,0,0,0,4.69,0.525,-2.9225,-0.152744,0.105286,-1.00333,-0.23758,0.0756,0.41608
-3.26558,0,0,18.2656,18.2656,11.7344,11.7344,1.93084,0.0787823,18.8165,0.00498613,0.337844,0.191908,1,0,0,3.43,0.1925,-2.52,-0.033916,0.31598,-0.82167,-0.23758,0.0756,0.41608
-3.2612,0,0,18.2612,18.2612,11.7388,11.7388,1.92751,0.075742,18.8155,0.00503919,0.337786,0.19191,1,0,0,1.6625,-1.6275,-1.4,-0.033916,0.31598,-0.82167,-0.2387,0.07896,0.41426
-3.01912,0,0,18.0191,18.0191,11.9809,11.9809,1.7544,0.068066,18.8621,0.0131912,0.179665,0.0702878,0,0,0,2.0825,-1.1725,-1.435,-0.025864,0.16104,-0.94245,-0.2387,0.07896,0.41426
-2.77915,0,0,17.7791,17.7791,12.2209,12.2209,1.58283,0.0657022,18.9107,0.0132325,0.176672,0.0703751,0,0,0,1.4525,1.715,-0.35,-0.025864,0.16104,-0.94245,-0.2387,0.07896,0.41426
-3.17813,0,0,18.1781,18.1781,11.8219,11.8219,1.86762,0.135542,18.8236,0.0222183,-0.281343,0.137599,0,0,0,2.555,2.485,0.315,-0.015616,-0.301462,-0.875594,-0.2387,0.07896,0.41426
-3.57645,0,0,18.5764,18.5764,11.4236,11.4236,2.1519,0.200482,18.7395,0.0210849,-0.276384,0.137422,0,0,0,4.7775,0.8575,1.2775,-0.015616,-0.301462,-0.875594,-0.2387,0.07896,0.41426
-3.53673,0,0,18.5367,18.5367,11.4633,11.4633,2.1233,0.48047,18.5828,0.255282,0.0610406,-0.028815,0,0,0,3.0275,0.6825,1.295,0.22448,0.036112,-1.04054,-0.2387,0.07896,0.41426
-3.5002,0,0,18.5002,18.5002,11.4998,11.4998,2.09698,0.755258,18.4261,0.250486,0.0605798,-0.0288498,0,0,0,4.41,0.7175,1.015,0.22448,0.036112,-1.04054,-0.2387,0.07896,0.41426
-3.1948,0,0,18.1948,18.1948,11.8052,11.8052,1.87864,0.796646,18.4467,0.0536863,0.235809,0.0877048,0,0,0,4.2,-0.665,0.735,0.027572,0.214964,-0.925004,-0.2387,0.07896,0.41426
-2.89155,0,0,17.8915,17.8915,12.1085,12.1085,1.66185,0.834883,18.4652,0.053019,0.232027,0.0878122,0,0,0,3.29,-2.275,-0.35,0.027572,0.214964,-0.925004,-0.2387,0.07896,0.41426
-2.48372,0,0,17.4837,17.4837,12.5163,12.5163,1.37039,0.817123,18.5342,0.0189485,0.352001,-0.0385628,0,0,0,3.9025,-1.9775,-1.1725,-0.006954,0.339892,-1.05054,-0.2338,0.07938,0.42042
-2.39941,0,0,17.3994,17.3994,12.6006,12.6006,1.31004,1.05597,18.3963,0.216325,0.0921595,-0.00356593,0,0,0,3.5,1.715,-2.975,0.195444,0.081374,-1.01577,-0.2338,0.07938,0.42042
-2.32288,0,0,17.3229,17.3229,12.6771,12.6771,1.25523,1.28992,18.2579,0.212243,0.0912016,-0.00362809,0,0,0,6.3875,1.4175,-3.325,0.195444,0.081374,-1.01577,-0.2338,0.07938,0.42042
-2.32779,0,0,17.3278,17.3278,12.6722,12.6722,1.25861,1.29118,18.2534,-0.278217,0.0752618,-0.139734,1,0,0,5.4775,0.8575,-3.4825,-0.29707,0.065392,-1.15083,-0.2338,0.07938,0.42042
-2.32443,0,0,17.3244,17.3244,12.6756,12.6756,1.25607,1.29222,18.2498,-0.278235,0.0752176,-0.139733,1,0,0,2.1525,0.735,-3.01,-0.29707,0.065392,-1.15083,-0.2338,0.07938,0.42042
-2.32039,0,0,17.3204,17.3204,12.6796,12.6796,1.25306,1.29053,18.247,-0.153197,0.140381,-0.124855,1,0,0,1.8725,-0.8575,-2.45,-0.171532,0.13054,-1.13606,-0.2338,0.07938,0.42042
-2.31258,0,0,17.3126,17.3126,12.6874,12.6874,1.24734,1.28654,18.2465,-0.153127,0.140281,-0.124851,1,0,0,0.3325,-2.17,-1.1375,-0.171532,0.13054,-1.13606,-0.2338,0.07938,0.42042
-2.70835,0,0,17.7083,17.7083,12.2917,12.2917,1.52987,1.27051,18.1991,-0.0399873,-0.340855,0.00253339,0,0,0,1.54,-1.4,-0.4375,-0.058194,-0.35502,-1.00955,-0.22988,0.08246,0.41832
-2.70743,0,0,17.7074,17.7074,12.2926,12.2926,1.52905,1.27429,18.201,-0.156315,0.253522,0.218307,1,0,0,3.045,2.415,0.1925,-0.174948,0.238754,-0.79544,-0.22988,0.08246,0.41832
-2.71086,0,0,17.7109,17.7109,12.2891,12.2891,1.53134,1.27741,18.2038,-0.15637,0.253561,0.218305,1,0,0,4.7775,2.0475,0.7175,-0.174948,0.238754,-0.79544,-0.22988,0.08246,0.41832
-2.71423,0,0,17.7142,17.7142,12.2858,12.2858,1.53358,1.2782,18.2072,-0.0663623,-0.176163,-0.227262,1,0,0,4.7425,0.6825,1.0675,-0.084546,-0.190564,-1.23757,-0.22988,0.08246,0.41832
-2.71514,0,0,17.7151,17.7151,12.2849,12.2849,1.53407,1.27785,18.2103,-0.0663562,-0.176155,-0.227262,1,0,0,3.7625,0.0175,0.9975,-0.084546,-0.190564,-1.23757,-0.22988,0.08246,0.41832
-2.7136,0,0,17.7136,17.7136,12.2864,12.2864,1.5328,1.27685,18.2132,0.0468859,-0.0119166,-0.231687,1,0,0,2.7825,-0.3675,0.8225,0.029158,-0.026474,-1.24196,-0.22988,0.08246,0.41832
-2.71233,0,0,17.7123,17.7123,12.2877,12.2877,1.53173,1.2737,18.2137,0.0469409,-0.0119352,-0.231686,1,0,0,2.9225,-1.6625,-0.49,0.029158,-0.026474,-1.24196,-0.22988,0.08246,0.41832
-2.71099,0,0,17.711,17.711,12.289,12.289,1.53061,1.27264,18.2133,-0.0377162,-0.0132982,-0.253324,1,0,0,2.905,-0.455,-1.1025,-0.055876,-0.027816,-1.26343,-0.22988,0.08246,0.41832
-2.71648,0,0,17.7165,17.7165,12.2835,12.2835,1.53436,1.27247,18.2117,-0.0377133,-0.0132327,-0.253325,1,0,0,5.6525,0.0525,-1.785,-0.055876,-0.027816,-1.26343,-0.22974,0.08008,0.41356
-2.461,0,0,17.461,17.461,12.539,12.539,1.35173,1.11587,18.3453,-0.119292,0.189733,0.0281181,0,0,0,4.7775,1.715,-3.0975,-0.140544,0.17812,-0.984296,-0.22974,0.08008,0.41356
-2.20954,0,0,17.2095,17.2095,12.7905,12.7905,1.172,0.962532,18.479,-0.116616,0.186598,0.0282357,0,0,0,4.7775,1.715,-3.0975,-0.140544,0.17812,-0.984296,-0.22974,0.08008,0.41356
-2.20889,0,0,17.2089,17.2089,12.7911,12.7911,1.17141,0.965541,18.4767,0.143675,-0.0402014,0.17356,1,0,0,3.22,1.9075,-2.2575,0.120902,-0.048434,-0.840092,-0.22974,0.08008,0.41356
-2.20824,0,0,17.2082,17.2082,12.7918,12.7918,1.17082,0.96855,18.4744,0.143623,-0.0402117,0.173559,1,0,0,3.22,1.9075,-2.2575,0.120902,-0.048434,-0.840092,-0.22974,0.08008,0.41356
