pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.02266,0,0,19.0227,19.0227,10.9773,10.9773,1.60906,6.49938,-3.20289,0.242318,0.173896,0.0855775,0,0,3.045,-0.7175,-1.1025,0.316712,0.15799,-0.920978,-0.0749,0.11886,0.47026
-4.02524,0,0,19.0252,19.0252,10.9748,10.9748,1.6101,6.49966,-3.20298,0.397329,0.181119,-0.0152413,1,0,4.0425,0.1575,-0.875,0.472384,0.165188,-1.02102,-0.0749,0.11886,0.47026
-4.02755,0,0,19.0275,19.0275,10.9725,10.9725,1.61102,6.5017,-3.20321,0.397294,0.181135,-0.0152458,1,0,3.99,1.19,-0.98,0.472384,0.165188,-1.02102,-0.06958,0.12292,0.4788
-4.02673,0,0,19.0267,19.0267,10.9733,10.9733,1.61069,6.50343,-3.20402,0.254032,0.0883129,-0.167951,1,0,3.325,0.9975,-1.3125,0.328546,0.072468,-1.17254,-0.06958,0.12292,0.4788
-4.0259,0,0,19.0259,19.0259,10.9741,10.9741,1.61036,6.50516,-3.20483,0.254003,0.0883071,-0.167954,1,0,3.325,0.9975,-1.3125,0.328546,0.072468,-1.17254,-0.06958,0.12292,0.4788
-3.66263,0,0,18.6626,18.6626,11.3374,11.3374,1.46505,6.33594,-3.12361,-0.186485,0.168965,-0.0159611,0,0,3.29,-0.9975,-0.7525,-0.116754,0.15555,-1.02212,-0.06958,0.12292,0.4788
-3.30481,0,0,18.3048,18.3048,11.6952,11.6952,1.32193,6.16925,-3.04162,-0.183593,0.16649,-0.0155839,0,0,3.29,-0.9975,-0.7525,-0.116754,0.15555,-1.02212,-0.06958,0.12292,0.4788
-3.71718,0,0,18.7172,18.7172,11.2828,11.2828,1.48687,5.99569,-2.91622,-0.176086,-0.193601,-0.0321771,0,0,5.0925,1.085,-0.595,-0.11224,-0.207034,-1.03883,-0.06958,0.12292,0.4788
-4.12311,0,0,19.1231,19.1231,10.8769,10.8769,1.64925,5.82508,-2.79209,-0.173125,-0.190775,-0.0319478,0,0,5.0925,1.085,-0.595,-0.11224,-0.207034,-1.03883,-0.06958,0.12292,0.4788
-4.11771,0,0,19.1177,19.1177,10.8823,10.8823,1.64709,5.8232,-2.79198,-0.137618,0.180209,-0.172473,1,0,2.24,-1.1025,-0.7175,-0.076616,0.163602,-1.17828,-0.06958,0.12292,0.4788
-4.11201,0,0,19.112,19.112,10.888,10.888,1.6448,5.821,-2.79214,-0.143776,0.208992,0.147198,1,0,2.1875,-1.295,-0.875,-0.082838,0.192394,-0.861076,-0.07546,0.119,0.47082
-4.11408,0,0,19.1141,19.1141,10.8859,10.8859,1.64563,5.82112,-2.79209,-0.143778,0.209006,0.147197,1,0,3.92,0.07,-0.7875,-0.082838,0.192394,-0.861076,-0.07546,0.119,0.47082
-4.39107,0,0,19.3911,19.3911,10.6089,10.6089,1.75643,5.83142,-2.82589,0.0111808,-0.121379,0.0336402,0,0,4.0425,0.8925,-1.015,0.072956,-0.139568,-0.973682,-0.07546,0.119,0.47082
-4.66394,0,0,19.6639,19.6639,10.3361,10.3361,1.86558,5.84161,-2.85966,0.0110039,-0.119485,0.0335622,0,0,4.0425,0.8925,-1.015,0.072956,-0.139568,-0.973682,-0.07546,0.119,0.47082
-4.65907,0,0,19.6591,19.6591,10.3409,10.3409,1.86363,5.84036,-2.86083,0.270397,0.121193,-0.0731538,1,0,2.4325,-0.7525,-1.47,0.333426,0.100894,-1.07958,-0.07546,0.119,0.47082
-4.6127,0,0,19.6127,19.6127,10.3873,10.3873,1.84508,5.41242,-2.52441,-0.443916,0.0241704,0.0480781,0,0,3.465,-1.2075,-1.33,-0.391376,0.00427,-0.960018,-0.07546,0.119,0.47082
-4.57403,0,0,19.574,19.574,10.426,10.426,1.82961,4.99356,-2.18689,-0.436636,0.0239229,0.0487493,0,0,5.1275,0.35,-0.6125,-0.391376,0.00427,-0.960018,-0.07546,0.119,0.47082
-4.58156,0,0,19.5816,19.5816,10.4184,10.4184,1.83262,4.99519,-2.18649,-0.554627,-0.00704498,-0.18916,1,0,5.1275,0.9625,-0.6125,-0.509838,-0.026718,-1.19609,-0.07546,0.119,0.47082
-4.58145,0,0,19.5815,19.5815,10.4185,10.4185,1.83258,4.99603,-2.18641,-0.554641,-0.00704577,-0.189161,1,0,3.43,0.49,-0.7875,-0.509838,-0.026718,-1.19609,-0.07182,0.1197,0.47516
-4.03331,0,0,19.0333,19.0333,10.9667,10.9667,1.61333,4.62667,-1.90487,-0.414097,0.266142,0.011162,0,0,2.45,-0.455,-0.7875,-0.37515,0.249978,-0.99796,-0.07182,0.1197,0.47516
-3.49312,0,0,18.4931,18.4931,11.5069,11.5069,1.39725,4.2612,-1.6205,-0.407738,0.262397,0.0117549,0,0,2.555,-1.225,-0.5425,-0.37515,0.249978,-0.99796,-0.07182,0.1197,0.47516
-4.14302,0,0,19.143,19.143,10.857,10.857,1.65721,4.35304,-1.69933,0.0938576,-0.289127,0.0868814,0,0,3.29,-0.5075,-0.665,0.130174,-0.305488,-0.923174,-0.07182,0.1197,0.47516
-4.78596,0,0,19.786,19.786,10.214,10.214,1.91438,4.44548,-1.77762,0.0922489,-0.284657,0.0866182,0,0,3.78,0.7,-0.8225,0.130174,-0.305488,-0.923174,-0.07182,0.1197,0.47516
-4.78546,0,0,19.7855,19.7855,10.2145,10.2145,1.91418,4.44714,-1.77797,0.191838,-0.13298,-0.0823151,1,0,3.36,0.9625,-1.05,0.230214,-0.153964,-1.0908,-0.07182,0.1197,0.47516
-4.77911,0,0,19.7791,19.7791,10.2209,10.2209,1.91164,4.44719,-1.77867,0.191837,-0.133024,-0.0823137,1,0,2.065,0.0175,-1.225,0.230214,-0.153964,-1.0908,-0.07182,0.1197,0.47516
-5.38425,0,0,20.3842,20.3842,9.61575,9.61575,2.1537,4.10463,-1.47858,-0.33042,-0.258008,0.138921,0,0,2.345,-1.19,-1.155,-0.300242,-0.28304,-0.871568,-0.07182,0.1197,0.47516
-5.98856,0,0,20.9886,20.9886,9.01144,9.01144,2.39542,3.7704,-1.17589,-0.324601,-0.253786,0.139154,0,0,4.235,-0.105,-1.085,-0.300242,-0.28304,-0.871568,-0.0735,0.11494,0.47222
-5.58131,0,0,20.5813,20.5813,9.41869,9.41869,2.23252,3.96996,-1.36818,0.20549,0.196582,0.0111672,0,0,5.3375,0.42,-0.9975,0.235582,0.169702,-0.998448,-0.0735,0.11494,0.47222
-5.17761,0,0,20.1776,20.1776,9.82239,9.82239,2.07104,4.16733,-1.56024,0.202054,0.193764,0.0110285,0,0,4.865,1.05,-0.5075,0.235582,0.169702,-0.998448,-0.0735,0.11494,0.47222
-5.1445,0,0,20.1445,20.1445,9.8555,9.8555,2.0578,4.13379,-1.54137,-0.035839,0.0160848,0.011448,0,0,3.7625,0.665,-0.8225,-0.003904,-0.007564,-0.998082,-0.0735,0.11494,0.47222
-5.10603,0,0,20.106,20.106,9.89397,9.89397,2.04241,4.0979,-1.52297,-0.0352142,0.0158187,0.0115025,0,0,2.4675,-1.05,-1.0325,-0.003904,-0.007564,-0.998082,-0.0735,0.11494,0.47222
-4.89105,0,0,19.891,19.891,10.109,10.109,1.95642,3.99392,-1.45068,-0.102529,0.0919995,0.0718045,0,0,2.485,-1.19,-1.26,-0.073322,0.070028,-0.938424,-0.0735,0.11494,0.47222
-4.684,0,0,19.684,19.684,10.316,10.316,1.8736,3.89399,-1.37703,-0.100789,0.0905623,0.0719726,0,0,3.5,0.21,-0.6475,-0.073322,0.070028,-0.938424,-0.0735,0.11494,0.47222
-4.59362,0,0,19.5936,19.5936,10.4064,10.4064,1.83745,3.83574,-1.33396,-0.0612641,0.0413289,0.0259558,0,0,3.535,0.8225,-0.6825,-0.034648,0.021472,-0.984174,-0.0735,0.11494,0.47222
-4.49917,0,0,19.4992,19.4992,10.5008,10.5008,1.79967,3.77853,-1.30192,-0.0602678,0.0406734,0.0260429,0,0,2.345,0.6125,-1.0325,-0.034648,0.021472,-0.984174,-0.07336,0.12292,0.47222
-5.07979,0,0,20.0798,20.0798,9.92021,9.92021,2.03192,3.87862,-1.38928,0.107705,-0.274283,0.0400532,0,0,1.645,-0.315,-1.085,0.135786,-0.297192,-0.970022,-0.07336,0.12292,0.47222
-5.65869,0,0,20.6587,20.6587,9.34131,9.34131,2.26348,3.97543,-1.47532,0.106019,-0.270259,0.0397864,0,0,3.08,-1.26,-0.7525,0.135786,-0.297192,-0.970022,-0.07336,0.12292,0.47222
-5.66332,0,0,20.6633,20.6633,9.33668,9.33668,2.26533,3.9747,-1.47491,0.144543,0.177857,-0.113408,1,0,4.48,-0.42,-0.56,0.17446,0.150426,-1.12203,-0.07336,0.12292,0.47222
-5.66795,0,0,20.668,20.668,9.33205,9.33205,2.26718,3.97397,-1.4745,0.144555,0.177889,-0.113408,1,0,4.48,-0.42,-0.56,0.17446,0.150426,-1.12203,-0.07336,0.12292,0.47222
-5.67573,0,0,20.6757,20.6757,9.32427,9.32427,2.27029,3.97623,-1.47481,0.474714,-0.340607,-0.130995,1,0,5.215,1.3125,-1.05,0.506056,-0.367586,-1.13948,-0.07336,0.12292,0.47222
-5.68351,0,0,20.6835,20.6835,9.31649,9.31649,2.27341,3.97848,-1.47513,0.474675,-0.340553,-0.131,1,0,5.215,1.3125,-1.05,0.506056,-0.367586,-1.13948,-0.07336,0.12292,0.47222
-6.28921,0,0,21.2892,21.2892,8.71079,8.71079,2.51568,4.15771,-1.63178,0.163467,-0.251592,0.155072,0,0,2.59,-0.7525,-1.0675,0.196664,-0.282918,-0.85522,-0.07336,0.12292,0.47222
-6.88649,0,0,21.8865,21.8865,8.11351,8.11351,2.7546,4.33522,-1.77892,0.160377,-0.247449,0.154652,0,0,2.59,-0.7525,-1.0675,0.196664,-0.282918,-0.85522,-0.06888,0.11564,0.47348
-6.88762,0,0,21.8876,21.8876,8.11238,8.11238,2.75505,4.34265,-1.77927,0.0215114,0.139212,-0.144123,1,0,3.7275,4.34,-1.225,0.05734,0.103334,-1.15168,-0.06888,0.11564,0.47348
-6.88876,0,0,21.8888,21.8888,8.11124,8.11124,2.7555,4.35009,-1.77961,0.021382,0.139219,-0.144133,1,0,3.7275,4.34,-1.225,0.05734,0.103334,-1.15168,-0.06888,0.11564,0.47348
-7.53318,0,0,22.5332,22.5332,7.46682,7.46682,3.01327,4.34279,-1.76396,-0.00448897,-0.30536,0.031836,0,0,2.1,0.6825,-1.575,0.031232,-0.34526,-0.976854,-0.06888,0.11564,0.47348
-8.16836,0,0,23.1684,23.1684,6.83164,6.83164,3.26734,4.33563,-1.74861,-0.00436433,-0.300944,0.0316032,0,0,2.1,0.6825,-1.575,0.031232,-0.34526,-0.976854,-0.06888,0.11564,0.47348
-8.1462,0,0,23.1462,23.1462,6.8538,6.8538,3.25848,4.07954,-1.54138,-0.252476,0.0105877,0.0420212,0,0,2.345,-0.3325,-0.8225,-0.222406,-0.033916,-0.96685,-0.06888,0.11564,0.47348
-8.12408,0,0,23.1241,23.1241,6.87592,6.87592,3.24963,3.8277,-1.33449,-0.24809,0.010451,0.0423325,0,0,2.345,-0.3325,-0.8225,-0.222406,-0.033916,-0.96685,-0.06888,0.11564,0.47348
-7.73224,0,0,22.7322,22.7322,7.26776,7.26776,3.0929,3.74516,-1.2799,-0.0870209,0.175533,0.0637256,0,0,4.97,1.505,-0.665,-0.062098,0.133712,-0.945866,-0.06888,0.11564,0.47348
-8.32941,0,0,23.3294,23.3294,6.67059,6.67059,3.33177,3.91947,-1.42577,0.18195,-0.281231,0.0449702,0,0,4.305,1.015,-0.8225,0.21106,-0.326716,-0.964044,-0.0756,0.12404,0.47138
-8.78467,0,0,23.7847,23.7847,6.21533,6.21533,3.51387,3.68489,-1.23062,-0.236249,-0.217719,0.0063231,0,0,2.975,-0.6125,-0.8225,-0.213012,-0.266448,-1.00247,-0.0756,0.12404,0.47138
-9.23251,0,0,24.2325,24.2325,5.76749,5.76749,3.693,3.45462,-1.03757,-0.232238,-0.214589,0.00637672,0,0,2.8875,-0.4375,-0.8925,-0.213012,-0.266448,-1.00247,-0.0756,0.12404,0.47138
-9.61096,0,0,24.611,24.611,5.38904,5.38904,3.84438,3.01732,-0.667762,-0.457384,-0.18103,0.0459768,0,0,3.8675,-0.07,-0.77,-0.446764,-0.235582,-0.963434,-0.0756,0.12404,0.47138
-9.98064,0,0,24.9806,24.9806,5.01936,5.01936,3.99225,2.58953,-0.301293,-0.449927,-0.178434,0.0461649,0,0,3.3075,1.435,-1.015,-0.446764,-0.235582,-0.963434,-0.0756,0.12404,0.47138
-9.97576,0,0,24.9758,24.9758,5.02424,5.02424,3.9903,2.59077,-0.301911,-0.102135,0.0466117,0.162599,1,0,2.38,0.7,-1.225,-0.097478,-0.010736,-0.8479,-0.0756,0.12404,0.47138
-9.96922,0,0,24.9692,24.9692,5.03078,5.03078,3.98769,2.58957,-0.30273,-0.102114,0.0465663,0.162603,1,0,2.0125,-0.735,-1.2425,-0.097478,-0.010736,-0.8479,-0.0756,0.12404,0.47138
-10.2838,0,0,25.2838,25.2838,5,5,4.11353,2.50422,-0.227753,-0.0809452,-0.139682,0.0432537,0,0,2.6775,-1.2775,-1.2425,-0.077714,-0.198982,-0.96624,-0.0756,0.12404,0.47138
-10.6019,0,0,25.6019,25.6019,5,5,4.24075,2.42427,-0.14424,-0.0795511,-0.137465,0.0431519,0,0,4.48,-0.0875,-0.49,-0.077714,-0.198982,-0.96624,-0.06776,0.11718,0.47138
-10.61,0,0,25.61,25.61,5,5,4.24399,2.42519,-0.143222,0.157816,0.079122,-0.185906,1,0,5.25,0.5775,-0.2625,0.160674,0.017324,-1.19353,-0.06776,0.11718,0.47138
-10.6125,0,0,25.6125,25.6125,5,5,4.24499,2.42673,-0.142157,0.157789,0.0791392,-0.185908,1,0,3.99,0.945,-0.2625,0.160674,0.017324,-1.19353,-0.06776,0.11718,0.47138
-10.6109,0,0,25.6109,25.6109,5,5,4.24438,2.42691,-0.141374,0.428092,0.0951272,-0.137466,1,0,3.0975,0.14,-0.3675,0.432124,0.033306,-1.14546,-0.06776,0.11718,0.47138
-10.6073,0,0,25.6073,25.6073,5,5,4.24293,2.42499,-0.141258,0.428125,0.0951021,-0.137463,1,0,2.6425,-1.12,-0.665,0.432124,0.033306,-1.14546,-0.06776,0.11718,0.47138
-10.6862,0,0,25.6862,25.6862,5,5,4.27449,2.59307,-0.274851,0.145899,-0.025142,0.118224,0,0,2.9575,-0.875,-0.735,0.151646,-0.087352,-0.891576,-0.06776,0.11718,0.47138
-10.7684,0,0,25.7684,25.7684,5,5,4.30736,2.76026,-0.408297,0.142984,-0.0245806,0.118045,0,0,3.99,0.28,-1.015,0.151646,-0.087352,-0.891576,-0.06776,0.11718,0.47138
-10.8571,0,0,25.8571,25.8571,5,5,4.34284,2.2221,0.0566048,-0.570594,-0.0396873,0.0834884,0,0,3.2025,0.875,-1.1025,-0.574376,-0.10309,-0.926224,-0.06776,0.11718,0.47138
-10.9393,0,0,25.9393,25.9393,5,5,4.37571,1.6902,0.519416,-0.561316,-0.0390916,0.0837608,0,0,2.3275,-0.14,-1.295,-0.574376,-0.10309,-0.926224,-0.06776,0.11718,0.47138
-10.859,0,0,25.859,25.859,5,5,4.34362,1.21688,0.933598,-0.486605,0.0376723,0.0589308,0,0,2.2575,-0.77,-1.4,-0.507642,-0.025864,-0.951112,-0.07126,0.11676,0.46942
-10.8602,0,0,25.8602,25.8602,5,5,4.34406,1.21574,0.933258,0.811368,-0.229289,-0.0902059,1,0,3.71,-0.6825,-0.9625,0.795806,-0.292556,-1.0991,-0.07126,0.11676,0.46942
-10.8695,0,0,25.8695,25.8695,5,5,4.34782,1.21647,0.93312,0.811355,-0.229224,-0.0902111,1,0,5.565,0.42,-0.9275,0.795806,-0.292556,-1.0991,-0.07126,0.11676,0.46942
-10.8775,0,0,25.8775,25.8775,5,5,4.35099,1.21916,0.933312,0.172172,0.0781022,-0.176034,1,0,5.2325,1.575,-0.8225,0.153964,0.014396,-1.18425,-0.07126,0.11676,0.46942
-10.8762,0,0,25.8762,25.8762,5,5,4.35046,1.21978,0.933105,0.172162,0.0780931,-0.176034,1,0,3.1675,0.35,-0.9625,0.153964,0.014396,-1.18425,-0.07126,0.11676,0.46942
-10.8714,0,0,25.8714,25.8714,5,5,4.34857,1.21963,0.933051,-0.848802,0.274928,0.161093,1,0,2.3975,-0.0875,-0.84,-0.871324,0.21106,-0.84973,-0.07126,0.11676,0.46942
-10.8674,0,0,25.8674,25.8674,5,5,4.34697,1.2182,0.933381,-0.848777,0.274901,0.161096,1,0,2.555,-0.8225,-0.56,-0.871324,0.21106,-0.84973,-0.07126,0.11676,0.46942
-11.194,0,0,26.194,26.194,5,5,4.47759,1.05564,1.09969,-0.178741,-0.169928,-0.0552895,0,0,3.0975,-0.35,-0.7175,-0.2013,-0.235582,-1.06433,-0.06258,0.11676,0.47586
-11.1951,0,0,26.1951,26.1951,5,5,4.47804,1.05731,1.09981,-0.144025,-0.246738,-0.353441,1,0,3.71,0.98,-0.8225,-0.166408,-0.31232,-1.36018,-0.06258,0.11676,0.47586
-11.1945,0,0,26.1945,26.1945,5,5,4.4778,1.0579,1.09951,-0.144035,-0.246743,-0.353441,1,0,3.325,0.3325,-1.015,-0.166408,-0.31232,-1.36018,-0.06258,0.11676,0.47586
-11.1883,0,0,26.1883,26.1883,5,5,4.47534,1.05736,1.09925,-0.124466,0.186765,-0.124507,1,0,2.0825,-0.3325,-0.945,-0.146766,0.12078,-1.13301,-0.06258,0.11676,0.47586
-11.1888,0,0,26.1888,26.1888,5,5,4.4755,1.05568,1.09883,-0.124437,0.186767,-0.124507,1,0,3.5525,-0.9975,-0.98,-0.146766,0.12078,-1.13301,-0.06258,0.11676,0.47586
-11.1929,0,0,26.1929,26.1929,5,5,4.47717,1.05443,1.09878,-0.495797,-0.275942,-0.0498788,1,0,4.3925,-0.735,-0.7875,-0.51972,-0.341478,-1.05896,-0.06258,0.11676,0.47586
-11.2007,0,0,26.2007,26.2007,5,5,4.4803,1.05616,1.09857,-0.495827,-0.275887,-0.0498837,1,0,5.215,0.9975,-1.015,-0.51972,-0.341478,-1.05896,-0.06258,0.11676,0.47586
-11.2058,0,0,26.2058,26.2058,5,5,4.48234,1.05806,1.09841,0.692756,0.161118,-0.0128795,1,0,4.6025,1.1025,-0.9975,0.673928,0.095038,-1.02224,-0.06258,0.11676,0.47586
-11.2017,0,0,26.2017,26.2017,5,5,4.48069,1.05782,1.09841,0.69276,0.161089,-0.0128772,1,0,2.5375,-0.14,-0.805,0.673928,0.095038,-1.02224,-0.07056,0.1127,0.46928
-11.5074,0,0,26.5074,26.5074,5,5,4.60295,0.989221,1.19186,-0.0720105,-0.142588,0.0186959,0,0,2.17,-0.4375,-0.9625,-0.095282,-0.21045,-0.990762,-0.07056,0.1127,0.46928
-11.812,0,0,26.812,26.812,5,5,4.72482,0.921655,1.2839,-0.0708314,-0.140467,0.0185425,0,0,2.975,-0.525,-1.4175,-0.095282,-0.21045,-0.990762,-0.07056,0.1127,0.46928
-11.1075,0,0,26.1075,26.1075,5,5,4.44301,0.997796,1.2422,0.0951257,0.350464,-0.0543639,0,0,3.78,-0.0175,-1.4,0.072712,0.28487,-1.06347,-0.07056,0.1127,0.46928
-10.41,0,0,25.41,25.41,5,5,4.164,1.07398,1.2011,0.0937962,0.345607,-0.0540225,0,0,3.115,0.7,-0.875,0.072712,0.28487,-1.06347,-0.07056,0.1127,0.46928
-10.3598,0,0,25.3598,25.3598,5,5,4.14393,1.14047,1.17664,0.0735628,0.0168574,-0.0895517,0,0,2.555,0.28,-0.875,0.053558,-0.043188,-1.09873,-0.07056,0.1127,0.46928
-10.31,0,0,25.31,25.31,5,5,4.12399,1.20403,1.15077,0.0724537,0.0165088,-0.0895492,0,0,2.485,-0.8225,-1.645,0.053558,-0.043188,-1.09873,-0.07056,0.1127,0.46928
-10.3083,0,0,25.3083,25.3083,5,5,4.12333,1.20206,1.1498,0.0343414,0.331218,0.210324,1,0,3.0975,-1.19,-1.295,0.01525,0.271206,-0.801174,-0.07056,0.1127,0.46928
-10.3173,0,0,25.3173,25.3173,5,5,4.12692,1.20213,1.15055,0.0343402,0.33128,0.210319,1,0,5.46,0.07,-0.385,0.01525,0.271206,-0.801174,-0.07056,0.1127,0.46928
-10.3268,0,0,25.3268,25.3268,5,5,4.13073,1.20372,1.15143,-0.374487,0.0320139,0.208838,1,0,5.5825,0.9625,-0.3675,-0.39528,-0.027816,-0.802638,-0.07546,0.1148,0.46508
-10.3263,0,0,25.3263,25.3263,5,5,4.13051,1.20462,1.15106,0.586692,0.304353,-0.0684105,1,0,3.3425,0.5075,-1.0675,0.569984,0.244244,-1.07775,-0.07546,0.1148,0.46508
-10.3195,0,0,25.3195,25.3195,5,5,4.12781,1.20262,1.15091,0.586727,0.304306,-0.0684063,1,0,1.9425,-1.1725,-0.8225,0.569984,0.244244,-1.07775,-0.07546,0.1148,0.46508
-10.2143,0,0,25.2143,25.2143,5,5,4.08572,0.744444,1.56008,-0.457586,0.0487044,0.0755086,0,0,2.1875,-1.05,-0.63,-0.48678,-0.01037,-0.93513,-0.07546,0.1148,0.46508
-10.1167,0,0,25.1167,25.1167,5,5,4.04669,0.295128,1.96878,-0.449745,0.04803,0.0756278,0,0,3.815,-0.07,-0.7525,-0.48678,-0.01037,-0.93513,-0.07546,0.1148,0.46508
-9.81461,0,0,24.8146,24.8146,5.18539,5.18539,3.92584,1.01854,1.38374,0.654813,0.154975,0.373657,0,0,4.0425,0.84,-1.0675,0.635132,0.098576,-0.639402,-0.07546,0.1148,0.46508
-9.50796,0,0,24.508,24.508,5.49204,5.49204,3.80319,1.73267,0.796205,0.642352,0.15282,0.373503,0,0,2.9225,0.245,-1.2075,0.635132,0.098576,-0.639402,-0.07546,0.1148,0.46508
-9.01326,0,0,24.0133,24.0133,5.98674,5.98674,3.60531,1.60274,0.91064,-0.135562,0.240241,-0.0712818,0,0,2.485,-0.3675,-0.805,-0.148352,0.189344,-1.08104,-0.06902,0.12362,0.46816
-8.92447,0,0,23.9245,23.9245,6.07553,6.07553,3.56979,1.90046,0.662105,0.293799,0.0434775,0.0629812,0,0,3.0625,-1.19,-0.9275,0.288042,-0.006588,-0.947696,-0.06902,0.12362,0.46816
-8.84446,0,0,23.8445,23.8445,6.15554,6.15554,3.53778,2.19575,0.413966,0.288648,0.042909,0.062832,0,0,4.8475,0.245,-0.8925,0.288042,-0.006588,-0.947696,-0.06902,0.12362,0.46816
-8.85228,0,0,23.8523,23.8523,6.14772,6.14772,3.54091,2.19811,0.414611,0.180485,-0.357979,0.252782,1,0,5.1975,1.4,-0.525,0.179462,-0.407114,-0.759206,-0.06902,0.12362,0.46816
-8.85204,0,0,23.852,23.852,6.14796,6.14796,3.54081,2.19948,0.415795,0.180461,-0.357981,0.252782,1,0,3.3775,0.84,-0.175,0.179462,-0.407114,-0.759206,-0.06902,0.12362,0.46816
-8.84779,0,0,23.8478,23.8478,6.15221,6.15221,3.53912,2.19959,0.416,0.404357,0.292315,-0.333558,1,0,2.5025,0.07,-0.7,0.404308,0.242536,-1.34102,-0.06902,0.12362,0.46816
-8.84282,0,0,23.8428,23.8428,6.15718,6.15718,3.53713,2.19774,0.415903,0.404389,0.29228,-0.333555,1,0,2.345,-1.085,-0.805,0.404308,0.242536,-1.34102,-0.06902,0.12362,0.46816
-8.8415,0,0,23.8415,23.8415,6.1585,6.1585,3.5366,2.19654,0.416417,-0.460568,-0.409835,0.0268088,1,0,3.15,-0.6825,-0.4725,-0.464332,-0.458842,-0.983442,-0.06902,0.12362,0.46816
-8.84646,0,0,23.8465,23.8465,6.15354,6.15354,3.53858,2.19816,0.416504,-0.460596,-0.409801,0.0268056,1,0,4.5675,0.945,-0.8225,-0.464332,-0.458842,-0.983442,-0.07462,0.12012,0.46746
-8.84843,0,0,23.8484,23.8484,6.15157,6.15157,3.53937,2.19971,0.415595,0.242779,0.218066,-0.0943006,1,0,3.92,0.875,-1.4,0.242048,0.16836,-1.10361,-0.07462,0.12012,0.46746
-8.8504,0,0,23.8504,23.8504,6.1496,6.1496,3.54016,2.20127,0.414686,0.242752,0.21808,-0.0943024,1,0,3.92,0.875,-1.4,0.242048,0.16836,-1.10361,-0.07462,0.12012,0.46746
-8.8454,0,0,23.8454,23.8454,6.1546,6.1546,3.53816,2.1994,0.413446,0.299154,-0.0182701,0.245408,1,0,2.3625,-1.1375,-1.47,0.298656,-0.06771,-0.766526,-0.07462,0.12012,0.46746
-8.8404,0,0,23.8404,23.8404,6.1596,6.1596,3.53616,2.19753,0.412205,0.299186,-0.0183049,0.245411,1,0,2.3625,-1.1375,-1.47,0.298656,-0.06771,-0.766526,-0.07462,0.12012,0.46746
-9.20848,0,0,24.2085,24.2085,5.79152,5.79152,3.68339,1.71622,0.836581,-0.488757,-0.162764,0.126153,0,0,4.83,1.3475,-1.0675,-0.501054,-0.214598,-0.884988,-0.07462,0.12012,0.46746
-9.5706,0,0,24.5706,24.5706,5.4294,5.4294,3.82824,1.24222,1.25758,-0.480487,-0.160229,0.1262,0,0,4.83,1.3475,-1.0675,-0.501054,-0.214598,-0.884988,-0.07462,0.12012,0.46746
-9.57085,0,0,24.5708,24.5708,5.42915,5.42915,3.82834,1.24243,1.25719,0.137021,0.442713,-0.139983,1,0,3.5175,0.105,-1.05,0.119072,0.387716,-1.14912,-0.07462,0.12012,0.46746
-9.56626,0,0,24.5663,24.5663,5.43374,5.43374,3.82651,1.24137,1.25693,-0.0878301,-0.380331,0.310625,1,0,2.4325,-0.63,-0.9275,-0.10675,-0.434442,-0.701988,-0.0728,0.11746,0.46508
-9.56567,0,0,24.5657,24.5657,5.43433,5.43433,3.82627,1.24098,1.25698,0.194874,-0.262727,-0.0628918,1,0,3.325,-0.2275,-0.77,0.177144,-0.316956,-1.07262,-0.0728,0.11746,0.46508
-9.56852,0,0,24.5685,24.5685,5.43148,5.43148,3.82741,1.24301,1.25704,0.194838,-0.262707,-0.0628939,1,0,4.095,1.19,-0.8575,0.177144,-0.316956,-1.07262,-0.0728,0.11746,0.46508
-9.56894,0,0,24.5689,24.5689,5.43106,5.43106,3.82758,1.244,1.25712,-0.242041,-0.227166,-0.258997,1,0,3.5525,0.5775,-0.805,-0.261568,-0.281454,-1.26721,-0.0728,0.11746,0.46508
-9.56654,0,0,24.5665,24.5665,5.43346,5.43346,3.82662,1.24328,1.25679,-0.242029,-0.227182,-0.258996,1,0,2.9225,-0.4375,-0.98,-0.261568,-0.281454,-1.26721,-0.0728,0.11746,0.46508
-9.5606,0,0,24.5606,24.5606,5.4394,5.4394,3.82424,1.24133,1.25596,0.306999,0.269099,-0.181412,1,0,2.135,-1.1725,-1.225,0.28975,0.214354,-1.19023,-0.0728,0.11746,0.46508
-9.55829,0,0,24.5583,24.5583,5.44171,5.44171,3.82332,1.24079,1.25606,0.307009,0.269083,-0.181411,1,0,2.94,-0.315,-0.735,0.28975,0.214354,-1.19023,-0.0728,0.11746,0.46508
-9.56483,0,0,24.5648,24.5648,5.43517,5.43517,3.82593,1.24192,1.25663,0.238714,-0.0161592,-0.123137,1,0,4.9175,0.6825,-0.525,0.221186,-0.070638,-1.1324,-0.0728,0.11746,0.46508
-9.57004,0,0,24.57,24.57,5.42996,5.42996,3.82802,1.24344,1.25711,0.238687,-0.0161229,-0.12314,1,0,4.62,0.91,-0.595,0.221186,-0.070638,-1.1324,-0.07476,0.11662,0.4648
