pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.45516,0,0,7.45516,7.45516,5,5,24.5516,1.79934,-21.7004,-0.0147119,0.103328,0.00301085,3.465,0.2275,1.015,-0.023546,-0.29951,-0.919514,-0.0742,0.24766,0.35504
-2.45515,0,0,7.45515,7.45515,5,5,24.5515,1.79839,-21.6981,-0.0219844,0.105281,0.100141,3.5,0.1225,1.015,-0.030866,-0.297558,-0.823134,-0.0742,0.24766,0.35504
-2.45526,0,0,7.45526,7.45526,5,5,24.5526,1.79758,-21.6962,-0.0219703,0.105299,0.100134,4.1825,0.0875,0.735,-0.030866,-0.297558,-0.823134,-0.0742,0.24766,0.35504
-2.45161,0,0,7.45161,7.45161,5,5,24.5161,1.9248,-21.7622,0.105922,-0.0102312,-0.0811397,4.1825,0.0875,0.735,0.099796,-0.41236,-1.00321,-0.0742,0.24766,0.35504
-2.44813,0,0,7.44813,7.44813,5,5,24.4813,2.0498,-21.8279,0.103741,-0.010815,-0.0809568,4.62,0.42,0.42,0.099796,-0.41236,-1.00321,-0.0742,0.24766,0.35504
-2.45873,0,0,7.45873,7.45873,5,5,24.5873,1.94033,-21.7472,-0.0690456,-0.0601544,0.0904638,4.62,0.42,0.42,-0.07564,-0.463356,-0.832406,-0.0742,0.24766,0.35504
-2.4691,0,0,7.4691,7.4691,5,5,24.691,1.83448,-21.6674,-0.0671992,-0.0584851,0.0897651,4.4975,0.91,0.245,-0.07564,-0.463356,-0.832406,-0.0742,0.24766,0.35504
-2.46927,0,0,7.46927,7.46927,5,5,24.6927,1.83529,-21.6657,0.127407,-0.126728,-0.1768,4.4975,0.91,0.245,0.119804,-0.531554,-1.0969,-0.07714,0.24962,0.35504
-2.46936,0,0,7.46936,7.46936,5,5,24.6936,1.83662,-21.6649,0.127383,-0.126713,-0.176807,4.095,0.945,-0.4025,0.119804,-0.531554,-1.0969,-0.07714,0.24962,0.35504
-2.46945,0,0,7.46945,7.46945,5,5,24.6945,1.83796,-21.6642,-0.0339728,0.0937399,0.11027,4.095,0.945,-0.4025,-0.042212,-0.311344,-0.812032,-0.07714,0.24962,0.35504
-2.4694,0,0,7.4694,7.4694,5,5,24.694,1.83905,-21.6645,-0.0339919,0.0937311,0.110273,3.29,0.5775,-0.875,-0.042212,-0.311344,-0.812032,-0.07714,0.24962,0.35504
-2.47679,0,0,7.47679,7.47679,5,5,24.7679,1.94087,-21.6939,0.0834094,-0.0598562,0.0887792,3.29,0.5775,-0.875,0.07747,-0.465918,-0.832772,-0.07714,0.24962,0.35504
-2.48407,0,0,7.48407,7.48407,5,5,24.8407,2.04042,-21.7239,0.0816731,-0.0587293,0.0881919,3.1325,0.21,-1.4175,0.07747,-0.465918,-0.832772,-0.07714,0.24962,0.35504
-2.4812,0,0,7.4812,7.4812,5,5,24.812,2.00265,-21.7112,-0.0341729,0.00518711,-0.0803851,3.1325,0.21,-1.4175,-0.039528,-0.401624,-1.00028,-0.07714,0.24962,0.35504
-2.47851,0,0,7.47851,7.47851,5,5,24.7851,1.96662,-21.6992,-0.0335445,0.00477095,-0.0801689,3.9725,0.56,-2.03,-0.039528,-0.401624,-1.00028,-0.07714,0.24962,0.35504
-2.47858,0,0,7.47858,7.47858,5,5,24.7858,1.96852,-21.7013,-0.138784,-0.150321,-0.166361,3.9725,0.56,-2.03,-0.14518,-0.556564,-1.0858,-0.07714,0.24962,0.35504
-2.47869,0,0,7.47869,7.47869,5,5,24.7869,1.96978,-21.7034,-0.138806,-0.150304,-0.16637,4.2525,0.21,-1.89,-0.14518,-0.556564,-1.0858,-0.07714,0.24962,0.35504
-2.46905,0,0,7.46905,7.46905,5,5,24.6905,1.72035,-21.6041,-0.194591,0.165026,0.0482679,4.2525,0.21,-1.89,-0.20557,-0.240096,-0.873642,-0.07714,0.24962,0.35504
-2.45934,0,0,7.45934,7.45934,5,5,24.5934,1.47583,-21.5046,-0.190324,0.163536,0.0490823,3.395,0.21,-1.89,-0.20557,-0.240096,-0.873642,-0.07714,0.24962,0.35504
-2.46887,0,0,7.46887,7.46887,5,5,24.6887,1.5892,-21.5351,0.0896658,-0.0594452,0.13502,3.395,0.21,-1.89,0.077592,-0.464332,-0.787632,-0.07714,0.24962,0.35504
-2.47814,0,0,7.47814,7.47814,5,5,24.7814,1.69251,-21.5691,0.0878635,-0.0579983,0.134297,2.555,-4.3225,-1.575,0.077592,-0.464332,-0.787632,-0.07084,0.24696,0.3535
-2.48197,0,0,7.48197,7.48197,5,5,24.8197,1.72799,-21.5822,0.04108,-0.0636271,-0.0135388,2.555,-4.3225,-1.575,0.031232,-0.470554,-0.934032,-0.07084,0.24696,0.3535
-2.48588,0,0,7.48588,7.48588,5,5,24.8588,1.76832,-21.5922,0.0403764,-0.0630169,-0.013845,3.22,-0.63,-1.3125,0.031232,-0.470554,-0.934032,-0.07084,0.24696,0.3535
-2.48581,0,0,7.48581,7.48581,5,5,24.8581,1.76786,-21.594,0.0322448,-0.0317637,-0.141337,3.22,-0.63,-1.3125,0.023058,-0.439322,-1.06055,-0.07084,0.24696,0.3535
-2.48596,0,0,7.48596,7.48596,5,5,24.8596,1.76773,-21.5948,0.0322471,-0.0317394,-0.141348,4.4625,-0.21,-0.8575,0.023058,-0.439322,-1.06055,-0.07084,0.24696,0.3535
-2.48401,0,0,7.48401,7.48401,5,5,24.8401,1.81241,-21.6197,0.037299,-0.0174034,-0.0801219,4.4625,-0.21,-0.8575,0.028914,-0.424682,-0.999912,-0.07084,0.24696,0.3535
-2.4821,0,0,7.4821,7.4821,5,5,24.821,1.85628,-21.6434,0.0365338,-0.0177168,-0.0800039,4.41,0.1575,-0.4025,0.028914,-0.424682,-0.999912,-0.07084,0.24696,0.3535
-2.48224,0,0,7.48224,7.48224,5,5,24.8224,1.85639,-21.6433,0.0212247,-0.169009,-0.0926784,4.41,0.1575,-0.4025,0.013542,-0.57584,-1.01248,-0.07084,0.24696,0.3535
-2.48221,0,0,7.48221,7.48221,5,5,24.8221,1.85556,-21.6427,0.0212391,-0.169014,-0.0926751,3.36,-0.2275,0.07,0.013542,-0.57584,-1.01248,-0.07084,0.24696,0.3535
-2.48217,0,0,7.48217,7.48217,5,5,24.8217,1.85473,-21.6421,-0.142995,0.0425031,0.117447,3.36,-0.2275,0.07,-0.151402,-0.364536,-0.80398,-0.07084,0.24696,0.3535
-2.48197,0,0,7.48197,7.48197,5,5,24.8197,1.85271,-21.6411,-0.14296,0.0424724,0.117463,2.4675,-0.77,0.56,-0.151402,-0.364536,-0.80398,-0.07084,0.24696,0.3535
-2.47766,0,0,7.47766,7.47766,5,5,24.7766,1.93396,-21.6885,0.0523081,0.0608215,0.059458,2.4675,-0.77,0.56,0.046116,-0.345504,-0.861808,-0.07084,0.24696,0.3535
-2.47342,0,0,7.47342,7.47342,5,5,24.7342,2.01356,-21.7384,0.0509198,0.0601307,0.0597239,2.45,-0.5775,0.9625,0.046116,-0.345504,-0.861808,-0.07238,0.25004,0.35112
-2.45588,0,0,7.45588,7.45588,5,5,24.5588,2.14729,-21.846,0.0750711,0.173457,-0.00829701,2.45,-0.5775,0.9625,0.072712,-0.229482,-0.930494,-0.07238,0.25004,0.35112
-2.43884,0,0,7.43884,7.43884,5,5,24.3884,2.27794,-21.9526,0.0727925,0.170716,-0.0071465,3.6225,-0.2275,1.2775,0.072712,-0.229482,-0.930494,-0.07238,0.25004,0.35112
-2.43886,0,0,7.43886,7.43886,5,5,24.3886,2.27627,-21.9501,0.0295728,-0.0216302,0.164858,3.6225,-0.2275,1.2775,0.02928,-0.421632,-0.759816,-0.07238,0.25004,0.35112
-2.43891,0,0,7.43891,7.43891,5,5,24.3891,2.27509,-21.948,0.0295933,-0.0216227,0.164856,3.7975,-0.07,0.91,0.02928,-0.421632,-0.759816,-0.07238,0.25004,0.35112
-2.45146,0,0,7.45146,7.45146,5,5,24.5146,1.95628,-21.7671,-0.250824,-0.118589,-0.0216387,3.7975,-0.07,0.91,-0.257908,-0.520574,-0.944158,-0.07238,0.25004,0.35112
-2.46359,0,0,7.46359,7.46359,5,5,24.6359,1.64484,-21.5883,-0.245391,-0.116594,-0.0223633,3.2375,0.0875,0.8575,-0.257908,-0.520574,-0.944158,-0.07238,0.25004,0.35112
-2.45937,0,0,7.45937,7.45937,5,5,24.5937,1.97109,-21.7571,0.252841,0.010162,0.0273283,3.2375,0.0875,0.8575,0.248148,-0.393206,-0.894992,-0.07238,0.25004,0.35112
-2.45528,0,0,7.45528,7.45528,5,5,24.5528,2.29027,-21.9251,0.247274,0.00942742,0.0274365,3.255,0.07,0.35,0.248148,-0.393206,-0.894992,-0.07238,0.25004,0.35112
-2.45522,0,0,7.45522,7.45522,5,5,24.5522,2.28971,-21.9238,-0.0824284,-0.0168383,-0.120097,3.255,0.07,0.35,-0.08296,-0.419436,-1.04139,-0.07238,0.25004,0.35112
-2.45528,0,0,7.45528,7.45528,5,5,24.5528,2.28973,-21.9235,-0.0824288,-0.0168302,-0.120101,3.8675,0.14,-0.315,-0.08296,-0.419436,-1.04139,-0.07238,0.25004,0.35112
-2.45066,0,0,7.45066,7.45066,5,5,24.5066,2.4801,-22.0331,0.155886,-0.00101132,-0.0614919,3.8675,0.14,-0.315,0.159698,-0.402844,-0.983442,-0.07238,0.25004,0.35112
-2.4463,0,0,7.4463,7.4463,5,5,24.463,2.66708,-22.1426,0.152626,-0.00176364,-0.0613103,4.7075,0.4725,-0.8925,0.159698,-0.402844,-0.983442,-0.07308,0.25088,0.35308
-2.45879,0,0,7.45879,7.45879,5,5,24.5879,2.56253,-22.0711,-0.0632532,-0.0683821,0.114661,4.4975,0.5425,-1.1375,-0.058926,-0.471408,-0.808006,-0.07308,0.25088,0.35308
-2.47102,0,0,7.47102,7.47102,5,5,24.7102,2.4611,-22.0015,-0.0614845,-0.0664115,0.113842,4.375,0.5425,-1.6975,-0.058926,-0.471408,-0.808006,-0.07308,0.25088,0.35308
-2.47456,0,0,7.47456,7.47456,5,5,24.7456,2.43055,-21.9859,-0.021226,-0.00771033,0.0563111,4.375,0.5425,-1.6975,-0.019032,-0.413336,-0.864858,-0.07308,0.25088,0.35308
-2.47779,0,0,7.47779,7.47779,5,5,24.7779,2.40058,-21.9717,-0.0207034,-0.00718835,0.0560947,3.1325,0.14,-2.275,-0.019032,-0.413336,-0.864858,-0.07308,0.25088,0.35308
-2.4777,0,0,7.4777,7.4777,5,5,24.777,2.40201,-21.9745,-0.219965,0.0393268,-0.11529,3.1325,0.14,-2.275,-0.219112,-0.366854,-1.03493,-0.07308,0.25088,0.35308
-2.4929,0,0,7.4929,7.4929,5,5,24.929,2.38078,-21.9365,0.00940595,-0.19531,0.00409987,2.6775,-0.105,-2.45,0.010858,-0.603656,-0.915366,-0.07308,0.25088,0.35308
-2.50802,0,0,7.50802,7.50802,5,5,25.0802,2.36081,-21.8992,0.00975413,-0.192914,0.0029984,3.6575,0.0175,-2.6075,0.010858,-0.603656,-0.915366,-0.07308,0.25088,0.35308
-2.51197,0,0,7.51197,7.51197,5,5,25.1197,2.27293,-21.8546,-0.0635486,-0.0181116,0.0301801,3.6575,0.0175,-2.6075,-0.064294,-0.429684,-0.88816,-0.07308,0.25088,0.35308
-2.51595,0,0,7.51595,7.51595,5,5,25.1595,2.18726,-21.8096,-0.0620544,-0.0174581,0.0299377,4.3575,0.2975,-2.1875,-0.064294,-0.429684,-0.88816,-0.07308,0.25088,0.35308
-2.50039,0,0,7.50039,7.50039,5,5,25.0039,2.5256,-22.0141,0.252282,0.11481,-0.0531061,4.3575,0.2975,-2.1875,0.257298,-0.294996,-0.971486,-0.07308,0.25088,0.35308
-2.48502,0,0,7.48502,7.48502,5,5,24.8502,2.85584,-22.2176,0.246524,0.112265,-0.0522218,3.7625,0.245,-2.03,0.257298,-0.294996,-0.971486,-0.07308,0.25088,0.35308
-2.49336,0,0,7.49336,7.49336,5,5,24.9336,2.66155,-22.1152,-0.145767,-0.0793081,-0.017768,3.7625,0.245,-2.03,-0.140056,-0.487756,-0.936838,-0.07644,0.25256,0.34972
-2.50133,0,0,7.50133,7.50133,5,5,25.0133,2.47178,-22.0137,-0.142459,-0.0779848,-0.0182207,2.8875,0.35,-1.82,-0.140056,-0.487756,-0.936838,-0.07644,0.25256,0.34972
-2.50441,0,0,7.50441,7.50441,5,5,25.0441,2.46944,-22.012,-0.000522728,-0.00629802,0.0630687,2.8875,0.35,-1.82,0.00244,-0.41663,-0.855952,-0.07644,0.25256,0.34972
-2.50755,0,0,7.50755,7.50755,5,5,25.0755,2.46583,-22.009,-0.000459743,-0.00580073,0.0628392,3.5,-0.105,-0.8225,0.00244,-0.41663,-0.855952,-0.07644,0.25256,0.34972
-2.51153,0,0,7.51153,7.51153,5,5,25.1153,2.24772,-21.9013,-0.176455,-0.0484612,-0.0742779,3.5,-0.105,-0.8225,-0.17812,-0.45994,-0.99186,-0.07644,0.25256,0.34972
-2.51548,0,0,7.51548,7.51548,5,5,25.1548,2.03359,-21.7934,-0.17272,-0.0477776,-0.0744444,4.13,-0.28,0.0175,-0.17812,-0.45994,-0.99186,-0.07644,0.25256,0.34972
-2.51169,0,0,7.51169,7.51169,5,5,25.1169,2.13788,-21.854,0.0843467,-0.00260698,-0.0732398,4.13,-0.28,0.0175,0.081862,-0.41419,-0.990884,-0.07644,0.25256,0.34972
-2.50799,0,0,7.50799,7.50799,5,5,25.0799,2.2393,-21.9131,0.0825778,-0.00322002,-0.0730273,4.13,-0.245,0.6475,0.081862,-0.41419,-0.990884,-0.07644,0.25256,0.34972
-2.50809,0,0,7.50809,7.50809,5,5,25.0809,2.23803,-21.9116,-0.142877,0.146158,0.161798,4.13,-0.245,0.6475,-0.14457,-0.264984,-0.757864,-0.07644,0.25256,0.34972
-2.50802,0,0,7.50802,7.50802,5,5,25.0802,2.23719,-21.9087,-0.142863,0.146146,0.161803,3.115,0.35,1.3125,-0.14457,-0.264984,-0.757864,-0.07644,0.25256,0.34972
-2.51505,0,0,7.51505,7.51505,5,5,25.1505,2.39622,-21.9694,0.144836,-0.112067,0.0120451,3.115,0.35,1.3125,0.147132,-0.52399,-0.90585,-0.07644,0.25256,0.34972
-2.52198,0,0,7.52198,7.52198,5,5,25.2198,2.55013,-22.0288,0.142152,-0.111022,0.0114258,2.9225,-0.455,1.96,0.147132,-0.52399,-0.90585,-0.07644,0.25256,0.34972
-2.5106,0,0,7.5106,7.5106,5,5,25.106,2.7933,-22.1788,0.182012,0.0778601,-0.0427447,2.9225,-0.455,1.96,0.191418,-0.333426,-0.960262,-0.07098,0.25214,0.35266
-2.49953,0,0,7.49953,7.49953,5,5,24.9953,3.03042,-22.3287,0.177879,0.0760229,-0.0421181,3.395,-0.7525,1.715,0.191418,-0.333426,-0.960262,-0.07098,0.25214,0.35266
-2.51722,0,0,7.51722,7.51722,5,5,25.1722,2.91431,-22.2402,-0.0628255,-0.181147,0.0432253,4.1125,-0.525,1.75,-0.052338,-0.593164,-0.874374,-0.07098,0.25214,0.35266
-2.53465,0,0,7.53465,7.53465,5,5,25.3465,2.80195,-22.1527,-0.0608669,-0.178358,0.0420176,4.4625,-0.0875,1.8375,-0.052338,-0.593164,-0.874374,-0.07098,0.25214,0.35266
-2.53485,0,0,7.53485,7.53485,5,5,25.3485,2.80013,-22.1493,-0.181956,-0.128865,-0.0583217,4.6025,-0.035,1.82,-0.173972,-0.543754,-0.973926,-0.07098,0.25214,0.35266
-2.53498,0,0,7.53498,7.53498,5,5,25.3498,2.79944,-22.146,-0.181944,-0.128843,-0.0583315,4.27,0.5075,1.4175,-0.173972,-0.543754,-0.973926,-0.07098,0.25214,0.35266
-2.53512,0,0,7.53512,7.53512,5,5,25.3512,2.79875,-22.1428,0.0499837,0.120195,0.1235,4.27,0.5075,1.4175,0.058926,-0.294996,-0.793488,-0.07098,0.25214,0.35266
-2.53518,0,0,7.53518,7.53518,5,5,25.3518,2.79775,-22.1413,0.0500012,0.120205,0.123496,3.885,-0.105,0.56,0.058926,-0.294996,-0.793488,-0.07098,0.25214,0.35266
-2.53524,0,0,7.53524,7.53524,5,5,25.3524,2.79675,-22.1399,0.0358049,-0.0571134,-0.090807,3.885,-0.105,0.56,0.044652,-0.47214,-1.00613,-0.07098,0.25214,0.35266
-2.53522,0,0,7.53522,7.53522,5,5,25.3522,2.79644,-22.1395,0.0358101,-0.0571174,-0.0908048,3.43,0,-0.175,0.044652,-0.47214,-1.00613,-0.07098,0.25214,0.35266
-2.53295,0,0,7.53295,7.53295,5,5,25.3295,2.70525,-22.11,-0.0767966,0.00459922,-0.0846654,3.43,0,-0.175,-0.070028,-0.410164,-1.00028,-0.07098,0.25214,0.35266
-2.53077,0,0,7.53077,7.53077,5,5,25.3077,2.61743,-22.0835,-0.0752655,0.00428564,-0.0844383,3.9025,0.4025,-0.9625,-0.070028,-0.410164,-1.00028,-0.06846,0.252,0.35154
-2.53355,0,0,7.53355,7.53355,5,5,25.3355,2.78547,-22.1695,0.148011,-0.0748395,-0.024649,4.41,0.1575,-1.4,0.157136,-0.489586,-0.94062,-0.06846,0.252,0.35154
-2.53628,0,0,7.53628,7.53628,5,5,25.3628,2.95099,-22.255,0.145126,-0.0744712,-0.0249834,4.13,0.6475,-1.995,0.157136,-0.489586,-0.94062,-0.06846,0.252,0.35154
-2.54287,0,0,7.54287,7.54287,5,5,25.4287,3.05696,-22.3033,0.104404,-0.117197,-0.0291287,4.13,0.6475,-1.995,0.118096,-0.533262,-0.944158,-0.06846,0.252,0.35154
-2.54921,0,0,7.54921,7.54921,5,5,25.4921,3.16136,-22.3522,0.102584,-0.116242,-0.0296928,3.2025,0.665,-2.7825,0.118096,-0.533262,-0.944158,-0.06846,0.252,0.35154
-2.54512,0,0,7.54512,7.54512,5,5,25.4512,3.01623,-22.3066,-0.12656,0.039129,-0.0752459,2.7475,0.735,-2.7825,-0.114558,-0.377468,-0.989786,-0.06846,0.252,0.35154
-2.54102,0,0,7.54102,7.54102,5,5,25.4102,2.8736,-22.2622,-0.124074,0.0385393,-0.0748239,2.6075,0.175,-3.2375,-0.114558,-0.377468,-0.989786,-0.06846,0.252,0.35154
-2.55031,0,0,7.55031,7.55031,5,5,25.5031,3.0704,-22.3478,0.159567,-0.0889189,0.109849,2.6075,0.175,-3.2375,0.173728,-0.506178,-0.805688,-0.06846,0.252,0.35154
-2.5596,0,0,7.5596,7.5596,5,5,25.596,3.26191,-22.4324,0.15623,-0.0875381,0.108984,3.115,-0.5075,-3.115,0.173728,-0.506178,-0.805688,-0.06846,0.252,0.35154
-2.56535,0,0,7.56535,7.56535,5,5,25.6535,3.08864,-22.3518,-0.133896,-0.0716636,-0.0559261,3.115,-0.5075,-3.115,-0.120658,-0.491294,-0.969046,-0.06846,0.252,0.35154
-2.57106,0,0,7.57106,7.57106,5,5,25.7106,2.92066,-22.2714,-0.130968,-0.0706991,-0.0562194,3.7975,0.3675,-3.045,-0.120658,-0.491294,-0.969046,-0.06846,0.252,0.35154
-2.5652,0,0,7.5652,7.5652,5,5,25.652,3.02922,-22.35,0.0748801,0.0424038,-0.022915,3.7975,0.3675,-3.045,0.087962,-0.377346,-0.93635,-0.06846,0.252,0.35154
-2.55947,0,0,7.55947,7.55947,5,5,25.5947,3.13532,-22.4209,0.073031,0.0414597,-0.0225726,3.7625,0.8225,-2.555,0.087962,-0.377346,-0.93635,-0.06902,0.2478,0.35014
-2.54908,0,0,7.54908,7.54908,5,5,25.4908,2.98324,-22.3805,-0.142385,0.112675,-0.0940809,3.7625,0.8225,-2.555,-0.131028,-0.304634,-1.00821,-0.06902,0.2478,0.35014
-2.5387,0,0,7.5387,7.5387,5,5,25.387,2.83249,-22.3393,-0.139758,0.111099,-0.0931834,3.0975,0.14,-1.82,-0.131028,-0.304634,-1.00821,-0.06902,0.2478,0.35014
-2.53861,0,0,7.53861,7.53861,5,5,25.3861,2.83362,-22.3414,-0.0957994,0.0503861,0.0998522,3.0975,0.14,-1.82,-0.086864,-0.365268,-0.816668,-0.06902,0.2478,0.35014
-2.53848,0,0,7.53848,7.53848,5,5,25.3848,2.83384,-22.3422,-0.0958033,0.0503662,0.0998614,2.905,-0.0175,-0.9275,-0.086864,-0.365268,-0.816668,-0.06902,0.2478,0.35014
-2.54058,0,0,7.54058,7.54058,5,5,25.4058,3.01294,-22.4273,0.145626,-0.0443858,0.0268977,2.905,-0.0175,-0.9275,0.158722,-0.460184,-0.88877,-0.06902,0.2478,0.35014
-2.54284,0,0,7.54284,7.54284,5,5,25.4284,3.18706,-22.5102,0.142591,-0.0441008,0.0265803,3.6575,-0.2275,-0.0175,0.158722,-0.460184,-0.88877,-0.06902,0.2478,0.35014
-2.54286,0,0,7.54286,7.54286,5,5,25.4286,3.18629,-22.5097,-0.145317,-0.2268,-0.0104277,3.6575,-0.2275,-0.0175,-0.130418,-0.642696,-0.925492,-0.06902,0.2478,0.35014
-2.54297,0,0,7.54297,7.54297,5,5,25.4297,3.18462,-22.508,-0.145288,-0.226781,-0.0104346,4.165,-0.385,0.875,-0.130418,-0.642696,-0.925492,-0.06902,0.2478,0.35014
-2.54308,0,0,7.54308,7.54308,5,5,25.4308,3.18295,-22.5062,0.393288,-0.0504119,-0.123677,4.165,-0.385,0.875,0.410408,-0.466528,-1.03785,-0.06902,0.2478,0.35014
-2.54317,0,0,7.54317,7.54317,5,5,25.4317,3.1807,-22.5033,0.393327,-0.0503962,-0.123682,4.025,-0.4025,1.6275,0.410408,-0.466528,-1.03785,-0.06902,0.2478,0.35014
-2.54292,0,0,7.54292,7.54292,5,5,25.4292,2.85879,-22.3538,-0.247002,0.0658331,0.0225441,4.025,-0.4025,1.6275,-0.238266,-0.350506,-0.89304,-0.06902,0.2478,0.35014
-2.5425,0,0,7.5425,7.5425,5,5,25.425,2.54157,-22.2048,-0.241472,0.0658788,0.0228112,3.3775,-0.6125,1.9425,-0.238266,-0.350506,-0.89304,-0.0735,0.24906,0.34664
-2.5474,0,0,7.5474,7.5474,5,5,25.474,2.84057,-22.334,0.256145,-0.0952734,0.0420178,3.3775,-0.6125,1.9425,0.266692,-0.512156,-0.873398,-0.0735,0.24906,0.34664
-2.55233,0,0,7.55233,7.55233,5,5,25.5233,3.13225,-22.4613,0.251061,-0.0946108,0.0414079,3.57,-0.9625,2.1525,0.266692,-0.512156,-0.873398,-0.0735,0.24906,0.34664
-2.55235,0,0,7.55235,7.55235,5,5,25.5235,3.12874,-22.458,-0.0981492,0.0244666,0.2203,3.57,-0.9625,2.1525,-0.084058,-0.393206,-0.695888,-0.0735,0.24906,0.34664
-2.55251,0,0,7.55251,7.55251,5,5,25.5251,3.12608,-22.4547,-0.0981028,0.024493,0.22029,4.3925,-0.525,1.925,-0.084058,-0.393206,-0.695888,-0.0735,0.24906,0.34664
-2.54241,0,0,7.54241,7.54241,5,5,25.4241,3.06207,-22.4522,-0.0644291,0.102312,-0.0723765,4.3925,-0.525,1.925,-0.051362,-0.313906,-0.987102,-0.0735,0.24906,0.34664
-2.53254,0,0,7.53254,7.53254,5,5,25.3254,2.99988,-22.4495,-0.0633451,0.100783,-0.0715875,4.865,-0.14,1.75,-0.051362,-0.313906,-0.987102,-0.0735,0.24906,0.34664
-2.53268,0,0,7.53268,7.53268,5,5,25.3268,2.99046,-22.447,-0.00984881,0.0376693,0.0747183,4.865,-0.14,1.75,0.002196,-0.37698,-0.841922,-0.0735,0.24906,0.34664
-2.53269,0,0,7.53269,7.53269,5,5,25.3269,2.98168,-22.4459,-0.00969574,0.0376741,0.0747249,4.1825,-0.2275,0.9975,0.002196,-0.37698,-0.841922,-0.0735,0.24906,0.34664
-2.53281,0,0,7.53281,7.53281,5,5,25.3281,2.98017,-22.4438,0.153607,0.0155881,-0.21999,4.1825,-0.2275,0.9975,0.166164,-0.399062,-1.13436,-0.0735,0.24906,0.34664
-2.5328,0,0,7.5328,7.5328,5,5,25.328,2.97935,-22.4429,0.153622,0.0155867,-0.219989,3.5,-0.14,0.2275,0.166164,-0.399062,-1.13436,-0.0735,0.24906,0.34664
-2.53279,0,0,7.53279,7.53279,5,5,25.3279,2.97854,-22.442,-0.217868,0.0383008,0.172587,3.5,-0.14,0.2275,-0.206912,-0.37637,-0.74481,-0.0735,0.24906,0.34664
-2.53264,0,0,7.53264,7.53264,5,5,25.3264,2.9792,-22.4417,-0.217879,0.0382782,0.172597,2.7825,0.49,-0.455,-0.206912,-0.37637,-0.74481,-0.0735,0.24906,0.34664
-2.51838,0,0,7.51838,7.51838,5,5,25.1838,3.20401,-22.5884,0.162827,0.104697,-0.0698483,2.7825,0.49,-0.455,0.17934,-0.307684,-0.986248,-0.07112,0.24892,0.35098
-2.50459,0,0,7.50459,7.50459,5,5,25.0459,3.42419,-22.7361,0.15899,0.102427,-0.0690298,4.0075,0.525,-1.47,0.17934,-0.307684,-0.986248,-0.07112,0.24892,0.35098
-2.50871,0,0,7.50871,7.50871,5,5,25.0871,3.38526,-22.7163,-0.026812,-0.0152463,0.0524217,4.0075,0.525,-1.47,-0.00793,-0.425902,-0.865468,-0.07112,0.24892,0.35098
-2.51277,0,0,7.51277,7.51277,5,5,25.1277,3.3481,-22.6976,-0.0261645,-0.0145903,0.0521563,4.13,0.7,-2.1525,-0.00793,-0.425902,-0.865468,-0.07112,0.24892,0.35098
-2.51262,0,0,7.51262,7.51262,5,5,25.1262,3.40163,-22.7326,0.0453083,-0.0270932,-0.0446433,4.13,0.7,-2.1525,0.064782,-0.438346,-0.961482,-0.07112,0.24892,0.35098
-2.51241,0,0,7.51241,7.51241,5,5,25.1241,3.45482,-22.768,0.0443816,-0.0271506,-0.0446777,3.6575,0.9625,-2.7825,0.064782,-0.438346,-0.961482,-0.07112,0.24892,0.35098
-2.5124,0,0,7.5124,7.5124,5,5,25.124,3.4579,-22.771,-0.317456,-0.0346026,-0.111195,3.6575,0.9625,-2.7825,-0.298534,-0.445788,-1.02748,-0.07112,0.24892,0.35098
-2.51229,0,0,7.51229,7.51229,5,5,25.1229,3.4604,-22.7748,-0.3175,-0.0346222,-0.111189,3.0625,0.4375,-3.0975,-0.298534,-0.445788,-1.02748,-0.07112,0.24892,0.35098
-2.50629,0,0,7.50629,7.50629,5,5,25.0629,3.24863,-22.699,-0.172158,0.109121,0.0198985,3.0625,0.4375,-3.0975,-0.156282,-0.30134,-0.898042,-0.07112,0.24892,0.35098
-2.50042,0,0,7.50042,7.50042,5,5,25.0042,3.04079,-22.6233,-0.168536,0.108279,0.0205114,3.6225,0.2625,-2.9925,-0.156282,-0.30134,-0.898042,-0.07112,0.24892,0.35098
-2.498,0,0,7.498,7.498,5,5,24.98,3.16925,-22.6994,0.0877469,0.030784,0.0505786,3.6225,0.2625,-2.9925,0.103334,-0.378322,-0.868274,-0.07112,0.24892,0.35098
-2.4957,0,0,7.4957,7.4957,5,5,24.957,3.29487,-22.7745,0.0855579,0.0303676,0.0506361,3.815,0.4025,-2.87,0.103334,-0.378322,-0.868274,-0.07112,0.24892,0.35098
-2.50842,0,0,7.50842,7.50842,5,5,25.0842,3.12022,-22.6577,-0.119261,-0.0900442,0.0650985,3.815,0.4025,-2.87,-0.105408,-0.500688,-0.853146,-0.07518,0.2443,0.35462
-2.51766,0,0,7.51766,7.51766,5,5,25.1766,3.15468,-22.6476,0.0479106,-0.142214,-0.0312689,3.6225,0.35,-2.415,0.063074,-0.554246,-0.948062,-0.07518,0.2443,0.35462
