pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.51314,0,0,18.5131,18.5131,11.4869,11.4869,4.39142,2.07681,13.223,0.304572,0.113701,0.0248723,0,0,76.2475,-2.975,2.5725,0.30195,0.049288,-0.984418,-0.04186,0.0462,0.48356
-3.61814,0,0,18.6181,18.6181,11.3819,11.3819,4.52267,2.07067,13.2271,-0.179441,0.173627,0.163507,1,0,77.0525,-3.2725,2.2575,-0.18422,0.106872,-0.84668,-0.04186,0.0462,0.48356
-3.72422,0,0,18.7242,18.7242,11.2758,11.2758,4.65528,2.06613,13.2306,-0.179362,0.175933,0.163325,1,0,77.8225,-2.3625,1.855,-0.18422,0.106872,-0.84668,-0.03906,0.04172,0.48468
-3.83234,0,0,18.8323,18.8323,11.1677,11.1677,4.79043,2.06023,13.2347,-0.206715,0.198434,-0.254767,1,0,79.24,-3.115,2.275,-0.211792,0.127002,-1.26136,-0.03906,0.04172,0.48468
-3.94236,0,0,18.9424,18.9424,11.0576,11.0576,4.92795,2.05386,13.2393,-0.206604,0.200824,-0.254967,1,0,80.5525,-3.36,2.66,-0.211792,0.127002,-1.26136,-0.03906,0.04172,0.48468
-4.05125,0,0,19.0513,19.0513,10.9487,10.9487,5.06407,2.04758,13.2434,0.0927249,0.150553,-0.243981,1,0,79.7825,-3.325,2.31,0.088694,0.07442,-1.25026,-0.03906,0.04172,0.48468
-4.16092,0,0,19.1609,19.1609,10.8391,10.8391,5.20115,2.04058,13.2464,0.092847,0.152935,-0.244191,1,0,80.3425,-3.7975,1.7325,0.088694,0.07442,-1.25026,-0.03906,0.04172,0.48468
-4.27042,0,0,19.2704,19.2704,10.7296,10.7296,5.33802,2.03455,13.2499,0.439794,0.154213,-0.111622,1,0,80.22,-3.2025,1.9425,0.437004,0.073322,-1.1185,-0.03906,0.04172,0.48468
-4.38282,0,0,19.3828,19.3828,10.6172,10.6172,5.47852,2.02807,13.2551,0.439907,0.156653,-0.111849,1,0,82.215,-3.36,3.01,0.437004,0.073322,-1.1185,-0.03906,0.04172,0.48468
-4.49825,0,0,19.4982,19.4982,10.5018,10.5018,5.62281,2.02262,13.2598,-0.121991,0.064144,0.197004,1,0,84.35,-2.7825,2.6425,-0.127368,-0.021594,-0.811788,-0.03906,0.04172,0.48468
-4.61341,0,0,19.6134,19.6134,10.3866,10.3866,5.76677,2.01603,13.2632,-0.121876,0.066643,0.196758,1,0,84.1925,-3.5175,1.96,-0.127368,-0.021594,-0.811788,-0.03878,0.03276,0.48916
-4.6353,0,0,19.6353,19.6353,10.3647,10.3647,5.79413,1.7378,13.589,-0.262198,0.12893,0.024126,0,0,85.5925,-3.1675,1.715,-0.273158,0.040138,-0.983198,-0.03878,0.03276,0.48916
-4.65917,0,0,19.6592,19.6592,10.3408,10.3408,5.82396,1.46198,13.9154,-0.257386,0.129461,0.024207,0,0,87.3425,-4.0075,2.1,-0.273158,0.040138,-0.983198,-0.03878,0.03276,0.48916
-4.77972,0,0,19.7797,19.7797,10.2203,10.2203,5.97466,1.45439,13.9187,0.399012,0.264951,0.222379,1,0,87.99,-4.095,1.995,0.385886,0.172874,-0.78629,-0.03878,0.03276,0.48916
-4.89939,0,0,19.8994,19.8994,10.1006,10.1006,6.12424,1.44783,13.9212,0.399127,0.267547,0.222107,1,0,87.3775,-3.535,1.4525,0.385886,0.172874,-0.78629,-0.03878,0.03276,0.48916
-5.01756,0,0,20.0176,20.0176,9.98244,9.98244,6.27195,1.44158,13.9236,0.0675799,0.0439303,-0.152178,1,0,86.3275,-3.36,1.435,0.052826,-0.05307,-1.15741,-0.03878,0.03276,0.48916
-5.13633,0,0,20.1363,20.1363,9.86367,9.86367,6.42041,1.43548,13.9272,0.0676862,0.046505,-0.152462,1,0,86.73,-3.185,2.1175,0.052826,-0.05307,-1.15741,-0.03878,0.03276,0.48916
-5.29397,0,0,20.294,20.294,9.70603,9.70603,6.61747,1.3813,14.0606,-0.0581995,-0.0621886,-0.0581586,0,0,87.465,-2.45,2.6775,-0.074542,-0.165066,-1.06347,-0.03878,0.03276,0.48916
-5.455,0,0,20.455,20.455,9.545,9.545,6.81875,1.32729,14.2084,-0.0572572,-0.058698,-0.0585473,0,0,91.42,-3.15,2.555,-0.074542,-0.165066,-1.06347,-0.03612,0.01988,0.49322
-5.58172,0,0,20.5817,20.5817,9.41828,9.41828,6.97715,1.32071,14.2118,-0.223335,0.409838,-0.0673601,1,0,92.3125,-3.465,2.03,-0.241438,0.300242,-1.07189,-0.03612,0.01988,0.49322
-5.70959,0,0,20.7096,20.7096,9.29041,9.29041,7.13699,1.31436,14.2151,-0.223224,0.412606,-0.0677002,1,0,93.1175,-3.325,1.9775,-0.241438,0.300242,-1.07189,-0.03612,0.01988,0.49322
-5.83962,0,0,20.8396,20.8396,9.16038,9.16038,7.29953,1.30743,14.2192,0.114506,0.0448871,0.195056,1,0,94.6225,-3.5875,2.5375,0.0976,-0.069906,-0.810812,-0.03612,0.01988,0.49322
-5.96965,0,0,20.9697,20.9697,9.03035,9.03035,7.46207,1.3005,14.2234,0.114627,0.0477001,0.194694,1,0,94.6225,-3.5875,2.5375,0.0976,-0.069906,-0.810812,-0.03612,0.01988,0.49322
-6.09848,0,0,21.0985,21.0985,8.90152,8.90152,7.6231,1.29272,14.2275,0.402562,-0.232359,0.4058,1,0,93.7825,-4.0775,2.5725,0.386618,-0.352458,-0.600972,-0.03612,0.01988,0.49322
-6.22731,0,0,21.2273,21.2273,8.77269,8.77269,7.78414,1.28492,14.2315,0.402698,-0.229575,0.405426,1,0,93.7825,-4.0775,2.5725,0.386618,-0.352458,-0.600972,-0.03612,0.01988,0.49322
-6.10143,0,0,21.1014,21.1014,8.89857,8.89857,7.62679,1.59073,14.1002,0.390802,0.405677,0.0305459,0,0,94.08,-3.6225,5.46,0.38003,0.28487,-0.973194,-0.03612,0.01988,0.49322
-5.9765,0,0,20.9765,20.9765,9.0235,9.0235,7.47062,1.88926,13.9733,0.385594,0.402955,0.0307469,0,0,94.08,-3.6225,5.46,0.38003,0.28487,-0.973194,-0.03318,0.01428,0.49196
-6.11335,0,0,21.1134,21.1134,8.88665,8.88665,7.64169,1.8813,13.9822,-0.0444477,0.0670125,-0.2373,1,0,99.295,-3.815,5.3375,-0.051972,-0.05368,-1.23879,-0.03318,0.01428,0.49196
-6.2502,0,0,21.2502,21.2502,8.7498,8.7498,7.81275,1.87331,13.991,-0.0443083,0.0699701,-0.237697,1,0,99.295,-3.815,5.3375,-0.051972,-0.05368,-1.23879,-0.03318,0.01428,0.49196
-6.14084,0,0,21.1408,21.1408,8.85916,8.85916,7.67604,1.615,14.3201,-0.207938,0.351204,0.00607592,0,0,101.92,-4.3925,4.515,-0.22082,0.229604,-0.99735,-0.03318,0.01428,0.49196
-6.03266,0,0,21.0327,21.0327,8.96734,8.96734,7.54082,1.36033,14.6513,-0.203495,0.34888,0.00650268,0,0,101.92,-4.3925,4.515,-0.22082,0.229604,-0.99735,-0.03318,0.01428,0.49196
-6.17483,0,0,21.1748,21.1748,8.82517,8.82517,7.71854,1.35186,14.6544,0.659201,0.853895,-0.234147,1,0,103.145,-4.55,2.0475,0.64538,0.731024,-1.23574,-0.03318,0.01428,0.49196
-6.28213,0,0,21.2821,21.2821,8.71787,8.71787,7.85266,1.13226,14.9403,-0.205347,0.0432275,0.0109006,0,0,102.533,-4.235,1.785,-0.226676,-0.08113,-0.992348,-0.03318,0.01428,0.49196
-6.39043,0,0,21.3904,21.3904,8.60957,8.60957,7.98803,0.915138,15.2266,-0.201558,0.0455767,0.0106421,0,0,104.475,-4.375,2.5375,-0.226676,-0.08113,-0.992348,-0.03318,0.01428,0.49196
-6.29168,0,0,21.2917,21.2917,8.70832,8.70832,7.8646,1.20657,15.1284,0.366526,0.371829,0.0564598,0,0,104.3,-3.64,3.29,0.34892,0.246928,-0.947086,-0.0378,-0.00252,0.49938
-6.11032,0,0,21.1103,21.1103,8.88968,8.88968,7.6379,0.963459,15.4668,-0.161582,0.461103,0.0551058,0,0,109.2,-4.095,3.5175,-0.185684,0.340014,-0.949038,-0.0378,-0.00252,0.49938
-5.93297,0,0,20.933,20.933,9.06703,9.06703,7.41622,0.722058,15.8065,-0.157369,0.457276,0.055674,0,0,110.653,-5.1975,2.66,-0.185684,0.340014,-0.949038,-0.0378,-0.00252,0.49938
-5.96338,0,0,20.9634,20.9634,9.03662,9.03662,7.45423,0.519414,16.1103,-0.159785,0.165689,0.0396428,0,0,112.158,-4.55,2.205,-0.191662,0.048068,-0.964898,-0.0378,-0.00252,0.49938
-5.9899,0,0,20.9899,20.9899,9.0101,9.0101,7.48737,0.320548,16.4136,-0.156314,0.166266,0.0395929,0,0,109.918,-4.025,1.855,-0.191662,0.048068,-0.964898,-0.0378,-0.00252,0.49938
-5.97743,0,0,20.9774,20.9774,9.02257,9.02257,7.47179,0.345547,16.5434,0.0690911,0.224617,0.0447896,0,0,109.463,-4.0425,1.4,0.035136,0.106628,-0.959774,-0.0378,-0.00252,0.49938
-5.96627,0,0,20.9663,20.9663,9.03373,9.03373,7.45784,0.367846,16.6728,0.068702,0.224375,0.0448188,0,0,110.285,-5.46,1.4525,0.035136,0.106628,-0.959774,-0.0378,-0.00252,0.49938
-6.12189,0,0,21.1219,21.1219,8.87811,8.87811,7.65236,0.356686,16.6755,-0.0976601,-0.12716,0.282525,1,0,112.595,-6.1425,2.0475,-0.132126,-0.247904,-0.72346,-0.0378,-0.00252,0.49938
-6.28239,0,0,21.2824,21.2824,8.71761,8.71761,7.85298,0.347521,16.6821,-0.0975002,-0.12369,0.282054,1,0,116.008,-4.6725,4.13,-0.132126,-0.247904,-0.72346,-0.03374,-0.0112,0.50498
-6.44939,0,0,21.4494,21.4494,8.55061,8.55061,8.06174,0.437884,16.7556,0.0917767,0.00766145,0.0559279,0,0,116.445,-3.5525,5.075,0.059536,-0.120292,-0.94733,-0.03374,-0.0112,0.50498
-6.61919,0,0,21.6192,21.6192,8.38081,8.38081,8.27399,0.52378,16.8301,0.0902776,0.0113264,0.0553892,0,0,120.225,-4.9,6.0025,0.059536,-0.120292,-0.94733,-0.03374,-0.0112,0.50498
-6.78528,0,0,21.7853,21.7853,8.21472,8.21472,8.4816,0.513447,16.8397,-0.0406251,0.354057,-0.378408,1,0,119.893,-5.04,6.0375,-0.072102,0.218502,-1.37726,-0.03374,-0.0112,0.50498
-6.95299,0,0,21.953,21.953,8.04701,8.04701,8.69124,0.502573,16.8472,-0.0404353,0.357675,-0.378952,1,0,121.048,-5.5125,4.9,-0.072102,0.218502,-1.37726,-0.03374,-0.0112,0.50498
-7.03276,0,0,22.0328,22.0328,7.96724,7.96724,8.79095,0.86447,16.6965,0.374197,0.151524,0.111888,0,0,120.505,-5.285,4.0775,0.350628,0.010858,-0.889868,-0.03374,-0.0112,0.50498
-7.10949,0,0,22.1095,22.1095,7.89051,7.89051,8.88687,1.22376,16.5424,0.367927,0.15316,0.111518,0,0,119.158,-4.27,2.415,0.350628,0.010858,-0.889868,-0.03374,-0.0112,0.50498
-7.27579,0,0,22.2758,22.2758,7.72421,7.72421,9.09474,1.21543,16.5458,-0.631998,0.411378,-0.128795,1,0,120.05,-4.375,2.345,-0.653676,0.265228,-1.12777,-0.03374,-0.0112,0.50498
-7.44647,0,0,22.4465,22.4465,7.55353,7.55353,9.30809,1.20494,16.5502,-0.631815,0.415053,-0.129387,1,0,123.113,-5.53,3.115,-0.653676,0.265228,-1.12777,-0.03514,-0.02142,0.50274
-7.62071,0,0,22.6207,22.6207,7.37929,7.37929,9.52589,1.19556,16.5554,0.258353,0.539342,0.332896,1,0,125.598,-4.795,3.5,0.240096,0.385642,-0.668438,-0.03514,-0.02142,0.50274
-7.80132,0,0,22.8013,22.8013,7.19868,7.19868,9.75165,1.184,16.5618,0.258555,0.543227,0.33224,1,0,130.043,-5.915,4.4625,0.240096,0.385642,-0.668438,-0.03514,-0.02142,0.50274
-7.68507,0,0,22.6851,22.6851,7.31493,7.31493,9.60633,1.36029,16.5675,0.252199,0.43471,0.0681371,0,0,131.548,-5.11,0.2275,0.236802,0.279746,-0.93086,-0.03514,-0.02142,0.50274
-7.57122,0,0,22.5712,22.5712,7.42878,7.42878,9.46403,1.53507,16.58,0.249149,0.432248,0.0684724,0,0,132.003,-4.1825,4.62,0.236802,0.279746,-0.93086,-0.03514,-0.02142,0.50274
-7.57479,0,0,22.5748,22.5748,7.42521,7.42521,9.46849,1.55752,16.7077,0.0718742,0.2484,0.0166879,0,0,130.83,-4.7775,3.64,0.05917,0.096014,-0.982222,-0.03514,-0.02142,0.50274
-7.574,0,0,22.574,22.574,7.426,7.426,9.4675,1.58056,16.834,0.0714722,0.248382,0.0166799,0,0,127.873,-4.41,2.7475,0.05917,0.096014,-0.982222,-0.03514,-0.02142,0.50274
-7.45589,0,0,22.4559,22.4559,7.54411,7.54411,9.31986,1.57537,16.989,0.0659745,0.398866,0.0806671,0,0,127.155,-3.9375,3.71,0.053558,0.24888,-0.919148,-0.03514,-0.02142,0.50274
-7.3371,0,0,22.3371,22.3371,7.6629,7.6629,9.17138,1.56155,17.1654,0.0662156,0.39631,0.0810898,0,0,127.155,-3.9375,3.71,0.053558,0.24888,-0.919148,-0.03164,-0.0427,0.51016
-7.1038,0,0,22.1038,22.1038,7.8962,7.8962,8.87975,1.3692,17.4828,-0.0759683,0.61247,0.0089414,0,0,132.195,-5.32,6.86,-0.092598,0.469822,-0.991616,-0.03164,-0.0427,0.51016
-6.87287,0,0,21.8729,21.8729,8.12713,8.12713,8.59109,1.17946,17.8041,-0.0726575,0.607502,0.00977915,0,0,132.195,-5.32,6.86,-0.092598,0.469822,-0.991616,-0.03164,-0.0427,0.51016
-7.06891,0,0,22.0689,22.0689,7.93109,7.93109,8.83613,1.16636,17.8149,-0.0216479,0.940006,0.197739,1,0,140.805,-6.4925,7.0525,-0.041602,0.797758,-0.804468,-0.03164,-0.0427,0.51016
-7.26494,0,0,22.2649,22.2649,7.73506,7.73506,9.08117,1.15321,17.8258,-0.0214184,0.944231,0.197078,1,0,140.805,-6.4925,7.0525,-0.041602,0.797758,-0.804468,-0.03164,-0.0427,0.51016
-7.46802,0,0,22.468,22.468,7.53198,7.53198,9.33503,1.14156,17.8361,-0.0981156,0.78874,-0.110998,1,0,145.758,-5.635,6.6675,-0.118828,0.63806,-1.10947,-0.03164,-0.0427,0.51016
-7.67111,0,0,22.6711,22.6711,7.32889,7.32889,9.58888,1.12987,17.8464,-0.0979116,0.79311,-0.111723,1,0,145.758,-5.635,6.6675,-0.118828,0.63806,-1.10947,-0.03164,-0.0427,0.51016
-7.86881,0,0,22.8688,22.8688,7.13119,7.13119,9.83602,1.11754,17.8516,0.0596275,-0.0398172,0.146361,1,0,142.048,-6.475,3.8325,0.039162,-0.19825,-0.852658,-0.03164,-0.0427,0.51016
-8.06652,0,0,23.0665,23.0665,6.93348,6.93348,10.0832,1.10519,17.8568,0.0598431,-0.0355689,0.145619,1,0,142.048,-6.475,3.8325,0.039162,-0.19825,-0.852658,-0.03164,-0.0427,0.51016
-7.73972,0,0,22.7397,22.7397,7.26028,7.26028,9.67465,1.06102,18.0557,0.0999752,0.704094,0.23624,0,0,140.753,-3.78,4.34,0.07869,0.547658,-0.763964,-0.03066,-0.05068,0.50484
-7.84955,0,0,22.8496,22.8496,7.15045,7.15045,9.81194,0.767343,18.4468,-0.237489,0.120261,0.0716558,0,0,145.233,-7.14,4.235,-0.26535,-0.037942,-0.926956,-0.03066,-0.05068,0.50484
-8.05756,0,0,23.0576,23.0576,6.94244,6.94244,10.0719,0.75166,18.4506,0.0134092,0.579653,0.306199,1,0,149.293,-8.54,3.36,-0.013664,0.416508,-0.693448,-0.03066,-0.05068,0.50484
-8.27524,0,0,23.2752,23.2752,6.72476,6.72476,10.3441,0.736541,18.4512,0.013673,0.584327,0.305361,1,0,156.1,-8.5225,1.54,-0.013664,0.416508,-0.693448,-0.03066,-0.05068,0.50484
-8.02261,0,0,23.0226,23.0226,6.97739,6.97739,10.0283,0.916569,18.4732,0.326516,0.692961,0.18199,0,0,154.245,-6.0725,1.575,0.303658,0.530456,-0.81679,-0.03066,-0.05068,0.50484
-7.7739,0,0,22.7739,22.7739,7.2261,7.2261,9.71737,1.10036,18.4959,0.323308,0.687607,0.182865,0,0,155.05,-3.0275,2.03,0.303658,0.530456,-0.81679,-0.03066,-0.05068,0.50484
-7.99213,0,0,22.9921,22.9921,7.00787,7.00787,9.99016,1.09069,18.4995,2.36116,1.74857,0.898351,1,0,156.45,-5.0925,2.625,2.34996,1.58563,-0.106018,-0.03066,-0.05068,0.50484
-8.20959,0,0,23.2096,23.2096,6.79041,6.79041,10.262,1.08038,18.505,2.36134,1.75324,0.897521,1,0,155.89,-5.25,3.8325,2.34996,1.58563,-0.106018,-0.02828,-0.07322,0.5131
-8.42043,0,0,23.4204,23.4204,6.57957,6.57957,10.5255,1.06858,18.5103,-2.84606,0.913504,-0.911386,1,0,151.253,-6.1075,3.9375,-2.87969,0.742248,-1.90015,-0.02828,-0.07322,0.5131
-8.63126,0,0,23.6313,23.6313,6.36874,6.36874,10.7891,1.06243,18.5197,-2.84596,0.918023,-0.912234,1,0,151.2,-2.3975,5.6525,-2.87969,0.742248,-1.90015,-0.02828,-0.07322,0.5131
-8.84588,0,0,23.8459,23.8459,6.15412,6.15412,11.0574,1.05584,18.5308,1.68023,0.249946,-0.132519,1,0,153.843,-2.4325,6.685,1.66554,0.070272,-1.12557,-0.02828,-0.07322,0.5131
-9.06414,0,0,24.0641,24.0641,5.93586,5.93586,11.3302,1.04243,18.5363,1.68046,0.254617,-0.133439,1,0,156.45,-6.9475,4.2875,1.66554,0.070272,-1.12557,-0.02828,-0.07322,0.5131
-9.06383,0,0,24.0638,24.0638,5.93617,5.93617,11.3298,1.26233,18.5459,0.27942,0.317369,0.103531,0,0,157.868,-9.8175,4.4975,0.262422,0.13298,-0.890356,-0.02828,-0.07322,0.5131
-9.07481,0,0,24.0748,24.0748,5.92519,5.92519,11.3435,1.4889,18.557,0.275467,0.317585,0.103391,0,0,165.673,-4.2,4.8475,0.262422,0.13298,-0.890356,-0.02828,-0.07322,0.5131
-9.30574,0,0,24.3057,24.3057,5.69426,5.69426,11.6322,1.48805,18.5665,0.556842,0.473225,0.454759,1,0,165.253,0.7525,5.1625,0.544974,0.283528,-0.540704,-0.02828,-0.07322,0.5131
-9.53393,0,0,24.5339,24.5339,5.46607,5.46607,11.9174,1.4864,18.576,0.556871,0.478097,0.453744,1,0,163.328,0.315,5.2325,0.544974,0.283528,-0.540704,-0.02828,-0.07322,0.5131
-9.76155,0,0,24.7615,24.7615,5.23845,5.23845,12.2019,1.47952,18.5844,-0.0710899,3.27233,1.07421,1,0,162.943,-2.7825,5.25,-0.085766,3.07001,0.076006,-0.03094,-0.07952,0.51058
-9.9799,0,0,24.9799,24.9799,5.0201,5.0201,12.4749,1.47216,18.5917,-0.00706004,3.63041,0.355427,1,0,156.468,-3.1675,4.7075,-0.021594,3.42308,-0.63623,-0.03094,-0.07952,0.51058
-10.1851,0,0,25.1851,25.1851,5,5,12.7314,1.47009,18.5977,-0.0070239,3.63478,0.354451,1,0,147.28,-0.2975,3.255,-0.021594,3.42308,-0.63623,-0.03094,-0.07952,0.51058
-10.3827,0,0,25.3827,25.3827,5,5,12.9784,1.46446,18.6033,-1.42831,1.4385,-0.091333,1,0,141.925,-2.345,3.5875,-1.44899,1.22488,-1.07763,-0.03094,-0.07952,0.51058
-10.5846,0,0,25.5846,25.5846,5,5,13.2308,1.44812,18.6059,-1.42802,1.4428,-0.0923245,1,0,145.04,-8.855,3.22,-1.44899,1.22488,-1.07763,-0.03094,-0.07952,0.51058
-10.7863,0,0,25.7863,25.7863,5,5,13.4829,1.43673,18.6092,0.0159116,0.692334,0.464481,1,0,144.848,-5.915,3.045,0.000854,0.47092,-0.524112,-0.03094,-0.07952,0.51058
-10.9925,0,0,25.9925,25.9925,5,5,13.7406,1.42136,18.6129,0.0161798,0.696705,0.46343,1,0,147.963,-8.12,3.7975,0.000854,0.47092,-0.524112,-0.03094,-0.07952,0.51058
-11.2393,0,0,26.2393,26.2393,5,5,14.0492,2.25663,18.1366,0.821637,0.0969238,0.377955,0,0,148.715,-4.41,4.8825,0.824354,-0.133346,-0.607194,-0.03458,-0.09758,0.5124
-11.4467,0,0,26.4467,26.4467,5,5,14.3083,2.24942,18.1443,-1.38284,1.05438,-0.291126,1,0,148.698,-2.87,4.97,-1.38958,0.818742,-1.27002,-0.03458,-0.09758,0.5124
-11.645,0,0,26.645,26.645,5,5,14.5562,2.24949,18.152,-1.38284,1.05857,-0.292204,1,0,142.345,1.295,3.9725,-1.38958,0.818742,-1.27002,-0.03458,-0.09758,0.5124
-11.8351,0,0,26.8351,26.8351,5,5,14.7939,2.24835,18.1588,-0.140385,0.692049,-1.21266,1,0,136.675,0.49,3.6225,-0.141886,0.448594,-2.18234,-0.03458,-0.09758,0.5124
-12.0104,0,0,27.0104,27.0104,5,5,15.013,2.24349,18.1631,-0.1403,0.695742,-1.21364,1,0,126.263,-1.9775,2.765,-0.141886,0.448594,-2.18234,-0.03458,-0.09758,0.5124
-12.1831,0,0,27.1831,27.1831,5,5,15.2288,2.23794,18.1664,0.241383,0.840311,-0.822537,1,0,124.495,-2.5025,2.3275,0.241316,0.589382,-1.79328,-0.03458,-0.09758,0.5124
-12.3532,0,0,27.3532,27.3532,5,5,15.4415,2.23316,18.168,0.241467,0.843889,-0.823515,1,0,122.763,-2.3275,1.2425,0.241316,0.589382,-1.79328,-0.03458,-0.09758,0.5124
-12.5264,0,0,27.5264,27.5264,5,5,15.658,2.23615,18.1718,0.849329,1.1311,0.495938,1,0,124.845,2.415,1.2775,0.851804,0.872666,-0.482998,-0.03458,-0.09758,0.5124
-12.6907,0,0,27.6907,27.6907,5,5,15.8633,2.23708,18.175,0.849313,1.13455,0.494965,1,0,118.58,1.1725,1.3125,0.851804,0.872666,-0.482998,-0.03192,-0.11018,0.50568
-12.8486,0,0,27.8486,27.8486,5,5,16.0607,2.23334,18.1764,-0.605656,-0.418523,0.107593,1,0,114.17,-1.75,0.9975,-0.60939,-0.682102,-0.866444,-0.03192,-0.11018,0.50568
-12.9937,0,0,27.9937,27.9937,5,5,16.2421,2.23369,18.1721,-0.605662,-0.415485,0.106713,1,0,105.333,-0.385,-2.8875,-0.60939,-0.682102,-0.866444,-0.03192,-0.11018,0.50568
-13.1333,0,0,28.1333,28.1333,5,5,16.4166,2.23737,18.1668,0.506232,1.66274,0.0597493,1,0,101.518,1.33,-3.92,0.507276,1.39104,-0.912194,-0.03192,-0.11018,0.50568
-13.2634,0,0,28.2634,28.2634,5,5,16.5793,2.24174,18.1609,0.506156,1.66546,0.0589408,1,0,94.885,1.61,-4.3925,0.507276,1.39104,-0.912194,-0.03192,-0.11018,0.50568
-13.3921,0,0,28.3921,28.3921,5,5,16.7402,2.24898,18.1548,-0.32068,1.95758,0.0947704,1,0,93.87,3.1675,-5.005,-0.322934,1.68018,-0.875838,-0.03192,-0.11018,0.50568
-13.5197,0,0,28.5197,28.5197,5,5,16.8996,2.25381,18.1459,-0.320765,1.96024,0.0939626,1,0,93.135,1.33,-6.16,-0.322934,1.68018,-0.875838,-0.03192,-0.11018,0.50568
-13.6444,0,0,28.6444,28.6444,5,5,17.0555,2.25949,18.1391,0.718325,1.292,0.520411,1,0,91.0875,2.1525,-5.145,0.720654,1.01004,-0.451888,-0.03192,-0.11018,0.50568
-13.7534,0,0,28.7534,28.7534,5,5,17.1918,2.26522,18.1334,0.718225,1.29427,0.519707,1,0,80.115,2.345,-4.5675,0.720654,1.01004,-0.451888,-0.03192,-0.11018,0.50568
-13.855,0,0,28.855,28.855,5,5,17.3188,2.27057,18.1251,0.382953,1.60463,0.102374,1,1,74.935,1.68,-5.9325,0.384056,1.31797,-0.865346,-0.0294,-0.12628,0.51142
-13.9413,0,0,28.9413,28.9413,5,5,17.4266,2.27285,18.1136,0.0416594,1.21464,0.221809,1,1,64.2425,-0.595,-7.1575,0.041358,0.92659,-0.746274,-0.0294,-0.12628,0.51142
-14.0141,0,0,29.0141,29.0141,5,5,17.5177,2.27179,18.1037,0.0416779,1.21616,0.221333,1,1,54.8275,-2.205,-5.705,0.041358,0.92659,-0.746274,-0.0294,-0.12628,0.51142
-14.0871,0,0,29.0871,29.0871,5,5,17.6089,2.27134,18.0948,0.524106,1.16565,0.0199556,1,1,54.88,-1.6975,-5.25,0.52582,0.874618,-0.945622,-0.0294,-0.12628,0.51142
-14.1605,0,0,29.1605,29.1605,5,5,17.7007,2.27053,18.0845,0.52412,1.16717,0.0194705,1,1,55.2475,-2.1525,-5.9675,0.52582,0.874618,-0.945622,-0.0294,-0.12628,0.51142
-14.2299,0,0,29.2299,29.2299,5,5,17.7874,2.26923,18.0765,-0.033477,0.643837,0.269333,1,1,52.36,-2.03,-4.62,-0.03416,0.350384,-0.69723,-0.0294,-0.12628,0.51142
-14.286,0,0,29.286,29.286,5,5,17.8575,2.267,18.0686,-0.0334381,0.645001,0.268961,1,1,42.9975,-2.52,-4.34,-0.03416,0.350384,-0.69723,-0.0294,-0.12628,0.51142
-14.3342,0,0,29.3342,29.3342,5,5,17.9177,2.26513,18.0631,-0.296422,1.45155,0.175691,1,1,37.4325,-1.9075,-3.115,-0.29829,1.1551,-0.789462,-0.03556,-0.13076,0.50764
-13.8705,0,0,28.8705,28.8705,5,5,17.3381,2.34475,18.033,0.088028,0.828211,0.0256275,0,1,32.62,-0.91,-2.9225,0.089182,0.542046,-0.941352,-0.03556,-0.13076,0.50764
-13.4021,0,0,28.4021,28.4021,5,5,16.7527,2.41663,18.0044,0.0867746,0.818436,0.0285702,0,1,26.0575,-4.27,-0.63,0.089182,0.542046,-0.941352,-0.03556,-0.13076,0.50764
-13.4279,0,0,28.4279,28.4279,5,5,16.7849,2.40823,18.0099,-0.229185,1.83507,0.434513,1,1,21.4725,-3.6575,4.0775,-0.228262,1.55709,-0.538386,-0.03556,-0.13076,0.50764
-13.449,0,0,28.449,28.449,5,5,16.8112,2.4019,18.0099,-0.229074,1.83551,0.434384,1,1,18.34,-3.43,0.665,-0.228262,1.55709,-0.538386,-0.03556,-0.13076,0.50764
-13.4627,0,0,28.4627,28.4627,5,5,16.8284,2.39877,18.0118,0.617614,1.5499,0.0251276,1,1,13.1075,-1.295,1.225,0.621956,1.27148,-0.944402,-0.03556,-0.13076,0.50764
-13.4636,0,0,28.4636,28.4636,5,5,16.8295,2.39536,18.0159,0.617674,1.54992,0.0251241,1,1,4.1125,-1.085,2.5025,0.621956,1.27148,-0.944402,-0.03556,-0.13076,0.50764
-13.4646,0,0,28.4646,28.4646,5,5,16.8307,2.3898,18.0197,-0.00132073,1.3648,-0.539581,1,1,4.13,-2.345,2.66,0.000244,1.08653,-1.50475,-0.03556,-0.13076,0.50764
-13.4604,0,0,28.4604,28.4604,5,5,16.8255,2.38742,18.0233,-0.00127922,1.36471,-0.539552,1,1,0.5075,-0.595,2.03,0.000244,1.08653,-1.50475,-0.02968,-0.13006,0.51268
-13.4519,0,0,28.4519,28.4519,5,5,16.8149,2.38477,18.028,-0.158921,1.17866,-0.384336,1,1,-2.485,-0.56,2.695,-0.158112,0.900848,-1.35078,-0.02968,-0.13006,0.51268
-13.4372,0,0,28.4372,28.4372,5,5,16.7965,2.38585,18.0354,-0.15894,1.17835,-0.384244,1,1,-6.93,1.9775,3.535,-0.158112,0.900848,-1.35078,-0.02968,-0.13006,0.51268
