pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-16.2444,0,0,21.2444,21.2444,5,5,24.9913,1.94263,-24.7692,-0.00190412,-0.00637128,-0.0140479,0,0,3.4125,-0.1225,-0.1225,-0.008174,-0.41602,-0.933178,-0.0483,0.25396,0.3402
-16.2436,0,0,21.2436,21.2436,5,5,24.9901,1.94407,-24.7732,0.00110778,-0.0029717,-0.00862984,0,0,3.5,-0.0525,-0.2275,-0.005124,-0.412604,-0.92781,-0.0483,0.25396,0.3402
-16.2428,0,0,21.2428,21.2428,5,5,24.9889,1.94548,-24.7771,0.00108319,-0.00299123,-0.00862165,0,0,3.5,-0.0525,-0.2275,-0.005124,-0.412604,-0.92781,-0.0483,0.25396,0.3402
-16.2426,0,0,21.2426,21.2426,5,5,24.9887,1.94367,-24.7792,-0.000950455,-0.00616966,-0.0143976,0,0,3.5525,-0.0875,-0.14,-0.007198,-0.415776,-0.933544,-0.0483,0.25396,0.3402
-16.2425,0,0,21.2425,21.2425,5,5,24.9884,1.9419,-24.7745,-0.000919495,-0.0061728,-0.014395,0,0,3.5525,-0.0875,-0.14,-0.007198,-0.415776,-0.933544,-0.04872,0.25004,0.34174
-16.2428,0,0,21.2428,21.2428,5,5,24.9889,1.94262,-24.7712,0.00101166,-0.0064104,-0.0134149,0,0,3.78,-0.1225,-0.2275,-0.005246,-0.41602,-0.932568,-0.04872,0.25004,0.34174
-16.243,0,0,21.243,21.243,5,5,24.9893,1.94333,-24.7679,0.000999314,-0.00640383,-0.0134185,0,0,3.78,-0.1225,-0.2275,-0.005246,-0.41602,-0.932568,-0.04872,0.25004,0.34174
-16.2429,0,0,21.2429,21.2429,5,5,24.989,1.93997,-24.7627,-0.00234366,-0.00445345,-0.0127998,0,0,3.8675,-0.07,-0.175,-0.008662,-0.414068,-0.931958,-0.04872,0.25004,0.34174
-16.2427,0,0,21.2427,21.2427,5,5,24.9887,1.93668,-24.7576,-0.00228637,-0.00445721,-0.0127959,0,0,3.8675,-0.07,-0.175,-0.008662,-0.414068,-0.931958,-0.04872,0.25004,0.34174
-16.2449,0,0,21.2449,21.2449,5,5,24.9921,1.93128,-24.7505,-0.00352855,-0.00452462,-0.00494924,0,0,3.9025,-0.1225,-0.1575,-0.010004,-0.41419,-0.92415,-0.04872,0.25004,0.34174
-16.2442,0,0,21.2442,21.2442,5,5,24.9911,1.93179,-24.7476,0.000593172,-0.00283134,-0.00936802,0,0,3.7975,-0.2275,-0.1925,-0.005856,-0.412482,-0.928542,-0.04872,0.25004,0.34174
-16.2434,0,0,21.2434,21.2434,5,5,24.9899,1.93258,-24.7449,0.000579315,-0.00284961,-0.00936002,0,0,3.7275,-0.0875,-0.315,-0.005856,-0.412482,-0.928542,-0.04872,0.25004,0.34174
-16.2443,0,0,21.2443,21.2443,5,5,24.9913,1.93127,-24.7402,-0.000612592,-0.00636931,-0.0114595,0,0,3.6925,0,-0.2275,-0.007076,-0.41602,-0.930616,-0.04872,0.25004,0.34174
-16.2448,0,0,21.2448,21.2448,5,5,24.992,1.92983,-24.7421,-0.000587588,-0.00635777,-0.011464,0,0,3.3425,-0.175,-0.4025,-0.007076,-0.41602,-0.930616,-0.05096,0.25606,0.34538
-16.2432,0,0,21.2432,21.2432,5,5,24.9896,1.93192,-24.7466,0.00168428,-0.00212167,-0.0089885,0,0,3.4475,-0.315,-0.35,-0.004758,-0.41175,-0.928176,-0.05096,0.25606,0.34538
-16.2418,0,0,21.2418,21.2418,5,5,24.9874,1.93407,-24.7509,0.0016467,-0.00215715,-0.00897336,0,0,3.5175,-0.1925,-0.2625,-0.004758,-0.41175,-0.928176,-0.05096,0.25606,0.34538
-16.241,0,0,21.241,21.241,5,5,24.9861,1.9343,-24.7542,0.000427881,-0.00303269,-0.00920978,0,0,3.5,-0.2975,-0.315,-0.005978,-0.412604,-0.92842,-0.05096,0.25606,0.34538
-16.2402,0,0,21.2402,21.2402,5,5,24.9849,1.93456,-24.7573,0.000423336,-0.00305095,-0.00920145,0,0,3.57,-0.245,-0.2625,-0.005978,-0.412604,-0.92842,-0.05096,0.25606,0.34538
-16.2388,0,0,21.2388,21.2388,5,5,24.9828,1.93858,-24.7624,0.00314739,-0.00284132,-0.0100486,0,0,3.6225,-0.175,-0.1575,-0.003172,-0.41236,-0.929274,-0.05096,0.25606,0.34538
-16.2373,0,0,21.2373,21.2373,5,5,24.9804,1.94266,-24.7672,0.00307613,-0.00287999,-0.0100332,0,0,3.4475,-0.035,-0.0875,-0.003172,-0.41236,-0.929274,-0.05096,0.25606,0.34538
-16.2377,0,0,21.2377,21.2377,5,5,24.981,1.94009,-24.7677,-0.00173843,-0.00457944,-0.00856096,0,0,3.3775,0.0875,-0.0875,-0.008052,-0.414068,-0.92781,-0.05096,0.25606,0.34538
-16.2381,0,0,21.2381,21.2381,5,5,24.9817,1.9374,-24.7745,-0.00169138,-0.00456909,-0.00856403,0,0,3.395,-0.0875,-0.1925,-0.008052,-0.414068,-0.92781,-0.04662,0.2555,0.33502
-16.2373,0,0,21.2373,21.2373,5,5,24.9805,1.94253,-24.7855,0.00405037,-0.00471152,-0.010771,0,0,3.4475,-0.0525,-0.2625,-0.002196,-0.41419,-0.930006,-0.04662,0.2555,0.33502
-16.2367,0,0,21.2367,21.2367,5,5,24.9796,1.94733,-24.7964,0.00396666,-0.00472619,-0.0107673,0,0,3.6225,-0.1575,-0.1925,-0.002196,-0.41419,-0.930006,-0.04662,0.2555,0.33502
-16.2375,0,0,21.2375,21.2375,5,5,24.9808,1.94634,-24.8042,-0.00026802,-0.0027524,-0.00352188,0,0,3.64,-0.315,-0.2275,-0.006466,-0.412238,-0.922808,-0.04662,0.2555,0.33502
-16.2385,0,0,21.2385,21.2385,5,5,24.9823,1.94567,-24.8118,-0.000256335,-0.00272913,-0.00353229,0,0,3.78,-0.14,-0.2625,-0.006466,-0.412238,-0.922808,-0.04662,0.2555,0.33502
-16.24,0,0,21.24,21.24,5,5,24.9846,1.94659,-24.82,0.00118539,-0.00305944,-0.000721887,0,0,3.57,-0.245,-0.28,-0.005002,-0.412604,-0.920002,-0.04662,0.2555,0.33502
-16.2415,0,0,21.2415,21.2415,5,5,24.9869,1.9475,-24.8281,0.00116951,-0.00302395,-0.000739021,0,0,3.57,-0.245,-0.28,-0.005002,-0.412604,-0.920002,-0.04662,0.2555,0.33502
-16.2391,0,0,21.2391,21.2391,5,5,24.9832,1.94683,-24.8364,-0.000762596,-0.00320315,-0.0163264,0,0,3.64,0.0175,-0.1925,-0.006954,-0.412726,-0.935496,-0.04662,0.2555,0.33502
-16.2368,0,0,21.2368,21.2368,5,5,24.9797,1.94613,-24.8363,-0.000750434,-0.00325901,-0.0163,0,0,3.64,0.0175,-0.1925,-0.006954,-0.412726,-0.935496,-0.04844,0.252,0.34034
-16.2403,0,0,21.2403,21.2403,5,5,24.985,1.94542,-24.834,0.000355335,-0.00744887,-0.00379816,0,0,3.6575,-0.105,-0.245,-0.005856,-0.416996,-0.923052,-0.04844,0.252,0.34034
-16.2437,0,0,21.2437,21.2437,5,5,24.9903,1.94475,-24.8318,0.000367141,-0.00736582,-0.00383642,0,0,3.6575,-0.105,-0.245,-0.005856,-0.416996,-0.923052,-0.04844,0.252,0.34034
-16.2441,0,0,21.2441,21.2441,5,5,24.9909,1.9413,-24.8295,-0.00260993,-0.00332431,-0.00703611,0,0,3.605,0,-0.42,-0.008906,-0.41297,-0.926224,-0.04844,0.252,0.34034
-16.2445,0,0,21.2445,21.2445,5,5,24.9916,1.93794,-24.8271,-0.00255128,-0.00331338,-0.00703902,0,0,3.605,0,-0.42,-0.008906,-0.41297,-0.926224,-0.04844,0.252,0.34034
-16.244,0,0,21.244,21.244,5,5,24.9907,1.93819,-24.8271,0.000359954,-0.00125058,-0.00494283,0,0,3.6575,-0.28,-0.21,-0.005978,-0.410896,-0.92415,-0.04844,0.252,0.34034
-16.2434,0,0,21.2434,21.2434,5,5,24.9899,1.93844,-24.8271,0.000355678,-0.00126368,-0.00493688,0,0,3.6575,-0.28,-0.21,-0.005978,-0.410896,-0.92415,-0.04844,0.252,0.34034
-16.2443,0,0,21.2443,21.2443,5,5,24.9912,1.9374,-24.8257,-0.000476671,-0.00295214,-0.0045773,0,0,3.815,-0.14,-0.1575,-0.006832,-0.412604,-0.923784,-0.04844,0.252,0.34034
-16.2452,0,0,21.2452,21.2452,5,5,24.9925,1.9364,-24.8244,-0.000459128,-0.00293125,-0.00458639,0,0,3.815,-0.14,-0.1575,-0.006832,-0.412604,-0.923784,-0.04774,0.25158,0.3402
-16.246,0,0,21.246,21.246,5,5,24.9938,1.93525,-24.8229,-0.000560537,-0.00486544,-0.00816039,0,0,3.6225,-0.07,-0.2975,-0.006954,-0.414556,-0.927322,-0.04774,0.25158,0.3402
-16.2467,0,0,21.2467,21.2467,5,5,24.995,1.93413,-24.8215,-0.000540992,-0.00484602,-0.00816872,0,0,3.6225,-0.07,-0.2975,-0.006954,-0.414556,-0.927322,-0.04774,0.25158,0.3402
-16.2477,0,0,21.2477,21.2477,5,5,24.9965,1.93324,-24.8199,-0.000282599,-0.00457757,-0.00744173,0,0,3.78,-0.07,-0.1225,-0.00671,-0.414312,-0.92659,-0.04774,0.25158,0.3402
-16.2477,0,0,21.2477,21.2477,5,5,24.9965,1.92975,-24.8174,-0.00216541,-0.00653091,-0.0153085,0,0,3.57,-0.105,-0.105,-0.008662,-0.416264,-0.934398,-0.04774,0.25158,0.3402
-16.2477,0,0,21.2477,21.2477,5,5,24.9965,1.92662,-24.8151,-0.00211092,-0.00652958,-0.0153071,0,0,3.605,0.0175,-0.245,-0.008662,-0.416264,-0.934398,-0.04774,0.25158,0.3402
-16.2496,0,0,21.2496,21.2496,5,5,24.9994,1.92607,-24.8134,0.000207052,-0.00746071,-0.0104102,0,0,3.8325,-0.0525,-0.2275,-0.006344,-0.41724,-0.929518,-0.04774,0.25158,0.3402
-16.2513,0,0,21.2513,21.2513,5,5,25.002,1.92532,-24.8117,0.000220123,-0.00742053,-0.0104284,0,0,3.6575,-0.1575,-0.1575,-0.006344,-0.41724,-0.929518,-0.04774,0.25158,0.3402
-16.2526,0,0,21.2526,21.2526,5,5,25.0039,1.92311,-24.8112,-0.00119915,-0.00494597,-0.00736822,0,0,3.745,-0.1225,-0.1925,-0.007808,-0.4148,-0.926468,-0.04662,0.25144,0.3367
-16.2539,0,0,21.2539,21.2539,5,5,25.0061,1.92119,-24.8107,-0.00104421,-0.00552281,-0.00812043,0,0,3.71,-0.035,-0.2275,-0.007686,-0.41541,-0.9272,-0.04662,0.25144,0.3367
-16.255,0,0,21.255,21.255,5,5,25.0077,1.91908,-24.81,-0.00100751,-0.0054955,-0.00813182,0,0,3.5,-0.1225,-0.0875,-0.007686,-0.41541,-0.9272,-0.04662,0.25144,0.3367
-16.2522,0,0,21.2522,21.2522,5,5,25.0034,1.92534,-24.8151,0.0047147,-0.00287947,-0.0142503,0,0,3.4825,-0.1225,-0.0875,-0.00183,-0.412726,-0.9333,-0.04662,0.25144,0.3367
-16.2496,0,0,21.2496,21.2496,5,5,24.9994,1.93139,-24.8202,0.00460914,-0.00294431,-0.014224,0,0,3.64,-0.1925,-0.175,-0.00183,-0.412726,-0.9333,-0.04662,0.25144,0.3367
-16.2507,0,0,21.2507,21.2507,5,5,25.0011,1.93473,-24.8226,0.00321447,-0.00536068,-0.00661553,0,0,3.675,-0.2275,-0.1225,-0.003172,-0.415166,-0.925736,-0.04662,0.25144,0.3367
-16.252,0,0,21.252,21.252,5,5,25.0031,1.93822,-24.8249,0.00315361,-0.00532936,-0.0066324,0,0,3.8675,-0.0875,-0.1225,-0.003172,-0.415166,-0.925736,-0.04662,0.25144,0.3367
-16.251,0,0,21.251,21.251,5,5,25.0015,1.94362,-24.829,0.00403132,-0.0030358,-0.00969712,0,0,3.815,-0.0175,-0.21,-0.002196,-0.412848,-0.928786,-0.04662,0.25144,0.3367
-16.2499,0,0,21.2499,21.2499,5,5,24.9999,1.94885,-24.8271,0.0039402,-0.00306228,-0.00968819,0,0,3.7975,-0.0175,-0.1575,-0.002196,-0.412848,-0.928786,-0.0469,0.2485,0.34146
-16.2491,0,0,21.2491,21.2491,5,5,24.9987,1.94885,-24.8225,-6.88602e-05,-0.00357002,-0.0109087,0,0,3.605,0.035,-0.2625,-0.006222,-0.413336,-0.930006,-0.0469,0.2485,0.34146
-16.2484,0,0,21.2484,21.2484,5,5,24.9975,1.94885,-24.8179,-6.88225e-05,-0.00358893,-0.0108999,0,0,3.605,0.035,-0.2625,-0.006222,-0.413336,-0.930006,-0.0469,0.2485,0.34146
-16.2469,0,0,21.2469,21.2469,5,5,24.9952,1.95187,-24.8152,0.0019436,-0.00179334,-0.00940956,0,0,3.7975,0.0875,-0.245,-0.004148,-0.411506,-0.928542,-0.0469,0.2485,0.34146
-16.2455,0,0,21.2455,21.2455,5,5,24.993,1.95483,-24.8125,0.00189211,-0.00182886,-0.00939494,0,0,3.7975,0.0875,-0.245,-0.004148,-0.411506,-0.928542,-0.0469,0.2485,0.34146
-16.2468,0,0,21.2468,21.2468,5,5,24.995,1.95371,-24.8069,-0.000396583,-0.00680444,-0.0108843,0,0,3.71,-0.035,-0.315,-0.006466,-0.416508,-0.930006,-0.0469,0.2485,0.34146
-16.248,0,0,21.248,21.248,5,5,24.997,1.95262,-24.8014,-0.000377607,-0.00677342,-0.0108981,0,0,3.71,-0.035,-0.315,-0.006466,-0.416508,-0.930006,-0.0469,0.2485,0.34146
-16.249,0,0,21.249,21.249,5,5,24.9985,1.94742,-24.7937,-0.00393156,-0.002718,-0.00439017,0,0,3.6225,0.105,-0.1925,-0.010126,-0.412482,-0.92354,-0.0469,0.2485,0.34146
-16.2517,0,0,21.2517,21.2517,5,5,25.0026,1.94881,-24.7948,0.00163262,-0.00729419,-0.00552774,0,0,3.605,0.0875,-0.2275,-0.004514,-0.417118,-0.924638,-0.04354,0.25074,0.3416
-16.2543,0,0,21.2543,21.2543,5,5,25.0067,1.95007,-24.796,0.0016107,-0.00722968,-0.00555865,0,0,3.64,0,-0.2625,-0.004514,-0.417118,-0.924638,-0.04354,0.25074,0.3416
-16.2575,0,0,21.2575,21.2575,5,5,25.0115,1.94954,-24.7961,0.000404954,-0.00593186,-0.00165967,0,0,3.6575,-0.105,-0.1225,-0.005734,-0.415898,-0.920734,-0.04354,0.25074,0.3416
-16.2588,0,0,21.2588,21.2588,5,5,25.0136,1.94626,-24.7954,-0.00221046,-0.00492188,-0.00720559,0,0,3.64,0.035,-0.21,-0.008418,-0.414922,-0.926224,-0.04354,0.25074,0.3416
-16.26,0,0,21.26,21.26,5,5,25.0154,1.9431,-24.7948,-0.00215529,-0.00489168,-0.00721761,0,0,3.57,0.035,-0.2625,-0.008418,-0.414922,-0.926224,-0.04354,0.25074,0.3416
-16.2605,0,0,21.2605,21.2605,5,5,25.0161,1.94255,-24.7957,-0.000566435,-0.00402514,-0.00722269,0,0,3.5525,0.1925,-0.385,-0.006832,-0.414068,-0.926224,-0.04354,0.25074,0.3416
-16.2612,0,0,21.2612,21.2612,5,5,25.0172,1.94177,-24.7963,-0.000552836,-0.0040086,-0.0072299,0,0,3.7275,0.1225,-0.1925,-0.006832,-0.414068,-0.926224,-0.04354,0.25074,0.3416
-16.2605,0,0,21.2605,21.2605,5,5,25.0161,1.94322,-24.7987,0.00112266,-0.0037816,-0.0111572,0,0,3.7625,0.0175,-0.1575,-0.005124,-0.413824,-0.930128,-0.04354,0.25074,0.3416
-16.2598,0,0,21.2598,21.2598,5,5,25.015,1.94488,-24.7902,0.0010938,-0.00379948,-0.0111499,0,0,3.7275,0.1575,-0.1925,-0.005124,-0.413824,-0.930128,-0.0504,0.24724,0.34034
-16.2606,0,0,21.2606,21.2606,5,5,25.0163,1.94246,-24.7796,-0.00153669,-0.00426741,-0.0078383,0,0,3.7625,-0.105,-0.28,-0.007808,-0.414312,-0.926834,-0.0504,0.24724,0.34034
-16.2611,0,0,21.2611,21.2611,5,5,25.0171,1.94004,-24.7693,-0.00149452,-0.00425434,-0.00784282,0,0,3.5175,-0.1925,-0.385,-0.007808,-0.414312,-0.926834,-0.0504,0.24724,0.34034
-16.2613,0,0,21.2613,21.2613,5,5,25.0174,1.9379,-24.7594,-0.0012143,-0.00546978,-0.0112867,0,0,3.4825,-0.21,-0.42,-0.007564,-0.415532,-0.93025,-0.0504,0.24724,0.34034
-16.262,0,0,21.262,21.262,5,5,25.0185,1.93578,-24.7493,-0.00117733,-0.00545121,-0.011294,0,0,3.9375,-0.175,-0.2975,-0.007564,-0.415532,-0.93025,-0.0504,0.24724,0.34034
-16.2614,0,0,21.2614,21.2614,5,5,25.0175,1.93445,-24.7401,-0.000911073,-0.00277988,-0.00981053,0,0,3.78,-0.1575,-0.245,-0.00732,-0.412848,-0.928786,-0.0504,0.24724,0.34034
-16.2606,0,0,21.2606,21.2606,5,5,25.0163,1.9332,-24.7308,-0.000889269,-0.00279853,-0.00980102,0,0,3.6575,-0.0875,-0.175,-0.00732,-0.412848,-0.928786,-0.0504,0.24724,0.34034
-16.2616,0,0,21.2616,21.2616,5,5,25.0179,1.93152,-24.7207,-0.000859921,-0.00399543,-0.0055081,0,0,3.57,-0.1225,-0.14,-0.00732,-0.414068,-0.924516,-0.0504,0.24724,0.34034
-16.2624,0,0,21.2624,21.2624,5,5,25.0191,1.9301,-24.7184,-0.000835148,-0.00397501,-0.0055167,0,0,3.4475,0,-0.1925,-0.00732,-0.414068,-0.924516,-0.04998,0.252,0.33908
-16.2615,0,0,21.2615,21.2615,5,5,25.0177,1.93138,-24.7182,0.000964804,-0.00412019,-0.0111624,0,0,3.3775,0.035,-0.245,-0.00549,-0.41419,-0.930128,-0.04998,0.252,0.33908
-16.2607,0,0,21.2607,21.2607,5,5,25.0164,1.93254,-24.718,0.000944454,-0.00414076,-0.0111536,0,0,3.4475,0,-0.21,-0.00549,-0.41419,-0.930128,-0.04998,0.252,0.33908
-16.2606,0,0,21.2606,21.2606,5,5,25.0163,1.93439,-24.7179,0.00164115,-0.00365446,-0.00734233,0,0,3.535,-0.0875,-0.14,-0.004758,-0.413702,-0.926346,-0.04998,0.252,0.33908
-16.2607,0,0,21.2607,21.2607,5,5,25.0165,1.93584,-24.718,0.00161586,-0.00365113,-0.00734483,0,0,3.7275,-0.3325,-0.175,-0.004758,-0.413702,-0.926346,-0.04998,0.252,0.33908
-16.261,0,0,21.261,21.261,5,5,25.0169,1.94018,-24.7195,0.00372683,-0.0034021,-0.00587451,0,0,3.815,-0.28,-0.175,-0.002562,-0.413458,-0.924882,-0.04998,0.252,0.33908
-16.261,0,0,21.261,21.261,5,5,25.0169,1.94456,-24.7211,0.00365048,-0.00340366,-0.00587664,0,0,3.5875,-0.2275,-0.245,-0.002562,-0.413458,-0.924882,-0.04998,0.252,0.33908
-16.2626,0,0,21.2626,21.2626,5,5,25.0193,1.94642,-24.7208,0.0021602,-0.00751724,-0.00958438,0,0,3.605,-0.175,-0.315,-0.004026,-0.417606,-0.928542,-0.04998,0.252,0.33908
-16.2642,0,0,21.2642,21.2642,5,5,25.0218,1.94826,-24.7165,0.00212812,-0.0074792,-0.00960334,0,0,3.605,-0.175,-0.315,-0.004026,-0.417606,-0.928542,-0.05376,0.25144,0.33852
-16.2661,0,0,21.2661,21.2661,5,5,25.0248,1.94494,-24.7097,-0.00170144,-0.00584364,-0.00618097,0,0,3.5175,-0.2975,-0.28,-0.00793,-0.41602,-0.925126,-0.05376,0.25144,0.33852
-16.268,0,0,21.268,21.268,5,5,25.0277,1.9417,-24.703,-0.00164496,-0.00579674,-0.00620075,0,0,3.5175,-0.2975,-0.28,-0.00793,-0.41602,-0.925126,-0.05376,0.25144,0.33852
-16.268,0,0,21.268,21.268,5,5,25.0277,1.93769,-24.6963,-0.00291131,-0.002986,-0.00853501,0,0,3.745,-0.07,-0.175,-0.009272,-0.413214,-0.927444,-0.05376,0.25144,0.33852
-16.268,0,0,21.268,21.268,5,5,25.0278,1.93377,-24.6897,-0.00284293,-0.00298442,-0.0085332,0,0,3.745,-0.07,-0.175,-0.009272,-0.413214,-0.927444,-0.05376,0.25144,0.33852
-16.2646,0,0,21.2646,21.2646,5,5,25.0224,1.93806,-24.6885,0.00267052,-0.000627841,-0.0134138,0,0,3.6575,-0.0175,-0.3325,-0.00366,-0.410774,-0.932324,-0.05376,0.25144,0.33852
-16.2611,0,0,21.2611,21.2611,5,5,25.0171,1.94224,-24.6874,0.00259765,-0.000712072,-0.0133772,0,0,3.6575,-0.0175,-0.3325,-0.00366,-0.410774,-0.932324,-0.05376,0.25144,0.33852
-16.2624,0,0,21.2624,21.2624,5,5,25.0191,1.93946,-24.6813,-0.00124148,-0.00739793,-0.0121604,0,0,3.5875,-0.28,-0.21,-0.007564,-0.417484,-0.931104,-0.05376,0.25144,0.33852
-16.2636,0,0,21.2636,21.2636,5,5,25.0209,1.93677,-24.674,-0.00119461,-0.00736765,-0.0121728,0,0,3.5875,-0.28,-0.21,-0.007564,-0.417484,-0.931104,-0.04886,0.24864,0.34314
-16.2655,0,0,21.2655,21.2655,5,5,25.0239,1.93527,-24.6667,-0.00068243,-0.00402267,-0.00235816,0,0,3.6575,-0.07,-0.1225,-0.007076,-0.41419,-0.921344,-0.04886,0.24864,0.34314
-16.2657,0,0,21.2657,21.2657,5,5,25.0242,1.93664,-24.6616,0.00148037,-0.00511719,-0.00973812,0,0,3.57,-0.1225,-0.1225,-0.00488,-0.415288,-0.928664,-0.04886,0.24864,0.34314
-16.2661,0,0,21.2661,21.2661,5,5,25.0248,1.93794,-24.6566,0.00145771,-0.00510869,-0.00974294,0,0,3.71,-0.175,-0.175,-0.00488,-0.415288,-0.928664,-0.04886,0.24864,0.34314
-16.2647,0,0,21.2647,21.2647,5,5,25.0226,1.93559,-24.6505,-0.00190291,-0.00294438,-0.0130452,0,0,3.675,-0.035,-0.245,-0.008296,-0.413092,-0.931958,-0.04886,0.24864,0.34314
-16.2633,0,0,21.2633,21.2633,5,5,25.0205,1.93318,-24.6445,-0.00186085,-0.0029769,-0.0130284,0,0,3.71,-0.105,-0.245,-0.008296,-0.413092,-0.931958,-0.04886,0.24864,0.34314
-16.2632,0,0,21.2632,21.2632,5,5,25.0203,1.93249,-24.6388,-0.000147974,-0.00542305,-0.0130263,0,0,3.6925,-0.1225,-0.1575,-0.006588,-0.415532,-0.931958,-0.04886,0.24864,0.34314
-16.2628,0,0,21.2628,21.2628,5,5,25.0196,1.93196,-24.6332,-0.000138686,-0.00543315,-0.0130212,0,0,3.465,-0.07,-0.245,-0.006588,-0.415532,-0.931958,-0.04886,0.24864,0.34314
-16.2638,0,0,21.2638,21.2638,5,5,25.0213,1.93145,-24.627,0.0001132,-0.004918,-0.00590231,0,0,3.395,-0.105,-0.14,-0.006344,-0.415044,-0.924882,-0.04886,0.24864,0.34314
-16.265,0,0,21.265,21.265,5,5,25.023,1.93132,-24.6225,0.000115363,-0.00489035,-0.00591513,0,0,3.4475,0.1225,-0.175,-0.006344,-0.415044,-0.924882,-0.0518,0.25144,0.34272
-16.2633,0,0,21.2633,21.2633,5,5,25.0204,1.93296,-24.62,0.000937252,-0.0024899,-0.0110604,0,0,3.5,0.1225,-0.175,-0.00549,-0.412604,-0.930006,-0.0518,0.25144,0.34272
-16.2617,0,0,21.2617,21.2617,5,5,25.018,1.93422,-24.6178,0.00091521,-0.0025287,-0.0110431,0,0,3.5875,-0.0875,-0.175,-0.00549,-0.412604,-0.930006,-0.0518,0.25144,0.34272
-16.2617,0,0,21.2617,21.2617,5,5,25.018,1.93555,-24.615,0.00149942,-0.00582658,-0.0122732,0,0,3.6225,-0.1575,-0.1575,-0.00488,-0.415898,-0.931226,-0.0518,0.25144,0.34272
-16.2619,0,0,21.2619,21.2619,5,5,25.0184,1.93701,-24.6122,0.0014739,-0.00582054,-0.012277,0,0,3.85,-0.0525,-0.1575,-0.00488,-0.415898,-0.931226,-0.0518,0.25144,0.34272
-16.2629,0,0,21.2629,21.2629,5,5,25.0198,1.93051,-24.6053,-0.00460849,-0.00567353,-0.0116697,0,0,3.7275,-0.0175,-0.2275,-0.011102,-0.415776,-0.930616,-0.0518,0.25144,0.34272
-16.2636,0,0,21.2636,21.2636,5,5,25.0209,1.9242,-24.5983,-0.0044983,-0.00565483,-0.0116743,0,0,3.535,0.0175,-0.1925,-0.011102,-0.415776,-0.930616,-0.0518,0.25144,0.34272
-16.2629,0,0,21.2629,21.2629,5,5,25.0198,1.92718,-24.5966,0.00237438,-0.00359676,-0.00908586,0,0,3.5,-0.07,-0.21,-0.004148,-0.413702,-0.928054,-0.0518,0.25144,0.34272
-16.2622,0,0,21.2622,21.2622,5,5,25.0187,1.93019,-24.595,0.00232192,-0.00361494,-0.00907933,0,0,3.4825,-0.0525,-0.315,-0.004148,-0.413702,-0.928054,-0.04956,0.24948,0.33908
-16.2601,0,0,21.2601,21.2601,5,5,25.0155,1.9297,-24.5924,-0.00058523,-0.00158931,-0.0111456,0,0,3.5,-0.1225,-0.3325,-0.007076,-0.411628,-0.930128,-0.04956,0.24948,0.33908
-16.2582,0,0,21.2582,21.2582,5,5,25.0126,1.92885,-24.5897,-0.000570502,-0.00163489,-0.0111237,0,0,3.64,-0.28,-0.175,-0.007076,-0.411628,-0.930128,-0.04956,0.24948,0.33908
-16.2596,0,0,21.2596,21.2596,5,5,25.0148,1.92409,-24.5836,-0.00316005,-0.00343053,-0.00425245,0,0,3.71,-0.175,-0.1575,-0.00976,-0.413458,-0.923296,-0.04956,0.24948,0.33908
-16.2608,0,0,21.2608,21.2608,5,5,25.0165,1.91971,-24.5775,-0.00308363,-0.0034026,-0.00426266,0,0,3.4475,-0.0175,-0.1925,-0.00976,-0.413458,-0.923296,-0.04956,0.24948,0.33908
-16.2614,0,0,21.2614,21.2614,5,5,25.0175,1.91896,-24.5734,-0.000154885,-0.00619552,-0.00980232,0,0,3.255,-0.0175,-0.2275,-0.006832,-0.416264,-0.928786,-0.04956,0.24948,0.33908
-16.2624,0,0,21.2624,21.2624,5,5,25.019,1.91782,-24.5695,-0.000135036,-0.00617198,-0.00981257,0,0,3.535,-0.2975,-0.2625,-0.006832,-0.416264,-0.928786,-0.04956,0.24948,0.33908
-16.261,0,0,21.261,21.261,5,5,25.0169,1.91923,-24.5679,0.00141961,-0.00400675,-0.0129947,0,0,3.5525,-0.3325,-0.28,-0.005246,-0.414068,-0.931958,-0.04956,0.24948,0.33908
-16.2594,0,0,21.2594,21.2594,5,5,25.0144,1.9208,-24.5651,0.00139218,-0.00404701,-0.0129769,0,0,3.2725,-0.175,-0.21,-0.005246,-0.414068,-0.931958,-0.05166,0.24906,0.33348
-16.2593,0,0,21.2593,21.2593,5,5,25.0143,1.91872,-24.5599,-0.00136555,-0.00502543,-0.0111307,0,0,3.395,-0.035,-0.2625,-0.008052,-0.415044,-0.930128,-0.05166,0.24906,0.33348
-16.2587,0,0,21.2587,21.2587,5,5,25.0134,1.91619,-24.5549,-0.00168596,-0.00528306,-0.0146884,0,0,3.6225,-0.105,-0.2625,-0.008418,-0.415288,-0.933666,-0.05166,0.24906,0.33348
-16.2581,0,0,21.2581,21.2581,5,5,25.0124,1.9138,-24.5499,-0.0016443,-0.00529832,-0.0146797,0,0,3.5525,-0.0525,-0.2625,-0.008418,-0.415288,-0.933666,-0.05166,0.24906,0.33348
