pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.2098,0,0,5,5,24.2098,24.2098,-21.8613,5.82551,48.8116,0.039468,0.0419171,-0.0612745,0,1,0.4725,0.2625,-1.435,0.10126,0.424072,-0.99735,-0.04396,-0.0931,0.52416
14.2105,0,0,5,5,24.2105,24.2105,-21.8623,5.79785,48.8101,-0.0362232,-0.026508,0.0572868,0,1,1.435,0.4375,-1.225,0.024766,0.355752,-0.879742,-0.04396,-0.0931,0.52416
14.2075,0,0,5,5,24.2075,24.2075,-21.8577,5.76746,48.8081,-0.0356955,-0.0264538,0.0573661,0,1,4.585,-1.155,-2.205,0.024766,0.355752,-0.879742,-0.04396,-0.0931,0.52416
14.2059,0,0,5,5,24.2059,24.2059,-21.8552,5.76543,48.806,-0.285678,0.23347,-0.0211787,1,1,5.075,-0.6125,-1.8725,-0.22631,0.615368,-0.9577,-0.04466,-0.08946,0.52486
14.2012,0,0,5,5,24.2012,24.2012,-21.848,5.76555,48.8043,-0.28568,0.233586,-0.0211324,1,1,7.7,0.455,-1.1725,-0.22631,0.615368,-0.9577,-0.04466,-0.08946,0.52486
14.1997,0,0,5,5,24.1997,24.1997,-21.8457,5.76455,48.8025,-0.204753,0.261711,-0.259513,1,1,4.9525,-0.1225,-1.4875,-0.145058,0.643428,-1.19426,-0.04466,-0.08946,0.52486
14.1983,0,0,5,5,24.1983,24.1983,-21.8435,5.76354,48.8007,-0.204736,0.261747,-0.259497,1,1,4.9525,-0.1225,-1.4875,-0.145058,0.643428,-1.19426,-0.04466,-0.08946,0.52486
14.2377,0,0,5,5,24.2377,24.2377,-21.9041,5.91819,48.794,0.179268,0.0594862,0.0376374,0,1,2.87,1.05,-0.2975,0.243268,0.44225,-0.898774,-0.04466,-0.08946,0.52486
14.2765,0,0,5,5,24.2765,24.2765,-21.9638,6.07054,48.7872,0.176624,0.0586278,0.0369924,0,1,2.87,1.05,-0.2975,0.243268,0.44225,-0.898774,-0.04466,-0.08946,0.52486
14.3368,0,0,5,5,24.3368,24.3368,-22.0566,5.82725,48.7778,-0.29404,0.119011,0.00187982,0,1,3.01,0.315,-0.07,-0.23363,0.504226,-0.933422,-0.04466,-0.08946,0.52486
14.3961,0,0,5,5,24.3961,24.3961,-22.1479,5.58743,48.769,-0.289876,0.117385,0.00166883,0,1,3.01,0.315,-0.07,-0.23363,0.504226,-0.933422,-0.04466,-0.08946,0.52486
14.3544,0,0,5,5,24.3544,24.3544,-22.0837,5.93289,48.7776,0.36027,-0.120113,0.126689,0,1,6.5975,1.0675,1.8025,0.425292,0.265716,-0.809226,-0.04494,-0.09814,0.51772
14.3536,0,0,5,5,24.3536,24.3536,-22.0825,5.93487,48.7807,-0.512275,0.0628535,-0.106663,1,1,4.06,0.4025,1.855,-0.450912,0.448472,-1.04078,-0.04494,-0.09814,0.51772
14.3555,0,0,5,5,24.3555,24.3555,-22.0854,5.93791,48.7833,-0.512328,0.06281,-0.106686,1,1,1.8375,1.12,1.75,-0.450912,0.448472,-1.04078,-0.04494,-0.09814,0.51772
14.3578,0,0,5,5,24.3578,24.3578,-22.0889,5.94109,48.7863,-0.14416,0.50229,-0.0472073,1,1,1.435,1.085,2.0475,-0.08113,0.88755,-0.981734,-0.04494,-0.09814,0.51772
14.3588,0,0,5,5,24.3588,24.3588,-22.0905,5.94401,48.7908,-0.14421,0.502266,-0.0472227,1,1,2.415,0.63,2.765,-0.08113,0.88755,-0.981734,-0.04494,-0.09814,0.51772
14.3622,0,0,5,5,24.3622,24.3622,-22.0957,6.02923,48.7943,0.0966743,0.00396306,0.0141965,0,1,4.7775,-0.6125,2.135,0.16226,0.38979,-0.920612,-0.04494,-0.09814,0.51772
14.3639,0,0,5,5,24.3639,24.3639,-22.0984,6.11253,48.797,0.0952287,0.00397838,0.0140368,0,1,6.23,-0.8225,1.6275,0.16226,0.38979,-0.920612,-0.04494,-0.09814,0.51772
14.3597,0,0,5,5,24.3597,24.3597,-22.0919,6.1138,48.7995,0.185713,-0.0772531,0.244113,1,1,7.0525,0.175,1.33,0.25315,0.308538,-0.69235,-0.04494,-0.09814,0.51772
14.3602,0,0,5,5,24.3602,24.3602,-22.0927,6.11382,48.8,0.185713,-0.0772659,0.244108,1,1,3.0975,-0.07,-0.0175,0.25315,0.308538,-0.69235,-0.04704,-0.09128,0.52626
14.3498,0,0,5,5,24.3498,24.3498,-22.0767,5.9314,48.8024,-0.20352,-0.0447706,0.0494029,0,1,0.56,-0.07,-0.2625,-0.14091,0.340868,-0.885964,-0.04704,-0.09128,0.52626
14.3364,0,0,5,5,24.3364,24.3364,-22.056,5.75193,48.8025,-0.200403,-0.0445571,0.0498335,0,1,3.465,0.5425,-1.3475,-0.14091,0.340868,-0.885964,-0.04704,-0.09128,0.52626
14.3375,0,0,5,5,24.3375,24.3375,-22.0576,5.75241,48.8004,0.36231,0.492286,0.0774854,1,1,2.765,0.735,-1.2775,0.424194,0.87718,-0.858514,-0.04704,-0.09128,0.52626
14.3369,0,0,5,5,24.3369,24.3369,-22.0567,5.75028,48.7973,0.362347,0.492299,0.0774949,1,1,4.27,-0.4375,-2.4675,0.424194,0.87718,-0.858514,-0.04704,-0.09128,0.52626
14.3344,0,0,5,5,24.3344,24.3344,-22.053,5.74617,48.7938,0.00974535,0.0561201,-0.142675,1,1,5.8625,-1.4525,-3.0275,0.070028,0.441396,-1.07702,-0.04704,-0.09128,0.52626
14.3317,0,0,5,5,24.3317,24.3317,-22.0487,5.74556,48.7899,0.00975604,0.0561881,-0.142646,1,1,6.1775,0.56,-2.555,0.070028,0.441396,-1.07702,-0.04704,-0.09128,0.52626
14.3303,0,0,5,5,24.3303,24.3303,-22.0467,5.74433,48.786,-0.0112397,0.146228,-0.151483,1,1,4.935,0.21,-2.6425,0.048922,0.53131,-1.0858,-0.04704,-0.09128,0.52626
14.3333,0,0,5,5,24.3333,24.3333,-22.0512,5.74429,48.7822,-0.0112391,0.146154,-0.151513,1,1,1.225,0.84,-2.345,0.048922,0.53131,-1.0858,-0.04228,-0.09828,0.52094
14.3258,0,0,5,5,24.3258,24.3258,-22.0397,5.68848,48.7795,-0.0657886,-0.0320024,0.0359026,0,1,1.9075,1.015,-2.485,-0.006832,0.35319,-0.899994,-0.04228,-0.09828,0.52094
14.3188,0,0,5,5,24.3188,24.3188,-22.0288,5.63299,48.7787,-0.0648249,-0.0318629,0.0360621,0,1,1.5575,0.3325,-1.5925,-0.006832,0.35319,-0.899994,-0.04228,-0.09828,0.52094
14.2809,0,0,5,5,24.2809,24.2809,-21.9706,5.32493,48.7825,-0.332208,-0.103538,0.0911375,0,1,2.8175,-0.1575,-1.54,-0.280722,0.280844,-0.846192,-0.04228,-0.09828,0.52094
14.2396,0,0,5,5,24.2396,24.2396,-21.9071,5.01973,48.7874,-0.326903,-0.102693,0.0919954,0,1,6.1775,-1.26,-1.0675,-0.280722,0.280844,-0.846192,-0.04228,-0.09828,0.52094
14.2362,0,0,5,5,24.2362,24.2362,-21.9019,5.02057,48.7864,0.00364481,-0.125935,0.116618,1,1,6.545,0.7,-0.6475,0.05124,0.257542,-0.821792,-0.04228,-0.09828,0.52094
14.2353,0,0,5,5,24.2353,24.2353,-21.9005,5.0213,48.7858,0.00363209,-0.125913,0.116625,1,1,4.34,0.5425,-0.42,0.05124,0.257542,-0.821792,-0.04228,-0.09828,0.52094
14.2376,0,0,5,5,24.2376,24.2376,-21.904,5.02233,48.7858,-0.444182,0.0349945,-0.0826982,1,1,1.6275,0.595,-0.0875,-0.398452,0.418338,-1.01955,-0.04228,-0.09828,0.52094
14.2384,0,0,5,5,24.2384,24.2384,-21.9053,5.02266,48.7866,-0.444188,0.0349745,-0.0827068,1,1,2.835,0.035,0.21,-0.398452,0.418338,-1.01955,-0.04606,-0.0952,0.52052
14.2397,0,0,5,5,24.2397,24.2397,-21.9072,5.02398,48.7876,-0.0933601,0.473378,0.112398,1,1,2.415,0.525,0.5425,-0.046116,0.856318,-0.82594,-0.04606,-0.0952,0.52052
14.2388,0,0,5,5,24.2388,24.2388,-21.9059,5.02589,48.7891,-0.0933933,0.473401,0.112404,1,1,4.2525,0.735,0.945,-0.046116,0.856318,-0.82594,-0.04606,-0.0952,0.52052
14.2363,0,0,5,5,24.2363,24.2363,-21.902,5.02593,48.7921,0.180192,0.0445552,0.185706,1,1,5.6175,-0.6125,1.365,0.228628,0.427854,-0.753228,-0.04606,-0.0952,0.52052
14.2339,0,0,5,5,24.2339,24.2339,-21.8983,5.02736,48.7956,0.180167,0.0446146,0.185728,1,1,5.4425,0.0525,1.89,0.228628,0.427854,-0.753228,-0.04606,-0.0952,0.52052
14.2321,0,0,5,5,24.2321,24.2321,-21.8956,5.0294,48.7987,0.141742,0.200983,0.270332,1,1,4.97,0.455,1.8375,0.190076,0.584014,-0.669292,-0.04606,-0.0952,0.52052
14.2346,0,0,5,5,24.2346,24.2346,-21.8994,5.03188,48.8021,0.141699,0.200922,0.270303,1,1,1.2425,0.63,2.1,0.190076,0.584014,-0.669292,-0.04606,-0.0952,0.52052
14.2986,0,0,5,5,24.2986,24.2986,-21.9979,4.99438,48.7977,-0.0478957,0.0945281,0.0513598,0,1,1.2075,1.1025,2.555,-0.000976,0.479338,-0.885964,-0.04606,-0.0952,0.52052
14.3604,0,0,5,5,24.3604,24.3604,-22.093,4.95587,48.7932,-0.0472262,0.0929738,0.0507932,0,1,2.275,0.315,2.0825,-0.000976,0.479338,-0.885964,-0.04676,-0.0966,0.51912
14.3609,0,0,5,5,24.3609,24.3609,-22.0938,4.95719,48.7964,0.271529,0.341245,0.162055,1,1,2.975,0.0525,1.6975,0.319152,0.727364,-0.775554,-0.04676,-0.0966,0.51912
14.3587,0,0,5,5,24.3587,24.3587,-22.0902,4.95566,48.8007,0.271556,0.341301,0.16208,1,1,5.3375,-1.7675,1.7325,0.319152,0.727364,-0.775554,-0.04676,-0.0966,0.51912
14.4336,0,0,5,5,24.4336,24.4336,-22.2056,4.89688,48.7919,-0.0667315,0.111156,0.083579,0,1,6.825,-1.26,0.21,-0.021594,0.499346,-0.85278,-0.04676,-0.0966,0.51912
14.5075,0,0,5,5,24.5075,24.5075,-22.3192,4.83896,48.7834,-0.0657242,0.109295,0.08291,0,1,6.825,-1.26,0.21,-0.021594,0.499346,-0.85278,-0.04676,-0.0966,0.51912
14.4747,0,0,5,5,24.4747,24.4747,-22.2688,4.61512,48.7871,-0.253535,-0.0710077,0.0140745,0,1,1.4875,-0.07,-0.8225,-0.21411,0.318542,-0.92171,-0.04676,-0.0966,0.51912
14.4424,0,0,5,5,24.4424,24.4424,-22.2191,4.39451,48.7905,-0.249697,-0.0703227,0.0146814,0,1,1.4875,-0.07,-0.8225,-0.21411,0.318542,-0.92171,-0.04676,-0.0966,0.51912
14.4439,0,0,5,5,24.4439,24.4439,-22.2213,4.3924,48.787,0.021496,0.39128,-0.168647,1,1,2.485,-0.35,-2.625,0.058194,0.779702,-1.10361,-0.04676,-0.0966,0.51912
14.4453,0,0,5,5,24.4453,24.4453,-22.2235,4.39029,48.7836,0.0215327,0.391243,-0.168659,1,1,2.485,-0.35,-2.625,0.058194,0.779702,-1.10361,-0.04732,-0.09352,0.5208
14.331,0,0,5,5,24.331,24.331,-22.0476,4.65324,48.7935,0.282647,-0.225823,0.0484258,0,1,4.725,-0.49,-2.8875,0.325008,0.160308,-0.889014,-0.04732,-0.09352,0.5208
14.3303,0,0,5,5,24.3303,24.3303,-22.0465,4.64968,48.7896,-0.267378,0.296651,-0.0522572,1,1,4.3575,-1.0675,-3.1325,-0.227408,0.682224,-0.988932,-0.04732,-0.09352,0.5208
14.3301,0,0,5,5,24.3301,24.3301,-22.0463,4.64789,48.7844,-0.267347,0.296654,-0.0522534,1,1,3.9375,0.1925,-3.4825,-0.227408,0.682224,-0.988932,-0.04732,-0.09352,0.5208
14.3327,0,0,5,5,24.3327,24.3327,-22.0503,4.64726,48.7796,-0.120339,-0.0956822,0.133005,1,1,1.5575,0.7525,-3.045,-0.079788,0.29036,-0.805078,-0.04732,-0.09352,0.5208
14.3348,0,0,5,5,24.3348,24.3348,-22.0536,4.64719,48.7765,-0.120337,-0.0957352,0.132983,1,1,1.8725,0.665,-1.9775,-0.079788,0.29036,-0.805078,-0.04732,-0.09352,0.5208
14.4175,0,0,5,5,24.4175,24.4175,-22.1808,4.62565,48.7637,-0.0278766,0.0950418,0.116195,0,1,1.575,0.0875,-2.0125,0.012688,0.482998,-0.820938,-0.04732,-0.09352,0.5208
14.4978,0,0,5,5,24.4978,24.4978,-22.3043,4.60425,48.7525,-0.0275042,0.0930414,0.11541,0,1,2.5025,-0.2975,-1.33,0.012688,0.482998,-0.820938,-0.04732,-0.09352,0.5208
14.4977,0,0,5,5,24.4977,24.4977,-22.3042,4.60368,48.753,0.0970285,-0.249157,0.171229,1,1,3.5875,-0.385,-0.1575,0.137738,0.141154,-0.76555,-0.04732,-0.09352,0.5208
14.4946,0,0,5,5,24.4946,24.4946,-22.2994,4.60349,48.7539,0.0970318,-0.24908,0.171261,1,1,6.23,-0.2975,0.21,0.137738,0.141154,-0.76555,-0.03976,-0.0959,0.52192
14.4945,0,0,5,5,24.4945,24.4945,-22.2992,4.60491,48.7541,-0.227724,0.328096,-0.021276,1,1,3.71,0.77,0.0875,-0.188368,0.717726,-0.956602,-0.03976,-0.0959,0.52192
14.4958,0,0,5,5,24.4958,24.4958,-22.3012,4.60674,48.7555,-0.227756,0.328065,-0.0212917,1,1,2.38,0.7,0.8925,-0.188368,0.717726,-0.956602,-0.03976,-0.0959,0.52192
14.4964,0,0,5,5,24.4964,24.4964,-22.3022,4.60786,48.7576,0.424603,0.24195,0.0674689,1,1,2.905,0.175,1.0675,0.466772,0.631716,-0.868518,-0.03976,-0.0959,0.52192
14.4974,0,0,5,5,24.4974,24.4974,-22.3037,4.60817,48.7595,0.424597,0.241925,0.0674584,1,1,2.625,-0.245,0.8575,0.466772,0.631716,-0.868518,-0.03976,-0.0959,0.52192
14.4971,0,0,5,5,24.4971,24.4971,-22.3033,4.60921,48.7615,-0.0500654,-0.0840232,0.125984,1,1,3.745,0.1575,0.9975,-0.009882,0.306098,-0.810446,-0.03976,-0.0959,0.52192
14.4962,0,0,5,5,24.4962,24.4962,-22.3018,4.61124,48.7654,-0.0501007,-0.0839991,0.12599,1,1,4.2,0.2625,2.2575,-0.009882,0.306098,-0.810446,-0.03976,-0.0959,0.52192
14.4945,0,0,5,5,24.4945,24.4945,-22.2993,4.61264,48.7699,-0.37024,-0.231364,-0.2003,1,1,4.8125,-0.21,2.4325,-0.331352,0.158844,-1.13423,-0.03976,-0.0959,0.52192
14.4955,0,0,5,5,24.4955,24.4955,-22.3008,4.61233,48.7722,-0.370234,-0.231389,-0.20031,1,1,2.59,-0.6475,0.875,-0.331352,0.158844,-1.13423,-0.04186,-0.09842,0.5215
14.4201,0,0,5,5,24.4201,24.4201,-22.1848,4.46837,48.7844,-0.161325,-0.147283,0.0310439,0,1,2.38,0.1925,1.61,-0.124074,0.241072,-0.905606,-0.04186,-0.09842,0.5215
14.3453,0,0,5,5,24.3453,24.3453,-22.0697,4.32624,48.798,-0.158852,-0.145499,0.0319747,0,1,2.7825,-0.3325,2.5025,-0.124074,0.241072,-0.905606,-0.04186,-0.09842,0.5215
14.1979,0,0,5,5,24.1979,24.1979,-21.8429,4.59719,48.8195,0.282407,-0.288985,0.0500762,0,1,1.995,0.0875,2.065,0.323788,0.09394,-0.88877,-0.04186,-0.09842,0.5215
14.0513,0,0,5,5,24.0513,24.0513,-21.6174,4.86247,48.8404,0.277793,-0.2852,0.0511737,0,1,2.94,-0.6125,0.8575,0.323788,0.09394,-0.88877,-0.04186,-0.09842,0.5215
14.052,0,0,5,5,24.052,24.052,-21.6184,4.86277,48.8436,0.123501,-0.317214,0.129854,1,1,2.835,-0.49,1.4875,0.168848,0.061976,-0.81069,-0.04186,-0.09842,0.5215
14.0491,0,0,5,5,24.0491,24.0491,-21.614,4.86185,48.8464,0.123517,-0.317144,0.129883,1,1,5.915,-1.085,1.05,0.168848,0.061976,-0.81069,-0.04186,-0.09842,0.5215
14.0492,0,0,5,5,24.0492,24.0492,-21.6142,4.86069,48.8471,-0.161468,0.281885,-0.0688011,1,1,3.4475,-0.7525,-0.175,-0.117364,0.660386,-1.00784,-0.04186,-0.09842,0.5215
14.049,0,0,5,5,24.049,24.049,-21.6139,4.86079,48.8456,-0.16147,0.281889,-0.0687995,1,1,3.7975,0.4025,-1.0675,-0.117364,0.660386,-1.00784,-0.03822,-0.08988,0.52388
14.0484,0,0,5,5,24.0484,24.0484,-21.613,4.86017,48.8435,-0.111164,0.393284,-0.0864972,1,1,4.2,0.14,-1.5575,-0.066856,0.77165,-1.02541,-0.03822,-0.08988,0.52388
14.0478,0,0,5,5,24.0478,24.0478,-21.612,4.85955,48.8414,-0.111153,0.393299,-0.0864903,1,1,4.2,0.14,-1.5575,-0.066856,0.77165,-1.02541,-0.03822,-0.08988,0.52388
14.2387,0,0,5,5,24.2387,24.2387,-21.9057,4.47164,48.812,-0.486235,0.317272,0.18913,0,1,3.4475,-0.77,-4.0425,-0.450302,0.700646,-0.750544,-0.03822,-0.08988,0.52388
14.427,0,0,5,5,24.427,24.427,-22.1954,4.08841,48.785,-0.479565,0.312411,0.1877,0,1,3.4475,-0.77,-4.0425,-0.450302,0.700646,-0.750544,-0.03822,-0.08988,0.52388
14.4268,0,0,5,5,24.4268,24.4268,-22.195,4.08749,48.7792,0.0306906,-0.504855,0.176269,1,1,4.025,0.805,-3.605,0.062098,-0.115778,-0.76189,-0.03822,-0.08988,0.52388
14.4265,0,0,5,5,24.4265,24.4265,-22.1946,4.08658,48.7734,0.0307066,-0.504849,0.176273,1,1,4.025,0.805,-3.605,0.062098,-0.115778,-0.76189,-0.03822,-0.08988,0.52388
14.434,0,0,5,5,24.434,24.434,-22.2062,4.09326,48.7686,0.00811546,0.00154899,0.0209052,0,1,1.9425,0.0525,-2.94,0.039528,0.390278,-0.915976,-0.03822,-0.08988,0.52388
14.4414,0,0,5,5,24.4414,24.4414,-22.2176,4.09984,48.7638,0.00800092,0.00136831,0.0208226,0,1,1.9425,0.0525,-2.94,0.039528,0.390278,-0.915976,-0.04228,-0.09772,0.52094
14.4439,0,0,5,5,24.4439,24.4439,-22.2214,4.10558,48.7588,0.00717196,-0.208381,0.0632084,1,1,1.6625,4.235,-1.68,0.038796,0.180804,-0.873886,-0.04228,-0.09772,0.52094
14.4463,0,0,5,5,24.4463,24.4463,-22.2251,4.11133,48.7539,0.00707191,-0.208439,0.063177,1,1,1.6625,4.235,-1.68,0.038796,0.180804,-0.873886,-0.04228,-0.09772,0.52094
14.4477,0,0,5,5,24.4477,24.4477,-22.2272,4.11229,48.7553,0.105823,0.177814,-0.137121,1,1,2.3275,0.245,0.665,0.137982,0.56669,-1.07262,-0.04228,-0.09772,0.52094
14.4491,0,0,5,5,24.4491,24.4491,-22.2294,4.11325,48.7566,0.105806,0.17778,-0.137136,1,1,2.3275,0.245,0.665,0.137982,0.56669,-1.07262,-0.04228,-0.09772,0.52094
14.447,0,0,5,5,24.447,24.447,-22.2261,4.11266,48.759,-0.0274531,0.313637,-0.340471,1,1,5.285,-0.8225,0.8575,0.004148,0.702354,-1.27441,-0.04228,-0.09772,0.52094
14.4449,0,0,5,5,24.4449,24.4449,-22.2229,4.11206,48.7614,-0.0274426,0.313688,-0.340449,1,1,5.285,-0.8225,0.8575,0.004148,0.702354,-1.27441,-0.04228,-0.09772,0.52094
14.4427,0,0,5,5,24.4427,24.4427,-22.2195,4.11325,48.7648,0.237132,0.357588,0.0768591,1,1,5.355,-0.0875,1.8375,0.269864,0.746152,-0.860344,-0.04228,-0.09772,0.52094
14.2241,0,0,5,5,24.2241,24.2241,-21.8833,3.92581,48.7927,-0.217848,-0.395602,-0.032245,0,1,0.56,-0.595,1.96,-0.19032,-0.01159,-0.970998,-0.04256,-0.09338,0.52556
14.0035,0,0,5,5,24.0035,24.0035,-21.5439,3.74078,48.8173,-0.214626,-0.390191,-0.0298579,0,1,5.0225,-0.1575,0.945,-0.19032,-0.01159,-0.970998,-0.04256,-0.09338,0.52556
14.003,0,0,5,5,24.003,24.003,-21.5431,3.74293,48.8207,0.576573,0.528948,0.137724,1,1,3.885,0.4725,2.0125,0.604266,0.906582,-0.804712,-0.04256,-0.09338,0.52556
14.0025,0,0,5,5,24.0025,24.0025,-21.5423,3.74509,48.8241,0.576535,0.528962,0.137726,1,1,3.885,0.4725,2.0125,0.604266,0.906582,-0.804712,-0.04256,-0.09338,0.52556
13.9994,0,0,5,5,23.9994,23.9994,-21.5376,3.74357,48.8266,0.0279322,0.0289289,-0.26416,1,1,6.1425,-1.3475,0.77,0.053314,0.406992,-1.20353,-0.04256,-0.09338,0.52556
13.895,0,0,5,5,23.895,23.895,-21.3769,3.35351,48.8392,-0.458991,-0.208355,0.01389,0,1,2.205,-0.5425,1.05,-0.442494,0.167506,-0.92903,-0.04256,-0.09338,0.52556
13.7895,0,0,5,5,23.7895,23.7895,-21.2147,2.9703,48.8504,-0.452313,-0.205855,0.0152603,0,1,4.305,0.455,1.365,-0.442494,0.167506,-0.92903,-0.04256,-0.09338,0.52556
13.7279,0,0,5,5,23.7279,23.7279,-21.1198,3.03847,48.8578,0.0794569,-0.101582,-0.0566176,0,1,1.9425,0.455,1.2775,0.09272,0.270108,-1.00089,-0.04256,-0.09338,0.52556
13.6658,0,0,5,5,23.6658,23.6658,-21.0242,3.10318,48.865,0.0783291,-0.100006,-0.056075,0,1,3.15,-0.84,0.6825,0.09272,0.270108,-1.00089,-0.03934,-0.09856,0.53214
13.6735,0,0,5,5,23.6735,23.6735,-21.0361,3.30351,48.8664,0.212117,-0.018548,0.0918214,0,1,4.935,-0.4025,0.9275,0.23058,0.351604,-0.853878,-0.03934,-0.09856,0.53214
13.6805,0,0,5,5,23.6805,23.6805,-21.047,3.50121,48.8671,0.208672,-0.0186516,0.0915621,0,1,5.4075,-0.0875,0.595,0.23058,0.351604,-0.853878,-0.03934,-0.09856,0.53214
13.6801,0,0,5,5,23.6801,23.6801,-21.0464,3.49937,48.8677,-0.485586,-0.125381,-0.248508,1,1,3.9025,-1.12,-0.315,-0.46665,0.244976,-1.19133,-0.03934,-0.09856,0.53214
13.6786,0,0,5,5,23.6786,23.6786,-21.044,3.50054,48.8655,-0.485607,-0.125341,-0.248494,1,1,5.005,1.1375,-1.26,-0.46665,0.244976,-1.19133,-0.03934,-0.09856,0.53214
13.6784,0,0,5,5,23.6784,23.6784,-21.0437,3.50001,48.8627,0.0273152,0.337524,-0.0555852,1,1,3.8325,0.315,-1.89,0.048434,0.707356,-0.999912,-0.03934,-0.09856,0.53214
13.6812,0,0,5,5,23.6812,23.6812,-21.048,3.49715,48.8598,0.0273651,0.337453,-0.0556093,1,1,1.26,-0.9275,-2.4675,0.048434,0.707356,-0.999912,-0.03934,-0.09856,0.53214
13.7733,0,0,5,5,23.7733,23.7733,-21.1897,3.1991,48.8469,-0.353888,0.151605,0.0769376,0,1,3.92,-0.42,-3.36,-0.339648,0.524112,-0.867786,-0.03934,-0.09856,0.53214
13.8635,0,0,5,5,23.8635,23.8635,-21.3284,2.90755,48.8349,-0.348807,0.149254,0.0763135,0,1,4.4275,0.8575,-2.7825,-0.339648,0.524112,-0.867786,-0.04228,-0.09884,0.51702
13.8624,0,0,5,5,23.8624,23.8624,-21.3268,2.90793,48.8298,0.31705,-0.229556,0.297385,1,1,4.655,1.3125,-2.9575,0.329034,0.145668,-0.64843,-0.04228,-0.09884,0.51702
13.8624,0,0,5,5,23.8624,23.8624,-21.3267,2.90447,48.825,0.31711,-0.229557,0.297388,1,1,3.7275,-0.84,-3.6225,0.329034,0.145668,-0.64843,-0.04228,-0.09884,0.51702
14.0768,0,0,5,5,24.0768,24.0768,-21.6567,3.10897,48.8035,0.234459,0.314731,0.236952,0,1,2.0125,0.1225,-2.9925,0.249612,0.694668,-0.706136,-0.04228,-0.09884,0.51702
14.287,0,0,5,5,24.287,24.287,-21.98,3.31209,48.7824,0.230919,0.309575,0.234674,0,1,3.3075,0.63,-1.925,0.249612,0.694668,-0.706136,-0.04228,-0.09884,0.51702
14.3815,0,0,5,5,24.3815,24.3815,-22.1254,3.11173,48.7725,-0.245093,0.179529,0.0235393,0,1,1.8375,0.455,-1.3825,-0.231922,0.567178,-0.914878,-0.04228,-0.09884,0.51702
14.4732,0,0,5,5,24.4732,24.4732,-22.2664,2.91475,48.7644,-0.24166,0.177186,0.0227784,0,1,3.0975,0.4375,-0.525,-0.231922,0.567178,-0.914878,-0.04228,-0.09884,0.51702
14.4614,0,0,5,5,24.4614,24.4614,-22.2484,2.92132,48.7661,0.00909325,0.000395758,-0.0484179,0,1,5.2325,0.315,0.385,0.020008,0.390278,-0.985638,-0.04228,-0.09884,0.51702
14.4513,0,0,5,5,24.4513,24.4513,-22.2328,2.92841,48.7695,0.00896969,0.000649929,-0.0483208,0,1,3.955,0.245,1.505,0.020008,0.390278,-0.985638,-0.04228,-0.09884,0.51702
14.2024,0,0,5,5,24.2024,24.2024,-21.8499,2.74015,48.7919,-0.215048,-0.446926,-0.00878106,0,1,3.815,-0.245,1.785,-0.208254,-0.062952,-0.949038,-0.04578,-0.09282,0.5264
14.3574,0,0,5,5,24.3574,24.3574,-22.0884,3.0401,48.7829,0.373667,0.266569,0.143965,0,1,3.9375,0.63,1.8725,0.388204,0.653554,-0.795684,-0.04578,-0.09282,0.5264
14.512,0,0,5,5,24.512,24.512,-22.3262,3.33483,48.7732,0.368531,0.26284,0.142134,0,1,2.555,-0.07,1.8375,0.388204,0.653554,-0.795684,-0.04578,-0.09282,0.5264
14.513,0,0,5,5,24.513,24.513,-22.3277,3.33448,48.7763,-0.0746429,0.140078,0.194132,1,1,2.6075,-0.8575,1.3125,-0.056852,0.530944,-0.744078,-0.04578,-0.09282,0.5264
14.5128,0,0,5,5,24.5128,24.5128,-22.3274,3.33539,48.7789,-0.0746589,0.140082,0.194133,1,1,3.64,-0.0525,1.3125,-0.056852,0.530944,-0.744078,-0.04578,-0.09282,0.5264
14.5095,0,0,5,5,24.5095,24.5095,-22.3223,3.3363,48.7818,0.334732,0.24324,-0.0597231,1,1,6.3525,-0.1225,1.47,0.354288,0.633912,-0.996008,-0.04578,-0.09282,0.5264
14.5073,0,0,5,5,24.5073,24.5073,-22.3189,3.33721,48.7835,0.334716,0.243296,-0.0597012,1,1,5.4425,0.14,0.84,0.354288,0.633912,-0.996008,-0.04578,-0.09282,0.5264
14.5074,0,0,5,5,24.5074,24.5074,-22.3191,3.33613,48.7853,0.122985,0.194441,-0.0203583,1,1,3.3775,-0.9625,0.455,0.141642,0.585112,-0.956968,-0.04578,-0.09282,0.5264
14.5089,0,0,5,5,24.5089,24.5089,-22.3213,3.33689,48.7861,0.122972,0.194406,-0.0203736,1,1,2.31,0.2625,0.2975,0.141642,0.585112,-0.956968,-0.0469,-0.09702,0.52038
14.5099,0,0,5,5,24.5099,24.5099,-22.3228,3.33731,48.7868,-0.00167933,0.243354,-0.0497688,1,1,2.695,0.0875,0.21,0.01647,0.634034,-0.986126,-0.0469,-0.09702,0.52038
14.5113,0,0,5,5,24.5113,24.5113,-22.325,3.33724,48.7872,-0.00167826,0.243319,-0.0497831,1,1,2.345,-0.0875,-0.105,0.01647,0.634034,-0.986126,-0.0469,-0.09702,0.52038
