pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
7.87777,0,0,7.12223,7.12223,22.8778,22.8778,-20.8483,1.30871,-24.9633,0.0809534,-0.0109838,0.0544646,0,1,2.7475,0.5075,1.05,0.063928,0.356606,-0.893406,-0.04284,-0.08946,0.52388
7.89427,0,0,7.10573,7.10573,22.8943,22.8943,-20.8888,1.404,-24.9617,0.105167,0.040763,0.0175377,0,1,2.8875,0.455,1.26,0.089914,0.408944,-0.929762,-0.04284,-0.08946,0.52388
7.91025,0,0,7.08975,7.08975,22.9102,22.9102,-20.928,1.49779,-24.9598,0.103531,0.0401394,0.0172551,0,1,3.255,0.3325,1.5225,0.089914,0.408944,-0.929762,-0.04032,-0.08666,0.5278
7.91089,0,0,7.08911,7.08911,22.9109,22.9109,-20.9288,1.49864,-24.9567,0.299958,0.156024,-0.123158,1,1,2.9575,-0.1225,1.435,0.287188,0.524722,-1.06909,-0.04032,-0.08666,0.5278
7.91154,0,0,7.08846,7.08846,22.9115,22.9115,-20.9296,1.49949,-24.9536,0.299943,0.156011,-0.123163,1,1,2.9575,-0.1225,1.435,0.287188,0.524722,-1.06909,-0.04032,-0.08666,0.5278
7.9471,0,0,7.0529,7.0529,22.9471,22.9471,-21.0177,1.50732,-24.9541,0.00836269,0.0946127,0.0205019,0,1,1.2425,0.14,0.6825,-0.00549,0.46482,-0.92598,-0.04032,-0.08666,0.5278
7.98212,0,0,7.01788,7.01788,22.9821,22.9821,-21.1045,1.51502,-24.9546,0.00822822,0.0932014,0.0199546,0,1,1.2425,0.14,0.6825,-0.00549,0.46482,-0.92598,-0.04032,-0.08666,0.5278
8.05244,0,0,6.94756,6.94756,23.0524,23.0524,-21.2795,1.38116,-24.9591,-0.157694,0.209285,0.0312007,0,1,1.8025,-0.7525,-0.84,-0.17446,0.583648,-0.91378,-0.04032,-0.08666,0.5278
8.12171,0,0,6.87829,6.87829,23.1217,23.1217,-21.4519,1.24928,-24.9631,-0.155393,0.206464,0.0301542,0,1,1.8025,-0.7525,-0.84,-0.17446,0.583648,-0.91378,-0.04032,-0.08666,0.5278
8.22373,0,0,6.77627,6.77627,23.2237,23.2237,-21.7061,1.32223,-24.9704,0.072335,0.195266,0.209107,0,1,2.205,0.2975,-1.33,0.05551,0.576572,-0.734562,-0.04032,-0.08666,0.5278
8.32427,0,0,6.67573,6.67573,23.3243,23.3243,-21.9566,1.39407,-24.9778,0.0710814,0.191219,0.207454,0,1,2.205,0.2975,-1.33,0.05551,0.576572,-0.734562,-0.04578,-0.09548,0.52738
8.32102,0,0,6.67898,6.67898,23.321,23.321,-21.9477,1.5182,-24.9791,0.141686,-0.0111013,-0.00474761,0,1,2.5375,-0.14,-1.47,0.128588,0.374296,-0.945134,-0.04578,-0.09548,0.52738
8.31783,0,0,6.68217,6.68217,23.3178,23.3178,-21.9389,1.64044,-24.9804,0.139553,-0.0109367,-0.00474471,0,1,2.5375,-0.14,-1.47,0.128588,0.374296,-0.945134,-0.04578,-0.09548,0.52738
8.32178,0,0,6.67822,6.67822,23.3218,23.3218,-21.9479,1.63322,-24.9813,-0.00974855,-0.00583342,0.0301169,0,1,1.4525,0.7525,-0.6125,-0.021472,0.379542,-0.910486,-0.04578,-0.09548,0.52738
8.32379,0,0,6.67621,6.67621,23.3238,23.3238,-21.9521,1.63395,-24.9814,-0.166356,-0.0645219,0.140497,1,1,1.12,0.49,-0.35,-0.17873,0.320982,-0.80093,-0.04578,-0.09548,0.52738
8.32594,0,0,6.67406,6.67406,23.3259,23.3259,-21.9567,1.63564,-24.9812,-0.166386,-0.0645952,0.140466,1,1,0.91,0.9275,0.07,-0.17873,0.320982,-0.80093,-0.04578,-0.09548,0.52738
8.32727,0,0,6.67273,6.67273,23.3273,23.3273,-21.9592,1.6365,-24.9802,0.117997,-0.158917,0.253562,1,1,2.0475,0.315,0.28,0.106872,0.226798,-0.68869,-0.04578,-0.09548,0.52738
8.32831,0,0,6.67169,6.67169,23.3283,23.3283,-21.961,1.63586,-24.9781,0.118008,-0.158946,0.253551,1,1,2.4325,-0.7525,0.595,0.106872,0.226798,-0.68869,-0.04578,-0.09548,0.52738
8.32875,0,0,6.67125,6.67125,23.3287,23.3287,-21.9612,1.63436,-24.9764,-0.00442302,-0.0108111,-0.146033,1,1,3.29,-1.12,0.14,-0.016104,0.374784,-1.08519,-0.04312,-0.08736,0.53144
8.32106,0,0,6.67894,6.67894,23.3211,23.3211,-21.9412,1.9421,-24.9753,0.36973,-0.0254459,-0.0018388,0,1,3.3075,-0.7175,-0.42,0.365024,0.359778,-0.942084,-0.04312,-0.08736,0.53144
8.31368,0,0,6.68632,6.68632,23.3137,23.3137,-21.9219,2.24626,-24.975,0.364425,-0.0250615,-0.00189313,0,1,3.0625,-0.035,-0.7525,0.365024,0.359778,-0.942084,-0.04312,-0.08736,0.53144
8.31553,0,0,6.68447,6.68447,23.3155,23.3155,-21.9257,2.24621,-24.976,0.11538,0.0333755,0.182136,1,1,1.3475,0.245,-0.9625,0.114924,0.418216,-0.75945,-0.04312,-0.08736,0.53144
8.31743,0,0,6.68257,6.68257,23.3174,23.3174,-21.9297,2.24521,-24.9792,0.115397,0.0333116,0.182111,1,1,1.33,0.21,-2.3625,0.114924,0.418216,-0.75945,-0.04312,-0.08736,0.53144
8.36802,0,0,6.63198,6.63198,23.368,23.368,-22.0553,2.42722,-24.9875,0.187787,0.084698,0.130024,0,1,0.63,1.47,-2.0125,0.190808,0.47153,-0.810202,-0.04312,-0.08736,0.53144
8.41597,0,0,6.58403,6.58403,23.416,23.416,-22.1743,2.60511,-24.9966,0.184686,0.0828263,0.129116,0,1,3.3075,0.805,-2.52,0.190808,0.47153,-0.810202,-0.04312,-0.08736,0.53144
8.45575,0,0,6.54425,6.54425,23.4558,23.4558,-22.273,2.44004,-25.0037,-0.171669,0.0538302,0.131288,0,1,3.0625,0.105,-2.17,-0.169946,0.444202,-0.807518,-0.04312,-0.08736,0.53144
8.49593,0,0,6.50407,6.50407,23.4959,23.4959,-22.3726,2.27612,-25.0093,-0.168811,0.0521786,0.130737,0,1,1.6275,-0.875,-1.8375,-0.169946,0.444202,-0.807518,-0.04564,-0.09408,0.52682
8.49775,0,0,6.50225,6.50225,23.4977,23.4977,-22.3763,2.2754,-25.0106,0.0693137,-0.161481,-0.23137,1,1,1.4175,-0.035,-1.295,0.069174,0.230824,-1.16681,-0.04564,-0.09408,0.52682
8.5,0,0,6.5,6.5,23.5,23.5,-22.3811,2.27697,-25.0113,0.0692863,-0.161558,-0.231403,1,1,0.7875,1.0675,-0.455,0.069174,0.230824,-1.16681,-0.04564,-0.09408,0.52682
8.50232,0,0,6.49768,6.49768,23.5023,23.5023,-22.386,2.27936,-25.0116,-0.0415503,0.117789,-0.124349,1,1,0.7,1.435,-0.0875,-0.04209,0.50996,-1.06055,-0.04564,-0.09408,0.52682
8.50373,0,0,6.49627,6.49627,23.5037,23.5037,-22.3887,2.2822,-25.0104,-0.0415998,0.117746,-0.124369,1,1,1.925,1.3125,0.8925,-0.04209,0.50996,-1.06055,-0.04564,-0.09408,0.52682
8.46177,0,0,6.53823,6.53823,23.4618,23.4618,-22.283,2.22408,-25.0042,-0.0716866,-0.0907433,-0.121295,0,1,2.59,1.47,1.365,-0.073322,0.299998,-1.05823,-0.04564,-0.09408,0.52682
8.42069,0,0,6.57931,6.57931,23.4207,23.4207,-22.1794,2.16651,-24.9968,-0.0706824,-0.0890865,-0.120577,0,1,2.2225,0.9625,2.0825,-0.073322,0.299998,-1.05823,-0.04564,-0.09408,0.52682
8.42163,0,0,6.57837,6.57837,23.4216,23.4216,-22.181,2.16912,-24.9926,0.0926702,-0.066395,0.303338,1,1,2.52,0.56,2.3975,0.090768,0.32269,-0.637572,-0.04564,-0.09408,0.52682
8.42266,0,0,6.57734,6.57734,23.4227,23.4227,-22.1827,2.16978,-24.9879,0.0926588,-0.0664227,0.303326,1,1,2.3975,-0.63,2.275,0.090768,0.32269,-0.637572,-0.04508,-0.0868,0.52654
8.32318,0,0,6.67682,6.67682,23.3232,23.3232,-21.9332,2.24966,-24.9737,0.0816682,-0.285495,-0.0102062,0,1,1.225,-1.26,1.82,0.08113,0.099796,-0.950258,-0.04508,-0.0868,0.52654
8.22428,0,0,6.77572,6.77572,23.2243,23.2243,-21.6851,2.32883,-24.9605,0.0802876,-0.281458,-0.00865022,0,1,2.485,-0.7175,1.295,0.08113,0.099796,-0.950258,-0.04508,-0.0868,0.52654
8.28022,0,0,6.71978,6.71978,23.2802,23.2802,-21.8241,2.49413,-24.9649,0.162324,0.0816164,0.169351,0,1,2.2925,-0.315,0.2975,0.166408,0.464698,-0.772626,-0.04508,-0.0868,0.52654
8.33534,0,0,6.66466,6.66466,23.3353,23.3353,-21.9611,2.65695,-24.9696,0.159485,0.0794479,0.168342,0,1,2.2925,-0.315,0.2975,0.166408,0.464698,-0.772626,-0.04508,-0.0868,0.52654
8.35665,0,0,6.64335,6.64335,23.3567,23.3567,-22.0136,2.71472,-24.9747,0.0601957,0.0318429,0.0664007,0,1,2.695,0.2975,-2.03,0.06771,0.417972,-0.873398,-0.04508,-0.0868,0.52654
8.37765,0,0,6.62235,6.62235,23.3777,23.3777,-22.0652,2.77159,-24.9798,0.0592042,0.0310259,0.0660187,0,1,2.695,0.2975,-2.03,0.06771,0.417972,-0.873398,-0.04508,-0.0868,0.52654
8.37933,0,0,6.62067,6.62067,23.3793,23.3793,-22.0686,2.76316,-24.9803,0.0819475,-0.185195,0.186493,1,1,1.5925,-4.41,-2.5375,0.090402,0.202032,-0.753838,-0.04508,-0.0868,0.52654
8.381,0,0,6.619,6.619,23.381,23.381,-22.072,2.75473,-24.9808,0.0820945,-0.185252,0.186477,1,1,1.5925,-4.41,-2.5375,0.090402,0.202032,-0.753838,-0.04326,-0.09226,0.52444
8.36684,0,0,6.63316,6.63316,23.3668,23.3668,-22.0357,2.72547,-24.9813,-0.0287979,-0.024568,-0.0621106,0,1,1.8025,-0.875,-2.3275,-0.021472,0.361974,-1.00077,-0.04326,-0.09226,0.52444
8.3529,0,0,6.6471,6.6471,23.3529,23.3529,-22.0001,2.69667,-24.9819,-0.0282957,-0.0240002,-0.0618553,0,1,1.8025,-0.875,-2.3275,-0.021472,0.361974,-1.00077,-0.04326,-0.09226,0.52444
8.303,0,0,6.697,6.697,23.303,23.303,-21.8745,2.58814,-24.9784,-0.124807,-0.129718,-0.0817348,0,1,1.19,0.4375,-1.82,-0.120292,0.25437,-1.02138,-0.04326,-0.09226,0.52444
8.30516,0,0,6.69484,6.69484,23.3052,23.3052,-21.8791,2.58944,-24.9807,0.24716,0.107134,-0.0560692,1,1,0.9625,1.26,-1.365,0.253272,0.49105,-0.995886,-0.04326,-0.09226,0.52444
8.30755,0,0,6.69245,6.69245,23.3075,23.3075,-21.8842,2.58987,-24.9815,0.247152,0.107051,-0.056103,1,1,0.595,0.4725,-0.77,0.253272,0.49105,-0.995886,-0.04326,-0.09226,0.52444
8.38564,0,0,6.61436,6.61436,23.3856,23.3856,-22.0786,2.52803,-24.9898,-0.0688474,0.17741,0.118981,0,1,1.7675,-0.385,-0.4725,-0.065148,0.564494,-0.820938,-0.04326,-0.09226,0.52444
8.46223,0,0,6.53777,6.53777,23.4622,23.4622,-22.2693,2.46762,-24.9964,-0.0677939,0.174315,0.117769,0,1,2.1875,-0.42,0.42,-0.065148,0.564494,-0.820938,-0.04326,-0.09226,0.52444
8.49626,0,0,6.50374,6.50374,23.4963,23.4963,-22.3535,2.42499,-24.9978,-0.0479773,0.0941719,0.0178984,0,1,2.2925,-0.4025,0.7,-0.045994,0.485804,-0.919514,-0.04326,-0.09226,0.52444
8.52982,0,0,6.47018,6.47018,23.5298,23.5298,-22.4365,2.38307,-24.999,-0.0472463,0.0928211,0.017375,0,1,2.2225,-0.4025,0.7875,-0.045994,0.485804,-0.919514,-0.04578,-0.084,0.52192
8.53093,0,0,6.46907,6.46907,23.5309,23.5309,-22.4385,2.38401,-24.9971,0.238229,0.0924235,-0.0823499,1,1,2.3275,0.1575,0.7875,0.240706,0.485438,-1.01846,-0.04578,-0.084,0.52192
8.53285,0,0,6.46715,6.46715,23.5329,23.5329,-22.4425,2.38592,-24.9961,0.238195,0.0923603,-0.0823775,1,1,1.225,0.875,0.525,0.240706,0.485438,-1.01846,-0.04578,-0.084,0.52192
8.50658,0,0,6.49342,6.49342,23.5066,23.5066,-22.3759,2.70185,-24.9921,0.32125,-0.12557,0.107302,0,1,0.2625,0.6125,0.35,0.329644,0.26657,-0.830454,-0.04578,-0.084,0.52192
8.48042,0,0,6.51958,6.51958,23.4804,23.4804,-22.3097,3.01211,-24.9881,0.315841,-0.124399,0.107491,0,1,0.63,0.0875,-0.105,0.329644,0.26657,-0.830454,-0.04578,-0.084,0.52192
8.58834,0,0,6.41166,6.41166,23.5883,23.5883,-22.5786,3.24893,-25.0018,0.25085,0.217218,0.22045,0,1,-0.35,0.315,0.035,0.268522,0.612074,-0.716384,-0.04578,-0.084,0.52192
8.69381,0,0,6.30619,6.30619,23.6938,23.6938,-22.8415,3.48152,-25.0155,0.246798,0.213086,0.218462,0,1,0.9975,-0.3325,0.3325,0.268522,0.612074,-0.716384,-0.04578,-0.084,0.52192
8.6956,0,0,6.3044,6.3044,23.6956,23.6956,-22.8451,3.48197,-25.014,-0.269646,0.188603,-0.19012,1,1,1.3825,-0.0525,0.525,-0.2501,0.587674,-1.12179,-0.04578,-0.084,0.52192
8.69728,0,0,6.30272,6.30272,23.6973,23.6973,-22.8484,3.48291,-25.0126,-0.269662,0.188549,-0.190144,1,1,1.54,0.245,0.5425,-0.2501,0.587674,-1.12179,-0.04648,-0.0868,0.52136
8.6986,0,0,6.3014,6.3014,23.6986,23.6986,-22.8509,3.48525,-25.012,-0.158301,-0.133293,0.315402,1,1,2.0825,1.19,0.42,-0.138226,0.266204,-0.620126,-0.04648,-0.0868,0.52136
8.7007,0,0,6.2993,6.2993,23.7007,23.7007,-22.8553,3.48806,-25.0115,-0.15835,-0.133362,0.315369,1,1,0.98,1.47,0.4725,-0.138226,0.266204,-0.620126,-0.04648,-0.0868,0.52136
8.71408,0,0,6.28592,6.28592,23.7141,23.7141,-22.8879,3.51588,-25.0137,0.0321411,0.0434542,-0.0223726,0,1,0.385,1.365,-0.21,0.053558,0.443348,-0.955016,-0.04648,-0.0868,0.52136
8.72726,0,0,6.27274,6.27274,23.7273,23.7273,-22.9199,3.54328,-25.0159,0.0316639,0.0429507,-0.0226172,0,1,0.385,1.365,-0.21,0.053558,0.443348,-0.955016,-0.04648,-0.0868,0.52136
8.73026,0,0,6.26974,6.26974,23.7303,23.7303,-22.9266,3.54301,-25.0155,0.214383,0.0910843,-0.0361863,1,1,-0.2625,-0.1575,-0.315,0.237046,0.491538,-0.968436,-0.04648,-0.0868,0.52136
8.73325,0,0,6.26675,6.26675,23.7333,23.7333,-22.9332,3.54274,-25.0152,0.214388,0.0909779,-0.036231,1,1,-0.2625,-0.1575,-0.315,0.237046,0.491538,-0.968436,-0.04648,-0.0868,0.52136
8.73502,0,0,6.26498,6.26498,23.735,23.735,-22.9368,3.5391,-25.0158,-0.501221,0.0755312,-0.0978488,1,1,1.4875,-1.785,-1.54,-0.481656,0.476166,-1.02956,-0.04648,-0.0868,0.52136
8.73679,0,0,6.26321,6.26321,23.7368,23.7368,-22.9403,3.53545,-25.0163,-0.501157,0.0754726,-0.0978693,1,1,1.4875,-1.785,-1.54,-0.481656,0.476166,-1.02956,-0.04522,-0.08736,0.51884
8.61627,0,0,6.38373,6.38373,23.6163,23.6163,-22.6382,3.5496,-25.0011,0.00628469,-0.34064,0.0151779,0,1,2.8525,0.4025,-2.5375,0.028182,0.055632,-0.919392,-0.04522,-0.08736,0.51884
8.65638,0,0,6.34362,6.34362,23.6564,23.6564,-22.7376,3.48621,-25.0116,-0.0715767,0.135007,-0.0278448,0,1,0.7,0.8575,-3.045,-0.051118,0.532408,-0.961482,-0.04522,-0.08736,0.51884
8.69693,0,0,6.30307,6.30307,23.6969,23.6969,-22.8381,3.42443,-25.0225,-0.0705003,0.133368,-0.0284632,0,1,-0.7525,1.365,-3.255,-0.051118,0.532408,-0.961482,-0.04522,-0.08736,0.51884
8.79671,0,0,6.20329,6.20329,23.7967,23.7967,-23.0867,3.3797,-25.0413,-0.0524702,0.235612,0.134641,0,1,-0.9625,1.2075,-2.8175,-0.033794,0.638548,-0.798002,-0.04522,-0.08736,0.51884
8.89508,0,0,6.10492,6.10492,23.8951,23.8951,-23.3318,3.33465,-25.0571,-0.0516852,0.23167,0.133,0,1,-1.155,0.1225,-1.645,-0.033794,0.638548,-0.798002,-0.04522,-0.08736,0.51884
8.93006,0,0,6.06994,6.06994,23.9301,23.9301,-23.4183,3.55482,-25.0632,0.244306,0.0595218,0.0864534,0,1,-0.105,-0.6125,-1.5225,0.267302,0.46787,-0.843386,-0.04522,-0.08736,0.51884
8.96383,0,0,6.03617,6.03617,23.9638,23.9638,-23.5019,3.77217,-25.0674,0.24052,0.0582833,0.0856517,0,1,0.805,-0.8575,-0.28,0.267302,0.46787,-0.843386,-0.04522,-0.08736,0.51884
8.96522,0,0,6.03478,6.03478,23.9652,23.9652,-23.5045,3.77375,-25.0665,0.214738,-0.0388482,-0.198748,1,0,1.9775,0.7,0.42,0.241438,0.37088,-1.12557,-0.0441,-0.08456,0.51338
8.96729,0,0,6.03271,6.03271,23.9673,23.9673,-23.5088,3.77858,-25.0648,-0.236301,-0.103031,-0.178496,1,0,0.9975,2.24,1.645,-0.211426,0.30683,-1.10544,-0.0441,-0.08456,0.51338
8.97015,0,0,6.02985,6.02985,23.9701,23.9701,-23.515,3.78201,-25.0619,-0.236361,-0.10313,-0.178543,1,0,-0.1575,1.225,1.925,-0.211426,0.30683,-1.10544,-0.0441,-0.08456,0.51338
8.90805,0,0,6.09195,6.09195,23.9081,23.9081,-23.3589,3.96564,-25.0893,0.243711,-0.171993,-0.0345488,0,0,-1.715,0.63,2.2925,0.27389,0.23546,-0.963434,-0.0441,-0.08456,0.51338
8.8463,0,0,6.1537,6.1537,23.8463,23.8463,-23.2037,4.14626,-25.1158,0.240567,-0.169422,-0.0336853,0,0,-0.8925,0.0875,2.555,0.27389,0.23546,-0.963434,-0.0441,-0.08456,0.51338
8.84931,0,0,6.15069,6.15069,23.8493,23.8493,-23.2103,4.14694,-25.1114,-0.116127,0.236543,-0.0822963,1,0,-0.4375,-0.595,2.1,-0.084302,0.64111,-1.01162,-0.0441,-0.08456,0.51338
8.85153,0,0,6.14847,6.14847,23.8515,23.8515,-23.215,4.14519,-25.1074,-0.116097,0.236467,-0.0823263,1,0,0.6825,-1.785,1.2775,-0.084302,0.64111,-1.01162,-0.0441,-0.08456,0.51338
8.85209,0,0,6.14791,6.14791,23.8521,23.8521,-23.2155,4.14257,-25.1047,-0.0892026,-0.102445,-0.227406,1,0,3.045,-1.9775,0.42,-0.05734,0.30256,-1.15558,-0.0441,-0.08456,0.51338
8.85403,0,0,6.14597,6.14597,23.854,23.854,-23.2195,4.14268,-25.1049,-0.0892045,-0.102508,-0.227434,1,0,1.2425,0.1575,-0.49,-0.05734,0.30256,-1.15558,-0.04704,-0.0861,0.51198
8.95434,0,0,6.04566,6.04566,23.9543,23.9543,-23.4694,4.00544,-25.0558,-0.128121,0.232088,0.169721,0,0,0.84,0.8575,-1.3475,-0.09882,0.640866,-0.759938,-0.04704,-0.0861,0.51198
9.05549,0,0,5.94451,5.94451,24.0555,24.0555,-23.7214,3.87005,-25.0066,-0.125763,0.228002,0.168113,0,0,-2.31,1.1375,-2.275,-0.09882,0.640866,-0.759938,-0.04704,-0.0861,0.51198
9.06054,0,0,5.93946,5.93946,24.0605,24.0605,-23.7331,3.86988,-25.0105,0.268339,0.0512195,-0.0798331,1,0,-2.975,0.875,-2.52,0.296948,0.464454,-1.00589,-0.04704,-0.0861,0.51198
9.06455,0,0,5.93545,5.93545,24.0645,24.0645,-23.7423,3.8685,-25.013,0.268364,0.0510733,-0.0798956,1,0,-1.5575,-0.0875,-2.1,0.296948,0.464454,-1.00589,-0.04704,-0.0861,0.51198
9.06725,0,0,5.93275,5.93275,24.0673,24.0673,-23.7481,3.86677,-25.0154,0.247498,-0.0390285,0.168421,1,0,0.2625,-0.315,-2.0825,0.275964,0.37454,-0.75945,-0.04704,-0.0861,0.51198
9.06831,0,0,5.93169,5.93169,24.0683,24.0683,-23.7499,3.86478,-25.017,0.247533,-0.0390571,0.168411,1,0,2.555,-0.6125,-1.785,0.275964,0.37454,-0.75945,-0.04704,-0.0861,0.51198
9.14258,0,0,5.85742,5.85742,24.1426,24.1426,-23.9347,3.7401,-24.9302,-0.125322,0.126354,0.181873,0,0,2.8525,-0.1925,-1.505,-0.10065,0.542778,-0.744932,-0.04704,-0.0861,0.51198
9.21847,0,0,5.78153,5.78153,24.2185,24.2185,-24.1235,3.62672,-24.9424,-0.123348,0.123298,0.18065,0,1,0.9275,0.6125,-0.42,-0.10065,0.542778,-0.744932,-0.04144,-0.0868,0.52122
9.25064,0,0,5.74936,5.74936,24.2506,24.2506,-24.203,3.63939,-24.9473,0.0049637,0.0277586,0.119088,0,1,-0.0175,1.015,-0.1575,0.028426,0.448594,-0.805444,-0.04144,-0.0868,0.52122
9.28405,0,0,5.71595,5.71595,24.284,24.284,-24.2856,3.65191,-24.9509,0.00474562,0.0264523,0.118484,0,1,-2.485,0.735,0.5425,0.028426,0.448594,-0.805444,-0.04144,-0.0868,0.52122
9.28544,0,0,5.71456,5.71456,24.2854,24.2854,-24.2882,3.76315,-24.9489,0.120649,-0.0166474,0.0160583,0,1,-2.2575,0.6825,0.7875,0.146766,0.405528,-0.906948,-0.04144,-0.0868,0.52122
9.28568,0,0,5.71432,5.71432,24.2857,24.2857,-24.2879,3.86955,-24.946,0.118796,-0.0165919,0.0159478,0,1,-0.7175,-1.2425,0.56,0.146766,0.405528,-0.906948,-0.04144,-0.0868,0.52122
9.28824,0,0,5.71176,5.71176,24.2882,24.2882,-24.2933,3.86804,-24.9439,0.0182325,0.0388881,0.315167,1,1,0.315,-1.2425,0.315,0.04575,0.461038,-0.61,-0.04144,-0.0868,0.52122
9.28867,0,0,5.71133,5.71133,24.2887,24.2887,-24.2935,3.86639,-24.9426,0.0182612,0.0388847,0.315167,1,1,3.325,-1.12,-0.1575,0.04575,0.461038,-0.61,-0.04144,-0.0868,0.52122
9.2428,0,0,5.7572,5.7572,24.2428,24.2428,-24.1779,3.6137,-24.9351,-0.271576,-0.14845,0.0315072,0,1,2.94,-0.4025,-0.6475,-0.249734,0.272182,-0.892552,-0.04144,-0.0868,0.52122
9.19988,0,0,5.80012,5.80012,24.1999,24.1999,-24.0697,3.36581,-24.931,-0.267258,-0.146837,0.0325181,0,1,-0.105,0.8925,-1.9075,-0.249734,0.272182,-0.892552,-0.04816,-0.08274,0.5194
9.20388,0,0,5.79612,5.79612,24.2039,24.2039,-24.0788,3.36597,-24.9346,0.0907579,0.130368,-0.155535,1,1,-1.5225,0.9975,-2.2925,0.1098,0.549244,-1.07909,-0.04816,-0.08274,0.5194
9.20843,0,0,5.79157,5.79157,24.2084,24.2084,-24.0893,3.3668,-24.9374,0.0907434,0.130202,-0.15561,1,1,-2.31,1.1725,-1.715,0.1098,0.549244,-1.07909,-0.04816,-0.08274,0.5194
9.15749,0,0,5.84251,5.84251,24.1575,24.1575,-23.961,3.64935,-24.9315,0.342642,-0.154511,-0.0606747,0,1,-1.12,1.05,-1.575,0.367708,0.262666,-0.985516,-0.04816,-0.08274,0.5194
9.10552,0,0,5.89448,5.89448,24.1055,24.1055,-23.8302,3.92612,-24.9248,0.337822,-0.152298,-0.0600436,0,1,1.295,0.0525,-1.785,0.367708,0.262666,-0.985516,-0.04816,-0.08274,0.5194
9.10737,0,0,5.89263,5.89263,24.1074,24.1074,-23.834,3.92516,-24.9262,-0.197913,0.168102,0.290826,1,1,1.4175,-0.1225,-1.4,-0.170312,0.582794,-0.637328,-0.04816,-0.08274,0.5194
9.10883,0,0,5.89117,5.89117,24.1088,24.1088,-23.8367,3.92473,-24.9258,-0.197906,0.168058,0.290807,1,1,1.9075,-0.2625,-0.3325,-0.170312,0.582794,-0.637328,-0.04816,-0.08274,0.5194
9.11086,0,0,5.88914,5.88914,24.1109,24.1109,-23.8409,3.92594,-24.9251,0.03241,-0.289617,0.0522565,1,1,1.1025,0.5425,0.245,0.061,0.12566,-0.874008,-0.04816,-0.08274,0.5194
9.11406,0,0,5.88594,5.88594,24.1141,24.1141,-23.848,3.92836,-24.9237,0.0323679,-0.289729,0.0522037,1,1,-0.5775,1.0325,0.875,0.061,0.12566,-0.874008,-0.04816,-0.08274,0.5194
9.12933,0,0,5.87067,5.87067,24.1293,24.1293,-23.8853,4.04376,-24.9239,0.112604,-0.00680942,0.0883289,0,1,-1.54,0.8575,1.05,0.143594,0.408822,-0.837774,-0.04186,-0.0875,0.51632
9.08214,0,0,5.91786,5.91786,24.0821,24.0821,-23.7664,3.97127,-24.9124,-0.0837907,-0.105951,-0.141775,0,1,-0.4725,-0.35,1.1725,-0.0549,0.307928,-1.06701,-0.04186,-0.0875,0.51632
9.13354,0,0,5.86646,5.86646,24.1335,24.1335,-23.894,3.99962,-24.917,0.0359866,0.145322,0.0226621,0,1,-0.385,-0.77,1.61,0.06588,0.560956,-0.902922,-0.04186,-0.0875,0.51632
9.06305,0,0,5.93695,5.93695,24.063,24.063,-23.7169,3.95515,-24.9011,-0.0519237,-0.192979,-0.0557145,0,1,1.9775,-0.5075,1.5225,-0.02318,0.22021,-0.981978,-0.04186,-0.0875,0.51632
9.06397,0,0,5.93603,5.93603,24.064,24.064,-23.7183,3.95497,-24.8986,0.222637,-0.215473,0.379267,1,1,2.5725,-0.6125,0.84,0.25254,0.197762,-0.550342,-0.04186,-0.0875,0.51632
9.03528,0,0,5.96472,5.96472,24.0353,24.0353,-23.6457,3.68733,-24.8921,-0.279054,-0.119059,0.0814186,0,1,1.8375,-0.8225,0.14,-0.255956,0.293044,-0.84668,-0.04186,-0.0875,0.51632
9.03775,0,0,5.96225,5.96225,24.0377,24.0377,-23.651,3.6867,-24.8921,0.0631816,-0.288289,0.126259,1,1,0.5075,-0.28,-0.56,0.087718,0.124074,-0.80215,-0.04186,-0.0875,0.51632
9.04061,0,0,5.95939,5.95939,24.0406,24.0406,-23.6573,3.68648,-24.8926,0.268253,0.35412,-0.0524292,1,1,-0.035,0.0525,-0.735,0.293654,0.765916,-0.979416,-0.04186,-0.0875,0.51632
9.04387,0,0,5.95613,5.95613,24.0439,24.0439,-23.6645,3.68748,-24.8938,0.268236,0.354005,-0.0524809,1,1,-0.56,0.875,-0.8225,0.293654,0.765916,-0.979416,-0.05264,-0.08344,0.51744
9.04651,0,0,5.95349,5.95349,24.0465,24.0465,-23.6702,3.68888,-24.8958,0.227635,0.168526,-0.0789563,1,1,0.3325,1.2775,-1.155,0.252906,0.58072,-1.00565,-0.05264,-0.08344,0.51744
9.04965,0,0,5.95035,5.95035,24.0497,24.0497,-23.6772,3.68797,-24.8973,0.227651,0.168414,-0.079004,1,1,-0.385,-0.07,-1.4525,0.252906,0.58072,-1.00565,-0.05264,-0.08344,0.51744
9.00244,0,0,5.99756,5.99756,24.0024,24.0024,-23.5583,3.574,-24.891,-0.126317,-0.133224,-0.0363792,0,1,1.05,-0.385,-1.575,-0.104554,0.27755,-0.964288,-0.05264,-0.08344,0.51744
