pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,15,15,15,15,18.8963,-1.05811,-3.43749,-0.00202068,0.159474,-0.0450181,0,0,1,44.5725,-2.3625,-0.1925,-0.060878,-0.152012,-1.00369,-0.25032,0.14504,0.4109
-0,0,0,15,15,15,15,18.8348,-1.05756,-3.35878,0.00987525,0.151862,-0.0395067,0,0,1,44.66,-2.4675,-0.1575,-0.048922,-0.1586,-0.99857,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.7716,-1.06404,-3.27736,0.00488591,0.152895,-0.0491125,0,0,1,44.9575,-2.3275,-0.07,-0.054046,-0.156526,-1.00845,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.7167,-1.06491,-3.19827,0.00830268,0.144293,-0.0436406,0,0,1,45.08,-2.1875,-0.0175,-0.05063,-0.164212,-1.00333,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.6594,-1.06711,-3.11977,0.00761226,0.146887,-0.0475012,0,0,1,45.3075,-2.345,-0.14,-0.051362,-0.160674,-1.00748,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.605,-1.06243,-3.04491,0.0121469,0.144523,-0.0414181,0,0,1,45.395,-2.24,-0.2625,-0.046726,-0.162138,-1.00174,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.5491,-1.07247,-2.96406,0.00211732,0.147872,-0.0406186,0,0,1,45.8675,-2.2575,-0.2275,-0.056974,-0.157868,-1.00125,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.4958,-1.07679,-2.88593,0.00595874,0.144791,-0.041308,0,0,1,45.99,-2.205,-0.07,-0.053192,-0.160064,-1.00223,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.445,-1.07746,-2.81037,0.00864325,0.14334,-0.03697,0,0,1,46.375,-2.415,-0.175,-0.050508,-0.160674,-0.998204,-0.24766,0.13846,0.40432
-0,0,0,15,15,15,15,18.3922,-1.08589,-2.73188,0.00356646,0.145641,-0.0395096,0,0,1,46.4975,-2.59,-0.21,-0.055754,-0.157502,-1.00101,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.3351,-1.09343,-2.65469,0.0045484,0.150799,-0.0422714,0,0,1,46.69,-2.695,-0.1575,-0.0549,-0.151402,-1.00406,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.2798,-1.10042,-2.57819,0.00467043,0.149883,-0.0419706,0,0,1,47.285,-2.5375,-0.28,-0.0549,-0.151402,-1.00406,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.2256,-1.10209,-2.50458,0.00822261,0.148984,-0.0425355,0,0,1,47.5475,-2.45,-0.315,-0.051362,-0.151402,-1.00491,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.1727,-1.10407,-2.43138,0.00825711,0.148107,-0.0422477,0,0,1,47.8275,-2.6425,-0.1575,-0.051362,-0.151402,-1.00491,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.1209,-1.11675,-2.35363,0.000703353,0.147736,-0.0416019,0,0,1,48.16,-2.555,-0.1575,-0.05917,-0.150914,-1.00455,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.071,-1.12885,-2.27661,0.000914512,0.146907,-0.0413351,0,0,1,48.7375,-2.45,-0.2975,-0.05917,-0.150914,-1.00455,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,18.0201,-1.12841,-2.20579,0.0097752,0.148382,-0.0405678,0,0,1,48.93,-2.45,-0.175,-0.050264,-0.148596,-1.00406,-0.2506,0.1386,0.40348
-0,0,0,15,15,15,15,17.9706,-1.13038,-2.12166,0.00980957,0.147561,-0.040302,0,0,1,49.315,-2.5725,-0.07,-0.050264,-0.148596,-1.00406,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.9191,-1.13746,-2.03572,0.0062886,0.150614,-0.0385521,0,0,1,49.42,-2.45,-0.0525,-0.053924,-0.144692,-1.0026,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.8691,-1.14468,-1.95056,0.00641464,0.149782,-0.0382863,0,0,1,49.8225,-2.6775,-0.07,-0.053924,-0.144692,-1.0026,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.8183,-1.14859,-1.86793,0.00903394,0.151381,-0.038139,0,0,1,50.1725,-2.87,-0.1225,-0.051362,-0.142252,-1.00272,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.7688,-1.15262,-1.78582,0.00910442,0.150558,-0.0378765,0,0,1,50.4875,-3.01,-0.0175,-0.051362,-0.142252,-1.00272,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.7202,-1.15282,-1.70591,0.0115376,0.149383,-0.0433962,0,0,1,50.8025,-2.8525,-0.035,-0.048922,-0.142618,-1.00845,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.6732,-1.15322,-1.62677,0.0115445,0.148603,-0.0431475,0,0,1,51.3975,-3.0275,-0.0875,-0.048922,-0.142618,-1.00845,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.6261,-1.16231,-1.54404,0.00550743,0.150382,-0.0365076,0,0,1,51.5375,-2.9575,-0.07,-0.055144,-0.140056,-1.00211,-0.25018,0.12768,0.41076
-0,0,0,15,15,15,15,17.5803,-1.17172,-1.45795,0.00567151,0.14962,-0.0362694,0,0,1,51.9575,-2.94,0,-0.055144,-0.140056,-1.00211,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.5322,-1.18576,-1.37049,0.00275797,0.153459,-0.0331931,0,0,1,52.2025,-2.9925,-0.035,-0.058316,-0.13542,-0.999302,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.4854,-1.19914,-1.28336,0.00299145,0.152678,-0.0329519,0,0,1,52.5525,-2.7825,0.07,-0.058316,-0.13542,-0.999302,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.4318,-1.20656,-1.2002,0.00773727,0.161922,-0.0351329,0,0,1,53.34,-2.8525,-0.0175,-0.05368,-0.125294,-1.00174,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.389,-1.20865,-1.11978,0.0108109,0.149851,-0.0368773,0,0,1,53.7775,-2.94,-0.105,-0.05063,-0.13664,-1.00369,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.3377,-1.2158,-1.03813,0.00801999,0.159622,-0.0489078,0,0,1,54.46,-3.0975,-0.0175,-0.053558,-0.126026,-1.01589,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.2955,-1.22576,-0.955184,0.00564257,0.150735,-0.0408233,0,0,1,54.74,-3.1325,0.0525,-0.05612,-0.1342,-1.00809,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.2727,-1.23052,-0.874056,0.00791252,0.129592,-0.0378788,0,0,1,55.3875,-2.9925,0.105,-0.053924,-0.15494,-1.00528,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.2288,-1.2291,-0.797508,0.013719,0.154631,-0.0409712,0,0,1,55.755,-2.9925,0.07,-0.048068,-0.129198,-1.00857,-0.25172,0.12516,0.40516
-0,0,0,15,15,15,15,17.1822,-1.2342,-0.708439,0.0110138,0.158494,-0.0487239,0,0,1,56.455,-3.185,0.14,-0.050874,-0.124562,-1.0165,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,17.1396,-1.22952,-0.62464,0.0177354,0.155097,-0.0422324,0,0,1,56.7,-3.2375,0.0525,-0.044042,-0.127246,-1.01028,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,17.0988,-1.22869,-0.539509,0.0148052,0.154416,-0.0394405,0,0,1,57.19,-3.115,0.0175,-0.04697,-0.127246,-1.00772,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,17.0513,-1.23415,-0.452323,0.011013,0.163883,-0.0323143,0,0,1,57.5225,-3.0975,0.035,-0.050874,-0.116998,-1.00089,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,17.0105,-1.22852,-0.370803,0.0184468,0.155753,-0.0461198,0,0,1,58.24,-3.185,0.0875,-0.04331,-0.12444,-1.0148,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,16.9659,-1.23309,-0.285453,0.0116018,0.161236,-0.0457709,0,0,1,58.66,-3.2375,0,-0.050264,-0.118218,-1.01467,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,16.9269,-1.235,-0.201712,0.0132146,0.156799,-0.0399177,0,0,1,59.3425,-3.255,0.0175,-0.048678,-0.122,-1.00906,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,16.884,-1.23265,-0.121112,0.0169396,0.161457,-0.0438795,0,0,1,59.605,-3.5525,0.0875,-0.044896,-0.116632,-1.01321,-0.2464,0.11606,0.40432
-0,0,0,15,15,15,15,16.8435,-1.23298,-0.0353177,0.0152445,0.160048,-0.04306,0,0,1,60.235,-3.325,0.1925,-0.046604,-0.117364,-1.0126,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.7988,-1.23341,0.0495826,0.015495,0.166506,-0.0392687,0,0,1,60.6725,-3.255,0.07,-0.04636,-0.110166,-1.00906,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.7578,-1.23327,0.133837,0.0156141,0.163257,-0.0402918,0,0,1,61.3025,-3.2025,0.0875,-0.046238,-0.112728,-1.01028,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.7192,-1.23562,0.218785,0.0137113,0.162245,-0.0338282,0,0,1,61.74,-3.15,0.0525,-0.04819,-0.113094,-1.00406,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.6849,-1.22654,0.29791,0.0214494,0.162039,-0.009186,0,0,1,62.4925,-3.08,0.105,-0.04026,-0.112728,-0.979782,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.647,-1.23406,0.384024,0.0104039,0.164336,-0.0292858,0,0,1,62.895,-3.2725,0.14,-0.051484,-0.1098,-0.999912,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.6039,-1.23058,0.463769,0.0187258,0.169844,-0.0434541,0,0,1,63.35,-3.4125,0.0875,-0.043066,-0.103578,-1.01419,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.569,-1.22655,0.543265,0.0184125,0.161933,-0.0355332,0,0,1,63.7525,-3.29,0.1925,-0.04331,-0.110898,-1.0065,-0.24528,0.11284,0.40096
-0,0,0,15,15,15,15,16.5378,-1.23277,0.633817,0.0118393,0.159213,-0.0347657,0,0,1,64.505,-3.3075,0.175,-0.05002,-0.113094,-1.00589,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.5034,-1.22679,0.717816,0.0207248,0.163767,-0.0344699,0,0,1,64.82,-3.255,0.1925,-0.040992,-0.10797,-1.00577,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.4653,-1.23552,0.807791,0.0111583,0.169479,-0.0307188,0,0,1,65.31,-3.535,0.245,-0.050752,-0.101626,-1.00223,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.4346,-1.23631,0.893694,0.0161531,0.161272,-0.0341331,0,0,1,65.7125,-3.5525,0.2625,-0.04575,-0.109312,-1.00577,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.4052,-1.23563,0.978025,0.017356,0.161269,-0.0397664,0,0,1,66.7275,-3.675,0.21,-0.04453,-0.108824,-1.0115,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.3688,-1.24227,1.06515,0.012734,0.170672,-0.0329502,0,0,1,66.92,-3.5525,0.1925,-0.049288,-0.09882,-1.00491,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.3093,-1.24128,1.14711,0.0201273,0.198375,-0.039051,0,0,1,67.4975,-3.465,0.14,-0.041846,-0.07015,-1.01126,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.2698,-1.24074,1.22918,0.0185385,0.17622,-0.0317266,0,0,1,67.795,-3.815,0.21,-0.043432,-0.091622,-1.00418,-0.2492,0.10752,0.40264
-0,0,0,15,15,15,15,16.2388,-1.24293,1.32604,0.0178478,0.166663,-0.0403054,0,0,1,68.4425,-3.815,0.1925,-0.044164,-0.10065,-1.01284,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.2007,-1.25034,1.42462,0.0149399,0.176526,-0.0396304,0,0,1,69.125,-3.745,0.2625,-0.047214,-0.090158,-1.01236,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.1675,-1.25237,1.52008,0.018377,0.17194,-0.0317241,0,0,1,69.3,-3.7975,0.21,-0.043798,-0.094184,-1.00467,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.1358,-1.25433,1.61478,0.0184112,0.17141,-0.0315711,0,0,1,69.8775,-3.8325,0.1575,-0.043798,-0.094184,-1.00467,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.0986,-1.26632,1.71356,0.0120603,0.178844,-0.0289361,0,0,1,70.245,-3.8675,0.2275,-0.050386,-0.086132,-1.00223,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.063,-1.27801,1.81158,0.0122642,0.178247,-0.0287686,0,0,1,70.91,-3.9025,0.1575,-0.050386,-0.086132,-1.00223,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,16.0208,-1.29475,1.91123,0.00939764,0.185964,-0.0337353,0,0,1,71.1725,-3.92,0.1225,-0.053558,-0.077714,-1.00735,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,15.9803,-1.31105,2.01061,0.00968212,0.185282,-0.0335466,0,0,1,71.7675,-3.8675,0.315,-0.053558,-0.077714,-1.00735,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,15.9405,-1.3111,2.10143,0.0213456,0.185103,-0.0361834,0,0,1,72.0825,-3.9725,0.315,-0.041846,-0.077226,-1.01016,-0.24556,0.09604,0.399
-0,0,0,15,15,15,15,15.9023,-1.31231,2.19635,0.0213666,0.184462,-0.0360011,0,0,1,72.695,-4.2,0.315,-0.041846,-0.077226,-1.01016,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.8533,-1.32717,2.29684,0.012879,0.197071,-0.0416743,0,0,1,72.975,-4.235,0.2975,-0.05063,-0.063806,-1.01602,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.8061,-1.34199,2.39649,0.0131376,0.196278,-0.0414555,0,0,1,73.6225,-4.48,0.2275,-0.05063,-0.063806,-1.01602,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.7553,-1.35815,2.49632,0.0125692,0.201407,-0.0381471,0,0,1,73.9375,-4.375,0.21,-0.051484,-0.057828,-1.01297,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.7059,-1.37359,2.59576,0.0128385,0.200577,-0.0379199,0,0,1,74.3575,-4.1825,0.28,-0.051484,-0.057828,-1.01297,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.6503,-1.39656,2.69838,0.00837994,0.209043,-0.0311505,0,0,1,74.7425,-4.165,0.35,-0.056364,-0.048434,-1.0065,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.5967,-1.41867,2.80072,0.00876579,0.208141,-0.030908,0,0,1,75.495,-3.9725,0.4725,-0.056364,-0.048434,-1.0065,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.5459,-1.41285,2.8891,0.0283449,0.206065,-0.0317739,0,0,1,75.74,-3.955,0.49,-0.0366,-0.049654,-1.0076,-0.24738,0.09296,0.39214
-0,0,0,15,15,15,15,15.4966,-1.40935,2.98603,0.0282838,0.205238,-0.0315426,0,0,1,76.3,-4.06,0.42,-0.0366,-0.049654,-1.0076,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.4484,-1.42017,3.08947,0.0180248,0.204304,-0.0266507,0,0,1,76.4575,-4.095,0.4025,-0.047092,-0.049776,-1.00296,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.4016,-1.4309,3.19249,0.018212,0.203514,-0.0264376,0,0,1,76.8075,-4.2,0.5425,-0.047092,-0.049776,-1.00296,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.3514,-1.43825,3.29332,0.0208915,0.208165,-0.0260856,0,0,1,77.175,-4.0425,0.4725,-0.04453,-0.044286,-1.00284,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.3028,-1.4457,3.39337,0.0210215,0.207347,-0.0258648,0,0,1,77.6825,-4.27,0.42,-0.04453,-0.044286,-1.00284,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.2409,-1.46447,3.49823,0.0146673,0.222667,-0.0259569,0,0,1,77.735,-4.34,0.49,-0.05124,-0.027938,-1.00321,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.1807,-1.48242,3.60257,0.0149804,0.221651,-0.0256892,0,0,1,78.2425,-4.165,0.455,-0.05124,-0.027938,-1.00321,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.1112,-1.48959,3.70077,0.0238525,0.23306,-0.0286954,0,0,1,78.47,-4.1825,0.4025,-0.042456,-0.015372,-1.0065,-0.2387,0.08568,0.392
-0,0,0,15,15,15,15,15.0432,-1.50127,3.81698,0.0240562,0.231912,-0.0283916,0,0,1,78.8375,-4.3925,0.5425,-0.042456,-0.015372,-1.0065,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.9768,-1.50545,3.92862,0.0293531,0.230792,-0.0291999,0,0,1,79.1525,-4.48,0.35,-0.03721,-0.015372,-1.0076,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.9125,-1.50905,4.03972,0.0294159,0.22971,-0.0289126,0,0,1,79.8525,-4.27,0.35,-0.03721,-0.015372,-1.0076,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.8501,-1.5083,4.14817,0.0324399,0.228169,-0.0272802,0,0,1,80.045,-4.3225,0.42,-0.03416,-0.01586,-1.00626,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.7889,-1.50771,4.25603,0.0324296,0.227136,-0.0270067,0,0,1,80.2025,-4.48,0.49,-0.03416,-0.01586,-1.00626,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.7198,-1.52158,4.37057,0.0229528,0.236105,-0.0235091,0,0,1,80.325,-4.305,0.5075,-0.04392,-0.005734,-1.00308,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.6527,-1.5352,4.48418,0.0231903,0.234971,-0.0232184,0,0,1,80.9025,-4.4625,0.35,-0.04392,-0.005734,-1.00308,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.5892,-1.54542,4.59569,0.0253125,0.231334,-0.0201158,0,0,1,81.13,-4.5325,0.35,-0.041968,-0.008296,-1.00028,-0.24192,0.07196,0.38808
-0,0,0,15,15,15,15,14.5279,-1.55545,4.70742,0.0254875,0.230297,-0.0198514,0,0,1,81.8125,-4.5325,0.4025,-0.041968,-0.008296,-1.00028,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.458,-1.56542,4.81838,0.0267548,0.239985,-0.0274196,0,0,1,81.7775,-4.5675,0.4025,-0.04087,0.002562,-1.00809,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.3894,-1.57522,4.92858,0.0269257,0.238825,-0.0271261,0,0,1,81.9525,-4.7075,0.3325,-0.04087,0.002562,-1.00809,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.3164,-1.5851,5.03836,0.0274626,0.244306,-0.0177168,0,0,1,82.11,-4.6375,0.3325,-0.040504,0.009272,-0.999058,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.2399,-1.60987,5.15493,0.0173256,0.248384,-0.027604,0,0,1,82.4075,-4.69,0.21,-0.051118,0.01464,-1.00918,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.1716,-1.6203,5.26442,0.0264975,0.239776,-0.0257179,0,0,1,82.565,-4.5325,0.2275,-0.04209,0.007198,-1.0076,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.1043,-1.63031,5.37351,0.026672,0.238637,-0.0254361,0,0,1,82.67,-4.48,0.315,-0.04209,0.007198,-1.0076,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,14.0374,-1.64339,5.48375,0.0244705,0.238725,-0.0277408,0,0,1,83.0025,-4.4625,0.2975,-0.04453,0.008418,-1.01016,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,13.9719,-1.65591,5.59362,0.0246889,0.237614,-0.02747,0,0,1,83.195,-4.3575,0.385,-0.04453,0.008418,-1.01016,-0.24388,0.07182,0.38318
-0,0,0,15,15,15,15,13.8944,-1.68213,5.71652,0.0182217,0.250832,-0.0167068,0,0,1,83.2825,-4.515,0.2625,-0.051484,0.022936,-0.99979,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.8225,-1.6908,5.8306,0.0299141,0.245583,-0.016165,0,0,1,83.58,-4.27,0.2275,-0.039894,0.01891,-0.999546,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.7524,-1.70529,5.94725,0.0255505,0.243294,-0.0179708,0,0,1,83.5625,-4.3225,0.245,-0.04453,0.017812,-1.00162,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.6778,-1.71094,6.05882,0.0328166,0.24899,-0.0192633,0,0,1,83.615,-4.4275,0.2625,-0.037332,0.024766,-1.00321,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.6038,-1.71221,6.16787,0.0357544,0.248469,-0.0172384,0,0,1,83.685,-4.2875,0.245,-0.034404,0.025498,-1.0015,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.5309,-1.7135,6.27627,0.0357769,0.247231,-0.0169405,0,0,1,83.6675,-4.4275,0.2275,-0.034404,0.025498,-1.0015,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.4561,-1.72491,6.38957,0.0285654,0.249504,-0.017134,0,0,1,84.0175,-4.2525,0.1925,-0.041846,0.029036,-1.00199,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.3874,-1.74035,6.50504,0.0244613,0.242963,-0.0128064,0,0,1,84.3675,-3.9025,0.14,-0.046238,0.023668,-0.99796,-0.24122,0.06538,0.38738
-0,0,0,15,15,15,15,13.318,-1.75878,6.63682,0.0256332,0.243247,-0.0106919,0,0,1,84.385,-3.9025,0.1225,-0.045384,0.025132,-0.99613,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,13.2518,-1.78063,6.76965,0.0226128,0.239678,-0.0199049,0,0,1,84.5075,-3.9375,-0.14,-0.0488,0.022692,-1.00552,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,13.184,-1.78894,6.89451,0.0330839,0.242067,-0.0149668,0,0,1,84.5075,-4.1825,-0.35,-0.03843,0.02623,-1.00089,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,13.1142,-1.7959,7.01785,0.0345417,0.244423,-0.0135872,0,0,1,84.56,-4.305,-0.4725,-0.037088,0.029768,-0.99979,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,12.9926,-1.82443,7.15065,0.0273858,0.30305,-0.00451704,0,0,1,84.735,-4.3575,-0.6125,-0.044774,0.090402,-0.99125,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,12.9097,-1.82716,7.27001,0.040068,0.25975,-0.0134153,0,0,1,84.5425,-4.5325,-0.9625,-0.032086,0.048556,-1.0004,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,12.8206,-1.85518,7.40155,0.0229414,0.264949,-0.000175272,0,0,1,84.63,-4.7425,-1.085,-0.049776,0.055266,-0.98759,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,12.7309,-1.86572,7.52334,0.0356382,0.266719,-0.00192515,0,0,1,84.6475,-4.69,-1.4875,-0.03721,0.05856,-0.989664,-0.2401,0.05292,0.37884
-0,0,0,15,15,15,15,12.6128,-1.89024,7.66549,0.0340007,0.298779,-0.0104621,0,0,1,84.6475,-4.7425,-1.855,-0.039284,0.092598,-0.99857,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.5191,-1.91099,7.80538,0.032419,0.270802,-0.0145443,0,0,1,84.6475,-4.8125,-2.3625,-0.041236,0.066246,-1.00296,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.4518,-1.91842,7.93812,0.0375294,0.241077,-0.000893488,0,0,1,84.84,-4.83,-2.66,-0.036234,0.037698,-0.989664,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.3707,-1.95035,8.08226,0.0221717,0.255445,-0.00331241,0,0,1,84.8225,-4.9525,-3.01,-0.052216,0.053436,-0.992348,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.2894,-1.97828,8.22386,0.0250886,0.2554,-0.00905056,0,0,1,84.5775,-5.005,-3.185,-0.049776,0.054778,-0.998326,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.2111,-2.0002,8.36135,0.0293585,0.251375,0.00389014,0,0,1,84.35,-5.285,-3.5,-0.045872,0.052094,-0.98576,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.1183,-2.03328,8.5043,0.0233753,0.267253,-0.00759181,0,0,1,84.1925,-5.0925,-3.6575,-0.05246,0.06954,-0.997472,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,12.0613,-2.05299,8.63975,0.0274851,0.227076,0.00366971,0,0,1,84.245,-5.4775,-3.7625,-0.048678,0.030378,-0.986492,-0.2394,0.04018,0.3738
-0,0,0,15,15,15,15,11.9482,-2.09451,8.79802,0.0246862,0.288159,0.000734758,0,0,1,83.8775,-5.5125,-3.885,-0.052216,0.09333,-0.989786,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.8543,-2.10964,8.94148,0.0411078,0.26677,0.0139725,0,0,1,83.79,-6.1425,-4.3575,-0.03599,0.073566,-0.976976,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.7658,-2.16872,9.10719,0.00812211,0.259878,-0.000994854,0,0,1,84.315,-6.3175,-4.515,-0.07015,0.068198,-0.992104,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.6621,-2.18742,9.25132,0.0413709,0.278743,0.0195239,0,0,1,84.665,-6.51,-4.655,-0.037088,0.088816,-0.972096,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.5177,-2.22817,9.40605,0.0330917,0.328053,-0.0200783,0,0,1,84.49,-6.58,-4.6725,-0.046116,0.140544,-1.01187,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.4072,-2.25379,9.55288,0.0381549,0.286958,0.00487716,0,0,1,84.665,-6.7725,-4.97,-0.04148,0.101382,-0.987468,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.3109,-2.29059,9.70543,0.0268911,0.272727,-0.0248164,0,0,1,84.91,-6.79,-5.0925,-0.053436,0.088816,-1.01724,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.2033,-2.33075,9.85941,0.027227,0.283582,-0.00210107,0,0,1,84.8925,-6.965,-5.145,-0.053802,0.101504,-0.995032,-0.24276,0.02856,0.37184
-0,0,0,15,15,15,15,11.0821,-2.37373,10.0151,0.0273692,0.301408,-0.0311074,0,0,1,84.5775,-6.9125,-5.11,-0.054412,0.12139,-1.02419,-0.24276,0.02856,0.37184
