pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.0276,0,0,19.0276,19.0276,5,5,24.6098,4.36722,-27.5963,-0.0220435,-0.143448,-0.139027,1,0,2.2575,-0.07,0.35,0.01403,-0.54595,-1.05786,-0.05698,0.26152,0.35504
-14.0266,0,0,19.0266,19.0266,5,5,24.6081,4.36692,-27.5951,-0.196613,0.0485083,0.18975,1,0,2.6075,0.07,0.455,-0.161284,-0.354166,-0.731634,-0.05698,0.26152,0.35504
-14.0261,0,0,19.0261,19.0261,5,5,24.6072,4.36758,-27.5944,0.0887451,0.126045,-0.301547,1,0,3.1325,0.455,-0.0525,0.125294,-0.276696,-1.21915,-0.05544,0.25956,0.3549
-13.9952,0,0,18.9952,18.9952,5,5,24.553,4.3274,-27.6,-0.046498,0.0935779,0.0640515,0,0,4.095,0.1925,-0.7525,-0.011224,-0.308294,-0.856806,-0.05544,0.25956,0.3549
-13.9958,0,0,18.9958,18.9958,5,5,24.554,4.32709,-27.6003,-0.0317929,0.0118915,-0.178902,1,0,4.2175,-0.2975,-0.3325,0.003538,-0.389912,-1.09788,-0.05544,0.25956,0.3549
-13.9964,0,0,18.9964,18.9964,5,5,24.555,4.32678,-27.6006,-0.0317876,0.0119079,-0.178909,1,0,4.2175,-0.2975,-0.3325,0.003538,-0.389912,-1.09788,-0.05544,0.25956,0.3549
-13.8783,0,0,18.8783,18.8783,5,5,24.3478,4.26495,-27.6445,-0.0897535,0.21432,-0.0977948,0,0,4.3575,-0.2625,-0.56,-0.055754,-0.184464,-1.01894,-0.05544,0.25956,0.3549
-13.762,0,0,18.762,18.762,5,5,24.1438,4.20368,-27.6879,-0.0886871,0.211114,-0.0962645,0,0,4.3575,-0.2625,-0.56,-0.055754,-0.184464,-1.01894,-0.05544,0.25956,0.3549
-13.7617,0,0,18.7617,18.7617,5,5,24.1434,4.20394,-27.6863,-0.23411,-0.0547619,-0.0887622,1,0,3.3425,0.455,0.525,-0.201788,-0.450058,-1.0115,-0.05544,0.25956,0.3549
-13.8021,0,0,18.8021,18.8021,5,5,24.2142,4.13976,-27.6379,-0.0378867,-0.0994021,-0.0509555,0,0,3.1675,0.7,0.91,-0.005856,-0.495808,-0.97356,-0.05544,0.25956,0.3549
-13.8415,0,0,18.8415,18.8415,5,5,24.2834,4.076,-27.5918,-0.0367767,-0.0982704,-0.0513778,0,0,3.1675,-0.0875,1.05,-0.005856,-0.495808,-0.97356,-0.05236,0.25774,0.35
-13.8871,0,0,18.8871,18.8871,5,5,24.3634,3.85809,-27.469,-0.174756,-0.0859012,-0.0649902,0,0,4.095,-0.2625,0.98,-0.14823,-0.484828,-0.986736,-0.05236,0.25774,0.35
-13.9315,0,0,18.9315,18.9315,5,5,24.4412,3.64513,-27.3472,-0.171048,-0.0845673,-0.0653283,0,0,4.0775,-0.105,1.0675,-0.14823,-0.484828,-0.986736,-0.05236,0.25774,0.35
-14.0124,0,0,19.0124,19.0124,5,5,24.5831,3.56392,-27.2672,-0.0412225,-0.149451,0.0163484,0,0,4.1475,-0.0525,0.945,-0.019276,-0.551928,-0.904752,-0.05236,0.25774,0.35
-14.0905,0,0,19.0905,19.0905,5,5,24.7202,3.48567,-27.1887,-0.0398594,-0.147245,0.0154285,0,0,2.9925,0.2275,0.5075,-0.019276,-0.551928,-0.904752,-0.05236,0.25774,0.35
-14.1853,0,0,19.1853,19.1853,5,5,24.8865,3.17443,-26.991,-0.213628,-0.0631462,0.138432,0,0,2.835,-0.105,0.07,-0.199226,-0.470676,-0.781776,-0.05236,0.25774,0.35
-14.2778,0,0,19.2778,19.2778,5,5,25.0488,2.87144,-26.7963,-0.208347,-0.0604644,0.137491,0,0,2.94,0.56,-0.455,-0.199226,-0.470676,-0.781776,-0.05236,0.25774,0.35
-14.0642,0,0,19.0642,19.0642,5,5,24.674,2.61174,-26.7768,-0.293476,0.457745,-0.115053,0,0,2.52,0.77,-0.7175,-0.289262,0.052826,-1.03529,-0.05236,0.25774,0.35
-13.8541,0,0,18.8541,18.8541,5,5,24.3055,2.35696,-26.7593,-0.289034,0.451976,-0.112214,0,0,3.7275,0.4375,-1.4175,-0.289262,0.052826,-1.03529,-0.05208,0.26012,0.35112
-13.7589,0,0,18.7589,18.7589,5,5,24.1383,2.77575,-27.0107,0.313523,0.127136,0.0179024,0,0,3.8675,0.1925,-1.9075,0.323178,-0.268888,-0.90707,-0.05208,0.26012,0.35112
-13.6653,0,0,18.6653,18.6653,5,5,23.9742,3.18447,-27.2621,0.306399,0.124373,0.0187297,0,0,3.7625,-0.42,-2.31,0.323178,-0.268888,-0.90707,-0.05208,0.26012,0.35112
-13.8466,0,0,18.8466,18.8466,5,5,24.2924,3.25577,-27.2091,0.095715,-0.233557,0.264141,0,0,4.0425,-0.5075,-2.5025,0.11285,-0.631472,-0.66124,-0.05208,0.26012,0.35112
-14.0245,0,0,19.0245,19.0245,5,5,24.6044,3.32691,-27.1561,0.0944755,-0.228636,0.261825,0,0,3.325,-0.28,-2.2925,0.11285,-0.631472,-0.66124,-0.05208,0.26012,0.35112
-14.0029,0,0,19.0029,19.0029,5,5,24.5665,3.2689,-27.1449,-0.054427,0.026886,-0.0653813,0,0,3.325,-0.1925,-1.5225,-0.037698,-0.375638,-0.986248,-0.05208,0.26012,0.35112
-13.9815,0,0,18.9815,18.9815,5,5,24.5289,3.212,-27.1338,-0.0534355,0.0263143,-0.0650585,0,0,3.325,-0.1925,-1.5225,-0.037698,-0.375638,-0.986248,-0.05208,0.26012,0.35112
-13.9136,0,0,18.9136,18.9136,5,5,24.4099,3.29807,-27.2134,0.0535514,0.0949807,-0.0655066,0,0,3.01,-0.1225,-0.1575,0.071248,-0.305122,-0.987468,-0.05208,0.26012,0.35112
-13.8469,0,0,18.8469,18.8469,5,5,24.2927,3.38253,-27.2949,0.0520798,0.0930855,-0.0647432,0,0,3.01,-0.1225,-0.1575,0.071248,-0.305122,-0.987468,-0.05432,0.26264,0.34622
-13.9252,0,0,18.9252,18.9252,5,5,24.4301,3.18944,-27.1699,-0.14112,-0.148297,-0.0281785,0,0,3.7975,-0.7875,0.49,-0.126148,-0.548512,-0.95038,-0.05432,0.26264,0.34622
-13.8763,0,0,18.8763,18.8763,5,5,24.3444,3.17702,-27.1952,-0.0216042,0.0619939,-0.105377,0,0,3.99,-0.7175,0.63,-0.006344,-0.337086,-1.02761,-0.05432,0.26264,0.34622
-13.8762,0,0,18.8762,18.8762,5,5,24.3442,3.17593,-27.1939,0.0415874,0.183384,0.323101,1,0,3.43,-0.3325,0.7,0.057096,-0.215818,-0.602436,-0.05432,0.26264,0.34622
-13.8758,0,0,18.8758,18.8758,5,5,24.3435,3.17535,-27.1925,0.164784,0.180809,-0.252907,1,0,3.2375,-0.035,0.63,0.180804,-0.21838,-1.17401,-0.05432,0.26264,0.34622
-13.8753,0,0,18.8753,18.8753,5,5,24.3427,3.17556,-27.1907,0.16478,0.180796,-0.252902,1,0,3.0975,0.4725,0.63,0.180804,-0.21838,-1.17401,-0.05432,0.26264,0.34622
-13.8752,0,0,18.8752,18.8752,5,5,24.3424,3.17563,-27.1888,0.133314,-0.240424,-0.280317,1,0,3.4125,0.4375,0.7525,0.149206,-0.639158,-1.20121,-0.05432,0.26264,0.34622
-13.8745,0,0,18.8745,18.8745,5,5,24.3412,3.17606,-27.1872,0.133307,-0.240444,-0.280309,1,0,2.8875,0.56,0.5075,0.149206,-0.639158,-1.20121,-0.05432,0.26264,0.34622
-13.8743,0,0,18.8743,18.8743,5,5,24.3408,3.17639,-27.186,-0.264565,-0.2755,-0.11285,1,0,3.395,0.385,0.2625,-0.250344,-0.674172,-1.03505,-0.05334,0.25998,0.35462
-13.8739,0,0,18.8739,18.8739,5,5,24.3402,3.17694,-27.186,0.149571,-0.0512854,-0.143338,1,0,3.2725,0.2275,-0.385,0.165554,-0.45018,-1.0653,-0.05334,0.25998,0.35462
-13.8736,0,0,18.8736,18.8736,5,5,24.3397,3.17728,-27.1861,0.149565,-0.0512928,-0.143335,1,0,3.3775,0.105,-0.3675,0.165554,-0.45018,-1.0653,-0.05334,0.25998,0.35462
-13.8744,0,0,18.8744,18.8744,5,5,24.341,3.17766,-27.1859,-0.00132721,0.140223,-0.186376,1,0,4.3575,0.175,-0.2625,0.01403,-0.258884,-1.108,-0.05334,0.25998,0.35462
-13.8745,0,0,18.8745,18.8745,5,5,24.3413,3.17804,-27.1854,-0.00133379,0.140226,-0.186378,1,0,3.745,0.2625,-0.07,0.01403,-0.258884,-1.108,-0.05334,0.25998,0.35462
-13.8752,0,0,18.8752,18.8752,5,5,24.3425,3.17752,-27.1847,0.100723,0.401231,0.145574,1,0,4.3225,-0.1575,0.28,0.11651,0.00183,-0.778604,-0.05334,0.25998,0.35462
-13.8755,0,0,18.8755,18.8755,5,5,24.3429,3.17815,-27.1827,0.100712,0.401238,0.14557,1,0,3.7975,0.735,0.6125,0.11651,0.00183,-0.778604,-0.05334,0.25998,0.35462
-13.9256,0,0,18.9256,18.9256,5,5,24.431,3.41812,-27.2704,0.191654,-0.0685079,0.148283,0,0,4.1825,0.4725,0.9975,0.212036,-0.468724,-0.775066,-0.05334,0.25998,0.35462
-13.9757,0,0,18.9757,18.9757,5,5,24.5188,3.65225,-27.3597,0.187576,-0.0672189,0.14742,0,0,4.4275,-0.0875,0.945,0.212036,-0.468724,-0.775066,-0.05516,0.2632,0.35308
-13.9762,0,0,18.9762,18.9762,5,5,24.5196,3.65028,-27.3586,-0.118655,-0.082472,-0.0934399,1,0,4.0075,-0.84,0.8225,-0.095526,-0.483974,-1.01406,-0.05516,0.2632,0.35308
-13.9764,0,0,18.9764,18.9764,5,5,24.52,3.64923,-27.3574,-0.118637,-0.0824651,-0.0934417,1,0,3.815,-0.3325,0.63,-0.095526,-0.483974,-1.01406,-0.05516,0.2632,0.35308
-13.9765,0,0,18.9765,18.9765,5,5,24.5202,3.64861,-27.3563,-0.195891,0.399451,0.262247,1,0,3.7275,-0.1225,0.49,-0.173118,-0.002562,-0.661118,-0.05516,0.2632,0.35308
-13.9767,0,0,18.9767,18.9767,5,5,24.5206,3.64988,-27.3553,-0.195913,0.399456,0.262243,1,0,3.78,0.84,-0.07,-0.173118,-0.002562,-0.661118,-0.05516,0.2632,0.35308
-14.0965,0,0,19.0965,19.0965,5,5,24.7307,3.47626,-27.2157,-0.110886,-0.206551,0.0415493,0,0,3.675,0.7525,-0.3325,-0.090768,-0.611342,-0.878766,-0.05516,0.2632,0.35308
-14.2126,0,0,19.2126,19.2126,5,5,24.9343,3.30729,-27.0796,-0.107942,-0.203258,0.0402176,0,0,2.5025,0.5775,-1.1025,-0.090768,-0.611342,-0.878766,-0.05516,0.2632,0.35308
-14.231,0,0,19.231,19.231,5,5,24.9666,3.06653,-26.9597,-0.202029,-0.0216573,-0.0577977,0,0,2.52,0.385,-1.3825,-0.189466,-0.430538,-0.976,-0.05516,0.2632,0.35308
-14.2493,0,0,19.2493,19.2493,5,5,24.9987,2.83135,-26.8347,-0.197929,-0.0210604,-0.0578429,0,0,3.3425,0.2975,-2.0475,-0.189466,-0.430538,-0.976,-0.0539,0.25732,0.35252
-14.2666,0,0,19.2666,19.2666,5,5,25.0291,2.65244,-26.7359,-0.135282,0.0276008,0.0652629,0,0,3.3425,-0.14,-2.2225,-0.129686,-0.38247,-0.853756,-0.0539,0.25732,0.35252
-14.2842,0,0,19.2842,19.2842,5,5,25.0601,2.47741,-26.6377,-0.132231,0.0281471,0.0651585,0,0,4.2875,-0.07,-2.1,-0.129686,-0.38247,-0.853756,-0.0539,0.25732,0.35252
-14.2298,0,0,19.2298,19.2298,5,5,24.9645,2.5681,-26.701,0.0584999,0.0777787,-0.0415341,0,0,3.815,-0.175,-1.9775,0.06344,-0.331352,-0.960262,-0.0539,0.25732,0.35252
-14.1757,0,0,19.1757,19.1757,5,5,24.8696,2.65559,-26.7631,0.0569745,0.0762487,-0.0409001,0,0,3.15,-0.4725,-1.3125,0.06344,-0.331352,-0.960262,-0.0539,0.25732,0.35252
-14.1753,0,0,19.1753,19.1753,5,5,24.869,2.65547,-26.7644,0.112982,0.338079,-0.198638,1,0,3.325,-0.455,-0.9275,0.119682,-0.069784,-1.11679,-0.0539,0.25732,0.35252
-14.1751,0,0,19.1751,19.1751,5,5,24.8686,2.65618,-26.7641,0.112969,0.338073,-0.198636,1,0,3.4125,0.385,-0.28,0.119682,-0.069784,-1.11679,-0.0539,0.25732,0.35252
-14.0707,0,0,19.0707,19.0707,5,5,24.6854,2.87676,-26.9148,0.156017,0.147631,-0.0711986,0,0,3.9725,0.07,0.35,0.166774,-0.257054,-0.991494,-0.0539,0.25732,0.35252
-13.968,0,0,18.968,18.968,5,5,24.5053,3.09007,-27.0611,0.152299,0.144696,-0.0700684,0,0,3.6575,-0.7,0.7525,0.166774,-0.257054,-0.991494,-0.05474,0.25536,0.3563
-13.9685,0,0,18.9685,18.9685,5,5,24.5061,3.08773,-27.0602,-0.0343834,-0.370177,-0.0256876,1,0,4.0425,-1.1025,0.77,-0.02074,-0.771406,-0.947452,-0.05474,0.25536,0.3563
-13.9686,0,0,18.9686,18.9686,5,5,24.5063,3.08687,-27.0582,-0.0343684,-0.370173,-0.0256883,1,0,3.675,-0.035,1.015,-0.02074,-0.771406,-0.947452,-0.05474,0.25536,0.3563
-13.9682,0,0,18.9682,18.9682,5,5,24.5057,3.08635,-27.0557,0.401288,-0.0332355,-0.248343,1,0,3.2025,0.2625,1.19,0.416752,-0.434808,-1.16839,-0.05474,0.25536,0.3563
-13.9679,0,0,18.9679,18.9679,5,5,24.5052,3.08653,-27.054,0.401285,-0.0332437,-0.248339,1,0,3.29,0.455,0.63,0.416752,-0.434808,-1.16839,-0.05474,0.25536,0.3563
-13.9672,0,0,18.9672,18.9672,5,5,24.5039,3.08627,-27.0525,-0.134219,-0.365083,-0.215871,1,0,2.8525,0.1575,0.595,-0.121024,-0.766282,-1.13619,-0.05474,0.25536,0.3563
-13.9668,0,0,18.9668,18.9668,5,5,24.5032,3.08671,-27.0514,-0.134227,-0.365093,-0.215867,1,0,3.2375,0.4375,0.2275,-0.121024,-0.766282,-1.13619,-0.05474,0.25536,0.3563
-13.9667,0,0,18.9667,18.9667,5,5,24.503,3.0907,-27.0575,-0.214963,-0.177756,-0.0854203,1,0,3.675,0.5775,-4.4625,-0.202032,-0.579134,-1.00674,-0.05474,0.25536,0.3563
-13.9669,0,0,18.9669,18.9669,5,5,24.5034,3.09136,-27.0577,-0.214974,-0.17775,-0.0854239,1,0,3.8675,0.245,-0.5075,-0.202032,-0.579134,-1.00674,-0.05642,0.2555,0.36092
-13.9671,0,0,18.9671,18.9671,5,5,24.5037,3.09115,-27.0583,-0.318233,-0.0282619,-0.249808,1,0,3.815,-0.315,-0.5075,-0.305732,-0.429806,-1.16986,-0.05642,0.2555,0.36092
-13.9675,0,0,18.9675,18.9675,5,5,24.5043,3.09169,-27.0583,-0.318243,-0.028252,-0.249813,1,0,3.99,0.21,-0.42,-0.305732,-0.429806,-1.16986,-0.05642,0.2555,0.36092
-13.9676,0,0,18.9676,18.9676,5,5,24.5045,3.09215,-27.0583,0.0650363,-0.0939532,0.183456,1,0,3.745,0.175,-0.385,0.079178,-0.495442,-0.73993,-0.05642,0.2555,0.36092
-13.9671,0,0,18.9671,18.9671,5,5,24.5037,3.0925,-27.0578,0.0650302,-0.093966,0.183461,1,0,3.1675,0.245,-0.07,0.079178,-0.495442,-0.73993,-0.05642,0.2555,0.36092
-13.9672,0,0,18.9672,18.9672,5,5,24.5038,3.09238,-27.0567,-0.0447907,-0.157837,-0.142107,1,0,3.64,0.14,0.3675,-0.03111,-0.559248,-1.06299,-0.05642,0.2555,0.36092
-13.9672,0,0,18.9672,18.9672,5,5,24.5039,3.09225,-27.0556,-0.0447885,-0.157836,-0.142107,1,0,3.64,0.14,0.3675,-0.03111,-0.559248,-1.06299,-0.05642,0.2555,0.36092
-13.7558,0,0,18.7558,18.7558,5,5,24.133,3.34911,-27.2821,0.140253,0.357286,-0.0391037,0,0,4.3225,0.21,0.42,0.15921,-0.038674,-0.96319,-0.05642,0.2555,0.36092
-13.5477,0,0,18.5477,18.5477,5,5,23.7678,3.5998,-27.5095,0.135886,0.351364,-0.0367634,0,0,4.3225,0.21,0.42,0.15921,-0.038674,-0.96319,-0.05642,0.2555,0.36092
-13.6929,0,0,18.6929,18.6929,5,5,24.0226,3.39421,-27.3357,-0.129988,-0.225813,0.0899972,0,0,4.1825,-0.07,0.3675,-0.111386,-0.619394,-0.835822,-0.05586,0.2604,0.35952
-13.6929,0,0,18.6929,18.6929,5,5,24.0226,3.39442,-27.3342,-0.281363,-0.236194,-0.0968846,1,0,3.57,0.4025,0.49,-0.263398,-0.629764,-1.02126,-0.05586,0.2604,0.35952
-13.6925,0,0,18.6925,18.6925,5,5,24.0219,3.39469,-27.3342,-0.281367,-0.236205,-0.0968799,1,0,3.2375,0.0875,-0.2975,-0.263398,-0.629764,-1.02126,-0.05586,0.2604,0.35952
-13.8064,0,0,18.8064,18.8064,5,5,24.2217,3.38267,-27.2695,0.0210985,-0.171226,0.121663,0,0,3.4125,-0.1225,-0.665,0.040138,-0.568032,-0.803004,-0.05586,0.2604,0.35952
-13.9183,0,0,18.9183,18.9183,5,5,24.4181,3.37174,-27.2063,0.021289,-0.168103,0.120264,0,0,3.4125,-0.1925,-1.015,0.040138,-0.568032,-0.803004,-0.05586,0.2604,0.35952
-13.8115,0,0,18.8115,18.8115,5,5,24.2308,3.54546,-27.347,0.113264,0.157979,-0.0713412,0,0,3.5525,0.1925,-1.26,0.135542,-0.239242,-0.9943,-0.05586,0.2604,0.35952
-13.7067,0,0,18.7067,18.7067,5,5,24.0469,3.71472,-27.4885,0.110316,0.15498,-0.0702024,0,0,3.675,-0.175,-1.855,0.135542,-0.239242,-0.9943,-0.05586,0.2604,0.35952
-13.7042,0,0,18.7042,18.7042,5,5,24.0425,3.63511,-27.4582,-0.0673673,0.0132787,-0.0175905,0,0,4.165,-0.1225,-2.065,-0.044286,-0.380762,-0.942206,-0.05586,0.2604,0.35952
-13.701,0,0,18.701,18.701,5,5,24.0368,3.55641,-27.4181,-0.0659963,0.0132235,-0.0174715,0,0,3.605,-0.525,-1.7675,-0.044286,-0.380762,-0.942206,-0.05152,0.25004,0.357
-13.7322,0,0,18.7322,18.7322,5,5,24.0915,3.57167,-27.4034,0.0284967,-0.0980246,-0.0572191,0,0,3.7975,-0.245,-1.8025,0.050874,-0.492758,-0.981246,-0.05152,0.25004,0.357
-13.7621,0,0,18.7621,18.7621,5,5,24.1441,3.58669,-27.3883,0.028235,-0.0971955,-0.0576082,0,0,3.0275,-0.1225,-1.4,0.050874,-0.492758,-0.981246,-0.05152,0.25004,0.357
-13.7611,0,0,18.7611,18.7611,5,5,24.1423,3.58685,-27.3893,-0.0869362,-0.110536,-0.0716117,1,0,2.66,-0.2275,-0.84,-0.064782,-0.506056,-0.995154,-0.05152,0.25004,0.357
-13.7606,0,0,18.7606,18.7606,5,5,24.1414,3.58688,-27.3887,-0.0869368,-0.11055,-0.0716052,1,0,3.0975,0.0875,0.035,-0.064782,-0.506056,-0.995154,-0.05152,0.25004,0.357
-13.8172,0,0,18.8172,18.8172,5,5,24.2407,3.76083,-27.4332,0.139763,-0.0680185,0.151152,0,0,3.4475,0.0175,0.56,0.16592,-0.465064,-0.773236,-0.05152,0.25004,0.357
-13.8738,0,0,18.8738,18.8738,5,5,24.3401,3.93063,-27.4765,0.136806,-0.0665227,0.150259,0,0,4.06,-0.2975,0.8575,0.16592,-0.465064,-0.773236,-0.05152,0.25004,0.357
-13.9569,0,0,18.9569,18.9569,5,5,24.4858,3.91827,-27.4188,0.0100688,-0.105485,0.114552,0,0,4.4275,-0.63,0.7875,0.03843,-0.5063,-0.80764,-0.05152,0.25004,0.357
-14.0389,0,0,19.0389,19.0389,5,5,24.6296,3.90473,-27.3793,0.0103045,-0.1032,0.113526,0,0,3.99,-0.175,1.05,0.03843,-0.5063,-0.80764,-0.04816,0.26124,0.3556
-14.1037,0,0,19.1037,19.1037,5,5,24.7433,3.70319,-27.2569,-0.14351,-0.0581927,0.0708626,0,0,3.92,0.525,1.33,-0.11956,-0.463234,-0.849364,-0.04816,0.26124,0.3556
-14.1661,0,0,19.1661,19.1661,5,5,24.8528,3.50627,-27.137,-0.14008,-0.0563715,0.0702592,0,0,3.0975,0.2975,0.7875,-0.11956,-0.463234,-0.849364,-0.04816,0.26124,0.3556
-14.1656,0,0,19.1656,19.1656,5,5,24.852,3.50614,-27.1357,-0.0702231,-0.512893,-0.0165367,1,0,3.15,0.1925,0.4725,-0.04941,-0.91927,-0.935496,-0.04816,0.26124,0.3556
-14.1649,0,0,19.1649,19.1649,5,5,24.8508,3.50649,-27.1346,-0.0702291,-0.512913,-0.016528,1,0,2.905,0.385,0.2275,-0.04941,-0.91927,-0.935496,-0.04816,0.26124,0.3556
-14.1646,0,0,19.1646,19.1646,5,5,24.8502,3.50782,-27.1337,-0.212148,0.275894,0.1363,1,0,3.2725,0.875,-0.0875,-0.191906,-0.131272,-0.78385,-0.04816,0.26124,0.3556
-14.1651,0,0,19.1651,19.1651,5,5,24.851,3.50841,-27.1346,-0.212158,0.275907,0.136293,1,0,4.13,0.035,-0.8575,-0.191906,-0.131272,-0.78385,-0.04816,0.26124,0.3556
-14.1654,0,0,19.1654,19.1654,5,5,24.8516,3.50909,-27.1352,-0.213506,-0.104632,-0.212024,1,0,3.955,0.14,-0.7525,-0.193248,-0.511424,-1.12948,-0.04816,0.26124,0.3556
-14.1659,0,0,19.1659,19.1659,5,5,24.8525,3.50968,-27.1362,-0.213516,-0.104617,-0.212032,1,0,4.2,0,-0.945,-0.193248,-0.511424,-1.12948,-0.04998,0.25984,0.357
-14.2846,0,0,19.2846,19.2846,5,5,25.0607,3.75711,-27.196,0.231428,-0.199391,0.186756,0,0,3.92,0.0525,-1.05,0.257908,-0.609268,-0.732,-0.04998,0.25984,0.357
-14.4016,0,0,19.4016,19.4016,5,5,25.266,4.00005,-27.2532,0.227198,-0.196277,0.184977,0,0,3.605,0.2625,-0.7,0.257908,-0.609268,-0.732,-0.04998,0.25984,0.357
-14.4013,0,0,19.4013,19.4013,5,5,25.2655,4.00049,-27.2538,0.0125246,-0.116048,-0.308044,1,0,3.36,0.0175,-0.6825,0.042334,-0.529114,-1.22122,-0.04998,0.25984,0.357
-14.4016,0,0,19.4016,19.4016,5,5,25.266,4.00054,-27.2531,0.0125238,-0.11604,-0.308048,1,0,3.92,0.1225,0.07,0.042334,-0.529114,-1.22122,-0.04998,0.25984,0.357
-14.23,0,0,19.23,19.23,5,5,24.9649,4.10949,-27.403,0.0259342,0.301715,-0.0113598,0,0,4.095,0.1225,0.4025,0.057706,-0.106994,-0.928908,-0.04998,0.25984,0.357
-14.0612,0,0,19.0612,19.0612,5,5,24.6687,4.21465,-27.5533,0.0241038,0.296979,-0.00931654,0,0,4.1825,-0.35,0.21,0.057706,-0.106994,-0.928908,-0.04998,0.25984,0.357
-14.0617,0,0,19.0617,19.0617,5,5,24.6696,4.2142,-27.5531,0.0980964,-0.348446,-0.331817,1,0,4.13,-0.245,-0.0175,0.132004,-0.751764,-1.24891,-0.04998,0.25984,0.357
-14.0611,0,0,19.0611,19.0611,5,5,24.6687,4.21337,-27.5525,0.0981108,-0.348461,-0.331809,1,0,3.08,-0.3675,0.245,0.132004,-0.751764,-1.24891,-0.04648,0.259,0.35546
-14.0607,0,0,19.0607,19.0607,5,5,24.668,4.21299,-27.5525,0.143067,0.248728,-0.299099,1,0,3.2375,-0.245,-0.1225,0.177144,-0.155184,-1.21646,-0.04648,0.259,0.35546
-14.0606,0,0,19.0606,19.0606,5,5,24.6678,4.2129,-27.5529,0.143069,0.248725,-0.299097,1,0,3.535,-0.2275,-0.4725,0.177144,-0.155184,-1.21646,-0.04648,0.259,0.35546
-14.0601,0,0,19.0601,19.0601,5,5,24.6669,4.2132,-27.5535,-0.328544,0.228804,0.161351,1,0,3.15,-0.035,-0.6125,-0.29646,-0.17507,-0.759572,-0.04648,0.259,0.35546
-14.0597,0,0,19.0597,19.0597,5,5,24.6661,4.21382,-27.5547,-0.328555,0.228791,0.161356,1,0,3.2375,-0.035,-1.0675,-0.29646,-0.17507,-0.759572,-0.04648,0.259,0.35546
-14.0596,0,0,19.0596,19.0596,5,5,24.666,4.21477,-27.5563,0.0807139,-0.253611,-0.209211,1,0,3.64,0.0525,-1.33,0.114558,-0.65697,-1.12728,-0.04648,0.259,0.35546
-14.0597,0,0,19.0597,19.0597,5,5,24.6661,4.21572,-27.558,0.0806974,-0.253609,-0.209214,1,0,3.7975,0.0175,-1.4,0.114558,-0.65697,-1.12728,-0.04648,0.259,0.35546
-14.0596,0,0,19.0596,19.0596,5,5,24.666,4.2164,-27.56,0.167912,-0.211966,-0.128805,1,0,3.6575,-0.1925,-1.4875,0.202154,-0.615368,-1.04749,-0.04648,0.259,0.35546
-14.0598,0,0,19.0598,19.0598,5,5,24.6663,4.21665,-27.562,0.167908,-0.211962,-0.128807,1,0,3.85,-0.4025,-1.33,0.202154,-0.615368,-1.04749,-0.04648,0.259,0.35546
-14.1253,0,0,19.1253,19.1253,5,5,24.7813,4.18989,-27.5199,-0.00607981,-0.0788439,0.0953825,0,0,3.3775,-0.2975,-1.155,0.026962,-0.484218,-0.824232,-0.04718,0.25424,0.35154
-14.0509,0,0,19.0509,19.0509,5,5,24.6506,4.21487,-27.5793,-0.00542114,0.137074,-0.00586606,0,0,3.4125,-0.35,-0.49,0.02806,-0.266448,-0.925614,-0.04718,0.25424,0.35154
-13.9775,0,0,18.9775,18.9775,5,5,24.5219,4.23878,-27.6363,-0.0058373,0.135024,-0.00496182,0,0,3.15,0.105,0.63,0.02806,-0.266448,-0.925614,-0.04718,0.25424,0.35154
-13.9576,0,0,18.9576,18.9576,5,5,24.487,4.13171,-27.6013,-0.0948448,0.0370699,-0.056224,0,0,3.8325,-0.0175,0.8575,-0.063196,-0.363804,-0.976854,-0.04718,0.25424,0.35154
-13.9377,0,0,18.9377,18.9377,5,5,24.4522,4.02689,-27.5657,-0.0930201,0.0365717,-0.0558543,0,0,3.71,0.245,1.2425,-0.063196,-0.363804,-0.976854,-0.04718,0.25424,0.35154
-13.9379,0,0,18.9379,18.9379,5,5,24.4524,4.0259,-27.5638,0.302312,0.0369429,-0.153722,1,0,3.71,-0.14,0.98,0.333792,-0.363438,-1.07397,-0.04718,0.25424,0.35154
-13.9379,0,0,18.9379,18.9379,5,5,24.4525,4.02457,-27.562,0.302335,0.0369454,-0.153721,1,0,3.6225,-0.3325,1.0325,0.333792,-0.363438,-1.07397,-0.04718,0.25424,0.35154
-13.9221,0,0,18.9221,18.9221,5,5,24.4247,4.04194,-27.5823,0.00998076,0.0245268,-0.00587919,0,0,2.7825,0.105,1.0325,0.040504,-0.375394,-0.927444,-0.04718,0.25424,0.35154
-13.907,0,0,18.907,18.907,5,5,24.3983,4.05981,-27.6073,0.00966971,0.024099,-0.00570922,0,0,3.3425,0.455,0.5775,0.040504,-0.375394,-0.927444,-0.04746,0.25886,0.3577
-13.9734,0,0,18.9734,18.9734,5,5,24.5148,4.12178,-27.6088,0.0835474,-0.161551,-0.00366835,0,0,3.2025,0.2275,0.56,0.115778,-0.562664,-0.924516,-0.04746,0.25886,0.3577
