pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
17.2862,0,0,5,5,22.2862,22.2862,-25.8003,2.63011,15.8922,-0.436421,-0.1222,-0.0152436,0,1,4.655,-0.945,1.54,-0.43249,0.324398,-0.927932,-0.02982,-0.0952,0.51814
17.2852,0,0,5,5,22.2852,22.2852,-25.7987,2.63126,15.8947,-0.20173,0.0246213,0.240992,1,1,4.3575,-0.175,1.3825,-0.196786,0.471042,-0.673684,-0.02982,-0.0952,0.51814
17.2858,0,0,5,5,22.2858,22.2858,-25.7997,2.63332,15.8972,-0.201766,0.0246075,0.240983,1,1,2.975,0.3325,1.5575,-0.196786,0.471042,-0.673684,-0.02982,-0.0952,0.51814
17.3635,0,0,5,5,22.3635,22.3635,-25.9157,3.02097,15.893,0.454424,0.0921785,0.115869,0,1,1.855,0.07,0.7875,0.468968,0.540216,-0.79666,-0.04088,-0.10122,0.52696
17.3641,0,0,5,5,22.3641,22.3641,-25.9166,3.02197,15.8939,-0.202953,0.00521108,-0.12979,1,1,3.045,0.1575,0.49,-0.191174,0.453352,-1.04042,-0.04088,-0.10122,0.52696
17.3639,0,0,5,5,22.3639,22.3639,-25.9163,3.02328,15.8954,-0.202976,0.00521661,-0.129788,1,1,3.6925,0.175,0.875,-0.191174,0.453352,-1.04042,-0.04088,-0.10122,0.52696
17.2918,0,0,5,5,22.2918,22.2918,-25.8087,3.26065,15.9029,0.261458,-0.125138,-0.0108983,0,1,4.76,0.0525,0.9625,0.27938,0.321348,-0.923052,-0.04088,-0.10122,0.52696
17.2207,0,0,5,5,22.2207,22.2207,-25.7026,3.49444,15.9108,0.257385,-0.123369,-0.0103119,0,1,4.76,0.0525,0.9625,0.27938,0.321348,-0.923052,-0.04088,-0.10122,0.52696
17.1304,0,0,5,5,22.1304,22.1304,-25.5678,3.51343,15.9202,0.0161478,-0.152019,-0.0118959,0,1,3.36,-0.175,0.525,0.037454,0.290604,-0.925614,-0.04088,-0.10122,0.52696
17.1309,0,0,5,5,22.1309,22.1309,-25.5685,3.51414,15.9212,0.0127338,-0.0380864,-0.316569,1,1,3.0975,0,0.4375,0.034038,0.40443,-1.22793,-0.04088,-0.10122,0.52696
17.1319,0,0,5,5,22.1319,22.1319,-25.5699,3.51428,15.9213,0.0127314,-0.0381084,-0.316579,1,1,2.765,-0.0875,-0.1575,0.034038,0.40443,-1.22793,-0.03556,-0.09758,0.52514
17.1334,0,0,5,5,22.1334,22.1334,-25.5723,3.5129,15.9208,-0.112496,-0.244907,0.0259388,1,1,2.2575,-0.735,-0.8575,-0.091744,0.197884,-0.888038,-0.03556,-0.09758,0.52514
17.1322,0,0,5,5,22.1322,22.1322,-25.5705,3.51196,15.9188,-0.11248,-0.244878,0.0259535,1,1,4.655,-0.14,-1.505,-0.091744,0.197884,-0.888038,-0.03556,-0.09758,0.52514
17.1466,0,0,5,5,22.1466,22.1466,-25.5919,3.68793,15.9151,0.198252,0.0179293,0.0226675,0,1,4.5675,0.105,-1.61,0.223382,0.460672,-0.890966,-0.03556,-0.09758,0.52514
17.1606,0,0,5,5,22.1606,22.1606,-25.6128,3.85837,15.9114,0.195284,0.017685,0.0223334,0,1,4.6725,-1.4175,-2.275,0.223382,0.460672,-0.890966,-0.03556,-0.09758,0.52514
17.16,0,0,5,5,22.16,22.16,-25.612,3.85553,15.908,-0.301057,-0.0857443,0.125865,1,1,4.165,-0.77,-2.7475,-0.27511,0.357338,-0.788242,-0.03556,-0.09758,0.52514
17.1612,0,0,5,5,22.1612,22.1612,-25.6137,3.85431,15.9037,-0.301036,-0.0857717,0.125854,1,1,2.765,0.2975,-2.8,-0.27511,0.357338,-0.788242,-0.03556,-0.09758,0.52514
17.1628,0,0,5,5,22.1628,22.1628,-25.6161,3.85223,15.8997,-0.490882,0.0635496,-0.0943631,1,1,2.3275,-0.2275,-2.8525,-0.465796,0.506544,-1.00674,-0.03556,-0.09758,0.52514
17.1643,0,0,5,5,22.1643,22.1643,-25.6184,3.85112,15.8947,-0.490862,0.0635137,-0.0943789,1,1,2.485,0.56,-3.185,-0.465796,0.506544,-1.00674,-0.04102,-0.10206,0.52836
17.1649,0,0,5,5,22.1649,22.1649,-25.6193,3.84941,15.8899,0.0971581,0.204555,0.000901272,1,1,3.2375,0.175,-3.185,0.124684,0.647454,-0.912194,-0.04102,-0.10206,0.52836
17.1653,0,0,5,5,22.1653,22.1653,-25.6198,3.84921,15.8865,0.0971616,0.204546,0.00089736,1,1,3.3775,0.6125,-2.065,0.124684,0.647454,-0.912194,-0.04102,-0.10206,0.52836
17.1655,0,0,5,5,22.1655,22.1655,-25.6202,3.84981,15.8837,0.3383,-0.194081,0.244455,1,1,3.4475,0.875,-1.54,0.366854,0.249246,-0.670512,-0.04102,-0.10206,0.52836
17.1656,0,0,5,5,22.1656,22.1656,-25.6203,3.84959,15.883,0.338304,-0.194083,0.244454,1,1,3.5175,-0.0525,-0.7,0.366854,0.249246,-0.670512,-0.04102,-0.10206,0.52836
17.1583,0,0,5,5,22.1583,22.1583,-25.6095,4.16246,15.8837,0.359341,-0.0300974,0.029524,0,1,2.7125,0.6825,0.035,0.39345,0.412726,-0.883524,-0.04102,-0.10206,0.52836
17.1502,0,0,5,5,22.1502,22.1502,-25.5974,4.47194,15.8862,0.353955,-0.029732,0.0292481,0,1,3.395,0.8575,1.295,0.39345,0.412726,-0.883524,-0.04102,-0.10206,0.52836
17.151,0,0,5,5,22.151,22.151,-25.5985,4.47471,15.8889,0.0105878,-0.20781,-0.410428,1,1,2.7825,0.6475,1.8725,0.048678,0.23485,-1.3198,-0.04102,-0.10206,0.52836
17.1524,0,0,5,5,22.1524,22.1524,-25.6007,4.47624,15.8919,0.0105613,-0.207842,-0.410446,1,1,2.24,-0.0875,1.715,0.048678,0.23485,-1.3198,-0.04102,-0.10206,0.52836
17.1523,0,0,5,5,22.1523,22.1523,-25.6004,4.47799,15.8964,-0.303388,-0.185366,-0.169344,1,1,3.4825,-0.3325,2.5375,-0.26657,0.257298,-1.08055,-0.0357,-0.10052,0.52276
17.1632,0,0,5,5,22.1632,22.1632,-25.6167,4.69632,15.8991,0.263796,0.0377589,-0.0290879,0,1,4.2525,0.805,2.87,0.30683,0.480314,-0.940986,-0.0357,-0.10052,0.52276
17.1735,0,0,5,5,22.1735,22.1735,-25.6322,4.90764,15.9025,0.260121,0.0376493,-0.0294828,0,1,4.48,-1.33,2.31,0.30683,0.480314,-0.940986,-0.0357,-0.10052,0.52276
17.3218,0,0,5,5,22.3218,22.3218,-25.8534,4.93336,15.8868,0.0269071,0.217513,0.122006,0,1,3.9025,-0.63,1.715,0.073078,0.663436,-0.788974,-0.0357,-0.10052,0.52276
17.4679,0,0,5,5,22.4679,22.4679,-26.0714,4.95915,15.8715,0.0264586,0.214122,0.120311,0,1,3.7975,-0.385,1.9075,0.073078,0.663436,-0.788974,-0.0357,-0.10052,0.52276
17.4679,0,0,5,5,22.4679,22.4679,-26.0715,4.95882,15.8737,0.000466494,0.186887,-0.0741935,1,1,3.43,-0.8925,0.8575,0.04697,0.63623,-0.981978,-0.0357,-0.10052,0.52276
17.4679,0,0,5,5,22.4679,22.4679,-26.0715,4.95848,15.876,0.000472292,0.186886,-0.0741932,1,1,3.43,-0.8925,0.8575,0.04697,0.63623,-0.981978,-0.0357,-0.10052,0.52276
17.469,0,0,5,5,22.469,22.469,-26.0731,4.95867,15.8759,0.00763663,0.224842,-0.00092848,1,1,2.66,-0.0175,-0.2275,0.054168,0.674172,-0.909266,-0.04466,-0.10108,0.51534
17.4691,0,0,5,5,22.4691,22.4691,-26.0733,4.95948,15.8759,0.230306,-0.218725,0.117714,1,1,3.4475,0.2975,-0.0525,0.277794,0.231068,-0.791536,-0.04466,-0.10108,0.51534
17.4692,0,0,5,5,22.4692,22.4692,-26.0735,4.96028,15.8759,0.230292,-0.218727,0.117712,1,1,3.4475,0.2975,-0.0525,0.277794,0.231068,-0.791536,-0.04466,-0.10108,0.51534
17.4711,0,0,5,5,22.4711,22.4711,-26.0763,4.65912,15.8756,-0.314558,-0.0424915,0.0911603,0,1,3.045,-1.5575,-0.9975,-0.274622,0.407358,-0.818254,-0.04466,-0.10108,0.51534
17.473,0,0,5,5,22.473,22.473,-26.0791,4.36239,15.8754,-0.309395,-0.0427137,0.091505,0,1,3.045,-1.5575,-0.9975,-0.274622,0.407358,-0.818254,-0.04466,-0.10108,0.51534
17.417,0,0,5,5,22.417,22.417,-25.9955,4.2217,15.8833,-0.151566,-0.0672559,-0.0778519,0,1,4.27,-4.305,-1.12,-0.118584,0.381616,-0.987102,-0.04466,-0.10108,0.51534
17.3618,0,0,5,5,22.3618,22.3618,-25.9132,4.08315,15.891,-0.149154,-0.0660447,-0.0770676,0,1,4.27,-4.305,-1.12,-0.118584,0.381616,-0.987102,-0.04466,-0.10108,0.51534
17.3634,0,0,5,5,22.3634,22.3634,-25.9155,4.08156,15.8878,0.244001,-0.0708444,-0.242695,1,1,2.3975,-0.1575,-2.31,0.276208,0.376858,-1.15144,-0.04466,-0.10108,0.51534
17.3649,0,0,5,5,22.3649,22.3649,-25.9178,4.07998,15.8846,0.244029,-0.0708812,-0.242711,1,1,2.3975,-0.1575,-2.31,0.276208,0.376858,-1.15144,-0.03402,-0.09982,0.52626
17.2057,0,0,5,5,22.2057,22.2057,-25.6801,3.87732,15.8973,-0.21506,-0.271703,0.00459317,0,1,2.8525,0.84,-2.2925,-0.188368,0.17263,-0.908046,-0.03402,-0.09982,0.52626
17.0489,0,0,5,5,22.0489,22.0489,-25.4461,3.67757,15.9089,-0.211581,-0.268125,0.00655923,0,1,2.8525,0.84,-2.2925,-0.188368,0.17263,-0.908046,-0.03402,-0.09982,0.52626
16.9233,0,0,5,5,21.9233,21.9233,-25.2587,3.65183,15.918,-0.0289046,-0.198385,-0.0490656,0,1,4.655,-0.1925,-2.0825,-0.005368,0.239364,-0.964654,-0.03402,-0.09982,0.52626
16.7997,0,0,5,5,21.7997,21.7997,-25.0742,3.62647,15.9268,-0.0284627,-0.195488,-0.0476735,0,1,4.655,-0.1925,-2.0825,-0.005368,0.239364,-0.964654,-0.03402,-0.09982,0.52626
16.8009,0,0,5,5,21.8009,21.8009,-25.0759,3.62482,15.9237,-0.194626,0.141798,-0.0318241,1,1,2.7125,-0.245,-2.275,-0.172264,0.576328,-0.948916,-0.03402,-0.09982,0.52626
16.802,0,0,5,5,21.802,21.802,-25.0776,3.62317,15.9206,-0.194598,0.14177,-0.031835,1,1,2.7125,-0.245,-2.275,-0.172264,0.576328,-0.948916,-0.03402,-0.09982,0.52626
16.9813,0,0,5,5,21.9813,21.9813,-25.3453,3.41963,15.9025,-0.227376,0.228077,0.185717,0,1,0.8225,0.7875,-1.1025,-0.208742,0.666852,-0.731268,-0.03402,-0.09982,0.52626
17.158,0,0,5,5,22.158,22.158,-25.6089,3.21896,15.8855,-0.22388,0.223843,0.183924,0,1,0.8225,0.7875,-1.1025,-0.208742,0.666852,-0.731268,-0.03402,-0.09982,0.52626
17.1586,0,0,5,5,22.1586,22.1586,-25.6098,3.22091,15.8859,0.364563,-0.0961426,0.267643,1,1,3.0275,0.805,0.4375,0.382226,0.347212,-0.648186,-0.03976,-0.10626,0.52976
17.1567,0,0,5,5,22.1567,22.1567,-25.6071,3.22149,15.8876,-0.299245,-0.0273414,0.199673,1,1,5.0575,-0.2625,0.805,-0.284382,0.415898,-0.715652,-0.03976,-0.10626,0.52976
17.1557,0,0,5,5,22.1557,22.1557,-25.6055,3.22488,15.8907,-0.299304,-0.0273148,0.199682,1,1,4.3575,0.875,2.24,-0.284382,0.415898,-0.715652,-0.03976,-0.10626,0.52976
16.94,0,0,5,5,21.94,21.94,-25.2836,3.16692,15.9131,-0.0708728,-0.343956,-0.163137,0,1,3.22,-0.315,2.5725,-0.055998,0.09455,-1.07811,-0.03976,-0.10626,0.52976
16.7305,0,0,5,5,21.7305,21.7305,-24.9709,3.11032,15.9344,-0.0698864,-0.339046,-0.160775,0,1,0.7,0.175,2.415,-0.055998,0.09455,-1.07811,-0.03976,-0.10626,0.52976
16.6698,0,0,5,5,21.6698,21.6698,-24.8803,3.09669,15.9428,-0.0168026,-0.0748026,-0.106738,0,1,0.7875,0.91,2.3275,-0.002928,0.357094,-1.02517,-0.03976,-0.10626,0.52976
16.6072,0,0,5,5,21.6072,21.6072,-24.7869,3.08228,15.9522,-0.0165514,-0.0733308,-0.106042,0,1,3.1325,0.1225,2.66,-0.002928,0.357094,-1.02517,-0.03976,-0.10626,0.52976
16.6057,0,0,5,5,21.6057,21.6057,-24.7847,3.08421,15.9566,-0.0625067,-0.239875,-0.20955,1,1,4.69,-0.1925,2.5725,-0.049044,0.190686,-1.12789,-0.03976,-0.10626,0.52976
16.6034,0,0,5,5,21.6034,21.6034,-24.7811,3.08266,15.9607,-0.0624798,-0.23982,-0.209523,1,1,5.4075,-1.9425,1.505,-0.049044,0.190686,-1.12789,-0.0406,-0.10248,0.52318
16.6018,0,0,5,5,21.6018,21.6018,-24.7788,3.08144,15.9634,-0.349165,-0.324784,-0.248971,1,1,4.7775,-1.4525,0.8925,-0.336964,0.105774,-1.16705,-0.0406,-0.10248,0.52318
16.6021,0,0,5,5,21.6021,21.6021,-24.7792,3.08203,15.9648,-0.349175,-0.32479,-0.248974,1,1,3.3075,-0.175,0.665,-0.336964,0.105774,-1.16705,-0.0406,-0.10248,0.52318
16.6042,0,0,5,5,21.6042,21.6042,-24.7825,3.08169,15.9655,-0.0535943,-0.0619029,-0.322275,1,1,1.6975,-0.49,0.0525,-0.040138,0.36844,-1.23976,-0.0406,-0.10248,0.52318
16.6069,0,0,5,5,21.6069,21.6069,-24.7864,3.08105,15.964,-0.0535832,-0.0619648,-0.322303,1,1,1.4175,-0.105,-1.19,-0.040138,0.36844,-1.23976,-0.0406,-0.10248,0.52318
16.6086,0,0,5,5,21.6086,21.6086,-24.7889,3.07974,15.9619,-0.0704469,-0.166913,-0.184988,1,1,2.17,-0.315,-1.68,-0.057096,0.263642,-1.10349,-0.0406,-0.10248,0.52318
16.608,0,0,5,5,21.608,21.608,-24.7881,3.07919,15.9595,-0.0704372,-0.1669,-0.184981,1,1,4.095,0.1575,-1.645,-0.057096,0.263642,-1.10349,-0.0406,-0.10248,0.52318
16.6071,0,0,5,5,21.6071,21.6071,-24.7867,3.07833,15.9573,0.152018,-0.161138,0.203916,1,1,4.4275,-0.035,-1.645,0.166286,0.269376,-0.717604,-0.0406,-0.10248,0.52318
16.6057,0,0,5,5,21.6057,21.6057,-24.7846,3.07632,15.9545,0.152053,-0.161106,0.203933,1,1,4.795,-0.525,-2.205,0.166286,0.269376,-0.717604,-0.04102,-0.09632,0.52262
16.6062,0,0,5,5,21.6062,21.6062,-24.7853,3.07628,15.9514,0.231019,0.0322097,0.276345,1,1,3.2725,0.6125,-1.9075,0.245586,0.462502,-0.645746,-0.04102,-0.09632,0.52262
16.6082,0,0,5,5,21.6082,21.6082,-24.7884,3.07457,15.9492,0.231049,0.0321597,0.276323,1,1,1.8725,-0.525,-1.785,0.245586,0.462502,-0.645746,-0.04102,-0.09632,0.52262
16.6116,0,0,5,5,21.6116,21.6116,-24.7934,3.07271,15.9469,-0.147954,-0.0160372,-0.128703,1,1,0.8575,-0.5425,-1.9425,-0.135054,0.414434,-1.04761,-0.04102,-0.09632,0.52262
16.6144,0,0,5,5,21.6144,21.6144,-24.7977,3.07159,15.9434,-0.147934,-0.0161054,-0.128734,1,1,1.26,0.1225,-2.3625,-0.135054,0.414434,-1.04761,-0.04102,-0.09632,0.52262
16.7955,0,0,5,5,21.7955,21.7955,-25.068,2.88916,15.9265,-0.201974,0.236263,0.187744,0,1,3.0275,0.0875,-2.03,-0.192516,0.670878,-0.731756,-0.04102,-0.09632,0.52262
16.9718,0,0,5,5,21.9718,21.9718,-25.3311,2.71151,15.9114,-0.198877,0.232048,0.185928,0,1,4.8125,1.05,-1.05,-0.192516,0.670878,-0.731756,-0.04102,-0.09632,0.52262
16.9405,0,0,5,5,21.9405,21.9405,-25.2843,2.8797,15.9121,0.209906,-0.0201996,-0.0852,0,1,4.62,-0.385,-1.3125,0.220942,0.418094,-1.00101,-0.04102,-0.09632,0.52262
16.9115,0,0,5,5,21.9115,21.9115,-25.241,3.04633,15.9126,0.207001,-0.019454,-0.0850143,0,1,3.0275,0.2275,-1.2075,0.220942,0.418094,-1.00101,-0.03682,-0.09912,0.5257
16.9122,0,0,5,5,21.9122,21.9122,-25.2421,3.04713,15.9112,0.538522,-0.255663,-0.0325238,1,1,3.01,0.63,-0.77,0.55388,0.182146,-0.948916,-0.03682,-0.09912,0.5257
16.9147,0,0,5,5,21.9147,21.9147,-25.2458,3.04754,15.9108,0.538515,-0.255722,-0.0325518,1,1,1.4875,0.1925,-0.3675,0.55388,0.182146,-0.948916,-0.03682,-0.09912,0.5257
16.917,0,0,5,5,21.917,21.917,-25.2492,3.04864,15.9099,-0.104042,0.0898433,-0.119626,1,1,1.6625,0.6825,-0.4725,-0.091378,0.527406,-1.03529,-0.03682,-0.09912,0.5257
16.9167,0,0,5,5,21.9167,21.9167,-25.2488,3.04986,15.9092,-0.104064,0.0898505,-0.119624,1,1,3.815,0.665,-0.2625,-0.091378,0.527406,-1.03529,-0.03682,-0.09912,0.5257
16.9756,0,0,5,5,21.9756,21.9756,-25.3367,2.90117,15.9049,-0.169625,0.0950032,0.0341443,0,1,4.2,0.665,0.2975,-0.15982,0.533994,-0.882182,-0.03682,-0.09912,0.5257
17.0336,0,0,5,5,22.0336,22.0336,-25.4233,2.75484,15.9029,-0.167075,0.0935841,0.0336106,0,1,4.0425,0.1925,1.4175,-0.15982,0.533994,-0.882182,-0.03682,-0.09912,0.5257
17.0326,0,0,5,5,22.0326,22.0326,-25.4218,2.75591,15.905,0.0331151,-0.0622246,0.161119,1,1,4.375,-0.105,1.155,0.041236,0.378322,-0.755668,-0.03682,-0.09912,0.5257
17.0333,0,0,5,5,22.0333,22.0333,-25.4229,2.75965,15.9078,0.03305,-0.0622405,0.161108,1,1,2.87,1.155,2.135,0.041236,0.378322,-0.755668,-0.0371,-0.1001,0.51744
16.9221,0,0,5,5,21.9221,21.9221,-25.2568,2.9081,15.9199,0.178553,-0.162522,-0.129649,0,1,2.5725,0.385,2.4675,0.189954,0.275476,-1.0453,-0.0371,-0.1001,0.51744
16.8121,0,0,5,5,21.8121,21.8121,-25.0926,3.05157,15.9325,0.176053,-0.159877,-0.128549,0,1,2.87,-1.1025,1.9075,0.189954,0.275476,-1.0453,-0.0371,-0.1001,0.51744
16.8131,0,0,5,5,21.8131,21.8131,-25.0942,3.05211,15.9354,-0.535984,0.239331,-0.243764,1,1,2.625,-0.56,1.4,-0.525088,0.674294,-1.15961,-0.0371,-0.1001,0.51744
16.8121,0,0,5,5,21.8121,21.8121,-25.0927,3.0536,15.9384,-0.53601,0.239356,-0.243754,1,1,4.305,-0.105,1.75,-0.525088,0.674294,-1.15961,-0.0371,-0.1001,0.51744
16.8098,0,0,5,5,21.8098,21.8098,-25.0893,3.05518,15.9408,-0.0158362,-0.177897,0.132984,1,1,5.39,0.1225,1.3825,-0.002684,0.25742,-0.785802,-0.0371,-0.1001,0.51744
16.8105,0,0,5,5,21.8105,21.8105,-25.0903,3.05433,15.9429,-0.0158214,-0.177913,0.132978,1,1,2.94,-1.1025,0.6475,-0.002684,0.25742,-0.785802,-0.0371,-0.1001,0.51744
16.7553,0,0,5,5,21.7553,21.7553,-25.0079,3.19651,15.9492,0.174742,-0.0698162,-0.083787,0,1,3.1675,-1.715,0.1575,0.191174,0.364048,-1.00138,-0.0371,-0.1001,0.51744
16.6988,0,0,5,5,21.6988,21.6988,-24.9235,3.33891,15.9537,0.17226,-0.0684241,-0.0832951,0,1,5.005,0.035,-0.2625,0.191174,0.364048,-1.00138,-0.0371,-0.1001,0.51744
16.6986,0,0,5,5,21.6986,21.6986,-24.9232,3.33861,15.9531,-0.122823,0.190367,-0.220872,1,1,3.7275,-0.1575,-0.6125,-0.105164,0.622566,-1.13789,-0.03822,-0.09618,0.51744
16.613,0,0,5,5,21.613,21.613,-24.7955,3.22685,15.9571,-0.128165,-0.106504,-0.135123,0,1,3.9725,-0.4725,-2.485,-0.112484,0.324032,-1.05384,-0.03822,-0.09618,0.51744
16.5284,0,0,5,5,21.5284,21.5284,-24.6693,3.11828,15.9603,-0.126273,-0.104551,-0.134108,0,1,4.2175,0.455,-2.3975,-0.112484,0.324032,-1.05384,-0.03822,-0.09618,0.51744
16.5984,0,0,5,5,21.5984,21.5984,-24.7738,3.20551,15.9513,0.0981703,0.101202,0.0561161,0,1,3.0625,0.1925,-2.205,0.114436,0.531188,-0.864248,-0.03822,-0.09618,0.51744
16.6673,0,0,5,5,21.6673,21.6673,-24.8766,3.29083,15.942,0.0966835,0.0996107,0.0552872,0,1,3.115,-0.035,-2.4675,0.114436,0.531188,-0.864248,-0.03822,-0.09618,0.51744
16.6678,0,0,5,5,21.6678,21.6678,-24.8773,3.28873,15.9387,0.239952,-0.145633,0.242657,1,1,3.2375,-0.455,-2.4675,0.258274,0.286212,-0.67832,-0.03822,-0.09618,0.51744
16.6681,0,0,5,5,21.6681,21.6681,-24.8777,3.28814,15.9366,0.239962,-0.145639,0.242655,1,1,3.4125,0.0875,-1.54,0.258274,0.286212,-0.67832,-0.03822,-0.09618,0.51744
16.51,0,0,5,5,21.51,21.51,-24.6418,3.23419,15.9492,-0.0603825,-0.256362,-0.0524957,0,1,3.2025,-0.56,-0.98,-0.044286,0.171898,-0.97295,-0.03822,-0.09618,0.51744
16.3551,0,0,5,5,21.3551,21.3551,-24.4106,3.18093,15.9605,-0.0594543,-0.252717,-0.0507756,0,1,2.625,-0.385,-1.47,-0.044286,0.171898,-0.97295,-0.03934,-0.10136,0.53172
16.3581,0,0,5,5,21.3581,21.3581,-24.4151,3.1804,15.9585,-0.130393,-0.217494,-0.292032,1,1,1.12,0.0525,-1.4,-0.115534,0.207156,-1.21231,-0.03934,-0.10136,0.53172
16.3586,0,0,5,5,21.3586,21.3586,-24.4159,3.18217,15.9575,-0.130424,-0.217506,-0.29204,1,1,3.1325,1.0675,-0.385,-0.115534,0.207156,-1.21231,-0.03934,-0.10136,0.53172
16.3585,0,0,5,5,21.3585,21.3585,-24.4157,3.18436,15.9566,-0.126088,0.222032,-0.244951,1,1,3.675,1.2425,-0.175,-0.111142,0.646234,-1.16559,-0.03934,-0.10136,0.53172
16.359,0,0,5,5,21.359,21.359,-24.4165,3.18317,15.958,-0.126068,0.222019,-0.244956,1,1,3.08,-1.1025,0.21,-0.111142,0.646234,-1.16559,-0.03934,-0.10136,0.53172
16.3574,0,0,5,5,21.3574,21.3574,-24.414,3.18178,15.9594,0.0219263,-0.136139,0.198047,1,1,4.935,-1.2075,0.14,0.037454,0.288408,-0.726022,-0.03934,-0.10136,0.53172
16.3559,0,0,5,5,21.3559,21.3559,-24.4118,3.18363,15.9606,0.021894,-0.136104,0.198061,1,1,4.7425,0.5425,0.8925,0.037454,0.288408,-0.726022,-0.03934,-0.10136,0.53172
16.3201,0,0,5,5,21.3201,21.3201,-24.3584,2.95344,15.9653,-0.268454,-0.0427726,-0.0575831,0,1,3.4475,-0.6825,0.63,-0.258152,0.380884,-0.98027,-0.03934,-0.10136,0.53172
16.2856,0,0,5,5,21.2856,21.2856,-24.3068,2.72726,15.9683,-0.264511,-0.0420343,-0.0570346,0,1,2.905,-0.07,0.0875,-0.258152,0.380884,-0.98027,-0.04116,-0.09884,0.52234
16.337,0,0,5,5,21.337,21.337,-24.3836,2.77177,15.965,0.0538556,0.109663,-0.0276213,0,1,2.0475,1.05,0.4375,0.062342,0.533628,-0.950502,-0.04116,-0.09884,0.52234
16.3867,0,0,5,5,21.3867,21.3867,-24.4578,2.81519,15.9627,0.0530989,0.108502,-0.0281892,0,1,2.87,0.5775,0.8925,0.062342,0.533628,-0.950502,-0.04116,-0.09884,0.52234
16.538,0,0,5,5,21.538,21.538,-24.6835,2.85604,15.9538,0.0506858,0.265168,0.0692388,0,1,2.695,-0.245,1.085,0.060634,0.693692,-0.85217,-0.04116,-0.09884,0.52234
16.6847,0,0,5,5,21.6847,21.6847,-24.9025,2.89503,15.945,0.0500062,0.261716,0.0676069,0,1,4.585,-0.945,0.8925,0.060634,0.693692,-0.85217,-0.04116,-0.09884,0.52234
16.7788,0,0,5,5,21.7788,21.7788,-25.0429,3.26574,15.9404,0.437767,0.125916,0.1297,0,1,4.4975,-0.7875,1.3475,0.456524,0.560102,-0.789218,-0.04116,-0.09884,0.52234
16.8731,0,0,5,5,21.8731,21.8731,-25.1837,3.631,15.9346,0.431403,0.123859,0.128312,0,1,3.255,-0.875,1.1725,0.456524,0.560102,-0.789218,-0.04116,-0.09884,0.52234
16.8732,0,0,5,5,21.8732,21.8732,-25.1839,3.63058,15.9358,-0.240891,-0.105255,-0.161479,1,1,3.3775,-0.6475,0.2625,-0.218624,0.33123,-1.07677,-0.04116,-0.09884,0.52234
16.8756,0,0,5,5,21.8756,21.8756,-25.1875,3.63102,15.9364,-0.240899,-0.105311,-0.161506,1,1,1.54,-0.0525,0.1925,-0.218624,0.33123,-1.07677,-0.04172,-0.10332,0.52164
16.8766,0,0,5,5,21.8766,21.8766,-25.189,3.6317,15.9367,0.179187,-0.294997,0.106879,1,1,2.73,0.1575,0.07,0.203252,0.141764,-0.810446,-0.04172,-0.10332,0.52164
16.8776,0,0,5,5,21.8776,21.8776,-25.1904,3.63238,15.937,0.179175,-0.295019,0.106868,1,1,2.73,0.1575,0.07,0.203252,0.141764,-0.810446,-0.04172,-0.10332,0.52164
16.9286,0,0,5,5,21.9286,21.9286,-25.2666,3.44939,15.9319,-0.20214,0.0717861,0.0427934,0,1,2.8175,-1.225,-1.0675,-0.182878,0.509472,-0.873642,-0.04172,-0.10332,0.52164
16.9789,0,0,5,5,21.9789,21.9789,-25.3416,3.26916,15.9271,-0.199,0.0705259,0.0424014,0,1,2.8175,-1.225,-1.0675,-0.182878,0.509472,-0.873642,-0.04172,-0.10332,0.52164
16.9771,0,0,5,5,21.9771,21.9771,-25.3389,3.2682,15.9253,-0.191329,0.115511,-0.0725344,1,1,5.1275,-0.1925,-1.435,-0.175192,0.554368,-0.987712,-0.04172,-0.10332,0.52164
16.9753,0,0,5,5,21.9753,21.9753,-25.3362,3.26723,15.9234,-0.191312,0.115553,-0.0725134,1,1,5.1275,-0.1925,-1.435,-0.175192,0.554368,-0.987712,-0.04172,-0.10332,0.52164
16.9765,0,0,5,5,21.9765,21.9765,-25.338,3.27157,15.9168,0.325048,0.0920774,-0.215151,1,1,2.7475,3.8325,-2.6775,0.34343,0.530944,-1.12923,-0.04172,-0.10332,0.52164
16.9777,0,0,5,5,21.9777,21.9777,-25.3399,3.2759,15.9101,0.324972,0.0920505,-0.215169,1,1,2.7475,3.8325,-2.6775,0.34343,0.530944,-1.12923,-0.04172,-0.09772,0.52346
16.9779,0,0,5,5,21.9779,21.9779,-25.3402,3.27614,15.9064,0.343677,-0.017502,-0.145459,1,1,3.5,0.91,-2.1175,0.362218,0.42151,-1.06006,-0.04172,-0.09772,0.52346
16.9781,0,0,5,5,21.9781,21.9781,-25.3405,3.27638,15.9027,0.343673,-0.0175069,-0.145462,1,1,3.5,0.91,-2.1175,0.362218,0.42151,-1.06006,-0.04172,-0.09772,0.52346
