pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-41.7948,0,0,46.7948,46.7948,1,1,27.3705,-2.64343,31.0178,0.000485467,0.171578,-0.0337751,0,0,1,53.5325,-2.4325,0.455,-0.086132,-0.275232,-0.934154,-0.17052,-0.0966,0.3773
-43.8114,0,0,48.8114,48.8114,1,1,27.306,-2.676,31.1114,0.0184257,0.153346,-0.00942964,0,0,1,53.2525,-2.5025,0.315,-0.068686,-0.292434,-0.910486,-0.17052,-0.0966,0.3773
-43.6976,0,0,48.6976,48.6976,1,1,27.2414,-2.70796,31.208,0.0189829,0.152333,-0.00893694,0,0,1,52.78,-2.45,0.1575,-0.068686,-0.292434,-0.910486,-0.1729,-0.10094,0.37548
-46.7025,0,0,51.7025,51.7025,1,1,27.2223,-2.71191,31.2793,0.0262194,0.111735,-0.00817304,0,0,1,52.6925,-2.555,-4.4275,-0.061488,-0.332694,-0.909876,-0.1729,-0.10094,0.37548
-46.5478,0,0,51.5478,51.5478,1,1,27.2014,-2.71902,31.3564,0.0263434,0.111408,-0.00801184,0,0,1,51.66,-2.5725,-0.1575,-0.061488,-0.332694,-0.909876,-0.1729,-0.10094,0.37548
-46.218,0,0,51.218,51.218,1,1,27.1762,-2.72969,31.4348,0.0232492,0.0985564,-0.0483919,0,0,1,51.1175,-2.5025,-0.2625,-0.064782,-0.345138,-0.950136,-0.1729,-0.10094,0.37548
-46.2088,0,0,51.2088,51.2088,1,1,27.1515,-2.73996,31.5125,0.0234284,0.0981689,-0.0482027,0,0,1,51.1175,-2.5025,-0.2625,-0.064782,-0.345138,-0.950136,-0.1729,-0.10094,0.37548
-42.3876,0,0,47.3876,47.3876,1,1,27.0715,-2.74567,31.599,0.0409004,0.140647,-0.0939233,0,0,1,50.015,-2.7825,-0.42,-0.047336,-0.301462,-0.99613,-0.1729,-0.10094,0.37548
-42.3444,0,0,47.3444,47.3444,1,1,26.993,-2.7508,31.6848,0.0409898,0.139426,-0.0933048,0,0,1,50.015,-2.7825,-0.42,-0.047336,-0.301462,-0.99613,-0.1729,-0.10094,0.37548
-41.3665,0,0,46.3665,46.3665,1,1,26.9022,-2.78103,31.7808,0.0242658,0.15278,-0.0752742,0,0,1,50.1025,-3.08,-0.5075,-0.06466,-0.2867,-0.978928,-0.1729,-0.10094,0.37548
-41.2536,0,0,46.2536,46.2536,1,1,26.812,-2.81168,31.8875,0.0248002,0.151366,-0.0745876,0,0,1,50.1025,-3.08,-0.5075,-0.06466,-0.2867,-0.978928,-0.17108,-0.1099,0.37436
-42.2613,0,0,47.2613,47.2613,1,1,26.7389,-2.81761,31.9818,0.0405751,0.148394,-0.0413137,0,0,1,49.49,-3.1675,-0.49,-0.048922,-0.28853,-0.946476,-0.17108,-0.1099,0.37436
-42.2226,0,0,47.2226,47.2226,1,1,26.6671,-2.82297,32.0751,0.0406686,0.147274,-0.0407552,0,0,1,49.49,-3.1675,-0.49,-0.048922,-0.28853,-0.946476,-0.17108,-0.1099,0.37436
-41.8107,0,0,46.8107,46.8107,1,1,26.5911,-2.80741,32.1617,0.0571624,0.153057,-0.0421167,0,0,1,48.1775,-2.765,-0.6825,-0.032086,-0.281576,-0.948428,-0.17108,-0.1099,0.37436
-41.7652,0,0,46.7652,46.7652,1,1,26.5164,-2.79175,32.2474,0.0568893,0.151898,-0.0415224,0,0,1,48.1775,-2.765,-0.6825,-0.032086,-0.281576,-0.948428,-0.17108,-0.1099,0.37436
-41.9644,0,0,46.9644,46.9644,1,1,26.4465,-2.77874,32.3331,0.0526536,0.142996,-0.0485919,0,0,1,47.7225,-2.205,-0.63,-0.036112,-0.289384,-0.955992,-0.17108,-0.1099,0.37436
-41.9233,0,0,46.9233,46.9233,1,1,26.3777,-2.76561,32.4179,0.0524246,0.141927,-0.048049,0,0,1,47.7225,-2.205,-0.63,-0.036112,-0.289384,-0.955992,-0.17108,-0.1099,0.37436
-40.7358,0,0,45.7358,45.7358,1,1,26.2934,-2.74605,32.5034,0.0618026,0.150265,-0.0750456,0,0,1,47.1975,-2.205,-0.525,-0.026352,-0.279746,-0.983442,-0.17108,-0.1099,0.37436
-40.6111,0,0,45.6111,45.6111,1,1,26.2094,-2.72811,32.5993,0.0614897,0.148959,-0.0743846,0,0,1,47.1975,-2.205,-0.525,-0.026352,-0.279746,-0.983442,-0.16632,-0.11508,0.36582
-39.0514,0,0,44.0514,44.0514,1,1,26.1048,-2.6927,32.6926,0.0817679,0.169928,-0.0843738,0,0,1,46.165,-2.4325,-0.2975,-0.005368,-0.257176,-0.994178,-0.16632,-0.11508,0.36582
-39.6862,0,0,44.6862,44.6862,1,1,26.0122,-2.67295,32.788,0.0652661,0.152119,-0.0870923,0,0,1,45.7625,-2.4325,-0.2975,-0.021594,-0.273524,-0.997594,-0.16632,-0.11508,0.36582
-39.6417,0,0,44.6417,44.6417,1,1,25.9212,-2.65315,32.8822,0.0649208,0.150701,-0.0863838,0,0,1,45.85,-2.5375,-0.42,-0.021594,-0.273524,-0.997594,-0.16632,-0.11508,0.36582
-38.7481,0,0,43.7481,43.7481,1,1,25.8196,-2.62388,32.9751,0.0752228,0.167314,-0.074524,0,0,1,45.78,-2.415,-0.42,-0.010736,-0.255346,-0.986614,-0.16632,-0.11508,0.36582
-38.7007,0,0,43.7007,43.7007,1,1,25.7199,-2.59413,33.0673,0.074704,0.165758,-0.0737469,0,0,1,45.92,-2.065,-0.4025,-0.010736,-0.255346,-0.986614,-0.16632,-0.11508,0.36582
-39.4918,0,0,44.4918,44.4918,1,1,25.6343,-2.55964,33.1546,0.0742242,0.157464,-0.0551254,0,0,1,45.9375,-1.9425,-0.315,-0.010614,-0.2623,-0.968802,-0.16632,-0.11508,0.36582
-39.3968,0,0,44.3968,44.3968,1,1,25.5495,-2.52515,33.2409,0.0736228,0.156142,-0.0544627,0,0,1,45.605,-1.8725,-0.49,-0.010614,-0.2623,-0.968802,-0.16632,-0.11508,0.36582
-39.4555,0,0,44.4555,44.4555,1,1,25.4677,-2.49491,33.3306,0.0690865,0.152178,-0.0505083,0,0,1,45.22,-1.645,-0.4375,-0.01464,-0.264984,-0.965508,-0.1673,-0.12124,0.37492
-36.9674,0,0,41.9674,41.9674,1,1,25.3517,-2.46856,33.4288,0.0747013,0.1848,-0.0517125,0,0,1,44.73,-1.61,-0.14,-0.00854,-0.23058,-0.967582,-0.1673,-0.12124,0.37492
-36.8513,0,0,41.8513,41.8513,1,1,25.237,-2.44223,33.526,0.0742422,0.183,-0.0508401,0,0,1,44.3625,-1.6975,-0.14,-0.00854,-0.23058,-0.967582,-0.1673,-0.12124,0.37492
-37.341,0,0,42.341,42.341,1,1,25.1324,-2.41904,33.6216,0.0691,0.171708,-0.0507861,0,0,1,44.17,-1.785,-0.0525,-0.013298,-0.240218,-0.968314,-0.1673,-0.12124,0.37492
-37.2388,0,0,42.2388,42.2388,1,1,25.029,-2.39553,33.7164,0.0686898,0.170083,-0.0500062,0,0,1,43.855,-1.645,-0.0525,-0.013298,-0.240218,-0.968314,-0.1673,-0.12124,0.37492
-37.6842,0,0,42.6842,42.6842,1,1,24.9348,-2.3716,33.8085,0.0671792,0.155289,-0.0699519,0,0,1,43.785,-1.68,-0.035,-0.014396,-0.253516,-0.98881,-0.1673,-0.12124,0.37492
-37.612,0,0,42.612,42.612,1,1,24.842,-2.34736,33.8997,0.0667566,0.153827,-0.0692547,0,0,1,43.6625,-1.54,-0.105,-0.014396,-0.253516,-0.98881,-0.1673,-0.12124,0.37492
-35.8161,0,0,40.8161,40.8161,1,1,24.7253,-2.34227,34.0024,0.0569489,0.172499,-0.0744228,0,0,1,43.575,-1.505,-0.1225,-0.024156,-0.23302,-0.994788,-0.1673,-0.12124,0.37492
-35.7292,0,0,40.7292,40.7292,1,1,24.6103,-2.33744,34.1074,0.0568647,0.170678,-0.073583,0,0,1,43.68,-1.5225,0.0175,-0.024156,-0.23302,-0.994788,-0.16996,-0.12474,0.3717
-38.4504,0,0,43.4504,43.4504,1,1,24.5381,-2.32364,34.1994,0.0522505,0.137418,-0.0428049,0,0,1,43.6975,-1.3825,-0.1575,-0.028548,-0.265106,-0.964776,-0.16996,-0.12474,0.3717
-38.4089,0,0,43.4089,43.4089,1,1,24.4671,-2.30969,34.2906,0.0520073,0.136295,-0.0422824,0,0,1,43.6975,-1.3825,-0.1575,-0.028548,-0.265106,-0.964776,-0.16996,-0.12474,0.3717
-35.9056,0,0,40.9056,40.9056,1,1,24.3613,-2.32273,34.3981,0.0385068,0.16893,-0.0225945,0,0,1,43.015,-1.3125,-0.1575,-0.042334,-0.230824,-0.945988,-0.16996,-0.12474,0.3717
-35.8509,0,0,40.8509,40.8509,1,1,24.2575,-2.33486,34.5048,0.0387184,0.167276,-0.021857,0,0,1,43.015,-1.3125,-0.1575,-0.042334,-0.230824,-0.945988,-0.16996,-0.12474,0.3717
-38.1609,0,0,43.1609,43.1609,1,1,24.1901,-2.33969,34.6002,0.034915,0.130542,-0.0271564,0,0,1,42.525,-1.33,-0.14,-0.046238,-0.266448,-0.951722,-0.16996,-0.12474,0.3717
-38.1271,0,0,43.1271,43.1271,1,1,24.1239,-2.344,34.6947,0.0349902,0.129487,-0.0266869,0,0,1,42.525,-1.33,-0.14,-0.046238,-0.266448,-0.951722,-0.16996,-0.12474,0.3717
-36.0348,0,0,41.0348,41.0348,1,1,24.0289,-2.35294,34.7963,0.0386692,0.148855,-0.0517128,0,0,1,41.72,-1.6275,-0.175,-0.0427,-0.245586,-0.97722,-0.16996,-0.12474,0.3717
-35.9463,0,0,40.9463,40.9463,1,1,23.935,-2.36195,34.903,0.0388263,0.147356,-0.0510532,0,0,1,41.72,-1.6275,-0.175,-0.0427,-0.245586,-0.97722,-0.16982,-0.12992,0.37086
-35.9668,0,0,40.9668,40.9668,1,1,23.8438,-2.38487,35.0141,0.026227,0.1404,-0.0582931,0,0,1,42.28,-1.3825,-0.0875,-0.055754,-0.251076,-0.985028,-0.16982,-0.12992,0.37086
-35.1773,0,0,40.1773,40.1773,1,1,23.7434,-2.45357,35.143,-0.00987105,0.142076,-0.0492728,0,0,1,42.4375,-1.2425,-0.0875,-0.093208,-0.247782,-0.976732,-0.16982,-0.12992,0.37086
-35.13,0,0,40.13,40.13,1,1,23.645,-2.51983,35.2706,-0.00871567,0.140483,-0.0486287,0,0,1,42.35,-1.12,-0.3325,-0.093208,-0.247782,-0.976732,-0.16982,-0.12992,0.37086
-36.4125,0,0,41.4125,41.4125,1,1,23.5678,-2.5584,35.3835,0.0092077,0.12788,-0.0365598,0,0,1,41.965,-1.26,-0.2975,-0.075884,-0.259128,-0.965264,-0.16982,-0.12992,0.37086
-36.3444,0,0,41.3444,41.3444,1,1,23.4915,-2.59602,35.4958,0.00986361,0.12665,-0.0360564,0,0,1,41.6675,-1.365,-0.0175,-0.075884,-0.259128,-0.965264,-0.16982,-0.12992,0.37086
-35.5014,0,0,40.5014,40.5014,1,1,23.405,-2.63269,35.6098,0.0131757,0.134657,-0.0411381,0,0,1,41.125,-1.4525,0,-0.0732,-0.249734,-0.970876,-0.16982,-0.12992,0.37086
-35.4719,0,0,40.4719,40.4719,1,1,23.3202,-2.66813,35.7227,0.0137936,0.133289,-0.0405782,0,0,1,41.1775,-1.5225,-0.035,-0.0732,-0.249734,-0.970876,-0.16982,-0.12992,0.37086
-37.4776,0,0,42.4776,42.4776,1,1,23.2669,-2.69136,35.8304,0.0156564,0.102751,-0.0456378,0,0,1,41.265,-1.47,0.0175,-0.071736,-0.27938,-0.976244,-0.16968,-0.13608,0.3696
-35.8075,0,0,40.8075,40.8075,1,1,23.1905,-2.72989,35.9483,0.00928187,0.121055,-0.0511665,0,0,1,41.37,-1.6975,0.1575,-0.078812,-0.25986,-0.982222,-0.16968,-0.13608,0.3696
-35.7841,0,0,40.7841,40.7841,1,1,23.1158,-2.76716,36.0652,0.00993171,0.119845,-0.0506828,0,0,1,41.4225,-1.715,0.1925,-0.078812,-0.25986,-0.982222,-0.16968,-0.13608,0.3696
-36.2452,0,0,41.2452,41.2452,1,1,23.0497,-2.79782,36.1772,0.0131388,0.113157,-0.0480419,0,0,1,41.335,-1.75,0.0525,-0.076128,-0.265472,-0.980026,-0.16968,-0.13608,0.3696
-36.1902,0,0,41.1902,41.1902,1,1,22.9845,-2.82744,36.2881,0.0136552,0.112101,-0.0476208,0,0,1,41.09,-1.8025,-0.0175,-0.076128,-0.265472,-0.980026,-0.16968,-0.13608,0.3696
-34.8518,0,0,39.8518,39.8518,1,1,22.9014,-2.87945,36.4107,-0.000502475,0.126382,-0.0404586,0,0,1,40.8975,-1.6625,-0.035,-0.091256,-0.249856,-0.973438,-0.16968,-0.13608,0.3696
-34.8265,0,0,39.8265,39.8265,1,1,22.8201,-2.92987,36.5322,0.000376473,0.125058,-0.039949,0,0,1,40.9325,-1.6975,-0.0525,-0.091256,-0.249856,-0.973438,-0.16968,-0.13608,0.3696
-36.2744,0,0,41.2744,41.2744,1,1,22.762,-2.9575,36.6398,0.0131281,0.104575,-0.0495384,0,0,1,41.09,-1.82,-0.0875,-0.078934,-0.269376,-0.98332,-0.16968,-0.13608,0.3696
-36.2506,0,0,41.2506,41.2506,1,1,22.705,-2.98393,36.7463,0.0135887,0.10365,-0.0491768,0,0,1,41.055,-1.785,-0.3675,-0.078934,-0.269376,-0.98332,-0.1694,-0.13622,0.3703
-35.4528,0,0,40.4528,40.4528,1,1,22.6378,-3.01887,36.8576,0.0089739,0.110862,-0.0518288,0,0,1,40.915,-1.855,-0.35,-0.08418,-0.26108,-0.98637,-0.1694,-0.13622,0.3703
-35.4244,0,0,40.4244,40.4244,1,1,22.572,-3.05304,36.9679,0.00956936,0.10979,-0.0514167,0,0,1,40.88,-2.0825,-0.315,-0.08418,-0.26108,-0.98637,-0.1694,-0.13622,0.3703
-35.1317,0,0,40.1317,40.1317,1,1,22.5035,-3.07549,37.0746,0.0206515,0.118206,-0.0379462,0,0,1,40.67,-1.96,-0.3325,-0.073444,-0.251564,-0.973438,-0.1694,-0.13622,0.3703
-35.1207,0,0,40.1207,40.1207,1,1,22.4367,-3.09685,37.1804,0.0210236,0.117121,-0.0375194,0,0,1,40.81,-1.855,-0.385,-0.073444,-0.251564,-0.973438,-0.1694,-0.13622,0.3703
-34.9899,0,0,39.9899,39.9899,1,1,22.3696,-3.11139,37.2837,0.0272299,0.121653,-0.0274966,0,0,1,40.915,-1.82,-0.315,-0.067466,-0.245952,-0.963922,-0.1694,-0.13622,0.3703
-34.9476,0,0,39.9476,39.9476,1,1,22.3036,-3.12502,37.3862,0.0274674,0.120585,-0.0270717,0,0,1,40.81,-1.6975,-0.315,-0.067466,-0.245952,-0.963922,-0.1694,-0.13622,0.3703
-34.756,0,0,39.756,39.756,1,1,22.2365,-3.13616,37.4879,0.0296053,0.121453,-0.0306957,0,0,1,41.02,-1.5575,-0.4375,-0.065514,-0.244,-0.967948,-0.1694,-0.13622,0.3703
-34.6606,0,0,39.6606,39.6606,1,1,22.1698,-3.14784,37.595,0.0298088,0.120372,-0.0302664,0,0,1,40.775,-1.8725,-0.42,-0.065514,-0.244,-0.967948,-0.168,-0.14098,0.36792
-33.5273,0,0,38.5273,38.5273,1,1,22.0882,-3.15457,37.7035,0.0381872,0.132119,-0.0447364,0,0,1,40.775,-2.1,-0.4375,-0.057218,-0.230946,-0.982832,-0.168,-0.14098,0.36792
-33.4526,0,0,38.4526,38.4526,1,1,22.0076,-3.1608,37.811,0.0382957,0.130815,-0.0442147,0,0,1,40.4775,-2.205,-0.4725,-0.057218,-0.230946,-0.982832,-0.168,-0.14098,0.36792
-34.0273,0,0,39.0273,39.0273,1,1,21.9374,-3.15911,37.9126,0.0420323,0.11979,-0.0543294,0,0,1,40.53,-2.1875,-0.5775,-0.053436,-0.240828,-0.993324,-0.168,-0.14098,0.36792
-34.0239,0,0,39.0239,39.0239,1,1,21.869,-3.15659,38.0134,0.0419885,0.118685,-0.0538826,0,0,1,40.7925,-1.9075,-0.5425,-0.053436,-0.240828,-0.993324,-0.168,-0.14098,0.36792
-33.6769,0,0,38.6769,38.6769,1,1,21.7973,-3.14611,38.1118,0.0498238,0.126444,-0.0436955,0,0,1,40.8975,-1.8375,-0.7175,-0.045384,-0.231922,-0.983686,-0.168,-0.14098,0.36792
-33.6393,0,0,38.6393,38.6393,1,1,21.7269,-3.13539,38.2093,0.0496371,0.125308,-0.043231,0,0,1,40.8975,-1.8375,-0.7175,-0.045384,-0.231922,-0.983686,-0.168,-0.14098,0.36792
-33.4939,0,0,38.4939,38.4939,1,1,21.6562,-3.12317,38.3061,0.0517323,0.13064,-0.0277648,0,0,1,41.335,-2.0825,-0.5075,-0.043066,-0.225456,-0.968802,-0.168,-0.14098,0.36792
-33.4565,0,0,38.4565,38.4565,1,1,21.5867,-3.11075,38.402,0.0515159,0.129519,-0.0273078,0,0,1,41.335,-2.0825,-0.5075,-0.043066,-0.225456,-0.968802,-0.168,-0.14098,0.36792
-32.6724,0,0,37.6724,37.6724,1,1,21.5075,-3.09365,38.5045,0.0588715,0.13679,-0.0379745,0,0,1,41.3525,-2.1175,-0.3325,-0.03538,-0.216916,-0.979904,-0.16716,-0.14602,0.36568
-32.4009,0,0,37.4009,37.4009,1,1,21.4265,-3.06594,38.6032,0.0692007,0.139637,-0.0456707,0,0,1,41.545,-2.3625,-0.28,-0.024522,-0.212768,-0.988078,-0.16716,-0.14602,0.36568
-32.3543,0,0,37.3543,37.3543,1,1,21.3468,-3.03829,38.701,0.0687188,0.138354,-0.0451404,0,0,1,41.545,-2.3625,-0.28,-0.024522,-0.212768,-0.988078,-0.16716,-0.14602,0.36568
-32.8882,0,0,37.8882,37.8882,1,1,21.277,-3.01832,38.7983,0.0591378,0.127823,-0.042222,0,0,1,41.5975,-2.2925,-0.245,-0.033794,-0.222162,-0.985638,-0.16716,-0.14602,0.36568
-32.8495,0,0,37.8495,37.8495,1,1,21.2084,-2.99831,38.8947,0.0587892,0.126715,-0.0417717,0,0,1,41.5975,-2.2925,-0.245,-0.033794,-0.222162,-0.985638,-0.16716,-0.14602,0.36568
-32.8882,0,0,37.8882,37.8882,1,1,21.1421,-2.96577,38.9864,0.0691556,0.128091,-0.0421874,0,0,1,42.1575,-2.03,-0.0875,-0.022814,-0.219722,-0.986492,-0.16716,-0.14602,0.36568
-32.8482,0,0,37.8482,37.8482,1,1,21.0769,-2.93346,39.0773,0.0685926,0.127042,-0.0417513,0,0,1,42.1575,-2.03,-0.0875,-0.022814,-0.219722,-0.986492,-0.16716,-0.14602,0.36568
-31.5529,0,0,36.5529,36.5529,1,1,20.9945,-2.91427,39.1769,0.0618193,0.140118,-0.0457687,0,0,1,42.42,-2.0125,-0.2275,-0.02928,-0.205326,-0.991006,-0.16814,-0.14826,0.3696
-31.7061,0,0,36.7061,36.7061,1,1,20.9164,-2.89486,39.2753,0.0611164,0.135556,-0.050307,0,0,1,42.7875,-1.995,0.0175,-0.029646,-0.20862,-0.996008,-0.16814,-0.14826,0.3696
-31.6634,0,0,36.6634,36.6634,1,1,20.8397,-2.87536,39.3727,0.0607765,0.134313,-0.0498146,0,0,1,42.7875,-1.995,0.0175,-0.029646,-0.20862,-0.996008,-0.16814,-0.14826,0.3696
-31.7999,0,0,36.7999,36.7999,1,1,20.767,-2.84892,39.4661,0.06639,0.130694,-0.0577034,0,0,1,42.98,-2.2225,0.0175,-0.023546,-0.21106,-1.0043,-0.16814,-0.14826,0.3696
-31.7583,0,0,36.7583,36.7583,1,1,20.6956,-2.82258,39.5586,0.0659308,0.129537,-0.0572412,0,0,1,42.98,-2.2225,0.0175,-0.023546,-0.21106,-1.0043,-0.16814,-0.14826,0.3696
-31.6023,0,0,36.6023,36.6023,1,1,20.6237,-2.79578,39.6504,0.066314,0.13228,-0.0486629,0,0,1,43.155,-2.2225,-0.0875,-0.022692,-0.207156,-0.996252,-0.16814,-0.14826,0.3696
-30.7561,0,0,35.7561,35.7561,1,1,20.5413,-2.77128,39.7454,0.0667374,0.144865,-0.0346141,0,0,1,43.19,-2.1525,-0.07,-0.021838,-0.193248,-0.982832,-0.16814,-0.14826,0.3696
-30.724,0,0,35.724,35.724,1,1,20.4605,-2.74666,39.8398,0.0663081,0.143554,-0.0341016,0,0,1,43.3125,-2.03,0.0525,-0.021838,-0.193248,-0.982832,-0.16814,-0.14826,0.3696
-30.6206,0,0,35.6206,35.6206,1,1,20.3803,-2.73035,39.9468,0.059585,0.140172,-0.0359371,0,0,1,43.5925,-1.785,-0.035,-0.028304,-0.195322,-0.98515,-0.16814,-0.15778,0.36372
-30.5969,0,0,35.5969,35.5969,1,1,20.3018,-2.71403,40.053,0.0593006,0.138894,-0.0354488,0,0,1,43.75,-1.855,0.07,-0.028304,-0.195322,-0.98515,-0.16814,-0.15778,0.36372
-31.4055,0,0,36.4055,36.4055,1,1,20.2372,-2.70814,40.1579,0.0468064,0.121107,-0.0479634,0,0,1,43.9775,-2.2225,0,-0.040748,-0.212036,-0.99796,-0.16814,-0.15778,0.36372
-31.3737,0,0,36.3737,36.3737,1,1,20.1737,-2.70196,40.2618,0.0466985,0.12007,-0.0475765,0,0,1,43.9775,-2.2225,0,-0.040748,-0.212036,-0.99796,-0.16814,-0.15778,0.36372
-32.3635,0,0,37.3635,37.3635,1,1,20.1263,-2.69915,40.3617,0.0391174,0.103908,-0.0472898,0,0,1,43.9775,-2.275,-0.1225,-0.048312,-0.227408,-0.99796,-0.16814,-0.15778,0.36372
-31.1421,0,0,36.1421,36.1421,1,1,20.0623,-2.68706,40.4627,0.0517841,0.123258,-0.0412415,0,0,1,44.0125,-2.065,-0.1225,-0.03538,-0.207034,-0.992348,-0.16814,-0.15778,0.36372
-31.119,0,0,36.119,36.119,1,1,19.9996,-2.67468,40.563,0.0515683,0.122235,-0.0408575,0,0,1,44.1,-1.9425,0,-0.03538,-0.207034,-0.992348,-0.16814,-0.15778,0.36372
-30.4139,0,0,35.4139,35.4139,1,1,19.9282,-2.68167,40.6717,0.0365046,0.12839,-0.0307249,0,0,1,44.205,-1.8375,-0.07,-0.05063,-0.199714,-0.98271,-0.16814,-0.15778,0.36372
-30.3408,0,0,35.3408,35.3408,1,1,19.8576,-2.68876,40.7829,0.0366282,0.12723,-0.0303113,0,0,1,44.1875,-1.8725,-0.1225,-0.05063,-0.199714,-0.98271,-0.17206,-0.1638,0.36036
-30.5978,0,0,35.5978,35.5978,1,1,19.7925,-2.70026,40.8937,0.0312403,0.121885,-0.0272305,0,0,1,44.3275,-1.8725,-0.0875,-0.056242,-0.203984,-0.980026,-0.17206,-0.1638,0.36036
-30.5728,0,0,35.5728,35.5728,1,1,19.7287,-2.71134,41.0035,0.0314334,0.120836,-0.0268633,0,0,1,44.345,-1.995,-0.0175,-0.056242,-0.203984,-0.980026,-0.17206,-0.1638,0.36036
-29.8696,0,0,34.8696,34.8696,1,1,19.6563,-2.72328,41.1154,0.0328564,0.127827,-0.0286603,0,0,1,44.135,-1.995,-0.07,-0.055022,-0.19581,-0.982222,-0.17206,-0.1638,0.36036
-29.8143,0,0,34.8143,34.8143,1,1,19.585,-2.73479,41.226,0.0330571,0.126652,-0.0282516,0,0,1,43.925,-2.205,-0.1575,-0.055022,-0.19581,-0.982222,-0.17206,-0.1638,0.36036
-31.3244,0,0,36.3244,36.3244,1,1,19.5375,-2.74011,41.3274,0.031935,0.103643,-0.0363392,0,0,1,43.8025,-2.31,-0.0525,-0.056242,-0.218014,-0.990518,-0.17206,-0.1638,0.36036
-31.3049,0,0,36.3049,36.3049,1,1,19.491,-2.74501,41.4279,0.0320205,0.102877,-0.036072,0,0,1,43.8025,-2.31,-0.0525,-0.056242,-0.218014,-0.990518,-0.17206,-0.1638,0.36036
-30.7381,0,0,35.7381,35.7381,1,1,19.4373,-2.76006,41.5332,0.0242648,0.106876,-0.0347887,0,0,1,43.505,-2.0475,-0.07,-0.064294,-0.213134,-0.989542,-0.17206,-0.1638,0.36036
-31.5797,0,0,36.5797,36.5797,1,1,19.3973,-2.76247,41.6376,0.0320818,0.0980359,-0.0279197,0,0,1,43.3825,-2.0125,-0.0875,-0.056486,-0.221308,-0.982954,-0.16548,-0.168,0.36568
-29.811,0,0,34.811,34.811,1,1,19.3325,-2.7768,41.7521,0.0282012,0.11846,-0.0270647,0,0,1,43.3125,-2.065,-0.1925,-0.060634,-0.199836,-0.982466,-0.16548,-0.168,0.36568
-29.7215,0,0,34.7215,34.7215,1,1,19.2681,-2.79019,41.8654,0.0284346,0.117396,-0.0267041,0,0,1,42.7875,-1.96,-0.2975,-0.060634,-0.199836,-0.982466,-0.16548,-0.168,0.36568
-28.162,0,0,33.162,33.162,1,1,19.1825,-2.81816,41.9894,0.0209041,0.131978,-0.0336123,0,0,1,42.6825,-1.925,-0.14,-0.068686,-0.183854,-0.989786,-0.16548,-0.168,0.36568
-28.0897,0,0,33.0897,33.0897,1,1,19.0981,-2.84473,42.1119,0.0213672,0.130581,-0.0331514,0,0,1,42.35,-1.82,-0.35,-0.068686,-0.183854,-0.989786,-0.16548,-0.168,0.36568
-27.807,0,0,32.807,32.807,1,1,19.0117,-2.86974,42.2344,0.0231396,0.13257,-0.0316968,0,0,1,42.175,-1.75,-0.28,-0.067344,-0.180438,-0.98881,-0.16548,-0.168,0.36568
-27.7482,0,0,32.7482,32.7482,1,1,18.9267,-2.89394,42.3557,0.0235614,0.131162,-0.0312352,0,0,1,41.965,-1.9075,-0.2975,-0.067344,-0.180438,-0.98881,-0.16548,-0.168,0.36568
-28.1488,0,0,33.1488,33.1488,1,1,18.8497,-2.89053,42.4649,0.0464627,0.129527,-0.0305522,0,0,1,41.72,-2.0825,-0.35,-0.044286,-0.180804,-0.988566,-0.16548,-0.168,0.36568
-28.0663,0,0,33.0663,33.0663,1,1,18.7736,-2.88706,42.5741,0.0464022,0.128271,-0.0301211,0,0,1,41.4925,-2.135,-0.385,-0.044286,-0.180804,-0.988566,-0.16926,-0.1722,0.36512
-27.3175,0,0,32.3175,32.3175,1,1,18.6884,-2.89282,42.6883,0.0401853,0.134069,-0.0282968,0,0,1,41.125,-2.065,-0.385,-0.05063,-0.173606,-0.987224,-0.16926,-0.1722,0.36512
-27.2317,0,0,32.2317,32.2317,1,1,18.6042,-2.89782,42.8014,0.0402725,0.132677,-0.0278316,0,0,1,40.7225,-2.03,-0.455,-0.05063,-0.173606,-0.987224,-0.16926,-0.1722,0.36512
-27.1888,0,0,32.1888,32.1888,1,1,18.5215,-2.90179,42.9133,0.0405848,0.130577,-0.0313106,0,0,1,40.635,-2.0125,-0.525,-0.050386,-0.174338,-0.991128,-0.16926,-0.1722,0.36512
-27.0972,0,0,32.0972,32.0972,1,1,18.4397,-2.90486,43.0241,0.0406382,0.129223,-0.0308608,0,0,1,40.18,-1.8375,-0.56,-0.050386,-0.174338,-0.991128,-0.16926,-0.1722,0.36512
-26.9497,0,0,31.9497,31.9497,1,1,18.3577,-2.90122,43.1324,0.0465276,0.130067,-0.0323743,0,0,1,40.005,-1.785,-0.595,-0.044408,-0.172142,-0.99308,-0.16926,-0.1722,0.36512
-26.8697,0,0,31.8697,31.8697,1,1,18.2768,-2.8972,43.2396,0.0464575,0.128728,-0.0319274,0,0,1,39.655,-1.82,-0.5775,-0.044408,-0.172142,-0.99308,-0.16926,-0.1722,0.36512
