pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,-0.46113,0.346782,73.3819,0.00468217,0.00898266,-0.000972399,0,0,1,4.48,0.105,-1.295,-0.029524,0.029158,-1.01358,-0.16352,-0.27188,0.34342
-0,0,0,5,5,5,5,-0.47252,0.347449,73.3889,0.00211934,0.00939451,0.00369795,0,0,1,4.34,0.1575,-1.26,-0.032086,0.029768,-1.00894,-0.16352,-0.27188,0.34342
-0,0,0,5,5,5,5,-0.483673,0.347805,73.3957,0.00211311,0.00919987,0.00369629,0,0,1,4.3225,-0.035,-1.3475,-0.032086,0.029768,-1.00894,-0.16352,-0.27188,0.34342
-0,0,0,5,5,5,5,-0.492353,0.350927,73.4012,0.00460983,0.00758287,0.00246518,0,0,1,4.2,0.0875,-1.26,-0.029524,0.028304,-1.01016,-0.16352,-0.27188,0.34342
-0,0,0,5,5,5,5,-0.50087,0.353424,73.4087,0.00456625,0.00743422,0.00246363,0,0,1,4.1825,-0.2625,-1.225,-0.029524,0.028304,-1.01016,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.509295,0.351498,73.4169,-0.000381051,0.00679869,0.00258549,0,0,1,4.165,-0.245,-1.19,-0.034526,0.027816,-1.01004,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.517608,0.350042,73.4247,-0.000355637,0.0066536,0.00258434,0,0,1,4.1125,0,-1.3125,-0.034526,0.027816,-1.01004,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.526082,0.351336,73.4321,0.00278041,0.00711635,0.00221401,0,0,1,4.1125,-0.035,-1.4175,-0.031354,0.028426,-1.0104,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.534666,0.352665,73.4398,0.00275721,0.00696653,0.00221248,0,0,1,3.9375,-0.0175,-1.2075,-0.031354,0.028426,-1.0104,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.545253,0.351391,73.4486,0.000228253,0.00788091,-0.00160052,0,0,1,3.71,-0.0875,-1.1025,-0.033916,0.029524,-1.01419,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.555771,0.350135,73.4574,0.000250172,0.00769735,-0.00160215,0,0,1,3.605,-0.105,-1.12,-0.033916,0.029524,-1.01419,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.563549,0.350436,73.4649,0.00145976,0.00585183,-0.000128131,0,0,1,3.605,-0.0175,-1.12,-0.032696,0.027816,-1.01272,-0.161,-0.26992,0.34216
-0,0,0,5,5,5,5,-0.571015,0.350925,73.4761,0.00145123,0.00572152,-0.000129473,0,0,1,3.6925,0.0875,-1.1025,-0.032696,0.027816,-1.01272,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.574964,0.353739,73.4852,0.00358886,0.00308796,0.00540222,0,0,1,3.465,0.035,-1.085,-0.0305,0.025254,-1.00723,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.578732,0.356488,73.4942,0.00354088,0.0030222,0.00540126,0,0,1,3.5175,0.0175,-1.1725,-0.0305,0.025254,-1.00723,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.587185,0.356334,73.5055,0.000992378,0.00592784,0.00515388,0,0,1,3.4125,-0.035,-1.0675,-0.033062,0.028304,-1.00748,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.595158,0.356289,73.5163,0.000993158,0.0057887,0.00515245,0,0,1,3.57,0.0175,-1.365,-0.033062,0.028304,-1.00748,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.602381,0.354276,73.5268,-0.00127994,0.00492987,0.00170879,0,0,1,3.465,0.0175,-1.47,-0.03538,0.027572,-1.01089,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.609614,0.352077,73.5372,-0.00124156,0.00480365,0.00170769,0,0,1,3.36,-0.1225,-1.4175,-0.03538,0.027572,-1.01089,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.61978,0.352489,73.5486,0.00203137,0.00719089,0.00428766,0,0,1,3.36,-0.14,-1.365,-0.032086,0.030134,-1.00833,-0.15974,-0.27566,0.34216
-0,0,0,5,5,5,5,-0.629917,0.353082,73.557,0.00202101,0.00701399,0.00428567,0,0,1,3.22,-0.0525,-1.365,-0.032086,0.030134,-1.00833,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.63826,0.353375,73.5646,0.00140848,0.00564711,0.00170211,0,0,1,3.1675,-0.0175,-1.4,-0.032696,0.028914,-1.01089,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.64678,0.353835,73.5721,0.00140045,0.00549842,0.00170039,0,0,1,2.9575,0.07,-1.365,-0.032696,0.028914,-1.01089,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.653547,0.350686,73.5795,-0.0027966,0.00391481,-0.00014484,0,0,1,3.0275,0.07,-1.365,-0.036966,0.02745,-1.01272,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.659799,0.347637,73.5869,-0.00274337,0.00380569,-0.000145766,0,0,1,3.22,0.0875,-1.2775,-0.036966,0.02745,-1.01272,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.665653,0.345857,73.5938,-0.00137598,0.00333714,0.00231221,0,0,1,2.9925,0.0525,-1.295,-0.035624,0.027084,-1.01028,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.671144,0.344182,73.6007,-0.00134674,0.00324131,0.00231127,0,0,1,3.115,0.0875,-1.2425,-0.035624,0.027084,-1.01028,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.673291,0.349464,73.6052,0.00572874,0.00137195,0.00661347,0,0,1,2.9575,0.1575,-1.1725,-0.028426,0.025254,-1.00601,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.675213,0.354547,73.6096,0.00564001,0.00133842,0.00661253,0,0,1,3.0625,0.0875,-1.19,-0.028426,0.025254,-1.00601,-0.16072,-0.27104,0.3444
-0,0,0,5,5,5,5,-0.678148,0.354299,73.6179,-6.54827e-05,0.00140932,0.00882502,0,0,1,3.0625,0.0525,-1.2425,-0.03416,0.025376,-1.00382,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.678684,0.357052,73.6247,0.00316659,0.000178705,-2.76782e-05,0,0,1,3.08,-0.0175,-1.2425,-0.030866,0.024156,-1.0126,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.678966,0.359849,73.6312,0.00311776,0.000173794,-2.80419e-05,0,0,1,3.22,0.035,-1.365,-0.030866,0.024156,-1.0126,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.675586,0.362846,73.6358,0.00306547,-0.00257614,-2.76744e-05,0,0,1,3.115,-0.07,-1.4,-0.030866,0.02135,-1.0126,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.672607,0.365935,73.6404,0.00301155,-0.00252414,-2.74056e-05,0,0,1,2.94,0.0175,-1.4,-0.030866,0.02135,-1.0126,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.671229,0.369403,73.6458,0.00355846,-0.00140095,0.0105461,0,0,1,2.9575,0,-1.2775,-0.030256,0.022448,-1.00211,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.670048,0.373142,73.6511,0.0034932,-0.00138034,0.0105459,0,0,1,2.87,0.1925,-1.2425,-0.030256,0.022448,-1.00211,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.668167,0.372609,73.6568,-0.00123544,-0.0022024,0.00378415,0,0,1,2.9575,0.1925,-1.2425,-0.035014,0.021594,-1.00882,-0.15862,-0.27216,0.3437
-0,0,0,5,5,5,5,-0.665979,0.371841,73.661,-0.00122204,-0.00216421,0.00378469,0,0,1,3.15,0.0525,-1.33,-0.035014,0.021594,-1.00882,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.666009,0.367281,73.6664,-0.00515149,-0.00106561,0.00157212,0,0,1,3.0975,0.0525,-1.4175,-0.03904,0.022692,-1.01101,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.665996,0.362763,73.6718,-0.00507263,-0.00106538,0.00157262,0,0,1,3.115,0.035,-1.435,-0.03904,0.022692,-1.01101,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.666582,0.361162,73.6772,-0.00140012,-9.85908e-05,0.000589094,0,0,1,3.22,-0.14,-1.33,-0.03538,0.023668,-1.01199,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.667335,0.359411,73.6828,-0.00136956,-0.000111738,0.000589133,0,0,1,3.115,-0.245,-1.19,-0.03538,0.023668,-1.01199,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.668371,0.356101,73.6885,-0.00349853,-0.000129827,-0.000394305,0,0,1,3.115,-0.0175,-1.33,-0.037576,0.023668,-1.01297,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.669373,0.353147,73.6943,-0.00344697,-0.000147312,-0.00039419,0,0,1,3.115,0.1575,-1.2075,-0.037576,0.023668,-1.01297,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.667348,0.350826,73.6989,-0.00316349,-0.00206601,0.00759812,0,0,1,3.325,0.1925,-1.2075,-0.037332,0.021716,-1.00504,-0.16044,-0.27482,0.33754
-0,0,0,5,5,5,5,-0.665107,0.348198,73.6982,-0.00311763,-0.00202689,0.00759886,0,0,1,3.4825,0,-1.365,-0.037332,0.021716,-1.00504,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.659882,0.350272,73.6956,0.00194857,-0.00352337,0.00108342,0,0,1,3.4825,-0.105,-1.295,-0.032208,0.02013,-1.0115,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.654942,0.352185,73.6935,0.00191518,-0.00343715,0.00108421,0,0,1,3.395,-0.175,-1.0675,-0.032208,0.02013,-1.0115,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.65556,0.347436,73.6944,-0.00516959,-0.000394766,0.00784676,0,0,1,3.36,0.0175,-1.155,-0.039406,0.02318,-1.00479,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.65659,0.34216,73.6949,-0.00507751,-0.000412753,0.0078471,0,0,1,3.115,-0.3325,-1.4525,-0.039406,0.02318,-1.00479,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.654992,0.341548,73.6938,-0.000450358,-0.00172826,0.00514262,0,0,1,3.115,-0.2275,-1.3825,-0.03477,0.021838,-1.00748,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.653367,0.341331,73.6929,-0.000446577,-0.0016999,0.00514297,0,0,1,3.15,0,-1.26,-0.03477,0.021838,-1.00748,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.660571,0.339095,73.6961,-0.00162241,0.00440283,0.000223817,0,0,1,3.08,0.0175,-1.2075,-0.03599,0.02806,-1.01236,-0.16408,-0.27244,0.34104
-0,0,0,5,5,5,5,-0.667257,0.336942,73.6999,-0.00158483,0.00428616,0.000222687,0,0,1,3.2725,0.035,-1.2775,-0.03599,0.02806,-1.01236,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.676277,0.332428,73.705,-0.00381428,0.00571638,-0.000762287,0,0,1,3.2725,-0.0175,-1.2775,-0.038308,0.029646,-1.01333,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.685134,0.327947,73.7099,-0.00373607,0.00556182,-0.000763672,0,0,1,3.2375,-0.0525,-1.4175,-0.038308,0.029646,-1.01333,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.691077,0.326967,73.7131,-0.00019588,0.00387044,0.00722683,0,0,1,3.325,-0.07,-1.435,-0.03477,0.02806,-1.0054,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.697343,0.32596,73.7164,-0.000178307,0.00376109,0.00722561,0,0,1,3.0625,-0.105,-1.3475,-0.03477,0.02806,-1.0054,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.706469,0.322245,73.7212,-0.00315061,0.00543372,0.00304377,0,0,1,2.9925,0.07,-1.47,-0.03782,0.02989,-1.00955,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.715244,0.318279,73.7255,-0.0030814,0.00528057,0.00304226,0,0,1,3.0625,-0.1225,-1.68,-0.03782,0.02989,-1.00955,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.721876,0.319276,73.7285,0.0020036,0.00418783,8.99481e-05,0,0,1,2.9225,-0.0525,-1.54,-0.032696,0.028914,-1.01248,-0.16268,-0.27062,0.33768
-0,0,0,5,5,5,5,-0.728322,0.320169,73.7314,0.00198803,0.00407534,8.84375e-05,0,0,1,2.9225,-0.1225,-1.2775,-0.032696,0.028914,-1.01248,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.735459,0.317311,73.7352,-0.0022141,0.00419503,-0.000896464,0,0,1,2.975,-0.0525,-1.225,-0.036966,0.029158,-1.01345,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.742076,0.314217,73.7389,-0.0021601,0.00407954,-0.000897656,0,0,1,3.1675,-0.2275,-1.2775,-0.036966,0.029158,-1.01345,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.750666,0.313151,73.7433,0.000288214,0.00588368,-0.000284764,0,0,1,3.2725,-0.1925,-1.3125,-0.034526,0.03111,-1.01284,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.759453,0.312274,73.7477,0.000303531,0.00573032,-0.000286702,0,0,1,3.045,-0.105,-1.33,-0.034526,0.03111,-1.01284,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.762685,0.312711,73.7495,0.00126779,0.00176587,0.00807301,0,0,1,3.0625,-0.2275,-1.2775,-0.03355,0.027206,-1.00455,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.765963,0.313242,73.7515,0.00125852,0.00170865,0.00807219,0,0,1,2.9925,-0.175,-1.12,-0.03355,0.027206,-1.00455,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.766781,0.316528,73.7522,0.00399534,0.00022886,0.00721105,0,0,1,2.9575,-0.175,-1.085,-0.030744,0.025742,-1.0054,-0.16142,-0.26516,0.34328
-0,0,0,5,5,5,5,-0.767564,0.319914,73.756,0.00393624,0.000215202,0.00721053,0,0,1,2.975,-0.0875,-0.9625,-0.030744,0.025742,-1.0054,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.767667,0.320219,73.7601,0.000407836,-0.000397216,0.00364497,0,0,1,3.1325,-0.035,-0.9275,-0.034282,0.025132,-1.00894,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.768017,0.320278,73.764,0.000406796,-0.000403341,0.00364489,0,0,1,2.9925,-0.175,-0.9975,-0.034282,0.025132,-1.00894,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.771423,0.317126,73.7696,-0.0028183,0.00136912,0.006964,0,0,1,2.9925,-0.1575,-1.05,-0.037576,0.026962,-1.00565,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.774055,0.314149,73.7749,-0.00276633,0.0013232,0.00696367,0,0,1,3.3775,-0.0875,-1.1725,-0.037576,0.026962,-1.00565,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.773971,0.312549,73.7786,-0.00152356,-0.000751496,0.00647205,0,0,1,3.15,-0.14,-1.1375,-0.036356,0.024888,-1.00613,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.774227,0.311037,73.7826,-0.00149716,-0.000755973,0.00647213,0,0,1,2.9575,-0.105,-1.0325,-0.036356,0.024888,-1.00613,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.768838,0.310585,73.7838,-0.000881855,-0.00481424,0.0112684,0,0,1,2.8875,-0.1925,-1.0325,-0.035746,0.02074,-1.00138,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.76311,0.310094,73.7847,-0.000873283,-0.00471427,0.0112698,0,0,1,3.15,-0.21,-1.155,-0.035746,0.02074,-1.00138,-0.15876,-0.26558,0.33698
-0,0,0,5,5,5,5,-0.754263,0.310493,73.7842,-0.000272822,-0.00663604,0.0112718,0,0,1,3.3075,-0.1925,-1.1725,-0.035136,0.018666,-1.00138,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.745381,0.310919,73.7833,-0.000280253,-0.00648104,0.0112738,0,0,1,3.4475,-0.1575,-1.3475,-0.035136,0.018666,-1.00138,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.739062,0.309749,73.7839,-0.00147469,-0.00466098,0.00143947,0,0,1,3.5,-0.2625,-1.26,-0.036356,0.020374,-1.01114,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.732891,0.308581,73.7844,-0.00145431,-0.00455328,0.00144096,0,0,1,3.5,-0.2625,-1.26,-0.036356,0.020374,-1.01114,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.722387,0.307251,73.7833,-0.00276743,-0.00754528,0.00156637,0,0,1,3.675,0.07,-1.2075,-0.037698,0.017202,-1.01101,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.712132,0.305914,73.7822,-0.0027441,-0.00736631,0.00156873,0,0,1,3.675,0.07,-1.2075,-0.037698,0.017202,-1.01101,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.705994,0.303634,73.7823,-0.00294727,-0.0050609,0.00230796,0,0,1,3.22,-0.1575,-1.365,-0.037942,0.019398,-1.01028,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.699996,0.301373,73.7823,-0.00290782,-0.00495624,0.00230945,0,0,1,3.22,-0.1575,-1.365,-0.037942,0.019398,-1.01028,-0.16002,-0.26866,0.33908
-0,0,0,5,5,5,5,-0.694331,0.301299,73.7827,-0.000476812,-0.00449099,0.0101794,0,0,1,3.2375,-0.1575,-1.4175,-0.035502,0.019764,-1.00247,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.688525,0.296269,73.7839,-0.00585588,-0.00475605,0.00305003,0,0,1,3.5175,-0.175,-1.365,-0.040992,0.019398,-1.00955,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.683408,0.291152,73.7849,-0.00576657,-0.00466675,0.00305156,0,0,1,3.2025,-0.2625,-1.4525,-0.040992,0.019398,-1.00955,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.679762,0.287729,73.7865,-0.00400603,-0.00338186,-0.000266991,0,0,1,3.22,-0.105,-1.4,-0.039284,0.020618,-1.01284,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.676007,0.284471,73.7881,-0.00394917,-0.00331633,-0.000265931,0,0,1,3.325,-0.035,-1.365,-0.039284,0.020618,-1.01284,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.673739,0.286528,73.7897,0.00245367,-0.00156697,0.00932434,0,0,1,3.395,-0.2275,-1.3125,-0.032818,0.022326,-1.00333,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.67181,0.288907,73.7914,0.00241215,-0.00153331,0.00932453,0,0,1,3.2375,-0.0175,-1.2075,-0.032818,0.022326,-1.00333,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.671638,0.292131,73.7938,0.00320629,-0.000186912,0.00723415,0,0,1,3.2375,0.175,-1.26,-0.031964,0.023668,-1.0054,-0.15876,-0.26684,0.33642
-0,0,0,5,5,5,5,-0.670904,0.295217,73.7934,0.00315242,-0.000174101,0.00723402,0,0,1,3.5525,0.1225,-1.295,-0.031964,0.023668,-1.0054,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.673262,0.297143,73.7944,0.00263287,0.0018609,-0.003832,0,0,1,3.3775,-0.0525,-1.2775,-0.032452,0.025742,-1.01638,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.676005,0.298897,73.7956,0.00260225,0.00181304,-0.00383272,0,0,1,3.1325,-0.14,-1.155,-0.032452,0.025742,-1.01638,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.679324,0.301148,73.7971,0.00304891,0.0021215,0.00428099,0,0,1,3.0975,-0.0875,-1.1375,-0.031964,0.026108,-1.00833,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.68207,0.30379,73.7985,0.00300281,0.00207358,0.00428018,0,0,1,3.3775,0.1575,-1.1375,-0.031964,0.026108,-1.00833,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.686205,0.313101,73.7997,0.0107369,0.00395546,0.00575382,0,0,1,3.43,0.0525,-1.12,-0.024034,0.02806,-1.00687,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.690265,0.322276,73.8009,0.0105767,0.00388461,0.00575208,0,0,1,3.43,0.0525,-1.12,-0.024034,0.02806,-1.00687,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.696091,0.327662,73.8031,0.0064737,0.0045157,0.00304545,0,0,1,3.2725,0.1225,-1.19,-0.02806,0.028792,-1.00955,-0.1617,-0.26922,0.33222
-0,0,0,5,5,5,5,-0.701803,0.332976,73.8077,0.00638096,0.00441603,0.0030437,0,0,1,3.2725,0.1225,-1.19,-0.02806,0.028792,-1.00955,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.705574,0.335587,73.8116,0.00305527,0.00251832,0.00328853,0,0,1,3.15,0.1575,-1.26,-0.031354,0.026962,-1.00931,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.709261,0.338168,73.8154,0.00301023,0.00245397,0.00328747,0,0,1,3.15,0.1575,-1.26,-0.031354,0.026962,-1.00931,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.711753,0.342378,73.8187,0.005002,0.00179986,0.00672905,0,0,1,3.1675,-0.035,-1.155,-0.02928,0.026352,-1.00589,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.714195,0.346528,73.8219,0.00492957,0.00175725,0.00672808,0,0,1,3.1675,-0.035,-1.155,-0.02928,0.026352,-1.00589,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.719444,0.349876,73.8263,0.00462817,0.00386393,0.00512825,0,0,1,3.2725,-0.14,-1.26,-0.029524,0.028548,-1.00748,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.724575,0.353185,73.8307,0.00457042,0.00377438,0.00512677,0,0,1,3.2725,-0.14,-1.26,-0.029524,0.028548,-1.00748,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.727604,0.355079,73.8344,0.00271507,0.00188964,-0.000283839,0,0,1,3.0625,-0.1225,-1.1025,-0.031354,0.026718,-1.01284,-0.16002,-0.26978,0.33642
-0,0,0,5,5,5,5,-0.729441,0.359859,73.8372,0.00542582,0.0010027,-0.00102246,0,0,1,2.8,0.035,-1.1025,-0.028548,0.025864,-1.01358,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.731027,0.364451,73.8401,0.00534569,0.000975018,-0.00102332,0,0,1,2.9225,-0.035,-1.05,-0.028548,0.025864,-1.01358,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.735835,0.369303,73.8441,0.00574694,0.0030894,0.00352416,0,0,1,2.8,0.07,-1.155,-0.02806,0.02806,-1.00906,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.74054,0.374091,73.848,0.00566337,0.00300729,0.00352256,0,0,1,2.8,0.07,-1.155,-0.02806,0.02806,-1.00906,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.743563,0.378606,73.8513,0.00485567,0.00148903,0.00598033,0,0,1,2.6425,0.1925,-1.0675,-0.028792,0.026596,-1.00662,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.749398,0.378594,73.8565,0.000725363,0.00297485,0.00413478,0,0,1,2.5725,-0.0875,-0.91,-0.03294,0.028182,-1.00845,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.755343,0.378656,73.8617,0.000724281,0.00287109,0.00413341,0,0,1,2.4325,-0.0525,-0.9625,-0.03294,0.028182,-1.00845,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.761027,0.37629,73.8669,-0.00178563,0.0027719,-0.00140032,0,0,1,2.6425,-0.1225,-1.1025,-0.035502,0.028182,-1.01394,-0.15974,-0.2688,0.34132
-0,0,0,5,5,5,5,-0.766711,0.373979,73.8734,-0.0017453,0.0026727,-0.00140137,0,0,1,2.555,-0.1225,-1.155,-0.035502,0.028182,-1.01394,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.76947,0.376403,73.878,0.00295035,0.00091478,0.00216321,0,0,1,2.4675,-0.035,-1.155,-0.030744,0.026474,-1.0104,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.772107,0.378796,73.8825,0.00290858,0.000868769,0.00216232,0,0,1,2.5025,-0.035,-1.12,-0.030744,0.026474,-1.0104,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.775779,0.377881,73.8878,-0.000720024,0.000926813,0.00216156,0,0,1,2.275,-0.0175,-1.12,-0.034404,0.026596,-1.0104,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.779457,0.377015,73.8927,-0.000704918,0.000862625,0.00216078,0,0,1,2.2225,0,-1.3125,-0.034404,0.026596,-1.0104,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.78609,0.374988,73.8988,-0.00200588,0.00282302,0.00265123,0,0,1,2.2225,0.1925,-1.4875,-0.035746,0.02867,-1.00992,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.792746,0.372594,73.905,-0.0019641,0.00270686,0.0026499,0,0,1,2.1175,-0.0525,-1.3825,-0.035746,0.02867,-1.00992,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.798328,0.36738,73.911,-0.00503173,0.0015103,0.00658349,0,0,1,2.0825,-0.1575,-1.4175,-0.038918,0.027572,-1.00601,-0.15792,-0.2667,0.34524
-0,0,0,5,5,5,5,-0.803395,0.362553,73.9105,-0.00494748,0.00142187,0.00658279,0,0,1,2.31,0.0175,-1.2775,-0.038918,0.027572,-1.00601,-0.16338,-0.26628,0.3402
-0,0,0,5,5,5,5,-0.809975,0.358834,73.9107,-0.00342474,0.00277256,0.00670453,0,0,1,2.3975,-0.035,-1.26,-0.037454,0.029036,-1.00589,-0.16338,-0.26628,0.3402
-0,0,0,5,5,5,5,-0.81695,0.355069,73.9108,-0.00335904,0.00265083,0.00670321,0,0,1,2.0825,-0.105,-1.3125,-0.037454,0.029036,-1.00589,-0.16338,-0.26628,0.3402
-0,0,0,5,5,5,5,-0.819119,0.350712,73.9089,-0.00449785,-0.000928704,0.00694903,0,0,1,2.0475,-0.1575,-1.295,-0.038674,0.025498,-1.00565,-0.16338,-0.26628,0.3402
-0,0,0,5,5,5,5,-0.820849,0.346372,73.9073,-0.0044221,-0.000958903,0.00694906,0,0,1,2.2575,-0.1925,-1.19,-0.038674,0.025498,-1.00565,-0.16338,-0.26628,0.3402
