pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-19.354,0,0,24.354,24.354,1,1,12.3087,1.45384,52.1656,-0.0420927,-0.112792,0.0333171,0,0,1,-37.52,2.3975,-2.695,-0.057096,-0.313418,-0.95648,-0.17178,-0.0903,0.38444
-19.9797,0,0,24.9797,24.9797,1,1,12.3632,1.44,52.0292,-0.0400289,-0.120409,0.0316443,0,0,1,-37.625,2.5025,-2.695,-0.055266,-0.321958,-0.957944,-0.17178,-0.0903,0.38444
-20.0099,0,0,25.0099,25.0099,1,1,12.4168,1.42604,51.8942,-0.0397854,-0.119496,0.0314498,0,0,1,-37.625,2.3975,-2.5375,-0.055266,-0.321958,-0.957944,-0.17178,-0.0903,0.38444
-19.4156,0,0,24.4156,24.4156,1,1,12.4602,1.40959,51.7653,-0.0403488,-0.110083,0.0309247,0,0,1,-37.45,2.415,-2.52,-0.05612,-0.313296,-0.95831,-0.17178,-0.0903,0.38444
-19.4649,0,0,24.4649,24.4649,1,1,12.5031,1.39318,51.6373,-0.0400624,-0.10935,0.0307695,0,0,1,-37.2575,2.2925,-2.625,-0.05612,-0.313296,-0.95831,-0.17178,-0.0903,0.38444
-20.8895,0,0,25.8895,25.8895,1,1,12.5658,1.38752,51.4989,-0.033039,-0.122938,0.0397558,0,0,1,-37.38,2.1175,-2.5025,-0.049166,-0.327936,-0.94916,-0.17178,-0.0903,0.38444
-20.8963,0,0,25.8963,25.8963,1,1,12.6268,1.38096,51.3546,-0.0329246,-0.121898,0.0395263,0,0,1,-37.1525,1.9775,-2.485,-0.049166,-0.327936,-0.94916,-0.1743,-0.08512,0.38514
-20.6588,0,0,25.6588,25.6588,1,1,12.6828,1.35296,51.2198,-0.0521166,-0.12021,0.045963,0,0,1,-37.1175,1.9775,-2.3975,-0.06893,-0.327204,-0.942572,-0.1743,-0.08512,0.38514
-20.6809,0,0,25.6809,25.6809,1,1,12.7375,1.32572,51.0863,-0.0516413,-0.119275,0.0457636,0,0,1,-37.24,2.205,-2.4325,-0.06893,-0.327204,-0.942572,-0.1743,-0.08512,0.38514
-21.4771,0,0,26.4771,26.4771,1,1,12.8025,1.33217,50.9396,-0.021747,-0.121957,0.0409615,0,0,1,-37.1175,2.135,-2.3975,-0.038796,-0.330986,-0.947086,-0.1743,-0.08512,0.38514
-21.5036,0,0,26.5036,26.5036,1,1,12.866,1.33832,50.7944,-0.0218543,-0.120876,0.0407126,0,0,1,-37.1175,2.135,-2.3975,-0.038796,-0.330986,-0.947086,-0.1743,-0.08512,0.38514
-20.963,0,0,25.963,25.963,1,1,12.92,1.31919,50.6616,-0.0439953,-0.119223,0.0368215,0,0,1,-36.9425,2.1525,-2.345,-0.061366,-0.330254,-0.950746,-0.1743,-0.08512,0.38514
-20.9955,0,0,25.9955,25.9955,1,1,12.973,1.30027,50.5301,-0.0436651,-0.11832,0.0366216,0,0,1,-36.9425,2.1525,-2.345,-0.061366,-0.330254,-0.950746,-0.1743,-0.08512,0.38514
-21.5127,0,0,26.5127,26.5127,1,1,13.0322,1.28168,50.3967,-0.0441913,-0.121709,0.0441423,0,0,1,-37.0125,2.03,-2.3625,-0.06222,-0.334646,-0.94306,-0.1743,-0.08512,0.38514
-21.4925,0,0,26.4925,26.4925,1,1,13.0895,1.26262,50.2608,-0.0438587,-0.120734,0.0439237,0,0,1,-37.0125,2.03,-2.3625,-0.06222,-0.334646,-0.94306,-0.16954,-0.07728,0.38486
-22.0641,0,0,27.0641,27.0641,1,1,13.1535,1.25574,50.1194,-0.0335338,-0.124163,0.0434265,0,0,1,-36.8025,1.96,-2.2925,-0.051972,-0.33916,-0.943304,-0.16954,-0.07728,0.38486
-22.0966,0,0,27.0966,27.0966,1,1,13.2164,1.24881,49.9794,-0.0334129,-0.123095,0.043179,0,0,1,-36.8025,1.96,-2.2925,-0.051972,-0.33916,-0.943304,-0.16954,-0.07728,0.38486
-21.8387,0,0,26.8387,26.8387,1,1,13.2738,1.2312,49.8459,-0.042946,-0.123462,0.0360709,0,0,1,-36.9075,2.1525,-2.24,-0.061854,-0.340502,-0.950136,-0.16954,-0.07728,0.38486
-22.8134,0,0,27.8134,27.8134,1,1,13.3439,1.22706,49.7038,-0.032426,-0.130332,0.0432907,0,0,1,-37.0825,2.0475,-2.2225,-0.051362,-0.348554,-0.942694,-0.16954,-0.07728,0.38486
-22.867,0,0,27.867,27.867,1,1,13.4129,1.22285,49.5631,-0.0323525,-0.12916,0.0430137,0,0,1,-36.925,2.0825,-2.205,-0.051362,-0.348554,-0.942694,-0.16954,-0.07728,0.38486
-22.4524,0,0,27.4524,27.4524,1,1,13.474,1.19713,49.433,-0.0513413,-0.127999,0.0411767,0,0,1,-37.065,2.17,-2.24,-0.070882,-0.348432,-0.94428,-0.16954,-0.07728,0.38486
-22.5024,0,0,27.5024,27.5024,1,1,13.5342,1.17177,49.304,-0.0508988,-0.126975,0.0409403,0,0,1,-36.9775,2.1875,-2.2925,-0.070882,-0.348432,-0.94428,-0.16954,-0.07728,0.38486
-23.1848,0,0,28.1848,28.1848,1,1,13.6027,1.15899,49.156,-0.0398637,-0.133261,0.0402952,0,0,1,-37.065,2.03,-2.135,-0.060024,-0.355874,-0.944646,-0.17766,-0.07126,0.38094
-22.7711,0,0,27.7711,27.7711,1,1,13.6634,1.14555,49.0118,-0.0389001,-0.129422,0.0304602,0,0,1,-37.2225,1.7325,-2.1875,-0.059292,-0.353068,-0.954162,-0.17766,-0.07126,0.38094
-22.8098,0,0,27.8098,27.8098,1,1,13.723,1.1321,48.8689,-0.0386655,-0.12841,0.0302185,0,0,1,-37.1875,1.68,-2.1875,-0.059292,-0.353068,-0.954162,-0.17766,-0.07126,0.38094
-23.5576,0,0,28.5576,28.5576,1,1,13.792,1.11902,48.7232,-0.040138,-0.13579,0.0359612,0,0,1,-37.1525,1.75,-2.2925,-0.061,-0.361608,-0.948184,-0.17766,-0.07126,0.38094
-23.6065,0,0,28.6065,28.6065,1,1,13.8598,1.10609,48.5788,-0.0399123,-0.134639,0.0356827,0,0,1,-37.065,1.8025,-2.31,-0.061,-0.361608,-0.948184,-0.17766,-0.07126,0.38094
-23.856,0,0,28.856,28.856,1,1,13.9294,1.10214,48.4317,-0.0320684,-0.135047,0.0342856,0,0,1,-37.24,1.8375,-2.345,-0.053192,-0.363194,-0.949282,-0.17766,-0.07126,0.38094
-23.8823,0,0,28.8823,28.8823,1,1,13.9976,1.09864,48.2863,-0.0320074,-0.133892,0.0339997,0,0,1,-37.31,2.1875,-2.3275,-0.053192,-0.363194,-0.949282,-0.17766,-0.07126,0.38094
-23.374,0,0,28.374,28.374,1,1,14.0565,1.07915,48.1502,-0.0449092,-0.125444,0.0429779,0,0,1,-37.4325,2.1175,-2.3275,-0.06649,-0.355752,-0.940132,-0.17766,-0.07126,0.38094
-23.3485,0,0,28.3485,28.3485,1,1,14.1135,1.05883,48.0116,-0.0445546,-0.124478,0.0427424,0,0,1,-37.52,1.9075,-2.2925,-0.06649,-0.355752,-0.940132,-0.17472,-0.06594,0.3864
-24.463,0,0,29.463,29.463,1,1,14.1852,1.05722,47.8622,-0.0304342,-0.136332,0.0392403,0,0,1,-37.555,2.1,-2.38,-0.052338,-0.368806,-0.943304,-0.17472,-0.06594,0.3864
-24.4919,0,0,29.4919,29.4919,1,1,14.2554,1.05508,47.7141,-0.0303968,-0.135144,0.03894,0,0,1,-37.6075,1.8725,-2.415,-0.052338,-0.368806,-0.943304,-0.17472,-0.06594,0.3864
-24.4605,0,0,29.4605,29.4605,1,1,14.3233,1.04628,47.5702,-0.0363175,-0.133751,0.0409863,0,0,1,-37.555,1.995,-2.415,-0.058438,-0.368562,-0.940986,-0.17472,-0.06594,0.3864
-24.497,0,0,29.497,29.497,1,1,14.3899,1.03751,47.4273,-0.0361644,-0.132624,0.0407009,0,0,1,-37.555,1.995,-2.555,-0.058438,-0.368562,-0.940986,-0.17472,-0.06594,0.3864
-24.7849,0,0,29.7849,29.7849,1,1,14.4589,1.03771,47.2817,-0.0283928,-0.133167,0.0399089,0,0,1,-37.59,1.995,-2.485,-0.05063,-0.37027,-0.941474,-0.17472,-0.06594,0.3864
-24.7782,0,0,29.7782,29.7782,1,1,14.526,1.03772,47.1377,-0.0283931,-0.132034,0.039616,0,0,1,-37.9225,2.0475,-2.345,-0.05063,-0.37027,-0.941474,-0.17472,-0.06594,0.3864
-25.18,0,0,30.18,30.18,1,1,14.5972,1.02646,46.9967,-0.0393732,-0.138037,0.0431186,0,0,1,-37.9225,1.96,-2.31,-0.061854,-0.377468,-0.937692,-0.17472,-0.06594,0.3864
-25.1519,0,0,30.1519,30.1519,1,1,14.666,1.01491,46.854,-0.0391716,-0.136874,0.0428187,0,0,1,-38.255,1.96,-2.485,-0.061854,-0.377468,-0.937692,-0.17388,-0.06272,0.38598
-25.5968,0,0,30.5968,30.5968,1,1,14.7395,1.02064,46.7049,-0.0243289,-0.139175,0.03868,0,0,1,-38.4125,1.995,-2.3975,-0.046848,-0.381006,-0.941474,-0.17388,-0.06272,0.38598
-25.6327,0,0,30.6327,30.6327,1,1,14.8116,1.02627,46.5573,-0.0244271,-0.13796,0.0383576,0,0,1,-38.395,2.1175,-2.45,-0.046848,-0.381006,-0.941474,-0.17388,-0.06272,0.38598
-25.7566,0,0,30.7566,30.7566,1,1,14.8835,1.0383,46.4086,-0.0188058,-0.13003,0.0525402,0,0,1,-38.2725,2.275,-2.52,-0.040992,-0.374296,-0.927078,-0.17388,-0.06272,0.38598
-25.7551,0,0,30.7551,30.7551,1,1,14.9535,1.04934,46.2614,-0.0189984,-0.128851,0.0522224,0,0,1,-38.535,1.9775,-2.415,-0.040992,-0.374296,-0.927078,-0.17388,-0.06272,0.38598
-26.0262,0,0,31.0262,31.0262,1,1,15.0256,1.05249,46.1167,-0.0263425,-0.132155,0.0542321,0,0,1,-38.4125,1.8725,-2.45,-0.048312,-0.37881,-0.92476,-0.17388,-0.06272,0.38598
-26.0758,0,0,31.0758,31.0758,1,1,15.0964,1.05551,45.9737,-0.0263952,-0.130961,0.0539098,0,0,1,-38.29,1.9775,-2.3975,-0.048312,-0.37881,-0.92476,-0.17388,-0.06272,0.38598
-26.5785,0,0,31.5785,31.5785,1,1,15.1728,1.07078,45.8255,-0.0164569,-0.136882,0.0466722,0,0,1,-38.43,2.03,-2.2575,-0.038064,-0.386008,-0.931592,-0.17388,-0.06272,0.38598
-26.4898,0,0,31.4898,31.4898,1,1,15.2457,1.08465,45.6724,-0.016699,-0.135654,0.0463337,0,0,1,-38.885,2.0475,-2.31,-0.038064,-0.386008,-0.931592,-0.17248,-0.05628,0.38934
-25.9642,0,0,30.9642,30.9642,1,1,15.3091,1.09809,45.524,-0.0155971,-0.127383,0.0425955,0,0,1,-38.955,2.1175,-2.345,-0.036722,-0.37881,-0.935008,-0.17248,-0.05628,0.38934
-25.9908,0,0,30.9908,30.9908,1,1,15.3712,1.11107,45.377,-0.0158237,-0.12634,0.0423048,0,0,1,-38.955,2.1175,-2.345,-0.036722,-0.37881,-0.935008,-0.17248,-0.05628,0.38934
-26.6719,0,0,31.6719,31.6719,1,1,15.4415,1.11808,45.2295,-0.0225062,-0.133951,0.0481239,0,0,1,-38.7275,1.995,-2.45,-0.04331,-0.387594,-0.928908,-0.17248,-0.05628,0.38934
-26.7049,0,0,31.7049,31.7049,1,1,15.5104,1.12474,45.0836,-0.0226223,-0.132792,0.0478008,0,0,1,-38.7275,1.995,-2.45,-0.04331,-0.387594,-0.928908,-0.17248,-0.05628,0.38934
-27.539,0,0,32.539,32.539,1,1,15.5897,1.14615,44.9296,-0.0110905,-0.140133,0.0482835,0,0,1,-38.9375,1.89,-2.3625,-0.031354,-0.396256,-0.928054,-0.17248,-0.05628,0.38934
-27.5703,0,0,32.5703,32.5703,1,1,15.6673,1.16691,44.7771,-0.0114526,-0.138831,0.0479117,0,0,1,-38.9375,1.89,-2.3625,-0.031354,-0.396256,-0.928054,-0.17248,-0.05628,0.38934
-26.6625,0,0,31.6625,31.6625,1,1,15.7295,1.18089,44.6335,-0.0153413,-0.12997,0.0358098,0,0,1,-39.0775,2.1875,-2.4325,-0.035014,-0.388448,-0.939766,-0.17248,-0.05628,0.38934
-27.8127,0,0,32.8127,32.8127,1,1,15.8069,1.20266,44.4826,-0.0112261,-0.138931,0.0482218,0,0,1,-39.095,2.2575,-2.38,-0.0305,-0.398696,-0.927078,-0.17248,-0.05628,0.38934
-27.7828,0,0,32.7828,32.7828,1,1,15.8818,1.22327,44.3288,-0.0115858,-0.137676,0.0478577,0,0,1,-39.235,2.345,-2.415,-0.0305,-0.398696,-0.927078,-0.16898,-0.04928,0.38318
-27.9954,0,0,32.9954,32.9954,1,1,15.9578,1.23791,44.1775,-0.0169435,-0.142142,0.0439232,0,0,1,-39.1125,2.2575,-2.3275,-0.035624,-0.40443,-0.930616,-0.16898,-0.04928,0.38318
-28.0241,0,0,33.0241,33.0241,1,1,16.0322,1.25164,44.0275,-0.0171831,-0.140896,0.0435606,0,0,1,-39.1475,1.995,-2.4325,-0.035624,-0.40443,-0.930616,-0.16898,-0.04928,0.38318
-24.1302,0,0,29.1302,29.1302,1,1,16.0477,1.74077,43.7475,0.394137,0.0648418,0.12995,0,0,1,-39.2525,2.205,-2.415,0.386008,-0.199104,-0.844606,-0.16898,-0.04928,0.38318
-24.0174,0,0,29.0174,29.0174,1,1,16.0611,2.22224,43.4687,0.385739,0.0649865,0.129606,0,0,1,-38.8325,2.59,-2.345,0.386008,-0.199104,-0.844606,-0.16898,-0.04928,0.38318
-18.0898,0,0,23.0898,23.0898,1,1,15.9876,2.22716,43.4684,-0.195413,-0.197843,-0.0586459,1,0,1,-37.765,2.7475,-2.17,-0.197518,-0.460428,-1.03175,-0.16898,-0.04928,0.38318
-17.8737,0,0,22.8737,22.8737,1,1,15.9128,2.23284,43.468,-0.195512,-0.199098,-0.0582911,1,0,1,-38.465,3.1325,-2.415,-0.197518,-0.460428,-1.03175,-0.16898,-0.04928,0.38318
-18.9178,0,0,23.9178,23.9178,1,1,15.8552,2.06035,43.4322,-0.162861,-0.061664,0.0106976,0,0,1,-38.115,2.87,-2.3975,-0.16775,-0.322202,-0.963678,-0.16898,-0.04928,0.38318
-19.0153,0,0,24.0153,24.0153,1,1,15.8005,1.89,43.3887,-0.159889,-0.0625542,0.0110565,0,0,1,-36.995,2.695,-2.17,-0.16775,-0.322202,-0.963678,-0.17836,-0.04844,0.385
-31.099,0,0,36.099,36.099,1,1,15.9237,1.93214,43.2112,0.00216637,-0.199963,0.0105686,0,0,1,-36.2425,2.52,-2.03,-0.00427,-0.461526,-0.963556,-0.17836,-0.04844,0.385
-31.2902,0,0,36.2902,36.2902,1,1,16.0464,1.97325,43.0358,0.00144918,-0.197912,0.00995565,0,0,1,-35.07,2.66,-1.9775,-0.00427,-0.461526,-0.963556,-0.17836,-0.04844,0.385
-26.7478,0,0,31.7478,31.7478,1,1,16.0995,1.96399,42.9026,-0.0332557,-0.132782,0.0084751,0,0,1,-35.105,2.835,-2.0125,-0.039284,-0.397354,-0.964776,-0.17836,-0.04844,0.385
-26.8655,0,0,31.8655,31.8655,1,1,16.1528,1.95491,42.7712,-0.0330972,-0.131886,0.00822167,0,0,1,-34.4225,3.01,-1.715,-0.039284,-0.397354,-0.964776,-0.17836,-0.04844,0.385
-31.4548,0,0,36.4548,36.4548,1,1,16.2718,1.93769,42.6216,-0.0517486,-0.190465,0.0452743,0,0,1,-33.705,2.8525,-1.5925,-0.058316,-0.457866,-0.927444,-0.17836,-0.04844,0.385
-31.7146,0,0,36.7146,36.7146,1,1,16.3914,1.91949,42.4735,-0.0514312,-0.18846,0.0446979,0,0,1,-32.165,2.31,-1.4875,-0.058316,-0.457866,-0.927444,-0.17836,-0.04844,0.385
-31.4489,0,0,36.4489,36.4489,1,1,16.504,1.91806,42.323,-0.0350057,-0.168624,0.0575442,0,0,1,-31.92,2.3625,-1.435,-0.041846,-0.439932,-0.914146,-0.17836,-0.04844,0.385
-31.5432,0,0,36.5432,36.5432,1,1,16.6149,1.91501,42.1685,-0.0349524,-0.166769,0.0569945,0,0,1,-31.255,2.0475,-1.435,-0.041846,-0.439932,-0.914146,-0.17752,-0.04256,0.38052
-29.5474,0,0,34.5474,34.5474,1,1,16.6937,1.84844,42.0478,-0.0828714,-0.133688,0.085284,0,0,1,-30.6075,1.8375,-1.5575,-0.091134,-0.408212,-0.88572,-0.17752,-0.04256,0.38052
-29.7793,0,0,34.7793,34.7793,1,1,16.7738,1.78273,41.928,-0.0817251,-0.132339,0.0849164,0,0,1,-29.295,1.645,-1.6625,-0.091134,-0.408212,-0.88572,-0.17752,-0.04256,0.38052
-37.5607,0,0,42.5607,42.5607,1,1,16.9654,1.77304,41.7526,-0.0530069,-0.215483,0.131533,0,0,1,-28.91,1.4875,-1.7675,-0.062464,-0.494466,-0.838506,-0.17752,-0.04256,0.38052
-37.7201,0,0,42.7201,42.7201,1,1,17.1543,1.76246,41.579,-0.0528224,-0.212331,0.130571,0,0,1,-28.5075,1.2075,-1.8025,-0.062464,-0.494466,-0.838506,-0.17752,-0.04256,0.38052
-21.1883,0,0,26.1883,26.1883,1,1,17.0967,1.76467,41.5785,-0.202288,-0.297926,-0.0295816,1,0,1,-28.8225,1.155,-1.925,-0.212524,-0.579012,-0.997716,-0.17752,-0.04256,0.38052
-21.0872,0,0,26.0872,26.0872,1,1,17.0391,1.76688,41.5779,-0.202327,-0.298886,-0.0292879,1,0,1,-28.8225,1.155,-1.925,-0.212524,-0.579012,-0.997716,-0.17752,-0.04256,0.38052
-21.1127,0,0,26.1127,26.1127,1,1,16.9833,1.76926,41.5766,0.217608,-0.313617,0.0410761,1,0,1,-27.7725,1.12,-2.38,0.20923,-0.592798,-0.928176,-0.17752,-0.04256,0.38052
-21.0149,0,0,26.0149,26.0149,1,1,16.9276,1.77164,41.5753,0.217566,-0.314548,0.0413585,1,0,1,-27.7725,1.12,-2.38,0.20923,-0.592798,-0.928176,-0.17514,-0.03556,0.38626
-9.20677,0,0,14.2068,14.2068,1,1,16.7008,1.80053,41.5282,0.0511127,0.174076,-0.0511989,0,0,1,-27.055,1.4875,-2.66,0.042578,-0.100894,-1.02114,-0.17514,-0.03556,0.38626
-9.06126,0,0,14.0613,14.0613,1,1,16.4778,1.82947,41.4814,0.0506079,0.170343,-0.0501037,0,0,1,-27.055,1.4875,-2.66,0.042578,-0.100894,-1.02114,-0.17514,-0.03556,0.38626
-20.3243,0,0,25.3243,25.3243,1,1,16.4252,1.83169,41.4793,0.0401214,-0.134634,0.287772,1,0,1,-26.0225,0.91,-2.7825,0.032086,-0.404674,-0.686128,-0.17514,-0.03556,0.38626
-20.5226,0,0,25.5226,25.5226,1,1,16.3768,1.83393,41.4772,-0.341626,-0.431968,0.13961,1,0,1,-23.6425,0.9275,-2.7825,-0.351238,-0.70089,-0.833382,-0.17514,-0.03556,0.38626
-20.428,0,0,25.428,25.428,1,1,16.3282,1.83601,41.4755,-0.341662,-0.432781,0.139848,1,0,1,-23.73,0.8925,-2.555,-0.351238,-0.70089,-0.833382,-0.17514,-0.03556,0.38626
-31.9107,0,0,36.9107,36.9107,1,1,16.4486,1.89145,41.3004,0.0136884,-0.112146,0.13529,0,0,1,-24.955,0.9275,-2.38,0.006588,-0.382592,-0.837286,-0.17514,-0.03556,0.38626
-31.8475,0,0,36.8475,36.8475,1,1,16.5649,1.94552,41.1277,0.0127451,-0.110211,0.134684,0,0,1,-25.8475,1.085,-2.1175,0.006588,-0.382592,-0.837286,-0.17514,-0.03556,0.38626
-20.646,0,0,25.646,25.646,1,1,16.5145,1.94669,41.1271,0.00470665,-0.223044,-0.0571119,1,0,1,-24.7975,0.56,-1.8025,-0.001464,-0.494466,-1.02785,-0.1764,-0.03416,0.3871
-20.8282,0,0,25.8282,25.8282,1,1,16.468,1.94849,41.127,-0.147546,-0.326775,0.01037,1,0,1,-22.5925,0.9975,-1.61,-0.15433,-0.597312,-0.961116,-0.1764,-0.03416,0.3871
-20.2504,0,0,25.2504,25.2504,1,1,16.4143,1.95389,41.1283,-0.14764,-0.327674,0.0106321,1,0,1,-26.6875,3.2725,-1.365,-0.15433,-0.597312,-0.961116,-0.1764,-0.03416,0.3871
-20.6434,0,0,25.6434,25.6434,1,1,16.3676,1.9588,41.1297,-0.0191942,-0.143677,-0.0668447,1,0,1,-22.6975,2.9925,-1.295,-0.025254,-0.412726,-1.03822,-0.1764,-0.03416,0.3871
-20.6043,0,0,25.6043,25.6043,1,1,16.3217,1.96191,41.1309,-0.0192485,-0.144448,-0.0666207,1,0,1,-22.3475,1.96,-1.085,-0.025254,-0.412726,-1.03822,-0.1764,-0.03416,0.3871
-30.3283,0,0,35.3283,35.3283,1,1,16.4189,1.90737,41.0087,-0.0721153,-0.14672,0.0497333,0,0,1,-19.81,1.295,-1.015,-0.0793,-0.41663,-0.92232,-0.1764,-0.03416,0.3871
-30.5657,0,0,35.5657,35.5657,1,1,16.5169,1.85291,40.8873,-0.0711653,-0.14507,0.0492782,0,0,1,-18.4975,0.8225,-1.1025,-0.0793,-0.41663,-0.92232,-0.1764,-0.03416,0.3871
-31.0383,0,0,36.0383,36.0383,1,1,16.6193,1.83426,40.7529,-0.0409544,-0.131509,0.0674671,0,0,1,-18.3925,1.2075,-1.0325,-0.049288,-0.404796,-0.903776,-0.1764,-0.03416,0.3871
-31.0676,0,0,36.0676,36.0676,1,1,16.7194,1.8158,40.6124,-0.0406324,-0.129834,0.0669762,0,0,1,-18.3575,1.75,-0.945,-0.049288,-0.404796,-0.903776,-0.18116,-0.02954,0.38346
-32.4671,0,0,37.4671,37.4671,1,1,16.8372,1.80026,40.4654,-0.0398754,-0.132138,0.0978658,0,0,1,-17.64,1.1725,-1.0675,-0.0488,-0.409066,-0.872544,-0.18116,-0.02954,0.38346
-32.6914,0,0,37.6914,37.6914,1,1,16.9552,1.78329,40.3191,-0.0395794,-0.130166,0.0972765,0,0,1,-16.3975,0.2625,-1.295,-0.0488,-0.409066,-0.872544,-0.18116,-0.02954,0.38346
-43.4375,0,0,48.4375,48.4375,1,1,17.227,1.83987,40.0977,-0.00193401,-0.290514,0.101386,0,0,1,-16.03,0.2625,-1.5225,-0.010004,-0.573766,-0.867054,-0.18116,-0.02954,0.38346
-43.4893,0,0,48.4893,48.4893,1,1,17.4924,1.89603,39.8794,-0.00291357,-0.286105,0.0999742,0,0,1,-16.7125,1.155,-1.7675,-0.010004,-0.573766,-0.867054,-0.18116,-0.02954,0.38346
-36.4611,0,0,41.4611,41.4611,1,1,17.6481,1.88086,39.7211,-0.0471128,-0.193017,0.064614,0,0,1,-17.2375,1.47,-1.8725,-0.054656,-0.483364,-0.901336,-0.18116,-0.02954,0.38346
-36.8193,0,0,41.8193,41.8193,1,1,17.8049,1.86443,39.5639,-0.0468261,-0.190409,0.0637901,0,0,1,-15.085,0.7525,-2.03,-0.054656,-0.483364,-0.901336,-0.18116,-0.02954,0.38346
-41.0858,0,0,46.0858,46.0858,1,1,18.0199,1.84453,39.3908,-0.0592351,-0.241428,0.0981797,0,0,1,-14.455,0.455,-2.0475,-0.067466,-0.537898,-0.866078,-0.18116,-0.02954,0.38346
-41.3202,0,0,46.3202,46.3202,1,1,18.2325,1.82377,39.2211,-0.0588728,-0.237898,0.0970364,0,0,1,-13.755,-0.07,-2.0825,-0.067466,-0.537898,-0.866078,-0.1792,-0.03024,0.38346
-37.0761,0,0,42.0761,42.0761,1,1,18.3776,1.85711,39.0529,-0.00114139,-0.162104,0.0609376,0,0,1,-14.175,-0.0525,-2.3275,-0.008906,-0.464576,-0.901092,-0.1792,-0.03024,0.38346
-37.1597,0,0,42.1597,42.1597,1,1,18.52,1.89047,38.8868,-0.00172317,-0.159753,0.0601333,0,0,1,-14.07,0.6475,-2.38,-0.008906,-0.464576,-0.901092,-0.1792,-0.03024,0.38346
-36.6585,0,0,41.6585,41.6585,1,1,18.6514,1.89177,38.7361,-0.027015,-0.137431,0.0928444,0,0,1,-13.685,0.455,-2.415,-0.034282,-0.444446,-0.867908,-0.1792,-0.03024,0.38346
-36.8938,0,0,41.8938,41.8938,1,1,18.7827,1.89133,38.5864,-0.0270073,-0.135262,0.0921098,0,0,1,-12.3725,-0.3675,-2.485,-0.034282,-0.444446,-0.867908,-0.1792,-0.03024,0.38346
-38.4617,0,0,43.4617,43.4617,1,1,18.9333,1.98507,38.3981,0.0452209,-0.127907,0.102519,0,0,1,-12.8275,-0.1575,-2.45,0.039894,-0.439566,-0.856684,-0.1792,-0.03024,0.38346
-38.2523,0,0,43.2523,43.2523,1,1,19.077,2.07762,38.2122,0.0436067,-0.125557,0.101649,0,0,1,-14.945,0.56,-2.59,0.039894,-0.439566,-0.856684,-0.1792,-0.03024,0.38346
-26.3539,0,0,31.3539,31.3539,1,1,19.043,2.07888,38.2105,-0.386961,0.329049,-0.323314,1,0,1,-15.5575,0.385,-2.4325,-0.392474,0.015128,-1.27856,-0.1792,-0.03024,0.38346
-26.2956,0,0,31.2956,31.2956,1,1,19.009,2.08015,38.2088,-0.386983,0.328488,-0.323121,1,0,1,-15.5575,0.385,-2.4325,-0.392474,0.015128,-1.27856,-0.17766,-0.02884,0.3864
-26.2053,0,0,31.2053,31.2053,1,1,18.9745,2.08255,38.208,-0.585654,-0.0345529,-0.0837925,1,0,1,-15.8375,1.19,-2.135,-0.591944,-0.346968,-1.04127,-0.17766,-0.02884,0.3864
-26.1462,0,0,31.1462,31.1462,1,1,18.9401,2.08495,38.2073,-0.585696,-0.0351216,-0.0835987,1,0,1,-15.8375,1.19,-2.135,-0.591944,-0.346968,-1.04127,-0.17766,-0.02884,0.3864
-17.4028,0,0,22.4028,22.4028,1,1,18.7788,2.06719,38.158,0.00333382,0.11842,-0.0411221,0,0,1,-15.645,1.4525,-1.6275,-0.000732,-0.19093,-1.00003,-0.17766,-0.02884,0.3864
-17.3138,0,0,22.3138,22.3138,1,1,18.6204,2.05028,38.1094,0.00362882,0.115807,-0.0402264,0,0,1,-15.645,1.4525,-1.6275,-0.000732,-0.19093,-1.00003,-0.17766,-0.02884,0.3864
-32.564,0,0,37.564,37.564,1,1,18.6889,1.92829,38.0312,-0.127878,-0.161121,-0.0373418,0,0,1,-11.97,0.805,-1.155,-0.134932,-0.468724,-0.996862,-0.17766,-0.02884,0.3864
-43.8122,0,0,48.8122,48.8122,1,1,18.9198,1.95542,37.8521,-0.0226583,-0.232787,0.113678,0,0,1,-11.13,1.785,-1.4175,-0.028792,-0.54412,-0.845704,-0.17766,-0.02884,0.3864
-43.234,0,0,48.234,48.234,1,1,19.1362,1.98111,37.6754,-0.0231065,-0.229224,0.112433,0,0,1,-16.905,1.785,-1.3125,-0.028792,-0.54412,-0.845704,-0.17766,-0.02884,0.3864
-20.5325,0,0,25.5325,25.5325,1,1,19.0152,2.27977,37.5079,0.262278,0.165753,-0.00865697,0,0,1,-16.3275,2.1525,-1.155,0.263032,-0.147498,-0.966362,-0.17766,-0.02884,0.3864
-20.2734,0,0,25.2734,25.2734,1,1,18.8937,2.57172,37.3406,0.257187,0.163678,-0.00817229,0,0,1,-16.905,1.61,-0.7525,0.263032,-0.147498,-0.966362,-0.17654,-0.02856,0.38794
-27.5873,0,0,32.5873,32.5873,1,1,18.882,2.46545,37.2821,-0.0955764,-0.0585138,-0.0203245,0,0,1,-14.4375,1.33,-0.665,-0.093086,-0.369294,-0.978562,-0.17654,-0.02856,0.38794
