pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
12.3381,0,0,5,5,27.3381,27.3381,-19.5929,4.6096,98.5287,-0.460329,0.047573,-0.190966,1,0,5.6525,-0.245,-2.2225,-0.421876,0.393572,-1.14168,-0.04886,-0.06132,0.51926
12.4751,0,0,5,5,27.4751,27.4751,-19.8208,4.89458,98.8615,0.319026,0.122631,0.0820996,0,0,1.89,0.14,-2.5725,0.365756,0.47214,-0.869006,-0.04984,-0.06356,0.5201
12.4788,0,0,5,5,27.4788,27.4788,-19.8265,4.89269,98.858,-0.34644,0.0431531,0.191738,1,0,0.5425,-0.3675,-2.625,-0.30256,0.39284,-0.760182,-0.04984,-0.06356,0.5201
12.4832,0,0,5,5,27.4832,27.4832,-19.8333,4.89221,98.8558,-0.346432,0.043041,0.191699,1,0,-0.1225,0.175,-1.68,-0.30256,0.39284,-0.760182,-0.04984,-0.06356,0.5201
12.487,0,0,5,5,27.487,27.487,-19.8392,4.89145,98.853,0.135029,-0.310367,0.118511,1,0,0.4725,0.1225,-2.03,0.180926,0.039894,-0.832772,-0.04984,-0.06356,0.5201
12.4876,0,0,5,5,27.4876,27.4876,-19.8397,4.88985,98.85,0.135057,-0.310377,0.11851,1,0,3.4475,-0.2975,-2.31,0.180926,0.039894,-0.832772,-0.04984,-0.06356,0.5201
12.4866,0,0,5,5,27.4866,27.4866,-19.8374,4.88922,98.8473,-0.0125371,-0.243658,-0.165117,1,0,5.0225,0.1925,-2.0125,0.032696,0.106506,-1.11423,-0.04984,-0.06356,0.5201
12.4836,0,0,5,5,27.4836,27.4836,-19.8319,4.88955,98.8455,-0.0125429,-0.243569,-0.165086,1,0,6.755,0.525,-1.26,0.032696,0.106506,-1.11423,-0.04984,-0.06356,0.5201
12.4823,0,0,5,5,27.4823,27.4823,-19.8293,4.88914,98.8433,-0.453286,0.123587,-0.0844154,1,0,5.18,0.21,-1.6625,-0.40992,0.473238,-1.03419,-0.04984,-0.06356,0.5201
12.4845,0,0,5,5,27.4845,27.4845,-19.8325,4.88962,98.841,-0.264748,0.204016,-0.171606,1,1,1.9075,0.7,-1.4875,-0.220576,0.553636,-1.12069,-0.0518,-0.06566,0.5215
12.493,0,0,5,5,27.493,27.493,-19.8461,5.0437,98.8371,0.187901,0.0260572,-0.0257187,0,1,3.5175,1.155,-1.6975,0.23668,0.376004,-0.975634,-0.0518,-0.06566,0.5215
12.4915,0,0,5,5,27.4915,27.4915,-19.8432,5.04623,98.8364,-0.531581,0.112693,-0.283037,1,1,5.25,1.5225,-0.2275,-0.485804,0.462502,-1.23098,-0.0518,-0.06566,0.5215
12.6049,0,0,5,5,27.6049,27.6049,-20.0317,5.09841,98.8201,0.0615765,0.218089,0.057936,0,1,4.27,1.0325,0.2975,0.110776,0.570838,-0.891454,-0.0518,-0.06566,0.5215
12.6041,0,0,5,5,27.6041,27.6041,-20.0299,5.09865,98.8212,0.0231829,0.0249138,-0.284711,1,1,4.55,-0.0875,0.2625,0.072224,0.377834,-1.23147,-0.0518,-0.06566,0.5215
12.6041,0,0,5,5,27.6041,27.6041,-20.0294,5.09956,98.8227,-0.154081,0.0643696,-0.246595,1,1,3.815,0.1925,0.6475,-0.105774,0.41724,-1.19365,-0.0518,-0.06566,0.5215
12.6079,0,0,5,5,27.6079,27.6079,-20.0351,5.10136,98.8261,0.16248,-0.0242646,-0.238026,1,1,0.2275,0.2975,1.8725,0.212158,0.32879,-1.18511,-0.0518,-0.06566,0.5215
12.6116,0,0,5,5,27.6116,27.6116,-20.0407,5.10319,98.8304,0.209099,-0.210843,0.144677,1,1,0.2275,0.14,2.345,0.259006,0.142496,-0.805322,-0.0518,-0.06566,0.5215
12.615,0,0,5,5,27.615,27.615,-20.046,5.10291,98.8352,-0.367468,-0.0558282,-0.121292,1,1,0.42,-1.12,2.205,-0.320006,0.297436,-1.06921,-0.0518,-0.06566,0.5215
12.7507,0,0,5,5,27.7507,27.7507,-20.2716,4.75241,99.2122,-0.424424,0.294964,0.136656,0,0,1.1375,-0.8925,2.3275,-0.383324,0.651724,-0.812398,-0.04648,-0.06426,0.51436
12.8227,0,0,5,5,27.8227,27.8227,-20.3911,5.05386,99.4945,0.300098,-0.00921364,0.124693,0,0,6.44,-0.63,2.4675,0.34953,0.349652,-0.823134,-0.04648,-0.06426,0.51436
12.8192,0,0,5,5,27.8192,27.8192,-20.3847,5.05462,99.4994,-0.502328,0.000538456,-0.0986668,1,0,6.93,-0.5775,2.4325,-0.45628,0.35929,-1.04481,-0.04648,-0.06426,0.51436
12.8938,0,0,5,5,27.8938,27.8938,-20.5086,5.26834,99.7949,0.218619,0.0322231,0.0849353,0,0,5.215,-1.1725,1.2425,0.27145,0.39284,-0.861564,-0.04648,-0.06426,0.51436
12.9192,0,0,5,5,27.9192,27.9192,-20.5504,5.33276,100.051,0.0598114,-0.00432681,0.0733947,0,0,4.62,-1.54,0.42,0.113094,0.356972,-0.872666,-0.04648,-0.06426,0.51436
12.9199,0,0,5,5,27.9199,27.9199,-20.551,5.3326,100.052,0.243379,0.00848614,-0.411395,1,0,3.2025,-0.28,0.0875,0.297436,0.369782,-1.35371,-0.04648,-0.06426,0.51436
12.9183,0,0,5,5,27.9183,27.9183,-20.5479,5.33189,100.052,0.370222,0.0893842,0.0292726,1,0,5.3375,-0.42,-0.4375,0.424804,0.450546,-0.916464,-0.04648,-0.06426,0.51436
12.9164,0,0,5,5,27.9164,27.9164,-20.5443,5.3321,100.051,0.0854564,0.235019,-0.235168,1,0,5.7225,0.4025,-1.1025,0.138836,0.59597,-1.17889,-0.04648,-0.06426,0.51436
12.9161,0,0,5,5,27.9161,27.9161,-20.5431,5.33108,100.049,0.6109,0.441676,-0.0691786,1,1,4.375,-0.105,-1.8025,0.666486,0.802394,-1.01419,-0.05096,-0.06524,0.52724
12.9172,0,0,5,5,27.9172,27.9172,-20.5445,5.32924,100.046,-0.667341,-0.188766,-0.293688,1,1,2.9925,-0.4375,-2.275,-0.617198,0.17263,-1.23696,-0.05096,-0.06524,0.52724
12.9201,0,0,5,5,27.9201,27.9201,-20.5489,5.32791,100.043,0.446949,0.626724,0.27308,1,1,1.2775,-0.14,-2.2225,0.501786,0.987346,-0.674538,-0.05096,-0.06524,0.52724
12.924,0,0,5,5,27.924,27.924,-20.5548,5.3273,100.04,-0.234696,-0.361378,-0.388173,1,1,0.42,0.2625,-2.1,-0.182756,0.000366,-1.33065,-0.05096,-0.06524,0.52724
12.9817,0,0,5,5,27.9817,27.9817,-20.6505,5.51229,100.028,0.203811,0.0724321,0.092423,0,1,0.805,-0.4725,-2.485,0.260836,0.435174,-0.852902,-0.05096,-0.06524,0.52724
12.9848,0,0,5,5,27.9848,27.9848,-20.6551,5.51161,100.025,-0.350395,-0.295732,-0.2135,1,1,1.26,0.3675,-2.485,-0.295728,0.067466,-1.15644,-0.05096,-0.06524,0.52724
13.1003,0,0,5,5,28.1003,28.1003,-20.8472,5.13485,100.003,-0.403861,0.126054,0.228011,0,1,5.0575,0.595,-2.2925,-0.355996,0.492148,-0.717726,-0.05096,-0.06524,0.52724
12.9749,0,0,5,5,27.9749,27.9749,-20.6375,5.03934,100.018,-0.111729,-0.217187,-0.113955,0,1,6.4225,0.525,-1.89,-0.064294,0.145912,-1.05847,-0.05096,-0.06524,0.52724
12.8393,0,0,5,5,27.8393,27.8393,-20.4111,4.84815,100.035,-0.232805,-0.23827,-0.14833,0,1,6.0375,0.1225,-1.89,-0.189222,0.121268,-1.09422,-0.0483,-0.06118,0.52556
12.8394,0,0,5,5,27.8394,27.8394,-20.4107,4.84795,100.032,0.605328,0.153642,-0.080705,1,1,3.99,0.49,-2.03,0.652456,0.512766,-1.02712,-0.0483,-0.06118,0.52556
12.8406,0,0,5,5,27.8406,27.8406,-20.4122,4.84891,100.029,-0.209615,0.166685,-0.273867,1,1,2.905,1.12,-1.785,-0.16592,0.52582,-1.21878,-0.0483,-0.06118,0.52556
12.8405,0,0,5,5,27.8405,27.8405,-20.4115,4.85028,100.027,0.35527,-0.116149,-0.0894426,1,1,4.06,1.12,-1.085,0.40138,0.243268,-1.03578,-0.0483,-0.06118,0.52556
12.8387,0,0,5,5,27.8387,27.8387,-20.408,4.85093,100.026,0.111315,0.120713,-0.0990121,1,1,5.67,0.7175,-1.2075,0.156404,0.479826,-1.0453,-0.0483,-0.06118,0.52556
12.8377,0,0,5,5,27.8377,27.8377,-20.4058,4.85185,100.025,-0.27952,0.328853,0.0833325,1,1,4.8475,0.595,-0.4375,-0.23607,0.687714,-0.86437,-0.0483,-0.06118,0.52556
12.7256,0,0,5,5,27.7256,27.7256,-20.2185,4.66328,100.041,-0.229833,-0.194675,-0.132408,0,1,4.235,0.5425,0.035,-0.189466,0.161772,-1.07982,-0.0483,-0.06118,0.52556
12.7484,0,0,5,5,27.7484,27.7484,-20.256,4.77809,100.04,0.123637,0.0250863,0.0449954,0,1,2.205,0.4725,1.3475,0.167506,0.38186,-0.90341,-0.0483,-0.06118,0.52556
12.4649,0,0,5,5,27.4649,27.4649,-19.783,4.78623,99.9216,0.0203542,-0.464601,-0.10318,0,0,0.5075,-0.315,1.435,0.063928,-0.115046,-1.05323,-0.04886,-0.06762,0.52066
12.5829,0,0,5,5,27.5829,27.5829,-19.9792,4.62942,100.268,-0.171295,0.141648,0.18148,0,0,-0.5075,-0.35,2.2225,-0.131272,0.493856,-0.76982,-0.04886,-0.06762,0.52066
12.5854,0,0,5,5,27.5854,27.5854,-19.9829,4.63038,100.273,-0.230961,-0.0518622,0.108917,1,0,1.2775,-0.4375,2.45,-0.191174,0.300608,-0.8418,-0.04886,-0.06762,0.52066
12.6055,0,0,5,5,27.6055,27.6055,-20.0158,4.93719,100.489,0.328611,-0.0709319,0.053098,0,0,3.71,0.035,2.345,0.376126,0.281942,-0.896578,-0.04886,-0.06762,0.52066
12.81,0,0,5,5,27.81,27.81,-20.3562,5.21685,100.91,0.290948,0.21408,0.163517,0,0,6.2125,-0.98,2.1175,0.343186,0.572058,-0.784582,-0.04886,-0.06762,0.52066
12.8069,0,0,5,5,27.8069,27.8069,-20.3506,5.21617,100.915,-0.188301,-0.0801541,0.0883077,1,0,6.51,-1.435,2.3275,-0.138104,0.278038,-0.859246,-0.04886,-0.06762,0.52066
12.8721,0,0,5,5,27.8721,27.8721,-20.4587,5.59283,101.178,0.355241,-0.0624033,0.178915,0,0,4.725,-0.665,2.065,0.414312,0.297314,-0.768112,-0.04886,-0.06762,0.52066
12.8722,0,0,5,5,27.8722,27.8722,-20.4583,5.59208,101.18,-0.743219,-0.0216074,-0.1496,1,0,3.675,-0.9275,0.84,-0.688812,0.338062,-1.0941,-0.04886,-0.06762,0.52066
12.8718,0,0,5,5,27.8718,27.8718,-20.4572,5.59131,101.182,0.207905,0.0389858,-0.291352,1,0,4.1475,-0.805,0.49,0.266326,0.398574,-1.23476,-0.04886,-0.06762,0.52066
12.8699,0,0,5,5,27.8699,27.8699,-20.4535,5.58978,101.183,-0.319802,-0.079174,-0.240303,1,1,5.6175,-1.015,-0.2275,-0.263642,0.280478,-1.18413,-0.04648,-0.05824,0.52696
12.8688,0,0,5,5,27.8688,27.8688,-20.4512,5.58959,101.182,-0.242169,0.153515,-0.310984,1,1,4.9525,0.035,-0.7875,-0.185684,0.512888,-1.25428,-0.04648,-0.05824,0.52696
12.8682,0,0,5,5,27.8682,27.8682,-20.4496,5.58956,101.181,0.131278,-0.270239,0.284096,1,1,4.5675,0.2625,-1.1375,0.189344,0.089548,-0.663802,-0.04648,-0.05824,0.52696
12.716,0,0,5,5,27.716,27.716,-20.1954,5.31986,101.203,-0.293731,-0.297639,0.0412593,0,1,2.4675,0.0175,-1.75,-0.24217,0.058194,-0.906704,-0.04648,-0.05824,0.52696
12.6736,0,0,5,5,27.6736,27.6736,-20.1243,5.01194,101.208,-0.352766,-0.0924503,0.000213879,0,1,0.63,-0.315,-1.6275,-0.30683,0.262178,-0.948306,-0.04648,-0.05824,0.52696
12.6784,0,0,5,5,27.6784,27.6784,-20.1317,5.01033,101.206,-0.295396,-0.70748,-0.0872444,1,1,-0.4375,-0.49,-1.785,-0.249246,-0.352092,-1.03505,-0.04648,-0.05824,0.52696
12.9139,0,0,5,5,27.9139,27.9139,-20.5238,5.08282,101.17,0.070473,0.354043,0.271137,0,1,0.455,-0.21,-1.9425,0.119438,0.714676,-0.676978,-0.04648,-0.05824,0.52696
12.738,0,0,5,5,27.738,27.738,-20.2301,4.58883,101.191,-0.538448,-0.376259,0.142534,0,1,4.1125,1.435,-1.925,-0.500688,-0.019398,-0.80703,-0.04648,-0.05824,0.52696
12.7834,0,0,5,5,27.7834,27.7834,-20.3052,4.73054,101.181,0.144145,0.0489298,0.109311,0,1,5.8275,0.9275,-2.17,0.18727,0.406504,-0.83936,-0.04662,-0.06034,0.52556
12.7824,0,0,5,5,27.7824,27.7824,-20.303,4.73032,101.178,0.196752,0.090733,-0.0969826,1,1,4.97,0.4375,-1.9425,0.240096,0.448228,-1.04408,-0.04662,-0.06034,0.52556
12.7812,0,0,5,5,27.7812,27.7812,-20.3005,4.7297,101.176,-0.144369,0.0783171,0.160119,1,1,5.145,0.1925,-1.9425,-0.10248,0.435784,-0.788974,-0.04662,-0.06034,0.52556
12.782,0,0,5,5,27.782,27.782,-20.3013,4.73111,101.173,0.277526,0.106516,-0.0892276,1,1,3.255,1.26,-1.4,0.321226,0.463966,-1.03639,-0.04662,-0.06034,0.52556
12.8562,0,0,5,5,27.8562,27.8562,-20.4245,4.86677,101.16,0.15684,0.132909,0.0536909,0,1,3.6925,1.33,-1.4525,0.202398,0.49227,-0.89365,-0.04662,-0.06034,0.52556
12.9972,0,0,5,5,27.9972,27.9972,-20.6591,4.86471,101.138,0.00149552,0.287975,0.0598851,0,1,5.25,0.385,-1.68,0.04636,0.650992,-0.886086,-0.04662,-0.06034,0.52556
12.806,0,0,5,5,27.806,27.806,-20.3399,5.01285,101.164,0.156244,-0.370019,-0.0170669,0,1,4.2,0.0175,-1.4875,0.20435,-0.01159,-0.964166,-0.04662,-0.06034,0.52556
12.8046,0,0,5,5,27.8046,27.8046,-20.3371,5.0134,101.163,0.125984,-0.0896917,0.203765,1,1,5.2325,0.4725,-0.735,0.173972,0.2684,-0.745054,-0.04662,-0.06034,0.52556
12.843,0,0,5,5,27.843,27.843,-20.4005,5.05172,101.157,0.0293441,0.0229956,0.121074,0,1,3.2725,0.2625,-0.21,0.077592,0.381982,-0.826672,-0.05432,-0.05852,0.52836
12.8839,0,0,5,5,27.8839,27.8839,-20.4681,5.08895,101.152,0.0286968,0.0219144,0.12061,0,1,0.35,-0.105,-0.07,0.077592,0.381982,-0.826672,-0.05432,-0.05852,0.52836
12.804,0,0,5,5,27.804,27.804,-20.3344,4.68926,101.166,-0.451024,-0.184097,0.0478391,0,1,-0.9975,-0.8225,0.5075,-0.41114,0.174216,-0.900238,-0.05432,-0.05852,0.52836
12.7232,0,0,5,5,27.7232,27.7232,-20.1993,4.29625,101.181,-0.444186,-0.182078,0.0491574,0,1,0.84,-0.4025,1.7325,-0.41114,0.174216,-0.900238,-0.05432,-0.05852,0.52836
12.7238,0,0,5,5,27.7238,27.7238,-20.1998,4.29732,101.184,-0.354305,-0.0667972,0.192511,1,1,3.185,-0.14,1.8025,-0.32086,0.289384,-0.757986,-0.05432,-0.05852,0.52836
12.7219,0,0,5,5,27.7219,27.7219,-20.1961,4.29802,101.188,-0.354317,-0.0667358,0.192533,1,1,5.53,-0.4375,1.9775,-0.32086,0.289384,-0.757986,-0.05432,-0.05852,0.52836
12.6573,0,0,5,5,27.6573,27.6573,-20.088,4.61194,101.201,0.356621,-0.141763,0.0395871,0,1,5.67,-1.19,2.1175,0.398574,0.212524,-0.909998,-0.05432,-0.05852,0.52836
12.5541,0,0,5,5,27.5541,27.5541,-19.9155,4.40362,101.218,-0.249126,-0.18203,-0.0888288,0,1,5.0575,0,1.9775,-0.213378,0.16958,-1.03871,-0.05432,-0.05852,0.52836
12.7077,0,0,5,5,27.7077,27.7077,-20.1709,4.52313,101.202,0.149697,0.310173,0.0818693,0,1,4.445,0.21,1.6625,0.189222,0.665388,-0.867664,-0.05432,-0.05852,0.52836
12.7082,0,0,5,5,27.7082,27.7082,-20.1713,4.5233,101.203,-0.0457765,0.0324515,-0.200546,1,1,3.325,-0.28,0.665,-0.007076,0.38796,-1.1479,-0.05348,-0.05782,0.5334
12.7076,0,0,5,5,27.7076,27.7076,-20.1697,4.52283,101.204,-0.17758,0.211637,-0.122832,1,1,4.445,-0.4725,0.105,-0.139446,0.566934,-1.07079,-0.05348,-0.05782,0.5334
12.7064,0,0,5,5,27.7064,27.7064,-20.1672,4.52102,101.204,0.0478071,0.188106,-0.141995,1,1,5.0225,-0.875,-1.0675,0.086864,0.543388,-1.08983,-0.05348,-0.05782,0.5334
12.7111,0,0,5,5,27.7111,27.7111,-20.1745,4.23006,101.202,-0.361031,0.0293332,-0.0488488,0,1,4.34,0.0525,-0.8225,-0.32879,0.385032,-0.997716,-0.05348,-0.05782,0.5334
12.7104,0,0,5,5,27.7104,27.7104,-20.173,4.2288,101.202,0.0388001,-0.16861,-0.193303,1,1,4.48,-0.63,-0.805,0.072712,0.18727,-1.14107,-0.05348,-0.05782,0.5334
12.6282,0,0,5,5,27.6282,27.6282,-20.0354,4.04571,101.211,-0.224674,-0.139328,-0.13042,0,1,2.3625,-0.21,-1.19,-0.195078,0.214354,-1.0797,-0.05348,-0.05782,0.5334
12.6341,0,0,5,5,27.6341,27.6341,-20.0448,4.04349,101.208,0.286334,0.387617,0.153661,1,1,-1.54,-0.7525,-2.1175,0.318054,0.740906,-0.797758,-0.05348,-0.05782,0.5334
12.6389,0,0,5,5,27.6389,27.6389,-20.0523,4.04315,101.206,-0.168624,-0.35174,-0.3608,1,1,-0.56,0.2275,-1.575,-0.138836,0.00244,-1.30821,-0.05348,-0.05782,0.5334
12.6404,0,0,5,5,27.6404,27.6404,-20.0543,4.04469,101.205,-0.088835,0.523512,0.207454,1,1,2.59,1.19,-1.015,-0.058682,0.876814,-0.744322,-0.04452,-0.06538,0.53116
12.7074,0,0,5,5,27.7074,27.7074,-20.1655,3.84871,101.195,-0.215048,0.0753608,0.13656,0,1,4.3925,1.3825,-0.9625,-0.188856,0.431026,-0.814228,-0.04452,-0.06538,0.53116
12.7057,0,0,5,5,27.7057,27.7057,-20.1622,3.84784,101.194,0.276741,0.268131,-0.0597678,1,1,5.53,-0.1575,-1.4175,0.305,0.623542,-1.00906,-0.04452,-0.06538,0.53116
12.7045,0,0,5,5,27.7045,27.7045,-20.1596,3.8476,101.192,-0.0963369,0.235564,-0.275158,1,1,5.0925,0.2275,-1.4175,-0.069662,0.590968,-1.22281,-0.04452,-0.06538,0.53116
12.7038,0,0,5,5,27.7038,27.7038,-20.1579,3.8493,101.19,0.175032,0.16818,-0.0297442,1,1,4.655,1.2775,-0.9625,0.202886,0.523624,-0.979294,-0.04452,-0.06538,0.53116
12.7041,0,0,5,5,27.7041,27.7041,-20.1579,3.85099,101.188,0.390762,0.265637,-0.0216317,1,1,3.64,1.2775,-0.98,0.419558,0.62098,-0.971242,-0.04452,-0.06538,0.53116
12.7046,0,0,5,5,27.7046,27.7046,-20.1583,3.85042,101.186,-0.103311,0.0481225,-0.163885,1,1,3.4825,0.21,-1.925,-0.076616,0.403698,-1.1124,-0.04452,-0.06538,0.53116
12.7049,0,0,5,5,27.7049,27.7049,-20.1582,3.84921,101.183,0.105301,0.368096,0.058531,1,1,3.78,-0.0875,-2.1875,0.132858,0.723338,-0.891698,-0.04452,-0.06538,0.53116
12.7054,0,0,5,5,27.7054,27.7054,-20.1585,3.85069,101.181,0.0945846,-0.0584973,-0.269622,1,1,3.4825,1.1375,-0.9625,0.122122,0.297192,-1.21732,-0.04956,-0.0637,0.52962
12.7052,0,0,5,5,27.7052,27.7052,-20.1578,3.85176,101.181,0.31652,0.0186993,-0.0421641,1,1,4.025,0.63,-0.28,0.345016,0.374296,-0.991616,-0.04956,-0.0637,0.52962
12.7057,0,0,5,5,27.7057,27.7057,-20.1581,3.85141,101.181,-0.491475,-0.109539,-0.055321,1,1,3.4125,-0.3325,-0.0875,-0.466406,0.246196,-1.00467,-0.04956,-0.0637,0.52962
12.7952,0,0,5,5,27.7952,27.7952,-20.3068,4.15676,101.172,0.342918,0.115927,0.157611,0,1,0.6475,-0.6125,-0.21,0.376858,0.473726,-0.792146,-0.04956,-0.0637,0.52962
12.8,0,0,5,5,27.8,27.8,-20.3141,4.15822,101.174,-0.447615,0.0227468,-0.0647264,1,1,-0.6125,0.42,0.945,-0.416996,0.380762,-1.01272,-0.04956,-0.0637,0.52962
12.8032,0,0,5,5,27.8032,27.8032,-20.319,4.15907,101.177,-0.309743,-0.0881014,0.135895,1,1,0.735,-0.21,1.61,-0.278526,0.270108,-0.813618,-0.04956,-0.0637,0.52962
12.6665,0,0,5,5,27.6665,27.6665,-20.0907,4.43369,101.198,0.291812,-0.286734,0.0486534,0,1,2.9925,-0.0525,1.8375,0.330376,0.067832,-0.901214,-0.04956,-0.0637,0.52962
12.6641,0,0,5,5,27.6641,27.6641,-20.0862,4.43411,101.201,-0.0682788,-0.315727,0.0484339,1,1,5.985,-0.42,1.47,-0.031232,0.038796,-0.901458,-0.04956,-0.0637,0.52962
12.662,0,0,5,5,27.662,27.662,-20.0822,4.43455,101.205,-0.0479984,0.242947,-0.0111725,1,1,5.705,-0.525,1.8025,-0.010858,0.596824,-0.960628,-0.05264,-0.05502,0.52892
12.6602,0,0,5,5,27.6602,27.6602,-20.0787,4.43561,101.209,-0.228059,-0.0929673,-0.272542,1,1,5.355,-0.175,1.89,-0.191662,0.261202,-1.22,-0.05264,-0.05502,0.52892
12.6581,0,0,5,5,27.6581,27.6581,-20.0748,4.4293,101.213,0.434391,0.0779504,0.0397791,1,1,5.635,-4.445,0.9975,0.473482,0.43188,-0.91012,-0.05264,-0.05502,0.52892
12.659,0,0,5,5,27.659,27.659,-20.0757,4.42713,101.215,-0.0131243,-0.265732,-0.226162,1,1,2.975,-1.5225,0.0875,0.024034,0.088572,-1.17401,-0.05264,-0.05502,0.52892
12.6603,0,0,5,5,27.6603,27.6603,-20.0773,4.42376,101.214,-0.233198,0.419617,0.116491,1,1,2.765,-1.7325,-1.4,-0.19703,0.773236,-0.833992,-0.05264,-0.05502,0.52892
12.6606,0,0,5,5,27.6606,27.6606,-20.0774,4.42312,101.213,0.37327,-0.00404237,-0.247928,1,1,3.6225,-0.0525,-1.3125,0.411994,0.350018,-1.1956,-0.05264,-0.05502,0.52892
12.8715,0,0,5,5,27.8715,27.8715,-20.4283,4.4784,101.184,0.0630056,0.385824,0.183896,0,1,3.92,0.8225,-0.805,0.101382,0.745176,-0.76494,-0.05264,-0.05502,0.52892
12.8734,0,0,5,5,27.8734,27.8734,-20.431,4.47592,101.184,-0.198024,0.322517,0.0680654,1,1,2.1175,-1.225,-1.2425,-0.160796,0.68198,-0.879864,-0.05264,-0.05502,0.52892
12.8761,0,0,5,5,27.8761,27.8761,-20.435,4.47316,101.182,0.148015,-0.0806903,0.198616,1,1,1.435,-1.12,-1.995,0.18666,0.279258,-0.7503,-0.05264,-0.05502,0.52892
13.1302,0,0,5,5,28.1302,28.1302,-20.858,4.49231,101.146,0.00955274,0.382863,0.30001,0,1,-0.0525,0.8925,-2.0125,0.047946,0.749202,-0.647088,-0.04984,-0.06706,0.5215
12.8936,0,0,5,5,27.8936,27.8936,-20.4631,4.71908,101.177,0.223553,-0.481971,0.0593136,0,1,-0.2275,1.575,-0.805,0.266814,-0.121268,-0.888038,-0.04984,-0.06706,0.5215
12.9313,0,0,5,5,27.9313,27.9313,-20.5255,5.3047,101.17,0.686922,-0.0322701,0.296372,0,1,2.87,0.2625,-0.91,0.74237,0.328668,-0.651602,-0.04984,-0.06706,0.5215
12.9309,0,0,5,5,27.9309,27.9309,-20.5243,5.30511,101.169,-0.681378,-0.0113678,-0.271521,1,1,4.3225,0.56,-1.19,-0.631716,0.34953,-1.21512,-0.04984,-0.06706,0.5215
13.05,0,0,5,5,28.05,28.05,-20.7223,5.51121,101.149,0.25862,0.232717,0.083501,0,1,4.0775,0.35,-0.7525,0.315858,0.596458,-0.86132,-0.04984,-0.06706,0.5215
13.0486,0,0,5,5,28.0486,28.0486,-20.7194,5.51242,101.149,-0.552925,-0.247438,0.247653,1,1,5.215,0.7175,-0.28,-0.499102,0.116754,-0.69845,-0.04984,-0.06706,0.5215
13.0478,0,0,5,5,28.0478,28.0478,-20.7175,5.51418,101.147,-0.36927,0.22669,-0.0636438,1,1,4.7425,1.225,-0.7,-0.314638,0.590358,-1.00735,-0.04984,-0.06706,0.5215
13.0584,0,0,5,5,28.0584,28.0584,-20.7347,5.61742,101.145,0.127757,0.0275285,-0.0206348,0,1,2.7125,0.1925,-1.12,0.186294,0.39162,-0.96441,-0.04984,-0.06706,0.5215
13.0605,0,0,5,5,28.0605,28.0605,-20.7377,5.61578,101.143,-0.382819,-0.174885,-0.136468,1,1,1.995,-0.6125,-1.47,-0.326472,0.189466,-1.07933,-0.05208,-0.06076,0.52388
13.0618,0,0,5,5,28.0618,28.0618,-20.7394,5.6164,101.141,0.185724,0.206123,0.0140095,1,1,2.765,0.7175,-1.26,0.244488,0.570106,-0.930006,-0.05208,-0.06076,0.52388
12.9393,0,0,5,5,27.9393,27.9393,-20.5346,5.4845,101.16,-0.160042,-0.219779,-0.129485,0,1,3.29,0.7875,-0.5775,-0.105042,0.141398,-1.07384,-0.05208,-0.06076,0.52388
13.0735,0,0,5,5,28.0735,28.0735,-20.7577,5.6872,101.139,0.241349,0.233713,0.132674,0,1,3.01,-0.42,-0.4025,0.301584,0.597922,-0.812032,-0.05208,-0.06076,0.52388
13.065,0,0,5,5,28.065,28.065,-20.7431,5.52637,101.142,-0.186159,-0.0125988,-0.0316078,0,1,0.77,-0.7175,-0.175,-0.13054,0.351726,-0.97539,-0.05208,-0.06076,0.52388
13.0685,0,0,5,5,28.0685,28.0685,-20.7483,5.52691,101.142,-0.119352,-0.352562,0.38245,1,1,0.63,0.1225,0.1925,-0.06344,0.0122,-0.564494,-0.05208,-0.06076,0.52388
12.8521,0,0,5,5,27.8521,27.8521,-20.3873,5.76536,101.181,0.273158,-0.453042,-0.0374439,0,1,0.49,0.3675,1.2775,0.33489,-0.094184,-0.982954,-0.05208,-0.06076,0.52388
12.8553,0,0,5,5,27.8553,27.8553,-20.392,5.76622,101.184,-0.439857,0.0963308,0.298913,1,1,0.805,-0.1575,1.47,-0.381128,0.454694,-0.649162,-0.05208,-0.06076,0.52388
12.5969,0,0,5,5,27.5969,27.5969,-19.9609,5.34174,101.101,-0.462126,-0.317859,0.00942866,0,0,4.655,-0.42,1.2075,-0.410896,0.03416,-0.939644,-0.04998,-0.06342,0.51716
12.8228,0,0,5,5,27.8228,27.8228,-20.337,5.52483,101.547,0.16326,0.233743,0.22771,0,0,4.83,-0.63,1.645,0.220332,0.591212,-0.720532,-0.04998,-0.06342,0.51716
12.5811,0,0,5,5,27.5811,27.5811,-19.9335,5.27845,101.492,-0.249762,-0.316591,0.0238265,0,0,7.385,-0.315,1.89,-0.198738,0.035014,-0.925614,-0.04998,-0.06342,0.51716
12.5776,0,0,5,5,27.5776,27.5776,-19.9272,5.27938,101.494,0.39033,0.18289,0.061485,1,0,7.035,0,1.2075,0.44408,0.533872,-0.888282,-0.04998,-0.06342,0.51716
