pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,-0.115466,2.1698,71.5124,0.00871173,-0.311184,0.0340143,0,0,1,-49.35,3.885,-2.1875,0.006466,-0.296704,-0.978196,-0.1652,-0.17906,0.3619
-0,0,0,5,5,5,5,0.178281,2.22438,71.2742,0.00775988,-0.306061,0.033975,0,0,1,-46.375,3.5,-2.03,0.006466,-0.296704,-0.978196,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,0.403326,2.22655,71.0786,-0.0416011,-0.255728,0.0212899,0,0,1,-45.15,3.36,-2.065,-0.043066,-0.250344,-0.990762,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,0.628547,2.22849,70.8847,-0.0416349,-0.2518,0.0212533,0,0,1,-42.28,3.395,-2.065,-0.043066,-0.250344,-0.990762,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,0.895366,2.23194,70.6707,-0.0453396,-0.287815,0.0181153,0,0,1,-41.02,3.2725,-1.89,-0.046726,-0.29097,-0.993812,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,1.16131,2.23474,70.4586,-0.0453886,-0.283178,0.0180302,0,0,1,-38.2375,3.115,-1.9425,-0.046726,-0.29097,-0.993812,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,1.42473,2.23806,70.248,-0.0445961,-0.279196,0.0174324,0,0,1,-36.7675,3.15,-1.925,-0.045872,-0.29158,-0.9943,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,1.68711,2.24069,70.0397,-0.0446418,-0.274622,0.0173064,0,0,1,-34.125,2.975,-1.8025,-0.045872,-0.29158,-0.9943,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,1.94035,2.22751,69.8388,-0.0610555,-0.269474,0.0109052,0,0,1,-32.69,2.8875,-1.7675,-0.062586,-0.290848,-1.00052,-0.16114,-0.17066,0.37156
-0,0,0,5,5,5,5,2.19112,2.21293,69.6265,-0.0608013,-0.265103,0.0107574,0,0,1,-29.8375,2.59,-1.8725,-0.062586,-0.290848,-1.00052,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,2.4432,2.19076,69.4156,-0.0689187,-0.26303,0.0203075,0,0,1,-28.4025,2.4325,-1.7675,-0.071126,-0.293166,-0.990884,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,2.6947,2.16782,69.2065,-0.0685186,-0.258648,0.0201261,0,0,1,-25.69,1.995,-1.8025,-0.071126,-0.293166,-0.990884,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,2.93189,2.13773,69.0059,-0.074068,-0.244256,0.0238771,0,0,1,-24.2725,1.9425,-1.82,-0.077226,-0.282918,-0.98698,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,3.16907,2.10714,68.8071,-0.0735345,-0.240124,0.0236767,0,0,1,-21.4375,1.5925,-1.8725,-0.077226,-0.282918,-0.98698,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,3.40333,2.06717,68.6118,-0.0832852,-0.240074,0.0164598,0,0,1,-20.2125,1.3475,-1.785,-0.087718,-0.286944,-0.993934,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,3.63738,2.02769,68.4184,-0.0825966,-0.235998,0.0162337,0,0,1,-17.5525,1.505,-1.7325,-0.087718,-0.286944,-0.993934,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,3.86452,1.99043,68.2288,-0.0798814,-0.233508,-0.00478106,0,0,1,-16.0125,1.505,-1.6625,-0.085644,-0.288408,-1.01455,-0.16954,-0.1638,0.36834
-0,0,0,5,5,5,5,4.09104,1.95268,68.042,-0.0792229,-0.229565,-0.00503255,0,0,1,-13.44,1.2075,-1.6625,-0.085644,-0.288408,-1.01455,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,4.30478,1.90992,67.8627,-0.0822432,-0.217052,-0.00392795,0,0,1,-12.25,0.9625,-1.61,-0.089426,-0.279624,-1.01321,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,4.51403,1.86743,67.6849,-0.0815019,-0.213411,-0.00418421,0,0,1,-12.25,0.9625,-1.61,-0.089426,-0.279624,-1.01321,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,4.73532,1.82189,67.5051,-0.0856883,-0.217621,-0.000289699,0,0,1,-8.1725,0.9275,-1.575,-0.094428,-0.287676,-1.00906,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,4.95196,1.77662,67.3269,-0.0848987,-0.213853,-0.000584093,0,0,1,-8.1725,0.9275,-1.575,-0.094428,-0.287676,-1.00906,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,5.17387,1.73586,67.148,-0.0788421,-0.208652,0.0107761,0,0,1,-4.655,0.6475,-1.4525,-0.08906,-0.286334,-0.997472,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,5.39109,1.69528,66.9707,-0.0781342,-0.204877,0.0104483,0,0,1,-4.655,0.6475,-1.4525,-0.08906,-0.286334,-0.997472,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,5.61669,1.65166,66.7924,-0.0808964,-0.203522,0.0232484,0,0,1,-1.015,0.4025,-1.5225,-0.092598,-0.288896,-0.984418,-0.16646,-0.16086,0.36834
-0,0,0,5,5,5,5,5.83726,1.60813,66.6184,-0.0801369,-0.199691,0.022886,0,0,1,-1.015,0.4025,-1.5225,-0.092598,-0.288896,-0.984418,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.05317,1.55653,66.4501,-0.0868904,-0.192155,0.0232582,0,0,1,2.2575,0.14,-1.5575,-0.100284,-0.285114,-0.983686,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.24341,1.50304,66.2957,-0.0841348,-0.16687,0.0226816,0,0,1,4.305,0.035,-1.4,-0.098454,-0.263154,-0.98393,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.43159,1.44965,66.1425,-0.0832033,-0.163604,0.0223431,0,0,1,5.355,-0.1575,-1.4875,-0.098454,-0.263154,-0.98393,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.61206,1.39973,65.9936,-0.08051,-0.166457,-0.0249594,0,0,1,7.1575,-0.1225,-1.4525,-0.096624,-0.269132,-1.03053,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.79005,1.35005,65.8461,-0.0796431,-0.163371,-0.0253011,0,0,1,7.8575,-0.1925,-1.3825,-0.096624,-0.269132,-1.03053,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,6.98514,1.29236,65.6926,-0.0889628,-0.170735,0.00443608,0,0,1,8.9775,-0.455,-1.3475,-0.106994,-0.279868,-1.00064,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,7.17846,1.23453,65.5409,-0.0879538,-0.167385,0.0040423,0,0,1,10.22,-0.77,-1.05,-0.106994,-0.279868,-1.00064,-0.161,-0.15666,0.36736
-0,0,0,5,5,5,5,7.41769,1.21916,65.358,-0.0490531,-0.197195,0.00757502,0,0,1,10.6575,-0.8925,-1.05,-0.068198,-0.313784,-0.996618,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,7.5949,1.16583,65.2109,-0.0786153,-0.146009,0.0177638,0,0,1,11.6375,-1.155,-0.9975,-0.09882,-0.265716,-0.986126,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,7.77025,1.11312,65.0651,-0.0776956,-0.142974,0.0173729,0,0,1,12.635,-1.0325,-0.98,-0.09882,-0.265716,-0.986126,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,7.93593,1.08019,64.9204,-0.0552535,-0.129239,0.0185871,0,0,1,12.8975,-0.8925,-0.8925,-0.07686,-0.254858,-0.98454,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,8.09947,1.04757,64.7772,-0.0546843,-0.126412,0.0181995,0,0,1,13.65,-0.77,-0.84,-0.07686,-0.254858,-0.98454,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,8.26907,1.02979,64.6284,-0.0399173,-0.130076,0.00991507,0,0,1,13.9825,-0.9275,-0.875,-0.062342,-0.261446,-0.992348,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,8.43552,1.012,64.4814,-0.0396068,-0.127202,0.00949863,0,0,1,14.245,-0.8225,-0.7,-0.062342,-0.261446,-0.992348,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,8.56951,0.991686,64.3497,-0.0374301,-0.103516,-0.007439,0,0,1,14.455,-0.7875,-0.665,-0.060512,-0.240096,-1.00882,-0.16506,-0.15932,0.36638
-0,0,0,5,5,5,5,8.70072,0.971697,64.2166,-0.0370812,-0.101252,-0.00777687,0,0,1,14.5775,-0.5775,-0.945,-0.060512,-0.240096,-1.00882,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,8.83818,0.972181,64.0767,-0.0165586,-0.0998579,0.00107841,0,0,1,14.525,-0.4725,-1.05,-0.039894,-0.241072,-0.999668,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,8.9727,0.972587,63.9381,-0.0165657,-0.0975386,0.000714881,0,0,1,14.56,-0.2975,-1.0675,-0.039894,-0.241072,-0.999668,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.09108,0.975982,63.8063,-0.0109151,-0.0838966,-0.00403655,0,0,1,14.6125,-0.28,-1.085,-0.03416,-0.229482,-1.00406,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.2068,0.979563,63.6758,-0.0109776,-0.081903,-0.0043587,0,0,1,14.5775,0.0525,-1.12,-0.03416,-0.229482,-1.00406,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.30928,0.990277,63.5502,-0.0015672,-0.0665825,0.00469451,0,0,1,14.595,0.07,-1.015,-0.024522,-0.21594,-0.994788,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.40916,1.0009,63.4255,-0.00175259,-0.0648631,0.00440787,0,0,1,14.42,0.2625,-1.2075,-0.024522,-0.21594,-0.994788,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.50229,1.02979,63.3005,0.0176669,-0.0534915,0.0112631,0,0,1,14.2975,0.4025,-1.225,-0.004514,-0.20618,-0.987712,-0.16744,-0.15988,0.36932
-0,0,0,5,5,5,5,9.59353,1.05814,63.1783,0.0171723,-0.0519229,0.0109901,0,0,1,14.42,0.49,-1.33,-0.004514,-0.20618,-0.987712,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,9.6756,1.09117,63.0595,0.0233991,-0.0434294,0.0082808,0,0,1,14.56,0.5425,-1.3125,0.002318,-0.199104,-0.990152,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,9.75574,1.1234,62.9418,0.0228366,-0.0420528,0.00803407,0,0,1,14.56,0.5425,-1.3125,0.002318,-0.199104,-0.990152,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,9.83022,1.17229,62.8236,0.0412997,-0.0344245,0.00312414,0,0,1,14.49,0.42,-1.225,0.021716,-0.19276,-0.994788,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,9.90286,1.22014,62.7065,0.0404647,-0.0331785,0.00288974,0,0,1,14.49,0.42,-1.225,0.021716,-0.19276,-0.994788,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,9.96736,1.27048,62.5929,0.0438384,-0.0262112,-0.000273996,0,0,1,14.6125,0.77,-1.225,0.025986,-0.186904,-0.997716,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,10.0302,1.31977,62.4803,0.0429783,-0.0251341,-0.000483648,0,0,1,14.6125,0.77,-1.225,0.025986,-0.186904,-0.997716,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,10.0952,1.37255,62.3665,0.0474028,-0.0264643,-0.0062357,0,0,1,15.05,0.42,-1.085,0.031354,-0.189344,-1.00321,-0.16716,-0.16198,0.37072
-0,0,0,5,5,5,5,10.1586,1.42549,62.258,0.0480583,-0.0236688,-0.00387062,0,0,1,15.61,0.245,-1.0675,0.03294,-0.187636,-1.00064,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.2117,1.47298,62.1557,0.045043,-0.0178772,-0.017825,0,0,1,16.1525,0.2975,-1.015,0.030744,-0.182756,-1.01431,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.2636,1.51951,62.0543,0.0442311,-0.0169887,-0.018007,0,0,1,16.3275,0.2975,-1.05,0.030744,-0.182756,-1.01431,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.3116,1.56286,61.9556,0.041774,-0.0126268,-0.0163324,0,0,1,17.1675,0.1925,-1.1725,0.029036,-0.179218,-1.01248,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.3599,1.60501,61.8578,0.0410387,-0.0118015,-0.0165036,0,0,1,18.025,0.0175,-1.1025,0.029036,-0.179218,-1.01248,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.4044,1.64113,61.7632,0.0353061,-0.00969711,-0.0172759,0,0,1,18.3225,0.105,-1.1375,0.023912,-0.177876,-1.01309,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.4487,1.67628,61.6697,0.034693,-0.00894025,-0.0174332,0,0,1,18.8125,0,-0.98,0.023912,-0.177876,-1.01309,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.4856,1.69795,61.5826,0.0222878,-0.00476819,-0.0187905,0,0,1,19.5475,-0.0875,-0.9975,0.011834,-0.174338,-1.01431,-0.16492,-0.1638,0.36428
-0,0,0,5,5,5,5,10.522,1.71915,61.4986,0.0219179,-0.00414534,-0.0189172,0,0,1,19.845,-0.0525,-1.015,0.011834,-0.174338,-1.01431,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.541,1.73281,61.4251,0.0151194,0.01804,0.0210964,0,0,1,21.105,0.0875,-0.9975,0.005246,-0.1525,-0.974536,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.5689,1.74668,61.3524,0.0148775,0.0185169,0.0210001,0,0,1,26.3375,0.4025,-0.91,0.005246,-0.1525,-0.974536,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.6061,1.76287,61.2739,0.0130156,0.0141458,0.0560356,0,0,1,24.0625,0.665,-0.8925,0.00366,-0.157502,-0.939644,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.6438,1.77854,61.1962,0.0127423,0.0147903,0.0559061,0,0,1,24.815,0.6125,-0.77,0.00366,-0.157502,-0.939644,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.7502,1.80181,61.0888,0.0111215,-0.0412769,0.0362463,0,0,1,26.845,0.5775,-0.77,0.00244,-0.21533,-0.958798,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.8555,1.82355,60.9825,0.0107423,-0.0394732,0.0358899,0,0,1,27.6325,0.1225,-0.6475,0.00244,-0.21533,-0.958798,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.9181,1.80709,60.9031,-0.0189775,-0.0180049,0.00102133,0,0,1,28.595,-0.1225,-0.56,-0.027694,-0.194956,-0.993202,-0.1624,-0.16422,0.37072
-0,0,0,5,5,5,5,10.9808,1.79139,60.8282,-0.0187037,-0.0169288,0.000821905,0,0,1,29.33,0.28,-0.4025,-0.027694,-0.194956,-0.993202,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.047,1.78297,60.7519,-0.0115105,-0.0150627,0.00269611,0,0,1,31.0625,0.35,-0.4025,-0.020618,-0.194224,-0.991128,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.1135,1.77413,60.6765,-0.0113563,-0.013922,0.00247761,0,0,1,32.0775,0.175,-0.2975,-0.020618,-0.194224,-0.991128,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.2057,1.72911,60.5993,-0.0512687,-0.0382313,0.0178046,0,0,1,33.74,-0.105,-0.0875,-0.061488,-0.220088,-0.975634,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.2994,1.68419,60.5226,-0.0504851,-0.0366237,0.0175085,0,0,1,35.6125,-0.315,-0.105,-0.061488,-0.220088,-0.975634,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.3683,1.62309,60.4603,-0.0621751,-0.0196838,0.00955652,0,0,1,36.5225,-0.4375,-0.2275,-0.074298,-0.20435,-0.98332,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.4373,1.56255,60.3985,-0.061119,-0.0184975,0.00934721,0,0,1,37.24,-0.5775,-0.2275,-0.074298,-0.20435,-0.98332,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.5428,1.50038,60.3233,-0.0690241,-0.0474653,0.0117141,0,0,1,38.71,-0.455,-0.14,-0.083326,-0.235094,-0.980636,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.6561,1.43818,60.2487,-0.0679389,-0.0455223,0.0113437,0,0,1,44.275,-0.875,-0.0875,-0.083326,-0.235094,-0.980636,-0.16268,-0.16772,0.36008
-0,0,0,5,5,5,5,11.758,1.35068,60.1845,-0.0928962,-0.0480479,0.00155226,0,0,1,41.8075,-1.0325,-0.0525,-0.109922,-0.239364,-0.99003,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,11.8624,1.26405,60.1207,-0.0913846,-0.0462585,0.00121333,0,0,1,44.1875,-1.2075,-0.1225,-0.109922,-0.239364,-0.99003,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,11.9449,1.17892,60.0666,-0.086133,-0.0287225,-0.0136835,0,0,1,45.22,-1.2425,-0.07,-0.10614,-0.22326,-1.00455,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.0286,1.09447,60.0128,-0.0846593,-0.0272878,-0.0139582,0,0,1,46.6725,-1.54,-0.1225,-0.10614,-0.22326,-1.00455,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.1176,0.994937,59.9601,-0.10151,-0.0369974,-0.0235963,0,0,1,47.355,-1.9075,-0.3675,-0.124806,-0.234484,-1.01382,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.2084,0.895688,59.9075,-0.0997778,-0.0354436,-0.023902,0,0,1,49.1225,-2.5725,-0.385,-0.124806,-0.234484,-1.01382,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.2834,0.788826,59.8641,-0.104959,-0.0232887,-0.0296856,0,0,1,50.085,-2.485,-0.3325,-0.131882,-0.223626,-1.01931,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.3613,0.683779,59.8211,-0.103126,-0.0219558,-0.0299527,0,0,1,52.3075,-2.345,-0.3675,-0.131882,-0.223626,-1.01931,-0.16296,-0.17178,0.3668
-0,0,0,5,5,5,5,12.4845,0.57964,59.7643,-0.109083,-0.0541688,-0.00469956,0,0,1,53.1475,-2.31,-0.2625,-0.13969,-0.257908,-0.993812,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,12.6031,0.488327,59.7071,-0.092547,-0.042986,-0.000954267,0,0,1,54.775,-3.01,-0.28,-0.124684,-0.248758,-0.989664,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,12.7223,0.397786,59.6505,-0.0909668,-0.0409542,-0.00139824,0,0,1,56.315,-3.2025,-0.21,-0.124684,-0.248758,-0.989664,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,12.8311,0.291759,59.6023,-0.104059,-0.0323819,0.00556936,0,0,1,57.4175,-3.0275,-0.1925,-0.13969,-0.242048,-0.982344,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,12.9411,0.187246,59.5544,-0.102235,-0.0305096,0.00514886,0,0,1,59.08,-2.9925,-0.315,-0.13969,-0.242048,-0.982344,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,13.0328,0.0809514,59.5151,-0.101473,-0.0175906,-0.00885404,0,0,1,59.815,-2.9225,-0.21,-0.140788,-0.230702,-0.995886,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,13.1263,-0.0243598,59.4762,-0.0996352,-0.0160011,-0.00922238,0,0,1,61.635,-3.2025,-0.1225,-0.140788,-0.230702,-0.995886,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,13.209,-0.125633,59.4416,-0.0941016,-0.00812358,-0.0265203,0,0,1,62.615,-3.4125,-0.1225,-0.137006,-0.224236,-1.01272,-0.16324,-0.17738,0.36596
-0,0,0,5,5,5,5,13.2936,-0.225103,59.4164,-0.0923655,-0.00668686,-0.0268641,0,0,1,64.1025,-3.395,-0.0525,-0.137006,-0.224236,-1.01272,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.3904,-0.305365,59.3828,-0.0728633,-0.0059004,-0.00525227,0,0,1,65.0825,-3.255,-0.0175,-0.118828,-0.22509,-0.990884,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.4882,-0.384705,59.3497,-0.0714786,-0.00424183,-0.00565717,0,0,1,66.675,-3.29,0.035,-0.118828,-0.22509,-0.990884,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.6079,-0.453796,59.3054,-0.06432,-0.0171119,0.00281997,0,0,1,67.5325,-3.4125,0.0175,-0.11285,-0.239974,-0.981978,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.7284,-0.522385,59.2619,-0.0631229,-0.0150707,0.00231309,0,0,1,69.265,-3.5,0.175,-0.11285,-0.239974,-0.981978,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.8371,-0.573024,59.2196,-0.0429229,-0.00333777,-0.0147452,0,0,1,70.21,-3.5875,0.1225,-0.093452,-0.230092,-0.998448,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,13.9464,-0.622917,59.1777,-0.0420521,-0.00148808,-0.015212,0,0,1,71.75,-3.4125,0.07,-0.093452,-0.230092,-0.998448,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,14.0202,-0.657356,59.1478,-0.0197052,0.0290696,-0.0386438,0,0,1,72.5375,-3.325,0.07,-0.071614,-0.200812,-1.02138,-0.1589,-0.18452,0.37198
-0,0,0,5,5,5,5,14.0955,-0.691416,59.1233,-0.0191108,0.0303433,-0.03897,0,0,1,74.5325,-3.0975,0.035,-0.071614,-0.200812,-1.02138,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.2112,-0.698922,59.0773,0.00142984,0.00982864,-0.0125393,0,0,1,75.495,-3.4125,0.07,-0.051118,-0.22326,-0.994666,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.3281,-0.707752,59.0315,0.00158395,0.0118053,-0.013044,0,0,1,77.595,-3.99,0.105,-0.051118,-0.22326,-0.994666,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.4211,-0.714895,58.9948,0.00875476,0.038414,0.00806732,0,0,1,78.4,-4.2,0.105,-0.044042,-0.19825,-0.973316,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.5153,-0.722586,58.9584,0.00888899,0.0400056,0.00765492,0,0,1,80.1675,-4.375,0.0875,-0.044042,-0.19825,-0.973316,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.5514,-0.723677,58.9443,0.0273739,0.0867794,-0.0148801,0,0,1,80.9725,-4.5325,0.14,-0.025498,-0.152134,-0.99552,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.5901,-0.725047,58.9303,0.0273978,0.0874315,-0.0150499,0,0,1,82.81,-4.62,0.14,-0.025498,-0.152134,-0.99552,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.6101,-0.717378,58.9222,0.0411133,0.102182,-0.0429229,0,0,1,83.615,-4.6725,0.07,-0.01159,-0.137738,-1.02309,-0.16142,-0.19194,0.35672
-0,0,0,5,5,5,5,14.6318,-0.710864,58.9239,0.0409996,0.102548,-0.0430171,0,0,1,85.4,-4.7425,0.4025,-0.01159,-0.137738,-1.02309,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,14.697,-0.690728,58.9058,0.046601,0.0700652,-0.0434239,0,0,1,86.24,-4.7425,0.42,-0.005612,-0.171288,-1.02321,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,14.7643,-0.671206,58.8877,0.0462603,0.071203,-0.0437188,0,0,1,88.2875,-4.76,0.3325,-0.005612,-0.171288,-1.02321,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,14.8376,-0.629969,58.8629,0.0674081,0.0753723,-0.0322345,0,0,1,89.355,-4.865,0.315,0.016348,-0.16836,-1.0115,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,14.912,-0.590486,58.8387,0.066719,0.076629,-0.0325607,0,0,1,90.965,-5.2325,0.6125,0.016348,-0.16836,-1.0115,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,14.9678,-0.541984,58.8197,0.0786285,0.0994323,-0.0109187,0,0,1,91.6825,-5.4425,0.665,0.029158,-0.146522,-0.989786,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,15.0257,-0.494862,58.8007,0.0778061,0.100411,-0.0111732,0,0,1,93.6775,-5.6525,0.595,0.029158,-0.146522,-0.989786,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,15.084,-0.469471,58.7859,0.0554955,0.0998068,0.00959035,0,0,1,94.6225,-5.705,0.7,0.007198,-0.148108,-0.968924,-0.161,-0.20412,0.35854
-0,0,0,5,5,5,5,15.1402,-0.445184,58.7803,0.0550717,0.100755,0.00933773,0,0,1,94.6225,-5.705,0.7,0.007198,-0.148108,-0.968924,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.2053,-0.412188,58.7705,0.0633642,0.0953788,-0.00841379,0,0,1,96.4425,-5.565,0.875,0.016104,-0.154574,-0.986248,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.2688,-0.380027,58.7608,0.0628029,0.096449,-0.00870127,0,0,1,96.4425,-5.565,0.875,0.016104,-0.154574,-0.986248,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.3207,-0.343944,58.7551,0.0720135,0.104774,-0.0406572,0,0,1,98.28,-5.8275,0.84,0.025986,-0.147132,-1.01772,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.3714,-0.308691,58.7494,0.0713983,0.105628,-0.040888,0,0,1,98.28,-5.8275,0.84,0.025986,-0.147132,-1.01772,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.4012,-0.30105,58.7589,0.0472107,0.119197,-0.0436072,0,0,1,100.415,-5.2675,0.9625,0.00183,-0.134078,-1.02029,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.4303,-0.293655,58.7683,0.0470817,0.119687,-0.0437417,0,0,1,100.415,-5.2675,0.9625,0.00183,-0.134078,-1.02029,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.4354,-0.290196,58.7892,0.0482362,0.141879,-0.0422898,0,0,1,102.13,-5.145,1.1375,0.00305,-0.111996,-1.01882,-0.15456,-0.20818,0.36022
-0,0,0,5,5,5,5,15.4217,-0.295625,58.8199,0.043107,0.159357,-0.0256287,0,0,1,103.373,-5.355,1.2425,-0.002196,-0.094306,-1.00235,-0.15456,-0.20818,0.36022
