pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-38.0638,0,0,53.0638,53.0638,5,5,26.848,-5.89133,18.6856,0.288802,0.408505,-1.11853,1,0,-51.31,-9.5025,-2.45,0.146644,-0.028548,-2.01093,-0.19544,-0.1204,0.27146
-37.9325,0,0,52.9325,52.9325,5,5,26.7528,-5.91399,18.6824,-0.737602,0.0673769,-0.312509,1,0,-50.1725,-12.705,3.1675,-0.8845,-0.36783,-1.21183,-0.19544,-0.1204,0.27146
-37.8012,0,0,52.8012,52.8012,5,5,26.6576,-5.93664,18.6792,-0.737208,0.065882,-0.311803,1,0,-50.1725,-12.705,3.1675,-0.8845,-0.36783,-1.21183,-0.19544,-0.1204,0.27146
-37.6467,0,0,52.6467,52.6467,5,5,26.5458,-5.93667,18.6874,-1.03521,0.683573,-1.00326,1,0,-58.8175,2.1,3.115,-1.18377,0.250954,-1.89881,-0.19544,-0.1204,0.27146
-37.4922,0,0,52.4922,52.4922,5,5,26.434,-5.93668,18.6956,-1.03521,0.681836,-1.00239,1,0,-58.8175,2.1,3.115,-1.18377,0.250954,-1.89881,-0.19544,-0.1204,0.27146
-37.3701,0,0,52.3701,52.3701,5,5,26.3454,-5.94663,18.7077,0.396184,0.465263,-1.04598,1,0,-45.605,-2.1,7.7525,0.253516,0.03599,-1.94273,-0.19642,-0.11956,0.27356
-37.2371,0,0,52.2371,52.2371,5,5,26.249,-5.95636,18.7211,0.42721,0.413438,0.0831624,1,0,-49.875,-1.6625,8.365,0.284504,-0.014274,-0.823012,-0.19642,-0.11956,0.27356
-37.1041,0,0,52.1041,52.1041,5,5,26.1526,-5.96606,18.7346,0.427378,0.411929,0.0838855,1,0,-49.875,-1.6625,8.365,0.284504,-0.014274,-0.823012,-0.19642,-0.11956,0.27356
-36.9446,0,0,51.9446,51.9446,5,5,26.0373,-5.95513,18.7484,-0.083659,0.968015,-0.172056,1,0,-60.4625,9.275,3.255,-0.228506,0.543022,-1.07787,-0.19642,-0.11956,0.27356
-36.7851,0,0,51.7851,51.7851,5,5,25.9219,-5.94416,18.7622,-0.0838494,0.966224,-0.171161,1,0,-60.4625,9.275,3.255,-0.228506,0.543022,-1.07787,-0.19642,-0.11956,0.27356
-36.6102,0,0,51.6102,51.6102,5,5,25.7956,-5.95192,18.7621,0.00982938,0.374617,0.314569,1,0,-67.4275,-4.13,0.805,-0.134566,-0.045994,-0.596824,-0.19642,-0.11956,0.27356
-36.4433,0,0,51.4433,51.4433,5,5,25.675,-5.96859,18.7613,0.397415,0.386518,0.276476,1,0,-64.2775,-9.0125,2.6775,0.25437,-0.032208,-0.635498,-0.19642,-0.11956,0.27356
-36.2906,0,0,51.2906,51.2906,5,5,25.5646,-5.97468,18.7642,0.397521,0.384786,0.277294,1,0,-58.3275,-2.52,1.89,0.25437,-0.032208,-0.635498,-0.19502,-0.11662,0.28476
-36.1296,0,0,51.1296,51.1296,5,5,25.4482,-5.96871,18.7628,-0.815496,0.605971,-0.317265,1,0,-61.95,2.8,-3.3425,-0.963678,0.190564,-1.22634,-0.19502,-0.11662,0.28476
-35.9708,0,0,50.9708,50.9708,5,5,25.3334,-5.95119,18.7557,-0.8158,0.604184,-0.316382,1,0,-61.39,7.4725,-9.2575,-0.963678,0.190564,-1.22634,-0.19502,-0.11662,0.28476
-35.8376,0,0,50.8376,50.8376,5,5,25.237,-5.93871,18.7452,1.09082,0.832888,-0.323884,1,0,-51.31,3.99,-9.73,0.951234,0.420534,-1.23452,-0.19502,-0.11662,0.28476
-35.7399,0,0,50.7399,50.7399,5,5,25.1658,-5.94584,18.7325,1.09095,0.831765,-0.32337,1,0,-37.2225,-6.9475,-6.02,0.951234,0.420534,-1.23452,-0.19502,-0.11662,0.28476
-35.6457,0,0,50.6457,50.6457,5,5,25.0972,-5.94492,18.7243,0.335047,0.768769,0.721462,1,0,-35.56,-1.575,-5.705,0.19215,0.35868,-0.19825,-0.19502,-0.11662,0.28476
-35.5265,0,0,50.5265,50.5265,5,5,25.0107,-5.91971,18.7197,0.334609,0.767428,0.722139,1,0,-45.3775,12.2325,-9.765,0.19215,0.35868,-0.19825,-0.19502,-0.11662,0.28476
-35.3956,0,0,50.3956,50.3956,5,5,24.9159,-5.89106,18.7121,1.78137,0.570676,-0.0922677,1,0,-50.225,13.335,-12.18,1.64554,0.163602,-1.00711,-0.19502,-0.11662,0.28476
-35.2973,0,0,50.2973,50.2973,5,5,24.8443,-5.87447,18.7016,1.78108,0.569562,-0.0917182,1,0,-37.3275,6.2125,-10.7625,1.64554,0.163602,-1.00711,-0.19502,-0.11662,0.28476
-35.214,0,0,50.214,50.214,5,5,24.7835,-5.87133,18.6889,0.880454,1.92885,0.837483,1,0,-31.43,-1.4525,-8.5925,0.74115,1.52244,-0.085522,-0.20146,-0.11144,0.28154
-35.1403,0,0,50.1403,50.1403,5,5,24.7295,-5.87138,18.6924,0.206331,0.658984,0.205059,1,0,-26.67,0.8225,0.7525,0.064172,0.254736,-0.713456,-0.20146,-0.11144,0.28154
-35.0456,0,0,50.0456,50.0456,5,5,24.6606,-5.85669,18.6903,0.206076,0.657907,0.205583,1,0,-35.385,7.28,-5.845,0.064172,0.254736,-0.713456,-0.20146,-0.11144,0.28154
-34.9516,0,0,49.9516,49.9516,5,5,24.5922,-5.84302,18.6855,0.423177,0.914891,-0.114795,1,0,-35.2625,6.09,-7,0.28243,0.512522,-1.03188,-0.20146,-0.11144,0.28154
-34.9256,0,0,49.9256,49.9256,5,5,24.5722,-5.84236,18.6873,0.423165,0.914577,-0.11465,1,0,-7.6825,0.7875,-0.2975,0.28243,0.512522,-1.03188,-0.20146,-0.11144,0.28154
-34.9144,0,0,49.9144,49.9144,5,5,24.5629,-5.84905,18.6917,1.20541,0.295487,1.6314,1,0,-1.575,-2.52,2.8,1.06787,-0.105774,0.700646,-0.20146,-0.11144,0.28154
-34.9172,0,0,49.9172,49.9172,5,5,24.5636,-5.84747,18.7072,1.20538,0.295499,1.6314,1,0,4.6725,4.5675,6.65,1.06787,-0.105774,0.700646,-0.20146,-0.11144,0.28154
-34.9133,0,0,49.9133,49.9133,5,5,24.5595,-5.838,18.7181,-0.509435,2.47833,0.939609,1,0,1.68,7.6825,2.345,-0.654042,2.07485,0.014152,-0.203,-0.10808,0.28952
-34.923,0,0,49.923,49.923,5,5,24.5651,-5.83036,18.7422,1.83644,0.227022,-0.496703,1,0,7.91,9.87,9.695,1.7019,-0.174216,-1.41105,-0.203,-0.10808,0.28952
-34.975,0,0,49.975,49.975,5,5,24.601,-5.83731,18.7596,1.83656,0.227583,-0.496974,1,0,24.5,0.5075,9.765,1.7019,-0.174216,-1.41105,-0.203,-0.10808,0.28952
-35.0136,0,0,50.0136,50.0136,5,5,24.6272,-5.84967,18.7722,0.561179,0.688406,0.710909,1,0,18.8125,-3.535,8.54,0.4209,0.285724,-0.21228,-0.203,-0.10808,0.28952
-35.0734,0,0,50.0734,50.0734,5,5,24.6686,-5.85156,18.7898,0.561211,0.689057,0.710606,1,0,27.58,3.255,8.61,0.4209,0.285724,-0.21228,-0.203,-0.10808,0.28952
-35.1302,0,0,50.1302,50.1302,5,5,24.7078,-5.85065,18.8072,0.293563,0.70018,0.0743103,1,0,26.4075,4.69,7.805,0.152134,0.296216,-0.843386,-0.203,-0.10808,0.28952
-35.1824,0,0,50.1824,50.1824,5,5,24.7438,-5.85913,18.8166,0.29371,0.70074,0.0740357,1,0,24.0625,-2.24,5.88,0.152134,0.296216,-0.843386,-0.203,-0.10808,0.28952
-35.2512,0,0,50.2512,50.2512,5,5,24.7916,-5.8672,18.8246,-0.184439,1.99872,1.0173,1,0,30.6775,-2.345,5.0925,-0.32818,1.5921,0.092964,-0.203,-0.10808,0.28952
-35.3362,0,0,50.3362,50.3362,5,5,24.851,-5.87549,18.8302,-0.184295,1.99965,1.01686,1,0,36.995,-3.08,3.7975,-0.32818,1.5921,0.092964,-0.20538,-0.13958,0.2807
-35.4333,0,0,50.4333,50.4333,5,5,24.919,-5.87904,18.836,-0.312887,-0.0236553,-0.0215761,1,0,41.8775,-0.4725,2.8175,-0.457378,-0.430172,-0.93696,-0.20538,-0.13958,0.2807
-35.5469,0,0,50.5469,50.5469,5,5,24.9988,-5.87641,18.8339,-0.312933,-0.0223978,-0.0221561,1,0,47.985,0.8575,-2.905,-0.457378,-0.430172,-0.93696,-0.20538,-0.13958,0.2807
-35.6652,0,0,50.6652,50.6652,5,5,25.082,-5.87541,18.8281,0.398349,1.04398,0.637713,1,0,49.7,-0.91,-4.41,0.256932,0.63379,-0.281576,-0.20538,-0.13958,0.2807
-35.8212,0,0,50.8212,50.8212,5,5,25.1921,-5.87267,18.8271,0.398301,1.04571,0.636906,1,0,65.03,1.1725,-2.3625,0.256932,0.63379,-0.281576,-0.20538,-0.13958,0.2807
-35.9757,0,0,50.9757,50.9757,5,5,25.3011,-5.86785,18.8236,1.01573,1.59492,0.0468148,1,0,64.295,1.68,-4.1475,0.877058,1.18072,-0.866322,-0.20538,-0.13958,0.2807
-36.1128,0,0,51.1128,51.1128,5,5,25.3976,-5.85894,18.8132,1.01557,1.59644,0.0461114,1,0,56.9275,2.1,-8.82,0.877058,1.18072,-0.866322,-0.20538,-0.13958,0.2807
-36.2528,0,0,51.2528,51.2528,5,5,25.4963,-5.85913,18.797,1.7666,0.645766,0.805566,1,0,57.7675,-4.165,-9.555,1.63126,0.229482,-0.111996,-0.20538,-0.13958,0.2807
-36.4039,0,0,51.4039,51.4039,5,5,25.6029,-5.86399,18.7809,1.76669,0.647432,0.80476,1,0,62.23,-6.6325,-8.3475,1.63126,0.229482,-0.111996,-0.20538,-0.13958,0.2807
-36.5539,0,0,51.5539,51.5539,5,5,25.7085,-5.86911,18.7645,0.0687701,1.75543,0.820678,1,0,61.705,-6.8775,-8.4525,-0.073932,1.33468,-0.095404,-0.1932,-0.1232,0.27202
-36.6852,0,0,51.6852,51.6852,5,5,25.801,-5.86796,18.749,-0.957318,-0.13609,-0.169999,1,0,54.32,-3.325,-9.5025,-1.10434,-0.55632,-1.07775,-0.1932,-0.1232,0.27202
-36.8389,0,0,51.8389,51.8389,5,5,25.9094,-5.8672,18.73,-0.957331,-0.134396,-0.170818,1,0,63.07,-4.445,-11.2525,-1.10434,-0.55632,-1.07775,-0.1932,-0.1232,0.27202
-36.1809,0,0,51.1809,51.1809,5,5,25.438,-6.8577,19.3311,-0.477533,0.512738,0.0824267,0,0,65.4325,-4.9,-8.9075,-0.639768,0.098332,-0.828258,-0.1932,-0.1232,0.27202
-35.5522,0,0,50.5522,50.5522,5,5,24.9876,-7.82869,19.9448,-0.460725,0.504762,0.0837882,0,0,76.265,-5.25,-4.795,-0.639768,0.098332,-0.828258,-0.1932,-0.1232,0.27202
-35.7313,0,0,50.7313,50.7313,5,5,25.1142,-7.83208,19.9369,0.85636,2.07693,-0.0275536,1,0,73.7625,-3.745,-4.41,0.682834,1.66689,-0.937814,-0.1932,-0.1232,0.27202
-35.907,0,0,50.907,50.907,5,5,25.2383,-7.82881,19.9357,0.856303,2.07887,-0.0284594,1,0,72.87,1.4175,-2.5725,0.682834,1.66689,-0.937814,-0.1932,-0.1232,0.27202
-36.0831,0,0,51.0831,51.0831,5,5,25.3628,-7.8299,19.9311,0.265173,0.6926,-0.881538,1,0,72.8175,-1.75,-3.29,0.089182,0.280112,-1.7834,-0.1932,-0.1232,0.27202
-36.2532,0,0,51.2532,51.2532,5,5,25.4829,-7.84487,19.9257,0.265432,0.694461,-0.882462,1,0,70.3325,-9.2925,-0.2275,0.089182,0.280112,-1.7834,-0.19334,-0.12278,0.27496
-36.4238,0,0,51.4238,51.4238,5,5,25.6034,-7.86031,19.9253,-0.326423,-0.00370664,-0.257954,1,0,70.875,-8.2775,2.555,-0.505446,-0.419192,-1.16278,-0.19334,-0.12278,0.27496
-36.5785,0,0,51.5785,51.5785,5,5,25.7125,-7.87233,19.9273,-0.326215,-0.00201814,-0.258796,1,0,64.7325,-5.8625,2.94,-0.505446,-0.419192,-1.16278,-0.19334,-0.12278,0.27496
-36.719,0,0,51.719,51.719,5,5,25.8115,-7.87723,19.9307,1.20921,0.913514,-0.089144,1,0,59.1325,-1.7325,1.9075,1.03639,0.493856,-0.99369,-0.19334,-0.12278,0.27496
-36.8768,0,0,51.8768,51.8768,5,5,25.9228,-7.88355,19.9341,1.20932,0.915239,-0.0899972,1,0,66.0625,-2.485,2.2575,1.03639,0.493856,-0.99369,-0.19334,-0.12278,0.27496
-37.0496,0,0,52.0496,52.0496,5,5,26.0449,-7.8985,19.9366,0.0853451,1.57893,-0.0368567,1,0,72.0125,-7.28,3.9375,-0.092598,1.15497,-0.94001,-0.19334,-0.12278,0.27496
-37.2112,0,0,52.2112,52.2112,5,5,26.1589,-7.915,19.9473,0.0856304,1.58068,-0.0377596,1,0,68.145,-5.9675,8.6625,-0.092598,1.15497,-0.94001,-0.19334,-0.12278,0.27496
-36.047,0,0,51.047,51.047,5,5,25.326,-8.36139,20.4086,0.0475428,0.942803,-0.0435682,0,0,62.0025,-4.865,6.0725,-0.138592,0.531188,-0.95099,-0.19334,-0.12278,0.27496
-34.8711,0,0,49.8711,49.8711,5,5,24.4847,-8.7977,20.8835,0.0550725,0.929157,-0.0384848,0,0,56.945,0.455,3.395,-0.138592,0.531188,-0.95099,-0.19656,-0.12894,0.25872
-34.9903,0,0,49.9903,49.9903,5,5,24.5685,-8.80606,20.8881,1.28587,0.762294,0.135728,1,0,50.7675,-3.3775,3.29,1.09727,0.363194,-0.777506,-0.19656,-0.12894,0.25872
-35.119,0,0,50.119,50.119,5,5,24.6591,-8.82336,20.8889,1.28617,0.763695,0.135035,1,0,54.2325,-9.03,3.5175,1.09727,0.363194,-0.777506,-0.19656,-0.12894,0.25872
-35.2572,0,0,50.2572,50.2572,5,5,24.7565,-8.83914,20.8894,-0.460527,0.692294,-0.294673,1,0,58.0475,-8.295,2.975,-0.657092,0.29036,-1.20316,-0.19656,-0.12894,0.25872
-35.3886,0,0,50.3886,50.3886,5,5,24.8491,-8.84654,20.8907,-0.460399,0.693734,-0.295361,1,0,55.3875,-3.64,1.3475,-0.657092,0.29036,-1.20316,-0.19656,-0.12894,0.25872
-35.5085,0,0,50.5085,50.5085,5,5,24.9333,-8.84517,20.895,0.300564,0.81828,-0.142406,1,0,50.995,1.75,0.77,0.107116,0.413458,-1.05079,-0.19656,-0.12894,0.25872
-35.6231,0,0,50.6231,50.6231,5,5,25.0139,-8.84222,20.8899,0.300513,0.819543,-0.142986,1,0,48.125,0.2975,-4.5325,0.107116,0.413458,-1.05079,-0.19656,-0.12894,0.25872
-35.7403,0,0,50.7403,50.7403,5,5,25.0963,-8.84451,20.8827,0.43941,0.960174,0.439552,1,0,48.9475,-2.975,-4.2875,0.246562,0.55266,-0.47214,-0.19656,-0.12894,0.25872
-35.8429,0,0,50.8429,50.8429,5,5,25.1682,-8.84816,20.8803,0.439473,0.961292,0.439016,1,0,43.505,-2.555,-1.505,0.246562,0.55266,-0.47214,-0.19628,-0.1225,0.25592
-35.9304,0,0,50.9304,50.9304,5,5,25.2293,-8.84796,20.8787,0.923955,1.56775,0.128123,1,0,37.5375,-0.2975,-1.995,0.733098,1.15754,-0.78019,-0.19628,-0.1225,0.25592
-35.9955,0,0,50.9955,50.9955,5,5,25.2745,-8.84415,20.8723,0.923889,1.56846,0.1278,1,0,28.14,0.4025,-5.46,0.733098,1.15754,-0.78019,-0.19628,-0.1225,0.25592
-36.19,0,0,51.19,51.19,5,5,25.412,-8.71485,21.1236,0.0610541,-0.0554885,0.0461956,0,0,24.36,-2.59,-5.775,-0.13115,-0.467016,-0.860466,-0.19628,-0.1225,0.25592
-36.3697,0,0,51.3697,51.3697,5,5,25.539,-8.59704,21.3724,0.0590214,-0.0533774,0.0455326,0,0,20.16,-6.1075,-3.8675,-0.13115,-0.467016,-0.860466,-0.19628,-0.1225,0.25592
-36.4058,0,0,51.4058,51.4058,5,5,25.5635,-8.60207,21.3677,0.0421002,1.32715,-0.26191,1,0,16.7125,-3.85,-2.31,-0.14823,0.911706,-1.16534,-0.19628,-0.1225,0.25592
-36.4486,0,0,51.4486,51.4486,5,5,25.5927,-8.6077,21.3584,0.0421972,1.3276,-0.26214,1,0,18.97,-5.32,-4.5675,-0.14823,0.911706,-1.16534,-0.19628,-0.1225,0.25592
-36.497,0,0,51.497,51.497,5,5,25.6258,-8.61253,21.3513,-0.316345,0.648354,-0.140188,1,0,21.4025,-4.34,-3.5875,-0.508374,0.232654,-1.04408,-0.19628,-0.1225,0.25592
-36.5361,0,0,51.5361,51.5361,5,5,25.6524,-8.6148,21.3513,-0.316306,0.648764,-0.140392,1,0,18.27,-1.225,-0.5775,-0.508374,0.232654,-1.04408,-0.19516,-0.1309,0.25886
-36.5773,0,0,51.5773,51.5773,5,5,25.6805,-8.61786,21.353,-0.394976,1.04745,-0.364744,1,0,19.285,-1.19,0.56,-0.58743,0.630496,-1.26648,-0.19516,-0.1309,0.25886
-36.6145,0,0,51.6145,51.6145,5,5,25.7057,-8.62064,21.3553,-0.394928,1.04784,-0.364939,1,0,17.6925,-0.91,0.77,-0.58743,0.630496,-1.26648,-0.19516,-0.1309,0.25886
-36.6399,0,0,51.6399,51.6399,5,5,25.7224,-8.62517,21.3609,0.673617,0.974088,-0.0392619,1,0,13.265,-0.9975,2.9225,0.48556,0.556564,-0.943182,-0.19516,-0.1309,0.25886
-36.6485,0,0,51.6485,51.6485,5,5,25.7272,-8.63431,21.3659,0.673775,0.974151,-0.0393189,1,0,6.4575,-3.5875,3.78,0.48556,0.556564,-0.943182,-0.19516,-0.1309,0.25886
-36.647,0,0,51.647,51.647,5,5,25.7247,-8.64183,21.3721,0.240443,1.90117,-0.131899,1,0,2.5375,-2.4325,3.99,0.050264,1.48267,-1.03505,-0.19516,-0.1309,0.25886
-36.6385,0,0,51.6385,51.6385,5,5,25.7173,-8.65116,21.3786,0.240604,1.90104,-0.131865,1,0,-0.245,-3.325,4.5675,0.050264,1.48267,-1.03505,-0.19516,-0.1309,0.25886
-36.639,0,0,51.639,51.639,5,5,25.7162,-8.65645,21.3849,0.750571,0.902878,-0.0680594,1,0,3.3425,-1.225,3.4825,0.562298,0.48556,-0.97173,-0.19516,-0.1309,0.25886
-36.6537,0,0,51.6537,51.6537,5,5,25.7254,-8.66174,21.392,0.750662,0.903015,-0.0681406,1,0,9.135,-1.015,3.92,0.562298,0.48556,-0.97173,-0.19516,-0.1309,0.25886
-36.667,0,0,51.667,51.667,5,5,25.7335,-8.673,21.3983,0.499138,1.60072,-0.0751132,1,0,8.47,-4.3925,4.97,0.309514,1.18242,-0.978562,-0.19488,-0.133,0.26292
-36.6805,0,0,51.6805,51.6805,5,5,25.7417,-8.67476,21.4093,0.499169,1.60084,-0.075179,1,0,8.925,1.82,5.0225,0.309514,1.18242,-0.978562,-0.19488,-0.133,0.26292
-35.2644,0,0,50.2644,50.2644,5,5,24.729,-9.10256,21.8644,0.107708,1.01703,0.0640073,0,0,6.5275,1.54,2.6075,-0.091012,0.61549,-0.846802,-0.19488,-0.133,0.26292
-35.2677,0,0,50.2677,50.2677,5,5,24.73,-9.10271,21.8711,0.91559,1.06553,-0.0883334,1,0,4.5325,1.5225,2.3975,0.720288,0.663924,-0.99796,-0.19488,-0.133,0.26292
-35.2729,0,0,50.2729,50.2729,5,5,24.7323,-9.10751,21.8784,-0.267233,0.616501,0.176591,1,0,5.3725,-0.805,3.8675,-0.467626,0.21533,-0.73505,-0.19488,-0.133,0.26292
-35.2756,0,0,50.2756,50.2756,5,5,24.733,-9.10847,21.885,0.262461,0.801898,0.242608,1,0,4.3225,1.0675,2.555,0.064294,0.400526,-0.669536,-0.19488,-0.133,0.26292
-35.2706,0,0,50.2706,50.2706,5,5,24.728,-9.1047,21.8915,0.351324,0.847013,0.394617,1,0,1.2075,3.5525,1.33,0.153598,0.445666,-0.518744,-0.19488,-0.133,0.26292
-35.2598,0,0,50.2598,50.2598,5,5,24.719,-9.1037,21.8945,0.291171,0.350061,0.621525,1,0,-1.4,1.26,0.2275,0.093208,-0.05063,-0.293654,-0.19488,-0.133,0.26292
-35.2565,0,0,50.2565,50.2565,5,5,24.7153,-9.10065,21.8953,0.291118,0.350007,0.621559,1,0,1.4,1.785,-1.4875,0.093208,-0.05063,-0.293654,-0.1995,-0.13272,0.2611
-35.2645,0,0,50.2645,50.2645,5,5,24.7198,-9.10029,21.8961,0.0310115,1.53068,0.702428,1,0,5.9325,0.3675,-0.7875,-0.167994,1.12874,-0.213378,-0.1995,-0.13272,0.2611
-35.2733,0,0,50.2733,50.2733,5,5,24.7247,-9.09324,21.8965,0.03089,1.53076,0.70241,1,0,6.195,3.8325,-2.6425,-0.167994,1.12874,-0.213378,-0.1995,-0.13272,0.2611
-35.2911,0,0,50.2911,50.2911,5,5,24.7361,-9.08186,21.8964,0.947303,1.22173,0.403223,1,0,9.7475,6.0025,-3.99,0.752496,0.81984,-0.510204,-0.1995,-0.13272,0.2611
-35.3108,0,0,50.3108,50.3108,5,5,24.7488,-9.07481,21.8931,0.947182,1.22194,0.403148,1,0,10.255,2.94,-4.5675,0.752496,0.81984,-0.510204,-0.1995,-0.13272,0.2611
-35.322,0,0,50.322,50.322,5,5,24.7555,-9.06894,21.891,1.05605,1.69944,0.397582,1,0,6.9475,2.6075,-3.64,0.86193,1.29674,-0.515694,-0.1995,-0.13272,0.2611
-35.3271,0,0,50.3271,50.3271,5,5,24.7578,-9.06849,21.8877,1.05605,1.69948,0.397567,1,0,4.3925,-0.5775,-2.975,0.86193,1.29674,-0.515694,-0.1995,-0.13272,0.2611
-33.9525,0,0,48.9525,48.9525,5,5,23.7747,-10.1068,22.5235,-0.286847,0.863343,0.275869,0,0,3.325,1.1025,-3.675,-0.504592,0.478118,-0.640622,-0.1995,-0.13272,0.2611
-32.5768,0,0,47.5768,47.5768,5,5,22.7909,-11.123,23.1863,-0.269415,0.846549,0.279539,0,0,2.9925,1.5575,-3.08,-0.504592,0.478118,-0.640622,-0.19516,-0.1302,0.2597
-32.5688,0,0,47.5688,47.5688,5,5,22.7839,-11.1218,23.1832,-0.163742,1.1829,-0.0614708,1,0,-0.84,-0.0875,-3.045,-0.398452,0.814228,-0.97905,-0.19516,-0.1302,0.2597
-32.5578,0,0,47.5578,47.5578,5,5,22.7748,-11.1221,23.1813,-0.163737,1.18276,-0.0614113,1,0,-1.9075,-0.5775,-2.0475,-0.398452,0.814228,-0.97905,-0.19516,-0.1302,0.2597
-32.5537,0,0,47.5537,47.5537,5,5,22.7707,-11.1244,23.1785,0.340467,1.4543,0.0551642,1,0,0.77,-1.855,-2.1175,0.107848,1.08556,-0.863394,-0.19516,-0.1302,0.2597
-32.5509,0,0,47.5509,47.5509,5,5,22.7674,-11.1215,23.1807,0.340418,1.45425,0.0551948,1,0,1.785,1.995,-0.6125,0.107848,1.08556,-0.863394,-0.19516,-0.1302,0.2597
-32.5576,0,0,47.5576,47.5576,5,5,22.771,-11.1177,23.1827,0.365257,1.00403,-0.0895277,1,0,5.635,2.5025,-0.9275,0.132858,0.635742,-1.00699,-0.19516,-0.1302,0.2597
-32.567,0,0,47.567,47.567,5,5,22.7765,-11.1194,23.1836,0.365286,1.00411,-0.0895692,1,0,6.545,-0.7525,-0.315,0.132858,0.635742,-1.00699,-0.19516,-0.1302,0.2597
-31.3373,0,0,46.3373,46.3373,5,5,21.897,-11.733,23.7862,-0.106758,0.792279,-0.0148722,0,0,4.9175,0.2625,1.1025,-0.351726,0.438834,-0.936594,-0.19516,-0.1302,0.2597
-30.1175,0,0,45.1175,45.1175,5,5,21.0246,-12.3256,24.3981,-0.0966418,0.777632,-0.01143,0,0,4.4975,-0.6125,2.135,-0.351726,0.438834,-0.936594,-0.19502,-0.12544,0.26418
-29.1495,0,0,44.1495,44.1495,5,5,20.3321,-12.173,24.7439,0.38682,0.632563,0.0560963,0,0,-2.275,-0.2975,2.0475,0.136396,0.304756,-0.874252,-0.19502,-0.12544,0.26418
-28.1856,0,0,43.1856,43.1856,5,5,19.6425,-12.0176,25.0868,0.384167,0.621698,0.0606528,0,0,-5.95,-0.42,1.61,0.136396,0.304756,-0.874252,-0.19502,-0.12544,0.26418
-26.872,0,0,41.872,41.872,5,5,18.7032,-12.2044,25.5633,0.251898,0.888569,0.00490335,0,0,-9.5375,0,0.9625,0.000366,0.586698,-0.934154,-0.19502,-0.12544,0.26418
-25.5785,0,0,40.5785,40.5785,5,5,17.7784,-12.3841,26.0457,0.254963,0.873381,0.00920551,0,0,-6.055,-1.4175,1.47,0.000366,0.586698,-0.934154,-0.19502,-0.12544,0.26418
-25.5676,0,0,40.5676,40.5676,5,5,17.7696,-12.3861,26.0507,0.151127,1.28798,0.266206,1,0,-0.9275,-0.245,1.925,-0.103944,1.00101,-0.679174,-0.19502,-0.12544,0.26418
-25.5561,0,0,40.5561,40.5561,5,5,17.7604,-12.3812,26.0551,0.151044,1.28784,0.266271,1,0,-1.2075,3.465,0.4025,-0.103944,1.00101,-0.679174,-0.19502,-0.12544,0.26418
-25.5539,0,0,40.5539,40.5539,5,5,17.7579,-12.3754,26.0561,-0.0578901,0.669351,0.219585,1,0,2.065,3.4125,-1.68,-0.313662,0.383202,-0.725534,-0.19502,-0.12544,0.26418
-25.5485,0,0,40.5485,40.5485,5,5,17.7531,-12.37,26.0591,-0.0579819,0.669279,0.219629,1,0,1.0675,3.5175,-0.4375,-0.313662,0.383202,-0.725534,-0.19642,-0.13146,0.25844
-25.537,0,0,40.537,40.537,5,5,17.7439,-12.3686,26.0614,0.155201,0.819836,0.60488,1,0,-1.4875,1.1725,-0.1575,-0.099552,0.53375,-0.343308,-0.19642,-0.13146,0.25844
-25.524,0,0,40.524,40.524,5,5,17.7337,-12.3632,26.0601,0.15511,0.819677,0.604952,1,0,-2.485,2.73,-2.765,-0.099552,0.53375,-0.343308,-0.19642,-0.13146,0.25844
-25.5011,0,0,40.5011,40.5011,5,5,17.7164,-12.3562,26.0594,0.456154,0.777148,0.377612,1,0,-6.3875,3.7625,-2.765,0.202886,0.491538,-0.569008,-0.19642,-0.13146,0.25844
-25.4684,0,0,40.4684,40.4684,5,5,17.6921,-12.3502,26.0568,0.456051,0.776759,0.377759,1,0,-10.57,2.905,-3.5875,0.202886,0.491538,-0.569008,-0.19642,-0.13146,0.25844
-23.9833,0,0,38.9833,38.9833,5,5,16.6304,-13.2663,26.7868,-0.252534,0.889614,0.269542,0,0,-12.635,2.555,-5.1275,-0.524356,0.622566,-0.67832,-0.19642,-0.13146,0.25844
-22.5012,0,0,37.5012,37.5012,5,5,15.5709,-14.1669,27.537,-0.237265,0.871322,0.270943,0,0,-11.41,-0.77,-4.3225,-0.524356,0.622566,-0.67832,-0.19642,-0.13146,0.25844
-22.4755,0,0,37.4755,37.4755,5,5,15.5518,-14.1634,27.5338,0.52184,1.3699,0.483991,1,0,-7.7875,1.4525,-3.43,0.238022,1.12094,-0.467016,-0.19642,-0.13146,0.25844
-22.4552,0,0,37.4552,37.4552,5,5,15.5364,-14.1541,27.5287,0.521683,1.36966,0.484099,1,0,-5.915,4.4625,-5.39,0.238022,1.12094,-0.467016,-0.19866,-0.12936,0.24724
-22.4419,0,0,37.4419,37.4419,5,5,15.5261,-14.1461,27.5202,0.807646,0.409342,0.497334,1,0,-3.57,3.2025,-6.965,0.525332,0.161772,-0.453962,-0.19866,-0.12936,0.24724
