pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,10,10,10,10,-2.28581,0.559827,73.9658,-0.0786092,0.139455,0.201223,1,0,1,4.9525,0.1225,0.3675,-0.109434,0.191296,-0.812154,-0.1575,-0.25186,0.36512
0,0,0,10,10,10,10,-2.28321,0.5601,73.9686,-0.0786139,0.1395,0.201225,1,0,1,4.9525,0.1225,0.3675,-0.109434,0.191296,-0.812154,-0.1575,-0.25186,0.36512
0,0,0,10,10,10,10,-2.28462,0.560606,73.972,0.00204372,-0.340849,-0.107992,1,0,1,2.695,0.245,0.735,-0.028426,-0.28853,-1.11898,-0.1575,-0.25186,0.36512
0,0,0,10,10,10,10,-2.28604,0.561113,73.9754,0.00203488,-0.340874,-0.107993,1,0,1,2.695,0.245,0.735,-0.028426,-0.28853,-1.11898,-0.15666,-0.2471,0.35742
0,0,0,10,10,10,10,-2.24449,0.648644,73.9592,0.0918645,-0.0249394,0.00648463,0,0,1,1.1025,0.035,1.0325,0.063318,0.026352,-1.0054,-0.15666,-0.2471,0.35742
0,0,0,10,10,10,10,-2.20406,0.734722,73.9431,0.0903623,-0.0242338,0.00649389,0,0,1,1.1025,0.035,1.0325,0.063318,0.026352,-1.0054,-0.15666,-0.2471,0.35742
-0,0,0,10,10,10,10,-2.09087,0.809219,73.8961,0.0722971,-0.0753841,-0.0126296,0,0,1,4.3575,-0.56,0.56,0.046482,-0.026718,-1.02443,-0.15666,-0.2471,0.35742
-0,0,0,10,10,10,10,-1.98044,0.882321,73.8497,0.0710214,-0.0734575,-0.0125799,0,0,1,4.3575,-0.56,0.56,0.046482,-0.026718,-1.02443,-0.15666,-0.2471,0.35742
0,0,0,10,10,10,10,-1.97721,0.889057,73.8514,0.0773426,-0.10723,-0.184708,1,0,1,5.3025,3.9375,-0.14,0.052948,-0.060512,-1.19523,-0.15666,-0.2471,0.35742
-0,0,0,10,10,10,10,-1.87896,0.99696,73.8026,0.116157,-0.0619164,-0.0543556,0,0,1,4.445,0.245,-0.595,0.093818,-0.016958,-1.06591,-0.15666,-0.2471,0.35742
-0,0,0,10,10,10,10,-1.78637,1.10207,73.7533,0.114323,-0.0603005,-0.0543375,0,0,1,2.66,-0.28,-1.2075,0.093818,-0.016958,-1.06591,-0.15666,-0.2471,0.35742
0,0,0,10,10,10,10,-1.78949,1.1015,73.7529,0.0147148,-0.336606,-0.128477,1,0,1,1.7675,-0.2975,-1.505,-0.006222,-0.292922,-1.13948,-0.1547,-0.2478,0.3549
-0,0,0,10,10,10,10,-1.43287,1.12541,73.5938,-0.0161953,-0.265902,0.024269,0,0,1,2.0475,-0.35,-1.9775,-0.036844,-0.228506,-0.988078,-0.1547,-0.2478,0.3549
-0,0,0,10,10,10,10,-1.08202,1.14929,73.4353,-0.0166121,-0.259781,0.0243951,0,0,1,3.4825,0.1925,-2.6775,-0.036844,-0.228506,-0.988078,-0.1547,-0.2478,0.3549
0,0,0,10,10,10,10,-1.08153,1.14901,73.4323,0.244101,-0.0443408,-0.136175,1,0,1,3.815,-0.105,-3.01,0.224968,-0.013298,-1.14741,-0.1547,-0.2478,0.3549
0,0,0,10,10,10,10,-1.08075,1.14942,73.4298,0.244094,-0.0443272,-0.136175,1,0,1,3.9725,0.2975,-2.7125,0.224968,-0.013298,-1.14741,-0.1547,-0.2478,0.3549
-0,0,0,10,10,10,10,-1.04204,1.10087,73.4225,-0.0588946,-0.0341263,-0.00434534,0,0,1,3.78,0.105,-2.695,-0.080154,-0.003782,-1.01663,-0.1547,-0.2478,0.3549
-0,0,0,10,10,10,10,-1.00402,1.0533,73.4142,-0.0580645,-0.0334631,-0.00431789,0,0,1,3.85,0.2975,-3.255,-0.080154,-0.003782,-1.01663,-0.1547,-0.2478,0.3549
0,0,0,10,10,10,10,-1.00348,1.05402,73.4105,-0.0872337,0.0238238,0.137933,1,0,1,3.85,0.49,-3.4125,-0.109434,0.053436,-0.875472,-0.1547,-0.2478,0.3549
0,0,0,10,10,10,10,-1.00361,1.0538,73.4075,-0.0872298,0.0238214,0.137933,1,0,1,3.465,-0.07,-3.045,-0.109434,0.053436,-0.875472,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.03923,1.11306,73.4171,0.0735551,0.035413,-0.0395118,0,0,1,3.5,0.315,-2.9925,0.05307,0.065636,-1.05152,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.07307,1.17256,73.4271,0.0725169,0.034823,-0.0395434,0,0,1,4.1125,0.945,-2.7475,0.05307,0.065636,-1.05152,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.07331,1.17328,73.4251,-0.00767629,-0.0826671,-0.272285,1,0,1,3.395,0.4725,-2.3975,-0.02745,-0.051728,-1.28246,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.07476,1.17354,73.4238,-0.00768078,-0.0826924,-0.272286,1,0,1,2.7125,0.1925,-1.995,-0.02745,-0.051728,-1.28246,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.07755,1.17426,73.4237,-0.096621,-0.175313,-0.175035,1,0,1,1.9425,0.455,-1.3475,-0.116754,-0.144204,-1.18596,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.079,1.17377,73.4239,-0.0966124,-0.175338,-0.175035,1,0,1,2.695,-0.2625,-1.1375,-0.116754,-0.144204,-1.18596,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.07925,1.17338,73.4246,0.144544,0.201785,0.194671,1,0,1,3.36,-0.21,-0.84,0.125416,0.232532,-0.819108,-0.15624,-0.25116,0.35588
0,0,0,10,10,10,10,-1.0793,1.17375,73.4262,0.144537,0.201784,0.194671,1,0,1,3.465,0.2275,-0.315,0.125416,0.232532,-0.819108,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-1.07684,1.17362,73.4282,-0.324395,0.043184,0.270531,1,0,1,4.865,-0.07,-0.105,-0.345504,0.074054,-0.743834,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-1.0749,1.1738,73.4308,-0.324399,0.0432179,0.270532,1,0,1,4.5675,0.105,0.2625,-0.345504,0.074054,-0.743834,-0.1561,-0.24626,0.35406
-0,0,0,10,10,10,10,-0.869313,1.26411,73.3302,0.0687327,-0.133087,0.0813412,0,0,1,4.025,-0.0875,0.315,0.050874,-0.105652,-0.931592,-0.1561,-0.24626,0.35406
-0,0,0,10,10,10,10,-0.67146,1.35216,73.2312,0.0671963,-0.129635,0.0813526,0,0,1,2.45,-0.3675,0.6125,0.050874,-0.105652,-0.931592,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-0.673775,1.35131,73.2343,-0.080637,0.040325,-0.109832,1,0,1,2.17,-0.49,0.5425,-0.0976,0.064172,-1.1213,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-0.674511,1.35132,73.2368,-0.0806372,0.0403121,-0.109833,1,0,1,3.0625,0.0175,0.21,-0.0976,0.064172,-1.1213,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-0.664541,1.41596,73.2246,0.0722788,0.000184579,-0.009163,0,0,1,3.22,-0.2975,0.035,0.057096,0.023912,-1.02138,-0.1561,-0.24626,0.35406
0,0,0,10,10,10,10,-0.654099,1.47985,73.2071,0.0711641,0.000367086,-0.00918907,0,0,1,3.4475,-0.21,-0.0525,0.057096,0.023912,-1.02138,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.653847,1.47967,73.2091,0.172,0.0725484,-0.255947,1,0,1,3.6225,-0.0875,-0.14,0.158356,0.096014,-1.26624,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.651416,1.47915,73.2095,0.172009,0.0725908,-0.255946,1,0,1,4.865,-0.28,-0.9975,0.158356,0.096014,-1.26624,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.65029,1.47892,73.209,-0.0862651,-0.164926,-0.164349,1,0,1,4.1475,-0.105,-1.5575,-0.101016,-0.141276,-1.17535,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.651054,1.47901,73.2078,-0.0862667,-0.164939,-0.164349,1,0,1,3.0975,0.0875,-1.96,-0.101016,-0.141276,-1.17535,-0.1617,-0.24892,0.35112
-0,0,0,10,10,10,10,-0.494521,1.60894,73.1107,0.110946,-0.0933284,0.103891,0,0,1,2.695,-0.1225,-2.38,0.099308,-0.072468,-0.909144,-0.1617,-0.24892,0.35112
-0,0,0,10,10,10,10,-0.341856,1.73749,73.0138,0.108703,-0.0906646,0.103845,0,0,1,2.7125,0.4025,-2.835,0.099308,-0.072468,-0.909144,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.343016,1.73856,73.011,0.0932559,0.138669,-0.183364,1,0,1,2.905,0.665,-2.87,0.083814,0.156648,-1.19414,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.344177,1.73963,73.0083,0.0932372,0.138649,-0.183364,1,0,1,2.905,0.665,-2.87,0.083814,0.156648,-1.19414,-0.1617,-0.24892,0.35112
0,0,0,10,10,10,10,-0.343984,1.7392,73.0049,-0.215693,-0.375623,-0.249019,1,0,1,3.675,-0.21,-3.2375,-0.226432,-0.357094,-1.25928,-0.15736,-0.24556,0.34776
0,0,0,10,10,10,10,-0.38052,1.59155,73.0344,-0.147637,0.00733878,0.101332,0,0,1,3.745,0.3675,-3.045,-0.160674,0.026108,-0.911706,-0.15736,-0.24556,0.34776
0,0,0,10,10,10,10,-0.415778,1.44632,73.0636,-0.145103,0.00672318,0.101395,0,0,1,3.745,0.3675,-3.045,-0.160674,0.026108,-0.911706,-0.15736,-0.24556,0.34776
-0,0,0,10,10,10,10,-0.274329,1.34119,73.0086,-0.138166,-0.122217,-0.00698569,0,0,1,2.765,0.8575,-2.38,-0.15555,-0.105164,-1.01931,-0.15736,-0.24556,0.34776
-0,0,0,10,10,10,10,-0.135946,1.23736,72.954,-0.136354,-0.119803,-0.00693627,0,0,1,2.765,0.8575,-2.38,-0.15555,-0.105164,-1.01931,-0.15736,-0.24556,0.34776
0,0,0,10,10,10,10,-0.135607,1.2377,72.9531,0.00553502,-0.0694809,0.234289,1,0,1,3.71,0.2275,-1.785,-0.013054,-0.0549,-0.779946,-0.15736,-0.24556,0.34776
0,0,0,10,10,10,10,-0.135267,1.23803,72.9522,0.00552911,-0.069475,0.234288,1,0,1,3.71,0.2275,-1.785,-0.013054,-0.0549,-0.779946,-0.15736,-0.24556,0.34776
0,0,0,10,10,10,10,-0.134682,1.23888,72.9526,0.0186347,0.0541275,-0.138861,1,0,1,3.8325,0.525,-1.0325,0.000122,0.068564,-1.15022,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.135295,1.23908,72.9538,0.0440219,-0.165345,-0.0907878,1,0,1,3.15,0.14,-0.5425,0.02562,-0.15067,-1.10251,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.135908,1.23927,72.955,0.0440185,-0.165356,-0.0907879,1,0,1,3.15,0.14,-0.5425,0.02562,-0.15067,-1.10251,-0.15512,-0.24948,0.35658
-0,0,0,10,10,10,10,-0.130183,1.1073,72.9729,-0.156317,-0.0224897,-0.0586509,0,0,1,3.0625,0.2275,0.1225,-0.177876,-0.008052,-1.07067,-0.15512,-0.24948,0.35658
-0,0,0,10,10,10,10,-0.12424,0.977382,72.9905,-0.15405,-0.0223861,-0.0586094,0,0,1,3.0625,0.2275,0.1225,-0.177876,-0.008052,-1.07067,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.121619,0.978206,72.9932,-0.0388956,-0.0266148,-0.188812,1,0,1,4.9525,0.5075,0.315,-0.06222,-0.012322,-1.19987,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.118998,0.979031,72.9959,-0.03891,-0.026569,-0.188812,1,0,1,4.9525,0.5075,0.315,-0.06222,-0.012322,-1.19987,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.117745,0.986367,72.9989,0.0314236,0.0521025,0.174376,1,0,1,4.1825,4.3225,0.49,0.00854,0.066246,-0.839482,-0.15512,-0.24948,0.35658
0,0,0,10,10,10,10,-0.116492,0.993704,73.0019,0.0312956,0.0521243,0.174373,1,0,1,4.1825,4.3225,0.49,0.00854,0.066246,-0.839482,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.277801,0.964984,73.075,-0.0129099,0.113304,0.0210555,0,0,1,2.5375,0.245,-0.35,-0.036356,0.130174,-0.991616,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.339711,0.864759,73.114,-0.0959579,0.0282,0.0937401,0,0,1,2.1525,0.0525,-0.28,-0.121512,0.046238,-0.919514,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.398407,0.765662,73.1519,-0.0942285,0.0271756,0.0937581,0,0,1,2.9925,-0.315,-0.77,-0.121512,0.046238,-0.919514,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.470503,0.52337,73.2169,-0.2568,0.0233524,0.0433873,0,0,1,3.99,-0.2275,-1.2775,-0.289018,0.043676,-0.969534,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.540262,0.285397,73.2808,-0.252647,0.0221347,0.0434058,0,0,1,3.9725,-0.0175,-1.54,-0.289018,0.043676,-0.969534,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.53919,0.285849,73.2799,-0.0808737,-0.0662664,-0.139418,1,0,1,4.1125,0.2975,-1.785,-0.11651,-0.044652,-1.15095,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.538933,0.286084,73.2782,-0.0808778,-0.0662619,-0.139418,1,0,1,3.6575,0.175,-2.24,-0.11651,-0.044652,-1.15095,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.538336,0.286284,73.2759,0.284912,0.206946,0.178772,1,0,1,3.85,0.1575,-2.59,0.250832,0.228262,-0.835212,-0.15904,-0.2492,0.35588
0,0,0,10,10,10,10,-0.539054,0.286028,73.2728,0.284917,0.206933,0.178772,1,0,1,3.115,-0.105,-3.0625,0.250832,0.228262,-0.835212,-0.15288,-0.24934,0.34972
-0,0,0,10,10,10,10,-0.371226,0.312393,73.1947,0.00759059,-0.113895,0.069246,0,0,1,3.08,-0.0175,-3.325,-0.027206,-0.09516,-0.943914,-0.15288,-0.24934,0.34972
-0,0,0,10,10,10,10,-0.206339,0.339196,73.1178,0.0071228,-0.111018,0.0692579,0,0,1,3.6925,0.6825,-3.115,-0.027206,-0.09516,-0.943914,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.206405,0.339853,73.1144,-0.146204,0.0666755,0.193805,1,0,1,3.4825,0.42,-3.22,-0.18117,0.08235,-0.820328,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.20569,0.340123,73.1114,-0.146208,0.066688,0.193805,1,0,1,3.92,0.1925,-3.01,-0.18117,0.08235,-0.820328,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.312356,0.327669,73.1631,-0.00142299,0.0749629,0.0262187,0,0,1,3.3775,0.3675,-2.835,-0.03599,0.092476,-0.986614,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.416251,0.315954,73.2151,-0.00121853,0.0731497,0.0262083,0,0,1,3.5175,0.5075,-2.415,-0.03599,0.092476,-0.986614,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.414591,0.316849,73.2134,0.0940106,-0.0375903,-0.129813,1,0,1,4.445,0.56,-2.2925,0.059658,-0.018178,-1.14143,-0.15288,-0.24934,0.34972
0,0,0,10,10,10,10,-0.41308,0.317843,73.2128,0.0939933,-0.0375639,-0.129813,1,0,1,4.3575,0.6125,-1.575,0.059658,-0.018178,-1.14143,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.411722,0.318573,73.2129,-0.130282,-0.0971381,0.191328,1,0,1,4.27,0.455,-1.2075,-0.165554,-0.077714,-0.822768,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.40933,0.319906,73.2138,-0.130305,-0.0970963,0.191329,1,0,1,4.8475,0.805,-0.7525,-0.165554,-0.077714,-0.822768,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.40815,0.321244,73.2154,-0.0195337,0.137408,0.298786,1,0,1,4.165,0.805,-0.315,-0.05429,0.156526,-0.71614,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.410338,0.321063,73.2177,-0.0195306,0.137369,0.298785,1,0,1,2.275,-0.0875,0.105,-0.05429,0.156526,-0.71614,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.411991,0.320858,73.2207,-0.181103,0.206586,0.258212,1,0,1,2.5725,-0.105,0.455,-0.21655,0.2257,-0.7564,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.41383,0.320834,73.224,-0.181103,0.206554,0.258212,1,0,1,2.4675,0,0.665,-0.21655,0.2257,-0.7564,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.415168,0.320096,73.2276,0.130886,0.0734128,-0.238254,1,0,1,2.7475,-0.42,0.875,0.096746,0.09272,-1.24904,-0.1582,-0.24878,0.3577
0,0,0,10,10,10,10,-0.413289,0.320525,73.2316,0.130878,0.0734456,-0.238254,1,0,1,4.55,0.2625,1.05,0.096746,0.09272,-1.24904,-0.15484,-0.25158,0.36106
-0,0,0,10,10,10,10,-0.293304,0.282864,73.191,-0.0605334,-0.0982467,-0.0861503,0,0,1,5.5125,-0.14,0.735,-0.096136,-0.080886,-1.09812,-0.15484,-0.25158,0.36106
-0,0,0,10,10,10,10,-0.178168,0.24549,73.1504,-0.0598812,-0.0962372,-0.086139,0,0,1,4.34,-0.14,0.5075,-0.096136,-0.080886,-1.09812,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.407269,0.110204,73.2814,-0.12045,0.151956,0.0322473,0,0,1,4.375,-0.0525,0.1225,-0.159332,0.171044,-0.980636,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.634742,-0.0229633,73.4102,-0.118125,0.147986,0.032213,0,0,1,2.135,-0.5075,-0.63,-0.159332,0.171044,-0.980636,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.63635,-0.022769,73.4105,-0.218962,-0.0607567,-0.0936866,1,0,1,2.6075,0.14,-1.1025,-0.260592,-0.037454,-1.10556,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.637177,-0.0238784,73.409,-0.218943,-0.0607711,-0.0936868,1,0,1,3.045,-0.6125,-2.1175,-0.260592,-0.037454,-1.10556,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.638971,-0.0249909,73.4073,0.128526,-0.191844,-0.103646,1,0,1,2.5025,-0.6125,-2.275,0.088328,-0.16836,-1.11545,-0.15484,-0.25158,0.36106
0,0,0,10,10,10,10,-0.63833,-0.0247437,73.4043,0.128522,-0.191833,-0.103646,1,0,1,3.8675,0.1925,-3.0275,0.088328,-0.16836,-1.11545,-0.161,-0.24542,0.35448
-0,0,0,10,10,10,10,-0.462182,0.0811353,73.3008,0.104442,-0.127207,-0.0758309,0,0,1,3.08,-0.0525,-3.2025,0.066002,-0.106872,-1.08787,-0.161,-0.24542,0.35448
-0,0,0,10,10,10,10,-0.28774,0.185095,73.1973,0.102627,-0.124163,-0.0758152,0,0,1,4.5675,-0.035,-3.9025,0.066002,-0.106872,-1.08787,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.287365,0.184724,73.1924,-0.0917432,-0.0411099,-0.255197,1,0,1,3.7275,-0.175,-4.13,-0.129198,-0.023912,-1.26587,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.286991,0.184353,73.1875,-0.0917368,-0.0411034,-0.255197,1,0,1,3.7275,-0.175,-4.13,-0.129198,-0.023912,-1.26587,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.578735,0.286461,73.2989,0.151518,0.233597,0.0269241,0,0,1,4.2875,-0.2625,-3.6225,0.116876,0.25559,-0.985882,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.864455,0.387807,73.4095,0.149749,0.228611,0.0268509,0,0,1,4.2875,-0.2625,-3.6225,0.116876,0.25559,-0.985882,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.864208,0.388256,73.4068,0.0642152,0.190512,0.32119,1,0,1,3.6575,0.315,-2.835,0.030988,0.217526,-0.693814,-0.161,-0.24542,0.35448
0,0,0,10,10,10,10,-0.863961,0.388705,73.4041,0.0642074,0.190516,0.32119,1,0,1,3.6575,0.315,-2.835,0.030988,0.217526,-0.693814,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.864133,0.389735,73.4042,0.0494897,0.150944,-0.266504,1,0,1,3.4125,0.63,-1.19,0.016226,0.177998,-1.27697,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.864304,0.390764,73.4043,0.0494717,0.150941,-0.266505,1,0,1,3.4125,0.63,-1.19,0.016226,0.177998,-1.27697,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.866112,0.391682,73.4069,0.00924391,-0.372526,-0.148966,1,0,1,2.485,0.5425,0.245,-0.024156,-0.344894,-1.16034,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.867921,0.392599,73.4095,0.0092279,-0.372557,-0.148967,1,0,1,2.485,0.5425,0.245,-0.024156,-0.344894,-1.16034,-0.15792,-0.24962,0.35504
-0,0,0,10,10,10,10,-0.565239,0.597091,73.2502,0.164441,-0.18384,0.120694,0,0,1,3.8675,4.445,1.225,0.135298,-0.16165,-0.892796,-0.15792,-0.24962,0.35504
-0,0,0,10,10,10,10,-0.269787,0.798096,73.0929,0.160933,-0.178684,0.120689,0,0,1,3.8675,4.445,1.225,0.135298,-0.16165,-0.892796,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.267801,0.805269,73.0977,-0.189436,0.144376,0.196547,1,0,1,4.585,4.2175,1.54,-0.216428,0.16104,-0.817522,-0.15792,-0.24962,0.35504
0,0,0,10,10,10,10,-0.265814,0.812443,73.1024,-0.189561,0.144411,0.196545,1,0,1,4.585,4.2175,1.54,-0.216428,0.16104,-0.817522,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.332439,0.709563,73.1494,-0.10965,0.0383411,-0.0315064,0,0,1,3.605,0.14,0.84,-0.137982,0.056242,-1.04383,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.397226,0.608506,73.196,-0.107886,0.0372104,-0.0314934,0,0,1,3.605,0.14,0.84,-0.137982,0.056242,-1.04383,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.48463,0.647116,73.2306,0.0569033,0.0717124,-0.04934,0,0,1,2.0825,-0.105,-0.28,0.028182,0.092232,-1.06152,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.570121,0.68535,73.2649,0.056236,0.0702206,-0.0493615,0,0,1,2.0825,-0.105,-0.28,0.028182,0.092232,-1.06152,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.570183,0.622531,73.2739,-0.0727788,-0.00696474,-0.0597996,0,0,1,3.815,-0.21,-1.6625,-0.10248,0.015128,-1.07189,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.57008,0.560703,73.2828,-0.0716998,-0.00696305,-0.0597885,0,0,1,3.815,-0.21,-1.6625,-0.10248,0.015128,-1.07189,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.568403,0.558719,73.2804,-0.183068,-0.124175,-0.0982707,1,0,1,4.4625,-1.12,-2.7125,-0.214354,-0.101992,-1.11008,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.568697,0.557567,73.2775,-0.102259,-0.327888,-0.0851151,1,0,1,3.36,-0.63,-2.9575,-0.133224,-0.305488,-1.09702,-0.15918,-0.25368,0.36176
0,0,0,10,10,10,10,-0.568729,0.55771,73.2726,-0.102262,-0.327889,-0.0851151,1,0,1,3.5175,0.14,-4.095,-0.133224,-0.305488,-1.09702,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.570824,0.556535,73.2674,0.121778,0.268298,0.220412,1,0,1,2.3625,-0.63,-4.305,0.091744,0.290116,-0.793854,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.573353,0.55611,73.2625,0.121786,0.268253,0.220411,1,0,1,2.1175,-0.1925,-4.1125,0.091744,0.290116,-0.793854,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.573319,0.555838,73.258,0.0680937,0.228319,-0.0906483,1,0,1,3.5525,-0.105,-3.885,0.03782,0.250222,-1.10251,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.573964,0.55671,73.2543,0.0680785,0.228307,-0.0906485,1,0,1,3.1675,0.56,-3.4125,0.03782,0.250222,-1.10251,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.580621,0.476265,73.2601,-0.0902713,-0.00507097,0.00083664,0,0,1,3.7975,0.9625,-3.0975,-0.12261,0.017202,-1.01175,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.588724,0.396408,73.2676,-0.0888775,-0.0052125,0.00084581,0,0,1,2.765,0.5425,-2.0125,-0.12261,0.017202,-1.01175,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.589683,0.397306,73.2666,0.0351437,-0.184267,-0.155791,1,0,1,2.975,0.56,-1.855,0.001952,-0.16165,-1.16717,-0.16212,-0.24598,0.35588
0,0,0,10,10,10,10,-0.590072,0.397409,73.2668,0.0351419,-0.184274,-0.155791,1,0,1,3.29,0.0875,-1.1375,0.001952,-0.16165,-1.16717,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.59061,0.397702,73.268,-0.0155228,0.092456,0.319282,1,0,1,3.2025,0.1925,-0.5775,-0.048922,0.114802,-0.695766,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.588641,0.39795,73.2706,-0.0155271,0.0924903,0.319282,1,0,1,4.6025,0.1575,0.2625,-0.048922,0.114802,-0.695766,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.669652,0.35303,73.3186,-0.040741,0.0557819,0.00894985,0,0,1,4.97,0.6825,0.42,-0.07503,0.079544,-1.00369,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.749491,0.308346,73.3668,-0.0399612,0.0543885,0.0089371,0,0,1,4.4975,0.2625,0.735,-0.07503,0.079544,-1.00369,-0.15792,-0.24766,0.35294
-0,0,0,10,10,10,10,-0.484511,0.373144,73.2405,0.0370232,-0.181088,0.0576678,0,0,1,3.2725,0.14,0.7875,0.003416,-0.160308,-0.955382,-0.15792,-0.24766,0.35294
-0,0,0,10,10,10,10,-0.227783,0.437409,73.1153,0.0359016,-0.176608,0.0576877,0,0,1,2.205,0.7,0.5775,0.003416,-0.160308,-0.955382,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.282863,0.639073,73.1117,0.252636,0.0703486,-0.0598884,0,0,1,1.9425,-0.0525,0.6475,0.224602,0.087352,-1.07201,-0.15792,-0.24766,0.35294
0,0,0,10,10,10,10,-0.332906,0.839047,73.1028,0.249146,0.0694755,-0.0599381,0,0,1,3.7275,0.49,0.35,0.224602,0.087352,-1.07201,-0.1617,-0.24654,0.35196
