pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-67.8451,0,0,77.8451,77.8451,1,1,37.6917,-1.02278,9.62754,0.00137177,-0.00610268,-0.00687069,0,0,1,4.27,0.98,-1.19,-0.056852,-0.604632,-0.812276,-0.18998,0.0861,0.34146
-67.8463,0,0,77.8463,77.8463,1,1,37.6924,-1.01919,9.63184,0.00167362,-0.00902335,-0.0101969,0,0,1,4.27,1.19,-1.26,-0.056486,-0.60756,-0.81557,-0.18998,0.0861,0.34146
-67.852,0,0,77.852,77.852,1,1,37.6955,-1.01299,9.63521,0.00350915,-0.00763553,-0.00408138,0,0,1,4.2,1.05,-0.98,-0.054534,-0.606218,-0.80947,-0.18998,0.0861,0.34146
-67.8591,0,0,77.8591,77.8591,1,1,37.6995,-1.00653,9.63857,0.00339647,-0.00757985,-0.0041219,0,0,1,4.69,1.26,-1.12,-0.054534,-0.606218,-0.80947,-0.18998,0.0861,0.34146
-67.8608,0,0,77.8608,77.8608,1,1,37.7005,-1.00499,9.64393,0.00033246,-0.0046351,-0.0043778,0,0,1,4.48,1.54,-1.05,-0.057584,-0.60329,-0.809714,-0.18998,0.0861,0.34146
-67.863,0,0,77.863,77.863,1,1,37.7017,-1.0035,9.64921,0.000306365,-0.00461819,-0.00439029,0,0,1,4.62,1.54,-1.05,-0.057584,-0.60329,-0.809714,-0.18998,0.0861,0.34146
-67.8583,0,0,77.8583,77.8583,1,1,37.6991,-1.00545,9.65558,-0.00148179,-0.00160117,-0.00706797,0,0,1,4.62,1.47,-1.05,-0.059414,-0.60024,-0.812398,-0.18998,0.0861,0.34146
-67.8524,0,0,77.8524,77.8524,1,1,37.6958,-1.0078,9.66167,-0.00144081,-0.00164709,-0.0070334,0,0,1,4.2,1.19,-0.98,-0.059414,-0.60024,-0.812398,-0.18998,0.0861,0.34146
-67.8569,0,0,77.8569,77.8569,1,1,37.6983,-1.00615,9.66342,0.000838529,-0.00723008,-0.00410892,0,0,1,4.2,0.98,-0.84,-0.057096,-0.605852,-0.80947,-0.1897,0.0882,0.33558
-67.8599,0,0,77.8599,77.8599,1,1,37.7,-1.0046,9.66501,0.000690074,-0.00745076,-0.00633961,0,0,1,4.34,0.98,-1.05,-0.057218,-0.606096,-0.811666,-0.1897,0.0882,0.33558
-67.8634,0,0,77.8634,77.8634,1,1,37.7019,-1.00306,9.66692,0.000663161,-0.00742422,-0.00635953,0,0,1,4.48,1.12,-0.91,-0.057218,-0.606096,-0.811666,-0.1897,0.0882,0.33558
-67.8647,0,0,77.8647,77.8647,1,1,37.7026,-1.0063,9.67038,-0.00243884,-0.005827,-0.00526165,0,0,1,4.34,1.26,-0.98,-0.06039,-0.60451,-0.810568,-0.1897,0.0882,0.33558
-67.866,0,0,77.866,77.866,1,1,37.7033,-1.00978,9.674,-0.00237824,-0.00581758,-0.00527027,0,0,1,4.34,1.19,-0.77,-0.06039,-0.60451,-0.810568,-0.1897,0.0882,0.33558
-67.8665,0,0,77.8665,77.8665,1,1,37.7036,-1.01475,9.67783,-0.00338489,-0.00727984,-0.0077337,0,0,1,4.34,1.12,-0.91,-0.061488,-0.605974,-0.813008,-0.1897,0.0882,0.33558
-67.8676,0,0,77.8676,77.8676,1,1,37.7042,-1.0191,9.68137,-0.00330895,-0.00727289,-0.00774078,0,0,1,4.48,1.26,-1.19,-0.061488,-0.605974,-0.813008,-0.1897,0.0882,0.33558
-67.8654,0,0,77.8654,77.8654,1,1,37.703,-1.02188,9.6848,-0.00228847,-0.00289336,-0.00576153,0,0,1,4.55,1.47,-1.26,-0.060512,-0.601582,-0.811056,-0.1897,0.0882,0.33558
-67.8631,0,0,77.8631,77.8631,1,1,37.7017,-1.02481,9.69069,-0.00223743,-0.00291188,-0.00574836,0,0,1,4.48,1.47,-1.05,-0.060512,-0.601582,-0.811056,-0.18984,0.08638,0.3409
-67.8704,0,0,77.8704,77.8704,1,1,37.7058,-1.01828,9.69357,0.00360145,-0.00920501,-0.00554432,0,0,1,4.55,1.33,-0.7,-0.054534,-0.607926,-0.810812,-0.18984,0.08638,0.3409
-67.8776,0,0,77.8776,77.8776,1,1,37.7098,-1.01194,9.69642,0.00349078,-0.00914865,-0.00558541,0,0,1,4.55,1.33,-0.7,-0.054534,-0.607926,-0.810812,-0.18984,0.08638,0.3409
-67.8782,0,0,77.8782,77.8782,1,1,37.7101,-1.01002,9.70017,0.000906086,-0.00547965,-0.00558868,0,0,1,4.13,1.19,-0.98,-0.057096,-0.604266,-0.810812,-0.18984,0.08638,0.3409
-67.8852,0,0,77.8852,77.8852,1,1,37.714,-1.01221,9.70486,-0.0019714,-0.00774687,-0.00206515,0,0,1,4.34,1.19,-0.98,-0.060024,-0.606584,-0.807274,-0.18984,0.08638,0.3409
-67.8919,0,0,77.8919,77.8919,1,1,37.7177,-1.01401,9.70944,-0.00193998,-0.00769609,-0.00210513,0,0,1,4.27,1.33,-1.12,-0.060024,-0.606584,-0.807274,-0.18984,0.08638,0.3409
-67.9016,0,0,77.9016,77.9016,1,1,37.7231,-1.0134,9.71334,-0.000371226,-0.00676659,0.000911116,0,0,1,4.55,1.33,-0.98,-0.058438,-0.60573,-0.804224,-0.18984,0.08638,0.3409
-67.9107,0,0,77.9107,77.9107,1,1,37.7282,-1.01263,9.71733,-0.000384597,-0.0066966,0.000857271,0,0,1,4.41,1.47,-0.98,-0.058438,-0.60573,-0.804224,-0.18984,0.08638,0.3409
-67.9134,0,0,77.9134,77.9134,1,1,37.7297,-1.01155,9.72499,0.000325322,-0.00349998,-0.00210957,0,0,1,4.55,1.33,-0.91,-0.057706,-0.602558,-0.807152,-0.18886,0.08484,0.32886
-67.9088,0,0,77.9088,77.9088,1,1,37.7271,-1.00986,9.73268,0.00114623,-0.00341352,-0.00958118,0,0,1,4.48,1.26,-0.77,-0.056852,-0.602436,-0.814594,-0.18886,0.08484,0.32886
-67.903,0,0,77.903,77.903,1,1,37.7239,-1.00793,9.73972,0.00111269,-0.00345712,-0.0095467,0,0,1,4.13,1.19,-1.12,-0.056852,-0.602436,-0.814594,-0.18886,0.08484,0.32886
-67.9054,0,0,77.9054,77.9054,1,1,37.7252,-1.00842,9.74706,-0.000822518,-0.00612577,-0.00378234,0,0,1,3.99,1.19,-1.12,-0.058804,-0.60512,-0.80886,-0.18886,0.08484,0.32886
-67.9091,0,0,77.9091,77.9091,1,1,37.7273,-1.0085,9.75417,-0.000821273,-0.00609745,-0.00380428,0,0,1,4.41,1.33,-1.33,-0.058804,-0.60512,-0.80886,-0.18886,0.08484,0.32886
-67.9102,0,0,77.9102,77.9102,1,1,37.7279,-1.00863,9.7616,-0.000575994,-0.00657768,-0.00737624,0,0,1,4.48,1.33,-1.05,-0.05856,-0.605608,-0.812398,-0.18886,0.08484,0.32886
-67.9112,0,0,77.9112,77.9112,1,1,37.7285,-1.00861,9.76874,-0.000576287,-0.00656945,-0.0073826,0,0,1,4.48,1.33,-1.19,-0.05856,-0.605608,-0.812398,-0.18886,0.08484,0.32886
-67.9164,0,0,77.9164,77.9164,1,1,37.7313,-1.00657,9.77384,0.000845935,-0.00482002,-0.00200276,0,0,1,4.69,1.19,-1.05,-0.057096,-0.6039,-0.80703,-0.19012,0.0854,0.33124
-67.9134,0,0,77.9134,77.9134,1,1,37.7296,-1.01293,9.78145,-0.00426694,-0.00460004,-0.00887157,0,0,1,4.69,1.19,-1.19,-0.062342,-0.603656,-0.813862,-0.19012,0.0854,0.33124
-67.9095,0,0,77.9095,77.9095,1,1,37.7275,-1.01949,9.78866,-0.00415242,-0.00463064,-0.00885046,0,0,1,4.41,0.91,-1.19,-0.062342,-0.603656,-0.813862,-0.19012,0.0854,0.33124
-67.916,0,0,77.916,77.916,1,1,37.7311,-1.01002,9.79094,0.00564412,-0.00641091,-0.00237044,0,0,1,4.27,0.91,-1.05,-0.052338,-0.605486,-0.807396,-0.19012,0.0854,0.33124
-67.9228,0,0,77.9228,77.9228,1,1,37.7349,-1.00013,9.79327,0.00547139,-0.00635682,-0.00240846,0,0,1,4.41,1.26,-1.26,-0.052338,-0.605486,-0.807396,-0.19012,0.0854,0.33124
-67.9192,0,0,77.9192,77.9192,1,1,37.7329,-0.999281,9.79833,0.000354264,-0.00443057,-0.0103783,0,0,1,4.69,1.12,-1.26,-0.057462,-0.603534,-0.815326,-0.19012,0.0854,0.33124
-67.9163,0,0,77.9163,77.9163,1,1,37.7313,-0.998173,9.80354,0.000334917,-0.00445278,-0.0103607,0,0,1,4.9,1.33,-1.26,-0.057462,-0.603534,-0.815326,-0.19012,0.0854,0.33124
-67.9107,0,0,77.9107,77.9107,1,1,37.7282,-1.00431,9.81086,-0.00417443,-0.0038859,-0.010821,0,0,1,4.76,1.33,-1.26,-0.062098,-0.602924,-0.815814,-0.19012,0.0854,0.33124
-67.9048,0,0,77.9048,77.9048,1,1,37.7249,-1.01025,9.81673,-0.00407085,-0.00393227,-0.0107874,0,0,1,4.62,1.4,-1.19,-0.062098,-0.602924,-0.815814,-0.19138,0.08596,0.33698
-67.9054,0,0,77.9054,77.9054,1,1,37.7252,-1.007,9.81973,0.00158226,-0.00319474,-0.00427357,0,0,1,4.55,1.4,-1.12,-0.056364,-0.602192,-0.809348,-0.19138,0.08596,0.33698
-67.9048,0,0,77.9048,77.9048,1,1,37.7249,-1.00438,9.82243,0.00153663,-0.00319881,-0.00426941,0,0,1,4.2,1.05,-1.05,-0.056364,-0.602192,-0.809348,-0.19138,0.08596,0.33698
-67.9135,0,0,77.9135,77.9135,1,1,37.7297,-1.00344,9.82524,6.24129e-05,-0.00642893,0.00071977,0,0,1,4.41,1.05,-1.05,-0.057828,-0.605486,-0.804346,-0.19138,0.08596,0.33698
-67.9221,0,0,77.9221,77.9221,1,1,37.7345,-1.00247,9.82791,4.53763e-05,-0.00636266,0.00066887,0,0,1,4.41,1.05,-1.12,-0.057828,-0.605486,-0.804346,-0.19138,0.08596,0.33698
-67.9154,0,0,77.9154,77.9154,1,1,37.7308,-1.00502,9.83203,-0.00173225,-0.00336158,-0.0112178,0,0,1,4.55,1.12,-1.33,-0.059658,-0.602436,-0.81618,-0.19138,0.08596,0.33698
-67.9079,0,0,77.9079,77.9079,1,1,37.7266,-1.00749,9.83627,-0.00168932,-0.00341972,-0.0111738,0,0,1,4.27,1.19,-1.26,-0.059658,-0.602436,-0.81618,-0.19138,0.08596,0.33698
-67.9086,0,0,77.9086,77.9086,1,1,37.727,-1.00995,9.84026,-0.00213221,-0.00549057,-0.00478553,0,0,1,4.13,1.26,-1.26,-0.060146,-0.60451,-0.809836,-0.19138,0.08596,0.33698
-67.9107,0,0,77.9107,77.9107,1,1,37.7282,-1.01289,9.8447,-0.00208099,-0.00547515,-0.0047986,0,0,1,4.55,1.19,-0.84,-0.060146,-0.60451,-0.809836,-0.19138,0.08596,0.33698
-67.9114,0,0,77.9114,77.9114,1,1,37.7286,-1.01425,9.84498,-0.00108527,-0.00400462,-0.00455711,0,0,1,4.55,1.19,-0.98,-0.05917,-0.603046,-0.809592,-0.19376,0.08806,0.3395
-67.9043,0,0,77.9043,77.9043,1,1,37.7246,-1.01847,9.8468,-0.00283402,-0.00308259,-0.0111554,0,0,1,4.62,1.47,-0.98,-0.061,-0.60207,-0.81618,-0.19376,0.08806,0.3395
-67.897,0,0,77.897,77.897,1,1,37.7205,-1.02281,9.84795,-0.00275823,-0.00313994,-0.0111128,0,0,1,4.48,1.12,-1.19,-0.061,-0.60207,-0.81618,-0.19376,0.08806,0.3395
-67.8859,0,0,77.8859,77.8859,1,1,37.7144,-1.02905,9.85007,-0.0041071,-0.00408123,-0.014491,0,0,1,4.06,1.33,-1.19,-0.062464,-0.602924,-0.819596,-0.19376,0.08806,0.3395
-67.8752,0,0,77.8752,77.8752,1,1,37.7084,-1.03548,9.85263,-0.00399492,-0.00416458,-0.0144291,0,0,1,4.13,1.33,-0.84,-0.062464,-0.602924,-0.819596,-0.19376,0.08806,0.3395
-67.872,0,0,77.872,77.872,1,1,37.7067,-1.03825,9.85407,-0.00212425,-0.00602124,-0.00900134,0,0,1,3.99,1.47,-0.84,-0.060634,-0.604754,-0.814228,-0.19376,0.08806,0.3395
-67.8707,0,0,77.8707,77.8707,1,1,37.7059,-1.04069,9.85553,-0.00208183,-0.00603169,-0.00899423,0,0,1,4.55,1.61,-0.91,-0.060634,-0.604754,-0.814228,-0.19376,0.08806,0.3395
-67.8658,0,0,77.8658,77.8658,1,1,37.7032,-1.03975,9.85583,0.000331571,-0.00252768,-0.00921063,0,0,1,4.69,1.47,-1.05,-0.058194,-0.601216,-0.814472,-0.19376,0.08806,0.3395
-67.8595,0,0,77.8595,77.8595,1,1,37.6997,-1.03905,9.86076,0.00031933,-0.00257533,-0.00917352,0,0,1,4.27,1.54,-0.77,-0.058194,-0.601216,-0.814472,-0.1918,0.08554,0.33698
-67.8471,0,0,77.8471,77.8471,1,1,37.6928,-1.0426,9.86729,-0.00229149,-0.0026714,-0.0148793,0,0,1,4.2,1.68,-0.77,-0.060878,-0.601216,-0.820206,-0.1918,0.08554,0.33698
-67.8362,0,0,77.8362,77.8362,1,1,37.6868,-1.04557,9.87333,-0.00223962,-0.00275535,-0.0148156,0,0,1,4.62,1.75,-1.12,-0.060878,-0.601216,-0.820206,-0.1918,0.08554,0.33698
-67.8425,0,0,77.8425,77.8425,1,1,37.6903,-1.04364,9.87712,0.000399435,-0.00722522,-0.00378719,0,0,1,4.69,1.54,-0.98,-0.058194,-0.60573,-0.809226,-0.1918,0.08554,0.33698
-67.8474,0,0,77.8474,77.8474,1,1,37.693,-1.04237,9.88085,0.000377295,-0.00718768,-0.00381569,0,0,1,4.27,1.26,-0.77,-0.058194,-0.60573,-0.809226,-0.1918,0.08554,0.33698
-67.8455,0,0,77.8455,77.8455,1,1,37.6919,-1.04524,9.88568,-0.00175945,-0.00549343,-0.00810805,0,0,1,4.27,1.05,-0.77,-0.06039,-0.604022,-0.813496,-0.1918,0.08554,0.33698
-67.8444,0,0,77.8444,77.8444,1,1,37.6914,-1.04716,9.8905,-0.00172588,-0.00550157,-0.00810253,0,0,1,4.55,1.47,-1.05,-0.06039,-0.604022,-0.813496,-0.1918,0.08554,0.33698
-67.8476,0,0,77.8476,77.8476,1,1,37.6931,-1.04631,9.89411,-3.98785e-05,-0.00669844,-0.00553912,0,0,1,4.48,1.33,-1.05,-0.058682,-0.605242,-0.810934,-0.1918,0.08554,0.33698
-67.8509,0,0,77.8509,77.8509,1,1,37.695,-1.04489,9.88819,-6.46859e-05,-0.00667269,-0.00555844,0,0,1,4.55,1.68,-1.19,-0.058682,-0.605242,-0.810934,-0.1897,0.0917,0.34104
-67.8405,0,0,77.8405,77.8405,1,1,37.6892,-1.0466,9.88359,-0.00149262,-0.00284504,-0.0139805,0,0,1,4.41,1.61,-1.26,-0.060146,-0.601338,-0.819352,-0.1897,0.0917,0.34104
-67.8304,0,0,77.8304,77.8304,1,1,37.6836,-1.04871,9.87886,-0.00145586,-0.00292247,-0.0139215,0,0,1,4.48,1.33,-1.19,-0.060146,-0.601338,-0.819352,-0.1897,0.0917,0.34104
-67.8302,0,0,77.8302,77.8302,1,1,37.6834,-1.04304,9.87162,0.00318308,-0.00402238,-0.0065417,0,0,1,4.55,1.33,-1.12,-0.055388,-0.602436,-0.812032,-0.1897,0.0917,0.34104
-67.8299,0,0,77.8299,77.8299,1,1,37.6833,-1.03752,9.86448,0.00308676,-0.00402332,-0.00653876,0,0,1,4.55,1.33,-1.12,-0.055388,-0.602436,-0.812032,-0.1897,0.0917,0.34104
-67.8332,0,0,77.8332,77.8332,1,1,37.6851,-1.03349,9.85752,0.00228755,-0.0044862,-0.00336029,0,0,1,4.55,1.12,-0.98,-0.05612,-0.602924,-0.80886,-0.1897,0.0917,0.34104
-67.8355,0,0,77.8355,77.8355,1,1,37.6864,-1.02904,9.85015,0.0022099,-0.00446777,-0.00337277,0,0,1,4.27,1.19,-1.4,-0.05612,-0.602924,-0.80886,-0.1897,0.0917,0.34104
-67.8448,0,0,77.8448,77.8448,1,1,37.6916,-1.02339,9.84231,0.00259725,-0.00695973,0.000507652,0,0,1,4.27,1.26,-1.4,-0.055632,-0.605486,-0.804956,-0.1897,0.0917,0.34104
-67.8535,0,0,77.8535,77.8535,1,1,37.6964,-1.01823,9.8385,0.00250727,-0.00689175,0.000457152,0,0,1,4.13,1.05,-1.33,-0.055632,-0.605486,-0.804956,-0.19236,0.0889,0.34188
-67.8575,0,0,77.8575,77.8575,1,1,37.6986,-1.01371,9.8355,0.00218535,-0.00686013,-0.00399166,0,0,1,4.06,1.26,-1.19,-0.055876,-0.605486,-0.809348,-0.19236,0.0889,0.34188
-67.8619,0,0,77.8619,77.8619,1,1,37.7011,-1.00927,9.83287,0.0021079,-0.00682577,-0.00401649,0,0,1,4.2,1.4,-1.05,-0.055876,-0.605486,-0.809348,-0.19236,0.0889,0.34188
-67.8645,0,0,77.8645,77.8645,1,1,37.7025,-1.00364,9.82977,0.00298161,-0.00485109,-0.00329258,0,0,1,4.13,1.33,-1.12,-0.0549,-0.603534,-0.808616,-0.19236,0.0889,0.34188
-67.8679,0,0,77.8679,77.8679,1,1,37.7044,-0.9987,9.82661,0.00289531,-0.00482412,-0.00331152,0,0,1,4.41,1.05,-0.98,-0.0549,-0.603534,-0.808616,-0.19236,0.0889,0.34188
-67.8712,0,0,77.8712,77.8712,1,1,37.7062,-0.998187,9.82475,9.2192e-05,-0.0049205,-0.00283944,0,0,1,4.41,1.05,-0.98,-0.057706,-0.603656,-0.808128,-0.19236,0.0889,0.34188
-67.8747,0,0,77.8747,77.8747,1,1,37.7082,-0.997188,9.82284,7.47624e-05,-0.00489334,-0.00286006,0,0,1,4.48,1.26,-1.19,-0.057706,-0.603656,-0.808128,-0.19236,0.0889,0.34188
-67.8725,0,0,77.8725,77.8725,1,1,37.707,-0.995826,9.82097,0.000415444,-0.00625334,-0.0103465,0,0,1,4.41,1.26,-1.26,-0.05734,-0.604998,-0.81557,-0.19236,0.0889,0.34188
-67.8704,0,0,77.8704,77.8704,1,1,37.7058,-0.994853,9.81817,0.000398466,-0.00626978,-0.0103335,0,0,1,4.41,1.05,-1.19,-0.05734,-0.604998,-0.81557,-0.1939,0.0896,0.3388
-67.8722,0,0,77.8722,77.8722,1,1,37.7068,-0.989347,9.81409,0.00309655,-0.00601041,-0.00579395,0,0,1,4.2,1.12,-1.12,-0.054534,-0.604754,-0.811056,-0.1939,0.0896,0.3388
-67.8749,0,0,77.8749,77.8749,1,1,37.7083,-0.983258,9.81047,0.0029903,-0.00598879,-0.00580836,0,0,1,4.48,1.61,-1.19,-0.054534,-0.604754,-0.811056,-0.1939,0.0896,0.3388
-67.8814,0,0,77.8814,77.8814,1,1,37.7119,-0.977317,9.80629,0.00300812,-0.009235,-0.00535392,0,0,1,4.27,1.26,-1.12,-0.054412,-0.608048,-0.810568,-0.1939,0.0896,0.3388
-67.8876,0,0,77.8876,77.8876,1,1,37.7153,-0.97143,9.80241,0.00290539,-0.00918653,-0.00538919,0,0,1,4.2,1.4,-1.05,-0.054412,-0.608048,-0.810568,-0.1939,0.0896,0.3388
-67.8875,0,0,77.8875,77.8875,1,1,37.7153,-0.967365,9.79902,0.00210552,-0.0073549,-0.00932181,0,0,1,4.2,1.26,-1.12,-0.055144,-0.606218,-0.814472,-0.1939,0.0896,0.3388
-67.8884,0,0,77.8884,77.8884,1,1,37.7158,-0.963126,9.79588,0.00203155,-0.00734668,-0.00932659,0,0,1,4.55,1.47,-1.12,-0.055144,-0.606218,-0.814472,-0.1939,0.0896,0.3388
-67.8741,0,0,77.8741,77.8741,1,1,37.7078,-0.968069,9.79563,-0.00274162,-0.00281695,-0.0182178,0,0,1,4.55,1.12,-0.98,-0.060024,-0.601582,-0.823378,-0.1939,0.0896,0.3388
-67.8597,0,0,77.8597,77.8597,1,1,37.6998,-0.97306,9.79584,-0.00265453,-0.00292804,-0.0181338,0,0,1,4.48,1.19,-0.7,-0.060024,-0.601582,-0.823378,-0.1939,0.0896,0.3388
-67.8548,0,0,77.8548,77.8548,1,1,37.6971,-0.975982,9.79604,-0.00187461,-0.00357697,-0.00863824,0,0,1,4.27,1.33,-0.77,-0.059292,-0.602192,-0.813984,-0.19096,0.08904,0.34076
-67.8506,0,0,77.8506,77.8506,1,1,37.6948,-0.979146,9.79569,-0.0018194,-0.00360934,-0.00861442,0,0,1,4.48,0.98,-0.91,-0.059292,-0.602192,-0.813984,-0.19096,0.08904,0.34076
-67.8486,0,0,77.8486,77.8486,1,1,37.6937,-0.981708,9.79473,-0.00141023,-0.00460253,-0.00761929,0,0,1,4.41,0.77,-0.98,-0.058926,-0.603168,-0.813008,-0.19096,0.08904,0.34076
-67.8466,0,0,77.8466,77.8466,1,1,37.6925,-0.984199,9.79378,-0.00136677,-0.00461838,-0.00760799,0,0,1,4.41,0.77,-0.98,-0.058926,-0.603168,-0.813008,-0.19096,0.08904,0.34076
-67.8431,0,0,77.8431,77.8431,1,1,37.6906,-0.982719,9.79188,0.000794158,-0.00427854,-0.00967704,0,0,1,4.55,1.05,-1.26,-0.05673,-0.602802,-0.815082,-0.19096,0.08904,0.34076
-67.8396,0,0,77.8396,77.8396,1,1,37.6887,-0.981276,9.79001,0.000768973,-0.00430473,-0.00965627,0,0,1,4.55,1.05,-1.26,-0.05673,-0.602802,-0.815082,-0.19096,0.08904,0.34076
-67.8502,0,0,77.8502,77.8502,1,1,37.6946,-0.981211,9.78852,-0.000568507,-0.00532262,0.00392826,0,0,1,4.48,1.19,-0.98,-0.058072,-0.6039,-0.80154,-0.19096,0.08904,0.34076
-67.8606,0,0,77.8606,77.8606,1,1,37.7004,-0.98116,9.78704,-0.000569398,-0.00524263,0.00386647,0,0,1,4.48,1.19,-0.98,-0.058072,-0.6039,-0.80154,-0.19096,0.08904,0.34076
-67.8662,0,0,77.8662,77.8662,1,1,37.7034,-0.979843,9.7861,0.000258028,-0.00788685,-0.00354285,0,0,1,4.13,1.33,-0.84,-0.057218,-0.606584,-0.80886,-0.19376,0.08904,0.33544
-67.8642,0,0,77.8642,77.8642,1,1,37.7023,-0.980387,9.78585,-0.000461397,-0.00362798,-0.00721948,0,0,1,4.62,1.26,-0.91,-0.05795,-0.602314,-0.81252,-0.19376,0.08904,0.33544
-67.8627,0,0,77.8627,77.8627,1,1,37.7015,-0.982701,9.78577,-0.00175736,-0.00559355,-0.00844091,0,0,1,4.48,1.19,-1.12,-0.059292,-0.604266,-0.81374,-0.19376,0.08904,0.33544
-67.8608,0,0,77.8608,77.8608,1,1,37.7004,-0.985594,9.78599,-0.00207132,-0.00597524,-0.00793839,0,0,1,4.06,1.19,-0.98,-0.059658,-0.604632,-0.813252,-0.19376,0.08904,0.33544
-67.8584,0,0,77.8584,77.8584,1,1,37.6991,-0.988386,9.78637,-0.00202262,-0.00599371,-0.00792517,0,0,1,3.92,1.26,-0.91,-0.059658,-0.604632,-0.813252,-0.19376,0.08904,0.33544
-67.8558,0,0,77.8558,77.8558,1,1,37.6977,-0.990292,9.78661,-0.00113895,-0.00601434,-0.00987713,0,0,1,4.34,1.12,-0.7,-0.058804,-0.604632,-0.815204,-0.19376,0.08904,0.33544
-67.8534,0,0,77.8534,77.8534,1,1,37.6964,-0.991608,9.78634,-0.00111598,-0.00603266,-0.00986347,0,0,1,4.41,1.19,-1.12,-0.058804,-0.604632,-0.815204,-0.19376,0.08904,0.33544
-67.8578,0,0,77.8578,77.8578,1,1,37.6988,-0.990487,9.7844,-0.000163654,-0.00660939,-0.00435657,0,0,1,4.55,1.54,-1.19,-0.057828,-0.605242,-0.809714,-0.1918,0.0896,0.33964
-67.857,0,0,77.857,77.857,1,1,37.6983,-0.992518,9.78325,-0.00182902,-0.0066161,-0.00840945,0,0,1,4.27,1.33,-1.19,-0.059536,-0.605242,-0.81374,-0.1918,0.0896,0.33964
-67.8548,0,0,77.8548,77.8548,1,1,37.6971,-0.994953,9.78252,-0.00178652,-0.00663318,-0.00839719,0,0,1,3.85,1.26,-0.84,-0.059536,-0.605242,-0.81374,-0.1918,0.0896,0.33964
-67.8518,0,0,77.8518,77.8518,1,1,37.6954,-0.995525,9.78144,-0.000561691,-0.00519096,-0.0086253,0,0,1,4.13,1.33,-0.84,-0.058316,-0.603778,-0.813984,-0.1918,0.0896,0.33964
-67.85,0,0,77.85,77.85,1,1,37.6944,-0.996424,9.77965,-0.000545992,-0.00520515,-0.00861467,0,0,1,4.48,0.91,-1.05,-0.058316,-0.603778,-0.813984,-0.1918,0.0896,0.33964
-67.8523,0,0,77.8523,77.8523,1,1,37.6957,-1.00047,9.77863,-0.00254057,-0.00421113,-0.00260489,0,0,1,4.48,0.84,-0.98,-0.06039,-0.602802,-0.808006,-0.1918,0.0896,0.33964
-67.8544,0,0,77.8544,77.8544,1,1,37.6969,-1.00356,9.77768,-0.0024868,-0.00419585,-0.0026179,0,0,1,4.41,1.26,-1.26,-0.06039,-0.602802,-0.808006,-0.1918,0.0896,0.33964
-67.8581,0,0,77.8581,77.8581,1,1,37.6989,-1.00517,9.77636,-0.00160826,-0.00575523,-0.00337805,0,0,1,4.48,1.26,-1.19,-0.059536,-0.604388,-0.808738,-0.1918,0.0896,0.33964
-67.8617,0,0,77.8617,77.8617,1,1,37.701,-1.00711,9.77501,-0.00157433,-0.00572755,-0.0034002,0,0,1,4.48,1.26,-0.84,-0.059536,-0.604388,-0.808738,-0.19642,0.08974,0.34062
-67.8682,0,0,77.8682,77.8682,1,1,37.7045,-1.00664,9.77298,-0.000246302,-0.00665507,-0.00159405,0,0,1,4.34,1.33,-0.84,-0.058194,-0.605364,-0.806908,-0.19642,0.08974,0.34062
-67.8754,0,0,77.8754,77.8754,1,1,37.7086,-1.00671,9.77147,-0.00024493,-0.00659968,-0.00163689,0,0,1,4.62,1.26,-0.42,-0.058194,-0.605364,-0.806908,-0.19642,0.08974,0.34062
-67.8748,0,0,77.8748,77.8748,1,1,37.7082,-1.00708,9.77014,-0.000360028,-0.00440597,-0.00630555,0,0,1,4.48,1.33,-0.7,-0.058316,-0.603168,-0.811544,-0.19642,0.08974,0.34062
-67.8743,0,0,77.8743,77.8743,1,1,37.7079,-1.0075,9.76832,-0.000352719,-0.00441035,-0.00630233,0,0,1,4.48,1.12,-0.91,-0.058316,-0.603168,-0.811544,-0.19642,0.08974,0.34062
-67.8736,0,0,77.8736,77.8736,1,1,37.7076,-1.00894,9.76702,-0.00105647,-0.00209518,-0.00297922,0,0,1,4.41,1.26,-0.91,-0.059048,-0.60085,-0.80825,-0.19642,0.08974,0.34062
-67.8725,0,0,77.8725,77.8725,1,1,37.707,-1.01014,9.76528,-0.00103548,-0.0021036,-0.00297318,0,0,1,4.27,1.19,-1.19,-0.059048,-0.60085,-0.80825,-0.19642,0.08974,0.34062
-67.867,0,0,77.867,77.867,1,1,37.7039,-1.01059,9.76357,-0.000541702,-0.00324564,-0.00945647,0,0,1,4.34,1.26,-1.26,-0.05856,-0.601948,-0.814716,-0.19642,0.08974,0.34062
-67.8617,0,0,77.8617,77.8617,1,1,37.7009,-1.0114,9.765,-0.000527676,-0.00328634,-0.00942532,0,0,1,4.41,1.26,-0.91,-0.05856,-0.601948,-0.814716,-0.19348,0.0882,0.33866
-67.8629,0,0,77.8629,77.8629,1,1,37.7016,-1.01317,9.76637,-0.00134708,-0.00474255,-0.00463822,0,0,1,4.48,1.19,-0.91,-0.059414,-0.603412,-0.809958,-0.19348,0.0882,0.33866
