pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,32.8663,-1.06144,-18.023,-0.280408,-0.0506486,-0.0225641,0,0,1,5.6525,-0.1575,-2.87,-0.340502,-0.580476,-0.876082,-0.26768,0.36274,0.4382
-0,0,0,5,5,5,5,32.8643,-1.25528,-17.9635,-0.137195,0.0188965,-0.0449787,0,0,1,6.44,0.245,-2.205,-0.20008,-0.510936,-0.898286,-0.26768,0.36274,0.4382
-0,0,0,5,5,5,5,32.8601,-1.44419,-17.9045,-0.133899,0.0187929,-0.0450043,0,0,1,5.6525,0.2275,-2.1875,-0.20008,-0.510936,-0.898286,-0.26768,0.36274,0.4382
-0,0,0,5,5,5,5,32.863,-1.44429,-17.9055,-0.191239,-0.0381985,-0.148431,1,0,1,5.0225,-0.4375,-1.365,-0.257664,-0.56791,-1.00089,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,32.9908,-1.69268,-17.8236,-0.146086,-0.0808446,0.069228,0,0,1,1.9075,-0.14,-1.3475,-0.216672,-0.612318,-0.783606,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.112,-1.93466,-17.7423,-0.141865,-0.0791451,0.0679627,0,0,1,-0.07,-0.035,-0.6475,-0.216672,-0.612318,-0.783606,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.1066,-1.93544,-17.7417,0.321981,0.131932,0.0918661,1,0,1,0.4025,-0.2625,-0.3675,0.249124,-0.40138,-0.759938,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.103,-1.93475,-17.7401,0.321969,0.13188,0.0919009,1,0,1,1.435,0.77,-0.35,0.249124,-0.40138,-0.759938,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.1013,-2.27012,-17.6326,-0.230651,0.0406312,-0.0374817,0,0,1,3.325,0.6125,4.375,-0.31171,-0.492392,-0.88816,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.1032,-2.59322,-17.5322,-0.225017,0.0405279,-0.0377,0,0,1,5.9675,0.525,0.1225,-0.31171,-0.492392,-0.88816,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.1068,-2.59312,-17.5292,-0.0925994,0.00553066,0.140418,1,0,1,5.5475,0.91,0.49,-0.17873,-0.527406,-0.711382,-0.27104,0.36848,0.44142
-0,0,0,5,5,5,5,33.109,-2.59466,-17.5272,-0.0925726,0.00556177,0.140396,1,0,1,4.7075,-0.175,0.5775,-0.17873,-0.527406,-0.711382,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.0289,-2.47494,-17.5536,0.0703177,0.0364397,-0.0772443,0,0,1,3.3775,-0.07,0.385,-0.013054,-0.495442,-0.928176,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,32.9481,-2.3601,-17.5799,0.0683151,0.0353039,-0.0764063,0,0,1,2.0125,-0.7875,0.875,-0.013054,-0.495442,-0.928176,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.0293,-2.5848,-17.4992,-0.1496,-0.0843849,-0.0144918,0,0,1,1.9775,-0.385,0.2275,-0.235826,-0.6161,-0.865834,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.1082,-2.80341,-17.4198,-0.145788,-0.0833297,-0.0153928,0,0,1,1.9775,-0.385,0.2275,-0.235826,-0.6161,-0.865834,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.1077,-2.80399,-17.4186,0.265572,0.0875184,-0.172394,1,0,1,3.2025,0.035,-0.1225,0.177266,-0.445422,-1.02163,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.1072,-2.80457,-17.4173,0.265582,0.0875111,-0.17239,1,0,1,3.2025,0.035,-0.1225,0.177266,-0.445422,-1.02163,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,33.0455,-2.93063,-17.3717,-0.100443,0.053575,-0.085216,0,0,1,3.185,0.2275,-1.19,-0.192516,-0.478362,-0.935618,-0.25872,0.36148,0.44156
-0,0,0,5,5,5,5,32.9843,-3.05392,-17.3256,-0.0982946,0.05262,-0.0847294,0,0,1,3.185,0.2275,-1.19,-0.192516,-0.478362,-0.935618,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9836,-3.05328,-17.3278,-0.0659906,-0.0322686,0.204945,1,0,1,2.9575,-0.4375,-2.1525,-0.160064,-0.563152,-0.648186,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9829,-3.05264,-17.3299,-0.0660017,-0.0322791,0.204952,1,0,1,2.9575,-0.4375,-2.1525,-0.160064,-0.563152,-0.648186,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9898,-2.81101,-17.3888,0.159759,-0.0318153,0.0304801,0,0,1,3.605,0.3325,-2.94,0.070882,-0.562908,-0.821426,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9925,-2.80821,-17.3921,-0.369846,0.0280665,-0.164047,1,0,1,4.8125,0.2275,-3.4475,-0.460916,-0.503128,-1.01443,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9946,-2.80462,-17.3949,-0.369909,0.0280992,-0.164065,1,0,1,4.55,0.805,-3.4125,-0.460916,-0.503128,-1.01443,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9839,-2.59039,-17.4474,0.134531,0.0103309,0.0475323,0,0,1,4.5325,0.7,-3.185,0.04941,-0.520818,-0.804712,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,32.9716,-2.38297,-17.4986,0.130915,0.0102366,0.0477807,0,0,1,3.15,0.385,-2.485,0.04941,-0.520818,-0.804712,-0.26418,0.36316,0.44422
-0,0,0,5,5,5,5,33.0547,-2.26494,-17.5259,0.087551,-0.0426061,0.124765,0,0,1,1.8375,-0.5075,-1.8375,0.00793,-0.574864,-0.727608,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,33.0515,-2.26408,-17.5268,-0.175723,0.0372194,0.186639,1,0,1,1.6625,0.035,-1.6625,-0.256444,-0.495076,-0.666242,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,33.0499,-2.26424,-17.5257,-0.175721,0.0371948,0.186655,1,0,1,2.52,0.21,-0.2975,-0.256444,-0.495076,-0.666242,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.9879,-2.23321,-17.5328,0.0100974,0.0292167,-0.081381,0,0,1,4.48,0.1925,0.07,-0.069296,-0.502152,-0.932812,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.9282,-2.20408,-17.54,0.00958924,0.0283549,-0.0807988,0,0,1,5.18,-0.245,0.3325,-0.069296,-0.502152,-0.932812,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.8705,-2.23385,-17.53,-0.0230571,0.0957676,0.0246061,0,0,1,5.705,-0.315,0.6825,-0.102602,-0.433954,-0.828746,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.8117,-2.26241,-17.5184,-0.022559,0.0948954,0.0251459,0,0,1,4.6725,0.525,1.295,-0.102602,-0.433954,-0.828746,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.8125,-2.26475,-17.5156,-0.0460865,-0.140676,-0.0983032,1,0,1,3.9375,-0.3325,1.2075,-0.12627,-0.669292,-0.951234,-0.26194,0.36666,0.44058
-0,0,0,5,5,5,5,32.8096,-2.2658,-17.5138,-0.0460682,-0.14072,-0.0982759,1,0,1,1.82,-0.035,0.28,-0.12627,-0.669292,-0.951234,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.7971,-2.25953,-17.5105,0.00521087,0.0286112,0.0297121,0,0,1,1.3125,-0.385,-0.0175,-0.074664,-0.499956,-0.824354,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.784,-2.25269,-17.5081,0.00509158,0.0284222,0.0298394,0,0,1,0.84,-0.2975,-0.7175,-0.074664,-0.499956,-0.824354,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.7042,-1.97569,-17.589,0.174714,0.0361412,-0.0221256,0,0,1,1.6625,-0.2275,-1.33,0.100528,-0.491172,-0.876814,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.632,-1.70392,-17.67,0.169973,0.0351628,-0.0213174,0,0,1,4.725,0.7,-2.3625,0.100528,-0.491172,-0.876814,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.5027,-1.78502,-17.654,-0.0782653,0.132528,-0.097966,0,0,1,5.9325,0.2975,-2.38,-0.150182,-0.391986,-0.95404,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.3748,-1.86369,-17.6379,-0.0768929,0.130621,-0.0968057,0,0,1,5.705,0.7175,-2.59,-0.150182,-0.391986,-0.95404,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.6388,-1.98391,-17.5865,-0.0436956,-0.238874,0.148278,0,0,1,4.69,-0.245,-2.485,-0.11895,-0.76494,-0.708332,-0.26362,0.36582,0.44142
-0,0,0,5,5,5,5,32.8944,-2.10237,-17.5443,-0.0416293,-0.235165,0.145803,0,0,1,2.24,-0.77,-2.52,-0.11895,-0.76494,-0.708332,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,32.8902,-2.10168,-17.5463,-0.0539115,-0.101987,-0.145053,1,0,1,1.015,-0.385,-2.135,-0.131272,-0.631838,-0.996984,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,32.8884,-2.10098,-17.5465,-0.0539236,-0.102013,-0.145035,1,0,1,2.415,0.2275,-1.19,-0.131272,-0.631838,-0.996984,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.0115,-2.05659,-17.555,0.0495368,-0.169197,0.0268088,0,0,1,1.82,0.595,-1.225,-0.026596,-0.700768,-0.82533,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.1397,-2.01464,-17.5623,0.0488051,-0.16731,0.0256107,0,0,1,5.67,0.0525,-0.1925,-0.026596,-0.700768,-0.82533,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.1884,-1.72166,-17.6452,0.217055,-0.116435,0.00856448,0,0,1,5.25,0.14,0.4025,0.147498,-0.650748,-0.841922,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.2367,-1.43683,-17.7259,0.212085,-0.115654,0.0082168,0,0,1,4.9875,0.0175,0.8575,0.147498,-0.650748,-0.841922,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.2364,-1.43865,-17.7233,-0.208588,-0.349898,0.0968651,1,0,1,3.29,-0.1225,0.9625,-0.274988,-0.884744,-0.75396,-0.26124,0.371,0.4396
-0,0,0,5,5,5,5,33.2341,-1.43995,-17.7211,-0.208565,-0.349933,0.0968871,1,0,1,2.1525,-0.0175,0.56,-0.274988,-0.884744,-0.75396,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.2295,-1.4427,-17.7188,0.105037,0.150596,0.0400051,1,0,1,0.875,-0.665,1.12,0.039894,-0.384666,-0.810446,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.2267,-1.44387,-17.7176,0.105058,0.150555,0.0400313,1,0,1,1.89,-0.28,0.0175,0.039894,-0.384666,-0.810446,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.2622,-1.41133,-17.7217,0.0268604,-0.0813255,-0.0346806,0,0,1,2.5725,0.56,-0.8925,-0.038064,-0.616832,-0.884256,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.3027,-1.37888,-17.7263,0.0262943,-0.0807273,-0.0350568,0,0,1,5.6,0.6825,-1.3825,-0.038064,-0.616832,-0.884256,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.3077,-1.3759,-17.7278,0.164857,0.00642298,0.182392,1,0,1,6.23,0.91,-2.59,0.101138,-0.529846,-0.668438,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.3093,-1.37371,-17.7298,0.164819,0.00644678,0.182378,1,0,1,4.305,0.35,-2.59,0.101138,-0.529846,-0.668438,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.3113,-1.37176,-17.7337,0.0165726,-0.120779,-0.0969801,1,0,1,4.515,-0.3675,-3.43,-0.047702,-0.65697,-0.945622,-0.26628,0.36764,0.44464
-0,0,0,5,5,5,5,33.309,-1.36833,-17.737,0.0165129,-0.120812,-0.0969569,1,0,1,2.1,0.525,-3.64,-0.047702,-0.65697,-0.945622,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2689,-1.46217,-17.716,-0.07345,0.0273307,-0.0623038,0,0,1,1.365,-0.175,-3.185,-0.13969,-0.508374,-0.911584,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2291,-1.55371,-17.6951,-0.0718528,0.0267266,-0.061958,0,0,1,1.365,-0.175,-3.185,-0.13969,-0.508374,-0.911584,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2267,-1.55294,-17.6983,-0.350797,-0.133783,-0.0398038,1,0,1,2.03,-0.7175,-2.7125,-0.419802,-0.668682,-0.889624,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2242,-1.55217,-17.7015,-0.350811,-0.133818,-0.0397804,1,0,1,2.03,-0.7175,-2.7125,-0.419802,-0.668682,-0.889624,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2288,-1.5508,-17.7005,0.083841,-0.260518,-0.184534,1,0,1,6.0375,0.9275,-0.84,0.016714,-0.795318,-1.03322,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2335,-1.54944,-17.6995,0.0838172,-0.26045,-0.184578,1,0,1,6.0375,0.9275,-0.84,0.016714,-0.795318,-1.03322,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2342,-1.5514,-17.6988,-0.235777,-0.216352,0.076188,1,0,1,3.8675,-0.805,0.07,-0.304268,-0.751276,-0.774456,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.235,-1.55336,-17.698,-0.235743,-0.216342,0.07618,1,0,1,3.8675,-0.805,0.07,-0.304268,-0.751276,-0.774456,-0.26082,0.36694,0.44198
-0,0,0,5,5,5,5,33.2306,-1.56128,-17.6993,0.172708,-0.0975775,-0.064189,1,0,1,0.9975,-4.34,1.0325,0.105774,-0.63257,-0.91378,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.1192,-1.47827,-17.7261,0.039448,0.110874,-0.0157576,0,0,1,1.75,-0.245,0.385,-0.026596,-0.42273,-0.86681,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.0098,-1.39778,-17.7529,0.0380438,0.109294,-0.0146867,0,0,1,1.75,-0.245,0.385,-0.026596,-0.42273,-0.86681,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.0104,-1.39909,-17.7496,-0.13991,0.00537255,-0.126085,1,0,1,3.8325,0.315,1.085,-0.205326,-0.526552,-0.977342,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.0111,-1.4004,-17.7464,-0.139887,0.00538143,-0.126091,1,0,1,3.8325,0.315,1.085,-0.205326,-0.526552,-0.977342,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.1557,-1.48684,-17.7086,-0.0337797,-0.100729,0.102782,0,0,1,4.6375,0.0175,0.245,-0.100284,-0.634644,-0.748836,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.2977,-1.57047,-17.6716,-0.0323206,-0.0986776,0.101392,0,0,1,4.6375,0.0175,0.245,-0.100284,-0.634644,-0.748836,-0.2639,0.36736,0.44926
-0,0,0,5,5,5,5,33.2838,-1.29339,-17.7507,0.167184,0.0394336,0.107404,0,0,1,2.7475,-0.245,-0.7175,0.10492,-0.49654,-0.743102,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.4879,-1.31265,-17.7317,0.0197933,-0.204171,0.118225,0,0,1,0.735,-0.2275,-1.19,-0.043432,-0.742858,-0.730414,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.6887,-1.33061,-17.7131,0.0201067,-0.201257,0.116281,0,0,1,0.735,-0.2275,-1.19,-0.043432,-0.742858,-0.730414,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.8241,-1.67197,-17.6147,-0.211199,-0.088122,0.0486924,0,0,1,3.7975,-4.4625,-1.8375,-0.281698,-0.631716,-0.79605,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.9559,-2.00408,-17.5184,-0.205406,-0.0863165,0.0472556,0,0,1,3.7975,-4.4625,-1.8375,-0.281698,-0.631716,-0.79605,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.687,-1.91959,-17.5548,0.0155609,0.263738,-0.129351,0,0,1,7.07,0.07,-1.7675,-0.058316,-0.27816,-0.973926,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.4225,-1.83797,-17.5915,0.0141371,0.259918,-0.126761,0,0,1,7.07,0.07,-1.7675,-0.058316,-0.27816,-0.973926,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.3705,-1.59711,-17.663,0.150616,0.0240143,-0.000872043,0,0,1,3.5175,0.105,-2.66,0.08296,-0.513132,-0.849608,-0.26278,0.3675,0.4445
-0,0,0,5,5,5,5,33.3201,-1.36292,-17.7305,0.14653,0.0233386,-0.000301047,0,0,1,3.5175,0.105,-2.66,0.08296,-0.513132,-0.849608,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3147,-1.36184,-17.7329,0.130475,0.167492,0.240607,1,0,1,0.3675,-0.3325,-2.45,0.066856,-0.36905,-0.61061,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3104,-1.35957,-17.7354,0.00603364,0.0444478,-0.176884,1,0,1,0.9975,0.2625,-2.8175,-0.058072,-0.491904,-1.02492,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3098,-1.35782,-17.7371,0.00600314,0.0444396,-0.176878,1,0,1,3.08,0.2275,-2.31,-0.058072,-0.491904,-1.02492,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3145,-1.35607,-17.738,-0.382781,0.0856646,-0.23397,1,0,1,6.0375,0.49,-1.9075,-0.448472,-0.45079,-1.08153,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3209,-1.35425,-17.7386,-0.382813,0.0857589,-0.234031,1,0,1,7.035,0.63,-1.785,-0.448472,-0.45079,-1.08153,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3246,-1.35271,-17.7389,-0.304968,-0.0631813,-0.0442333,1,0,1,5.5125,0.5775,-1.5575,-0.37027,-0.59963,-0.893162,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.3256,-1.35313,-17.7395,-0.304961,-0.0631682,-0.0442422,1,0,1,3.9375,-0.4725,-1.0675,-0.37027,-0.59963,-0.893162,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.4754,-1.30016,-17.7402,0.0594228,-0.141088,0.108268,0,0,1,1.4525,-0.35,-0.5775,-0.003416,-0.679662,-0.740418,-0.26124,0.36386,0.44548
-0,0,0,5,5,5,5,33.6226,-1.25037,-17.7509,0.0585539,-0.138937,0.106864,0,0,1,0.84,-0.2275,-0.0175,-0.003416,-0.679662,-0.740418,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.6188,-1.25157,-17.7495,0.10401,-0.197247,-0.177233,1,0,1,1.3125,-0.2275,0.1225,0.042212,-0.737856,-1.02236,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.6208,-1.25292,-17.7474,0.104034,-0.197218,-0.177253,1,0,1,4.585,-0.035,0.5775,0.042212,-0.737856,-1.02236,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.6821,-1.66709,-17.6323,-0.267046,0.0176583,0.0285544,0,0,1,5.075,-0.2975,1.0675,-0.337696,-0.52399,-0.8174,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.7423,-2.06982,-17.5178,-0.260021,0.0184037,0.0277815,0,0,1,5.95,0.4025,1.1375,-0.337696,-0.52399,-0.8174,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.7446,-2.07228,-17.5148,0.176885,-0.330601,-0.117199,1,0,1,4.83,-0.2975,1.3475,0.101016,-0.872666,-0.961238,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.7443,-2.07429,-17.5139,0.17692,-0.330606,-0.117197,1,0,1,3.2725,-0.77,0.1575,0.101016,-0.872666,-0.961238,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,33.9656,-2.14114,-17.4865,-0.00900244,-0.205421,0.134629,0,0,1,0.9625,-0.35,0,-0.086864,-0.750788,-0.709186,-0.26152,0.37282,0.44002
-0,0,0,5,5,5,5,34.186,-2.20737,-17.464,-0.00784734,-0.202261,0.132439,0,0,1,2.4675,-1.19,0.1225,-0.086864,-0.750788,-0.709186,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.9375,-2.31362,-17.4517,-0.102454,0.27431,-0.0877315,0,0,1,1.6275,-0.175,-0.9975,-0.183732,-0.271084,-0.930006,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.6984,-2.41726,-17.4392,-0.100647,0.270805,-0.085473,0,0,1,4.9525,0.1925,-1.295,-0.183732,-0.271084,-0.930006,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.7033,-2.41469,-17.4386,0.0503153,0.0134336,-0.172566,1,0,1,6.195,1.3825,-1.435,-0.032086,-0.52826,-1.01638,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.7072,-2.41303,-17.4402,0.0502863,0.0134903,-0.172603,1,0,1,5.565,0.2275,-2.205,-0.032086,-0.52826,-1.01638,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.6008,-2.76024,-17.3527,-0.238141,0.18607,-0.022666,0,0,1,5.005,-0.3675,-1.9425,-0.327814,-0.354166,-0.868396,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.4905,-3.09795,-17.2654,-0.232255,0.184301,-0.0218544,0,0,1,2.6075,0.175,-2.6775,-0.327814,-0.354166,-0.868396,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.4877,-3.09568,-17.2673,0.0988756,-0.029216,-0.186823,1,0,1,1.82,0.4025,-2.59,0.004758,-0.567422,-1.03212,-0.25816,0.37478,0.43932
-0,0,0,5,5,5,5,33.4834,-3.09457,-17.2692,0.0988563,-0.0292785,-0.18678,1,0,1,0.945,-0.1225,-2.1525,0.004758,-0.567422,-1.03212,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.4224,-3.53698,-17.1402,-0.322523,0.122248,-0.0644796,0,0,1,1.2075,0.315,-2.3625,-0.426146,-0.414922,-0.910974,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.3659,-3.971,-17.0112,-0.314964,0.121153,-0.0643516,0,0,1,4.165,-0.63,-1.6275,-0.426146,-0.414922,-0.910974,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.3704,-3.96992,-17.0112,-0.0681237,-0.153566,-0.0267719,1,0,1,5.985,0.455,-1.26,-0.178242,-0.689422,-0.873642,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.3754,-3.96819,-17.0103,-0.0681539,-0.153492,-0.0268179,1,0,1,6.265,1.05,-1.05,-0.178242,-0.689422,-0.873642,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.3041,-3.97174,-17.0003,-0.0182829,0.0406273,-0.0974495,0,0,1,5.04,0.5425,-0.77,-0.128222,-0.494466,-0.944402,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.234,-3.97542,-16.9904,-0.0182189,0.0396035,-0.0967831,0,0,1,5.04,0.5425,-0.77,-0.128222,-0.494466,-0.944402,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.2295,-3.97562,-16.9902,0.169116,0.0517502,0.305055,1,0,1,0.91,-0.105,-0.735,0.059902,-0.482266,-0.545706,-0.26334,0.36736,0.43456
-0,0,0,5,5,5,5,33.2249,-3.97583,-16.99,0.169119,0.0516842,0.305098,1,0,1,0.91,-0.105,-0.735,0.059902,-0.482266,-0.545706,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,33.0556,-3.99801,-16.9767,-0.0398144,0.152887,-0.114165,0,0,1,0.6475,-0.2625,-1.3125,-0.150304,-0.378688,-0.963312,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,32.8889,-4.0201,-16.9635,-0.0394297,0.150436,-0.112608,0,0,1,0.6475,-0.2625,-1.3125,-0.150304,-0.378688,-0.963312,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,33.021,-4.33571,-16.8575,-0.190895,-0.0636501,0.0777271,0,0,1,5.53,-0.07,-1.1025,-0.307928,-0.594262,-0.77287,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,33.1498,-4.64279,-16.7535,-0.185552,-0.0620014,0.0761522,0,0,1,5.53,-0.07,-1.1025,-0.307928,-0.594262,-0.77287,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,33.1041,-5.04413,-16.6227,-0.299572,0.0928436,-0.0817747,0,0,1,5.2325,-0.105,-0.7175,-0.42944,-0.43859,-0.929518,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,33.0575,-5.43584,-16.4924,-0.292764,0.0918237,-0.0818555,0,0,1,5.2325,-0.105,-0.7175,-0.42944,-0.43859,-0.929518,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,32.9614,-5.68606,-16.4012,-0.183697,0.125855,-0.0723264,0,0,1,2.52,-0.2625,-0.4725,-0.324276,-0.402966,-0.920612,-0.2646,0.36708,0.44044
-0,0,0,5,5,5,5,32.8656,-5.92926,-16.3125,-0.179474,0.124225,-0.0717829,0,0,1,2.52,-0.2625,-0.4725,-0.324276,-0.402966,-0.920612,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.8629,-5.93032,-16.3113,0.173703,0.277576,0.138237,1,0,1,1.995,-0.21,0.0175,0.030378,-0.249734,-0.712236,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.8602,-5.93138,-16.3101,0.173721,0.277536,0.138261,1,0,1,1.995,-0.21,0.0175,0.030378,-0.249734,-0.712236,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.8662,-5.9318,-16.3077,0.301653,-0.0601804,-0.158102,1,0,1,6.9125,0.4725,0.385,0.158844,-0.587186,-1.00626,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.922,-5.81903,-16.3253,0.081021,-0.0938186,-0.0053885,0,0,1,6.4225,0.035,0.385,-0.060756,-0.621712,-0.854366,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.9661,-5.70957,-16.3426,0.0791202,-0.093072,-0.00564366,0,0,1,0.105,-0.2275,0.5075,-0.060756,-0.621712,-0.854366,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.9645,-5.711,-16.3414,0.267934,-0.0667182,0.194776,1,0,1,2.5725,-0.4025,0.1225,0.128832,-0.59536,-0.655506,-0.25984,0.36932,0.4445
-0,0,0,5,5,5,5,32.951,-5.71173,-16.341,0.267946,-0.0669143,0.194902,1,0,1,-4.06,-0.2975,-0.4725,0.128832,-0.59536,-0.655506,-0.25984,0.36932,0.4445
