pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.69193,0,0,18.6919,18.6919,11.3081,11.3081,1.23064,2.25166,-12.1525,-0.0573463,0.0227369,0.00606737,0,0,3.36,0.07,-0.6475,-0.058438,0.01342,-1.00565,-0.06958,0.12922,0.47838
-4.44585,0,0,19.4459,19.4459,10.5541,10.5541,1.48195,2.08071,-11.9263,-0.182046,-0.293828,0.00939598,0,0,3.675,0.2625,-0.105,-0.18666,-0.307196,-1.00235,-0.06958,0.12922,0.47838
-5.19369,0,0,20.1937,20.1937,9.80631,9.80631,1.73123,1.91022,-11.7068,-0.179072,-0.289478,0.00937765,0,0,4.41,0.14,0.1925,-0.18666,-0.307196,-1.00235,-0.07154,0.13398,0.48034
-5.60063,0,0,20.6006,20.6006,9.39937,9.39937,1.86688,1.67137,-11.4527,-0.255086,-0.157411,-0.0242543,0,0,3.9025,0.0525,0.07,-0.26718,-0.177632,-1.03578,-0.07154,0.13398,0.48034
-5.99868,0,0,20.9987,20.9987,9.00132,9.00132,1.99956,1.43601,-11.2001,-0.25098,-0.155093,-0.0242211,0,0,3.4825,-0.1925,0.0175,-0.26718,-0.177632,-1.03578,-0.07154,0.13398,0.48034
-6.19654,0,0,21.1965,21.1965,8.80346,8.80346,2.06551,1.51894,-11.2324,0.0787432,-0.0716312,0.0518059,0,0,3.5175,0.0175,0.1575,0.065392,-0.095404,-0.960262,-0.07154,0.13398,0.48034
-6.39933,0,0,21.3993,21.3993,8.60067,8.60067,2.13311,1.60058,-11.2653,0.0773187,-0.0704541,0.051724,0,0,4.9875,0.0875,-0.245,0.065392,-0.095404,-0.960262,-0.07154,0.13398,0.48034
-6.06024,0,0,21.0602,21.0602,8.93976,8.93976,2.02008,1.56622,-11.2394,-0.0343345,0.12249,0.0938604,0,0,4.5325,0.21,-0.6125,-0.047336,0.099308,-0.918538,-0.07154,0.13398,0.48034
-5.72915,0,0,20.7292,20.7292,9.27085,9.27085,1.90972,1.53302,-11.2143,-0.0337553,0.120566,0.093942,0,0,5.0925,0.5425,-1.155,-0.047336,0.099308,-0.918538,-0.07154,0.13398,0.48034
-5.19427,0,0,20.1943,20.1943,9.80573,9.80573,1.73142,1.64968,-11.3334,0.102703,0.185846,0.11255,0,0,4.2525,0.7875,-1.1375,0.091744,0.167628,-0.900116,-0.07154,0.13398,0.48034
-4.67366,0,0,19.6737,19.6737,10.3263,10.3263,1.55789,1.76086,-11.4477,0.100763,0.182819,0.112579,0,0,4.235,-0.42,-1.82,0.091744,0.167628,-0.900116,-0.07658,0.13146,0.48426
-4.40271,0,0,19.4027,19.4027,10.5973,10.5973,1.46757,1.98862,-11.6471,0.210258,0.0937974,0.117162,0,0,4.305,-0.42,-2.415,0.205692,0.080276,-0.89548,-0.07658,0.13146,0.48426
-4.13557,0,0,19.1356,19.1356,10.8644,10.8644,1.37852,2.21268,-11.8467,0.20635,0.0922413,0.117058,0,0,4.305,-0.42,-2.415,0.205692,0.080276,-0.89548,-0.07658,0.13146,0.48426
-3.92617,0,0,18.9262,18.9262,11.0738,11.0738,1.30872,2.25107,-11.8845,0.0379088,0.0785668,0.0268159,0,0,3.99,-0.5775,-2.5375,0.03721,0.067832,-0.985028,-0.07658,0.13146,0.48426
-3.71993,0,0,18.7199,18.7199,11.2801,11.2801,1.23998,2.28881,-11.9224,0.0372507,0.0773675,0.0268165,0,0,3.99,-0.5775,-2.5375,0.03721,0.067832,-0.985028,-0.07658,0.13146,0.48426
-3.72389,0,0,18.7239,18.7239,11.2761,11.2761,1.2413,2.28948,-11.9248,-0.242178,0.499949,-0.089002,1,0,4.2525,0.455,-2.345,-0.24339,0.489952,-1.09995,-0.07658,0.13146,0.48426
-3.72785,0,0,18.7278,18.7278,11.2722,11.2722,1.24262,2.29015,-11.9273,-0.24219,0.499972,-0.0890029,1,0,4.2525,0.455,-2.345,-0.24339,0.489952,-1.09995,-0.07658,0.13146,0.48426
-3.73065,0,0,18.7307,18.7307,11.2693,11.2693,1.24355,2.2906,-11.9276,-0.165662,-0.0417658,0.246892,1,0,3.99,0.35,-1.12,-0.16653,-0.05124,-0.766648,-0.07658,0.13146,0.48426
-3.73346,0,0,18.7335,18.7335,11.2665,11.2665,1.24449,2.29105,-11.9279,-0.16567,-0.0417495,0.246891,1,0,3.99,0.35,-1.12,-0.16653,-0.05124,-0.766648,-0.06468,0.1302,0.48636
-3.73426,0,0,18.7343,18.7343,11.2657,11.2657,1.24475,2.29113,-11.9263,0.325374,0.256489,0.235457,1,0,3.57,0.1575,0.035,0.326594,0.246684,-0.777994,-0.06468,0.1302,0.48636
-3.73505,0,0,18.7351,18.7351,11.2649,11.2649,1.24502,2.29121,-11.9247,0.325373,0.256493,0.235457,1,0,3.57,0.1575,0.035,0.326594,0.246684,-0.777994,-0.06468,0.1302,0.48636
-3.22487,0,0,18.2249,18.2249,11.7751,11.7751,1.07496,2.3401,-11.9952,0.0400007,0.180007,0.110075,0,0,4.725,0.3325,0.6475,0.04087,0.17324,-0.902434,-0.06468,0.1302,0.48636
-3.30024,0,0,18.3002,18.3002,11.6998,11.6998,1.10008,2.57127,-12.1824,0.254158,-0.0334021,-0.00383391,0,0,4.55,-0.14,0.525,0.259982,-0.040382,-1.01528,-0.06468,0.1302,0.48636
-3.37372,0,0,18.3737,18.3737,11.6263,11.6263,1.12457,2.79896,-12.3687,0.250189,-0.0329787,-0.00402833,0,0,4.375,0,0.6825,0.259982,-0.040382,-1.01528,-0.06468,0.1302,0.48636
-3.2485,0,0,18.2485,18.2485,11.7515,11.7515,1.08283,2.5656,-12.1679,-0.251609,0.0572818,-0.0119383,0,0,4.9875,-0.2275,0.525,-0.248026,0.050508,-1.02334,-0.06468,0.1302,0.48636
-3.12236,0,0,18.1224,18.1224,11.8776,11.8776,1.04079,2.3362,-11.9678,-0.247609,0.0565519,-0.0117536,0,0,4.5675,-0.0525,-0.07,-0.248026,0.050508,-1.02334,-0.06468,0.1302,0.48636
-3.1295,0,0,18.1295,18.1295,11.8705,11.8705,1.04317,2.33714,-11.9672,-0.0969834,0.103368,0.107013,1,0,4.7775,0.6475,-0.56,-0.096746,0.097234,-0.905484,-0.06972,0.13384,0.49112
-3.19717,0,0,18.1972,18.1972,11.8028,11.8028,1.06572,2.64569,-12.2264,0.298661,-0.0287506,0.117223,0,0,3.955,0.35,-1.2425,0.305976,-0.035136,-0.895114,-0.06972,0.13384,0.49112
-3.26452,0,0,18.2645,18.2645,11.7355,11.7355,1.08817,2.94738,-12.4861,0.293401,-0.0283642,0.116958,0,0,4.1125,-0.8225,-2.0825,0.305976,-0.035136,-0.895114,-0.06972,0.13384,0.49112
-3.26959,0,0,18.2696,18.2696,11.7304,11.7304,1.08986,2.9462,-12.4887,0.069038,0.264525,0.2179,1,0,4.48,-0.63,-2.3975,0.080642,0.25742,-0.794952,-0.06972,0.13384,0.49112
-3.27518,0,0,18.2752,18.2752,11.7248,11.7248,1.09173,2.94514,-12.4916,0.0690564,0.264558,0.2179,1,0,4.585,-0.56,-2.59,0.080642,0.25742,-0.794952,-0.06972,0.13384,0.49112
-3.08101,0,0,18.081,18.081,11.919,11.919,1.027,2.77467,-12.363,-0.182606,0.0820742,-0.0254918,0,0,4.585,-0.7,-2.52,-0.17507,0.07625,-1.03663,-0.06972,0.13384,0.49112
-2.88629,0,0,17.8863,17.8863,12.1137,12.1137,0.962098,2.60739,-12.2346,-0.17969,0.0809452,-0.0253351,0,0,3.99,-0.42,-2.835,-0.17507,0.07625,-1.03663,-0.06972,0.13384,0.49112
-2.88822,0,0,17.8882,17.8882,12.1118,12.1118,0.96274,2.71662,-12.331,0.11471,-0.000381517,0.00346909,0,0,4.9525,-0.0525,-2.73,0.122488,-0.005002,-1.00796,-0.06972,0.13384,0.49112
-2.88753,0,0,17.8875,17.8875,12.1125,12.1125,0.962509,2.82487,-12.423,0.112822,-0.000387076,0.00337784,0,0,4.41,0.49,-1.925,0.122488,-0.005002,-1.00796,-0.06846,0.13132,0.4844
-3.59489,0,0,18.5949,18.5949,11.4051,11.4051,1.1983,2.95158,-12.4733,0.116202,-0.243953,0.144949,0,0,3.745,0.5075,-1.5225,0.1281,-0.252418,-0.867298,-0.06846,0.13132,0.4844
-4.29538,0,0,19.2954,19.2954,10.7046,10.7046,1.43179,3.07673,-12.5217,0.114021,-0.239887,0.14474,0,0,4.27,0.7875,-0.875,0.1281,-0.252418,-0.867298,-0.06846,0.13132,0.4844
-4.29912,0,0,19.2991,19.2991,10.7009,10.7009,1.43304,3.07735,-12.5208,-0.0581352,-0.0427527,-0.332547,1,0,4.13,0.4725,-0.385,-0.044774,-0.05551,-1.3409,-0.06846,0.13132,0.4844
-4.30657,0,0,19.3066,19.3066,10.6934,10.6934,1.43552,3.07727,-12.519,-0.0581338,-0.0427094,-0.332548,1,0,4.795,0.07,0.14,-0.044774,-0.05551,-1.3409,-0.06846,0.13132,0.4844
-4.91857,0,0,19.9186,19.9186,10.0814,10.0814,1.63952,2.95865,-12.363,-0.117174,-0.218801,0.0578272,0,0,5.1625,-0.0875,0.35,-0.10614,-0.234972,-0.953552,-0.06846,0.13132,0.4844
-5.52345,0,0,20.5234,20.5234,9.47655,9.47655,1.84115,2.84286,-12.2074,-0.115155,-0.215285,0.0578227,0,0,5.5475,0.4375,0.84,-0.10614,-0.234972,-0.953552,-0.06846,0.13132,0.4844
-5.53368,0,0,20.5337,20.5337,9.46632,9.46632,1.84456,2.84356,-12.2044,0.0388763,0.162757,0.113762,1,0,5.285,0.56,0.8575,0.048556,0.142618,-0.898042,-0.06846,0.13132,0.4844
-5.53983,0,0,20.5398,20.5398,9.46017,9.46017,1.84661,2.84305,-12.2017,0.0388852,0.162793,0.113761,1,0,4.5325,-0.1575,0.6475,0.048556,0.142618,-0.898042,-0.06664,0.13062,0.48286
-5.54516,0,0,20.5452,20.5452,9.45484,9.45484,1.84839,2.84219,-12.1995,0.0199484,0.120324,-0.0982025,1,0,4.3925,-0.3675,0.385,0.029524,0.100162,-1.10837,-0.06664,0.13062,0.48286
-5.54707,0,0,20.5471,20.5471,9.45293,9.45293,1.84902,2.84287,-12.1982,0.0199367,0.120335,-0.0982034,1,0,3.78,0.5075,-0.21,0.029524,0.100162,-1.10837,-0.06664,0.13062,0.48286
-5.55241,0,0,20.5524,20.5524,9.44759,9.44759,1.8508,2.84398,-12.1979,0.239806,0.0794532,-0.0652552,1,0,4.445,0.7525,-0.7175,0.250344,0.059292,-1.07567,-0.06664,0.13062,0.48286
-5.55611,0,0,20.5561,20.5561,9.44389,9.44389,1.85204,2.84301,-12.1984,0.239823,0.0794747,-0.065255,1,0,4.165,-0.49,-1.225,0.250344,0.059292,-1.07567,-0.06664,0.13062,0.48286
-5.5595,0,0,20.5595,20.5595,9.4405,9.4405,1.85317,2.842,-12.1998,0.0345301,-0.0716985,-0.123409,1,0,4.13,-0.525,-1.6975,0.044164,-0.091744,-1.13338,-0.06664,0.13062,0.48286
-5.56179,0,0,20.5618,20.5618,9.43821,9.43821,1.85393,2.84117,-12.2029,0.0345446,-0.0716852,-0.123409,1,0,3.9725,-0.455,-2.73,0.044164,-0.091744,-1.13338,-0.06664,0.13062,0.48286
-5.59055,0,0,20.5905,20.5905,9.40945,9.40945,1.86352,2.84691,-12.2035,0.00759612,-0.0132639,-0.0202657,0,0,2.9575,-0.1575,-3.08,0.017202,-0.03355,-1.03102,-0.06664,0.13062,0.48286
-5.62227,0,0,20.6223,20.6223,9.37773,9.37773,1.87409,2.85191,-12.2033,0.00750901,-0.0130797,-0.0202761,0,0,3.57,-0.525,-2.6075,0.017202,-0.03355,-1.03102,-0.06664,0.13062,0.48286
-5.62254,0,0,20.6225,20.6225,9.37746,9.37746,1.87418,2.85098,-12.2063,-0.201309,0.00243189,0.212835,1,0,3.5875,-0.5075,-2.59,-0.192516,-0.018056,-0.79971,-0.06888,0.12838,0.47936
-5.62505,0,0,20.6251,20.6251,9.37495,9.37495,1.87502,2.85062,-12.2091,-0.00899054,-0.0718065,0.122714,1,0,4.0075,-0.175,-2.555,0.00061,-0.092232,-0.889136,-0.06888,0.12838,0.47936
-5.62308,0,0,20.6231,20.6231,9.37692,9.37692,1.87436,2.85109,-12.21,-0.00899877,-0.071818,0.122714,1,0,3.115,0.35,-1.47,0.00061,-0.092232,-0.889136,-0.06888,0.12838,0.47936
-5.62026,0,0,20.6203,20.6203,9.37974,9.37974,1.87342,2.85163,-12.2103,-0.0597892,0.0184173,0.146934,1,0,2.94,0.4025,-1.12,-0.050386,-0.002074,-0.865102,-0.06888,0.12838,0.47936
-5.61515,0,0,20.6152,20.6152,9.38485,9.38485,1.87172,2.85308,-12.209,-0.0598144,0.0183876,0.146934,1,0,2.4675,0.9625,-0.1925,-0.050386,-0.002074,-0.865102,-0.06888,0.12838,0.47936
-5.38847,0,0,20.3885,20.3885,9.61153,9.61153,1.79616,2.81976,-12.1858,-0.0357869,0.0875391,-0.0428274,0,0,2.45,0.6475,0.42,-0.02684,0.06832,-1.05347,-0.06888,0.12838,0.47936
-5.17227,0,0,20.1723,20.1723,9.82773,9.82773,1.72409,2.78667,-12.1625,-0.0352101,0.0862843,-0.0427605,0,0,3.78,0.4725,0.4375,-0.02684,0.06832,-1.05347,-0.06888,0.12838,0.47936
-5.17182,0,0,20.1718,20.1718,9.82818,9.82818,1.72394,2.78743,-12.16,0.223906,0.194364,0.26793,1,0,3.3075,0.5775,0.5075,0.233386,0.17629,-0.745176,-0.06972,0.12698,0.48524
-5.16029,0,0,20.1603,20.1603,9.83971,9.83971,1.7201,2.71309,-12.0824,-0.0766903,0.00683415,-0.00605822,0,0,3.745,0.175,0.5425,-0.069784,-0.01098,-1.01711,-0.06972,0.12698,0.48524
-5.14484,0,0,20.1448,20.1448,9.85516,9.85516,1.71495,2.63844,-12.005,-0.0753888,0.00674624,-0.00599473,0,0,3.01,-0.735,0.4375,-0.069784,-0.01098,-1.01711,-0.06972,0.12698,0.48524
-6.23319,0,0,21.2332,21.2332,8.76681,8.76681,2.07773,2.57638,-11.8491,-0.0642235,-0.427075,0.073147,0,0,2.8525,-0.315,0.21,-0.059658,-0.450668,-0.938424,-0.06972,0.12698,0.48524
-7.30618,0,0,22.3062,22.3062,7.69382,7.69382,2.43539,2.51576,-11.6963,-0.0631666,-0.420842,0.0729484,0,0,2.835,-0.0525,-0.595,-0.059658,-0.450668,-0.938424,-0.06972,0.12698,0.48524
-7.29951,0,0,22.2995,22.2995,7.70049,7.70049,2.43317,2.51518,-11.696,-0.0672869,-0.242576,-0.301305,1,0,2.205,-0.245,-0.7525,-0.063806,-0.272548,-1.30979,-0.06972,0.12698,0.48524
-7.29699,0,0,22.297,22.297,7.70301,7.70301,2.43233,2.51503,-11.697,-0.0672843,-0.24259,-0.301304,1,0,3.01,-0.0175,-1.47,-0.063806,-0.272548,-1.30979,-0.06972,0.12698,0.48524
-6.41914,0,0,21.4191,21.4191,8.58086,8.58086,2.13971,2.29534,-11.5624,-0.214582,0.316055,0.140322,0,0,2.1525,0.56,-1.925,-0.215574,0.290604,-0.871934,-0.06972,0.12698,0.48524
-5.55496,0,0,20.555,20.555,9.44504,9.44504,1.85165,2.07955,-11.4354,-0.210818,0.311039,0.140641,0,0,2.87,-0.9275,-2.905,-0.215574,0.290604,-0.871934,-0.06678,0.133,0.47922
-5.54997,0,0,20.55,20.55,9.45003,9.45003,1.84999,2.07815,-11.4387,-0.440037,-0.0266706,-0.0375095,1,0,2.59,-0.7875,-2.7825,-0.445788,-0.046726,-1.04871,-0.06678,0.133,0.47922
-5.54306,0,0,20.5431,20.5431,9.45694,9.45694,1.84769,2.07752,-11.4414,-0.440026,-0.0267108,-0.0375078,1,0,2.2225,-0.3325,-2.5025,-0.445788,-0.046726,-1.04871,-0.06678,0.133,0.47922
-5.53606,0,0,20.5361,20.5361,9.46394,9.46394,1.84535,2.07808,-11.4441,0.610329,0.187092,-0.191069,1,0,2.205,0.3675,-2.5025,0.609024,0.166896,-1.20109,-0.06678,0.133,0.47922
-5.52906,0,0,20.5291,20.5291,9.47094,9.47094,1.84302,2.07864,-11.4468,0.61032,0.187052,-0.191069,1,0,2.205,0.3675,-2.5025,0.609024,0.166896,-1.20109,-0.06678,0.133,0.47922
-5.52357,0,0,20.5236,20.5236,9.47643,9.47643,1.84119,2.07854,-11.4477,-0.160262,0.134017,0.14741,1,0,2.45,0.0175,-1.435,-0.164822,0.113948,-0.865224,-0.06678,0.133,0.47922
-5.51808,0,0,20.5181,20.5181,9.48192,9.48192,1.83936,2.07844,-11.4486,-0.160261,0.133985,0.147411,1,0,2.45,0.0175,-1.435,-0.164822,0.113948,-0.865224,-0.06678,0.133,0.47922
-5.51962,0,0,20.5196,20.5196,9.48038,9.48038,1.83987,2.07936,-11.4477,-0.0579858,-0.0296559,-0.161314,1,0,3.7275,0.6475,-0.42,-0.062098,-0.049532,-1.17157,-0.06678,0.133,0.47922
-5.52116,0,0,20.5212,20.5212,9.47884,9.47884,1.84039,2.08028,-11.4468,-0.0580019,-0.029647,-0.161315,1,0,3.7275,0.6475,-0.42,-0.062098,-0.049532,-1.17157,-0.06678,0.133,0.47922
-5.52592,0,0,20.5259,20.5259,9.47408,9.47408,1.84197,2.08215,-11.4447,-0.0626509,-0.125122,-0.13894,1,0,4.305,1.225,0.2975,-0.066734,-0.144936,-1.14936,-0.06818,0.13272,0.47852
-5.52091,0,0,20.5209,20.5209,9.47909,9.47909,1.8403,2.08257,-11.4421,0.117141,0.247701,0.355928,1,0,2.4675,0.385,0.5775,0.113826,0.22753,-0.658312,-0.06818,0.13272,0.47852
-5.51589,0,0,20.5159,20.5159,9.48411,9.48411,1.83863,2.08299,-11.4395,0.117133,0.247672,0.355929,1,0,2.4675,0.385,0.5775,0.113826,0.22753,-0.658312,-0.06818,0.13272,0.47852
-4.0215,0,0,19.0215,19.0215,10.9785,10.9785,1.3405,2.14065,-11.59,0.0559922,0.619655,0.10163,0,0,3.7975,0.21,0.28,0.053436,0.607804,-0.910852,-0.06818,0.13272,0.47852
-2.5453,0,0,17.5453,17.5453,12.4547,12.4547,0.848432,2.19741,-11.7417,0.0550022,0.611074,0.101756,0,0,3.7975,0.21,0.28,0.053436,0.607804,-0.910852,-0.06818,0.13272,0.47852
-2.55239,0,0,17.5524,17.5524,12.4476,12.4476,0.850797,2.19527,-11.7406,0.0460497,0.278809,0.216837,1,0,4.76,-1.155,-0.245,0.044408,0.275842,-0.79666,-0.06818,0.13272,0.47852
-2.55949,0,0,17.5595,17.5595,12.4405,12.4405,0.853163,2.19312,-11.7395,0.0460871,0.27885,0.216837,1,0,4.76,-1.155,-0.245,0.044408,0.275842,-0.79666,-0.06818,0.13272,0.47852
-2.56199,0,0,17.562,17.562,12.438,12.438,0.853996,2.19217,-11.7401,-0.0979783,-0.41335,-0.240408,1,0,3.9375,-0.4725,-1.2425,-0.100284,-0.415654,-1.25038,-0.06664,0.1288,0.48202
-2.38336,0,0,17.3834,17.3834,12.6166,12.6166,0.794453,2.42809,-11.9529,0.226648,0.0594612,0.108861,0,0,3.29,-0.91,-1.7325,0.229848,0.057706,-0.903654,-0.06664,0.1288,0.48202
-2.38133,0,0,17.3813,17.3813,12.6187,12.6187,0.793776,2.42751,-11.9544,-0.0441337,0.214795,0.193204,1,0,3.115,-0.2625,-1.8025,-0.04209,0.21289,-0.819962,-0.06664,0.1288,0.48202
-2.37648,0,0,17.3765,17.3765,12.6235,12.6235,0.79216,2.42747,-11.9568,-0.0441331,0.214766,0.193205,1,0,2.6075,0.0525,-2.2925,-0.04209,0.21289,-0.819962,-0.06664,0.1288,0.48202
-2.37324,0,0,17.3732,17.3732,12.6268,12.6268,0.791081,2.42681,-11.9589,-0.16828,-0.0600375,-0.141214,1,0,2.905,-0.315,-2.1875,-0.166774,-0.06161,-1.1518,-0.06664,0.1288,0.48202
-2.37436,0,0,17.3744,17.3744,12.6256,12.6256,0.791454,2.42678,-11.9615,-0.168279,-0.060031,-0.141215,1,0,3.7275,0.0525,-2.3975,-0.166774,-0.06161,-1.1518,-0.06664,0.1288,0.48202
-2.60858,0,0,17.6086,17.6086,12.3914,12.3914,0.869526,2.34775,-11.863,-0.08502,-0.0882235,-0.018966,0,0,4.3575,1.085,-1.925,-0.084546,-0.091134,-1.03053,-0.06664,0.1288,0.48202
-2.8442,0,0,17.8442,17.8442,12.1558,12.1558,0.948067,2.2696,-11.7645,-0.083657,-0.0868531,-0.0189328,0,0,5.285,0.84,-1.61,-0.084546,-0.091134,-1.03053,-0.06664,0.1288,0.48202
-2.00537,0,0,17.0054,17.0054,12.9946,12.9946,0.668457,2.35682,-11.9003,0.0737251,0.292115,0.141645,0,0,4.3225,-0.1225,-1.4875,0.07503,0.292312,-0.871202,-0.06958,0.13398,0.4732
-2.01036,0,0,17.0104,17.0104,12.9896,12.9896,0.670119,2.35819,-11.9004,0.341577,-0.0288054,-0.288307,1,0,4.3925,0.8925,-0.9975,0.34404,-0.028304,-1.29784,-0.06958,0.13398,0.4732
-2.01427,0,0,17.0143,17.0143,12.9857,12.9857,0.671423,2.35932,-11.9002,0.341558,-0.0287827,-0.288308,1,0,4.1825,0.7525,-0.77,0.34404,-0.028304,-1.29784,-0.06958,0.13398,0.4732
-2.01691,0,0,17.0169,17.0169,12.9831,12.9831,0.672304,2.36044,-11.8995,-0.184252,-0.19547,0.141027,1,0,3.9375,0.7525,-0.56,-0.183976,-0.194834,-0.871812,-0.06958,0.13398,0.4732
-2.01594,0,0,17.0159,17.0159,12.9841,12.9841,0.671979,2.3612,-11.8986,-0.184265,-0.195476,0.141027,1,0,3.255,0.5425,-0.4025,-0.183976,-0.194834,-0.871812,-0.06958,0.13398,0.4732
-2.19868,0,0,17.1987,17.1987,12.8013,12.8013,0.732893,2.38163,-11.8962,0.0270064,-0.0738749,-0.0580547,0,0,4.025,-0.4025,-0.14,0.028548,-0.07442,-1.06933,-0.06958,0.13398,0.4732
-2.37916,0,0,17.3792,17.3792,12.6208,12.6208,0.793054,2.40246,-11.894,0.0266432,-0.0728261,-0.0580838,0,0,4.1125,0.0175,-0.21,0.028548,-0.07442,-1.06933,-0.06958,0.13398,0.4732
-2.38516,0,0,17.3852,17.3852,12.6148,12.6148,0.795055,2.40166,-11.8927,0.15689,0.0490912,-0.19554,1,0,4.55,-0.3675,-0.175,0.159332,0.047336,-1.20573,-0.06958,0.13398,0.4732
-2.38524,0,0,17.3852,17.3852,12.6148,12.6148,0.79508,2.40149,-11.8917,0.156893,0.0490917,-0.19554,1,0,3.4475,0,-0.2975,0.159332,0.047336,-1.20573,-0.0644,0.12908,0.48328
-2.30504,0,0,17.305,17.305,12.695,12.695,0.768346,2.17566,-11.6885,-0.235212,0.0359265,0.0248245,0,0,3.955,-0.9275,-0.14,-0.238388,0.034648,-0.987224,-0.0644,0.12908,0.48328
-2.22535,0,0,17.2253,17.2253,12.7747,12.7747,0.741782,1.95338,-11.4856,-0.231335,0.035465,0.0249703,0,0,3.9025,-0.9275,-0.3325,-0.238388,0.034648,-0.987224,-0.0644,0.12908,0.48328
-2.22395,0,0,17.2239,17.2239,12.7761,12.7761,0.741316,1.95294,-11.485,0.275268,-0.420686,-0.134862,1,0,3.185,-0.1575,-0.56,0.270352,-0.421022,-1.14582,-0.0644,0.12908,0.48328
-2.23097,0,0,17.231,17.231,12.769,12.769,0.743655,1.95198,-11.4845,0.275285,-0.420646,-0.134862,1,0,4.76,-0.4725,-0.63,0.270352,-0.421022,-1.14582,-0.0644,0.12908,0.48328
-2.03294,0,0,17.0329,17.0329,12.9671,12.9671,0.677645,2.10946,-11.6262,0.145464,0.0670752,0.116853,0,0,3.6925,-0.175,-1.085,0.14274,0.067344,-0.895968,-0.0644,0.12908,0.48328
-1.83933,0,0,16.8393,16.8393,13.1607,13.1607,0.613111,2.2656,-11.7678,0.142741,0.0659486,0.116762,0,0,3.9725,0.525,-1.015,0.14274,0.067344,-0.895968,-0.0644,0.12908,0.48328
-1.8455,0,0,16.8455,16.8455,13.1545,13.1545,0.615168,2.26584,-11.7682,-0.258288,-0.26388,-0.29069,1,0,4.62,0.2275,-1.155,-0.259982,-0.262178,-1.30028,-0.0644,0.12908,0.48328
-1.84649,0,0,16.8465,16.8465,13.1535,13.1535,0.615496,2.2665,-11.7696,-0.258299,-0.263874,-0.290691,1,0,3.675,0.4725,-1.785,-0.259982,-0.262178,-1.30028,-0.07672,0.12964,0.48076
-1.85036,0,0,16.8504,16.8504,13.1496,13.1496,0.616787,2.26702,-11.7713,0.1856,-0.0551371,0.202701,1,0,4.2175,0.385,-1.8725,0.185806,-0.05368,-0.81069,-0.07672,0.12964,0.48076
-1.85506,0,0,16.8551,16.8551,13.1449,13.1449,0.618354,2.26834,-11.7722,0.185577,-0.0551097,0.2027,1,0,4.3575,0.8575,-1.47,0.185806,-0.05368,-0.81069,-0.07672,0.12964,0.48076
-1.85488,0,0,16.8549,16.8549,13.1451,13.1451,0.618292,2.26828,-11.7733,-0.244238,-0.0122443,0.144668,1,0,3.4475,0.0525,-1.5575,-0.24583,-0.010858,-0.868274,-0.07672,0.12964,0.48076
-1.85809,0,0,16.8581,16.8581,13.1419,13.1419,0.619364,2.26726,-11.7757,-0.24422,-0.0122256,0.144669,1,0,4.1125,-0.525,-2.3275,-0.24583,-0.010858,-0.868274,-0.07672,0.12964,0.48076
-1.85899,0,0,16.859,16.859,13.141,13.141,0.619662,2.26746,-11.778,-0.103665,-0.0268756,-0.227619,1,0,3.675,0.1925,-2.2225,-0.104676,-0.025498,-1.23769,-0.07672,0.12964,0.48076
-1.86491,0,0,16.8649,16.8649,13.1351,13.1351,0.621638,2.26728,-11.7789,-0.103662,-0.0268412,-0.22762,1,0,4.585,-0.0175,-1.435,-0.104676,-0.025498,-1.23769,-0.07672,0.12964,0.48076
-1.86762,0,0,16.8676,16.8676,13.1324,13.1324,0.622539,2.26769,-11.7793,-0.0381882,-0.560764,-0.0366812,1,0,3.9725,0.3325,-1.155,-0.038918,-0.558882,-1.04822,-0.07672,0.12964,0.48076
-1.87302,0,0,16.873,16.873,13.127,13.127,0.624338,2.26832,-11.7799,-0.0381991,-0.560732,-0.036682,1,0,4.48,0.455,-1.2775,-0.038918,-0.558882,-1.04822,-0.06412,0.12978,0.47894
-2.73836,0,0,17.7384,17.7384,12.2616,12.2616,0.912788,2.24335,-11.6802,-0.025615,-0.334897,0.0420777,0,0,3.71,0,-0.5075,-0.026718,-0.338306,-0.970022,-0.06412,0.12978,0.47894
-3.59137,0,0,18.5914,18.5914,11.4086,11.4086,1.19712,2.21875,-11.5813,-0.0251861,-0.329939,0.0420031,0,0,3.71,0,-0.5075,-0.026718,-0.338306,-0.970022,-0.06412,0.12978,0.47894
-3.59246,0,0,18.5925,18.5925,11.4075,11.4075,1.19749,2.21826,-11.5795,-0.13415,0.219638,-0.0938548,1,0,3.6225,-0.175,0.1225,-0.136152,0.210694,-1.10483,-0.06412,0.12978,0.47894
-3.59354,0,0,18.5935,18.5935,11.4065,11.4065,1.19785,2.21777,-11.5778,-0.134142,0.219644,-0.0938546,1,0,3.6225,-0.175,0.1225,-0.136152,0.210694,-1.10483,-0.06412,0.12978,0.47894
-3.59514,0,0,18.5951,18.5951,11.4049,11.4049,1.19838,2.21674,-11.5749,0.206522,0.413225,-0.178934,1,0,3.6925,-0.4725,0.7875,0.205936,0.404064,-1.18926,-0.06412,0.12978,0.47894
