pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
44.0337,0,0,5,5,59.0337,59.0337,-23.1757,3.36843,108.875,0.043943,0.0647925,-0.00857755,0,0,2.7825,0.5075,-1.1025,0.06283,0.469334,-0.939522,-0.06188,-0.10668,0.49448
43.8058,0,0,5,5,58.8058,58.8058,-23.0557,3.42938,108.982,0.0741029,-0.120481,-0.0358474,0,0,2.8,0.1925,-1.19,0.094184,0.282308,-0.967338,-0.06188,-0.10668,0.49448
43.5811,0,0,5,5,58.5811,58.5811,-22.9374,3.48958,109.089,0.0730541,-0.118559,-0.0351005,0,0,2.9925,0.1925,-1.0325,0.094184,0.282308,-0.967338,-0.06188,-0.10668,0.49448
43.3843,0,0,5,5,58.3843,58.3843,-22.8338,3.55108,109.203,0.0724686,-0.106612,-0.0269598,0,0,3.3425,0.2275,-0.805,0.094672,0.292556,-0.959896,-0.06188,-0.10668,0.49448
43.1883,0,0,5,5,58.1883,58.1883,-22.7307,3.61137,109.318,0.0714185,-0.10493,-0.0263245,0,0,4.06,0,-0.77,0.094672,0.292556,-0.959896,-0.06188,-0.10668,0.49448
43.0831,0,0,5,5,58.0831,58.0831,-22.6753,3.65566,109.458,0.0550968,-0.0472327,-0.0476364,0,0,4.095,-0.035,-0.7875,0.079056,0.349286,-0.981368,-0.06188,-0.10668,0.49448
42.9634,0,0,5,5,57.9634,57.9634,-22.6123,3.69901,109.598,0.0543418,-0.0462016,-0.0472589,0,0,8.89,-0.3325,-0.56,0.079056,0.349286,-0.981368,-0.06328,-0.1029,0.49252
43.0653,0,0,5,5,58.0653,58.0653,-22.666,3.63678,109.79,-0.0706765,0.0978736,-0.0505052,0,0,4.305,-0.3675,-0.665,-0.04758,0.4941,-0.984296,-0.06328,-0.1029,0.49252
43.1679,0,0,5,5,58.1679,58.1679,-22.72,3.57621,109.981,-0.0696214,0.0969804,-0.0508066,0,0,3.675,-0.0875,-0.245,-0.04758,0.4941,-0.984296,-0.06328,-0.1029,0.49252
43.1087,0,0,5,5,58.1087,58.1087,-22.6888,3.46847,110.116,-0.110872,-0.0027071,0.00348396,0,0,3.9375,-0.315,-0.315,-0.09089,0.39406,-0.930738,-0.06328,-0.1029,0.49252
43.0522,0,0,5,5,58.0522,58.0522,-22.659,3.36261,110.249,-0.109028,-0.00227158,0.00378521,0,0,3.78,-0.1575,-0.5425,-0.09089,0.39406,-0.930738,-0.06328,-0.1029,0.49252
42.9592,0,0,5,5,57.9592,57.9592,-22.6101,3.38515,110.384,0.0267651,-0.0519135,-0.000825757,0,0,3.99,-0.105,-0.7525,0.045872,0.343674,-0.935618,-0.06328,-0.1029,0.49252
42.8811,0,0,5,5,57.8811,57.8811,-22.569,3.40739,110.519,0.0263777,-0.0512435,-0.000571871,0,0,0.0525,-0.1225,-0.7175,0.045872,0.343674,-0.935618,-0.06328,-0.1029,0.49252
42.7134,0,0,5,5,57.7134,57.7134,-22.4807,3.47715,110.633,0.0738781,-0.106951,0.0212196,0,0,4.445,0.0175,-0.7,0.094794,0.286578,-0.914512,-0.06328,-0.1029,0.49252
42.5469,0,0,5,5,57.5469,57.5469,-22.3931,3.54531,110.753,0.0726907,-0.105512,0.0217347,0,0,5.0925,-0.42,-0.77,0.094794,0.286578,-0.914512,-0.0588,-0.105,0.49826
42.5362,0,0,5,5,57.5362,57.5362,-22.3875,3.51788,110.908,-0.0276647,0.00765678,-0.0117655,0,0,4.095,-0.105,-0.9275,-0.006466,0.39955,-0.947818,-0.0588,-0.105,0.49826
42.5108,0,0,5,5,57.5108,57.5108,-22.3741,3.49118,111.061,-0.0271994,0.00786164,-0.0116503,0,0,8.575,0.0875,-0.9625,-0.006466,0.39955,-0.947818,-0.0588,-0.105,0.49826
42.507,0,0,5,5,57.507,57.507,-22.3721,3.49137,111.061,-0.0828433,0.0699337,-0.0905704,1,0,4.5325,0.2625,-0.98,-0.062342,0.461526,-1.02614,-0.0588,-0.105,0.49826
42.5055,0,0,5,5,57.5055,57.5055,-22.3713,3.49154,111.061,-0.0828462,0.0699465,-0.0905653,1,0,3.885,0.2975,-1.1025,-0.062342,0.461526,-1.02614,-0.0588,-0.105,0.49826
42.1953,0,0,5,5,57.1953,57.1953,-22.208,3.32875,111.1,-0.157153,-0.106889,-0.0210934,0,0,3.8675,0.6825,-1.085,-0.139812,0.282308,-0.958432,-0.0588,-0.105,0.49826
41.891,0,0,5,5,56.891,56.891,-22.0479,3.16832,111.139,-0.154358,-0.104364,-0.0198954,0,0,4.305,0.4025,-1.2425,-0.139812,0.282308,-0.958432,-0.0588,-0.105,0.49826
41.6189,0,0,5,5,56.6189,56.6189,-21.9047,3.11934,111.198,-0.0401582,-0.128447,0.021532,0,0,3.2375,0.5775,-1.4175,-0.025986,0.255956,-0.918294,-0.0588,-0.105,0.49826
41.3511,0,0,5,5,56.3511,56.3511,-21.7637,3.07107,111.257,-0.039317,-0.126183,0.0224881,0,0,3.9375,0.245,-1.3475,-0.025986,0.255956,-0.918294,-0.06006,-0.10038,0.4963
41.6161,0,0,5,5,56.6161,56.6161,-21.9032,3.08836,111.488,0.00946191,0.15197,-0.0194957,0,0,3.745,0.3675,-1.365,0.023302,0.536068,-0.959042,-0.06006,-0.10038,0.4963
41.8764,0,0,5,5,56.8764,56.8764,-22.0402,3.10506,111.718,0.00917091,0.149761,-0.020404,0,0,3.5175,0.1575,-1.12,0.023302,0.536068,-0.959042,-0.06006,-0.10038,0.4963
41.9121,0,0,5,5,56.9121,56.9121,-22.059,3.14589,111.884,0.049157,0.0405349,-0.0719553,0,0,4.8125,0.1225,-1.155,0.064172,0.427244,-1.01004,-0.06006,-0.10038,0.4963
41.9482,0,0,5,5,56.9482,56.9482,-22.078,3.18582,112.05,0.0484612,0.0402428,-0.0721152,0,0,4.3925,-0.0175,-1.1725,0.064172,0.427244,-1.01004,-0.06006,-0.10038,0.4963
41.8239,0,0,5,5,56.8239,56.8239,-22.0126,3.1332,112.152,-0.0487822,-0.0541004,0.0154072,0,0,4.305,-0.1225,-1.3125,-0.034404,0.331962,-0.923662,-0.06006,-0.10038,0.4963
41.7163,0,0,5,5,56.7163,56.7163,-21.9559,3.08208,112.253,-0.0478913,-0.0532032,0.0158215,0,0,0.2275,0.21,-1.295,-0.034404,0.331962,-0.923662,-0.06006,-0.10038,0.4963
41.7011,0,0,5,5,56.7011,56.7011,-21.948,3.0823,112.391,0.00154956,-0.00349102,-0.0131426,0,0,2.975,0.2975,-1.19,0.01525,0.381494,-0.952454,-0.06006,-0.10038,0.4963
41.684,0,0,5,5,56.684,56.684,-21.939,3.08176,112.53,0.00155899,-0.00334557,-0.0130835,0,0,3.64,-0.1925,-1.1725,0.01525,0.381494,-0.952454,-0.06006,-0.10038,0.4963
41.8447,0,0,5,5,56.8447,56.8447,-22.0235,3.20168,112.728,0.112329,0.0279384,0.0596587,0,0,3.3775,-0.14,-1.015,0.128588,0.414068,-0.87962,-0.06804,-0.10402,0.49266
41.9974,0,0,5,5,56.9974,56.9974,-22.1039,3.31973,112.925,0.110272,0.0266849,0.0590241,0,0,4.585,-0.07,-1.015,0.128588,0.414068,-0.87962,-0.06804,-0.10402,0.49266
42.1692,0,0,5,5,57.1692,57.1692,-22.1943,3.28198,113.104,-0.0485807,0.117784,-0.0262462,0,0,4.3925,0.1925,-1.05,-0.031598,0.506544,-0.963678,-0.06804,-0.10402,0.49266
42.3415,0,0,5,5,57.3415,57.3415,-22.285,3.24489,113.281,-0.0479344,0.116307,-0.0268102,0,0,3.325,0.2275,-0.875,-0.031598,0.506544,-0.963678,-0.06804,-0.10402,0.49266
42.3131,0,0,5,5,57.3131,57.3131,-22.2701,3.17902,113.394,-0.0682895,0.0239512,-0.0528399,0,0,3.8325,0.1225,-0.945,-0.053192,0.414068,-0.989664,-0.06804,-0.10402,0.49266
42.2895,0,0,5,5,57.2895,57.2895,-22.2577,3.11481,113.505,-0.0671705,0.0241279,-0.0527011,0,0,2.7475,0.4725,-0.945,-0.053192,0.414068,-0.989664,-0.06804,-0.10402,0.49266
41.9984,0,0,5,5,56.9984,56.9984,-22.1044,3.08995,113.541,-0.0132835,-0.138889,0.00230336,0,0,3.3075,0.2975,-0.735,0.000488,0.248758,-0.936106,-0.06804,-0.10402,0.49266
41.713,0,0,5,5,56.713,56.713,-21.9542,3.06503,113.577,-0.0128492,-0.136472,0.00330668,0,0,3.2725,-0.07,-0.9275,0.000488,0.248758,-0.936106,-0.06804,-0.10402,0.49266
41.7805,0,0,5,5,56.7805,56.7805,-21.9897,3.07224,113.731,0.00281817,0.0192786,0.0296257,0,0,2.625,0.21,-0.9975,0.016348,0.404918,-0.909754,-0.063,-0.09856,0.49434
41.8628,0,0,5,5,56.8628,56.8628,-22.0331,3.14678,113.902,0.0731957,0.0186049,0.0169824,0,0,4.06,-0.0875,-0.9275,0.088328,0.404918,-0.921954,-0.063,-0.09856,0.49434
41.9463,0,0,5,5,56.9463,56.9463,-22.077,3.22069,114.073,0.0719077,0.0179222,0.0166285,0,0,3.0975,0.3325,-0.9975,0.088328,0.404918,-0.921954,-0.063,-0.09856,0.49434
41.8328,0,0,5,5,56.8328,56.8328,-22.0173,3.25006,114.175,0.0285115,-0.085887,0.0614997,0,0,3.2725,0.2625,-1.1025,0.045262,0.300242,-0.87779,-0.063,-0.09856,0.49434
41.7178,0,0,5,5,56.7178,56.7178,-21.9568,3.27908,114.278,0.0280059,-0.0848982,0.0618678,0,0,4.2875,0.2975,-1.12,0.045262,0.300242,-0.87779,-0.063,-0.09856,0.49434
41.801,0,0,5,5,56.801,56.801,-22.0005,3.24419,114.426,-0.040633,0.0603232,-0.0170724,0,0,3.1325,0.35,-1.015,-0.024278,0.446032,-0.95587,-0.063,-0.09856,0.49434
41.881,0,0,5,5,56.881,56.881,-22.0426,3.20923,114.574,-0.0400239,0.0596301,-0.0173157,0,0,3.6575,-0.035,-0.9625,-0.024278,0.446032,-0.95587,-0.063,-0.09856,0.49434
41.9946,0,0,5,5,56.9946,56.9946,-22.1024,3.19035,114.734,-0.0248735,0.0717253,-0.0146165,0,0,2.9925,0.28,-1.0675,-0.009394,0.459086,-0.95282,-0.063,-0.09856,0.49434
42.1064,0,0,5,5,57.1064,57.1064,-22.1613,3.17192,114.886,-0.0245525,0.0707683,-0.0149864,0,0,3.0975,0.28,-0.945,-0.009394,0.459086,-0.95282,-0.06636,-0.10094,0.4893
42.1729,0,0,5,5,57.1729,57.1729,-22.1963,3.14879,115.024,-0.027551,0.0363662,0.00791834,0,0,2.975,0.105,-0.9975,-0.01281,0.425292,-0.929884,-0.06636,-0.10094,0.4893
42.239,0,0,5,5,57.239,57.239,-22.231,3.12631,115.16,-0.0271591,0.0357968,0.00770903,0,0,2.765,0.2975,-0.98,-0.01281,0.425292,-0.929884,-0.06636,-0.10094,0.4893
42.1675,0,0,5,5,57.1675,57.1675,-22.1934,3.08529,115.252,-0.0381069,-0.00635545,-0.0545881,0,0,3.3775,0.28,-1.015,-0.024522,0.382592,-0.991982,-0.06636,-0.10094,0.4893
42.0975,0,0,5,5,57.0975,57.0975,-22.1566,3.04515,115.344,-0.0374073,-0.00577492,-0.054311,0,0,3.4475,0.28,-0.805,-0.024522,0.382592,-0.991982,-0.06636,-0.10094,0.4893
42.261,0,0,5,5,57.261,57.261,-22.2426,3.06915,115.515,0.0157495,0.0724722,0.0181333,0,0,3.0275,0.5425,-1.0325,0.02928,0.462136,-0.919514,-0.06636,-0.10094,0.4893
42.4218,0,0,5,5,57.4218,57.4218,-22.3273,3.09236,115.686,0.015345,0.0711152,0.0175536,0,0,2.765,0.175,-0.56,0.02928,0.462136,-0.919514,-0.06636,-0.10094,0.4893
42.4746,0,0,5,5,57.4746,57.4746,-22.355,3.07092,115.817,-0.0261938,0.0204659,0.0278389,0,0,3.255,0.1925,-0.5775,-0.01281,0.411994,-0.909144,-0.06636,-0.10094,0.4893
42.53,0,0,5,5,57.53,57.53,-22.3842,3.04934,115.952,-0.0258178,0.0199883,0.0276641,0,0,2.205,-0.14,-0.4375,-0.01281,0.411994,-0.909144,-0.06034,-0.1085,0.49504
42.4075,0,0,5,5,57.4075,57.4075,-22.3197,3.02811,116.034,-0.0160934,-0.0611717,0.00806883,0,0,2.6775,0.0525,-0.2625,-0.003416,0.329888,-0.92903,-0.06034,-0.1085,0.49504
42.2861,0,0,5,5,57.2861,57.2861,-22.2558,3.00723,116.115,-0.0157294,-0.0601484,0.00850898,0,0,3.1325,0.0525,-0.4375,-0.003416,0.329888,-0.92903,-0.06034,-0.1085,0.49504
42.265,0,0,5,5,57.265,57.265,-22.2447,3.01341,116.229,0.00432951,-0.0295574,0.0402978,0,0,2.6425,0.3325,-0.5775,0.016836,0.360266,-0.897554,-0.06034,-0.1085,0.49504
42.2408,0,0,5,5,57.2408,57.2408,-22.232,3.01949,116.343,0.00422353,-0.0293503,0.0403765,0,0,3.64,0.3325,-0.595,0.016836,0.360266,-0.897554,-0.06034,-0.1085,0.49504
42.4268,0,0,5,5,57.4268,57.4268,-22.3299,2.97946,116.505,-0.0537563,0.1139,-0.00449798,0,0,3.36,0.5075,-0.805,-0.04209,0.504958,-0.941474,-0.06034,-0.1085,0.49504
42.6107,0,0,5,5,57.6107,57.6107,-22.4267,2.93986,116.667,-0.0530661,0.112326,-0.00510722,0,0,2.9925,0.4375,-0.7175,-0.04209,0.504958,-0.941474,-0.06034,-0.1085,0.49504
42.5164,0,0,5,5,57.5164,57.5164,-22.377,2.955,116.76,0.0194399,-0.0519841,0.000988541,0,0,3.5175,0.3325,-0.7,0.030988,0.340014,-0.93574,-0.06034,-0.1085,0.49504
42.429,0,0,5,5,57.429,57.429,-22.3311,2.96957,116.85,0.019186,-0.0512381,0.00128113,0,0,2.065,0.175,-1.085,0.030988,0.340014,-0.93574,-0.0658,-0.10206,0.4942
42.3911,0,0,5,5,57.3911,57.3911,-22.3111,3.10119,116.977,0.137041,-0.0546557,0.00154675,0,0,1.855,0.175,-0.9625,0.151646,0.336232,-0.935496,-0.0658,-0.10206,0.4942
42.3502,0,0,5,5,57.3502,57.3502,-22.2896,3.23038,117.104,0.13479,-0.0542615,0.00157384,0,0,2.6425,-0.0175,-0.9975,0.151646,0.336232,-0.935496,-0.0658,-0.10206,0.4942
42.4364,0,0,5,5,57.4364,57.4364,-22.335,3.20223,117.234,-0.0337061,0.0499031,0.00179082,0,0,2.2225,0.1925,-1.1025,-0.018056,0.44103,-0.935008,-0.0658,-0.10206,0.4942
42.5171,0,0,5,5,57.5171,57.5171,-22.3774,3.1746,117.363,-0.0332246,0.0492084,0.00153411,0,0,3.4475,0.35,-1.2775,-0.018056,0.44103,-0.935008,-0.0658,-0.10206,0.4942
42.6635,0,0,5,5,57.6635,57.6635,-22.4545,3.20262,117.522,0.0255721,0.0921878,-0.0396989,0,0,3.605,0.175,-1.2425,0.04148,0.485194,-0.97539,-0.0658,-0.10206,0.4942
42.8095,0,0,5,5,57.8095,57.8095,-22.5313,3.23039,117.681,0.0250882,0.090961,-0.0402363,0,0,2.8175,0.4025,-1.2775,0.04148,0.485194,-0.97539,-0.0658,-0.10206,0.4942
42.5459,0,0,5,5,57.5459,57.5459,-22.3926,3.29471,117.729,0.0892053,-0.124898,-0.0927312,0,0,3.395,0.35,-1.225,0.106994,0.267302,-1.02834,-0.0658,-0.10206,0.4942
42.2907,0,0,5,5,57.2907,57.2907,-22.2583,3.35812,117.777,0.0881004,-0.12271,-0.0919017,0,0,2.1875,0.315,-1.2425,0.106994,0.267302,-1.02834,-0.0658,-0.10206,0.4942
42.2673,0,0,5,5,57.2673,57.2673,-22.2459,3.38396,117.882,0.0243562,-0.0339587,0.0343003,0,0,2.1175,0.35,-1.225,0.043432,0.355752,-0.903166,-0.06594,-0.10122,0.49112
42.2417,0,0,5,5,57.2417,57.2417,-22.2325,3.409,117.987,0.0239199,-0.0337322,0.034365,0,0,2.8,0.07,-1.1375,0.043432,0.355752,-0.903166,-0.06594,-0.10122,0.49112
42.4643,0,0,5,5,57.4643,57.4643,-22.3496,3.35432,118.143,-0.0706151,0.119215,0.0298314,0,0,2.52,0.1925,-1.12,-0.05246,0.510448,-0.906948,-0.06594,-0.10122,0.49112
42.683,0,0,5,5,57.683,57.683,-22.4647,3.30032,118.298,-0.0696743,0.117339,0.0291174,0,0,2.52,0.1925,-1.12,-0.05246,0.510448,-0.906948,-0.06594,-0.10122,0.49112
42.8213,0,0,5,5,57.8213,57.8213,-22.5375,3.42352,118.473,0.116603,0.0306053,0.032327,0,0,3.71,0.0875,-0.98,0.136762,0.424926,-0.903166,-0.06594,-0.10122,0.49112
42.9561,0,0,5,5,57.9561,57.9561,-22.6085,3.5446,118.647,0.114494,0.0295137,0.0317342,0,0,3.71,0.0875,-0.98,0.136762,0.424926,-0.903166,-0.06594,-0.10122,0.49112
42.8394,0,0,5,5,57.8394,57.8394,-22.5471,3.66632,118.75,0.11857,-0.103054,0.0443162,0,0,3.7625,0.3675,-0.8925,0.142984,0.291458,-0.890966,-0.06594,-0.10122,0.49112
42.724,0,0,5,5,57.724,57.724,-22.4863,3.78613,118.853,0.116483,-0.102025,0.0445957,0,0,3.7625,0.3675,-0.8925,0.142984,0.291458,-0.890966,-0.06594,-0.10122,0.49112
42.5832,0,0,5,5,57.5832,57.5832,-22.4122,3.76425,118.915,-0.0126396,-0.0507702,-0.0521405,0,0,2.9225,0.455,-0.9625,0.012932,0.341478,-0.987468,-0.06412,-0.10178,0.49056
42.655,0,0,5,5,57.655,57.655,-22.45,3.72788,119.033,-0.0426206,0.0229813,0.0515384,0,0,3.115,0.1225,-0.945,-0.017812,0.415776,-0.884378,-0.06412,-0.10178,0.49056
42.7259,0,0,5,5,57.7259,57.7259,-22.4873,3.69198,119.151,-0.0419953,0.0223654,0.0513275,0,0,3.045,0.035,-0.84,-0.017812,0.415776,-0.884378,-0.06412,-0.10178,0.49056
42.7262,0,0,5,5,57.7262,57.7262,-22.4875,3.72202,119.264,0.0324382,-0.00131706,-0.0147283,0,0,3.29,-0.07,-0.9275,0.057462,0.392108,-0.949892,-0.06412,-0.10178,0.49056
42.7251,0,0,5,5,57.7251,57.7251,-22.4869,3.75127,119.377,0.0319286,-0.00129494,-0.0147552,0,0,3.64,-0.245,-0.9275,0.057462,0.392108,-0.949892,-0.06412,-0.10178,0.49056
42.6685,0,0,5,5,57.6685,57.6685,-22.4571,3.80703,119.481,0.0599927,-0.0393832,-0.00600979,0,0,4.165,-0.07,-0.875,0.08662,0.353556,-0.941352,-0.06412,-0.10178,0.49056
42.6113,0,0,5,5,57.6113,57.6113,-22.427,3.86227,119.584,0.0590307,-0.0388741,-0.0058693,0,0,4.5325,0.1575,-0.8575,0.08662,0.353556,-0.941352,-0.06412,-0.10178,0.49056
42.5163,0,0,5,5,57.5163,57.5163,-22.377,3.82796,119.654,-0.0301498,-0.0390611,-0.0016888,0,0,4.4625,0.28,-0.77,-0.003538,0.35258,-0.93757,-0.06412,-0.10178,0.49056
42.4252,0,0,5,5,57.4252,57.4252,-22.329,3.79433,119.729,-0.0295641,-0.0383037,-0.00133518,0,0,4.025,0.14,-0.63,-0.003538,0.35258,-0.93757,-0.06356,-0.09688,0.49924
42.4827,0,0,5,5,57.4827,57.4827,-22.3593,3.75448,119.843,-0.0439343,0.0470467,-0.0128044,0,0,3.605,0.1575,-0.63,-0.018666,0.438346,-0.948794,-0.06356,-0.09688,0.49924
42.5416,0,0,5,5,57.5416,57.5416,-22.3903,3.71464,119.957,-0.0432405,0.0465301,-0.0129681,0,0,2.9575,-0.14,-0.84,-0.018666,0.438346,-0.948794,-0.06356,-0.09688,0.49924
42.4773,0,0,5,5,57.4773,57.4773,-22.3565,3.72815,120.048,0.0132582,-0.0519644,0.0392491,0,0,3.2375,0.0875,-0.8925,0.038308,0.339404,-0.897188,-0.06356,-0.09688,0.49924
42.4137,0,0,5,5,57.4137,57.4137,-22.323,3.74155,120.139,0.0130247,-0.0514188,0.0394569,0,0,3.395,0.14,-0.91,0.038308,0.339404,-0.897188,-0.06356,-0.09688,0.49924
42.3439,0,0,5,5,57.3439,57.3439,-22.2863,3.73926,120.224,0.00067308,-0.0360508,0.00195682,0,0,3.9025,0.21,-0.7875,0.025864,0.354166,-0.934642,-0.06356,-0.09688,0.49924
42.2715,0,0,5,5,57.2715,57.2715,-22.2482,3.73683,120.308,0.00071528,-0.0354376,0.00221084,0,0,5.075,0.105,-0.8925,0.025864,0.354166,-0.934642,-0.06356,-0.09688,0.49924
42.3584,0,0,5,5,57.3584,57.3584,-22.2939,3.65878,120.416,-0.0857593,0.0641803,0.00936727,0,0,4.585,0.1225,-0.9275,-0.062342,0.45445,-0.927322,-0.06356,-0.09688,0.49924
42.4441,0,0,5,5,57.4441,57.4441,-22.339,3.58216,120.52,-0.0844248,0.0634215,0.00914708,0,0,4.725,0.2625,-1.085,-0.062342,0.45445,-0.927322,-0.0637,-0.0966,0.4942
42.468,0,0,5,5,57.468,57.468,-22.3516,3.59247,120.63,0.0130701,0.0364772,-0.0568471,0,0,4.445,0.4375,-1.1025,0.035746,0.427732,-0.992714,-0.0637,-0.0966,0.4942
42.4965,0,0,5,5,57.4965,57.4965,-22.3666,3.60241,120.739,0.012897,0.03624,-0.0569564,0,0,2.94,0.2975,-1.0325,0.035746,0.427732,-0.992714,-0.0637,-0.0966,0.4942
42.4724,0,0,5,5,57.4724,57.4724,-22.3539,3.62693,120.838,0.0272911,-0.0133739,-0.0126362,0,0,3.535,0.07,-0.9975,0.05063,0.377956,-0.948794,-0.0637,-0.0966,0.4942
42.4486,0,0,5,5,57.4486,57.4486,-22.3414,3.65156,120.936,0.0268622,-0.0131614,-0.0125783,0,0,3.57,0.3675,-0.9625,0.05063,0.377956,-0.948794,-0.0637,-0.0966,0.4942
42.2208,0,0,5,5,57.2208,57.2208,-22.2215,3.6129,120.96,-0.0265257,-0.107115,-0.00375544,0,0,3.4825,0.3675,-0.9275,-0.00366,0.282186,-0.940864,-0.0637,-0.0966,0.4942
41.9958,0,0,5,5,56.9958,56.9958,-22.1031,3.57395,120.984,-0.0258471,-0.10522,-0.00293769,0,0,3.99,-0.4375,-0.8225,-0.00366,0.282186,-0.940864,-0.0637,-0.0966,0.4942
42.0497,0,0,5,5,57.0497,57.0497,-22.1314,3.57073,121.093,-0.0072037,0.021699,0.022207,0,0,4.375,-0.2275,-0.8575,0.015006,0.409432,-0.915732,-0.0637,-0.0966,0.4942
42.103,0,0,5,5,57.103,57.103,-22.1595,3.56765,121.196,-0.00715013,0.0212449,0.0220258,0,0,4.375,-0.2275,-0.8575,0.015006,0.409432,-0.915732,-0.06496,-0.10374,0.49028
42.0925,0,0,5,5,57.0925,57.0925,-22.154,3.60439,121.291,0.042019,0.00388471,-0.038097,0,0,4.9525,-0.0875,-0.9275,0.065026,0.391986,-0.97539,-0.06496,-0.10374,0.49028
42.082,0,0,5,5,57.082,57.082,-22.1484,3.64052,121.387,0.0413896,0.00398923,-0.0380975,0,0,4.9525,-0.0875,-0.9275,0.065026,0.391986,-0.97539,-0.06496,-0.10374,0.49028
42.1792,0,0,5,5,57.1792,57.1792,-22.1996,3.66834,121.507,0.0220749,0.0449427,0.00604473,0,0,4.165,0.385,-0.8575,0.046116,0.43371,-0.931226,-0.06496,-0.10374,0.49028
42.2744,0,0,5,5,57.2744,57.2744,-22.2497,3.69557,121.627,0.0216006,0.0441465,0.00568643,0,0,4.165,0.385,-0.8575,0.046116,0.43371,-0.931226,-0.06496,-0.10374,0.49028
42.339,0,0,5,5,57.339,57.339,-22.2837,3.63182,121.712,-0.0691322,0.025619,0.0501582,0,0,2.9225,0.245,-0.8925,-0.046116,0.415776,-0.88694,-0.06496,-0.10374,0.49028
42.4029,0,0,5,5,57.4029,57.4029,-22.3173,3.56908,121.796,-0.0680394,0.0250514,0.0499997,0,0,2.9225,0.245,-0.8925,-0.046116,0.415776,-0.88694,-0.06496,-0.10374,0.49028
42.5724,0,0,5,5,57.5724,57.5724,-22.4065,3.66971,121.954,0.0857095,0.0392887,0.0613549,0,0,3.115,-0.14,-1.05,0.110044,0.431392,-0.874984,-0.06496,-0.10374,0.49028
42.7385,0,0,5,5,57.7385,57.7385,-22.4939,3.76868,122.116,0.0839858,0.037924,0.0606698,0,0,3.115,-0.14,-1.05,0.110044,0.431392,-0.874984,-0.0609,-0.10276,0.48902
42.8736,0,0,5,5,57.8736,57.8736,-22.5651,3.76403,122.242,-0.0130003,0.0736601,0.00770112,0,0,4.445,0.035,-0.9975,0.012566,0.468236,-0.927078,-0.0609,-0.10276,0.48902
43.0062,0,0,5,5,58.0062,58.0062,-22.6349,3.75931,122.367,-0.0129181,0.0725359,0.00723904,0,0,4.445,0.035,-0.9975,0.012566,0.468236,-0.927078,-0.0609,-0.10276,0.48902
42.9653,0,0,5,5,57.9653,57.9653,-22.6133,3.81232,122.462,0.0575923,-0.0227197,-0.0225496,0,0,4.9,0.4375,-1.26,0.084302,0.37271,-0.956724,-0.0609,-0.10276,0.48902
43.0947,0,0,5,5,58.0947,58.0947,-22.6814,3.772,122.573,-0.0489774,0.096219,-0.030463,0,0,3.22,0.49,-1.33,-0.023424,0.492636,-0.964166,-0.0609,-0.10276,0.48902
43.2228,0,0,5,5,58.2228,58.2228,-22.7489,3.73213,122.684,-0.048283,0.0951175,-0.0308747,0,0,2.905,0.35,-1.1375,-0.023424,0.492636,-0.964166,-0.0609,-0.10276,0.48902
43.2847,0,0,5,5,58.2847,58.2847,-22.7814,3.67448,122.772,-0.0629505,0.0170189,0.0627755,0,0,2.8875,0.56,-1.085,-0.039162,0.415166,-0.87108,-0.0609,-0.10276,0.48902
43.3446,0,0,5,5,58.3446,58.3446,-22.813,3.61715,122.859,-0.061952,0.0164881,0.0626214,0,0,3.255,0.21,-1.155,-0.039162,0.415166,-0.87108,-0.0609,-0.10276,0.48902
43.4304,0,0,5,5,58.4304,58.4304,-22.8581,3.67273,122.983,0.0428939,0.00235321,0.0698821,0,0,3.885,0.2625,-1.3125,0.0671,0.401746,-0.863516,-0.06216,-0.10388,0.48748
43.4989,0,0,5,5,58.4989,58.4989,-22.8942,3.62682,123.074,-0.0507008,0.0487733,0.000587824,0,0,3.8675,0,-1.05,-0.027694,0.448716,-0.93208,-0.06216,-0.10388,0.48748
43.5676,0,0,5,5,58.5676,58.5676,-22.9303,3.58186,123.164,-0.0499177,0.0481744,0.000388245,0,0,3.57,0.21,-1.19,-0.027694,0.448716,-0.93208,-0.06216,-0.10388,0.48748
43.5839,0,0,5,5,58.5839,58.5839,-22.9389,3.59071,123.255,0.00496129,-0.00825995,0.0370827,0,0,4.0075,0.2625,-1.2425,0.027572,0.392474,-0.895602,-0.06216,-0.10388,0.48748
43.6015,0,0,5,5,58.6015,58.6015,-22.9482,3.59954,123.346,0.00480744,-0.00840517,0.0370107,0,0,3.5,0.35,-1.2075,0.027572,0.392474,-0.895602,-0.06216,-0.10388,0.48748
43.6811,0,0,5,5,58.6811,58.6811,-22.9901,3.58245,123.445,-0.0227152,0.0401329,0.0137519,0,0,2.975,0.175,-0.9975,-0.000366,0.44164,-0.918416,-0.06216,-0.10388,0.48748
43.7567,0,0,5,5,58.7567,58.7567,-23.0299,3.56557,123.544,-0.0224211,0.0394876,0.0134978,0,0,3.7275,0.14,-0.91,-0.000366,0.44164,-0.918416,-0.06216,-0.10388,0.48748
